step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
109200,0.60791355,0.60791355,250,123.79709809,2.01943344,0.98434521,0.57073112,nan,0.00000000,0,0,0,0.13235846,0.00574774,1.46387506,1.54975498,0.00391557,1.07629752,0.12880951,0.15674912,0.84325088,1.05383193
109300,0.76017803,0.76017803,381,124.03405633,3.07173700,0.99999997,0.76017792,nan,0.00000000,0,0,0,0.15803410,0.01207057,2.07465839,2.19669604,0.00000929,1.29009008,0.30549300,0.26702415,0.73297585,5.51094735
109400,0.21117909,0.21117909,149,124.27267722,1.19897634,0.14646296,0.00009718,nan,0.00000000,0,0,0,0.07278631,0.01165441,0.15879259,0.16776119,0.00632663,0.82052326,0.19200420,-0.02726945,1.02726945,-7.91608953
109500,0.25145626,0.25145626,118,124.55539795,0.94736962,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07705229,0.01594300,0.08516382,0.08954042,0.01076154,0.75682193,0.30367911,-0.05496583,1.05496583,-5.56176686
109600,0.09332556,0.09332556,103,124.78285340,0.82543392,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06759366,0.02299793,0.11660494,0.12346163,0.00004140,1.53823173,0.88673699,-0.09975272,1.09975272,-4.74324346
109700,0.91290474,0.91290474,135,125.06635925,1.07942696,0.02491884,0.00000035,nan,0.00000000,0,0,0,0.21152636,0.02218973,0.73594987,0.77880079,0.00748480,2.37724352,0.52277678,-0.21536678,1.21536678,9.97153282
109800,0.33355215,0.33355215,161,125.36551384,1.28424473,0.27615664,0.00193993,nan,0.00000000,0,0,0,0.06747147,0.01037503,0.14956893,0.15835117,0.00027085,0.57426566,0.13420513,0.04987247,0.95012753,-1.71939301
109900,0.13445874,0.13445874,349,125.63148536,2.77796604,0.99999678,0.13445700,nan,0.00000000,0,0,0,0.06933311,0.00528515,0.04334982,0.04587290,0.00045761,0.65747809,0.07724300,0.18564775,0.81435225,-9.32159424
110000,0.32622367,0.32622367,263,125.92110859,2.08860931,0.99126381,0.31497238,nan,0.00000000,0,0,0,0.15532094,0.01588429,0.43356067,0.45729551,0.03006820,1.40096235,0.21878406,-0.09845530,1.09845530,0.62555197
110100,0.21346268,0.21346268,143,126.17734777,1.13332545,0.06863377,0.00000474,nan,0.00000000,0,0,0,0.05173058,0.01427012,0.14748390,0.15614244,0.00028868,0.56098843,0.17638658,0.05667105,0.94332895,-8.74649477
110200,1.50896025,1.50896025,54,126.37466945,0.42730082,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.30606461,0.02083637,1.22472703,1.28919315,0.12880121,2.68000841,0.53408116,-0.33783998,1.33783998,19.87596273
110300,0.28058162,0.28058162,365,126.59074142,2.88330723,0.99999931,0.28058085,nan,0.00000000,0,0,0,0.05320673,0.00825232,0.06595802,0.06788635,0.03317645,0.56461084,0.11261842,0.16258584,0.83741416,-8.55199083
110400,0.10825535,0.10825535,390,126.84267290,3.07467504,0.99999997,0.10825533,nan,0.00000000,0,0,0,0.05563634,0.00687042,0.05342237,0.05653077,0.00057960,0.63023788,0.06692257,0.05096103,0.94903897,-10.49030876
110500,0.39104667,0.39104667,77,127.04864027,0.60606709,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09879608,0.01776110,1.20628595,1.27652979,0.01214108,1.60732508,0.16944891,0.06159173,0.93840827,-2.32842171
110600,0.73609185,0.73609185,129,127.25750857,1.01369264,0.00074967,0.00000000,nan,0.00000000,0,0,0,0.08006947,0.01449471,0.13428742,0.14024590,0.03299349,0.73807281,0.27996778,-0.03893725,1.03893725,-0.95277301
110700,0.86569607,0.86569607,96,127.55250777,0.75263122,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16565396,0.01600219,1.85421205,1.96216941,0.01893726,1.95873320,0.39324483,0.27746930,0.72253070,7.73240499
110800,0.49889818,0.49889818,145,127.75995217,1.13494094,0.07024691,0.00001215,nan,0.00000000,0,0,0,0.04148364,0.01055995,0.26375628,0.27885860,0.00701647,0.59408057,0.15834756,-0.09680674,1.09680674,-5.72931099
110900,0.22802128,0.22802128,212,128.12852719,1.65458860,0.81984630,0.10301611,nan,0.00000000,0,0,0,0.07884535,0.01008719,0.14499302,0.15338482,0.00233236,0.94503826,0.12114473,0.15457556,0.84542444,-5.80414319
111000,0.33895192,0.33895192,381,128.47389510,2.96558301,0.99999981,0.33895165,nan,0.00000000,0,0,0,0.15461513,0.01369821,0.43504578,0.45902830,0.02734294,1.54159343,0.27333033,-0.09718780,1.09718780,-0.75734931
111100,0.35851890,0.35851890,249,128.74345270,1.93407894,0.96949955,0.31673970,nan,0.00000000,0,0,0,0.04121786,0.01492761,0.05317036,0.05626285,0.00059805,0.53250951,0.24838635,0.07010301,0.92989699,-6.88040638
111200,0.50025278,0.50025278,416,128.98948383,3.22506911,1.00000000,0.50025278,nan,0.00000000,0,0,0,0.08707656,0.01779325,0.21038747,0.22066367,0.03569201,0.95501065,0.28772402,0.11320455,0.88679545,-1.55367711
111300,0.16673307,0.16673307,257,129.30630058,1.98752883,0.97977534,0.15364830,nan,0.00000000,0,0,0,0.03931249,0.00542651,0.11244927,0.11904181,0.00037630,0.52101302,0.09056076,-0.23060954,1.23060954,-12.76901849
111400,0.65087652,0.65087652,609,129.63573524,4.69777873,1.00000000,0.65087652,nan,0.00000000,0,0,0,0.08449344,0.00860824,0.35115615,0.37177631,0.00061363,1.05747306,0.17953400,-0.09185663,1.09185663,-2.70528603
111500,0.36258596,0.36258596,32,129.93024092,0.24628601,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.19571084,0.02481917,0.47785732,0.50332856,0.04484630,1.95342171,0.52871972,0.11629814,0.88370186,2.06154958
111600,0.28105357,0.28105357,132,130.23367122,1.01356277,0.00073552,0.00000000,nan,0.00000000,0,0,0,0.06376889,0.00603733,0.15781164,0.16697063,0.00210877,0.65978342,0.10297915,0.26244729,0.73755271,-8.61766752
111700,0.23727989,0.23727989,278,130.45540178,2.13099646,0.99400370,0.23163967,nan,0.07199047,0,0,0,0.06239698,0.01805202,0.06303488,0.06643672,0.00520359,0.87039304,0.39576149,0.00276968,0.99723032,-7.67632476
111800,0.31162882,0.31162882,203,130.66056796,1.55364394,0.70656128,0.07766708,nan,0.00000000,0,0,0,0.10553350,0.01698833,0.21656682,0.22516446,0.07040676,1.32396698,0.32032150,-0.10067556,1.10067556,-2.01129305
111900,0.33077261,0.33077261,34,130.89660040,0.25974701,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11259839,0.01261586,0.52227342,0.55128264,0.02911630,1.46663773,0.17698927,0.11448411,0.88551589,-1.85314234
112000,0.45593479,0.45593479,426,131.15908049,3.24796422,1.00000000,0.45593479,nan,0.00000000,0,0,0,0.30061385,0.01151854,0.27600202,0.29005048,0.03717835,2.66717863,0.22484149,0.02329666,0.97670334,6.96398878
112100,3.04258251,3.04258251,335,131.39997627,2.54946774,0.99993250,3.04176111,nan,0.00000000,0,0,0,0.18330061,0.01584391,2.95598650,3.12690115,0.05043553,1.45908678,0.40457252,0.06287367,0.93712633,36.96356964
112200,0.44326037,0.44326037,395,131.58378031,3.00188974,0.99999989,0.44326018,nan,0.00000000,0,0,0,0.07369515,0.01467857,0.93924016,0.99301237,0.02511279,1.15483916,0.28260076,-0.12423376,1.12423376,-3.64928150
112300,0.42499554,0.42499554,76,131.84093174,0.57645224,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05038980,0.00802315,0.31649929,0.33385107,0.02151880,0.63386822,0.16033025,0.17277401,0.82722599,-8.00684770
112400,0.24860300,0.24860300,351,132.09161734,2.65724659,0.99998306,0.24858616,nan,0.00000000,0,0,0,0.07081756,0.01161957,0.20160395,0.21345243,0.00018000,1.13445532,0.15925305,0.27312171,0.72687829,-5.93948507
112500,0.21922418,0.21922418,234,132.30531473,1.76863643,0.90588218,0.14763024,nan,0.00000000,0,0,0,0.04384074,0.01900052,0.12115905,0.12817441,0.00189805,0.57181001,0.23041956,-0.13820864,1.13820864,-5.55453062
112600,0.32847896,0.32847896,272,132.52331894,2.05246897,0.98809461,0.31311341,nan,0.00000000,0,0,0,0.06104697,0.00759312,0.38462263,0.40628055,0.01643810,0.88137352,0.10036507,0.17012764,0.82987236,-6.38241720
112700,0.82930511,0.82930511,226,132.75931612,1.70232874,0.86096960,0.45568592,nan,0.00000000,0,0,0,0.03944876,0.01204432,0.09245421,0.09060125,0.12395436,0.63955349,0.18895255,0.05641479,0.94358521,-4.26378834
112800,3.12598324,3.12598324,191,133.01541013,1.43592385,0.53238895,0.25113242,nan,0.00000000,0,0,0,0.04585354,0.00932749,0.58196610,0.61126393,0.08390290,0.46728086,0.19491380,-0.19166072,1.19166072,21.91526222
112900,0.14134209,0.14134209,613,133.24143409,4.60067099,1.00000000,0.14134209,nan,0.03121148,0,0,0,0.07783560,0.01158985,0.17562175,0.18592666,0.00043824,1.40590048,0.24676758,0.18171437,0.81828563,-5.19718802
113000,0.35598093,0.35598093,193,133.45528455,1.44617728,0.54900393,0.03233915,nan,0.00000000,0,0,0,0.21001454,0.02322788,0.61198640,0.64773279,0.00429735,1.59213424,0.36774498,0.01010992,0.98989008,2.73580384
113100,0.73093736,0.73093736,186,133.78893685,1.39024948,0.45620265,0.03166004,nan,0.00000000,0,0,0,0.14263718,0.01460671,0.20157529,0.20966899,0.06398247,1.17090702,0.15889259,0.27637388,0.72362612,3.28418199
113200,0.28871149,0.28871149,239,134.06715362,1.78268870,0.91374148,0.20125998,nan,0.00000000,0,0,0,0.08430336,0.01259270,0.19791855,0.20834452,0.02067677,1.16826093,0.38928705,0.08725879,0.91274121,-3.38967401
113300,0.28143728,0.28143728,127,134.41466089,0.94483741,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.02919871,0.00704160,0.10562035,0.11171843,0.00195293,0.37459597,0.10601045,-0.03819767,1.03819767,-12.24192079
113400,0.12556368,0.12556368,155,134.73280708,1.15042508,0.08653555,0.00000704,nan,0.00000000,0,0,0,0.09314723,0.01598970,0.23612960,0.24991150,0.00183753,1.62832975,0.32244304,0.05039145,0.94960855,-4.35923958
113500,0.22386032,0.22386032,302,134.97490108,2.23745302,0.99781286,0.22190828,nan,0.02645518,0,0,0,0.07296883,0.02222124,0.29919910,0.31583515,0.01638666,0.86624241,0.43543741,-0.08000521,1.08000521,-6.25467873
113600,0.70014954,0.70014954,476,135.23811177,3.51971788,1.00000000,0.70014954,nan,0.00000000,0,0,0,0.07549351,0.02260419,2.26209831,2.39261436,0.04333088,1.63949645,0.48706734,0.07074560,0.92925440,-0.59443170
113700,0.30003065,0.30003065,390,135.48081715,2.87863631,0.99999926,0.30002976,nan,0.00000000,0,0,0,0.08337040,0.01241158,0.45093998,0.47735804,0.00183336,1.09506965,0.13015655,0.11851808,0.88148192,-5.31090260
113800,2.41779518,2.41779518,346,135.76433667,2.54853379,0.99993172,2.41713486,nan,0.00000000,0,0,0,0.05194663,0.01151254,0.63155633,0.66466278,0.06874727,0.60717624,0.21053736,0.06310385,0.93689615,13.36186473
113900,0.58912081,0.58912081,114,135.93388267,0.83864301,0.00000000,0.00000000,nan,0.00521302,0,0,0,0.07708051,0.01884956,0.62274718,0.65798765,0.02365859,1.23204911,0.56613797,0.00632633,0.99367367,3.14569992
114000,0.10178898,0.10178898,348,136.11666475,2.55663038,0.99993825,0.10176384,nan,0.00000000,0,0,0,0.27663946,0.01359798,0.13582641,0.14303100,0.01334781,2.50818419,0.17708673,-0.10191526,1.10191526,3.32126474
114100,0.21533559,0.21533559,167,136.34532221,1.22483117,0.18306538,0.00024185,nan,0.00000000,0,0,0,0.08881260,0.01678725,0.45944929,0.48585433,0.01056379,1.60591984,0.32189909,-0.07844249,1.07844249,-3.25525549
114200,0.71540421,0.71540421,104,136.64581594,0.76109173,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06314429,0.01297143,0.75009990,0.79396820,0.00433811,1.06780481,0.17475151,-0.06176076,1.06176076,1.13989544
114300,0.29193333,0.29193333,164,136.90657015,1.19789722,0.14499951,0.00012905,nan,0.00000000,0,0,0,0.04083053,0.01183518,0.21367213,0.22624066,0.00000721,0.57485759,0.24012202,0.00051839,0.99948161,-10.08917427
114400,0.58442420,0.58442420,184,137.14210209,1.34167405,0.37309774,0.01132449,nan,0.00000000,0,0,0,0.07443456,0.01136188,0.24067670,0.25206676,0.04704571,0.88651496,0.31078160,0.23541610,0.76458390,0.13950980
114500,0.29809222,0.29809222,155,137.35320272,1.12847751,0.06389336,0.00000497,nan,0.00000000,0,0,0,0.10323195,0.00761868,0.28133848,0.29727829,0.01036141,1.08101702,0.17376548,0.36251484,0.63748516,nan
114600,0.29092830,0.29092830,83,137.55478773,0.60339594,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07711904,0.01125376,0.14517531,0.15089160,0.04799844,0.84209114,0.20681085,0.14735643,0.85264357,-5.56521171
114700,0.28260744,0.28260744,418,137.81284395,3.03309901,0.99999993,0.28260736,nan,0.00000000,0,0,0,0.06671523,0.00905114,0.17629260,0.18552329,0.01937092,0.90932190,0.13597533,0.25707824,0.74292176,-6.96161020
114800,0.44478452,0.44478452,307,138.05186302,2.22380193,0.99749825,0.44035024,nan,0.00000000,0,0,0,0.07054786,0.00746715,0.10255400,0.10690209,0.02863645,0.56050658,0.18006113,-0.00735859,1.00735859,-2.59141922
114900,0.56325269,0.56325269,204,138.33826313,1.47464624,0.59390015,0.07007402,nan,0.00000000,0,0,0,0.11113784,0.00759419,0.31061533,0.32668853,0.03737066,0.68628091,0.18055640,-0.11828010,1.11828010,-4.08455956
115000,1.12737548,1.12737548,465,138.61304341,3.35466265,1.00000000,1.12737548,nan,0.00000000,0,0,0,0.28247315,0.01508202,4.45380926,4.71478987,0.01713753,2.75186014,0.39448005,-0.33011583,1.33011583,15.87333298
115100,0.41723132,0.41723132,108,138.79514847,0.77812518,0.00000000,0.00000000,nan,0.00287115,0,0,0,0.07451634,0.01503687,0.31101248,0.32726344,0.03474582,0.91807437,0.46089363,0.15632586,0.84367414,-0.01691294
115200,0.14465074,0.14465074,89,138.90244924,0.64073744,0.00000000,0.00000000,nan,0.09809514,0,0,0,0.49144539,0.03611772,0.19896758,0.20305409,0.12949686,3.98058605,0.73277313,-0.03360363,1.03360363,7.63702667
115300,0.21115157,0.21115157,413,139.08599540,2.96938595,0.99999982,0.21115142,nan,0.06298937,0,0,0,0.57293141,0.04626131,1.12376153,1.18972623,0.00236181,3.52798748,0.75041014,0.14061036,0.85938964,9.32125235
115400,0.43044740,0.43044740,11,139.15351278,0.07904939,0.00000000,0.00000000,nan,0.06064546,0,0,0,0.34903863,0.03578888,0.55082005,0.57097566,0.20817418,2.46703124,0.57063729,0.14652289,0.85347711,7.85567665
115500,0.22466840,0.22466840,248,139.23800901,1.78112285,0.91289244,0.15603443,nan,0.02986186,0,0,0,0.41816097,0.02671943,0.66682774,0.70027024,0.09830485,2.67227387,0.30727398,0.05180106,0.94819894,6.24151444
115600,0.78453922,0.78453922,265,139.36567415,1.90147252,0.96124947,0.66982155,nan,0.00000000,0,0,0,0.17681572,0.02324452,0.43916899,0.46496424,0.00064960,1.80586457,0.51125336,0.12935523,0.87064477,7.77061826
115700,0.38751996,0.38751996,54,139.45325155,0.38722654,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.59227610,0.03996679,0.81170964,0.85455781,0.08328987,2.17146325,0.61456954,0.08553532,0.91446468,7.32089663
115800,0.39204535,0.39204535,463,139.48705762,3.31930437,1.00000000,0.39204535,nan,0.00086597,0,0,0,0.19449575,0.02841103,1.70950198,1.80947459,0.00996720,2.32902503,0.52728188,-0.17821798,1.17821798,7.62256479
115900,0.59681684,0.59681684,68,139.52341523,0.48737339,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.25748479,0.02194326,0.69573772,0.71919775,0.29691646,2.12140679,0.37699944,0.05153958,0.94846042,6.08752656
116000,0.37794536,0.37794536,527,139.52825869,3.77701266,1.00000000,0.37794536,nan,0.00000000,0,0,0,0.33496538,0.02021775,0.44670275,0.46045151,0.21297382,2.35268235,0.26668999,-0.03784418,1.03784418,6.06552585
116100,0.47016409,0.47016409,239,139.70690941,1.71072427,0.86741296,0.26616631,nan,0.00655933,0,0,0,0.08670342,0.01280717,0.69181705,0.73040301,0.03585577,1.01350629,0.15315188,-0.09272166,1.09272166,-3.92416060
116200,0.19546181,0.19546181,214,139.91342451,1.52951728,0.67422691,0.04039115,nan,0.00000000,0,0,0,0.19144529,0.00589383,0.31602225,0.33454672,0.00110626,2.31506824,0.11892918,0.19954024,0.80045976,-0.51718239
116300,0.95726997,0.95726997,118,140.06496733,0.84246619,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.18679157,0.01923613,0.39710450,0.40975407,0.18206190,1.29934776,0.40820876,0.11896051,0.88103949,9.80098391
116400,0.09427350,0.09427350,110,140.11154642,0.78508876,0.00000000,0.00000000,nan,0.01332553,0,0,0,0.17542435,0.01268682,0.23417841,0.24787858,0.00127540,2.01632023,0.19475457,0.22671113,0.77328887,0.53914269
116500,0.23451726,0.23451726,177,140.19491806,1.26252793,0.24094699,0.00079043,nan,0.00000000,0,0,0,0.20858148,0.01129236,0.23021762,0.24344371,0.00537428,1.65155900,0.18593805,0.18674054,0.81325946,0.38279645
116600,0.36052081,0.36052081,114,140.22714603,0.81296670,0.00000000,0.00000000,nan,0.00439348,0,0,0,0.25129366,0.02181974,0.35968521,0.37577045,0.08623659,3.01417327,0.69955909,0.00559300,0.99440700,4.18248653
116700,0.64724153,0.64724153,63,140.32079684,0.44897122,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17124362,0.02893725,0.32440099,0.34046322,0.05134319,1.52722871,0.54449654,-0.10833448,1.10833448,4.85791365
116800,0.25685465,0.25685465,316,140.42324296,2.25033971,0.99807609,0.25488369,nan,0.00000000,0,0,0,0.16565695,0.01933929,0.54518193,0.57515997,0.03555508,1.65859842,0.26851594,-0.12851298,1.12851298,0.05649145
116900,1.44308424,1.44308424,150,140.52796978,1.06740317,0.01800862,0.00000015,nan,0.00000000,0,0,0,0.18348020,0.01897239,0.64957362,0.68605411,0.02940627,1.32003462,0.26654541,0.13138823,0.86861177,11.74391460
117000,0.15935551,0.15935551,563,140.62956761,4.00342552,1.00000000,0.15935551,nan,0.00000000,0,0,0,0.39076489,0.01525727,0.06657192,0.06563371,0.08252160,3.15041471,0.31214058,-0.06901419,1.06901419,6.02284038
117100,0.62304908,0.62304908,556,140.77075358,3.94968405,1.00000000,0.62304908,nan,0.00356516,0,0,0,0.35575208,0.03207256,1.00850487,1.06299341,0.08219874,2.05252242,0.48424944,0.00708608,0.99291392,6.77836227
117200,0.26071045,0.26071045,212,140.95978222,1.50397508,0.63794659,0.04318130,nan,0.00000000,0,0,0,0.14529996,0.01541397,0.37490305,0.39648962,0.00793117,1.43296242,0.22213915,-0.18532036,1.18532036,-1.33841158
117300,0.82350403,0.82350403,89,141.10097974,0.63075395,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.23467517,0.02784881,0.95267379,1.00729680,0.02408338,1.54778159,0.59475243,0.14033147,0.85966853,8.45298004
117400,0.36432827,0.36432827,188,141.21358921,1.33131663,0.35537263,0.00581070,nan,0.00000000,0,0,0,0.21890521,0.02155952,0.49983782,0.52662325,0.04448473,1.71010149,0.40073076,0.01283430,0.98716570,2.64096105
117500,0.15630648,0.15630648,411,141.37524262,2.90715681,0.99999952,0.15630618,nan,0.00000000,0,0,0,0.18179972,0.02087669,0.26644596,0.28204027,0.00134239,1.78166533,0.31549114,-0.09581847,1.09581847,-0.63583793
117600,1.24343204,1.24343204,4,141.53076696,0.02826241,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.20961799,0.02950770,0.64251488,0.66121840,0.32455403,1.52530098,0.66757083,0.06804070,0.93195930,12.60045497
117700,0.41933984,0.41933984,447,141.63861241,3.15591908,0.99999999,0.41933982,nan,0.00000000,0,0,0,0.16753584,0.01658606,0.37161747,0.39343426,0.00073278,1.67776024,0.31782734,-0.09397507,1.09397507,0.87326876
117800,0.36346087,0.36346087,115,141.75649526,0.81125030,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.22780077,0.03291636,0.48074165,0.50660425,0.04107705,1.82161379,0.54753494,0.09834758,0.90165242,3.84134523
117900,0.16919433,0.16919433,308,141.89392139,2.17063562,0.99583713,0.16639453,nan,0.00000000,0,0,0,0.18215506,0.01273178,0.38431323,0.40557289,0.02289877,1.68838453,0.17408478,0.07593987,0.92406013,0.04771686
118000,0.17658016,0.17658016,353,142.05129351,2.48501785,0.99985242,0.17647594,nan,0.00000000,0,0,0,0.28935787,0.01880697,0.27307835,0.28304863,0.10358380,3.18056369,0.38396496,0.01404015,0.98595985,3.39692926
118100,0.34127378,0.34127378,232,142.25018077,1.63092939,0.79654035,0.13738333,nan,0.00000000,0,0,0,0.07274521,0.01733889,0.12816578,0.13427708,0.02427341,0.69277722,0.14361866,-0.09972033,1.09972033,-6.47816531
118200,1.21900201,1.21900201,587,142.44555383,4.12087274,1.00000000,1.21900201,nan,0.00000000,0,0,0,0.12083144,0.00818730,0.35894886,0.36973357,0.17560895,1.28024614,0.16156386,-0.20214722,1.20214722,6.73549652
118300,0.29672831,0.29672831,377,142.64729069,2.64288230,0.99997952,0.29670401,nan,0.00000000,0,0,0,0.10079192,0.00701058,1.23919606,1.31203043,0.00101062,1.42391992,0.16953556,0.18152227,0.81847773,-4.05218238
118400,0.25662756,0.25662756,129,142.88070627,0.90285108,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05127738,0.01517448,0.09901395,0.10447060,0.00625080,0.58721608,0.29019415,0.17234874,0.82765126,-6.53762403
118500,0.70770979,0.70770979,107,143.09190991,0.74777114,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07171018,0.01221074,0.82631183,0.87310100,0.03089611,1.31762171,0.26884449,0.02754538,0.97245462,-2.13927317
118600,1.11921239,1.11921239,31,143.24411841,0.21641377,0.00000000,0.00000000,nan,0.07036934,0,0,0,0.32501990,0.02852803,0.93734676,0.96803015,0.41573131,1.86728156,0.46607316,-0.19530866,1.19530866,13.50768026
118700,0.47177845,0.47177845,52,143.41154860,0.36259284,0.00000000,0.00000000,nan,0.06999933,0,0,0,0.14068444,0.01741145,0.50354940,0.52885699,0.07332082,1.36646485,0.34637213,-0.12793264,1.12793264,1.52264539
118800,0.19406503,0.19406503,97,143.57924537,0.67558511,0.00000000,0.00000000,nan,0.05172807,0,0,0,0.15482828,0.02482165,0.27649689,0.29257846,0.00310933,1.27174318,0.38509852,0.16342092,0.83657908,0.40838683
118900,0.22052768,0.22052768,479,143.65581070,3.33435868,1.00000000,0.22052768,nan,0.06624057,0,0,0,0.28294402,0.01897600,0.32831821,0.34752396,0.00182016,2.20370054,0.24251488,0.19756896,0.80243104,3.77290583
119000,1.34642959,1.34642959,454,143.83197524,3.15646086,0.99999999,1.34642954,nan,0.01475915,0,0,0,0.35631406,0.01639210,7.22560978,7.65055656,0.00150332,3.60615540,0.28141084,-0.22411567,1.22411567,17.24684429
119100,0.55267942,0.55267942,61,143.97927304,0.42367209,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.20503932,0.02969950,0.46037006,0.47648042,0.18649353,1.43513870,0.25907046,-0.03006470,1.03006470,3.81653982
119200,0.93403816,0.93403816,488,144.21427815,3.38385357,1.00000000,0.93403816,nan,0.00000000,0,0,0,0.14240091,0.01819803,1.36743593,1.44549739,0.04039144,1.84525657,0.26285586,-0.11001925,1.11001925,9.49166679
119300,0.07962292,0.07962292,60,144.41858884,0.41545898,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.31095383,0.01943977,0.16168469,0.17098819,0.00352543,2.27192783,0.45857933,-0.08135298,1.08135298,1.97527739
119400,0.48298931,0.48298931,493,144.64011101,3.40845977,1.00000000,0.48298931,nan,0.00000000,0,0,0,0.14209504,0.01467314,0.47899321,0.50677490,0.00670461,1.22818732,0.30324012,0.00453851,0.99546149,1.12167875
119500,0.35268489,0.35268489,99,144.78860258,0.68375548,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11569348,0.03115987,0.11412144,0.11646808,0.07422850,0.80746865,0.30191773,0.12512280,0.87487720,0.14192367
119600,1.72610843,1.72610843,195,145.00413528,1.34478923,0.37843728,0.03540330,nan,0.00000000,0,0,0,0.10834362,0.02344579,0.78358769,0.82471299,0.08445775,1.16378999,0.44159868,-0.10179473,1.10179473,15.77751236
119700,0.56135243,0.56135243,224,145.19080795,1.54279739,0.69226493,0.12892138,nan,0.00000000,0,0,0,0.14194262,0.02115769,0.30692661,0.32464352,0.00573914,1.40480280,0.31280294,-0.09342906,1.09342906,-1.66735101
119800,0.18232895,0.18232895,421,145.35943989,2.89626873,0.99999943,0.18232854,nan,0.02821392,0,0,0,0.13671456,0.01585788,0.17661180,0.18650313,0.00845902,1.28888857,0.27969775,0.08191155,0.91808845,-2.97807121
119900,0.19229074,0.19229074,327,145.56463227,2.24642480,0.99799938,0.19075655,nan,0.00000000,0,0,0,0.13529390,0.01160482,0.18050385,0.19087082,0.00426535,0.99191570,0.09926917,-0.14062058,1.14062058,-2.45572424
120000,0.24531552,0.24531552,316,145.78838881,2.16752515,0.99571425,0.24113704,nan,0.00000000,0,0,0,0.31071851,0.02223360,0.20295188,0.20827109,0.11252534,2.41248155,0.26553810,-0.05742471,1.05742471,3.98753244
120100,0.27178863,0.27178863,34,146.01659677,0.23285024,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11365611,0.01505623,0.42190993,0.44641361,0.00534727,1.37482166,0.47594705,-0.16289527,1.16289527,-2.45433064
120200,0.16187268,0.16187268,193,146.30352752,1.31917530,0.33468289,0.00203099,nan,0.00000000,0,0,0,0.08590421,0.00936091,0.09128331,0.09664213,0.00018340,0.67803943,0.08995999,0.09059864,0.90940136,-7.66554809
120300,2.58000970,2.58000970,285,146.52027500,1.94512329,0.97192939,2.30229091,nan,0.07794601,0,0,0,0.33266994,0.04682938,12.55475616,13.28306293,0.17354162,2.78863168,0.63058650,0.08174961,0.91825039,45.36555386
120400,0.30116069,0.30116069,204,146.70040564,1.39058920,0.45677936,0.01311065,nan,0.12627455,0,0,0,0.14428721,0.01362221,0.54583412,0.57712907,0.01381914,1.51410902,0.36590847,-0.08359075,1.08359075,1.51211584
120500,0.26876286,0.26876286,210,146.89421522,1.42960020,0.52203862,0.01996088,nan,0.09946941,0,0,0,0.11087070,0.01314363,0.28492552,0.30009574,0.02703176,1.19854307,0.33647087,0.12891782,0.87108218,-4.53876811
120600,0.16204365,0.16204365,383,147.08998385,2.60384827,0.99996601,0.16202161,nan,0.01574310,0,0,0,0.18398012,0.02144081,0.16154732,0.17086312,0.00317882,1.59709322,0.31016636,-0.04307638,1.04307638,-0.75882861
120700,0.53514475,0.53514475,141,147.30814633,0.95717721,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.23946850,0.03120661,0.56796134,0.59922743,0.03643690,1.20888627,0.26482630,0.14339544,0.85660456,5.48881873
120800,0.47172064,0.47172064,249,147.50445341,1.68808463,0.84950747,0.24567088,nan,0.00000000,0,0,0,0.16094509,0.01951248,0.23109218,0.24455963,0.00214526,1.37426734,0.42635190,0.01236044,0.98763956,0.30498656
120900,0.43488088,0.43488088,352,147.67407560,2.38362758,0.99952761,0.43405973,nan,0.00000000,0,0,0,0.10370278,0.01832959,0.15939625,0.16531622,0.05875697,1.10491037,0.33470795,-0.11113098,1.11113098,-1.86914116
