step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
85000,0.25149703,0.25149703,161,114.28409986,1.40876990,0.15387894,0.00014101,nan,0.00000000,0,0,0,0.16796675,0.01962939,0.14827937,0.15352604,0.05908592,2.31681442,0.41698191,0.08054313,0.91945687,1.05279551
85100,1.43920338,1.43920338,44,114.46609331,0.38439331,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07538438,0.02813562,1.52308023,1.60515893,0.12774083,1.53892922,0.85556531,-0.10684007,1.10684007,11.59075832
85200,0.10553204,0.10553204,197,114.74575695,1.71683908,0.40181683,0.00275104,nan,0.00000000,0,0,0,0.07703480,0.00727169,0.20629448,0.21842918,0.00000473,1.18660367,0.16383274,0.08481722,0.91518278,-8.11214542
85300,0.67826909,0.67826909,101,114.94657808,0.87866905,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08327304,0.01334681,1.14281082,1.20941639,0.01051624,1.62462950,0.31349054,0.13709234,0.86290766,1.78326774
85400,0.10204656,0.10204656,130,115.20002703,1.12847196,0.01636958,0.00000001,nan,0.00000000,0,0,0,0.05079765,0.00777938,0.05211328,0.05488326,0.00502366,0.78044879,0.17602772,-0.03690882,1.03690882,-10.37213850
85500,0.27114153,0.27114153,382,115.39042456,3.31050000,0.99519650,0.26596923,nan,0.00000000,0,0,0,0.16352396,0.03904386,1.18954372,1.25920117,0.00536793,2.83925843,1.26607955,-0.06514016,1.06514016,5.74510992
85600,0.14937887,0.14937887,154,115.48169525,1.33354468,0.10528679,0.00001836,nan,0.00000000,0,0,0,0.14424203,0.01078954,0.99199837,1.04936075,0.01683887,3.12446713,0.18687075,-0.08234242,1.08234242,-1.71396568
85700,0.23889010,0.23889010,17,115.68021136,0.14695685,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13068025,0.01517912,0.44071543,0.46642509,0.00365149,1.72813690,0.38938761,-0.00035405,1.00035405,-2.45245963
85800,0.28466928,0.28466928,51,115.83253892,0.44029079,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07837621,0.01866543,0.56524789,0.59846771,0.00051106,1.32369983,0.44280621,0.06943440,0.93056560,-2.93670964
85900,0.16119201,0.16119201,392,115.98295738,3.37980690,0.99652958,0.15896602,nan,0.00000000,0,0,0,0.07559780,0.00665813,0.27761984,0.29229623,0.02812062,1.01514387,0.14114802,0.17199097,0.82800903,-7.75982344
86000,0.39566326,0.39566326,266,116.35065064,2.28619263,0.80877250,0.16928997,nan,0.00000000,0,0,0,0.20077929,0.01912413,0.29009339,0.30197388,0.08812491,2.40067983,0.38426188,0.14652403,0.85347597,3.47726183
86100,1.10003364,1.10003364,180,116.56479984,1.54420546,0.25633126,0.00474911,nan,0.00000000,0,0,0,0.14448734,0.01802304,0.76633477,0.81124544,0.00285335,1.30746353,0.34104061,0.07841700,0.92158300,3.11997664
86200,0.23256141,0.23256141,385,116.74740962,3.29771771,0.99490506,0.22785796,nan,0.00000000,0,0,0,0.06869307,0.00832452,0.92755383,0.98208570,0.00051203,1.31077385,0.11349963,-0.11610675,1.11610675,-3.85024285
86300,1.51225877,1.51225877,244,117.03557260,2.08483621,0.69175785,0.34629203,nan,0.00000000,0,0,0,0.08020201,0.00864024,0.19436932,0.20273913,0.05208246,0.71542794,0.15441307,-0.25342714,1.25342714,5.85816534
86400,0.23428389,0.23428389,191,117.58883697,1.62430384,0.32277742,0.00254305,nan,0.00000000,0,0,0,0.04473906,0.01152883,0.18135065,0.19072632,0.02196431,0.84537536,0.28881916,0.05807272,0.94192728,-11.84268188
86500,0.23962021,0.23962021,146,118.03139963,1.23695898,0.05460227,0.00000213,nan,0.00000000,0,0,0,0.09087596,0.01113288,0.35969985,0.38076434,0.00160353,1.47720134,0.32052535,-0.10667287,1.10667287,-3.81117630
86600,0.09647152,0.09647152,408,118.39501964,3.44609090,0.99747966,0.09550262,nan,0.00000000,0,0,0,0.09822128,0.01124793,0.06372932,0.06607524,0.02384884,1.90542793,0.28361586,0.02584829,0.97415171,-3.07513022
86700,0.25006750,0.25006750,154,118.86042523,1.29563730,0.08369079,0.00001227,nan,0.00000000,0,0,0,0.07747962,0.00765377,0.12641087,0.13365732,0.00322131,0.84142214,0.12349381,0.12402366,0.87597634,-7.81240618
86800,0.65784222,0.65784222,258,119.27705558,2.16303126,0.74144367,0.19880825,nan,0.00000000,0,0,0,0.05448428,0.01169665,1.22453642,1.29485524,0.02911483,0.96387798,0.29559746,0.01587895,0.98412105,-2.96118041
86900,0.21898741,0.21898741,54,119.67219704,0.45123263,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10056727,0.01840266,0.17758083,0.18796666,0.00102175,1.60524797,0.67478436,-0.05335477,1.05335477,-3.09222694
87000,0.42707294,0.42707294,209,119.86625429,1.74361000,0.42475304,0.01390106,nan,0.00000000,0,0,0,0.19642526,0.01329794,0.14999823,0.14971223,0.15486015,3.03066134,0.25737980,0.25564336,0.74435664,4.22632056
87100,0.83666486,0.83666486,65,120.13609789,0.54105303,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15248868,0.01095295,0.66850269,0.70546073,0.04021651,1.39429486,0.35403875,0.18154531,0.81845469,4.78910041
87200,0.27115422,0.27115422,149,120.53679819,1.23613703,0.05423457,0.00000235,nan,0.00000000,0,0,0,0.12506826,0.01674601,0.28610513,0.30245274,0.00819550,2.18424511,0.39773723,0.00816744,0.99183256,-2.16778628
87300,0.14131066,0.14131066,46,120.71121552,0.38107478,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10224009,0.01326692,0.34303614,0.36282229,0.00667202,1.90973830,0.41532031,0.15886151,0.84113849,-3.32187760
87400,0.17166509,0.17166509,165,120.80111389,1.36588144,0.12529556,0.00004231,nan,0.00000000,0,0,0,0.10284250,0.00941067,0.48695236,0.51552826,0.00116185,1.53788233,0.25960389,-0.01740813,1.01740813,-5.43499696
87500,0.51692313,0.51692313,29,120.99981073,0.23966980,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.24944592,0.02557207,1.05432975,1.10069776,0.26607251,2.57364178,0.86310947,0.16727005,0.83272995,5.84789431
87600,0.50779712,0.50779712,76,121.19197510,0.62710423,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.28002161,0.01516344,0.67470431,0.71097487,0.05810608,3.00556731,0.30866373,0.01428385,0.98571615,5.91459966
87700,0.89096284,0.89096284,166,121.46913890,1.36660226,0.12575727,0.00022284,nan,0.00000000,0,0,0,0.11498459,0.01252671,2.84485698,3.00689530,0.09020114,1.36258519,0.28394273,0.02563797,0.97436203,3.36324223
87800,0.31061977,0.31061977,45,121.74628918,0.36962112,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15469591,0.01187702,1.42795002,1.51105106,0.01523176,2.77481914,0.22738923,-0.11031271,1.11031271,-0.89047366
87900,0.35935563,0.35935563,36,121.91704308,0.29528275,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13039440,0.02339676,0.60531473,0.63980502,0.01897996,1.29547691,0.39296162,0.06295555,0.93704445,1.93137201
88000,0.15203215,0.15203215,270,122.10965498,2.21112737,0.76934438,0.05326214,nan,0.00000000,0,0,0,0.28070521,0.01868668,0.34100008,0.36072677,0.00564621,3.49352169,0.34519878,0.14914503,0.85085497,4.25264068
88100,0.53613174,0.53613174,270,122.24974459,2.20859357,0.76792587,0.18644413,nan,0.00000000,0,0,0,0.18452941,0.01944244,0.59632707,0.62926358,0.03640685,1.69003522,0.34949166,-0.11405700,1.11405700,3.18139121
88200,0.34685886,0.34685886,239,122.56572328,1.94997421,0.59442563,0.04330548,nan,0.00000000,0,0,0,0.13221763,0.01211665,2.08416033,2.20592809,0.01410413,2.38428664,0.56705713,0.08022324,0.91977676,0.99321523
88300,0.58404946,0.58404946,257,122.69739393,2.09458401,0.69823725,0.13882308,nan,0.00000000,0,0,0,0.08210061,0.01379338,2.22534466,2.35615802,0.00151976,1.24257231,0.25599289,-0.08120828,1.08120828,-1.33090633
88400,2.96422029,2.96422029,258,123.01279102,2.09734287,0.70005656,0.71193936,nan,0.00000000,0,0,0,0.05934116,0.00882967,3.62509155,3.83796287,0.00628109,0.81736183,0.25300089,0.16307135,0.83692865,32.93603357
88500,0.19709866,0.19709866,185,123.24445736,1.50108170,0.22204210,0.00047910,nan,0.00000000,0,0,0,0.04081167,0.00948041,0.13599151,0.14295200,0.01766349,0.76347637,0.24982755,-0.06063157,1.06063157,-12.00539335
88600,0.73445451,0.73445451,140,123.49016798,1.13369349,0.01771516,0.00000007,nan,0.00000000,0,0,0,0.08170148,0.01856182,0.48056555,0.50553358,0.05610974,1.10890758,0.50336915,0.18611154,0.81388846,3.43469173
88700,0.14097649,0.14097649,126,123.61691134,1.01927801,0.00037157,0.00000000,nan,0.00000000,0,0,0,0.05704135,0.01319804,0.17068177,0.18063441,0.00148649,0.95706582,0.41831097,-0.00229671,1.00229671,-7.16595268
88800,0.12537205,0.12537205,232,123.95491046,1.87164832,0.53222637,0.01005973,nan,0.00000000,0,0,0,0.07320723,0.00561959,0.20268919,0.21450222,0.00186768,1.13244724,0.09445991,0.11246080,0.88753920,-8.00278091
88900,0.20043902,0.20043902,238,124.19494879,1.91634203,0.56815248,0.02088536,nan,0.00000000,0,0,0,0.10553543,0.01302332,0.09563355,0.09881032,0.04162850,1.44049561,0.20193289,0.00878844,0.99121156,-3.89349109
89000,0.60041511,0.60041511,32,124.57269359,0.25687813,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.25231737,0.02742269,0.86708641,0.90782803,0.17447856,2.82754302,0.64386600,0.26190366,0.73809634,6.48650901
89100,0.83805931,0.83805931,361,124.91955197,2.88985987,0.97188833,0.74772209,nan,0.00000000,0,0,0,0.07156011,0.00596006,6.17157984,6.53349924,0.01895379,1.79885316,0.14993376,-0.04879997,1.04879997,-1.84708707
89200,0.16160624,0.16160624,346,125.19831742,2.76361542,0.95541418,0.13465573,nan,0.00000000,0,0,0,0.05254593,0.00502076,0.05531465,0.05849811,0.00119577,0.59735191,0.08061789,0.17517527,0.82482473,-11.28324795
89300,1.02370560,1.02370560,249,125.45992657,1.98469748,0.62077634,0.15202525,nan,0.00000000,0,0,0,0.07194768,0.01886287,3.06477618,3.24416542,0.01516193,1.47385681,0.62574756,-0.01425861,1.01425861,5.49803344
89400,0.55900401,0.55900401,230,125.57141157,1.83162710,0.49922763,0.03472237,nan,0.00000000,0,0,0,0.07835793,0.01028679,0.45322144,0.47632682,0.06042890,0.91880715,0.29700515,0.05424798,0.94575202,-2.20891409
89500,0.29233521,0.29233521,450,125.82884781,3.57628642,0.99868938,0.29080566,nan,0.00000000,0,0,0,0.10480808,0.00884548,0.12132425,0.12713817,0.02248741,1.62970614,0.21249641,0.17157445,0.82842555,-2.57427090
89600,0.14081623,0.14081623,282,126.12106151,2.23594693,0.78293638,0.05291254,nan,0.00000000,0,0,0,0.05030376,0.00726272,0.04915704,0.05204571,0.00004975,0.91318679,0.19444163,0.02694355,0.97305645,-10.73060989
89700,0.51417416,0.51417416,57,126.34692192,0.45113881,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08722473,0.02042410,0.43991408,0.46327215,0.04282690,1.09768820,0.47082555,0.09937144,0.90062856,4.61363912
89800,0.32082903,0.32082903,364,126.53977824,2.87656581,0.97044491,0.28454909,nan,0.00000000,0,0,0,0.04395743,0.00562794,0.04721834,0.04681468,0.05408051,0.81762892,0.13298050,-0.04260002,1.04260002,-10.08467436
89900,0.18496791,0.18496791,327,126.81009355,2.57865909,0.91726930,0.13094346,nan,0.00000000,0,0,0,0.08309782,0.00771116,0.15328895,0.16194758,0.00609251,1.78517854,0.20040406,0.13415640,0.86584360,-6.19428003
90000,0.08485080,0.08485080,478,126.99184234,3.76402130,0.99951908,0.08468770,nan,0.00000000,0,0,0,0.20913474,0.01536537,0.20588785,0.21780497,0.00329688,3.06459308,0.29517379,-0.03471685,1.03471685,1.49537154
90100,0.55085862,0.55085862,138,127.08921023,1.08585142,0.00734337,0.00000000,nan,0.00000000,0,0,0,0.12857515,0.01094643,1.99441171,2.10791659,0.06482853,1.63716841,0.20398611,-0.02367762,1.02367762,-0.01551135
90200,0.23571205,0.23571205,145,127.25025435,1.13948692,0.01926854,0.00000003,nan,0.00000000,0,0,0,0.04177599,0.01357467,0.09765849,0.10294518,0.00778481,0.49201933,0.22133258,-0.10815882,1.10815882,-8.96231914
90300,0.30113173,0.30113173,117,127.50650706,0.91760023,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08989917,0.00626047,0.14727290,0.15580142,0.00228839,1.13253224,0.18059295,0.00993093,0.99006907,-6.35176706
90400,0.27547306,0.27547306,225,127.72567267,1.76158790,0.44011067,0.01033539,nan,0.00000000,0,0,0,0.08151456,0.00919190,1.10764563,1.17255616,0.00416872,1.47844386,0.30124187,0.06599364,0.93400636,-5.70744753
90500,0.11120489,0.11120489,493,127.87334659,3.85537732,0.99971218,0.11107692,nan,0.00000000,0,0,0,0.05267578,0.00538230,0.01072252,0.01042256,0.01582178,0.84586030,0.13069610,0.00339742,0.99660258,-10.91762614
90600,1.78096449,1.78096449,150,128.09060084,1.17104611,0.02883294,0.00000123,nan,0.00000000,0,0,0,0.12419360,0.01337091,1.09140921,1.15530038,0.00526033,1.30458295,0.38402244,-0.24766709,1.24766709,17.65921783
90700,0.07727413,0.07727413,127,128.41494513,0.98898146,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09167307,0.01262439,0.04568432,0.04814402,0.00386955,1.24515748,0.35078225,-0.00661388,1.00661388,-5.40345740
90800,0.18054968,0.18054968,226,128.67338076,1.75638503,0.43567126,0.00650478,nan,0.00000000,0,0,0,0.14030491,0.02032028,0.15559281,0.16364163,0.01876301,1.79576063,0.41698858,-0.08820812,1.08820812,-3.15511656
90900,0.15069196,0.15069196,369,128.90960371,2.86247098,0.96884555,0.13277254,nan,0.00000000,0,0,0,0.06897097,0.00757194,0.19790396,0.20951469,0.00052160,0.90893388,0.19302188,0.13721055,0.86278945,-8.05417383
91000,0.29488569,0.29488569,190,129.16993835,1.47093048,0.19890483,0.00046157,nan,0.00000000,0,0,0,0.19895071,0.01991974,0.15255512,0.16119827,0.00562156,2.38323975,0.32346582,0.14007866,0.85992134,2.54222742
91100,0.26931956,0.26931956,202,129.34673239,1.56169388,0.27057594,0.00144353,nan,0.00000000,0,0,0,0.10545508,0.01240489,0.61541420,0.65143859,0.00299980,2.17293286,0.31268466,-0.06791899,1.06791899,-3.55148427
91200,0.36939642,0.36939642,84,129.58433378,0.64822651,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05300035,0.00855483,0.12277696,0.12903312,0.01642230,0.95854354,0.23730451,-0.12841086,1.12841086,-9.74418020
91300,0.58904576,0.58904576,70,129.78699192,0.53934527,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09219686,0.00924341,1.72068894,1.82003880,0.03174033,1.38983858,0.21697643,0.08627864,0.91372136,-1.51263982
91400,0.55020469,0.55020469,261,130.05452094,2.00685065,0.63714364,0.09067211,nan,0.00000000,0,0,0,0.10633733,0.01732952,1.67913222,1.77613354,0.03010706,2.30066705,0.68330181,-0.15737679,1.15737679,1.70722342
91500,0.12081565,0.12081565,578,130.31164393,4.43552074,0.99999252,0.12081203,nan,0.00000000,0,0,0,0.16137958,0.00947143,0.22598526,0.23923492,0.00074144,2.25286078,0.23728010,0.17715579,0.82284421,-1.56242973
91600,0.30327451,0.30327451,107,130.69970113,0.81867058,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08980905,0.01798730,0.07945095,0.08411422,0.00017543,1.28515100,0.45664182,0.00040066,0.99959934,-2.91976452
91700,0.25799793,0.25799793,147,131.01799393,1.12198329,0.01476976,0.00000001,nan,0.00000000,0,0,0,0.06024785,0.00952106,0.15385245,0.16256940,0.00566415,0.87521881,0.13095742,-0.06601976,1.06601976,-8.33648276
91800,0.18570715,0.18570715,70,131.32865754,0.53301390,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.30191317,0.01827387,0.15846911,0.16177864,0.10220687,3.17677307,0.55878729,0.17667956,0.82332044,4.99114943
91900,0.61082143,0.61082143,330,131.48231351,2.50984327,0.89767760,0.39663937,nan,0.00000000,0,0,0,0.12198950,0.00607708,2.27683783,2.41011977,0.01104609,2.56930375,0.08399421,0.11563739,0.88436261,-0.16145244
92000,0.46210849,0.46210849,275,131.80320986,2.08644388,0.69283195,0.10647695,nan,0.00000000,0,0,0,0.23242129,0.01764661,0.44961241,0.47254944,0.05968303,3.59948826,0.51677322,-0.06793130,1.06793130,6.21908026
92100,0.69813514,0.69813514,152,132.07052147,1.15090028,0.02251359,0.00000018,nan,0.00000000,0,0,0,0.10664526,0.01195176,2.35855174,2.49429083,0.05098630,1.44154847,0.28567898,0.02392673,0.97607327,1.56405148
92200,0.08251844,0.08251844,314,132.42702124,2.37111729,0.84740419,0.04255136,nan,0.00000000,0,0,0,0.04674681,0.00916363,0.03287379,0.03477011,0.00063639,0.76251763,0.21571104,0.12777589,0.87222411,-13.25937414
92300,1.14184046,1.14184046,169,132.84425084,1.27216646,0.07139756,0.00002967,nan,0.00000000,0,0,0,0.07530196,0.01816784,2.01665211,2.13082409,0.07572967,1.26950312,0.34827262,-0.02192457,1.02192457,7.52300930
92400,1.10423052,1.10423052,291,133.08688287,2.18654156,0.75533880,0.35944042,nan,0.00000000,0,0,0,0.10077114,0.01146855,0.89867485,0.95093369,0.01027564,1.45227492,0.31338221,0.07538820,0.92461180,4.49843987
92500,0.42420307,0.42420307,334,133.41971608,2.50337813,0.89566473,0.27299563,nan,0.00000000,0,0,0,0.11637662,0.00665873,0.52279353,0.55124068,0.03919171,1.48951125,0.10317329,-0.29086066,1.29086066,-2.21206808
92600,0.48332617,0.48332617,170,133.79052200,1.27064307,0.07062938,0.00001203,nan,0.00000000,0,0,0,0.15072805,0.02691237,0.36134052,0.38148329,0.01891387,1.50909555,0.37278861,-0.25206606,1.25206606,1.54859388
92700,0.32287592,0.32287592,348,134.03365762,2.59636278,0.92179128,0.23311275,nan,0.00000000,0,0,0,0.04322896,0.00943157,0.40128821,0.42467585,0.00369873,0.80286360,0.18436216,0.03810059,0.96189941,-8.25761557
92800,0.31163901,0.31163901,309,134.40585390,2.29900701,0.81500365,0.13749599,nan,0.00000000,0,0,0,0.06817582,0.00561501,0.53310645,0.56446552,0.00000215,1.09465373,0.10924508,0.06417264,0.93582736,-7.41445669
92900,0.27474383,0.27474383,241,134.88011105,1.78677196,0.46152279,0.01246524,nan,0.00000000,0,0,0,0.04724343,0.01024502,0.21072145,0.22310410,0.00021664,0.77766460,0.33291137,0.10509480,0.89490520,-9.95458476
93000,0.23644175,0.23644175,372,135.18652724,2.75175350,0.95351569,0.19544993,nan,0.00000000,0,0,0,0.25761700,0.02262491,0.27507904,0.28845799,0.04763705,2.76278353,0.28997394,0.15844598,0.84155402,4.37805120
93100,0.27938589,0.27938589,253,135.53331010,1.86669978,0.52818509,0.02174448,nan,0.00000000,0,0,0,0.08384576,0.00885837,0.47850287,0.50522864,0.02416366,1.39558709,0.22114266,-0.07367403,1.07367403,-5.05081646
93200,0.75034171,0.75034171,57,135.70901848,0.42001630,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12446495,0.02579236,1.15359795,1.21722007,0.07202166,1.94552398,1.06800759,0.12144084,0.87855916,3.53109566
93300,0.14536422,0.14536422,265,135.91576225,1.94973707,0.59424287,0.01812648,nan,0.00000000,0,0,0,0.08129633,0.00971772,0.26200688,0.27737415,0.00076288,1.63130164,0.18729419,0.01583993,0.98416007,-6.66770792
93400,0.37671933,0.37671933,285,136.19861174,2.09253234,0.69688012,0.08884852,nan,0.00000000,0,0,0,0.09003478,0.00784700,0.70742959,0.74872667,0.00537827,1.25345874,0.27891669,0.20868671,0.79131329,-4.66621739
93500,0.14024532,0.14024532,108,136.55489244,0.79089074,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.18344772,0.01708107,0.24525230,0.25962612,0.00089715,2.15590262,0.21690281,0.11380863,0.88619137,-1.38711619
93600,0.38970771,0.38970771,103,136.89955292,0.75237645,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05240975,0.01540614,0.04492307,0.04365182,0.06653430,0.98214024,0.43965757,-0.03574133,1.03574133,-4.84673540
93700,0.25637051,0.25637051,329,137.27136487,2.39671253,0.85784054,0.13883352,nan,0.00000000,0,0,0,0.07195486,0.00894207,0.08538651,0.08773557,0.04545258,0.89646572,0.21217340,0.00479517,0.99520483,-4.83797455
93800,0.67244232,0.67244232,308,137.62479935,2.23796875,0.78401939,0.25407518,nan,0.00000000,0,0,0,0.11352539,0.01047376,1.14606225,1.21341062,0.00113821,1.63887787,0.38604751,0.01041616,0.98958384,0.37878023
93900,0.71759009,0.71759009,31,137.85407207,0.22487548,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12059081,0.01983853,0.71126652,0.74688733,0.10571308,1.34034252,0.46573654,0.07205916,0.92794084,2.95287797
94000,0.23253274,0.23253274,104,138.05701421,0.75331196,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.18649366,0.01290798,0.18241249,0.19256982,0.00973804,2.75281048,0.41726655,0.14783822,0.85216178,2.21647954
94100,1.35965323,1.35965323,108,138.43476672,0.78015084,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07671314,0.00779899,0.23083085,0.24295807,0.02466815,1.15122044,0.24405418,-0.15157498,1.15157498,4.92996470
94200,1.10587347,1.10587347,73,138.82279107,0.52585025,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12838440,0.01801077,0.83544487,0.86591721,0.31741524,1.12940848,0.35899779,-0.20826676,1.20826676,8.20448744
94300,0.58215988,0.58215988,347,139.19235864,2.49295294,0.89235414,0.36914011,nan,0.00000000,0,0,0,0.06775566,0.01044563,0.05875052,0.06191942,0.00487910,1.07110095,0.21069711,-0.12695584,1.12695584,-4.50535607
94400,2.04572868,2.04572868,81,139.42206160,0.58096975,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05118989,0.01485214,0.90172607,0.94110221,0.23233135,0.91546524,0.38082564,0.02048344,0.97951656,12.08699608
94500,0.75730801,0.75730801,396,139.70814708,2.83448037,0.96544898,0.65794541,nan,0.00000000,0,0,0,0.13766575,0.00977090,1.03491628,1.09301615,0.04721802,1.61912060,0.20785932,0.27977785,0.72022215,1.15918508
94600,0.27984872,0.27984872,309,139.95567125,2.20784193,0.76750397,0.09710595,nan,0.00000000,0,0,0,0.12173363,0.00874349,0.68248600,0.72258162,0.00086113,1.87776613,0.17481953,-0.10614160,1.10614160,-3.38390672
94700,0.10856281,0.10856281,234,140.29734454,1.66788617,0.35986227,0.00182065,nan,0.00000000,0,0,0,0.04130728,0.00610657,0.01272717,0.01334515,0.00222146,0.45020634,0.11263749,-0.09905532,1.09905532,-15.57720375
94800,0.46900696,0.46900696,436,140.54921669,3.10211619,0.98795243,0.44681055,nan,0.00000000,0,0,0,0.08971357,0.01387489,0.32057393,0.33934081,0.00153669,0.89088988,0.30498579,0.19380427,0.80619573,-2.86813694
94900,0.18748617,0.18748617,204,140.79742206,1.44889016,0.18249837,0.00020797,nan,0.00000000,0,0,0,0.06437518,0.00994093,0.33157292,0.35106236,0.00025279,1.53946280,0.28871176,0.14634456,0.85365544,-8.39646826
95000,0.22616771,0.22616771,76,141.03701436,0.53886563,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.24732344,0.01796576,0.38038629,0.40273649,0.00043277,2.41303968,0.43216348,0.23392889,0.76607111,2.85150409
95100,0.63017547,0.63017547,58,141.23330195,0.41066802,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.29395807,0.01711616,1.36467040,1.44421160,0.01247015,2.34395552,0.27859089,-0.08694836,1.08694836,7.19680198
95200,0.15805699,0.15805699,420,141.57856400,2.96655078,0.97908570,0.14524344,nan,0.00000000,0,0,0,0.06340464,0.00671295,0.08133772,0.08493150,0.02024349,0.89202625,0.12996119,0.03575271,0.96424729,-8.97619843
95300,0.30168962,0.30168962,59,142.01759449,0.41544148,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04660873,0.01108168,0.17697822,0.18702583,0.00616867,0.79450440,0.15881893,0.16149723,0.83850277,-9.74364996
95400,0.35308665,0.35308665,322,142.38047019,2.26154612,0.79637977,0.14202414,nan,0.00000000,0,0,0,0.18215589,0.01743596,0.16136992,0.16299112,0.13380957,1.62881684,0.62970054,0.04355866,0.95644134,1.53330493
95500,1.55400133,1.55400133,356,142.66522254,2.49535236,0.89312322,0.98877370,nan,0.00000000,0,0,0,0.19045614,0.01711255,3.77976561,3.97793937,0.41080859,1.98204970,0.37325218,-0.15113541,1.15113541,13.90917325
95600,2.04692507,2.04692507,370,143.04263712,2.58664135,0.91933341,1.46215736,nan,0.00000000,0,0,0,0.03941777,0.00669708,2.65842414,2.81419182,0.01037268,0.59039664,0.12085339,-0.02420445,1.02420445,14.21423244
95700,0.57133335,0.57133335,187,143.50194231,1.30311825,0.08778601,0.00003393,nan,0.00000000,0,0,0,0.04662333,0.00908946,0.12084370,0.12521613,0.04651236,0.85066867,0.26814190,-0.08246782,1.08246782,-4.96518373
95800,0.17970651,0.17970651,102,143.90112747,0.70882002,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09651718,0.01045955,0.06771532,0.06934247,0.04005383,1.14506435,0.25850895,0.07315327,0.92684673,-6.11225069
95900,0.20037241,0.20037241,181,144.23326102,1.25491165,0.06291375,0.00000314,nan,0.00000000,0,0,0,0.04336232,0.01232318,0.06837827,0.07124358,0.01966801,0.58572048,0.19526289,-0.03564387,1.03564387,-11.57783000
96000,0.20875941,0.20875941,228,144.46819731,1.57820201,0.28417358,0.00136138,nan,0.00000000,0,0,0,0.22916749,0.01657567,0.22154450,0.23312823,0.02462076,2.54170680,0.29091984,0.19983585,0.80016415,2.17967629
96100,0.61943901,0.61943901,44,144.67556636,0.30412876,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.19037360,0.02995602,0.45161903,0.45303622,0.42752615,1.87706590,0.69851017,0.06270235,0.93729765,6.26347780
96200,0.40144265,0.40144265,316,144.97519863,2.17968317,0.75133592,0.12792638,nan,0.00000000,0,0,0,0.06534968,0.00701154,0.12508918,0.13241440,0.00056037,1.39251959,0.11279327,-0.00763907,1.00763907,-5.17782784
96300,0.72821975,0.72821975,290,145.37692896,1.99481446,0.62829539,0.11347964,nan,0.00000000,0,0,0,0.04242202,0.01028077,0.53765744,0.56840760,0.01490308,0.85105687,0.13252395,-0.05464900,1.05464900,-3.36064688
96400,0.63140684,0.63140684,479,145.72781459,3.28694972,0.99464722,0.61799587,nan,0.00000000,0,0,0,0.05035801,0.01490227,0.21467522,0.22689617,0.00691918,0.83262241,0.36796343,0.22060127,0.77939873,8.44766593
96500,0.07412814,0.07412814,398,146.10230707,2.72411852,0.94882912,0.06008072,nan,0.00000000,0,0,0,0.07098541,0.00688977,0.01773334,0.01870044,0.00129266,1.01903462,0.10313238,0.10624173,0.89375827,-9.48511791
96600,0.16970699,0.16970699,444,146.39731869,3.03284243,0.98395645,0.15907547,nan,0.00000000,0,0,0,0.06292440,0.00430088,0.13001107,0.13674746,0.01549256,1.06307244,0.10520240,0.06845335,0.93154665,-8.52650356
96700,0.39406389,0.39406389,53,146.66193981,0.36137528,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.25629720,0.01188565,2.11459661,2.23898053,0.00006992,2.50010800,0.38962954,0.07067164,0.92932836,3.42173648
