block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
965,106599,0.52453579,0.00000000,0.98256959,0.58026895,0.00405883,0.99594117,0
966,106699,0.49389416,0.00000000,0.98316619,0.52681362,0.01838671,0.98161329,0
967,106799,0.58648338,0.00000000,0.99780317,0.59190696,0.00418166,0.99581834,0
968,106899,0.50791262,0.00000000,0.99594283,0.51326411,-0.00563877,1.00563877,0
969,106999,0.49967008,0.00000000,0.99573217,0.50338953,0.00201553,0.99798447,0
970,107099,0.58427023,0.05555681,0.94395474,0.65673054,-0.01161214,1.01161214,0
971,107199,0.59498409,0.05598963,0.99922410,0.59769994,-0.00333137,1.00333137,0
972,107299,0.48626435,0.00000000,0.99989247,0.48686778,0.01235551,0.98764449,0
973,107399,0.53646018,0.00000000,0.99958241,0.53878301,-0.01057081,1.01057081,0
974,107499,0.44526870,0.00000000,0.99561378,0.44912202,0.03076737,0.96923263,0
975,107599,0.54392739,0.00000000,0.99894474,0.54495248,0.00027033,0.99972967,0
976,107699,0.54818918,0.00000000,0.99999408,0.54819931,-0.00824410,1.00824410,0
977,107799,0.52001873,0.00000000,0.99212977,0.53996942,-0.00130859,1.00130859,0
978,107899,0.59777561,0.00948338,0.99257061,0.62368088,0.02439813,0.97560187,0
979,107999,0.52533990,0.00000000,0.99936091,0.52649807,0.01141274,0.98858726,0
980,108099,0.54003793,0.01120944,0.94020437,0.60407975,0.01567117,0.98432883,0
981,108199,0.55375060,0.00000000,0.99941360,0.55530453,-0.00306142,1.00306142,0
982,108299,0.45459745,0.00000000,0.99219902,0.46332015,0.01321651,0.98678349,0
983,108399,0.54682787,0.00000000,0.99618290,0.55026768,-0.01744920,1.01744920,0
984,108499,0.46778423,0.00000000,0.99996425,0.46782689,0.00122465,0.99877535,0
985,108599,0.56051471,0.00000000,0.99861460,0.56699496,0.01439481,0.98560519,0
986,108699,0.49408528,0.00000000,0.99519824,0.50570063,0.00023069,0.99976931,0
987,108799,0.54325913,0.00000000,0.99945214,0.54463663,0.02012220,0.97987780,0
988,108899,0.49139130,0.00000000,0.99936680,0.49232459,0.02390741,0.97609259,0
989,108999,0.51249937,0.00000000,0.99892563,0.51503316,-0.00485623,1.00485623,0
990,109099,0.50454641,0.00000000,0.93828371,0.56518985,0.00520409,0.99479591,0
991,109199,0.47615331,0.00000000,0.99481032,0.48103436,0.00277863,0.99722137,0
992,109299,0.51616774,0.00000000,0.99929878,0.51836726,0.00106802,0.99893198,0
993,109399,0.55832491,0.00000000,0.99479919,0.56525707,-0.00290385,1.00290385,0
994,109499,0.48459124,0.00000000,0.99746161,0.49161138,0.01588544,0.98411456,0
995,109599,0.52698046,0.00000000,0.99288548,0.53846374,-0.00639860,1.00639860,0
996,109699,0.51492823,0.00000000,0.99671923,0.52127799,-0.00088577,1.00088577,0
997,109799,0.54812899,0.00000000,0.99623894,0.55903617,0.01419244,0.98580756,0
998,109899,0.48154249,0.00000000,0.99946153,0.48204861,-0.00957155,1.00957155,0
999,109999,0.50996213,0.00000000,0.99671862,0.51815708,-0.00050523,1.00050523,0
1000,110099,0.48043336,0.00000000,0.92113966,0.57644581,0.02088772,0.97911228,0
1001,110199,0.50482717,0.00000000,0.99327500,0.52437289,0.00707185,0.99292815,0
1002,110299,0.48045201,0.00000000,0.99369720,0.48781937,0.02097047,0.97902953,0
1003,110399,0.57240374,0.00000000,0.99971372,0.57328607,0.01032541,0.98967459,0
1004,110499,0.50877942,0.00000000,0.99933452,0.50944095,-0.00745868,1.00745868,0
1005,110599,0.51253939,0.00000000,0.99943244,0.51361406,0.00258199,0.99741801,0
1006,110699,0.56522961,0.00000000,0.99916368,0.56726962,-0.01723546,1.01723546,0
1007,110799,0.57730995,0.00000000,0.99808379,0.58289455,0.01014639,0.98985361,0
1008,110899,0.52784619,0.00000000,0.99626985,0.53959054,0.00956964,0.99043036,0
1009,110999,0.48012745,0.00000000,0.99267894,0.49123935,-0.00114056,1.00114056,0
1010,111099,0.44831601,0.00000000,0.92403670,0.48689823,0.01103247,0.98896753,0
1011,111199,0.48272309,0.00000000,0.99945345,0.48414589,0.00814824,0.99185176,0
1012,111299,0.49408813,0.00000000,0.99134787,0.50527042,0.02560417,0.97439583,0
1013,111399,0.56716438,0.00000000,0.99206339,0.57825964,0.02205539,0.97794461,0
1014,111499,0.48654291,0.00000000,0.99707218,0.49397762,0.00237811,0.99762189,0
1015,111599,0.51310186,0.00000000,0.99809082,0.51636202,0.01529835,0.98470165,0
1016,111699,0.42930413,0.00000000,0.99217124,0.43424148,0.00783511,0.99216489,0
1017,111799,0.47659865,0.00000000,0.99940173,0.47739720,0.02090265,0.97909735,0
1018,111899,0.49990208,0.00000000,0.99435864,0.51141325,0.01332314,0.98667686,0
1019,111999,0.45464927,0.00000000,0.99954925,0.45549309,0.02207618,0.97792382,0
1020,112099,0.56865693,0.01381788,0.96010007,0.63048071,0.00500062,0.99499938,0
1021,112199,0.50750297,0.00000000,0.99867561,0.51151537,0.00308192,0.99691808,0
1022,112299,0.53290151,0.00000000,0.99573034,0.53983653,0.01759043,0.98240957,0
1023,112399,0.46809077,0.00000000,0.99858840,0.46964417,0.02017427,0.97982573,0
1024,112499,0.43594690,0.00000000,0.99931421,0.43789180,0.00584305,0.99415695,0
1025,112599,0.43162230,0.00000000,0.99908280,0.43386279,0.00305289,0.99694711,0
1026,112699,0.52826470,0.00000000,0.99942268,0.53004299,0.01438643,0.98561357,0
1027,112799,0.39249025,0.00000000,0.99653546,0.39842312,0.00878875,0.99121125,0
1028,112899,0.44057643,0.00000000,0.99930721,0.44152248,-0.00246573,1.00246573,0
1029,112999,0.41883494,0.00000000,0.99991204,0.41895039,0.02156153,0.97843847,0
1030,113099,0.51488649,0.00000000,0.95721909,0.55646433,0.00336118,0.99663882,0
1031,113199,0.46097527,0.00000000,0.99156445,0.46476275,-0.00408648,1.00408648,0
1032,113299,0.46098945,0.00000000,0.99999918,0.46099049,-0.00691909,1.00691909,0
1033,113399,0.46393513,0.00000000,0.99632567,0.47440518,0.02171739,0.97828261,0
1034,113499,0.55430121,0.00000000,0.99901680,0.55721595,-0.00434215,1.00434215,0
1035,113599,0.41138209,0.00000000,0.99910060,0.41342511,0.00122980,0.99877020,0
1036,113699,0.44892353,0.00000000,0.99720902,0.46010413,0.00152976,0.99847024,0
1037,113799,0.51426418,0.00000000,0.99879779,0.51621199,0.01654023,0.98345977,0
1038,113899,0.47723433,0.00000000,0.99481169,0.48681821,0.01975118,0.98024882,0
1039,113999,0.43952255,0.00000000,0.99896902,0.44333530,-0.00137019,1.00137019,0
1040,114099,0.44213532,0.00000000,0.95400983,0.50629226,-0.01306529,1.01306529,0
1041,114199,0.56556768,0.00000000,0.99766057,0.56973826,-0.00802922,1.00802922,0
1042,114299,0.41686913,0.00000000,0.99699431,0.42312278,0.00355706,0.99644294,0
1043,114399,0.47313966,0.00000000,0.99541666,0.47702596,0.01499570,0.98500430,0
1044,114499,0.43346162,0.00000000,0.99654353,0.44059069,-0.00965086,1.00965086,0
1045,114599,0.51191321,0.00000000,0.99632530,0.52149542,0.01520094,0.98479906,0
1046,114699,0.50953304,0.00000000,0.99626963,0.51960196,-0.00365535,1.00365535,0
1047,114799,0.44698609,0.00000000,0.99827955,0.45192227,-0.01468524,1.01468524,0
1048,114899,0.47451960,0.00000000,0.99661603,0.47907811,0.00735387,0.99264613,0
1049,114999,0.50646807,0.00000000,0.99576525,0.51274786,0.02520091,0.97479909,0
1050,115099,0.44892119,0.00000000,0.96956824,0.48691896,0.00772293,0.99227707,0
1051,115199,0.51445355,0.00000000,0.99645721,0.52293253,0.01300571,0.98699429,0
1052,115299,0.46799316,0.00000000,0.99571685,0.47478096,0.02443395,0.97556605,0
1053,115399,0.47403733,0.00000000,0.99532498,0.48175232,-0.00974042,1.00974042,0
1054,115499,0.43417254,0.00000000,0.98798632,0.44916264,0.01392412,0.98607588,0
1055,115599,0.45770032,0.00000000,0.99867895,0.46041944,0.01462914,0.98537086,0
1056,115699,0.45337895,0.00000000,0.99057524,0.49875633,0.01062878,0.98937122,0
1057,115799,0.51305830,0.00000000,0.98823138,0.52173059,0.03379584,0.96620416,0
1058,115899,0.43594727,0.00000000,0.99952047,0.43694929,0.00614240,0.99385760,0
1059,115999,0.45946761,0.00000000,0.99950157,0.46059481,-0.01008686,1.01008686,0
1060,116099,0.50228972,0.00000000,0.96653702,0.55720270,0.04485881,0.95514119,0
1061,116199,0.41329460,0.00000000,0.98849839,0.43041267,0.01718349,0.98281651,0
1062,116299,0.39763543,0.00000000,0.99691180,0.40034777,0.01639905,0.98360095,0
1063,116399,0.48607272,0.00000000,0.98734973,0.49550033,-0.01089491,1.01089491,0
1064,116499,0.44101562,0.00000000,0.99539421,0.44743749,0.00401840,0.99598160,0
1065,116599,0.42721378,0.00000000,0.98762109,0.43969943,-0.01418017,1.01418017,0
1066,116699,0.53785118,0.00000000,0.99818238,0.54252064,0.01185780,0.98814220,0
1067,116799,0.41107071,0.00000000,0.99229713,0.42249046,0.02327863,0.97672137,0
1068,116899,0.47304973,0.00000000,0.99825674,0.47639259,0.02382673,0.97617327,0
1069,116999,0.56031244,0.00000000,0.99140332,0.56811268,0.01383489,0.98616511,0
1070,117099,0.41903474,0.00000000,0.95819007,0.45116689,0.02142147,0.97857853,0
1071,117199,0.53825529,0.00000000,0.99991097,0.53847529,-0.00119728,1.00119728,0
1072,117299,0.41452988,0.00000000,0.99835393,0.41829904,-0.00147257,1.00147257,0
1073,117399,0.46288845,0.00000000,0.99962325,0.46389502,0.02134158,0.97865842,0
1074,117499,0.51139315,0.00000000,0.99789910,0.51620755,0.01220390,0.98779610,0
1075,117599,0.46418974,0.00000000,0.99396102,0.47072928,-0.00615365,1.00615365,0
1076,117699,0.49562864,0.00000000,0.99333561,0.51104740,0.01681092,0.98318908,0
1077,117799,0.47138568,0.00000000,0.99141619,0.48245525,0.02050966,0.97949034,0
1078,117899,0.44515843,0.00000000,0.99153220,0.45102958,0.00125081,0.99874919,0
1079,117999,0.51337650,0.00000000,0.99527640,0.52129409,-0.01395218,1.01395218,0
1080,118099,0.49695201,0.00000000,0.93650953,0.54803354,0.02947939,0.97052061,0
1081,118199,0.48197942,0.00000000,0.99646943,0.48713961,0.01452160,0.98547840,0
1082,118299,0.48342649,0.00000000,0.99674428,0.49187828,0.00957813,0.99042187,0
1083,118399,0.36128272,0.00000000,0.99546278,0.36249921,0.00635113,0.99364887,0
1084,118499,0.49033245,0.00000000,0.99902719,0.49212829,-0.01747332,1.01747332,0
1085,118599,0.49734291,0.00000000,0.99785631,0.50294814,0.02011826,0.97988174,0
1086,118699,0.48006944,0.00000000,0.99355753,0.49241886,0.00524237,0.99475763,0
1087,118799,0.38903092,0.00000000,0.99889186,0.39051618,0.01593795,0.98406205,0
1088,118899,0.47994055,0.00000000,0.99987224,0.48022223,-0.02045176,1.02045176,0
1089,118999,0.44379691,0.00000000,0.99917331,0.44672228,0.00862543,0.99137457,0
1090,119099,0.46909334,0.00000000,0.96389818,0.52064571,0.00072696,0.99927304,0
1091,119199,0.51605774,0.00000000,0.99878744,0.51905981,0.02033846,0.97966154,0
1092,119299,0.45420784,0.00000000,0.99449632,0.46388033,-0.00225303,1.00225303,0
1093,119399,0.48888267,0.00000000,0.99505914,0.49816300,0.02492196,0.97507804,0
1094,119499,0.45943165,0.00000000,0.99999407,0.45944457,-0.00539758,1.00539758,0
1095,119599,0.46001034,0.00000000,0.99779159,0.46598677,0.00994135,0.99005865,0
1096,119699,0.46176249,0.00000000,0.99142640,0.50128359,0.01361677,0.98638323,0
1097,119799,0.43889029,0.00000000,0.99942849,0.44161002,0.01961032,0.98038968,0
1098,119899,0.46059067,0.00000000,0.99932981,0.46313900,-0.00279206,1.00279206,0
1099,119999,0.52007094,0.00000000,0.99627317,0.52429888,0.04008222,0.95991778,0
1100,120099,0.49673165,0.00000000,0.96757489,0.54368469,0.01335840,0.98664160,0
1101,120199,0.43992430,0.00000000,0.99862909,0.44277987,0.00544321,0.99455679,0
1102,120299,0.38473230,0.00000000,0.99518769,0.39036600,0.01431113,0.98568887,0
1103,120399,0.53788249,0.00000000,0.99996910,0.53797697,-0.00848596,1.00848596,0
1104,120499,0.49430061,0.00000000,0.99988656,0.49439828,0.01401165,0.98598835,0
1105,120599,0.47590459,0.00000000,0.99765320,0.47991589,0.00927371,0.99072629,0
1106,120699,0.46681380,0.00000000,0.99954689,0.46761728,0.02831585,0.97168415,0
1107,120799,0.44807420,0.00000000,0.99245030,0.45299920,0.00792830,0.99207170,0
1108,120899,0.46979266,0.00000000,0.99630983,0.47476044,0.00036579,0.99963421,0
1109,120999,0.43277289,0.00000000,0.99898259,0.43598696,0.01087173,0.98912827,0
1110,121099,0.47880458,0.00000000,0.96324754,0.51659028,-0.02272440,1.02272440,0
1111,121199,0.36819277,0.00000000,0.99814218,0.37878180,0.01012460,0.98987540,0
1112,121299,0.49558554,0.00000000,0.99321333,0.51362125,0.00507360,0.99492640,0
1113,121399,0.43004676,0.00000000,0.99991449,0.43014023,0.00385250,0.99614750,0
1114,121499,0.53806978,0.00000000,0.99008140,0.55228586,0.00324463,0.99675537,0
1115,121599,0.44472513,0.00000000,0.99862403,0.44987933,0.02590621,0.97409379,0
1116,121699,0.42226250,0.00000000,0.99998624,0.42228858,0.00251966,0.99748034,0
1117,121799,0.49831046,0.00000000,0.99639155,0.50141229,0.01889046,0.98110954,0
1118,121899,0.53405008,0.00000000,0.99974556,0.53438009,0.00451274,0.99548726,0
1119,121999,0.46339006,0.00000000,0.99399679,0.46911033,0.00269184,0.99730816,0
1120,122099,0.41587784,0.00000000,0.96233702,0.44933714,0.00546468,0.99453532,0
1121,122199,0.41312001,0.00000000,0.99993236,0.41325085,0.02208971,0.97791029,0
1122,122299,0.39134091,0.00000000,0.99889039,0.39290808,0.00674238,0.99325762,0
1123,122399,0.45968921,0.00000000,0.99339724,0.47072148,0.02178468,0.97821532,0
1124,122499,0.44515717,0.00000000,0.99853378,0.44876815,0.00196677,0.99803323,0
1125,122599,0.45438062,0.00000000,0.99843217,0.45803965,0.01466900,0.98533100,0
1126,122699,0.44195860,0.00000000,0.99843229,0.44360073,0.01007628,0.98992372,0
1127,122799,0.37685089,0.00000000,0.99856996,0.38080454,0.01217490,0.98782510,0
1128,122899,0.44860958,0.00000000,0.99675993,0.45267079,0.00553836,0.99446164,0
1129,122999,0.39972271,0.00000000,0.99964744,0.40058255,0.03088197,0.96911803,0
1130,123099,0.50413746,0.02468377,0.91410731,0.56851719,-0.01920256,1.01920256,0
1131,123199,0.44846166,0.00000000,0.98946977,0.46767744,-0.01020692,1.01020692,0
1132,123299,0.35093270,0.00000000,0.99923798,0.35202324,0.01047201,0.98952799,0
1133,123399,0.43342681,0.00000000,0.99994692,0.43350020,0.00419642,0.99580358,0
1134,123499,0.41113394,0.00000000,0.99855946,0.41747634,0.01101409,0.98898591,0
1135,123599,0.53558471,0.00000000,0.99627124,0.54019547,0.00498970,0.99501030,0
1136,123699,0.52441390,0.00000000,0.99998444,0.52444035,0.01391156,0.98608844,0
1137,123799,0.40571945,0.00000000,0.99989003,0.40587148,0.02883843,0.97116157,0
1138,123899,0.47693150,0.00000000,0.99903768,0.47907939,0.00593291,0.99406709,0
1139,123999,0.53000794,0.00000000,0.99552356,0.53753441,0.01361419,0.98638581,0
1140,124099,0.43905581,0.00000000,0.96606549,0.48825968,0.00368247,0.99631753,0
1141,124199,0.52705726,0.00000000,0.99878776,0.52856891,0.02948024,0.97051976,0
1142,124299,0.45828184,0.00000000,0.99890848,0.46106245,0.00614452,0.99385548,0
1143,124399,0.46605724,0.00000000,0.99943787,0.46719665,0.02380738,0.97619262,0
1144,124499,0.43257934,0.00000000,0.99433094,0.44107837,0.01000597,0.98999403,0
1145,124599,0.46457492,0.00000000,0.99975798,0.46508695,0.00664552,0.99335448,0
1146,124699,0.42125051,0.00000000,0.99965818,0.42430585,-0.00112963,1.00112963,0
1147,124799,0.49347170,0.00000000,0.99711289,0.49984513,0.01138189,0.98861811,0
1148,124899,0.48892522,0.00000000,0.99033205,0.49600771,0.01228874,0.98771126,0
1149,124999,0.40300387,0.00000000,0.99976612,0.40371967,0.01834803,0.98165197,0
1150,125099,0.48378538,0.00000000,0.96843281,0.53807995,0.01572981,0.98427019,0
1151,125199,0.43950080,0.00000000,0.99822171,0.44284449,0.00374492,0.99625508,0
1152,125299,0.45137153,0.00000000,0.99036986,0.47961113,0.02324574,0.97675426,0
1153,125399,0.50787773,0.00000000,0.99841471,0.51805508,0.02010482,0.97989518,0
1154,125499,0.44421556,0.00000000,0.99254280,0.45236032,-0.00550255,1.00550255,0
1155,125599,0.40723611,0.00000000,0.99957807,0.40807697,0.01188934,0.98811066,0
1156,125699,0.46677195,0.00000000,0.99369848,0.47135864,-0.01792890,1.01792890,0
1157,125799,0.44402352,0.00000000,0.99508300,0.46182937,0.01290990,0.98709010,0
1158,125899,0.44629495,0.00000000,0.99885064,0.44889835,0.00416635,0.99583365,0
1159,125999,0.45950315,0.00000000,0.99503113,0.46706285,0.00563062,0.99436938,0
1160,126099,0.42081629,0.00000000,0.97070342,0.45116227,-0.01226974,1.01226974,0
1161,126199,0.50780121,0.00000000,0.99960980,0.50917090,0.03476615,0.96523385,0
1162,126299,0.51292561,0.00000000,0.99943946,0.51379527,0.01535404,0.98464596,0
1163,126399,0.43219760,0.00000000,0.99680542,0.43576415,0.02186195,0.97813805,0
1164,126499,0.44723191,0.00000000,0.99690412,0.45619195,0.03266016,0.96733984,0
1165,126599,0.48521209,0.00000000,0.99887405,0.48740640,0.01480988,0.98519012,0
1166,126699,0.46461618,0.00000000,0.99996145,0.46472282,0.02350602,0.97649398,0
1167,126799,0.48173037,0.00000000,0.99986086,0.48210616,0.00152937,0.99847063,0
1168,126899,0.39233163,0.00000000,0.99685985,0.39753001,0.01720350,0.98279650,0
1169,126999,0.53643637,0.00000000,0.99580411,0.54083818,-0.00093010,1.00093010,0
1170,127099,0.42992113,0.00000000,0.96874125,0.47014242,0.02348409,0.97651591,0
1171,127199,0.45926798,0.00000000,0.99999471,0.45927677,-0.02557342,1.02557342,0
1172,127299,0.49924444,0.00000000,0.99999715,0.49925278,-0.00544250,1.00544250,0
1173,127399,0.46481570,0.00000000,0.99982895,0.46507171,0.01230280,0.98769720,0
1174,127499,0.52459534,0.00000000,0.99488419,0.53096194,0.02223936,0.97776064,0
1175,127599,0.38026659,0.00000000,0.99980759,0.38042854,-0.00469128,1.00469128,0
1176,127699,0.49290911,0.00000000,0.99944602,0.49411430,0.01838374,0.98161626,0
1177,127799,0.40945077,0.00000000,0.99991756,0.40968379,0.01939764,0.98060236,0
1178,127899,0.42303801,0.00000000,0.99990535,0.42317654,0.02545423,0.97454577,0
1179,127999,0.49123851,0.00000000,0.99999629,0.49124491,0.00692589,0.99307411,0
1180,128099,0.38882648,0.00000000,0.98963731,0.39986866,-0.01137544,1.01137544,0
1181,128199,0.43110947,0.00000000,0.99797934,0.43422636,0.01907946,0.98092054,0
1182,128299,0.44432529,0.00000000,0.99999573,0.44433090,0.02505106,0.97494894,0
1183,128399,0.39233054,0.00000000,0.99989764,0.39246478,0.00673628,0.99326372,0
1184,128499,0.46045527,0.00000000,0.99995469,0.46062415,0.02352246,0.97647754,0
1185,128599,0.45002066,0.00000000,0.99996642,0.45014654,0.03065530,0.96934470,0
1186,128699,0.40299315,0.00000000,0.99996870,0.40312766,0.01812589,0.98187411,0
1187,128799,0.48742400,0.00000000,0.99987037,0.48757731,0.02860506,0.97139494,0
1188,128899,0.37342641,0.00000000,0.99999964,0.37342706,0.03428445,0.96571555,0
1189,128999,0.38729167,0.00000000,0.99976269,0.38760076,0.01431932,0.98568068,0
1190,129099,0.56873896,0.04315505,0.97208342,0.61254025,-0.00649409,1.00649409,0
1191,129199,0.42639039,0.00000000,0.99999475,0.42639509,0.01434968,0.98565032,0
1192,129299,0.46347404,0.00000000,0.99737051,0.46754909,0.02074515,0.97925485,0
1193,129399,0.43053891,0.00000000,0.99488387,0.43674813,0.00242589,0.99757411,0
1194,129499,0.47895612,0.00000000,0.99999941,0.47895694,0.01551079,0.98448921,0
1195,129599,0.44298508,0.00000000,0.99975129,0.44326115,-0.00094789,1.00094789,0
1196,129699,0.46033376,0.00000000,0.99913934,0.46076054,0.00172988,0.99827012,0
1197,129799,0.44300652,0.00000000,0.99915682,0.44404912,0.00428223,0.99571777,0
1198,129899,0.46672364,0.00000000,0.99954482,0.46830027,0.02209773,0.97790227,0
1199,129999,0.45378969,0.00000000,0.99591284,0.45528652,-0.00376498,1.00376498,0
1200,130099,0.40613353,0.00000000,0.96599669,0.44352970,0.01393678,0.98606322,0
1201,130199,0.49016866,0.00000000,0.99997621,0.49021514,0.01815729,0.98184271,0
1202,130299,0.42629327,0.00000000,0.99998181,0.42636583,0.00992084,0.99007916,0
1203,130399,0.40222440,0.00000000,0.99963110,0.40393632,0.03405264,0.96594736,0
1204,130499,0.46838934,0.00000000,0.99855537,0.46967707,-0.00077530,1.00077530,0
1205,130599,0.41219109,0.00000000,0.99999978,0.41219171,0.02089001,0.97910999,0
1206,130699,0.46591177,0.00000000,0.99999474,0.46592641,0.01651393,0.98348607,0
1207,130799,0.41547712,0.00000000,0.99998589,0.41550107,0.00944446,0.99055554,0
1208,130899,0.55092653,0.00000000,0.99981559,0.55101280,0.01152262,0.98847738,0
1209,130999,0.45307142,0.00000000,0.99985844,0.45317542,0.01873439,0.98126561,0
1210,131099,0.39911417,0.00000000,0.96936456,0.43186376,0.01991645,0.98008355,0
1211,131199,0.38761752,0.00000000,0.99995886,0.38770792,0.02516257,0.97483743,0
1212,131299,0.46130154,0.00000000,0.99834243,0.46397966,0.00140899,0.99859101,0
1213,131399,0.47469973,0.00000000,0.99929741,0.47528241,-0.00127770,1.00127770,0
1214,131499,0.39249030,0.00000000,0.99994111,0.39260978,0.02914862,0.97085138,0
1215,131599,0.44631748,0.00000000,0.99999193,0.44633754,0.01733976,0.98266024,0
1216,131699,0.42174578,0.00000000,0.99998765,0.42175586,0.01026765,0.98973235,0
1217,131799,0.36736389,0.00000000,0.99999995,0.36736402,0.00849201,0.99150799,0
1218,131899,0.43590045,0.00000000,0.99999859,0.43590230,0.01267658,0.98732342,0
1219,131999,0.41746016,0.00000000,0.99999997,0.41746023,0.01768984,0.98231016,0
1220,132099,0.49717530,0.00000000,0.98876167,0.51867011,-0.00463567,1.00463567,0
1221,132199,0.46447085,0.00000000,0.99996630,0.46455058,0.00482038,0.99517962,0
1222,132299,0.45296862,0.00000000,0.99997384,0.45305507,0.02721775,0.97278225,0
1223,132399,0.42153039,0.00000000,0.99999981,0.42153073,0.01280711,0.98719289,0
1224,132499,0.40765722,0.00000000,0.99916997,0.41046551,0.00875486,0.99124514,0
1225,132599,0.45076063,0.00000000,0.99998966,0.45078066,0.00191518,0.99808482,0
1226,132699,0.45399598,0.00000000,0.99999945,0.45399670,0.01718762,0.98281238,0
1227,132799,0.46758804,0.00000000,0.99975209,0.46840990,0.00128930,0.99871070,0
1228,132899,0.45893454,0.00000000,0.99944975,0.45916884,0.00275059,0.99724941,0
1229,132999,0.39286656,0.00000000,0.99999898,0.39286962,0.01519308,0.98480692,0
1230,133099,0.50460471,0.00000000,0.98173213,0.54081225,0.00768972,0.99231028,0
1231,133199,0.37925456,0.00000000,0.99998486,0.37926439,0.02509745,0.97490255,0
1232,133299,0.42343081,0.00000000,0.99999962,0.42343124,-0.01643118,1.01643118,0
1233,133399,0.40850759,0.00000000,0.99950168,0.40893815,0.02059526,0.97940474,0
1234,133499,0.36040477,0.00000000,0.99999245,0.36042213,-0.01108456,1.01108456,0
1235,133599,0.47966157,0.00000000,0.99999878,0.47966615,0.00941448,0.99058552,0
1236,133699,0.50338905,0.00000000,0.99998614,0.50340676,-0.00707280,1.00707280,0
1237,133799,0.42667914,0.00000000,0.99999024,0.42668214,0.01523219,0.98476781,0
1238,133899,0.44482528,0.00000000,0.99999636,0.44483897,-0.00125929,1.00125929,0
1239,133999,0.43834352,0.00000000,0.99999949,0.43834422,0.01054647,0.98945353,0
1240,134099,0.43911804,0.00000000,0.98205576,0.46388555,0.01115552,0.98884448,0
1241,134199,0.39794779,0.00000000,0.99794314,0.40023452,0.03051586,0.96948414,0
1242,134299,0.43724389,0.00000000,0.99999800,0.43724684,-0.02302211,1.02302211,0
1243,134399,0.36895257,0.00000000,0.99999605,0.36896413,-0.00429914,1.00429914,0
1244,134499,0.36156066,0.00000000,0.99997489,0.36166319,0.01569466,0.98430534,0
1245,134599,0.47225898,0.00000000,0.99999778,0.47226561,0.00545985,0.99454015,0
1246,134699,0.52414918,0.00000000,0.99999965,0.52415014,0.01079351,0.98920649,0
1247,134799,0.35441090,0.00000000,0.99999994,0.35441096,0.01460483,0.98539517,0
1248,134899,0.47372089,0.00000000,0.99996149,0.47382773,-0.00176926,1.00176926,0
1249,134999,0.39765228,0.00000000,0.99999966,0.39765300,-0.00078507,1.00078507,0
1250,135099,0.41919122,0.00000000,0.99138851,0.43492704,-0.00655420,1.00655420,0
1251,135199,0.41484689,0.00000000,0.99999996,0.41484697,0.00067489,0.99932511,0
1252,135299,0.50920360,0.00000000,0.99998297,0.50922445,0.02056331,0.97943669,0
1253,135399,0.42335205,0.00000000,0.99961110,0.42463130,-0.00177356,1.00177356,0
1254,135499,0.37162422,0.00000000,0.99999999,0.37162425,0.00471766,0.99528234,0
1255,135599,0.44684657,0.00000000,0.99998674,0.44686942,0.02594940,0.97405060,0
1256,135699,0.47558521,0.00000000,0.99999815,0.47559105,-0.00295450,1.00295450,0
1257,135799,0.45106262,0.00000000,0.99999998,0.45106264,0.00743881,0.99256119,0
1258,135899,0.41258377,0.00000000,0.99999998,0.41258379,0.03477239,0.96522761,0
1259,135999,0.43097039,0.00000000,0.99999499,0.43098196,-0.00412129,1.00412129,0
1260,136099,0.50567819,0.00000000,0.98984265,0.53352145,0.01706206,0.98293794,0
1261,136199,0.39318939,0.00000000,1.00000000,0.39318939,0.01427922,0.98572078,0
1262,136299,0.51780739,0.00000000,0.99999542,0.51781120,0.00638140,0.99361860,0
1263,136399,0.44734764,0.00000000,0.99999993,0.44734785,0.00091757,0.99908243,0
1264,136499,0.48271389,0.00000000,0.99997420,0.48282633,0.00281979,0.99718021,0
1265,136599,0.44516672,0.00000000,0.99854004,0.44606644,0.01483794,0.98516206,0
1266,136699,0.44837514,0.00000000,0.99999993,0.44837528,0.02206416,0.97793584,0
1267,136799,0.43547134,0.00000000,0.99994901,0.43555914,0.00589762,0.99410238,0
1268,136899,0.53429912,0.00000000,0.99999990,0.53429966,0.02243495,0.97756505,0
1269,136999,0.40550618,0.00000000,0.99987721,0.40604932,0.01366883,0.98633117,0
1270,137099,0.53507081,0.00390571,0.98451804,0.56262704,-0.00572057,1.00572057,0
1271,137199,0.42450452,0.00000000,1.00000000,0.42450452,0.00106213,0.99893787,0
1272,137299,0.40230006,0.00000000,0.99889190,0.40345874,0.02753479,0.97246521,0
1273,137399,0.49039789,0.00000000,0.99999925,0.49039959,0.00139960,0.99860040,0
1274,137499,0.41217250,0.00000000,0.99999994,0.41217252,0.02252165,0.97747835,0
1275,137599,0.49301202,0.00000000,0.99997129,0.49304090,-0.00164758,1.00164758,0
1276,137699,0.42992329,0.00000000,0.99988266,0.43011181,0.02076381,0.97923619,0
1277,137799,0.39357273,0.00000000,0.99999922,0.39357440,0.02811491,0.97188509,0
1278,137899,0.43871790,0.00000000,0.99969709,0.43900541,0.01364220,0.98635780,0
1279,137999,0.43982513,0.00000000,0.99999447,0.43983185,0.02758769,0.97241231,0
1280,138099,0.48605676,0.00000000,0.98707019,0.50712616,0.01965437,0.98034563,0
