step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
123000,0.20165057,0.20165057,234,224.34761686,1.04302423,0.00737699,0.00000000,nan,0.03105269,0,0,0,0.34185472,0.01153259,0.44241920,0.45962724,0.14988244,3.54450274,0.24674076,-0.08330056,1.08330056,5.66913214
123100,0.66038132,0.66038132,373,224.59743615,1.66074914,0.82559197,0.30680089,nan,0.00000000,0,0,0,0.32303637,0.02571709,2.43438125,2.56727266,0.17522910,2.00363946,0.40983215,-0.01707273,1.01707273,7.69790192
123200,0.20303017,0.20303017,285,224.69114159,1.26840782,0.25036662,0.00079775,nan,0.00000000,0,0,0,0.12259591,0.00742283,0.24185872,0.25592116,0.00279707,1.94757521,0.13247703,0.07519128,0.92480872,-3.68309778
123300,0.21789068,0.21789068,471,225.00765917,2.09326208,0.99161145,0.21067102,nan,0.00000000,0,0,0,0.05723155,0.00793602,0.53523368,0.56622332,0.00840963,1.35852540,0.16509973,-0.09715781,1.09715781,-13.87054348
123400,0.09974758,0.09974758,303,225.15775715,1.34572312,0.38003851,0.00208072,nan,0.00000000,0,0,0,0.05097726,0.00826820,0.07380584,0.07813245,0.00025338,0.72330403,0.19379179,-0.02415874,1.02415874,-12.23365339
123500,0.35949954,0.35949954,297,225.33017500,1.31806581,0.33279868,0.00440986,nan,0.00000000,0,0,0,0.04323394,0.01006846,0.06226954,0.06467568,0.02136508,0.87691855,0.23781967,0.09462103,0.90537897,-7.36168067
123600,0.12442292,0.12442292,481,225.57144039,2.13236214,0.99407738,0.12150137,nan,0.00000000,0,0,0,0.03787781,0.00453645,0.06027557,0.06348930,0.00564233,0.48906121,0.08827710,-0.02218757,1.02218757,-14.70968692
123700,0.18791510,0.18791510,425,225.85150342,1.88176742,0.95540150,0.15656885,nan,0.00000000,0,0,0,0.02499075,0.00772249,0.02251744,0.02346816,0.00635505,0.43894199,0.20501143,0.06049926,0.93950074,-11.41023525
123800,0.38974088,0.38974088,466,226.17822313,2.06032214,0.98885910,0.37266072,nan,0.00000000,0,0,0,0.05790669,0.00775074,0.49895504,0.52812058,0.00313981,0.71951652,0.12930535,-0.07220801,1.07220801,-6.79125798
123900,0.14622505,0.14622505,777,226.42824961,3.43155062,1.00000000,0.14622505,nan,0.00298197,0,0,0,0.05440766,0.00618738,0.10830111,0.11445576,0.00367208,0.68412060,0.17123681,-0.01827145,1.01827145,-10.78271675
124000,0.63675064,0.63675064,258,226.74879631,1.13782302,0.07316594,0.00001825,nan,0.00000000,0,0,0,0.21564290,0.01407252,0.56822932,0.59881258,0.04831387,2.38023591,0.23291336,-0.15333086,1.15333086,6.75933043
124100,0.10173597,0.10173597,718,227.00854783,3.16287649,0.99999999,0.10173597,nan,0.00000000,0,0,0,0.08123513,0.01145125,0.10996933,0.11619554,0.00412379,1.11684752,0.21097955,0.01240153,0.98759847,-6.56751331
124200,0.35332161,0.35332161,306,227.19687829,1.34684949,0.38197000,0.00752120,nan,0.01631183,0,0,0,0.05415914,0.01316341,0.08477407,0.08705203,0.04604880,0.82942551,0.26485115,-0.07154511,1.07154511,-7.47916394
124300,0.14064258,0.14064258,190,227.49293042,0.83519079,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07632649,0.00544166,0.14828171,0.15658067,0.00719941,0.97647601,0.14301048,0.18378416,0.81621584,-8.56231705
124400,0.77658486,0.77658486,345,227.77708353,1.51463876,0.65334049,0.14149700,nan,0.00000000,0,0,0,0.07910737,0.01701317,2.53655767,2.68574524,0.00037251,1.15482318,0.35175312,-0.11082431,1.11082431,0.75629425
124500,0.19675994,0.19675994,489,228.17870329,2.14305714,0.99462673,0.19256492,nan,0.00000000,0,0,0,0.02607644,0.00495052,0.12660465,0.13385147,0.00340853,0.38069206,0.08483161,-0.07797773,1.07797773,-11.64572763
124600,0.20541586,0.20541586,263,228.57362485,1.15061394,0.08674327,0.00001163,nan,0.00000000,0,0,0,0.02339684,0.00587630,0.18535005,0.19609264,0.00272607,0.41670153,0.09823247,-0.05435311,1.05435311,-20.06456947
124700,0.65742040,0.65742040,1000,228.92535428,4.36823611,1.00000000,0.65742040,nan,0.00000000,0,0,0,0.05414981,0.00723312,2.02215362,2.14014053,0.01637641,1.02567017,0.20668161,0.06965286,0.93034714,-5.95528316
124800,0.45099571,0.45099571,766,229.28095955,3.34087925,1.00000000,0.45099571,nan,0.00000000,0,0,0,0.04293428,0.00808320,0.06188144,0.06435233,0.01987627,0.69930053,0.20091158,0.12064313,0.87935687,-9.00804424
124900,0.45372146,0.45372146,305,229.68199618,1.32792298,0.34957801,0.00677588,nan,0.00000000,0,0,0,0.05221952,0.01062248,0.06184091,0.06281383,0.04530125,1.00535202,0.20927891,0.01191722,0.98808278,-5.96794062
125000,0.15945873,0.15945873,353,230.08205572,1.53423525,0.68070160,0.03423540,nan,0.00000000,0,0,0,0.14259556,0.01048173,0.04495401,0.04541124,0.03718112,1.59093451,0.18226111,-0.06583318,1.06583318,-1.53799796
125100,0.83175468,0.83175468,442,230.51583087,1.91743881,0.96549931,0.72277500,nan,0.00000000,0,0,0,0.08428384,0.00737987,5.30534315,5.61742163,0.00000597,1.50483298,0.10443386,-0.00988418,1.00988418,-1.68247372
125200,0.56545126,0.56545126,594,230.89932659,2.57254973,0.99994940,0.56533684,nan,0.00000000,0,0,0,0.03113304,0.00843269,0.10285175,0.10848320,0.00711721,0.54716831,0.23665836,0.11020655,0.88979345,-8.64886355
125300,0.13113034,0.13113034,273,230.93215725,1.18216537,0.12430454,0.00003131,nan,0.02530150,0,0,0,0.33586743,0.03591080,0.42860863,0.45200372,0.03089273,3.19643688,0.30762443,0.03308753,0.96691247,4.72329593
125400,0.32827345,0.32827345,296,230.94961037,1.28166486,0.27191711,0.00179466,nan,0.00000000,0,0,0,0.28147891,0.03071061,3.62240005,3.83479118,0.01175022,2.98291373,0.56449425,0.03523892,0.96476108,5.94081211
125500,0.65253538,0.65253538,587,231.01322563,2.54098006,0.99992503,0.65233973,nan,0.00000000,0,0,0,0.10690627,0.01846271,0.29326117,0.30915490,0.02306781,1.26946664,0.24701241,-0.13920171,1.13920171,1.21359936
125600,0.26836857,0.26836857,1089,231.08767668,4.71249707,1.00000000,0.26836857,nan,0.00000000,0,0,0,0.24593107,0.01432019,0.21732089,0.22774029,0.04019132,2.08263683,0.25475061,0.12979558,0.87020442,1.96278485
125700,0.23913193,0.23913193,412,231.13715634,1.78249143,0.91363488,0.16662043,nan,0.00000000,0,0,0,0.17797592,0.02511183,0.22589111,0.23897219,0.00351270,1.19661629,0.37333238,-0.18733429,1.18733429,-0.38929117
125800,0.04827529,0.04827529,327,231.18587435,1.41444628,0.49694857,0.00294422,nan,0.00000000,0,0,0,0.15374295,0.01518633,0.07017142,0.07315552,0.01944159,1.45144093,0.25934553,0.07900859,0.92099141,-3.27408779
125900,0.64276767,0.64276767,291,231.23967594,1.25843456,0.23444459,0.00194185,nan,0.00000000,0,0,0,0.16540025,0.03051784,0.43517137,0.46074787,0.00037083,1.46971846,0.53484040,0.03708156,0.96291844,6.31959565
126000,0.12698478,0.12698478,238,231.33048958,1.02883109,0.00331941,0.00000000,nan,0.00000000,0,0,0,0.26953116,0.01838275,0.16856638,0.17572929,0.04679681,2.44955635,0.20495963,-0.05370343,1.05370343,1.96665704
126100,1.52774441,1.52774441,143,231.53105959,0.61762772,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16696551,0.01401941,5.26990557,5.57758522,0.03934933,1.65280807,0.22572549,0.05746781,0.94253219,7.44079177
126200,1.41990900,1.41990900,46,231.47211089,0.19872804,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12775823,0.02486386,0.74234533,0.78575963,0.00430147,1.82705939,0.46222484,0.17172826,0.82827174,11.32404518
126300,0.44141763,0.44141763,88,231.41722849,0.38026555,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10750453,0.01290658,0.44748223,0.47378159,0.00039329,1.18896616,0.23903649,0.03789184,0.96210816,-2.00535205
126400,0.09857962,0.09857962,368,231.39747148,1.59033717,0.75191700,0.03151133,nan,0.00000000,0,0,0,0.18024071,0.01352487,0.07835513,0.08212818,0.01421333,1.54009056,0.15345274,-0.01808209,1.01808209,-2.14524221
126500,0.21651159,0.21651159,100,231.33378868,0.43227581,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11053342,0.01118314,0.16586542,0.17522158,0.00681085,1.13246357,0.15531930,-0.01879027,1.01879027,-5.31173674
126600,0.59072715,0.59072715,78,231.33990278,0.33716622,0.00000000,0.00000000,nan,0.00201899,0,0,0,0.22051017,0.02518485,0.28064784,0.29090720,0.10623823,1.79019797,0.58753216,0.02470056,0.97529944,5.26701021
126700,0.20577781,0.20577781,154,231.31183450,0.66576792,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14097625,0.01453624,0.10034415,0.10367797,0.04366910,1.55825663,0.35649899,0.14563810,0.85436190,-2.61629081
126800,0.25153473,0.25153473,36,231.31304738,0.15563324,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11665252,0.01849275,0.11919591,0.12524673,0.01633185,1.14138091,0.43777740,-0.00854606,1.00854606,-2.43278992
126900,0.76715302,0.76715302,285,231.28252925,1.23225909,0.19408512,0.00108856,nan,0.00000000,0,0,0,0.12068711,0.01621059,0.32068309,0.33631492,0.05494223,1.06423795,0.27094978,0.02297561,0.97702439,3.01002789
127000,0.24670519,0.24670519,382,231.24683469,1.65191450,0.81731101,0.11008488,nan,0.00000000,0,0,0,0.24395646,0.01248770,0.07566305,0.06887500,0.19105980,3.17147422,0.24041979,-0.03874165,1.03874165,4.56373680
127100,0.10791011,0.10791011,95,231.22169445,0.41086110,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12066308,0.01216822,0.05637659,0.05833454,0.02309145,1.52369010,0.21449381,-0.07065371,1.07065371,-3.97502661
127200,0.15947026,0.15947026,224,231.22717178,0.96874428,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11527153,0.01211421,0.03403368,0.03576378,0.00462206,1.23388350,0.26406589,-0.11830001,1.11830001,-4.10146491
127300,0.24108005,0.24108005,210,231.17823913,0.90839000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10719182,0.01442847,0.49848440,0.52766430,0.00242594,1.41403115,0.43112835,0.04349974,0.95650026,-4.40982342
127400,0.24862729,0.24862729,199,231.14698366,0.86092406,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08630797,0.01166671,0.16032720,0.16641566,0.05682300,0.91944939,0.17401126,0.10357282,0.89642718,-5.80379236
127500,0.25817683,0.25817683,164,231.12985432,0.70955784,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07696032,0.01258258,0.16931319,0.17927071,0.00003526,0.92203438,0.35272872,-0.02953496,1.02953496,-5.71119738
127600,0.71410775,0.71410775,114,231.14280859,0.49320159,0.00000000,0.00000000,nan,0.00041773,0,0,0,0.11821792,0.01243370,0.40568715,0.42913660,0.00704643,1.06268227,0.12351400,0.10957300,0.89042700,0.63632309
127700,1.52132499,1.52132499,320,231.12287046,1.38454494,0.44650316,0.06046724,nan,0.00000000,0,0,0,0.11817995,0.01396235,4.64758110,4.92049265,0.00808529,1.07837903,0.31511992,-0.18195107,1.18195107,18.09078312
127800,0.28580192,0.28580192,423,231.18113193,1.82973410,0.93631681,0.21966275,nan,0.00000000,0,0,0,0.16383007,0.01797117,0.32455862,0.34364855,0.00003018,1.48041201,0.29954609,0.01847246,0.98152754,1.00388956
127900,0.18046430,0.18046430,480,231.17730238,2.07632841,0.99028352,0.17355195,nan,0.00000000,0,0,0,0.10534066,0.01198814,0.26574183,0.28079408,0.00985331,1.06152666,0.19063610,0.05529412,0.94470588,-5.57639253
128000,2.27330565,2.27330565,384,231.15895762,1.66119455,0.82600225,1.05823655,nan,0.00000000,0,0,0,0.26298058,0.01816414,0.87802243,0.87741011,0.88843119,3.53392673,0.27984858,-0.02852904,1.02852904,25.04811732
128100,0.50492418,0.50492418,181,231.29937274,0.78253563,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05236639,0.00615827,0.50123882,0.53059757,0.00213958,1.05469680,0.20256579,-0.05260996,1.05260996,-7.00270596
128200,0.24100572,0.24100572,143,231.46116133,0.61781423,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05129527,0.01100704,0.04396920,0.04645522,0.00170679,0.54064792,0.23352797,0.02262186,0.97737814,-5.75373173
128300,0.25687706,0.25687706,293,231.48913874,1.26571813,0.24604644,0.00094144,nan,0.00000000,0,0,0,0.09030601,0.01212085,0.73159784,0.77303702,0.02713276,1.41976452,0.27193564,0.02537686,0.97462314,-4.64932344
128400,0.38059506,0.38059506,574,231.64608479,2.47791799,0.99983946,0.38035071,nan,0.00000000,0,0,0,0.03267328,0.00734654,0.13406256,0.14166930,0.00474806,0.42083737,0.10392485,0.20228609,0.79771391,-7.25961971
128500,0.65456402,0.65456402,466,231.76376274,2.01066808,0.98319031,0.61164931,nan,0.00000000,0,0,0,0.11091910,0.00824575,0.27560961,0.29068813,0.01927524,0.98363805,0.18597446,-0.16856899,1.16856899,-2.49195655
128600,0.20837784,0.20837784,208,231.83295699,0.89719772,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04812537,0.00685543,0.05205920,0.05511722,0.00007282,0.64608550,0.14426301,0.13221258,0.86778742,-9.17766953
128700,0.15254402,0.15254402,167,231.93456270,0.72003068,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07223474,0.01289513,0.49570990,0.52276558,0.03576369,1.37351370,0.38297871,-0.00683059,1.00683059,-8.88551283
128800,0.16818893,0.16818893,241,232.07003771,1.03847960,0.00590521,0.00000000,nan,0.00000000,0,0,0,0.07686876,0.01148155,0.07261356,0.07675859,0.00214784,0.75541908,0.15224677,0.17709307,0.82290693,-9.83593178
128900,0.48706198,0.48706198,542,232.25192478,2.33367280,0.99918696,0.48547991,nan,0.00000000,0,0,0,0.04687449,0.01431267,0.08641399,0.09134990,0.00250353,0.59608340,0.24369329,0.06173602,0.93826398,-2.20145249
129000,0.83921653,0.83921653,615,232.44230498,2.64581785,0.99998030,0.83915040,nan,0.00000000,0,0,0,0.21612331,0.02021789,0.68236518,0.68974620,0.55688816,3.58336306,0.26241416,-0.12671753,1.12671753,9.96631565
129100,2.14229345,2.14229345,912,232.56878758,3.92142045,1.00000000,2.14229345,nan,0.00000000,0,0,0,0.09728453,0.01034016,0.70184261,0.73420370,0.15170442,0.99153638,0.20530850,-0.19750332,1.19750332,13.92041365
129200,0.14625216,0.14625216,242,232.67623974,1.04007182,0.00640242,0.00000000,nan,0.00000000,0,0,0,0.06499451,0.00922441,0.14088415,0.14889365,0.00472267,1.20563757,0.13150558,0.07025517,0.92974483,-8.16305435
129300,0.53373724,0.53373724,135,232.79555249,0.57990799,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07933828,0.00692616,0.24714501,0.26154074,0.00241736,0.87970370,0.13138807,-0.05767036,1.05767036,-6.29194593
129400,0.61950207,0.61950207,241,232.97825060,1.03443132,0.00473084,0.00000000,nan,0.00000000,0,0,0,0.03921720,0.00703972,0.66102511,0.69983882,0.00119202,0.56455690,0.16996795,-0.00982887,1.00982887,-5.97982788
129500,0.62711561,0.62711561,421,233.11155470,1.80600228,0.92561930,0.46033840,nan,0.00000000,0,0,0,0.03101884,0.00950665,0.30558884,0.32324806,0.00538270,0.67564213,0.25015706,-0.00042160,1.00042160,-5.17119849
129600,0.58772272,0.58772272,50,233.30995783,0.21430718,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03583327,0.01465362,0.26860011,0.28375125,0.01103039,0.63892448,0.35788035,-0.00110594,1.00110594,0.42813975
129700,0.18612570,0.18612570,455,233.50828870,1.94853897,0.97264633,0.16658126,nan,0.00000000,0,0,0,0.02962707,0.00652254,0.10039145,0.10628841,0.00014296,0.57247156,0.15534823,0.08080216,0.91919784,-13.81747437
129800,0.14170484,0.14170484,471,233.67063951,2.01565760,0.98385656,0.13277363,nan,0.00000000,0,0,0,0.03964983,0.00968019,0.09271236,0.09797612,0.00322846,0.71958137,0.17105307,0.00022665,0.99977335,-13.33960819
129900,0.12894964,0.12894964,744,233.94163780,3.18028038,0.99999999,0.12894964,nan,0.00000000,0,0,0,0.05437343,0.01073285,0.06627750,0.07010096,0.00127875,1.04793835,0.23507510,-0.05273203,1.05273203,-9.54303392
130000,0.33346999,0.33346999,565,234.20938898,2.41237127,0.99965748,0.33301334,nan,0.00000000,0,0,0,0.18347770,0.01913812,0.32403105,0.33915028,0.06700422,2.09659314,0.26472735,-0.02945618,1.02945618,1.87299824
130100,0.44665697,0.44665697,698,234.45229807,2.97715145,0.99999984,0.44665668,nan,0.00000000,0,0,0,0.02666076,0.00712101,0.09124502,0.09554332,0.01817360,0.48545969,0.17831586,-0.17100428,1.17100428,-7.89298360
130200,0.60967219,0.60967219,392,234.62762797,1.67073249,0.83462312,0.29584077,nan,0.00000000,0,0,0,0.06569467,0.01223684,0.42121425,0.44599140,0.00000312,0.51362497,0.26429307,0.14235620,0.85764380,2.93519902
130300,0.28928930,0.28928930,888,234.87211020,3.78078095,1.00000000,0.28928930,nan,0.00000000,0,0,0,0.05121671,0.01392258,0.25703675,0.27184671,0.00526718,0.94072163,0.25046968,-0.08325164,1.08325164,-8.38634936
130400,0.32506841,0.32506841,248,235.10354220,1.05485437,0.01196387,0.00000001,nan,0.00000000,0,0,0,0.03885691,0.00509320,0.09125689,0.09608182,0.00923291,0.33884037,0.09863476,0.09675486,0.90324514,-13.99288034
130500,0.09007104,0.09007104,499,235.30284253,2.12067136,0.99341932,0.08772343,nan,0.00000000,0,0,0,0.03946504,0.00558377,0.08471013,0.08964965,0.00073827,0.48138216,0.08572903,-0.04511351,1.04511351,-14.97326946
130600,0.52857560,0.52857560,190,235.50015723,0.80679352,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07651592,0.01032004,0.20945388,0.21712142,0.07910572,0.77891266,0.11587519,0.10922599,0.89077401,-5.27256668
130700,0.21704644,0.21704644,652,235.78217610,2.76526416,0.99999614,0.21704309,nan,0.00000000,0,0,0,0.01920912,0.00582688,0.12817833,0.13569906,0.00032588,0.28728744,0.10191981,-0.03262400,1.03262400,-15.45507336
130800,0.21753567,0.21753567,807,235.96535803,3.41999354,1.00000000,0.21753567,nan,0.00000000,0,0,0,0.03059901,0.00674674,0.04467311,0.04724786,0.00090225,0.70247531,0.23015428,-0.00832869,1.00832869,-14.10794878
130900,0.27835959,0.27835959,158,236.33337928,0.66854712,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05101179,0.00934741,0.07361449,0.07705943,0.01505049,0.50681788,0.20013113,0.03087192,0.96912808,-10.63587151
131000,0.31011280,0.31011280,866,236.52540018,3.66134039,1.00000000,0.31011280,nan,0.00878824,0,0,0,0.14340541,0.01725089,0.30196458,0.31702572,0.04592489,1.58932364,0.25049400,-0.03830924,1.03830924,-1.47475231
131100,0.20324491,0.20324491,324,236.71644104,1.36872622,0.41948295,0.00629328,nan,0.00000000,0,0,0,0.05462440,0.00879488,0.20169742,0.21356145,0.00000910,0.84009331,0.16994505,0.05448678,0.94551322,-10.16552830
131200,1.30987263,1.30987263,539,237.08106016,2.27348401,0.99847696,1.30191088,nan,0.00000000,0,0,0,0.05978728,0.00820258,0.24753046,0.25954431,0.04329478,0.57345396,0.17515498,-0.20525265,1.20525265,1.21754482
131300,0.51771653,0.51771653,301,237.50061720,1.26736513,0.24868964,0.00198026,nan,0.00000000,0,0,0,0.04848085,0.00788285,2.19474483,2.32350707,0.00578597,0.85950851,0.15483540,0.06470859,0.93529141,-4.97843647
131400,0.24895528,0.24895528,802,237.86797176,3.37161827,1.00000000,0.24895528,nan,0.00000000,0,0,0,0.08005871,0.00860394,0.37277147,0.39384797,0.01447067,1.13634443,0.13530362,-0.01880514,1.01880514,-8.59506035
131500,0.22861393,0.22861393,347,238.30577978,1.45611240,0.56488898,0.02327851,nan,0.00000000,0,0,0,0.03672798,0.01383955,0.07345045,0.07748291,0.00489865,0.69600797,0.29742715,0.08943203,0.91056797,-9.58027252
131600,0.60175914,0.60175914,544,238.65609123,2.27943061,0.99856669,0.59831652,nan,0.00000000,0,0,0,0.27914739,0.00974243,0.24708319,0.25837719,0.05508547,1.18409014,0.10679927,-0.22221965,1.22221965,1.70367265
131700,0.13877183,0.13877183,1233,239.16498555,5.15543693,1.00000000,0.13877183,nan,0.00000000,0,0,0,0.04532236,0.00691950,0.04753770,0.05017620,0.00268325,0.82651627,0.25280026,0.17547368,0.82452632,-10.18299230
131800,0.78341591,0.78341591,318,239.65554330,1.32690442,0.34784043,0.01146866,nan,0.00000000,0,0,0,0.15537888,0.01750248,1.06800473,1.13009107,0.01253820,1.13274252,0.32391295,0.01504661,0.98495339,2.94282731
131900,0.17392008,0.17392008,443,240.07044467,1.84529170,0.94262073,0.13730858,nan,0.00000000,0,0,0,0.03789622,0.00854405,0.01331375,0.01378112,0.00536844,0.47121000,0.18057781,0.10973996,0.89026004,-14.06392336
132000,0.36873308,0.36873308,681,240.49257735,2.83168823,0.99999852,0.36873089,nan,0.00000000,0,0,0,0.25248331,0.01509318,1.35903692,1.43892956,0.00086270,3.33421206,0.24105334,-0.09782004,1.09782004,4.86271501
132100,1.62378168,1.62378168,570,240.86532265,2.36646767,0.99942946,1.62007915,nan,0.00000000,0,0,0,0.11000687,0.00822330,1.15190244,1.21949542,0.00282090,0.64420319,0.18540396,-0.17936631,1.17936631,8.79737263
132200,0.49571174,0.49571174,635,241.32084685,2.63135161,0.99997619,0.49566453,nan,0.00000000,0,0,0,0.03588567,0.00520392,0.04527631,0.04780732,0.00224909,0.50952828,0.11599227,0.18553487,0.81446513,-8.38877360
132300,0.35552290,0.35552290,553,241.84709548,2.28656871,0.99866795,0.35363239,nan,0.00000000,0,0,0,0.02015010,0.00692811,0.18451101,0.19535376,0.00018393,0.37762496,0.15105227,-0.06862223,1.06862223,-13.56544304
132400,0.94390231,0.94390231,179,242.35048769,0.73859971,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07611690,0.01099350,0.26414192,0.27915725,0.00888121,0.87592500,0.38277614,-0.26832759,1.26832759,1.62522078
132500,0.74612695,0.74612695,156,242.68721514,0.64280271,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04703323,0.00993992,0.12807213,0.13482958,0.01319560,0.70258623,0.17002565,-0.22926563,1.22926563,-4.71624339
132600,0.37846041,0.37846041,390,243.05234292,1.60459264,0.76825764,0.13184024,nan,0.00000000,0,0,0,0.04588423,0.00942215,0.17285103,0.18282971,0.00321352,0.57984519,0.20179254,0.00523308,0.99476692,-8.30378091
132700,0.19828632,0.19828632,581,243.47440595,2.38628778,0.99954133,0.19792278,nan,0.00000000,0,0,0,0.02544061,0.00469557,0.09123027,0.09623081,0.00622107,0.31169245,0.07924187,0.02415250,0.97584750,-18.21809244
132800,0.12170155,0.12170155,913,243.89215554,3.74345783,1.00000000,0.12170155,nan,0.00000000,0,0,0,0.03322305,0.00592569,0.07849819,0.08292053,0.00331844,0.50447446,0.11928788,0.09690937,0.90309063,-14.03736305
132900,0.17736197,0.17736197,453,244.31594968,1.85415647,0.94597634,0.14203049,nan,0.00000000,0,0,0,0.06638418,0.01137488,0.09961624,0.10532264,0.00260740,0.76132458,0.19779108,-0.13671885,1.13671885,-8.28499508
133000,0.29690322,0.29690322,683,244.70243343,2.79114511,0.99999733,0.29690005,nan,0.00000000,0,0,0,0.20009281,0.02082031,0.39313820,0.41527313,0.01684404,2.64497066,0.50097901,0.12370655,0.87629345,2.63800418
133100,0.14793770,0.14793770,681,245.11979122,2.77823344,0.99999679,0.14793580,nan,0.00000000,0,0,0,0.02467646,0.00543178,0.01483925,0.01542456,0.00488887,0.33583546,0.11397699,0.11580527,0.88419473,-17.39068921
133200,1.01027524,1.01027524,657,245.55583976,2.67556251,0.99998673,1.01022162,nan,0.00000000,0,0,0,0.10647279,0.01332762,0.51647693,0.54454917,0.03924971,0.86431807,0.28909987,-0.08473167,1.08473167,4.26682186
133300,0.32505941,0.32505941,246,245.97794431,1.00008967,0.00000003,0.00000000,nan,0.01264596,0,0,0,0.02311887,0.00678264,0.08368235,0.08860003,0.00008183,0.34532893,0.12131545,-0.18034445,1.18034445,-12.89310145
133400,0.24630615,0.24630615,368,246.38249839,1.49361258,0.62266185,0.03702408,nan,0.00000000,0,0,0,0.06282694,0.01282973,0.13446754,0.14194579,0.00733735,0.68412280,0.18727854,0.06273364,0.93726636,-8.25385857
133500,0.14723748,0.14723748,634,246.77588864,2.56913268,0.99994718,0.14720638,nan,0.00000000,0,0,0,0.03352975,0.00706140,0.04901359,0.05188003,0.00028406,0.50103825,0.12623283,0.04925192,0.95074808,-12.13312340
133600,0.53095281,0.53095281,759,247.18684622,3.07055174,0.99999996,0.53095274,nan,0.00000000,0,0,0,0.07387953,0.01049265,1.42344451,1.50413191,0.05175987,1.14051890,0.10180917,-0.02045629,1.02045629,-4.53517524
133700,0.33501968,0.33501968,184,247.39384511,0.74375335,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12469089,0.01238128,1.08764505,1.15035439,0.02158880,3.12459350,0.15754189,-0.00195834,1.00195834,-3.52967340
133800,0.34813458,0.34813458,121,247.60485363,0.48868186,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07638478,0.02444946,0.32091483,0.33875594,0.01761578,1.28338289,0.44197288,0.08049801,0.91950199,-3.44272590
133900,0.39631286,0.39631286,126,247.84357677,0.50838517,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07431971,0.01255816,0.76203585,0.80649340,0.00625749,0.98401761,0.18493268,0.03261744,0.96738256,-4.74132576
134000,0.28708366,0.28708366,823,248.03898626,3.31802678,1.00000000,0.28708366,nan,0.00000000,0,0,0,0.16820931,0.01668164,0.51885021,0.54723853,0.03624818,2.66523862,0.45126098,0.04279712,0.95720288,2.18417728
134100,0.29640830,0.29640830,541,248.32042987,2.17863669,0.99613865,0.29185660,nan,0.00000000,0,0,0,0.07921617,0.01196617,0.09708384,0.09794617,0.08242426,1.25119019,0.41422993,0.12618065,0.87381935,-6.52895951
134200,0.63163888,0.63163888,228,248.62673133,0.91703735,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.24849455,0.01067297,0.25846067,0.27091783,0.04668910,1.21865797,0.20314227,-0.05171063,1.05171063,2.82023122
134300,0.25310397,0.25310397,311,248.88512157,1.24957249,0.22053360,0.00059868,nan,0.00000000,0,0,0,0.15915206,0.02008264,0.40363231,0.42601961,0.02304850,1.95119345,0.29940382,0.25635803,0.74364197,0.28134688
134400,0.24495254,0.24495254,195,249.19934935,0.78250606,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05100847,0.01012879,0.09329711,0.09863580,0.00253929,0.67189586,0.13662951,-0.03114318,1.03114318,-9.60103655
134500,1.70359659,1.70359659,151,249.47974245,0.60525956,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13635963,0.00638524,0.49998203,0.52565873,0.06347851,0.79381818,0.10050096,-0.36389345,1.36389345,8.02863657
134600,0.38355613,0.38355613,1117,249.80048143,4.47156864,1.00000000,0.38355613,nan,0.00000000,0,0,0,0.06194752,0.00975691,1.54831839,1.63939154,0.00007548,1.50757694,0.22545059,0.04867670,0.95132330,-7.27330389
