block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
966,106699,0.47389099,0.00000000,0.97301112,0.50670352,0.00430547,0.99569453,0
967,106799,0.50700500,0.00000000,0.98649338,0.52686268,0.00017727,0.99982273,0
968,106899,0.51479950,0.00000000,0.96961741,0.58033501,0.01454136,0.98545864,0
969,106999,0.39566160,0.00000000,0.98497450,0.43038899,0.00722253,0.99277747,0
970,107099,0.51740720,0.12549526,0.79022757,0.98351654,-0.01560195,1.01560195,0
971,107199,0.33834954,0.00000000,0.98536708,0.35871638,0.01558754,0.98441246,0
972,107299,0.42825050,0.00000000,0.98296625,0.45363992,0.00672562,0.99327438,0
973,107399,0.38461832,0.00000000,0.97241485,0.42017200,-0.00077782,1.00077782,0
974,107499,0.42670558,0.00000000,0.97521733,0.46614342,0.01513431,0.98486569,0
975,107599,0.45000325,0.00000000,0.97652729,0.48929736,0.00757523,0.99242477,0
976,107699,0.44418971,0.00000000,0.97025955,0.48625076,-0.00395753,1.00395753,0
977,107799,0.35388065,0.00000000,0.96405951,0.39738761,0.00488638,0.99511362,0
978,107899,0.37903921,0.00000000,0.98003520,0.39912640,-0.00943511,1.00943511,0
979,107999,0.49915571,0.00000000,0.97926596,0.53628825,0.00118383,0.99881617,0
980,108099,0.51583470,0.08186401,0.83426370,0.86749214,-0.00520103,1.00520103,0
981,108199,0.50648197,0.07616540,0.94638100,0.59828799,0.02330867,0.97669133,0
982,108299,0.44400897,0.00000000,0.97558297,0.48255775,0.01214075,0.98785925,0
983,108399,0.44349110,0.00000000,0.97964412,0.47807630,0.00910338,0.99089662,0
984,108499,0.35634209,0.00000000,0.97251654,0.39223771,0.00594522,0.99405478,0
985,108599,0.34180233,0.00000000,0.97281903,0.38211019,-0.00067974,1.00067974,0
986,108699,0.46726255,0.00000000,0.95949793,0.53192031,-0.00084025,1.00084025,0
987,108799,0.36825452,0.00000000,0.97474426,0.40509538,0.00377463,0.99622537,0
988,108899,0.38888922,0.00000000,0.95103522,0.45641501,0.01233665,0.98766335,0
989,108999,0.25190590,0.00000000,0.94292333,0.30645549,-0.00270694,1.00270694,0
990,109099,0.53574769,0.34937575,0.58860972,1.36814617,-0.00078706,1.00078706,0
991,109199,0.23420147,0.46965377,0.44357349,1.13242646,-0.00818632,1.00818632,0
992,109299,0.25381821,0.52086545,0.59053389,0.77148570,-0.00889169,1.00889169,0
993,109399,0.19737787,0.56029385,0.52511410,0.81369048,0.00042500,0.99957500,0
994,109499,0.18690831,0.56735372,0.58151225,0.74253370,-0.00112271,1.00112271,0
995,109599,0.19227026,0.54667376,0.65067031,0.57885857,0.00481521,0.99518479,0
996,109699,0.20066804,0.56211349,0.61418733,0.71728228,0.00403882,0.99596118,0
997,109799,0.19099547,0.54498091,0.65014123,0.63260943,0.00744740,0.99255260,0
998,109899,0.22720833,0.59019620,0.59431900,0.67234745,0.00877144,0.99122856,0
999,109999,0.21841730,0.64847637,0.54781961,0.83291142,0.01270728,0.98729272,0
1000,110099,0.17845647,0.57455724,0.62518786,0.45013002,0.01572924,0.98427076,0
1001,110199,0.18506186,0.58462598,0.56895222,0.65389312,0.01719729,0.98280271,0
1002,110299,0.22485237,0.41431819,0.83196067,0.38627933,0.00671461,0.99328539,0
1003,110399,0.25780516,0.15376015,0.95272694,0.29224802,-0.00030639,1.00030639,0
1004,110499,0.31529253,0.00000000,0.97871292,0.34975835,0.00802996,0.99197004,0
1005,110599,0.27453930,0.00000000,0.97517643,0.30633042,-0.00273703,1.00273703,0
1006,110699,0.33545901,0.00000000,0.99147449,0.34809160,-0.00434050,1.00434050,0
1007,110799,0.34505937,0.00000000,0.98804623,0.36098306,0.00126011,0.99873989,0
1008,110899,0.45206598,0.00000000,0.98223061,0.48602387,-0.00480784,1.00480784,0
1009,110999,0.39805472,0.00000000,0.98471753,0.42688764,-0.00368153,1.00368153,0
1010,111099,0.48477514,0.03497194,0.87952957,0.65475782,0.00758252,0.99241748,0
1011,111199,0.34894320,0.00000000,0.95989768,0.40474486,0.01012761,0.98987239,0
1012,111299,0.37498676,0.00000000,0.98678896,0.39727476,-0.00483496,1.00483496,0
1013,111399,0.41435216,0.00000000,0.97090838,0.47166618,-0.00613215,1.00613215,0
1014,111499,0.40503200,0.00000000,0.98508202,0.42619191,0.01970415,0.98029585,0
1015,111599,0.40267489,0.00000000,0.99390429,0.41465483,0.02315237,0.97684763,0
1016,111699,0.37922904,0.00000000,0.99348728,0.39569747,0.00621231,0.99378769,0
1017,111799,0.37961372,0.00000000,0.99385828,0.38754742,-0.01069832,1.01069832,0
1018,111899,0.47981049,0.00000000,0.98036397,0.53623880,0.00938701,0.99061299,0
1019,111999,0.51829158,0.00000000,0.99378011,0.54034912,0.01241489,0.98758511,0
1020,112099,0.39045244,0.00000000,0.84220076,0.54095239,0.01502662,0.98497338,0
1021,112199,0.39259897,0.00000000,0.99549813,0.39980344,0.00528279,0.99471721,0
1022,112299,0.44140989,0.00000000,0.99616288,0.44871079,0.00237487,0.99762513,0
1023,112399,0.36969445,0.00000000,0.99449385,0.37857814,-0.00058192,1.00058192,0
1024,112499,0.48540896,0.00000000,0.98465995,0.51143470,0.00454191,0.99545809,0
1025,112599,0.49655987,0.00000000,0.98767703,0.51070126,0.00151929,0.99848071,0
1026,112699,0.49396181,0.00000000,0.99146443,0.50873964,0.00888648,0.99111352,0
1027,112799,0.43966916,0.00000000,0.99632900,0.44412108,0.00994143,0.99005857,0
1028,112899,0.46260811,0.00000000,0.99497946,0.47131358,0.00584222,0.99415778,0
1029,112999,0.41864855,0.00000000,0.99540282,0.42486423,-0.00830623,1.00830623,0
1030,113099,0.38813583,0.10323764,0.67006045,1.11871220,0.00699896,0.99300104,0
1031,113199,0.26590778,0.00000000,0.98233725,0.28265622,0.01616811,0.98383189,0
1032,113299,0.41206717,0.00000000,0.98956402,0.42822457,0.00959919,0.99040081,0
1033,113399,0.43350301,0.00000000,0.99153255,0.44510472,0.01030260,0.98969740,0
1034,113499,0.40496793,0.00000000,0.99485589,0.41065605,0.00206076,0.99793924,0
1035,113599,0.44088811,0.00000000,0.99203408,0.44577414,0.01257039,0.98742961,0
1036,113699,0.45167209,0.00000000,0.98979675,0.47294601,0.00712401,0.99287599,0
1037,113799,0.36766218,0.00000000,0.98279360,0.38879937,0.00600579,0.99399421,0
1038,113899,0.43053588,0.00000000,0.99558785,0.44017006,0.01041590,0.98958410,0
1039,113999,0.50161373,0.00000000,0.98769404,0.51433486,0.00471122,0.99528878,0
1040,114099,0.38164327,0.03808073,0.76592452,0.87833588,-0.01533522,1.01533522,0
1041,114199,0.38777103,0.00000000,0.99746257,0.39191409,-0.00344801,1.00344801,0
1042,114299,0.51847619,0.00000000,0.98850771,0.55235884,0.00396155,0.99603845,0
1043,114399,0.34405657,0.00000000,0.99370998,0.35686192,0.02054479,0.97945521,0
1044,114499,0.33952145,0.00000000,0.99282807,0.34803524,0.01025550,0.98974450,0
1045,114599,0.56027945,0.00000000,0.99071229,0.57087778,0.00063194,0.99936806,0
1046,114699,0.48898706,0.00000000,0.99224434,0.50398604,0.00051182,0.99948818,0
1047,114799,0.47362591,0.00000000,0.98977779,0.49374702,0.01347277,0.98652723,0
1048,114899,0.45593999,0.00000000,0.98929881,0.47331767,-0.00366768,1.00366768,0
1049,114999,0.45747624,0.00000000,0.97642061,0.52572148,0.01644998,0.98355002,0
1050,115099,0.44719038,0.05929111,0.80903708,0.72665472,0.00448379,0.99551621,0
1051,115199,0.42499019,0.00000000,0.99909539,0.42761564,0.01853163,0.98146837,0
1052,115299,0.42113611,0.00000000,0.98768750,0.43463330,0.01212259,0.98787741,0
1053,115399,0.39512447,0.00000000,0.99695251,0.40270560,0.00133469,0.99866531,0
1054,115499,0.48295639,0.00000000,0.99669372,0.49044934,-0.00027638,1.00027638,0
1055,115599,0.38769962,0.00000000,0.99570038,0.39386359,0.01482653,0.98517347,0
1056,115699,0.44354520,0.00000000,0.99130033,0.46025616,0.01343694,0.98656306,0
1057,115799,0.47566202,0.00000000,0.99597560,0.48102730,0.00821572,0.99178428,0
1058,115899,0.41114814,0.00000000,0.99836664,0.41493808,-0.00432475,1.00432475,0
1059,115999,0.44279031,0.00000000,0.99344084,0.45317486,0.01129104,0.98870896,0
1060,116099,0.55125356,0.08366819,0.90287634,0.69818000,0.02349137,0.97650863,0
1061,116199,0.34081362,0.00000000,0.99832522,0.34403382,-0.00003942,1.00003942,0
1062,116299,0.49359004,0.00000000,0.99676299,0.49516558,0.00537677,0.99462323,0
1063,116399,0.49452538,0.00000000,0.99740245,0.49877195,0.00641506,0.99358494,0
1064,116499,0.53011846,0.00000000,0.99866382,0.53361705,0.01440776,0.98559224,0
1065,116599,0.47157072,0.00000000,0.99214100,0.47923228,0.01439513,0.98560487,0
1066,116699,0.51991682,0.00000000,0.98887396,0.53489181,0.01454540,0.98545460,0
1067,116799,0.45119290,0.00000000,0.99462190,0.46829168,0.02045733,0.97954267,0
1068,116899,0.34386085,0.00000000,0.99637891,0.34821770,0.01004828,0.98995172,0
1069,116999,0.43883537,0.00000000,0.99613996,0.44480915,0.00089831,0.99910169,0
1070,117099,0.38558080,0.00000000,0.88154857,0.61391982,-0.00356842,1.00356842,0
1071,117199,0.41298670,0.00000000,0.99149856,0.43350042,-0.01040063,1.01040063,0
1072,117299,0.47707197,0.00000000,0.99379575,0.48967394,-0.00343764,1.00343764,0
1073,117399,0.52959663,0.00000000,0.99307072,0.54018029,0.01417551,0.98582449,0
1074,117499,0.53311879,0.00000000,0.98312731,0.56882644,0.00807450,0.99192550,0
1075,117599,0.52763601,0.00000000,0.98631338,0.57160997,-0.00245329,1.00245329,0
1076,117699,0.45498797,0.00000000,0.98694462,0.47257084,0.00890626,0.99109374,0
1077,117799,0.38558011,0.00000000,0.99589881,0.39074067,0.02484305,0.97515695,0
1078,117899,0.52966583,0.00000000,0.98933375,0.54770782,0.00951860,0.99048140,0
1079,117999,0.50934463,0.00000000,0.98410066,0.54215775,0.00630527,0.99369473,0
1080,118099,0.44548346,0.04372826,0.83403666,0.72337423,0.01438571,0.98561429,0
1081,118199,0.42613055,0.00000000,0.99053133,0.43909197,-0.01918433,1.01918433,0
1082,118299,0.49868523,0.00000000,0.99003083,0.51880598,-0.01247840,1.01247840,0
1083,118399,0.43802938,0.00000000,0.99254632,0.45713819,0.01706423,0.98293577,0
1084,118499,0.49760195,0.00000000,0.98973819,0.51998175,0.00318487,0.99681513,0
1085,118599,0.37990130,0.00000000,0.98390496,0.41724859,0.02466876,0.97533124,0
1086,118699,0.35438050,0.00000000,0.98563583,0.37479602,-0.00631535,1.00631535,0
1087,118799,0.35279016,0.00000000,0.99669837,0.36911576,-0.00380586,1.00380586,0
1088,118899,0.44305643,0.00000000,0.99743282,0.45077814,-0.00577116,1.00577116,0
1089,118999,0.41986822,0.00000000,0.99475643,0.42739139,0.00120745,0.99879255,0
1090,119099,0.42662968,0.12170863,0.72449545,1.02365325,-0.00353744,1.00353744,0
1091,119199,0.43503905,0.00000000,0.99851107,0.43826039,-0.00378448,1.00378448,0
1092,119299,0.41249263,0.00000000,0.99808321,0.41448302,0.01012344,0.98987656,0
1093,119399,0.39991011,0.00000000,0.99053398,0.41190572,-0.00047036,1.00047036,0
1094,119499,0.56129371,0.00000000,0.99730946,0.56995734,-0.00979357,1.00979357,0
1095,119599,0.41615924,0.00000000,0.99703466,0.42120281,0.01118576,0.98881424,0
1096,119699,0.47704088,0.00000000,0.99111426,0.49855457,0.00957799,0.99042201,0
1097,119799,0.46128116,0.00000000,0.99353357,0.47964523,-0.00521031,1.00521031,0
1098,119899,0.46274798,0.00000000,0.99838947,0.46800118,0.01196102,0.98803898,0
1099,119999,0.45755723,0.00000000,0.99439909,0.46846435,0.02455904,0.97544096,0
1100,120099,0.46427984,0.00000000,0.90212201,0.58595620,0.00836038,0.99163962,0
1101,120199,0.33205288,0.00000000,0.99416944,0.33859468,-0.00701446,1.00701446,0
1102,120299,0.48967704,0.00000000,0.99440946,0.49684142,0.02466207,0.97533793,0
1103,120399,0.48057979,0.00000000,0.99746456,0.48629481,0.01356261,0.98643739,0
1104,120499,0.46251135,0.00000000,0.99706042,0.46912139,0.00142989,0.99857011,0
1105,120599,0.51624509,0.00000000,0.99415183,0.52916371,0.01749934,0.98250066,0
1106,120699,0.46191955,0.00000000,0.99909816,0.46387678,-0.01031917,1.01031917,0
1107,120799,0.50997202,0.00000000,0.99302562,0.52139860,0.00831026,0.99168974,0
1108,120899,0.44245250,0.00000000,0.99876892,0.44771502,0.00675587,0.99324413,0
1109,120999,0.37102736,0.00000000,0.99952474,0.37171921,0.01886662,0.98113338,0
1110,121099,0.39888118,0.00000000,0.91684520,0.55542897,0.00384437,0.99615563,0
1111,121199,0.51972115,0.00000000,0.99647676,0.52956238,0.00570371,0.99429629,0
1112,121299,0.45700560,0.00000000,0.99676525,0.46656326,0.00332478,0.99667522,0
1113,121399,0.41471079,0.00000000,0.99972275,0.41562763,-0.01386205,1.01386205,0
1114,121499,0.43565781,0.00000000,0.99483837,0.44346777,0.01438325,0.98561675,0
1115,121599,0.46076843,0.00000000,0.99987391,0.46102911,0.01429395,0.98570605,0
1116,121699,0.51610277,0.00000000,0.99659965,0.52364610,-0.00146373,1.00146373,0
1117,121799,0.44999782,0.00000000,0.99990770,0.45017606,0.02130764,0.97869236,0
1118,121899,0.56063787,0.00000000,0.99984351,0.56101388,0.00784257,0.99215743,0
1119,121999,0.36763155,0.00000000,0.99925633,0.36974572,-0.00677520,1.00677520,0
1120,122099,0.63027084,0.17177454,0.88841084,0.84950165,0.01134206,0.98865794,0
1121,122199,0.50658531,0.10890397,0.99369857,0.51372295,0.01129309,0.98870691,0
1122,122299,0.43732710,0.00000000,0.99878681,0.44365527,0.00348627,0.99651373,0
1123,122399,0.48137261,0.00000000,0.99359648,0.49720808,0.01160598,0.98839402,0
1124,122499,0.53225273,0.00000000,0.99836344,0.53860179,0.02204346,0.97795654,0
1125,122599,0.54438379,0.00000000,0.99042850,0.55306915,-0.00363628,1.00363628,0
1126,122699,0.44568461,0.00000000,0.99664723,0.44993292,0.02695718,0.97304282,0
1127,122799,0.51062278,0.00000000,0.99713096,0.51640163,0.00433272,0.99566728,0
1128,122899,0.44367806,0.00000000,0.99750440,0.44862026,0.02611247,0.97388753,0
1129,122999,0.47955681,0.00000000,0.99942520,0.48140461,-0.01030600,1.01030600,0
1130,123099,0.34502288,0.00000000,0.82930804,0.54658582,0.02628077,0.97371923,0
1131,123199,0.46659752,0.00000000,0.99676502,0.47098530,-0.00030155,1.00030155,0
1132,123299,0.48986603,0.00000000,0.99612436,0.49556160,-0.00893415,1.00893415,0
1133,123399,0.42534494,0.00000000,0.99542037,0.43600845,0.00510498,0.99489502,0
1134,123499,0.54875729,0.00000000,0.99964732,0.54934420,0.00813693,0.99186307,0
1135,123599,0.53560449,0.00000000,0.99714403,0.54116500,0.00635627,0.99364373,0
1136,123699,0.47276353,0.00000000,0.99740206,0.47801291,-0.00898713,1.00898713,0
1137,123799,0.58247235,0.00398454,0.99911608,0.58433649,0.02806734,0.97193266,0
1138,123899,0.49100906,0.00000000,0.99411771,0.50438942,0.00323883,0.99676117,0
1139,123999,0.44189478,0.00000000,0.98236772,0.45797788,0.01000708,0.98999292,0
1140,124099,0.32125605,0.00000000,0.81356367,0.59331284,0.03503393,0.96496607,0
1141,124199,0.47949881,0.00000000,0.99127725,0.49119259,0.01334714,0.98665286,0
1142,124299,0.52501359,0.00000000,0.99244883,0.53291634,0.00672525,0.99327475,0
1143,124399,0.47510083,0.00000000,0.99444880,0.48641920,0.02910582,0.97089418,0
1144,124499,0.51813508,0.00000000,0.99415373,0.53126763,0.00921869,0.99078131,0
1145,124599,0.49144114,0.00000000,0.99618475,0.50058624,0.01656791,0.98343209,0
1146,124699,0.50803264,0.00000000,0.98967250,0.52599719,-0.00641804,1.00641804,0
1147,124799,0.49230191,0.00000000,0.99767942,0.49611715,0.01238420,0.98761580,0
1148,124899,0.54446237,0.00000000,0.99745187,0.55220962,0.00480647,0.99519353,0
1149,124999,0.45782497,0.00000000,0.99612229,0.47085778,0.02041319,0.97958681,0
1150,125099,0.44103991,0.00000000,0.91984501,0.52116364,0.00630368,0.99369632,0
1151,125199,0.49135638,0.00000000,0.99612709,0.49689618,-0.00458604,1.00458604,0
1152,125299,0.53407873,0.00000000,0.99548202,0.54971327,0.01919706,0.98080294,0
1153,125399,0.41364899,0.00000000,0.99831296,0.41731695,0.02270337,0.97729663,0
1154,125499,0.43228403,0.00000000,0.99024890,0.44232147,0.01277245,0.98722755,0
1155,125599,0.49459163,0.00000000,0.99732202,0.50246215,0.00040391,0.99959609,0
1156,125699,0.54089740,0.00000000,0.99414703,0.54636951,0.00155604,0.99844396,0
1157,125799,0.57993326,0.00021256,0.99757737,0.58420764,-0.00158304,1.00158304,0
1158,125899,0.60536505,0.03003030,0.99461073,0.62334126,0.00092908,0.99907092,0
1159,125999,0.51217869,0.00000000,0.99094880,0.52583384,0.00760454,0.99239546,0
1160,126099,0.45413937,0.00000000,0.93386676,0.51958450,0.00650604,0.99349396,0
1161,126199,0.40808901,0.00000000,0.99543684,0.41255652,0.00636315,0.99363685,0
1162,126299,0.53449890,0.00000000,0.99915179,0.53653224,-0.00253527,1.00253527,0
1163,126399,0.46720014,0.00000000,0.99957823,0.46810880,0.00954043,0.99045957,0
1164,126499,0.50829209,0.00000000,0.99698074,0.51126088,0.00838836,0.99161164,0
1165,126599,0.51693776,0.00000000,0.99649375,0.52253465,0.00834420,0.99165580,0
1166,126699,0.55058028,0.00000000,0.99823966,0.55201074,0.00094388,0.99905612,0
1167,126799,0.52330373,0.00000000,0.99853356,0.52722778,0.01830838,0.98169162,0
1168,126899,0.48049820,0.00000000,0.99665878,0.48794751,0.00380010,0.99619990,0
1169,126999,0.44208825,0.00000000,0.99774407,0.44822562,0.01976679,0.98023321,0
1170,127099,0.51265699,0.05629524,0.88355523,0.73744546,0.00397761,0.99602239,0
1171,127199,0.45305603,0.00000000,0.99992552,0.45313763,0.02497225,0.97502775,0
1172,127299,0.41950948,0.00000000,0.99841475,0.42165787,0.00388700,0.99611300,0
1173,127399,0.48125926,0.00000000,0.99775645,0.48425914,0.01422496,0.98577504,0
1174,127499,0.50884212,0.00000000,0.99739680,0.51664834,0.00512760,0.99487240,0
1175,127599,0.60867625,0.02797683,0.99385028,0.61664594,0.01449935,0.98550065,0
1176,127699,0.44043688,0.00000000,0.99563607,0.44938070,0.01239089,0.98760911,0
1177,127799,0.54628627,0.00000000,0.98998941,0.56521300,0.02603293,0.97396707,0
1178,127899,0.45366056,0.00000000,0.99753923,0.45798911,0.04198278,0.95801722,0
1179,127999,0.38826503,0.00000000,0.99019721,0.40706998,0.00866746,0.99133254,0
1180,128099,0.45796228,0.05052688,0.87579620,0.67199674,0.01495254,0.98504746,0
1181,128199,0.29864973,0.00000000,0.99572066,0.30430039,0.00252458,0.99747542,0
1182,128299,0.51998252,0.00000000,0.99627060,0.52679353,0.02712321,0.97287679,0
1183,128399,0.43562840,0.00000000,0.99420746,0.44147846,-0.00444355,1.00444355,0
1184,128499,0.54837433,0.00000000,0.98920890,0.57558344,0.02860313,0.97139687,0
1185,128599,0.46220265,0.00000000,0.99987064,0.46234840,0.01862995,0.98137005,0
1186,128699,0.37037810,0.00000000,0.99375411,0.37677023,-0.00677588,1.00677588,0
1187,128799,0.59666101,0.02009747,0.99322949,0.60479060,0.03519304,0.96480696,0
1188,128899,0.43995465,0.00000000,0.99712584,0.44303791,0.01102581,0.98897419,0
1189,128999,0.52089194,0.00000000,0.99720633,0.52299387,0.00412362,0.99587638,0
1190,129099,0.40961790,0.00000000,0.89622371,0.59286763,-0.00880040,1.00880040,0
1191,129199,0.36923878,0.00000000,0.99894736,0.37059429,-0.00422851,1.00422851,0
1192,129299,0.58879599,0.00345887,0.99830372,0.59268039,0.02280647,0.97719353,0
1193,129399,0.42528001,0.00000000,0.99402143,0.43539933,0.00534667,0.99465333,0
1194,129499,0.48023671,0.00000000,0.99814360,0.48546732,0.01099468,0.98900532,0
1195,129599,0.42573106,0.00000000,0.99734581,0.42833908,0.01872807,0.98127193,0
1196,129699,0.57104275,0.00000000,0.99662259,0.58086804,0.00225471,0.99774529,0
1197,129799,0.44950443,0.00000000,0.99748024,0.45334795,0.00998084,0.99001916,0
1198,129899,0.48639298,0.00000000,0.99841249,0.48893350,0.01621522,0.98378478,0
1199,129999,0.54264933,0.00000000,0.99842829,0.54538165,0.03028371,0.96971629,0
1200,130099,0.36005655,0.00000000,0.83005550,0.58403387,-0.00965123,1.00965123,0
1201,130199,0.35947377,0.00000000,0.99915275,0.36037973,-0.00035646,1.00035646,0
1202,130299,0.54899232,0.00000000,0.99671735,0.55695906,0.00764167,0.99235833,0
1203,130399,0.40406725,0.00000000,0.99936248,0.40502685,0.02289136,0.97710864,0
1204,130499,0.45378532,0.00000000,0.99490246,0.46280385,0.03376633,0.96623367,0
1205,130599,0.54387312,0.00000000,0.99357584,0.55302876,0.04478749,0.95521251,0
1206,130699,0.40283775,0.00000000,0.98616723,0.43109729,0.01299615,0.98700385,0
1207,130799,0.46450059,0.00000000,0.99001660,0.47385775,0.02016728,0.97983272,0
1208,130899,0.50246616,0.00000000,0.99713684,0.50775643,0.00082394,0.99917606,0
1209,130999,0.44328525,0.00000000,0.99692283,0.44960009,0.03031423,0.96968577,0
1210,131099,0.49790677,0.00000000,0.94925625,0.58007125,0.01539362,0.98460638,0
1211,131199,0.40628169,0.00000000,0.99215037,0.41879009,0.02372039,0.97627961,0
1212,131299,0.37558094,0.00000000,0.99485841,0.38324423,0.01333919,0.98666081,0
1213,131399,0.45144850,0.00000000,0.99880300,0.45405956,0.01383105,0.98616895,0
1214,131499,0.49048467,0.00000000,0.99879514,0.49215119,-0.00373401,1.00373401,0
1215,131599,0.44887861,0.00000000,0.99573073,0.45241540,0.02467797,0.97532203,0
1216,131699,0.50590828,0.00000000,0.99877438,0.50751227,0.01352036,0.98647964,0
1217,131799,0.51508424,0.00000000,0.99743292,0.52117940,-0.00304638,1.00304638,0
1218,131899,0.45722411,0.00000000,0.99685489,0.46186674,-0.00117108,1.00117108,0
1219,131999,0.39055926,0.00000000,0.99664355,0.39483066,0.01287498,0.98712502,0
1220,132099,0.57985433,0.29722874,0.74765787,1.30901932,0.01820050,0.98179950,0
1221,132199,0.30801684,0.32027859,0.72207354,0.79902515,0.00734607,0.99265393,0
1222,132299,0.29744440,0.32682403,0.74095715,0.69830994,0.01208157,0.98791843,0
1223,132399,0.28744411,0.30148108,0.77203340,0.55257730,0.01898087,0.98101913,0
1224,132499,0.38605617,0.33388854,0.82907551,0.65485968,0.00913712,0.99086288,0
1225,132599,0.37436915,0.36742215,0.82017903,0.67437375,0.01037369,0.98962631,0
1226,132699,0.30323360,0.31536810,0.83270981,0.56459232,0.00528460,0.99471540,0
1227,132799,0.36946990,0.31724491,0.84343771,0.58117374,-0.00569164,1.00569164,0
1228,132899,0.34116139,0.29131641,0.84001062,0.54097699,-0.01057726,1.01057726,0
1229,132999,0.36782775,0.27452686,0.84568117,0.63087446,0.01238708,0.98761292,0
1230,133099,0.55544241,0.36521200,0.90465124,0.68909288,-0.01693879,1.01693879,0
1231,133199,0.30268506,0.08096608,0.99632483,0.30585896,0.04105742,0.95894258,0
1232,133299,0.35736743,0.00000000,0.99872461,0.35853638,0.01469918,0.98530082,0
1233,133399,0.41199934,0.00000000,0.99997847,0.41208861,0.00027878,0.99972122,0
1234,133499,0.46510817,0.00000000,0.99642415,0.47444640,0.02504272,0.97495728,0
1235,133599,0.32130826,0.00000000,0.99797466,0.32457209,0.01159025,0.98840975,0
1236,133699,0.39899432,0.00000000,0.99744252,0.40388479,0.02041406,0.97958594,0
1237,133799,0.47092449,0.00000000,0.99920817,0.47241484,0.01566040,0.98433960,0
1238,133899,0.37012497,0.00000000,0.99978673,0.37072803,0.00550885,0.99449115,0
1239,133999,0.45112519,0.00000000,0.99956690,0.45168854,0.01440645,0.98559355,0
1240,134099,0.39277890,0.00000000,0.86986829,0.58257822,0.00739204,0.99260796,0
1241,134199,0.41778814,0.16411035,0.70821377,0.89027397,0.00402161,0.99597839,0
1242,134299,0.45930677,0.25858036,0.83772910,0.72676306,0.01349947,0.98650053,0
1243,134399,0.40930554,0.31338091,0.81365488,0.73506035,-0.00668122,1.00668122,0
1244,134499,0.38101449,0.33670614,0.81566941,0.63936186,0.00803134,0.99196866,0
1245,134599,0.43090764,0.37082885,0.86859707,0.63517329,-0.02063468,1.02063468,0
1246,134699,0.56080708,0.52385353,0.87201396,0.82109172,0.01261179,0.98738821,0
1247,134799,0.43705345,0.55332444,0.87514371,0.70444069,0.00527930,0.99472070,0
1248,134899,0.36476550,0.56677140,0.78765574,0.63473876,0.00818356,0.99181644,0
1249,134999,0.51440052,0.62326231,0.90683734,0.69241007,0.01525318,0.98474682,0
1250,135099,0.44119038,0.53118559,0.96343721,0.50771026,-0.00565305,1.00565305,0
1251,135199,0.35730210,0.30059552,0.99630768,0.36123934,0.01361194,0.98638806,0
1252,135299,0.57557351,0.29258831,0.99545644,0.58234680,0.00173632,0.99826368,0
1253,135399,0.40729459,0.11359720,0.99586150,0.41042073,0.01722009,0.98277991,0
1254,135499,0.38582833,0.00000000,0.98781138,0.40785648,0.01559406,0.98440594,0
1255,135599,0.42076071,0.00000000,0.99765661,0.43081722,0.01645478,0.98354522,0
1256,135699,0.50100887,0.00000000,0.99651895,0.51569940,0.00838692,0.99161308,0
1257,135799,0.43546156,0.00000000,0.99799866,0.43946124,0.01538479,0.98461521,0
1258,135899,0.43612746,0.00000000,0.99529022,0.44012537,0.01846306,0.98153694,0
1259,135999,0.43268246,0.00000000,0.99925170,0.43481569,-0.00870115,1.00870115,0
1260,136099,0.56394737,0.19964867,0.83752936,1.01342947,-0.02328278,1.02328278,0
1261,136199,0.31048844,0.13054375,0.83250265,0.52187831,0.02934272,0.97065728,0
1262,136299,0.25666444,0.00000000,0.86060568,0.42058217,0.00912962,0.99087038,0
1263,136399,0.35210359,0.00000000,0.90106419,0.49947936,0.00767684,0.99232316,0
1264,136499,0.37557782,0.00000000,0.91852820,0.51258028,-0.00084594,1.00084594,0
1265,136599,0.37387542,0.00000000,0.90484140,0.56535528,0.00958530,0.99041470,0
1266,136699,0.43505474,0.00000000,0.94619583,0.53988726,-0.00468314,1.00468314,0
1267,136799,0.42699583,0.00000000,0.93103263,0.59687527,0.01950343,0.98049657,0
1268,136899,0.43774604,0.00000000,0.92091247,0.55114074,-0.00378468,1.00378468,0
1269,136999,0.44318591,0.00000000,0.91305728,0.61582629,0.01624785,0.98375215,0
1270,137099,0.35846358,0.00000000,0.98133863,0.37717024,0.04758304,0.95241696,0
1271,137199,0.36283585,0.00000000,0.99403218,0.37248519,0.02255758,0.97744242,0
1272,137299,0.46974206,0.00000000,0.99689743,0.47276696,0.00469904,0.99530096,0
1273,137399,0.43817886,0.00000000,0.99860486,0.44153555,0.02964944,0.97035056,0
1274,137499,0.53093095,0.00000000,0.99567073,0.54309551,0.00563057,0.99436943,0
1275,137599,0.35450225,0.00000000,0.99940078,0.35500582,0.01524426,0.98475574,0
1276,137699,0.55267552,0.00000000,0.99713246,0.55766502,0.01277083,0.98722917,0
1277,137799,0.32789081,0.00000000,0.99903623,0.32959279,0.03134086,0.96865914,0
1278,137899,0.41447190,0.00000000,0.99976548,0.41490004,0.01201146,0.98798854,0
1279,137999,0.46275550,0.00000000,0.99821767,0.46586716,0.01905667,0.98094333,0
1280,138099,0.46533658,0.00000000,0.98682630,0.49907289,-0.00418651,1.00418651,0
