step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
123500,0.42721564,0.42721564,298,1.00000000,0.42721564,nan,0.00000000,0,0,0,0.04064915,0.00866685,0.05650111,0.05862620,0.02037444,0.74456000,0.11191639,-0.01378299,1.01378299,-9.11529875
123600,0.10337279,0.10337279,483,1.00000000,0.10337279,nan,0.00000000,0,0,0,0.03630172,0.00416728,0.03582759,0.03790727,0.00047288,0.49414042,0.09326149,-0.02807896,1.02807896,-16.09826724
123700,0.24407142,0.24407142,428,1.00000000,0.24407142,nan,0.00000000,0,0,0,0.02430910,0.00717740,0.01435602,0.01477827,0.00717774,0.38589346,0.14991744,0.03258694,0.96741306,-16.20001507
123800,0.48207554,0.48207554,469,1.00000000,0.48207554,nan,0.00000000,0,0,0,0.05716903,0.00621825,0.49737325,0.52655756,0.00123958,0.77514160,0.15919107,-0.03839765,1.03839765,-4.85913730
123900,0.14834324,0.14834324,780,1.00000000,0.14834324,nan,0.00000000,0,0,0,0.05245486,0.00559659,0.09219589,0.09752075,0.00167341,0.67866558,0.14210933,-0.14102645,1.14102645,-11.21939826
124000,0.64530849,0.64530849,261,1.00000000,0.64530849,nan,0.00000000,0,0,0,0.20590846,0.01446678,0.43538445,0.45785162,0.05344246,2.37349248,0.31515154,0.00597803,0.99402197,6.21650410
124100,0.13720328,0.13720328,721,1.00000000,0.13720328,nan,0.00000000,0,0,0,0.07907487,0.00856282,0.15390767,0.16272375,0.00403444,1.07045150,0.18434882,0.06556047,0.93443953,-7.04422633
124200,0.34853679,0.34853679,307,1.00000000,0.34853679,nan,0.00000000,0,0,0,0.05079492,0.00955344,0.08123126,0.08282937,0.05406338,0.69328380,0.17006887,-0.06727666,1.06727666,-8.38108850
124300,0.15758708,0.15758708,191,0.99999999,0.15758708,nan,0.00000000,0,0,0,0.08077929,0.00959094,0.18352194,0.19389823,0.00712514,1.09616959,0.24931341,0.11986541,0.88013459,-6.76902485
124400,0.75656801,0.75656801,346,1.00000000,0.75656801,nan,0.00000000,0,0,0,0.07901981,0.01814126,2.63925982,2.79450941,0.00001411,1.22563004,0.39471593,0.06594271,0.93405729,-0.30224836
124500,0.21900520,0.21900520,492,1.00000000,0.21900520,nan,0.00000000,0,0,0,0.02394005,0.00415798,0.12012424,0.12694822,0.00411653,0.40342930,0.11577943,-0.06143264,1.06143264,-14.65614319
124600,0.10654756,0.10654756,265,1.00000000,0.10654756,nan,0.00000000,0,0,0,0.02392697,0.00620506,0.08523419,0.09022605,0.00037248,0.47552860,0.15274584,0.00155675,0.99844325,-15.94707584
124700,0.64456296,0.64456296,1005,1.00000000,0.64456296,nan,0.00000000,0,0,0,0.05378966,0.00754099,2.03799891,2.15745735,0.00720581,0.90261102,0.11249389,0.03686254,0.96313746,-7.49174643
124800,0.40483052,0.40483052,771,1.00000000,0.40483052,nan,0.00000000,0,0,0,0.04546243,0.00908790,0.08460118,0.08869398,0.01502344,0.66505665,0.15194838,0.03085075,0.96914925,-10.98876739
124900,0.41986859,0.41986859,308,1.00000000,0.41986859,nan,0.00000000,0,0,0,0.05004360,0.00803887,0.05460273,0.05582766,0.03377893,0.92979217,0.10652672,0.05511755,0.94488245,-6.96873875
125000,0.12945744,0.12945744,359,1.00000000,0.12945744,nan,0.00000000,0,0,0,0.13930883,0.01437141,0.07103077,0.07369524,0.02573474,1.69419241,0.34374115,0.05143526,0.94856474,-1.47947618
125100,0.76028037,0.76028037,443,1.00000000,0.76028037,nan,0.00000000,0,0,0,0.08559262,0.00897154,5.35021448,5.66490555,0.00046483,1.74160361,0.26903841,-0.04973770,1.04973770,-0.77155656
125200,0.44347131,0.44347131,595,1.00000000,0.44347131,nan,0.00000000,0,0,0,0.03561851,0.01238141,0.16034734,0.16919881,0.00987215,0.66746467,0.33861372,0.09817561,0.90182439,-8.05870485
125300,0.10856637,0.10856637,275,1.00000000,0.10856637,nan,0.21031728,0,0,0,0.34482652,0.03852931,0.42802188,0.45290029,0.00508902,3.70002484,0.87039745,-0.12617352,1.12617352,4.87489629
125400,0.34986892,0.34986892,298,1.00000000,0.34986892,nan,0.08079596,0,0,0,0.27686992,0.03064757,3.08027673,3.26125693,0.00361335,2.70737576,0.52031022,0.04438082,0.95561918,5.45347977
125500,0.64681929,0.64681929,588,1.00000000,0.64681929,nan,0.00000000,0,0,0,0.10405684,0.01434240,0.27315798,0.28715903,0.03514034,1.21810520,0.23616378,-0.07417582,1.07417582,1.33595713
125600,0.27909964,0.27909964,1094,1.00000000,0.27909964,nan,0.00000000,0,0,0,0.24076432,0.01560832,0.17050853,0.17694041,0.06116644,2.06529188,0.27499300,0.09407632,0.90592368,1.75937764
125700,0.27553046,0.27553046,414,1.00000000,0.27553046,nan,0.00000000,0,0,0,0.17238975,0.02752474,0.30900562,0.32704374,0.00235794,1.31281388,0.45019880,-0.12209447,1.12209447,0.25320750
125800,0.09453465,0.09453465,329,1.00000000,0.09453465,nan,0.00000000,0,0,0,0.16050741,0.01796166,0.16975723,0.17846054,0.02180114,1.69274688,0.46102735,0.13012497,0.86987503,-2.50164330
125900,0.57813519,0.57813519,294,1.00000000,0.57813519,nan,0.00000000,0,0,0,0.14533341,0.02378765,0.35184380,0.37253773,0.00004693,1.22897565,0.38895094,-0.13517266,1.13517266,4.77714038
126000,0.11505529,0.11505529,241,1.00000000,0.11505529,nan,0.00000000,0,0,0,0.25539124,0.01863966,0.08124189,0.08367644,0.03985459,2.46140504,0.32893193,0.06105279,0.93894721,1.24155887
126100,1.34820664,1.34820664,144,0.99999944,1.34820363,nan,0.00000000,0,0,0,0.17942096,0.01278047,4.53697681,4.79902649,0.08212651,1.72642624,0.28445575,0.00258145,0.99741855,7.02844079
126200,1.44187617,1.44187617,47,0.99090472,1.39013046,nan,0.00000000,0,0,0,0.12857178,0.01878469,0.82415318,0.87160057,0.01754695,2.03138781,0.65685487,0.08348348,0.91651652,10.38166014
126300,0.44713333,0.44713333,88,0.99984927,0.44686380,nan,0.00000000,0,0,0,0.10211780,0.01086145,0.21108997,0.22350025,0.00011519,1.11024213,0.25954810,0.15590103,0.84409897,-3.44036412
126400,0.13895911,0.13895911,371,1.00000000,0.13895911,nan,0.00000000,0,0,0,0.17512925,0.01160150,0.11589495,0.12161779,0.01860659,1.34588611,0.06855896,0.14164993,0.85835007,-2.41919899
126500,0.20046023,0.20046023,101,0.99995892,0.20042729,nan,0.00000000,0,0,0,0.10582463,0.01220751,0.23670077,0.25061825,0.00010367,1.16616917,0.23171051,-0.02742364,1.02742364,-4.90987809
126600,0.82361394,0.82361394,80,0.99966454,0.82250933,nan,0.00000000,0,0,0,0.20213607,0.02747696,0.38893053,0.40360856,0.13940473,1.38422906,0.31263739,-0.07500632,1.07500632,7.39530174
126700,0.15558404,0.15558404,157,0.99999985,0.15558394,nan,0.00000000,0,0,0,0.14713627,0.02275958,0.09132557,0.09399167,0.04600192,1.80881929,0.53983241,0.03244260,0.96755740,-2.19906899
126800,0.27821296,0.27821296,36,0.97267628,0.24902942,nan,0.00000000,0,0,0,0.11704878,0.01762638,0.13155726,0.13887118,0.00722048,1.09945512,0.39494976,0.04282654,0.95717346,0.47933229
126900,0.80954039,0.80954039,287,1.00000000,0.80954039,nan,0.00000000,0,0,0,0.11329322,0.01442347,0.41075653,0.43301252,0.03240410,0.96511883,0.24157895,0.05287616,0.94712384,3.31619801
127000,0.22301263,0.22301263,387,1.00000000,0.22301263,nan,0.00000000,0,0,0,0.23627833,0.01535743,0.13134998,0.12995970,0.15498486,3.17071819,0.34015667,0.11457215,0.88542785,4.21735179
127100,0.10709932,0.10709932,95,0.99992515,0.10706725,nan,0.00000000,0,0,0,0.11689520,0.00981220,0.04631715,0.04843182,0.01036775,1.61284375,0.32713196,-0.15379067,1.15379067,-3.98308949
127200,0.17626950,0.17626950,226,1.00000000,0.17626950,nan,0.00000000,0,0,0,0.11505997,0.01421317,0.08303335,0.08776895,0.00252829,1.12484288,0.24508852,0.03891241,0.96108759,-5.11394628
127300,0.21875855,0.21875855,214,1.00000000,0.21875855,nan,0.00274954,0,0,0,0.10071620,0.01452826,0.45866987,0.48544154,0.00355089,1.15355229,0.22474763,-0.04019172,1.04019172,-4.62686014
127400,0.23266071,0.23266071,202,1.00000000,0.23266071,nan,0.00000000,0,0,0,0.08533740,0.01052219,0.10292885,0.10511128,0.06582750,0.93145645,0.16371717,0.15596470,0.84403530,-6.21033835
127500,0.13624260,0.13624260,165,0.99999993,0.13624256,nan,0.00000000,0,0,0,0.08218919,0.01287387,0.06116472,0.06459645,0.00282537,0.90600818,0.26552454,0.02695696,0.97304304,-7.15014076
127600,0.72504413,0.72504413,114,0.99998880,0.72501166,nan,0.00000000,0,0,0,0.11639848,0.01827114,0.50856674,0.53830093,0.00308611,1.14240599,0.21584663,0.10970994,0.89029006,0.70503193
127700,1.75733531,1.75733531,322,1.00000000,1.75733531,nan,0.00000000,0,0,0,0.11233190,0.01341061,4.88439369,5.17123318,0.00811606,1.11289024,0.35067326,-0.04819718,1.04819718,18.94097106
127800,0.31726769,0.31726769,428,1.00000000,0.31726769,nan,0.00000000,0,0,0,0.14667192,0.01555639,0.31446600,0.33296394,0.00000134,1.25874126,0.20396778,0.10349680,0.89650320,0.46506619
127900,0.12091814,0.12091814,484,1.00000000,0.12091814,nan,0.00000000,0,0,0,0.10927811,0.01370618,0.06997696,0.07387946,0.00363426,1.03517699,0.21372311,-0.04688575,1.04688575,-5.95509934
128000,2.24189353,2.24189353,389,1.00000000,2.24189353,nan,0.00000000,0,0,0,0.25013888,0.01290197,0.81447577,0.81630319,0.78340960,3.33821201,0.21911208,0.09810622,0.90189378,23.30127462
128100,0.48043627,0.48043627,181,0.99999999,0.48043624,nan,0.00000000,0,0,0,0.05215457,0.00850474,0.37549418,0.39745051,0.00223704,0.98494625,0.20472883,0.08066674,0.91933326,-6.41611443
128200,0.28367785,0.28367785,144,0.99999944,0.28367721,nan,0.00000000,0,0,0,0.05520199,0.01500776,0.07034507,0.07443951,0.00073963,0.56096184,0.25181291,0.12211634,0.87788366,-7.79632187
128300,0.24546745,0.24546745,294,1.00000000,0.24546745,nan,0.00000000,0,0,0,0.08745307,0.01275907,0.58572656,0.61848885,0.02876822,1.39919782,0.30570728,0.07263464,0.92736536,-4.34406595
128400,0.42756712,0.42756712,574,1.00000000,0.42756712,nan,0.00000000,0,0,0,0.03408013,0.00968682,0.15024577,0.15906718,0.00028174,0.52455318,0.20662108,0.17114132,0.82885868,-5.57995319
128500,0.60891128,0.60891128,466,1.00000000,0.60891128,nan,0.00000000,0,0,0,0.11905636,0.00985853,0.33506599,0.35422289,0.00939908,1.13259780,0.22801501,-0.12466752,1.12466752,-2.18107343
128600,0.20241198,0.20241198,208,1.00000000,0.20241198,nan,0.00000000,0,0,0,0.04421904,0.00516228,0.09663388,0.10226521,0.00090128,0.62972456,0.14212662,0.08875365,0.91124635,-10.22668076
128700,0.17044826,0.17044826,167,0.99999994,0.17044822,nan,0.00000000,0,0,0,0.07449181,0.01129771,0.58994764,0.62321705,0.02436804,1.41172552,0.25739390,-0.02943519,1.02943519,-8.72007835
128800,0.20783767,0.20783767,241,1.00000000,0.20783767,nan,0.00000000,0,0,0,0.06916176,0.00972447,0.06419354,0.06794998,0.00033390,0.68566173,0.10895484,0.08831808,0.91168192,-9.42845392
128900,0.52605033,0.52605033,548,1.00000000,0.52605033,nan,0.00000000,0,0,0,0.04077445,0.01019298,0.10936514,0.11572538,0.00124093,0.53171450,0.19423965,-0.02267845,1.02267845,-5.85883236
129000,0.75655258,0.75655258,619,1.00000000,0.75655258,nan,0.00000000,0,0,0,0.23634288,0.02028453,0.77090049,0.78396028,0.54888439,3.80263019,0.22545213,-0.18139534,1.18139534,9.98817196
129100,2.27061176,2.27061176,912,1.00000000,2.27061176,nan,0.00000000,0,0,0,0.09348143,0.01123883,0.45106009,0.46812466,0.16096187,0.92310596,0.18535969,-0.22558692,1.22558692,17.42740091
129200,0.20333809,0.20333809,243,1.00000000,0.20333809,nan,0.00000000,0,0,0,0.06258506,0.00895966,0.18784451,0.19888163,0.00021390,1.11175227,0.09382868,0.14456131,0.85543869,-8.90592349
129300,0.46814573,0.46814573,137,0.99999888,0.46814363,nan,0.00000000,0,0,0,0.08301277,0.01152895,0.17897248,0.18940698,0.00158626,0.87196857,0.13601297,-0.00790153,1.00790153,-5.68325758
129400,0.59042668,0.59042668,242,1.00000000,0.59042668,nan,0.00000000,0,0,0,0.03628389,0.00558996,0.66529232,0.70435297,0.00126137,0.49985504,0.12437720,-0.15020843,1.15020843,-11.10520935
129500,0.52776802,0.52776802,421,1.00000000,0.52776802,nan,0.00000000,0,0,0,0.03098695,0.00867519,0.20651633,0.21849969,0.00279907,0.69983572,0.24299772,0.10169977,0.89830023,-6.80901051
129600,0.43370986,0.43370986,50,0.99326205,0.42213822,nan,0.00000000,0,0,0,0.03407407,0.01358456,0.16351067,0.17285232,0.00470266,0.65365535,0.35363621,-0.01101677,1.01101677,-3.85682335
129700,0.22635415,0.22635415,457,1.00000000,0.22635415,nan,0.00000000,0,0,0,0.02677153,0.00511123,0.07923865,0.08385767,0.00071540,0.58626151,0.15683579,0.13696911,0.86303089,-13.80720329
129800,0.09887232,0.09887232,471,1.00000000,0.09887232,nan,0.00000000,0,0,0,0.04059120,0.00969977,0.06616490,0.06988762,0.00287857,0.73783135,0.13428821,0.06030400,0.93969600,-12.06860256
129900,0.15998755,0.15998755,745,1.00000000,0.15998755,nan,0.00000000,0,0,0,0.05085228,0.00828181,0.15907031,0.16806592,0.00614481,0.93343693,0.15863281,0.04053789,0.95946211,-10.12140226
130000,0.38843614,0.38843614,568,1.00000000,0.38843614,nan,0.00000000,0,0,0,0.17175600,0.01800841,0.41374591,0.43340725,0.07950263,2.02407479,0.31527030,0.01215772,0.98784228,1.52107421
130100,0.49431208,0.49431208,699,1.00000000,0.49431208,nan,0.02243613,0,0,0,0.02514676,0.00450935,0.12241663,0.12892666,0.01174598,0.45060790,0.10885561,-0.20851657,1.20851657,-11.23461088
130200,0.39929432,0.39929432,392,1.00000000,0.39929432,nan,0.00000000,0,0,0,0.06767797,0.01252307,0.24569719,0.26009497,0.00093464,0.54349983,0.25991774,0.03416147,0.96583853,-0.02044702
130300,0.27387446,0.27387446,890,1.00000000,0.27387446,nan,0.00000000,0,0,0,0.05435860,0.01516579,0.25494051,0.26976886,0.00285856,0.98657161,0.27055100,-0.10433908,1.10433908,-8.95328108
130400,0.31692502,0.31692502,249,1.00000000,0.31692502,nan,0.00000000,0,0,0,0.04264401,0.00695790,0.10847031,0.11467147,0.00305059,0.38635784,0.13891008,0.11486679,0.88513321,-12.89165378
130500,0.09206700,0.09206700,501,1.00000000,0.09206700,nan,0.00000000,0,0,0,0.03419065,0.00325408,0.05915930,0.06244365,0.00332531,0.43124077,0.06875631,-0.11199525,1.11199525,-15.76680660
130600,0.51892066,0.51892066,190,0.99999999,0.51892065,nan,0.00000000,0,0,0,0.07522432,0.01022460,0.26270053,0.27461159,0.06021236,0.75820708,0.13363647,0.01030796,0.98969204,-5.37760460
130700,0.29882580,0.29882580,653,1.00000000,0.29882580,nan,0.00000000,0,0,0,0.02113553,0.00722595,0.13691808,0.14474939,0.00378576,0.28511667,0.08508518,-0.08728788,1.08728788,-12.99070454
130800,0.22465910,0.22465910,810,1.00000000,0.22465910,nan,0.00000000,0,0,0,0.03066216,0.00580926,0.17830732,0.18870020,0.00162860,0.63691628,0.12740575,0.00919510,0.99080490,-13.04879642
130900,0.38029736,0.38029736,159,0.99999988,0.38029717,nan,0.00000000,0,0,0,0.04552918,0.00689946,0.08684149,0.09045247,0.02545520,0.44285238,0.12639020,0.03878757,0.96121243,-10.25769386
131000,0.33066121,0.33066121,870,1.00000000,0.33066121,nan,0.01783054,0,0,0,0.13859230,0.01731604,0.31094491,0.32616282,0.05224032,1.43710053,0.16378906,0.01614735,0.98385265,0.25687623
131100,0.15857607,0.15857607,325,1.00000000,0.15857607,nan,0.00000000,0,0,0,0.05403189,0.01064517,0.17058790,0.18062240,0.00000146,0.91890377,0.27748740,0.10591381,0.89408619,-9.69784896
131200,1.54754639,1.54754639,540,1.00000000,1.54754639,nan,0.00000000,0,0,0,0.05479492,0.00792305,0.34213349,0.35948265,0.04719771,0.60075986,0.18728349,-0.06178381,1.06178381,3.80073023
131300,0.62112260,0.62112260,302,1.00000000,0.62112260,nan,0.00000000,0,0,0,0.04687567,0.00971287,2.34845376,2.48640871,0.00322085,0.83376312,0.17502636,-0.03362889,1.03362889,-5.83974743
131400,0.23274189,0.23274189,807,1.00000000,0.23274189,nan,0.00000000,0,0,0,0.07789179,0.00736290,0.45943129,0.48594368,0.00872040,1.19746101,0.15931931,-0.00893781,1.00893781,-8.64063072
131500,0.33337250,0.33337250,347,1.00000000,0.33337250,nan,0.00000000,0,0,0,0.03626569,0.01498109,0.10359535,0.10964224,0.00079823,0.81493455,0.43474972,0.03415770,0.96584230,-7.51282120
131600,0.60346806,0.60346806,545,1.00000000,0.60346806,nan,0.00000000,0,0,0,0.26977938,0.00842825,0.28852242,0.30055487,0.08397080,1.30008066,0.16771585,-0.05642669,1.05642669,1.41938770
131700,0.19823335,0.19823335,1238,1.00000000,0.19823335,nan,0.00000000,0,0,0,0.04740594,0.00980189,0.06097395,0.06414903,0.00699764,0.74455017,0.15594052,0.18087919,0.81912081,-9.30285517
131800,0.72731751,0.72731751,321,1.00000000,0.72731751,nan,0.00000000,0,0,0,0.15869699,0.01530039,1.17724276,1.24556267,0.01580472,1.05851316,0.23697835,-0.05312039,1.05312039,2.10430026
131900,0.11995753,0.11995753,444,1.00000000,0.11995753,nan,0.00000000,0,0,0,0.03657832,0.00813374,0.03370574,0.03557910,0.00185864,0.47721639,0.17113119,0.04737557,0.95262443,-14.55718899
132000,0.37978300,0.37978300,685,1.00000000,0.37978300,nan,0.00000000,0,0,0,0.24939424,0.01958732,1.70466340,1.80475867,0.00304399,3.34187818,0.35221928,-0.07315473,1.07315473,5.09520602
132100,2.19608974,2.19608974,570,1.00000000,2.19608974,nan,0.00000000,0,0,0,0.09218922,0.00852931,1.28238165,1.35739088,0.00722543,0.60493982,0.16804481,0.01095640,0.98904360,13.11166258
132200,0.52814126,0.52814126,637,1.00000000,0.52814126,nan,0.00000000,0,0,0,0.03605661,0.00645099,0.03757576,0.03967901,0.00182040,0.54915261,0.15929946,0.11231077,0.88768923,-9.02831332
132300,0.37501577,0.37501577,554,1.00000000,0.37501577,nan,0.00000000,0,0,0,0.02297611,0.00963756,0.18517262,0.19605608,0.00015344,0.40668640,0.17756343,-0.10951591,1.10951591,-10.63798559
132400,1.18353939,1.18353939,179,0.99999998,1.18353931,nan,0.00000000,0,0,0,0.07056943,0.00894469,0.35006961,0.37002999,0.01074319,0.73271632,0.25723597,-0.04411758,1.04411758,3.27568197
132500,0.81423724,0.81423724,156,0.99999983,0.81423669,nan,0.00000000,0,0,0,0.04803719,0.01100634,0.12365416,0.13019294,0.01249491,0.66698623,0.12398800,-0.14962802,1.14962802,-3.89431930
132600,0.28670424,0.28670424,391,1.00000000,0.28670424,nan,0.00000000,0,0,0,0.04499461,0.01137280,0.09148265,0.09664828,0.00366693,0.66308999,0.28063783,0.01094814,0.98905186,-9.62712038
132700,0.16834839,0.16834839,582,1.00000000,0.16834839,nan,0.00000000,0,0,0,0.02278484,0.00362237,0.04129623,0.04339202,0.00566772,0.29839772,0.06677034,0.05984332,0.94015668,-18.05914021
132800,0.08091377,0.08091377,915,1.00000000,0.08091377,nan,0.00000000,0,0,0,0.03752420,0.01063453,0.06927601,0.07334554,0.00009409,0.55997139,0.16610537,0.01806105,0.98193895,-13.01400709
132900,0.23619837,0.23619837,456,1.00000000,0.23619837,nan,0.00000000,0,0,0,0.05716441,0.01095553,0.12882090,0.13639857,0.00000045,0.66803676,0.16751963,-0.09110495,1.09110495,-7.73748875
133000,0.29405326,0.29405326,687,1.00000000,0.29405326,nan,0.00000000,0,0,0,0.20105107,0.01865796,0.29378113,0.30978492,0.02171664,2.68739867,0.35036966,0.14473184,0.85526816,3.62187934
133100,0.24056758,0.24056758,684,1.00000000,0.24056758,nan,0.00000000,0,0,0,0.02398032,0.00545207,0.02784258,0.02914458,0.00570859,0.40717447,0.17684306,0.03082847,0.96917153,-15.13948441
133200,1.08392787,1.08392787,658,1.00000000,1.08392787,nan,0.00000000,0,0,0,0.11055283,0.00938446,0.74110633,0.78239375,0.03922129,0.87760812,0.20298311,-0.10677205,1.10677205,1.10990304
133300,0.42051780,0.42051780,246,1.00000000,0.42051780,nan,0.00000000,0,0,0,0.02440929,0.00659210,0.16696471,0.17678572,0.00000798,0.39142746,0.15162864,-0.06815330,1.06815330,-13.75915885
133400,0.27749911,0.27749911,368,1.00000000,0.27749911,nan,0.00000000,0,0,0,0.07038534,0.01548214,0.16714530,0.17595987,0.01729749,0.89660716,0.29931021,-0.06669376,1.06669376,-7.33133483
133500,0.11607817,0.11607817,634,1.00000000,0.11607817,nan,0.00000000,0,0,0,0.03324589,0.00725044,0.04752874,0.05011006,0.00364627,0.44551480,0.07468657,0.06252869,0.93747131,-13.77427053
133600,0.58062816,0.58062816,762,1.00000000,0.58062816,nan,0.00000000,0,0,0,0.06990027,0.01334122,1.33084905,1.40373278,0.09182538,1.14717758,0.20405085,-0.05091009,1.05091009,-2.77752741
133700,0.34498301,0.34498301,184,0.99999999,0.34498300,nan,0.03529127,0,0,0,0.12359507,0.00999673,1.41992259,1.50179029,0.02817205,3.23627853,0.17452815,-0.10571535,1.10571535,-3.47042930
133800,0.30565318,0.30565318,121,0.99999444,0.30564639,nan,0.00000000,0,0,0,0.07224298,0.01745600,0.26746589,0.28139538,0.03066453,1.23371053,0.31228307,0.06392608,0.93607392,-4.83113670
133900,0.43222487,0.43222487,127,0.99999695,0.43221959,nan,0.00000000,0,0,0,0.07465781,0.01603272,0.95215797,1.00797725,0.00323058,0.97405368,0.22371878,-0.00402155,1.00402155,-3.48035760
134000,0.24787503,0.24787503,823,1.00000000,0.24787503,nan,0.00000000,0,0,0,0.17334682,0.01788562,0.26006544,0.27252081,0.04832327,2.64749670,0.42428827,0.07567160,0.92432840,1.68351939
134100,0.33376560,0.33376560,541,1.00000000,0.33376560,nan,0.00000000,0,0,0,0.08290315,0.01338326,0.13058746,0.13265346,0.09546524,1.10680008,0.28315613,0.06408589,0.93591411,-4.15811014
134200,0.59035653,0.59035653,230,1.00000000,0.59035653,nan,0.00000000,0,0,0,0.25003871,0.01485696,0.26232859,0.27460912,0.05356015,1.16983628,0.20962980,-0.02364730,1.02364730,0.93337045
134300,0.21423814,0.21423814,313,1.00000000,0.21423814,nan,0.00000000,0,0,0,0.17051935,0.01378644,0.28008282,0.29562619,0.01584532,2.00523591,0.23859054,0.18384923,0.81615077,-1.13384130
134400,0.19063649,0.19063649,196,1.00000000,0.19063648,nan,0.00000000,0,0,0,0.04863013,0.00867235,0.04652764,0.04905279,0.00360011,0.72518528,0.17244649,-0.01338454,1.01338454,-10.35928869
134500,1.57408285,1.57408285,153,0.99999977,1.57408142,nan,0.00000000,0,0,0,0.14613184,0.01078938,0.54481721,0.57343477,0.05831863,0.92630863,0.23389155,-0.23823626,1.23823626,9.34255314
134600,0.46573061,0.46573061,1121,1.00000000,0.46573061,nan,0.00000000,0,0,0,0.05995595,0.00846091,1.77761829,1.88210011,0.00142626,1.40800858,0.11232059,-0.04036471,1.04036471,-6.93557968
134700,0.86324686,0.86324686,869,1.00000000,0.86324686,nan,0.00689357,0,0,0,0.16455773,0.01687709,0.25060737,0.26363966,0.02905864,1.07265711,0.25530291,-0.14192556,1.14192556,5.64279739
134800,0.13856047,0.13856047,829,1.00000000,0.13856047,nan,0.00000000,0,0,0,0.04263213,0.00718877,0.08292405,0.08779520,0.00011445,0.90644288,0.17809010,0.14621571,0.85378429,-11.74935945
134900,0.40548909,0.40548909,1098,1.00000000,0.40548909,nan,0.00000000,0,0,0,0.04998649,0.00843853,0.25773144,0.27287823,0.00023634,1.15186512,0.14315584,0.01250312,0.98749688,-9.57833707
135000,0.26354977,0.26354977,612,1.00000000,0.26354977,nan,0.00000000,0,0,0,0.22799730,0.02346731,0.16541798,0.16913044,0.10230616,2.73902369,0.44132650,0.09863853,0.90136147,3.87385714
135100,0.36343709,0.36343709,379,1.00000000,0.36343709,nan,0.00000000,0,0,0,0.06919789,0.00649933,0.16061831,0.16975328,0.00532377,0.74730653,0.11476748,0.01909565,0.98090435,-7.29954267
135200,0.27794185,0.27794185,1206,1.00000000,0.27794185,nan,0.00000000,0,0,0,0.05274092,0.00646849,0.81315684,0.86097431,0.00025849,1.23238647,0.18632820,-0.22535065,1.22535065,-8.99892982
135300,0.31993946,0.31993946,922,1.00000000,0.31993946,nan,0.00000000,0,0,0,0.05437618,0.00837491,0.71597284,0.75752503,0.00958561,1.09704733,0.17796332,0.18561698,0.81438302,-9.14164829
135400,0.10543708,0.10543708,446,1.00000000,0.10543708,nan,0.00000000,0,0,0,0.03546192,0.00683840,0.04973796,0.05266368,0.00000056,0.43457496,0.09507030,0.01539962,0.98460038,-15.12073207
135500,0.97230542,0.97230542,574,1.00000000,0.97230542,nan,0.00000000,0,0,0,0.08631209,0.00759323,0.11543594,0.11929369,0.04985436,0.60847735,0.16521907,-0.08221129,1.08221129,-0.31558291
135600,0.81672442,0.81672442,908,1.00000000,0.81672442,nan,0.02547815,0,0,0,0.07950401,0.01395774,2.98359728,3.15902662,0.00129544,1.43441200,0.18967949,-0.05379633,1.05379633,1.68637162
135700,0.21425113,0.21425113,367,1.00000000,0.21425113,nan,0.00000000,0,0,0,0.04843221,0.00503097,0.19218503,0.20348680,0.00005458,0.95687079,0.15731230,0.08630725,0.91369275,-10.14359045
135800,0.22980911,0.22980911,187,0.99999999,0.22980910,nan,0.00000000,0,0,0,0.05918173,0.00728547,0.27291793,0.28872940,0.00412335,0.81592888,0.09426156,0.13580958,0.86419042,-7.03462124
135900,0.57125974,0.57125974,740,1.00000000,0.57125974,nan,0.00000000,0,0,0,0.04782379,0.00910511,0.23301226,0.24518064,0.02614952,0.69842488,0.17433769,-0.08670530,1.08670530,-8.59716193
136000,0.17132360,0.17132360,230,1.00000000,0.17132360,nan,0.00000000,0,0,0,0.17460079,0.01593799,0.15619995,0.16351376,0.03186508,2.25117970,0.40008539,0.07141335,0.92858665,-0.66975941
136100,0.30586821,0.30586821,920,1.00000000,0.30586821,nan,0.00000000,0,0,0,0.02606852,0.00822969,0.10885930,0.11525181,0.00018666,0.34580711,0.14087497,-0.10469662,1.10469662,-14.16209348
136200,0.67258537,0.67258537,1410,1.00000000,0.67258537,nan,0.00000000,0,0,0,0.05646707,0.01546350,0.74697900,0.79061788,0.00511847,1.32465470,0.42347676,-0.02708220,1.02708220,-1.26186037
136300,0.28391182,0.28391182,627,1.00000000,0.28391182,nan,0.00000000,0,0,0,0.02645689,0.00398566,0.10916495,0.11466698,0.01563054,0.53692478,0.08333869,-0.15980107,1.15980107,-14.21550655
136400,2.72459269,2.72459269,513,1.00000000,2.72459269,nan,0.00000000,0,0,0,0.05890691,0.00828967,1.04242265,1.10301971,0.01227422,0.44264734,0.13501525,-0.03140854,1.03140854,16.77255831
136500,0.60098720,0.60098720,1160,1.00000000,0.60098720,nan,0.00000000,0,0,0,0.04901322,0.00853572,1.50745058,1.59609830,0.00043965,1.11715317,0.20396461,-0.12379498,1.12379498,-5.47928222
