block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
961,106199,0.27749419,0.00000000,0.92923013,0.34690621,-0.00737668,1.00737668,0
962,106299,0.41895682,0.00000000,0.92763531,0.52145193,0.00848675,0.99151325,0
963,106399,0.36350299,0.00000000,0.94026726,0.44491245,0.00982756,0.99017244,0
964,106499,0.36632932,0.00000000,0.91473769,0.50896448,0.00561216,0.99438784,0
965,106599,0.37837136,0.00000000,0.94736498,0.45174566,0.00362072,0.99637928,0
966,106699,0.40221814,0.00000000,0.94405664,0.49732235,-0.00201874,1.00201874,0
967,106799,0.41395186,0.00000000,0.93266098,0.51568937,0.00851444,0.99148556,0
968,106899,0.36425506,0.00000000,0.91877430,0.47500490,-0.01075308,1.01075308,0
969,106999,0.35435573,0.00000000,0.91344127,0.47385690,-0.01405703,1.01405703,0
970,107099,0.22440564,0.00000000,0.73350310,0.69110891,-0.01318680,1.01318680,0
971,107199,0.24482639,0.00000000,0.87644972,0.38680513,-0.00806277,1.00806277,0
972,107299,0.33057366,0.00000000,0.91403517,0.45979683,-0.00270455,1.00270455,0
973,107399,0.38004890,0.00000000,0.92140371,0.50189057,0.00190593,0.99809407,0
974,107499,0.43872006,0.03552864,0.91953487,0.60186170,-0.00409070,1.00409070,0
975,107599,0.36751853,0.00000000,0.93103732,0.49045574,0.02871853,0.97128147,0
976,107699,0.40522585,0.00000000,0.91748800,0.54024059,0.01343059,0.98656941,0
977,107799,0.46968690,0.02549079,0.93999470,0.57185820,0.00544291,0.99455709,0
978,107899,0.41770377,0.00000000,0.92881238,0.57313828,-0.00652512,1.00652512,0
979,107999,0.33349749,0.00000000,0.96037564,0.40865601,0.00431535,0.99568465,0
980,108099,0.33392053,0.02370314,0.74771503,0.86180482,-0.00884655,1.00884655,0
981,108199,0.34114286,0.00000000,0.94776188,0.40409230,0.00721490,0.99278510,0
982,108299,0.37230998,0.00000000,0.96912593,0.41688631,-0.00034769,1.00034769,0
983,108399,0.43566741,0.00000000,0.96458072,0.50398863,0.00393749,0.99606251,0
984,108499,0.39279533,0.00000000,0.96820094,0.44040662,0.00335239,0.99664761,0
985,108599,0.40816218,0.00000000,0.97153059,0.45275381,-0.00425991,1.00425991,0
986,108699,0.42446835,0.00000000,0.97416980,0.45959630,0.00303890,0.99696110,0
987,108799,0.47036389,0.00000000,0.97739368,0.51888231,-0.00767457,1.00767457,0
988,108899,0.55436395,0.06307352,0.97238732,0.61292948,-0.00090493,1.00090493,0
989,108999,0.40932035,0.00000000,0.98286311,0.43613380,0.00962288,0.99037712,0
990,109099,0.32225428,0.00857596,0.75028700,0.73438436,0.00609895,0.99390105,0
991,109199,0.41642703,0.00000000,0.96471882,0.46436288,-0.00200598,1.00200598,0
992,109299,0.41426757,0.00000000,0.97661677,0.44896337,-0.00739152,1.00739152,0
993,109399,0.45437565,0.00000000,0.98366670,0.48103244,0.00699456,0.99300544,0
994,109499,0.56016647,0.07089274,0.97132471,0.62282877,0.00484113,0.99515887,0
995,109599,0.43131950,0.00000000,0.98533885,0.45662079,0.00825073,0.99174927,0
996,109699,0.50477502,0.01821137,0.95918743,0.56248926,-0.00524636,1.00524636,0
997,109799,0.45318416,0.00000000,0.97203949,0.50155237,0.01490782,0.98509218,0
998,109899,0.43965623,0.00000000,0.96441980,0.49763732,0.00670030,0.99329970,0
999,109999,0.48739824,0.00000000,0.97192217,0.53901949,-0.00129206,1.00129206,0
1000,110099,0.24952705,0.00369594,0.65221313,0.96579344,0.01293646,0.98706354,0
1001,110199,0.34515548,0.00000000,0.96710457,0.39277466,0.00013331,0.99986669,0
1002,110299,0.43121091,0.00000000,0.95662393,0.51740207,-0.00350980,1.00350980,0
1003,110399,0.34590111,0.00000000,0.94815267,0.43611684,-0.00840880,1.00840880,0
1004,110499,0.41812033,0.00000000,0.96982272,0.46011974,-0.00784976,1.00784976,0
1005,110599,0.49480547,0.00000000,0.97329403,0.56727038,0.00724276,0.99275724,0
1006,110699,0.45431561,0.00000000,0.97375362,0.51342250,0.00380112,0.99619888,0
1007,110799,0.39376567,0.00000000,0.96775484,0.44870904,0.01541595,0.98458405,0
1008,110899,0.42458508,0.00000000,0.96153000,0.48517285,-0.00032172,1.00032172,0
1009,110999,0.34903225,0.00000000,0.98011824,0.37526065,-0.00602722,1.00602722,0
1010,111099,0.29225077,0.06476219,0.57331971,1.05413575,0.00889890,0.99110110,0
1011,111199,0.34585499,0.00000000,0.96190154,0.39017006,-0.00531610,1.00531610,0
1012,111299,0.53185985,0.02382113,0.98014649,0.56760135,0.01524393,0.98475607,0
1013,111399,0.50125481,0.02477410,0.97505446,0.54432827,-0.00472796,1.00472796,0
1014,111499,0.38783021,0.00000000,0.97529935,0.43146432,0.00627641,0.99372359,0
1015,111599,0.45062782,0.00000000,0.97416164,0.50370484,0.01362359,0.98637641,0
1016,111699,0.45991787,0.00000000,0.98950291,0.47706731,0.00033604,0.99966396,0
1017,111799,0.45104141,0.00000000,0.98961236,0.47529460,-0.00767371,1.00767371,0
1018,111899,0.37797485,0.00000000,0.97374314,0.41681127,-0.00322758,1.00322758,0
1019,111999,0.41644490,0.00000000,0.97050777,0.46307658,-0.01281332,1.01281332,0
1020,112099,0.42165800,0.07141469,0.77986077,0.85669431,0.01366406,0.98633594,0
1021,112199,0.29737381,0.00000000,0.98732846,0.31550505,-0.00963049,1.00963049,0
1022,112299,0.54831622,0.03006359,0.97856181,0.58202805,0.01017907,0.98982093,0
1023,112399,0.45289447,0.00000000,0.98776890,0.47450321,0.01326809,0.98673191,0
1024,112499,0.49711459,0.00000000,0.98900121,0.51603186,-0.00326669,1.00326669,0
1025,112599,0.42491038,0.00000000,0.98931417,0.44066711,0.00071488,0.99928512,0
1026,112699,0.44195379,0.00000000,0.98999301,0.45826939,0.00332558,0.99667442,0
1027,112799,0.55491208,0.01827869,0.99407186,0.56943405,-0.00544682,1.00544682,0
1028,112899,0.52494787,0.01191602,0.98985180,0.53758718,0.02274789,0.97725211,0
1029,112999,0.51209530,0.00000000,0.99547008,0.52448417,0.01105303,0.98894697,0
1030,113099,0.37942158,0.00000000,0.81289863,0.72585134,-0.00290823,1.00290823,0
1031,113199,0.53319956,0.00068968,0.98970742,0.55130111,0.00233097,0.99766903,0
1032,113299,0.43686092,0.00000000,0.98557552,0.45893407,0.00552951,0.99447049,0
1033,113399,0.43443854,0.00000000,0.99184707,0.44565022,-0.00279295,1.00279295,0
1034,113499,0.48691861,0.00000000,0.98845539,0.51674253,-0.00140895,1.00140895,0
1035,113599,0.47572835,0.00000000,0.98688075,0.50159332,0.00242481,0.99757519,0
1036,113699,0.42801144,0.00000000,0.99014752,0.44578720,0.00603142,0.99396858,0
1037,113799,0.41200971,0.00000000,0.99125185,0.42405937,-0.00465380,1.00465380,0
1038,113899,0.50079357,0.00000000,0.98408449,0.53272800,0.02114912,0.97885088,0
1039,113999,0.50971091,0.00000000,0.99674487,0.52055352,-0.00404321,1.00404321,0
1040,114099,0.34071728,0.00000000,0.83393386,0.56306593,0.01032391,0.98967609,0
1041,114199,0.50069918,0.00000000,0.97960350,0.54299416,-0.00376871,1.00376871,0
1042,114299,0.50103349,0.00000000,0.97689626,0.54636588,0.00972029,0.99027971,0
1043,114399,0.42091517,0.00000000,0.98710175,0.44208284,0.00086253,0.99913747,0
1044,114499,0.43284531,0.00000000,0.97035550,0.46661659,0.00241815,0.99758185,0
1045,114599,0.50966351,0.00000000,0.98631288,0.53660438,0.00130151,0.99869849,0
1046,114699,0.44633098,0.00000000,0.98023597,0.47745072,0.00143282,0.99856718,0
1047,114799,0.46682089,0.00000000,0.97131252,0.52060878,-0.01005196,1.01005196,0
1048,114899,0.46266753,0.00000000,0.97171908,0.52513616,0.00523029,0.99476971,0
1049,114999,0.46297508,0.00000000,0.98090301,0.48915041,-0.00309335,1.00309335,0
1050,115099,0.42253225,0.12137897,0.71334321,0.90356991,-0.00891672,1.00891672,0
1051,115199,0.45123061,0.05482117,0.96550352,0.52678239,0.00643461,0.99356539,0
1052,115299,0.39445030,0.00000000,0.98735642,0.41709769,0.00242765,0.99757235,0
1053,115399,0.54465488,0.00879705,0.98365593,0.57691044,-0.00247518,1.00247518,0
1054,115499,0.48002658,0.00000000,0.97388321,0.51851110,-0.00445494,1.00445494,0
1055,115599,0.41370606,0.00000000,0.98150986,0.47178333,0.00654370,0.99345630,0
1056,115699,0.52224440,0.00000000,0.99789980,0.52615539,0.01593458,0.98406542,0
1057,115799,0.47899487,0.00000000,0.98502392,0.49426918,0.00343761,0.99656239,0
1058,115899,0.53414404,0.00000000,0.98166666,0.58097737,0.00583595,0.99416405,0
1059,115999,0.46266110,0.00000000,0.99171491,0.47117336,0.01640786,0.98359214,0
1060,116099,0.37234411,0.00288005,0.78396607,0.80463240,0.01438077,0.98561923,0
1061,116199,0.45680752,0.00000000,0.99832976,0.45926710,0.00598568,0.99401432,0
1062,116299,0.45452542,0.00000000,0.99978911,0.45489354,-0.00409594,1.00409594,0
1063,116399,0.55103047,0.00000000,0.99642859,0.56259424,0.01095287,0.98904713,0
1064,116499,0.51378771,0.00000000,0.99819844,0.51879987,-0.00357335,1.00357335,0
1065,116599,0.51731984,0.00000000,0.98968534,0.53992623,0.01690610,0.98309390,0
1066,116699,0.44471142,0.00000000,0.99257430,0.45364904,0.00496891,0.99503109,0
1067,116799,0.52013148,0.00000000,0.99789237,0.52416107,0.00184409,0.99815591,0
1068,116899,0.42988811,0.00000000,0.99122957,0.44255840,-0.00513619,1.00513619,0
1069,116999,0.49620709,0.00000000,0.99603882,0.50021840,-0.00368835,1.00368835,0
1070,117099,0.43664839,0.05500310,0.80393360,0.73483649,-0.00685754,1.00685754,0
1071,117199,0.50997268,0.00000000,0.99836678,0.51336071,0.01019803,0.98980197,0
1072,117299,0.40565824,0.00000000,0.99812995,0.40875761,0.00707779,0.99292221,0
1073,117399,0.52794574,0.00000000,0.99630883,0.53558641,-0.00116429,1.00116429,0
1074,117499,0.47743273,0.00000000,0.98852602,0.49685545,0.01432138,0.98567862,0
1075,117599,0.52622910,0.00000000,0.99844534,0.53228114,0.01316578,0.98683422,0
1076,117699,0.52127961,0.00000000,0.99712198,0.52791846,-0.00301884,1.00301884,0
1077,117799,0.46089409,0.00000000,0.99770143,0.46498583,-0.00208078,1.00208078,0
1078,117899,0.45877323,0.00000000,0.98678360,0.50895230,0.00267363,0.99732637,0
1079,117999,0.49376765,0.00000000,0.99215886,0.50662982,0.00896299,0.99103701,0
1080,118099,0.40363883,0.00000000,0.84397074,0.57748396,0.00109575,0.99890425,0
1081,118199,0.43188383,0.00000000,0.99898740,0.43434564,-0.00134220,1.00134220,0
1082,118299,0.50395166,0.00000000,0.99783971,0.51232238,0.00617014,0.99382986,0
1083,118399,0.52518906,0.00000000,0.99772824,0.53050236,-0.00600584,1.00600584,0
1084,118499,0.53493529,0.00000000,0.99814520,0.53921939,0.00155723,0.99844277,0
1085,118599,0.39245027,0.00000000,0.99644628,0.40089265,0.01125644,0.98874356,0
1086,118699,0.48869426,0.00000000,0.99888265,0.49076300,0.00244459,0.99755541,0
1087,118799,0.56990272,0.00655640,0.99146368,0.58541870,0.00756906,0.99243094,0
1088,118899,0.51509228,0.00000000,0.99667184,0.51966263,-0.00383689,1.00383689,0
1089,118999,0.51586085,0.00000000,0.99780655,0.52355691,0.01290912,0.98709088,0
1090,119099,0.47943536,0.02493534,0.88034610,0.66602818,-0.00322620,1.00322620,0
1091,119199,0.51990380,0.00000000,0.99171114,0.53264314,0.01309540,0.98690460,0
1092,119299,0.42098818,0.00000000,0.99895065,0.42301344,-0.01480581,1.01480581,0
1093,119399,0.48247418,0.00000000,0.99456920,0.49513462,0.00076980,0.99923020,0
1094,119499,0.45997775,0.00000000,0.98509266,0.46824060,0.00400242,0.99599758,0
1095,119599,0.57741638,0.01693284,0.99161309,0.59966620,-0.00591672,1.00591672,0
1096,119699,0.47062048,0.00000000,0.97770724,0.49854521,0.00373334,0.99626666,0
1097,119799,0.60801658,0.04718861,0.99048837,0.62963709,-0.00442827,1.00442827,0
1098,119899,0.44725323,0.00000000,0.98341217,0.49039312,0.01154231,0.98845769,0
1099,119999,0.35387354,0.00000000,0.97545966,0.37974758,0.01779487,0.98220513,0
1100,120099,0.42372920,0.00000000,0.86628126,0.72267761,-0.00952595,1.00952595,0
1101,120199,0.50854120,0.00000000,0.98258388,0.52166173,0.00535102,0.99464898,0
1102,120299,0.49823016,0.00000000,0.98186841,0.51993075,-0.00107629,1.00107629,0
1103,120399,0.43374571,0.00000000,0.99510011,0.43914409,0.01464590,0.98535410,0
1104,120499,0.56954392,0.00702833,0.99135265,0.58715053,-0.00400298,1.00400298,0
1105,120599,0.46911864,0.00000000,0.98235568,0.48800534,0.00920451,0.99079549,0
1106,120699,0.51094435,0.00000000,0.98809838,0.53013545,0.00966750,0.99033250,0
1107,120799,0.46188472,0.00000000,0.99616892,0.46791180,0.01516442,0.98483558,0
1108,120899,0.54712313,0.00000000,0.99460290,0.56087152,-0.00211014,1.00211014,0
1109,120999,0.44952298,0.00000000,0.99224722,0.47071196,0.01016348,0.98983652,0
1110,121099,0.38817093,0.00000000,0.88871082,0.49279157,0.03207272,0.96792728,0
1111,121199,0.48292666,0.00000000,0.98583401,0.50485555,-0.00160061,1.00160061,0
1112,121299,0.59503866,0.02863878,0.99163091,0.61281239,0.01689949,0.98310051,0
1113,121399,0.45217761,0.00000000,0.99131106,0.46293742,-0.00590591,1.00590591,0
1114,121499,0.44517649,0.00000000,0.99043289,0.46325717,0.00009795,0.99990205,0
1115,121599,0.49866323,0.00000000,0.99649254,0.50803434,0.01730619,0.98269381,0
1116,121699,0.44872545,0.00000000,0.98982540,0.46817337,0.00903837,0.99096163,0
1117,121799,0.44816057,0.00000000,0.99545733,0.45751889,0.00387513,0.99612487,0
1118,121899,0.53924080,0.00000000,0.98829848,0.57281370,-0.00494663,1.00494663,0
1119,121999,0.47837783,0.00000000,0.99113798,0.49942349,0.01433870,0.98566130,0
1120,122099,0.38519593,0.00000000,0.86347924,0.50252006,0.01868596,0.98131404,0
1121,122199,0.46427018,0.00000000,0.99180492,0.47929465,0.01314368,0.98685632,0
1122,122299,0.50837168,0.00000000,0.99706951,0.51547059,-0.00839238,1.00839238,0
1123,122399,0.43742934,0.00000000,0.98278036,0.46165966,0.01887723,0.98112277,0
1124,122499,0.50656287,0.00000000,0.98311350,0.54482181,0.00651609,0.99348391,0
1125,122599,0.45497462,0.00000000,0.99129228,0.46589633,0.01586358,0.98413642,0
1126,122699,0.56020563,0.00643717,0.98046445,0.60779859,0.00167267,0.99832733,0
1127,122799,0.41346821,0.00000000,0.99485257,0.42621493,0.00414209,0.99585791,0
1128,122899,0.51113364,0.00000000,0.98363984,0.53797757,0.00072220,0.99927780,0
1129,122999,0.35326781,0.00000000,0.99826472,0.35800439,-0.01054444,1.01054444,0
1130,123099,0.41777472,0.00000000,0.85343320,0.61531742,-0.00467700,1.00467700,0
1131,123199,0.43143600,0.00000000,0.99841407,0.43491372,0.00198417,0.99801583,0
1132,123299,0.43511196,0.00000000,0.99716131,0.44021878,0.00790907,0.99209093,0
1133,123399,0.56141323,0.00000000,0.99951553,0.56229606,0.00458682,0.99541318,0
1134,123499,0.43518496,0.00000000,0.99767942,0.44180197,0.00471190,0.99528810,0
1135,123599,0.47393338,0.00000000,0.99648512,0.48270169,0.00396564,0.99603436,0
1136,123699,0.47462896,0.00000000,0.99381640,0.48710296,0.01351244,0.98648756,0
1137,123799,0.48284145,0.00000000,0.99388788,0.49250290,0.00272654,0.99727346,0
1138,123899,0.39536022,0.00000000,0.99512704,0.40539807,-0.00247343,1.00247343,0
1139,123999,0.41812415,0.00000000,0.99584701,0.42654594,0.00160604,0.99839396,0
1140,124099,0.35736994,0.00000000,0.87690162,0.52474096,0.00351694,0.99648306,0
1141,124199,0.46456145,0.00000000,0.99346530,0.47950154,0.00532641,0.99467359,0
1142,124299,0.45735874,0.00000000,0.98740950,0.47764375,0.01079191,0.98920809,0
1143,124399,0.53481591,0.00000000,0.99235714,0.55263323,0.01447482,0.98552518,0
1144,124499,0.45326933,0.00000000,0.99346751,0.46589849,0.01833641,0.98166359,0
1145,124599,0.46369581,0.00000000,0.99101393,0.47164308,0.00115873,0.99884127,0
1146,124699,0.48227706,0.00000000,0.99792589,0.48731552,0.01258886,0.98741114,0
1147,124799,0.47187176,0.00000000,0.99399796,0.48374034,-0.00980966,1.00980966,0
1148,124899,0.44849033,0.00000000,0.99868709,0.45148217,0.02424006,0.97575994,0
1149,124999,0.48685424,0.00000000,0.99678498,0.49358101,0.00114303,0.99885697,0
1150,125099,0.30203148,0.00000000,0.74901932,0.61517121,0.00511477,0.99488523,0
1151,125199,0.45844059,0.00000000,0.98733238,0.47947622,0.00730915,0.99269085,0
1152,125299,0.47028972,0.00000000,0.99556368,0.47502138,-0.00774924,1.00774924,0
1153,125399,0.41864384,0.00000000,0.99298390,0.43117434,0.00343202,0.99656798,0
1154,125499,0.48263895,0.00000000,0.99278024,0.49662359,0.00374355,0.99625645,0
1155,125599,0.45120230,0.00000000,0.98531901,0.47436117,0.00137263,0.99862737,0
1156,125699,0.48067901,0.00000000,0.98738429,0.49380138,0.00982291,0.99017709,0
1157,125799,0.43436405,0.00000000,0.99597273,0.44041268,0.00452231,0.99547769,0
1158,125899,0.48011158,0.00000000,0.99155415,0.50921483,-0.00140116,1.00140116,0
1159,125999,0.44194384,0.00000000,0.99189740,0.45814739,0.02133048,0.97866952,0
1160,126099,0.41758929,0.00915548,0.84881231,0.60651951,0.00952132,0.99047868,0
1161,126199,0.39303752,0.00000000,0.99794567,0.39548679,0.01317939,0.98682061,0
1162,126299,0.46956390,0.00000000,0.99173188,0.47726662,0.01070787,0.98929213,0
1163,126399,0.42816715,0.00000000,0.99829445,0.43231327,0.00445179,0.99554821,0
1164,126499,0.41893672,0.00000000,0.98694713,0.44379005,0.00276893,0.99723107,0
1165,126599,0.50988899,0.00000000,0.99091602,0.52902130,0.01122100,0.98877900,0
1166,126699,0.39098295,0.00000000,0.99717651,0.39482825,0.01756131,0.98243869,0
1167,126799,0.48415673,0.00000000,0.99198498,0.49771495,0.01098246,0.98901754,0
1168,126899,0.42327419,0.00000000,0.98260491,0.43769092,-0.00282561,1.00282561,0
1169,126999,0.47272007,0.00000000,0.99134699,0.48515299,0.00042812,0.99957188,0
1170,127099,0.42785939,0.00000000,0.89842810,0.54703565,0.01704034,0.98295966,0
1171,127199,0.48847959,0.00000000,0.98321281,0.51236031,-0.00561908,1.00561908,0
1172,127299,0.41676702,0.00000000,0.99826755,0.41950788,0.00910771,0.99089229,0
1173,127399,0.47851608,0.00000000,0.99961719,0.47940958,0.00134679,0.99865321,0
1174,127499,0.50761662,0.00000000,0.99407340,0.51702369,-0.01435072,1.01435072,0
1175,127599,0.44131579,0.00000000,0.99288577,0.44997033,0.00462763,0.99537237,0
1176,127699,0.44029094,0.00000000,0.99253501,0.45113754,0.02187130,0.97812870,0
1177,127799,0.46367918,0.00000000,0.98914913,0.48080426,0.00275872,0.99724128,0
1178,127899,0.52593263,0.00000000,0.99359433,0.53961253,0.00306878,0.99693122,0
1179,127999,0.42042113,0.00000000,0.99471977,0.42993599,0.01236095,0.98763905,0
1180,128099,0.46345744,0.00655428,0.89011992,0.61126962,0.00632902,0.99367098,0
1181,128199,0.45127722,0.00000000,0.99074212,0.46390087,0.00898752,0.99101248,0
1182,128299,0.51695533,0.00000000,0.98200983,0.53769619,0.01623791,0.98376209,0
1183,128399,0.44685638,0.00000000,0.99909040,0.44833201,0.01236402,0.98763598,0
1184,128499,0.46448463,0.00000000,0.99941442,0.46677164,-0.00489391,1.00489391,0
1185,128599,0.46605232,0.00000000,0.99986403,0.46641896,0.00148247,0.99851753,0
1186,128699,0.48620819,0.00000000,0.99968497,0.48680579,0.00806672,0.99193328,0
1187,128799,0.58991806,0.01096063,0.99917742,0.59156893,0.01500543,0.98499457,0
1188,128899,0.51458295,0.00000000,0.99841768,0.51786902,0.01087545,0.98912455,0
1189,128999,0.53579999,0.00000000,0.99872927,0.54083373,0.01041751,0.98958249,0
1190,129099,0.42521963,0.00000000,0.91894474,0.52410064,0.00767892,0.99232108,0
1191,129199,0.48675368,0.00000000,0.99719889,0.49021886,0.00748871,0.99251129,0
1192,129299,0.54026067,0.00000000,0.99234310,0.54919941,0.00308971,0.99691029,0
1193,129399,0.47557557,0.00000000,0.99239452,0.48731873,0.00774788,0.99225212,0
1194,129499,0.40966308,0.00000000,0.99696707,0.41330484,-0.00532780,1.00532780,0
1195,129599,0.44872089,0.00000000,0.99748017,0.45216337,0.00179099,0.99820901,0
1196,129699,0.48487777,0.00000000,0.99227749,0.49417091,0.00563341,0.99436659,0
1197,129799,0.46171231,0.00000000,0.99639724,0.46842302,-0.01165339,1.01165339,0
1198,129899,0.52894194,0.00000000,0.99418451,0.54396767,0.01456757,0.98543243,0
1199,129999,0.48114621,0.00000000,0.99820720,0.48539986,0.02351662,0.97648338,0
1200,130099,0.36675885,0.00000000,0.87509472,0.48259157,-0.01762697,1.01762697,0
1201,130199,0.48188440,0.00000000,0.99773400,0.48623309,-0.00540793,1.00540793,0
1202,130299,0.47992905,0.00000000,0.99597715,0.48459216,-0.00150470,1.00150470,0
1203,130399,0.49999367,0.00000000,0.99711795,0.50499236,0.00092675,0.99907325,0
1204,130499,0.50439188,0.00000000,0.99659917,0.51206572,0.00489038,0.99510962,0
1205,130599,0.37365209,0.00000000,0.99953751,0.37447245,-0.00788645,1.00788645,0
1206,130699,0.46909038,0.00000000,0.99675348,0.47216044,0.01477287,0.98522713,0
1207,130799,0.46812377,0.00000000,0.99589808,0.47375059,-0.01411677,1.01411677,0
1208,130899,0.43118759,0.00000000,0.99397642,0.44270097,-0.00809542,1.00809542,0
1209,130999,0.49602014,0.00000000,0.99844483,0.49994607,0.02115410,0.97884590,0
1210,131099,0.34789669,0.00000000,0.86766156,0.54083607,0.01492394,0.98507606,0
1211,131199,0.45306851,0.00000000,0.99887715,0.45643201,0.01323525,0.98676475,0
1212,131299,0.35974673,0.00000000,0.99969151,0.36013764,-0.00481041,1.00481041,0
1213,131399,0.46787895,0.00000000,0.99641407,0.47337323,0.01464601,0.98535399,0
1214,131499,0.38722522,0.00000000,0.99581368,0.39122641,-0.00705775,1.00705775,0
1215,131599,0.48995825,0.00000000,0.99878796,0.49141704,0.01459996,0.98540004,0
1216,131699,0.43975036,0.00000000,0.99978844,0.44022479,0.01304894,0.98695106,0
1217,131799,0.43335427,0.00000000,0.99992390,0.43353330,0.01359243,0.98640757,0
1218,131899,0.52705128,0.00000000,0.98127085,0.55725302,0.01127538,0.98872462,0
1219,131999,0.40329326,0.00000000,0.99732211,0.40627018,0.00243473,0.99756527,0
1220,132099,0.47574499,0.00000000,0.91205695,0.58884765,0.00434113,0.99565887,0
1221,132199,0.48840390,0.00000000,0.99870860,0.49216772,0.01620408,0.98379592,0
1222,132299,0.43519289,0.00000000,0.99811436,0.43754061,0.00157884,0.99842116,0
1223,132399,0.46095281,0.00000000,0.99779401,0.46827675,0.01210935,0.98789065,0
1224,132499,0.53731591,0.00000000,0.99764610,0.54275107,0.01691923,0.98308077,0
1225,132599,0.47039969,0.00000000,0.99877252,0.47855876,-0.00429186,1.00429186,0
1226,132699,0.39489103,0.00000000,0.99838959,0.39665893,0.01364428,0.98635572,0
1227,132799,0.46230411,0.00000000,0.99801533,0.46768944,0.02295692,0.97704308,0
1228,132899,0.46805218,0.00000000,0.99910874,0.47022008,0.01889278,0.98110722,0
1229,132999,0.46285016,0.00000000,0.99495470,0.47021676,0.01110096,0.98889904,0
1230,133099,0.47138095,0.00000000,0.92256492,0.57106172,0.00863300,0.99136700,0
1231,133199,0.45749062,0.00000000,0.99931405,0.45845771,0.01256028,0.98743972,0
1232,133299,0.46475922,0.00000000,0.99935432,0.46625966,-0.00542710,1.00542710,0
1233,133399,0.56248418,0.00000000,0.99438874,0.57336217,0.00153479,0.99846521,0
1234,133499,0.47911501,0.00000000,0.99362429,0.49846043,0.02409528,0.97590472,0
1235,133599,0.45261696,0.00000000,0.99651111,0.45870043,0.00983077,0.99016923,0
1236,133699,0.46394923,0.00000000,0.99828910,0.46744983,0.01940579,0.98059421,0
1237,133799,0.43465507,0.00000000,0.99563519,0.44649693,-0.01534573,1.01534573,0
1238,133899,0.47876515,0.00000000,0.99730051,0.48057490,0.01065573,0.98934427,0
1239,133999,0.53582590,0.00000000,0.99922415,0.53723277,-0.01300581,1.01300581,0
1240,134099,0.38858888,0.00000000,0.90806847,0.48590642,0.00703036,0.99296964,0
1241,134199,0.53819982,0.00000000,0.99692024,0.54142306,0.01538104,0.98461896,0
1242,134299,0.44031317,0.00000000,0.99515373,0.45720107,0.00984211,0.99015789,0
1243,134399,0.52776936,0.00000000,0.99890657,0.52972912,0.00525847,0.99474153,0
1244,134499,0.40083263,0.00000000,0.99846518,0.40326924,0.02038557,0.97961443,0
1245,134599,0.49885882,0.00000000,0.99675451,0.50513367,0.01383001,0.98616999,0
1246,134699,0.39091674,0.00000000,0.99981264,0.39121876,0.02896601,0.97103399,0
1247,134799,0.51374982,0.00000000,0.99966239,0.51448366,0.00088041,0.99911959,0
1248,134899,0.53527078,0.00000000,0.99789812,0.53740172,-0.01065961,1.01065961,0
1249,134999,0.50733953,0.00000000,0.99985981,0.50753669,0.02374373,0.97625627,0
1250,135099,0.43776700,0.00000000,0.91239592,0.55033257,0.01937810,0.98062190,0
1251,135199,0.37503412,0.00000000,0.99888482,0.37799001,0.01039756,0.98960244,0
1252,135299,0.47530034,0.00000000,0.99968548,0.47586640,-0.00383943,1.00383943,0
1253,135399,0.48289476,0.00000000,0.99964949,0.48384810,0.01171872,0.98828128,0
1254,135499,0.55821364,0.00000000,0.99997991,0.55829016,-0.00467015,1.00467015,0
1255,135599,0.44713216,0.00000000,0.99526921,0.46355207,0.02575917,0.97424083,0
1256,135699,0.40759748,0.00000000,0.99943963,0.41036769,0.00084278,0.99915722,0
1257,135799,0.47299340,0.00000000,0.99464357,0.48401362,-0.00079573,1.00079573,0
1258,135899,0.50633322,0.00000000,0.99856085,0.51294500,0.01640454,0.98359546,0
1259,135999,0.46169317,0.00000000,0.99918670,0.46257370,0.01040784,0.98959216,0
1260,136099,0.42618155,0.00000000,0.89597128,0.58534685,0.01268110,0.98731890,0
1261,136199,0.41158583,0.00000000,0.99882209,0.41298946,0.01164459,0.98835541,0
1262,136299,0.45920605,0.00000000,0.99524356,0.46557927,0.00504271,0.99495729,0
1263,136399,0.55043170,0.00000000,0.99776039,0.55283870,0.00182671,0.99817329,0
1264,136499,0.40032589,0.00000000,0.99933644,0.40087381,-0.00691116,1.00691116,0
1265,136599,0.48012647,0.00000000,0.99985096,0.48045204,0.00615704,0.99384296,0
1266,136699,0.45906168,0.00000000,0.99924186,0.46011466,0.01441586,0.98558414,0
1267,136799,0.52402977,0.00000000,0.99989114,0.52430728,0.01623139,0.98376861,0
1268,136899,0.49923079,0.00000000,0.99706106,0.50831206,0.00389948,0.99610052,0
1269,136999,0.43674760,0.00000000,0.99678042,0.44015686,-0.00035822,1.00035822,0
1270,137099,0.40194025,0.00000000,0.93242185,0.52388851,0.01442154,0.98557846,0
1271,137199,0.46691852,0.00000000,0.99808532,0.47087601,0.00223631,0.99776369,0
1272,137299,0.49388891,0.00000000,0.99887611,0.49801230,0.00072703,0.99927297,0
1273,137399,0.43454497,0.00000000,0.99693217,0.43783800,0.01752445,0.98247555,0
1274,137499,0.53131198,0.00000000,0.99773391,0.53640210,0.00940846,0.99059154,0
1275,137599,0.44846240,0.00000000,0.99866595,0.45071123,0.01094148,0.98905852,0
