step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
117900,0.82371950,0.82371950,464,313.92972196,1.47803781,0.59911497,0.10612557,nan,0.00000000,0,0,0,0.05949823,0.00980295,1.71334195,1.81325305,0.01485306,1.49396098,0.13402118,-0.13357275,1.13357275,-5.34479229
118000,0.35188201,0.35188201,512,314.00638889,1.63054007,0.79614027,0.14136941,nan,0.00783411,0,0,0,0.16278623,0.01410835,0.22106974,0.22999169,0.06939653,2.06983995,0.31599864,0.01370817,0.98629183,2.18405759
118100,0.30993640,0.30993640,453,314.11324699,1.44215503,0.54251185,0.02684785,nan,0.00000000,0,0,0,0.06129314,0.00790315,0.27221751,0.28775319,0.00811063,1.28375578,0.18536447,0.05852627,0.94147373,-7.76474301
118200,1.17046559,1.17046559,582,314.19500000,1.85235284,0.94530710,0.93465285,nan,0.00000000,0,0,0,0.12910625,0.02104028,1.76591909,1.86257029,0.12284759,1.32067466,0.18290265,0.15547033,0.84452967,8.06322241
118300,0.11094929,0.11094929,305,314.33540166,0.97030114,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16999501,0.03485746,0.06486028,0.06741126,0.02149362,1.95839143,0.81249410,-0.03548747,1.03548747,-1.26541716
118400,0.29174295,0.29174295,696,314.41374539,2.21364368,0.99723779,0.28853286,nan,0.00000000,0,0,0,0.10316291,0.01287658,0.11038898,0.11401457,0.04875406,1.11953294,0.18124531,0.10730741,0.89269259,-5.54847193
118500,0.36487988,0.36487988,137,314.51241475,0.43559489,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.22648938,0.02431864,1.02153218,1.08108377,0.00915497,1.66711390,0.50020736,-0.02978592,1.02978592,3.70319855
118600,0.36201757,0.36201757,361,314.60691529,1.14746365,0.08330651,0.00001744,nan,0.00000000,0,0,0,0.13451813,0.03909105,0.24741310,0.26147702,0.00832675,1.19341016,0.42553103,-0.01091175,1.01091175,2.71192002
118700,0.27874416,0.27874416,100,314.75393744,0.31770850,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09487151,0.01848412,0.21958834,0.23184378,0.01124608,1.00605381,0.47405943,-0.12288689,1.12288689,-0.98926699
118800,0.47726169,0.47726169,1014,314.93058824,3.21975711,1.00000000,0.47726169,nan,0.00000000,0,0,0,0.06259450,0.00880829,0.13319445,0.13861540,0.04103829,0.61717409,0.14147528,0.19047614,0.80952386,-6.66709316
118900,0.63199806,0.63199806,509,315.11998163,1.61525777,0.78000897,0.23394520,nan,0.00000000,0,0,0,0.12690514,0.01801186,0.70928931,0.75074476,0.00454739,1.28261054,0.27640438,0.12272450,0.87727550,1.52410507
119000,0.07732281,0.07732281,626,315.34350459,1.98513681,0.97938999,0.07114269,nan,0.00000000,0,0,0,0.25042957,0.02128431,0.27953577,0.29585078,0.00218086,2.98446155,0.23445289,0.01881875,0.98118125,2.23458105
119100,1.09797180,1.09797180,482,315.47435380,1.52785795,0.67193256,0.22381744,nan,0.00000000,0,0,0,0.06881284,0.00793320,4.72504759,5.00281620,0.00298194,1.14231539,0.11902695,-0.09448985,1.09448985,-0.20800817
119200,0.27596933,0.27596933,315,315.69491758,0.99779877,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05466941,0.01082319,0.17578024,0.18610778,0.00021183,0.75772375,0.27280480,-0.09172004,1.09172004,-7.39376098
119300,0.18606618,0.18606618,653,315.88236048,2.06722528,0.98949474,0.17836983,nan,0.00000000,0,0,0,0.08240820,0.01501840,0.22371963,0.23678586,0.00159347,1.39682448,0.17307626,-0.05337338,1.05337338,-4.78793859
119400,0.61877280,0.61877280,63,316.02500914,0.19935131,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.21106616,0.01506575,1.20900488,1.27502203,0.08671336,1.51225865,0.27418602,0.06009620,0.93990380,2.93539643
119500,0.22923234,0.22923234,199,316.14243836,0.62946310,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16223910,0.01150942,0.10585505,0.11169117,0.00664101,1.11625767,0.21251422,0.18367263,0.81632737,-2.89276568
119600,0.40092817,0.40092817,59,316.28303832,0.18654178,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.45068556,0.01657707,0.35045326,0.36703077,0.06863617,2.38555074,0.35676387,0.16959054,0.83040946,6.83460522
119700,0.23503512,0.23503512,700,316.39188696,2.21244611,0.99720550,0.23241889,nan,0.00000000,0,0,0,0.09082138,0.01221030,0.20184095,0.21299492,0.01222387,1.18004251,0.27200234,0.09310197,0.90689803,-5.24724340
119800,1.04973853,1.04973853,378,316.54391621,1.19414710,0.13995657,0.00040277,nan,0.00000000,0,0,0,0.09588331,0.01355915,1.44846678,1.52840745,0.08947474,0.94799721,0.22231735,-0.16994914,1.16994914,3.67204087
119900,0.14530176,0.14530176,378,316.69621474,1.19357284,0.13919026,0.00005454,nan,0.00000000,0,0,0,0.05257503,0.01580940,0.12491931,0.13222326,0.00075189,0.76881397,0.33645594,0.03959156,0.96040844,-7.20753652
120000,0.28629518,0.28629518,798,316.91446364,2.51802960,0.99990073,0.28618151,nan,0.00000000,0,0,0,0.11614345,0.01087813,0.16502824,0.17422307,0.00871632,1.58179796,0.18419535,-0.04144112,1.04144112,-2.70017536
120100,0.48143360,0.48143360,351,317.03674841,1.10712718,0.04486724,0.00000195,nan,0.00000000,0,0,0,0.04095567,0.00690096,0.19927150,0.21015817,0.01419793,0.46366343,0.18147784,-0.31195475,1.31195475,-7.74698019
120200,0.14098448,0.14098448,319,317.27399274,1.00544012,0.00011837,0.00000000,nan,0.00000000,0,0,0,0.03156904,0.00845688,0.10362729,0.10972215,0.00001458,0.40485445,0.14680469,-0.13527301,1.13527301,-14.62577677
120300,0.17351778,0.17351778,226,317.45805077,0.71190508,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05618880,0.01169206,0.57974577,0.61380351,0.00076353,1.20580673,0.18412879,0.18805123,0.81194877,-10.32796326
120400,0.66115403,0.66115403,264,317.57399457,0.83130232,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16502614,0.01447071,0.27740702,0.29317093,0.00942050,1.10984850,0.29354256,-0.01881509,1.01881509,1.31802171
120500,0.19036463,0.19036463,548,317.71244344,1.72483015,0.87772895,0.11298686,nan,0.00000000,0,0,0,0.03470511,0.00440262,0.06875123,0.07277365,0.00037005,0.49745062,0.09777293,0.06265672,0.93734328,-14.23328876
120600,0.12476337,0.12476337,83,317.93740506,0.26105768,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05355813,0.01118100,0.12172614,0.12830487,0.00988753,0.79992753,0.20194241,0.02212781,0.97787219,-9.81730947
120700,0.64242929,0.64242929,383,318.14780488,1.20384298,0.15312979,0.00035324,nan,0.00000000,0,0,0,0.07438526,0.00869181,0.63655978,0.67367250,0.00564455,1.13676369,0.16585037,0.16192022,0.83807978,-3.36861078
120800,0.12481896,0.12481896,347,318.27099278,1.09026587,0.03206632,0.00000013,nan,0.00000000,0,0,0,0.03651051,0.00985861,0.02796899,0.02958160,0.00055459,0.46279588,0.20737597,0.02476880,0.97523120,-13.36819077
120900,0.52824903,0.52824903,209,318.41475203,0.65637662,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.18076442,0.01913263,1.42494869,1.50876904,0.00000357,1.89400566,0.39036241,-0.26434623,1.26434623,2.06264877
121000,1.30920959,1.30920959,958,318.54870270,3.00738943,0.99999990,1.30920906,nan,0.00000000,0,0,0,0.09421179,0.01696200,0.63183635,0.66750789,0.02541971,1.12447786,0.31209230,-0.03769747,1.03769747,8.59917676
121100,0.16279759,0.16279759,541,318.81491449,1.69690932,0.85668789,0.08768766,nan,0.00000000,0,0,0,0.04787792,0.00668140,0.05667235,0.06000477,0.00002122,0.97943282,0.17426074,0.15526608,0.84473392,-12.54111481
121200,0.36218628,0.36218628,519,319.09100719,1.62649523,0.79195171,0.14247111,nan,0.00000000,0,0,0,0.05925355,0.01422492,0.47326791,0.50046009,0.01100163,1.10358369,0.36442417,-0.11516526,1.11516526,-7.85629368
121300,0.31572804,0.31572804,941,319.36390836,2.94648198,0.99999974,0.31572771,nan,0.00000000,0,0,0,0.02671530,0.00756058,0.05867974,0.06205375,0.00132174,0.39454088,0.16255961,-0.21022784,1.21022784,-12.14658928
121400,0.31451762,0.31451762,527,319.53894075,1.64925126,0.81476107,0.13860090,nan,0.00000000,0,0,0,0.06621224,0.01673202,0.07857868,0.08318769,0.00022567,1.11746490,0.25772107,-0.16421143,1.16421143,-5.49717569
121500,0.47819483,0.47819483,551,319.77314798,1.72309652,0.87649509,0.28222977,nan,0.00000000,0,0,0,0.11868890,0.00646122,0.51174366,0.53819138,0.06213219,1.08410895,0.10823395,0.00460365,0.99539635,-4.01634526
121600,0.42209446,0.42209446,330,319.94517025,1.03142673,0.00394276,0.00000000,nan,0.00000000,0,0,0,0.09004046,0.00883359,1.21700585,1.28858638,0.00013718,1.45588219,0.17416203,-0.12855546,1.12855546,-6.77558351
121700,0.54560524,0.54560524,364,320.11620412,1.13708708,0.07241558,0.00001500,nan,0.00000000,0,0,0,0.06437864,0.00478760,0.17885929,0.18905509,0.00553083,0.54721683,0.10165823,-0.07742233,1.07742233,-7.95974207
121800,0.23469393,0.23469393,385,320.35307692,1.20179898,0.15031646,0.00011982,nan,0.00000000,0,0,0,0.06299562,0.01114816,0.37750679,0.39934513,0.00625536,1.14892709,0.26100308,-0.05334464,1.05334464,-7.85318184
121900,0.39394009,0.39394009,1005,320.58000894,3.13494283,0.99999999,0.39394007,nan,0.00000000,0,0,0,0.05481335,0.00477865,0.09974522,0.10542785,0.00314050,0.44314796,0.06540272,0.23162118,0.76837882,-10.92869759
122000,0.79826528,0.79826528,975,320.82624107,3.03902822,0.99999994,0.79826509,nan,0.00000000,0,0,0,0.14529307,0.01904587,0.42465028,0.44157553,0.13692074,1.96049750,0.43400288,0.05929088,0.94070912,5.31802003
122100,1.27517331,1.27517331,487,321.06592328,1.51682245,0.65644971,0.23679638,nan,0.00000000,0,0,0,0.04579880,0.00794001,0.50071651,0.52935511,0.01386072,0.70887381,0.17897506,-0.14520905,1.14520905,0.50422013
122200,0.40443718,0.40443718,194,321.30715686,0.60378363,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07725924,0.01842939,3.35216928,3.54915547,0.00340220,1.80594194,0.31379667,0.03872437,0.96127563,-4.73539809
122300,0.18933028,0.18933028,526,321.48340160,1.63616534,0.80186871,0.07827681,nan,0.00000000,0,0,0,0.08939179,0.01235156,0.14218718,0.15054768,0.00005836,1.01926863,0.18974508,-0.03418565,1.03418565,-6.96125956
122400,0.74866349,0.74866349,408,321.62105872,1.26857365,0.25063359,0.00295423,nan,0.00000000,0,0,0,0.02540172,0.00776999,0.19618569,0.20744130,0.00484009,0.36531904,0.12092017,0.27050216,0.72949784,-7.49150308
122500,0.16108596,0.16108596,85,321.70992889,0.26421317,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06889924,0.01224457,0.06838873,0.07228707,0.00211681,1.10763776,0.22385605,-0.03083309,1.03083309,-6.78335047
122600,0.48643187,0.48643187,592,321.84900533,1.83937185,0.94028550,0.38024278,nan,0.00000000,0,0,0,0.08882984,0.00863330,0.63817829,0.67310321,0.04445360,0.90380859,0.21751541,0.17128981,0.82871019,-5.41812515
122700,0.23081470,0.23081470,644,322.02622893,1.99983710,0.98166048,0.21434269,nan,0.00000000,0,0,0,0.06046672,0.00849055,0.07148648,0.07493582,0.01284764,0.90229636,0.14505537,0.06368970,0.93631030,-9.15629864
122800,0.40444109,0.40444109,432,322.30085993,1.34036254,0.37085067,0.00764983,nan,0.00000000,0,0,0,0.05624941,0.00802004,1.75388980,1.85656106,0.00847892,1.25064051,0.14365175,-0.11261972,1.11261972,-8.37523854
122900,0.19466412,0.19466412,437,322.43487157,1.35531246,0.39648705,0.00481063,nan,0.00000000,0,0,0,0.04618353,0.00636027,0.16749781,0.17734119,0.00016025,0.66695702,0.10937848,0.11573577,0.88426423,-11.67751805
123000,0.55440730,0.55440730,739,322.60605310,2.29071957,0.99872375,0.55158246,nan,0.00000000,0,0,0,0.11888969,0.01601746,0.29012334,0.30628249,0.01541732,1.40884769,0.18819551,0.04722157,0.95277843,0.86344864
123100,0.21893708,0.21893708,1401,322.86555261,4.33926750,1.00000000,0.21893708,nan,0.00000000,0,0,0,0.05009929,0.00614364,0.08717585,0.09212497,0.00304079,0.88414532,0.15298295,0.15363475,0.84636525,-11.41239214
123200,0.43570060,0.43570060,436,323.09173145,1.34946196,0.38645069,0.00971772,nan,0.00000000,0,0,0,0.04416312,0.01406984,0.09884907,0.10465229,0.00019441,0.55294251,0.18402627,0.21276440,0.78723560,-9.70822509
123300,0.09804286,0.09804286,491,323.19193292,1.51922109,0.65984781,0.01858622,nan,0.00000000,0,0,0,0.06765253,0.01245511,0.01919416,0.02010351,0.00373509,1.01894045,0.35323435,-0.02537040,1.02537040,-7.95311324
123400,0.41939729,0.41939729,573,323.35053792,1.77207066,0.90785321,0.28489718,nan,0.00000000,0,0,0,0.10442103,0.01598460,0.36383310,0.38346440,0.03010129,1.13552523,0.41203892,0.05350614,0.94649386,-3.32937288
123500,0.62922466,0.62922466,870,323.48964758,2.68942146,0.99998899,0.62919694,nan,0.00000000,0,0,0,0.12858112,0.02832965,0.46723238,0.49091709,0.06459315,1.36656618,0.54576468,-0.08066258,1.08066258,2.18702094
123600,0.52490807,0.52490807,420,323.68145246,1.29757203,0.29826291,0.00415413,nan,0.00000000,0,0,0,0.29441249,0.01484187,0.37931141,0.40067938,0.01605526,1.40717638,0.32466644,-0.06326880,1.06326880,2.75650517
123700,0.55492085,0.55492085,654,323.91635884,2.01903974,0.98429487,0.52087310,nan,0.00000000,0,0,0,0.09144156,0.01268472,0.31484529,0.32974765,0.06150505,0.91577828,0.27994275,-0.05385219,1.05385219,-2.84582067
123800,0.41288096,0.41288096,763,324.12164323,2.35405446,0.99934695,0.41180348,nan,0.00000000,0,0,0,0.10013672,0.01140186,0.23633067,0.24785754,0.04037382,1.02476585,0.27343801,-0.16079150,1.16079150,nan
123900,1.24918056,1.24918056,170,324.35591747,0.52411561,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15236467,0.03075133,1.46376860,1.54899347,0.01494881,1.25310540,0.53482407,-0.05466481,1.05466481,17.01471519
124000,1.40971851,1.40971851,517,324.59421930,1.59275788,0.75474275,0.45743374,nan,0.00000000,0,0,0,0.27005324,0.02365153,1.05639374,1.10295105,0.26492113,2.72292066,0.39435059,0.00757820,0.99242180,14.65619946
124100,0.21523935,0.21523935,186,324.84823839,0.57257506,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.02396709,0.00545791,0.05563982,0.05887429,0.00065395,0.42365149,0.08804742,-0.09825370,1.09825370,-15.87506809
124200,0.38117683,0.38117683,749,325.05280210,2.30424102,0.99889087,0.37948854,nan,0.00000000,0,0,0,0.05948449,0.00591386,0.31004062,0.32772198,0.00945768,0.51674628,0.06961729,-0.17338266,1.17338266,-8.00107630
124300,0.42554057,0.42554057,473,325.16233596,1.45465802,0.56257747,0.04262558,nan,0.00000000,0,0,0,0.07275394,0.00547073,0.42116606,0.44525361,0.01167784,1.34032130,0.08375458,0.18340900,0.81659100,-7.14385533
124400,0.07886412,0.07886412,1182,325.35425699,3.63296307,1.00000000,0.07886412,nan,0.00000000,0,0,0,0.04386949,0.01204952,0.03106553,0.03283332,0.00101303,0.63080812,0.20095187,0.05724882,0.94275118,-11.72033834
124500,1.19329190,1.19329190,181,325.64734498,0.55581599,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12038504,0.01392976,0.46166161,0.47602037,0.21756212,1.16963363,0.29062545,0.32187393,0.67812607,6.50437679
124600,0.14135665,0.14135665,1213,325.95301047,3.72139530,1.00000000,0.14135665,nan,0.00000000,0,0,0,0.04889926,0.00572293,0.03101788,0.03282561,0.00028648,0.88595903,0.06359163,0.20842688,0.79157312,-12.81214046
124700,0.32289398,0.32289398,1205,326.24517001,3.69354127,1.00000000,0.32289398,nan,0.00000000,0,0,0,0.06842218,0.00810291,0.65956867,0.69828510,0.00138891,1.79823983,0.20057160,0.06983757,0.93016243,-7.27221689
124800,0.10263810,0.10263810,1170,326.52018293,3.58323945,1.00000000,0.10263810,nan,0.00000000,0,0,0,0.05850536,0.00740705,0.14051108,0.14813918,0.01083320,1.31354904,0.18988451,0.12577848,0.87422152,-10.21791601
124900,0.27262771,0.27262771,972,326.85398607,2.97380494,0.99999983,0.27262753,nan,0.00000000,0,0,0,0.02799601,0.00805604,0.11485969,0.12136037,0.00434793,0.32476339,0.10413528,0.00314641,0.99685359,-13.09203275
125000,1.48073721,1.48073721,1013,327.15756522,3.09636734,0.99999998,1.48073707,nan,0.00000000,0,0,0,0.12138948,0.01540774,0.35446751,0.36422268,0.18862964,1.47997069,0.33723313,0.12418079,0.87581921,8.94130341
125100,0.23962981,0.23962981,289,327.45599479,0.88256134,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05791059,0.01336034,0.23880588,0.25268570,0.00284876,1.21359074,0.30174777,0.14642379,0.85357621,-3.95980875
125200,0.15006606,0.15006606,12,327.72809896,0.03661572,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03728229,0.00941547,0.09092735,0.09604494,0.00392842,0.52727270,0.25629172,0.01476495,0.98523505,-12.04478502
125300,0.15877074,0.15877074,430,327.93584562,1.31123208,0.32122232,0.00169041,nan,0.00000000,0,0,0,0.05999355,0.01242370,0.23471056,0.24849993,0.00029118,0.94039470,0.28305393,-0.04710810,1.04710810,-8.43353748
125400,1.06373215,1.06373215,288,328.09657712,0.87779032,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06910717,0.01074821,1.07955599,1.14296687,0.00157122,1.33954227,0.19422472,0.01586872,0.98413128,2.86951655
125500,0.15641655,0.15641655,756,328.28156710,2.30290115,0.99887526,0.15571403,nan,0.00000000,0,0,0,0.04831508,0.00896882,0.14158842,0.14910100,0.01387431,0.89993638,0.21571238,-0.10485811,1.10485811,-11.65191555
125600,0.34383285,0.34383285,120,328.41579585,0.36539046,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03542021,0.01332291,0.13459881,0.14243342,0.00141065,0.42340350,0.17522997,0.16483922,0.83516078,-8.59246874
125700,0.29611212,0.29611212,317,328.56230769,0.96480939,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04410242,0.01171041,0.06984740,0.07375538,0.00341175,1.06336343,0.41563550,0.13865850,0.86134150,-7.77797031
125800,0.21161072,0.21161072,1011,328.68120898,3.07592881,0.99999997,0.21161069,nan,0.00000000,0,0,0,0.04493262,0.00594213,0.25474992,0.26973048,0.00008094,0.79684013,0.13516372,-0.01804571,1.01804571,-9.29473623
125900,0.32808509,0.32808509,350,328.86475410,1.06426729,0.01638541,0.00000002,nan,0.00000000,0,0,0,0.03941718,0.00638997,0.07418245,0.07820251,0.00584148,0.69854450,0.18578355,0.23438698,0.76561302,-10.42968311
126000,0.51124465,0.51124465,1019,329.05884483,3.09671056,0.99999998,0.51124461,nan,0.00018499,0,0,0,0.10293901,0.01075883,0.15164346,0.15988553,0.01152842,1.16823709,0.21520254,0.00857958,0.99142042,-0.64212704
126100,0.48829848,0.48829848,307,329.23814815,0.93245574,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04514315,0.00704039,0.14026859,0.14829387,0.00383871,0.57613397,0.16498524,-0.06761743,1.06761743,-9.55384922
126200,0.58993459,0.58993459,322,329.40476764,0.97752076,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.22756249,0.01845044,1.20805120,1.27413642,0.08460436,1.54774678,0.19276197,0.01863555,0.98136445,4.32727730
126300,0.99849290,0.99849290,382,329.61110920,1.15894152,0.09611183,0.00008520,nan,0.00000000,0,0,0,0.04574915,0.01708121,0.34893373,0.36852115,0.01594723,1.02750349,0.25807920,0.04680307,0.95319693,5.79267244
126400,0.10930648,0.10930648,362,329.80435567,1.09762043,0.03740161,0.00000021,nan,0.00000000,0,0,0,0.03193104,0.00652275,0.04440742,0.04701943,0.00000341,0.48871952,0.06589495,0.00209921,0.99790079,-14.51926517
126500,0.30686143,0.30686143,587,330.00307296,1.77877131,0.91160493,0.21191854,nan,0.00000000,0,0,0,0.06116589,0.01054741,0.21318525,0.22564264,0.00140961,0.78491396,0.23928584,-0.01319448,1.01319448,-2.72164321
126600,0.89938843,0.89938843,144,330.21846484,0.43607495,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04665496,0.00647567,0.29132950,0.30777389,0.01177440,0.60305887,0.09243841,0.18341317,0.81658683,-4.64829421
126700,0.33041587,0.33041587,1023,330.40626392,3.09618827,0.99999998,0.33041584,nan,0.00000000,0,0,0,0.06193458,0.00990745,0.15394038,0.16288395,0.00189989,1.04161024,0.16763741,-0.00937610,1.00937610,-8.72505840
126800,0.45765889,0.45765889,497,330.62158390,1.50322914,0.63685689,0.07528515,nan,0.00000000,0,0,0,0.26837423,0.01189197,0.80019987,0.84665716,0.01042580,1.88588476,0.22695841,-0.11264044,1.11264044,2.69603666
126900,0.27773374,0.27773374,707,330.84731394,2.13693740,0.99431831,0.27147535,nan,0.00000000,0,0,0,0.07052788,0.00728444,0.10772983,0.11321721,0.01444430,1.28503311,0.14865851,-0.08712843,1.08712843,-8.84310675
127000,2.51590395,2.51590395,1024,331.07352137,3.09296858,0.99999998,2.51590370,nan,0.00000000,0,0,0,0.13852045,0.01546890,0.58973122,0.61603606,0.14254864,1.58878267,0.30060226,0.16649148,0.83350852,23.27638499
127100,0.23950259,0.23950259,674,331.28491887,2.03450251,0.98616816,0.22652395,nan,0.00000000,0,0,0,0.04408673,0.00882337,0.22291639,0.23590349,0.00213545,0.54219818,0.11175200,0.09933848,0.90066152,-11.90043521
127200,0.15076788,0.15076788,662,331.56534983,1.99658981,0.98117868,0.13973372,nan,0.00000000,0,0,0,0.02709887,0.00661338,0.07498154,0.07938280,0.00016021,0.50975591,0.16674215,0.05936211,0.94063789,-15.90794627
127300,0.30088881,0.30088881,1193,331.77317136,3.59583023,1.00000000,0.30088881,nan,0.00000000,0,0,0,0.04284880,0.00619136,0.34107786,0.36095825,0.00311111,0.57244068,0.11601187,0.19126183,0.80873817,-10.74460220
127400,0.22371405,0.22371405,1770,332.05288756,5.33047616,1.00000000,0.22371405,nan,0.00000000,0,0,0,0.04381056,0.00724957,0.15006775,0.15874721,0.00251695,0.66524386,0.15129042,0.06168988,0.93831012,-12.01722741
127500,1.21806622,1.21806622,114,332.29382979,0.34306987,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03229046,0.01502788,2.71950054,2.87908888,0.00650094,0.73824382,0.31834269,0.15431955,0.84568045,8.97131672
127600,0.17460154,0.17460154,368,332.50274660,1.10675777,0.04456533,0.00000069,nan,0.00000000,0,0,0,0.04953305,0.00760055,0.08545117,0.08982605,0.01107806,0.66046548,0.13830526,-0.24324574,1.24324574,-8.71002340
127700,0.18228732,0.18228732,380,332.77860663,1.14190033,0.07738460,0.00000654,nan,0.00000000,0,0,0,0.03522484,0.00740146,0.03090002,0.03266849,0.00083602,0.51365536,0.09192869,0.08050683,0.91949317,-12.86687422
127800,0.29107118,0.29107118,500,333.14226655,1.50086029,0.63338541,0.04684588,nan,0.00000000,0,0,0,0.04253231,0.00575109,0.10480496,0.10895422,0.03426760,0.57189393,0.07311527,-0.14291808,1.14291808,-13.12207818
127900,0.19821602,0.19821602,590,333.41653944,1.76955829,0.90641450,0.13379692,nan,0.00000000,0,0,0,0.04414267,0.00688285,0.09109949,0.09603782,0.00714772,0.81712407,0.27891991,0.12612836,0.87387164,-9.41124821
128000,0.34296975,0.34296975,631,333.71495763,1.89083523,0.95817871,0.28909586,nan,0.00000000,0,0,0,0.13067888,0.01308131,0.21128586,0.22219957,0.02575241,1.47826326,0.30633795,-0.05571719,1.05571719,-0.99020946
128100,1.18233109,1.18233109,1056,333.99102456,3.16176161,0.99999999,1.18233105,nan,0.00000000,0,0,0,0.08191335,0.01254471,4.33745384,4.59247971,0.00201679,0.97788250,0.17560597,0.09852484,0.90147516,5.04856434
128200,0.38803139,0.38803139,1058,334.27027919,3.16510341,0.99999999,0.38803138,nan,0.00000000,0,0,0,0.04287880,0.00642929,0.15657504,0.16525552,0.00900676,0.62217909,0.17095497,-0.32129371,1.32129371,-10.24660454
128300,1.23858750,1.23858750,602,334.51819104,1.79960318,0.92249873,0.89699455,nan,0.00000000,0,0,0,0.17255996,0.00770167,1.54705870,1.63804138,0.00035710,1.25427055,0.20324510,-0.39239543,1.39239543,9.53042316
128400,0.18440618,0.18440618,1463,334.76289696,4.37025732,1.00000000,0.18440618,nan,0.00000000,0,0,0,0.02867262,0.00453515,0.06900451,0.07296462,0.00168271,0.41032425,0.04473885,-0.09795200,1.09795200,-14.93131504
128500,0.17754200,0.17754200,370,334.95319831,1.10463194,0.04284637,0.00000060,nan,0.00000000,0,0,0,0.03635192,0.01035100,0.03634888,0.03779288,0.01180083,0.61517787,0.23328029,-0.04996032,1.04996032,-12.02630968
128600,1.28781998,1.28781998,636,335.14053963,1.89771133,0.96018623,1.09465448,nan,0.00000000,0,0,0,0.07472804,0.01962839,0.27434137,0.27376595,0.28412336,1.00330293,0.39003882,-0.20172850,1.20172850,7.52008333
128700,0.29689863,0.29689863,367,335.31615838,1.09448946,0.03508284,0.00000045,nan,0.00000000,0,0,0,0.03888901,0.00772480,0.29480642,0.31184512,0.00514826,0.75944638,0.19809395,-0.17585797,1.17585797,-11.33888213
128800,0.18717617,0.18717617,332,335.46636364,0.98966703,0.00000000,0.00000000,nan,0.03955499,0,0,0,0.05045149,0.00772865,0.16802648,0.17750858,0.00683068,0.78073448,0.17430595,0.18530485,0.81469515,-10.08405280
128900,0.18885238,0.18885238,1231,335.70026072,3.66696170,1.00000000,0.18885238,nan,0.00000000,0,0,0,0.07956436,0.00769518,0.47572845,0.50356501,0.00250656,1.12123883,0.17903751,0.05823154,0.94176846,-8.58611917
129000,0.33405533,0.33405533,594,335.96767227,1.76802725,0.90552910,0.22460947,nan,0.00000000,0,0,0,0.14892381,0.01952428,0.28139770,0.29784191,0.00184592,1.62228453,0.32452655,-0.07233702,1.07233702,-1.30418015
129100,0.44451061,0.44451061,704,336.12520571,2.09445762,0.99169876,0.42993342,nan,0.00919205,0,0,0,0.05601193,0.01131540,1.32096910,1.39831078,0.00616097,1.23714054,0.12670507,-0.03469057,1.03469057,-5.73421121
129200,0.86815286,0.86815286,558,336.30749161,1.65919587,0.82415578,0.40052850,nan,0.00000000,0,0,0,0.24230456,0.01410248,0.69746250,0.71957344,0.32157773,2.80020070,0.50402009,-0.12113567,1.12113567,8.76718140
129300,0.27476016,0.27476016,260,336.59486169,0.77244198,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03765780,0.00719200,0.03006102,0.03169154,0.00234220,0.56270182,0.15154749,0.09295993,0.90704007,-9.70217856
129400,0.19442445,0.19442445,510,336.84867672,1.51403296,0.65247530,0.03523767,nan,0.00000000,0,0,0,0.05704167,0.01305993,0.06250677,0.06572502,0.00779666,0.87565017,0.33861220,-0.12761425,1.12761425,-6.41849025
129500,0.24780740,0.24780740,367,337.14642678,1.08854780,0.03087614,0.00000023,nan,0.00000000,0,0,0,0.03597118,0.01033362,0.11947446,0.12630585,0.00334106,0.68295604,0.18454374,0.14842599,0.85157401,-10.96907210
