block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
679,77999,0.21135131,0.00000000,391.97000000,221.35493415,1.77076321,0.60862894,0.43707584,0.02694484,0.97305516,0
680,78099,0.13147719,0.00000000,265.36000000,221.47395931,1.19812113,0.34407998,0.52112580,-0.01114221,1.01114221,0
681,78199,0.17917090,0.00000000,383.09000000,221.68164535,1.72815797,0.56329028,0.42938573,0.01265416,0.98734584,0
682,78299,0.18451551,0.00000000,339.53000000,221.87175268,1.53030092,0.47889309,0.52338105,-0.00367417,1.00367417,0
683,78399,0.17023759,0.00000000,379.41000000,222.06084296,1.70854829,0.54923537,0.41146178,0.02696625,0.97303375,0
684,78499,0.21523169,0.00000000,370.01000000,222.30602472,1.66445164,0.48320963,0.53531589,0.00904338,0.99095662,0
685,78599,0.18302253,0.00000000,368.36000000,222.51246601,1.65546763,0.49777168,0.39399953,-0.00367659,1.00367659,0
686,78699,0.22802995,0.00000000,383.19000000,222.73493078,1.72039217,0.57401327,0.47304189,-0.00260395,1.00260395,0
687,78799,0.20450167,0.00000000,332.51000000,222.93039286,1.49154347,0.50373314,0.54663955,0.00437238,0.99562762,0
688,78899,0.16804259,0.00000000,364.34000000,223.12932114,1.63291498,0.54709296,0.46674055,0.02680576,0.97319424,0
689,78999,0.16023004,0.00000000,352.89000000,223.31595047,1.58024717,0.51167977,0.46384176,0.00823705,0.99176295,0
690,79099,0.15267175,0.00000000,325.95000000,223.44846937,1.45866946,0.44971816,0.43787010,0.02860016,0.97139984,0
691,79199,0.17731744,0.00000000,409.42000000,223.67581599,1.83038444,0.59356376,0.38290149,0.02302682,0.97697318,0
692,79299,0.22103299,0.00000000,392.81000000,223.93951033,1.75408460,0.57465989,0.45046936,0.01242482,0.98757518,0
693,79399,0.16299779,0.00000000,351.27000000,224.14335707,1.56713768,0.52388646,0.44910955,0.02207449,0.97792551,0
694,79499,0.21988118,0.00000000,399.56000000,224.38724703,1.78072403,0.59006888,0.49769431,0.03090371,0.96909629,0
695,79599,0.16142738,0.00000000,363.18000000,224.61295997,1.61695538,0.50979190,0.43208176,0.00985496,0.99014504,0
696,79699,0.23688934,0.00000000,389.56000000,224.82939901,1.73273557,0.54939954,0.43395438,0.00362545,0.99637455,0
697,79799,0.17499851,0.00000000,392.10000000,225.03620622,1.74233012,0.53717708,0.43356832,-0.00137968,1.00137968,0
698,79899,0.19561751,0.00000000,381.39000000,225.27799901,1.69295168,0.55087413,0.44933370,0.01676364,0.98323636,0
699,79999,0.25582856,0.00000000,404.88000000,225.52528349,1.79527477,0.59682570,0.49590292,0.00638148,0.99361852,0
700,80099,0.15191375,0.00000000,351.16000000,225.69694973,1.55578125,0.46877709,0.45553035,0.02779303,0.97220697,0
701,80199,0.15255285,0.00000000,341.10000000,225.91988257,1.50983885,0.48306549,0.45037377,0.00094515,0.99905485,0
702,80299,0.22015566,0.00000000,354.18000000,226.08456266,1.56657438,0.48550819,0.49688490,-0.00488866,1.00488866,0
703,80399,0.23166034,0.00000000,387.51000000,226.30603602,1.71236822,0.54393262,0.49044092,0.01269971,0.98730029,0
704,80499,0.19537382,0.00000000,381.09000000,226.51516392,1.68239628,0.53405740,0.51001464,0.00357316,0.99642684,0
705,80599,0.18928181,0.00000000,450.00000000,226.78215252,1.98426787,0.64077654,0.37213036,0.01960658,0.98039342,0
706,80699,0.26414444,0.00000000,441.28000000,227.12539002,1.94301472,0.64977952,0.49572538,-0.00663816,1.00663816,0
707,80799,0.18127208,0.00000000,407.66000000,227.37955893,1.79287908,0.58083335,0.42371880,0.01138555,0.98861445,0
708,80899,0.14851614,0.00000000,387.65000000,227.62523863,1.70305128,0.50361566,0.45332720,-0.00198444,1.00198444,0
709,80999,0.20634184,0.00000000,448.58000000,227.86313756,1.96855317,0.67002256,0.42390691,0.01697389,0.98302611,0
710,81099,0.13350584,0.00000000,265.82000000,228.03480580,1.16568071,0.34554145,0.52762228,0.00749049,0.99250951,0
711,81199,0.23978178,0.00000000,440.73000000,228.25443078,1.93092731,0.60949829,0.42049429,0.00035834,0.99964166,0
712,81299,0.21722039,0.00000000,441.22000000,228.51650929,1.93070553,0.65616724,0.45122050,0.00980873,0.99019127,0
713,81399,0.27127871,0.00000000,489.56000000,228.86873979,2.13902553,0.75544158,0.42235604,0.00975777,0.99024223,0
714,81499,0.22020044,0.00000000,436.95000000,229.19625234,1.90642855,0.66389538,0.41330776,-0.00098414,1.00098414,0
715,81599,0.22696664,0.00000000,454.03000000,229.50124371,1.97832968,0.64627199,0.41933961,0.00491334,0.99508666,0
716,81699,0.26568890,0.00000000,485.38000000,229.84527329,2.11180700,0.69900455,0.44001971,0.01117694,0.98882306,0
717,81799,0.22743746,0.00000000,504.46000000,230.17795186,2.19145998,0.70815518,0.42594067,0.00302553,0.99697447,0
718,81899,0.24145377,0.00000000,480.36000000,230.57315573,2.08333688,0.67120448,0.37367015,0.00720613,0.99279387,0
719,81999,0.26098963,0.00000000,435.56000000,230.89626200,1.88641953,0.62562204,0.49117619,0.02675029,0.97324971,0
720,82099,0.17215790,0.00000000,381.98000000,231.10985860,1.65273916,0.51041409,0.45528285,0.01462202,0.98537798,0
721,82199,0.24967333,0.00000000,488.41000000,231.42226360,2.11049426,0.68195211,0.43369084,0.01463184,0.98536816,0
722,82299,0.24308283,0.00000000,463.58000000,231.74916951,2.00032129,0.68397298,0.44044385,0.00280248,0.99719752,0
723,82399,0.24620109,0.00000000,455.10000000,232.07644530,1.96101499,0.67759299,0.41518556,0.01966540,0.98033460,0
724,82499,0.21789429,0.00000000,470.31000000,232.38517405,2.02382004,0.68539270,0.40206003,0.01830092,0.98169908,0
725,82599,0.26404416,0.00000000,486.40000000,232.74345504,2.08992694,0.68710504,0.45241872,0.01113210,0.98886790,0
726,82699,0.23415162,0.00000000,460.10000000,233.05629813,1.97419026,0.64753465,0.43253779,0.01111798,0.98888202,0
727,82799,0.23452240,0.00000000,482.24000000,233.39686260,2.06622763,0.69196340,0.37526132,-0.00743168,1.00743168,0
728,82899,0.20648396,0.00000000,452.02000000,233.72156581,1.93406816,0.61362166,0.44238434,0.00030140,0.99969860,0
729,82999,0.31128969,0.00000000,528.38000000,234.06817684,2.25742801,0.76587065,0.43220707,0.01390471,0.98609529,0
730,83099,0.18813630,0.00000000,384.84000000,234.32548660,1.64222859,0.51304942,0.45880417,0.00553743,0.99446257,0
731,83199,0.24003063,0.00000000,534.90000000,234.65234055,2.27943989,0.70570955,0.42050139,0.00991624,0.99008376,0
732,83299,0.24363166,0.00000000,466.71000000,235.04591817,1.98565627,0.71206092,0.43473161,0.01494493,0.98505507,0
733,83399,0.28206489,0.00000000,516.55000000,235.38304563,2.19449931,0.73441201,0.44950778,0.00894133,0.99105867,0
734,83499,0.26176470,0.00000000,506.57000000,235.75099700,2.14870282,0.73837859,0.42428594,0.00148900,0.99851100,0
735,83599,0.26748064,0.00000000,518.66000000,236.13501911,2.19644250,0.77002189,0.40004434,0.00431495,0.99568505,0
736,83699,0.35154763,0.00000000,547.43000000,236.54741490,2.31429025,0.77296653,0.48572931,0.00742016,0.99257984,0
737,83799,0.21264018,0.00000000,514.94000000,236.92611389,2.17335180,0.69584431,0.36376311,0.01454012,0.98545988,0
738,83899,0.26829424,0.00000000,518.00000000,237.31595733,2.18273195,0.71453580,0.43197687,0.02141654,0.97858346,0
739,83999,0.26316206,0.00000000,463.39000000,237.66163541,1.94979178,0.65121933,0.45865158,0.00450854,0.99549146,0
740,84099,0.19093220,0.00000000,407.28000000,237.89796364,1.71190755,0.52593116,0.42897786,0.01236521,0.98763479,0
741,84199,0.23748879,0.00000000,494.94000000,238.20830059,2.07772930,0.67658931,0.41001927,0.00565058,0.99434942,0
742,84299,0.18708206,0.00000000,424.04000000,238.52003726,1.77781844,0.55517278,0.49683653,0.01703770,0.98296230,0
743,84399,0.23440428,0.00000000,555.37000000,238.84831221,2.32518460,0.75540035,0.39189787,-0.00238614,1.00238614,0
744,84499,0.24076318,0.00000000,511.41000000,239.23737231,2.13762414,0.63999608,0.40394126,0.00269978,0.99730022,0
745,84599,0.25295927,0.00000000,492.07000000,239.61965019,2.05363703,0.68467594,0.45913306,0.01817812,0.98182188,0
746,84699,0.25190511,0.00000000,570.66000000,239.98062993,2.37788903,0.79803011,0.36057347,-0.00939466,1.00939466,0
747,84799,0.22840414,0.00000000,460.59000000,240.36124109,1.91625193,0.61076194,0.44191750,0.01468762,0.98531238,0
748,84899,0.26054883,0.00000000,510.09000000,240.67175152,2.11937777,0.67048782,0.43699360,-0.01294362,1.01294362,0
749,84999,0.21683632,0.00000000,540.64000000,241.04762100,2.24278307,0.75257421,0.35189340,0.00583716,0.99416284,0
750,85099,0.25320585,0.00000000,486.69000000,241.35480575,2.01618439,0.62207975,0.52656509,0.02007629,0.97992371,0
751,85199,0.28425885,0.00000000,581.43000000,241.84509062,2.40429960,0.78458031,0.44531780,0.01366082,0.98633918,0
752,85299,0.27008206,0.00000000,565.95000000,242.25965738,2.33613264,0.78935832,0.38213566,0.01743830,0.98256170,0
753,85399,0.28954131,0.00000000,568.27000000,242.67978849,2.34158731,0.79007426,0.40016378,0.01105888,0.98894112,0
754,85499,0.31725812,0.00000000,589.60000000,243.13523127,2.42498422,0.80627589,0.42510343,-0.00006912,1.00006912,0
755,85599,0.21442157,0.00000000,505.13000000,243.55746320,2.07404908,0.68669742,0.38861878,-0.00941163,1.00941163,0
756,85699,0.26607848,0.00000000,538.13000000,243.91869025,2.20624762,0.72623208,0.43574076,0.00491920,0.99508080,0
757,85799,0.25047688,0.00000000,532.81000000,244.27831813,2.18109767,0.72669522,0.41320426,0.02064956,0.97935044,0
758,85899,0.28394291,0.00000000,491.90000000,244.65501627,2.01062781,0.70171138,0.48397097,-0.00757473,1.00757473,0
759,85999,0.24041571,0.00000000,567.89000000,245.00856042,2.31777776,0.73956078,0.40198982,0.00851451,0.99148549,0
760,86099,0.21564092,0.00000000,434.79000000,245.30822139,1.77227187,0.52728711,0.45678813,0.01483549,0.98516451,0
761,86199,0.22914604,0.00000000,514.32000000,245.67169714,2.09358617,0.68834079,0.39284675,0.01369742,0.98630258,0
762,86299,0.22237691,0.00000000,481.27000000,245.97554591,1.95652386,0.67160256,0.42204535,0.01334637,0.98665363,0
763,86399,0.23312341,0.00000000,491.19000000,246.31522156,1.99419915,0.66586290,0.44589768,0.01649861,0.98350139,0
764,86499,0.23030082,0.00000000,469.51000000,246.62176591,1.90380767,0.66077122,0.42074105,0.01452292,0.98547708,0
765,86599,0.24665621,0.00000000,563.69000000,246.97964331,2.28242577,0.72236666,0.38053738,0.01007106,0.98992894,0
766,86699,0.20630401,0.00000000,457.13000000,247.30343140,1.84844898,0.57769902,0.47029667,0.00153815,0.99846185,0
767,86799,0.22794169,0.00000000,476.41000000,247.59110575,1.92417742,0.62744632,0.43161058,0.02135107,0.97864893,0
768,86899,0.23696084,0.00000000,474.44000000,247.88789787,1.91392770,0.64636918,0.45078623,0.00620405,0.99379595,0
769,86999,0.22816645,0.00000000,486.01000000,248.18377453,1.95824020,0.66900930,0.40366140,-0.00467256,1.00467256,0
770,87099,0.16651924,0.00000000,367.66000000,248.40412858,1.48005560,0.43188920,0.56596719,0.02569245,0.97430755,0
771,87199,0.17579281,0.00000000,422.55000000,248.60423847,1.69966727,0.52341412,0.44821162,-0.00237873,1.00237873,0
772,87299,0.17587737,0.00000000,388.83000000,248.79898852,1.56279082,0.48491506,0.50102355,0.02480851,0.97519149,0
773,87399,0.23634295,0.00000000,463.68000000,249.05763972,1.86178055,0.60975349,0.51410490,0.01336552,0.98663448,0
774,87499,0.20099936,0.00000000,427.87000000,249.29196957,1.71631936,0.58937961,0.45587767,0.00361293,0.99638707,0
775,87599,0.20075732,0.00000000,438.68000000,249.53148248,1.75799971,0.55787200,0.43394439,0.00361086,0.99638914,0
776,87699,0.24470505,0.00000000,462.42000000,249.78864790,1.85122392,0.60188803,0.45919971,0.00735213,0.99264787,0
777,87799,0.24063971,0.00000000,499.87000000,250.08933666,1.99875272,0.61521043,0.43063286,0.03182174,0.96817826,0
778,87899,0.25200942,0.00000000,534.55000000,250.43941708,2.13446421,0.69242797,0.46030908,0.00149384,0.99850616,0
779,87999,0.23066769,0.00000000,526.17000000,250.78754345,2.09803780,0.67782365,0.43739941,0.00837703,0.99162297,0
780,88099,0.17502512,0.00000000,426.25000000,251.02913820,1.69785997,0.53118580,0.42053633,0.03696832,0.96303168,0
781,88199,0.28105965,0.00000000,500.86000000,251.36278185,1.99260580,0.65877429,0.53638993,0.00811432,0.99188568,0
782,88299,0.23045037,0.00000000,484.24000000,251.64325782,1.92423493,0.63716483,0.44369882,0.00471650,0.99528350,0
783,88399,0.21470355,0.00000000,483.33000000,251.96577015,1.91825659,0.66097670,0.37654176,-0.00213960,1.00213960,0
784,88499,0.24644997,0.00000000,496.55000000,252.26124683,1.96838637,0.63313567,0.45908369,-0.01131648,1.01131648,0
785,88599,0.23336970,0.00000000,511.08000000,252.56921768,2.02346481,0.67182180,0.43501930,0.01193126,0.98806874,0
786,88699,0.25785243,0.00000000,534.30000000,252.92126197,2.11249049,0.67402672,0.42606776,0.03121151,0.96878849,0
787,88799,0.27996535,0.00000000,554.07000000,253.29476729,2.18743922,0.75591751,0.39474130,0.01109678,0.98890322,0
788,88899,0.24717557,0.00000000,594.34000000,253.69776027,2.34267870,0.75772546,0.40713443,0.00303026,0.99696974,0
789,88999,0.22324687,0.00000000,546.15000000,254.08056333,2.14940606,0.69995263,0.41157590,0.01360376,0.98639624,0
790,89099,0.20755006,0.00000000,456.78000000,254.36675338,1.79559645,0.55607564,0.49100342,0.00071513,0.99928487,0
791,89199,0.26742885,0.00000000,591.31000000,254.76558807,2.32103403,0.76761043,0.38483317,0.01180427,0.98819573,0
792,89299,0.32888809,0.00000000,606.87000000,255.17136667,2.37816911,0.76342541,0.50011005,0.00598601,0.99401399,0
793,89399,0.30586471,0.00000000,574.89000000,255.63881520,2.24895003,0.71467204,0.47384550,0.01040640,0.98959360,0
794,89499,0.27313404,0.00000000,552.49000000,256.00622151,2.15812237,0.71693432,0.46707451,0.03628471,0.96371529,0
795,89599,0.32992487,0.00000000,606.62000000,256.42566374,2.36575733,0.78286660,0.44091652,0.00212085,0.99787915,0
796,89699,0.30058787,0.00000000,615.26000000,256.85171476,2.39537010,0.76838109,0.42744505,0.00205479,0.99794521,0
797,89799,0.29491068,0.00000000,606.43000000,257.30030561,2.35690157,0.74588996,0.46721804,0.03374385,0.96625615,0
798,89899,0.29256764,0.00000000,602.59000000,257.70491105,2.33814393,0.72782432,0.43673368,-0.00459963,1.00459963,0
799,89999,0.27094385,0.00000000,533.56000000,258.12562626,2.06706817,0.73031704,0.40543873,0.01050518,0.98949482,0
800,90099,0.25595212,0.00418829,439.43000000,258.36416138,1.70070120,0.52785035,0.54738607,0.00292326,0.99707674,0
801,90199,0.24017765,0.00000000,559.33000000,258.68926325,2.16208373,0.70520343,0.37905842,0.00153982,0.99846018,0
802,90299,0.30319005,0.00000000,617.11000000,259.11128340,2.38160194,0.76428571,0.44218870,0.01333918,0.98666082,0
803,90399,0.25587093,0.00000000,598.18000000,259.58012458,2.30455372,0.73780915,0.42736744,0.00704829,0.99295171,0
804,90499,0.26237793,0.00000000,573.37000000,259.95643470,2.20562985,0.75201759,0.41905675,0.01390286,0.98609714,0
805,90599,0.28593748,0.00000000,612.33000000,260.37125808,2.35175868,0.75446390,0.41257189,-0.00442173,1.00442173,0
806,90699,0.31963769,0.00000000,617.45000000,260.81067142,2.36742628,0.75639757,0.46916571,0.00208906,0.99791094,0
807,90799,0.30852366,0.00000000,576.27000000,261.23658044,2.20597487,0.71246442,0.50267117,0.00018152,0.99981848,0
808,90899,0.32293552,0.00000000,637.38000000,261.67191439,2.43589632,0.77242212,0.44654150,0.01743549,0.98256451,0
809,90999,0.35459966,0.00000000,616.83000000,262.11285344,2.35333435,0.79067721,0.48112420,0.02978499,0.97021501,0
810,91099,0.19713851,0.00000000,537.39000000,262.42552369,2.04750869,0.63435385,0.40742802,0.02160669,0.97839331,0
811,91199,0.23629089,0.00000000,607.09000000,262.86314506,2.30946421,0.73447855,0.42070435,-0.00460113,1.00460113,0
812,91299,0.27029670,0.00000000,594.56000000,263.27935762,2.25822315,0.76792615,0.38019334,0.00526061,0.99473939,0
813,91399,0.31262667,0.00000000,596.15000000,263.69606648,2.26072597,0.73980559,0.45985516,0.01242896,0.98757104,0
814,91499,0.25515944,0.00000000,603.38000000,264.12075165,2.28452297,0.74636862,0.41427421,-0.00156018,1.00156018,0
815,91599,0.27919778,0.00000000,569.93000000,264.51775214,2.15464024,0.71013936,0.43880676,0.00946201,0.99053799,0
816,91699,0.29201715,0.00000000,580.05000000,264.88199435,2.18981141,0.74515032,0.43955501,-0.00024172,1.00024172,0
817,91799,0.24885648,0.00000000,648.64000000,265.29932509,2.44484489,0.78386408,0.35664795,0.01294179,0.98705821,0
818,91899,0.34507378,0.00000000,620.92000000,265.76248421,2.33634511,0.78296360,0.45115247,0.02245574,0.97754426,0
819,91999,0.29571206,0.00000000,673.14000000,266.21468168,2.52845729,0.82888679,0.39991804,0.01373994,0.98626006,0
820,92099,0.19366501,0.00000000,428.57000000,266.52995207,1.60785140,0.47513142,0.49308882,0.01060318,0.98939682,0
821,92199,0.28488455,0.00000000,648.03000000,266.90887190,2.42789965,0.78339186,0.43562774,0.01991080,0.98008920,0
822,92299,0.26325235,0.00000000,614.36000000,267.37434025,2.29785325,0.75943780,0.39566958,0.02113901,0.97886099,0
823,92399,0.29849511,0.00000000,652.43000000,267.78801120,2.43631602,0.76685221,0.41417107,-0.00604627,1.00604627,0
824,92499,0.26477099,0.00000000,611.70000000,268.23132857,2.28045366,0.77174135,0.44078763,0.00991094,0.99008906,0
825,92599,0.28748907,0.00000000,672.15000000,268.68430155,2.50159082,0.83360883,0.38741985,-0.00247215,1.00247215,0
826,92699,0.31873532,0.00000000,667.63000000,269.17825387,2.48025666,0.78540034,0.46846868,-0.00755904,1.00755904,0
827,92799,0.31816953,0.00000000,665.23000000,269.62931627,2.46704839,0.77589718,0.45757506,0.01804998,0.98195002,0
828,92899,0.26342507,0.00000000,657.40000000,270.13251826,2.43363119,0.79251248,0.36000227,0.03523916,0.96476084,0
829,92999,0.31904260,0.00000000,720.93000000,270.63309951,2.66385051,0.84713972,0.41758801,0.02360739,0.97639261,0
830,93099,0.26081144,0.00000000,591.77000000,271.04294922,2.18305950,0.72069681,0.40509793,-0.00130963,1.00130963,0
831,93199,0.28285829,0.00000000,634.72000000,271.50856540,2.33773918,0.74975935,0.42908616,0.00268427,0.99731573,0
832,93299,0.21268844,0.00000000,556.84000000,271.90098887,2.04794948,0.71325010,0.41594277,0.01174605,0.98825395,0
833,93399,0.25487433,0.00000000,666.03000000,272.31023911,2.44586017,0.82425899,0.40198431,0.01570136,0.98429864,0
834,93499,0.30454494,0.00000000,616.49000000,272.74684328,2.26028450,0.72892366,0.49274829,0.02907200,0.97092800,0
835,93599,0.34819233,0.00000000,665.15000000,273.19010417,2.43474608,0.82826457,0.46640421,0.02173678,0.97826322,0
836,93699,0.25144251,0.00000000,604.59000000,273.61222330,2.20960978,0.73178984,0.43397553,0.01829808,0.98170192,0
837,93799,0.25001143,0.00000000,648.01000000,274.04814144,2.36460356,0.72422438,0.38208019,0.01605162,0.98394838,0
838,93899,0.33763342,0.00000000,671.18000000,274.51672407,2.44501622,0.81086538,0.48845995,0.00021694,0.99978306,0
839,93999,0.30396699,0.00000000,674.81000000,274.97145549,2.45406997,0.77962757,0.43527599,0.02775116,0.97224884,0
840,94099,0.30553182,0.00000000,596.42000000,275.35272142,2.16578842,0.66399213,0.52419453,0.03105412,0.96894588,0
841,94199,0.25301931,0.00000000,679.40000000,275.81894085,2.46310537,0.78808950,0.38233350,0.01272848,0.98727152,0
842,94299,0.32458071,0.00000000,685.04000000,276.35959845,2.47900488,0.81465799,0.47506408,0.00930806,0.99069194,0
843,94399,0.30475583,0.00000000,681.59000000,276.82304319,2.46228996,0.76941358,0.45746814,0.02952158,0.97047842,0
844,94499,0.26320897,0.00000000,694.32000000,277.27832614,2.50399100,0.77164864,0.45039087,0.00211762,0.99788238,0
845,94599,0.25402076,0.00000000,663.70000000,277.77116732,2.38940465,0.76976451,0.42346672,0.01332373,0.98667627,0
846,94699,0.27068464,0.00000000,620.57000000,278.19902232,2.23068125,0.72315259,0.43928852,0.01355063,0.98644937,0
847,94799,0.25701699,0.00000000,629.34000000,278.61539262,2.25885932,0.73951951,0.38349524,0.00316402,0.99683598,0
848,94899,0.35055656,0.01869767,601.32000000,279.02780544,2.15515991,0.71103411,0.59556623,0.02968667,0.97031333,0
849,94999,0.26709024,0.00000000,648.38000000,279.41737978,2.32050925,0.77940468,0.37614186,0.00135925,0.99864075,0
850,95099,0.21876922,0.00000000,541.21000000,279.73593598,1.93457211,0.60002383,0.49673808,0.00783154,0.99216846,0
851,95199,0.26833983,0.00000000,670.52000000,280.15380521,2.39335331,0.79271688,0.36650572,0.02804765,0.97195235,0
852,95299,0.27547324,0.00000000,649.18000000,280.59920892,2.31350544,0.76525412,0.39402735,0.01114482,0.98885518,0
853,95399,0.28446539,0.00000000,642.62000000,281.03467514,2.28661286,0.77043597,0.41414103,-0.00154035,1.00154035,0
854,95499,0.28799262,0.00000000,667.58000000,281.49488809,2.37165421,0.77080226,0.52672363,0.02404035,0.97595965,0
855,95599,0.27187873,0.00000000,604.11000000,281.89010229,2.14307494,0.70365200,0.45398497,-0.00504184,1.00504184,0
856,95699,0.30846932,0.00000000,693.53000000,282.34125235,2.45648080,0.80555161,0.44624682,0.00144506,0.99855494,0
857,95799,0.29754943,0.00000000,701.41000000,282.81065443,2.48019094,0.80500717,0.37367805,0.02061533,0.97938467,0
858,95899,0.32512006,0.00000000,679.46000000,283.29156710,2.39852582,0.83129546,0.42329773,0.01088584,0.98911416,0
859,95999,0.34116378,0.00000000,727.54000000,283.77142986,2.56386233,0.85261665,0.41486994,-0.00156800,1.00156800,0
860,96099,0.25174069,0.00000000,548.49000000,284.11511400,1.93032356,0.59607179,0.48850866,0.00409885,0.99590115,0
861,96199,0.29483025,0.00000000,713.84000000,284.59220771,2.50836047,0.79577636,0.43933910,0.01578564,0.98421436,0
862,96299,0.30569555,0.00000000,780.42000000,285.11922750,2.73719830,0.83975854,0.39279543,0.02260176,0.97739824,0
863,96399,0.29350637,0.00000000,726.60000000,285.64882814,2.54363584,0.82303152,0.42726444,0.03597927,0.96402073,0
864,96499,0.34289375,0.00000000,791.75000000,286.21926972,2.76632541,0.85345594,0.44056625,0.02788342,0.97211658,0
865,96599,0.36482272,0.00000000,705.68000000,286.75049466,2.46100997,0.79907955,0.48416881,0.02018182,0.97981818,0
866,96699,0.31777554,0.00000000,674.38000000,287.20760037,2.34806739,0.80992011,0.43742747,0.03679790,0.96320210,0
867,96799,0.28650048,0.00000000,677.73000000,287.67519692,2.35598863,0.78687051,0.40564566,0.02042746,0.97957254,0
868,96899,0.28678291,0.00000000,687.50000000,288.09808564,2.38629279,0.74246514,0.44074299,0.00299204,0.99700796,0
869,96999,0.34163326,0.00000000,747.89000000,288.62202350,2.59135465,0.80337607,0.45582194,0.01648281,0.98351719,0
870,97099,0.27294413,0.00000000,597.80000000,288.99091067,2.06838462,0.63398920,0.53372644,-0.00426069,1.00426069,0
871,97199,0.33003265,0.00000000,673.66000000,289.44724384,2.32742828,0.75829070,0.50242868,0.03208449,0.96791551,0
872,97299,0.30261734,0.00000000,631.60000000,289.86357681,2.17898034,0.69878083,0.47130894,0.01931492,0.98068508,0
873,97399,0.26194803,0.00000000,599.60000000,290.22756376,2.06595323,0.68041713,0.49993234,0.01342295,0.98657705,0
874,97499,0.36446925,0.00000000,716.22000000,290.65720692,2.46417267,0.78028793,0.51309498,0.00426529,0.99573471,0
875,97599,0.26344105,0.00000000,617.67000000,291.07861040,2.12199442,0.68760425,0.43188428,0.01076656,0.98923344,0
876,97699,0.27734160,0.00000000,605.12000000,291.44125226,2.07628167,0.69646983,0.46651809,0.02011938,0.97988062,0
877,97799,0.31992611,0.00000000,672.68000000,291.82396520,2.30500784,0.70414732,0.52540392,0.01919768,0.98080232,0
878,97899,0.32075731,0.00000000,747.26000000,292.32168304,2.55631427,0.80658255,0.41896417,0.01346653,0.98653347,0
879,97999,0.28113054,0.00000000,678.59000000,292.79824345,2.31761086,0.77348195,0.42755948,0.01618623,0.98381377,0
880,98099,0.23134544,0.00000000,512.01000000,293.07674932,1.74685720,0.50696971,0.59696351,0.01574360,0.98425640,0
881,98199,0.28505889,0.00000000,703.75000000,293.49360833,2.39782271,0.74414371,0.43482344,0.01891126,0.98108874,0
882,98299,0.34672579,0.00000000,705.47000000,293.96877066,2.39984196,0.74063595,0.50378911,-0.00184970,1.00184970,0
883,98399,0.33016358,0.00000000,714.59000000,294.44639429,2.42695431,0.79526989,0.43493606,0.01539851,0.98460149,0
884,98499,0.31479686,0.00000000,655.37000000,294.88487863,2.22250033,0.72365464,0.48481508,0.01045246,0.98954754,0
885,98599,0.29282533,0.00000000,678.84000000,295.31625519,2.29877759,0.77489808,0.39753394,0.01828740,0.98171260,0
886,98699,0.28510972,0.00000000,666.87000000,295.71245461,2.25509094,0.75951068,0.44276443,-0.00178284,1.00178284,0
887,98799,0.25491433,0.00000000,670.00000000,296.15296405,2.26239357,0.72238966,0.40614237,-0.01298346,1.01298346,0
888,98899,0.27896729,0.00000000,708.19000000,296.58490163,2.38781974,0.79032237,0.40862850,0.00773258,0.99226742,0
889,98999,0.39256907,0.00000000,766.59000000,297.07266995,2.58044459,0.83889204,0.50556123,-0.00392976,1.00392976,0
890,99099,0.19385147,0.00000000,483.48000000,297.38509794,1.62564178,0.50326855,0.45128030,0.02658763,0.97341237,0
891,99199,0.32465865,0.00000000,652.49000000,297.76718860,2.19133856,0.73759658,0.51385276,0.02547585,0.97452415,0
892,99299,0.27418341,0.00000000,652.18000000,298.15120950,2.18742447,0.71566818,0.42789557,0.00633886,0.99366114,0
893,99399,0.24897448,0.00000000,600.50000000,298.48385488,2.01172711,0.60036681,0.45792514,0.02103367,0.97896633,0
894,99499,0.21160624,0.00000000,612.47000000,298.83420101,2.04944465,0.60080587,0.41899159,-0.00902570,1.00902570,0
895,99599,0.34152535,0.00000000,702.84000000,299.27162018,2.34855337,0.75248281,0.45597605,0.01005329,0.98994671,0
896,99699,0.27384802,0.00000000,639.73000000,299.67653238,2.13473971,0.68715174,0.43268589,0.00716130,0.99283870,0
897,99799,0.33566443,0.00000000,712.70000000,300.10004611,2.37489986,0.70784127,0.43965385,-0.00477989,1.00477989,0
898,99899,0.26868829,0.00000000,650.41000000,300.53394007,2.16423780,0.64646330,0.47413348,0.01420908,0.98579092,0
899,99999,0.28860166,0.00000000,715.92000000,300.93938428,2.37892622,0.73192136,0.48998757,0.00736937,0.99263063,0
900,100099,0.02535669,0.01134805,179.54000000,301.11713295,0.59624170,0.05498154,1.03012702,0.05037116,0.94962884,0
901,100199,0.46554344,0.40813324,233.78000000,301.01329820,0.77664360,0.15179137,1.30225482,0.07596587,0.92403413,0
902,100299,0.11902744,0.41748448,334.32000000,300.98260362,1.11076315,0.28901434,0.65760389,0.01686852,0.98313148,0
903,100399,0.32234336,0.48109731,524.53000000,301.13993435,1.74184682,0.56708426,0.67783420,0.04056032,0.95943968,0
904,100499,0.32065536,0.51951248,555.51000000,301.39537332,1.84313930,0.61504616,0.64937998,0.02499806,0.97500194,0
905,100599,0.21640221,0.54922590,414.98000000,301.59311066,1.37595889,0.43604732,0.72849096,-0.00268401,1.00268401,0
