block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_conditional_surprise,mean_conditional_support,conditional_valid_fraction,conditional_z,conditional_run_length,conditional_baseline_n,conditional_baseline_mean,conditional_baseline_std,mean_conditional_leverage,mean_conditional_trust_fraction,mean_gradient_coherence,mean_gradient_novelty,regime_change
1076,117699,0.14183358,0.00000000,163.31000000,102.17848393,1.59816838,0.51597299,0.35385656,0.76077381,196.22368421,0.76000000,0.62241384,0,89,0.67622423,0.13584141,0.42346811,0.76250000,0.00812938,0.99187062,0
1077,117799,0.16106318,0.00000000,180.67000000,102.56405257,1.76128949,0.52711223,0.51949022,0.74018163,224.53571429,0.70000000,0.46546510,0,90,0.67717423,0.13536439,0.49951780,0.76750000,0.00891874,0.99108126,0
1078,117899,0.27055097,0.00000000,201.95000000,103.11130762,1.95863567,0.65613668,0.48954363,0.93509951,222.28977273,0.88000000,1.90868692,0,91,0.67787431,0.13476552,0.28814053,0.84750000,0.03087462,0.96912538,0
1079,117999,0.17006689,0.00000000,198.65000000,103.64782130,1.91654242,0.60080929,0.37660808,0.55192114,235.09090909,0.77000000,-0.94205797,0,92,0.68070096,0.13670053,0.40637345,0.80000000,0.00570718,0.99429282,0
1080,118099,0.20364285,0.00000000,177.33000000,104.13543333,1.70292171,0.55477705,0.56946773,0.87924116,208.48684211,0.76000000,1.46359585,0,93,0.67930118,0.13660874,0.82780717,0.78250000,-0.00467448,1.00467448,0
1081,118199,0.23579763,0.00000000,205.38000000,104.62058273,1.96313172,0.59781104,0.52204166,0.85179630,243.49358974,0.78000000,1.23944161,0,94,0.68145107,0.13743707,0.45157515,0.78500000,-0.01383239,1.01383239,0
1082,118299,0.19247451,0.00000000,195.37000000,105.18890837,1.85763883,0.58006084,0.41553213,0.72854876,223.24691358,0.81000000,0.32858279,0,95,0.68326326,0.13782068,0.36424634,0.81500000,0.00476009,0.99523991,0
1083,118399,0.24204121,0.00000000,193.23000000,105.65533280,1.82895902,0.57623080,0.49679017,0.73424611,229.98701299,0.77000000,0.36821646,0,96,0.68373995,0.13716434,0.50050189,0.76750000,0.01894944,0.98105056,0
1084,118499,0.16215418,0.00000000,158.76000000,106.03114471,1.49729758,0.41761084,0.50698245,0.76509672,199.06617647,0.68000000,0.59200188,0,97,0.68426605,0.13653785,0.61679090,0.74250000,-0.00473570,1.00473570,0
1085,118599,0.19000189,0.00000000,168.90000000,106.37705332,1.58790173,0.49161114,0.56709890,1.13879215,209.86923077,0.65000000,3.33419693,1,97,0.68509936,0.13607258,0.54311378,0.73500000,0.00266368,0.99733632,0
1086,118699,0.12505087,0.00000000,160.97000000,106.64919534,1.50925951,0.42375218,0.43901258,0.84984827,220.65625000,0.64000000,1.21074289,0,98,0.68509936,0.13607258,0.68185670,0.70500000,0.02553573,0.97446427,0
1087,118799,0.23281552,0.00000000,209.73000000,107.09770181,1.95832797,0.64977661,0.53859196,0.89855021,226.32954545,0.88000000,1.55269489,0,99,0.68678047,0.13638851,0.24552415,0.85000000,-0.01620042,1.01620042,0
1088,118899,0.30077723,0.00000000,233.22000000,107.69256883,2.16541410,0.67012514,0.51850003,1.04383841,248.22777778,0.90000000,2.58404815,0,100,0.68891956,0.13734994,0.29638307,0.86000000,-0.00731969,1.00731969,0
1089,118999,0.26638723,0.00000000,210.45000000,108.34336304,1.94262078,0.57806870,0.62810125,1.12182663,250.80921053,0.76000000,3.04103118,1,100,0.69246875,0.14118825,0.57717628,0.79500000,0.01528838,0.98471162,0
1090,119099,0.16918574,0.00000000,172.03000000,108.76137350,1.58170013,0.46688142,0.62662422,1.27311218,216.79104478,0.67000000,4.11254769,2,100,0.69246875,0.14118825,1.02525280,0.72250000,-0.01835972,1.01835972,0
1091,119199,0.28534121,0.00000000,204.07000000,109.17517991,1.86910801,0.62040981,0.55719683,1.15712430,228.36309524,0.84000000,3.29103545,3,100,0.69246875,0.14118825,0.33254227,0.82750000,0.00210523,0.99789477,1
1092,119299,0.58001584,0.00000000,0.79000000,0.42162411,1.99172466,0.42904345,1.46006410,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,23.83873537,0.00000000,0.20196095,0.79803905,0
1093,119399,0.55859271,0.00000000,2.74000000,1.27342851,2.17760411,0.64940304,0.97677451,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,10.77029789,0.00000000,0.09439814,0.90560186,0
1094,119499,0.36220894,0.00000000,4.05000000,2.13322129,1.89981720,0.60966454,0.75449095,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,9.11906345,0.00000000,0.03942647,0.96057353,0
1095,119599,0.29073535,0.00000000,5.07000000,2.79632306,1.80421417,0.52842886,0.72062223,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,9.96418725,0.00000000,0.01332913,0.98667087,0
1096,119699,0.27007123,0.00000000,5.66000000,3.40218219,1.66435217,0.51239213,0.65476568,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,8.83261269,0.00000000,-0.00563517,1.00563517,0
1097,119799,0.35266666,0.00000000,7.74000000,4.01731144,1.93339859,0.61938878,0.71923493,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,6.09827760,0.00000000,0.01545062,0.98454938,0
1098,119899,0.37251878,0.00000000,9.72000000,4.73042209,2.05950839,0.64332750,0.76536492,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,6.39702956,0.00000000,-0.01172105,1.01172105,0
1099,119999,0.36405170,0.00000000,9.79000000,5.39869897,1.81488581,0.58531351,0.77533633,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,5.52369227,0.00000000,0.00515506,0.99484494,0
1100,120099,0.34348185,0.00000000,11.67000000,6.01352404,1.94081603,0.65826204,0.69465113,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,4.80875674,0.00000000,-0.01756233,1.01756233,0
1101,120199,0.46398412,0.00000000,13.87000000,6.78142573,2.05504007,0.69597960,0.89186311,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,5.12030160,0.00000000,0.02668135,0.97331865,0
1102,120299,0.41770075,0.00000000,16.90000000,7.49458907,2.24767222,0.73213492,0.69253277,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,3.23268263,0.02250000,0.01009632,0.98990368,0
1103,120399,0.40085175,0.00000000,16.85000000,8.36193695,2.01616638,0.62721266,0.75852034,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,3.78359922,0.00750000,0.00331208,0.99668792,0
1104,120499,0.32321713,0.00000000,17.85000000,9.04632176,1.97036150,0.61439286,0.73239524,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,3.26768853,0.01000000,0.00005880,0.99994120,0
1105,120599,0.40871920,0.00000000,22.01000000,9.82823780,2.23413629,0.74477243,0.69789484,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,2.84562212,0.04250000,0.00023980,0.99976020,0
1106,120699,0.38182359,0.00000000,24.37000000,10.85408674,2.25305598,0.69374495,0.70476138,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,2.34934600,0.13250000,0.00426813,0.99573187,0
1107,120799,0.28378394,0.00000000,23.17000000,11.60026547,1.99504332,0.63406293,0.63356536,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,2.49134694,0.14750000,-0.00203876,1.00203876,0
1108,120899,0.38774580,0.00000000,26.48000000,12.39992309,2.13322007,0.68956655,0.67898721,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,2.43636985,0.15500000,0.00179438,0.99820562,0
1109,120999,0.38065351,0.00000000,25.85000000,13.19453861,1.95794210,0.63735833,0.68273258,0.84371500,56.16666667,0.03000000,nan,0,0,0.00000000,nan,2.84727116,0.18000000,0.01401476,0.98598524,0
1110,121099,0.32610003,0.00000000,27.77000000,13.93267670,1.99230275,0.65430415,0.64225911,0.38899613,56.83333333,0.03000000,nan,0,0,0.00000000,nan,2.79350130,0.20500000,-0.00383144,1.00383144,0
1111,121199,0.35926144,0.00000000,26.81000000,14.62674205,1.83274671,0.55844789,0.71272980,1.24416900,62.12500000,0.04000000,nan,0,0,0.00000000,nan,3.86987312,0.19750000,0.02122988,0.97877012,0
1112,121299,0.36322232,0.00000000,30.08000000,15.30534635,1.96548671,0.65112420,0.66920793,0.56635181,64.62500000,0.04000000,nan,0,0,0.00000000,nan,2.32023246,0.24500000,0.00870372,0.99129628,0
1113,121399,0.39916892,0.00000000,35.27000000,16.06379530,2.19238178,0.74393631,0.64851601,0.73327803,66.80000000,0.05000000,nan,0,0,0.00000000,nan,2.20730335,0.29000000,-0.00621672,1.00621672,0
1114,121499,0.34976820,0.00000000,36.16000000,16.97492649,2.13000827,0.66035162,0.67134374,0.75923865,66.13636364,0.11000000,nan,0,0,0.00000000,nan,2.35410625,0.30500000,0.00407587,0.99592413,0
1115,121599,0.24020928,0.00000000,32.11000000,17.69351088,1.81393643,0.63864395,0.54432926,0.81101174,66.70000000,0.05000000,nan,0,0,0.00000000,nan,2.67499944,0.23750000,-0.00547759,1.00547759,0
1116,121699,0.32112406,0.00000000,33.45000000,18.38690135,1.82192380,0.60954892,0.63729198,0.74470003,60.75000000,0.08000000,nan,0,0,0.00000000,nan,2.10475871,0.28750000,-0.00170420,1.00170420,0
1117,121799,0.32099634,0.00000000,34.79000000,18.92418930,1.83746995,0.59958053,0.62274130,0.66188605,62.11538462,0.13000000,nan,0,0,0.00000000,nan,2.38847665,0.29000000,-0.01646812,1.01646812,0
1118,121899,0.30568360,0.00000000,35.90000000,19.54972635,1.83576740,0.62909922,0.62633991,0.49689324,73.09090909,0.11000000,nan,0,0,0.00000000,nan,2.30810761,0.33750000,0.01100903,0.98899097,0
1119,121999,0.29609573,0.00000000,38.54000000,20.18953131,1.90824816,0.60702257,0.61345558,0.72004904,74.20833333,0.12000000,nan,0,0,0.00000000,nan,2.10922625,0.33750000,-0.00495391,1.00495391,0
1120,122099,0.24137984,0.00000000,29.34000000,20.66420650,1.41943304,0.40655062,0.78049691,0.95157225,72.75000000,0.12000000,nan,0,0,0.00000000,nan,3.82598967,0.23500000,0.00555509,0.99444491,0
1121,122199,0.25455869,0.00000000,37.89000000,21.12717837,1.79351130,0.57668848,0.58517507,0.70421051,71.21875000,0.16000000,nan,0,0,0.00000000,nan,2.32033993,0.34500000,0.00667005,0.99332995,0
1122,122299,0.24765129,0.00000000,35.77000000,21.63522426,1.65321486,0.51365638,0.65249254,0.78116991,78.50000000,0.13000000,nan,0,0,0.00000000,nan,2.81346464,0.31500000,-0.00034358,1.00034358,0
1123,122399,0.28995792,0.00000000,37.46000000,22.10003067,1.69455871,0.54344680,0.62645598,0.94821846,77.04166667,0.12000000,nan,0,0,0.00000000,nan,2.47756583,0.32750000,0.01240271,0.98759729,0
1124,122499,0.20514601,0.00000000,36.65000000,22.58226465,1.62316272,0.52087886,0.55683352,0.65726084,75.25000000,0.12000000,nan,0,0,0.00000000,nan,2.57671328,0.31750000,-0.00186576,1.00186576,0
1125,122599,0.25373489,0.00000000,42.92000000,23.11612718,1.85779050,0.60716714,0.56088577,0.83941801,86.50000000,0.11000000,nan,0,0,0.00000000,nan,1.95308407,0.35250000,0.00200707,0.99799293,0
1126,122699,0.26868603,0.00000000,36.02000000,23.56090858,1.52879635,0.46886764,0.65183189,1.36312431,78.80769231,0.13000000,nan,0,0,0.00000000,nan,3.91420253,0.28750000,0.01638928,0.98361072,0
1127,122799,0.19307348,0.00000000,42.74000000,24.02507488,1.77955464,0.54721481,0.51680032,0.76795130,84.18750000,0.16000000,nan,0,0,0.00000000,nan,2.01495184,0.36500000,-0.01220768,1.01220768,0
1128,122899,0.20211237,0.00000000,36.20000000,24.41131913,1.48256579,0.42646062,0.58054776,0.70479649,90.12500000,0.12000000,nan,0,0,0.00000000,nan,3.42792847,0.30000000,0.01177311,0.98822689,0
1129,122999,0.24409326,0.00000000,49.25000000,24.89646118,1.97737677,0.65551230,0.45211045,0.74479281,81.69047619,0.21000000,nan,0,0,0.00000000,nan,1.86861790,0.41250000,0.00601002,0.99398998,0
1130,123099,0.20151627,0.00000000,43.88000000,25.39534748,1.72549622,0.51993409,0.46601108,0.45735411,90.16666667,0.18000000,nan,0,0,0.00000000,nan,2.55960142,0.33500000,0.01178328,0.98821672,0
1131,123199,0.19786421,0.00000000,33.90000000,25.85405601,1.31164626,0.38685391,0.67400841,0.76077507,84.10000000,0.10000000,nan,0,0,0.00000000,nan,4.20919843,0.25000000,0.00516479,0.99483521,0
1132,123299,0.12721741,0.00000000,26.56000000,25.88709682,1.02602669,0.28000890,0.68192091,0.90024172,71.25000000,0.04000000,nan,0,0,0.00000000,nan,5.66707270,0.19750000,-0.00019716,1.00019716,0
1133,123399,0.07697555,0.00000000,24.71000000,25.91023514,0.95380902,0.21738132,0.64214993,0.54870006,89.00000000,0.04000000,nan,0,0,0.00000000,nan,6.44311441,0.15750000,-0.01861390,1.01861390,0
1134,123499,0.24239253,0.00000000,52.57000000,26.19701919,2.00587968,0.61779939,0.41207795,0.53848497,98.90909091,0.22000000,nan,0,0,0.00000000,nan,1.27540648,0.41000000,0.01099241,0.98900759,0
1135,123599,0.25485737,0.00000000,53.04000000,26.83309741,1.97676376,0.60653314,0.55468927,0.73783468,89.65384615,0.26000000,nan,0,0,0.00000000,nan,1.68760899,0.42250000,0.01232420,0.98767580,0
1136,123699,0.22914748,0.00000000,46.21000000,27.38089957,1.68863236,0.50928320,0.64007197,1.21622595,90.71052632,0.19000000,nan,0,0,0.00000000,nan,3.09383025,0.36500000,0.00238376,0.99761624,0
1137,123799,0.22788516,0.00000000,48.22000000,27.84614051,1.73339794,0.56233258,0.49026263,0.97261939,88.30000000,0.20000000,nan,0,0,0.00000000,nan,2.48642240,0.39250000,0.00466955,0.99533045,0
1138,123899,0.17548880,0.00000000,47.23000000,28.23771452,1.67326558,0.52072781,0.53528451,0.71231232,86.59090909,0.22000000,nan,0,0,0.00000000,nan,1.74424282,0.40750000,0.00748247,0.99251753,0
1139,123999,0.23367517,0.00000000,48.39000000,28.63495418,1.69022837,0.51493947,0.65407748,0.94060278,90.50000000,0.21000000,nan,0,0,0.00000000,nan,3.29309176,0.37500000,0.01321989,0.98678011,0
1140,124099,0.17479447,0.00000000,42.88000000,28.92540199,1.48168812,0.39751503,0.57934435,1.09886436,104.20000000,0.15000000,nan,0,0,0.00000000,nan,2.91264149,0.31750000,0.00142953,0.99857047,0
1141,124199,0.17244817,0.00000000,46.37000000,29.28705531,1.58326553,0.48983100,0.50909285,0.72131632,89.22500000,0.20000000,nan,0,0,0.00000000,nan,2.22720966,0.37750000,0.00299149,0.99700851,0
1142,124299,0.24368211,0.00000000,51.54000000,29.68420830,1.73645312,0.56534408,0.52303544,0.74718905,95.12500000,0.24000000,nan,0,0,0.00000000,nan,1.71919128,0.41500000,-0.00132968,1.00132968,0
1143,124399,0.21378642,0.00000000,55.84000000,30.18111850,1.85123999,0.58573687,0.46789054,0.77840645,95.00000000,0.27000000,nan,0,0,0.00000000,nan,1.72841775,0.44250000,0.00104481,0.99895519,0
1144,124499,0.21116002,0.00000000,49.14000000,30.56396120,1.60768144,0.48361836,0.64793179,0.93282896,98.16666667,0.18000000,nan,0,0,0.00000000,nan,2.18111621,0.38250000,0.02110350,0.97889650,0
1145,124599,0.20750915,0.00000000,52.17000000,30.91921422,1.68674518,0.52831410,0.54668671,0.66389541,100.73684211,0.19000000,nan,0,0,0.00000000,nan,2.11826493,0.38000000,-0.00971607,1.00971607,0
1146,124699,0.25997048,0.00000000,60.04000000,31.40767959,1.91170147,0.63641447,0.59458034,1.03018476,101.42857143,0.28000000,nan,0,0,0.00000000,nan,1.76278714,0.46000000,0.00072292,0.99927708,0
1147,124799,0.28421776,0.00000000,64.77000000,31.92960724,2.02743910,0.67280842,0.45744620,0.77725294,102.01515152,0.33000000,nan,0,0,0.00000000,nan,1.38853410,0.49750000,-0.00502276,1.00502276,0
1148,124899,0.26286826,0.00000000,63.15000000,32.52435262,1.94148083,0.60262956,0.58981030,0.86551937,103.04687500,0.32000000,nan,0,0,0.00000000,nan,1.47245183,0.46500000,0.01541864,0.98458136,0
1149,124999,0.26453296,0.00000000,65.89000000,33.07695166,1.99174926,0.66242791,0.49229281,0.92287359,99.98684211,0.38000000,nan,0,0,0.00000000,nan,0.77722383,0.52750000,-0.00239602,1.00239602,0
1150,125099,0.28220665,0.00000000,69.85000000,33.63887062,2.07518480,0.65673056,0.56482379,0.82183232,109.05263158,0.38000000,nan,0,0,0.00000000,nan,1.38286226,0.51250000,0.00247181,0.99752819,0
1151,125199,0.28182265,0.00000000,71.35000000,34.28621623,2.08058081,0.66065076,0.49484585,0.85989008,105.70270270,0.37000000,nan,0,0,0.00000000,nan,1.13360678,0.52750000,0.00862170,0.99137830,0
1152,125299,0.27608314,0.00000000,71.07000000,34.95972594,2.03436967,0.69254471,0.47815683,0.74840570,101.18888889,0.45000000,nan,0,0,0.00000000,nan,0.68549258,0.57250000,0.00443385,0.99556615,0
1153,125399,0.29864713,0.00000000,74.98000000,35.51078611,2.11091880,0.66228514,0.53300082,0.70670282,112.79545455,0.44000000,nan,0,0,0.00000000,nan,1.36860330,0.55750000,0.00181267,0.99818733,0
1154,125499,0.28927451,0.00000000,74.09000000,36.18185008,2.04853384,0.66374147,0.58674974,0.70854000,109.70731707,0.41000000,nan,0,0,0.00000000,nan,0.79665313,0.54250000,-0.00306990,1.00306990,0
1155,125599,0.22049705,0.00000000,70.87000000,36.73188502,1.92955914,0.60943697,0.48417788,0.75979780,121.01612903,0.31000000,nan,0,0,0.00000000,nan,1.18309363,0.51500000,0.00638514,0.99361486,0
1156,125699,0.27125825,0.00000000,73.49000000,37.30293308,1.97081374,0.60775878,0.52936220,0.95326178,110.75609756,0.41000000,nan,0,0,0.00000000,nan,1.17416728,0.55500000,0.00239981,0.99760019,0
1157,125799,0.28001478,0.00000000,73.94000000,37.81112354,1.95499246,0.65915746,0.51251276,0.83437113,103.12765957,0.47000000,nan,0,0,0.00000000,nan,0.80819765,0.58000000,0.00011851,0.99988149,0
1158,125899,0.29194940,0.00000000,75.14000000,38.39956539,1.95720896,0.65323562,0.56524370,0.71705928,109.15625000,0.48000000,nan,0,0,0.00000000,nan,1.40252165,0.57500000,0.02549260,0.97450740,0
1159,125999,0.23755930,0.00000000,75.42000000,38.93449444,1.93719699,0.67071089,0.54057806,0.62863510,100.92307692,0.52000000,nan,0,1,0.62863510,nan,0.73027864,0.62250000,0.00863911,0.99136089,0
1160,126099,0.23243498,0.00000000,67.70000000,39.35136367,1.71940837,0.54714367,0.54897141,0.69134704,108.23684211,0.38000000,nan,0,1,0.62863510,nan,1.80496704,0.52000000,-0.01006053,1.01006053,0
1161,126199,0.25226134,0.00000000,76.79000000,39.89207677,1.92526760,0.61047437,0.56226308,0.73897941,111.22448980,0.49000000,nan,0,1,0.62863510,nan,1.34369046,0.59250000,-0.00769062,1.00769062,0
1162,126299,0.25761887,0.00000000,62.23000000,40.28098610,1.54466094,0.47524774,0.71402607,1.08928165,109.17741935,0.31000000,nan,0,1,0.62863510,nan,1.94968035,0.48500000,0.02028688,0.97971312,0
1163,126399,0.22017946,0.00000000,69.81000000,40.66094213,1.71691280,0.58855422,0.49218291,0.83091754,103.54878049,0.41000000,nan,0,1,0.62863510,nan,1.26207267,0.53750000,0.00435467,0.99564533,0
1164,126499,0.23702626,0.00000000,76.20000000,41.07973501,1.85442714,0.60359554,0.54316544,0.82255387,111.98837209,0.43000000,nan,0,1,0.62863510,nan,1.35089777,0.56000000,0.00020271,0.99979729,0
1165,126599,0.24378036,0.00000000,78.18000000,41.63149159,1.87868298,0.63061447,0.50867727,0.85314989,115.47777778,0.45000000,nan,0,1,0.62863510,nan,1.02299422,0.60000000,0.00013745,0.99986255,0
1166,126699,0.25519767,0.00000000,79.12000000,42.13120071,1.87875697,0.58946108,0.56005018,0.73652922,117.34444444,0.45000000,nan,0,1,0.62863510,nan,0.89389834,0.62000000,0.00100538,0.99899462,0
1167,126799,0.25904918,0.00000000,71.69000000,42.52114958,1.68577124,0.54962117,0.58351065,0.94412512,108.01250000,0.40000000,nan,0,1,0.62863510,nan,1.24175831,0.55500000,0.02607908,0.97392092,0
1168,126899,0.17417402,0.00000000,79.04000000,42.97580442,1.83943096,0.62491116,0.38500585,0.63459115,112.14423077,0.52000000,nan,0,2,0.63161312,0.00421156,1.26877972,0.61000000,-0.01343010,1.01343010,0
1169,126999,0.28702936,0.00000000,92.65000000,43.55028421,2.12834183,0.69401785,0.47100712,0.69329004,123.80172414,0.58000000,nan,0,3,0.65217209,0.03573349,0.67193721,0.64500000,0.00268334,0.99731666,0
1170,127099,0.22954371,0.00000000,80.63000000,44.02797685,1.83064986,0.57967093,0.63627480,0.68807080,121.24390244,0.41000000,nan,0,3,0.65217209,0.03573349,1.67922076,0.56250000,-0.00445955,1.00445955,0
1171,127199,0.30806755,0.00000000,87.18000000,44.55205490,1.95651555,0.65894839,0.56542251,0.94897873,113.42063492,0.63000000,nan,0,4,0.72637375,0.15124417,1.15056000,0.63750000,0.00238660,0.99761340,0
1172,127299,0.24332657,0.00000000,83.34000000,45.09545376,1.84853909,0.60203626,0.52923167,0.73247932,122.95098039,0.51000000,nan,0,5,0.72759487,0.13100975,1.59871014,0.59750000,0.00877534,0.99122466,0
1173,127399,0.31804840,0.00000000,94.69000000,45.59782573,2.07633262,0.72888526,0.50845207,0.75535234,116.09420290,0.69000000,nan,0,6,0.73222111,0.11772535,0.62939712,0.70500000,-0.00055527,1.00055527,0
1174,127499,0.33915012,0.00000000,95.76000000,46.18524004,2.07278578,0.71341162,0.55522093,0.67277457,123.85245902,0.61000000,nan,0,7,0.72372875,0.10979172,0.71178451,0.68750000,0.00746407,0.99253593,0
1175,127599,0.34655906,0.00000000,101.12000000,46.83492907,2.15901941,0.76883112,0.50662170,0.72388463,120.75362319,0.69000000,nan,0,8,0.72374823,0.10164740,0.44266809,0.70000000,0.00500255,0.99499745,0
1176,127699,0.34312717,0.00000000,105.18000000,47.50782486,2.21408270,0.75817873,0.50141385,0.67916310,128.39705882,0.68000000,nan,0,9,0.71879433,0.09623690,0.56980336,0.70750000,-0.00637182,1.00637182,0
1177,127799,0.29098065,0.00000000,101.69000000,48.17707195,2.11124485,0.66858306,0.55251704,0.64638992,138.00847458,0.59000000,nan,0,10,0.71155389,0.09357735,0.83836294,0.67000000,0.00279915,0.99720085,0
1178,127899,0.26989209,0.00000000,107.45000000,48.81279089,2.20136440,0.74639064,0.49205184,0.71333099,133.30303030,0.66000000,nan,0,11,0.71171544,0.08877688,0.52005447,0.71250000,0.00187365,0.99812635,0
1179,127999,0.35434711,0.00000000,113.24000000,49.51359777,2.28711339,0.74573111,0.51662439,0.64840366,139.16666667,0.69000000,nan,0,12,0.70643946,0.08659608,0.41696211,0.72750000,-0.01242964,1.01242964,0
1180,128099,0.24710237,0.00000000,99.24000000,50.14378724,1.97893728,0.64486531,0.48140928,0.59148755,134.31666667,0.60000000,nan,0,13,0.69759701,0.08882810,0.94337918,0.62750000,0.00437347,0.99562653,0
1181,128199,0.28823095,0.00000000,105.57000000,50.71652801,2.08114940,0.70226476,0.47597623,0.70587496,140.96721311,0.61000000,nan,0,14,0.69818829,0.08537195,0.77783419,0.67500000,0.00177572,0.99822428,0
1182,128299,0.31563226,0.00000000,116.54000000,51.42265517,2.26682885,0.73940369,0.57644821,0.61226029,147.10000000,0.70000000,nan,0,15,0.69245975,0.08520571,1.04507399,0.70750000,0.00683488,0.99316512,0
1183,128399,0.27235384,0.00000000,106.17000000,52.08203553,2.03899191,0.67315982,0.50495920,0.66449026,138.04098361,0.61000000,nan,0,16,0.69071166,0.08261299,0.59055946,0.66750000,-0.00640193,1.00640193,0
1184,128499,0.30738506,0.00000000,92.20000000,52.56306569,1.75401388,0.59105301,0.64455516,0.86926514,132.11320755,0.53000000,nan,0,17,0.70121481,0.09096001,1.08768854,0.61000000,0.02527952,0.97472048,0
1185,128599,0.23395924,0.00000000,113.49000000,53.12029692,2.13681113,0.68765980,0.44424369,0.66285766,147.89843750,0.64000000,nan,0,18,0.69908385,0.08870609,0.69081924,0.69500000,-0.00005323,1.00005323,0
1186,128699,0.29599670,0.00000000,104.68000000,53.75516804,1.94838005,0.62257465,0.65559432,0.88853066,142.95689655,0.58000000,nan,0,19,0.70905474,0.09654309,0.95214960,0.66500000,0.00331383,0.99668617,0
1187,128799,0.31701363,0.00000000,122.68000000,54.36138576,2.25760763,0.72964938,0.57118449,0.75669431,150.82857143,0.70000000,nan,0,20,0.71143672,0.09457002,0.58557406,0.74250000,0.01312269,0.98687731,0
1188,128899,0.23722046,0.00000000,104.43000000,54.96854663,1.90031910,0.57610749,0.53402922,0.64324021,154.66666667,0.54000000,nan,0,21,0.70818926,0.09336905,1.17895336,0.65500000,-0.00306612,1.00306612,0
1189,128999,0.29022885,0.00000000,118.30000000,55.53767045,2.13050804,0.71326286,0.45338116,0.64402310,147.13571429,0.70000000,nan,0,22,0.70527262,0.09214009,0.67546966,0.70750000,0.00601429,0.99398571,0
1190,129099,0.28168545,0.00000000,103.87000000,56.06241954,1.85247807,0.58907187,0.63624429,0.93426179,150.60344828,0.58000000,nan,0,23,0.71522867,0.10190056,1.75176107,0.64250000,-0.00681722,1.00681722,0
1191,129199,0.19114712,0.00000000,107.27000000,56.58996999,1.89574124,0.59679348,0.47414390,0.55508625,140.99180328,0.61000000,nan,0,24,0.70855607,0.10488482,0.66022089,0.68250000,0.00441797,0.99558203,0
1192,129299,0.22451594,0.00000000,94.72000000,57.00332888,1.66146785,0.49836389,0.62583201,0.83811001,154.66279070,0.43000000,nan,0,24,0.70855607,0.10488482,1.72756704,0.57000000,0.00498555,0.99501445,0
1193,129399,0.23458505,0.00000000,125.58000000,57.51214394,2.18289499,0.73126206,0.39371161,0.55892908,157.46376812,0.69000000,nan,0,25,0.70257099,0.10694852,0.53824726,0.73000000,-0.00789533,1.00789533,0
1194,129499,0.32773935,0.00000000,130.58000000,58.27729215,2.24165317,0.74099398,0.49527796,0.55316634,162.88235294,0.68000000,nan,0,26,0.69682466,0.10880715,0.53140156,0.74250000,0.00713548,0.99286452,0
1195,129599,0.40277754,0.00748727,118.49000000,58.86239832,2.01282174,0.66112774,0.66425630,1.14743000,152.26562500,0.64000000,nan,0,27,0.71351375,0.13749124,0.71501375,0.70250000,0.00785670,0.99214330,0
1196,129699,0.22600417,0.00000000,115.33000000,59.43290109,1.94060114,0.60279521,0.51663452,0.66142217,159.93750000,0.56000000,nan,0,28,0.71165333,0.13527975,1.49366885,0.64500000,-0.00533862,1.00533862,0
1197,129799,0.14857552,0.00000000,96.62000000,59.89695802,1.61340333,0.48172787,0.53925213,0.68883323,153.77659574,0.47000000,nan,0,28,0.71165333,0.13527975,1.31132698,0.57750000,-0.00018615,1.00018615,0
1198,129899,0.25941617,0.00000000,135.81000000,60.41991082,2.24823557,0.76202045,0.38865746,0.53684814,160.35616438,0.73000000,nan,0,29,0.70562557,0.13675051,0.45177408,0.76000000,0.00406192,0.99593808,0
1199,129999,0.24823715,0.00000000,125.72000000,61.07347495,2.05886093,0.72477061,0.47284722,0.46143135,148.53333333,0.75000000,nan,0,30,0.69748576,0.14157523,0.45061498,0.75500000,0.00213807,0.99786193,0
1200,130099,0.21510298,0.00000000,111.42000000,61.55671942,1.80970643,0.55803243,0.56212064,0.58895849,157.86111111,0.54000000,-0.76656966,0,31,0.69748576,0.14157523,1.09706423,0.64500000,0.01110089,0.98889911,0
1201,130199,0.26726084,0.00000000,124.17000000,62.13153149,1.99907802,0.65227298,0.58339420,0.58366472,156.86567164,0.67000000,-0.78489637,0,32,0.69398488,0.14055379,0.83057753,0.71750000,0.01571503,0.98428497,0
