step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
115200,0.59084499,0.59084499,765,276.21389734,2.76959272,0.99999637,0.59083641,nan,0.00000000,0,0,0,0.03560876,0.00476093,0.16487813,0.17369053,0.01506730,0.38337544,0.06664525,-0.14583189,1.14583189,-10.59882768
115300,0.40768766,0.40768766,498,276.66918329,1.79998363,0.92268716,0.29549183,nan,0.00000000,0,0,0,0.03015336,0.00609832,0.11865592,0.12543525,0.00340732,0.32756951,0.10505281,-0.01759662,1.01759662,-13.09836960
115400,0.23715407,0.23715407,394,277.19097723,1.42140269,0.50851355,0.01585772,nan,0.00000000,0,0,0,0.08854888,0.00419174,0.20250799,0.21441336,0.00011675,0.42039225,0.08515643,0.03474363,0.96525637,-12.89510880
115500,0.34574893,0.34574893,786,277.61984834,2.83120967,0.99999850,0.34574686,nan,0.00000000,0,0,0,0.03891749,0.01018211,0.14652540,0.15486252,0.00479434,0.49793890,0.21856321,-0.08017556,1.08017556,-9.69990190
115600,0.28367245,0.28367245,769,278.09431818,2.76524887,0.99999614,0.28366807,nan,0.00000000,0,0,0,0.02760753,0.00866837,0.06320408,0.06689227,0.00050477,0.43440473,0.20524256,-0.10181460,1.10181460,-13.45147641
115700,0.23582861,0.23582861,625,278.52106906,2.24399541,0.99795037,0.23390110,nan,0.00000000,0,0,0,0.02300489,0.00478165,0.05197911,0.05475773,0.00474259,0.33840770,0.11275300,0.15725970,0.84274030,-17.89829063
115800,0.27598029,0.27598029,521,278.95224008,1.86770323,0.95078888,0.22553526,nan,0.00000000,0,0,0,0.02371184,0.00632759,0.08541648,0.09039978,0.00070060,0.29416206,0.11049003,-0.02680588,1.02680588,-15.94072199
115900,0.27402297,0.27402297,694,279.38077432,2.48406499,0.99985074,0.27385940,nan,0.00000000,0,0,0,0.10708657,0.00608870,0.17495555,0.18414615,0.01871562,0.51369786,0.11234912,0.03383418,0.96616582,-11.65218115
116000,0.09372017,0.09372017,735,279.81701887,2.62671657,0.99997470,0.09371068,nan,0.00000000,0,0,0,0.22512253,0.02094361,0.28892729,0.30497107,0.01618300,2.54442811,0.33145303,-0.13878411,1.13878411,0.59868028
116100,0.34279510,0.34279510,373,280.10917059,1.33162366,0.35589725,0.00549963,nan,0.00000000,0,0,0,0.04699089,0.00676909,0.31573740,0.33429599,0.00024097,0.63876534,0.20291205,0.10561589,0.89438411,-9.77527905
116200,0.25480869,0.25480869,1044,280.56296610,3.72108983,1.00000000,0.25480869,nan,0.00000000,0,0,0,0.01769095,0.00395642,0.11570479,0.12250976,0.00002031,0.19357392,0.04611226,0.09801688,0.90198312,-15.97719097
116300,0.23315491,0.23315491,627,281.02686736,2.23110340,0.99767134,0.23099073,nan,0.00000000,0,0,0,0.03840853,0.00624995,0.07801393,0.08249088,0.00190575,0.42688340,0.09118790,0.18524509,0.81475491,-11.58732414
116400,0.43801212,0.43801212,519,281.43366541,1.84412906,0.94216814,0.34514357,nan,0.00000000,0,0,0,0.05537348,0.00687648,0.34326208,0.36340156,0.00089120,0.57826722,0.16094099,0.02060130,0.97939870,-9.69831657
116500,0.43346494,0.43346494,671,281.83923005,2.38078993,0.99951255,0.43262039,nan,0.00000000,0,0,0,0.02075775,0.00587208,0.05449085,0.05750558,0.00324028,0.30351990,0.15512210,0.01399473,0.98600527,-14.58205152
116600,0.06951847,0.06951847,898,282.24189493,3.18166798,0.99999999,0.06951847,nan,0.00000000,0,0,0,0.05642223,0.01081898,0.01977178,0.02082989,0.00178390,0.56284225,0.15350805,0.07657774,0.92342226,-12.71582699
116700,0.72664088,0.72664088,1171,282.59281162,4.14377136,1.00000000,0.72664088,nan,0.00000000,0,0,0,0.10069201,0.00629430,0.07869449,0.08274011,0.00991888,0.45665538,0.10639782,0.02843680,0.97156320,-7.23499537
116800,0.10238083,0.10238083,539,282.94288390,1.90497811,0.96221872,0.08776349,nan,0.00000000,0,0,0,0.03144501,0.00424715,0.01584075,0.01626496,0.00862915,0.30617252,0.05211921,-0.01833484,1.01833484,-17.84796276
116900,0.97886401,0.97886401,549,283.34946679,1.93753673,0.97027897,0.86757862,nan,0.00000000,0,0,0,0.02591814,0.00702121,1.44637513,1.53143466,0.00036150,0.45339251,0.15721618,-0.19513823,1.19513823,-6.61961587
117000,0.03650554,0.03650554,447,283.70213084,1.57559620,0.73426188,0.01061115,nan,0.00000000,0,0,0,0.24840710,0.03872212,0.07198952,0.07594161,0.00480412,2.83849621,0.66656893,-0.03595294,1.03595294,2.48872026
117100,0.43686086,0.43686086,893,283.95063492,3.14491285,0.99999999,0.43686084,nan,0.00000000,0,0,0,0.07443784,0.00713129,0.15630473,0.16547106,0.00047698,0.76464051,0.15406711,0.19650830,0.80349170,-7.97361279
117200,0.70395923,0.70395923,570,284.35905784,2.00450798,0.98233456,0.65551887,nan,0.00000000,0,0,0,0.04436843,0.00410331,0.08345421,0.08818950,0.00295433,0.42112249,0.11870585,0.07451833,0.92548167,-8.07261276
117300,0.31830221,0.31830221,1090,284.77971109,3.82751986,1.00000000,0.31830221,nan,0.00000000,0,0,0,0.12019222,0.00857965,0.25707397,0.27215001,0.00078119,0.64202142,0.19983333,0.06012043,0.93987957,-7.71961021
117400,0.41325718,0.41325718,484,285.07145251,1.69781995,0.85741411,0.22334844,nan,0.00000000,0,0,0,0.15539835,0.00428619,0.38005567,0.40178630,0.01063495,0.71629065,0.09921423,0.23573995,0.76426005,-7.11306890
117500,0.44494131,0.44494131,344,285.37457674,1.20543324,0.15533169,0.00025903,nan,0.00000000,0,0,0,0.11003920,0.00743213,0.26249734,0.27778623,0.00258594,0.56858754,0.10745803,0.01923179,0.98076821,-6.46468282
117600,0.16008702,0.16008702,1091,285.66742565,3.81912638,1.00000000,0.16008702,nan,0.00000000,0,0,0,0.02217941,0.00644929,0.08240980,0.08722633,0.00052879,0.36193582,0.14730614,0.00221425,0.99778575,-12.67544055
117700,0.14430243,0.14430243,458,286.00596100,1.60136522,0.76462153,0.04932416,nan,0.00000000,0,0,0,0.03451341,0.00605538,0.03782826,0.03990170,0.00257982,0.33196524,0.11876154,0.11049593,0.88950407,-16.18473148
117800,0.09784473,0.09784473,1016,286.37395176,3.54780871,1.00000000,0.09784473,nan,0.00000000,0,0,0,0.11900292,0.01115941,0.07088137,0.07481352,0.00403484,0.65246576,0.18123081,0.04445962,0.95554038,-9.70619615
117900,0.73848730,0.73848730,601,286.69964782,2.09627045,0.99182959,0.71464649,nan,0.00000000,0,0,0,0.12659666,0.01108031,0.59341550,0.62748861,0.01417123,0.63638467,0.15765709,-0.13932230,1.13932230,-2.80103838
118000,0.33791935,0.33791935,362,286.95990741,1.26150027,0.23931015,0.00110830,nan,0.00000000,0,0,0,0.24580513,0.01894432,0.68673331,0.71627516,0.18452187,3.44799709,0.54030144,-0.06104754,1.06104754,4.69061053
118100,0.12906344,0.12906344,1360,287.04790009,4.73788521,1.00000000,0.12906344,nan,0.00000000,0,0,0,0.08461251,0.01166197,0.03093384,0.03255615,0.00335443,0.59656549,0.25304455,0.03587601,0.96412399,-11.51163483
118200,0.20961659,0.20961659,918,287.34702403,3.19474337,1.00000000,0.20961658,nan,0.00000000,0,0,0,0.05487134,0.00512998,0.04097794,0.04298585,0.00684343,0.48155200,0.10557616,0.17126355,0.82873645,-13.49844480
118300,0.60375798,0.60375798,336,287.67428440,1.16798761,0.10674157,0.00007838,nan,0.00000000,0,0,0,0.04424046,0.00650965,0.76241326,0.80711532,0.00247654,0.64026833,0.12875655,-0.17199330,1.17199330,-8.21420450
118400,0.21313450,0.21313450,1109,288.02013838,3.85042520,1.00000000,0.21313450,nan,0.00000000,0,0,0,0.02532746,0.00511584,0.02280092,0.02392854,0.00363138,0.42702267,0.17270309,0.08414232,0.91585768,-15.67890040
118500,0.83228278,0.83228278,93,288.36122581,0.32251215,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14154069,0.01012819,0.30653456,0.32436275,0.00345584,0.84582281,0.19561528,-0.07217028,1.07217028,0.33934763
118600,0.59055424,0.59055424,223,288.67903315,0.77248423,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04921925,0.00646087,0.11453754,0.12069517,0.00985777,0.56231493,0.06467889,0.36104470,0.63895530,-7.98494832
118700,0.28927431,0.28927431,716,289.09611776,2.47668494,0.99983710,0.28908586,nan,0.00000000,0,0,0,0.05887694,0.00641111,0.10286273,0.10887209,0.00070367,0.48189852,0.07525386,-0.08111732,1.08111732,-11.32013734
118800,0.11677347,0.11677347,756,289.54613051,2.61098292,0.99996899,0.11675899,nan,0.00000000,0,0,0,0.02968156,0.00572568,0.02663469,0.02796516,0.00401666,0.47790548,0.16251305,-0.02135963,1.02135963,-15.74305382
118900,0.15952900,0.15952900,420,289.93807163,1.44858520,0.55287395,0.01490542,nan,0.00000000,0,0,0,0.02174101,0.00387879,0.04950920,0.05241923,0.00003861,0.31559354,0.11172393,-0.03675209,1.03675209,-16.77839422
119000,0.13565773,0.13565773,298,290.33276147,1.02640845,0.00278574,0.00000000,nan,0.00000000,0,0,0,0.22671206,0.02346450,0.53359616,0.56489140,0.00157623,2.72046900,0.53611636,-0.14617779,1.14617779,1.72524419
119100,0.11030544,0.11030544,279,290.33792851,0.96094920,0.00000000,0.00000000,nan,0.00809465,0,0,0,0.10599858,0.00575869,0.01317442,0.01389673,0.00089515,0.70625800,0.10343668,0.23948928,0.76051072,-10.42713674
119200,0.72338283,0.72338283,514,290.75889194,1.76778772,0.90538999,0.48608357,nan,0.00000000,0,0,0,0.13471489,0.00542208,0.35558406,0.37559062,0.01547243,0.82298988,0.16530369,0.18449861,0.81550139,-3.11511511
119300,0.43409312,0.43409312,345,291.19539799,1.18477147,0.12764775,0.00011525,nan,0.00000000,0,0,0,0.05529399,0.00661239,0.16945493,0.17898041,0.00752195,0.59137166,0.16032743,-0.23315813,1.23315813,-9.22113641
119400,0.42025816,0.42025816,829,291.54912249,2.84343164,0.99999875,0.42025606,nan,0.00000000,0,0,0,0.02606709,0.00527002,0.05268465,0.05577351,0.00017408,0.32162967,0.09794393,0.21841260,0.78158740,-13.13240814
119500,0.14773954,0.14773954,898,291.95057534,3.07586309,0.99999997,0.14773953,nan,0.00000000,0,0,0,0.03990273,0.01117011,0.02413285,0.02549523,0.00097250,0.43591389,0.17545684,-0.17297868,1.17297868,-13.50120664
119600,0.30703607,0.30703607,1018,292.35039234,3.48212291,1.00000000,0.30703607,nan,0.00000000,0,0,0,0.02891144,0.00709376,0.05681876,0.06012699,0.00057890,0.32829583,0.11015893,-0.01769200,1.01769200,-15.63370546
119700,0.24490674,0.24490674,347,292.69732908,1.18552500,0.12862085,0.00006703,nan,0.00000000,0,0,0,0.02093319,0.00515569,0.14402936,0.15235937,0.00241947,0.36772239,0.09847163,0.08773618,0.91226382,-16.48294640
119800,0.19178423,0.19178423,621,293.06183971,2.11900669,0.99332045,0.18671121,nan,0.00000000,0,0,0,0.02543839,0.00506128,0.04617290,0.04885988,0.00049436,0.33647215,0.13662797,0.12252127,0.87747873,-17.27418995
119900,0.84284544,0.84284544,923,293.41101001,3.14575789,0.99999999,0.84284541,nan,0.00000000,0,0,0,0.05556991,0.00497518,0.17229187,0.18213904,0.00488981,0.43741485,0.10346643,0.11405006,0.88594994,-7.26455641
120000,0.12717016,0.12717016,831,293.80851818,2.82837273,0.99999844,0.12716937,nan,0.00000000,0,0,0,0.25261182,0.01703006,0.24738500,0.26179090,0.00248468,3.32316256,0.29377502,0.07955933,0.92044067,2.20184398
120100,0.18822545,0.18822545,1128,294.00798365,3.83663051,1.00000000,0.18822545,nan,0.00000000,0,0,0,0.03530999,0.00815995,0.07052816,0.07467526,0.00002740,0.52624822,0.18332969,0.02781125,0.97218875,-13.09460576
120200,0.30350822,0.30350822,945,294.44582577,3.20941891,1.00000000,0.30350822,nan,0.00000000,0,0,0,0.03066853,0.00529317,0.05987360,0.06338421,0.00019317,0.51100510,0.11520521,0.17750261,0.82249739,-12.56365848
120300,0.25879428,0.25879428,1058,294.83754306,3.58841682,1.00000000,0.25879428,nan,0.00000000,0,0,0,0.03128387,0.00971612,0.07291886,0.07720508,0.00005318,0.38331190,0.12570946,0.00198000,0.99802000,-14.27628386
120400,0.12361123,0.12361123,902,295.26025362,3.05493201,0.99999995,0.12361120,nan,0.00000000,0,0,0,0.02439616,0.00455880,0.04786910,0.05056415,0.00205315,0.30986813,0.09445146,0.03421185,0.96578815,-22.30880356
120500,0.37726226,0.37726226,536,295.70199095,1.81263575,0.92874622,0.28069302,nan,0.00000000,0,0,0,0.05092062,0.00544463,0.03480769,0.03643921,0.00707177,0.58092248,0.14482766,-0.01501697,1.01501697,-9.58023739
120600,0.10491840,0.10491840,701,296.10427667,2.36740924,0.99943531,0.10468161,nan,0.00000000,0,0,0,0.02856920,0.00810354,0.03864110,0.04085963,0.00092593,0.39416909,0.09734701,0.09687187,0.90312813,-15.08909098
120700,0.34365797,0.34365797,933,296.55724481,3.14610422,0.99999999,0.34365796,nan,0.00000000,0,0,0,0.04557243,0.00683221,0.16115253,0.17010622,0.00893993,0.51733971,0.13195990,-0.13542266,1.13542266,-11.78347645
120800,0.55680835,0.55680835,915,296.97686823,3.08104805,0.99999997,0.55680829,nan,0.00000000,0,0,0,0.03940756,0.01298631,0.19304851,0.20436205,0.00071806,0.39437023,0.12143087,0.02244531,0.97755469,-1.74216819
120900,0.09579035,0.09579035,1349,297.41871055,4.53569312,1.00000000,0.09579035,nan,0.00000000,0,0,0,0.02052328,0.00464500,0.01446634,0.01529717,0.00034224,0.35619691,0.17103992,0.02799687,0.97200313,-17.28015304
121000,0.12716483,0.12716483,961,297.95602703,3.22530814,1.00000000,0.12716482,nan,0.00000000,0,0,0,0.27952015,0.02935341,0.35304430,0.37262300,0.02020679,4.20718575,0.72358584,0.12327637,0.87672363,3.47300375
121100,0.29109618,0.29109618,757,298.22090909,2.53838674,0.99992260,0.29100607,nan,0.00000000,0,0,0,0.08515316,0.00901967,0.28005290,0.29638806,0.00235515,0.58364075,0.17004463,0.14176719,0.85823281,-9.34006802
121200,1.15615356,1.15615356,1429,298.70977518,4.78390772,1.00000000,1.15615356,nan,0.00000000,0,0,0,0.13280281,0.01201542,1.65066588,1.74755204,0.00360145,0.86382669,0.18092363,-0.11972572,1.11972572,2.56936747
121300,0.12645060,0.12645060,1161,299.12806828,3.88128071,1.00000000,0.12645060,nan,0.00000000,0,0,0,0.04528564,0.00680339,0.01936969,0.02023281,0.00469669,0.46666610,0.08631145,-0.01681814,1.01681814,-14.59243011
121400,0.09208426,0.09208426,1248,299.60947038,4.16542240,1.00000000,0.09208426,nan,0.00000000,0,0,0,0.02734264,0.00577211,0.02729021,0.02886964,0.00043982,0.35890728,0.10735089,0.08215300,0.91784700,-16.87184334
121500,0.63473815,0.63473815,714,300.11015247,2.37912644,0.99950352,0.63347854,nan,0.00000000,0,0,0,0.10160084,0.00973332,0.29518208,0.31130233,0.02113802,0.75898939,0.13822290,-0.03468534,1.03468534,-4.57884368
121600,0.68651575,0.68651575,1000,300.64525986,3.32617917,1.00000000,0.68651575,nan,0.00000000,0,0,0,0.06332047,0.00379743,0.39715090,0.42041743,0.00162019,0.73317790,0.11330888,-0.20993757,1.20993757,-6.21319564
121700,0.64479786,0.64479786,1506,301.11983885,5.00133105,1.00000000,0.64479786,nan,0.00000000,0,0,0,0.12904941,0.00808589,0.87990290,0.92934853,0.03932681,0.80251735,0.16258547,0.05098415,0.94901585,-1.38592589
121800,0.12817405,0.12817405,1432,301.67046512,4.74690155,1.00000000,0.12817405,nan,0.00000000,0,0,0,0.01784848,0.00281386,0.01407337,0.01490066,0.00000936,0.23033316,0.03732826,-0.12284026,1.12284026,-20.59311008
121900,0.28060248,0.28060248,733,302.14213584,2.42601052,0.99970661,0.28027333,nan,0.00000000,0,0,0,0.02178349,0.00782627,0.02126854,0.02246721,0.00089128,0.35202748,0.16933620,-0.12737131,1.12737131,-16.20455106
122000,0.27361539,0.27361539,600,302.65216071,1.98247387,0.97895347,0.25129782,nan,0.00000000,0,0,0,0.21875022,0.02773457,0.36848247,0.37830049,0.20157577,2.85457158,0.58061820,0.10991793,0.89008207,2.51251388
122100,0.30421430,0.30421430,899,302.85269402,2.96843983,0.99999981,0.30421407,nan,0.00457518,0,0,0,0.03656980,0.00571976,0.10640062,0.11253256,0.00215760,0.39798808,0.09496774,-0.03771005,1.03771005,-12.99481416
122200,0.05992901,0.05992901,680,303.28335116,2.24212769,0.99791195,0.05943004,nan,0.00000000,0,0,0,0.02802822,0.00519917,0.03353873,0.03535862,0.00260060,0.36045492,0.10400024,0.05488031,0.94511969,-17.58035088
122300,1.08908105,1.08908105,855,303.72805877,2.81501816,0.99999811,1.08907280,nan,0.00000000,0,0,0,0.04682829,0.01033269,0.57050157,0.60399491,0.00111358,0.55615914,0.11176557,-0.01448204,1.01448204,0.39065862
122400,0.85767579,0.85767579,887,304.16760676,2.91615537,0.99999958,0.85767436,nan,0.00000000,0,0,0,0.06477939,0.01020801,0.59463066,0.62844288,0.01982189,0.53220028,0.14771813,0.00595291,0.99404709,-3.09640431
122500,0.63760602,0.63760602,815,304.54566222,2.67611758,0.99998683,0.63757243,nan,0.00000000,0,0,0,0.20943375,0.00872707,0.35189787,0.37248829,0.00186026,1.04640055,0.20745547,0.03313814,0.96686186,-2.74236244
122600,0.33450794,0.33450794,1416,304.93088810,4.64367519,1.00000000,0.33450794,nan,0.00000000,0,0,0,0.15679258,0.00832416,0.34475380,0.36484483,0.00320622,1.24882615,0.20687139,0.08917820,0.91082180,-4.41358741
122700,0.30453542,0.30453542,925,305.30379769,3.02976906,0.99999993,0.30453533,nan,0.00000000,0,0,0,0.03691409,0.00821449,0.17091070,0.18094976,0.00024685,0.38803381,0.14244251,-0.07958308,1.07958308,-11.49323845
122800,0.32366940,0.32366940,870,305.72676418,2.84567824,0.99999879,0.32366784,nan,0.00000000,0,0,0,0.04252414,0.00534432,0.09785371,0.10360124,0.00014572,0.50659162,0.07201418,0.18410010,0.81589990,-13.32760048
122900,0.09771697,0.09771697,391,306.12107174,1.27727241,0.26473181,0.00047995,nan,0.00000000,0,0,0,0.08021493,0.00933441,0.01620149,0.01715448,0.00000066,0.58692306,0.19696218,0.12508114,0.87491886,-9.43967261
123000,0.15693754,0.15693754,808,306.52182301,2.63602765,0.99997760,0.15692348,nan,0.00000000,0,0,0,0.31574795,0.03125261,0.41876227,0.44332448,0.00120437,3.48170161,0.40178174,-0.00024469,1.00024469,4.55438819
123100,0.14858927,0.14858927,682,306.61745358,2.22426999,0.99750969,0.14711465,nan,0.00000000,0,0,0,0.02944942,0.00582334,0.02791860,0.02953034,0.00051888,0.37148318,0.11113539,0.05033070,0.94966930,-15.58755875
123200,0.86645752,0.86645752,661,307.00810071,2.15303765,0.99509737,0.84959038,nan,0.00000000,0,0,0,0.06341182,0.00624607,1.10658646,1.17122877,0.00766815,0.61496329,0.20271532,0.11642466,0.88357534,-2.23574066
123300,0.75675267,0.75675267,1240,307.40581642,4.03375582,1.00000000,0.75675267,nan,0.00000000,0,0,0,0.03651117,0.00495839,0.13780220,0.14507420,0.01417842,0.38819852,0.08961436,0.34862723,0.65137277,-8.78872967
123400,0.09931882,0.09931882,679,307.76932981,2.20619774,0.99703136,0.09814469,nan,0.00000000,0,0,0,0.01730797,0.00472437,0.03884884,0.04113401,0.00000104,0.29410151,0.12169817,0.03864120,0.96135880,-25.68257904
123500,0.22153860,0.22153860,308,308.20870485,0.99932285,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03706367,0.00526595,0.03847976,0.04053101,0.00360863,0.46033478,0.15083688,0.20563733,0.79436267,-14.12046242
123600,0.12895365,0.12895365,810,308.55279049,2.62515856,0.99997419,0.12894034,nan,0.00000000,0,0,0,0.01924968,0.00582612,0.01714436,0.01774913,0.00686319,0.29390663,0.10208283,0.14747091,0.85252909,-19.30070114
123700,0.38555682,0.38555682,465,308.92545295,1.50521751,0.63975788,0.06458787,nan,0.00000000,0,0,0,0.05262075,0.00902923,0.23659261,0.25048447,0.00043092,0.54896039,0.17386942,0.07559838,0.92440162,-9.45659981
123800,0.36618438,0.36618438,792,309.31614236,2.56048712,0.99994115,0.36609819,nan,0.00000000,0,0,0,0.04020983,0.00505012,0.18407467,0.19489779,0.00008173,0.40902957,0.09080026,0.15641414,0.84358586,-12.19214439
123900,0.20861933,0.20861933,745,309.65918349,2.40587084,0.99963143,0.20831194,nan,0.00000000,0,0,0,0.12322918,0.00943237,0.25869930,0.27335212,0.00960203,0.85373867,0.22605965,0.07163119,0.92836881,-7.86114621
124000,0.27228478,0.27228478,601,310.01659649,1.93860589,0.97051649,0.24156557,nan,0.00000000,0,0,0,0.25520098,0.02691726,0.14883655,0.15750964,0.00139398,3.36964250,0.42632362,0.16732672,0.83267328,4.45587838
124100,0.10229091,0.10229091,360,310.10811569,1.16088545,0.09835690,0.00000957,nan,0.00000000,0,0,0,0.04304199,0.00965566,0.01918947,0.02028235,0.00061039,0.56188720,0.28165460,-0.09289708,1.09289708,-11.47599061
124200,0.09443870,0.09443870,911,310.41546410,2.93477647,0.99999969,0.09443858,nan,0.00000000,0,0,0,0.02456261,0.00608630,0.02542078,0.02684980,0.00112743,0.33110577,0.07627831,0.10181477,0.89818523,-17.91756363
124300,0.70070541,0.70070541,719,310.76279965,2.31366174,0.99899506,0.69789299,nan,0.00000000,0,0,0,0.06587770,0.00792962,0.12556352,0.13133748,0.02740617,0.63677448,0.14932881,0.37045969,0.62954031,-3.10931349
124400,0.31503531,0.31503531,940,311.14359266,3.02111315,0.99999992,0.31503521,nan,0.00000000,0,0,0,0.07878283,0.00955701,0.35660934,0.37758505,0.00002257,0.79269576,0.30577591,-0.12234996,1.12234996,-8.02984577
124500,0.44648802,0.44648802,688,311.50589520,2.20862594,0.99710018,0.44133157,nan,0.00000000,0,0,0,0.14641246,0.00520411,0.36402926,0.38340923,0.03457013,0.80491281,0.10970625,0.22961626,0.77038374,-7.56908512
124600,0.44569349,0.44569349,408,311.87725131,1.30820699,0.31611547,0.00445061,nan,0.00000000,0,0,0,0.16146313,0.00746777,0.40214884,0.42200968,0.06451446,0.96189523,0.21645668,0.06455113,0.93544887,-4.05456567
124700,0.50762320,0.50762320,589,312.23481255,1.88640080,0.95683933,0.42549800,nan,0.00000000,0,0,0,0.13903886,0.00992377,0.48568290,0.51339376,0.01459895,0.80056870,0.09797554,0.18311288,0.81688712,-3.51072761
124800,0.41060179,0.41060179,283,312.67283101,0.90509943,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.18048477,0.00906057,0.74247563,0.78611422,0.00061853,1.08068848,0.25607193,0.01525483,0.98474517,-3.45109963
124900,0.29463208,0.29463208,521,313.05519582,1.66424326,0.82879206,0.13901522,nan,0.00000000,0,0,0,0.03328691,0.00710201,0.16143271,0.17091413,0.00024859,0.57622075,0.11976361,0.01718405,0.98281595,-12.47694135
125000,0.22110778,0.22110778,426,313.44747826,1.35907937,0.40294854,0.00582911,nan,0.00000000,0,0,0,0.21508208,0.03045548,0.30574524,0.32266515,0.01810698,2.74238300,0.53438717,0.03107020,0.96892980,2.38056728
125100,0.41950953,0.41950953,882,313.67148566,2.81185903,0.99999802,0.41950620,nan,0.00000000,0,0,0,0.03545218,0.00622559,0.22253408,0.23528087,0.00583875,0.43385023,0.17996779,0.00472843,0.99527157,-11.08883476
125200,0.66996986,0.66996986,351,314.07900174,1.11755322,0.05377514,0.00000560,nan,0.00000000,0,0,0,0.19012277,0.00879911,1.44761837,1.53268301,0.00152104,1.03501940,0.20566814,0.09980249,0.90019751,-2.06684971
125300,0.53094530,0.53094530,500,314.46541197,1.58999998,0.75152174,0.16936200,nan,0.00000000,0,0,0,0.04041174,0.00996141,0.11138381,0.11701529,0.01564867,0.39506155,0.13882139,-0.00719672,1.00719672,-7.48381150
125400,0.10111273,0.10111273,1160,314.86199307,3.68415377,1.00000000,0.10111273,nan,0.00000000,0,0,0,0.02162172,0.00614950,0.04123701,0.04360570,0.00096926,0.28218827,0.06596349,-0.15489196,1.15489196,-18.89137230
125500,0.16583154,0.16583154,769,315.25150649,2.43932221,0.99974813,0.16566453,nan,0.00000000,0,0,0,0.04548250,0.00719176,0.12252568,0.12973134,0.00002937,0.60644639,0.09767076,-0.00499978,1.00499978,-11.98844719
125600,0.84417081,0.84417081,217,315.67849481,0.68740824,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09281227,0.01329822,0.97347236,1.03043878,0.00504254,0.95663410,0.23064460,-0.26308177,1.26308177,2.61892943
125700,0.39412388,0.39412388,330,316.01898876,1.04424105,0.00779851,0.00000000,nan,0.00000000,0,0,0,0.17150384,0.01540089,0.08675117,0.09167951,0.00296935,0.78168827,0.19187979,-0.08013601,1.08013601,-2.69250552
125800,0.23490129,0.23490129,982,316.34234888,3.10423187,0.99999998,0.23490128,nan,0.00000000,0,0,0,0.03192996,0.00531507,0.05121634,0.05420896,0.00034191,0.45048177,0.13207959,0.02933227,0.97066773,-14.15643883
125900,0.95766151,0.95766151,399,316.65906816,1.26003023,0.23697379,0.00302004,nan,0.00000000,0,0,0,0.25658605,0.01093232,1.09249377,1.15374684,0.05119243,1.22183800,0.17179298,-0.28232164,1.28232164,4.49011564
126000,0.18078886,0.18078886,626,316.99620690,1.97478704,0.97764799,0.16515880,nan,0.00000000,0,0,0,0.19537015,0.01193243,0.38691437,0.40941772,0.00435730,2.88002849,0.34692350,0.09448840,0.90551160,1.31820258
126100,0.54052174,0.54052174,622,317.18836348,1.96097988,0.97512593,0.48871536,nan,0.00000000,0,0,0,0.03299005,0.00493050,0.10914084,0.11486305,0.01186356,0.37945485,0.12203075,-0.15372949,1.15372949,-11.95946312
126200,0.29590094,0.29590094,574,317.59148881,1.80735322,0.92626494,0.21781473,nan,0.00000000,0,0,0,0.09239176,0.00817881,0.35719013,0.37777337,0.00727504,0.60516191,0.15115444,-0.01747580,1.01747580,-7.21080661
126300,0.26925176,0.26925176,882,317.96157352,2.77392010,0.99999658,0.26924809,nan,0.00000000,0,0,0,0.07811468,0.00553989,0.08797368,0.09178265,0.02322110,0.55160564,0.09868328,-0.08397678,1.08397678,-9.91869609
126400,0.59007519,0.59007519,766,318.35949313,2.40608500,0.99963232,0.58920784,nan,0.00000000,0,0,0,0.10260846,0.00774163,0.18616112,0.19593923,0.01993299,0.77687687,0.07301287,-0.24501775,1.24501775,-4.79877392
126500,0.14786248,0.14786248,710,318.68916738,2.22787616,0.99759624,0.14644589,nan,0.00000000,0,0,0,0.02361628,0.00624567,0.04029076,0.04265149,0.00015826,0.39953119,0.13903485,0.13887247,0.86112753,-19.64640331
126600,0.32418007,0.32418007,468,319.11456261,1.46655795,0.58134383,0.03702700,nan,0.00000000,0,0,0,0.06749852,0.01072722,0.19431026,0.20564574,0.00160712,0.69796604,0.21492034,0.15724196,0.84275804,-10.15911770
126700,0.17524588,0.17524588,1449,319.60917738,4.53366206,1.00000000,0.17524588,nan,0.01142417,0,0,0,0.07935072,0.00750385,0.11877578,0.12516782,0.01011106,0.71093535,0.11037907,0.24622491,0.75377509,-10.36363077
126800,0.09498361,0.09498361,781,320.08159247,2.44000286,0.99975010,0.09488870,nan,0.00000000,0,0,0,0.03365451,0.00817319,0.02848650,0.03009185,0.00119568,0.49397340,0.21406232,0.00919671,0.99080329,-13.70848751
