block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_conditional_surprise,mean_conditional_support,conditional_valid_fraction,conditional_z,conditional_run_length,conditional_baseline_n,conditional_baseline_mean,conditional_baseline_std,mean_conditional_leverage,mean_conditional_trust_fraction,mean_gradient_coherence,mean_gradient_novelty,regime_change
1175,127599,0.26735251,0.00000000,264.17000000,107.43661113,2.45850308,0.78682296,0.40526734,0.60794796,276.39361702,0.94000000,-0.83377579,0,141,0.71782448,0.13178186,0.32135191,0.89250000,0.01579291,0.98420709,0
1176,127699,0.34217426,0.00000000,231.79000000,108.01062371,2.14636259,0.72002612,0.60033112,0.80977015,263.79375000,0.80000000,0.70440415,0,142,0.71704521,0.13163599,0.37317220,0.81500000,-0.00274894,1.00274894,0
1177,127799,0.21486102,0.00000000,196.06000000,108.35928606,1.80933325,0.58172482,0.45585667,1.17509867,245.52816901,0.71000000,3.48100498,1,142,0.71769820,0.13139897,1.26086042,0.73000000,0.01227742,0.98772258,0
1178,127899,0.23802087,0.00000000,204.06000000,108.68100384,1.87749481,0.59829608,0.55549719,1.05478388,241.37662338,0.77000000,2.56536009,0,143,0.71769820,0.13139897,0.86722407,0.76750000,0.01776066,0.98223934,0
1179,127999,0.21598746,0.00000000,209.14000000,109.04640075,1.91787653,0.63025694,0.51644873,0.92556885,234.25308642,0.81000000,1.53442179,0,144,0.72005545,0.13393540,0.59929594,0.79750000,-0.01324610,1.01324610,0
1180,128099,0.17398543,0.00000000,238.25000000,109.44608446,2.17670414,0.70231465,0.32692144,0.74456504,257.12500000,0.88000000,0.17153923,0,145,0.72148262,0.13456059,0.21388525,0.85500000,-0.00220057,1.00220057,0
1181,128199,0.27382201,0.00000000,237.86000000,109.93909676,2.16372863,0.72504803,0.46499733,0.62387521,271.46913580,0.81000000,-0.72902350,0,146,0.72164181,0.13410625,0.32175254,0.84000000,0.00715863,0.99284137,0
1182,128299,0.22687087,0.00000000,213.46000000,110.35762120,1.93442622,0.63888509,0.53063518,0.79588947,243.90625000,0.80000000,0.55955307,0,147,0.72097218,0.13388772,0.31833394,0.79500000,0.00256898,0.99743102,0
1183,128399,0.16384253,0.00000000,218.11000000,110.72133016,1.96996924,0.62896361,0.40044627,0.71722856,250.59493671,0.79000000,-0.03184257,0,148,0.72148182,0.13357142,0.30010347,0.79500000,0.02015020,0.97984980,0
1184,128499,0.23098520,0.00000000,220.16000000,111.08811981,1.98176178,0.62723867,0.50224040,0.76406110,247.74691358,0.81000000,0.32007999,0,149,0.72145308,0.13311678,0.33100198,0.82750000,0.00957916,0.99042084,0
1185,128599,0.28470527,0.00000000,247.43000000,111.55679998,2.21823702,0.71425903,0.50498734,0.68308701,279.35294118,0.85000000,-0.29124698,0,150,0.72173904,0.13271221,0.37582545,0.83500000,-0.00214662,1.00214662,0
1186,128699,0.24095390,0.00000000,258.85000000,112.03515785,2.31048270,0.69182279,0.51041225,0.56113580,286.50581395,0.86000000,-1.21195017,0,151,0.72148136,0.13230376,0.75136226,0.84000000,-0.01004878,1.01004878,0
1187,128799,0.18116320,0.00000000,260.29000000,112.52688730,2.31286288,0.71554959,0.29147635,0.49229029,283.87931034,0.87000000,-1.72165076,0,152,0.72041947,0.13250607,0.17425294,0.86750000,0.02754590,0.97245410,0
1188,128899,0.25684012,0.00000000,270.77000000,113.10207179,2.39423038,0.74458564,0.41747510,0.55579737,289.10000000,0.90000000,-1.22319640,0,153,0.71891862,0.13335655,0.50531001,0.88250000,0.00005328,0.99994672,0
1189,128999,0.26885202,0.00000000,247.05000000,113.56115522,2.17513000,0.65914678,0.50029766,0.87915205,280.23170732,0.82000000,1.20760551,0,154,0.71785247,0.13356976,0.43643702,0.82250000,0.00724519,0.99275481,0
1190,129099,0.24267517,0.00000000,236.47000000,113.99469115,2.07395524,0.68109522,0.40232633,0.70097159,267.29166667,0.84000000,-0.13402766,0,155,0.71889987,0.13376554,0.51752029,0.82000000,0.03014414,0.96985586,0
1191,129199,0.25148842,0.00000000,228.18000000,114.46609030,1.99355980,0.62089585,0.54387698,0.63289008,267.24375000,0.80000000,-0.64418188,0,156,0.71878420,0.13333831,0.75134699,0.79500000,0.00215347,0.99784653,0
1192,129299,0.24967044,0.00000000,262.21000000,114.89806651,2.28205512,0.75273167,0.37523321,0.62128082,277.57386364,0.88000000,-0.72850113,0,157,0.71823360,0.13308529,0.20122011,0.88750000,-0.00606225,1.00606225,0
1193,129399,0.24335064,0.00000000,255.15000000,115.38927008,2.21111884,0.73830783,0.39241523,0.60686036,270.83707865,0.89000000,-0.83347966,0,158,0.71761606,0.13288352,0.17020734,0.86750000,0.00250983,0.99749017,0
1194,129499,0.30818449,0.00000000,283.73000000,115.94906130,2.44731488,0.78545351,0.46061475,0.51354697,295.98913043,0.92000000,-1.53193563,0,159,0.71691508,0.13275238,0.19352387,0.90750000,0.00110529,0.99889471,0
1195,129599,0.25592407,0.00000000,236.57000000,116.44637953,2.03181883,0.64765636,0.51272952,0.64893382,259.13793103,0.87000000,-0.50035111,0,160,0.71563603,0.13331081,0.41070209,0.86000000,0.00499335,0.99500665,0
1196,129699,0.24962528,0.00000000,290.07000000,116.92219922,2.48091978,0.79867845,0.40608807,0.54687230,305.20879121,0.91000000,-1.26580842,0,161,0.71521915,0.13299552,0.18224460,0.89500000,0.00974051,0.99025949,0
1197,129799,0.28662235,0.00000000,258.54000000,117.40605267,2.20160826,0.75472780,0.50613013,0.79727403,279.14444444,0.90000000,0.62368363,0,162,0.71417351,0.13324147,0.31971425,0.87500000,-0.01123300,1.01123300,0
1198,129899,0.30220841,0.00000000,279.84000000,117.97237834,2.37214544,0.76850923,0.42562960,0.44074851,294.53225806,0.93000000,-2.05987920,0,163,0.71468648,0.13298740,0.14513763,0.88750000,0.01077679,0.98922321,0
1199,129999,0.27503661,0.00000000,244.45000000,118.44982067,2.06370998,0.65953654,0.57482220,0.75054970,276.90963855,0.83000000,0.27954905,0,164,0.71300588,0.13430137,0.40085787,0.83500000,0.00059205,0.99940795,0
1200,130099,0.21214693,0.00000000,289.20000000,118.93565164,2.43137371,0.78676578,0.37865048,0.50066010,307.68681319,0.91000000,-1.58731585,0,165,0.71323480,0.13392086,0.25017501,0.88750000,0.00747295,0.99252705,0
1201,130199,0.26466424,0.00000000,283.50000000,119.50115877,2.37222572,0.79334967,0.37044555,0.54092891,288.67346939,0.98000000,-1.27118795,0,166,0.71194647,0.13453366,0.14277384,0.92000000,0.00606501,0.99393499,0
1202,130299,0.30552727,0.00000000,305.13000000,120.09275123,2.54074324,0.81256966,0.49594418,0.55467151,318.99462366,0.93000000,-1.15925281,0,167,0.71091625,0.13478056,0.15276569,0.89250000,0.01115594,0.98884406,0
1203,130399,0.29709288,0.00000000,310.77000000,120.69533996,2.57449441,0.80371267,0.46067697,0.53410607,327.87634409,0.93000000,-1.30357789,0,168,0.70998065,0.13491682,0.12002289,0.90250000,0.01352142,0.98647858,0
1204,130499,0.25040507,0.00000000,281.29000000,121.29214417,2.31899639,0.71168978,0.44932532,0.53405931,299.13736264,0.91000000,-1.29349867,0,169,0.70893378,0.13519493,0.18893592,0.88250000,0.01814239,0.98185761,0
1205,130599,0.25301776,0.00000000,273.06000000,121.82631486,2.24147407,0.70399337,0.47229457,0.64158294,294.64942529,0.87000000,-0.48955654,0,170,0.70789902,0.13546153,0.33322254,0.87000000,-0.00707872,1.00707872,0
1206,130699,0.37087957,0.00000000,300.19000000,122.35344159,2.45337023,0.80861004,0.50349988,0.57599397,318.68131868,0.91000000,-0.97306115,0,171,0.70750892,0.13515590,0.21321210,0.89750000,0.00982595,0.99017405,0
1207,130799,0.37585929,0.00000000,335.34000000,123.03221742,2.72605063,0.85065134,0.47693839,0.59355834,342.85051546,0.97000000,-0.83755890,0,172,0.70673983,0.13513257,0.17192738,0.92500000,0.00291003,0.99708997,0
1208,130899,0.31884459,0.00000000,302.03000000,123.63006896,2.44286072,0.80412440,0.49871154,0.63996452,317.21808511,0.94000000,-0.48971061,0,173,0.70608180,0.13501296,0.17386000,0.91750000,0.00176319,0.99823681,0
1209,130999,0.27537184,0.00000000,281.33000000,124.17859834,2.26539229,0.74942830,0.47483726,0.48268804,301.60555556,0.90000000,-1.65544801,0,174,0.70569962,0.13471373,0.13465863,0.88250000,0.01054479,0.98945521,0
1210,131099,0.24671796,0.00000000,273.57000000,124.63782539,2.19442326,0.67345278,0.54099258,0.68733637,306.21511628,0.86000000,-0.12617165,0,175,0.70441794,0.13538359,0.47320847,0.88000000,0.00862108,0.99137892,0
1211,131199,0.31537345,0.00000000,285.46000000,125.21179137,2.28001847,0.75493966,0.48816689,0.59697538,305.80769231,0.91000000,-0.79514678,0,176,0.70432033,0.13500017,0.19051814,0.87750000,-0.00230130,1.00230130,0
1212,131299,0.31334299,0.04295226,221.63000000,125.60324351,1.76449978,0.57733291,0.68138552,0.92569381,246.45121951,0.82000000,1.64606668,0,177,0.70371042,0.13485687,0.68059502,0.81250000,0.00654049,0.99345951,0
1213,131399,0.29222335,0.00000000,293.35000000,126.04963514,2.32745495,0.73889209,0.46331900,0.74754207,318.70555556,0.90000000,0.31421499,0,178,0.70496456,0.13550440,0.19999940,0.87750000,0.00210632,0.99789368,0
1214,131499,0.26064198,0.02757969,210.86000000,126.46518953,1.66749801,0.49737544,0.70692051,1.28274443,284.03278689,0.61000000,4.27305403,1,178,0.70520376,0.13515876,1.52807725,0.71500000,-0.01469519,1.01469519,0
1215,131599,0.08346764,0.07885547,98.07000000,126.53056595,0.77507520,0.10298358,0.87213938,1.97302205,144.94642857,0.28000000,nan,0,178,0.70520376,0.13515876,3.18509806,0.48000000,0.00228965,0.99771035,0
1216,131699,0.07925549,0.11778804,85.94000000,126.42455116,0.67977021,0.11320633,0.84781766,3.26677894,173.55000000,0.20000000,nan,0,178,0.70520376,0.13515876,5.63196401,0.39500000,-0.00481779,1.00481779,0
1217,131799,0.02582925,0.11476670,78.11000000,126.27288173,0.61860746,0.08107900,0.48751341,2.51897563,180.15384615,0.13000000,nan,0,178,0.70520376,0.13515876,4.76301641,0.41500000,-0.00198700,1.00198700,0
1218,131899,0.02317448,0.11868115,78.54000000,126.13071393,0.62268384,0.07153156,0.44417285,4.25476390,149.26666667,0.15000000,nan,0,178,0.70520376,0.13515876,3.19080363,0.42750000,-0.00555082,1.00555082,0
1219,131999,0.02771626,0.12469841,77.30000000,125.96671093,0.61368610,0.07542387,0.53781713,2.31501160,147.22500000,0.20000000,nan,0,178,0.70520376,0.13515876,3.44176577,0.43000000,0.01472252,0.98527748,0
1220,132099,0.28077205,0.07850974,246.53000000,126.09012178,1.95523717,0.63741573,0.55055450,1.03061871,280.35365854,0.82000000,2.40764977,0,179,0.70520376,0.13515876,0.48637915,0.81250000,-0.00685824,1.00685824,0
1221,132199,0.21299972,0.00000000,240.48000000,126.48350001,1.90149627,0.66048681,0.39664162,0.88529075,275.06329114,0.79000000,1.30165506,0,180,0.70702172,0.13695566,0.37311384,0.81000000,-0.00082084,1.00082084,0
1222,132299,0.26298852,0.00000000,294.92000000,126.89704361,2.32411629,0.79801312,0.40228702,0.70570154,313.47777778,0.90000000,-0.01683869,0,181,0.70801210,0.13721742,0.38021629,0.87500000,0.01127405,0.98872595,0
1223,132399,0.25181126,0.00000000,303.43000000,127.47288642,2.38081156,0.70862108,0.42210755,0.62459032,333.86046512,0.86000000,-0.60955533,0,182,0.70799934,0.13683584,0.23529570,0.86500000,-0.01002824,1.01002824,0
1224,132499,0.31920521,0.00000000,328.36000000,128.02465040,2.56491308,0.78309909,0.45397896,0.70342304,353.08426966,0.89000000,-0.03014707,0,183,0.70754105,0.13659731,0.20642973,0.90500000,0.00493038,0.99506962,0
1225,132599,0.27650113,0.00000000,257.83000000,128.54499256,2.00588039,0.62203736,0.54268475,0.78307829,294.82098765,0.81000000,0.55468153,0,184,0.70751854,0.13622186,0.38878749,0.83000000,0.00602728,0.99397272,0
1226,132699,0.13970098,0.00000000,148.55000000,128.74879697,1.15379474,0.30540557,0.62579146,1.61004795,243.25641026,0.39000000,nan,0,184,0.70792919,0.13596332,1.90930526,0.56750000,-0.00285384,1.00285384,0
1227,132799,0.18820115,0.00000000,222.84000000,128.92209227,1.72840851,0.53848220,0.46696754,0.87617476,275.38028169,0.71000000,1.23743349,0,185,0.70792919,0.13596332,0.89566481,0.74500000,0.01453870,0.98546130,0
1228,132899,0.27629579,0.00329358,229.82000000,129.22899448,1.77835392,0.57980156,0.60106338,1.04900535,261.42405063,0.79000000,2.49835282,0,186,0.70883863,0.13615640,0.40705616,0.79750000,0.00580294,0.99419706,0
1229,132999,0.22830172,0.00000000,252.96000000,129.55342128,1.95237323,0.57601267,0.45543395,0.70832987,301.49342105,0.76000000,-0.01693191,0,187,0.71066748,0.13805966,0.57220523,0.78750000,0.00334258,0.99665742,0
1230,133099,0.21933722,0.00000000,227.72000000,129.90125309,1.75293454,0.55123882,0.56319196,1.08433929,265.67721519,0.79000000,2.71399047,0,188,0.71065498,0.13768814,0.58863706,0.78000000,0.00172894,0.99827106,0
1231,133199,0.18915299,0.00000000,207.35000000,130.16013928,1.59292950,0.46440399,0.50751276,1.07305543,247.54929577,0.71000000,2.57441558,0,189,0.71264266,0.13999789,0.51094466,0.76000000,-0.00930623,1.00930623,0
1232,133299,0.27538190,0.00000000,245.66000000,130.48268542,1.88274791,0.60582419,0.50282908,0.87131158,287.60759494,0.79000000,1.10345291,0,190,0.71454961,0.14206494,0.45477412,0.81250000,-0.00625148,1.00625148,0
1233,133399,0.18375928,0.00000000,200.71000000,130.74478407,1.53507867,0.46354366,0.49891469,0.88052244,245.15942029,0.69000000,1.16183188,0,191,0.71537467,0.14214429,0.77635305,0.73750000,0.00306110,0.99693890,0
1234,133499,0.23845902,0.00000000,213.14000000,130.99204767,1.62714919,0.53754441,0.53208823,0.82943235,263.21739130,0.69000000,0.79560747,0,192,0.71623932,0.14227246,0.50592883,0.75750000,-0.01328267,1.01328267,0
1235,133599,0.18753060,0.00000000,258.07000000,131.32211859,1.96532433,0.60416275,0.43185964,0.72040137,290.13414634,0.82000000,0.02513467,0,193,0.71682887,0.14213447,0.27077166,0.82500000,0.00203280,0.99796720,0
1236,133699,0.15290460,0.00000000,202.28000000,131.61158326,1.53700795,0.42836550,0.53720716,1.02905587,259.15671642,0.67000000,2.20231030,0,194,0.71684738,0.14176408,0.65011846,0.73750000,0.00124981,0.99875019,0
1237,133799,0.18525503,0.00000000,196.48000000,131.79678796,1.49076857,0.49220758,0.47317157,0.90918607,246.99305556,0.72000000,1.33226220,0,195,0.71845670,0.14316204,0.69004060,0.72750000,-0.00399933,1.00399933,0
1238,133899,0.21577751,0.00000000,230.63000000,132.02832290,1.74674075,0.54179516,0.46665838,0.84274609,279.49315068,0.73000000,0.85964563,0,196,0.71943480,0.14344433,0.72262179,0.76250000,0.00714977,0.99285023,0
1239,133999,0.21841576,0.00000000,265.17000000,132.38316591,2.00301402,0.63505017,0.46101780,0.67781652,298.06790123,0.81000000,-0.29472154,0,197,0.72006394,0.14334690,0.27315423,0.81500000,0.00977137,0.99022863,0
1240,134099,0.25303210,0.00000000,265.30000000,132.74006711,1.99833469,0.66929002,0.50306672,0.82028442,302.57142857,0.84000000,0.70228115,0,198,0.71984949,0.14301244,0.70973240,0.82000000,0.00748551,0.99251449,0
1241,134199,0.20594772,0.00000000,255.21000000,133.15457624,1.91662029,0.61757791,0.49142154,0.72782527,286.66071429,0.84000000,0.05229065,0,199,0.72035673,0.14282746,0.32032232,0.80250000,0.00462515,0.99537485,0
1242,134299,0.24825755,0.00000000,287.61000000,133.54890975,2.15345432,0.70331663,0.44617067,0.65080531,315.19540230,0.87000000,-0.48845561,0,200,0.72039426,0.14246731,0.23119268,0.85500000,0.00995515,0.99004485,0
1243,134399,0.22404898,0.00000000,277.62000000,134.02329116,2.07159515,0.68839553,0.43541725,0.59953814,317.79629630,0.81000000,-0.84749094,0,201,0.72004632,0.14219407,0.30313358,0.83250000,-0.01137052,1.01137052,0
1244,134499,0.25643282,0.00000000,253.26000000,134.41963591,1.88430846,0.60989432,0.61970197,0.82911184,291.86419753,0.81000000,0.77178589,0,202,0.71944678,0.14209260,0.34768200,0.84250000,-0.00003670,1.00003670,0
1245,134599,0.18928270,0.00000000,269.10000000,134.73383455,1.99709731,0.63101734,0.43498492,0.86570804,307.06547619,0.84000000,1.02655754,0,203,0.71998967,0.14194856,0.97313005,0.80500000,0.02944715,0.97055285,0
1246,134699,0.20776494,0.00000000,264.87000000,135.13873514,1.95996112,0.57968401,0.42667887,0.61020230,299.65662651,0.83000000,-0.77839395,0,204,0.72070750,0.14196565,0.30438309,0.82750000,-0.01998791,1.01998791,0
1247,134799,0.25328323,0.00000000,262.53000000,135.49323339,1.93742854,0.64870841,0.51370833,0.88654720,301.68750000,0.80000000,1.17313139,0,205,0.72016580,0.14182673,0.37855822,0.79750000,0.00397351,0.99602649,0
1248,134899,0.22473851,0.00000000,295.24000000,135.95042152,2.17184269,0.72245958,0.44850136,0.63143037,318.04945055,0.91000000,-0.63081235,0,206,0.72097742,0.14195513,0.22760327,0.88000000,-0.00145885,1.00145885,0
1249,134999,0.31303988,0.00000000,305.09000000,136.39478654,2.23673079,0.71006701,0.49035891,0.55855583,329.09090909,0.88000000,-1.14279816,0,207,0.72054273,0.14174585,0.22099899,0.87250000,0.02579956,0.97420044,0
1250,135099,0.16598760,0.00000000,278.69000000,136.84409023,2.03649000,0.63152814,0.46200372,0.56095780,302.67415730,0.89000000,-1.11951777,0,208,0.71976018,0.14184891,0.25471615,0.85750000,-0.01002204,1.01002204,0
1251,135199,0.30460824,0.00000000,298.47000000,137.31906622,2.17382474,0.70836827,0.46702020,0.65576677,329.66091954,0.87000000,-0.44548953,0,209,0.71899671,0.14193362,0.25454002,0.85000000,0.01836463,0.98163537,0
1252,135299,0.34235029,0.00000000,307.57000000,137.77240834,2.23254824,0.72046948,0.51701167,0.60760055,350.89880952,0.84000000,-0.78422966,0,210,0.71869417,0.14165955,0.27332463,0.84000000,0.00169414,0.99830586,0
1253,135399,0.23843011,0.00000000,341.69000000,138.28555954,2.47081937,0.77933539,0.34722306,0.56300556,384.09411765,0.85000000,-1.09631711,0,211,0.71816515,0.14152803,0.17839993,0.87250000,0.00966387,0.99033613,0
1254,135499,0.21525662,0.00000000,314.20000000,138.81050722,2.26330711,0.67651522,0.46947617,0.62115841,342.43750000,0.88000000,-0.67991086,0,212,0.71742980,0.14159413,0.46939541,0.86250000,0.00038811,0.99961189,0
1255,135599,0.22210646,0.00000000,216.26000000,139.22494613,1.55344676,0.46446904,0.64948220,1.08783554,280.58571429,0.70000000,2.62253261,0,213,0.71697569,0.14141286,1.03602897,0.73500000,0.00966772,0.99033228,0
1256,135699,0.23494457,0.00000000,321.61000000,139.58079873,2.30431761,0.70901994,0.36005777,0.58666410,357.32738095,0.84000000,-0.92119628,0,214,0.71871682,0.14334917,0.18757440,0.86250000,0.00043869,0.99956131,0
1257,135799,0.25340777,0.00000000,326.27000000,140.08185943,2.32916533,0.72516101,0.41282713,0.52259503,351.81111111,0.90000000,-1.36433343,0,215,0.71809975,0.14329688,0.16276577,0.89000000,0.00241697,0.99758303,0
1258,135899,0.20217718,0.00000000,321.20000000,140.60140020,2.28452854,0.67419800,0.41379786,0.53111601,351.82954545,0.88000000,-1.29594438,0,216,0.71719042,0.14358210,0.25797951,0.86250000,0.02223136,0.97776864,0
1259,135999,0.22994261,0.00000000,353.64000000,141.12598197,2.50562250,0.73491523,0.41438973,0.61531703,380.03846154,0.91000000,-0.70241710,0,217,0.71632897,0.14380621,0.14947373,0.89750000,0.01101997,0.98898003,0
1260,136099,0.25681645,0.00000000,313.53000000,141.64643466,2.21312947,0.70138103,0.50716940,0.56141320,354.71176471,0.85000000,-1.07528417,0,218,0.71586348,0.14363671,0.93888852,0.84250000,-0.00569800,1.00569800,0
1261,136199,0.29082279,0.00000000,297.70000000,142.12957364,2.09446164,0.64357247,0.49964851,0.73993398,331.74117647,0.85000000,0.17245159,0,219,0.71515499,0.14368665,0.27823563,0.83750000,0.00967279,0.99032721,0
1262,136299,0.31267855,0.00000000,330.18000000,142.63999369,2.31495367,0.69655867,0.55827440,0.75041892,367.16666667,0.87000000,0.24518129,0,220,0.71526813,0.14336650,0.50126430,0.87250000,0.00700052,0.99299948,0
1263,136399,0.25819254,0.00000000,302.92000000,143.08044761,2.11694799,0.65532288,0.51927878,0.69458153,331.66091954,0.87000000,-0.14571933,0,221,0.71542791,0.14305843,0.21819220,0.86750000,-0.00138845,1.00138845,0
1264,136499,0.20326400,0.00000000,296.83000000,143.51597152,2.06811172,0.65722225,0.48209709,0.62519284,329.66091954,0.87000000,-0.63150387,0,222,0.71533358,0.14273982,0.24958164,0.86500000,0.01294491,0.98705509,0
1265,136599,0.25222037,0.00000000,305.20000000,143.95450067,2.11997810,0.66309345,0.47044998,0.60160550,330.01685393,0.89000000,-0.79499164,0,223,0.71492754,0.14254495,0.16972667,0.88750000,0.01502440,0.98497560,0
1266,136699,0.23290082,0.00000000,280.82000000,144.35924739,1.94513490,0.59175356,0.52010642,0.75946697,312.25000000,0.84000000,0.31628809,0,224,0.71441937,0.14242585,0.32085160,0.83000000,0.00792702,0.99207298,0
1267,136799,0.32329016,0.00000000,324.65000000,144.82165155,2.24176441,0.72220973,0.46967796,0.63681411,347.98888889,0.90000000,-0.54740012,0,225,0.71462048,0.14213802,0.15240848,0.87750000,0.00970686,0.99029314,0
1268,136899,0.34212469,0.00219434,307.19000000,145.32682696,2.11410810,0.69619622,0.59239769,0.87734381,328.15000000,0.90000000,1.14906024,0,226,0.71427467,0.14191522,0.32665266,0.88750000,-0.00039104,1.00039104,0
1269,136999,0.22516884,0.00000000,271.89000000,145.69165873,1.86627537,0.62944863,0.42136500,0.71197393,296.62209302,0.86000000,-0.02128158,0,227,0.71499622,0.14201437,0.35638318,0.84500000,0.01476507,0.98523493,0
1270,137099,0.18999963,0.00000000,289.29000000,146.00110560,1.98113108,0.61322786,0.51466490,0.60798185,329.51764706,0.85000000,-0.75512404,0,228,0.71498290,0.14169997,1.21007580,0.83000000,0.00297842,0.99702158,0
1271,137199,0.30895905,0.01568363,290.79000000,146.44006256,1.98575660,0.60887590,0.53301083,0.90643827,326.83529412,0.85000000,1.35573543,0,229,0.71451360,0.14156498,0.23294940,0.84500000,0.01662409,0.98337591,0
1272,137299,0.25626291,0.00000000,263.72000000,146.80746762,1.79645806,0.57763616,0.50930432,0.79412754,299.31547619,0.84000000,0.55545410,0,230,0.71535170,0.14182242,0.35124291,0.81500000,0.01038362,0.98961638,0
1273,137399,0.24070973,0.00000000,325.15000000,147.21696953,2.20888155,0.67870094,0.43831123,0.72787942,349.74444444,0.90000000,0.08604907,0,231,0.71569420,0.14160773,0.20552485,0.87750000,0.00656651,0.99343349,0
1274,137499,0.23942385,0.00000000,310.54000000,147.67352016,2.10307611,0.63329729,0.50884420,0.93117246,342.72352941,0.85000000,1.52457697,0,232,0.71574695,0.14130182,0.21298454,0.83500000,0.00782400,0.99217600,0
1275,137599,0.27068589,0.00000000,281.73000000,148.03615811,1.90305537,0.56127181,0.53533244,0.92331305,311.99418605,0.86000000,1.45824150,0,233,0.71667551,0.14170323,0.26224468,0.85000000,0.01184676,0.98815324,0
1276,137699,0.27808086,0.00000000,349.44000000,148.47137770,2.35337043,0.75293317,0.46235636,0.67402916,367.26086957,0.92000000,-0.30647682,0,234,0.71756237,0.14204405,0.20638218,0.87500000,-0.01003796,1.01003796,0
1277,137799,0.25214665,0.00000000,314.13000000,149.00646985,2.10832518,0.67096683,0.49468710,0.80391610,335.25543478,0.92000000,0.61043456,0,235,0.71737633,0.14176748,0.15994663,0.87500000,0.00769399,0.99230601,0
1278,137899,0.24249243,0.00000000,340.49000000,149.46569625,2.27810925,0.69935541,0.46531082,0.74945957,365.39444444,0.90000000,0.22401254,0,236,0.71774458,0.14157682,0.19080156,0.87750000,0.01057994,0.98942006,0
1279,137999,0.26958158,0.00000000,308.74000000,149.93755547,2.05922035,0.61928546,0.52811963,1.09751211,355.14285714,0.84000000,2.68690054,0,237,0.71787897,0.14129036,0.36720716,0.82750000,-0.00255214,1.00255214,0
1280,138099,0.17991787,0.00000000,225.14000000,150.21689407,1.49870880,0.46236897,0.54082610,0.96539436,279.71917808,0.73000000,1.71810132,0,238,0.71948080,0.14313100,0.89917456,0.75000000,0.01155868,0.98844132,0
1281,138199,0.20808184,0.00000000,277.04000000,150.49413201,1.84082972,0.57040277,0.49207768,0.73903484,319.81012658,0.79000000,0.12887131,0,239,0.72051405,0.14371546,0.32653168,0.80250000,0.00627176,0.99372824,0
1282,138299,0.22732404,0.00000000,314.56000000,150.88442989,2.08477920,0.66601017,0.43417211,0.62276970,334.62637363,0.91000000,-0.68207402,0,240,0.72059154,0.14341822,0.19217271,0.86500000,0.00982141,0.99017859,0
1283,138399,0.23083069,0.00000000,319.75000000,151.31494418,2.11310090,0.66243228,0.45398009,0.49489343,346.23033708,0.89000000,-1.57263078,0,241,0.72018395,0.14325710,0.16730303,0.86250000,0.00103191,0.99896809,0
1284,138499,0.23799408,0.00000000,336.55000000,151.79334163,2.21723268,0.71178835,0.40018513,0.63937796,357.73655914,0.93000000,-0.55584581,0,242,0.71924913,0.14369304,0.19403420,0.91000000,0.00170067,0.99829933,0
1285,138599,0.38673375,0.00000000,398.06000000,152.36018243,2.61276517,0.80021438,0.51083818,0.62429906,402.04081633,0.98000000,-0.65943503,0,243,0.71891909,0.14348650,0.08993019,0.92750000,-0.00158791,1.00158791,0
1286,138699,0.39604002,0.02202494,362.09000000,152.95742965,2.36740441,0.74777232,0.56290373,0.74624698,386.40659341,0.91000000,0.19339661,0,244,0.71852970,0.14331833,0.22012769,0.89000000,0.01189872,0.98810128,0
1287,138799,0.22813186,0.03438758,232.62000000,153.33579020,1.51713048,0.44546130,0.70228869,1.20217628,308.02857143,0.70000000,3.38054253,1,244,0.71864330,0.14303414,1.37438359,0.72250000,0.00598415,0.99401585,0
1288,138899,0.09951998,0.00000000,186.17000000,153.47886478,1.21302789,0.33370209,0.42565860,1.02644016,245.77692308,0.65000000,2.15191186,0,245,0.71864330,0.14303414,0.69171360,0.72250000,0.00064872,0.99935128,0
1289,138999,0.12922589,0.00000000,191.93000000,153.57092254,1.24981039,0.35071462,0.48732420,0.91901374,258.88524590,0.61000000,1.38188402,0,246,0.71989961,0.14408888,0.82567470,0.68750000,-0.00328500,1.00328500,0
1290,139099,0.12388601,0.00000000,178.85000000,153.65401629,1.16400479,0.32852766,0.50024393,0.94988940,274.70192308,0.52000000,1.58762929,0,247,0.72070902,0.14435384,1.51944471,0.65250000,0.02241004,0.97758996,0
1291,139199,0.11691013,0.00000000,209.05000000,153.73582754,1.35979223,0.35353710,0.46266836,0.77877265,270.55970149,0.67000000,0.39459416,0,248,0.72163687,0.14479630,0.49430126,0.72750000,0.00973747,0.99026253,0
1292,139299,0.15069922,0.00000000,247.38000000,153.92814158,1.60710226,0.45890205,0.41596835,0.83005042,296.59333333,0.75000000,0.74842152,0,249,0.72186726,0.14454843,0.29110205,0.77500000,-0.00653833,1.00653833,0
1293,139399,0.12718628,0.00000000,205.82000000,154.12963021,1.33539936,0.35937658,0.52691227,0.93321591,256.09154930,0.71000000,1.46042696,0,250,0.72230173,0.14441953,0.60532830,0.74750000,-0.00838992,1.00838992,0
1294,139499,0.17401352,0.03593685,178.52000000,154.22578142,1.15754048,0.32828618,0.63841180,1.32856669,252.55263158,0.57000000,4.18266889,1,250,0.72314539,0.14474521,1.64728005,0.64500000,0.01480702,0.98519298,0
