step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
120600,0.15794565,0.15794565,66,0.99863963,0.15708794,nan,0.00000000,0,0,0,0.07886893,0.00817988,0.04912540,0.05047372,0.02620402,1.03241396,0.15295579,-0.02275106,1.02275106,-6.48143005
120700,0.42230716,0.42230716,22,0.88919684,0.26400983,nan,0.00000000,0,0,0,0.05730251,0.01001524,0.24726762,0.26162279,0.00322940,0.84427840,0.16379118,0.16073680,0.83926320,-6.65816891
120800,0.68313777,0.68313777,15,0.77686984,0.24882920,nan,0.00000000,0,0,0,0.05188753,0.01812384,0.20800889,0.21833409,0.03248011,1.06643248,0.56994462,0.00185691,0.99814309,-0.99798139
120900,0.36789522,0.36789522,90,0.99987659,0.36771364,nan,0.00000000,0,0,0,0.10370366,0.01268672,1.02286458,1.08206522,0.01645286,1.82437181,0.38609943,-0.06703032,1.06703032,-1.85368045
121000,0.44400486,0.44400486,24,0.90928205,0.30351642,nan,0.00000000,0,0,0,0.29054540,0.01166329,3.26918745,3.46133518,0.00267208,5.26505518,0.20733671,0.05610799,0.94389201,8.76321068
121100,0.21599904,0.21599904,51,0.99390325,0.21077945,nan,0.49708269,0,0,0,0.18836220,0.01754621,0.48531824,0.51351142,0.00603426,3.21793652,0.34025991,-0.05961881,1.05961881,1.18700257
121200,0.86072290,0.86072290,57,0.99665403,0.84926079,nan,0.76635240,0,0,0,0.07507719,0.01349955,0.40445638,0.42181110,0.10942595,1.38050020,0.47313637,-0.08925986,1.08925986,1.05448043
121300,0.36281848,0.36281848,139,0.99999908,0.36281715,nan,0.00058330,0,0,0,0.08975862,0.01616525,0.53949565,0.57067609,0.00942751,1.02323031,0.48358291,0.00088177,0.99911823,-4.85415475
121400,0.37427080,0.37427080,119,0.99999321,0.37426063,nan,0.00000000,0,0,0,0.10782836,0.00839172,0.40082598,0.42047366,0.06681527,1.53332663,0.21788025,0.18238840,0.81761160,-2.70058155
121500,0.18464500,0.18464500,127,0.99999695,0.18464274,nan,0.00000000,0,0,0,0.04329022,0.00996258,0.06985032,0.07356912,0.00663068,0.72511661,0.28191030,-0.15329942,1.15329942,-8.99046621
121600,0.98438996,0.98438996,32,0.95923780,0.83343610,nan,0.00000000,0,0,0,0.10450967,0.02548381,3.21917701,3.40846157,0.00133883,1.46749830,0.70863545,0.05320473,0.94679527,13.32283378
121700,2.35164547,2.35164547,174,0.99999997,2.35164521,nan,0.00000000,0,0,0,0.08358677,0.00920298,1.60738611,1.70176661,0.00291967,1.20912874,0.20324439,-0.25409050,1.25409050,17.59218216
121800,0.13164468,0.13164468,129,0.99999750,0.13164337,nan,0.00000000,0,0,0,0.09190368,0.01100414,0.18163836,0.19172202,0.01021612,1.28777838,0.21279286,0.06817710,0.93182290,-6.11407785
121900,0.33913907,0.33913907,191,0.99999999,0.33913907,nan,0.04605966,0,0,0,0.06370655,0.01439714,0.26955101,0.28489578,0.00869030,1.03255737,0.51066697,-0.08216909,1.08216909,-2.39781976
122000,0.26851341,0.26851341,14,0.75340304,0.08651182,nan,0.00000000,0,0,0,0.28792864,0.01585849,0.60132438,0.62187219,0.25201097,5.25079441,0.25463283,0.00568406,0.99431594,6.96054220
122100,0.26084927,0.26084927,69,0.99899221,0.25979934,nan,0.00000000,0,0,0,0.06287865,0.01490064,0.20803624,0.22001240,0.00444145,0.84290260,0.26648283,0.00214417,0.99785583,-6.00741470
122200,0.33282554,0.33282554,198,1.00000000,0.33282554,nan,0.00000000,0,0,0,0.07402948,0.00585740,0.20457190,0.21627261,0.00566025,0.73286641,0.12399416,0.16544626,0.83455374,-8.43115203
122300,0.55198407,0.55198407,36,0.97267628,0.49408292,nan,1.52181464,0,0,0,0.11102238,0.01668247,0.90190476,0.95483613,0.00207134,1.84211266,0.65500331,-0.02628543,1.02628543,0.98699801
122400,0.25089943,0.25089943,51,0.99390325,0.24483648,nan,0.00000000,0,0,0,0.08334040,0.00703955,0.17235290,0.18229643,0.00331275,1.48133063,0.14901368,-0.02240106,1.02240106,-6.29536724
122500,0.56036073,0.56036073,262,1.00000000,0.56036073,nan,0.00000000,0,0,0,0.07056429,0.00793017,1.94421220,2.05714345,0.02437898,1.20443296,0.20334888,0.15708244,0.84291756,-3.65592277
122600,0.28256273,0.28256273,116,0.99999083,0.28255237,nan,1.07294857,0,0,0,0.10272200,0.01653603,1.10723627,1.17236614,0.00002964,1.84680796,0.36348882,0.01750453,0.98249547,-2.85427630
122700,0.16389304,0.16389304,100,0.99995460,0.16386328,nan,2.75361038,0,0,0,0.07537349,0.01154022,0.12851919,0.13482127,0.02138394,0.99209362,0.19533080,0.11676607,0.88323393,-7.98424292
122800,0.15194413,0.15194413,68,0.99888622,0.15126833,nan,1.17332970,0,0,0,0.05582733,0.00963693,0.08181027,0.08639215,0.00391824,0.73416805,0.29972857,0.04845647,0.95154353,-10.36897182
122900,1.45714486,1.45714486,3,0.25918178,0.00657538,nan,2.34457192,0,0,0,0.34979206,0.02652159,4.49817610,4.76275253,0.00036777,4.53511715,0.57565176,-0.05587212,1.05587212,nan
123000,0.20464720,0.20464720,16,0.79810348,0.08303145,nan,3.12115253,0,0,0,0.44033477,0.01627170,1.32041466,1.39694083,0.01947125,6.51521873,0.31771529,0.00321133,0.99678867,9.46765671
123100,0.79251957,0.79251957,66,0.99863963,0.78821589,nan,2.19911235,0,0,0,0.29897514,0.03668366,2.30379105,2.43751740,0.03044151,3.81512284,1.10419536,-0.06569643,1.06569643,11.60334835
123200,0.19442457,0.19442457,160,0.99999989,0.19442448,nan,1.61177644,0,0,0,0.17710535,0.01062591,0.57047027,0.60402435,0.00005101,3.01373219,0.27748296,0.00673482,0.99326518,-0.32969962
123300,0.33998823,0.33998823,113,0.99998763,0.33997141,nan,0.00000000,0,0,0,0.09606028,0.01002800,1.26333904,1.33598578,0.02834513,1.66287172,0.26081127,-0.05927588,1.05927588,-3.15978336
123400,0.17833060,0.17833060,98,0.99994455,0.17829105,nan,0.00000000,0,0,0,0.09345124,0.01270172,0.19382030,0.20461610,0.01029151,1.24731064,0.26003563,0.07214993,0.92785007,-5.47638448
123500,0.24398245,0.24398245,106,0.99997508,0.24395813,nan,0.00000000,0,0,0,0.07797883,0.00940284,0.05254547,0.05350699,0.03619957,1.38982713,0.34525782,-0.13118336,1.13118336,-4.81246209
123600,0.15678900,0.15678900,157,0.99999985,0.15678891,nan,0.00000000,0,0,0,0.06734523,0.00623782,0.01732184,0.01771525,0.01063385,0.75027764,0.16022733,0.18063675,0.81936325,-9.56432692
123700,0.26337275,0.26337275,50,0.99326205,0.25634580,nan,0.00000000,0,0,0,0.04510025,0.01091217,0.05024846,0.05279307,0.00699000,0.73702687,0.32481724,0.07591748,0.92408252,-6.16953595
123800,0.37036213,0.37036213,141,0.99999925,0.37036102,nan,0.00000000,0,0,0,0.07366685,0.01018844,0.38542187,0.40713879,0.01623423,0.97821784,0.19880411,-0.02891446,1.02891446,-3.63490039
123900,0.10008905,0.10008905,89,0.99986361,0.10003446,nan,0.41718023,0,0,0,0.09034136,0.00953887,0.10336096,0.10944057,0.00000756,1.04696858,0.20328729,-0.16971406,1.16971406,-7.43186617
124000,0.54698086,0.54698086,18,0.83470111,0.26551930,nan,0.00000000,0,0,0,0.30461928,0.01578853,0.53646034,0.56760252,0.00704301,5.08984947,0.35070324,0.13093764,0.86906236,10.21644020
124100,0.42047274,0.42047274,139,0.99999908,0.42047120,nan,0.00000000,0,0,0,0.12511864,0.01645680,0.25598580,0.26979324,0.02125920,1.68448949,0.20251447,0.19359168,0.80640832,0.46927039
124200,0.25356418,0.25356418,140,0.99999917,0.25356334,nan,0.86689542,0,0,0,0.09420153,0.01987355,0.04158317,0.03857464,0.09272801,1.52714813,0.43708748,0.07674662,0.92325338,-2.06972972
124300,0.24847582,0.24847582,20,0.86466472,0.13889131,nan,0.00000000,0,0,0,0.11560985,0.00781706,0.14713641,0.15311876,0.04543618,1.72726572,0.20628875,0.16657896,0.83342104,-2.05670047
124400,0.69221991,0.69221991,191,0.99999999,0.69221990,nan,0.00000000,0,0,0,0.12321916,0.01679753,3.24789286,3.43833232,0.01041874,1.59314966,0.31007305,-0.19179439,1.19179439,3.45395255
124500,0.21540830,0.21540830,227,1.00000000,0.21540830,nan,0.00000000,0,0,0,0.05057324,0.00461947,0.18913881,0.19890633,0.02309087,0.66083407,0.10406300,-0.10321708,1.10321708,-11.82532167
124600,0.15480110,0.15480110,65,0.99849656,0.15387226,nan,0.00000000,0,0,0,0.04091772,0.01100010,0.21619934,0.22887710,0.00067771,0.83619565,0.38876688,-0.02858545,1.02858545,-9.37735462
124700,0.52963954,0.52963954,345,1.00000000,0.52963954,nan,0.00000000,0,0,0,0.08210935,0.01045328,2.47303867,2.61704898,0.02486153,1.43154657,0.23388052,0.10553323,0.89446677,-1.06691563
124800,0.57338089,0.57338089,247,1.00000000,0.57338089,nan,0.00000000,0,0,0,0.06655627,0.01186736,0.37137312,0.39222145,0.01695127,1.11159837,0.34248516,0.07509745,0.92490255,-4.19726110
124900,0.55970860,0.55970860,65,0.99849656,0.55635023,nan,0.00000000,0,0,0,0.09321827,0.01180211,0.23583879,0.24455926,0.08759060,1.64126015,0.26188907,0.11986327,0.88013673,-0.31193383
125000,0.22017783,0.22017783,28,0.93918994,0.17131181,nan,0.00000000,0,0,0,0.21133377,0.01343764,0.48163319,0.50791132,0.03490491,3.43837690,0.29632303,0.03751731,0.96248269,3.18251014
125100,0.71929073,0.71929073,290,1.00000000,0.71929073,nan,0.00000000,0,0,0,0.10514719,0.01033921,5.51579857,5.84024000,0.00029936,1.88562417,0.37665832,0.04321049,0.95678951,1.03331095
125200,0.45614153,0.45614153,129,0.99999750,0.45613697,nan,0.00000000,0,0,0,0.05811433,0.00965458,0.25167787,0.26464820,0.03118288,0.85031956,0.24987131,0.00644866,0.99355134,-5.05069149
125300,0.28058803,0.28058803,126,0.99999663,0.28058425,nan,1.55826450,0,0,0,0.47534767,0.01781797,1.82198775,1.92916358,0.00000009,9.00785542,0.31866285,0.00172866,0.99827134,11.33803272
125400,0.65912706,0.65912706,34,0.96662673,0.57544569,nan,2.79373777,0,0,0,0.44548431,0.03281617,4.81453657,5.09692812,0.01387905,6.38495016,0.42243338,0.07445102,0.92554898,15.91917276
125500,0.75088990,0.75088990,123,0.99999545,0.75087623,nan,2.93297388,0,0,0,0.24240007,0.01733866,0.84129608,0.88706475,0.06322888,3.90498948,0.40633181,0.02772368,0.97227632,10.01396147
125600,0.25339726,0.25339726,73,0.99932446,0.25271323,nan,3.85524908,0,0,0,0.36654621,0.01501927,0.75836879,0.80083019,0.03652660,4.72194862,0.31008232,0.04950591,0.95049409,7.48624579
125700,0.77469230,0.77469230,67,0.99876909,0.77088502,nan,3.68679123,0,0,0,0.34390312,0.02667711,2.21914077,2.33863258,0.18777773,3.95565081,0.56118470,0.02684433,0.97315567,11.98812509
125800,0.19529878,0.19529878,70,0.99908812,0.19458739,nan,3.44854008,0,0,0,0.23929694,0.01629730,0.19736309,0.20869267,0.00476026,1.76709414,0.30874044,-0.10860521,1.10860521,0.54044867
125900,0.55434978,0.55434978,37,0.97527647,0.50152764,nan,3.01380801,0,0,0,0.32907140,0.02506792,0.74343652,0.78714293,0.00042711,2.80300641,0.46464124,-0.06783193,1.06783193,9.28567886
126000,0.18108192,0.18108192,22,0.88919684,0.11320529,nan,2.99209487,0,0,0,0.44583023,0.02044802,0.61593902,0.64810383,0.06913795,4.10172606,0.24532969,0.04720851,0.95279149,7.86832333
126100,1.37514293,1.37514293,57,0.99665403,1.35683038,nan,2.62139520,0,0,0,0.19756593,0.01334630,4.92028332,5.20350456,0.10552154,2.04457378,0.31624100,0.13479151,0.86520849,12.78677622
126200,1.41287637,1.41287637,14,0.75340304,0.45521192,nan,3.01901309,0,0,0,0.26655108,0.04518245,1.80218422,1.90725148,0.01603784,3.27871728,0.79864782,0.15832203,0.84167797,15.30622959
126300,0.55240685,0.55240685,12,0.69880579,0.13173010,nan,2.17435083,0,0,0,0.22984844,0.02035447,0.75928998,0.79238999,0.19658978,2.45694852,0.38961896,-0.03626357,1.03626357,5.25516808
126400,0.18714775,0.18714775,112,0.99998633,0.18713752,nan,1.78322123,0,0,0,0.33486101,0.01531358,0.17911975,0.18894708,0.01205480,3.45316792,0.42377055,0.06234287,0.93765713,5.30767918
126500,0.39040193,0.39040193,28,0.93918994,0.30375657,nan,2.02766857,0,0,0,0.22613648,0.02079021,1.15540659,1.22329783,0.00125838,1.73219824,0.43125507,0.00072141,0.99927859,4.27774501
126600,0.50663650,0.50663650,24,0.90928205,0.34633066,nan,1.74082674,0,0,0,0.33135128,0.03546964,1.07395983,1.13569736,0.02442472,2.84857941,0.83402377,0.10815286,0.89184714,7.67544254
126700,0.26072693,0.26072693,62,0.99797057,0.25861685,nan,1.28599582,0,0,0,0.25810653,0.01679936,0.38142270,0.40259877,0.02142988,2.99485970,0.56116223,0.14681225,0.85318775,4.28484529
126800,0.38653550,0.38653550,21,0.87754357,0.22922614,nan,0.00000000,0,0,0,0.24056040,0.02129706,0.30206802,0.31799674,0.03127953,1.60671031,0.26975092,0.04987662,0.95012338,3.52271573
126900,0.70540935,0.70540935,69,0.99899221,0.70257004,nan,0.00000000,0,0,0,0.24631804,0.01801991,1.09806263,1.15988338,0.04711094,1.72434092,0.23955968,0.09352906,0.90647094,6.45826276
127000,0.26862165,0.26862165,46,0.98994816,0.25798285,nan,0.00000000,0,0,0,0.37166762,0.01880572,0.54544938,0.55835688,0.32602164,4.09505796,0.34127480,-0.08081659,1.08081659,7.79349840
127100,0.14485636,0.14485636,16,0.79810348,0.05877253,nan,0.15573375,0,0,0,0.29225960,0.02625451,0.16251366,0.16331397,0.14890838,4.31696129,0.89746451,0.03611189,0.96388811,5.06750121
127200,0.17240527,0.17240527,64,0.99833844,0.17126228,nan,0.00000000,0,0,0,0.22794516,0.01435320,0.06044636,0.06139347,0.04434541,2.75876307,0.45476410,-0.08480579,1.08480579,2.25855879
127300,0.30132222,0.30132222,54,0.99548342,0.29591521,nan,0.10412533,0,0,0,0.19304007,0.02239120,0.25189173,0.26467457,0.03458327,2.21437073,0.62450051,0.02216059,0.97783941,-0.07668066
127400,0.16447960,0.16447960,77,0.99954717,0.16418188,nan,0.00000000,0,0,0,0.17992204,0.01182258,0.07103756,0.07201032,0.05450077,2.02575207,0.40704560,0.11657735,0.88342265,-1.43984932
127500,0.08742102,0.08742102,56,0.99630214,0.08613509,nan,0.00000000,0,0,0,0.16471972,0.01481354,0.10387424,0.10884645,0.01934682,1.34184515,0.29107153,0.00413534,0.99586466,-2.64116359
127600,0.87418729,0.87418729,43,0.98643144,0.82769840,nan,0.00000000,0,0,0,0.16334215,0.01464872,0.33677456,0.35491291,0.02842277,1.59140611,0.22989501,-0.07257273,1.07257273,5.26765442
127700,1.16029263,1.16029263,120,0.99999386,1.16026411,nan,0.00000000,0,0,0,0.19812506,0.02810237,5.31047583,5.62276840,0.00149355,1.61419475,0.39832431,-0.12256552,1.12256552,13.31433773
127800,0.42059973,0.42059973,88,0.99984927,0.42034619,nan,0.00000000,0,0,0,0.23618743,0.01930375,0.78289443,0.82882506,0.00207458,2.35639024,0.38934523,-0.15897339,1.15897339,3.31104660
127900,0.20105226,0.20105226,109,0.99998154,0.20103742,nan,0.00000000,0,0,0,0.19054116,0.01759163,0.30781183,0.32569033,0.00387741,1.96783018,0.40503299,0.06640210,0.93359790,0.31518665
128000,1.96988916,1.96988916,52,0.99448344,1.92677945,nan,0.00000000,0,0,0,0.34339273,0.02074607,1.09975731,1.08290756,1.38620365,4.58569336,0.33685672,0.20255104,0.79744896,23.24164073
128100,0.41699558,0.41699558,150,0.99999969,0.41699507,nan,1.87733283,0,0,0,0.11734942,0.01065276,0.21000825,0.22213709,0.00381793,1.46085024,0.33510435,-0.04068362,1.04068362,-2.39954648
128200,0.34843743,0.34843743,90,0.99987659,0.34826546,nan,1.30093515,0,0,0,0.11327086,0.01427780,0.14621757,0.15272988,0.03550809,0.87789005,0.26774117,0.13291186,0.86708814,-2.97098835
128300,0.25456774,0.25456774,93,0.99990858,0.25447466,nan,1.11730597,0,0,0,0.17406954,0.02015054,0.91430449,0.96645290,0.02778242,2.22266316,0.57107687,0.00021240,0.99978760,1.15367756
128400,0.40502837,0.40502837,238,1.00000000,0.40502837,nan,0.00000000,0,0,0,0.08984414,0.01128844,0.26249254,0.27660960,0.02250250,0.96394032,0.27572727,0.10510889,0.89489111,-2.82701731
128500,0.93855858,0.93855858,178,0.99999998,0.93855851,nan,0.00000000,0,0,0,0.13619542,0.01062440,0.23235931,0.23341139,0.21447438,1.19236159,0.16249698,-0.09197440,1.09197440,3.43965634
128600,0.35504568,0.35504568,141,0.99999925,0.35504461,nan,0.00000000,0,0,0,0.09293313,0.01107183,0.39027622,0.41304791,0.00315743,1.26758766,0.34020984,0.18810247,0.81189753,-3.04826009
128700,0.24828357,0.24828357,56,0.99630214,0.24463141,nan,0.00000000,0,0,0,0.12147787,0.01382674,0.94517124,0.99820125,0.04366032,1.89549637,0.46817365,0.00805619,0.99194381,-2.84949712
128800,0.29608366,0.29608366,146,0.99999954,0.29608312,nan,0.00000000,0,0,0,0.10359368,0.01304315,0.17999204,0.19053732,0.00072234,1.26904488,0.29030594,0.11241008,0.88758992,-4.32317225
128900,0.52979684,0.52979684,163,0.99999992,0.52979666,nan,0.00000000,0,0,0,0.07692804,0.01577407,0.29618210,0.31229737,0.02222237,1.04871845,0.33054674,0.00775931,0.99224069,-0.58050489
129000,0.58969182,0.58969182,114,0.99998880,0.58966541,nan,0.00000000,0,0,0,0.33538705,0.01990752,1.03334820,1.04347241,0.86123729,5.61360979,0.37554672,-0.22441968,1.22441968,11.03614388
129100,2.28149843,2.28149843,367,1.00000000,2.28149843,nan,0.00000000,0,0,0,0.10533120,0.01149917,0.40565935,0.41847712,0.18775748,1.31220245,0.37285405,-0.06241648,1.06241648,17.19800250
129200,0.10428710,0.10428710,129,0.99999750,0.10428606,nan,0.00000000,0,0,0,0.09886035,0.01100262,0.15919359,0.16834040,0.00369775,1.56736457,0.21487981,-0.02719867,1.02719867,-5.60077739
129300,0.51724648,0.51724648,64,0.99833844,0.51381730,nan,0.00000000,0,0,0,0.11719947,0.01528163,0.37170079,0.39310563,0.00781850,1.67863524,0.45152208,0.03441902,0.96558098,-0.86907258
129400,0.49808979,0.49808979,113,0.99998763,0.49806514,nan,0.00000000,0,0,0,0.06522430,0.01028670,0.93056405,0.98481607,0.00827984,0.92606091,0.24089670,0.06755670,0.93244330,-0.62336791
129500,0.89053291,0.89053291,200,1.00000000,0.89053290,nan,0.00000000,0,0,0,0.05316244,0.01053662,0.19328059,0.20114660,0.05955838,0.96990627,0.24929561,0.05210960,0.94789040,-0.85381726
129600,0.89215606,0.89215606,24,0.90928205,0.60986723,nan,0.00000000,0,0,0,0.05881209,0.02254136,0.42751744,0.45038843,0.03871030,1.12005496,0.62247396,-0.11728409,1.11728409,15.12171394
129700,0.26294878,0.26294878,76,0.99949955,0.26242280,nan,0.00000000,0,0,0,0.05453916,0.00922989,0.25410736,0.26849136,0.00958005,0.98370731,0.27260846,0.11289438,0.88710562,-8.04870882
129800,0.14516267,0.14516267,228,1.00000000,0.14516267,nan,0.00000000,0,0,0,0.07690609,0.00802920,0.13366747,0.14095207,0.00982927,1.40455770,0.13066547,0.24289329,0.75710671,-6.24400532
129900,0.12808469,0.12808469,286,1.00000000,0.12808469,nan,0.00000000,0,0,0,0.07153234,0.00832929,0.07933884,0.08400542,0.00000699,1.05089211,0.11740632,0.06442045,0.93557955,-7.71969875
130000,0.29778618,0.29778618,79,0.99962926,0.29734481,nan,0.00000000,0,0,0,0.24265426,0.01377737,0.39339888,0.41180050,0.08057029,3.71507978,0.40873548,0.23305528,0.76694472,5.42769974
130100,0.58810985,0.58810985,301,1.00000000,0.58810985,nan,0.58504140,0,0,0,0.04553179,0.00793905,0.05747613,0.05838476,0.04202947,0.61193311,0.14902541,-0.23760328,1.23760328,-5.57391612
130200,0.54224515,0.54224515,73,0.99932446,0.54078140,nan,0.39806495,0,0,0,0.08638962,0.02412762,0.39700553,0.42035800,0.00001289,0.91640812,0.54849541,-0.04814049,1.04814049,6.84883067
130300,0.28075683,0.28075683,375,1.00000000,0.28075683,nan,0.00000000,0,0,0,0.05659918,0.01053110,0.33389544,0.35338137,0.00263500,0.99901402,0.30677107,0.01755222,0.98244778,-7.28204759
130400,0.30438888,0.30438888,205,1.00000000,0.30438888,nan,0.00000000,0,0,0,0.04904373,0.01046255,0.10312391,0.10760641,0.02692143,0.50651181,0.19010448,0.03087262,0.96912738,-5.91388726
130500,0.06932332,0.06932332,273,1.00000000,0.06932332,nan,0.07205434,0,0,0,0.07237578,0.00589892,0.08000139,0.08460902,0.00167182,0.82056290,0.07750998,0.02490002,0.97509998,-10.73148537
130600,0.50945932,0.50945932,81,0.99969646,0.50884103,nan,0.00000000,0,0,0,0.09567696,0.00840531,0.38528332,0.40033066,0.12947893,1.28225470,0.27583554,0.14182122,0.85817878,-1.87878966
130700,0.28757063,0.28757063,256,1.00000000,0.28757063,nan,0.00000000,0,0,0,0.03558830,0.00708709,0.18198217,0.19258407,0.00174980,0.44880193,0.17877625,-0.11545326,1.11545326,-10.95164506
130800,0.15217513,0.15217513,343,1.00000000,0.15217513,nan,0.00000000,0,0,0,0.05464962,0.00721906,0.26145694,0.27679133,0.00077266,1.10754061,0.27676561,-0.09067151,1.09067151,-9.06823719
130900,0.35748440,0.35748440,45,0.98889100,0.34186198,nan,0.00000000,0,0,0,0.05900667,0.00705496,0.09115076,0.09612462,0.00659512,0.61403459,0.14299765,-0.04039674,1.04039674,-9.15519190
131000,0.39405274,0.39405274,250,1.00000000,0.39405274,nan,1.74271152,0,0,0,0.22602282,0.02046706,0.48475632,0.50965953,0.06140134,3.33606887,0.58551025,0.25598285,0.74401715,7.15864468
131100,0.27447173,0.27447173,142,0.99999932,0.27447098,nan,1.48402436,0,0,0,0.08600214,0.02018839,0.10552421,0.11068927,0.01771809,1.28719592,0.38969100,-0.02305449,1.02305449,-2.99473317
131200,1.23974621,1.23974621,241,1.00000000,1.23974621,nan,0.00000000,0,0,0,0.07580927,0.00836960,0.33651820,0.35391811,0.04071996,0.71886837,0.14926593,-0.22785100,1.22785100,3.15297480
131300,0.49141634,0.49141634,174,0.99999997,0.49141628,nan,0.00000000,0,0,0,0.06672731,0.00868122,2.08137655,2.20243716,0.02334787,1.08328700,0.18656196,0.07336442,0.92663558,-0.05343580
131400,0.23820607,0.23820607,390,1.00000000,0.23820607,nan,0.00000000,0,0,0,0.08957288,0.00954671,0.50399679,0.53315377,0.00832890,1.33418596,0.20252380,-0.05368823,1.05368823,-5.63783878
131500,0.31594047,0.31594047,139,0.99999908,0.31593931,nan,0.35120849,0,0,0,0.04900079,0.01637508,0.10851652,0.11474627,0.00261055,0.78407741,0.30363730,0.10795054,0.89204946,-5.18204606
131600,1.30727255,1.30727255,113,0.99998763,1.30720786,nan,0.00000000,0,0,0,0.18314333,0.01420934,0.47997946,0.50044423,0.13207826,1.52440810,0.24065362,-0.25129372,1.25129372,8.80427170
131700,0.23183380,0.23183380,232,1.00000000,0.23183380,nan,0.00000000,0,0,0,0.07231760,0.01037464,0.12972230,0.13690329,0.00764578,1.11063492,0.17406796,-0.03601657,1.03601657,-4.93089167
131800,0.96449447,0.96449447,99,0.99994983,0.96430091,nan,0.00000000,0,0,0,0.11049645,0.01296165,0.96005929,1.01475751,0.03019107,1.11147428,0.23487070,-0.06423110,1.06423110,3.34280026
131900,0.12540168,0.12540168,78,0.99959027,0.12519628,nan,0.00000000,0,0,0,0.06029252,0.00761963,0.05542796,0.05841994,0.00456433,0.67918658,0.22573794,0.06624671,0.93375329,-10.38988447
132000,0.20099656,0.20099656,40,0.98168436,0.18667068,nan,0.46351086,0,0,0,0.36156690,0.01874433,0.71823239,0.75997698,0.00857394,5.81928587,0.50260276,0.00406908,0.99593092,7.68303680
132100,2.43055081,2.43055081,146,0.99999954,2.43054638,nan,0.00000000,0,0,0,0.09368811,0.00697012,1.39731574,1.47773266,0.03022741,0.89893556,0.23278186,-0.37149504,1.37149504,16.64476681
132200,0.46716177,0.46716177,196,1.00000000,0.46716177,nan,0.00000000,0,0,0,0.06352624,0.00765832,0.15466306,0.16354609,0.00365168,0.87823224,0.23777169,0.15731685,0.84268315,-4.38367009
132300,0.49954122,0.49954122,160,0.99999989,0.49954100,nan,0.00000000,0,0,0,0.03453912,0.00961436,0.20278938,0.21464430,0.00125606,0.56625181,0.23830236,0.12180470,0.87819530,-9.29590297
132400,0.83222586,0.83222586,72,0.99925341,0.82974333,nan,0.00000000,0,0,0,0.08367434,0.01562815,0.33941957,0.35938510,0.00000566,1.17036629,0.40733400,-0.05459320,1.05459320,0.81684530
132500,0.93926686,0.93926686,111,0.99998489,0.93921008,nan,0.00000000,0,0,0,0.05777131,0.01386972,0.39495602,0.41782740,0.00614228,0.88338864,0.29844904,-0.18414799,1.18414799,1.83540452
132600,0.21113788,0.21113788,56,0.99630214,0.20803212,nan,0.00000000,0,0,0,0.08385202,0.01156329,0.08103570,0.08578862,0.00023596,1.03260660,0.27960351,0.02304557,0.97695443,-6.88613343
132700,0.33693233,0.33693233,267,1.00000000,0.33693233,nan,0.00000000,0,0,0,0.04660505,0.00474556,0.09916510,0.10301539,0.03371008,0.51299423,0.12310679,-0.09100047,1.09100047,-10.19815087
132800,0.08690009,0.08690009,344,1.00000000,0.08690009,nan,0.00000000,0,0,0,0.06512865,0.00744701,0.11232352,0.11825778,0.01144119,0.90825057,0.19180107,0.06873081,0.93126919,-9.84927225
132900,0.25783783,0.25783783,127,0.99999695,0.25783469,nan,0.00000000,0,0,0,0.07712412,0.00912261,0.09612767,0.10156251,0.00373535,0.91874760,0.21861428,0.06730102,0.93269898,-7.21902394
133000,0.45370659,0.45370659,42,0.98500442,0.42709827,nan,0.00000000,0,0,0,0.28529182,0.02381430,1.06079507,1.12318814,0.00011294,4.33136845,0.50006711,0.11012706,0.88987294,8.17230678
133100,0.30364907,0.30364907,164,0.99999992,0.30364898,nan,0.00000000,0,0,0,0.03741391,0.00618004,0.11821485,0.12493044,0.00404979,0.50373793,0.17245817,0.14228001,0.85771999,-11.95858574
133200,0.91752404,0.91752404,291,1.00000000,0.91752404,nan,0.00000000,0,0,0,0.09624517,0.00911280,0.36703983,0.38530138,0.05659350,0.91741550,0.14259759,-0.01450205,1.01450205,1.18919721
133300,0.37294710,0.37294710,111,0.99998489,0.37292455,nan,0.64118279,0,0,0,0.04710145,0.01179948,0.09756488,0.10325652,0.00080700,0.61031115,0.24263375,-0.05313620,1.05313620,-5.81789774
133400,0.34701103,0.34701103,136,0.99999876,0.34700931,nan,1.44379122,0,0,0,0.09303994,0.01632409,0.13961010,0.14723298,0.01002110,1.06904709,0.35053027,0.07371276,0.92628724,-2.69590680
133500,0.17265117,0.17265117,329,1.00000000,0.17265117,nan,0.65151359,0,0,0,0.04605032,0.00578811,0.07350282,0.07781477,0.00019973,0.65085721,0.17764103,-0.16390986,1.16390986,-13.85280609
133600,0.43495432,0.43495432,299,1.00000000,0.43495432,nan,0.26958908,0,0,0,0.09535038,0.01349161,0.90365845,0.95067990,0.10429394,1.77337790,0.31996828,-0.10093246,1.10093246,-1.65093962
