step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
128800,0.33486474,0.33486474,224,100.72082550,2.22396906,0.99750234,0.33153174,nan,0.00000000,0,0,0,0.15525652,0.01065622,0.15424398,0.16331364,0.00005942,0.89696163,0.24925582,-0.12734419,1.12734419,-2.73690967,0.58131651,0.58131651,224.00000000,4,0.14574441,1.00000000
128900,0.61131310,0.61131310,437,101.19769619,4.31828012,1.00000000,0.61131310,nan,0.00000000,0,0,0,0.17134987,0.00624323,0.33551097,0.35448694,0.01291932,1.00248396,0.16661654,0.04424349,0.95575651,-1.19314310,0.64106009,0.64106009,437.00000000,4,0.08019704,1.00000000
129000,0.28785995,0.28785995,80,101.69177142,0.78669099,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.33150896,0.02011158,0.61056751,0.64631218,0.00290867,4.25783539,0.54468125,0.15835173,0.84164827,6.63026381,nan,nan,80.50000000,2,0.32200545,0.50000000
129100,1.61359930,1.61359930,113,101.83818112,1.10960348,0.04691548,0.00000782,nan,0.00000000,0,0,0,0.11153531,0.01216092,0.34336495,0.35219672,0.19322456,0.94204819,0.36530387,-0.12334320,1.12334320,12.16494298,5.64975677,5.64975677,113.50000000,3,0.31372646,0.75000000
129200,0.81734347,0.81734347,160,102.41886647,1.56221217,0.71757157,0.21670329,nan,0.00000000,0,0,0,0.23669831,0.01064237,0.46395269,0.49041703,0.01405904,1.09703970,0.16924606,0.12499404,0.87500596,2.31361771,1.57290775,1.57290775,160.00000000,3,0.14326701,0.75000000
129300,0.38166195,0.38166195,56,102.91373123,0.54414507,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.20036592,0.00883454,0.16123159,0.16911653,0.02718784,0.98871720,0.24312602,-0.02357927,1.02357927,-2.45840493,nan,nan,56.00000000,2,1.05661035,0.50000000
129400,0.71052319,0.71052319,88,103.31919031,0.85172948,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11700363,0.01141025,0.59520841,0.62276125,0.12681015,0.98681778,0.22634313,-0.08297980,1.08297980,0.14675808,0.59075389,0.59075389,88.00000000,3,0.47116928,0.75000000
129500,0.51166016,0.51166016,516,103.82959067,4.96968154,1.00000000,0.51166016,nan,0.00000000,0,0,0,0.06393196,0.00890325,0.21239543,0.22307503,0.03084233,0.69043040,0.17227113,-0.07496605,1.07496605,-3.85324017,0.71326745,0.71326745,516.00000000,4,0.03733503,1.00000000
129600,0.60019141,0.60019141,305,104.23399193,2.92610879,0.99999964,0.60019055,nan,0.00000000,0,0,0,0.14760354,0.00660086,0.13192903,0.13685644,0.04816310,0.92523396,0.15317689,0.00249921,0.99750079,-1.26373553,1.41566249,1.41566249,305.50000000,3,0.07990075,0.75000000
129700,0.31626946,0.31626946,265,104.67671214,2.53160416,0.99991588,0.31616305,nan,0.00000000,0,0,0,0.19553760,0.01016563,0.39143577,0.41408563,0.00638835,0.85078353,0.15153375,-0.00561387,1.00561387,-5.95380211,nan,nan,265.50000000,2,0.38833040,0.50000000
129800,0.69314069,0.69314069,296,105.05256669,2.81763701,0.99999818,0.69313563,nan,0.00000000,0,0,0,0.20093556,0.00828008,0.61876577,0.65468162,0.00819622,0.94085461,0.12632993,0.08439502,0.91560498,-2.89546525,0.79296293,0.79296293,296.50000000,4,0.09954015,1.00000000
129900,0.27903932,0.27903932,60,105.51230333,0.56865406,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05955955,0.00653740,0.11114982,0.11748991,0.00336804,0.65545452,0.17343841,0.09087931,0.90912069,-9.53875637,nan,nan,60.50000000,2,0.86098454,0.50000000
130000,0.46756729,0.46756729,55,105.93347165,0.51919378,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.39951438,0.02944841,1.17567205,1.22515643,0.33443600,3.87612200,0.62118703,0.01167051,0.98832949,10.01155376,nan,nan,55.50000000,2,0.83367035,0.50000000
130100,0.22147983,0.22147983,80,105.93013796,0.75521472,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.19101036,0.01385228,0.10189482,0.10784140,0.00080295,0.90368873,0.30860910,-0.02732274,1.02732274,-3.57493424,0.51995271,0.51995271,80.50000000,3,0.56844538,0.75000000
130200,0.92100358,0.92100358,9,106.32454985,0.08464649,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05306840,0.01210606,1.05376756,1.11474204,0.01720079,0.63569444,0.24445125,0.03538694,0.96461306,2.67477196,nan,nan,9.50000000,1,3.57961451,0.25000000
130300,1.09810245,1.09810245,158,106.79929969,1.47941045,0.60121686,0.14347210,nan,0.00000000,0,0,0,0.08380817,0.01557206,1.62179315,1.71601975,0.01993779,0.95489436,0.23533361,-0.02464992,1.02464992,2.85475549,0.89227634,0.89227634,158.50000000,3,0.20384844,0.75000000
130400,0.14210719,0.14210719,151,107.19006074,1.40871270,0.48736146,0.00801716,nan,0.00000000,0,0,0,0.04461524,0.01031950,0.08433542,0.08909732,0.00338302,0.57023609,0.20492499,-0.07663277,1.07663277,-10.26853883,0.21802273,0.21802273,151.00000000,3,0.23610548,0.75000000
130500,0.28662083,0.28662083,305,107.65573058,2.83310511,0.99999855,0.28661916,nan,0.00000000,0,0,0,0.05104237,0.01379297,0.08638369,0.09050937,0.01624696,0.76289582,0.36995682,-0.05891147,1.05891147,-5.66779016,0.71866059,0.71866059,305.50000000,4,0.09670553,1.00000000
130600,0.73305941,0.73305941,123,108.08216393,1.13802311,0.07337054,0.00002124,nan,0.00000000,0,0,0,0.16118003,0.00960162,0.74076492,0.78350896,0.01411662,0.89530373,0.22390229,0.00492500,0.99507500,nan,1.18240945,1.18240945,123.00000000,4,0.29176764,1.00000000
130700,0.53709781,0.53709781,332,108.52021528,3.05933783,0.99999996,0.53709772,nan,0.00000000,0,0,0,0.05707916,0.00859451,0.21626839,0.22898431,0.00009772,0.68855751,0.18121198,0.12070372,0.87929628,-7.01673508,0.32653994,0.32653994,332.50000000,4,0.11142367,1.00000000
130800,0.44544160,0.44544160,157,108.87056720,1.44207938,0.54238942,0.03855100,nan,0.00000000,0,0,0,0.08799323,0.01347173,0.15595777,0.16403213,0.01869355,1.01872313,0.38527066,0.12452916,0.87547084,1.35186267,1.32411545,1.32411545,157.00000000,4,0.45408519,1.00000000
130900,0.16285518,0.16285518,256,109.28157487,2.34257239,0.99926084,0.16237421,nan,0.00000000,0,0,0,0.19255409,0.00924672,0.23212491,0.24576676,0.00021423,0.99836200,0.12257358,0.04797489,0.95202511,-4.72647715,nan,nan,256.50000000,2,1.09446143,0.50000000
131000,0.58857656,0.58857656,92,109.64843262,0.83904528,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.25942466,0.01781280,1.12240016,1.18650985,0.03253399,3.29574275,0.28589737,0.05802984,0.94197016,7.79772520,0.40375892,0.40375892,92.00000000,3,0.32180907,0.75000000
131100,0.63303542,0.63303542,57,109.69151831,0.51963908,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07728218,0.00802490,0.14623323,0.15482940,0.00009825,0.55339509,0.16022152,-0.17620254,1.17620254,-4.91128996,nan,nan,57.50000000,2,0.90307314,0.50000000
131200,0.49048907,0.49048907,319,110.11633607,2.89693620,0.99999944,0.49048796,nan,0.00000000,0,0,0,0.17329650,0.01484203,0.26048955,0.27566659,0.00247953,1.01083803,0.35430914,-0.05633243,1.05633243,-0.17132014,1.90974622,1.90974622,319.50000000,3,0.20467362,0.75000000
131300,0.15901439,0.15901439,160,110.46793264,1.44838413,0.55255126,0.01482268,nan,0.00000000,0,0,0,0.05513902,0.00720297,0.13045819,0.13802016,0.00190467,0.71622688,0.14653498,-0.01247883,1.01247883,-10.02422810,0.33479618,0.33479618,160.50000000,4,0.20194297,1.00000000
131400,0.82801789,0.82801789,444,110.91328204,4.00312741,1.00000000,0.82801789,nan,0.00000000,0,0,0,0.03192754,0.00921576,0.08631431,0.09030388,0.01849163,0.34390259,0.14187485,-0.17881703,1.17881703,-1.63439592,0.33534468,0.33534468,444.00000000,4,0.03722152,1.00000000
131500,0.56219774,0.56219774,442,111.39720397,3.96778361,1.00000000,0.56219774,nan,0.00000000,0,0,0,0.07733980,0.00440180,0.22977008,0.24328575,0.00000394,0.94103581,0.08174076,-0.07555948,1.07555948,-4.20829444,0.65689789,0.65689789,442.00000000,4,0.04908650,1.00000000
131600,0.11938609,0.11938609,344,111.82713461,3.07617647,0.99999997,0.11938608,nan,0.00000000,0,0,0,0.04384451,0.00533659,0.03217898,0.03352328,0.00932588,0.60647923,0.19424114,0.08144358,0.91855642,-13.26554012,0.61549983,0.61549983,344.00000000,4,0.04437965,1.00000000
131700,0.37744519,0.37744519,45,112.29156619,0.40074247,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08634207,0.00946254,0.15747097,0.16613327,0.01021195,0.70765430,0.17847121,-0.11330139,1.11330139,-5.50066692,nan,nan,45.50000000,2,0.75553818,0.50000000
131800,0.24386570,0.24386570,260,112.65920964,2.30784506,0.99893186,0.24282543,nan,0.00000000,0,0,0,0.12280355,0.00862557,0.05074609,0.05300843,0.01228624,0.93046445,0.19567584,0.00811471,0.99188529,-7.14623404,0.20520281,0.20520281,260.50000000,4,0.06705412,1.00000000
131900,0.27271685,0.27271685,246,113.07881537,2.17547380,0.99602191,0.26840311,nan,0.00000000,0,0,0,0.05303109,0.01177571,0.17567490,0.18599258,0.00027450,0.68580490,0.29928827,0.09781102,0.90218898,-8.15877644,0.34597813,0.34597813,246.50000000,4,0.11367572,1.00000000
132000,0.21781072,0.21781072,21,113.47351995,0.18506520,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.34309575,0.01836505,0.71447915,0.75643235,0.00127273,4.39213753,0.50375450,0.13204897,0.86795103,7.04420233,nan,nan,21.50000000,1,3.12135252,0.25000000
132100,0.30607784,0.30607784,179,113.68159741,1.57457323,0.73300827,0.08836237,nan,0.00000000,0,0,0,0.04051095,0.00644632,0.22809654,0.24118204,0.00564281,0.50603020,0.10688982,0.04107304,0.95892696,-11.68533134,0.22810041,0.22810041,179.50000000,4,0.08803871,1.00000000
132200,1.02890253,1.02890253,180,114.18695611,1.57636219,0.73519816,0.30060200,nan,0.00000000,0,0,0,0.17795213,0.01674720,0.70893520,0.74551052,0.08715592,1.05638242,0.37178630,-0.16540233,1.16540233,5.43710200,1.86082482,1.86082482,180.50000000,3,0.42965253,0.75000000
132300,0.17426693,0.17426693,345,114.58938204,3.01075016,0.99999991,0.17426687,nan,0.00000000,0,0,0,0.04212602,0.01065489,0.17778946,0.18821082,0.00062657,0.54699451,0.21539122,0.07313686,0.92686314,-10.81886768,0.24166010,0.24166010,345.50000000,4,0.06362968,1.00000000
132400,0.69491434,0.69491434,158,115.04760857,1.37334450,0.42738658,0.02318541,nan,0.00000000,0,0,0,0.07415702,0.00775304,0.35772249,0.37841120,0.00601450,0.59063202,0.15188941,0.12054502,0.87945498,-5.25066853,0.29893870,0.29893870,158.00000000,3,0.18553697,0.75000000
132500,1.27779388,1.27779388,140,115.43142848,1.21284127,0.16573620,0.00096412,nan,0.00000000,0,0,0,0.07655713,0.01453237,1.39129794,1.47289634,0.00412451,0.81814075,0.20777945,0.03331811,0.96668189,3.29010659,nan,nan,140.50000000,2,0.91567615,0.50000000
132600,0.16980802,0.16980802,267,115.91578388,2.30339641,0.99888105,0.16904927,nan,0.00000000,0,0,0,0.05088280,0.00838295,0.06051187,0.06370994,0.00614452,0.56916070,0.16957156,-0.04005048,1.04005048,-10.29639874,0.32243106,0.32243106,267.00000000,4,0.19431542,1.00000000
132700,0.47998327,0.47998327,253,116.43553160,2.17287624,0.99592366,0.47220469,nan,0.00000000,0,0,0,0.03661330,0.00713048,0.06143434,0.06501732,0.00052357,0.49921989,0.13513203,-0.11812464,1.11812464,-7.94572258,0.64710029,0.64710029,253.50000000,4,0.08156951,1.00000000
132800,0.27780086,0.27780086,271,116.84876246,2.31923723,0.99905237,0.27674935,nan,0.00000000,0,0,0,0.19342946,0.01059908,0.05383945,0.05614844,0.01458648,0.74677360,0.11391844,-0.03241224,1.03241224,-4.37772042,1.23610297,1.23610297,271.50000000,4,0.12517530,1.00000000
132900,0.57329452,0.57329452,93,117.26862945,0.79305097,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08429876,0.01032993,0.27130669,0.28600496,0.02143650,0.94616997,0.23228444,-0.18879601,1.18879601,-3.50544935,nan,nan,93.00000000,2,0.37428810,0.50000000
133000,1.09412777,1.09412777,31,117.72858862,0.26331752,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.24534583,0.01645679,1.39754701,1.47947621,0.00474795,2.79306054,0.35931343,0.09872266,0.90127734,13.94220098,nan,nan,31.00000000,1,4.54178612,0.25000000
133100,1.43647420,1.43647420,519,118.01544568,4.39772944,1.00000000,1.43647420,nan,0.00000000,0,0,0,0.06065765,0.01503923,1.22275925,1.29460621,0.00136246,0.68645900,0.26419795,-0.14090882,1.14090882,6.24868381,1.39514399,1.39514399,519.50000000,4,0.07419889,1.00000000
133200,0.49670282,0.49670282,104,118.39639888,0.87840509,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05143217,0.00499226,0.30401850,0.32188132,0.00035088,0.66461182,0.07924056,-0.15704411,1.15704411,-7.59620953,0.94818268,0.94818268,104.50000000,3,0.20282772,0.75000000
133300,0.32357147,0.32357147,561,118.86673190,4.71957116,1.00000000,0.32357147,nan,0.00000000,0,0,0,0.04495798,0.00990286,0.11139871,0.11790455,0.00079953,0.51562262,0.23009950,-0.08147030,1.08147030,-10.00235319,0.25996576,0.25996576,561.00000000,4,0.04751084,1.00000000
133400,0.13927826,0.13927826,185,119.34852596,1.55008198,0.70191028,0.03380724,nan,0.00680248,0,0,0,0.06134485,0.00650082,0.11366774,0.12027785,0.00129580,0.73323661,0.16144525,0.00935857,0.99064143,-9.78811836,0.16549360,0.16549360,185.00000000,3,0.14529883,0.75000000
133500,0.68057328,0.68057328,42,119.79155649,0.35060902,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11059693,0.01192284,0.57428718,0.60800791,0.00103612,0.92336601,0.21607429,-0.00848549,1.00848549,-3.18327904,nan,nan,42.50000000,2,0.80545833,0.50000000
133600,0.40463036,0.40463036,118,120.22347808,0.98150546,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11226109,0.01198241,0.16776374,0.17577517,0.03156916,0.80305606,0.25942376,0.02412233,0.97587767,-5.07795215,0.30472797,0.30472797,118.50000000,3,0.33803796,0.75000000
133700,0.10808624,0.10808624,240,120.67230597,1.98885733,0.97998664,0.09968987,nan,0.00000000,0,0,0,0.05662154,0.00551195,0.07260852,0.07679445,0.00144785,0.62830001,0.15129153,-0.02036237,1.02036237,-11.37395406,0.20161395,0.20161395,240.00000000,4,0.08408490,1.00000000
133800,0.78536010,0.78536010,35,121.02508961,0.28919623,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06238489,0.00783445,0.63908702,0.67655134,0.00219426,0.70645016,0.24032977,-0.10652240,1.10652240,-0.61736123,nan,nan,35.00000000,1,1.17370027,0.25000000
133900,0.31160671,0.31160671,110,121.46638239,0.90560036,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15345627,0.01368098,0.21258396,0.22490251,0.00316867,0.81370676,0.22622599,0.09422882,0.90577118,-4.33528531,0.84198895,0.84198895,110.50000000,3,0.37789128,0.75000000
134000,0.53747046,0.53747046,53,121.78359929,0.43519817,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.35002252,0.01743282,1.26440990,1.33859634,0.00324046,3.88297224,0.45293269,0.12387769,0.87612231,9.20908260,nan,nan,53.50000000,2,1.08594575,0.50000000
134100,0.22895387,0.22895387,348,121.83740784,2.85626563,0.99999897,0.22895292,nan,0.00000000,0,0,0,0.06815394,0.00728882,0.20401825,0.21488871,0.01922053,0.78268820,0.18108338,0.00501724,0.99498276,-6.55778289,0.36777498,0.36777498,348.50000000,3,0.10274310,0.75000000
134200,1.12158275,1.12158275,175,122.21118419,1.43194750,0.52588937,0.08578451,nan,0.00098641,0,0,0,0.11615857,0.01365711,0.32298750,0.32226607,0.33525175,0.78185087,0.28746036,0.13700195,0.86299805,7.11896801,2.45168142,2.45168142,175.50000000,4,0.36140528,1.00000000
134300,0.32181779,0.32181779,159,122.55576986,1.29736854,0.29792300,0.00253528,nan,0.00000000,0,0,0,0.17285401,0.00965577,0.66923016,0.70859271,0.00006755,1.63884401,0.32439217,-0.07214694,1.07214694,-2.03345641,0.82411236,0.82411236,159.00000000,4,0.14932626,1.00000000
134400,0.52260888,0.52260888,212,122.89917458,1.72499124,0.87784313,0.31034477,nan,0.00000000,0,0,0,0.10939931,0.01089354,0.65343630,0.69170231,0.00291505,1.02698660,0.20768052,0.18999180,0.81000820,-1.13829033,0.37873872,0.37873872,212.50000000,3,0.18583655,0.75000000
134500,0.26617140,0.26617140,164,123.41234772,1.32887837,0.35120854,0.00404969,nan,0.00000000,0,0,0,0.22089177,0.00772795,0.51254207,0.54128599,0.02389611,1.72391689,0.12033432,0.07671054,0.92328946,-0.06529522,0.67305210,0.67305210,164.00000000,3,0.22083091,0.75000000
134600,0.22928970,0.22928970,629,123.85403370,5.07855886,1.00000000,0.22928970,nan,0.00000000,0,0,0,0.09493220,0.00906006,0.17519052,0.18544318,0.00089547,0.75652337,0.16656563,0.14064542,0.85935458,-7.10885668,0.88332043,0.88332043,629.50000000,4,0.08521855,1.00000000
134700,0.31739247,0.31739247,221,124.28260168,1.77820545,0.91129286,0.21889129,nan,0.00000000,0,0,0,0.05029614,0.00683736,0.09850832,0.10428950,0.00022817,0.50008678,0.15655853,-0.03092159,1.03092159,-9.86178112,0.69136738,0.69136738,221.50000000,3,0.07305639,0.75000000
134800,0.55171752,0.55171752,186,124.63872401,1.49231309,0.62072310,0.08190462,nan,0.00000000,0,0,0,0.22958949,0.01409944,1.48302078,1.57005203,0.00349103,1.23946404,0.13103350,-0.11145443,1.11145443,0.94986117,1.93582030,1.93582030,186.50000000,4,0.42477280,1.00000000
134900,0.25641608,0.25641608,168,125.03647124,1.34360798,0.37641224,0.00514755,nan,0.00000000,0,0,0,0.06763034,0.01166700,0.06522933,0.06723210,0.03118218,0.79376465,0.30293119,0.00387909,0.99612091,-5.59854253,0.64903137,0.64903137,168.50000000,3,0.19675677,0.75000000
135000,0.50010085,0.50010085,57,125.38202378,0.45461062,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.38847244,0.01673734,1.68419206,1.78317690,0.00144949,4.15338707,0.40540716,0.11466907,0.88533093,9.70016766,nan,nan,57.50000000,2,0.97141372,0.50000000
135100,0.52575135,0.52575135,272,125.56879511,2.16614327,0.99565861,0.51668067,nan,0.00227335,0,0,0,0.04382118,0.01469701,0.10969008,0.11611216,0.00051486,0.45124838,0.21380609,0.06232476,0.93767524,-6.54251507,0.34394721,0.34394721,272.50000000,4,0.13126062,1.00000000
135200,0.27415422,0.27415422,233,125.98809283,1.84938112,0.94418949,0.21788713,nan,0.00000000,0,0,0,0.06013216,0.01078840,0.14099282,0.14806500,0.02076602,0.65749496,0.23875339,0.08450236,0.91549764,-6.91249466,0.43489048,0.43489048,233.00000000,4,0.12833673,1.00000000
135300,0.36475527,0.36475527,501,126.31604277,3.96624205,1.00000000,0.36475527,nan,0.00000000,0,0,0,0.05861331,0.01096439,0.85272455,0.90277141,0.00192844,0.89565128,0.18437979,-0.09657402,1.09657402,-6.96121073,0.75394579,0.75394579,501.50000000,4,0.05707660,1.00000000
135400,0.89338577,0.89338577,430,126.70167524,3.39379885,1.00000000,0.89338577,nan,0.00000000,0,0,0,0.11734097,0.00808299,0.63861108,0.67592382,0.00429327,0.99828011,0.21877892,-0.12468615,1.12468615,0.64139855,3.64925244,3.64925244,430.00000000,4,0.05346506,1.00000000
135500,0.13055699,0.13055699,153,127.07948196,1.20397091,0.15330652,0.00007212,nan,0.00000000,0,0,0,0.05433377,0.01105314,0.09400597,0.09952528,0.00017775,0.65662915,0.23684849,0.04631744,0.95368256,-10.14380646,0.72226115,0.72226115,153.00000000,3,0.23547371,0.75000000
135600,0.41615525,0.41615525,430,127.53207051,3.37170092,1.00000000,0.41615525,nan,0.00000000,0,0,0,0.16281581,0.00732602,0.30186164,0.31908208,0.00911410,0.73993951,0.13587150,-0.07189173,1.07189173,-5.33886254,0.70477403,0.70477403,430.00000000,4,0.04615091,1.00000000
135700,0.54185420,0.54185420,290,127.88108601,2.26773176,0.99838525,0.53836283,nan,0.00000000,0,0,0,0.07107231,0.01918610,0.33703020,0.35647082,0.00653979,1.33758402,0.74550176,-0.10976458,1.10976458,-3.12849257,0.77785889,0.77785889,290.00000000,4,0.11222156,1.00000000
135800,0.31550825,0.31550825,152,128.17456890,1.18588267,0.12908376,0.00008760,nan,0.00000000,0,0,0,0.14922982,0.01446210,0.25077093,0.26550719,0.00025483,1.07141161,0.39517459,-0.06976268,1.06976268,-2.93699010,0.42524733,0.42524733,152.50000000,3,0.25064395,0.75000000
135900,0.73939443,0.73939443,426,128.56593298,3.31347496,1.00000000,0.73939442,nan,0.00000000,0,0,0,0.08284124,0.00575862,0.30346617,0.32099336,0.00550311,0.60591847,0.11863920,-0.07199865,1.07199865,-4.31984802,1.34950240,1.34950240,426.50000000,4,0.07299573,1.00000000
136000,0.20102072,0.20102072,46,128.90692353,0.35684662,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.43131849,0.01591657,0.70396715,0.74535936,0.00029867,4.97607088,0.45496634,0.14065056,0.85934944,7.52857780,nan,nan,46.50000000,1,1.05010052,0.25000000
136100,0.50070727,0.50070727,293,129.02504155,2.27087701,0.99843601,0.49758220,nan,0.00000000,0,0,0,0.17229246,0.00623018,0.23925775,0.25320241,0.00219888,1.04396212,0.15352276,0.07441246,0.92558754,-2.23861444,0.73993426,0.73993426,293.00000000,4,0.06267108,1.00000000
136200,0.38060069,0.38060069,139,129.43529676,1.07389563,0.02160544,0.00000008,nan,0.00000000,0,0,0,0.09178858,0.00878501,0.23620898,0.24953976,0.00958582,0.77851176,0.20751058,0.02486932,0.97513068,-6.56479490,nan,nan,139.50000000,2,0.75614063,0.50000000
136300,0.39074150,0.39074150,78,129.71908350,0.60129935,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05191812,0.00719559,0.29575670,0.31299612,0.00268697,0.58892304,0.17272303,0.15275107,0.84724893,-8.01508141,0.57028430,0.57028430,78.00000000,3,0.65484910,0.75000000
136400,0.17321849,0.17321849,157,130.01432921,1.20755920,0.15829299,0.00010875,nan,0.00000000,0,0,0,0.05036982,0.01362136,0.13755219,0.14528345,0.00612078,0.69458055,0.35561520,-0.08477279,1.08477279,-1.50550270,0.35228892,0.35228892,157.00000000,4,0.22161983,1.00000000
136500,0.74265981,0.74265981,304,130.32701039,2.33259398,0.99917755,0.74021963,nan,0.00000000,0,0,0,0.07985173,0.00750839,0.88747162,0.93967474,0.00001940,1.19663608,0.21948835,-0.24820537,1.24820537,-1.28296113,1.28343139,1.28343139,304.00000000,4,0.07017475,1.00000000
136600,0.20137922,0.20137922,206,130.66809255,1.57651341,0.73538275,0.05889364,nan,0.01605741,0,0,0,0.07745494,0.01055569,0.13586061,0.14341769,0.00739027,0.95305467,0.24550809,-0.06926489,1.06926489,-7.01158447,nan,nan,206.50000000,2,0.33585816,0.50000000
136700,0.27099204,0.27099204,144,131.04855821,1.09882933,0.03831560,0.00000058,nan,0.00000000,0,0,0,0.13356107,0.00587812,0.38394260,0.40640202,0.00213220,1.52876067,0.18149880,-0.05330108,1.05330108,-2.99963093,1.49104957,1.49104957,144.50000000,3,0.24952243,0.75000000
136800,0.19194257,0.19194257,387,131.36278003,2.94603997,0.99999974,0.19194237,nan,0.00000000,0,0,0,0.05390441,0.00756330,0.06484935,0.06844484,0.00372599,0.72585821,0.14726019,0.04421540,0.95578460,-9.78930867,0.57668227,0.57668227,387.00000000,3,0.09683532,0.75000000
136900,0.70165646,0.70165646,176,131.76254098,1.33573623,0.36292970,0.01217348,nan,0.00000000,0,0,0,0.13617420,0.01329606,0.35915679,0.37941167,0.01482414,0.68641442,0.15461314,-0.07683913,1.07683913,-0.28962600,nan,nan,176.50000000,2,0.37251269,0.50000000
137000,0.64037645,0.64037645,13,132.20054394,0.09833545,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.34714884,0.02436974,1.74758637,1.83810043,0.20884828,3.82293963,0.67483085,0.08547935,0.91452065,10.61228561,nan,nan,13.50000000,1,1.60196377,0.25000000
137100,0.34696233,0.34696233,195,132.35188077,1.47334514,0.59189161,0.04258445,nan,0.00000000,0,0,0,0.20896712,0.01647174,0.20195323,0.21381779,0.00025590,1.18816030,0.41839817,0.09752779,0.90247221,-1.57516173,0.99464702,0.99464702,195.50000000,3,0.25879916,0.75000000
137200,0.36677921,0.36677921,129,132.75273900,0.97173136,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.21181723,0.00852758,0.33092344,0.35023955,0.00254933,0.93388939,0.19488265,0.06518467,0.93481533,-3.24081482,0.39900996,0.39900996,129.50000000,3,0.26058451,0.75000000
137300,0.25271899,0.25271899,229,133.07345849,1.72085405,0.87488504,0.14806139,nan,0.00000000,0,0,0,0.05848359,0.01160264,0.04900402,0.05141068,0.00809089,0.83063865,0.35855857,0.13561614,0.86438386,-9.46715641,0.72654088,0.72654088,229.50000000,4,0.12681300,1.00000000
137400,0.56939274,0.56939274,82,133.48351947,0.61430805,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10929199,0.01052156,0.40888861,0.43293986,0.00001758,0.97009784,0.19196814,0.22018783,0.77981217,-1.69833887,nan,nan,82.00000000,2,0.90515427,0.50000000
137500,0.24783890,0.24783890,451,133.85802553,3.36924139,1.00000000,0.24783890,nan,0.00000000,0,0,0,0.07991654,0.00647065,0.06022974,0.06259760,0.01997599,0.77800447,0.18067315,0.16183808,0.83816192,-7.46234179,0.36028592,0.36028592,451.50000000,4,0.02538398,1.00000000
137600,0.08769909,0.08769909,197,134.23904759,1.46753127,0.58286358,0.01012192,nan,0.00000000,0,0,0,0.07096130,0.01008524,0.07788438,0.08194188,0.00890687,0.88121676,0.12987414,0.06669709,0.93330291,-8.25667540,0.29579431,0.29579431,197.00000000,3,0.12557737,0.75000000
137700,0.28353524,0.28353524,496,134.64254333,3.68382821,1.00000000,0.28353524,nan,0.00000000,0,0,0,0.04994095,0.00741314,0.10346112,0.10886235,0.01164018,0.86991525,0.32651010,-0.15384915,1.15384915,-8.65542571,0.17132804,0.17132804,496.00000000,4,0.03992884,1.00000000
137800,0.66416901,0.66416901,151,135.03741835,1.11820858,0.05435976,0.00000580,nan,0.00000000,0,0,0,0.12917946,0.00804597,0.77129894,0.81629586,0.00635156,1.18339396,0.29830438,0.14763734,0.85236266,-0.51233923,1.02417351,1.02417351,151.50000000,3,0.18875863,0.75000000
137900,0.12270898,0.12270898,418,135.46403582,3.08568985,0.99999997,0.12270897,nan,0.00000000,0,0,0,0.05458890,0.00984588,0.08813557,0.09326848,0.00087620,0.71546417,0.21164805,-0.04720530,1.04720530,-9.95919800,0.34309866,0.34309866,418.00000000,4,0.04473789,1.00000000
138000,0.23958911,0.23958911,152,135.93406593,1.11818917,0.05434240,0.00000209,nan,0.00000000,0,0,0,0.33358100,0.01546780,0.37126648,0.39006275,0.05173051,3.53911901,0.46487439,0.11360879,0.88639121,5.48442898,0.62732375,0.62732375,152.00000000,3,0.20913368,0.75000000
