block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
965,106599,0.37561483,0.00000000,0.92203771,0.47377025,-0.00430484,1.00430484,0
966,106699,0.32519833,0.00000000,0.94290426,0.39411091,-0.00886590,1.00886590,0
967,106799,0.30298667,0.00000000,0.85611276,0.47671426,0.00060794,0.99939206,0
968,106899,0.20336395,0.00000000,0.73304983,0.41697892,-0.01224579,1.01224579,0
969,106999,0.26302704,0.00000000,0.83416566,0.44105541,0.00370600,0.99629400,0
970,107099,0.50360779,0.14284047,0.80579213,0.88686597,0.00767633,0.99232367,0
971,107199,0.20906918,0.00000000,0.84483183,0.36514555,0.00336536,0.99663464,0
972,107299,0.27004162,0.00000000,0.88266797,0.38292912,-0.01159630,1.01159630,0
973,107399,0.24309407,0.00000000,0.86691586,0.38456719,-0.00135201,1.00135201,0
974,107499,0.37061830,0.00000000,0.89079760,0.56416639,0.00189546,0.99810454,0
975,107599,0.32374466,0.00000000,0.91053306,0.43953115,-0.01350490,1.01350490,0
976,107699,0.29551534,0.00000000,0.91246383,0.40825864,-0.00241694,1.00241694,0
977,107799,0.42225831,0.00000000,0.90046363,0.58126598,-0.00199646,1.00199646,0
978,107899,0.39091781,0.00000000,0.90907539,0.55454367,-0.01049497,1.01049497,0
979,107999,0.41736786,0.00000000,0.88921157,0.58217797,0.00603417,0.99396583,0
980,108099,0.41843894,0.04285771,0.82031038,0.74297767,-0.00607649,1.00607649,0
981,108199,0.23129846,0.00000000,0.91517536,0.31652324,-0.00636894,1.00636894,0
982,108299,0.46297740,0.00000000,0.93321643,0.57105964,0.01007004,0.98992996,0
983,108399,0.38130993,0.00000000,0.90076282,0.49649409,0.00896429,0.99103571,0
984,108499,0.32230978,0.00000000,0.91806099,0.43969157,0.01135281,0.98864719,0
985,108599,0.40531656,0.00000000,0.89668155,0.55790191,-0.00128252,1.00128252,0
986,108699,0.35660726,0.00000000,0.90648230,0.48484049,0.00973665,0.99026335,0
987,108799,0.40282966,0.00000000,0.91810451,0.51941594,-0.01196070,1.01196070,0
988,108899,0.31501877,0.00000000,0.95301394,0.37657914,-0.00826380,1.00826380,0
989,108999,0.35556240,0.00000000,0.93655090,0.45445610,-0.00363125,1.00363125,0
990,109099,0.47221345,0.02269442,0.88772704,0.70896638,0.00071168,0.99928832,0
991,109199,0.35547392,0.00000000,0.95284344,0.43006774,0.00293796,0.99706204,0
992,109299,0.50208523,0.00000000,0.95710704,0.58191340,0.00087268,0.99912732,0
993,109399,0.33321252,0.00000000,0.92725422,0.46094618,-0.00097254,1.00097254,0
994,109499,0.35240687,0.00000000,0.94088238,0.43405186,0.00366373,0.99633627,0
995,109599,0.38310949,0.00000000,0.93832512,0.48641622,0.00198048,0.99801952,0
996,109699,0.40059861,0.00000000,0.94528307,0.48331027,0.00132589,0.99867411,0
997,109799,0.43895951,0.00000000,0.95189592,0.52600903,0.00193412,0.99806588,0
998,109899,0.33891738,0.00000000,0.93398286,0.43859621,-0.00882101,1.00882101,0
999,109999,0.48429909,0.00000000,0.95011933,0.59850635,-0.01174331,1.01174331,0
1000,110099,0.43133681,0.01288841,0.86302303,0.65838228,0.00774625,0.99225375,0
1001,110199,0.27671603,0.00000000,0.95403276,0.33607848,-0.01485266,1.01485266,0
1002,110299,0.45137896,0.00000000,0.94535156,0.54490898,-0.00718903,1.00718903,0
1003,110399,0.43921423,0.00000000,0.97648422,0.48045923,0.00190578,0.99809422,0
1004,110499,0.46215613,0.00000000,0.95440722,0.53262864,0.00195483,0.99804517,0
1005,110599,0.33073055,0.00000000,0.96319213,0.38441506,0.00425261,0.99574739,0
1006,110699,0.51330641,0.00000000,0.96705281,0.57052578,-0.00453368,1.00453368,0
1007,110799,0.40245173,0.00000000,0.98146609,0.43351943,-0.00306913,1.00306913,0
1008,110899,0.39734299,0.00000000,0.97968231,0.43096174,-0.00195140,1.00195140,0
1009,110999,0.46495205,0.00000000,0.96233318,0.51649726,-0.00427188,1.00427188,0
1010,111099,0.40742179,0.01389839,0.82563709,0.81427624,-0.00477548,1.00477548,0
1011,111199,0.40387306,0.00000000,0.96550283,0.45445895,-0.00337250,1.00337250,0
1012,111299,0.40010947,0.00000000,0.97879655,0.43566977,-0.00662716,1.00662716,0
1013,111399,0.47091812,0.00000000,0.97505680,0.52035177,-0.00265052,1.00265052,0
1014,111499,0.51169524,0.00000000,0.96001950,0.58638876,-0.00207785,1.00207785,0
1015,111599,0.38998124,0.00000000,0.98829626,0.41065872,-0.00285352,1.00285352,0
1016,111699,0.49717987,0.00000000,0.97625316,0.53786799,0.00849350,0.99150650,0
1017,111799,0.38855024,0.00000000,0.96380072,0.43962992,-0.01629585,1.01629585,0
1018,111899,0.52774074,0.00000000,0.97833090,0.57930350,-0.00157020,1.00157020,0
1019,111999,0.43105022,0.00000000,0.97809870,0.46304164,-0.00114657,1.00114657,0
1020,112099,0.38353126,0.00000000,0.86964799,0.63943401,-0.01103228,1.01103228,0
1021,112199,0.40012799,0.00000000,0.98120236,0.43212408,-0.00518416,1.00518416,0
1022,112299,0.47622087,0.00000000,0.96008035,0.55701154,0.00500667,0.99499333,0
1023,112399,0.44570219,0.00000000,0.96458499,0.50506486,0.00732572,0.99267428,0
1024,112499,0.44234061,0.00000000,0.98232839,0.48612403,-0.00030105,1.00030105,0
1025,112599,0.49079290,0.00000000,0.98191437,0.53321795,0.00117343,0.99882657,0
1026,112699,0.52032514,0.00000000,0.97993469,0.55543775,-0.00709147,1.00709147,0
1027,112799,0.49003061,0.00000000,0.96891457,0.55786730,-0.00135185,1.00135185,0
1028,112899,0.48653435,0.00000000,0.97839007,0.51154283,-0.00383276,1.00383276,0
1029,112999,0.50895449,0.00000000,0.98367624,0.53728235,0.00229828,0.99770172,0
1030,113099,0.37278612,0.00000000,0.86616633,0.55040221,0.02504497,0.97495503,0
1031,113199,0.48175538,0.04879675,0.85620966,0.79397318,-0.00216115,1.00216115,0
1032,113299,0.41821441,0.00000000,0.98613144,0.43592505,0.00141740,0.99858260,0
1033,113399,0.45758043,0.00000000,0.99224100,0.46958752,0.00014422,0.99985578,0
1034,113499,0.43958457,0.00000000,0.97428268,0.47487999,0.00296878,0.99703122,0
1035,113599,0.42770627,0.00000000,0.97392699,0.46329089,-0.00004908,1.00004908,0
1036,113699,0.41844716,0.00000000,0.96914827,0.45163945,-0.00039282,1.00039282,0
1037,113799,0.48697077,0.00000000,0.98476384,0.51314894,0.00533676,0.99466324,0
1038,113899,0.45666092,0.00000000,0.98783111,0.48825748,0.00255910,0.99744090,0
1039,113999,0.40483277,0.00000000,0.97977797,0.43624132,-0.00013378,1.00013378,0
1040,114099,0.52557836,0.08103471,0.87473799,0.78134073,0.01374471,0.98625529,0
1041,114199,0.41264645,0.00000000,0.98656454,0.43477514,-0.00783746,1.00783746,0
1042,114299,0.53520989,0.00000000,0.99273910,0.54894258,-0.00801787,1.00801787,0
1043,114399,0.50853859,0.00000000,0.97208046,0.57002830,0.00590548,0.99409452,0
1044,114499,0.49469033,0.00000000,0.98260327,0.51716355,-0.00596000,1.00596000,0
1045,114599,0.46045461,0.00000000,0.98115870,0.48313794,0.00346943,0.99653057,0
1046,114699,0.46143626,0.00000000,0.98466390,0.48569760,-0.00344242,1.00344242,0
1047,114799,0.50811837,0.00000000,0.97520040,0.54207972,0.00031241,0.99968759,0
1048,114899,0.49769601,0.00000000,0.98872177,0.51883456,0.01452004,0.98547996,0
1049,114999,0.50666835,0.00000000,0.99509990,0.52027079,0.01171588,0.98828412,0
1050,115099,0.42746448,0.06324056,0.80439138,0.74464595,0.01096583,0.98903417,0
1051,115199,0.36844419,0.05146562,0.79781167,0.63552866,0.00701729,0.99298271,0
1052,115299,0.48704716,0.00000000,0.97637134,0.52880634,-0.00019238,1.00019238,0
1053,115399,0.49954933,0.00000000,0.98573195,0.52592173,0.00833315,0.99166685,0
1054,115499,0.52171816,0.00000000,0.99146103,0.53891907,-0.00168761,1.00168761,0
1055,115599,0.48210793,0.00000000,0.95956462,0.52903545,0.00290924,0.99709076,0
1056,115699,0.51768610,0.00000000,0.98984648,0.53338961,-0.01508135,1.01508135,0
1057,115799,0.46530737,0.00000000,0.98699340,0.48333240,-0.01104465,1.01104465,0
1058,115899,0.54993125,0.00000000,0.99301584,0.56150858,0.00598451,0.99401549,0
1059,115999,0.45709686,0.00000000,0.98510195,0.47452342,0.00120477,0.99879523,0
1060,116099,0.44536893,0.00000000,0.89867762,0.59807821,0.00324401,0.99675599,0
1061,116199,0.56226524,0.00017612,0.97340853,0.61807371,-0.00137314,1.00137314,0
1062,116299,0.42036100,0.00000000,0.99413593,0.43005861,-0.01257071,1.01257071,0
1063,116399,0.44694056,0.00000000,0.99473704,0.45616629,-0.00469561,1.00469561,0
1064,116499,0.52238688,0.00000000,0.98120388,0.55046136,0.00260436,0.99739564,0
1065,116599,0.48766302,0.00000000,0.99299558,0.50058276,-0.00398575,1.00398575,0
1066,116699,0.46723239,0.00000000,0.98330938,0.48968738,0.00584853,0.99415147,0
1067,116799,0.52497590,0.00000000,0.97972247,0.56267092,-0.00891043,1.00891043,0
1068,116899,0.44027505,0.00000000,0.98404359,0.46484195,-0.00917124,1.00917124,0
1069,116999,0.44399126,0.00000000,0.99463823,0.45511618,0.00541369,0.99458631,0
1070,117099,0.45980886,0.00255538,0.88120484,0.61053142,-0.01199126,1.01199126,0
1071,117199,0.47851596,0.00000000,0.97749619,0.49851444,0.00349214,0.99650786,0
1072,117299,0.47837179,0.00000000,0.99357108,0.48880109,-0.00264289,1.00264289,0
1073,117399,0.41163800,0.00000000,0.98607486,0.43407715,-0.00425400,1.00425400,0
1074,117499,0.51547875,0.00000000,0.98683932,0.54139034,0.00528940,0.99471060,0
1075,117599,0.48505377,0.00000000,0.99128618,0.49879807,-0.00974329,1.00974329,0
1076,117699,0.42282751,0.00000000,0.98340623,0.44095880,-0.00324768,1.00324768,0
1077,117799,0.54219266,0.00000000,0.99453623,0.56151234,-0.00876205,1.00876205,0
1078,117899,0.42655985,0.00000000,0.99580803,0.43426283,-0.00753423,1.00753423,0
1079,117999,0.43978779,0.00000000,0.99330174,0.45414830,-0.00727923,1.00727923,0
1080,118099,0.63369944,0.32018082,0.70163194,1.21848076,-0.00603968,1.00603968,0
1081,118199,0.39945496,0.16586466,0.97115768,0.45533445,-0.00729835,1.00729835,0
1082,118299,0.45998924,0.04055214,0.99292980,0.47194295,0.00863563,0.99136437,0
1083,118399,0.49699587,0.00000000,0.98831700,0.52820150,0.00301705,0.99698295,0
1084,118499,0.51983108,0.00000000,0.99659478,0.53054614,0.00059200,0.99940800,0
1085,118599,0.48223840,0.00000000,0.97839905,0.51402571,-0.00115400,1.00115400,0
1086,118699,0.44621343,0.00000000,0.98946017,0.47726676,-0.00365018,1.00365018,0
1087,118799,0.43280748,0.00000000,0.99349714,0.44339334,-0.00017503,1.00017503,0
1088,118899,0.44272900,0.00000000,0.98188843,0.47919871,0.00311585,0.99688415,0
1089,118999,0.44833902,0.00000000,0.98502524,0.46680664,0.00302573,0.99697427,0
1090,119099,0.29297849,0.06257998,0.61630753,0.81300652,0.00124181,0.99875819,0
1091,119199,0.38949663,0.00000000,0.88763123,0.54033105,-0.00288690,1.00288690,0
1092,119299,0.42620227,0.00000000,0.99542905,0.43174449,-0.00974695,1.00974695,0
1093,119399,0.48060103,0.00000000,0.98741221,0.49647598,0.00426262,0.99573738,0
1094,119499,0.46280370,0.00000000,0.98645738,0.48052306,0.00272850,0.99727150,0
1095,119599,0.42116869,0.00000000,0.99431171,0.43389081,-0.00568315,1.00568315,0
1096,119699,0.40837832,0.00000000,0.98393189,0.43410649,0.00088129,0.99911871,0
1097,119799,0.45289284,0.00000000,0.98181544,0.48862000,-0.00506260,1.00506260,0
1098,119899,0.53637403,0.00000000,0.99279763,0.56325822,-0.00194179,1.00194179,0
1099,119999,0.41730854,0.00000000,0.99477299,0.42431684,-0.00118868,1.00118868,0
1100,120099,0.44866840,0.01072225,0.85975784,0.59945353,0.00762520,0.99237480,0
1101,120199,0.45281894,0.00000000,0.99626645,0.46153463,-0.00296685,1.00296685,0
1102,120299,0.51766393,0.00000000,0.99592914,0.53350214,0.00599864,0.99400136,0
1103,120399,0.43226498,0.00000000,0.99780718,0.43688254,-0.00251700,1.00251700,0
1104,120499,0.48275783,0.00000000,0.98468613,0.50030824,0.00413112,0.99586888,0
1105,120599,0.52736151,0.00000000,0.99288853,0.54741862,-0.00135502,1.00135502,0
1106,120699,0.50622666,0.00000000,0.99765421,0.51350096,0.00348499,0.99651501,0
1107,120799,0.48889951,0.00000000,0.99538958,0.49547338,0.00737304,0.99262696,0
1108,120899,0.47760915,0.00000000,0.99277847,0.48984450,-0.00227809,1.00227809,0
1109,120999,0.36950480,0.00000000,0.99684426,0.37700871,0.00201219,0.99798781,0
1110,121099,0.39556279,0.06335529,0.77996934,0.67101178,0.00096503,0.99903497,0
1111,121199,0.55752255,0.03215446,0.99592690,0.56830552,0.01357765,0.98642235,0
1112,121299,0.37960741,0.00000000,0.99434529,0.38392918,-0.00066692,1.00066692,0
1113,121399,0.50642287,0.00000000,0.99523934,0.51399729,0.00615613,0.99384387,0
1114,121499,0.47138243,0.00000000,0.99803484,0.47492172,-0.00796663,1.00796663,0
1115,121599,0.46933502,0.00000000,0.98722498,0.49111052,0.00627960,0.99372040,0
1116,121699,0.49723581,0.00000000,0.99384294,0.50663065,0.00334040,0.99665960,0
1117,121799,0.39129863,0.00000000,0.99696752,0.40184754,-0.00392211,1.00392211,0
1118,121899,0.55257826,0.00000000,0.99614206,0.56371504,0.00881065,0.99118935,0
1119,121999,0.43461641,0.00000000,0.99737186,0.43882446,-0.00070515,1.00070515,0
1120,122099,0.51283331,0.03038686,0.89207188,0.64084006,0.00087600,0.99912400,0
1121,122199,0.47660532,0.00000000,0.99255458,0.49135375,-0.00038598,1.00038598,0
1122,122299,0.48435630,0.00000000,0.99871856,0.48718445,0.00300072,0.99699928,0
1123,122399,0.39481733,0.00000000,0.99902730,0.39640199,-0.00033615,1.00033615,0
1124,122499,0.46963629,0.00000000,0.99910900,0.47147846,0.00033007,0.99966993,0
1125,122599,0.50977303,0.00000000,0.98823841,0.54248292,-0.00197008,1.00197008,0
1126,122699,0.39585996,0.00000000,0.99445102,0.40788232,0.00397734,0.99602266,0
1127,122799,0.47625540,0.00000000,0.99634825,0.48059395,0.00867439,0.99132561,0
1128,122899,0.50727208,0.00000000,0.99810318,0.51091767,0.00346854,0.99653146,0
1129,122999,0.47949429,0.00000000,0.99694013,0.48470509,-0.00002137,1.00002137,0
1130,123099,0.42272161,0.02109802,0.82901866,0.60432481,0.01551072,0.98448928,0
1131,123199,0.44638853,0.00000000,0.99480679,0.45524689,0.00126140,0.99873860,0
1132,123299,0.46488023,0.00000000,0.99952782,0.46555168,-0.00628427,1.00628427,0
1133,123399,0.55611666,0.00000000,0.99763652,0.56063392,0.00913682,0.99086318,0
1134,123499,0.40393174,0.00000000,0.99672715,0.41111429,0.00540216,0.99459784,0
1135,123599,0.56544182,0.00000000,0.98765099,0.59620093,-0.00271036,1.00271036,0
1136,123699,0.39394319,0.00000000,0.99903839,0.39616694,0.00146979,0.99853021,0
1137,123799,0.45357653,0.00000000,0.98964723,0.47580733,0.00671676,0.99328324,0
1138,123899,0.56934164,0.00000000,0.98815881,0.58435247,0.00234395,0.99765605,0
1139,123999,0.49052115,0.00000000,0.99283709,0.50260123,0.00824592,0.99175408,0
1140,124099,0.35654003,0.06459818,0.71511249,0.76769134,0.01990095,0.98009905,0
1141,124199,0.50086466,0.00000000,0.99237184,0.50681633,0.01580558,0.98419442,0
1142,124299,0.45930474,0.00000000,0.99530407,0.46347700,-0.01264743,1.01264743,0
1143,124399,0.47520315,0.00000000,0.99124706,0.49940682,0.00619206,0.99380794,0
1144,124499,0.51467411,0.00000000,0.99668383,0.52332271,0.00902730,0.99097270,0
1145,124599,0.46483172,0.00000000,0.99317723,0.47137881,0.00968847,0.99031153,0
1146,124699,0.47064669,0.00000000,0.99093729,0.48381226,-0.01099391,1.01099391,0
1147,124799,0.52833401,0.00000000,0.99411419,0.53717077,0.00287620,0.99712380,0
1148,124899,0.45813417,0.00000000,0.99449937,0.46871648,0.00272257,0.99727743,0
1149,124999,0.47344045,0.00000000,0.99447676,0.48655804,0.00640972,0.99359028,0
1150,125099,0.38977322,0.00000000,0.92576286,0.50176824,-0.00456461,1.00456461,0
1151,125199,0.44974422,0.00000000,0.99966168,0.45024745,-0.00160553,1.00160553,0
1152,125299,0.50671432,0.00000000,0.99146986,0.52184140,0.00554615,0.99445385,0
1153,125399,0.48176222,0.00000000,0.99811699,0.48509207,0.00038941,0.99961059,0
1154,125499,0.44983297,0.00000000,0.99640806,0.45269083,-0.00193069,1.00193069,0
1155,125599,0.54031175,0.00000000,0.99616659,0.55188884,0.01092031,0.98907969,0
1156,125699,0.47587567,0.00000000,0.99375632,0.48498696,0.00291254,0.99708746,0
1157,125799,0.49879087,0.00000000,0.99649069,0.50882638,-0.00287251,1.00287251,0
1158,125899,0.56659835,0.00000000,0.99083510,0.59122793,0.00577329,0.99422671,0
1159,125999,0.49161868,0.00000000,0.99085662,0.50448829,-0.00308186,1.00308186,0
1160,126099,0.44036033,0.00000000,0.93451553,0.53594704,-0.00765538,1.00765538,0
1161,126199,0.51690604,0.00000000,0.99774850,0.52009162,0.00088220,0.99911780,0
1162,126299,0.41075265,0.00000000,0.99947869,0.41154477,0.00754580,0.99245420,0
1163,126399,0.48311636,0.00000000,0.99548655,0.49080053,-0.00170252,1.00170252,0
1164,126499,0.46884527,0.00000000,0.99782910,0.47245269,0.00340535,0.99659465,0
1165,126599,0.45747621,0.00000000,0.99734368,0.46316551,0.00237341,0.99762659,0
1166,126699,0.46440860,0.00000000,0.99917941,0.46570408,0.00358392,0.99641608,0
1167,126799,0.44750418,0.00000000,0.99814344,0.45066220,0.00459190,0.99540810,0
1168,126899,0.46627875,0.00000000,0.99872613,0.47126057,0.00001950,0.99998050,0
1169,126999,0.51647450,0.00000000,0.99924209,0.51846112,-0.00738251,1.00738251,0
1170,127099,0.34529504,0.00000000,0.87860520,0.54588700,0.01001150,0.98998850,0
1171,127199,0.52042900,0.02611717,0.92512568,0.62762666,-0.00170684,1.00170684,0
1172,127299,0.41525380,0.00000000,0.99795400,0.41687686,0.00815997,0.99184003,0
1173,127399,0.47166052,0.00000000,0.99509514,0.48028381,0.00548538,0.99451462,0
1174,127499,0.42991244,0.00000000,0.99856701,0.43147718,0.00771927,0.99228073,0
1175,127599,0.46611833,0.00000000,0.99715938,0.47330504,-0.00094334,1.00094334,0
1176,127699,0.54911391,0.00000000,0.99833070,0.55310529,-0.00125177,1.00125177,0
1177,127799,0.43143219,0.00000000,0.99392295,0.44230377,0.00382721,0.99617279,0
1178,127899,0.50065724,0.00000000,0.99978369,0.50122978,-0.00113433,1.00113433,0
1179,127999,0.43831381,0.00000000,0.99913692,0.43982487,-0.00028235,1.00028235,0
1180,128099,0.48580477,0.00000000,0.95209036,0.53282395,0.00046711,0.99953289,0
1181,128199,0.43885247,0.00000000,0.99960909,0.43951281,0.00097019,0.99902981,0
1182,128299,0.47067969,0.00000000,0.99782950,0.47303829,0.00710422,0.99289578,0
1183,128399,0.42195694,0.00000000,0.99975654,0.42240099,0.00032986,0.99967014,0
1184,128499,0.44336726,0.00000000,0.99860109,0.44679582,0.00416186,0.99583814,0
1185,128599,0.50180575,0.00000000,0.99901951,0.50329407,-0.00206264,1.00206264,0
1186,128699,0.51409884,0.00000000,0.99688266,0.52140399,0.00070557,0.99929443,0
1187,128799,0.54365326,0.00000000,0.99766570,0.54954092,0.00602447,0.99397553,0
1188,128899,0.49553443,0.00000000,0.99869905,0.49975849,-0.00334263,1.00334263,0
1189,128999,0.43025776,0.00000000,0.99898296,0.43110644,0.01441102,0.98558898,0
1190,129099,0.36706294,0.00000000,0.92919468,0.46112150,0.00462487,0.99537513,0
1191,129199,0.47567204,0.00000000,0.99412445,0.48332606,0.00736962,0.99263038,0
1192,129299,0.42337571,0.00000000,0.99899112,0.42582715,-0.00695926,1.00695926,0
1193,129399,0.52206231,0.00000000,0.98996805,0.54208720,0.01695575,0.98304425,0
1194,129499,0.46805240,0.00000000,0.99875502,0.47053362,0.01026319,0.98973681,0
1195,129599,0.44730475,0.00000000,0.99876515,0.44911984,-0.00954165,1.00954165,0
1196,129699,0.35954701,0.00000000,0.99935961,0.36049737,0.00214086,0.99785914,0
1197,129799,0.58523774,0.00274906,0.99623516,0.59899154,-0.00775340,1.00775340,0
1198,129899,0.39155553,0.00000000,0.99896948,0.39268228,0.00498153,0.99501847,0
1199,129999,0.45308914,0.00000000,0.99743478,0.45910242,0.00958224,0.99041776,0
1200,130099,0.40179354,0.00000000,0.86832444,0.60092557,-0.01412723,1.01412723,0
1201,130199,0.39345718,0.00000000,0.99416393,0.39889127,0.01713798,0.98286202,0
1202,130299,0.51734732,0.00000000,0.99091935,0.52965720,-0.00425186,1.00425186,0
1203,130399,0.41064683,0.00000000,0.99714530,0.41624330,-0.00718554,1.00718554,0
1204,130499,0.46663896,0.00000000,0.99939908,0.46774181,0.00309017,0.99690983,0
1205,130599,0.48511922,0.00000000,0.99965816,0.48593229,0.00498519,0.99501481,0
1206,130699,0.44833326,0.00000000,0.99981802,0.44847854,-0.00288872,1.00288872,0
1207,130799,0.52621035,0.00000000,0.99944638,0.52732148,0.00390044,0.99609956,0
1208,130899,0.41725407,0.00000000,0.99992047,0.41737259,-0.00632538,1.00632538,0
1209,130999,0.41067314,0.00000000,0.99524837,0.41793893,0.00074910,0.99925090,0
1210,131099,0.42767741,0.00000000,0.88270008,0.66073624,-0.00577830,1.00577830,0
1211,131199,0.47402986,0.00000000,0.99969958,0.47485563,0.00256766,0.99743234,0
1212,131299,0.47246911,0.00000000,0.99853306,0.47433627,0.01136813,0.98863187,0
1213,131399,0.36977446,0.00000000,0.99314655,0.37779293,-0.00105690,1.00105690,0
1214,131499,0.43833227,0.00000000,0.99965143,0.43867338,0.00543938,0.99456062,0
1215,131599,0.39793879,0.00000000,0.99977479,0.39826316,-0.00517895,1.00517895,0
1216,131699,0.43713289,0.00000000,0.99985479,0.43754484,0.00323552,0.99676448,0
1217,131799,0.44487006,0.00000000,0.99885230,0.44703158,-0.00026346,1.00026346,0
1218,131899,0.41105465,0.00000000,0.99900891,0.41574713,0.00561066,0.99438934,0
1219,131999,0.41120608,0.00000000,0.99964423,0.41204949,0.00278724,0.99721276,0
1220,132099,0.44528467,0.00000000,0.91592500,0.62499806,0.00047806,0.99952194,0
1221,132199,0.48331085,0.00000000,0.99996909,0.48346897,0.00173705,0.99826295,0
1222,132299,0.44389977,0.00000000,0.99989151,0.44424495,-0.00642112,1.00642112,0
1223,132399,0.47306822,0.00000000,0.99923667,0.47687838,0.00595338,0.99404662,0
1224,132499,0.52033082,0.00000000,0.99989491,0.52045979,0.00687056,0.99312944,0
1225,132599,0.40797462,0.00000000,0.99973845,0.40901852,0.00221323,0.99778677,0
1226,132699,0.53449774,0.00000000,0.99530500,0.54325694,0.00347995,0.99652005,0
1227,132799,0.44802782,0.00000000,0.99762831,0.45223064,0.00580280,0.99419720,0
1228,132899,0.36808161,0.00000000,0.99957419,0.36919516,0.00187883,0.99812117,0
1229,132999,0.45265140,0.00000000,0.99995364,0.45272727,-0.00375036,1.00375036,0
1230,133099,0.43530977,0.00000000,0.94908541,0.50853683,-0.00521105,1.00521105,0
1231,133199,0.57847292,0.00299529,0.99596621,0.59704326,0.01613499,0.98386501,0
1232,133299,0.45280860,0.00000000,0.99980124,0.45325485,-0.00133198,1.00133198,0
1233,133399,0.57276174,0.00000000,0.99613382,0.57831594,0.00098033,0.99901967,0
1234,133499,0.40599154,0.00000000,0.99866952,0.40807068,0.00649200,0.99350800,0
1235,133599,0.46996450,0.00000000,0.99736279,0.47950868,0.00116681,0.99883319,0
1236,133699,0.45899213,0.00000000,0.99973356,0.45965155,0.00685331,0.99314669,0
1237,133799,0.48695040,0.00000000,0.99620877,0.49350666,-0.00028868,1.00028868,0
1238,133899,0.46176344,0.00000000,0.99888519,0.46406942,-0.00178210,1.00178210,0
1239,133999,0.52039592,0.00000000,0.99701803,0.52706974,-0.00608542,1.00608542,0
1240,134099,0.39032171,0.00000000,0.83886137,0.72323301,-0.00159144,1.00159144,0
1241,134199,0.54767870,0.00000000,0.99685012,0.55138753,0.00934793,0.99065207,0
1242,134299,0.42759883,0.00000000,0.99754259,0.43127873,0.00691747,0.99308253,0
1243,134399,0.51377336,0.00000000,0.99810048,0.51884561,0.00208289,0.99791711,0
1244,134499,0.41052385,0.00000000,0.99948134,0.41114445,0.01383603,0.98616397,0
1245,134599,0.44099517,0.00000000,0.99531790,0.45099815,0.00468414,0.99531586,0
1246,134699,0.48874679,0.00000000,0.99949040,0.48929491,0.01142875,0.98857125,0
1247,134799,0.55920317,0.00000000,0.99994085,0.55930490,0.00467520,0.99532480,0
1248,134899,0.43391453,0.00000000,0.99930098,0.43495554,0.00398386,0.99601614,0
1249,134999,0.44568327,0.00000000,0.99781386,0.44757532,-0.00271031,1.00271031,0
1250,135099,0.49887276,0.01983926,0.89770552,0.63741497,0.00892849,0.99107151,0
1251,135199,0.44582398,0.00000000,0.99831804,0.44743820,0.01318926,0.98681074,0
1252,135299,0.44437419,0.00000000,0.99922572,0.44619063,-0.00082725,1.00082725,0
1253,135399,0.45384259,0.00000000,0.99712008,0.45983067,0.00668061,0.99331939,0
1254,135499,0.40342308,0.00000000,0.99881787,0.40598398,0.01461872,0.98538128,0
1255,135599,0.47353165,0.00000000,0.99611297,0.47762349,-0.00386267,1.00386267,0
1256,135699,0.51822774,0.00000000,0.99997300,0.51833955,0.00695562,0.99304438,0
1257,135799,0.45560216,0.00000000,0.99844030,0.45741981,-0.00361324,1.00361324,0
1258,135899,0.48078216,0.00000000,0.99994157,0.48084967,0.00532849,0.99467151,0
1259,135999,0.50128556,0.00000000,0.99618882,0.50546265,0.00486115,0.99513885,0
1260,136099,0.44539981,0.00000000,0.92038220,0.55070062,0.01834800,0.98165200,0
1261,136199,0.44868682,0.00000000,0.99783056,0.45220507,0.01242768,0.98757232,0
1262,136299,0.51921807,0.00000000,0.99735490,0.52561728,0.00312547,0.99687453,0
1263,136399,0.58485892,0.01031922,0.99284000,0.59590568,-0.00147805,1.00147805,0
1264,136499,0.53565386,0.00000000,0.99549276,0.54721129,0.00729493,0.99270507,0
1265,136599,0.61544983,0.04279354,0.99247298,0.62167854,0.00859306,0.99140694,0
1266,136699,0.42495856,0.00000000,0.99947487,0.42590621,-0.00084510,1.00084510,0
1267,136799,0.46704946,0.00000000,0.99776489,0.47192278,0.01303039,0.98696961,0
1268,136899,0.52782597,0.00000000,0.99773252,0.52939119,0.01508493,0.98491507,0
1269,136999,0.48865558,0.00000000,0.99993600,0.48878568,0.00197998,0.99802002,0
1270,137099,0.43014944,0.00000000,0.89994746,0.55422407,0.01118251,0.98881749,0
1271,137199,0.48445853,0.00000000,0.99549674,0.49378171,-0.00711397,1.00711397,0
1272,137299,0.39752906,0.00000000,0.99946257,0.39807948,0.00858997,0.99141003,0
1273,137399,0.51984757,0.00000000,0.99939259,0.52108249,0.00761653,0.99238347,0
1274,137499,0.48780599,0.00000000,0.99988090,0.48797910,-0.00476653,1.00476653,0
1275,137599,0.44564244,0.00000000,0.99971525,0.44676517,0.00727013,0.99272987,0
1276,137699,0.44785195,0.00000000,0.99918428,0.44868656,-0.00562826,1.00562826,0
1277,137799,0.39051504,0.00000000,0.99952974,0.39092231,-0.00091731,1.00091731,0
1278,137899,0.54100791,0.00000000,0.99955020,0.54161720,0.00242570,0.99757430,0
