step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
121400,0.37941206,0.37941206,189,0.99999999,0.37941205,nan,0.00000000,0,0,0,0.09242133,0.00646388,0.40105116,0.42207158,0.04370402,1.28410792,0.14390258,0.17823237,0.82176763,-5.00766182
121500,0.14938651,0.14938651,209,1.00000000,0.14938651,nan,0.00000000,0,0,0,0.03381787,0.00821049,0.10710172,0.11336309,0.00065829,0.58995998,0.18742172,-0.11936984,1.11936984,-12.28238316
121600,0.72560734,0.72560734,76,0.99949955,0.72415590,nan,0.00000000,0,0,0,0.09296110,0.02142116,1.59503126,1.68885672,0.00000091,1.02318573,0.40151316,-0.06524250,1.06524250,3.63441565
121700,2.49207640,2.49207640,252,1.00000000,2.49207640,nan,0.00000000,0,0,0,0.07081071,0.00417184,1.36871254,1.44906199,0.00277071,0.77454025,0.06994404,0.05216630,0.94783370,12.65261745
121800,0.13265020,0.13265020,237,1.00000000,0.13265020,nan,0.00000000,0,0,0,0.07371342,0.01019988,0.14632261,0.15473348,0.00333780,0.97399795,0.16132130,0.07173650,0.92826350,-7.98872795
121900,0.24536991,0.24536991,253,1.00000000,0.24536991,nan,0.00000000,0,0,0,0.05580812,0.01366256,0.16153775,0.17094116,0.00167991,0.69049150,0.26690406,0.06318565,0.93681435,-6.25657431
122000,0.10322701,0.10322701,43,0.98643144,0.09773744,nan,0.00000000,0,0,0,0.19388394,0.01698715,0.34414098,0.36148834,0.04923557,2.87807560,0.35291624,-0.04979359,1.04979359,1.29426662
122100,0.26009497,0.26009497,155,0.99999981,0.26009478,nan,0.00000000,0,0,0,0.05293197,0.01579023,0.19724081,0.20861927,0.00380698,0.74283981,0.29100710,0.04605908,0.95394092,-9.31028366
122200,0.22036463,0.22036463,267,1.00000000,0.22036463,nan,0.00000000,0,0,0,0.07414159,0.00837970,0.03390726,0.03558691,0.00535332,0.65002930,0.08813472,-0.01007100,1.01007100,-9.56565634
122300,0.33378574,0.33378574,57,0.99665403,0.32934077,nan,0.03047345,0,0,0,0.10002196,0.01798001,0.37670052,0.39861512,0.00415279,1.39310324,0.47981966,-0.06533392,1.06533392,-2.35064863
122400,0.21816942,0.21816942,102,0.99996283,0.21813699,nan,0.00000000,0,0,0,0.07405961,0.00615505,0.05866486,0.06193003,0.00315709,1.11301112,0.09550473,0.09246533,0.90753467,-8.47838688
122500,0.55642372,0.55642372,377,1.00000000,0.55642372,nan,0.00000000,0,0,0,0.06036468,0.00690770,2.23602772,2.36706138,0.00845589,0.96479678,0.11468507,-0.18499639,1.18499639,-5.41046101
122600,0.24341641,0.24341641,195,1.00000000,0.24341641,nan,0.01962074,0,0,0,0.08654071,0.01544063,0.95033687,1.00615847,0.00136964,1.62358129,0.23158015,-0.19408698,1.19408698,-3.44168019
122700,0.13921195,0.13921195,151,0.99999972,0.13921180,nan,0.06206329,0,0,0,0.05522104,0.00735981,0.09457931,0.09948471,0.01118752,0.76865804,0.12616585,0.11448878,0.88551122,-11.43914151
122800,0.15858692,0.15858692,110,0.99998330,0.15857632,nan,0.00000000,0,0,0,0.04521321,0.00715661,0.08457831,0.08955096,0.00004322,0.51882935,0.13291426,-0.12630871,1.12630871,-13.52704716
122900,1.00545657,1.00545657,6,0.45118836,0.04166725,nan,0.05536614,0,0,0,0.31225219,0.02958113,1.85784531,1.96357477,0.06044623,2.64001751,0.44606718,0.04732842,0.95267158,nan
123000,0.18733880,0.18733880,45,0.98889100,0.17915191,nan,0.25704005,0,0,0,0.41853365,0.01315903,1.13412750,1.19498289,0.09958531,4.78250313,0.25813115,0.11064643,0.88935357,7.72059813
123100,0.68960911,0.68960911,142,0.99999932,0.68960723,nan,0.08918375,0,0,0,0.30429944,0.02754537,1.95532143,2.06053782,0.16663857,2.31574965,0.54033774,0.09003748,0.90996252,8.85338688
123200,0.20712776,0.20712776,202,1.00000000,0.20712776,nan,0.00000000,0,0,0,0.16391230,0.00900683,0.40565422,0.42926562,0.00426091,2.54196167,0.23693174,0.07256093,0.92743907,-1.27444562
123300,0.22004120,0.22004120,190,0.99999999,0.22004120,nan,0.00000000,0,0,0,0.08584514,0.01132249,0.65853226,0.69637901,0.01513772,1.70739603,0.26346445,-0.07319379,1.07319379,-6.80107307
123400,0.18218453,0.18218453,179,0.99999998,0.18218452,nan,0.00000000,0,0,0,0.07528525,0.00821558,0.05619511,0.05937878,0.00207260,0.97148198,0.17909996,-0.03565496,1.03565496,-8.26436138
123500,0.26493677,0.26493677,152,0.99999975,0.26493651,nan,0.00000000,0,0,0,0.05832668,0.01085724,0.06335404,0.06588805,0.02027566,0.99928421,0.25496435,-0.00578701,1.00578701,-7.86186488
123600,0.11826791,0.11826791,265,1.00000000,0.11826791,nan,0.00000000,0,0,0,0.05892893,0.00580144,0.07606610,0.08005676,0.00822477,0.63494736,0.09025892,0.11689211,0.88310789,-10.52584871
123700,0.31373933,0.31373933,137,0.99999888,0.31373792,nan,0.00000000,0,0,0,0.03879253,0.00951188,0.12106233,0.12781999,0.00618207,0.67956042,0.31576121,0.01650414,0.98349586,-8.98026021
123800,0.31758702,0.31758702,199,1.00000000,0.31758702,nan,0.00000000,0,0,0,0.07184001,0.00806313,0.45310509,0.47877771,0.01666982,0.92168659,0.20167929,-0.15211467,1.15211467,-6.06503022
123900,0.10837286,0.10837286,194,1.00000000,0.10837286,nan,0.00000000,0,0,0,0.07700954,0.00900238,0.10823381,0.11440591,0.00330816,0.96745831,0.23651284,-0.09935936,1.09935936,-7.66223896
124000,0.63998342,0.63998342,51,0.99390325,0.62451830,nan,0.00000000,0,0,0,0.24032527,0.01614047,0.47172239,0.49705577,0.04105459,3.34423923,0.44264185,0.06936557,0.93063443,7.90403112
124100,0.31210935,0.31210935,293,1.00000000,0.31210935,nan,0.00000000,0,0,0,0.09636512,0.00861208,0.24449962,0.25692824,0.03321281,1.23365259,0.17508779,0.05565460,0.94434540,-3.14471610
124200,0.26258916,0.26258916,207,1.00000000,0.26258916,nan,0.01493441,0,0,0,0.06076062,0.01049365,0.02419381,0.02288646,0.04641862,1.00148749,0.33646995,-0.00521196,1.00521196,-6.11192542
124300,0.26334006,0.26334006,33,0.96311683,0.22658587,nan,0.00000000,0,0,0,0.09995675,0.00778054,0.09452885,0.09695539,0.05327768,1.31382823,0.17364836,0.20438704,0.79561296,-3.27370532
124400,0.87445778,0.87445778,262,1.00000000,0.87445778,nan,0.00000000,0,0,0,0.09882703,0.01271827,3.26434827,3.45635605,0.00021990,1.25075960,0.29684362,0.10575145,0.89424855,1.28434932
124500,0.20087555,0.20087555,352,1.00000000,0.20087555,nan,0.00000000,0,0,0,0.04480043,0.00722327,0.16153701,0.17058302,0.00775463,0.64258361,0.13922426,0.08520747,0.91479253,-10.47825575
124600,0.11070219,0.11070219,83,0.99975148,0.11059219,nan,0.00000000,0,0,0,0.03393996,0.00880043,0.14714687,0.15578230,0.00034457,0.62553513,0.21887912,0.07346725,0.92653275,-11.44080067
124700,0.64234996,0.64234996,473,1.00000000,0.64234996,nan,0.00000000,0,0,0,0.06604137,0.00837217,1.90521157,2.01664352,0.01086927,1.05980790,0.12445932,-0.00233675,1.00233675,-8.11645699
124800,0.47505146,0.47505146,407,1.00000000,0.47505146,nan,0.00000000,0,0,0,0.05478523,0.01037332,0.05390171,0.05677051,0.00513200,0.94512630,0.35863838,0.11092637,0.88907363,-6.76446038
124900,0.45263925,0.45263925,100,0.99995460,0.45255706,nan,0.00000000,0,0,0,0.06692596,0.01525342,0.10386655,0.10686669,0.05286399,1.33191466,0.43701047,0.04706673,0.95293327,-3.09520261
125000,0.14985198,0.14985198,63,0.99816370,0.14875431,nan,0.00000000,0,0,0,0.15282743,0.01301925,0.20188165,0.21343739,0.00543420,2.10902786,0.29983181,0.03363992,0.96636008,-0.95776978
125100,0.83117223,0.83117223,347,1.00000000,0.83117223,nan,0.00000000,0,0,0,0.09231075,0.00614839,6.43829155,6.81701279,0.00004282,1.69128883,0.17199296,-0.07599085,1.07599085,-1.39511138
125200,0.51905823,0.51905823,203,1.00000000,0.51905822,nan,0.00000000,0,0,0,0.04746372,0.00945622,0.18233164,0.19115575,0.03232196,0.71861076,0.20133907,0.10626689,0.89373311,-5.15176499
125300,0.21978348,0.21978348,176,0.99999998,0.21978346,nan,0.36460822,0,0,0,0.40223086,0.02626262,0.52722675,0.55677551,0.02489837,6.08261633,0.76991737,-0.01590999,1.01590999,8.74601531
125400,0.45029142,0.45029142,85,0.99979653,0.44992506,nan,0.43476726,0,0,0,0.38895786,0.02434592,3.78409410,4.00456524,0.03608160,4.34559965,0.31787717,-0.13987236,1.13987236,10.31237507
125500,0.74333137,0.74333137,210,1.00000000,0.74333137,nan,0.39288675,0,0,0,0.18715395,0.01762419,0.26227146,0.27523309,0.04192303,2.45462441,0.26890591,-0.07141333,1.07141333,5.96759923
125600,0.21695125,0.21695125,266,1.00000000,0.21695125,nan,0.40141752,0,0,0,0.31719595,0.01358037,0.26740515,0.28094444,0.03723703,3.13245082,0.25874054,0.18121912,0.81878088,4.65328391
125700,0.64505047,0.64505047,122,0.99999497,0.64503749,nan,0.31378309,0,0,0,0.29581213,0.02610248,0.79661298,0.83914071,0.07364135,2.36738682,0.40140003,0.10532154,0.89467846,8.45259249
125800,0.13855058,0.13855058,119,0.99999321,0.13854682,nan,0.25219905,0,0,0,0.25026584,0.02258489,0.25046164,0.26519349,0.00001983,1.84284067,0.35879385,-0.12664503,1.12664503,0.26052511
125900,0.50156462,0.50156462,60,0.99752125,0.49661006,nan,0.13974646,0,0,0,0.25785261,0.02654333,0.85691112,0.90724313,0.00126721,2.30916500,0.69173449,0.17999668,0.82000332,7.36613178
126000,0.15868770,0.15868770,52,0.99448344,0.15521492,nan,0.05878742,0,0,0,0.40321675,0.02351040,0.43243143,0.44937828,0.14433545,3.03184390,0.50480759,-0.02324014,1.02324014,5.66091983
126100,1.12414992,1.12414992,84,0.99977513,1.12313912,nan,0.00000000,0,0,0,0.22565815,0.01204206,4.23187017,4.47388077,0.11768625,1.71557724,0.24372832,0.14113627,0.85886373,6.35465145
126200,1.86662483,1.86662483,27,0.93279449,1.41319119,nan,0.01740781,0,0,0,0.17124474,0.02560494,1.27351677,1.34373641,0.07978300,2.09095144,0.35028166,-0.11815960,1.11815960,19.80594063
126300,0.56930739,0.56930739,30,0.95021293,0.46412030,nan,0.00000000,0,0,0,0.16525677,0.01375831,0.83687222,0.88312465,0.05058017,1.57446074,0.20138155,0.08553319,0.91446681,2.67457509
126400,0.15864944,0.15864944,175,0.99999997,0.15864943,nan,0.00000000,0,0,0,0.26728770,0.01066582,0.31957880,0.33708292,0.02200926,2.52217746,0.25797495,0.06536977,0.93463023,2.73700094
126500,0.25438586,0.25438586,61,0.99775713,0.25211131,nan,0.00000000,0,0,0,0.16084498,0.01711684,0.33919036,0.35842025,0.01228233,1.20090997,0.21718198,-0.02789563,1.02789563,-1.84159772
126600,0.56447572,0.56447572,34,0.96662673,0.49281108,nan,0.00000000,0,0,0,0.25320446,0.03172906,0.65123504,0.68530911,0.07197621,1.55214953,0.43410251,0.05375321,0.94624679,6.60765600
126700,0.26260215,0.26260215,114,0.99998880,0.26259039,nan,0.00000000,0,0,0,0.21596849,0.02581365,0.15662344,0.16312143,0.04615770,2.09987140,0.44701469,0.02214030,0.97785970,1.58581918
126800,0.30164811,0.30164811,24,0.90928205,0.20620304,nan,0.00000000,0,0,0,0.19723977,0.02651364,0.10612628,0.11065400,0.02915515,1.43153417,0.46152925,0.05598894,0.94401106,2.13565536
126900,0.37803683,0.37803683,121,0.99999444,0.37802842,nan,0.00000000,0,0,0,0.20459467,0.01776003,0.28637028,0.30087769,0.03974434,1.45933104,0.33786055,-0.09984049,1.09984049,4.12292039
127000,0.36540768,0.36540768,81,0.99969646,0.36496422,nan,0.00000000,0,0,0,0.30648062,0.01496144,0.28663009,0.28034237,0.39352131,3.11438847,0.35659495,0.04799818,0.95200182,6.41494691
127100,0.07563624,0.07563624,27,0.93279449,0.05726296,nan,0.00000000,0,0,0,0.21253562,0.01727482,0.19632252,0.20612262,0.02972061,2.68535328,0.39384514,-0.05701438,1.05701438,0.71146891
127200,0.18787615,0.18787615,97,0.99993872,0.18783010,nan,0.00000000,0,0,0,0.18539767,0.00903620,0.16597793,0.17520094,0.00918693,1.92852080,0.29669839,-0.18569451,1.18569451,0.43622394
127300,0.39558852,0.39558852,71,0.99917490,0.39428452,nan,0.00000000,0,0,0,0.17578711,0.02498106,0.88465714,0.93624145,0.00772525,1.97257912,0.59409744,-0.18287877,1.18287877,-0.35666043
127400,0.20535737,0.20535737,102,0.99996283,0.20532684,nan,0.00000000,0,0,0,0.15444773,0.01241437,0.24378245,0.25512674,0.05092916,1.75177431,0.37726396,0.01017896,0.98982104,-1.06437892
127500,0.11434652,0.11434652,82,0.99972535,0.11422095,nan,0.00000000,0,0,0,0.13926683,0.01400446,0.21421570,0.22680716,0.00016095,1.16922927,0.32207245,0.06728112,0.93271888,-3.48015451
127600,0.76210093,0.76210093,58,0.99697245,0.75291355,nan,0.00000000,0,0,0,0.15389974,0.01465739,0.41939360,0.44389325,0.00289864,1.65347719,0.28868756,0.26973298,0.73026702,4.40857726
127700,0.79914093,0.79914093,138,0.99999898,0.79913768,nan,0.00000000,0,0,0,0.16343901,0.02647583,2.81025815,2.97489715,0.01139633,1.59005523,0.59442562,0.20074682,0.79925318,6.64097675
127800,0.49803102,0.49803102,135,0.99999863,0.49802829,nan,0.00000000,0,0,0,0.19259427,0.01515910,0.84334779,0.89286071,0.00162906,1.86669409,0.36769783,-0.02348807,1.02348807,5.29418945
127900,0.20319313,0.20319313,177,0.99999998,0.20319311,nan,0.00000000,0,0,0,0.16169702,0.01734479,0.21650560,0.22923459,0.00011262,1.65549362,0.58072042,-0.07886821,1.07886821,-2.14030924
128000,2.37126088,2.37126088,102,0.99996283,2.37090834,nan,0.00000000,0,0,0,0.30266759,0.01419356,0.91624844,0.88454336,1.45523393,3.49840808,0.28503144,0.08913654,0.91086346,26.52549616
128100,0.47545666,0.47545666,165,0.99999993,0.47545653,nan,0.15086233,0,0,0,0.10768872,0.01015107,0.13670222,0.14471352,0.00050998,1.38784170,0.27079090,0.04766395,0.95233605,-2.35987449
128200,0.28757042,0.28757042,102,0.99996283,0.28752766,nan,0.09537799,0,0,0,0.08503348,0.01319749,0.13688402,0.14364336,0.02197502,0.69078755,0.26667613,-0.01818703,1.01818703,-5.02848363
128300,0.23976114,0.23976114,127,0.99999695,0.23975822,nan,0.07094456,0,0,0,0.16038425,0.02184964,0.74568439,0.78749365,0.03492821,2.07009530,0.65688658,-0.07883825,1.07883825,0.55747509
128400,0.43018967,0.43018967,308,1.00000000,0.43018967,nan,0.00000000,0,0,0,0.06413003,0.00815240,0.24697536,0.26148504,0.00031069,0.70531958,0.17224354,0.08614989,0.91385011,-8.68936825
128500,0.87906492,0.87906492,252,1.00000000,0.87906492,nan,0.00000000,0,0,0,0.13172585,0.00724041,0.27670386,0.28484645,0.13827997,1.01380539,0.13296992,-0.06135345,1.06135345,2.47764941
128600,0.29089162,0.29089162,175,0.99999997,0.29089159,nan,0.00000000,0,0,0,0.07596704,0.01167304,0.10213701,0.10814474,0.00000577,0.97400326,0.26289177,0.01915788,0.98084212,-5.58687639
128700,0.18232590,0.18232590,72,0.99925341,0.18178202,nan,0.00000000,0,0,0,0.11572405,0.01509708,0.73067987,0.77161038,0.03486138,1.81356299,0.45460859,0.02648251,0.97351749,-4.34156567
128800,0.27247936,0.27247936,176,0.99999998,0.27247933,nan,0.00000000,0,0,0,0.09220257,0.01080048,0.18053220,0.19092348,0.00388078,0.98760116,0.16956933,-0.06935118,1.06935118,-6.58994071
128900,0.45462000,0.45462000,226,1.00000000,0.45462000,nan,0.00000000,0,0,0,0.07147042,0.01502050,0.14613220,0.15394628,0.01329276,0.81539756,0.26691738,-0.01682376,1.01682376,-1.71562600
129000,0.59146702,0.59146702,201,1.00000000,0.59146702,nan,0.00000000,0,0,0,0.28921211,0.01403847,0.71877569,0.72015411,0.69534296,4.20181370,0.32881531,-0.10797557,1.10797557,9.19317875
129100,2.18355894,2.18355894,503,1.00000000,2.18355894,nan,0.00000000,0,0,0,0.10312770,0.00904455,0.53015977,0.55218458,0.15573910,1.06222808,0.28736955,-0.05885975,1.05885975,14.79628881
129200,0.16123065,0.16123065,157,0.99999985,0.16123056,nan,0.00000000,0,0,0,0.08958101,0.01179958,0.09025607,0.09521323,0.00598417,1.42288280,0.22503448,0.10268159,0.89731841,-6.08017063
129300,0.67984128,0.67984128,78,0.99959027,0.67872775,nan,0.00000000,0,0,0,0.10077661,0.01002462,0.48835284,0.51598114,0.01867207,1.19090068,0.24448633,0.02714333,0.97285667,-0.51920795
129400,0.49579796,0.49579796,130,0.99999774,0.49579348,nan,0.00000000,0,0,0,0.05566696,0.00800189,0.70508432,0.74610019,0.00781408,0.79478991,0.23348528,-0.13032077,1.13032077,-6.96505165
129500,0.79233682,0.79233682,257,1.00000000,0.79233682,nan,0.00000000,0,0,0,0.04876352,0.01401611,0.19194633,0.20242910,0.01373900,0.91884136,0.34482723,0.00418615,0.99581385,-3.57307565
129600,1.13911390,1.13911390,28,0.93918994,0.88630026,nan,0.00000000,0,0,0,0.04250133,0.01449232,0.28136790,0.29662159,0.02205553,0.73980576,0.39523882,0.01451660,0.98548340,3.85149324
129700,0.27278346,0.27278346,132,0.99999815,0.27278144,nan,0.00000000,0,0,0,0.04575122,0.01271527,0.26798871,0.28355908,0.00329219,0.95347047,0.45953804,0.05214211,0.94785789,-6.55830212
129800,0.11512220,0.11512220,267,1.00000000,0.11512220,nan,0.00000000,0,0,0,0.06399475,0.00826568,0.07659277,0.08060195,0.00843665,1.12256074,0.11539076,0.09317519,0.90682481,-8.03221273
129900,0.21562494,0.21562494,373,1.00000000,0.21562494,nan,0.00000000,0,0,0,0.06108129,0.00851022,0.20431487,0.21627289,0.00102859,0.97773087,0.15542728,-0.02758105,1.02758105,-8.89368661
130000,0.34257883,0.34257883,165,0.99999993,0.34257873,nan,0.00000000,0,0,0,0.20184442,0.01759729,0.36041251,0.37277260,0.15029086,2.50452685,0.32882771,0.06929297,0.93070703,3.36698157
130100,0.45949513,0.45949513,352,1.00000000,0.45949513,nan,0.00000000,0,0,0,0.03658435,0.00547273,0.08178613,0.08552399,0.01824254,0.52761412,0.05824183,-0.00294810,1.00294810,-9.71954377
130200,0.66576648,0.66576648,92,0.99989896,0.66549744,nan,0.00000000,0,0,0,0.06943930,0.01918421,0.40444252,0.42756692,0.01132789,0.60621774,0.30099455,-0.01343700,1.01343700,2.77190122
130300,0.35928312,0.35928312,543,1.00000000,0.35928312,nan,0.00000000,0,0,0,0.05480405,0.01337879,0.38802227,0.41078746,0.00101428,0.89984679,0.28660262,-0.01830183,1.01830183,-5.94098727
130400,0.32052210,0.32052210,222,1.00000000,0.32052210,nan,0.00000000,0,0,0,0.04497011,0.00777068,0.10490582,0.10975404,0.02248612,0.49723181,0.17204536,-0.01986372,1.01986372,-11.55979872
130500,0.07893696,0.07893696,327,1.00000000,0.07893696,nan,0.00000000,0,0,0,0.05872156,0.00637493,0.05877696,0.06218296,0.00087488,0.81139672,0.14253691,-0.00162546,1.00162546,-11.21030045
130600,0.41462740,0.41462740,88,0.99984927,0.41437747,nan,0.00000000,0,0,0,0.08691257,0.01009731,0.43220437,0.45335585,0.07262871,1.02649975,0.15415515,0.17799635,0.82200365,-6.10007071
130700,0.29649463,0.29649463,347,1.00000000,0.29649463,nan,0.00000000,0,0,0,0.02786370,0.00604309,0.13512258,0.14247419,0.01014506,0.45723385,0.18837827,0.06408755,0.93591245,-10.55517022
130800,0.13589786,0.13589786,413,1.00000000,0.13589786,nan,0.00000000,0,0,0,0.04139189,0.00523523,0.12321983,0.13044021,0.00047360,0.72075212,0.09552240,0.02489776,0.97510224,-12.07912993
130900,0.41999435,0.41999435,52,0.99448344,0.41080306,nan,0.00000000,0,0,0,0.05609854,0.00950369,0.19866842,0.20896125,0.02369021,0.58996356,0.20799896,0.10435365,0.89564635,-7.86956196
131000,0.38375631,0.38375631,357,1.00000000,0.38375631,nan,0.08531591,0,0,0,0.18435739,0.01641768,0.39934886,0.41670138,0.10435608,2.04967189,0.19520557,0.03694565,0.96305435,2.55086493
131100,0.15293638,0.15293638,178,0.99999998,0.15293637,nan,0.00751819,0,0,0,0.07274588,0.01527772,0.12469348,0.13182350,0.00348315,1.17877865,0.38455537,-0.01828434,1.01828434,-7.84836817
131200,1.58331823,1.58331823,280,1.00000000,1.58331823,nan,0.00000000,0,0,0,0.06276314,0.00888646,0.42883223,0.45175788,0.03909633,0.70629287,0.22342835,0.06791658,0.93208342,5.31401978
131300,0.59514034,0.59514034,223,1.00000000,0.59514034,nan,0.00000000,0,0,0,0.06210276,0.00909042,2.07183290,2.19329953,0.00690172,0.95020825,0.16874939,0.02249893,0.97750107,-2.26751375
131400,0.26175502,0.26175502,517,1.00000000,0.26175502,nan,0.00000000,0,0,0,0.08647057,0.00780459,0.47490126,0.50180972,0.01745718,1.43119359,0.21283934,-0.15521982,1.15521982,-6.94048107
131500,0.38915864,0.38915864,197,1.00000000,0.38915863,nan,0.00000000,0,0,0,0.04197058,0.01669754,0.15014295,0.15897357,0.00002218,0.70723820,0.28683954,-0.09060709,1.09060709,-5.93960539
131600,1.09002697,1.09002697,188,0.99999999,1.09002694,nan,0.00000000,0,0,0,0.17688902,0.01040191,0.36830044,0.38392213,0.10273165,1.39602363,0.18220414,-0.03419782,1.03419782,4.67788148
131700,0.18921582,0.18921582,405,1.00000000,0.18921582,nan,0.00000000,0,0,0,0.06292012,0.01102779,0.10667923,0.11278661,0.00285377,0.94948459,0.20236880,0.17132445,0.82867555,-7.58165550
131800,1.17647207,1.17647207,147,0.99999959,1.17647012,nan,0.00000000,0,0,0,0.12153930,0.01494460,1.17551112,1.24334037,0.02241328,1.28111422,0.34223378,0.01664532,0.98335468,5.87891966
131900,0.15459889,0.15459889,181,0.99999999,0.15459888,nan,0.00000000,0,0,0,0.05552657,0.01152906,0.10626847,0.11199126,0.00898091,0.61497170,0.17967787,-0.06934746,1.06934746,-9.34233910
132000,0.26495022,0.26495022,135,0.99999863,0.26494876,nan,0.00000000,0,0,0,0.27440619,0.01370175,0.85879695,0.90912575,0.00320788,3.70300555,0.27251554,-0.06882154,1.06882154,5.69810438
132100,2.21352172,2.21352172,193,1.00000000,2.21352168,nan,0.00000000,0,0,0,0.10211480,0.01238635,1.44226742,1.52628314,0.01399855,1.02744234,0.37529686,-0.00153210,1.00153210,16.59489021
132200,0.49613222,0.49613222,275,1.00000000,0.49613222,nan,0.00000000,0,0,0,0.05324141,0.00465158,0.14987645,0.15864085,0.00088171,0.75109065,0.11099865,0.08843115,0.91156885,-6.63187059
132300,0.43463099,0.43463099,192,1.00000000,0.43463098,nan,0.00000000,0,0,0,0.02845396,0.00828668,0.21515650,0.22775710,0.00094643,0.55102009,0.23645595,0.09970568,0.90029432,-8.01304054
132400,1.00633752,1.00633752,92,0.99989896,1.00593087,nan,0.00000000,0,0,0,0.07876354,0.01485239,0.42102519,0.44486621,0.01572793,0.93148774,0.26167375,0.06136224,0.93863776,3.23299843
132500,0.73205411,0.73205411,124,0.99999588,0.73204205,nan,0.00000000,0,0,0,0.05598501,0.01541539,0.11236390,0.11842719,0.00928809,0.79751122,0.23461008,0.02446235,0.97553765,1.14951327
132600,0.18706337,0.18706337,126,0.99999663,0.18706084,nan,0.00000000,0,0,0,0.06016381,0.00793938,0.07099527,0.07504904,0.00208117,0.70921874,0.16083981,0.09224032,0.90775968,-10.23273540
132700,0.21584350,0.21584350,309,1.00000000,0.21584350,nan,0.00000000,0,0,0,0.03636885,0.00577800,0.05000238,0.05145056,0.02538332,0.37721652,0.06573713,-0.00255245,1.00255245,-14.05881882
132800,0.07963895,0.07963895,437,1.00000000,0.07963895,nan,0.00000000,0,0,0,0.05099167,0.00425937,0.08589268,0.09072820,0.00368878,0.68007594,0.07977264,0.08427352,0.91572648,-12.57451296
132900,0.19045196,0.19045196,173,0.99999997,0.19045194,nan,0.00000000,0,0,0,0.06832161,0.00972478,0.04186329,0.04428236,0.00073913,0.80492193,0.23240897,0.03888578,0.96111422,-8.96983004
133000,0.29738656,0.29738656,137,0.99999888,0.29738522,nan,0.00000000,0,0,0,0.23425476,0.02193789,0.31124523,0.32859930,0.01622583,3.01605988,0.50289261,0.23455759,0.76544241,3.22911775
133100,0.24488896,0.24488896,231,1.00000000,0.24488896,nan,0.00000000,0,0,0,0.03241643,0.00617222,0.06855336,0.07198141,0.01027643,0.49507439,0.18921623,0.06788867,0.93211133,-13.06483205
133200,1.02646887,1.02646887,374,1.00000000,1.02646887,nan,0.00000000,0,0,0,0.09395932,0.00948889,0.54745090,0.57606649,0.06098635,0.83686548,0.14325187,-0.04715958,1.04715958,1.80962718
133300,0.30158219,0.30158219,120,0.99999386,0.30157478,nan,0.00000000,0,0,0,0.03396092,0.00697512,0.06739394,0.07130479,0.00090959,0.44769076,0.14286035,0.05719659,0.94280341,-12.02382708
133400,0.36893734,0.36893734,151,0.99999972,0.36893693,nan,0.02030534,0,0,0,0.08818536,0.01438056,0.13323879,0.14107588,0.00000814,0.93393779,0.28072107,-0.04849428,1.04849428,-4.95686181
133500,0.10706632,0.10706632,396,1.00000000,0.10706632,nan,0.00000000,0,0,0,0.04267438,0.00838961,0.08195020,0.08676948,0.00002243,0.57806849,0.15621139,0.01319435,0.98680565,-13.20922661
133600,0.60008788,0.60008788,371,1.00000000,0.60008788,nan,0.00000000,0,0,0,0.08187306,0.01222321,1.33371592,1.40545452,0.11416129,1.55324733,0.36264309,-0.13374965,1.13374965,-0.72312888
133700,0.36008146,0.36008146,107,0.99997746,0.36004899,nan,0.07586427,0,0,0,0.12363737,0.01307373,0.99435860,1.04960179,0.05522403,2.83440852,0.21670642,-0.03372578,1.03372578,-2.60174316
133800,0.42698035,0.42698035,76,0.99949955,0.42612626,nan,0.00000000,0,0,0,0.08395234,0.01808426,0.52100641,0.55165362,0.00000407,1.19334006,0.29803011,-0.02244220,1.02244220,-2.61608481
133900,0.55077875,0.55077875,74,0.99938875,0.54943332,nan,0.00000000,0,0,0,0.08463249,0.02042972,1.06437826,1.12664592,0.00582799,1.26396728,0.45411861,-0.08557459,1.08557459,-1.24373910
134000,0.25910166,0.25910166,317,1.00000000,0.25910166,nan,0.00000000,0,0,0,0.22759168,0.01634803,0.38109899,0.39904055,0.07609243,3.14137435,0.32730949,0.28464347,0.71535653,3.72178829
134100,0.35385621,0.35385621,96,0.99993227,0.35376035,nan,0.00000000,0,0,0,0.10965981,0.01069866,0.10067835,0.10000172,0.11218102,1.42444170,0.29418704,0.03464249,0.96535751,-1.77498043
134200,0.80721569,0.80721569,80,0.99966454,0.80613307,nan,0.00000000,0,0,0,0.18520495,0.01122322,0.37033528,0.38896975,0.05354966,1.25080943,0.25067338,-0.03042489,1.03042489,2.84489493
134300,0.24791935,0.24791935,95,0.99992515,0.24784513,nan,0.00000000,0,0,0,0.18786253,0.02144186,0.53981155,0.57154661,0.00031561,2.49677372,0.43094361,-0.06478732,1.06478732,0.77795332
134400,0.23623151,0.23623151,87,0.99983341,0.23607413,nan,0.00000000,0,0,0,0.07058243,0.00861383,0.08654841,0.09157114,0.00116202,0.90252709,0.15688360,-0.04593828,1.04593828,-8.47589302
