block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_conditional_surprise,mean_conditional_support,conditional_valid_fraction,mean_gradient_coherence,mean_gradient_novelty,regime_change
524,62499,0.27014003,0.04093737,298.00000000,157.92993503,1.88692689,0.57949255,0.57464739,0.76625875,298.25000000,1.00000000,0.00836568,0.99163432,0
525,62599,0.22252753,0.00000000,299.66000000,158.19288498,1.89425149,0.58120274,0.47136889,0.60742801,299.91000000,1.00000000,0.01644928,0.98355072,0
526,62699,0.23122858,0.00000000,271.80000000,158.44125397,1.71547698,0.51501052,0.48631208,0.79221511,279.72164948,0.97000000,-0.00150799,1.00150799,0
527,62799,0.24328678,0.00000000,284.31000000,158.65948957,1.79192092,0.57823959,0.54206029,0.69957496,289.89795918,0.98000000,0.00741012,0.99258988,0
528,62899,0.21532640,0.00000000,316.87000000,158.94207808,1.99367387,0.62022182,0.44003628,0.68080811,317.11500000,1.00000000,-0.00277722,1.00277722,0
529,62999,0.20406681,0.00000000,283.85000000,159.19208689,1.78302538,0.54657758,0.51349331,0.69865251,284.12500000,1.00000000,0.01646190,0.98353810,0
530,63099,0.12299961,0.00000000,183.34000000,159.32917149,1.15069544,0.31270627,0.69143446,3.60165085,200.15384615,0.91000000,-0.00422788,1.00422788,0
531,63199,0.12811079,0.00000000,191.39000000,159.35114418,1.20100960,0.38386682,0.47398846,1.00504366,229.32530120,0.83000000,-0.00772965,1.00772965,0
532,63299,0.21643786,0.00000000,296.84000000,159.56285329,1.86038835,0.60994850,0.49864167,0.58863113,302.39795918,0.98000000,0.00705843,0.99294157,0
533,63399,0.19411469,0.00000000,292.51000000,159.79094362,1.83049922,0.59693413,0.44747485,0.78908584,292.74500000,1.00000000,0.00914476,0.99085524,0
534,63499,0.20695062,0.00000000,302.86000000,160.06206291,1.89213126,0.58245476,0.49586409,0.55993273,303.07000000,1.00000000,0.02301338,0.97698662,0
535,63599,0.22950550,0.00000000,310.76000000,160.33934056,1.93814694,0.62798720,0.49242732,0.55235997,314.00505051,0.99000000,0.00674474,0.99325526,0
536,63699,0.15886960,0.00000000,296.29000000,160.61115867,1.84479813,0.59678160,0.46070704,0.47544524,296.59000000,1.00000000,0.00180295,0.99819705,0
537,63799,0.25176739,0.00000000,309.56000000,160.87157882,1.92427791,0.65955611,0.47453307,0.62811821,312.68181818,0.99000000,0.01008972,0.98991028,0
538,63899,0.26839358,0.00000000,337.42000000,161.16933002,2.09355871,0.70160150,0.48503476,0.58666125,337.63500000,1.00000000,0.00086953,0.99913047,0
539,63999,0.22928964,0.00000000,297.60000000,161.47443912,1.84308429,0.57206465,0.51669797,0.54375321,300.47979798,0.99000000,0.01098076,0.98901924,0
540,64099,0.04411351,0.00000000,103.74000000,161.55512577,0.64210113,0.12413154,0.67726913,3.13607726,144.20000000,0.70000000,0.01297043,0.98702957,0
541,64199,0.22019818,0.00000000,309.02000000,161.62272681,1.91201591,0.64471115,0.43351675,0.66557941,312.14141414,0.99000000,0.00887867,0.99112133,0
542,64299,0.24346280,0.00000000,306.72000000,161.89221079,1.89462604,0.59508884,0.54213141,0.58743891,307.01000000,1.00000000,-0.00666440,1.00666440,0
543,64399,0.18560294,0.00000000,279.66000000,162.11809777,1.72499468,0.53413513,0.49132787,0.75034964,285.19387755,0.98000000,-0.00222695,1.00222695,0
544,64499,0.20668730,0.00000000,259.49000000,162.32899938,1.59855732,0.48957358,0.53053287,0.78651821,259.75500000,1.00000000,0.00786718,0.99213282,0
545,64599,0.16476180,0.00000000,308.07000000,162.55361567,1.89521821,0.63453287,0.38261404,0.54400797,308.36000000,1.00000000,0.01609050,0.98390950,0
546,64699,0.18395798,0.00000000,298.59000000,162.80063504,1.83405910,0.57382581,0.47273298,0.54208082,298.85000000,1.00000000,0.01433191,0.98566809,0
547,64799,0.21024877,0.00000000,294.70000000,163.04094032,1.80747743,0.57250098,0.46188585,0.51230736,297.62626263,0.99000000,0.00718416,0.99281584,0
548,64899,0.19079644,0.00000000,305.58000000,163.32116296,1.87115061,0.59399881,0.44360701,0.50978269,308.68181818,0.99000000,0.01318474,0.98681526,0
549,64999,0.13764393,0.00000000,276.16000000,163.52793794,1.68874590,0.54718372,0.51724057,0.62258833,284.25773196,0.97000000,-0.00384226,1.00384226,0
550,65099,0.20177116,0.00000000,231.80000000,163.68134086,1.41613093,0.47030525,0.53159627,1.94673929,265.35632184,0.87000000,-0.00194077,1.00194077,0
551,65199,0.13748526,0.00000000,222.82000000,163.82731805,1.36012763,0.37985234,0.50899039,0.60274049,225.06565657,0.99000000,-0.00162959,1.00162959,0
552,65299,0.15423989,0.00000000,256.12000000,163.94895626,1.56219554,0.45737512,0.45626368,0.54255180,261.37755102,0.98000000,0.00170025,0.99829975,0
553,65399,0.16905833,0.00000000,253.47000000,164.10300159,1.54454749,0.45989913,0.51012179,0.57865619,258.25000000,0.98000000,0.02687140,0.97312860,0
554,65499,0.13487814,0.00000000,270.56000000,164.27233104,1.64695360,0.55051551,0.39593857,0.48587911,281.17187500,0.96000000,0.02192142,0.97807858,0
555,65599,0.18642280,0.00000000,233.96000000,164.45266672,1.42267057,0.45919263,0.52895936,0.54266489,236.38383838,0.99000000,0.01698111,0.98301889,0
556,65699,0.19622684,0.00000000,264.71000000,164.58697010,1.60828023,0.49420521,0.49828331,0.57759723,267.53030303,0.99000000,-0.00053231,1.00053231,0
557,65799,0.17681958,0.00000000,234.05000000,164.75727957,1.42058867,0.44034958,0.49318377,0.58630340,238.76020408,0.98000000,0.01007009,0.98992991,0
558,65899,0.18255750,0.00000000,266.30000000,164.91637649,1.61480095,0.45812153,0.50351853,0.60547389,266.51500000,1.00000000,0.00209934,0.99790066,0
559,65999,0.22667779,0.00000000,312.93000000,165.12913554,1.89506675,0.62124592,0.48117883,0.49111395,313.21500000,1.00000000,0.01395558,0.98604442,0
560,66099,0.05392684,0.00000000,165.54000000,165.25656216,1.00171926,0.22322994,0.38466262,2.27405204,171.99479167,0.96000000,0.01199128,0.98800872,0
561,66199,0.10252347,0.00484597,153.99000000,165.25293501,0.93184882,0.23669748,0.52523348,1.45264620,165.55978261,0.92000000,-0.01289852,1.01289852,0
562,66299,0.05160625,0.00549865,112.88000000,165.20116702,0.68328548,0.13856047,0.71007981,2.09730728,141.73376623,0.77000000,0.00630010,0.99369990,0
563,66399,0.15495518,0.00000000,234.30000000,165.18351122,1.41836236,0.39442902,0.54832254,0.86382621,264.27272727,0.88000000,0.02644370,0.97355630,0
564,66499,0.16904295,0.00000000,263.92000000,165.36187898,1.59603037,0.47549334,0.48422894,0.63965342,269.21428571,0.98000000,-0.00317559,1.00317559,0
565,66599,0.18489774,0.00000000,299.39000000,165.54767423,1.80840709,0.56666520,0.43884950,0.62633553,299.64000000,1.00000000,0.01213228,0.98786772,0
566,66699,0.19413915,0.00000000,268.96000000,165.76937523,1.62248251,0.50457555,0.52952865,0.64202430,269.24000000,1.00000000,0.01879464,0.98120536,0
567,66799,0.21694295,0.00000000,293.23000000,165.98648886,1.76663948,0.55299680,0.51463049,0.77145076,299.02551020,0.98000000,0.01004215,0.98995785,0
568,66899,0.16852893,0.00000000,263.07000000,166.17774507,1.58308076,0.45538724,0.50902852,0.76305157,265.77272727,0.99000000,0.01033043,0.98966957,0
569,66999,0.19765907,0.00000000,279.41000000,166.35577648,1.67958370,0.56073648,0.44041832,0.69789688,282.22222222,0.99000000,-0.00108317,1.00108317,0
570,67099,0.07569217,0.01004603,94.32000000,166.43299904,0.56662879,0.15507073,0.98004164,4.35105548,195.98913043,0.46000000,0.02205800,0.97794200,0
571,67199,0.02367647,0.00931551,82.64000000,166.25606511,0.49708277,0.08297583,0.59339837,5.14104250,124.32258065,0.62000000,0.03092255,0.96907745,0
572,67299,0.02274784,0.01197796,85.48000000,166.12031887,0.51456199,0.06300265,0.54954709,4.40492721,109.69333333,0.75000000,0.01532331,0.98467669,0
573,67399,0.03658552,0.02625351,73.68000000,165.96605743,0.44395050,0.06519229,0.58446142,4.27633382,103.41044776,0.67000000,0.00802555,0.99197445,0
574,67499,0.01584946,0.02931374,60.54000000,165.78967630,0.36518272,0.03879036,0.63481304,3.63772156,89.23809524,0.63000000,-0.00165307,1.00165307,0
575,67599,0.01488729,0.03156411,57.57000000,165.61250678,0.34760800,0.04585972,0.67215590,4.27669429,97.85849057,0.53000000,0.01697592,0.98302408,0
576,67699,0.01843101,0.03044201,79.69000000,165.43915266,0.48169583,0.06564158,0.56678707,3.18721111,117.65079365,0.63000000,0.02115495,0.97884505,0
577,67799,0.01558220,0.02702233,68.45000000,165.28922734,0.41410192,0.05381834,0.53700607,3.57723113,103.04098361,0.61000000,0.00914917,0.99085083,0
578,67899,0.00212662,0.02351338,49.75000000,165.10218136,0.30131888,0.01700232,0.57219663,4.03239321,92.27659574,0.47000000,0.00181227,0.99818773,0
579,67999,0.01978659,0.02808464,61.17000000,164.90712022,0.37094956,0.06290126,0.61284875,4.17833786,111.92857143,0.49000000,0.00566826,0.99433174,0
580,68099,0.09838689,0.00668463,161.36000000,164.79062842,0.97919393,0.25725030,0.55412045,2.40475172,192.03012048,0.83000000,0.02908205,0.97091795,0
581,68199,0.14626705,0.00000000,280.19000000,164.90060914,1.69910559,0.50142435,0.37582238,0.62887453,280.49000000,1.00000000,0.04652696,0.95347304,0
582,68299,0.18367350,0.00000000,294.59000000,165.11821537,1.78410656,0.56281476,0.43958200,0.81953978,297.57575758,0.99000000,0.01377774,0.98622226,0
583,68399,0.23210352,0.00000000,271.62000000,165.31574663,1.64301227,0.53958635,0.50942125,0.69633117,282.72395833,0.96000000,0.00111089,0.99888911,0
584,68499,0.19599759,0.00346736,246.59000000,165.47755500,1.49015650,0.45167192,0.57031034,0.72624824,249.17676768,0.99000000,0.00290520,0.99709480,0
585,68599,0.15991361,0.00000000,285.11000000,165.64273737,1.72118603,0.53660828,0.42281296,0.64202241,288.05050505,0.99000000,0.01139454,0.98860546,0
586,68699,0.16709624,0.00000000,267.27000000,165.84870901,1.61155211,0.46582668,0.55343575,0.69399738,270.03030303,0.99000000,0.00217267,0.99782733,0
587,68799,0.15590773,0.00000000,264.13000000,166.02789396,1.59093126,0.48242899,0.45955684,0.60968537,271.86597938,0.97000000,0.02419425,0.97580575,0
588,68899,0.16629987,0.00000000,294.80000000,166.21136885,1.77367240,0.54803534,0.43934312,0.55585860,297.86363636,0.99000000,0.00995284,0.99004716,0
589,68999,0.23464408,0.00000000,301.94000000,166.43683853,1.81417588,0.58873391,0.51465046,0.57234134,308.06122449,0.98000000,-0.00079072,1.00079072,0
590,69099,0.12076630,0.03601552,134.26000000,166.52658741,0.80623761,0.19826376,0.87367225,4.54022750,184.90845070,0.71000000,-0.02507874,1.02507874,0
591,69199,0.12069840,0.00603183,178.38000000,166.46162093,1.07158918,0.32854431,0.41647387,1.01662819,218.91875000,0.80000000,0.02003675,0.97996325,0
592,69299,0.17788896,0.00000000,283.49000000,166.60072563,1.70158004,0.52760984,0.46809099,0.62472910,286.43434343,0.99000000,0.01493302,0.98506698,0
593,69399,0.25489685,0.00000000,345.08000000,166.86246042,2.06808204,0.68590317,0.45658726,0.53810019,345.33500000,1.00000000,0.00710639,0.99289361,0
594,69499,0.24597876,0.00000000,326.03000000,167.14252549,1.95061772,0.62546160,0.54356129,0.59050928,326.29500000,1.00000000,0.00993097,0.99006903,0
595,69599,0.25202000,0.00000000,332.34000000,167.43370362,1.98502487,0.66935238,0.46627142,0.61606372,338.74489796,0.98000000,0.00696026,0.99303974,0
596,69699,0.22911825,0.00000000,332.07000000,167.68159538,1.98031355,0.64775660,0.45967784,0.65137197,335.45959596,0.99000000,0.01815610,0.98184390,0
597,69799,0.23720942,0.00000000,331.34000000,167.96148642,1.97269988,0.62928526,0.50902626,0.59910129,341.15979381,0.97000000,0.01418928,0.98581072,0
598,69899,0.26441628,0.00000000,304.82000000,168.23083522,1.81199076,0.60064916,0.52007017,0.70237264,307.94444444,0.99000000,0.00416248,0.99583752,0
599,69999,0.17768564,0.00000000,317.90000000,168.46351982,1.88710599,0.62758664,0.43039701,0.51767352,318.14500000,1.00000000,0.01399780,0.98600220,0
600,70099,0.18429531,0.00000000,246.77000000,168.60762109,1.46348123,0.47794464,0.55340502,1.88967701,278.93181818,0.88000000,0.00276654,0.99723346,0
601,70199,0.15861733,0.00000000,272.36000000,168.80185727,1.61351431,0.50453982,0.53149296,0.73076068,275.18181818,0.99000000,0.01424391,0.98575609,0
602,70299,0.19326510,0.00000000,287.37000000,168.98476441,1.70059181,0.55486198,0.49229977,0.64989457,293.02551020,0.98000000,0.00877764,0.99122236,0
603,70399,0.19067137,0.00000000,283.47000000,169.16323399,1.67568584,0.51146717,0.53237929,0.69585018,286.33838384,0.99000000,0.00594167,0.99405833,0
604,70499,0.21801713,0.00000000,296.88000000,169.38145618,1.75277190,0.59474528,0.50661827,0.64646079,297.16500000,1.00000000,-0.00386789,1.00386789,0
605,70599,0.21643387,0.00000000,320.16000000,169.59914915,1.88773103,0.59853008,0.53093401,0.68091174,323.23232323,0.99000000,0.01891173,0.98108827,0
606,70699,0.20326436,0.00000000,316.26000000,169.84019050,1.86207095,0.58634195,0.44415925,0.55107218,319.48484848,0.99000000,0.01024602,0.98975398,0
607,70799,0.20544531,0.00000000,333.08000000,170.11935030,1.95802103,0.58386585,0.47540203,0.55077567,333.34000000,1.00000000,0.00127788,0.99872212,0
608,70899,0.21229503,0.00000000,327.59000000,170.38840364,1.92273373,0.64168380,0.45217932,0.64570291,331.01515152,0.99000000,0.01561253,0.98438747,0
609,70999,0.16053940,0.00000000,299.67000000,170.60308297,1.75654703,0.56313148,0.51562528,0.65134257,302.69696970,0.99000000,0.01069307,0.98930693,0
610,71099,0.10783967,0.00901063,159.87000000,170.67411437,0.93671419,0.23818301,0.52131981,1.85741782,192.08536585,0.82000000,-0.02207128,1.02207128,0
611,71199,0.24582554,0.00000000,316.00000000,170.82797541,1.84991880,0.61357028,0.53521721,0.68007880,319.11111111,0.99000000,0.01323740,0.98676260,0
612,71299,0.19650380,0.00000000,275.11000000,171.00678411,1.60875111,0.54640545,0.51866834,0.64517776,277.97474747,0.99000000,-0.00781262,1.00781262,0
613,71399,0.20373609,0.00000000,318.20000000,171.22214875,1.85843902,0.58853109,0.42874774,0.53606857,321.57070707,0.99000000,-0.00222451,1.00222451,0
614,71499,0.18470400,0.00000000,271.53000000,171.43048667,1.58395417,0.49889960,0.52357485,0.70002010,276.95918367,0.98000000,0.01722375,0.98277625,0
615,71599,0.12028319,0.00000000,252.73000000,171.56960864,1.47306313,0.42808599,0.40393267,0.67435603,255.46969697,0.99000000,0.01426715,0.98573285,0
616,71699,0.17519610,0.00000000,258.60000000,171.70008014,1.50611339,0.46624768,0.46702917,0.71208198,258.78000000,1.00000000,0.00768786,0.99231214,0
617,71799,0.20911958,0.00000000,269.14000000,171.86162332,1.56606863,0.46663449,0.50571677,0.64593849,277.40721649,0.97000000,0.00090162,0.99909838,0
618,71899,0.18509505,0.00000000,275.38000000,172.01647755,1.60091103,0.48484456,0.48782397,0.62737841,280.77551020,0.98000000,-0.00637242,1.00637242,0
619,71999,0.14673220,0.00000000,255.36000000,172.15838129,1.48327541,0.44417164,0.49757704,0.70602997,262.69072165,0.97000000,0.01548364,0.98451636,0
620,72099,0.12032548,0.03332907,158.99000000,172.20208791,0.92329199,0.20706738,0.82296647,4.45802583,184.35294118,0.85000000,-0.00514416,1.00514416,0
621,72199,0.15216269,0.00000000,240.81000000,172.23228165,1.39810141,0.44064304,0.43506346,1.31249424,269.66292135,0.89000000,0.01132075,0.98867925,0
622,72299,0.21049882,0.00000000,276.97000000,172.39854358,1.60655307,0.52703104,0.49789740,0.67064502,282.34183673,0.98000000,0.01765291,0.98234709,0
623,72399,0.17849411,0.00000000,270.31000000,172.57935792,1.56634117,0.48466077,0.49722593,0.59931870,278.55154639,0.97000000,0.01558419,0.98441581,0
624,72499,0.14534798,0.00000000,244.69000000,172.71264418,1.41677568,0.42833594,0.48330485,0.63134325,251.61855670,0.97000000,0.02114108,0.97885892,0
625,72599,0.21909595,0.00406902,267.36000000,172.83344122,1.54692069,0.50039053,0.51684833,0.68912095,283.47872340,0.94000000,-0.00475872,1.00475872,0
626,72699,0.20281073,0.00000000,268.69000000,172.99141046,1.55321535,0.48078660,0.56006920,0.84692441,279.36979167,0.96000000,0.01011315,0.98988685,0
627,72799,0.16122886,0.00000000,267.92000000,173.14792392,1.54737642,0.50010011,0.47527531,0.72535176,273.25510204,0.98000000,-0.00176818,1.00176818,0
628,72899,0.16795185,0.00000000,281.13000000,173.30130434,1.62220935,0.53374041,0.46397190,0.71203869,289.62371134,0.97000000,0.01406731,0.98593269,0
629,72999,0.16642851,0.00000000,261.99000000,173.45337106,1.51042805,0.50270433,0.50449569,0.79115323,269.81958763,0.97000000,0.02581909,0.97418091,0
630,73099,0.12439087,0.00044940,195.27000000,173.52781961,1.12528915,0.30860450,0.54121365,2.66410838,218.67415730,0.89000000,0.00479162,0.99520838,0
631,73199,0.12778916,0.00000000,237.07000000,173.61723116,1.36548844,0.39205372,0.49844644,0.82315199,237.32500000,1.00000000,0.00811977,0.99188023,0
632,73299,0.12833376,0.00000000,228.72000000,173.71878793,1.31663734,0.40981305,0.45975303,0.84698005,233.21428571,0.98000000,0.00538069,0.99461931,0
633,73399,0.07214809,0.00000000,172.31000000,173.75835155,0.99166864,0.24726465,0.53032975,1.06920869,187.82417582,0.91000000,0.02769022,0.97230978,0
634,73499,0.08094141,0.00000000,165.27000000,173.73279434,0.95129541,0.23102570,0.45460553,0.90545478,176.44623656,0.93000000,0.00279462,0.99720538,0
635,73599,0.07063897,0.00000000,186.33000000,173.73436777,1.07250040,0.25106475,0.50123638,0.85218476,197.25531915,0.94000000,0.02415890,0.97584110,0
636,73699,0.09124514,0.00000000,202.01000000,173.77811791,1.16246612,0.28588047,0.48286212,0.90841778,212.02105263,0.95000000,0.00471512,0.99528488,0
637,73799,0.11087992,0.00000000,228.98000000,173.84716151,1.31714962,0.35938071,0.40754654,0.70811256,233.50510204,0.98000000,0.01026410,0.98973590,0
638,73899,0.14326504,0.01943942,201.21000000,173.90847117,1.15699488,0.31225400,0.53690523,0.78055346,211.08421053,0.95000000,0.02355113,0.97644887,0
639,73999,0.07632519,0.01425582,167.05000000,173.92758681,0.96046078,0.18594286,0.53747057,0.70589497,173.57291667,0.96000000,-0.00954533,1.00954533,0
640,74099,0.09700492,0.00000000,189.07000000,173.91738098,1.08712766,0.28051099,0.48490822,1.30243047,228.13414634,0.82000000,0.01004399,0.98995601,0
641,74199,0.07789398,0.00000000,184.36000000,173.95111318,1.05984269,0.21771863,0.48804903,0.85693963,194.86702128,0.94000000,0.00003487,0.99996513,0
642,74299,0.12214313,0.00000000,207.91000000,173.98093563,1.19501839,0.31744231,0.44489279,0.84532835,214.02061856,0.97000000,0.00846421,0.99153579,0
643,74399,0.08994899,0.00000000,195.92000000,174.02751247,1.12580379,0.30788789,0.48255579,0.63135604,199.61734694,0.98000000,0.00558585,0.99441415,0
644,74499,0.10509999,0.00000000,213.23000000,174.07685037,1.22492698,0.32391318,0.50131323,0.70099620,225.40957447,0.94000000,0.00801233,0.99198767,0
645,74599,0.16582357,0.02656011,210.79000000,174.12682554,1.21055122,0.32016758,0.59201080,0.85149959,214.84693878,0.98000000,0.00887684,0.99112316,0
646,74699,0.12228782,0.00000000,228.75000000,174.20587141,1.31311168,0.36849288,0.46882791,0.73422051,233.12755102,0.98000000,0.01692853,0.98307147,0
647,74799,0.12488654,0.00000000,225.97000000,174.29306940,1.29651185,0.38177331,0.50716977,0.83590953,228.21717172,0.99000000,0.00246458,0.99753542,0
