step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,gradient_coherence,gradient_novelty,predictor_nll
55600,0.42687321,0.42687321,10,0.63212056,0.06815513,nan,0.00000000,0,0,0,26.95825768,0.02242875,-0.18805982,1.18805982,17.42541814
55700,3.03373051,3.03373051,25,0.91791500,2.15370824,nan,0.00000000,0,0,0,1.75985909,0.00296143,0.06545775,0.93454225,43.52116394
55800,0.65911144,0.65911144,41,0.98342732,0.61649269,nan,0.19649472,0,0,0,15.04733944,0.01936862,0.21112655,0.78887345,22.13081233
55900,0.88379639,0.88379639,47,0.99090472,0.85207892,nan,0.29237278,0,0,0,19.19331360,0.02744035,-0.09490702,1.09490702,24.07213974
56000,0.64622122,0.64622122,71,0.99917490,0.64409106,nan,0.35576025,0,0,0,1.31221008,0.00089728,0.14854838,0.85145162,22.25202370
56100,0.52173674,0.52173674,17,0.81731648,0.23281579,nan,0.44090288,0,0,0,15.47416210,0.02805429,-0.02206110,1.02206110,22.73823833
56200,0.23722421,0.23722421,42,0.98500442,0.22331183,nan,0.64299553,0,0,0,9.96812344,0.02528934,0.11931488,0.88068512,19.86542892
56300,0.15425193,0.15425193,59,0.99726056,0.15256861,nan,0.75286683,0,0,0,26.77744865,0.02741750,0.10719181,0.89280819,19.90665754
56400,0.49101174,0.49101174,35,0.96980262,0.43433545,nan,0.71733959,0,0,0,21.19282150,0.02048482,0.17181270,0.82818730,22.37595940
56500,0.83634198,0.83634198,41,0.98342732,0.78226334,nan,0.61037066,0,0,0,17.31744385,0.01225745,0.20683280,0.79316720,24.64235306
56600,0.77023888,0.77023888,11,0.66712892,0.15256837,nan,0.60028626,0,0,0,19.42085457,0.01808762,0.27558996,0.72441004,24.67578316
56700,0.40999851,0.40999851,52,0.99448344,0.40102596,nan,0.36816568,0,0,0,14.11360836,0.01184596,0.23149120,0.76850880,20.31186040
56800,0.23314653,0.23314653,25,0.91791500,0.16551556,nan,0.12213313,0,0,0,26.42464256,0.02383148,0.03050640,0.96949360,16.81514295
56900,0.68895370,0.68895370,145,0.99999950,0.68895231,nan,0.00000000,0,0,0,16.99552155,0.01817137,0.07007937,0.92992063,20.79553668
57000,3.25545931,3.25545931,60,0.99752125,3.22330122,nan,0.00000000,0,0,0,1.52544928,0.00122884,-0.28995339,1.28995339,43.61064911
57100,0.57018965,0.57018965,18,0.83470111,0.27678548,nan,0.05284232,0,0,0,33.57600403,0.04472737,0.10260462,0.89739538,22.90531254
57200,0.69180816,0.69180816,24,0.90928205,0.47291180,nan,0.05912493,0,0,0,21.88307953,0.04004477,-0.22445349,1.22445349,20.43208580
57300,0.36178398,0.36178398,91,0.99988833,0.36162241,nan,0.00000000,0,0,0,26.59239578,0.02900627,-0.05797826,1.05797826,15.41417535
57400,0.58654487,0.58654487,51,0.99390325,0.57237109,nan,0.00000000,0,0,0,23.41014671,0.02556428,0.04089906,0.95910094,18.49862480
57500,0.22634819,0.22634819,89,0.99986361,0.22622473,nan,0.00000000,0,0,0,23.04116249,0.02190584,-0.04900254,1.04900254,14.33552488
57600,0.78392738,0.78392738,44,0.98772266,0.74613241,nan,0.00000000,0,0,0,26.92712975,0.04726205,0.08038405,0.91961595,29.94534779
57700,1.48532712,1.48532712,32,0.95923780,1.25755574,nan,0.00000000,0,0,0,4.76121283,0.00759233,0.01041796,0.98958204,26.20860624
57800,1.27480173,1.27480173,33,0.96311683,1.09687853,nan,0.00000000,0,0,0,12.31602859,0.01034680,0.11536395,0.88463605,23.03391361
57900,0.47599328,0.47599328,70,0.99908812,0.47425945,nan,0.00000000,0,0,0,15.85053158,0.01622877,0.17629472,0.82370528,14.63832569
58000,5.40686035,5.40686035,105,0.99997246,5.40626483,nan,0.00000000,0,0,0,1.57056272,0.00189652,0.10474553,0.89525447,63.69964790
58100,0.72697389,0.72697389,42,0.98500442,0.68433939,nan,0.06475028,0,0,0,15.61373520,0.02838089,0.05592606,0.94407394,17.12816467
58200,1.15359056,1.15359056,77,0.99954717,1.15150247,nan,0.00000000,0,0,0,10.35496902,0.00885741,0.17636001,0.82363999,22.37893372
58300,0.25038108,0.25038108,44,0.98772266,0.23830962,nan,0.15845615,0,0,0,17.51787567,0.02156341,-0.02142754,1.02142754,13.16895123
58400,0.63095790,0.63095790,101,0.99995892,0.63085423,nan,0.11360175,0,0,0,8.57050610,0.01230895,-0.12385356,1.12385356,18.07124863
58500,0.74780673,0.74780673,16,0.79810348,0.30340742,nan,0.08984624,0,0,0,15.16231632,0.01339784,0.27418898,0.72581102,18.02768135
58600,0.32216755,0.32216755,119,0.99999321,0.32215880,nan,0.00427711,0,0,0,21.31874657,0.02486392,0.06669621,0.93330379,12.47240162
58700,0.52094710,0.52094710,80,0.99966454,0.52024842,nan,0.00000000,0,0,0,15.91566849,0.01759456,0.10662227,0.89337773,16.15453672
58800,0.55559099,0.55559099,96,0.99993227,0.55544048,nan,0.00000000,0,0,0,23.09392738,0.02406397,-0.04730704,1.04730704,16.91445303
58900,0.77638894,0.77638894,61,0.99775713,0.76944699,nan,0.00000000,0,0,0,31.45026970,0.04514035,0.05575925,0.94424075,17.73535585
59000,3.87112045,3.87112045,77,0.99954717,3.86411342,nan,0.00000000,0,0,0,1.80846655,0.00291177,0.03591918,0.96408082,46.79091835
59100,0.90443528,0.90443528,92,0.99989896,0.90406980,nan,0.14181683,0,0,0,13.12541199,0.02445405,-0.41167294,1.41167294,18.97390111
59200,0.61180592,0.61180592,64,0.99833844,0.60774984,nan,0.25444537,0,0,0,22.43482399,0.02324893,0.18070791,0.81929209,17.75441628
59300,0.50451165,0.50451165,62,0.99797057,0.50042862,nan,0.25786774,0,0,0,17.28042603,0.01658664,0.14131426,0.85868574,15.11242447
59400,0.53904355,0.53904355,136,0.99999876,0.53904087,nan,0.19563100,0,0,0,18.38210297,0.03545756,0.01204475,0.98795525,16.50226720
59500,0.68522090,0.68522090,146,0.99999954,0.68521965,nan,0.11596970,0,0,0,16.67961884,0.02449035,-0.17024494,1.17024494,17.95878983
59600,0.45081049,0.45081049,91,0.99988833,0.45060917,nan,0.02547277,0,0,0,20.45122528,0.03034867,-0.15122326,1.15122326,14.82718158
59700,0.51332694,0.51332694,99,0.99994983,0.51322393,nan,0.00000000,0,0,0,16.66629410,0.01854815,0.27024834,0.72975166,15.19893694
59800,1.30119050,1.30119050,53,0.99500841,1.27540431,nan,0.00000000,0,0,0,9.74994373,0.02426027,0.14210646,0.85789354,22.97668966
59900,0.40491992,0.40491992,177,0.99999998,0.40491989,nan,0.05228887,0,0,0,16.50246048,0.02887895,0.05266305,0.94733695,14.30638949
60000,4.79258537,4.79258537,55,0.99591323,4.71471953,nan,0.01087842,0,0,0,2.15486383,0.00618071,0.11397575,0.88602425,55.92335129
60100,0.44523376,0.44523376,124,0.99999588,0.44522643,nan,0.00000000,0,0,0,17.78990364,0.01750738,-0.14273075,1.14273075,14.13756218
60200,0.75614083,0.75614083,29,0.94497678,0.60295824,nan,0.00000000,0,0,0,13.55980968,0.02897254,0.33024386,0.66975614,19.56131236
60300,0.37685654,0.37685654,31,0.95495080,0.31340075,nan,0.00000000,0,0,0,12.56693935,0.02432000,0.23804807,0.76195193,14.81873083
60400,0.46063179,0.46063179,62,0.99797057,0.45690387,nan,0.03445386,0,0,0,13.47650146,0.02019794,0.19415075,0.80584925,14.93160629
60500,0.19138636,0.19138636,81,0.99969646,0.19115409,nan,0.00000000,0,0,0,13.41064930,0.01892793,0.13730168,0.86269832,11.86779189
60600,0.68180496,0.68180496,138,0.99999898,0.68180219,nan,0.00000000,0,0,0,15.74179554,0.02052995,0.22717350,0.77282650,15.52445006
60700,1.35175526,1.35175526,67,0.99876909,1.34511197,nan,0.00000000,0,0,0,26.27080536,0.05048525,0.21974677,0.78025323,25.79800479
60800,1.24176681,1.24176681,99,0.99994983,1.24151761,nan,0.00000000,0,0,0,13.00390625,0.03227898,0.39604320,0.60395680,22.31970596
60900,0.75898379,0.75898379,25,0.91791500,0.53881834,nan,0.00000000,0,0,0,15.58797550,0.02471070,-0.13616552,1.13616552,17.42276001
61000,3.67789173,3.67789173,177,0.99999998,3.67789143,nan,0.00000000,0,0,0,1.65063500,0.00433905,-0.09360889,1.09360889,47.06800079
61100,0.47117057,0.47117057,153,0.99999977,0.47117015,nan,0.00000000,0,0,0,19.74068642,0.02910816,-0.19198760,1.19198760,12.65936852
61200,0.75295568,0.75295568,46,0.98994816,0.72313475,nan,0.00000000,0,0,0,13.49123287,0.03519809,0.19467253,0.80532747,18.58548260
61300,0.99103326,0.99103326,104,0.99996957,0.99091262,nan,0.00000000,0,0,0,19.81138039,0.03369347,0.05097683,0.94902317,20.71083705
61400,2.23337412,2.23337412,61,0.99775713,2.21340478,nan,0.00000000,0,0,0,9.16288376,0.01925215,-0.05467100,1.05467100,30.42307472
61500,2.06222725,2.06222725,86,0.99981589,2.06070900,nan,0.00000000,0,0,0,15.91247177,0.03051170,-0.13955955,1.13955955,28.96979570
61600,1.15608561,1.15608561,56,0.99630214,1.13908004,nan,0.11939509,0,0,0,9.27063179,0.02170282,0.17804552,0.82195448,21.50248909
61700,0.50157189,0.50157189,27,0.93279449,0.37973189,nan,0.15047585,0,0,0,12.65600872,0.03166163,0.18002514,0.81997486,14.98943377
61800,1.77353048,1.77353048,115,0.99998987,1.77345862,nan,0.08251863,0,0,0,13.22407532,0.04008983,0.15728209,0.84271791,30.31123098
61900,1.18326056,1.18326056,4,0.32967995,0.01397818,nan,0.58974680,0,0,0,12.58338547,0.06858826,0.22550126,0.77449874,28.35518551
62000,5.57303238,5.57303238,86,0.99981589,5.56892940,nan,0.66786680,0,0,0,1.59166169,0.00409184,0.01765320,0.98234680,66.19419479
62100,0.58012742,0.58012742,108,0.99997960,0.58008008,nan,0.97333262,0,0,0,10.41941833,0.01952164,0.03471346,0.96528654,21.05447578
62200,0.35668671,0.35668671,25,0.91791500,0.25321930,nan,1.02167809,0,0,0,19.52770805,0.04085686,0.06767339,0.93232661,18.85944557
62300,0.29074356,0.29074356,97,0.99993872,0.29067230,nan,0.91981034,0,0,0,14.93019581,0.02679634,0.44188589,0.55811411,16.57542674
62400,0.32038608,0.32038608,16,0.79810348,0.12999016,nan,0.75609172,0,0,0,17.34137535,0.03032146,-0.08916329,1.08916329,16.26876831
62500,0.58469141,0.58469141,64,0.99833844,0.58081509,nan,0.58916165,0,0,0,17.35218620,0.02424813,-0.17877082,1.17877082,18.97733917
62600,0.89979488,0.89979488,15,0.77686984,0.32774537,nan,0.44226153,0,0,0,16.26952362,0.02634525,-0.20636535,1.20636535,19.58582687
62700,0.34553173,0.34553173,16,0.79810348,0.14019249,nan,0.41526520,0,0,0,18.09001541,0.02500294,0.02709401,0.97290599,15.74569162
62800,0.45390761,0.45390761,7,0.50341470,0.02915218,nan,0.38124898,0,0,0,25.88212585,0.02826303,-0.34448323,1.34448323,21.73209540
62900,0.45438427,0.45438427,16,0.79810348,0.18435720,nan,0.35362846,0,0,0,15.67170906,0.01659073,-0.06977108,1.06977108,16.61024594
63000,5.49489069,5.49489069,47,0.99090472,5.29769133,nan,0.33924882,0,0,0,1.45172644,0.00292252,-0.10377595,1.10377595,64.49040031
63100,1.34716368,1.34716368,14,0.75340304,0.43404007,nan,0.92528516,0,0,0,6.09293699,0.01446252,0.08092272,0.91907728,27.54114056
63200,1.13969731,1.13969731,61,0.99775713,1.12950690,nan,1.01446049,0,0,0,28.03729630,0.03176314,0.29729077,0.70270923,29.08590984
63300,0.27432799,0.27432799,111,0.99998489,0.27431141,nan,1.11700841,0,0,0,20.17482185,0.01855230,0.34077992,0.65922008,16.33664385
63400,0.56268299,0.56268299,2,0.18126925,0.00060752,nan,1.10847025,0,0,0,25.02443504,0.04551080,0.08421195,0.91578805,21.02795029
63500,0.99668092,0.99668092,22,0.88919684,0.62308571,nan,1.05592735,0,0,0,30.44433975,0.05262054,0.08503086,0.91496914,26.73956299
63600,0.82575607,0.82575607,16,0.79810348,0.33503378,nan,1.01472070,0,0,0,24.18351173,0.02928242,0.22025218,0.77974782,22.44297695
63700,0.73828733,0.73828733,35,0.96980262,0.65306863,nan,0.98152038,0,0,0,20.81393242,0.04917972,0.17648350,0.82351650,22.08159765
63800,0.57939839,0.57939839,92,0.99989896,0.57916426,nan,0.82979330,0,0,0,16.61903191,0.02273726,0.08963005,0.91036995,18.69227664
63900,0.58497143,0.58497143,14,0.75340304,0.18847082,nan,0.72184946,0,0,0,24.19080162,0.03149622,-0.08378049,1.08378049,19.98680623
64000,4.62067175,4.62067175,73,0.99932446,4.60819862,nan,0.61223173,0,0,0,1.90696478,0.00469384,-0.12709947,1.12709947,55.84328938
64100,0.55363446,0.55363446,68,0.99888622,0.55117209,nan,1.01973261,0,0,0,13.96530533,0.02277840,-0.12987813,1.12987813,19.80981636
64200,0.75187081,0.75187081,25,0.91791500,0.53376869,nan,0.92494970,0,0,0,26.47832870,0.02467659,-0.06021831,1.06021831,21.38511848
64300,0.66454744,0.66454744,54,0.99548342,0.65262261,nan,0.67703617,0,0,0,25.86896515,0.03263618,-0.13947160,1.13947160,20.07642746
64400,0.63358372,0.63358372,45,0.98889100,0.60589548,nan,0.47830958,0,0,0,23.37432671,0.02950474,-0.13638590,1.13638590,19.74798139
64500,0.57358849,0.57358849,63,0.99816370,0.56938695,nan,0.41433938,0,0,0,27.34772873,0.02412958,-0.11152030,1.11152030,17.59468670
64600,0.66319680,0.66319680,250,1.00000000,0.66319680,nan,0.25210188,0,0,0,18.48258400,0.01652155,0.08752645,0.91247355,17.63713582
64700,0.80230606,0.80230606,80,0.99966454,0.80123002,nan,0.32215589,0,0,0,19.51493645,0.03273566,0.33044871,0.66955129,19.95005608
64800,1.54855609,1.54855609,11,0.66712892,0.30673688,nan,0.24190757,0,0,0,13.25070667,0.02329732,0.14658540,0.85341460,27.42234325
64900,0.69691277,0.69691277,33,0.96311683,0.59964513,nan,0.21223935,0,0,0,24.39054108,0.06114791,-0.07977346,1.07977346,19.19996834
65000,1.29253840,1.29253840,210,1.00000000,1.29253840,nan,0.08853580,0,0,0,3.28734112,0.00923677,-0.35834129,1.35834129,25.89846166
65100,1.04313540,1.04313540,27,0.93279449,0.78974079,nan,0.03903776,0,0,0,26.62744141,0.05621437,-0.12611473,1.12611473,21.32868385
65200,0.75241834,0.75241834,141,0.99999925,0.75241607,nan,0.06780587,0,0,0,20.30047607,0.03589946,-0.21659673,1.21659673,19.05641937
65300,0.36746338,0.36746338,48,0.99177025,0.35551537,nan,0.00000000,0,0,0,23.59009171,0.03699008,0.12220204,0.87779796,15.25791111
65400,0.38950384,0.38950384,53,0.99500841,0.38178489,nan,0.00000000,0,0,0,18.95527649,0.02714535,-0.13567144,1.13567144,13.36531989
65500,0.38386619,0.38386619,56,0.99630214,0.37821967,nan,0.00000000,0,0,0,14.07971859,0.01405733,-0.15040686,1.15040686,12.89577007
65600,0.65918624,0.65918624,11,0.66712892,0.13057114,nan,0.00000000,0,0,0,11.79463482,0.02008809,0.04904829,0.95095171,16.87793446
65700,0.23395354,0.23395354,152,0.99999975,0.23395330,nan,0.00000000,0,0,0,21.53108788,0.03837708,-0.06162190,1.06162190,10.96362241
65800,0.81087112,0.81087112,85,0.99979653,0.81021138,nan,0.00000000,0,0,0,22.92399979,0.05381999,-0.18982519,1.18982519,17.07414627
65900,0.56803876,0.56803876,52,0.99448344,0.55560761,nan,0.10048054,0,0,0,17.43480492,0.01914635,0.28540272,0.71459728,14.46015676
66000,1.60543072,1.60543072,165,0.99999993,1.60543028,nan,0.04428840,0,0,0,2.79305768,0.00763592,-0.34448867,1.34448867,26.86277390
66100,1.47243071,1.47243071,75,0.99944692,1.46917589,nan,0.07118062,0,0,0,12.72287369,0.01265774,0.23905275,0.76094725,25.19213295
66200,1.55607879,1.55607879,52,0.99448344,1.52202504,nan,0.07150247,0,0,0,9.65183258,0.03587202,-0.00838505,1.00838505,25.31425794
66300,1.78280807,1.78280807,99,0.99994983,1.78245029,nan,0.04792293,0,0,0,15.52591419,0.02918257,-0.11489505,1.11489505,27.15442975
66400,0.49720132,0.49720132,41,0.98342732,0.46505183,nan,0.17978161,0,0,0,16.57296181,0.02380759,-0.09277595,1.09277595,14.23779392
66500,0.48652247,0.48652247,35,0.96980262,0.43036437,nan,0.01729731,0,0,0,18.12652969,0.02388939,0.11407294,0.88592706,14.61519146
66600,0.24785917,0.24785917,175,0.99999997,0.24785914,nan,0.00000000,0,0,0,19.09751701,0.01954953,-0.15871821,1.15871821,10.68150759
66700,0.65117538,0.65117538,89,0.99986361,0.65082020,nan,0.00000000,0,0,0,12.41255283,0.01989539,-0.03257418,1.03257418,15.36431567
66800,0.77724934,0.77724934,40,0.98168436,0.72185148,nan,0.00000000,0,0,0,15.90876961,0.01956373,-0.12102884,1.12102884,15.13861847
66900,0.61674511,0.61674511,137,0.99999888,0.61674235,nan,0.00000000,0,0,0,10.05622864,0.03519152,0.27428173,0.72571827,13.68786049
67000,2.23905015,2.23905015,206,1.00000000,2.23905014,nan,0.00000000,0,0,0,2.43237233,0.01218049,-0.31342694,1.31342694,31.77316538
67100,0.53202486,0.53202486,53,0.99500841,0.52148152,nan,0.00000000,0,0,0,16.95278168,0.06151009,-0.05451295,1.05451295,17.64543788
67200,0.66097212,0.66097212,53,0.99500841,0.64787339,nan,0.00000000,0,0,0,19.50999641,0.03790886,0.00750700,0.99249300,15.07240915
67300,0.45401648,0.45401648,41,0.98342732,0.42465936,nan,0.04997603,0,0,0,12.81803513,0.03240542,0.27568003,0.72431997,15.79549551
67400,0.24260664,0.24260664,59,0.99726056,0.23995911,nan,0.06387223,0,0,0,15.92339420,0.05364666,0.32751141,0.67248859,10.05913067
67500,0.34589991,0.34589991,163,0.99999992,0.34589979,nan,0.00000000,0,0,0,18.85907364,0.05768106,-0.07322695,1.07322695,11.68963019
67600,1.22717142,1.22717142,27,0.93279449,0.92907145,nan,0.00000000,0,0,0,13.71588326,0.01443820,-0.35978827,1.35978827,19.29472987
67700,0.86113739,0.86113739,54,0.99548342,0.84568489,nan,0.00000000,0,0,0,8.28769398,0.01347530,0.31560455,0.68439545,14.38726997
67800,0.38083756,0.38083756,16,0.79810348,0.15451712,nan,0.00000000,0,0,0,7.36584711,0.02681798,0.12694933,0.87305067,10.82313124
67900,0.86951566,0.86951566,98,0.99994455,0.86932281,nan,0.00000000,0,0,0,7.27285194,0.02910987,0.29643482,0.70356518,14.44139226
68000,1.08044779,1.08044779,225,1.00000000,1.08044779,nan,0.00000000,0,0,0,2.05951118,0.00923414,-0.45953001,1.45953001,20.44876289
68100,0.70105416,0.70105416,170,0.99999996,0.70105404,nan,0.02170239,0,0,0,17.75177765,0.02963728,-0.24231761,1.24231761,13.06897335
68200,1.15348434,1.15348434,80,0.99966454,1.15193732,nan,0.04216392,0,0,0,17.25814056,0.06244453,-0.25519413,1.25519413,17.97058849
68300,0.81968236,0.81968236,61,0.99775713,0.81235331,nan,0.00000000,0,0,0,12.96527672,0.02969950,0.01400598,0.98599402,15.09498739
68400,0.87190676,0.87190676,76,0.99949955,0.87016268,nan,0.00000000,0,0,0,11.08101654,0.02746079,0.31408861,0.68591139,14.04232597
68500,0.78620231,0.78620231,68,0.99888622,0.78270555,nan,0.00000000,0,0,0,16.81344986,0.04263459,0.21143338,0.78856662,14.15715853
68600,0.63725317,0.63725317,139,0.99999908,0.63725082,nan,0.05858545,0,0,0,10.81951427,0.04566757,0.05005669,0.94994331,nan
68700,0.40965632,0.40965632,133,0.99999833,0.40965357,nan,0.01301810,0,0,0,14.24498367,0.02722901,-0.00018712,1.00018712,10.63161723
68800,0.96862710,0.96862710,69,0.99899221,0.96472832,nan,0.00000000,0,0,0,16.64547348,0.04734202,-0.05265365,1.05265365,15.88482189
68900,0.59394145,0.59394145,108,0.99997960,0.59389299,nan,0.00000000,0,0,0,13.14108467,0.03829839,0.28897544,0.71102456,17.84664726
69000,2.95108509,2.95108509,281,1.00000000,2.95108509,nan,0.44656668,0,0,0,1.72350323,0.01147988,-0.18086618,1.18086618,41.53195318
69100,0.78270555,0.78270555,31,0.95495080,0.65091217,nan,1.08436820,0,0,0,12.90961361,0.04936934,-0.20537892,1.20537892,21.28829432
69200,0.56684154,0.56684154,53,0.99500841,0.55560823,nan,1.03199381,0,0,0,10.96688843,0.04758942,-0.18401653,1.18401653,18.50548887
69300,0.92178768,0.92178768,166,0.99999994,0.92178745,nan,0.80107996,0,0,0,15.98149967,0.03105836,0.27436389,0.72563611,20.03287252
69400,0.94671875,0.94671875,163,0.99999992,0.94671844,nan,0.49434575,0,0,0,16.97675323,0.04541413,-0.08842054,1.08842054,20.22907782
69500,0.53349590,0.53349590,95,0.99992515,0.53333619,nan,0.29033382,0,0,0,20.01603127,0.05657752,-0.10928898,1.10928898,13.13353443
69600,0.90915942,0.90915942,119,0.99999321,0.90913473,nan,0.08149033,0,0,0,17.22212982,0.06917810,-0.23056805,1.23056805,17.85287348
69700,1.13088930,1.13088930,46,0.98994816,1.08610025,nan,0.00000000,0,0,0,15.60110283,0.03717329,-0.03118395,1.03118395,19.04020357
69800,0.57934374,0.57934374,133,0.99999833,0.57933986,nan,0.00000000,0,0,0,11.53667450,0.02215844,0.12481669,0.87518331,14.43584665
69900,0.73102391,0.73102391,41,0.98342732,0.68375524,nan,0.00000000,0,0,0,17.64065552,0.04359891,0.00691072,0.99308928,14.43830585
70000,2.10582352,2.10582352,226,1.00000000,2.10582352,nan,0.00000000,0,0,0,2.95140576,0.01260967,-0.46227205,1.46227205,31.33645439
70100,0.67278725,0.67278725,147,0.99999959,0.67278614,nan,0.00000000,0,0,0,15.85846424,0.06163926,0.12777781,0.87222219,14.44607687
70200,0.29518032,0.29518032,212,1.00000000,0.29518032,nan,0.00000000,0,0,0,12.44114685,0.05469585,-0.38330285,1.38330285,10.11055040
70300,0.91284919,0.91284919,40,0.98168436,0.84778655,nan,0.00000000,0,0,0,12.25117683,0.03828533,-0.01607288,1.01607288,18.27723598
70400,0.60463864,0.60463864,221,1.00000000,0.60463864,nan,0.00000000,0,0,0,7.53359795,0.06224115,0.35650081,0.64349919,12.43398857
70500,0.97074103,0.97074103,87,0.99983341,0.97009435,nan,0.00000000,0,0,0,19.31583023,0.07980498,0.01042394,0.98957606,18.06270370
70600,1.06246650,1.06246650,89,0.99986361,1.06188699,nan,0.00000000,0,0,0,12.93567753,0.10866736,0.25778370,0.74221630,17.39608765
70700,0.89339423,0.89339423,201,1.00000000,0.89339423,nan,0.00000000,0,0,0,9.54077816,0.04271819,0.34067397,0.65932603,15.79918098
70800,0.57321548,0.57321548,10,0.63212056,0.09152033,nan,0.00000000,0,0,0,16.22797775,0.06597347,-0.09119675,1.09119675,13.74399567
70900,0.94304478,0.94304478,111,0.99998489,0.94298778,nan,0.01620116,0,0,0,8.92824459,0.11100361,-0.02171274,1.02171274,16.50995922
71000,1.42022657,1.42022657,113,0.99998763,1.42015629,nan,0.00000000,0,0,0,3.25061250,0.01513927,-0.39807104,1.39807104,23.56327248
71100,0.76986092,0.76986092,283,1.00000000,0.76986092,nan,0.00346405,0,0,0,11.14641190,0.07811238,-0.02854949,1.02854949,14.29590273
71200,0.75922149,0.75922149,110,0.99998330,0.75917077,nan,0.00000000,0,0,0,9.46681595,0.02945811,0.34490085,0.65509915,15.62011948
71300,0.34839994,0.34839994,110,0.99998330,0.34837666,nan,0.00190471,0,0,0,14.70474052,0.04485410,-0.21249134,1.21249134,8.42385960
71400,0.64899230,0.64899230,13,0.72746821,0.18175887,nan,0.00000000,0,0,0,10.93877602,0.11234602,0.01771278,0.98228722,nan
71500,0.92679667,0.92679667,199,1.00000000,0.92679667,nan,0.00000000,0,0,0,10.03324127,0.06513075,0.07733246,0.92266754,14.29142666
71600,0.66198093,0.66198093,59,0.99726056,0.65475684,nan,0.00000000,0,0,0,18.36619759,0.04356021,-0.40956115,1.40956115,11.02215576
71700,0.41572607,0.41572607,341,1.00000000,0.41572607,nan,0.02625318,0,0,0,9.55889130,0.12028389,0.39450384,0.60549616,9.73954264
71800,0.58583164,0.58583164,183,0.99999999,0.58583162,nan,0.00000000,0,0,0,12.08161449,0.05870919,0.07406756,0.92593244,10.37716961
71900,1.95207357,1.95207357,167,0.99999994,1.95207314,nan,0.03686713,0,0,0,6.20805836,0.06961940,0.20291402,0.79708598,28.06595612
72000,1.35129261,1.35129261,120,0.99999386,1.35125940,nan,0.09247155,0,0,0,2.66260409,0.01509858,-0.39854033,1.39854033,23.00853491
72100,0.50823456,0.50823456,245,1.00000000,0.50823456,nan,0.16801350,0,0,0,8.23789883,0.08223961,0.36104356,0.63895644,11.08203459
72200,0.87867820,0.87867820,139,0.99999908,0.87867497,nan,0.06814002,0,0,0,16.55644989,0.07418422,0.17086828,0.82913172,18.06707954
72300,0.55883336,0.55883336,197,1.00000000,0.55883335,nan,0.00000000,0,0,0,11.21452999,0.07578615,-0.28732329,1.28732329,10.99732757
72400,0.54979724,0.54979724,75,0.99944692,0.54858191,nan,0.00000000,0,0,0,9.88880444,0.06091232,0.18285630,0.81714370,11.67072010
72500,0.49582025,0.49582025,336,1.00000000,0.49582025,nan,0.00000000,0,0,0,9.34142685,0.05346635,0.18567135,0.81432865,9.37153769
72600,1.11722255,1.11722255,185,0.99999999,1.11722251,nan,0.00000000,0,0,0,10.26918316,0.03674803,-0.24364624,1.24364624,17.82075500
72700,0.25871372,0.25871372,299,1.00000000,0.25871372,nan,0.00000000,0,0,0,8.56431389,0.03071196,-0.10326961,1.10326961,6.99905515
72800,0.17601691,0.17601691,134,0.99999848,0.17601585,nan,0.00000000,0,0,0,7.19955349,0.14846069,-0.27075625,1.27075625,4.93988498
72900,0.27045903,0.27045903,102,0.99996283,0.27041882,nan,0.00000000,0,0,0,9.12733555,0.04756064,0.14881221,0.85118779,6.23527169
73000,1.54127371,1.54127371,110,0.99998330,1.54117075,nan,0.00000000,0,0,0,2.02369118,0.00424406,-0.24610466,1.24610466,24.37376556
73100,0.50847131,0.50847131,305,1.00000000,0.50847131,nan,0.00000000,0,0,0,9.11620426,0.05432199,0.02370786,0.97629214,8.89177831
73200,0.79010761,0.79010761,255,1.00000000,0.79010761,nan,0.00000000,0,0,0,9.20087528,0.07233501,-0.29126342,1.29126342,10.85315609
73300,0.32565585,0.32565585,52,0.99448344,0.31852909,nan,0.06740807,0,0,0,9.54986191,0.07375021,0.24418699,0.75581301,7.86999989
73400,0.34500611,0.34500611,227,1.00000000,0.34500611,nan,0.00000000,0,0,0,8.84425545,0.08893049,-0.15183801,1.15183801,7.64888010
73500,1.36257970,1.36257970,235,1.00000000,1.36257970,nan,0.02512771,0,0,0,5.22334719,0.18033569,0.41836563,0.58163437,20.08510113
73600,0.48625723,0.48625723,173,0.99999997,0.48625717,nan,0.00000000,0,0,0,8.53385448,0.15169817,-0.06330680,1.06330680,8.64041424
73700,0.59849948,0.59849948,291,1.00000000,0.59849948,nan,0.00000000,0,0,0,12.61119366,0.09892156,-0.22006565,1.22006565,11.20423126
73800,0.42681974,0.42681974,123,0.99999545,0.42681197,nan,0.00000000,0,0,0,6.46256733,0.04107437,0.25767758,0.74232242,8.86199880
73900,0.79761070,0.79761070,240,1.00000000,0.79761070,nan,0.00000000,0,0,0,7.22555447,0.05612747,0.38861648,0.61138352,12.02248974
74000,3.23380399,3.23380399,210,1.00000000,3.23380398,nan,0.00000000,0,0,0,2.29539824,0.02927476,-0.23148945,1.23148945,37.95839691
74100,0.58116776,0.58116776,253,1.00000000,0.58116776,nan,0.00401295,0,0,0,8.75064945,0.15395480,0.13803301,0.86196699,12.69283803
