block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
962,107299,0.47509679,0.20162391,0.99971158,0.47574228,0.05170381,0.94829619,0
963,107399,0.42757652,0.00000000,0.99990379,0.42801445,0.05927782,0.94072218,0
964,107499,0.43578167,0.00000000,0.99977290,0.43633359,-0.00988209,1.00988209,0
965,107599,0.51657233,0.00000000,0.99988504,0.51672270,0.04489778,0.95510222,0
966,107699,0.60432521,0.00000000,0.99939066,0.60629818,0.01526408,0.98473592,0
967,107799,0.58472633,0.00000000,0.99737165,0.58969070,0.00179438,0.99820562,0
968,107899,0.59850568,0.00000000,0.99998222,0.59854186,0.00089240,0.99910760,0
969,107999,0.50887811,0.00000000,0.99990822,0.50917046,0.01708355,0.98291645,0
970,108099,0.69093999,0.00000000,0.99729469,0.69499642,0.00800757,0.99199243,0
971,108199,0.57532079,0.00000000,0.99801124,0.58103003,-0.00736857,1.00736857,0
972,108299,0.55271432,0.00000000,0.99993765,0.55283811,-0.00286865,1.00286865,0
973,108399,0.57752128,0.00000000,0.99481499,0.58546081,0.00537856,0.99462144,0
974,108499,0.59953707,0.00000000,0.99704339,0.60452031,-0.01825680,1.01825680,0
975,108599,0.56506205,0.00000000,0.99937806,0.56596155,0.02695015,0.97304985,0
976,108699,0.56975826,0.00000000,0.99974024,0.57025836,0.03082794,0.96917206,0
977,108799,0.60084205,0.00000000,0.99577227,0.60923015,0.06780342,0.93219658,0
978,108899,0.67152081,0.00000000,0.99716047,0.67734490,0.03893407,0.96106593,0
979,108999,0.52963924,0.00000000,0.99695054,0.53633807,0.04311696,0.95688304,0
980,109099,0.57926090,0.00000000,0.99983629,0.57964304,-0.02356232,1.02356232,0
981,109199,0.74186418,0.03594082,0.98963541,0.75537389,-0.01861735,1.01861735,0
982,109299,0.65894814,0.00000000,0.99438208,0.66994463,0.03625652,0.96374348,0
983,109399,0.64456991,0.00000000,0.98941804,0.66114945,-0.00998906,1.00998906,0
984,109499,0.65214350,0.00000000,0.99525912,0.65923916,-0.01159028,1.01159028,0
985,109599,0.59362070,0.00000000,0.99241939,0.59756074,0.05145132,0.94854868,0
986,109699,0.60638569,0.00000000,0.99617475,0.62029971,0.00179971,0.99820029,0
987,109799,0.57716955,0.00000000,0.99609855,0.58479978,0.01153809,0.98846191,0
988,109899,0.58510569,0.00000000,0.98332011,0.60527733,-0.01301212,1.01301212,0
989,109999,0.61935114,0.00000000,0.99132092,0.62826035,-0.02904129,1.02904129,0
990,110099,0.67048315,0.00000000,0.99820243,0.67492914,-0.04291584,1.04291584,0
991,110199,0.59527721,0.00000000,0.99932265,0.59832391,0.01234658,0.98765342,0
992,110299,0.61660097,0.00000000,0.98777564,0.63145384,-0.00885752,1.00885752,0
993,110399,0.61900109,0.00000000,0.99594876,0.62895011,-0.00953626,1.00953626,0
994,110499,0.66502069,0.00000000,0.98607477,0.68893361,0.09659890,0.90340110,0
995,110599,0.61995385,0.00000000,0.99735898,0.62750866,-0.02259365,1.02259365,0
996,110699,0.62163781,0.00000000,0.98500817,0.65822799,-0.03893131,1.03893131,0
997,110799,0.60813944,0.00000000,0.99932696,0.60983315,0.02297015,0.97702985,0
998,110899,0.64322024,0.00000000,0.99948943,0.64413747,0.05504060,0.94495940,0
999,110999,0.68408322,0.00000000,0.99147668,0.69551404,-0.01326978,1.01326978,0
1000,111099,0.63074918,0.00000000,0.97677457,0.66473984,0.02508847,0.97491153,0
1001,111199,0.59445988,0.00000000,0.99340546,0.60320639,0.01395927,0.98604073,0
1002,111299,0.58137269,0.00000000,0.99261211,0.59604457,0.02807964,0.97192036,0
1003,111399,0.71814280,0.00000000,0.99950338,0.71947280,0.02210260,0.97789740,0
1004,111499,0.59688673,0.00000000,0.99907389,0.59888525,-0.00243593,1.00243593,0
1005,111599,0.59004563,0.00000000,0.99240376,0.59975853,-0.01505208,1.01505208,0
1006,111699,0.69960553,0.00000000,0.99938140,0.70056903,-0.00149465,1.00149465,0
1007,111799,0.59216859,0.00000000,0.99933057,0.59362197,0.01497336,0.98502664,0
1008,111899,0.53967798,0.00000000,0.99988243,0.53982759,0.06104007,0.93895993,0
1009,111999,0.60066274,0.00000000,0.99985149,0.60084644,-0.00935273,1.00935273,0
1010,112099,0.48883114,0.00000000,0.99921416,0.49001227,0.00836859,0.99163141,0
1011,112199,0.61118558,0.00000000,0.99899665,0.61333351,-0.00626103,1.00626103,0
1012,112299,0.45479962,0.00000000,0.99942122,0.45587818,0.01296118,0.98703882,0
1013,112399,0.71349684,0.01010672,0.99155694,0.73106991,-0.06370162,1.06370162,0
1014,112499,0.55999168,0.00000000,0.99470809,0.56861151,0.01585987,0.98414013,0
1015,112599,0.65683003,0.00000000,0.99903929,0.65855500,-0.00413654,1.00413654,0
1016,112699,0.60519483,0.00000000,0.99584125,0.61493198,0.03690182,0.96309818,0
1017,112799,0.62497335,0.00000000,0.99996923,0.62504476,-0.00044196,1.00044196,0
1018,112899,0.55463086,0.00000000,0.99997883,0.55467125,0.05050938,0.94949062,0
1019,112999,0.65874909,0.00000000,0.99540152,0.66934567,0.00763854,0.99236146,0
1020,113099,0.82554389,0.11262398,0.99592437,0.84052560,0.02990018,0.97009982,0
1021,113199,0.60385340,0.00672457,0.99172323,0.62557276,0.02819553,0.97180447,0
1022,113299,0.69448525,0.00000000,0.99060580,0.70893783,-0.01702660,1.01702660,0
1023,113399,0.44855118,0.00000000,0.99751793,0.45337545,-0.02200147,1.02200147,0
1024,113499,0.53433188,0.00000000,0.99995051,0.53457232,-0.01023748,1.01023748,0
1025,113599,0.53435960,0.00000000,0.99966991,0.53528095,-0.00539968,1.00539968,0
1026,113699,0.48455440,0.00000000,0.99995435,0.48464728,0.04311014,0.95688986,0
1027,113799,0.58056566,0.00000000,0.99999377,0.58059397,-0.00572529,1.00572529,0
1028,113899,0.48965964,0.00000000,0.99999680,0.48966799,0.02357384,0.97642616,0
1029,113999,0.57220127,0.00000000,0.99860534,0.57473857,0.02217665,0.97782335,0
1030,114099,0.60461813,0.00000000,0.99933976,0.60594726,-0.04064719,1.04064719,0
1031,114199,0.58814356,0.00000000,0.99998705,0.58818817,-0.00906775,1.00906775,0
1032,114299,0.47978594,0.00000000,0.99999170,0.47979616,0.01835013,0.98164987,0
1033,114399,0.62257121,0.00000000,0.99961423,0.62409780,0.04618843,0.95381157,0
1034,114499,0.61837447,0.00000000,0.99759109,0.62613316,-0.01738591,1.01738591,0
1035,114599,0.61884225,0.00000000,0.99996722,0.61900502,-0.00867207,1.00867207,0
1036,114699,0.54934580,0.00000000,0.99943761,0.55047450,0.03292211,0.96707789,0
1037,114799,0.51607553,0.00000000,0.99999828,0.51607760,0.01913617,0.98086383,0
1038,114899,0.47155459,0.00000000,0.99842779,0.47311898,0.01898542,0.98101458,0
1039,114999,0.55630900,0.00000000,0.99993933,0.55644989,-0.00750829,1.00750829,0
1040,115099,0.66054565,0.00000000,0.99993905,0.66085686,0.04973412,0.95026588,0
1041,115199,0.55868961,0.00000000,0.99992072,0.55878049,-0.00626924,1.00626924,0
1042,115299,0.57351956,0.00000000,0.99999964,0.57352157,-0.02041364,1.02041364,0
1043,115399,0.49749059,0.00000000,0.99998573,0.49750343,0.01846177,0.98153823,0
1044,115499,0.57746329,0.00000000,0.99975085,0.57876883,0.02331009,0.97668991,0
1045,115599,0.63586249,0.00000000,0.99982285,0.63658174,0.02624847,0.97375153,0
1046,115699,0.66207303,0.00000000,0.99639655,0.67549630,-0.01057149,1.01057149,0
1047,115799,0.57041453,0.00000000,0.99945511,0.57149253,0.07601830,0.92398170,0
1048,115899,0.57570650,0.00000000,0.99755282,0.57813203,-0.00021718,1.00021718,0
1049,115999,0.59480425,0.00000000,0.99991236,0.59502436,-0.00935355,1.00935355,0
1050,116099,0.56773888,0.00000000,0.99982076,0.56802325,0.04894856,0.95105144,0
1051,116199,0.48917683,0.00000000,0.99705290,0.49364178,-0.00597304,1.00597304,0
1052,116299,0.61799592,0.00000000,0.99849703,0.62103235,-0.04032155,1.04032155,0
1053,116399,0.47667729,0.00000000,0.99772892,0.47932755,0.02738489,0.97261511,0
1054,116499,0.53577408,0.00000000,0.99773007,0.53859512,0.04779371,0.95220629,0
1055,116599,0.70929146,0.00333866,0.99941628,0.71040242,-0.01896339,1.01896339,0
1056,116699,0.57815896,0.00000000,0.99920097,0.58012954,0.06442469,0.93557531,0
1057,116799,0.72681405,0.02080054,0.99912653,0.72896278,-0.05271812,1.05271812,0
1058,116899,0.60578304,0.00000000,0.99695581,0.62545513,0.02061515,0.97938485,0
1059,116999,0.61535493,0.00000000,0.99980950,0.61582199,-0.01032780,1.01032780,0
1060,117099,0.49142820,0.00000000,0.99999320,0.49143643,0.05923163,0.94076837,0
1061,117199,0.55351181,0.00000000,0.99999406,0.55353143,0.02767366,0.97232634,0
1062,117299,0.50161013,0.00000000,0.99996590,0.50166177,0.01604017,0.98395983,0
1063,117399,0.56760345,0.00000000,0.99976833,0.56846296,0.03715399,0.96284601,0
1064,117499,0.65779147,0.00000000,0.99991143,0.65803387,-0.03866889,1.03866889,0
1065,117599,0.69286434,0.00000000,0.99836859,0.69746900,-0.04457802,1.04457802,0
1066,117699,0.56376232,0.00000000,0.99996597,0.56388372,-0.02615799,1.02615799,0
1067,117799,0.55457905,0.00000000,0.99992948,0.55477399,0.01940684,0.98059316,0
1068,117899,0.62506988,0.00000000,0.99998024,0.62513735,-0.04877174,1.04877174,0
1069,117999,0.82975556,0.12570959,0.99890059,0.83329402,0.02708732,0.97291268,0
1070,118099,0.52016652,0.00000000,0.99988042,0.52043510,0.00821907,0.99178093,0
1071,118199,0.73653538,0.04029654,0.99340775,0.74702483,0.01430600,0.98569400,0
1072,118299,0.56627043,0.00000000,0.99987844,0.56650116,-0.00783775,1.00783775,0
1073,118399,0.64370217,0.00000000,0.99537556,0.66250188,0.06168412,0.93831588,0
1074,118499,0.59635382,0.00000000,0.99963382,0.59770679,-0.07928469,1.07928469,0
1075,118599,0.55026160,0.00000000,0.99998123,0.55029934,-0.01806181,1.01806181,0
1076,118699,0.53247675,0.00000000,0.99999192,0.53249263,0.00631392,0.99368608,0
1077,118799,0.57518025,0.00000000,0.99999862,0.57518411,-0.01194322,1.01194322,0
1078,118899,0.63943826,0.00000000,0.99718709,0.64587043,-0.02324511,1.02324511,0
1079,118999,0.61146778,0.00000000,0.99688053,0.62358926,-0.01171078,1.01171078,0
1080,119099,0.57354902,0.00000000,0.99988445,0.57386500,0.01240950,0.98759050,0
1081,119199,0.67184502,0.00000000,0.99994730,0.67198610,-0.00735899,1.00735899,0
1082,119299,0.54323296,0.00000000,0.99495109,0.56284826,0.00185064,0.99814936,0
1083,119399,0.51000313,0.00000000,0.99919189,0.51100187,0.03224355,0.96775645,0
1084,119499,0.57702263,0.00000000,0.99861622,0.58069059,-0.03864030,1.03864030,0
1085,119599,0.65379924,0.00000000,0.99171896,0.66213522,-0.00313641,1.00313641,0
1086,119699,0.58727283,0.00000000,0.99913044,0.58977581,0.00287038,0.99712962,0
1087,119799,0.62920361,0.00000000,0.99884250,0.63846627,-0.00946527,1.00946527,0
1088,119899,0.60878092,0.00000000,0.99693019,0.62482571,0.01767819,0.98232181,0
1089,119999,0.54358398,0.00000000,0.99941695,0.54470408,0.00879280,0.99120720,0
1090,120099,0.54853213,0.00000000,0.99999619,0.54853975,0.01093369,0.98906631,0
1091,120199,0.55501769,0.00000000,0.99910738,0.56311306,-0.00624508,1.00624508,0
1092,120299,0.56893474,0.00000000,0.99992477,0.56923222,-0.02298824,1.02298824,0
1093,120399,0.65169095,0.00000000,0.99685427,0.66349151,0.01877757,0.98122243,0
1094,120499,0.55251193,0.00000000,0.99986380,0.55289338,0.00110026,0.99889974,0
1095,120599,0.57430694,0.00000000,0.99953822,0.57549148,0.01261254,0.98738746,0
1096,120699,0.52144215,0.00000000,0.99434833,0.53315910,-0.02079481,1.02079481,0
1097,120799,0.58243249,0.00000000,0.99999541,0.58244435,0.02989989,0.97010011,0
1098,120899,0.56575263,0.00000000,0.99986148,0.56605351,0.01993785,0.98006215,0
1099,120999,0.53614723,0.00000000,0.99999923,0.53614887,-0.00610810,1.00610810,0
1100,121099,0.64502679,0.00000000,0.99723759,0.65023549,0.02549757,0.97450243,0
1101,121199,0.56892675,0.00000000,0.99970805,0.56984617,-0.02009482,1.02009482,0
1102,121299,0.59207254,0.00000000,0.99956852,0.59262850,0.02602152,0.97397848,0
1103,121399,0.50964949,0.00000000,0.99996268,0.50972577,-0.02692361,1.02692361,0
1104,121499,0.56007423,0.00000000,0.99998592,0.56010465,0.05521935,0.94478065,0
1105,121599,0.55996891,0.00000000,0.99904935,0.56250033,0.02670269,0.97329731,0
1106,121699,0.51168374,0.00000000,0.99999870,0.51168570,-0.04852401,1.04852401,0
1107,121799,0.64973971,0.00000000,0.99991982,0.64996008,0.01920914,0.98079086,0
1108,121899,0.62506581,0.00000000,0.99975696,0.62565956,0.01282025,0.98717975,0
1109,121999,0.53128482,0.00000000,0.99992707,0.53136653,-0.03021281,1.03021281,0
1110,122099,0.59030398,0.00000000,0.99898625,0.59325225,0.04998047,0.95001953,0
1111,122199,0.47337395,0.00000000,0.99999999,0.47337396,0.01803908,0.98196092,0
1112,122299,0.68985712,0.00000000,0.99504909,0.69963202,0.00524838,0.99475162,0
1113,122399,0.52603563,0.00000000,0.99663491,0.53523582,-0.02804144,1.02804144,0
1114,122499,0.46841262,0.00000000,0.99994560,0.46861795,0.04913800,0.95086200,0
1115,122599,0.62632855,0.00000000,0.99997575,0.62636382,0.02350069,0.97649931,0
1116,122699,0.69661084,0.00000000,0.99962430,0.69813187,-0.01209745,1.01209745,0
1117,122799,0.54921570,0.00000000,0.99612439,0.55424465,0.01816841,0.98183159,0
1118,122899,0.69626287,0.00161595,0.99826855,0.69944849,-0.00592595,1.00592595,0
1119,122999,0.90646773,0.25464607,0.97360325,1.03124047,-0.02975417,1.02975417,0
1120,123099,0.83847305,0.40177827,0.99390913,0.85746803,0.33302908,0.66697092,0
1121,123199,0.63137158,0.33707952,0.99568241,0.64378864,0.02771446,0.97228554,0
1122,123299,0.42301332,0.05342666,0.99999552,0.42301992,0.04007770,0.95992230,0
1123,123399,0.55690065,0.00000000,0.99971569,0.55736327,0.05445155,0.94554845,0
1124,123499,0.56404678,0.00000000,0.99725946,0.56844499,0.04057114,0.95942886,0
1125,123599,0.49372765,0.00000000,0.99978593,0.49401779,0.01671285,0.98328715,0
1126,123699,0.53222005,0.00000000,0.99999913,0.53222158,0.04108218,0.95891782,0
1127,123799,0.57050963,0.00000000,0.99984776,0.57101242,0.01705559,0.98294441,0
1128,123899,0.59558733,0.00000000,0.99990334,0.59582767,0.02745756,0.97254244,0
1129,123999,0.55627218,0.00000000,0.99958818,0.55688801,-0.00389028,1.00389028,0
1130,124099,0.54923679,0.00000000,0.99927692,0.55036608,0.04531425,0.95468575,0
1131,124199,0.65062787,0.00000000,0.99784709,0.65642113,0.03029952,0.96970048,0
1132,124299,0.55620902,0.00000000,0.99998736,0.55623445,0.01179419,0.98820581,0
1133,124399,0.56863919,0.00000000,0.99986264,0.56869137,0.01482779,0.98517221,0
1134,124499,0.46630079,0.00000000,0.99999916,0.46630251,0.04272315,0.95727685,0
1135,124599,0.57180479,0.00000000,0.99999415,0.57182305,0.00464098,0.99535902,0
1136,124699,0.51183485,0.00000000,0.99999987,0.51183516,-0.00806908,1.00806908,0
1137,124799,0.55839858,0.00000000,0.99664340,0.56812813,-0.02437105,1.02437105,0
1138,124899,0.56279109,0.00000000,0.99999936,0.56279268,0.03758187,0.96241813,0
1139,124999,0.56660172,0.00000000,0.99999802,0.56660677,0.01725469,0.98274531,0
1140,125099,0.54970147,0.00000000,0.99999932,0.54970319,0.02875929,0.97124071,0
1141,125199,0.55370591,0.00000000,0.99954346,0.55461741,0.00481419,0.99518581,0
1142,125299,0.92173283,0.30388594,0.92211911,1.03259240,-0.02551376,1.02551376,0
1143,125399,0.61342698,0.22031481,0.99854075,0.61611133,0.00574811,0.99425189,0
1144,125499,0.58143562,0.10187679,0.99965410,0.58234925,0.02086701,0.97913299,0
1145,125599,0.64917169,0.05602967,0.99790221,0.65618855,0.02061213,0.97938787,0
1146,125699,0.56773709,0.00000000,0.99716261,0.57772095,0.02481130,0.97518870,0
1147,125799,0.63216475,0.00000000,0.99162095,0.65413861,-0.02681935,1.02681935,0
1148,125899,0.54781373,0.00000000,0.99910167,0.54924163,-0.00070712,1.00070712,0
1149,125999,0.63595699,0.00000000,0.99534351,0.64603576,0.01609663,0.98390337,0
1150,126099,0.66189331,0.00000000,0.99990891,0.66207226,0.14093634,0.85906366,0
1151,126199,0.68263383,0.07602393,0.93913053,0.82001187,-0.00824316,1.00824316,0
1152,126299,0.48615538,0.00000000,0.99076555,0.50412567,-0.01492203,1.01492203,0
1153,126399,0.57458778,0.00000000,0.98960106,0.59984144,-0.00871234,1.00871234,0
1154,126499,0.61655195,0.00000000,0.99030368,0.63618322,0.02820860,0.97179140,0
1155,126599,0.56688275,0.00000000,0.99470997,0.57623788,0.00597617,0.99402383,0
1156,126699,0.61616440,0.00000000,0.98416498,0.66179221,0.00408111,0.99591889,0
1157,126799,0.52458386,0.00000000,0.99256137,0.54118610,-0.00925261,1.00925261,0
1158,126899,0.58694527,0.00000000,0.99590279,0.59438054,-0.01593541,1.01593541,0
1159,126999,0.62487607,0.00000000,0.98842530,0.64169126,-0.00038838,1.00038838,0
1160,127099,0.75216436,0.09088138,0.97420959,0.84780896,0.09185246,0.90814754,0
1161,127199,0.45765241,0.00000000,0.99247540,0.47100407,0.00232301,0.99767699,0
1162,127299,0.67666069,0.00000000,0.99347531,0.69776424,-0.00016162,1.00016162,0
1163,127399,0.57390773,0.00000000,0.99096573,0.59606536,-0.02931979,1.02931979,0
1164,127499,0.53736933,0.00000000,0.99439126,0.54848242,0.01071666,0.98928334,0
1165,127599,0.54082743,0.00000000,0.99669672,0.54795187,-0.01117800,1.01117800,0
1166,127699,0.60383215,0.00000000,0.98308791,0.62798369,0.00416747,0.99583253,0
1167,127799,0.55332926,0.00000000,0.99524486,0.56028204,-0.04858137,1.04858137,0
1168,127899,0.54995265,0.00000000,0.99565183,0.55415856,0.02752811,0.97247189,0
1169,127999,0.62525326,0.00000000,0.99118532,0.65031645,0.01683696,0.98316304,0
1170,128099,0.61739219,0.00000000,0.99913386,0.61958041,0.08046019,0.91953981,0
1171,128199,0.63061108,0.00000000,0.99991666,0.63098972,-0.00704266,1.00704266,0
1172,128299,0.70279644,0.00482101,0.99795720,0.70624718,0.02948917,0.97051083,0
1173,128399,0.50563277,0.00000000,0.98906348,0.51361189,-0.03981065,1.03981065,0
1174,128499,0.56921948,0.00000000,0.99907338,0.57042063,0.02599222,0.97400778,0
1175,128599,0.55579709,0.00000000,0.99924413,0.55761262,0.04974452,0.95025548,0
1176,128699,0.59176047,0.00000000,0.99980236,0.59213201,-0.00626165,1.00626165,0
1177,128799,0.54673488,0.00000000,0.99966594,0.54802455,-0.01881841,1.01881841,0
1178,128899,0.52737169,0.00000000,0.99866872,0.52934745,0.04387574,0.95612426,0
1179,128999,0.49652158,0.00000000,0.99990753,0.49687244,0.03637721,0.96362279,0
1180,129099,0.44295992,0.00000000,0.99962167,0.44324011,0.03071223,0.96928777,0
1181,129199,0.50421693,0.00000000,0.99997817,0.50427618,-0.01210441,1.01210441,0
1182,129299,0.51009766,0.00000000,0.99999310,0.51011027,0.01464662,0.98535338,0
1183,129399,0.55578236,0.00000000,0.99998170,0.55581043,0.02701446,0.97298554,0
1184,129499,0.58494370,0.00000000,0.99979601,0.58591688,0.01684881,0.98315119,0
1185,129599,0.55683081,0.00000000,0.99992224,0.55690802,-0.00049601,1.00049601,0
1186,129699,0.56556989,0.00000000,0.99940459,0.56684084,0.00454599,0.99545401,0
1187,129799,0.56725815,0.00000000,0.99997707,0.56729856,0.00191110,0.99808890,0
1188,129899,0.50082894,0.00000000,0.99998625,0.50084715,0.01889609,0.98110391,0
1189,129999,0.48694823,0.00000000,0.99968749,0.48814114,-0.00586820,1.00586820,0
1190,130099,0.68056809,0.00000000,0.99997895,0.68061564,-0.01154361,1.01154361,0
1191,130199,0.56863368,0.00000000,0.99998157,0.56868009,0.03242528,0.96757472,0
1192,130299,0.58454972,0.00000000,0.99977587,0.58498924,0.05355297,0.94644703,0
1193,130399,0.53245770,0.00000000,0.99977675,0.53281494,-0.00089191,1.00089191,0
1194,130499,0.59088190,0.00000000,0.99976934,0.59135335,0.01855315,0.98144685,0
1195,130599,0.59324456,0.00000000,0.99999374,0.59325408,0.06367990,0.93632010,0
1196,130699,0.55027951,0.00000000,0.99999822,0.55028589,-0.05331581,1.05331581,0
1197,130799,0.56000931,0.00000000,0.99997224,0.56005809,0.04235549,0.95764451,0
1198,130899,0.48423130,0.00000000,0.99999906,0.48423548,0.03585612,0.96414388,0
1199,130999,0.64590982,0.00000000,0.99986783,0.64633587,-0.00440796,1.00440796,0
1200,131099,0.64750764,0.00000000,0.99967291,0.64954624,0.01176197,0.98823803,0
1201,131199,0.51296213,0.00000000,0.99999412,0.51297081,0.04269211,0.95730789,0
1202,131299,0.55133940,0.00000000,0.99999997,0.55133945,0.03419911,0.96580089,0
1203,131399,0.55379335,0.00000000,0.99999951,0.55379532,0.03878552,0.96121448,0
1204,131499,0.63157148,0.00000000,0.99999953,0.63157261,0.02699134,0.97300866,0
1205,131599,0.56430100,0.00000000,0.99999920,0.56430496,-0.03109627,1.03109627,0
1206,131699,0.49659527,0.00000000,0.99999995,0.49659536,0.06813457,0.93186543,0
1207,131799,0.52576452,0.00000000,0.99999999,0.52576455,0.02560901,0.97439099,0
1208,131899,0.53100033,0.00000000,0.99999772,0.53101010,0.00664772,0.99335228,0
1209,131999,0.56367573,0.00000000,0.99999837,0.56367908,-0.02968658,1.02968658,0
1210,132099,0.55974570,0.00000000,0.99999723,0.55976344,0.03715849,0.96284151,0
1211,132199,0.54516596,0.00000000,1.00000000,0.54516597,0.00731804,0.99268196,0
1212,132299,0.51010407,0.00000000,0.99999996,0.51010417,0.01709728,0.98290272,0
1213,132399,0.60048675,0.00000000,0.99999664,0.60049662,0.02983208,0.97016792,0
1214,132499,0.58291986,0.00000000,0.99924288,0.58366148,-0.03794029,1.03794029,0
1215,132599,0.64175727,0.00000000,0.99732714,0.64622977,0.04269027,0.95730973,0
1216,132699,0.47266712,0.00000000,0.99999810,0.47267115,0.03065903,0.96934097,0
1217,132799,0.50186660,0.00000000,0.99999842,0.50186917,-0.02787154,1.02787154,0
1218,132899,0.56878736,0.00000000,0.99999996,0.56878750,0.04150671,0.95849329,0
1219,132999,0.56109814,0.00000000,0.99987706,0.56135643,-0.05918534,1.05918534,0
1220,133099,0.53952197,0.00000000,0.99999998,0.53952202,0.02957061,0.97042939,0
1221,133199,0.56220250,0.00000000,0.99999984,0.56220291,0.03342713,0.96657287,0
1222,133299,0.62186566,0.00000000,0.99999844,0.62186772,0.00842294,0.99157706,0
1223,133399,0.69344740,0.00836229,0.99999980,0.69344800,0.03038349,0.96961651,0
1224,133499,0.58651291,0.00000000,0.99999992,0.58651302,-0.01370001,1.01370001,0
1225,133599,0.57592713,0.00000000,0.99999761,0.57593135,-0.00503455,1.00503455,0
1226,133699,0.68522033,0.02283392,0.98419721,0.70710254,0.01034577,0.98965423,0
1227,133799,0.54863183,0.00000000,0.98938629,0.55739083,0.01691983,0.98308017,0
1228,133899,0.57380848,0.00000000,0.99994382,0.57391147,0.00200995,0.99799005,0
1229,133999,0.62487218,0.00000000,0.99926862,0.62693557,-0.04603251,1.04603251,0
1230,134099,0.48439696,0.00000000,0.99788720,0.48581100,0.02619460,0.97380540,0
1231,134199,0.53722076,0.00000000,0.99817128,0.54166860,-0.00108997,1.00108997,0
1232,134299,0.58136000,0.00000000,0.99908498,0.58463145,0.00426568,0.99573432,0
1233,134399,0.50786118,0.00000000,0.99856887,0.51172268,-0.00868665,1.00868665,0
1234,134499,0.57229334,0.00000000,0.99970506,0.57315426,-0.01073723,1.01073723,0
1235,134599,0.51978868,0.00000000,0.99980306,0.52049064,0.04020015,0.95979985,0
1236,134699,0.61325424,0.00000000,0.99905314,0.61533460,0.02980311,0.97019689,0
1237,134799,0.52029400,0.00000000,0.99999951,0.52029516,0.00681769,0.99318231,0
1238,134899,0.54774335,0.00000000,0.99999781,0.54774690,0.02849968,0.97150032,0
1239,134999,0.62635972,0.00000000,0.99957507,0.62946572,-0.00350917,1.00350917,0
1240,135099,0.52457852,0.00000000,0.99996954,0.52459989,0.03606621,0.96393379,0
1241,135199,0.53393632,0.00000000,0.99889184,0.53781670,0.00198825,0.99801175,0
1242,135299,0.56554289,0.00000000,0.99986394,0.56573433,-0.03342191,1.03342191,0
1243,135399,0.56255745,0.00000000,0.99913634,0.56481654,0.02661975,0.97338025,0
1244,135499,0.48690382,0.00000000,0.99999796,0.48690722,0.03429405,0.96570595,0
1245,135599,0.61345114,0.00000000,0.99998284,0.61351378,-0.00303534,1.00303534,0
1246,135699,0.47538894,0.00000000,0.99997515,0.47544489,0.04454624,0.95545376,0
1247,135799,0.60467405,0.00000000,0.99983970,0.60553216,0.02217901,0.97782099,0
1248,135899,0.47122395,0.00000000,1.00000000,0.47122396,0.02164871,0.97835129,0
1249,135999,0.57669845,0.00000000,0.99984961,0.57688614,-0.02011156,1.02011156,0
1250,136099,0.58236822,0.00000000,0.99993238,0.58262871,0.00698544,0.99301456,0
1251,136199,0.57715089,0.00000000,0.99999738,0.57716023,0.04206957,0.95793043,0
1252,136299,0.44312965,0.00000000,0.99999963,0.44313059,-0.06912179,1.06912179,0
1253,136399,0.53397795,0.00000000,0.99999444,0.53398296,0.00286561,0.99713439,0
1254,136499,0.57852684,0.00000000,0.99999939,0.57852791,0.02555715,0.97444285,0
1255,136599,0.84261586,0.18221678,0.98596721,0.87256342,-0.06141015,1.06141015,0
1256,136699,0.52374294,0.02489291,0.99999207,0.52375519,0.04119256,0.95880744,0
1257,136799,0.60821846,0.00000000,0.99721325,0.61502870,0.02126949,0.97873051,0
1258,136899,0.69955035,0.02349044,0.99790551,0.70372286,0.08485748,0.91514252,0
1259,136999,0.60500991,0.00000000,0.99792882,0.60914137,-0.01268638,1.01268638,0
1260,137099,0.46299269,0.00000000,0.99973070,0.46356414,-0.03335591,1.03335591,0
1261,137199,0.45909060,0.00000000,0.99996644,0.45915818,0.01348990,0.98651010,0
1262,137299,0.52747879,0.00000000,0.99999997,0.52747886,-0.01945434,1.01945434,0
1263,137399,0.56594936,0.00000000,0.99955449,0.56643252,0.00474417,0.99525583,0
1264,137499,0.60126349,0.00000000,0.99966109,0.60231632,-0.02531936,1.02531936,0
1265,137599,0.63134816,0.00000000,0.99980627,0.63190945,0.00247206,0.99752794,0
1266,137699,0.47967464,0.00000000,0.99923710,0.48211091,0.04175377,0.95824623,0
1267,137799,0.55187619,0.00000000,0.99999972,0.55187668,-0.01850090,1.01850090,0
1268,137899,0.52439433,0.00000000,0.99997975,0.52446099,0.02397753,0.97602247,0
1269,137999,0.48407006,0.00000000,0.99999997,0.48407014,0.07089713,0.92910287,0
1270,138099,0.61812993,0.00000000,0.99798405,0.62267609,-0.04866569,1.04866569,0
1271,138199,0.49067933,0.00000000,0.99987880,0.49079317,0.01621759,0.98378241,0
1272,138299,0.50014444,0.00000000,0.99958049,0.50050343,0.02907412,0.97092588,0
1273,138399,0.59240118,0.00000000,0.99998700,0.59242364,0.01895193,0.98104807,0
1274,138499,0.46495641,0.00000000,0.99999999,0.46495644,0.04394556,0.95605444,0
1275,138599,0.46982838,0.00000000,1.00000000,0.46982838,0.03204073,0.96795927,0
1276,138699,0.71577561,0.04205647,0.99985301,0.71648558,0.01550410,0.98449590,0
