block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_conditional_surprise,mean_conditional_support,conditional_valid_fraction,conditional_z,conditional_run_length,conditional_baseline_n,conditional_baseline_mean,conditional_baseline_std,mean_conditional_leverage,mean_conditional_trust_fraction,mean_gradient_coherence,mean_gradient_novelty,regime_change
1171,127199,0.28022573,0.00000000,144.80000000,64.31435558,2.25198223,0.67690140,0.51257176,0.76458809,188.77272727,0.66000000,-0.68902118,0,68,0.86205704,0.14146001,0.56423842,0.70500000,0.00342058,0.99657942,0
1172,127299,0.36222588,0.00000000,151.03000000,64.62963604,2.33747705,0.75327902,0.53206846,0.82569005,184.26760563,0.71000000,-0.24793722,0,69,0.86062367,0.14089703,1.04230742,0.75500000,0.01077223,0.98922777,0
1173,127399,0.26721772,0.00000000,118.84000000,64.86272186,1.83219445,0.57145279,0.72684413,0.86103067,165.54545455,0.55000000,0.00652714,0,70,0.86011739,0.13992040,1.74354995,0.64500000,-0.00227311,1.00227311,0
1174,127499,0.25832899,0.00000000,134.56000000,65.10660337,2.06701661,0.71585432,0.40310460,0.94620999,166.70000000,0.65000000,0.61971060,0,71,0.86013043,0.13890283,0.53857344,0.69750000,0.01088883,0.98911117,0
1175,127599,0.20409879,0.00000000,129.82000000,65.33200583,1.98697433,0.64161780,0.41435679,0.72638847,176.22413793,0.58000000,-0.97591493,0,72,0.86134282,0.13828496,1.20597824,0.67000000,0.01073878,0.98926122,0
1176,127699,0.23650082,0.00000000,130.70000000,65.58099966,1.99300062,0.61103965,0.47411823,0.72208546,174.99152542,0.59000000,-0.99390327,0,73,0.85946845,0.13822572,0.71836401,0.65750000,-0.00742396,1.00742396,0
1177,127799,0.20690064,0.00000000,108.80000000,65.78664512,1.65392866,0.51263309,0.59467273,0.88537429,163.21428571,0.49000000,nan,0,73,0.85758650,0.13820106,1.52367089,0.62000000,0.00290410,0.99709590,0
1178,127899,0.31433434,0.04872958,107.93000000,65.93129261,1.63699714,0.52849495,0.64458055,1.30602605,169.70238095,0.42000000,nan,0,73,0.85758650,0.13820106,2.41885095,0.54250000,0.00355868,0.99644132,0
1179,127999,0.18236078,0.01670029,100.57000000,66.07216981,1.52212928,0.44964192,0.58460604,0.95535834,167.36842105,0.38000000,nan,0,73,0.85758650,0.13820106,2.66084245,0.52250000,0.01183201,0.98816799,0
1180,128099,0.14425158,0.00000000,109.80000000,66.20417868,1.65841532,0.48098528,0.45756607,0.72711539,182.19318182,0.44000000,nan,0,73,0.85758650,0.13820106,1.62371066,0.56000000,0.00633124,0.99366876,0
1181,128199,0.22438229,0.00000000,130.38000000,66.40398821,1.96335964,0.67417702,0.39705861,0.78322257,164.55833333,0.60000000,-0.53808511,0,74,0.85758650,0.13820106,0.54760987,0.67500000,0.00616563,0.99383437,0
1182,128299,0.27034675,0.00000000,129.92000000,66.63731994,1.94963590,0.64427796,0.43139847,0.78954820,172.25423729,0.59000000,-0.48743330,0,75,0.85658158,0.13752318,0.53044519,0.68000000,-0.00168135,1.00168135,0
1183,128399,0.27362247,0.00000000,142.24000000,66.87659591,2.12670544,0.69497272,0.46915895,0.75370147,174.81343284,0.67000000,-0.74545992,0,76,0.85568780,0.13680994,0.44132604,0.72250000,0.00311797,0.99688203,0
1184,128499,0.21686142,0.00000000,115.65000000,67.12049725,1.72313963,0.51865689,0.59998246,1.21589951,175.87735849,0.53000000,2.65073635,0,77,0.85434587,0.13639743,2.92722395,0.60500000,0.00498800,0.99501200,0
1185,128599,0.17933085,0.00000000,129.38000000,67.32352707,1.92198438,0.63131173,0.38609809,0.66890762,171.29508197,0.61000000,-1.34253218,0,78,0.85904138,0.14162324,1.22160773,0.66750000,0.01946109,0.98053891,0
1186,128699,0.27815088,0.00000000,119.98000000,67.52127142,1.77703427,0.59901337,0.55644999,0.80859677,161.05833333,0.60000000,-0.33727440,0,79,0.85660376,0.14233809,1.42580394,0.65750000,0.01135326,0.98864674,0
1187,128799,0.22764705,0.00000000,133.45000000,67.73436767,1.97038456,0.64776592,0.42822351,0.72768993,163.36923077,0.65000000,-0.90659174,0,80,0.85599608,0.14152583,0.73073590,0.70000000,0.01582317,0.98417683,0
1188,128899,0.17258294,0.00000000,111.88000000,67.90964170,1.64743180,0.52287081,0.56265915,0.93596072,157.35294118,0.51000000,0.57703872,0,81,0.85439225,0.14135700,1.06083878,0.63000000,0.03330022,0.96669978,0
1189,128999,0.20729693,0.00000000,115.77000000,68.08608826,1.70044860,0.52900131,0.49741074,0.81882500,164.66037736,0.53000000,-0.25982909,0,82,0.85539927,0.14076282,1.03268145,0.63000000,-0.00103568,1.00103568,0
1190,129099,0.18440709,0.00000000,107.20000000,68.23618671,1.57108387,0.48615260,0.48599114,1.03639035,169.85227273,0.44000000,nan,0,82,0.85495324,0.13994951,1.40089153,0.56750000,0.00185399,0.99814601,0
1191,129199,0.21961710,0.00000000,123.23000000,68.39710987,1.80174064,0.61030310,0.44465677,0.73631520,160.34426230,0.61000000,-0.84772038,0,83,0.85495324,0.13994951,0.61222895,0.66750000,-0.00107211,1.00107211,0
1192,129299,0.26635551,0.00000000,121.17000000,68.57409597,1.76693981,0.55200787,0.50536129,0.92625674,177.14814815,0.54000000,0.52062951,0,84,0.85352387,0.13970179,1.16901425,0.64000000,-0.00612766,1.00612766,0
1193,129399,0.24408506,0.00000000,133.87000000,68.77405355,1.94638821,0.62105789,0.47449853,0.87501982,170.23076923,0.65000000,0.14832798,0,85,0.85438974,0.13908425,1.14310243,0.67750000,0.00030222,0.99969778,0
1194,129499,0.22925475,0.00000000,116.20000000,68.99400618,1.68436882,0.51276799,0.61059436,0.78994036,177.52127660,0.47000000,nan,0,85,0.85463244,0.13827199,1.41988620,0.60250000,0.00971312,0.99028688,0
1195,129599,0.14570757,0.00000000,95.96000000,69.12017271,1.38839049,0.41591037,0.67126198,1.28836967,145.40217391,0.46000000,nan,0,85,0.85463244,0.13827199,1.42331143,0.57000000,0.00092614,0.99907386,0
1196,129699,0.18015260,0.00000000,107.94000000,69.21035938,1.55952858,0.49718718,0.49467525,1.15333110,153.09259259,0.54000000,2.16022528,0,86,0.85463244,0.13827199,1.22288674,0.60750000,-0.01002571,1.01002571,0
1197,129799,0.13783051,0.00000000,103.89000000,69.36707230,1.49785423,0.44921267,0.43053580,0.90475596,162.75000000,0.46000000,nan,0,86,0.85810568,0.14117955,2.10100986,0.57750000,-0.00558840,1.00558840,0
1198,129899,0.18787288,0.00655493,89.46000000,69.44252806,1.28828630,0.39558023,0.57295632,1.36956385,139.38888889,0.45000000,nan,0,86,0.85810568,0.14117955,2.90028314,0.53000000,0.01097427,0.98902573,0
1199,129999,0.18173375,0.00000000,114.73000000,69.54542971,1.64968621,0.54406503,0.40734989,0.95246573,154.88888889,0.54000000,0.66836908,0,87,0.85810568,0.14117955,0.98564580,0.64750000,0.00668259,0.99331741,0
1200,130099,0.16515718,0.00000000,100.71000000,69.67729128,1.44538478,0.40817708,0.59375642,0.75598466,170.76190476,0.42000000,nan,0,87,0.85919028,0.14072045,1.86257781,0.57000000,-0.00090814,1.00090814,0
1201,130199,0.17005058,0.00000000,118.07000000,69.79398977,1.69152088,0.59653066,0.40759436,0.61648315,156.07017544,0.57000000,-1.72474673,0,88,0.85919028,0.14072045,0.58705955,0.65750000,0.00163278,0.99836722,0
1202,130299,0.18543589,0.00000000,119.07000000,69.99477961,1.70132739,0.54563922,0.52194894,1.02608643,152.20000000,0.60000000,1.19238394,0,89,0.85643225,0.14228151,1.03167553,0.66750000,0.01330930,0.98669070,0
1203,130399,0.10744121,0.00000000,93.68000000,70.10750262,1.33628827,0.40249466,0.45142995,0.72197151,139.53846154,0.52000000,-0.95622848,0,90,0.85833847,0.14260919,1.90547826,0.58750000,0.00638252,0.99361748,0
1204,130499,0.13631202,0.00000000,113.43000000,70.21028409,1.61558938,0.50472626,0.40591156,0.65626835,157.03846154,0.52000000,-1.40708283,0,91,0.85682329,0.14253243,0.67554723,0.64500000,0.00932174,0.99067826,0
1205,130599,0.24999239,0.00000000,121.78000000,70.35531053,1.73081491,0.55505208,0.51146573,0.88774432,159.52542373,0.59000000,0.23117555,0,92,0.85461939,0.14328911,1.03502197,0.67500000,0.00383324,0.99616676,0
1206,130699,0.13474843,0.00000000,88.03000000,70.47709816,1.24904824,0.32656870,0.59072282,0.84010850,132.37500000,0.44000000,nan,0,92,0.85497944,0.14254147,1.69474179,0.58250000,0.00135021,0.99864979,0
1207,130799,0.08994312,0.00000000,81.54000000,70.52810368,1.15613956,0.31494218,0.60024772,0.91577618,127.55952381,0.42000000,nan,0,92,0.85497944,0.14254147,2.06498741,0.55500000,0.00248690,0.99751310,0
1208,130899,0.17730692,0.00000000,98.73000000,70.58467776,1.39870554,0.40150223,0.59677753,1.53648890,149.32291667,0.48000000,nan,0,92,0.85497944,0.14254147,2.66757229,0.59000000,0.00468482,0.99531518,0
1209,130999,0.18006699,0.00000000,130.90000000,70.73530189,1.85053181,0.61622214,0.33215699,0.70888613,169.29032258,0.62000000,-1.02491793,0,93,0.85497944,0.14254147,0.69564382,0.68000000,0.02413213,0.97586787,0
1210,131099,0.13656294,0.00241568,82.11000000,70.86338242,1.15873597,0.30159051,0.71674237,1.03056398,157.12962963,0.27000000,nan,0,93,0.85340854,0.14257181,2.02823254,0.49500000,-0.00109768,1.00109768,0
1211,131199,0.28225899,0.08643665,102.49000000,70.92128148,1.44510466,0.43161835,0.87825551,1.31342219,162.10465116,0.43000000,nan,0,93,0.85340854,0.14257181,2.00436050,0.55500000,0.00171379,0.99828621,0
1212,131299,0.23181493,0.00019739,139.56000000,71.07850420,1.96333826,0.64552622,0.42302789,1.43672569,171.52941176,0.68000000,4.09139203,1,93,0.85340854,0.14257181,0.84038937,0.71750000,-0.00216618,1.00216618,0
1213,131399,0.24167819,0.00000000,138.97000000,71.30910772,1.94884261,0.67697244,0.45374429,1.19997639,177.66949153,0.59000000,2.43083018,0,94,0.85340854,0.14257181,0.81035977,0.68250000,-0.00093741,1.00093741,0
1214,131499,0.25558772,0.00000000,144.27000000,71.54243525,2.01665591,0.67293259,0.45638694,1.17468609,175.76190476,0.63000000,2.17172002,0,95,0.85709543,0.14623923,0.87512158,0.70250000,-0.00408025,1.00408025,0
1215,131599,0.20802605,0.00000000,139.52000000,71.76360100,1.94417789,0.62927144,0.39946487,1.22084263,175.70312500,0.64000000,2.41777851,0,96,0.86043849,0.14906417,1.12005132,0.68750000,0.00158431,0.99841569,0
1216,131699,0.17162666,0.00000000,116.25000000,71.94495768,1.61584075,0.50176804,0.58548813,1.53988360,159.35576923,0.52000000,4.42287334,1,96,0.86419270,0.15277193,1.64521503,0.60250000,-0.01616342,1.01616342,0
1217,131799,0.17886283,0.00000000,108.85000000,72.06861805,1.51034023,0.47408719,0.45677150,1.63981062,166.75000000,0.42000000,nan,0,96,0.86419270,0.15277193,2.30768942,0.59000000,0.00186652,0.99813348,0
1218,131899,0.18564347,0.00000000,107.89000000,72.19449567,1.49448148,0.44820979,0.58509154,1.86830569,160.42708333,0.48000000,nan,0,96,0.86419270,0.15277193,2.62576792,0.57750000,0.00745655,0.99254345,0
1219,131999,0.09270752,0.00000000,92.60000000,72.26982455,1.28128090,0.39722983,0.44903459,1.46097213,141.02272727,0.44000000,nan,0,96,0.86419270,0.15277193,2.16240124,0.55250000,-0.00021349,1.00021349,0
1220,132099,0.20507541,0.00000000,124.43000000,72.38990467,1.71886348,0.55193493,0.54140668,0.87379327,162.12903226,0.62000000,0.06284247,0,97,0.86419270,0.15277193,1.46046074,0.67250000,0.00896798,0.99103202,0
1221,132199,0.21412991,0.00000000,138.27000000,72.59009442,1.90494425,0.67494645,0.40704787,0.81411293,166.42753623,0.69000000,-0.33017272,0,98,0.86429168,0.15197729,0.48558962,0.73750000,-0.00237273,1.00237273,0
1222,132299,0.17136690,0.00000000,105.29000000,72.73504538,1.44759331,0.45658096,0.51407992,0.98262226,153.26000000,0.50000000,0.78559698,0,99,0.86377965,0.15127681,1.16506975,0.62000000,0.00325430,0.99674570,0
1223,132399,0.25632420,0.00000000,156.42000000,72.91611230,2.14520915,0.71846762,0.42849801,0.66639880,189.92142857,0.70000000,-1.31531497,0,100,0.86498008,0.15097622,0.47675746,0.74000000,0.01952072,0.98047928,0
1224,132499,0.23790312,0.00000000,130.95000000,73.13002167,1.79056251,0.58452387,0.56335101,0.89304763,170.98360656,0.61000000,0.19834753,0,101,0.86299427,0.15151872,0.72641362,0.69250000,0.00141561,0.99858439,0
1225,132599,0.17214566,0.00000000,122.38000000,73.29933437,1.66954550,0.53204113,0.51653392,1.00215758,163.77419355,0.62000000,0.92092830,0,102,0.86329183,0.15078888,1.41483362,0.66250000,0.00646981,0.99353019,0
1226,132699,0.21118610,0.00000000,124.89000000,73.46811270,1.69998634,0.56703620,0.54101421,0.84318057,165.75833333,0.60000000,-0.14251540,0,103,0.86465326,0.15066924,0.79002980,0.66500000,0.00819413,0.99180587,0
1227,132799,0.27774768,0.00000000,135.47000000,73.63633457,1.83970564,0.63261220,0.51024481,0.96545622,165.50735294,0.68000000,0.67366206,0,104,0.86444478,0.14994378,0.59998322,0.70750000,0.02050031,0.97949969,0
1228,132899,0.15415303,0.00000000,140.35000000,73.84289585,1.90074249,0.61999912,0.45542717,0.69476006,170.88571429,0.70000000,-1.14118709,0,105,0.86541605,0.14954251,0.47730578,0.72750000,0.00927865,0.99072135,0
1229,132999,0.18484679,0.00000000,113.15000000,73.99001845,1.52920426,0.43729360,0.64416427,0.93606902,178.57608696,0.46000000,nan,0,105,0.86379075,0.14975079,2.52347330,0.59000000,-0.00196498,1.00196498,0
1230,133099,0.20761047,0.00000000,141.39000000,74.16171762,1.90650407,0.63027662,0.45626699,0.76701090,176.99264706,0.68000000,-0.64627271,0,106,0.86379075,0.14975079,0.63112838,0.71750000,-0.00353717,1.00353717,0
1231,133199,0.21923845,0.00000000,122.64000000,74.35364833,1.64954154,0.50615611,0.69451913,0.87600042,174.07017544,0.57000000,0.08787582,0,107,0.86287773,0.14933214,1.49624722,0.65000000,0.02407072,0.97592928,0
1232,133299,0.18976536,0.00000000,112.78000000,74.46782686,1.51445769,0.44194676,0.50822687,1.05402891,172.85416667,0.48000000,nan,0,107,0.86300038,0.14863149,1.40003462,0.58000000,0.00073696,0.99926304,0
1233,133399,0.19308724,0.00000000,123.49000000,74.60253362,1.65528314,0.54903491,0.52998878,0.77319020,158.88709677,0.62000000,-0.60424732,0,108,0.86300038,0.14863149,0.82537817,0.71000000,0.00846963,0.99153037,0
1234,133499,0.24766222,0.00000000,134.89000000,74.76295148,1.80415731,0.54093239,0.53082306,1.15412413,180.05555556,0.63000000,1.97017482,0,109,0.86216880,0.14818752,0.87608904,0.70750000,0.01673897,0.98326103,0
1235,133599,0.26509417,0.00000000,136.38000000,74.94808296,1.81958778,0.61657606,0.52145496,0.97223484,177.69047619,0.63000000,0.71530984,0,110,0.86484729,0.15012732,1.52036757,0.69250000,0.01246634,0.98753366,0
1236,133699,0.22418861,0.00000000,138.17000000,75.14634844,1.83871788,0.64539331,0.50589281,0.72750960,165.26000000,0.75000000,-0.92340148,0,111,0.86582354,0.14978744,1.02672221,0.75250000,0.00908792,0.99091208,0
1237,133799,0.27454022,0.00000000,133.54000000,75.33033123,1.77277638,0.60781467,0.55540875,0.98513487,172.28125000,0.64000000,0.80542424,0,112,0.86457747,0.14968186,1.01744949,0.68500000,0.01867486,0.98132514,0
1238,133899,0.25896995,0.00000000,142.10000000,75.51656443,1.88175279,0.63395876,0.51062861,1.11867554,179.49285714,0.70000000,1.69312184,0,113,0.86565387,0.14944091,0.80092862,0.70500000,0.01625349,0.98374651,0
1239,133999,0.19846812,0.00000000,154.67000000,75.72579979,2.04243319,0.69610783,0.45591297,0.64350952,173.98051948,0.77000000,-1.48929418,0,114,0.86789300,0.15066431,0.24472740,0.77000000,0.00308521,0.99691479,0
1240,134099,0.21553216,0.00000000,143.00000000,75.93796310,1.88299910,0.62200311,0.47679009,0.76257950,180.65441176,0.68000000,-0.68232138,0,115,0.86592473,0.15146122,1.15224725,0.69750000,0.00353686,0.99646314,0
1241,134199,0.28365785,0.00000000,137.79000000,76.13645975,1.80973928,0.61972998,0.65198463,0.81355637,170.96323529,0.68000000,-0.34062644,0,116,0.86502607,0.15110308,1.04634357,0.70250000,0.00274406,0.99725594,0
1242,134299,0.29619821,0.00000000,149.43000000,76.34671147,1.95734112,0.67328302,0.54906081,0.87367916,173.87974684,0.79000000,0.06043557,0,117,0.86458237,0.15052055,0.94169845,0.75000000,0.00394448,0.99605552,0
1243,134399,0.24373449,0.00000000,172.61000000,76.58534716,2.25374745,0.79955953,0.35512587,0.63431532,184.64044944,0.89000000,-1.53693622,0,118,0.86466012,0.14987271,0.25321048,0.85000000,0.02727042,0.97272958,0
1244,134499,0.20240117,0.00000000,147.86000000,76.83595356,1.92435341,0.63198852,0.47088164,0.83209998,172.59210526,0.76000000,-0.20306569,0,119,0.86270804,0.15072989,0.66213155,0.74750000,0.00740013,0.99259987,0
1245,134599,0.27940397,0.00000000,170.58000000,77.07622356,2.21309978,0.78678254,0.48661729,0.73707444,186.92941176,0.85000000,-0.83519640,0,120,0.86245083,0.15011607,0.30622435,0.83500000,0.01595726,0.98404274,0
1246,134699,0.28121128,0.00000000,159.23000000,77.33020346,2.05901912,0.73150582,0.43834478,0.63107232,184.74324324,0.74000000,-1.53636200,0,121,0.86140603,0.14992151,0.37483840,0.77000000,0.00699986,0.99300014,0
1247,134799,0.26334648,0.00000000,133.22000000,77.54626251,1.71803254,0.55705770,0.63347480,0.83557483,178.25409836,0.61000000,-0.15871665,0,122,0.85950245,0.15075681,0.88044528,0.68500000,0.00902224,0.99097776,0
1248,134899,0.25653360,0.00000000,137.65000000,77.70984486,1.77137655,0.60371737,0.50184687,0.96451182,172.46212121,0.66000000,0.70067786,0,123,0.85930632,0.15014818,0.43952594,0.71000000,0.02364107,0.97635893,0
1249,134999,0.26501217,0.00000000,141.07000000,77.89481981,1.81114317,0.62810298,0.52343415,1.05283751,178.51470588,0.68000000,1.28594481,0,124,0.86016165,0.14983214,1.22222643,0.71500000,0.00096838,0.99903162,0
1250,135099,0.27684849,0.00000000,136.35000000,78.05393800,1.74680770,0.62475587,0.55429565,1.04530333,171.74615385,0.65000000,1.22211319,0,125,0.86171549,0.15022164,1.20714872,0.70500000,0.00440673,0.99559327,0
1251,135199,0.23496139,0.00000000,148.69000000,78.23891941,1.90037886,0.62482990,0.47330609,0.96894676,190.25384615,0.65000000,0.70268025,0,126,0.86318419,0.15051308,0.74612023,0.71000000,0.00662028,0.99337972,0
1252,135299,0.25903110,0.00000000,135.95000000,78.43611699,1.73331062,0.57236318,0.59339098,0.98753663,177.62500000,0.64000000,0.82229312,0,127,0.86402357,0.15020563,1.00990751,0.69500000,-0.00065464,1.00065464,0
1253,135399,0.29864653,0.01805166,138.85000000,78.61668641,1.76633024,0.59421227,0.55769729,0.97606451,179.91666667,0.66000000,0.74041001,0,128,0.86499612,0.15000930,1.28591462,0.69750000,0.01311493,0.98688507,0
1254,135499,0.17083897,0.01533403,105.91000000,78.72281011,1.34534659,0.41110410,0.64471789,1.44055073,164.48717949,0.39000000,nan,0,128,0.86586384,0.14973971,2.04175707,0.56750000,0.00904970,0.99095030,0
1255,135599,0.20447400,0.00000000,163.43000000,78.87906508,2.07183557,0.67609549,0.38784466,0.78450670,197.64864865,0.74000000,-0.54332377,0,129,0.86586384,0.14973971,0.62736638,0.77000000,-0.01037026,1.01037026,0
1256,135699,0.16941894,0.00000000,117.71000000,79.07566179,1.48867072,0.47829554,0.44046267,0.90818360,156.87719298,0.57000000,0.28762957,0,130,0.86523316,0.14932554,1.28350174,0.64500000,0.00071615,0.99928385,0
1257,135799,0.25297430,0.00000000,172.06000000,79.24277175,2.17124297,0.76511927,0.38195359,0.67006037,188.09302326,0.86000000,-1.31392435,0,131,0.86556355,0.14879333,0.30050511,0.80500000,0.00352684,0.99647316,0
1258,135899,0.22496186,0.00000000,172.57000000,79.51202489,2.17039081,0.77313870,0.37303762,0.66028199,186.28977273,0.88000000,-1.36587062,0,132,0.86407116,0.14920093,0.22129740,0.83250000,0.02179740,0.97820260,0
1259,135999,0.32497335,0.00000000,179.84000000,79.78534538,2.25408773,0.80214309,0.47275834,0.58027727,193.44886364,0.88000000,-1.88562630,0,133,0.86252730,0.14968503,0.22551890,0.83250000,0.01149524,0.98850476,0
1260,136099,0.21806061,0.00000000,130.81000000,79.96905828,1.63554649,0.55256640,0.56004481,0.65880088,165.02343750,0.64000000,-1.33413732,0,134,0.86040512,0.15111206,0.68886252,0.67750000,0.00511802,0.99488198,0
1261,136199,0.33862025,0.00000000,164.03000000,80.16321926,2.04592487,0.70114240,0.59729887,0.70475557,190.95000000,0.80000000,-1.01714377,0,135,0.85890061,0.15154696,0.73971703,0.77000000,0.00814568,0.99185432,0
1262,136299,0.26310699,0.00000000,143.41000000,80.38195290,1.78402453,0.63337136,0.44956463,0.78169109,171.56716418,0.67000000,-0.50189110,0,136,0.85775880,0.15156218,0.69772625,0.70500000,-0.01847056,1.01847056,0
1263,136399,0.16848451,0.00610228,105.30000000,80.51474377,1.30784658,0.36217370,0.68424327,1.27859990,170.58974359,0.39000000,nan,0,136,0.85719948,0.15114061,1.75988691,0.55500000,-0.00199722,1.00199722,0
1264,136499,0.18176924,0.00000000,145.26000000,80.62494774,1.80155418,0.59485507,0.35720550,0.74371459,188.10000000,0.65000000,-0.75085639,0,137,0.85719948,0.15114061,0.72950630,0.70000000,0.01262645,0.98737355,0
1265,136599,0.27109325,0.00000000,160.65000000,80.84953426,1.98716875,0.65274943,0.49512297,0.91131131,196.90714286,0.70000000,0.36409375,0,138,0.85637112,0.15089573,0.88230223,0.75500000,0.00325841,0.99674159,0
1266,136699,0.28004804,0.00000000,179.11000000,81.07658860,2.20903369,0.76608663,0.39039740,0.61379434,197.55952381,0.84000000,-1.61534483,0,139,0.85676924,0.15041673,0.23036875,0.78750000,0.00874878,0.99125122,0
1267,136799,0.24912490,0.00000000,173.43000000,81.33599394,2.13212026,0.70000984,0.49071284,0.62496657,211.12500000,0.72000000,-1.52070984,0,140,0.85502122,0.15128109,0.54493847,0.73000000,0.01685239,0.98314761,0
1268,136899,0.22933400,0.00000000,154.29000000,81.54358493,1.89178992,0.61923805,0.50854140,0.69131697,198.70895522,0.67000000,-1.06629792,0,141,0.85337797,0.15198473,1.10135069,0.69250000,0.00567420,0.99432580,0
1269,136999,0.28659452,0.00000000,175.41000000,81.82754460,2.14401287,0.70017079,0.46624073,0.58176406,210.79054054,0.74000000,-1.77873191,0,142,0.85222860,0.15205470,0.38253864,0.75500000,-0.00580479,1.00580479,0
1270,137099,0.21578834,0.00000000,137.37000000,82.01016752,1.67506758,0.59047237,0.47036898,0.91649953,176.29687500,0.64000000,0.43194129,0,143,0.85032392,0.15320510,0.88579797,0.68000000,0.01282970,0.98717030,0
1271,137199,0.27138561,0.00000000,146.99000000,82.18634239,1.78864994,0.58301018,0.53082258,0.72146986,186.36923077,0.65000000,-0.84650845,0,144,0.85078669,0.15276496,0.88348487,0.71000000,-0.00008419,1.00008419,0
1272,137299,0.22927659,0.00000000,155.09000000,82.35269145,1.88318563,0.63838626,0.44323480,0.70349400,188.32394366,0.71000000,-0.95926775,0,145,0.84988865,0.15261083,0.44401257,0.73250000,0.00408457,0.99591543,0
1273,137399,0.26147960,0.00000000,172.81000000,82.58448855,2.09259277,0.72454489,0.42068401,0.73303079,200.16000000,0.75000000,-0.75933608,0,146,0.84887904,0.15256517,0.40033965,0.78250000,0.00694639,0.99305361,0
1274,137499,0.28592928,0.00000000,155.01000000,82.81295201,1.87195366,0.62517309,0.51858386,0.74879363,193.51388889,0.72000000,-0.65177762,0,147,0.84808555,0.15234018,0.59608546,0.73250000,-0.01332023,1.01332023,0
1275,137599,0.18283416,0.00000000,129.85000000,82.94029410,1.56544986,0.53706300,0.47754705,0.74573187,183.37272727,0.55000000,-0.66876723,0,148,0.84741010,0.15203829,1.69290631,0.64500000,0.01755697,0.98244303,0
1276,137699,0.25844577,0.00000000,143.45000000,83.11693866,1.72598927,0.53978249,0.57526805,0.89697586,183.62307692,0.65000000,0.33115373,0,149,0.84672308,0.15175061,0.53669520,0.70500000,0.00817561,0.99182439,0
1277,137799,0.21836282,0.02300660,117.91000000,83.23062490,1.41665569,0.43843410,0.58679211,1.23838337,155.29464286,0.56000000,2.58652267,0,150,0.84706035,0.15129309,1.30820211,0.64500000,0.00707001,0.99292999,0
1278,137899,0.22162215,0.00000000,158.32000000,83.37161807,1.89888507,0.63377441,0.39882344,0.81523189,203.75373134,0.67000000,-0.22342625,0,151,0.84966917,0.15413264,0.74389941,0.71000000,-0.00254326,1.00254326,0
1279,137999,0.31836829,0.00000000,174.82000000,83.60563065,2.09105759,0.77898271,0.46995458,0.77924130,189.50000000,0.85000000,-0.45690042,0,152,0.84944111,0.15364356,0.27924119,0.80000000,-0.00252222,1.00252222,0
1280,138099,0.17773447,0.00146567,113.03000000,83.76479771,1.34938530,0.38026330,0.65660569,1.31354095,161.97916667,0.48000000,nan,0,152,0.84897927,0.15323979,1.91766431,0.59750000,0.00512998,0.99487002,0
1281,138199,0.12137986,0.00000000,114.31000000,83.83535279,1.36348233,0.38522994,0.46817709,1.20003522,175.61627907,0.43000000,nan,0,152,0.84897927,0.15323979,1.65161993,0.57250000,0.00199284,0.99800716,0
1282,138299,0.26138871,0.00000000,164.36000000,83.98531809,1.95697056,0.70567491,0.42884363,0.86384689,188.67307692,0.78000000,0.09702196,0,153,0.84897927,0.15323979,0.39806791,0.79750000,0.00764282,0.99235718,0
1283,138399,0.27817141,0.00000000,179.53000000,84.23060314,2.13154126,0.71553355,0.45368619,0.75816978,201.19642857,0.84000000,-0.59517410,0,154,0.84907644,0.15273961,0.29910095,0.83500000,-0.00886873,1.00886873,0
1284,138499,0.16287424,0.03328084,94.83000000,84.37250026,1.12396656,0.31369694,0.82215704,1.21765654,153.28205128,0.39000000,nan,0,154,0.84848614,0.15241578,2.14037890,0.53500000,0.01952975,0.98047025,0
1285,138599,0.11904814,0.05613602,87.65000000,84.37270283,1.03885010,0.22001920,0.66096170,1.52782207,157.60000000,0.35000000,nan,0,154,0.84848614,0.15241578,2.77669519,0.51750000,-0.00687119,1.00687119,0
1286,138699,0.09239324,0.01835292,98.41000000,84.40041917,1.16599567,0.31642247,0.46771498,1.50560877,176.54054054,0.37000000,nan,0,154,0.84848614,0.15241578,2.44393726,0.51750000,0.00971819,0.99028181,0
1287,138799,0.05609344,0.00000000,83.07000000,84.41789492,0.98404149,0.23029632,0.42104570,1.01165214,150.48571429,0.35000000,nan,0,154,0.84848614,0.15241578,2.48899048,0.49250000,0.00306676,0.99693324,0
1288,138899,0.09172005,0.00027122,80.07000000,84.41244620,0.94856383,0.22762513,0.52023761,1.04095866,153.47500000,0.20000000,nan,0,154,0.84848614,0.15241578,2.82055497,0.44000000,0.01287430,0.98712570,0
1289,138999,0.06826870,0.00000000,77.73000000,84.40278011,0.92094495,0.20430057,0.42471342,0.80616791,145.74074074,0.27000000,nan,0,154,0.84848614,0.15241578,2.95250325,0.45250000,0.00856779,0.99143221,0
1290,139099,0.17367030,0.00000000,123.33000000,84.42334162,1.46077161,0.44144783,0.55829764,1.18566086,155.91379310,0.58000000,2.21220351,0,155,0.84848614,0.15241578,0.90943206,0.67750000,-0.00666740,1.00666740,0
1291,139199,0.29749445,0.00000000,158.13000000,84.57428752,1.86961839,0.67844956,0.51862663,0.84853889,181.19230769,0.78000000,-0.01375474,0,156,0.85066146,0.15431521,0.62488308,0.78000000,-0.00479858,1.00479858,0
