block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,candidate_active,candidate_started,candidate_blocks,candidate_wins,frozen_nll,fast_nll,nll_advantage,candidate_confirmed,candidate_rejected,mean_gradient_coherence,mean_gradient_novelty,regime_change
1054,115499,0.26708649,0.00000000,83.42000000,37.70791121,2.21279233,0.70376679,0.47517880,0,0,0,0,nan,nan,nan,0,0,0.00254142,0.99745858,0
1055,115599,0.24120228,0.00000000,83.56000000,38.43061659,2.17448612,0.73369925,0.37051731,0,0,0,0,nan,nan,nan,0,0,0.00586181,0.99413819,0
1056,115699,0.21176155,0.00000000,70.73000000,39.06737458,1.81111619,0.62062845,0.43506729,0,0,0,0,nan,nan,nan,0,0,-0.02275900,1.02275900,0
1057,115799,0.26365505,0.00000000,84.81000000,39.65855034,2.13917200,0.73084868,0.41589827,0,0,0,0,nan,nan,nan,0,0,0.00281528,0.99718472,0
1058,115899,0.24959855,0.00000000,85.56000000,40.32440855,2.12162886,0.71050948,0.41236386,0,0,0,0,nan,nan,nan,0,0,-0.01310623,1.01310623,0
1059,115999,0.25856554,0.00000000,90.66000000,41.03286563,2.20900577,0.74095286,0.40366775,0,0,0,0,nan,nan,nan,0,0,-0.00924017,1.00924017,0
1060,116099,0.19848997,0.00000000,61.53000000,41.48153251,1.48233551,0.46827714,0.47686397,0,0,0,0,nan,nan,nan,0,0,-0.02312641,1.02312641,0
1061,116199,0.20763757,0.00000000,88.61000000,42.02665389,2.10765407,0.67087503,0.37371726,0,0,0,0,nan,nan,nan,0,0,0.00103131,0.99896869,0
1062,116299,0.26846335,0.00000000,91.02000000,42.76548294,2.12894166,0.66988852,0.49476152,0,0,0,0,nan,nan,nan,0,0,-0.01180728,1.01180728,0
1063,116399,0.24082370,0.00000000,86.59000000,43.40861433,1.99505261,0.61804363,0.42479699,0,0,0,0,nan,nan,nan,0,0,-0.01438676,1.01438676,0
1064,116499,0.24889814,0.00000000,92.17000000,44.07382284,2.09212771,0.62697723,0.46344378,0,0,0,0,nan,nan,nan,0,0,0.00139124,0.99860876,0
1065,116599,0.24704584,0.00000000,90.34000000,44.72612487,2.02065996,0.65286924,0.43910928,0,0,0,0,nan,nan,nan,0,0,-0.00380798,1.00380798,0
1066,116699,0.24172554,0.00000000,90.84000000,45.32946664,2.00430979,0.67123173,0.46676148,0,0,0,0,nan,nan,nan,0,0,-0.02149159,1.02149159,0
1067,116799,0.15392225,0.00000000,78.96000000,45.88144052,1.72149549,0.53858675,0.44209242,0,0,0,0,nan,nan,nan,0,0,-0.00548246,1.00548246,0
1068,116899,0.21648333,0.00000000,92.48000000,46.36978195,1.99429562,0.64242490,0.40025043,0,0,0,0,nan,nan,nan,0,0,0.00443472,0.99556528,0
1069,116999,0.25182152,0.00000000,99.00000000,46.97258652,2.10652770,0.63222290,0.43579133,0,0,0,0,nan,nan,nan,0,0,-0.00191630,1.00191630,0
1070,117099,0.11920396,0.00000000,69.26000000,47.37459188,1.46080443,0.45492118,0.43570164,0,0,0,0,nan,nan,nan,0,0,0.01758365,0.98241635,0
1071,117199,0.25328756,0.00000000,103.47000000,47.92867139,2.15730333,0.68298582,0.46107463,0,0,0,0,nan,nan,nan,0,0,0.00022957,0.99977043,0
1072,117299,0.31128400,0.00000000,106.08000000,48.75258241,2.17700856,0.72625090,0.48310008,0,0,0,0,nan,nan,nan,0,0,0.01421921,0.98578079,0
1073,117399,0.24204565,0.00000000,94.82000000,49.37224480,1.92093911,0.61674233,0.45732643,0,0,0,0,nan,nan,nan,0,0,-0.01631120,1.01631120,0
1074,117499,0.22121854,0.00000000,91.06000000,49.83420621,1.82643125,0.56369339,0.46588513,0,0,0,0,nan,nan,nan,0,0,-0.01449421,1.01449421,0
1075,117599,0.20552158,0.00000000,81.95000000,50.32285525,1.62841222,0.53058765,0.49691152,0,0,0,0,nan,nan,nan,0,0,0.01519793,0.98480207,0
1076,117699,0.26661293,0.00000000,94.84000000,50.77314648,1.86773239,0.60770834,0.46308799,0,0,0,0,nan,nan,nan,0,0,0.00658504,0.99341496,0
1077,117799,0.24375769,0.00000000,102.80000000,51.38446723,2.00121940,0.68630054,0.37785819,0,0,0,0,nan,nan,nan,0,0,0.00253167,0.99746833,0
1078,117899,0.21237968,0.00000000,88.94000000,51.92866668,1.71349944,0.54594863,0.45719410,0,0,0,0,nan,nan,nan,0,0,-0.00183459,1.00183459,0
1079,117999,0.12850028,0.00000000,66.89000000,52.20650667,1.28143393,0.39449109,0.47093420,0,0,0,0,nan,nan,nan,0,0,0.00690266,0.99309734,0
1080,118099,0.06598309,0.00000000,43.24000000,52.13989428,0.82959937,0.22122904,0.51854991,0,0,0,0,nan,nan,nan,0,0,0.00126647,0.99873353,0
1081,118199,0.18582911,0.00000000,87.58000000,52.33561499,1.67316541,0.51224966,0.44383798,0,0,0,0,nan,nan,nan,0,0,0.00578648,0.99421352,0
1082,118299,0.16019346,0.00000000,80.24000000,52.75489027,1.52145259,0.48108138,0.45435745,0,0,0,0,nan,nan,nan,0,0,0.01840655,0.98159345,0
1083,118399,0.14263209,0.00000000,86.09000000,53.03964437,1.62305649,0.49898763,0.46052092,0,0,0,0,nan,nan,nan,0,0,0.00371176,0.99628824,0
1084,118499,0.19235660,0.00000000,79.51000000,53.41094805,1.48901194,0.49035928,0.47085180,0,0,0,0,nan,nan,nan,0,0,-0.00630323,1.00630323,0
1085,118599,0.14736506,0.00000000,82.88000000,53.67205878,1.54418781,0.53062714,0.40149618,0,0,0,0,nan,nan,nan,0,0,-0.00359102,1.00359102,0
1086,118699,0.15290054,0.00000000,93.83000000,54.05379422,1.73600740,0.59254219,0.40749389,0,0,0,0,nan,nan,nan,0,0,0.00173959,0.99826041,0
1087,118799,0.17220722,0.00000000,110.56000000,54.52710120,2.02716186,0.68146285,0.37349127,0,0,0,0,nan,nan,nan,0,0,0.02026549,0.97973451,0
1088,118899,0.19451827,0.00000000,99.15000000,55.08272267,1.80007289,0.59892274,0.42302367,0,0,0,0,nan,nan,nan,0,0,0.00498145,0.99501855,0
1089,118999,0.26075821,0.00000000,100.28000000,55.54501064,1.80542630,0.64758865,0.41878377,0,0,0,0,nan,nan,nan,0,0,0.00727465,0.99272535,0
1090,119099,0.06772980,0.00295262,32.23000000,55.57858938,0.58054515,0.15074842,0.69497051,1,1,0,0,nan,nan,nan,0,0,-0.00776190,1.00776190,0
1091,119199,0.24159942,0.00000000,103.54000000,55.74998438,1.85683507,0.59616604,0.47079893,1,0,1,1,-0.64366309,-0.69334368,0.04968059,0,0,-0.06365701,1.06365701,0
1092,119299,0.24652973,0.00000000,115.21000000,56.33290095,2.04552361,0.69198537,0.42855010,1,0,2,2,-0.69131211,-0.76741718,0.07610507,1,0,-0.04596837,1.04596837,1
1093,119399,0.13247061,0.00000000,0.54000000,0.20745765,2.30090903,0.38857407,0.36694522,0,0,0,0,nan,nan,nan,0,0,-0.00162623,1.00162623,0
1094,119499,0.27372498,0.00000000,1.90000000,0.84954631,2.22896979,0.65813580,0.50535067,0,0,0,0,nan,nan,nan,0,0,0.00399933,0.99600067,0
1095,119599,0.24981370,0.00000000,3.67000000,1.66021100,2.25075049,0.69640415,0.42590848,0,0,0,0,nan,nan,nan,0,0,0.00458257,0.99541743,0
1096,119699,0.21448239,0.00000000,4.75000000,2.40226921,1.99407293,0.64982730,0.40672150,0,0,0,0,nan,nan,nan,0,0,-0.00453456,1.00453456,0
1097,119799,0.30000032,0.00000000,6.41000000,3.04250414,2.09720283,0.65590407,0.45831864,0,0,0,0,nan,nan,nan,0,0,0.01549159,0.98450841,0
1098,119899,0.24279447,0.00000000,8.32000000,3.82237690,2.17032425,0.69220949,0.43592256,0,0,0,0,nan,nan,nan,0,0,-0.01364475,1.01364475,0
1099,119999,0.24992315,0.00000000,9.53000000,4.64199426,2.05695938,0.66191443,0.43292808,0,0,0,0,nan,nan,nan,0,0,-0.00535969,1.00535969,0
1100,120099,0.19958568,0.00000000,7.34000000,5.01849277,1.45169709,0.46651631,0.45042226,0,0,0,0,nan,nan,nan,0,0,-0.00852508,1.00852508,0
1101,120199,0.25158698,0.00000000,12.69000000,5.70895544,2.22450542,0.70293517,0.38470133,0,0,0,0,nan,nan,nan,0,0,0.00879980,0.99120020,0
1102,120299,0.26687537,0.00000000,13.99000000,6.51775591,2.14861943,0.66005292,0.46200236,0,0,0,0,nan,nan,nan,0,0,-0.01191830,1.01191830,0
1103,120399,0.21961429,0.00000000,15.53000000,7.29000785,2.13025667,0.68100583,0.39466308,0,0,0,0,nan,nan,nan,0,0,0.00019997,0.99980003,0
1104,120499,0.19926120,0.00000000,15.50000000,8.03550661,1.93211983,0.59488760,0.42726125,0,0,0,0,nan,nan,nan,0,0,-0.00919086,1.00919086,0
1105,120599,0.27108777,0.00000000,17.83000000,8.66715199,2.05353447,0.67016020,0.50069007,0,0,0,0,nan,nan,nan,0,0,-0.02247432,1.02247432,0
1106,120699,0.24096667,0.00000000,19.05000000,9.38858058,2.02568761,0.69130429,0.43135610,0,0,0,0,nan,nan,nan,0,0,0.00976407,0.99023593,0
1107,120799,0.21461369,0.00000000,17.13000000,10.00317053,1.71121433,0.56277579,0.48215577,0,0,0,0,nan,nan,nan,0,0,0.01079691,0.98920309,0
1108,120899,0.19590547,0.00000000,19.94000000,10.57537462,1.88623204,0.61274788,0.40967236,0,0,0,0,nan,nan,nan,0,0,0.03063731,0.96936269,0
1109,120999,0.24098237,0.00000000,24.81000000,11.27715351,2.20001881,0.72462368,0.38480503,0,0,0,0,nan,nan,nan,0,0,0.00756924,0.99243076,0
1110,121099,0.15389953,0.00000000,16.15000000,11.69096321,1.37784875,0.41637247,0.51462252,0,0,0,0,nan,nan,nan,0,0,-0.01504696,1.01504696,0
1111,121199,0.23537253,0.00000000,25.87000000,12.32079119,2.10157247,0.66545464,0.44672138,0,0,0,0,nan,nan,nan,0,0,0.00176541,0.99823459,0
1112,121299,0.23310697,0.00000000,26.83000000,13.01962523,2.06062101,0.67953194,0.42382146,0,0,0,0,nan,nan,nan,0,0,-0.00681708,1.00681708,0
1113,121399,0.21788595,0.00000000,28.65000000,13.76896932,2.08316260,0.65464383,0.39879755,0,0,0,0,nan,nan,nan,0,0,-0.00825292,1.00825292,0
1114,121499,0.25283489,0.00000000,30.56000000,14.48222727,2.11073924,0.69152808,0.42987811,0,0,0,0,nan,nan,nan,0,0,-0.00306829,1.00306829,0
1115,121599,0.24109323,0.00000000,33.47000000,15.27682740,2.19283279,0.68120507,0.45702265,0,0,0,0,nan,nan,nan,0,0,-0.01172082,1.01172082,0
1116,121699,0.27782021,0.00000000,30.17000000,15.99282817,1.88831588,0.58835336,0.47940253,0,0,0,0,nan,nan,nan,0,0,-0.00871858,1.00871858,0
1117,121799,0.31020108,0.00000000,37.57000000,16.68560628,2.25149845,0.75416055,0.44888937,0,0,0,0,nan,nan,nan,0,0,-0.01595765,1.01595765,0
1118,121899,0.24676284,0.00000000,34.86000000,17.49778636,1.99470423,0.64857571,0.51233851,0,0,0,0,nan,nan,nan,0,0,0.00603208,0.99396792,0
1119,121999,0.16954750,0.00000000,36.39000000,18.13312543,2.00643170,0.67633854,0.33861076,0,0,0,0,nan,nan,nan,0,0,-0.00643099,1.00643099,0
1120,122099,0.18266019,0.01622277,21.97000000,18.41582911,1.19185227,0.36388071,0.67835700,1,1,0,0,nan,nan,nan,0,0,-0.00079138,1.00079138,0
1121,122199,0.22445433,0.00000000,33.97000000,18.85550776,1.80083008,0.62101743,0.45977670,1,0,1,0,-0.61349000,-0.61168202,-0.00180798,0,0,-0.00465031,1.00465031,0
1122,122299,0.25445634,0.00000000,38.46000000,19.47257170,1.97573037,0.65422559,0.47247454,1,0,2,1,-0.66859583,-0.75789613,0.08930030,0,0,0.00651121,0.99348879,0
1123,122399,0.22424701,0.00000000,38.07000000,20.09248689,1.89549270,0.58061958,0.46565400,1,0,3,2,-0.65104540,-0.69181205,0.04076665,1,0,0.01991191,0.98008809,1
1124,122499,0.12968261,0.00000000,0.32000000,0.13118415,2.11778983,0.26000000,0.50821733,0,0,0,0,nan,nan,nan,0,0,-0.01120169,1.01120169,0
1125,122599,0.23882600,0.00000000,1.59000000,0.60546603,2.64242088,0.67632757,0.47455400,0,0,0,0,nan,nan,nan,0,0,-0.00851861,1.00851861,0
1126,122699,0.25873124,0.00000000,3.11000000,1.30893144,2.39562176,0.72060263,0.40242939,0,0,0,0,nan,nan,nan,0,0,0.00109461,0.99890539,0
1127,122799,0.28588185,0.00000000,5.11000000,2.10378145,2.44545418,0.71076721,0.46284712,0,0,0,0,nan,nan,nan,0,0,-0.00511073,1.00511073,0
1128,122899,0.22110544,0.00000000,6.09000000,2.84751177,2.12921323,0.64987202,0.41658684,0,0,0,0,nan,nan,nan,0,0,0.00247681,0.99752319,0
1129,122999,0.24950836,0.00000000,7.25000000,3.54464916,2.03971714,0.69173614,0.46201564,0,0,0,0,nan,nan,nan,0,0,-0.00897599,1.00897599,0
1130,123099,0.12959353,0.00000000,4.75000000,3.82915950,1.23428973,0.35629985,0.43407790,0,0,0,0,nan,nan,nan,0,0,0.00908148,0.99091852,0
1131,123199,0.23644687,0.00000000,9.18000000,4.35084162,2.11314144,0.64969532,0.44523927,0,0,0,0,nan,nan,nan,0,0,-0.01279626,1.01279626,0
1132,123299,0.21214437,0.00000000,10.24000000,4.94715138,2.06472172,0.62494411,0.45756309,0,0,0,0,nan,nan,nan,0,0,0.01013717,0.98986283,0
1133,123399,0.22514256,0.00000000,12.09000000,5.65118567,2.14593487,0.69486590,0.42283677,0,0,0,0,nan,nan,nan,0,0,-0.00191395,1.00191395,0
1134,123499,0.31806733,0.00000000,14.47000000,6.37305533,2.27632371,0.70161891,0.48818757,0,0,0,0,nan,nan,nan,0,0,-0.00994350,1.00994350,0
1135,123599,0.20617222,0.00000000,13.03000000,7.00622563,1.86114722,0.60715001,0.48476945,0,0,0,0,nan,nan,nan,0,0,0.00866804,0.99133196,0
1136,123699,0.36659536,0.00000000,16.52000000,7.63823341,2.16689498,0.73187127,0.51941522,0,0,0,0,nan,nan,nan,0,0,-0.01301011,1.01301011,0
1137,123799,0.33516018,0.00000000,18.36000000,8.33287450,2.20275562,0.69958633,0.49483719,0,0,0,0,nan,nan,nan,0,0,-0.01277745,1.01277745,0
1138,123899,0.26084078,0.00000000,19.21000000,9.06234603,2.12028076,0.69668633,0.42488028,0,0,0,0,nan,nan,nan,0,0,0.00131253,0.99868747,0
1139,123999,0.26593681,0.00000000,20.22000000,9.74238226,2.07512355,0.69237696,0.44051819,0,0,0,0,nan,nan,nan,0,0,-0.01243911,1.01243911,0
1140,124099,0.15599068,0.00000000,11.51000000,9.97919762,1.15173488,0.32803680,0.51789634,0,0,0,0,nan,nan,nan,0,0,0.02006224,0.97993776,0
1141,124199,0.29036074,0.00000000,19.38000000,10.42155682,1.85949659,0.60315825,0.49282492,0,0,0,0,nan,nan,nan,0,0,-0.00189801,1.00189801,0
1142,124299,0.27725878,0.00000000,24.39000000,11.04946302,2.20865695,0.67082086,0.49482871,0,0,0,0,nan,nan,nan,0,0,-0.01057998,1.01057998,0
1143,124399,0.30069312,0.00000000,27.91000000,11.78243895,2.36566805,0.73884845,0.46398808,0,0,0,0,nan,nan,nan,0,0,0.01187973,0.98812027,0
1144,124499,0.31731954,0.00000000,28.15000000,12.58213576,2.23537165,0.74517326,0.48832963,0,0,0,0,nan,nan,nan,0,0,-0.00264338,1.00264338,0
1145,124599,0.29836453,0.00000000,32.22000000,13.44065971,2.39982041,0.73784687,0.50410588,0,0,0,0,nan,nan,nan,0,0,0.00558773,0.99441227,0
1146,124699,0.29975179,0.00000000,27.82000000,14.18970185,1.96269371,0.63958542,0.52314255,0,0,0,0,nan,nan,nan,0,0,0.00545241,0.99454759,0
1147,124799,0.22341628,0.00000000,31.83000000,14.83649993,2.14641641,0.68664320,0.43584533,0,0,0,0,nan,nan,nan,0,0,0.00611830,0.99388170,0
1148,124899,0.22849387,0.00000000,31.74000000,15.49043016,2.04734353,0.63532892,0.51033447,0,0,0,0,nan,nan,nan,0,0,-0.02120141,1.02120141,0
1149,124999,0.21980906,0.00000000,30.82000000,16.12019963,1.91108930,0.61882879,0.43765947,0,0,0,0,nan,nan,nan,0,0,0.01115962,0.98884038,0
1150,125099,0.21946761,0.00000000,24.61000000,16.44242567,1.49295219,0.46309465,0.47344347,0,0,0,0,nan,nan,nan,0,0,0.01658238,0.98341762,0
1151,125199,0.25412546,0.00000000,34.27000000,17.01715494,2.01259376,0.69022269,0.47214089,0,0,0,0,nan,nan,nan,0,0,-0.00716502,1.00716502,0
1152,125299,0.29571215,0.00540577,34.00000000,17.64658841,1.92720410,0.59447763,0.54706703,1,1,0,0,nan,nan,nan,0,0,0.03114677,0.96885323,0
1153,125399,0.26392607,0.00000000,40.17000000,18.30587726,2.19510516,0.71991436,0.41745208,1,0,1,1,-0.65749652,-0.67389980,0.01640329,0,0,-0.01471297,1.01471297,0
1154,125499,0.21049448,0.00000000,38.43000000,18.96913566,2.02520259,0.56488336,0.40900176,1,0,2,1,-0.62485378,-0.60950050,-0.01535328,0,0,0.01304563,0.98695437,0
1155,125599,0.18944793,0.00000000,40.24000000,19.69877737,2.04649630,0.64547340,0.36523543,1,0,3,2,-0.66655015,-0.72180747,0.05525732,1,0,0.02629187,0.97370813,1
1156,125699,0.10637407,0.00000000,0.38000000,0.11701496,2.51342852,0.27999997,0.49679062,0,0,0,0,nan,nan,nan,0,0,0.00375408,0.99624592,0
1157,125799,0.31647917,0.00000000,1.84000000,0.75843450,2.52711341,0.70774044,0.50539910,0,0,0,0,nan,nan,nan,0,0,-0.00234535,1.00234535,0
1158,125899,0.23658653,0.00000000,2.44000000,1.33444314,1.83766445,0.54978573,0.49661275,0,0,0,0,nan,nan,nan,0,0,-0.00435639,1.00435639,0
1159,125999,0.28478104,0.00000000,3.77000000,1.83773520,2.06333306,0.68169003,0.45076191,0,0,0,0,nan,nan,nan,0,0,-0.01697737,1.01697737,0
1160,126099,0.20177256,0.00000000,3.87000000,2.17525066,1.74946946,0.44760672,0.46472503,0,0,0,0,nan,nan,nan,0,0,-0.00823632,1.00823632,0
1161,126199,0.25097349,0.00000000,6.83000000,2.81779807,2.42901676,0.73752014,0.39451642,0,0,0,0,nan,nan,nan,0,0,0.00077179,0.99922821,0
1162,126299,0.24922189,0.00000000,6.94000000,3.45247253,2.01245931,0.61608445,0.48017130,0,0,0,0,nan,nan,nan,0,0,0.00877325,0.99122675,0
1163,126399,0.27123995,0.00000000,9.49000000,4.07470133,2.33112765,0.72769799,0.49914235,0,0,0,0,nan,nan,nan,0,0,-0.00456792,1.00456792,0
1164,126499,0.28183737,0.00000000,10.06000000,4.75860437,2.11760464,0.66798831,0.51802491,0,0,0,0,nan,nan,nan,0,0,-0.02831558,1.02831558,0
1165,126599,0.30092662,0.00000000,12.83000000,5.51050231,2.34540338,0.70790409,0.48173701,0,0,0,0,nan,nan,nan,0,0,0.01143712,0.98856288,0
1166,126699,0.31805664,0.00000000,13.60000000,6.17579643,2.20089108,0.67369929,0.54792893,0,0,0,0,nan,nan,nan,0,0,0.00216864,0.99783136,0
1167,126799,0.24456136,0.00000000,14.34000000,6.87660425,2.08776869,0.66183768,0.43255037,0,0,0,0,nan,nan,nan,0,0,-0.00595776,1.00595776,0
1168,126899,0.29745358,0.00000000,16.90000000,7.52510536,2.24044091,0.68195411,0.49842785,0,0,0,0,nan,nan,nan,0,0,-0.00099179,1.00099179,0
1169,126999,0.22095898,0.00000000,17.39000000,8.23906068,2.10662274,0.67227747,0.42700598,0,0,0,0,nan,nan,nan,0,0,-0.02821543,1.02821543,0
1170,127099,0.11452860,0.00000000,9.57000000,8.52106978,1.12196115,0.34275014,0.49763221,0,0,0,0,nan,nan,nan,0,0,-0.00705489,1.00705489,0
1171,127199,0.29803423,0.00000000,22.10000000,9.10289618,2.43020191,0.76779920,0.40714643,0,0,0,0,nan,nan,nan,0,0,-0.01772059,1.01772059,0
1172,127299,0.28055775,0.00000000,23.88000000,9.92863285,2.40522939,0.72557577,0.42539206,0,0,0,0,nan,nan,nan,0,0,0.00297863,0.99702137,0
1173,127399,0.28815371,0.00000000,24.08000000,10.72316174,2.24450160,0.71107373,0.44697366,0,0,0,0,nan,nan,nan,0,0,0.00132393,0.99867607,0
1174,127499,0.26206346,0.00000000,24.20000000,11.46787397,2.11119294,0.69071222,0.45735241,0,0,0,0,nan,nan,nan,0,0,-0.00376139,1.00376139,0
1175,127599,0.24068686,0.00000000,20.03000000,12.00517818,1.66818718,0.53515504,0.51769707,0,0,0,0,nan,nan,nan,0,0,-0.03213371,1.03213371,0
1176,127699,0.22638755,0.00000000,24.58000000,12.48902608,1.96671746,0.60442555,0.41768373,0,0,0,0,nan,nan,nan,0,0,-0.01239655,1.01239655,0
1177,127799,0.28887313,0.00000000,26.86000000,13.12841752,2.04657234,0.61977882,0.52572387,0,0,0,0,nan,nan,nan,0,0,0.01429236,0.98570764,0
1178,127899,0.26992673,0.00000000,29.15000000,13.79602135,2.11415662,0.66374878,0.43731267,0,0,0,0,nan,nan,nan,0,0,0.00035863,0.99964137,0
1179,127999,0.16113037,0.00000000,25.61000000,14.38558971,1.78157180,0.53959250,0.40229526,0,0,0,0,nan,nan,nan,0,0,0.00397840,0.99602160,0
1180,128099,0.08193703,0.00000000,9.47000000,14.40706801,0.65985651,0.17448257,0.65348810,0,0,0,0,nan,nan,nan,0,0,-0.02603843,1.02603843,0
1181,128199,0.13087320,0.00000000,24.91000000,14.58398047,1.70745168,0.51342517,0.32797596,0,0,0,0,nan,nan,nan,0,0,-0.01877603,1.01877603,0
1182,128299,0.21043814,0.00000000,28.33000000,15.04291258,1.88283006,0.59439270,0.47641961,0,0,0,0,nan,nan,nan,0,0,-0.00636446,1.00636446,0
1183,128399,0.23602883,0.00000000,29.35000000,15.57674819,1.88572113,0.57759860,0.43109630,0,0,0,0,nan,nan,nan,0,0,-0.01349098,1.01349098,0
1184,128499,0.23448165,0.00000000,28.85000000,16.01995331,1.80052978,0.53088908,0.54055033,0,0,0,0,nan,nan,nan,0,0,-0.00687822,1.00687822,0
1185,128599,0.26808184,0.00000000,36.78000000,16.59460067,2.21647471,0.74380020,0.42680209,0,0,0,0,nan,nan,nan,0,0,0.00830735,0.99169265,0
1186,128699,0.23365318,0.00000000,37.88000000,17.26069734,2.19376657,0.71216334,0.37414330,0,0,0,0,nan,nan,nan,0,0,-0.01581126,1.01581126,0
1187,128799,0.28015439,0.00000000,35.92000000,17.92193901,2.00570541,0.63762032,0.49163021,0,0,0,0,nan,nan,nan,0,0,-0.01098072,1.01098072,0
1188,128899,0.28681409,0.00000000,38.49000000,18.50682643,2.08080558,0.65007149,0.45674856,0,0,0,0,nan,nan,nan,0,0,-0.02020675,1.02020675,0
1189,128999,0.21459791,0.00000000,36.82000000,19.10354589,1.92947847,0.56687550,0.47575254,0,0,0,0,nan,nan,nan,0,0,-0.00164797,1.00164797,0
1190,129099,0.10270740,0.00000000,20.62000000,19.22508144,1.07231795,0.30046292,0.51246511,0,0,0,0,nan,nan,nan,0,0,0.02304956,0.97695044,0
1191,129199,0.28528102,0.00000000,47.62000000,19.71505853,2.41255685,0.74296743,0.41410760,0,0,0,0,nan,nan,nan,0,0,0.01049914,0.98950086,0
1192,129299,0.27986710,0.00000000,41.06000000,20.40171958,2.01114741,0.65379549,0.50997847,0,0,0,0,nan,nan,nan,0,0,0.01527924,0.98472076,0
1193,129399,0.27018519,0.00000000,48.29000000,21.09704492,2.29032632,0.72949988,0.43958879,0,0,0,0,nan,nan,nan,0,0,0.00044499,0.99955501,0
1194,129499,0.23683440,0.00000000,44.40000000,21.74925040,2.04224514,0.64789707,0.47131135,0,0,0,0,nan,nan,nan,0,0,-0.00787251,1.00787251,0
1195,129599,0.28060256,0.00000000,51.43000000,22.39024598,2.29681794,0.70534352,0.41419050,0,0,0,0,nan,nan,nan,0,0,-0.01070588,1.01070588,0
1196,129699,0.26057132,0.00000000,42.87000000,23.03518392,1.86215658,0.56917460,0.50658982,0,0,0,0,nan,nan,nan,0,0,0.00283136,0.99716864,0
1197,129799,0.20299899,0.00000000,43.95000000,23.45214462,1.87231163,0.59793995,0.42779525,0,0,0,0,nan,nan,nan,0,0,-0.01026317,1.01026317,0
1198,129899,0.22788737,0.00000000,49.30000000,24.05489293,2.05009223,0.61068419,0.46087214,0,0,0,0,nan,nan,nan,0,0,-0.00778124,1.00778124,0
1199,129999,0.19859344,0.00000000,45.07000000,24.53938506,1.83548375,0.57345468,0.43941316,0,0,0,0,nan,nan,nan,0,0,-0.00619556,1.00619556,0
1200,130099,0.06193949,0.00000000,17.22000000,24.62159236,0.70085930,0.17594855,0.51366406,0,0,0,0,nan,nan,nan,0,0,0.02706637,0.97293363,0
1201,130199,0.26659815,0.00000000,56.41000000,24.97408642,2.25819779,0.70465426,0.39445237,0,0,0,0,nan,nan,nan,0,0,0.00722148,0.99277852,0
1202,130299,0.24863577,0.00000000,53.57000000,25.64296248,2.08960554,0.62042216,0.45724070,0,0,0,0,nan,nan,nan,0,0,-0.01545377,1.01545377,0
1203,130399,0.23335587,0.00000000,57.09000000,26.27768350,2.17356959,0.67675058,0.41484404,0,0,0,0,nan,nan,nan,0,0,-0.00586860,1.00586860,0
1204,130499,0.24814432,0.00000000,54.59000000,26.83758082,2.03304038,0.60523595,0.46672462,0,0,0,0,nan,nan,nan,0,0,-0.00070924,1.00070924,0
1205,130599,0.24729926,0.00000000,52.59000000,27.39402620,1.91933616,0.65613223,0.44254324,0,0,0,0,nan,nan,nan,0,0,-0.02447770,1.02447770,0
1206,130699,0.22069838,0.00000000,51.45000000,27.90617416,1.84404523,0.61011961,0.43003325,0,0,0,0,nan,nan,nan,0,0,0.00179032,0.99820968,0
1207,130799,0.17044973,0.00000000,51.82000000,28.37147550,1.82698721,0.56900779,0.40393361,0,0,0,0,nan,nan,nan,0,0,-0.01357800,1.01357800,0
1208,130899,0.26633032,0.00000000,54.13000000,28.83274055,1.87765492,0.57884697,0.54262756,0,0,0,0,nan,nan,nan,0,0,-0.00740182,1.00740182,0
1209,130999,0.21523477,0.00000000,55.01000000,29.30755786,1.87709802,0.55821013,0.36958878,0,0,0,0,nan,nan,nan,0,0,0.01300516,0.98699484,0
1210,131099,0.14340399,0.00000000,36.79000000,29.53371359,1.24511899,0.36898732,0.52286553,0,0,0,0,nan,nan,nan,0,0,0.00396704,0.99603296,0
1211,131199,0.19910731,0.00000000,58.66000000,29.92184324,1.96001461,0.62233174,0.41845636,0,0,0,0,nan,nan,nan,0,0,0.01005720,0.98994280,0
1212,131299,0.23404934,0.00000000,60.62000000,30.49201330,1.98907571,0.67348774,0.41589281,0,0,0,0,nan,nan,nan,0,0,0.02503113,0.97496887,0
1213,131399,0.24589792,0.00000000,62.96000000,31.00269966,2.03075635,0.63842125,0.45688981,0,0,0,0,nan,nan,nan,0,0,-0.01384568,1.01384568,0
1214,131499,0.24273450,0.00000000,67.65000000,31.57626368,2.14193825,0.66705460,0.40389282,0,0,0,0,nan,nan,nan,0,0,-0.02267515,1.02267515,0
1215,131599,0.18575785,0.00000000,57.04000000,32.14487415,1.77535805,0.54787866,0.44381012,0,0,0,0,nan,nan,nan,0,0,-0.00549108,1.00549108,0
1216,131699,0.25765132,0.00000000,61.41000000,32.55064025,1.88641024,0.66960975,0.46328708,0,0,0,0,nan,nan,nan,0,0,-0.02288791,1.02288791,0
1217,131799,0.26934726,0.00000000,68.30000000,33.13139694,2.06312085,0.62960110,0.46781333,0,0,0,0,nan,nan,nan,0,0,0.02625655,0.97374345,0
