step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
114100,0.23740996,0.23740996,911,289.23251681,3.14971501,0.99999999,0.23740996,nan,0.00000000,0,0,0,0.25663126,0.01074846,0.61307007,0.64873838,0.00670877,1.23569763,0.18129651,0.00232055,0.99767945,-3.91189639
114200,0.19464809,0.19464809,156,289.47068138,0.53891468,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03671496,0.01082150,0.06980380,0.07373932,0.00290018,0.54812324,0.27093422,0.08346753,0.91653247,-8.97298463
114300,0.22988711,0.22988711,975,289.69979866,3.36555291,1.00000000,0.22988711,nan,0.00000000,0,0,0,0.03016543,0.00879087,0.10837388,0.11473751,0.00019220,0.44327059,0.18166108,-0.09119112,1.09119112,nan
114400,0.11662351,0.11662351,148,289.97625479,0.51038662,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03308499,0.00568168,0.07165430,0.07573429,0.00229467,0.52859551,0.09114882,0.02355118,0.97644882,-15.21897030
114500,1.30288804,1.30288804,177,290.25235407,0.60981418,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05565478,0.00518626,0.30485570,0.32258096,0.00352684,0.73608059,0.11555699,0.32886568,0.67113432,-0.85367926
114600,0.46339104,0.46339104,572,290.51639579,1.96890781,0.97660258,0.42152088,nan,0.00000000,0,0,0,0.16039318,0.00973591,0.58421427,0.61485732,0.06328263,1.26321816,0.15626186,0.21345538,0.78654462,-2.28344908
114700,0.37151602,0.37151602,654,290.78547278,2.24908072,0.99805172,0.36862921,nan,0.00000000,0,0,0,0.03718396,0.01511727,0.27545640,0.29147354,0.00316493,0.45658863,0.20415296,-0.12494946,1.12494946,-4.78731012
114800,0.57624525,0.57624525,97,291.00993321,0.33332196,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06723011,0.00842669,0.14157489,0.14986497,0.00064366,0.70197576,0.19725078,-0.26192382,1.26192382,-5.11919107
114900,0.50088936,0.50088936,69,291.18942803,0.23695915,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14979982,0.01918527,1.06835020,1.12641513,0.08124679,1.19005251,0.36382797,0.22456324,0.77543676,0.39359275
115000,0.98604476,0.98604476,417,291.39957143,1.43102475,0.52437681,0.07455393,nan,0.00000000,0,0,0,0.29841882,0.02702665,0.49259725,0.42527556,1.63706660,2.48864651,0.36732692,0.00939855,0.99060145,10.83049424
115100,0.42239058,0.42239058,398,291.52843007,1.36521848,0.41347392,0.01234544,nan,0.00000000,0,0,0,0.11541588,0.01323434,0.62036806,0.65608376,0.01320127,0.90402603,0.22787094,-0.07103820,1.07103820,-4.85775328
115200,0.09803627,0.09803627,1031,291.72078897,3.53420133,1.00000000,0.09803627,nan,0.00000000,0,0,0,0.02953319,0.00877171,0.02188658,0.02317214,0.00003212,0.46216828,0.16990906,0.01031310,0.98968690,-15.17433453
115300,0.21712960,0.21712960,331,291.85330484,1.13413141,0.06943648,0.00000505,nan,0.00000000,0,0,0,0.03694382,0.00951772,0.10448531,0.11039756,0.00397701,0.54346299,0.19761720,0.08710371,0.91289629,-10.10696888
115400,0.31996441,0.31996441,555,292.06395636,1.90026872,0.96091182,0.27279462,nan,0.00000000,0,0,0,0.03774062,0.00663029,0.04638273,0.04820663,0.01537646,0.59109223,0.17913668,0.13116900,0.86883100,-11.75712192
115500,0.07722875,0.07722875,1594,292.26360190,5.45398055,1.00000000,0.07722875,nan,0.00000000,0,0,0,0.02830596,0.01100762,0.03071060,0.03247546,0.00070791,0.50430638,0.21244094,0.05094923,0.94905077,-14.68859529
115600,0.17206751,0.17206751,66,292.43901515,0.22568808,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08810615,0.01377148,0.04245665,0.04413132,0.01398720,1.02509773,0.22896825,0.02353044,0.97646956,-5.93144822
115700,0.52219272,0.52219272,226,292.64332072,0.77227117,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03602494,0.00812945,0.10733934,0.11238295,0.02159812,0.44571292,0.13768217,0.18628234,0.81371766,-7.47608924
115800,0.33576801,0.33576801,751,292.83675803,2.56456876,0.99994408,0.33569291,nan,0.00000000,0,0,0,0.04340561,0.00722065,0.08736280,0.09190552,0.01013644,0.46506011,0.16029191,0.10043902,0.89956098,-12.10847600
115900,0.39181530,0.39181530,957,293.07724268,3.26535077,1.00000000,0.39181530,nan,0.00000000,0,0,0,0.20246972,0.01247002,0.43156242,0.45681623,0.00224738,1.34469688,0.21945794,-0.20294127,1.20294127,1.51972783
116000,0.91867900,0.91867900,750,293.28028302,2.55728067,0.99993875,0.91845393,nan,0.00000000,0,0,0,0.30311826,0.02581584,3.18033648,3.32859230,0.65998530,3.28069329,0.57724601,0.13157970,0.86842030,12.16847095
116100,0.22666727,0.22666727,329,293.37141376,1.12144532,0.05728933,0.00000244,nan,0.00000000,0,0,0,0.04316607,0.01281511,0.08078767,0.08553153,0.00014200,0.47570550,0.16674133,-0.03460673,1.03460673,-6.29846255
116200,0.25426134,0.25426134,610,293.64038606,2.07737092,0.99037039,0.24460815,nan,0.00000000,0,0,0,0.03572776,0.00732168,0.08532226,0.09001311,0.00557776,0.50447774,0.15124196,-0.06283018,1.06283018,-12.43504381
116300,0.19421966,0.19421966,356,293.90731891,1.21126620,0.16350407,0.00013881,nan,0.00000000,0,0,0,0.06464514,0.00796495,0.09892145,0.10396988,0.01309819,0.61501622,0.12745813,-0.19138010,1.19138010,-9.96582260
116400,0.15243003,0.15243003,720,294.11973684,2.44798261,0.99977210,0.15229112,nan,0.00000000,0,0,0,0.02664476,0.00510254,0.03813603,0.04018251,0.00334581,0.33100089,0.07442357,0.20565050,0.79434950,-16.01173344
116500,0.71907872,0.71907872,31,294.33221596,0.10532316,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.22602905,0.01434882,1.90473032,2.01608062,0.01177955,1.44265091,0.26443446,0.20544294,0.79455706,4.10000396
116600,0.79517329,0.79517329,503,294.51991557,1.70786413,0.86524359,0.44567200,nan,0.00000000,0,0,0,0.12977767,0.01448485,0.40350920,0.42685482,0.00663367,0.81281942,0.24556555,-0.24942463,1.24942463,0.53747056
116700,1.03568745,1.03568745,226,294.72331771,0.76682090,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06613371,0.01001388,1.20890188,1.27993846,0.00128285,0.78931177,0.18321346,0.05363540,0.94636460,0.43331376
116800,0.17555435,0.17555435,834,294.98293071,2.82728224,0.99999842,0.17555324,nan,0.00000000,0,0,0,0.03332273,0.00674357,0.02843315,0.02935874,0.01269812,0.59786332,0.22785841,-0.05926413,1.05926413,-11.37454128
116900,0.19312099,0.19312099,508,295.25652011,1.72053779,0.87465669,0.11302642,nan,0.00000000,0,0,0,0.02896775,0.01165492,0.09436487,0.09987479,0.00069625,0.45880952,0.20680691,-0.03546233,1.03546233,-6.47265291
117000,0.08922838,0.08922838,1075,295.45927103,3.63840334,1.00000000,0.08922838,nan,0.02724561,0,0,0,0.34247380,0.02044184,0.16211227,0.16857851,0.05218603,3.39132285,0.28627142,-0.05973381,1.05973381,4.04683286
117100,0.72023416,0.72023416,250,295.61697479,0.84568892,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11548332,0.01266422,0.54550767,0.57391882,0.06251813,0.95936626,0.16192353,-0.23629496,1.23629496,0.12637456
117200,0.30745822,0.30745822,270,295.91735075,0.91241693,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14731340,0.01105458,0.15739213,0.16648160,0.00287113,0.83195567,0.19195175,-0.07960526,1.07960526,-4.48880053
117300,0.18347839,0.18347839,226,296.17015843,0.76307485,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05967131,0.01240992,0.11735044,0.12410983,0.00244093,0.79655331,0.25199068,0.05432670,0.94567330,-12.16217375
117400,0.29524764,0.29524764,426,296.42831471,1.43710968,0.53432135,0.02406559,nan,0.00000000,0,0,0,0.04432591,0.01131797,0.26585135,0.28146088,0.00048923,0.52823561,0.18853764,-0.10990879,1.10990879,-11.87543488
117500,1.55964339,1.55964339,623,296.68771163,2.09985104,0.99208257,1.51083346,nan,0.00000000,0,0,0,0.03754085,0.00680880,0.40097347,0.42199302,0.04364129,0.45661986,0.15696478,-0.37640382,1.37640382,0.16488147
117600,0.43667805,0.43667805,493,296.89907063,1.66049695,0.82535935,0.20264396,nan,0.00000000,0,0,0,0.12838537,0.01775035,0.25023845,0.26488420,0.00126073,1.14505315,0.34001619,0.11463078,0.88536922,-3.67972644
117700,1.48998427,1.48998427,287,297.08878366,0.96604118,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13620713,0.01215065,0.41244543,0.43136302,0.09084634,0.93754005,0.36657217,-0.02064514,1.02064514,7.22958136
117800,0.27829689,0.27829689,444,297.24146568,1.49373506,0.62284433,0.04188190,nan,0.00000000,0,0,0,0.08641306,0.01045716,0.22386736,0.23695907,0.00130851,0.79632640,0.14509647,0.05839117,0.94160883,-8.19785404
117900,0.38730702,0.38730702,978,297.43857275,3.28807387,1.00000000,0.38730702,nan,0.00000000,0,0,0,0.12015787,0.01002359,0.35866702,0.37975165,0.00022796,1.27533388,0.19326003,0.14983022,0.85016978,-2.96599904
118000,0.22493809,0.22493809,861,297.61304630,2.89301834,0.99999940,0.22493756,nan,0.00000000,0,0,0,0.29332817,0.01856194,0.80475730,0.85209554,0.00000719,3.91121507,0.30811304,-0.10308060,1.10308060,5.82404995
118100,0.44400686,0.44400686,299,297.64399630,1.00455579,0.00008302,0.00000000,nan,0.00000000,0,0,0,0.13865599,0.01037402,1.01417065,1.07344353,0.00652983,1.09796548,0.19830570,-0.07638169,1.07638169,-1.58470885
118200,0.29261222,0.29261222,547,297.86925139,1.83637619,0.93907432,0.22755811,nan,0.00000000,0,0,0,0.04356305,0.00797117,0.18600911,0.19677506,0.00298806,0.73165679,0.16751681,-0.03943276,1.03943276,-10.66468271
118300,0.30374908,0.30374908,332,298.06639889,1.11384578,0.05052250,0.00000198,nan,0.00000000,0,0,0,0.11857608,0.00939218,0.09544703,0.09942143,0.02788201,0.59910023,0.17958476,-0.04499636,1.04499636,-5.87598288
118400,1.88837099,1.88837099,349,298.40150369,1.16956515,0.10864220,0.00026308,nan,0.00000000,0,0,0,0.14424203,0.00945200,0.76298654,0.79890698,0.15233953,0.92191029,0.17489928,-0.48031802,1.48031802,11.65235678
118500,0.22295938,0.22295938,495,298.70993548,1.65712600,0.82222886,0.10190527,nan,0.00000000,0,0,0,0.05989559,0.01629725,0.10797909,0.11430024,0.00051955,0.85265803,0.20073710,-0.18534673,1.18534673,-10.06737979
118600,0.27707613,0.27707613,189,299.00583794,0.63209468,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04105925,0.00867664,0.04733893,0.04903611,0.01848697,0.47096694,0.12281333,0.15166114,0.84833886,-10.80568218
118700,0.14703237,0.14703237,1248,299.20350506,4.17107413,1.00000000,0.14703237,nan,0.00000000,0,0,0,0.03599810,0.00717183,0.03530566,0.03693663,0.00757919,0.54787719,0.11469686,-0.08484956,1.08484956,-13.85915820
118800,0.21602717,0.21602717,270,299.53136029,0.90140812,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11006864,0.01082316,0.19113262,0.20211683,0.00440105,0.78767395,0.15657523,0.11687505,0.88312495,-4.90254307
118900,0.45018947,0.45018947,391,299.80194674,1.30419433,0.30936013,0.00412337,nan,0.00000000,0,0,0,0.21792106,0.00711667,0.35516888,0.37589636,0.00280150,1.01549196,0.08263137,-0.08012913,1.08012913,-3.21213661
119000,1.01572847,1.01572847,700,300.11160550,2.33246561,0.99917643,1.01238650,nan,0.00000000,0,0,0,0.31567916,0.01974991,1.79022598,1.89551902,0.00024298,3.25198317,0.31401983,-0.06349480,1.06349480,13.27085876
119100,0.25137386,0.25137386,104,300.24101742,0.34638838,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.22473022,0.01278408,0.29515183,0.31127211,0.02110638,1.21232808,0.25594959,0.02334949,0.97665051,-4.76154423
119200,0.44115397,0.44115397,163,300.49840659,0.54243216,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.18667930,0.00955994,0.33725071,0.35592684,0.01975645,1.30259454,0.15230519,0.16635268,0.83364732,-2.13932765
119300,0.37072504,0.37072504,485,300.80389753,1.61234613,0.77684108,0.13501458,nan,0.00000000,0,0,0,0.13358277,0.01396241,0.17030706,0.17810115,0.03780776,0.93667030,0.33966601,0.10472622,0.89527378,-2.75370052
119400,0.31356862,0.31356862,450,301.08165448,1.49461116,0.62414836,0.04758652,nan,0.00000000,0,0,0,0.04150964,0.00475244,0.39426866,0.41744375,0.00029223,0.70428520,0.12177704,0.18252208,0.81747792,-10.48133421
119500,0.74756825,0.74756825,894,301.39626484,2.96619469,0.99999981,0.74756767,nan,0.00000000,0,0,0,0.16698587,0.01064201,1.69092226,1.78991747,0.00800444,1.10954309,0.19141239,-0.12251198,1.12251198,nan
119600,0.18039811,0.18039811,355,301.68503650,1.17672392,0.11743724,0.00003431,nan,0.00000000,0,0,0,0.02502070,0.00737127,0.03078266,0.03256650,0.00045738,0.37597692,0.10071713,0.08632267,0.91367733,-13.90275812
119700,0.20645130,0.20645130,566,301.92989061,1.87460738,0.95310069,0.17036201,nan,0.00000000,0,0,0,0.02240241,0.00923861,0.11287406,0.11923610,0.00471924,0.42945373,0.22187999,0.12353063,0.87646937,-16.72625383
119800,0.35653049,0.35653049,517,302.17671220,1.71091940,0.86756000,0.20197367,nan,0.00000000,0,0,0,0.12338075,0.01259917,0.13149242,0.13687399,0.04000572,1.15667295,0.28303537,0.01474652,0.98525348,-3.51230196
119900,0.49135563,0.49135563,856,302.42278435,2.83047457,0.99999849,0.49135266,nan,0.00000000,0,0,0,0.08526649,0.01027155,0.07610961,0.07611215,0.07606639,0.66606021,0.17503935,-0.16524686,1.16524686,-5.80271584
120000,0.41551989,0.41551989,705,302.63680000,2.32952503,0.99915023,0.41410931,nan,0.00000000,0,0,0,0.34376088,0.02759884,1.51354551,1.60198307,0.01010815,3.66745663,0.65583581,-0.06215825,1.06215825,7.03393829
120100,0.90843326,0.90843326,944,302.79123524,3.11765960,0.99999998,0.90843320,nan,0.00000000,0,0,0,0.05688095,0.00990454,0.30981505,0.32803878,0.00001122,0.66212207,0.12250569,-0.31809128,1.31809128,-1.60275968
120200,0.13880956,0.13880956,573,302.99257713,1.89113544,0.95826810,0.11704895,nan,0.00000000,0,0,0,0.02696256,0.00879631,0.01824122,0.01912580,0.00320334,0.37163350,0.14540547,-0.11636543,1.11636543,-15.11392784
120300,0.29039314,0.29039314,163,303.25408885,0.53750306,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.02842826,0.00646796,0.16708241,0.17667983,0.00392616,0.52011842,0.14872579,0.08751425,0.91248575,-11.61436224
120400,0.27123687,0.27123687,605,303.49407609,1.99344912,0.98070221,0.25089808,nan,0.00000000,0,0,0,0.04804255,0.00808392,0.13439897,0.14229597,0.00014962,0.48818758,0.08866937,0.16230887,0.83769113,-10.96829748
120500,1.40105879,1.40105879,201,303.78779186,0.66164607,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03053017,0.00543238,2.95502567,3.12884426,0.00010893,0.50774127,0.06954028,-0.03690066,1.03690066,-2.33492241
120600,0.27278221,0.27278221,230,304.05373418,0.75644524,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15709485,0.00798901,0.17293991,0.18193127,0.02008696,0.85865808,0.19333819,0.23784952,0.76215048,-5.36689711
120700,0.25080320,0.25080320,203,304.27830172,0.66715240,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04346785,0.00713607,0.22946620,0.24224015,0.01230900,0.68660617,0.10840084,0.25988637,0.74011363,-9.99055243
120800,0.11412726,0.11412726,1032,304.50123646,3.38914880,1.00000000,0.11412726,nan,0.00000000,0,0,0,0.01823409,0.00351968,0.01293249,0.01351387,0.00304908,0.29709351,0.08154300,-0.10555492,1.10555492,-20.32141177
120900,0.26892722,0.26892722,492,304.74605050,1.61445899,0.77914290,0.09910675,nan,0.00000000,0,0,0,0.36232680,0.01174377,0.41973293,0.44269407,0.02939296,1.40042853,0.19273405,-0.13309079,1.13309079,1.01672459
121000,0.05995302,0.05995302,690,305.05169369,2.26191172,0.99828730,0.05954334,nan,0.00000000,0,0,0,0.32192680,0.01736884,0.24786645,0.26065558,0.03045149,3.42779851,0.26938263,0.09204019,0.90795981,3.45478406
121100,0.19145611,0.19145611,957,305.18439244,3.13580912,0.99999999,0.19145610,nan,0.00000000,0,0,0,0.09294338,0.01614658,0.26705039,0.28275907,0.00000248,1.19738793,0.14798039,-0.16856761,1.16856761,-7.28618264
121200,0.27286512,0.27286512,1138,305.43905576,3.72578417,1.00000000,0.27286512,nan,0.00000000,0,0,0,0.08882730,0.01115459,0.15795466,0.16661812,0.01067608,1.07285380,0.35757196,-0.14643363,1.14643363,-7.14212751
121300,0.26560619,0.26560619,114,305.73756514,0.37286880,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13199311,0.01411027,0.30915171,0.32704061,0.00503963,1.17983878,0.29760000,-0.00799733,1.00799733,-4.12214243
121400,0.39013830,0.39013830,64,306.09639138,0.20908446,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09736837,0.01298675,0.36587036,0.38661093,0.01328100,0.92414391,0.21778172,-0.03898174,1.03898174,-3.36059034
121500,2.79922009,2.79922009,196,306.36453812,0.63976073,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14752020,0.01116004,13.08086205,13.84919930,0.01912690,1.13866830,0.24215160,0.02454259,0.97545741,23.55467939
121600,0.19311574,0.19311574,999,306.67048387,3.25756815,1.00000000,0.19311574,nan,0.00000000,0,0,0,0.04905757,0.00770909,0.19898257,0.21067469,0.00021654,0.75986928,0.10458088,0.14562881,0.85437119,-10.85871172
121700,0.31277978,0.31277978,950,307.04944494,3.09396423,0.99999998,0.31277975,nan,0.00000000,0,0,0,0.07905815,0.01341460,0.24801880,0.26155600,0.01788660,0.68467546,0.17125160,0.18009065,0.81990935,-6.87539084
121800,0.29751819,0.29751819,1109,307.30610912,3.60877954,1.00000000,0.29751819,nan,0.00000000,0,0,0,0.03424548,0.00681426,0.04130097,0.04360855,0.00207221,0.49473777,0.17097569,0.00912511,0.99087489,-12.93017435
121900,0.15472583,0.15472583,428,307.60639857,1.39138848,0.45813575,0.00681616,nan,0.00000000,0,0,0,0.02711821,0.00820856,0.06010331,0.06338730,0.00427541,0.43229103,0.13535669,0.11522916,0.88477084,-14.94908683
122000,0.08681668,0.08681668,841,307.81641964,2.73214795,0.99999386,0.08681455,nan,0.00000000,0,0,0,0.26624927,0.02092711,0.16465420,0.17410386,0.00401026,2.53156710,0.56032223,0.09656884,0.90343116,1.12136505
122100,0.26735675,0.26735675,384,307.90475468,1.24713891,0.21675565,0.00059016,nan,0.00000000,0,0,0,0.14481322,0.02178163,0.14475244,0.14938311,0.06603112,1.06738806,0.25553757,-0.10611630,1.10611630,-1.92975314
122200,0.17166877,0.17166877,817,308.19038324,2.65095877,0.99998159,0.17165613,nan,0.00000000,0,0,0,0.04195530,0.01850974,0.15275390,0.16131948,0.00713913,0.62199128,0.31186712,-0.16522121,1.16522121,-10.31203365
122300,0.87447238,0.87447238,320,308.52267142,1.03720092,0.00552034,0.00000000,nan,0.00000000,0,0,0,0.22111441,0.01269933,0.60222685,0.63627303,0.02344184,1.77539563,0.21851203,0.22453803,0.77546197,5.49656105
122400,0.13335474,0.13335474,147,308.81048932,0.47602010,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03651281,0.00810762,0.03229970,0.03391587,0.00482466,0.58618516,0.13747777,-0.03699716,1.03699716,-13.68608793
122500,0.26036686,0.26036686,449,309.12035556,1.45250868,0.55915257,0.02545113,nan,0.00000000,0,0,0,0.10648511,0.00807359,0.19978005,0.21118651,0.00587013,0.79357952,0.11141173,0.04267280,0.95732720,-7.63587602
122600,0.30024612,0.30024612,569,309.41156306,1.83897458,0.94012603,0.23454259,nan,0.00000000,0,0,0,0.05072235,0.01039399,0.08979917,0.09507805,0.00005823,0.71143460,0.13282168,-0.05850865,1.05850865,-10.09456635
122700,0.19347323,0.19347323,266,309.69239574,0.85891680,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.02586587,0.00952658,0.13065210,0.13816233,0.00297824,0.45701706,0.18207274,0.04440193,0.95559807,-12.04368782
122800,0.51358372,0.51358372,61,309.95855496,0.19680050,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14842330,0.01700900,0.32336918,0.34206429,0.00555261,1.06474721,0.41105831,0.04895398,0.95104602,2.45726566
122900,0.18747163,0.18747163,995,310.20139061,3.20759362,1.00000000,0.18747163,nan,0.00000000,0,0,0,0.02283929,0.00658689,0.06973711,0.07383928,0.00000000,0.45325580,0.18163770,-0.05608415,1.05608415,-15.93272686
123000,0.49284279,0.49284279,1154,310.52821239,3.71624849,1.00000000,0.49284279,nan,0.00000000,0,0,0,0.23163849,0.01874016,0.57288235,0.58024049,0.44779322,2.61593533,0.42198378,-0.04986762,1.04986762,5.20261903
123100,0.51070362,0.51070362,292,310.43526967,0.94061477,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.29807478,0.01757928,0.47903803,0.50711942,0.00165397,1.94126511,0.33239564,-0.07787003,1.07787003,3.18794017
123200,0.39025247,0.39025247,255,310.69204064,0.82074842,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14604117,0.00667690,0.88524055,0.93722636,0.00148361,0.87265563,0.13333356,0.08166858,0.91833142,-6.50913644
123300,0.11077634,0.11077634,673,311.00371580,2.16396128,0.99556941,0.10882613,nan,0.00000000,0,0,0,0.02328397,0.00476442,0.03392207,0.03585004,0.00114648,0.35932314,0.10960007,0.19320959,0.80679041,-17.37564882
123400,0.18633229,0.18633229,846,311.37633157,2.71696951,0.99999243,0.18632665,nan,0.00000000,0,0,0,0.04257627,0.00956400,0.07578158,0.08019514,0.00075100,0.65186340,0.14482135,-0.30832614,1.30832614,-12.56711706
123500,0.71541238,0.71541238,271,311.70832599,0.86940251,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07974575,0.01039841,0.12328747,0.12315005,0.12562343,0.69414604,0.25767368,-0.26836409,1.26836409,-3.66546416
123600,0.63943702,0.63943702,357,311.93698063,1.14446193,0.08008776,0.00002631,nan,0.00000000,0,0,0,0.27506459,0.01049491,0.38210326,0.39736328,0.12268312,1.09501326,0.18244240,-0.17428552,1.17428552,0.09525448
123700,0.88483518,0.88483518,145,312.21043096,0.46443035,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10593340,0.01178076,0.51087910,0.53638214,0.07732675,1.09072983,0.27128750,-0.30594244,1.30594244,0.59185963
123800,0.66277766,0.66277766,769,312.40423550,2.46155433,0.99980540,0.66226191,nan,0.00000000,0,0,0,0.17290102,0.00960681,0.95940185,1.01543212,0.00688722,1.04480755,0.20933962,0.03623507,0.96376493,-1.07465678
123900,0.99869621,0.99869621,170,312.61628622,0.54379764,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08487778,0.01242881,0.24065314,0.24747874,0.12461817,0.81701481,0.28394604,-0.03435509,1.03435509,0.52179948
124000,0.57095957,0.57095957,794,312.76610526,2.53863826,0.99992284,0.57078337,nan,0.00000000,0,0,0,0.31765914,0.01900557,1.51514220,1.59029138,0.23760501,3.12033248,0.34851837,0.06743029,0.93256971,7.34702667
124100,0.34632969,0.34632969,432,312.85280456,1.38084107,0.44019102,0.01300333,nan,0.00000000,0,0,0,0.18841653,0.00757958,0.33436230,0.35327047,0.01292339,0.97984016,0.21887383,-0.11336924,1.11336924,-6.83784246
124200,0.32185930,0.32185930,979,313.08932574,3.12690315,0.99999999,0.32185928,nan,0.00000000,0,0,0,0.04961378,0.00572987,0.04105322,0.04284509,0.01059161,0.60169667,0.14817148,0.25043244,0.74956756,-11.04206133
124300,0.25303715,0.25303715,259,313.28799650,0.82671536,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08696815,0.01498442,0.14459875,0.15302375,0.00137375,1.12428033,0.31817070,0.03386499,0.96613501,-6.43870354
124400,0.12739570,0.12739570,106,313.45986014,0.33816132,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06351980,0.00914566,0.08796199,0.09280961,0.00555243,0.77230960,0.22136328,0.10800823,0.89199177,-10.21825638
124500,0.24436182,0.24436182,970,313.66706550,3.09245090,0.99999998,0.24436179,nan,0.00000000,0,0,0,0.02596248,0.00905687,0.07706299,0.08154786,0.00082023,0.49487188,0.20879810,0.11354482,0.88645518,-12.98439376
124600,2.21900225,2.21900225,39,313.89876963,0.12424388,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04073962,0.01328525,2.70177460,2.86047506,0.00386849,0.58572614,0.23130104,-0.03162426,1.03162426,35.75886345
124700,0.59365082,0.59365082,727,314.18730602,2.31390634,0.99899764,0.59127419,nan,0.00000000,0,0,0,0.03476278,0.00498878,0.41852251,0.44307828,0.00107460,0.39764753,0.03696226,-0.11178089,1.11178089,-11.46291033
124800,0.70616400,0.70616400,363,314.38397213,1.15463902,0.09122060,0.00004890,nan,0.00000000,0,0,0,0.05758207,0.00566540,0.29842865,0.31536680,0.01048035,0.57762313,0.10524386,0.35486291,0.64513709,-5.93895745
124900,0.92190212,0.92190212,937,314.59023499,2.97847770,0.99999984,0.92190154,nan,0.00000000,0,0,0,0.07043919,0.00679367,0.82131118,0.86852562,0.01866540,0.80361718,0.14027256,0.26086686,0.73913314,-0.87981033
125000,1.01376998,1.01376998,1058,314.89545217,3.35984528,1.00000000,1.01376998,nan,0.00000000,0,0,0,0.24305987,0.02131294,0.72893202,0.70093966,1.20480156,2.05952024,0.24863127,-0.05376782,1.05376782,9.57610178
125100,0.12635075,0.12635075,1219,314.98841877,3.86998355,1.00000000,0.12635075,nan,0.00000000,0,0,0,0.02816643,0.00520694,0.03349563,0.03532597,0.00237995,0.36691019,0.09094854,-0.05591386,1.05591386,-15.78624407
125200,0.56797576,0.56797576,570,315.21270833,1.80830273,0.92671602,0.41890590,nan,0.00000000,0,0,0,0.16970594,0.00823007,0.91144687,0.96466011,0.00682147,0.88421696,0.20909598,-0.03701772,1.03701772,-3.39278706
125300,0.36173466,0.36173466,112,315.46336513,0.35503330,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.22753927,0.01080660,0.22708362,0.24041134,0.00051259,0.80386502,0.21493694,-0.14757224,1.14757224,-1.38419795
125400,0.12549354,0.12549354,151,315.66694974,0.47835226,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05109464,0.00925737,0.09770462,0.10338899,0.00107022,0.50334930,0.11395052,0.06133035,0.93866965,-10.91856956
125500,0.15508807,0.15508807,1612,315.84090043,5.10383550,1.00000000,0.15508807,nan,0.00000000,0,0,0,0.02299105,0.00339757,0.05268426,0.05569001,0.00158660,0.36605248,0.09246753,0.08697731,0.91302269,-16.72102674
125600,0.62613398,0.62613398,483,316.11550173,1.52792254,0.67202203,0.12770306,nan,0.00000000,0,0,0,0.04829307,0.00676218,0.17579840,0.18540740,0.01244522,0.46135807,0.10760078,-0.22137941,1.22137941,-7.04804265
125700,1.49034154,1.49034154,931,316.35713051,2.94287661,0.99999972,1.49033989,nan,0.00309353,0,0,0,0.04388170,0.01076054,0.64691216,0.68424630,0.01223289,0.60483670,0.21850300,-0.03281317,1.03281317,3.01207519
