step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
112800,0.28040811,0.28040811,5,0.39346934,0.00672100,nan,0.00000000,0,0,0,0.08547378,0.01047808,0.32831907,0.34619376,0.02444984,0.85930538,0.15749934,0.06798836,0.93201164,-6.26050286
112900,0.11587957,0.11587957,13,0.72746821,0.03245361,nan,0.00000000,0,0,0,0.16134608,0.00996708,0.04695584,0.04866577,0.01788707,1.21631956,0.16451736,0.01404628,0.98595372,-4.09001899
113000,0.82429218,0.82429218,44,0.98772266,0.78455113,nan,0.00000000,0,0,0,0.33663180,0.02926409,1.31873810,1.39104187,0.08957176,4.15447140,0.61600244,0.07729855,0.92270145,9.68947697
113100,0.34750971,0.34750971,75,0.99944692,0.34674154,nan,0.00000000,0,0,0,0.34605747,0.01406338,1.14700079,1.21203423,0.04143315,3.85392928,0.46851614,-0.03225514,1.03225514,7.29355049
113200,0.19898164,0.19898164,149,0.99999966,0.19898137,nan,0.04879675,0,0,0,0.09989360,0.00987651,0.15844764,0.16766363,0.00177597,0.94624490,0.26459375,-0.10991023,1.10991023,-6.09654872
113300,0.84286618,0.84286618,236,1.00000000,0.84286618,nan,0.00000000,0,0,0,0.12175804,0.00586548,0.35864705,0.37941203,0.00564239,0.80225831,0.15503052,0.08062934,0.91937066,1.04425939
113400,0.72216904,0.72216904,32,0.95923780,0.61142613,nan,0.00000000,0,0,0,0.17418703,0.00884135,0.46193075,0.48858094,0.00887779,1.06297004,0.32556406,-0.01297169,1.01297169,0.01171875
113500,0.76395434,0.76395434,44,0.98772266,0.72712231,nan,0.00000000,0,0,0,0.15369852,0.00791450,1.03297317,1.09373486,0.00002490,1.09553766,0.20073372,-0.02049726,1.02049726,1.32067525
113600,0.83520740,0.83520740,144,0.99999944,0.83520554,nan,0.00000000,0,0,0,0.08614537,0.01191862,0.55649441,0.58696812,0.03844053,0.81232619,0.16547026,-0.06510999,1.06510999,-0.80885621
113700,0.31206247,0.31206247,143,0.99999938,0.31206170,nan,0.00000000,0,0,0,0.17325757,0.00790835,0.37751478,0.39910951,0.01040473,1.20072806,0.11975821,-0.05172331,1.05172331,-2.08729994
113800,0.91676944,0.91676944,70,0.99908812,0.91343007,nan,0.00000000,0,0,0,0.09500858,0.01038200,0.74101764,0.78427267,0.00568239,1.10706770,0.18588164,-0.05242335,1.05242335,2.52268720
113900,0.27546421,0.27546421,43,0.98643144,0.26081514,nan,0.00000000,0,0,0,0.07966080,0.01152714,0.47513792,0.50285572,0.00393584,0.92257690,0.29417372,0.02351154,0.97648846,-2.89623475
114000,0.26294219,0.26294219,59,0.99726056,0.26007275,nan,0.00000000,0,0,0,0.38169876,0.02398507,0.56231761,0.59530133,0.00159427,5.08613157,0.49750921,0.02861592,0.97138408,7.54193926
114100,0.07158196,0.07158196,145,0.99999950,0.07158182,nan,0.08103471,0,0,0,0.08597018,0.01261316,0.01809080,0.01915116,0.00006467,0.91697586,0.21967429,-0.01366362,1.01366362,-8.60324955
114200,0.23479706,0.23479706,69,0.99899221,0.23385199,nan,0.00000000,0,0,0,0.09514821,0.01153145,0.32615551,0.34411713,0.02080749,1.27220130,0.35209513,0.03135524,0.96864476,-5.89302647
114300,0.52220082,0.52220082,118,0.99999250,0.52218515,nan,0.00000000,0,0,0,0.09660747,0.01674939,1.15756166,1.22541428,0.00406666,1.38165617,0.44957623,0.07007876,0.92992124,3.64670992
114400,0.24026206,0.24026206,147,0.99999959,0.24026166,nan,0.00000000,0,0,0,0.07827163,0.01056689,0.09832254,0.10409797,0.00014028,0.70589566,0.18085644,-0.02416094,1.02416094,-7.19519846
114500,0.19811681,0.19811681,140,0.99999917,0.19811615,nan,0.00000000,0,0,0,0.10616931,0.01683119,0.10521325,0.11120328,0.00338266,1.16742790,0.61259305,0.09229672,0.90770328,-1.09662060
114600,0.17099220,0.17099220,161,0.99999990,0.17099213,nan,0.00000000,0,0,0,0.07077570,0.00776022,0.04022484,0.04172233,0.01476753,0.73893207,0.17044976,-0.12734593,1.12734593,-9.07921493
114700,0.45522675,0.45522675,127,0.99999695,0.45522119,nan,0.00000000,0,0,0,0.07515737,0.00772677,0.24944608,0.26271144,0.02393479,0.93524319,0.24283473,0.02849866,0.97150134,-5.07615483
114800,0.25006473,0.25006473,90,0.99987659,0.24994131,nan,0.00000000,0,0,0,0.19324826,0.00553513,0.09555500,0.10042073,0.01283765,1.23638070,0.15474199,0.02881497,0.97118503,-2.97434449
114900,0.61666876,0.61666876,71,0.99917490,0.61463601,nan,0.00000000,0,0,0,0.19172151,0.00859405,0.71725625,0.75909483,0.00599922,0.98918587,0.17752787,0.00040801,0.99959199,0.17796123
115000,0.69510436,0.69510436,72,0.99925341,0.69303086,nan,0.00000000,0,0,0,0.37268081,0.02250729,0.91961849,0.95294595,0.35305277,4.84714842,0.74760979,0.05402519,0.94597481,11.61216869
115100,3.38498855,3.38498855,2,0.18126925,0.00365472,nan,0.06324056,0,0,0,0.17410651,0.03565589,1.57583034,1.53269982,2.30904984,1.34453928,0.69616193,0.01999596,0.98000404,49.06773504
115200,0.09799872,0.09799872,156,0.99999983,0.09799865,nan,0.05146562,0,0,0,0.08488522,0.01194046,0.11286084,0.11893088,0.00967011,0.72820842,0.14637733,-0.03887583,1.03887583,-8.16564608
115300,0.10028189,0.10028189,85,0.99979653,0.10020030,nan,0.00000000,0,0,0,0.07571273,0.00565972,0.04496730,0.04756288,0.00084246,0.64945126,0.13118453,0.10617929,0.89382071,-10.11761532
115400,0.91966301,0.91966301,354,1.00000000,0.91966301,nan,0.00000000,0,0,0,0.10230737,0.00923556,0.76491231,0.80598080,0.06674732,0.68350816,0.13755029,0.02319639,0.97680361,1.35400608
115500,0.58787739,0.58787739,154,0.99999979,0.58787691,nan,0.00000000,0,0,0,0.11109999,0.00708875,0.17045788,0.17315921,0.12453531,0.94169015,0.24786681,-0.04200201,1.04200201,-1.76557070
115600,0.59687364,0.59687364,38,0.97762923,0.54522920,nan,0.00000000,0,0,0,0.15619831,0.01384340,0.43884075,0.46463966,0.00025898,1.26668644,0.30716208,-0.08529055,1.08529055,1.09132111
115700,0.14721821,0.14721821,175,0.99999997,0.14721820,nan,0.00000000,0,0,0,0.09972206,0.00619329,0.06979477,0.07382594,0.00126488,0.99221951,0.24550575,-0.05660909,1.05660909,-6.90247107
115800,2.30917478,2.30917478,182,0.99999999,2.30917466,nan,0.00000000,0,0,0,0.07003052,0.00890801,1.36876702,1.44806337,0.02073111,0.51728392,0.17093405,-0.02334034,1.02334034,18.73653793
115900,0.11028643,0.11028643,146,0.99999954,0.11028623,nan,0.00000000,0,0,0,0.08134054,0.01236959,0.08243504,0.08713461,0.00254240,0.81735504,0.22289872,0.05935294,0.94064706,-8.52416229
116000,0.54604393,0.54604393,66,0.99863963,0.54307871,nan,0.00000000,0,0,0,0.38487050,0.02568728,0.90458596,0.95501685,0.04726085,4.45429897,0.66380924,-0.00580044,1.00580044,10.95737839
116100,0.38667563,0.38667563,119,0.99999321,0.38666512,nan,0.00000000,0,0,0,0.08672177,0.00857196,0.14964075,0.15840784,0.00060019,1.03497934,0.14066543,0.04209979,0.95790021,-5.10057672
116200,0.28024206,0.28024206,144,0.99999944,0.28024143,nan,0.00017612,0,0,0,0.21561806,0.00998324,0.26888284,0.28335130,0.02291863,1.15011001,0.26373351,0.00821747,0.99178253,-1.90513039
116300,0.94473976,0.94473976,65,0.99849656,0.93907112,nan,0.00000000,0,0,0,0.16049701,0.00855501,0.89963222,0.95005280,0.04248107,0.83026057,0.21964782,0.07984030,0.92015970,3.13115422
116400,0.67848086,0.67848086,29,0.94497678,0.54103100,nan,0.00000000,0,0,0,0.08820520,0.00530949,0.12494230,0.13202515,0.00453384,1.02125406,0.09726352,-0.13074556,1.13074556,-2.55314779
116500,0.48529565,0.48529565,86,0.99981589,0.48493837,nan,0.00000000,0,0,0,0.06971005,0.01017088,0.17396028,0.18405794,0.00230023,0.64987916,0.29979998,-0.03903058,1.03903058,-4.53857610
116600,0.28722334,0.28722334,203,1.00000000,0.28722334,nan,0.00000000,0,0,0,0.07759298,0.00983886,0.87811780,0.92962289,0.00253243,1.25681424,0.30998620,0.07691337,0.92308663,-4.82933712
116700,0.40129235,0.40129235,60,0.99752125,0.39732831,nan,0.00000000,0,0,0,0.17380446,0.00853167,0.20816346,0.21974504,0.01127663,0.97098339,0.17190744,0.10053928,0.89946072,-5.44542837
116800,0.10431986,0.10431986,229,1.00000000,0.10431986,nan,0.00000000,0,0,0,0.09242036,0.00887730,0.05803112,0.06070124,0.01263903,0.97442746,0.19199978,0.00123992,0.99876008,-6.71144514
116900,0.48219836,0.48219836,109,0.99998154,0.48216276,nan,0.00000000,0,0,0,0.18208492,0.00841263,0.37609252,0.39595255,0.03847151,1.51017570,0.15114924,0.07057738,0.92942262,0.41921854
117000,0.69116956,0.69116956,102,0.99996283,0.69106680,nan,0.00000000,0,0,0,0.32897323,0.02469960,1.51529455,1.60439587,0.00057331,3.89025617,0.61380768,0.13061471,0.86938529,10.26377201
117100,0.50922281,0.50922281,66,0.99863963,0.50645753,nan,0.00255538,0,0,0,0.18073478,0.01454369,0.12143800,0.12411208,0.07597867,1.14225256,0.34704125,-0.04122106,1.04122106,-1.12659895
117200,0.45241016,0.45241016,129,0.99999750,0.45240564,nan,0.00000000,0,0,0,0.10060580,0.00983536,0.22511250,0.23785439,0.00850004,1.30713868,0.21325928,-0.08555811,1.08555811,-1.56644066
117300,0.85776132,0.85776132,25,0.91791500,0.60894256,nan,0.00000000,0,0,0,0.06233324,0.01192002,0.52132827,0.55046678,0.02597377,0.60723585,0.21962969,-0.02644096,1.02644096,-1.19690186
117400,0.39360878,0.39360878,103,0.99996637,0.39355583,nan,0.00000000,0,0,0,0.09543360,0.01361154,0.11580989,0.12124217,0.02346103,0.68442464,0.29094422,-0.01200672,1.01200672,-1.25348878
117500,0.38016000,0.38016000,101,0.99995892,0.38009754,nan,0.00000000,0,0,0,0.13506518,0.00669139,0.07162348,0.07333646,0.04250273,0.99064422,0.12440883,-0.02544195,1.02544195,-3.85053889
117600,0.69420820,0.69420820,156,0.99999983,0.69420774,nan,0.00000000,0,0,0,0.06264587,0.01141273,0.17280620,0.17900260,0.06746784,0.71665925,0.38938433,-0.04469933,1.04469933,-1.35487290
117700,0.27999973,0.27999973,128,0.99999724,0.27999664,nan,0.00000000,0,0,0,0.13162738,0.00895894,0.59138942,0.62617040,0.00011266,1.55427420,0.14030293,0.10465856,0.89534144,-2.90201890
117800,0.23970395,0.23970395,199,1.00000000,0.23970395,nan,0.00000000,0,0,0,0.07955265,0.00999678,0.16204523,0.17157614,0.00001927,1.09333777,0.30700675,-0.09132988,1.09132988,-5.36891754
117900,0.67145193,0.67145193,89,0.99986361,0.67108569,nan,0.00000000,0,0,0,0.05033159,0.00867151,0.12455405,0.12867150,0.05455772,0.59953785,0.25491336,-0.02756727,1.02756727,-3.88436702
118000,0.77683789,0.77683789,80,0.99966454,0.77579601,nan,0.00000000,0,0,0,0.30415398,0.02436335,1.67101312,1.76607788,0.05491186,3.93558836,0.55541968,0.08031051,0.91968949,11.05567646
118100,1.49614525,1.49614525,50,0.99326205,1.45622718,nan,0.32018082,0,0,0,0.09881967,0.01687794,0.49634159,0.51984882,0.09671940,1.35567546,0.43491042,0.15567989,0.84432011,8.39414704
118200,0.56788498,0.56788498,39,0.97975809,0.52328202,nan,0.16586466,0,0,0,0.06027256,0.00816718,0.31961760,0.33833233,0.00146719,0.61094493,0.27358678,0.08367932,0.91632068,-1.52301272
118300,0.86543697,0.86543697,32,0.95923780,0.73272427,nan,0.04055214,0,0,0,0.21017802,0.00951342,0.92021203,0.96839356,0.10112473,1.20279360,0.35407469,-0.07298312,1.07298312,4.79091652
118400,1.11827874,1.11827874,127,0.99999695,1.11826509,nan,0.00000000,0,0,0,0.21261884,0.00903414,0.74773842,0.79026568,0.02477493,0.94988608,0.17890835,-0.02671098,1.02671098,4.86597633
118500,1.25940466,1.25940466,22,0.88919684,0.78733026,nan,0.00000000,0,0,0,0.12913913,0.00799133,0.25959373,0.27337894,0.02524531,0.63105148,0.17973945,0.02215369,0.97784631,4.93874367
118600,0.19326864,0.19326864,63,0.99816370,0.19185295,nan,0.00000000,0,0,0,0.05772640,0.00701031,0.14898533,0.15764244,0.00181427,0.54769570,0.15307291,0.05421955,0.94578045,-11.21221447
118700,0.39591092,0.39591092,117,0.99999171,0.39589778,nan,0.00000000,0,0,0,0.05959640,0.01227913,0.10503038,0.10862142,0.04398268,0.62051266,0.30638087,0.04457549,0.95542451,-3.00514889
118800,0.60068047,0.60068047,173,0.99999997,0.60068040,nan,0.00000000,0,0,0,0.21110596,0.00783898,0.50391728,0.53167897,0.03196724,0.99538445,0.13591141,0.03097135,0.96902865,1.56044033
118900,0.17984964,0.17984964,22,0.88919684,0.11243492,nan,0.00000000,0,0,0,0.06651845,0.00948444,0.41960061,0.44405916,0.00380523,1.01027989,0.23861943,0.10805261,0.89194739,-8.37356472
119000,0.71669453,0.71669453,90,0.99987659,0.71634081,nan,0.00000000,0,0,0,0.42353687,0.02837420,2.14104939,2.26645923,0.00908262,5.05722570,0.63801479,0.07018553,0.92981447,12.52534246
119100,1.00321651,1.00321651,3,0.25918178,0.00452702,nan,0.06257998,0,0,0,0.65997928,0.05337240,4.24914598,4.49355221,0.09423596,3.29517579,0.79658127,-0.11856567,1.11856567,19.29026270
119200,0.50869089,0.50869089,35,0.96980262,0.44997395,nan,0.00000000,0,0,0,0.07762231,0.00926369,0.40910888,0.43313000,0.00075007,1.25432003,0.31989047,-0.12229401,1.12229401,-2.59294356
119300,0.35771954,0.35771954,172,0.99999997,0.35771949,nan,0.00000000,0,0,0,0.07362353,0.00670369,0.11120917,0.11299083,0.08092092,0.96484250,0.23394834,0.06825239,0.93174761,-5.02959919
119400,0.16196448,0.16196448,113,0.99998763,0.16195646,nan,0.00000000,0,0,0,0.06250428,0.00682300,0.13822053,0.14634825,0.00004920,0.78056818,0.21831338,0.02967920,0.97032080,-8.87370904
119500,0.62417060,0.62417060,162,0.99999991,0.62417037,nan,0.00000000,0,0,0,0.09801311,0.00828857,0.66299510,0.70095181,0.01773165,1.40625858,0.22146590,-0.01214507,1.01214507,-0.57296149
119600,0.33962005,0.33962005,151,0.99999972,0.33961968,nan,0.00000000,0,0,0,0.20009935,0.01299983,0.23202793,0.24559377,0.00140862,1.30005765,0.23116724,0.10120493,0.89879507,-1.22789264
119700,0.35334310,0.35334310,60,0.99752125,0.34985270,nan,0.00000000,0,0,0,0.05336563,0.00609594,0.08497526,0.08870950,0.02149307,0.54865861,0.18297866,0.05231134,0.94768866,-9.08804448
119800,0.52000761,0.52000761,77,0.99954717,0.51906636,nan,0.00000000,0,0,0,0.17093167,0.01293453,0.45398182,0.48028037,0.00690717,0.97848117,0.27530992,0.08183816,0.91816184,nan
119900,0.38223732,0.38223732,127,0.99999695,0.38223265,nan,0.00000000,0,0,0,0.12446535,0.00916932,0.21967264,0.22713667,0.09278397,0.86828816,0.17419600,0.01493524,0.98506476,-3.85455370
120000,0.27365243,0.27365243,93,0.99990858,0.27355237,nan,0.00000000,0,0,0,0.38824221,0.01732912,0.53559607,0.56543684,0.02830238,4.30201769,0.30031192,-0.00176235,1.00176235,7.19696369
120100,0.66316170,0.66316170,241,1.00000000,0.66316169,nan,0.01072225,0,0,0,0.20646603,0.01762674,0.60666811,0.64179283,0.00954704,1.31811500,0.39661524,-0.00953799,1.00953799,5.61882114
120200,0.23166016,0.23166016,271,1.00000000,0.23166016,nan,0.00000000,0,0,0,0.20614730,0.00830746,0.48628685,0.51475787,0.00227936,1.16099930,0.17047827,0.03988095,0.96011905,nan
120300,0.36955452,0.36955452,166,0.99999994,0.36955443,nan,0.00000000,0,0,0,0.19952893,0.01652828,0.65712404,0.69515949,0.01052068,0.98541611,0.20216642,-0.00646357,1.00646357,-2.58125361
120400,0.68416595,0.68416595,15,0.77686984,0.24920371,nan,0.00000000,0,0,0,0.13096100,0.01413031,0.95965248,1.01514125,0.01634408,1.40974319,0.34234643,0.02332096,0.97667904,1.62489510
120500,0.58542025,0.58542025,281,1.00000000,0.58542025,nan,0.00000000,0,0,0,0.10812847,0.00832670,0.46031708,0.48296502,0.07530197,1.58195794,0.17128426,0.01136219,0.98863781,-2.09785191
120600,0.41712168,0.41712168,32,0.95923780,0.35315706,nan,0.00000000,0,0,0,0.10872412,0.01239816,0.54620397,0.57723176,0.01873151,1.32127321,0.31815416,-0.00497196,1.00497196,-0.92736685
120700,0.43166655,0.43166655,32,0.95923780,0.36547151,nan,0.00000000,0,0,0,0.03904201,0.00807039,0.08004497,0.08455975,0.00329391,0.40266645,0.14855225,0.04073931,0.95926069,-3.24802947
120800,0.30401444,0.30401444,106,0.99997508,0.30398415,nan,0.00000000,0,0,0,0.17460062,0.00876747,0.15592898,0.16458490,0.00877816,1.32487416,0.20733769,0.02313288,0.97686712,-2.84584934
120900,0.47760773,0.47760773,126,0.99999663,0.47760129,nan,0.00000000,0,0,0,0.12208968,0.01374299,0.73476654,0.77798688,0.00002076,1.29335856,0.43332443,-0.05702545,1.05702545,-2.99317765
121000,0.51228452,0.51228452,69,0.99899221,0.51022255,nan,0.00000000,0,0,0,0.33359921,0.01873418,0.87226182,0.92327470,0.00504387,4.12400579,0.31891450,0.03833459,0.96166541,11.55173302
121100,0.56792635,0.56792635,171,0.99999996,0.56792626,nan,0.06335529,0,0,0,0.07007711,0.00812839,0.30654031,0.32171857,0.04850933,0.98136425,0.16728756,0.11659940,0.88340060,-4.17729852
121200,0.32159728,0.32159728,81,0.99969646,0.32120699,nan,0.03215446,0,0,0,0.08237985,0.01632387,0.78332669,0.82854706,0.01457957,1.22352231,0.24141918,0.00905726,0.99094274,-5.88885530
121300,0.18132459,0.18132459,141,0.99999925,0.18132404,nan,0.00000000,0,0,0,0.06767928,0.00870639,0.04436590,0.04697415,0.00002564,0.95727456,0.17492071,0.04327983,0.95672017,-8.38560883
121400,0.32613760,0.32613760,150,0.99999969,0.32613720,nan,0.00000000,0,0,0,0.04815787,0.00958126,0.18535727,0.19551621,0.01265562,0.66702515,0.20768858,0.01972389,0.98027611,-8.80711589
121500,0.22652599,0.22652599,158,0.99999986,0.22652587,nan,0.00000000,0,0,0,0.07095397,0.00739749,0.04437122,0.04382816,0.05360319,0.71047503,0.13327684,0.01503985,0.98496015,-9.80771065
121600,0.19368590,0.19368590,77,0.99954717,0.19333532,nan,0.00000000,0,0,0,0.07549512,0.00737166,0.06643572,0.06944970,0.01519812,0.78482097,0.10959104,0.00157770,0.99842230,-7.85872722
121700,0.23469287,0.23469287,114,0.99998880,0.23468236,nan,0.00000000,0,0,0,0.06037126,0.01323748,0.13759261,0.14553225,0.00261893,0.78586662,0.25742006,-0.05436099,1.05436099,-6.16665506
121800,0.28206125,0.28206125,129,0.99999750,0.28205843,nan,0.00000000,0,0,0,0.06189059,0.01021434,0.08741575,0.09230321,0.00432904,0.55336773,0.10713720,0.02026422,0.97973578,-8.40484867
121900,0.60446179,0.60446179,98,0.99994455,0.60432773,nan,0.00000000,0,0,0,0.07423811,0.01255216,0.78552085,0.82896268,0.04701107,1.23676157,0.34731659,0.04691296,0.95308704,-2.20477261
122000,0.71645606,0.71645606,98,0.99994455,0.71629715,nan,0.00000000,0,0,0,0.32090884,0.01818445,1.66770983,1.76560926,0.00341607,4.13889790,0.30297503,0.07250350,0.92749650,11.13298162
122100,0.14752452,0.14752452,210,1.00000000,0.14752452,nan,0.03038686,0,0,0,0.10224470,0.01329896,0.19742948,0.20902756,0.00026206,1.67430747,0.18128869,-0.06591077,1.06591077,-4.99466860
122200,0.68107289,0.68107289,63,0.99816370,0.67608402,nan,0.00000000,0,0,0,0.06970095,0.00749830,1.87326729,1.98102474,0.04138917,1.09452522,0.16215880,-0.03081601,1.03081601,-1.40465689
122300,0.10911247,0.10911247,79,0.99962926,0.10895075,nan,0.00000000,0,0,0,0.06274345,0.00660184,0.06188194,0.06539515,0.00215760,0.58846539,0.10620729,0.03794312,0.96205688,-10.49491847
122400,0.19967432,0.19967432,176,0.99999998,0.19967431,nan,0.00000000,0,0,0,0.05202009,0.00596184,0.02224500,0.02179682,0.02986411,0.58055103,0.10612831,0.02799314,0.97200686,-9.22630882
122500,0.74546647,0.74546647,154,0.99999979,0.74546586,nan,0.00000000,0,0,0,0.08589243,0.00570800,0.20492655,0.21539548,0.02695501,0.66595459,0.13666481,0.08517261,0.91482739,-5.24462318
122600,0.19212538,0.19212538,141,0.99999925,0.19212480,nan,0.00000000,0,0,0,0.08289367,0.00596003,0.05178297,0.05431884,0.00867322,0.55315441,0.08612482,0.03474509,0.96525491,-9.09728877
122700,0.18522672,0.18522672,388,1.00000000,0.18522672,nan,0.00000000,0,0,0,0.05103550,0.00656485,0.35313255,0.37390441,0.00001115,0.88124913,0.19847329,-0.02152380,1.02152380,-10.47272730
122800,0.42135087,0.42135087,180,0.99999998,0.42135084,nan,0.00000000,0,0,0,0.05550758,0.00618597,0.15172616,0.16041853,0.00395576,0.80489421,0.21888262,-0.11522058,1.11522058,-7.42053974
122900,0.95363796,0.95363796,150,0.99999969,0.95363679,nan,0.00000000,0,0,0,0.08566124,0.00849829,0.46087953,0.48688710,0.01875057,0.62484467,0.17826651,0.01511064,0.98488936,-2.14535650
123000,0.61773378,0.61773378,78,0.99959027,0.61672197,nan,0.00000000,0,0,0,0.36300933,0.02327291,0.78020531,0.82410759,0.03386708,4.45922184,0.47280952,0.12497471,0.87502529,10.60877705
123100,0.74169183,0.74169183,80,0.99966454,0.74069709,nan,0.02109802,0,0,0,0.09129543,0.01267687,1.00803328,1.06537282,0.03326076,1.21499872,0.30104983,-0.14012311,1.14012311,-1.28005215
123200,0.23976819,0.23976819,207,1.00000000,0.23976819,nan,0.00000000,0,0,0,0.07796060,0.00798598,0.82129532,0.86958200,0.00042115,1.24942076,0.17101581,-0.00927573,1.00927573,-5.55275520
123300,0.65886116,0.65886116,141,0.99999925,0.65885918,nan,0.00000000,0,0,0,0.07944797,0.00713881,0.07694548,0.07669675,0.08117402,0.71278495,0.17864683,0.02378091,0.97621909,-3.02499371
123400,0.24398181,0.24398181,248,1.00000000,0.24398181,nan,0.00000000,0,0,0,0.07245352,0.00534584,0.13323525,0.14031540,0.01287283,0.66691756,0.17651375,-0.02561156,1.02561156,-8.64635038
123500,0.69627452,0.69627452,111,0.99998489,0.69623243,nan,0.00000000,0,0,0,0.09993780,0.01990386,0.46348366,0.49073213,0.00025928,0.65376365,0.27318117,-0.10167240,1.10167240,nan
123600,0.78485709,0.78485709,98,0.99994455,0.78468302,nan,0.00000000,0,0,0,0.11256014,0.01394492,0.30029494,0.31392711,0.06854732,1.14432478,0.45600870,0.04915389,0.95084611,3.31766391
123700,1.18730593,1.18730593,315,1.00000000,1.18730593,nan,0.00000000,0,0,0,0.15146014,0.01903112,1.85572577,1.96449971,0.00656865,1.29978919,0.49686751,-0.02300359,1.02300359,6.37349248
123800,0.27901679,0.27901679,82,0.99972535,0.27871039,nan,0.00000000,0,0,0,0.14479922,0.01193560,0.37304041,0.39495087,0.00056261,0.96881402,0.33761725,0.03341341,0.96658659,-2.85900676
123900,0.53123742,0.53123742,184,0.99999999,0.53123740,nan,0.00000000,0,0,0,0.16170606,0.00963041,0.42969504,0.45496055,0.00018171,0.86518383,0.14309466,-0.01015959,1.01015959,-2.28399391
124000,0.47532022,0.47532022,30,0.95021293,0.38749851,nan,0.00000000,0,0,0,0.43576765,0.02442607,1.64808106,1.73651600,0.14468548,4.59274483,0.51692551,0.07369177,0.92630823,9.04001999
124100,0.46440923,0.46440923,193,1.00000000,0.46440922,nan,0.06459818,0,0,0,0.09027906,0.01679779,0.33834526,0.35595632,0.03895733,0.94609791,0.44304144,0.12734623,0.87265377,6.98914242
124200,0.15400940,0.15400940,131,0.99999795,0.15400814,nan,0.00000000,0,0,0,0.10579072,0.01005638,0.07695413,0.07964015,0.03129193,0.77054983,0.24093086,-0.01451229,1.01451229,-4.82156658
124300,0.06877818,0.06877818,221,1.00000000,0.06877818,nan,0.00000000,0,0,0,0.11204880,0.00981622,0.09978988,0.10547714,0.00310644,0.79976398,0.29011357,-0.07395966,1.07395966,-4.72765923
124400,0.48054326,0.48054326,146,0.99999954,0.48054238,nan,0.00000000,0,0,0,0.08174464,0.00801093,0.24238332,0.25590253,0.01255717,0.61569715,0.18226343,-0.03976396,1.03976396,-5.97086954
124500,0.12918098,0.12918098,240,1.00000000,0.12918098,nan,0.00000000,0,0,0,0.06814322,0.00645118,0.06348421,0.06720504,0.00023005,0.58970791,0.07675053,-0.05510709,1.05510709,-11.21026134
124600,1.24985659,1.24985659,71,0.99917490,1.24573664,nan,0.00000000,0,0,0,0.10428289,0.01329761,0.97342217,1.03060722,0.00127782,0.79137230,0.25092518,-0.00702262,1.00702262,5.91699427
124700,0.63273352,0.63273352,270,1.00000000,0.63273352,nan,0.00000000,0,0,0,0.11817589,0.00780501,0.47905529,0.50676030,0.00807044,0.81518620,0.14688993,-0.04938622,1.04938622,-1.77325360
124800,0.43031687,0.43031687,131,0.99999795,0.43031335,nan,0.00000000,0,0,0,0.05058436,0.00809517,0.09396112,0.09862363,0.01469836,0.48008531,0.19827497,-0.03561780,1.03561780,-7.56456214
124900,0.13916074,0.13916074,93,0.99990858,0.13910985,nan,0.00000000,0,0,0,0.07002949,0.01214789,0.04190987,0.04418326,0.00326220,0.61270970,0.27929747,0.06447264,0.93552736,-8.44965649
125000,0.62498283,0.62498283,73,0.99932446,0.62329574,nan,0.00000000,0,0,0,0.37193447,0.02473358,1.82176995,1.92350495,0.09227566,4.23944092,0.52084398,0.07622133,0.92377867,11.67279593
125100,0.36750758,0.36750758,127,0.99999695,0.36750309,nan,0.00000000,0,0,0,0.06998751,0.00812872,0.26389202,0.27817884,0.02101611,1.04430151,0.19164091,0.03716660,0.96283340,-5.84883463
125200,0.37911645,0.37911645,242,1.00000000,0.37911645,nan,0.00000000,0,0,0,0.06709583,0.00570072,0.23112284,0.24465908,0.00100678,0.98172051,0.21065225,0.07918241,0.92081759,-6.64088221
125300,0.46982464,0.46982464,152,0.99999975,0.46982417,nan,0.00000000,0,0,0,0.08419921,0.00743484,0.45559114,0.48217800,0.00361371,0.95265210,0.10838474,0.02461506,0.97538494,-3.83454410
125400,0.34963775,0.34963775,84,0.99977513,0.34932336,nan,0.00000000,0,0,0,0.07992682,0.00618658,0.08701258,0.09178357,0.00590593,0.95552278,0.12103201,0.02069368,0.97930632,-6.93181825
125500,0.45385000,0.45385000,122,0.99999497,0.45384087,nan,0.00000000,0,0,0,0.15087427,0.00696496,0.42002833,0.44472679,0.00015374,0.81306434,0.18788767,0.01454881,0.98545119,-2.42515373
125600,0.95458686,0.95458686,87,0.99983341,0.95395094,nan,0.00000000,0,0,0,0.13129023,0.00649535,0.39495578,0.41809255,0.00163059,0.78724664,0.10290480,0.06978230,0.93021770,4.37377691
125700,0.58004129,0.58004129,256,1.00000000,0.58004129,nan,0.00000000,0,0,0,0.18919627,0.00865411,0.84741253,0.89486122,0.04078374,0.90015709,0.13547526,-0.03035239,1.03035239,-1.72199601
125800,0.25469413,0.25469413,314,1.00000000,0.25469413,nan,0.00000000,0,0,0,0.05872979,0.01089159,0.09417418,0.09833995,0.02335626,0.46348625,0.13390774,-0.06639642,1.06639642,-6.95007229
