step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used
30600,0.23164044,0.23164044,170,63.45932039,2.67888151,0.99998731,0.23162868,nan,0.00000000,0,0,0,0.12109254,0.00749336,0.20427568,0.21622169,0.00119395,0.88125807,0.18983789,0.02670429,0.97329571,-6.63703685,0.26599955,0.26599955,170.50000000,4
30700,0.37239736,0.37239736,77,63.93565217,1.20433588,0.15381106,0.00020843,nan,0.00000000,0,0,0,0.04901168,0.01081389,0.25089419,0.26465568,0.01694879,0.51806772,0.12419537,0.01940321,0.98059679,-7.80886555,0.35727812,0.35727812,77.00000000,4
30800,0.48703903,0.48703903,337,64.37966346,5.23457225,1.00000000,0.48703903,nan,0.00000000,0,0,0,0.15571062,0.01653010,0.52798951,0.55783504,0.02061556,1.09484220,0.36780193,0.00122293,0.99877707,-0.58212647,0.53732770,0.53732770,337.50000000,4
30900,0.32547322,0.32547322,169,64.76751196,2.60933290,0.99996832,0.32543198,nan,0.00000000,0,0,0,0.18925589,0.01106095,1.15758276,1.22488165,0.01350227,1.34374177,0.17305636,0.08442668,0.91557332,-1.91241888,0.66375869,0.66375869,169.00000000,3
31000,0.27400050,0.27400050,113,65.23400000,1.73222553,0.88288710,0.16648382,nan,0.00000000,0,0,0,0.62326968,0.01436145,0.30030850,0.28563562,0.54974771,3.85311079,0.35553634,0.07335066,0.92664934,8.01072598,0.45061392,0.45061392,113.50000000,3
31100,0.81664807,0.81664807,80,65.32649289,1.22461801,0.18275227,0.00091093,nan,0.01934982,0,0,0,0.15643860,0.01644054,0.56604970,0.59883738,0.00866019,1.49269354,0.46843454,-0.13337462,1.13337462,6.33286226,1.13413190,1.13413190,80.50000000,4
31200,0.13956869,0.13956869,277,65.70943396,4.21552863,1.00000000,0.13956869,nan,0.00000000,0,0,0,0.09941372,0.00561654,0.09242507,0.09777559,0.00146637,1.51002300,0.09509149,-0.06588048,1.06588048,-4.72796631,0.22771238,0.22771238,277.00000000,3
31300,0.21580219,0.21580219,162,66.06469484,2.45214180,0.99978284,0.21561480,nan,0.00000000,0,0,0,0.08718091,0.01473092,0.05364892,0.05541816,0.02357177,1.27203202,0.41296527,0.09726531,0.90273469,-5.88381338,0.23384103,0.23384103,162.50000000,4
31400,0.18445607,0.18445607,251,66.39364486,3.78048231,1.00000000,0.18445607,nan,0.00182616,0,0,0,0.09950706,0.01043807,0.20278014,0.21298997,0.02921294,1.22490370,0.25747517,0.18061804,0.81938196,-5.72230911,0.15403628,0.15403628,251.00000000,4
31500,1.16755939,1.16755939,148,66.73213953,2.21782189,0.99734779,1.15522211,nan,0.00000000,0,0,0,0.12987782,0.00735962,0.47329262,0.49962610,0.02562303,0.97924465,0.18122710,-0.05984491,1.05984491,2.83427481,1.03790020,1.03790020,148.50000000,4
31600,0.17117044,0.17117044,128,67.06384259,1.90862908,0.96320625,0.14733500,nan,0.00000000,0,0,0,0.09828500,0.01144214,0.07811400,0.08267372,0.00059877,0.78518808,0.13947302,-0.03323927,1.03323927,-8.65808264,0.29233604,0.29233604,128.50000000,4
31700,0.81570321,0.81570321,125,67.49728111,1.85192645,0.94514789,0.65092546,nan,0.00000000,0,0,0,0.11072028,0.00750291,1.38179553,1.46279216,0.00485528,0.98644382,0.20913702,0.08053954,0.91946046,1.45628536,0.64268300,0.64268300,125.50000000,4
31800,0.40417710,0.40417710,93,67.95444954,1.36856380,0.41920482,0.01248179,nan,0.00000000,0,0,0,0.15175433,0.01087386,0.17002131,0.17540914,0.07842809,1.16712046,0.43988979,-0.03115355,1.03115355,-3.79927814,0.39560434,0.39560434,93.00000000,3
31900,0.47780752,0.47780752,20,68.38337900,0.29246873,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06676671,0.00963134,0.20732774,0.21763885,0.03203874,1.00154161,0.30662388,-0.11582818,1.11582818,-5.61552286,nan,nan,20.50000000,1
32000,0.21852639,0.21852639,115,68.77595455,1.67209602,0.83582991,0.10665360,nan,0.00000000,0,0,0,0.71767259,0.02155110,0.26984161,0.23985723,0.77957660,3.33433366,0.35464245,0.06722397,0.93277603,7.63722248,1.17168654,1.17168654,115.50000000,3
32100,0.21249175,0.21249175,67,68.94742081,0.97175499,0.00000000,0.00000000,nan,0.00869954,0,0,0,0.08345235,0.00706713,0.13138801,0.13895549,0.00274063,1.45232809,0.26958951,0.11141794,0.88858206,-5.88056191,0.22130602,0.22130602,67.50000000,4
32200,0.20990168,0.20990168,258,69.38058559,3.71861952,1.00000000,0.20990168,nan,0.00000000,0,0,0,0.09958705,0.00700001,0.10689566,0.11308779,0.00162939,0.71305323,0.13107879,0.05163385,0.94836615,-8.98296285,0.20898525,0.20898525,258.00000000,4
32300,0.33288932,0.33288932,162,69.79896861,2.32095120,0.99906937,0.33165186,nan,0.00000000,0,0,0,0.15208492,0.00833443,0.30312741,0.32016751,0.01344594,0.91706508,0.18599685,0.10781112,0.89218888,-4.10552955,0.41696435,0.41696435,162.50000000,4
32400,0.72334361,0.72334361,142,70.22549107,2.02205777,0.98467712,0.68001743,nan,0.00000000,0,0,0,0.12601373,0.01191074,0.34172302,0.36139047,0.00737616,0.69265938,0.27249044,-0.07330657,1.07330657,5.87951088,0.46711818,0.46711818,142.00000000,4
32500,0.14994222,0.14994222,335,70.67968889,4.73969262,1.00000000,0.14994222,nan,0.00000000,0,0,0,0.05652614,0.01010454,0.13148400,0.13903154,0.00317534,0.68431759,0.16998349,0.02713095,0.97286905,-10.66113631,0.17912926,0.17912926,335.50000000,4
32600,0.42903212,0.42903212,244,71.12668142,3.43049887,1.00000000,0.42903212,nan,0.00000000,0,0,0,0.15375099,0.00568181,0.13629900,0.14124623,0.05219596,0.85584831,0.08982944,-0.14143529,1.14143529,-3.60821617,0.58626150,0.58626150,244.50000000,4
32700,1.54464602,1.54464602,31,71.52215859,0.43343211,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05342639,0.00906546,2.65333128,2.80800724,0.02384348,0.79784179,0.29747337,-0.09892431,1.09892431,7.64184968,nan,nan,31.00000000,0
32800,0.17863873,0.17863873,170,71.96232456,2.36234726,0.99940322,0.17821268,nan,0.00000000,0,0,0,0.05560372,0.00811709,0.06339410,0.06641336,0.01206664,0.62072712,0.22902410,0.09293566,0.90706434,-12.73676872,0.26453368,0.26453368,170.00000000,3
32900,0.27411377,0.27411377,89,72.33777293,1.23033923,0.19121701,0.00036647,nan,0.00000000,0,0,0,0.06264430,0.01260882,0.14575039,0.15430009,0.00040552,0.74401039,0.32509178,-0.01479014,1.01479014,-8.32722807,0.32975266,0.32975266,89.00000000,3
33000,1.53284740,1.53284740,110,72.81117391,1.51075713,0.64777721,0.26989919,nan,0.00000000,0,0,0,0.57807326,0.02168356,1.34376764,1.30601978,1.98548102,3.15686703,0.48413098,0.15224492,0.84775508,18.81432343,14.26145934,14.26145934,110.00000000,2
33100,0.48984098,0.48984098,319,72.95411255,4.37261162,1.00000000,0.48984098,nan,0.00000000,0,0,0,0.20540732,0.00783424,0.29906982,0.31432235,0.03977641,1.66742146,0.20997947,0.02046781,0.97953219,0.52575461,0.60443468,0.60443468,319.50000000,4
33200,0.24523248,0.24523248,105,73.42844828,1.42996349,0.52263525,0.01829670,nan,0.00000000,0,0,0,0.08203092,0.00793995,0.09408829,0.09943499,0.00319437,0.72853279,0.26303700,0.00227799,0.99772201,-8.15933192,0.18690328,0.18690328,105.00000000,4
33300,0.26272151,0.26272151,189,73.81399142,2.56049018,0.99994115,0.26265967,nan,0.00000000,0,0,0,0.06327043,0.01376194,0.07556590,0.07875914,0.02128069,0.70371336,0.28484127,0.04574651,0.95425349,-10.00143290,0.23131922,0.23131922,189.00000000,3
33400,0.23973410,0.23973410,134,74.34427350,1.80242531,0.92388771,0.17466527,nan,0.00000000,0,0,0,0.05359843,0.01160236,0.10091139,0.10682738,0.00033958,0.72537827,0.24615423,0.00591336,0.99408664,-9.11033261,0.34912631,0.34912631,134.00000000,4
33500,0.21047708,0.21047708,188,74.77791489,2.51411129,0.99989590,0.21038945,nan,0.00000000,0,0,0,0.06868979,0.01065585,0.16044776,0.16953337,0.00599228,1.16307771,0.40512604,-0.04392086,1.04392086,-6.57597613,0.12311364,0.12311364,188.00000000,3
33600,0.26615751,0.26615751,254,75.16194915,3.37936952,1.00000000,0.26615751,nan,0.00000000,0,0,0,0.19063102,0.00592625,0.11053599,0.11460201,0.04141386,1.21174312,0.22022384,0.05988464,0.94011536,-4.43710995,0.24072831,0.24072831,254.00000000,4
33700,0.14738783,0.14738783,83,75.68122363,1.09670531,0.03671665,0.00000027,nan,0.00000000,0,0,0,0.04921610,0.00688752,0.03658632,0.03872263,0.00026915,0.55279088,0.15958941,-0.04931720,1.04931720,-12.79528904,0.37321130,0.37321130,83.50000000,4
33800,0.76296687,0.76296687,164,76.13609244,2.15403752,0.99514240,0.74824978,nan,0.00000000,0,0,0,0.05179318,0.00779283,1.78550339,1.89050448,0.00048500,0.88479066,0.22614336,0.00571299,0.99428701,-3.77980614,1.02621498,1.02621498,164.00000000,4
33900,0.18768433,0.18768433,180,76.50648536,2.35274172,0.99933760,0.18718753,nan,0.00000000,0,0,0,0.12527567,0.00902153,0.06839334,0.07241309,0.00005757,0.73526311,0.19834262,0.06236430,0.93763570,-7.72899469,0.72552823,0.72552823,180.00000000,3
34000,0.17198721,0.17198721,358,76.89816667,4.65550761,1.00000000,0.17198721,nan,0.00000000,0,0,0,0.62367082,0.02420688,0.50156510,0.53106147,0.00012669,4.57378721,0.52473491,-0.00441369,1.00441369,8.47337373,2.59041667,2.59041667,358.00000000,4
34100,0.66851640,0.66851640,91,76.99643154,1.18187295,0.12393158,0.00015770,nan,0.00860915,0,0,0,0.09958199,0.01271453,0.23151591,0.24084125,0.07298502,1.35841644,0.43159348,0.04198416,0.95801584,0.08673835,0.40487903,0.40487903,91.00000000,3
34200,0.24050373,0.24050373,66,77.34396694,0.85333094,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08385193,0.01243231,0.34451529,0.36453521,0.00417656,1.09227264,0.40891728,-0.11756438,1.11756438,-6.64456034,0.26669837,0.26669837,66.00000000,3
34300,0.16890372,0.16890372,101,77.77238683,1.29866144,0.30008377,0.00136965,nan,0.00000000,0,0,0,0.11657353,0.00867698,0.15848830,0.16745529,0.00604972,0.82789707,0.18339181,-0.01543196,1.01543196,-7.55697000,0.25866780,0.25866780,101.00000000,4
34400,0.98934150,0.98934150,179,78.13454918,2.29091998,0.99872639,0.98431097,nan,0.00000000,0,0,0,0.11620513,0.01555272,0.45815393,0.48508948,0.00024981,1.04825187,0.54000789,-0.02164716,1.02164716,4.00743954,0.79731610,0.79731610,179.00000000,3
34500,0.41974524,0.41974524,191,78.46995918,2.43405250,0.99973240,0.41929613,nan,0.00000000,0,0,0,0.08002298,0.00652195,0.14668232,0.15514076,0.00288895,0.88542598,0.16935545,-0.09262714,1.09262714,-6.08469880,0.57675101,0.57675101,191.00000000,3
34600,0.79402483,0.79402483,119,78.91150407,1.50801840,0.64382417,0.13642790,nan,0.00000000,0,0,0,0.09922727,0.01445132,0.93031704,0.98498982,0.00087901,1.37088823,0.52102053,-0.05710669,1.05710669,0.83316047,1.01246012,1.01246012,119.00000000,4
34700,0.56230575,0.56230575,83,79.36562753,1.04579278,0.00835283,0.00000000,nan,0.00000000,0,0,0,0.14910668,0.00628099,1.15091813,1.21849549,0.00210285,0.91312164,0.14581601,0.06321361,0.93678639,-4.21030482,0.43258647,0.43258647,83.00000000,3
34800,0.25086129,0.25086129,102,79.75342742,1.27894190,0.26745780,0.00128367,nan,0.00000000,0,0,0,0.09844419,0.01189366,0.15541121,0.16452660,0.00044951,0.88387966,0.28196785,-0.08945973,1.08945973,-4.74075985,0.32800665,0.32800665,102.50000000,4
34900,1.31569505,1.31569505,153,80.16136546,1.90865012,0.96321188,1.13251132,nan,0.00000000,0,0,0,0.15364504,0.00956959,0.60895681,0.64378047,0.01695455,0.81259018,0.23522758,-0.03164482,1.03164482,15.08393478,1.44498426,1.44498426,153.50000000,3
35000,0.19110066,0.19110066,278,80.57288000,3.45029246,1.00000000,0.19110066,nan,0.00000000,0,0,0,0.71940750,0.01993972,1.10783637,1.15354502,0.33078972,4.38548374,0.39028382,0.12743672,0.87256328,8.47991014,1.65661828,1.65661828,278.00000000,4
35100,0.24896203,0.24896203,14,80.65513944,0.17357852,0.00000000,0.00000000,nan,0.01061091,0,0,0,0.66619790,0.03346060,0.35375410,0.36838096,0.10509752,3.02104139,1.39075422,0.06526896,0.93473104,6.77488458,nan,nan,14.00000000,1
35200,0.11041328,0.11041328,130,80.99900794,1.60495793,0.76866685,0.03854552,nan,0.00000000,0,0,0,0.05749409,0.00781006,0.11160764,0.11816604,0.00011497,0.71343172,0.11332121,0.03926584,0.96073416,-11.12406206,0.13755224,0.13755224,130.00000000,4
35300,0.63242286,0.63242286,138,81.43102767,1.69468572,0.85490303,0.33781194,nan,0.00000000,0,0,0,0.16829723,0.00756613,0.50935054,0.53645009,0.04865858,1.00777495,0.21272156,0.18133833,0.81866167,-3.20552778,0.53908441,0.53908441,138.00000000,4
35400,0.41514993,0.41514993,121,81.87496063,1.47786331,0.59884739,0.05339119,nan,0.00000000,0,0,0,0.05756569,0.00766815,0.32447508,0.34330109,0.00443248,0.92506027,0.24072742,-0.11105713,1.11105713,-7.20931568,0.15733086,0.15733086,121.00000000,2
35500,0.29797560,0.29797560,124,82.27705882,1.50710297,0.64249778,0.05077702,nan,0.00000000,0,0,0,0.09553206,0.01251041,0.41872203,0.44161871,0.02947776,1.02340674,0.22981916,0.12662182,0.87337818,-2.56982934,0.41907579,0.41907579,124.50000000,4
35600,0.72582036,0.72582036,44,82.64433594,0.53240188,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06524677,0.01309809,0.15249790,0.16060270,0.01471630,1.06027794,0.47736454,-0.16940295,1.16940295,-2.14257574,0.77613612,0.77613612,44.50000000,2
35700,0.42396024,0.42396024,29,82.99568093,0.34941577,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07343994,0.00945546,0.28103298,0.29594544,0.02752101,0.88043338,0.23368403,-0.06849983,1.06849983,-6.61061732,nan,nan,29.00000000,1
35800,0.14687841,0.14687841,185,83.40120155,2.21819346,0.99735737,0.14533197,nan,0.00000000,0,0,0,0.08236184,0.00673445,0.12723839,0.13424714,0.00808980,0.95565212,0.25983101,0.06202622,0.93797378,-8.76924451,0.16146700,0.16146700,185.00000000,3
35900,0.80448711,0.80448711,85,83.81664093,1.01411843,0.00079700,0.00000000,nan,0.00000000,0,0,0,0.17547530,0.00891802,0.36283621,0.38379899,0.00646880,1.04781282,0.23788950,0.06149047,0.93850953,0.97647452,0.68832695,0.68832695,85.00000000,3
36000,0.41268477,0.41268477,140,84.26234615,1.66147759,0.82626262,0.19234941,nan,0.00000000,0,0,0,0.63705850,0.02168760,0.68999749,0.68579280,0.76147711,3.59225178,0.50844884,0.12999860,0.87000140,8.81362879,1.29546271,1.29546271,140.00000000,4
36100,0.23939756,0.23939756,47,84.26321839,0.55777599,0.00000000,0.00000000,nan,0.02586274,0,0,0,0.26063606,0.03115490,0.25734723,0.26589915,0.11196464,2.53361893,0.51285005,-0.09233510,1.09233510,2.65344799,1.84627469,1.84627469,47.50000000,2
36200,0.28308028,0.28308028,111,84.57900763,1.31238239,0.32316721,0.00308758,nan,0.00000000,0,0,0,0.09094930,0.00685424,0.05428141,0.05715365,0.00545315,0.86401099,0.12191059,0.02215725,0.97784275,-7.42785549,0.27647560,0.27647560,111.00000000,3
36300,0.51184696,0.51184696,195,84.95441065,2.29534875,0.99878342,0.50936069,nan,0.00000000,0,0,0,0.05636426,0.01001508,0.08878998,0.09355161,0.00784247,0.71624726,0.16957039,0.01010152,0.98989848,-3.84549300,0.25249551,0.25249551,195.50000000,4
36400,0.40433341,0.40433341,200,85.33325758,2.34375208,0.99927016,0.40315430,nan,0.00000000,0,0,0,0.11637247,0.00837262,0.23203267,0.24563722,0.00075509,0.96354145,0.27014977,-0.11043227,1.11043227,-5.12693143,0.38711589,0.38711589,200.50000000,4
36500,0.51635587,0.51635587,122,85.73313208,1.42302045,0.51119185,0.03526020,nan,0.00000000,0,0,0,0.16140111,0.00868739,0.28433281,0.30104384,0.00024494,1.04720843,0.21810241,-0.00148836,1.00148836,-1.15989003,0.72862800,0.72862800,122.50000000,3
36600,0.72590959,0.72590959,180,86.06928571,2.09133837,0.99146925,0.70145454,nan,0.00000000,0,0,0,0.06100230,0.00825994,0.20353252,0.21376953,0.02950345,0.70065808,0.15002128,-0.08609579,1.08609579,-2.57497176,0.40301688,0.40301688,180.00000000,4
36700,0.65651631,0.65651631,114,86.41925094,1.31915052,0.33464079,0.00823306,nan,0.00000000,0,0,0,0.11115369,0.00748354,0.41427529,0.43754724,0.01865220,0.71925837,0.15183470,-0.03556614,1.03556614,-2.85697466,0.66715476,0.66715476,114.50000000,3
36800,0.26276049,0.26276049,129,86.82701493,1.48571271,0.61080211,0.03657314,nan,0.00000000,0,0,0,0.10242386,0.00834594,0.18686421,0.19785044,0.00009842,0.89149094,0.22003886,-0.04945815,1.04945815,-7.00897503,0.18068197,0.18068197,129.50000000,4
36900,1.10465705,1.10465705,53,87.18182156,0.60792490,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07472225,0.01174511,2.60463262,2.75591612,0.03281359,1.22170830,0.40963119,-0.10201540,1.10201540,0.99408507,1.63044574,1.63044574,53.50000000,2
37000,0.09941396,0.09941396,177,87.49718519,2.02292222,0.98478509,0.09350035,nan,0.00000000,0,0,0,0.83893234,0.02611197,0.37543520,0.39688945,0.01071307,4.73769760,0.69828397,0.03396187,0.96603813,8.48685014,0.14899195,0.14899195,177.50000000,4
37100,0.11669225,0.11669225,123,87.64664207,1.40336238,0.47837421,0.00611101,nan,0.00000000,0,0,0,0.06492600,0.00752720,0.11951462,0.12652896,0.00027074,0.98099887,0.17260125,-0.16030056,1.16030056,-10.26839256,0.24588616,0.24588616,123.00000000,3
37200,0.45815113,0.45815113,256,88.07893382,2.90648386,0.99999951,0.45815024,nan,0.00000000,0,0,0,0.12716784,0.00536540,0.73454463,0.77757716,0.00299076,1.16950393,0.13136861,0.13762090,0.86237910,-2.94281298,0.69291573,0.69291573,256.50000000,3
37300,0.55728310,0.55728310,61,88.53018315,0.68903054,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05239739,0.01047232,1.13386869,1.20056057,0.00010578,0.77500111,0.14602350,-0.06830932,1.06830932,-6.57085594,0.95939086,0.95939086,61.50000000,4
37400,0.73728585,0.73728585,319,88.92496350,3.58729413,1.00000000,0.73728585,nan,0.00000000,0,0,0,0.11314119,0.01053079,0.96605086,1.02251232,0.00620637,1.01367021,0.32089832,0.09900104,0.90099896,1.70878196,0.90126488,0.90126488,319.00000000,4
37500,0.20728551,0.20728551,127,89.29869091,1.42219330,0.50982300,0.01400382,nan,0.00000000,0,0,0,0.05008225,0.01178185,0.11183503,0.11836857,0.00076475,0.70151532,0.18902610,0.00143949,0.99856051,-10.26700242,0.47122780,0.47122780,127.00000000,3
37600,0.44720486,0.44720486,361,89.69235507,4.02486923,1.00000000,0.44720486,nan,0.00000000,0,0,0,0.05450837,0.00686931,0.10285597,0.10874739,0.00270190,0.88218093,0.21547338,-0.06597306,1.06597306,-7.18755086,0.33732040,0.33732040,361.00000000,4
37700,0.58223897,0.58223897,256,90.04581227,2.84299729,0.99999874,0.58223604,nan,0.00000000,0,0,0,0.08306164,0.00691311,0.37686718,0.39855504,0.00817304,0.91979146,0.14545852,0.10864297,0.89135703,nan,0.28274524,0.28274524,256.50000000,3
37800,0.79388303,0.79388303,246,90.42471223,2.72049525,0.99999279,0.79386014,nan,0.00000000,0,0,0,0.08399671,0.00626803,0.17724244,0.18764044,0.00047611,0.81289303,0.13206121,0.05055043,0.94944957,-2.61653984,0.68323838,0.68323838,246.50000000,4
37900,0.07750898,0.07750898,138,90.76666667,1.52038193,0.66148586,0.01484001,nan,0.00000000,0,0,0,0.05560558,0.00798147,0.07369971,0.07803194,0.00005189,0.76690727,0.16106874,0.02069379,0.97930621,-11.46131444,0.13152041,0.13152041,138.00000000,3
38000,0.51938665,0.51938665,114,91.18064286,1.25026537,0.22161266,0.00125276,nan,0.00000000,0,0,0,0.48915514,0.02517975,1.10874522,1.16485083,0.15495004,3.06559849,0.92179936,-0.06614611,1.06614611,10.80546602,0.64250363,0.64250363,114.00000000,4
38100,0.43103632,0.43103632,240,91.37423488,2.62656098,0.99997465,0.43099262,nan,0.00000000,0,0,0,0.13860983,0.00745389,0.52484190,0.55569041,0.00041680,1.08218920,0.25559765,0.08469490,0.91530510,-3.31451805,0.21431940,0.21431940,240.50000000,4
38200,0.27645373,0.27645373,243,91.76187943,2.64815849,0.99998090,0.27643261,nan,0.00000000,0,0,0,0.05426308,0.00573775,0.05832480,0.06037771,0.02342523,0.59559619,0.16181043,0.08471483,0.91528517,-9.82349133,0.11790350,0.11790350,243.50000000,4
38300,0.33267745,0.33267745,203,92.17173145,2.20241062,0.99692105,0.32859914,nan,0.00000000,0,0,0,0.13762513,0.00584326,0.15133196,0.16004543,0.00320314,1.15034664,0.16839786,0.10044950,0.89955050,-4.81121540,0.28705716,0.28705716,203.00000000,4
38400,0.32449245,0.32449245,239,92.53309859,2.58285958,0.99995558,0.32443480,nan,0.00296842,0,0,0,0.05792339,0.00771647,0.12079656,0.12778783,0.00194501,0.88042450,0.29313049,0.08360646,0.91639354,-8.88647842,0.32425365,0.32425365,239.00000000,3
38500,0.22840674,0.22840674,256,92.96105263,2.75384145,0.99999547,0.22840260,nan,0.00000000,0,0,0,0.07379756,0.00699352,0.24668723,0.26119697,0.00002131,0.85728115,0.12334837,-0.07127530,1.07127530,-8.26908016,0.41685119,0.41685119,256.50000000,3
38600,0.48131287,0.48131287,240,93.45003497,2.56821734,0.99994657,0.48121002,nan,0.00000000,0,0,0,0.13031167,0.00577544,0.21065375,0.22139709,0.02801736,1.21463180,0.17607220,0.15483288,0.84516712,-5.72983360,0.38073026,0.38073026,240.00000000,4
38700,0.69049609,0.69049609,168,93.80752613,1.79090108,0.91808704,0.49056510,nan,0.00000000,0,0,0,0.12587398,0.00751220,0.53086209,0.56208241,0.00011578,0.64375609,0.13214205,-0.12791620,1.12791620,-3.38310513,0.33179599,0.33179599,168.50000000,4
38800,0.33555648,0.33555648,285,94.16579861,3.02657657,0.99999993,0.33555638,nan,0.00000000,0,0,0,0.07303952,0.00815911,0.21570209,0.22837143,0.00032339,0.98228276,0.20946600,0.08218688,0.91781312,-6.15266597,0.36196741,0.36196741,285.50000000,4
38900,0.44440681,0.44440681,333,94.59602076,3.52023264,1.00000000,0.44440681,nan,0.00000000,0,0,0,0.12061625,0.00880573,0.14576471,0.15415916,0.00305906,0.91984409,0.20535421,-0.10352914,1.10352914,-3.42839853,1.16842914,1.16842914,333.00000000,3
39000,0.28172815,0.28172815,160,95.02786207,1.68371672,0.84585695,0.14421749,nan,0.00000000,0,0,0,0.58503217,0.02221634,0.45645836,0.48122820,0.03537109,2.89346409,0.48978579,-0.03625295,1.03625295,5.84378862,0.24357191,0.24357191,160.50000000,4
39100,1.09664786,1.09664786,146,95.21632302,1.53335054,0.67949301,0.23377989,nan,0.00000000,0,0,0,0.05589552,0.00821133,0.55342335,0.58546358,0.00873969,0.75791407,0.33575347,0.06243036,0.93756964,0.65680287,1.63269197,1.63269197,146.00000000,2
39200,0.54191822,0.54191822,83,95.54082192,0.86873860,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07428361,0.00634873,0.22027379,0.23243760,0.01348893,0.85475540,0.19500037,0.19949152,0.80050848,-5.29308748,0.62829695,0.62829695,83.00000000,3
39300,0.32054657,0.32054657,104,95.89518771,1.08451740,0.02816842,0.00000020,nan,0.00000000,0,0,0,0.12205464,0.01053095,0.32118717,0.34004191,0.00065650,0.87786525,0.29514414,0.12012475,0.87987525,-4.28319645,0.57684609,0.57684609,104.50000000,2
39400,0.55108076,0.55108076,302,96.23724490,3.13807820,0.99999999,0.55108074,nan,0.00000000,0,0,0,0.06991661,0.01645972,0.84465057,0.89387476,0.00783983,1.09136093,0.44830689,-0.04749242,1.04749242,-3.00385687,1.24844671,1.24844671,302.50000000,3
39500,0.21824265,0.21824265,110,96.57986441,1.13895376,0.07432548,0.00000666,nan,0.00000000,0,0,0,0.07483159,0.00630129,0.37699714,0.39900887,0.00279776,0.96700448,0.16168448,0.09717109,0.90282891,-7.45002794,0.56069685,0.56069685,110.50000000,3
39600,0.45246956,0.45246956,68,96.85699324,0.70206598,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03514493,0.00717249,0.11312976,0.11966122,0.00209516,0.47351202,0.20814830,0.01393527,0.98606473,-9.95929921,0.19968237,0.19968237,68.00000000,3
39700,0.31879643,0.31879643,250,97.17885522,2.57257610,0.99994942,0.31873193,nan,0.00000000,0,0,0,0.08403418,0.00805978,0.14557426,0.15321508,0.01568017,0.80927879,0.19183716,0.09382797,0.90617203,-6.78787174,0.34457559,0.34457559,250.00000000,4
39800,0.33204892,0.33204892,170,97.60174497,1.74177214,0.88929692,0.20767740,nan,0.00000000,0,0,0,0.06147873,0.00838760,0.22798085,0.24122101,0.00289827,0.65296721,0.13490108,-0.00267371,1.00267371,-7.58918219,0.15536780,0.15536780,170.50000000,3
39900,0.49593815,0.49593815,84,97.95377926,0.85754731,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05783103,0.01298331,0.16801392,0.17735662,0.00918801,0.46921051,0.18646054,0.05515931,0.94484069,-4.46214644,0.21638696,0.21638696,84.00000000,3
40000,0.16147566,0.16147566,223,98.34476667,2.26753296,0.99838199,0.16043312,nan,0.00000000,0,0,0,0.58900112,0.01759184,0.15692429,0.16533059,0.01401734,3.23634624,0.48584953,0.07834334,0.92165666,6.25360227,0.36746348,0.36746348,223.00000000,3
40100,0.30374342,0.30374342,233,98.48621262,2.36581338,0.99942537,0.30304586,nan,0.02458205,0,0,0,0.07636848,0.01070787,0.46161917,0.48857224,0.00341653,0.98086369,0.32187116,-0.05700731,1.05700731,-5.51533818,0.27205128,0.27205128,233.00000000,4
40200,0.33607522,0.33607522,217,98.81642384,2.19599123,0.99672547,0.33169483,nan,0.00000000,0,0,0,0.13635932,0.01090481,0.42772922,0.45251283,0.00640812,0.96207017,0.27826622,-0.00304271,1.00304271,-3.18751025,0.17303004,0.17303004,217.50000000,4
40300,0.13796467,0.13796467,340,99.22953795,3.42639910,1.00000000,0.13796467,nan,0.00000000,0,0,0,0.05859635,0.00637962,0.08049023,0.08511349,0.00189490,0.79031456,0.13490123,0.05380869,0.94619131,-8.97035694,0.07789696,0.07789696,340.00000000,4
40400,0.45238346,0.45238346,211,99.57256579,2.11905758,0.99332349,0.44042254,nan,0.00000000,0,0,0,0.11566511,0.00947390,0.12976377,0.13595155,0.02457138,0.88834953,0.19949551,-0.03190206,1.03190206,-4.07902002,0.40631126,0.40631126,211.00000000,4
40500,0.75843471,0.75843471,334,99.92075410,3.34264891,1.00000000,0.75843471,nan,0.00000000,0,0,0,0.04047170,0.00618594,0.95664150,1.01272202,0.00327238,0.65724540,0.26199830,-0.11769866,1.11769866,-4.04061270,1.10627683,1.10627683,334.50000000,4
