block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
963,106399,0.52593804,0.04650490,0.89126256,0.73405900,0.00092294,0.99907706,0
964,106499,0.36628707,0.00000000,0.93465583,0.46320425,-0.00060430,1.00060430,0
965,106599,0.41817621,0.00000000,0.87159827,0.61532816,-0.00937965,1.00937965,0
966,106699,0.33214026,0.00000000,0.93452260,0.43646183,-0.00647209,1.00647209,0
967,106799,0.49875420,0.00000000,0.95164635,0.55951978,0.00008440,0.99991560,0
968,106899,0.49949043,0.00000000,0.92995211,0.69794492,0.00099102,0.99900898,0
969,106999,0.33186516,0.00000000,0.94360211,0.40270224,0.02569828,0.97430172,0
970,107099,0.41962541,0.00000000,0.94485851,0.55400466,0.00322638,0.99677362,0
971,107199,0.44493758,0.00000000,0.95365667,0.52013727,0.01078217,0.98921783,0
972,107299,0.43680981,0.00000000,0.96258468,0.49058951,0.01798534,0.98201466,0
973,107399,0.34144005,0.00000000,0.97213310,0.37684083,0.01626408,0.98373592,0
974,107499,0.52334200,0.00000000,0.97151232,0.58300161,0.00092301,0.99907699,0
975,107599,0.48030757,0.00000000,0.92511394,0.62679043,0.03077426,0.96922574,0
976,107699,0.43259047,0.00000000,0.95457409,0.53736777,-0.02257850,1.02257850,0
977,107799,0.46693713,0.00000000,0.91503910,0.60085556,0.00078683,0.99921317,0
978,107899,0.36783387,0.00000000,0.96237778,0.40396921,-0.00708446,1.00708446,0
979,107999,0.42919966,0.00000000,0.94035466,0.53200425,-0.00336129,1.00336129,0
980,108099,0.33741355,0.00000000,0.85961551,0.57772852,-0.03647343,1.03647343,0
981,108199,0.33123894,0.00000000,0.95462098,0.38717858,-0.00211891,1.00211891,0
982,108299,0.41902032,0.00000000,0.95685313,0.50455403,0.00889448,0.99110552,0
983,108399,0.36012302,0.00000000,0.93641100,0.45381387,-0.00571980,1.00571980,0
984,108499,0.51243671,0.00530358,0.91805354,0.66738125,0.01154578,0.98845422,0
985,108599,0.38209329,0.00000000,0.94953607,0.45492891,-0.01818393,1.01818393,0
986,108699,0.42040133,0.00000000,0.95534289,0.48145082,-0.00237387,1.00237387,0
987,108799,0.41008155,0.00000000,0.94912868,0.47342988,-0.00459610,1.00459610,0
988,108899,0.47901693,0.00000000,0.96357310,0.52369855,0.00179666,0.99820334,0
989,108999,0.44736444,0.00000000,0.94076464,0.53407951,0.00021588,0.99978412,0
990,109099,0.51380852,0.04663657,0.88417573,0.74536144,0.01752974,0.98247026,0
991,109199,0.33571467,0.00000000,0.90406921,0.49120545,-0.00374903,1.00374903,0
992,109299,0.40323841,0.00000000,0.94834439,0.47196311,0.00039765,0.99960235,0
993,109399,0.41153596,0.00000000,0.97615586,0.44983438,0.01025653,0.98974347,0
994,109499,0.43214423,0.00000000,0.94227991,0.54190929,0.00977979,0.99022021,0
995,109599,0.40411024,0.00000000,0.96838729,0.45661125,0.01404925,0.98595075,0
996,109699,0.48290961,0.00000000,0.96662792,0.52862516,-0.00006759,1.00006759,0
997,109799,0.44977494,0.00000000,0.95795668,0.50045909,0.00817113,0.99182887,0
998,109899,0.37141337,0.00000000,0.97668012,0.39544459,-0.00226876,1.00226876,0
999,109999,0.50036186,0.00000000,0.95131928,0.61329014,0.00152069,0.99847931,0
1000,110099,0.47389073,0.00000000,0.91845009,0.65227883,-0.00174656,1.00174656,0
1001,110199,0.45096982,0.00000000,0.93704525,0.54439974,0.02328946,0.97671054,0
1002,110299,0.43107417,0.00000000,0.94546745,0.54022444,0.00542844,0.99457156,0
1003,110399,0.42566309,0.00000000,0.97230254,0.49550469,0.00868822,0.99131178,0
1004,110499,0.37202351,0.00000000,0.98391507,0.39108593,0.00933609,0.99066391,0
1005,110599,0.55384800,0.00844871,0.94390061,0.71247305,0.00498984,0.99501016,0
1006,110699,0.44126970,0.00000000,0.88574516,0.66565012,0.00639317,0.99360683,0
1007,110799,0.33632981,0.00000000,0.83183315,0.53459377,-0.03881301,1.03881301,0
1008,110899,0.57334577,0.16168991,0.83708941,0.82864159,-0.00848297,1.00848297,0
1009,110999,0.54411001,0.30850029,0.84167605,0.89139012,-0.00760924,1.00760924,0
1010,111099,0.47782303,0.21754528,0.96398674,0.58159080,0.01488054,0.98511946,0
1011,111199,0.50650383,0.23083432,0.90426609,0.66848043,0.01913870,0.98086130,0
1012,111299,0.45023847,0.15009873,0.92954967,0.59366284,0.02618356,0.97381644,0
1013,111399,0.54296112,0.31287803,0.78707179,1.00957102,-0.02622729,1.02622729,0
1014,111499,0.31129237,0.33458167,0.71736740,0.68744070,-0.01605667,1.01605667,0
1015,111599,0.28018648,0.28388703,0.77574745,0.51382190,-0.00273490,1.00273490,0
1016,111699,0.31145821,0.22581496,0.80825353,0.54381853,0.00929664,0.99070336,0
1017,111799,0.32470992,0.14069890,0.85552139,0.48623374,0.00029730,0.99970270,0
1018,111899,0.34950188,0.05222400,0.87088749,0.55768195,0.01285602,0.98714398,0
1019,111999,0.37817641,0.00000000,0.90946139,0.49235100,-0.02250854,1.02250854,0
1020,112099,0.56255781,0.05448743,0.90326755,0.71743133,0.00910101,0.99089899,0
1021,112199,0.32275686,0.00000000,0.96459376,0.35756673,0.01602532,0.98397468,0
1022,112299,0.29943196,0.00000000,0.98766760,0.30556238,0.01946401,0.98053599,0
1023,112399,0.46374781,0.00000000,0.95526996,0.53307092,0.01376839,0.98623161,0
1024,112499,0.42573065,0.00000000,0.96474383,0.49646119,0.00587713,0.99412287,0
1025,112599,0.34861869,0.00000000,0.98735667,0.37198645,0.00742155,0.99257845,0
1026,112699,0.58622265,0.00000000,0.97609958,0.66269310,0.01651059,0.98348941,0
1027,112799,0.36672028,0.00000000,0.98338554,0.40802387,0.00551816,0.99448184,0
1028,112899,0.36045443,0.00000000,0.97803014,0.37826508,0.00935992,0.99064008,0
1029,112999,0.57836524,0.00387939,0.96789367,0.62676008,0.00841935,0.99158065,0
1030,113099,0.40434495,0.00000000,0.98807274,0.43015277,-0.01124313,1.01124313,0
1031,113199,0.38518942,0.00000000,0.97806197,0.40571936,0.00738145,0.99261855,0
1032,113299,0.69982490,0.16011968,0.94164235,0.84396988,0.00261916,0.99738084,0
1033,113399,0.36874128,0.00000000,0.98094193,0.41221300,0.01632312,0.98367688,0
1034,113499,0.46332624,0.00000000,0.97804357,0.49277952,0.01106362,0.98893638,0
1035,113599,0.45716276,0.00000000,0.98266677,0.48136447,-0.00308821,1.00308821,0
1036,113699,0.56759152,0.00000000,0.99353033,0.57500838,0.01020838,0.98979162,0
1037,113799,0.51346961,0.00000000,0.97677383,0.55262760,-0.00029391,1.00029391,0
1038,113899,0.66484491,0.10122464,0.96147464,0.74252655,0.01377415,0.98622585,0
1039,113999,0.41500328,0.00701475,0.91465357,0.51623538,0.01229145,0.98770855,0
1040,114099,0.45488475,0.00000000,0.92760049,0.57895395,0.01139256,0.98860744,0
1041,114199,0.41364200,0.00000000,0.98083368,0.44111066,-0.00599959,1.00599959,0
1042,114299,0.44555260,0.00000000,0.98339818,0.48058310,0.02232373,0.97767627,0
1043,114399,0.37194858,0.00000000,0.98605568,0.39764734,-0.00076862,1.00076862,0
1044,114499,0.48239964,0.00000000,0.98525383,0.51623415,-0.00856267,1.00856267,0
1045,114599,0.54681678,0.00000000,0.95235779,0.63135544,0.01210573,0.98789427,0
1046,114699,0.51201910,0.00000000,0.97453746,0.55801463,0.02203576,0.97796424,0
1047,114799,0.39998013,0.00000000,0.94811012,0.48795866,0.01511461,0.98488539,0
1048,114899,0.39089828,0.00000000,0.97484722,0.44084643,0.00702914,0.99297086,0
1049,114999,0.41613454,0.00000000,0.98722537,0.45666653,0.01342574,0.98657426,0
1050,115099,0.47248889,0.00000000,0.96661185,0.53001594,0.01297507,0.98702493,0
1051,115199,0.45755384,0.00000000,0.94409392,0.55881877,-0.01278873,1.01278873,0
1052,115299,0.42707693,0.00000000,0.97229205,0.45769428,-0.00574766,1.00574766,0
1053,115399,0.46588008,0.00000000,0.97024216,0.52426201,0.00636118,0.99363882,0
1054,115499,0.44931775,0.00000000,0.94515673,0.52981739,0.00240130,0.99759870,0
1055,115599,0.46153264,0.00000000,0.96033062,0.52249097,0.01309141,0.98690859,0
1056,115699,0.38862951,0.00000000,0.96344351,0.42486909,-0.01277298,1.01277298,0
1057,115799,0.42775484,0.00000000,0.98539483,0.45718834,0.01066375,0.98933625,0
1058,115899,0.33423746,0.00000000,0.99026937,0.34051286,-0.00248185,1.00248185,0
1059,115999,0.50769682,0.00000000,0.96289474,0.59668108,0.01096266,0.98903734,0
1060,116099,0.47722202,0.00000000,0.99032285,0.51030283,0.00177115,0.99822885,0
1061,116199,0.50379129,0.00000000,0.95687700,0.61550152,-0.00522976,1.00522976,0
1062,116299,0.45978072,0.00000000,0.96232005,0.55173246,0.01121222,0.98878778,0
1063,116399,0.43900811,0.00000000,0.98454911,0.45459556,0.00758848,0.99241152,0
1064,116499,0.52752161,0.00000000,0.96876032,0.58095395,-0.00315938,1.00315938,0
1065,116599,0.54532554,0.00000000,0.95338510,0.63025887,0.00245662,0.99754338,0
1066,116699,0.43080154,0.00000000,0.97428078,0.47888297,0.00251814,0.99748186,0
1067,116799,0.48889455,0.00000000,0.96575211,0.55066609,0.00451823,0.99548177,0
1068,116899,0.51200842,0.00000000,0.97473537,0.56183000,0.00232194,0.99767806,0
1069,116999,0.44925018,0.00000000,0.99693289,0.46174327,0.00276757,0.99723243,0
1070,117099,0.61126219,0.02733717,0.98028361,0.66239586,0.00765914,0.99234086,0
1071,117199,0.38760180,0.00000000,0.98538508,0.41143118,-0.00969350,1.00969350,0
1072,117299,0.40005235,0.00000000,0.99801116,0.40354663,0.00651081,0.99348919,0
1073,117399,0.39217502,0.00000000,0.99214838,0.40474655,0.00090503,0.99909497,0
1074,117499,0.49227634,0.00000000,0.99388812,0.50366775,0.00287647,0.99712353,0
1075,117599,0.45898645,0.00000000,0.99672247,0.46528786,0.01569936,0.98430064,0
1076,117699,0.61658902,0.00544909,0.99784984,0.62136322,0.00986393,0.99013607,0
1077,117799,0.40243789,0.00000000,0.98328599,0.42836451,0.00010775,0.99989225,0
1078,117899,0.43295420,0.00000000,0.99539284,0.44144422,0.00274024,0.99725976,0
1079,117999,0.45289536,0.00000000,0.99845965,0.45489602,0.00132877,0.99867123,0
1080,118099,0.55784814,0.00000000,0.99249095,0.57472985,-0.00535674,1.00535674,0
1081,118199,0.55392480,0.00000000,0.98909777,0.59297007,0.00214720,0.99785280,0
1082,118299,0.39070093,0.00000000,0.99040166,0.40898223,0.00393576,0.99606424,0
1083,118399,0.45953497,0.00000000,0.99921555,0.46084178,0.00974476,0.99025524,0
1084,118499,0.58950580,0.00000000,0.99260312,0.60713819,0.00825850,0.99174150,0
1085,118599,0.46502554,0.00000000,0.99479895,0.48023527,0.03743445,0.96256555,0
1086,118699,0.42293940,0.00000000,0.99480775,0.42975330,-0.00341929,1.00341929,0
1087,118799,0.45713214,0.00000000,0.99431545,0.46548219,-0.00587132,1.00587132,0
1088,118899,0.57454142,0.00000000,0.98061922,0.63599674,0.00907980,0.99092020,0
1089,118999,0.45412887,0.00000000,0.99787998,0.45855223,-0.00620743,1.00620743,0
1090,119099,0.59454524,0.00260843,0.98913092,0.62000879,-0.00183421,1.00183421,0
1091,119199,0.60854529,0.02498011,0.98427997,0.66261610,0.01313348,0.98686652,0
1092,119299,0.39378024,0.00000000,0.99769567,0.40111079,0.01927815,0.98072185,0
1093,119399,0.49897491,0.00000000,0.99087419,0.50762045,0.00155623,0.99844377,0
1094,119499,0.45738048,0.00000000,0.99356458,0.46962087,-0.00968633,1.00968633,0
1095,119599,0.55838805,0.00000000,0.99402842,0.56817201,0.01141969,0.98858031,0
1096,119699,0.45150600,0.00000000,0.99175159,0.46706693,0.00825961,0.99174039,0
1097,119799,0.52321630,0.00000000,0.97626428,0.55695036,-0.00219176,1.00219176,0
1098,119899,0.46653684,0.00000000,0.98939349,0.49959879,0.00059167,0.99940833,0
1099,119999,0.38194936,0.00000000,0.99331761,0.39162479,0.00762825,0.99237175,0
1100,120099,0.48940820,0.00000000,0.99381265,0.50631217,0.00893590,0.99106410,0
1101,120199,0.55904563,0.00000000,0.98816868,0.57721725,-0.00601183,1.00601183,0
1102,120299,0.48261079,0.00000000,0.99073920,0.50584508,0.00629253,0.99370747,0
1103,120399,0.45491375,0.00000000,0.99177268,0.46293303,0.01169396,0.98830604,0
1104,120499,0.62051035,0.05546975,0.96478178,0.67496447,0.00307572,0.99692428,0
1105,120599,0.39390847,0.00000000,0.99850213,0.39699823,0.00518131,0.99481869,0
1106,120699,0.52552365,0.00000000,0.98849140,0.55167905,-0.01116937,1.01116937,0
1107,120799,0.46480023,0.00000000,0.98108324,0.49747099,0.01572534,0.98427466,0
1108,120899,0.51284985,0.00000000,0.99689566,0.51904775,0.00903013,0.99096987,0
1109,120999,0.49919138,0.00000000,0.99138804,0.52024776,0.00092356,0.99907644,0
1110,121099,0.54091457,0.00000000,0.98417553,0.56388808,0.00404168,0.99595832,0
1111,121199,0.55070350,0.00000000,0.99030092,0.56891457,-0.00851008,1.00851008,0
1112,121299,0.50575774,0.00000000,0.99490206,0.51652495,0.00199839,0.99800161,0
1113,121399,0.40891341,0.00000000,0.99751411,0.41225893,0.00641032,0.99358968,0
1114,121499,0.43092963,0.00000000,0.99755639,0.43509251,0.00724650,0.99275350,0
1115,121599,0.49640426,0.00000000,0.99925278,0.49764844,-0.00886900,1.00886900,0
1116,121699,0.68917127,0.10037133,0.98831316,0.72344743,-0.00030094,1.00030094,0
1117,121799,0.44573622,0.00000000,0.98317703,0.47884371,0.00589206,0.99410794,0
1118,121899,0.47957930,0.00000000,0.98727064,0.49828889,-0.00714819,1.00714819,0
1119,121999,0.47007873,0.00000000,0.98769735,0.48954765,-0.00035160,1.00035160,0
1120,122099,0.46837969,0.00000000,0.99259290,0.47823614,0.00996251,0.99003749,0
1121,122199,0.49146870,0.00000000,0.99262581,0.50305034,0.01517306,0.98482694,0
1122,122299,0.49941776,0.00000000,0.99786991,0.50375587,-0.00056662,1.00056662,0
1123,122399,0.43684847,0.00000000,0.99478066,0.44083400,0.00256184,0.99743816,0
1124,122499,0.55629353,0.00000000,0.99270053,0.57867413,0.00022443,0.99977557,0
1125,122599,0.80377684,0.29077745,0.92192520,1.07542062,-0.01800961,1.01800961,0
1126,122699,0.47956584,0.18770409,0.97968055,0.49862082,-0.01606280,1.01606280,0
1127,122799,0.57662891,0.21021419,0.95747281,0.64565513,-0.00039239,1.00039239,0
1128,122899,0.43865441,0.08708040,0.96711490,0.48725081,-0.00454106,1.00454106,0
1129,122999,0.58097664,0.10379419,0.96844501,0.65715460,-0.01117046,1.01117046,0
1130,123099,0.53577055,0.10300598,0.94783440,0.64909082,-0.00396108,1.00396108,0
1131,123199,0.37199117,0.00000000,0.98878750,0.38615383,0.01730106,0.98269894,0
1132,123299,0.37483519,0.00000000,0.99856721,0.37634525,0.00220694,0.99779306,0
1133,123399,0.41337407,0.00000000,0.99496763,0.43173526,0.01135046,0.98864954,0
1134,123499,0.43065054,0.00000000,0.98563794,0.45955376,-0.01413788,1.01413788,0
1135,123599,0.63889068,0.03845745,0.99261178,0.65236353,0.01710235,0.98289765,0
1136,123699,0.44524929,0.00000000,0.99708778,0.44834425,0.02190417,0.97809583,0
1137,123799,0.42388793,0.00000000,0.98708956,0.45882403,0.01153780,0.98846220,0
1138,123899,0.55606913,0.00000000,0.97861073,0.59190750,-0.00333198,1.00333198,0
1139,123999,0.44833614,0.00000000,0.98908530,0.46526201,0.00660363,0.99339637,0
1140,124099,0.45141099,0.00000000,0.98558822,0.47196089,-0.00178003,1.00178003,0
1141,124199,0.51775228,0.00000000,0.99587744,0.52930071,-0.00090414,1.00090414,0
1142,124299,0.42134964,0.00000000,0.99818479,0.42356894,-0.00338323,1.00338323,0
1143,124399,0.46116432,0.00000000,0.98795046,0.48342611,0.00137918,0.99862082,0
1144,124499,0.51292738,0.00000000,0.98991280,0.52096348,0.00514942,0.99485058,0
1145,124599,0.39300241,0.00000000,0.99721083,0.40035727,0.00398586,0.99601414,0
1146,124699,0.43658045,0.00000000,0.99758030,0.44668505,0.00412207,0.99587793,0
1147,124799,0.47909840,0.00000000,0.99905756,0.48113163,0.00486362,0.99513638,0
1148,124899,0.54275873,0.00000000,0.98765188,0.57071680,0.01195371,0.98804629,0
1149,124999,0.43297715,0.00000000,0.98370517,0.48293740,0.01225502,0.98774498,0
1150,125099,0.51067096,0.00000000,0.99115436,0.52875760,0.00003940,0.99996060,0
1151,125199,0.37896331,0.00000000,0.99757713,0.38401844,0.01986067,0.98013933,0
1152,125299,0.49826016,0.00000000,0.99606166,0.50266097,-0.00513177,1.00513177,0
1153,125399,0.52476925,0.00000000,0.98316764,0.56164586,0.01843081,0.98156919,0
1154,125499,0.38709439,0.00000000,0.99025148,0.40511458,-0.00346950,1.00346950,0
1155,125599,0.49508880,0.00000000,0.99510927,0.50299994,0.00090906,0.99909094,0
1156,125699,0.48440559,0.00000000,0.99429348,0.49068471,0.01180519,0.98819481,0
1157,125799,0.37941010,0.00000000,0.99878814,0.38094535,-0.01163616,1.01163616,0
1158,125899,0.49985503,0.00000000,0.99952936,0.50119209,-0.00039505,1.00039505,0
1159,125999,0.41319522,0.00000000,0.98283119,0.43021148,0.02679513,0.97320487,0
1160,126099,0.51106501,0.00000000,0.97249864,0.56948331,-0.02067431,1.02067431,0
1161,126199,0.54641580,0.00000000,0.99676161,0.55742433,-0.00298025,1.00298025,0
1162,126299,0.47804226,0.00000000,0.99931558,0.47939724,-0.00553314,1.00553314,0
1163,126399,0.48670979,0.00000000,0.99400215,0.49527927,-0.00116594,1.00116594,0
1164,126499,0.42584252,0.00000000,0.99123638,0.43053551,0.00307417,0.99692583,0
1165,126599,0.51593645,0.00000000,0.99708686,0.52101546,0.00446487,0.99553513,0
1166,126699,0.46662013,0.00000000,0.99914275,0.46818981,0.01657003,0.98342997,0
1167,126799,0.43428903,0.00000000,0.99626575,0.43838980,-0.01360102,1.01360102,0
1168,126899,0.44159905,0.00000000,0.99950327,0.44309610,-0.01338182,1.01338182,0
1169,126999,0.49887917,0.00000000,0.98465345,0.51938630,0.01633755,0.98366245,0
1170,127099,0.54897496,0.00000000,0.95951219,0.64725119,-0.00144008,1.00144008,0
1171,127199,0.41872016,0.00000000,0.99463105,0.42529707,0.01126364,0.98873636,0
1172,127299,0.64164701,0.03984221,0.99826310,0.64470262,0.01033523,0.98966477,0
1173,127399,0.46704294,0.00000000,0.99359879,0.48076936,-0.00298938,1.00298938,0
1174,127499,0.48531376,0.00000000,0.98123467,0.51440785,-0.00324055,1.00324055,0
1175,127599,0.40354163,0.00000000,0.99941380,0.40441871,0.00247721,0.99752279,0
1176,127699,0.56994775,0.00000000,0.99311335,0.58012022,0.00416829,0.99583171,0
1177,127799,0.42737419,0.00000000,0.98055877,0.44912018,-0.00691930,1.00691930,0
1178,127899,0.53256682,0.00000000,0.98254309,0.57255078,0.00830372,0.99169628,0
1179,127999,0.49674606,0.00000000,0.99772000,0.50486164,0.01539507,0.98460493,0
1180,128099,0.33255927,0.00000000,0.99834593,0.33365633,0.00105898,0.99894102,0
1181,128199,0.44314513,0.00000000,0.99567979,0.45285891,0.01437196,0.98562804,0
1182,128299,0.54161368,0.00000000,0.99733828,0.54939848,0.00714002,0.99285998,0
1183,128399,0.41173678,0.00000000,0.99903334,0.41403969,0.00348843,0.99651157,0
1184,128499,0.49608203,0.00000000,0.99464788,0.50225584,0.02164755,0.97835245,0
1185,128599,0.47840520,0.00000000,0.99681919,0.48735768,-0.00225124,1.00225124,0
1186,128699,0.48264542,0.00000000,0.99515494,0.52216862,0.01627450,0.98372550,0
1187,128799,0.28979752,0.00000000,0.99917527,0.29090467,0.02292208,0.97707792,0
1188,128899,0.39748095,0.00000000,0.99178939,0.40590897,-0.01132527,1.01132527,0
1189,128999,0.49255377,0.00000000,0.99123801,0.50151615,0.00030241,0.99969759,0
1190,129099,0.38283195,0.00000000,0.99097538,0.39309878,0.00245112,0.99754888,0
1191,129199,0.50613017,0.00000000,0.98580578,0.54052201,-0.01250340,1.01250340,0
1192,129299,0.37814002,0.00000000,0.99988449,0.37839593,0.00111147,0.99888853,0
1193,129399,0.39834991,0.00000000,0.99889158,0.39920860,0.00063977,0.99936023,0
1194,129499,0.47408324,0.00000000,0.99797427,0.47821503,-0.00223922,1.00223922,0
1195,129599,0.48252053,0.00000000,0.99682973,0.49829021,0.01512224,0.98487776,0
1196,129699,0.40555867,0.00000000,0.99978215,0.40600283,0.00343096,0.99656904,0
1197,129799,0.50995168,0.00000000,0.99789783,0.51639749,0.00812814,0.99187186,0
1198,129899,0.43092549,0.00000000,0.99972726,0.43118807,-0.01231387,1.01231387,0
1199,129999,0.57154938,0.00000000,0.99399692,0.57822304,0.00305454,0.99694546,0
1200,130099,0.36021160,0.00000000,0.99582893,0.36843229,-0.01160550,1.01160550,0
1201,130199,0.35916314,0.00000000,0.99724485,0.36154448,0.01787853,0.98212147,0
1202,130299,0.49710579,0.00000000,0.99977209,0.49750027,-0.00113386,1.00113386,0
1203,130399,0.45243381,0.00000000,0.99915002,0.45564188,0.00140342,0.99859658,0
1204,130499,0.43416875,0.00000000,0.99978537,0.43443718,0.00327715,0.99672285,0
1205,130599,0.45963799,0.00000000,0.99970930,0.46051865,0.00438516,0.99561484,0
1206,130699,0.49554893,0.00000000,0.99938573,0.49724289,-0.00351475,1.00351475,0
1207,130799,0.48043640,0.00000000,0.99966592,0.48078160,0.01332948,0.98667052,0
1208,130899,0.48199339,0.00000000,0.99881846,0.48351566,-0.00674120,1.00674120,0
1209,130999,0.48757751,0.00000000,0.99944071,0.48978341,0.00599590,0.99400410,0
1210,131099,0.50990589,0.00000000,0.98882048,0.52374332,-0.00408575,1.00408575,0
1211,131199,0.49297567,0.00000000,0.99972791,0.49367954,-0.00885147,1.00885147,0
1212,131299,0.68131146,0.09880934,0.99426162,0.69481033,0.00249680,0.99750320,0
1213,131399,0.47071962,0.00000000,0.99978087,0.47123725,0.00204754,0.99795246,0
1214,131499,0.65225546,0.08302108,0.97960780,0.68547696,-0.00144824,1.00144824,0
1215,131599,0.78888782,0.34125718,0.95698856,0.89495493,-0.00128802,1.00128802,0
1216,131699,0.64491434,0.50582866,0.91188992,0.85945541,-0.01212656,1.01212656,0
1217,131799,0.39742376,0.38910080,0.93021367,0.49069330,-0.01662859,1.01662859,0
1218,131899,0.40689372,0.26311006,0.96154461,0.45061692,-0.00127531,1.00127531,0
1219,131999,0.48320044,0.22108070,0.95528011,0.53868697,-0.00500553,1.00500553,0
1220,132099,0.51912296,0.15199722,0.98817484,0.53048804,0.01277757,0.98722243,0
1221,132199,0.39236229,0.00000000,0.99782797,0.39560048,0.00468022,0.99531978,0
1222,132299,0.40124703,0.00000000,0.99819325,0.40497419,0.01425140,0.98574860,0
1223,132399,0.42401806,0.00000000,0.99138154,0.43105638,-0.00152990,1.00152990,0
1224,132499,0.45737560,0.00000000,0.99989767,0.45755303,0.00282080,0.99717920,0
1225,132599,0.53377077,0.00000000,0.99661773,0.54045737,0.00241630,0.99758370,0
1226,132699,0.59747662,0.02539458,0.98386171,0.62477707,0.00288945,0.99711055,0
1227,132799,0.44809873,0.00000000,0.98758508,0.46974508,0.01479183,0.98520817,0
1228,132899,0.56960644,0.00000000,0.99823344,0.59111235,0.00834976,0.99165024,0
1229,132999,0.46220220,0.00000000,0.99561850,0.46876063,-0.00933463,1.00933463,0
1230,133099,0.54312832,0.00000000,0.99204155,0.56762373,0.01139248,0.98860752,0
1231,133199,0.50603883,0.00000000,0.99207050,0.51418205,0.00216750,0.99783250,0
1232,133299,0.50572391,0.00000000,0.99584791,0.50869795,0.00675620,0.99324380,0
1233,133399,0.49514161,0.00000000,0.99439586,0.50469126,0.00026441,0.99973559,0
1234,133499,0.50993657,0.00000000,0.99551827,0.51827785,0.00911346,0.99088654,0
1235,133599,0.42106050,0.00000000,0.99933846,0.42253014,-0.00108071,1.00108071,0
1236,133699,0.52646931,0.00000000,0.99153759,0.54761837,0.00677852,0.99322148,0
1237,133799,0.44983228,0.00000000,0.98269101,0.47747252,-0.00405780,1.00405780,0
1238,133899,0.44842278,0.00000000,0.98877146,0.46990960,0.03028693,0.96971307,0
1239,133999,0.46648422,0.00000000,0.99882380,0.46800717,0.00399229,0.99600771,0
1240,134099,0.48778911,0.00000000,0.98736678,0.50456330,-0.00291539,1.00291539,0
1241,134199,0.48639264,0.00000000,0.99636328,0.49120539,0.01786698,0.98213302,0
1242,134299,0.43905824,0.00000000,0.99905079,0.44158921,0.01078276,0.98921724,0
1243,134399,0.44270042,0.00000000,0.99901363,0.44505770,-0.00033410,1.00033410,0
1244,134499,0.63403488,0.04200955,0.99748187,0.64031794,-0.00660741,1.00660741,0
1245,134599,0.40796714,0.00000000,0.98880233,0.43565777,0.03450288,0.96549712,0
1246,134699,0.42480989,0.00000000,0.99075510,0.43078831,-0.00124045,1.00124045,0
1247,134799,0.48980196,0.00000000,0.99492698,0.50243646,-0.00122282,1.00122282,0
1248,134899,0.42524859,0.00000000,0.99707719,0.43091403,0.00139838,0.99860162,0
1249,134999,0.48303253,0.00000000,0.99743029,0.49338179,0.00382849,0.99617151,0
1250,135099,0.45472950,0.00000000,0.99205186,0.46444424,0.02377172,0.97622828,0
1251,135199,0.46116694,0.00000000,0.99493792,0.46885279,0.03708836,0.96291164,0
1252,135299,0.51425258,0.00000000,0.99038297,0.52613598,0.00178228,0.99821772,0
1253,135399,0.34937904,0.00000000,0.99723316,0.35205678,-0.00422107,1.00422107,0
1254,135499,0.47849473,0.00000000,0.99839660,0.48966687,0.00684892,0.99315108,0
1255,135599,0.64235684,0.07250093,0.98510333,0.67393550,-0.00529484,1.00529484,0
1256,135699,0.35543410,0.00000000,0.99971794,0.35587805,0.00771596,0.99228404,0
1257,135799,0.42133304,0.00000000,0.99992186,0.42142891,-0.00037993,1.00037993,0
1258,135899,0.41394110,0.00000000,0.99392189,0.42748610,0.03327925,0.96672075,0
1259,135999,0.42189794,0.00000000,0.99682540,0.42504639,0.00017593,0.99982407,0
1260,136099,0.47949113,0.00000000,0.98686728,0.51420147,-0.00015287,1.00015287,0
1261,136199,0.50721301,0.00000000,0.99854343,0.50957493,0.00408420,0.99591580,0
1262,136299,0.52278800,0.00000000,0.99183169,0.55928395,0.00092051,0.99907949,0
1263,136399,0.52235867,0.00000000,0.99893575,0.52457937,0.00937617,0.99062383,0
1264,136499,0.47971239,0.00000000,0.99964261,0.48072183,0.00306602,0.99693398,0
1265,136599,0.46794107,0.00000000,0.99987706,0.46843537,-0.00620591,1.00620591,0
1266,136699,0.51959458,0.00000000,0.99682405,0.52855750,0.00740711,0.99259289,0
1267,136799,0.47380058,0.00000000,0.99960373,0.47435315,0.00673787,0.99326213,0
1268,136899,0.58728185,0.00000000,0.99864101,0.58871922,0.00731969,0.99268031,0
1269,136999,0.39499675,0.00000000,0.99807804,0.39642490,0.00604471,0.99395529,0
1270,137099,0.48340129,0.00000000,0.98874126,0.51382920,0.00670122,0.99329878,0
1271,137199,0.51263420,0.00000000,0.99975095,0.51315618,-0.00892414,1.00892414,0
1272,137299,0.50985150,0.00000000,0.99370765,0.52254890,0.00343616,0.99656384,0
1273,137399,0.43446407,0.00000000,0.99386167,0.43864913,0.00803924,0.99196076,0
1274,137499,0.51719357,0.00000000,0.99826532,0.51919387,0.00903953,0.99096047,0
1275,137599,0.54210422,0.00000000,0.99911862,0.54302891,0.01423867,0.98576133,0
1276,137699,0.44565994,0.00000000,0.99591148,0.45134159,-0.00037146,1.00037146,0
1277,137799,0.48612060,0.00000000,0.99879030,0.48972018,-0.00511472,1.00511472,0
