block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
964,106499,0.69438655,0.00000000,0.99998221,0.69445492,0.00189240,0.99810760,0
965,106599,0.64965219,0.00000000,0.99935459,0.65140765,0.04433429,0.95566571,0
966,106699,0.69017788,0.00000000,0.99966374,0.69107526,0.04928301,0.95071699,0
967,106799,1.11257713,0.57053659,0.84710631,1.68763047,-0.07157103,1.07157103,0
968,106899,0.52885302,0.58487184,0.84898040,0.75722465,0.02638307,0.97361693,0
969,106999,0.68203157,0.69275918,0.88853284,0.88470187,0.00063692,0.99936308,0
970,107099,0.94109217,0.89183106,0.99261488,0.96087883,0.08398224,0.91601776,0
971,107199,0.63928088,0.79833934,0.98229550,0.67077426,0.01010534,0.98989466,0
972,107299,0.49493710,0.53769116,0.99971158,0.49576515,0.05850713,0.94149287,0
973,107399,0.45699092,0.23853030,0.99990379,0.45732710,-0.00128294,1.00128294,0
974,107499,0.43146876,0.00000000,0.99977290,0.43213927,0.01379432,0.98620568,0
975,107599,0.50797385,0.00000000,0.99988504,0.50815700,0.03423014,0.96576986,0
976,107699,0.57531084,0.00000000,0.99939066,0.57678416,-0.00947203,1.00947203,0
977,107799,0.55989464,0.00000000,0.99737165,0.56694351,0.01644158,0.98355842,0
978,107899,0.65491537,0.00000000,0.99998222,0.65495945,0.01617178,0.98382822,0
979,107999,0.54794131,0.00000000,0.99990822,0.54824330,-0.04605024,1.04605024,0
980,108099,0.70287676,0.00000000,0.99729469,0.70749080,0.02062949,0.97937051,0
981,108199,0.61776665,0.00000000,0.99801124,0.62547950,0.01092296,0.98907704,0
982,108299,0.57812005,0.00000000,0.99993765,0.57823454,0.01362057,0.98637943,0
983,108399,0.63133399,0.00000000,0.99481499,0.64140600,0.01559371,0.98440629,0
984,108499,0.64415221,0.00000000,0.99704339,0.65015219,0.00277857,0.99722143,0
985,108599,0.60705865,0.00000000,0.99937806,0.60844983,0.00172685,0.99827315,0
986,108699,0.57583950,0.00000000,0.99974024,0.57640604,0.00712742,0.99287258,0
987,108799,0.64676631,0.00000000,0.99577227,0.65576035,0.02460563,0.97539437,0
988,108899,0.75119759,0.01171427,0.99716047,0.75797062,0.01835943,0.98164057,0
989,108999,0.56016825,0.00000000,0.99695054,0.56836104,0.00844142,0.99155858,0
990,109099,0.61387880,0.00000000,0.99983629,0.61429097,-0.02340630,1.02340630,0
991,109199,0.81552877,0.08491553,0.98963541,0.83214545,0.02597885,0.97402115,0
992,109299,0.70407081,0.05283703,0.99438208,0.71899738,-0.00103869,1.00103869,0
993,109399,0.66698038,0.00000000,0.98941804,0.68504936,0.01600252,0.98399748,0
994,109499,0.68738464,0.00000000,0.99525912,0.69511184,-0.03912958,1.03912958,0
995,109599,0.63661614,0.00000000,0.99241939,0.64147916,0.03998050,0.96001950,0
996,109699,0.66124137,0.00000000,0.99617475,0.67332205,0.00034042,0.99965958,0
997,109799,0.62048596,0.00000000,0.99609855,0.63072958,0.00070596,0.99929404,0
998,109899,0.63577131,0.00000000,0.98332011,0.66642182,0.01362490,0.98637510,0
999,109999,0.68501283,0.00000000,0.99132092,0.69687596,0.01839932,0.98160068,0
1000,110099,0.74233962,0.00000000,0.99820243,0.74776675,0.01094813,0.98905187,0
1001,110199,0.64289134,0.00000000,0.99932265,0.64589981,0.01379293,0.98620707,0
1002,110299,0.70183483,0.00000000,0.98777564,0.71997913,0.01689683,0.98310317,0
1003,110399,0.64725763,0.00000000,0.99594876,0.65669584,-0.01155384,1.01155384,0
1004,110499,0.72957616,0.00166442,0.98607477,0.75141677,0.03191770,0.96808230,0
1005,110599,0.64502239,0.00000000,0.99735898,0.65152344,-0.01179024,1.01179024,0
1006,110699,0.66319316,0.00000000,0.98500817,0.70367117,0.00828382,0.99171618,0
1007,110799,0.68166963,0.00000000,0.99932696,0.68353397,0.03028219,0.96971781,0
1008,110899,0.73984405,0.00000000,0.99948943,0.74092005,0.04487007,0.95512993,0
1009,110999,0.73143896,0.00000000,0.99147668,0.74496641,0.02908493,0.97091507,0
1010,111099,0.70767563,0.00000000,0.97677457,0.74746915,0.03144726,0.96855274,0
1011,111199,0.63481141,0.00000000,0.99340546,0.64152117,0.02432879,0.97567121,0
1012,111299,0.63764181,0.00000000,0.99261211,0.65481538,0.01029995,0.98970005,0
1013,111399,0.71249590,0.00000000,0.99950338,0.71390395,0.01627112,0.98372888,0
1014,111499,0.64651162,0.00000000,0.99907389,0.64870309,0.03075833,0.96924167,0
1015,111599,0.69687428,0.00000000,0.99240376,0.70624691,0.01125504,0.98874496,0
1016,111699,0.76924174,0.01367757,0.99938140,0.77037519,0.00260726,0.99739274,0
1017,111799,0.63137633,0.00000000,0.99933057,0.63328341,0.05277513,0.94722487,0
1018,111899,0.57496721,0.00000000,0.99988243,0.57517739,-0.00508642,1.00508642,0
1019,111999,0.63344195,0.00000000,0.99985149,0.63363355,0.02905616,0.97094384,0
1020,112099,0.55779036,0.00000000,0.99921416,0.55893095,0.04362877,0.95637123,0
1021,112199,0.61438639,0.00000000,0.99899665,0.61647116,0.02143105,0.97856895,0
1022,112299,0.47772190,0.00000000,0.99942122,0.47860285,0.00389655,0.99610345,0
1023,112399,0.75600316,0.02115988,0.99155694,0.77695298,-0.00114568,1.00114568,0
1024,112499,0.61871221,0.00000000,0.99470809,0.62772094,0.01662808,0.98337192,0
1025,112599,0.69051855,0.00000000,0.99903929,0.69215665,0.03180027,0.96819973,0
1026,112699,0.66340728,0.00000000,0.99584125,0.67678434,0.05644556,0.94355444,0
1027,112799,0.67025423,0.00000000,0.99996923,0.67034063,0.01049016,0.98950984,0
1028,112899,0.55412953,0.00000000,0.99997883,0.55416764,0.04204022,0.95795978,0
1029,112999,0.79054168,0.04407185,0.99540152,0.80531189,0.01288838,0.98711162,0
1030,113099,0.92289632,0.22076213,0.99592437,0.93690422,0.04608587,0.95391413,0
1031,113199,0.70751137,0.18484444,0.99172323,0.73369855,0.05086589,0.94913411,0
1032,113299,0.77256568,0.21590523,0.99060580,0.78806325,0.02200842,0.97799158,0
1033,113399,0.48163093,0.00000000,0.99751793,0.48607541,0.01995216,0.98004784,0
1034,113499,0.54769088,0.00000000,0.99995051,0.54781935,0.00520651,0.99479349,0
1035,113599,0.55662785,0.00000000,0.99966991,0.55755593,0.02361965,0.97638035,0
1036,113699,0.51935945,0.00000000,0.99995435,0.51945599,0.01480350,0.98519650,0
1037,113799,0.60414639,0.00000000,0.99999377,0.60417696,0.01204385,0.98795615,0
1038,113899,0.54997563,0.00000000,0.99999680,0.54998642,0.03492076,0.96507924,0
1039,113999,0.57332118,0.00000000,0.99860534,0.57657630,0.02702618,0.97297382,0
1040,114099,0.66241483,0.00000000,0.99933976,0.66364508,0.00062888,0.99937112,0
