block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
962,106299,0.35233942,0.00000000,0.94325471,0.42017549,0.00883427,0.99116573,0
963,106399,0.43265967,0.00000000,0.97168582,0.47897952,0.00554931,0.99445069,0
964,106499,0.41707647,0.00000000,0.91904295,0.55001516,0.00518392,0.99481608,0
965,106599,0.33041838,0.00000000,0.93317269,0.42599616,0.02207014,0.97792986,0
966,106699,0.43511716,0.00000000,0.93828927,0.54698858,-0.00552378,1.00552378,0
967,106799,0.31590919,0.00000000,0.90541117,0.48590268,0.01627518,0.98372482,0
968,106899,0.55696933,0.21155584,0.80884222,1.07808954,-0.02610195,1.02610195,0
969,106999,0.48160185,0.33226925,0.84163562,0.87877293,-0.01359473,1.01359473,0
970,107099,0.34342992,0.24772598,0.89560264,0.48540998,0.01864480,0.98135520,0
971,107199,0.20959590,0.00000000,0.93639260,0.26591094,0.01749405,0.98250595,0
972,107299,0.34969393,0.00000000,0.88658563,0.55816731,0.00037930,0.99962070,0
973,107399,0.29822398,0.00000000,0.92699641,0.41531240,0.01313346,0.98686654,0
974,107499,0.35605676,0.00000000,0.92304054,0.46003638,-0.00450106,1.00450106,0
975,107599,0.33117775,0.00000000,0.91725127,0.43700867,0.00491008,0.99508992,0
976,107699,0.32391853,0.00000000,0.92661086,0.41184468,0.01343881,0.98656119,0
977,107799,0.33883810,0.00000000,0.95038651,0.40320208,0.00242585,0.99757415,0
978,107899,0.42286179,0.00000000,0.94890414,0.53396578,0.00143636,0.99856364,0
979,107999,0.37478406,0.00000000,0.95875502,0.42129341,0.00540363,0.99459637,0
980,108099,0.46500111,0.00000000,0.93955318,0.57243400,0.00962780,0.99037220,0
981,108199,0.44146305,0.00936764,0.89913631,0.63219856,0.00839390,0.99160610,0
982,108299,0.38672282,0.00000000,0.94415519,0.46526725,-0.00464689,1.00464689,0
983,108399,0.39625047,0.00000000,0.95403110,0.46519915,-0.00793089,1.00793089,0
984,108499,0.43088332,0.00000000,0.90434837,0.67237609,0.01849719,0.98150281,0
985,108599,0.34625758,0.00000000,0.95898291,0.42132312,0.00471295,0.99528705,0
986,108699,0.36780999,0.00000000,0.95588184,0.46406919,0.00843732,0.99156268,0
987,108799,0.41874748,0.00000000,0.96147926,0.46590162,0.00443752,0.99556248,0
988,108899,0.33350652,0.00000000,0.97664606,0.35812849,0.00266416,0.99733584,0
989,108999,0.59425308,0.10232226,0.95038728,0.73952831,0.00862805,0.99137195,0
990,109099,0.37829935,0.00000000,0.96278940,0.43132927,-0.00411136,1.00411136,0
991,109199,0.34117061,0.00000000,0.95464152,0.43635430,0.00112034,0.99887966,0
992,109299,0.40833345,0.00000000,0.91688016,0.60117233,-0.02028618,1.02028618,0
993,109399,0.37365234,0.00000000,0.92731253,0.46810297,0.02083045,0.97916955,0
994,109499,0.35875979,0.00000000,0.93219691,0.46226378,0.01086100,0.98913900,0
995,109599,0.41456997,0.00000000,0.92934950,0.52024388,0.00413414,0.99586586,0
996,109699,0.42571947,0.00000000,0.92211555,0.57521488,0.00749967,0.99250033,0
997,109799,0.30464726,0.00000000,0.94962058,0.37090474,0.02430622,0.97569378,0
998,109899,0.33924248,0.00000000,0.93619315,0.44455809,0.01167264,0.98832736,0
999,109999,0.35867746,0.00000000,0.95347010,0.44657320,0.00662300,0.99337700,0
1000,110099,0.42959294,0.00000000,0.94024476,0.56799121,0.00784307,0.99215693,0
1001,110199,0.41107180,0.00000000,0.89794201,0.63318961,0.00318093,0.99681907,0
1002,110299,0.35347888,0.00000000,0.90766929,0.51061469,0.00618979,0.99381021,0
1003,110399,0.28757680,0.00000000,0.96721202,0.33651681,0.00760492,0.99239508,0
1004,110499,0.48069545,0.01344654,0.93019575,0.61260145,0.00887255,0.99112745,0
1005,110599,0.42627201,0.00000000,0.92790530,0.55642913,0.01489409,0.98510591,0
1006,110699,0.30264021,0.00000000,0.94819379,0.37157679,0.01502596,0.98497404,0
1007,110799,0.45704073,0.00564107,0.91180099,0.62815855,-0.00390465,1.00390465,0
1008,110899,0.36384086,0.00000000,0.98136505,0.38164115,0.02304179,0.97695821,0
1009,110999,0.40908052,0.00000000,0.98481246,0.44193658,-0.00773658,1.00773658,0
1010,111099,0.49975741,0.01831450,0.94302501,0.65046899,0.00432281,0.99567719,0
1011,111199,0.42998161,0.00000000,0.93385573,0.53550876,0.00648993,0.99351007,0
1012,111299,0.30249202,0.00000000,0.97065713,0.32848948,0.00490091,0.99509909,0
1013,111399,0.52702687,0.00000000,0.98794090,0.54998376,0.00148061,0.99851939,0
1014,111499,0.39683731,0.00000000,0.94427194,0.47566443,0.00034418,0.99965582,0
1015,111599,0.38289450,0.00000000,0.96610460,0.43311944,0.01389941,0.98610059,0
1016,111699,0.60559916,0.16358892,0.88212100,0.81138328,0.01360028,0.98639972,0
1017,111799,0.35225180,0.04480169,0.92299806,0.43512658,0.01696527,0.98303473,0
1018,111899,0.27985138,0.00000000,0.91820881,0.38009226,-0.00047115,1.00047115,0
1019,111999,0.44973092,0.00000000,0.96737701,0.51968022,0.01705875,0.98294125,0
1020,112099,0.35826250,0.00000000,0.93624316,0.42910704,0.00460671,0.99539329,0
1021,112199,0.41348403,0.00000000,0.89125689,0.59514778,-0.01537423,1.01537423,0
1022,112299,0.37441411,0.00000000,0.95973767,0.41687970,0.00050955,0.99949045,0
1023,112399,0.38807059,0.00000000,0.94670610,0.46549407,0.01056352,0.98943648,0
1024,112499,0.38368549,0.00000000,0.93715502,0.47831370,0.02350674,0.97649326,0
1025,112599,0.36207257,0.00000000,0.96389189,0.42261522,0.00975736,0.99024264,0
1026,112699,0.44662457,0.00000000,0.94788113,0.54345873,0.00449213,0.99550787,0
1027,112799,0.47461074,0.00000000,0.97396544,0.51624837,-0.00396663,1.00396663,0
1028,112899,0.56456346,0.07242801,0.93829976,0.66227192,0.00580336,0.99419664,0
1029,112999,0.39262981,0.00000000,0.94647995,0.48261766,0.00780425,0.99219575,0
1030,113099,0.37184526,0.00000000,0.97164782,0.44399078,0.01299163,0.98700837,0
1031,113199,0.48993230,0.00000000,0.97456094,0.53034498,0.00472864,0.99527136,0
1032,113299,0.27825642,0.00000000,0.98980790,0.28943046,0.01343201,0.98656799,0
1033,113399,0.42072191,0.00000000,0.97725224,0.46340832,0.00574067,0.99425933,0
1034,113499,0.63080926,0.10700185,0.97065824,0.67591259,0.00247205,0.99752795,0
1035,113599,0.38364279,0.00000000,0.94257989,0.50479339,-0.00794520,1.00794520,0
1036,113699,0.40479513,0.00000000,0.96063037,0.46918828,0.01348778,0.98651222,0
1037,113799,0.41843297,0.00000000,0.97712196,0.44261155,0.01569774,0.98430226,0
1038,113899,0.54707401,0.06593947,0.93779221,0.69389676,0.01190987,0.98809013,0
1039,113999,0.52513754,0.08055763,0.95920309,0.59397917,-0.00487466,1.00487466,0
1040,114099,0.38452872,0.00000000,0.96578106,0.42895349,-0.00329386,1.00329386,0
1041,114199,0.40175845,0.00000000,0.99183108,0.40973170,0.00352096,0.99647904,0
1042,114299,0.60083977,0.08718149,0.96303677,0.69964723,-0.00288966,1.00288966,0
1043,114399,0.49582750,0.03043317,0.98677242,0.52378305,0.00929876,0.99070124,0
1044,114499,0.51989855,0.01097511,0.98010396,0.56124079,0.00295270,0.99704730,0
1045,114599,0.56113652,0.07160342,0.93779225,0.69518070,0.00070791,0.99929209,0
1046,114699,0.41604175,0.00000000,0.96169665,0.49050177,0.01593618,0.98406382,0
1047,114799,0.50899841,0.00000000,0.97155320,0.56732591,0.00869631,0.99130369,0
1048,114899,0.40482483,0.00000000,0.98042977,0.45996549,-0.00748730,1.00748730,0
1049,114999,0.50118693,0.00000000,0.98954918,0.51644875,0.00422482,0.99577518,0
1050,115099,0.65435942,0.18536590,0.90867853,0.82912211,-0.00540434,1.00540434,0
1051,115199,0.66715015,0.48427747,0.80364219,1.23061720,-0.01807205,1.01807205,0
1052,115299,0.60675532,0.71299946,0.79906403,1.08842812,0.00020074,0.99979926,0
1053,115399,0.37610299,0.81894659,0.66233965,0.82140030,-0.00702157,1.00702157,0
1054,115499,0.32878513,0.84263068,0.74933850,0.65904316,-0.00803561,1.00803561,0
1055,115599,0.27485909,0.72783231,0.84425407,0.45925828,-0.01337448,1.01337448,0
1056,115699,0.33105304,0.71229494,0.79843403,0.58382124,-0.00666794,1.00666794,0
1057,115799,0.27263911,0.73093241,0.66011338,0.72882584,-0.01509057,1.01509057,0
1058,115899,0.17749448,0.65371923,0.68073803,0.44602365,-0.01921907,1.01921907,0
1059,115999,0.16921351,0.61024682,0.64886543,0.47102683,-0.00251444,1.00251444,0
1060,116099,0.44604117,0.53378609,0.95203904,0.51476127,-0.00572588,1.00572588,0
1061,116199,0.33900110,0.32583702,0.97636725,0.35854348,-0.00333980,1.00333980,0
1062,116299,0.39117432,0.20171675,0.95854112,0.43893983,0.00132406,0.99867594,0
1063,116399,0.35009856,0.24998641,0.76017540,0.69864342,0.01644254,0.98355746,0
1064,116499,0.25904994,0.20065301,0.77038713,0.53871167,-0.00486325,1.00486325,0
1065,116599,0.30590758,0.20987742,0.74294707,0.66009700,-0.00788513,1.00788513,0
1066,116699,0.25613092,0.13076186,0.78538066,0.49594927,-0.00525574,1.00525574,0
1067,116799,0.35615026,0.11168803,0.82697411,0.57982106,0.00240861,0.99759139,0
1068,116899,0.33351444,0.08794342,0.80965661,0.61340352,0.00880765,0.99119235,0
1069,116999,0.29120228,0.00000000,0.84911150,0.52050590,-0.00292136,1.00292136,0
1070,117099,0.44784854,0.00000000,0.89436794,0.65734314,-0.00435969,1.00435969,0
1071,117199,0.33509986,0.00000000,0.88944369,0.44204101,0.01078603,0.98921397,0
1072,117299,0.38181322,0.00000000,0.89717489,0.50463763,0.00059045,0.99940955,0
1073,117399,0.33865322,0.00000000,0.86116479,0.50766179,-0.00363265,1.00363265,0
1074,117499,0.30563719,0.00000000,0.89283822,0.46709736,-0.00603161,1.00603161,0
1075,117599,0.29807889,0.00000000,0.91533857,0.42577955,-0.00274624,1.00274624,0
1076,117699,0.37566652,0.00000000,0.88680384,0.55480904,0.00241553,0.99758447,0
1077,117799,0.36977618,0.00000000,0.87971037,0.54490511,-0.00726477,1.00726477,0
1078,117899,0.27467360,0.00000000,0.87124612,0.42498002,0.01662941,0.98337059,0
1079,117999,0.30226949,0.00000000,0.89243171,0.42268255,0.00367973,0.99632027,0
1080,118099,0.57321576,0.03556953,0.97241442,0.62779594,0.00110559,0.99889441,0
1081,118199,0.40232022,0.00000000,0.98580722,0.42650907,0.00536588,0.99463412,0
1082,118299,0.44914435,0.00000000,0.98716473,0.47375440,-0.00483972,1.00483972,0
1083,118399,0.47984965,0.00000000,0.98377843,0.50746747,-0.00585514,1.00585514,0
1084,118499,0.43612903,0.00000000,0.99123766,0.45023999,0.01505481,0.98494519,0
1085,118599,0.68340764,0.17077130,0.94642050,0.83728539,-0.01473558,1.01473558,0
1086,118699,0.51987816,0.19883932,0.93008997,0.64383090,0.00166714,0.99833286,0
1087,118799,0.42208180,0.13028874,0.93678698,0.53282323,0.00628042,0.99371958,0
1088,118899,0.43343114,0.12186908,0.89595682,0.60826767,0.00302552,0.99697448,0
1089,118999,0.36932982,0.00895520,0.91828206,0.45068765,0.00494665,0.99505335,0
1090,119099,0.47634479,0.00000000,0.91316792,0.66062434,-0.01943046,1.01943046,0
1091,119199,0.34782032,0.00000000,0.92967274,0.43627807,0.01479432,0.98520568,0
1092,119299,0.33824214,0.00000000,0.94270160,0.39916971,-0.01261121,1.01261121,0
1093,119399,0.39542669,0.00000000,0.95565051,0.48402175,-0.00108014,1.00108014,0
1094,119499,0.33551477,0.00000000,0.91198378,0.45599767,-0.01216943,1.01216943,0
1095,119599,0.38339440,0.00000000,0.95799227,0.46010059,0.00402767,0.99597233,0
1096,119699,0.36215327,0.00000000,0.95101159,0.44331462,0.00499339,0.99500661,0
1097,119799,0.48595011,0.00781225,0.91598300,0.61878643,0.00469479,0.99530521,0
1098,119899,0.32871872,0.00000000,0.92534160,0.40570042,0.00242505,0.99757495,0
1099,119999,0.37901017,0.00000000,0.95557997,0.42376586,-0.00616912,1.00616912,0
1100,120099,0.60517374,0.06087468,0.96863298,0.65314636,-0.02020847,1.02020847,0
1101,120199,0.46241358,0.00000000,0.98888117,0.47816447,0.00138542,0.99861458,0
1102,120299,0.60238481,0.04506801,0.97700898,0.63666672,0.00298979,0.99701021,0
1103,120399,0.54523891,0.06788963,0.94857978,0.62305277,0.00636496,0.99363504,0
1104,120499,0.42015086,0.00000000,0.93833505,0.53217659,-0.01387358,1.01387358,0
1105,120599,0.40028889,0.00000000,0.96472754,0.45732083,0.01004266,0.98995734,0
1106,120699,0.37177635,0.00000000,0.95843081,0.42838752,0.00226684,0.99773316,0
1107,120799,0.36328124,0.00000000,0.92201609,0.47684134,-0.00178123,1.00178123,0
1108,120899,0.40625740,0.00000000,0.94295506,0.47714680,0.00770000,0.99230000,0
1109,120999,0.40382086,0.00000000,0.96668492,0.46929054,0.00744586,0.99255414,0
1110,121099,0.61354751,0.03928035,0.99372684,0.62992028,0.01047916,0.98952084,0
1111,121199,0.49220660,0.00000000,0.96905145,0.56617322,0.00485805,0.99514195,0
1112,121299,0.52802851,0.00000000,0.95306307,0.64046463,0.00296335,0.99703665,0
1113,121399,0.45857950,0.00000000,0.96326207,0.52712870,-0.00118037,1.00118037,0
1114,121499,0.49402978,0.00000000,0.97996656,0.53601693,0.00942208,0.99057792,0
1115,121599,0.39954957,0.00000000,0.97241898,0.47139754,0.00443441,0.99556559,0
1116,121699,0.43351279,0.00000000,0.96499639,0.47627023,-0.00099302,1.00099302,0
1117,121799,0.44679519,0.00000000,0.96059993,0.52012361,0.01666296,0.98333704,0
1118,121899,0.46987596,0.00000000,0.97361510,0.50564468,-0.00167453,1.00167453,0
1119,121999,0.51900177,0.00000000,0.96945185,0.58017091,0.00759768,0.99240232,0
1120,122099,0.43650555,0.00000000,0.98205311,0.46814377,0.00959819,0.99040181,0
1121,122199,0.49238822,0.00000000,0.98784076,0.51787924,-0.00377550,1.00377550,0
1122,122299,0.41861863,0.00000000,0.97613781,0.46287938,-0.00115939,1.00115939,0
1123,122399,0.48717217,0.00000000,0.98510157,0.51496632,0.01244415,0.98755585,0
1124,122499,0.47847158,0.00000000,0.99060601,0.49169343,-0.00988134,1.00988134,0
1125,122599,0.48018800,0.00000000,0.97459071,0.54602494,0.00779727,0.99220273,0
1126,122699,0.44899056,0.00000000,0.96978147,0.51419452,0.01959008,0.98040992,0
1127,122799,0.49259590,0.00000000,0.97791354,0.51345533,0.01382491,0.98617509,0
1128,122899,0.50520101,0.00000000,0.98880387,0.53348695,0.00764494,0.99235506,0
1129,122999,0.51586460,0.00000000,0.94953995,0.66359771,0.00396379,0.99603621,0
1130,123099,0.46658842,0.00000000,0.95230718,0.57798942,0.00036717,0.99963283,0
1131,123199,0.47923917,0.00000000,0.98099615,0.50015376,0.00841100,0.99158900,0
1132,123299,0.44916493,0.00000000,0.98901938,0.47025004,0.02043225,0.97956775,0
1133,123399,0.47275647,0.00000000,0.98977430,0.49623161,0.00615410,0.99384590,0
1134,123499,0.47293582,0.00000000,0.99803921,0.47721326,-0.00461646,1.00461646,0
1135,123599,0.49127192,0.00000000,0.96678489,0.57031809,0.00656414,0.99343586,0
1136,123699,0.37222338,0.00000000,0.98916318,0.38447681,0.00699660,0.99300340,0
1137,123799,0.53537707,0.00000000,0.98124684,0.60150712,-0.00877305,1.00877305,0
1138,123899,0.44914530,0.00000000,0.97888239,0.52476925,0.00469682,0.99530318,0
1139,123999,0.55050513,0.00000000,0.97489375,0.59812446,0.01032850,0.98967150,0
1140,124099,0.50866754,0.00000000,0.94189832,0.61391505,0.00386323,0.99613677,0
1141,124199,0.41078400,0.00000000,0.97821607,0.44887014,0.01316281,0.98683719,0
1142,124299,0.46145638,0.00000000,0.98846736,0.47306061,0.01115708,0.98884292,0
1143,124399,0.52432798,0.00000000,0.98284983,0.55369676,-0.00333101,1.00333101,0
1144,124499,0.55148121,0.01120999,0.96036064,0.65897447,-0.00364557,1.00364557,0
1145,124599,0.46860194,0.00000000,0.97632901,0.50743124,0.00719033,0.99280967,0
1146,124699,0.58376747,0.06378318,0.94723760,0.73305975,-0.01299256,1.01299256,0
1147,124799,0.48170113,0.00258287,0.95286179,0.54317369,0.00279796,0.99720204,0
1148,124899,0.48681721,0.00000000,0.96521776,0.56443964,-0.01263115,1.01263115,0
1149,124999,0.47115503,0.00000000,0.96132783,0.55989129,0.01313212,0.98686788,0
1150,125099,0.35441511,0.00000000,0.97093735,0.39171935,0.01067655,0.98932345,0
1151,125199,0.41724606,0.00000000,0.99315716,0.42882775,0.00227032,0.99772968,0
1152,125299,0.52071553,0.00000000,0.96340115,0.58854913,-0.00368882,1.00368882,0
1153,125399,0.57546803,0.00000000,0.98788804,0.59471083,0.01041548,0.98958452,0
1154,125499,0.44563705,0.00000000,0.98634708,0.46944054,0.00639428,0.99360572,0
1155,125599,0.48652029,0.00000000,0.96751077,0.54971537,-0.00224640,1.00224640,0
1156,125699,0.44674520,0.00000000,0.97043827,0.49720654,-0.00404125,1.00404125,0
1157,125799,0.49624550,0.00000000,0.98727679,0.55019504,0.01882789,0.98117211,0
1158,125899,0.44765092,0.00000000,0.97017042,0.48401383,0.00681929,0.99318071,0
1159,125999,0.50120008,0.00000000,0.96354448,0.55373340,0.00113323,0.99886677,0
1160,126099,0.44444870,0.00000000,0.97360265,0.49866105,0.00371993,0.99628007,0
1161,126199,0.58629465,0.02432139,0.97732217,0.63962202,0.01736525,0.98263475,0
1162,126299,0.51067645,0.00000000,0.96668603,0.57724115,-0.01143793,1.01143793,0
1163,126399,0.52536207,0.00000000,0.97571289,0.56050279,-0.00479668,1.00479668,0
1164,126499,0.46731548,0.00000000,0.96192862,0.52468271,0.00134572,0.99865428,0
1165,126599,0.44337773,0.00000000,0.96759212,0.50589489,0.01223191,0.98776809,0
1166,126699,0.44952867,0.00000000,0.95349738,0.56177489,-0.00260419,1.00260419,0
1167,126799,0.40301925,0.00000000,0.97570409,0.45689495,0.00612894,0.99387106,0
1168,126899,0.45421116,0.00000000,0.97244725,0.50058167,0.02046081,0.97953919,0
1169,126999,0.38479408,0.00000000,0.98569172,0.40294828,0.00024475,0.99975525,0
1170,127099,0.45663854,0.00000000,0.99611890,0.46521308,0.00790687,0.99209313,0
1171,127199,0.48752584,0.00000000,0.98998261,0.51257176,0.00342058,0.99657942,0
1172,127299,0.49387899,0.00000000,0.98847086,0.53206846,0.01077223,0.98922777,0
1173,127399,0.67180507,0.10872997,0.97279412,0.72684413,-0.00227311,1.00227311,0
1174,127499,0.39462090,0.00000000,0.99373846,0.40310460,0.01088883,0.98911117,0
1175,127599,0.37493852,0.00000000,0.97402010,0.41435679,0.01073878,0.98926122,0
1176,127699,0.45391752,0.00000000,0.98846845,0.47411823,-0.00742396,1.00742396,0
1177,127799,0.51299426,0.00000000,0.96521417,0.59467273,0.00290410,0.99709590,0
1178,127899,0.56978131,0.04058903,0.94862040,0.64458055,0.00355868,0.99644132,0
1179,127999,0.49655694,0.01204602,0.94402200,0.58460604,0.01183201,0.98816799,0
1180,128099,0.38476561,0.00000000,0.96043092,0.45756607,0.00633124,0.99366876,0
1181,128199,0.38734006,0.00000000,0.99502538,0.39705861,0.00616563,0.99383437,0
1182,128299,0.42036576,0.00000000,0.99028388,0.43139847,-0.00168135,1.00168135,0
1183,128399,0.46157724,0.00000000,0.99731760,0.46915895,0.00311797,0.99688203,0
1184,128499,0.52001639,0.00000000,0.95341107,0.59998246,0.00498800,0.99501200,0
1185,128599,0.35336645,0.00000000,0.97014325,0.38609809,0.01946109,0.98053891,0
1186,128699,0.50785840,0.00000000,0.96592858,0.55644999,0.01135326,0.98864674,0
1187,128799,0.41456467,0.00000000,0.99040626,0.42822351,0.01582317,0.98417683,0
1188,128899,0.51342217,0.00000000,0.97565115,0.56265915,0.03330022,0.96669978,0
1189,128999,0.43613424,0.00000000,0.97366968,0.49741074,-0.00103568,1.00103568,0
1190,129099,0.43159619,0.00000000,0.96181786,0.48599114,0.00185399,0.99814601,0
1191,129199,0.43436139,0.00000000,0.99300139,0.44465677,-0.00107211,1.00107211,0
1192,129299,0.46638279,0.00000000,0.97305181,0.50536129,-0.00612766,1.00612766,0
1193,129399,0.44694714,0.00000000,0.98053272,0.47449853,0.00030222,0.99969778,0
1194,129499,0.55265925,0.00360101,0.96608799,0.61059436,0.00971312,0.99028688,0
1195,129599,0.59060634,0.05793659,0.95468759,0.67126198,0.00092614,0.99907386,0
1196,129699,0.44986727,0.00000000,0.97580073,0.49467525,-0.01002571,1.01002571,0
1197,129799,0.37118359,0.00000000,0.95998845,0.43053580,-0.00558840,1.00558840,0
1198,129899,0.50140643,0.00000000,0.93998576,0.57295632,0.01097427,0.98902573,0
1199,129999,0.39874910,0.00000000,0.99366247,0.40734989,0.00668259,0.99331741,0
1200,130099,0.53716531,0.00000000,0.95805089,0.59375642,-0.00090814,1.00090814,0
1201,130199,0.38852696,0.00000000,0.98881546,0.40759436,0.00163278,0.99836722,0
1202,130299,0.49488927,0.00000000,0.98336101,0.52194894,0.01330930,0.98669070,0
1203,130399,0.37493016,0.00000000,0.96237751,0.45142995,0.00638252,0.99361748,0
1204,130499,0.37962882,0.00000000,0.98177806,0.40591156,0.00932174,0.99067826,0
1205,130599,0.48900574,0.00000000,0.98431119,0.51146573,0.00383324,0.99616676,0
1206,130699,0.50719918,0.00000000,0.96038351,0.59072282,0.00135021,0.99864979,0
1207,130799,0.50241577,0.00000000,0.94777284,0.60024772,0.00248690,0.99751310,0
1208,130899,0.48775893,0.00000000,0.94600902,0.59677753,0.00468482,0.99531518,0
1209,130999,0.31111241,0.00000000,0.98252104,0.33215699,0.02413213,0.97586787,0
1210,131099,0.62165591,0.11224793,0.93488725,0.71674237,-0.00109768,1.00109768,0
1211,131199,0.74471033,0.30867663,0.97056472,0.87825551,0.00171379,0.99828621,0
1212,131299,0.41116406,0.12883913,0.99507793,0.42302789,-0.00216618,1.00216618,0
1213,131399,0.44824062,0.00000000,0.99634770,0.45374429,-0.00093741,1.00093741,0
1214,131499,0.44888386,0.00000000,0.99403699,0.45638694,-0.00408025,1.00408025,0
1215,131599,0.37820289,0.00000000,0.98290233,0.39946487,0.00158431,0.99841569,0
1216,131699,0.55742393,0.00000000,0.98647517,0.58548813,-0.01616342,1.01616342,0
1217,131799,0.41728833,0.00000000,0.97698186,0.45677150,0.00186652,0.99813348,0
1218,131899,0.50723606,0.00000000,0.96248366,0.58509154,0.00745655,0.99254345,0
1219,131999,0.41251558,0.00000000,0.96403371,0.44903459,-0.00021349,1.00021349,0
1220,132099,0.48558061,0.00000000,0.97292899,0.54140668,0.00896798,0.99103202,0
1221,132199,0.40027042,0.00000000,0.99382231,0.40704787,-0.00237273,1.00237273,0
1222,132299,0.48095884,0.00000000,0.97744635,0.51407992,0.00325430,0.99674570,0
1223,132399,0.41158560,0.00000000,0.99356914,0.42849801,0.01952072,0.98047928,0
1224,132499,0.54633043,0.00000000,0.99225835,0.56335101,0.00141561,0.99858439,0
1225,132599,0.45846772,0.00000000,0.97560708,0.51653392,0.00646981,0.99353019,0
1226,132699,0.51726407,0.00000000,0.98769298,0.54101421,0.00819413,0.99180587,0
1227,132799,0.50215468,0.00000000,0.99215550,0.51024481,0.02050031,0.97949969,0
1228,132899,0.44656414,0.00000000,0.99717469,0.45542717,0.00927865,0.99072135,0
1229,132999,0.56047016,0.01535878,0.96002469,0.64416427,-0.00196498,1.00196498,0
1230,133099,0.43451167,0.00000000,0.98789304,0.45626699,-0.00353717,1.00353717,0
1231,133199,0.64334410,0.08053576,0.98055164,0.69451913,0.02407072,0.97592928,0
1232,133299,0.45468225,0.00000000,0.96775369,0.50822687,0.00073696,0.99926304,0
1233,133399,0.51321749,0.00000000,0.98785041,0.52998878,0.00846963,0.99153037,0
1234,133499,0.51155168,0.00000000,0.98803140,0.53082306,0.01673897,0.98326103,0
1235,133599,0.48719250,0.00000000,0.97695506,0.52145496,0.01246634,0.98753366,0
1236,133699,0.46424381,0.00000000,0.97449328,0.50589281,0.00908792,0.99091208,0
1237,133799,0.49684496,0.00000000,0.97207561,0.55540875,0.01867486,0.98132514,0
1238,133899,0.47977474,0.00000000,0.98393565,0.51062861,0.01625349,0.98374651,0
1239,133999,0.45450884,0.00000000,0.99927027,0.45591297,0.00308521,0.99691479,0
1240,134099,0.42607115,0.00000000,0.97031091,0.47679009,0.00353686,0.99646314,0
1241,134199,0.56429342,0.00000000,0.97571777,0.65198463,0.00274406,0.99725594,0
1242,134299,0.51759368,0.00000000,0.98120793,0.54906081,0.00394448,0.99605552,0
1243,134399,0.35422472,0.00000000,0.99931488,0.35512587,0.02727042,0.97272958,0
1244,134499,0.44389600,0.00000000,0.99423986,0.47088164,0.00740013,0.99259987,0
1245,134599,0.48355792,0.00000000,0.99871971,0.48661729,0.01595726,0.98404274,0
1246,134699,0.42396071,0.00000000,0.99276627,0.43834478,0.00699986,0.99300014,0
1247,134799,0.58685887,0.02079361,0.97654396,0.63347480,0.00902224,0.99097776,0
1248,134899,0.48279694,0.00000000,0.99258445,0.50184687,0.02364107,0.97635893,0
1249,134999,0.49820369,0.00000000,0.97886618,0.52343415,0.00096838,0.99903162,0
1250,135099,0.51474832,0.00000000,0.97058814,0.55429565,0.00440673,0.99559327,0
1251,135199,0.45140598,0.00000000,0.98400209,0.47330609,0.00662028,0.99337972,0
1252,135299,0.55652005,0.00000000,0.98490596,0.59339098,-0.00065464,1.00065464,0
1253,135399,0.51170553,0.00000000,0.97021206,0.55769729,0.01311493,0.98688507,0
1254,135499,0.59923622,0.03773929,0.97804442,0.64471789,0.00904970,0.99095030,0
1255,135599,0.37647284,0.00000000,0.98858831,0.38784466,-0.01037026,1.01037026,0
1256,135699,0.42049200,0.00000000,0.97485248,0.44046267,0.00071615,0.99928385,0
1257,135799,0.38099269,0.00000000,0.99899349,0.38195359,0.00352684,0.99647316,0
1258,135899,0.37056370,0.00000000,0.99699307,0.37303762,0.02179740,0.97820260,0
1259,135999,0.46864331,0.00000000,0.99876252,0.47275834,0.01149524,0.98850476,0
1260,136099,0.53704979,0.00000000,0.98811340,0.56004481,0.00511802,0.99488198,0
1261,136199,0.55237296,0.00000000,0.98046322,0.59729887,0.00814568,0.99185432,0
1262,136299,0.43651950,0.00000000,0.98814464,0.44956463,-0.01847056,1.01847056,0
1263,136399,0.63442435,0.07332685,0.97352196,0.68424327,-0.00199722,1.00199722,0
1264,136499,0.34600802,0.00000000,0.98996263,0.35720550,0.01262645,0.98737355,0
1265,136599,0.47326860,0.00000000,0.98633807,0.49512297,0.00325841,0.99674159,0
1266,136699,0.38869606,0.00000000,0.99805499,0.39039740,0.00874878,0.99125122,0
1267,136799,0.45143736,0.00000000,0.99085526,0.49071284,0.01685239,0.98314761,0
1268,136899,0.47738130,0.00000000,0.98098339,0.50854140,0.00567420,0.99432580,0
1269,136999,0.44692634,0.00000000,0.99279374,0.46624073,-0.00580479,1.00580479,0
1270,137099,0.44541783,0.00000000,0.98271246,0.47036898,0.01282970,0.98717030,0
1271,137199,0.51010941,0.00000000,0.98659776,0.53082258,-0.00008419,1.00008419,0
1272,137299,0.43570790,0.00000000,0.99338250,0.44323480,0.00408457,0.99591543,0
1273,137399,0.41768914,0.00000000,0.99629634,0.42068401,0.00694639,0.99305361,0
1274,137499,0.50681538,0.00000000,0.99127970,0.51858386,-0.01332023,1.01332023,0
1275,137599,0.42172260,0.00000000,0.96799477,0.47754705,0.01755697,0.98244303,0
1276,137699,0.55842768,0.00000000,0.99217524,0.57526805,0.00817561,0.99182439,0
