step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
117800,0.26372665,0.26372665,908,1.00000000,0.26372665,nan,0.00000000,0,0,0,0.09501265,0.00739706,0.10669940,0.11294177,0.00057914,0.96503514,0.08995464,0.23400852,0.76599148,-5.79002539
117900,0.59329438,0.59329438,572,1.00000000,0.59329438,nan,0.00000000,0,0,0,0.04594309,0.00602234,0.43530089,0.46079314,0.00193271,0.36462456,0.09815396,-0.13877296,1.13877296,1.63512242
118000,2.46226645,2.46226645,859,1.00000000,2.46226645,nan,0.00000000,0,0,0,0.14607382,0.01340424,2.07995009,2.19988966,0.04098093,1.24115431,0.17676824,-0.30096927,1.30096927,20.31835492
118100,0.22001971,0.22001971,936,1.00000000,0.22001971,nan,0.00000000,0,0,0,0.03881619,0.01133227,0.15054935,0.15928969,0.00196371,0.67476392,0.26214671,0.06226664,0.93773336,-12.46753311
118200,0.25343910,0.25343910,807,1.00000000,0.25343910,nan,0.00000000,0,0,0,0.12127779,0.01354015,0.24854077,0.26310471,0.00095374,1.00746405,0.33614609,0.16574234,0.83425766,-0.47204030
118300,0.49601984,0.49601984,835,1.00000000,0.49601984,nan,0.00000000,0,0,0,0.03941438,0.00625844,0.15195952,0.15943834,0.02481974,0.53491634,0.12877746,0.24678562,0.75321438,-9.21499324
118400,0.12589687,0.12589687,318,1.00000000,0.12589687,nan,0.00000000,0,0,0,0.03803664,0.00415564,0.08547999,0.09043656,0.00121831,0.59482771,0.11704609,0.02270984,0.97729016,-14.64205647
118500,0.39751479,0.39751479,262,1.00000000,0.39751479,nan,0.00000000,0,0,0,0.03105487,0.00926165,0.20517825,0.21635514,0.01517094,0.61372876,0.27910635,-0.07139042,1.07139042,-11.05426102
118600,0.15966111,0.15966111,723,1.00000000,0.15966111,nan,0.00000000,0,0,0,0.02805852,0.00420156,0.07713667,0.08151830,0.00264890,0.50699741,0.07656968,0.06558852,0.93441148,-14.22172419
118700,0.05874585,0.05874585,850,1.00000000,0.05874585,nan,0.00000000,0,0,0,0.05262751,0.00310426,0.01834578,0.01887419,0.00936283,0.99578929,0.05965905,0.10743196,0.89256804,-10.63384666
118800,0.33211708,0.33211708,367,1.00000000,0.33211708,nan,0.00000000,0,0,0,0.07885864,0.00709616,0.47579443,0.50372940,0.00089918,1.08205032,0.19673249,0.21714984,0.78285016,-5.58214855
118900,0.12032923,0.12032923,990,1.00000000,0.12032923,nan,0.00000000,0,0,0,0.04425657,0.00352604,0.13785741,0.14589307,0.00125133,0.63567799,0.10552797,0.10929360,0.89070640,-12.15997386
119000,0.29881394,0.29881394,418,1.00000000,0.29881394,nan,0.00779705,0,0,0,0.16325596,0.01545295,0.44089365,0.46226966,0.07750135,1.44816101,0.22102386,0.00103615,0.99896385,0.39944390
119100,0.40776438,0.40776438,774,1.00000000,0.40776438,nan,0.00000000,0,0,0,0.12786527,0.01062438,0.22995895,0.24266428,0.01396808,0.75176650,0.17120761,-0.03426272,1.03426272,-4.38427591
119200,0.16174436,0.16174436,807,1.00000000,0.16174436,nan,0.00000000,0,0,0,0.03243317,0.01380994,0.09498068,0.10042989,0.00234395,0.68045956,0.36713207,-0.08543640,1.08543640,-11.91661243
119300,0.19344462,0.19344462,1204,1.00000000,0.19344462,nan,0.00000000,0,0,0,0.12462857,0.00677473,0.09759640,0.10319138,0.00248174,1.15638590,0.14099097,0.19910826,0.80089174,-4.98970157
119400,0.14009532,0.14009532,635,1.00000000,0.14009532,nan,0.00000000,0,0,0,0.03320736,0.00613747,0.05022356,0.05305042,0.00216693,0.46198648,0.18447314,0.00681383,0.99318617,-13.56310431
119500,0.45720059,0.45720059,937,1.00000000,0.45720059,nan,0.00000000,0,0,0,0.07458675,0.01109778,0.19579633,0.20588090,0.02435866,0.70155239,0.25599822,0.01318942,0.98681058,-5.31375146
119600,0.41250956,0.41250956,512,1.00000000,0.41250956,nan,0.00000000,0,0,0,0.05488564,0.00677768,0.16571705,0.17495735,0.00863195,0.70460820,0.10541324,-0.20589917,1.20589917,-7.37480569
119700,0.47602764,0.47602764,980,1.00000000,0.47602764,nan,0.00000000,0,0,0,0.04846402,0.00483268,0.17743562,0.18727987,0.01008336,0.70653450,0.11223985,-0.27220417,1.27220417,-7.26509738
119800,0.15888344,0.15888344,477,1.00000000,0.15888344,nan,0.00000000,0,0,0,0.03250920,0.00830317,0.07694513,0.08141556,0.00094795,0.62438899,0.26019648,0.03823654,0.96176346,-13.78893439
119900,0.35259628,0.35259628,422,1.00000000,0.35259628,nan,0.00000000,0,0,0,0.05729285,0.00673585,0.27903044,0.29503170,0.00700965,0.63334489,0.11753591,0.23294808,0.76705192,-8.70058000
120000,0.17522445,0.17522445,836,1.00000000,0.17522445,nan,0.00000000,0,0,0,0.18561217,0.00893441,0.32003915,0.33861095,0.00431846,1.62408209,0.14723085,0.02055549,0.97944451,-0.39287401
120100,0.58255458,0.58255458,846,1.00000000,0.58255458,nan,0.00000000,0,0,0,0.05688649,0.00493283,0.40506041,0.42887223,0.00025966,0.60759783,0.12102597,0.01372366,0.98627634,-5.33421946
120200,1.47344840,1.47344840,1453,1.00000000,1.47344840,nan,0.00000000,0,0,0,0.08397923,0.00851419,3.77158904,3.99174905,0.02887356,0.98754627,0.21032941,0.15987779,0.84012221,15.71109462
120300,0.15567487,0.15567487,409,1.00000000,0.15567487,nan,0.00000000,0,0,0,0.07099828,0.01194431,0.19495095,0.20641854,0.00000197,1.78357232,0.49711737,0.10865866,0.89134134,-9.54142237
120400,0.12167817,0.12167817,346,1.00000000,0.12167817,nan,0.00000000,0,0,0,0.02938738,0.01046591,0.04956463,0.05246220,0.00030601,0.58266681,0.20630857,0.03101033,0.96898967,-14.50028872
120500,0.12319855,0.12319855,559,1.00000000,0.12319855,nan,0.00000000,0,0,0,0.02410328,0.00731629,0.01126828,0.01169621,0.00399331,0.30586398,0.10742234,-0.06692013,1.06692013,-16.47477818
120600,0.12134859,0.12134859,665,1.00000000,0.12134859,nan,0.00000000,0,0,0,0.02807443,0.00464081,0.10891778,0.11528382,0.00069506,0.65874273,0.16366349,0.10234023,0.89765977,-14.65768941
120700,0.27627790,0.27627790,548,1.00000000,0.27627790,nan,0.00000000,0,0,0,0.03037254,0.01165377,0.10733105,0.11329061,0.00601873,0.52592373,0.25765198,-0.17640401,1.17640401,-11.57229471
120800,0.19881484,0.19881484,791,1.00000000,0.19881484,nan,0.00000000,0,0,0,0.04896630,0.00769223,0.06739742,0.07133900,0.00039058,0.88555020,0.16518958,-0.07978692,1.07978692,-8.32664076
120900,0.40638435,0.40638435,298,1.00000000,0.40638435,nan,0.00000000,0,0,0,0.03353179,0.01257910,0.11473327,0.12126306,0.00372705,0.81810993,0.42578378,-0.11575401,1.11575401,-7.38464363
121000,0.22054087,0.22054087,424,1.00000000,0.22054087,nan,0.00000000,0,0,0,0.13275588,0.01229329,0.25117868,0.26268941,0.05549623,1.57776892,0.25649861,0.05509241,0.94490759,-1.15942210
121100,0.12407516,0.12407516,62,0.99797057,0.12307101,nan,0.00000000,0,0,0,0.06688264,0.00999686,0.07077205,0.07475090,0.00313165,0.89994770,0.15037449,0.10882168,0.89117832,-9.29268479
121200,0.39476067,0.39476067,337,1.00000000,0.39476067,nan,0.00000000,0,0,0,0.07434557,0.00712612,0.04266997,0.04517799,0.00003340,0.90767711,0.18866700,-0.10739580,1.10739580,-5.96782668
121300,0.58048111,0.58048111,592,1.00000000,0.58048111,nan,0.00000000,0,0,0,0.04416771,0.00921484,0.41568393,0.44012049,0.00026243,0.69809437,0.20556015,-0.08789374,1.08789374,-4.45727837
121400,0.26223829,0.26223829,470,1.00000000,0.26223829,nan,0.00000000,0,0,0,0.03738411,0.00959312,0.10354868,0.10881581,0.01400763,0.65550423,0.19179432,0.06283924,0.93716076,-10.22943950
121500,0.31679377,0.31679377,796,1.00000000,0.31679377,nan,0.00000000,0,0,0,0.02829466,0.01250964,0.14533764,0.15381937,0.00114817,0.62239134,0.33695725,0.00089557,0.99910443,-12.60631371
121600,0.64979070,0.64979070,259,1.00000000,0.64979070,nan,0.00000000,0,0,0,0.04205445,0.00424843,0.23523889,0.24907477,0.00002926,0.72389454,0.11868625,-0.13447062,1.13447062,-5.62825108
121700,0.28008974,0.28008974,320,1.00000000,0.28008974,nan,0.00000000,0,0,0,0.05577929,0.00660113,0.24954616,0.26302305,0.02043898,0.57289511,0.09997495,0.01997812,0.98002188,-10.22475910
121800,0.88362294,0.88362294,385,1.00000000,0.88362294,nan,0.00000000,0,0,0,0.05483507,0.00831975,0.51687294,0.54682535,0.00768212,0.89649606,0.21942292,0.10072784,0.89927216,-1.89513353
121900,0.24118060,0.24118060,825,1.00000000,0.24118060,nan,0.00000000,0,0,0,0.03604505,0.00439068,0.27928168,0.29566044,0.00084259,0.58299839,0.10416443,0.01506966,0.98493034,-11.55669594
122000,1.55420017,1.55420017,848,1.00000000,1.55420017,nan,0.00000000,0,0,0,0.14113833,0.01476720,3.31459475,3.50957084,0.00000261,1.27098429,0.16850547,-0.11572739,1.11572739,11.55124950
122100,0.22544792,0.22544792,361,1.00000000,0.22544792,nan,0.04809877,0,0,0,0.02920143,0.00594891,0.05276957,0.05543575,0.00744440,0.42669398,0.11495585,-0.07666294,1.07666294,-12.31952429
122200,0.11579195,0.11579195,1070,1.00000000,0.11579195,nan,0.00000000,0,0,0,0.04753263,0.00649130,0.04473551,0.04710981,0.00437254,0.81537628,0.17076845,0.03146405,0.96853595,-10.70195834
122300,0.46171072,0.46171072,727,1.00000000,0.46171072,nan,0.00000000,0,0,0,0.04388393,0.00741764,0.23891814,0.25261334,0.00609929,0.69362712,0.19696049,0.20599069,0.79400931,-8.51646964
122400,1.15645492,1.15645492,969,1.00000000,1.15645492,nan,0.00000000,0,0,0,0.08788237,0.00865132,4.11391211,4.35566568,0.00410333,1.17319548,0.16746314,0.18234256,0.81765744,3.34569931
122500,0.24722213,0.24722213,71,0.99917490,0.24640720,nan,0.00000000,0,0,0,0.09122843,0.01749756,0.14693771,0.15545985,0.00206145,1.27697515,0.31695151,-0.07612390,1.07612390,-3.71783805
122600,1.05566657,1.05566657,615,1.00000000,1.05566657,nan,0.00000000,0,0,0,0.08144847,0.01003304,0.71986151,0.75902551,0.05407453,0.91257262,0.16602421,0.23909454,0.76090546,2.01387906
122700,0.22549224,0.22549224,573,1.00000000,0.22549224,nan,0.00000000,0,0,0,0.08549023,0.00680640,0.02486119,0.02631036,0.00022543,0.79773873,0.06118451,0.00116289,0.99883711,-7.61218643
122800,0.30257148,0.30257148,317,1.00000000,0.30257148,nan,0.00000000,0,0,0,0.09621895,0.00762685,0.71585339,0.75796175,0.00001122,1.70472383,0.18160003,0.24312381,0.75687619,-3.70718175
122900,0.53837591,0.53837591,610,1.00000000,0.53837591,nan,0.00000000,0,0,0,0.07323602,0.01454376,0.08751350,0.09150148,0.01971777,0.67538989,0.23945461,-0.13126173,1.13126173,-4.51578224
123000,0.37547553,0.37547553,891,1.00000000,0.37547553,nan,0.00000000,0,0,0,0.17517768,0.02617901,0.17895383,0.18944283,0.00064044,1.45528340,0.34532699,0.01612169,0.98387831,1.53701846
123100,0.17133112,0.17133112,527,1.00000000,0.17133112,nan,0.00000000,0,0,0,0.03991525,0.00887620,0.11047944,0.11693376,0.00075621,0.78389168,0.19837251,-0.03705472,1.03705472,-11.55938578
123200,0.64208162,0.64208162,424,1.00000000,0.64208162,nan,0.00000000,0,0,0,0.03153615,0.01387691,0.26403964,0.27791595,0.02814169,0.56404752,0.23870818,-0.03001301,1.03001301,-1.34921875
123300,0.45033741,0.45033741,70,0.99908812,0.44869704,nan,0.00000000,0,0,0,0.05133932,0.00786577,1.05657959,1.11834288,0.00660318,0.71499062,0.15606742,-0.00212886,1.00212886,-7.89918303
123400,0.59774238,0.59774238,714,1.00000000,0.59774238,nan,0.00000000,0,0,0,0.08037940,0.01576231,1.42420006,1.50766361,0.00531965,1.09896672,0.33868763,0.01832797,0.98167203,-1.26019359
123500,0.21908909,0.21908909,791,1.00000000,0.21908909,nan,0.00000000,0,0,0,0.02838992,0.00692033,0.17458460,0.18413591,0.01221246,0.53718781,0.18004449,0.08285190,0.91714810,-13.66736952
123600,0.41295993,0.41295993,886,1.00000000,0.41295993,nan,0.00000000,0,0,0,0.14264525,0.01247104,0.21792616,0.22775774,0.05078937,1.29765916,0.24998204,-0.08849455,1.08849455,-1.44280905
123700,0.26341218,0.26341218,1354,1.00000000,0.26341218,nan,0.00000000,0,0,0,0.04249467,0.00798151,0.16032094,0.16974956,0.00003469,0.78480029,0.23928785,-0.00872942,1.00872942,-8.66824563
123800,0.40707624,0.40707624,312,1.00000000,0.40707624,nan,0.00000000,0,0,0,0.05136466,0.00480547,0.47162640,0.49930236,0.00113436,0.87271953,0.09069645,0.22733247,0.77266753,-9.46341928
123900,0.23568895,0.23568895,309,1.00000000,0.23568895,nan,0.00000000,0,0,0,0.03652887,0.01203120,0.17297493,0.18314117,0.00014877,0.74916810,0.34707919,-0.04037720,1.04037720,-8.06370199
124000,0.36814535,0.36814535,870,1.00000000,0.36814535,nan,0.00000000,0,0,0,0.16010040,0.02443431,0.45954752,0.48522013,0.02311318,1.73951995,0.40175498,-0.01843161,1.01843161,4.78582621
124100,0.35359982,0.35359982,24,0.90928205,0.24171661,nan,0.00000000,0,0,0,0.06095834,0.00532797,0.22829406,0.24168819,0.00059399,1.00954437,0.16024464,0.19540219,0.80459781,-7.81900120
124200,0.51189870,0.51189870,74,0.99938875,0.51064825,nan,0.00000000,0,0,0,0.05753073,0.00557380,0.38797379,0.41032702,0.00796907,0.95941436,0.13848521,-0.04057410,1.04057410,-6.54069138
124300,0.26244858,0.26244858,749,1.00000000,0.26244858,nan,0.00000000,0,0,0,0.04270225,0.00871314,0.07995867,0.08444440,0.00370117,0.60219932,0.19214828,0.01417107,0.98582893,-10.65250301
124400,0.29460493,0.29460493,384,1.00000000,0.29460493,nan,0.00000000,0,0,0,0.05246811,0.01094655,0.38060629,0.40259254,0.00684028,1.10786140,0.20268413,0.15256840,0.84743160,-9.49314642
124500,0.27721900,0.27721900,440,1.00000000,0.27721900,nan,0.00000000,0,0,0,0.09115326,0.01145127,0.13826667,0.14532261,0.01831607,1.13718414,0.18341510,0.09303495,0.90696505,-1.93973557
124600,0.54425186,0.54425186,474,1.00000000,0.54425186,nan,0.00000000,0,0,0,0.02635130,0.01020636,0.10307004,0.10901722,0.00196789,0.60023332,0.27934068,0.09811780,0.90188220,-4.78209782
124700,0.72492099,0.72492099,1276,1.00000000,0.72492099,nan,0.00000000,0,0,0,0.22395250,0.01070318,0.14577071,0.13722059,0.29112259,1.15530050,0.19495057,-0.08967051,1.08967051,3.37205391
124800,0.36121640,0.36121640,593,1.00000000,0.36121640,nan,0.00000000,0,0,0,0.01934287,0.00438129,0.04767196,0.05045588,0.00034520,0.41778800,0.10950276,0.01244590,0.98755410,-15.27448921
124900,0.19282214,0.19282214,273,1.00000000,0.19282214,nan,0.00000000,0,0,0,0.06714371,0.00635983,0.22620399,0.23918575,0.00551389,1.10155308,0.17981680,0.13593769,0.86406231,-10.46254730
125000,0.60721767,0.60721767,901,1.00000000,0.60721767,nan,0.00000000,0,0,0,0.11490369,0.01746739,0.38345170,0.40497634,0.01753292,1.30926430,0.36650693,-0.11250096,1.11250096,1.89705265
125100,0.52628940,0.52628940,689,1.00000000,0.52628940,nan,0.00000000,0,0,0,0.03466650,0.00551177,0.07969555,0.08317653,0.02051875,0.61714292,0.11011149,-0.00716484,1.00716484,-11.23817444
125200,0.48372084,0.48372084,665,1.00000000,0.48372084,nan,0.00000000,0,0,0,0.06843065,0.00778786,0.33206514,0.34962061,0.03362193,0.88448960,0.18986233,-0.09850114,1.09850114,-5.37932682
125300,0.60494035,0.60494035,709,1.00000000,0.60494035,nan,0.00000000,0,0,0,0.02819611,0.00653963,1.05081666,1.11259985,0.00050232,0.63712287,0.09777369,0.12581532,0.87418468,-11.00586255
125400,0.13550639,0.13550639,581,1.00000000,0.13550639,nan,0.00000000,0,0,0,0.05133308,0.00672452,0.09521306,0.09997908,0.01419068,1.09208965,0.19079001,0.06651503,0.93348497,-12.68976593
125500,0.31878400,0.31878400,705,1.00000000,0.31878400,nan,0.00000000,0,0,0,0.07684296,0.00660706,0.17791788,0.18793926,0.00755447,1.39779139,0.22767435,-0.10437317,1.10437317,-4.70203972
125600,0.82496136,0.82496136,395,1.00000000,0.82496136,nan,0.00000000,0,0,0,0.03432084,0.00610636,1.67673659,1.77369213,0.02849223,1.00856566,0.15171379,-0.03086480,1.03086480,-5.53854847
125700,0.50037313,0.50037313,116,0.99999083,0.50035478,nan,0.00000000,0,0,0,0.04976619,0.00680619,0.20413502,0.21471250,0.02431756,0.80890232,0.16488340,-0.05797210,1.05797210,-6.46142038
125800,0.24745481,0.24745481,867,1.00000000,0.24745481,nan,0.00000000,0,0,0,0.04787983,0.00733188,0.04147572,0.04365310,0.00446036,0.59515429,0.13283575,0.27807117,0.72192883,-10.88193003
125900,0.11956123,0.11956123,1417,1.00000000,0.11956123,nan,0.00000000,0,0,0,0.03639980,0.00933864,0.03062119,0.03238505,0.00063547,0.57809901,0.09812533,0.07612751,0.92387249,-11.72812684
126000,0.86931336,0.86931336,588,1.00000000,0.86931336,nan,0.00000000,0,0,0,0.12152752,0.01377940,1.45046973,1.53449547,0.02203124,1.44940615,0.21985470,-0.32963277,1.32963277,4.92893219
126100,0.18888800,0.18888800,506,1.00000000,0.18888800,nan,0.00000000,0,0,0,0.11473279,0.00929737,0.40340370,0.42696458,0.00286869,1.60493362,0.17254874,0.25344924,0.74655076,-3.43971252
126200,0.55775988,0.55775988,286,1.00000000,0.55775988,nan,0.00000000,0,0,0,0.15321992,0.02081352,0.27360293,0.28853527,0.01975344,1.02158451,0.45802960,-0.16399014,1.16399014,0.46863461
126300,0.35805905,0.35805905,804,1.00000000,0.35805905,nan,0.01412539,0,0,0,0.03346235,0.00660708,0.31654656,0.33465007,0.00878722,0.44449085,0.18875456,0.05802794,0.94197206,-11.29062328
126400,0.38585377,0.38585377,836,1.00000000,0.38585377,nan,0.00000000,0,0,0,0.05003582,0.00509345,0.17169257,0.18158968,0.00344205,0.76789260,0.09792849,0.11772623,0.88227377,-8.51508713
126500,1.64761209,1.64761209,954,1.00000000,1.64761209,nan,0.00000000,0,0,0,0.08183218,0.00700773,0.24601687,0.25565505,0.08216795,0.76390809,0.09351517,-0.20396462,1.20396462,7.51305389
126600,0.48551336,0.48551336,799,1.00000000,0.48551336,nan,0.00000000,0,0,0,0.02801905,0.00382594,0.04431096,0.04626566,0.01108113,0.47301400,0.08809601,-0.13274261,1.13274261,-11.87120676
126700,0.56032574,0.56032574,288,1.00000000,0.56032574,nan,0.00000000,0,0,0,0.07380238,0.01291502,0.21207449,0.22294490,0.02727737,0.90216327,0.34037235,-0.22394444,1.22394444,-4.96979451
126800,0.20344403,0.20344403,1041,1.00000000,0.20344403,nan,0.00000000,0,0,0,0.03948848,0.00879808,0.05561250,0.05888153,0.00003893,0.44092080,0.12555820,0.04851144,0.95148856,-12.06511402
126900,1.42661321,1.42661321,1225,1.00000000,1.42661321,nan,0.00000000,0,0,0,0.04928600,0.00643928,0.56116349,0.59311485,0.01798995,0.72856700,0.18287523,-0.10516304,1.10516304,2.18374221
127000,0.53357846,0.53357846,165,0.99999993,0.53357831,nan,0.00000000,0,0,0,0.11709368,0.02011712,0.19007596,0.20064537,0.01039599,1.30330908,0.44047618,-0.06476051,1.06476051,1.42894481
127100,0.23072031,0.23072031,637,1.00000000,0.23072031,nan,0.00000000,0,0,0,0.03898785,0.00868502,0.14281347,0.15118383,0.00051728,0.96491760,0.23803824,0.05744530,0.94255470,-7.69905774
127200,0.18457510,0.18457510,182,0.99999999,0.18457509,nan,0.00000000,0,0,0,0.03217158,0.00870228,0.15027004,0.15910858,0.00001504,0.68822801,0.18847640,-0.04034022,1.04034022,-12.41871595
127300,0.98191428,0.98191428,971,1.00000000,0.98191428,nan,0.00000000,0,0,0,0.09613343,0.01210027,0.34759060,0.36802837,0.00014844,1.01338780,0.20922004,-0.28730373,1.28730373,3.82809997
127400,0.51826036,0.51826036,32,0.95923780,0.43878636,nan,0.00000000,0,0,0,0.03749345,0.00914450,0.36290836,0.38418052,0.00128215,0.60670555,0.15239877,0.13665986,0.86334014,-6.87793911
127500,0.21748249,0.21748249,424,1.00000000,0.21748249,nan,0.00000000,0,0,0,0.04653456,0.00923597,0.08485305,0.08983193,0.00021199,1.07099342,0.18113384,0.11322934,0.88677066,-9.51134570
127600,0.16298386,0.16298386,552,1.00000000,0.16298386,nan,0.00000000,0,0,0,0.03484100,0.01036211,0.17102940,0.18092585,0.00279000,0.80507278,0.26432350,0.13652219,0.86347781,-10.89127636
127700,0.71865678,0.71865678,637,1.00000000,0.71865678,nan,0.00000000,0,0,0,0.02108156,0.00809255,0.14330582,0.15157765,0.00268450,0.36370179,0.15856054,-0.15489456,1.15489456,-5.40776461
127800,0.61283916,0.61283916,931,1.00000000,0.61283916,nan,0.00000000,0,0,0,0.02124531,0.00631782,0.21024369,0.22222351,0.00658665,0.37589589,0.18685676,0.02646453,0.97353547,-12.19069322
127900,0.31901401,0.31901401,156,0.99999983,0.31901380,nan,0.00000000,0,0,0,0.03895175,0.00646122,0.21039054,0.22275937,0.00012078,0.57322401,0.08994031,0.04392621,0.95607379,-11.76090837
128000,0.29916203,0.29916203,718,1.00000000,0.29916203,nan,0.00000000,0,0,0,0.09996908,0.01395454,0.36878288,0.38461280,0.09967364,1.35031939,0.18901652,-0.07418327,1.07418327,-3.57108784
128100,0.28812590,0.28812590,45,0.98889100,0.27553451,nan,0.00000000,0,0,0,0.02318813,0.00765975,0.13473575,0.14261621,0.00076769,0.37678570,0.17814356,0.11126889,0.88873111,-9.65076298
128200,0.14701051,0.14701051,357,1.00000000,0.14701051,nan,0.00000000,0,0,0,0.04364087,0.00410567,0.06719808,0.07111329,0.00063949,0.79255366,0.13167715,0.12634762,0.87365238,-12.37778282
128300,0.28534901,0.28534901,457,1.00000000,0.28534901,nan,0.00000000,0,0,0,0.06143982,0.00503669,0.05248227,0.05463961,0.01580750,0.74444538,0.06693160,0.27338441,0.72661559,-9.82480844
128400,0.54949731,0.54949731,822,1.00000000,0.54949731,nan,0.00000000,0,0,0,0.02685968,0.00687891,0.14895466,0.15575390,0.03336732,0.53063220,0.16182059,0.06772813,0.93227187,-7.91547489
128500,0.29069316,0.29069316,58,0.99697245,0.28718876,nan,0.00000000,0,0,0,0.05323249,0.00733502,0.52549160,0.55534756,0.01793941,0.85411096,0.22491387,-0.13989005,1.13989005,-9.29042521
128600,0.69708699,0.69708699,851,1.00000000,0.69708699,nan,0.00000000,0,0,0,0.04754526,0.00656529,0.11495362,0.12004711,0.02836451,0.63671899,0.18898191,-0.19330284,1.19330284,-5.87442040
128700,0.37941185,0.37941185,615,1.00000000,0.37941185,nan,0.00000000,0,0,0,0.06834004,0.00777942,0.31411317,0.33249772,0.00157573,0.72800308,0.18252738,-0.02844949,1.02844949,-8.66388226
128800,0.36606672,0.36606672,347,1.00000000,0.36606672,nan,0.00000000,0,0,0,0.06408554,0.00577058,1.58253682,1.67519259,0.00739036,1.26149321,0.05607023,0.27995898,0.72004102,-9.07815218
128900,0.30847123,0.30847123,969,1.00000000,0.30847123,nan,0.00000000,0,0,0,0.09504537,0.00756661,0.22701825,0.24016628,0.00350196,0.88145345,0.18060464,0.06328448,0.93671552,-5.48090255
129000,0.23196456,0.23196456,263,1.00000000,0.23196456,nan,0.00000000,0,0,0,0.12011801,0.01662675,0.10717818,0.11337753,0.00178939,1.23569620,0.26483381,-0.08277043,1.08277043,-2.52445594
129100,0.24298933,0.24298933,568,1.00000000,0.24298933,nan,0.00000000,0,0,0,0.04060335,0.00912801,0.12304854,0.13028489,0.00003074,0.56558734,0.23284809,-0.05767247,1.05767247,-10.66793919
129200,0.30191982,0.30191982,417,1.00000000,0.30191982,nan,0.00000000,0,0,0,0.02978021,0.00835803,0.18934387,0.20041279,0.00117193,0.55616909,0.16664529,0.05237248,0.94762752,-10.69053396
129300,0.15585878,0.15585878,1019,1.00000000,0.15585878,nan,0.00000000,0,0,0,0.03740747,0.00553792,0.04395615,0.04653259,0.00015651,0.50475281,0.06980585,-0.02582151,1.02582151,-13.31477006
129400,0.39016661,0.39016661,466,1.00000000,0.39016661,nan,0.00000000,0,0,0,0.03470071,0.01020781,0.02915517,0.02978720,0.01841077,0.86730152,0.24778374,-0.15174797,1.15174797,-8.71016932
129500,0.19395812,0.19395812,945,1.00000000,0.19395812,nan,0.00000000,0,0,0,0.05133997,0.00561358,0.09166843,0.09695736,0.00175665,0.41570097,0.07587151,0.05813727,0.94186273,-13.15113187
129600,0.12622863,0.12622863,822,1.00000000,0.12622863,nan,0.00000000,0,0,0,0.04149008,0.00600340,0.04416850,0.04653772,0.00389175,0.41245827,0.07538280,-0.00216094,1.00216094,-14.49254322
129700,0.29269540,0.29269540,498,1.00000000,0.29269540,nan,0.00000000,0,0,0,0.07939176,0.00946750,0.05819192,0.06127764,0.00573462,0.89320779,0.25833684,0.00732559,0.99267441,-7.99394957
129800,0.43580198,0.43580198,1288,1.00000000,0.43580198,nan,0.00000000,0,0,0,0.04673026,0.01268485,0.05742528,0.06080311,0.00000212,0.65082848,0.28830755,-0.00213789,1.00213789,-7.66910601
129900,0.19937080,0.19937080,270,1.00000000,0.19937080,nan,0.00000000,0,0,0,0.05004692,0.00553332,0.11257373,0.11865456,0.00919975,0.68404591,0.06582800,-0.03140768,1.03140768,-10.83312766
130000,0.28244245,0.28244245,278,1.00000000,0.28244245,nan,0.00000000,0,0,0,0.12565114,0.01225658,0.17637016,0.18669598,0.00083093,1.05416703,0.17345792,-0.10814458,1.10814458,-3.29004820
130100,0.78718734,0.78718734,593,1.00000000,0.78718734,nan,0.00000000,0,0,0,0.04652219,0.00943132,0.24162167,0.25391695,0.03260221,0.65731227,0.32944191,-0.07984297,1.07984297,15.27060127
130200,0.16235808,0.16235808,805,1.00000000,0.16235808,nan,0.00000000,0,0,0,0.05361570,0.00751400,0.04837302,0.05121849,0.00000019,0.62805259,0.19612820,0.10537541,0.89462459,-11.00009537
130300,0.43108860,0.43108860,735,1.00000000,0.43108860,nan,0.00000000,0,0,0,0.05628238,0.00903185,0.58853328,0.62314701,0.00010090,0.91671193,0.20567887,-0.14581514,1.14581514,-8.69978905
130400,1.20171154,1.20171154,242,1.00000000,1.20171154,nan,0.00000000,0,0,0,0.03307745,0.00815171,1.27397072,1.34885478,0.00094285,0.54493892,0.14309604,-0.11478284,1.11478284,3.60009718
130500,0.13303386,0.13303386,131,0.99999795,0.13303277,nan,0.00000000,0,0,0,0.03274818,0.00659578,0.07545226,0.07967108,0.00373213,0.77320099,0.15434374,0.13610322,0.86389678,-14.31802432
130600,0.42357743,0.42357743,649,1.00000000,0.42357743,nan,0.00000000,0,0,0,0.06163124,0.00811057,0.08802508,0.09188181,0.02246064,0.77214086,0.10124537,0.18203876,0.81796124,-8.60743141
130700,0.40891543,0.40891543,301,1.00000000,0.40891543,nan,0.00000000,0,0,0,0.07391360,0.01231958,0.24621211,0.25904211,0.02810192,0.67545581,0.28494799,0.00462266,0.99537734,-5.89014816
130800,0.15831460,0.15831460,571,1.00000000,0.15831460,nan,0.00000000,0,0,0,0.05381944,0.01426510,0.26673311,0.28241679,0.00011032,1.22652757,0.53155929,-0.07947181,1.07947181,-8.43151343
