step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
109800,0.37328008,0.37328008,128,0.99999724,0.37327596,nan,0.00000000,0,0,0,0.17802277,0.00308842,0.16738193,0.17489016,0.03974216,3.63338304,0.09415422,-0.08444353,1.08444353,2.64828908
109900,0.45195410,0.45195410,81,0.99969646,0.45140560,nan,0.00000000,0,0,0,0.06682645,0.01431254,0.12010695,0.12717150,0.00000957,1.43538141,0.43247351,-0.07241242,1.07241242,-4.08577975
110000,1.63563073,1.63563073,18,0.83470111,0.79397939,nan,0.00000000,0,0,0,0.24437329,0.01778589,2.61948299,2.77135777,0.03761448,4.39889288,0.60732341,0.18933517,0.81066483,18.25913429
110100,0.19730227,0.19730227,89,0.99986361,0.19719465,nan,0.00000000,0,0,0,0.11352401,0.00816721,0.50704056,0.53680539,0.00103832,2.19591093,0.27759892,0.16732704,0.83267296,-2.37869079
110200,0.92647809,0.92647809,50,0.99326205,0.90175909,nan,0.00000000,0,0,0,0.10748227,0.01647327,3.69932985,3.90891767,0.13633962,1.94467592,0.20536923,0.04056718,0.95943282,3.46875525
110300,0.20286652,0.20286652,147,0.99999959,0.20286619,nan,0.00000000,0,0,0,0.16907127,0.01392208,0.36464795,0.38608110,0.00028446,2.82605863,0.35100508,0.02513873,0.97486127,0.78177476
110400,0.25062513,0.25062513,16,0.79810348,0.10168607,nan,0.00000000,0,0,0,0.07752526,0.01952806,0.28992972,0.30691081,0.00125085,1.95942545,1.14038026,-0.07296542,1.07296542,1.91259575
110500,0.52877742,0.52877742,20,0.86466472,0.29557238,nan,0.00000000,0,0,0,0.07044557,0.02613946,0.75986713,0.80399907,0.00962362,1.86210120,1.01998913,0.12563803,0.87436197,2.48825741
110600,0.30225790,0.30225790,257,1.00000000,0.30225790,nan,0.00844871,0,0,0,0.08720660,0.00838942,0.33142814,0.34973621,0.02019086,1.64433455,0.18766312,0.00296189,0.99703811,-3.38110971
110700,0.65091270,0.65091270,10,0.63212056,0.10392557,nan,0.00000000,0,0,0,0.31094253,0.02171089,3.18176818,3.36792183,0.01715620,6.81481361,0.42952082,-0.00768184,1.00768184,11.25987172
110800,0.56897736,0.56897736,40,0.98168436,0.52842393,nan,0.00000000,0,0,0,0.20672099,0.01008611,0.49004364,0.51666504,0.03747949,3.60238314,0.22717360,-0.21271444,1.21271444,6.42906777
110900,0.52891678,0.52891678,80,0.99966454,0.52820741,nan,0.16168991,0,0,0,0.25265083,0.01359124,2.09613132,2.21088576,0.14530523,4.55975246,0.32750231,0.02264173,0.97735827,8.59911585
111000,0.37037760,0.37037760,63,0.99816370,0.36766458,nan,0.30850029,0,0,0,0.24787301,0.02413722,1.31895995,1.39414704,0.04077843,2.86553454,0.57934767,-0.02432739,1.02432739,4.97795767
111100,0.71923274,0.71923274,47,0.99090472,0.69342108,nan,0.21754528,0,0,0,0.21787435,0.02713574,2.52724290,2.67229986,0.06127726,2.20785356,0.64498723,0.06990751,0.93009249,9.04853392
111200,0.50067210,0.50067210,24,0.90928205,0.34225347,nan,0.23083432,0,0,0,0.31177080,0.02686624,3.07146072,3.25201058,0.00211769,5.33685875,0.59612602,-0.07137210,1.07137210,9.66445370
111300,0.94980156,0.94980156,101,0.99995892,0.94964550,nan,0.15009873,0,0,0,0.23125142,0.02148938,0.99751812,1.03486526,0.36261544,3.46442890,0.46959960,0.00623558,0.99376442,12.60416412
111400,0.41596997,0.41596997,61,0.99775713,0.41225064,nan,0.31287803,0,0,0,0.45698446,0.01454738,1.55321681,1.64014459,0.07544430,7.85694885,0.31002861,0.02459077,0.97540923,11.89459019
111500,0.05902132,0.05902132,7,0.50341470,0.00379064,nan,0.33458167,0,0,0,0.43852976,0.01249564,0.19718738,0.20184030,0.11808765,6.58694077,0.23094365,0.00566038,0.99433962,6.98501778
111600,0.27896211,0.27896211,40,0.98168436,0.25907929,nan,0.28388703,0,0,0,0.34444606,0.01291953,1.25943434,1.32860422,0.08354824,4.13596392,0.35774279,-0.03775375,1.03775375,6.17108409
111700,1.45557082,1.45557082,42,0.98500442,1.37020662,nan,0.22581496,0,0,0,0.29853982,0.02291598,0.71859956,0.75374234,0.12117179,2.04099822,0.37901834,-0.02553377,1.02553377,15.85973358
111800,0.31092933,0.31092933,13,0.72746821,0.08707987,nan,0.14069890,0,0,0,0.35541809,0.01479052,0.45057160,0.45240134,0.41946596,3.55651569,0.48962286,-0.00849933,1.00849933,6.52790346
111900,0.69901526,0.69901526,36,0.97267628,0.62569106,nan,0.05222400,0,0,0,0.20432213,0.01892329,0.62689662,0.66196138,0.03079633,1.32650042,0.50593418,0.04505605,0.95494395,3.86922234
112000,0.85154033,0.85154033,193,1.00000000,0.85154031,nan,0.00000000,0,0,0,0.27916881,0.02279565,1.17036021,1.22212183,0.29041395,1.93089461,0.64434755,-0.01266794,1.01266794,9.98035955
112100,0.57789636,0.57789636,125,0.99999627,0.57788774,nan,0.05448743,0,0,0,0.39879951,0.03445824,0.85963464,0.83013701,1.36109376,4.73864746,0.95642447,0.17294042,0.82705958,8.54137325
112200,0.48690394,0.48690394,43,0.98643144,0.46101060,nan,0.00000000,0,0,0,0.18159491,0.01114750,1.09271002,1.14163697,0.26095268,2.81270862,0.20679399,-0.05009900,1.05009900,3.01794140
112300,0.14003463,0.14003463,110,0.99998330,0.14002528,nan,0.00000000,0,0,0,0.12014028,0.01469584,0.11424913,0.11515480,0.09885288,1.33859801,0.38821203,-0.01067657,1.01067657,-3.29958519
112400,0.33165911,0.33165911,97,0.99993872,0.33157781,nan,0.00000000,0,0,0,0.16122422,0.01336592,0.77529013,0.81526798,0.09566645,2.06492472,0.28661081,0.08788401,0.91211599,-2.26376975
112500,0.34817740,0.34817740,108,0.99997960,0.34814899,nan,0.00000000,0,0,0,0.12496356,0.01278697,0.41237116,0.42714927,0.16114321,2.07744813,0.33040297,-0.04146738,1.04146738,-0.49715024
112600,0.51081783,0.51081783,70,0.99908812,0.50895715,nan,0.00000000,0,0,0,0.11924025,0.01251965,0.48673439,0.51528728,0.00133534,1.81477439,0.35490781,-0.02818779,1.02818779,1.03474575
112700,0.48149920,0.48149920,94,0.99991728,0.48133989,nan,0.00000000,0,0,0,0.16640553,0.02585282,0.65526867,0.68564641,0.13884716,2.95188236,0.95889068,0.12208701,0.87791299,6.73153464
112800,0.57767248,0.57767248,134,0.99999848,0.57766898,nan,0.00000000,0,0,0,0.11727807,0.01060765,1.10373795,1.16552186,0.05341083,1.97762549,0.38425896,-0.06960290,1.06960290,-0.87566733
112900,0.68852097,0.68852097,44,0.98772266,0.65532576,nan,0.00000000,0,0,0,0.07981290,0.00838279,2.07620358,2.19792295,0.00697745,1.32632089,0.23429224,-0.14896792,1.14896792,nan
113000,0.53298110,0.53298110,103,0.99996637,0.53290940,nan,0.00387939,0,0,0,0.19231354,0.01191361,0.82399869,0.86875558,0.06313050,3.18352532,0.33079714,0.15153116,0.84846884,3.94060755
113100,0.42547166,0.42547166,35,0.96980262,0.37636051,nan,0.00000000,0,0,0,0.06095450,0.01452710,0.31340894,0.33172482,0.00203900,1.10451555,0.53257036,0.04294699,0.95705301,-0.31337452
113200,0.36609310,0.36609310,194,1.00000000,0.36609309,nan,0.00000000,0,0,0,0.12829641,0.01533717,0.53074819,0.56196135,0.00012451,1.94968557,0.31676659,0.06778962,0.93221038,0.51071525
113300,1.23958695,1.23958695,13,0.72746821,0.34716271,nan,0.16011968,0,0,0,0.15350188,0.01666119,1.61779869,1.69923830,0.23332578,1.89741409,0.44109145,0.15188445,0.84811555,9.23332083
113400,0.90164864,0.90164864,142,0.99999932,0.90164619,nan,0.00000000,0,0,0,0.10177258,0.01138940,2.74120116,2.89881492,0.06176783,1.51193273,0.19728971,-0.00604166,1.00604166,0.58340796
113500,0.21000403,0.21000403,113,0.99998763,0.20999364,nan,0.00000000,0,0,0,0.08082034,0.01162820,0.11216387,0.11844406,0.00540066,1.04875731,0.29826531,0.03840511,0.96159489,-5.60102900
113600,0.12604858,0.12604858,75,0.99944692,0.12576995,nan,0.00000000,0,0,0,0.06912765,0.00916371,0.04507837,0.04727363,0.00775891,1.05492187,0.28418714,0.07828290,0.92171710,-8.09798956
113700,0.26746973,0.26746973,133,0.99999833,0.26746794,nan,0.00000000,0,0,0,0.12146033,0.01337066,0.10642494,0.10811561,0.07768359,2.39578867,0.48073611,0.07740729,0.92259271,-4.70578909
113800,1.14003539,1.14003539,107,0.99997746,1.13993259,nan,0.00000000,0,0,0,0.13453922,0.01653132,0.97696877,1.02878606,0.09607498,2.28240585,0.43190539,0.04347397,0.95652603,8.44562531
113900,0.15996899,0.15996899,92,0.99989896,0.15990434,nan,0.10122464,0,0,0,0.15457730,0.02807308,0.32864195,0.34703803,0.01590814,3.24502444,0.90763652,-0.03229864,1.03229864,1.33332486
114000,0.51207519,0.51207519,33,0.96311683,0.44060521,nan,0.00701475,0,0,0,0.31768161,0.01910195,1.91839623,2.03111339,0.00220363,5.20917988,0.44279230,0.16185027,0.83814973,9.09805775
114100,0.38262600,0.38262600,83,0.99975148,0.38224578,nan,0.00000000,0,0,0,0.13359585,0.01314997,0.42941090,0.44971728,0.08420289,2.57552934,0.20255449,-0.03498259,1.03498259,-0.48566599
114200,0.10191578,0.10191578,145,0.99999950,0.10191558,nan,0.00000000,0,0,0,0.15880701,0.01528509,0.21956356,0.23244464,0.00058526,3.39790511,0.53252459,0.12490472,0.87509528,-1.76162086
114300,0.13047093,0.13047093,122,0.99999497,0.13046831,nan,0.00000000,0,0,0,0.09942883,0.00726801,0.13691069,0.14452849,0.00740814,1.39322710,0.19502977,0.13039527,0.86960473,-6.01247044
114400,0.74551672,0.74551672,154,0.99999979,0.74551611,nan,0.00000000,0,0,0,0.12688856,0.00944248,1.05644941,1.11702251,0.02670801,1.96428514,0.24105509,-0.17075973,1.17075973,1.45877457
114500,0.68435407,0.68435407,37,0.97527647,0.61914425,nan,0.00000000,0,0,0,0.10422479,0.01728572,0.60421413,0.63857698,0.02004577,1.48551941,0.41023937,0.05864249,0.94135751,0.37417608
114600,0.04627097,0.04627097,313,1.00000000,0.04627097,nan,0.00000000,0,0,0,0.11850863,0.01063254,0.10253426,0.10826098,0.00518006,2.04176807,0.21429817,0.17157226,0.82842774,-4.71743119
114700,0.25857475,0.25857475,35,0.96980262,0.22872810,nan,0.00000000,0,0,0,0.09166217,0.02153114,0.23949903,0.25057894,0.05114025,1.38566399,0.38399541,-0.07145514,1.07145514,-2.33445247
114800,0.34158400,0.34158400,64,0.99833844,0.33931940,nan,0.00000000,0,0,0,0.10907100,0.00940813,0.59450144,0.62871242,0.01291488,1.63209045,0.25469372,0.09317896,0.90682104,-0.99256229
114900,0.29601416,0.29601416,69,0.99899221,0.29482269,nan,0.00000000,0,0,0,0.07198609,0.02399955,0.40055346,0.42366716,0.00762110,1.07772541,0.61531734,-0.01194792,1.01194792,-3.83288646
115000,1.04734886,1.04734886,68,0.99888622,1.04269060,nan,0.00000000,0,0,0,0.22542971,0.01754609,5.00475454,5.29798937,0.01975819,3.42095208,0.45033014,0.06634385,0.93365615,11.38317251
115100,0.78182232,0.78182232,75,0.99944692,0.78009410,nan,0.00000000,0,0,0,0.12269916,0.01188669,7.63835669,8.08755589,0.00196020,2.08858967,0.32031018,0.00282635,0.99717365,3.61988258
115200,0.22463544,0.22463544,236,1.00000000,0.22463544,nan,0.00000000,0,0,0,0.13170314,0.01249352,0.90984279,0.96226567,0.01865354,2.32524586,0.21679907,-0.10594065,1.10594065,-3.23427868
115300,0.11434501,0.11434501,238,1.00000000,0.11434501,nan,0.00000000,0,0,0,0.10122339,0.01570030,0.26669076,0.28220823,0.00289339,2.16357279,0.42238435,0.03971947,0.96028053,-4.25433191
115400,0.28296715,0.28296715,153,0.99999977,0.28296689,nan,0.00000000,0,0,0,0.26054427,0.02316237,0.83462185,0.88370526,0.00020520,4.38310051,0.79187226,0.13562487,0.86437513,5.05276664
115500,0.40726444,0.40726444,19,0.85043138,0.21302649,nan,0.00000000,0,0,0,0.13167442,0.01917220,1.33329082,1.41090500,0.01384896,2.27766848,0.61933267,-0.12053953,1.12053953,4.68955541
115600,0.58004010,0.58004010,26,0.92572642,0.42597946,nan,0.00000000,0,0,0,0.12926488,0.01598649,2.05522418,2.17337990,0.04657398,1.83503783,0.44338512,-0.03499445,1.03499445,2.72708909
115700,1.34954953,1.34954953,10,0.63212056,0.21547083,nan,0.00000000,0,0,0,0.10535511,0.02076457,0.93201572,0.98653984,0.00510539,1.41406989,0.28334403,-0.01276978,1.01276978,9.84990835
115800,0.26352227,0.26352227,309,1.00000000,0.26352227,nan,0.00000000,0,0,0,0.10054967,0.01123996,0.52100194,0.55148232,0.00283490,1.53108382,0.25198761,0.02059272,0.97940728,-3.80045776
115900,0.29248786,0.29248786,109,0.99998154,0.29246627,nan,0.00000000,0,0,0,0.06789035,0.00652433,0.23753899,0.25082353,0.01170230,1.19253790,0.13901421,0.17626929,0.82373071,-6.04395733
116000,0.17573971,0.17573971,144,0.99999944,0.17573931,nan,0.00000000,0,0,0,0.19168766,0.01449104,0.45587385,0.48265693,0.00056135,3.58289289,0.27170908,0.16802341,0.83197659,1.67808235
116100,0.09901773,0.09901773,177,0.99999998,0.09901772,nan,0.00000000,0,0,0,0.09803005,0.01446773,0.25094640,0.26540974,0.00507003,1.93096101,0.40439427,-0.01474981,1.01474981,-4.36167439
116200,0.11986799,0.11986799,209,1.00000000,0.11986799,nan,0.00000000,0,0,0,0.11643484,0.01282632,0.11404756,0.12061456,0.00240874,2.36228061,0.42915952,-0.11222645,1.11222645,-4.30213547
116300,0.28130621,0.28130621,223,1.00000000,0.28130621,nan,0.00000000,0,0,0,0.08311237,0.00842497,0.52918041,0.55960518,0.01195872,1.69250190,0.41574425,-0.04258993,1.04258993,-4.87329920
116400,0.13400854,0.13400854,130,0.99999774,0.13400733,nan,0.00000000,0,0,0,0.07865562,0.01137496,0.21695967,0.22952665,0.00332081,1.37693787,0.37003231,0.01267778,0.98732222,-6.20375085
116500,0.23147774,0.23147774,208,1.00000000,0.23147774,nan,0.00000000,0,0,0,0.08066727,0.01298964,0.29738712,0.31347471,0.02389840,1.58056855,0.40420467,0.01468798,0.98531202,-5.11921704
116600,1.20430970,1.20430970,385,1.00000000,1.20430970,nan,0.00000000,0,0,0,0.10573748,0.01542910,2.15419531,2.27828121,0.04473565,2.03241086,0.30717406,0.02738477,0.97261523,7.66242135
116700,0.59900349,0.59900349,46,0.98994816,0.57527987,nan,0.00000000,0,0,0,0.13967460,0.01233028,2.27697468,2.41070390,0.00357868,2.06642103,0.30628440,0.02965486,0.97034514,3.00430497
116800,0.37596577,0.37596577,110,0.99998330,0.37594066,nan,0.00000000,0,0,0,0.09269005,0.00732887,0.46236324,0.48954690,0.00024178,1.81149781,0.18865302,0.00701341,0.99298659,-6.91090369
116900,0.13117228,0.13117228,290,1.00000000,0.13117228,nan,0.00000000,0,0,0,0.11020182,0.00590472,0.16578647,0.17342290,0.03596728,1.91379738,0.14791836,-0.14394097,1.14394097,-3.92725062
117000,1.18674719,1.18674719,88,0.99984927,1.18603183,nan,0.00000000,0,0,0,0.25604129,0.01462881,0.47303787,0.49569434,0.08787791,3.93784451,0.43953916,0.19090604,0.80909396,13.96032842
117100,0.66434371,0.66434371,20,0.86466472,0.37135030,nan,0.02733717,0,0,0,0.20443586,0.01562042,0.89008117,0.92701554,0.26219818,2.05297828,0.30597782,-0.24982867,1.24982867,4.45959735
117200,0.72349888,0.72349888,200,1.00000000,0.72349887,nan,0.00000000,0,0,0,0.17255589,0.00944722,0.87969846,0.92693281,0.07671504,2.71918035,0.43365043,-0.07267776,1.07267776,4.73232277
117300,0.68365520,0.68365520,195,1.00000000,0.68365519,nan,0.00000000,0,0,0,0.18309665,0.01545333,1.26148844,1.33568060,0.00022130,2.42726040,0.36528689,-0.01364739,1.01364739,3.89641833
117400,0.77126402,0.77126402,232,1.00000000,0.77126402,nan,0.00000000,0,0,0,0.05727072,0.00565732,1.09509110,1.15917313,0.00569739,0.90815490,0.13363841,0.08763925,0.91236075,-2.91207957
117500,0.70999599,0.70999599,167,0.99999994,0.70999583,nan,0.00000000,0,0,0,0.07408309,0.01229234,0.35077569,0.37130618,0.00175734,1.43372428,0.27845451,-0.00491362,1.00491362,-1.53950524
117600,1.52952051,1.52952051,122,0.99999497,1.52948974,nan,0.00000000,0,0,0,0.06080966,0.00905564,1.72710061,1.82081985,0.13387315,1.29009533,0.22749731,-0.13292394,1.13292394,3.64308349
117700,0.32139862,0.32139862,197,1.00000000,0.32139861,nan,0.00544909,0,0,0,0.08671243,0.00632461,0.20191894,0.21359241,0.00346997,1.28908086,0.23503682,0.02339672,0.97660328,-3.81721568
117800,0.20672721,0.20672721,237,1.00000000,0.20672721,nan,0.00000000,0,0,0,0.06357394,0.01050541,0.32851273,0.34764859,0.00320271,1.12922907,0.19138741,0.00941498,0.99058502,-7.73437872
117900,0.20922178,0.20922178,101,0.99995892,0.20918740,nan,0.00000000,0,0,0,0.04085848,0.00522472,0.11788815,0.12443221,0.00663919,0.56443226,0.12195328,0.05208369,0.94791631,-11.88955927
118000,0.39764455,0.39764455,135,0.99999863,0.39764237,nan,0.00000000,0,0,0,0.19370499,0.01367457,0.62644768,0.66242296,0.01486765,2.85341835,0.22052433,0.08768790,0.91231210,3.74287343
118100,2.44745994,2.44745994,158,0.99999986,2.44745859,nan,0.00000000,0,0,0,0.08769284,0.01696139,1.50101626,1.58881700,0.00840342,1.00825322,0.31920820,-0.07140749,1.07140749,17.92011611
118200,0.85657054,0.85657054,72,0.99925341,0.85401539,nan,0.00000000,0,0,0,0.09251097,0.02803025,0.44565901,0.47143605,0.00744952,1.67129278,0.67359841,-0.04324657,1.04324657,8.30836058
118300,0.41974115,0.41974115,213,1.00000000,0.41974115,nan,0.00000000,0,0,0,0.05636880,0.00535249,0.40560424,0.42932510,0.00234994,1.11867332,0.09749361,-0.05759647,1.05759647,-9.73210621
118400,0.71997368,0.71997368,70,0.99908812,0.71735115,nan,0.00000000,0,0,0,0.06899550,0.00610747,0.25001961,0.26345116,0.02168311,1.19000053,0.12774083,-0.00890957,1.00890957,-4.63643616
118500,0.47557223,0.47557223,38,0.97762923,0.43442338,nan,0.00000000,0,0,0,0.15059988,0.01063031,1.66905463,1.76681161,0.00718742,2.07655191,0.13889608,0.14389869,0.85610131,-0.22818720
118600,1.12876153,1.12876153,168,0.99999995,1.12876130,nan,0.00000000,0,0,0,0.06787913,0.00895451,1.48949385,1.57707489,0.00062030,1.44065344,0.28665262,0.17912938,0.82087062,2.45696664
118700,0.10393131,0.10393131,155,0.99999981,0.10393123,nan,0.00000000,0,0,0,0.05281471,0.01160531,0.02131230,0.02242533,0.00239080,0.69107735,0.27150360,0.00008148,0.99991852,-10.09590785
118800,0.20994507,0.20994507,112,0.99998633,0.20993358,nan,0.00000000,0,0,0,0.06963812,0.01156699,0.22325155,0.23584826,0.00910698,1.08841634,0.25966048,0.04322088,0.95677912,-5.98528950
118900,0.45845160,0.45845160,160,0.99999989,0.45845139,nan,0.00000000,0,0,0,0.11530761,0.02486956,0.52844155,0.55879152,0.01249158,2.51669478,0.98389935,-0.03533646,1.03533646,5.13435960
119000,0.21724375,0.21724375,170,0.99999996,0.21724371,nan,0.00000000,0,0,0,0.16972746,0.01539343,0.36502641,0.38617811,0.00544767,2.76263213,0.31716931,0.07371536,0.92628464,1.03494063
119100,1.15146601,1.15146601,108,0.99997960,1.15137206,nan,0.00260843,0,0,0,0.10116994,0.00908822,0.87073660,0.92150807,0.00762138,1.30591774,0.23958832,-0.18649550,1.18649550,4.37384884
119200,0.32813126,0.32813126,218,1.00000000,0.32813126,nan,0.02498011,0,0,0,0.10410869,0.01102887,0.80324292,0.85035735,0.00229849,1.58963823,0.27731168,0.13666859,0.86333141,-2.50964257
119300,0.40512088,0.40512088,5,0.39346934,0.00971020,nan,0.00000000,0,0,0,0.09696010,0.01527747,0.59262472,0.62699741,0.00828930,1.45889258,0.30086815,0.01179042,0.98820958,-1.64759469
119400,0.12521830,0.12521830,193,1.00000000,0.12521830,nan,0.00000000,0,0,0,0.06222716,0.00668412,0.13975708,0.14768648,0.00495720,1.28099501,0.23727942,0.03989932,0.96010068,-9.81923358
119500,1.95486403,1.95486403,61,0.99775713,1.93738493,nan,0.00000000,0,0,0,0.10340685,0.01159540,4.01178122,4.23687267,0.18522416,1.67122054,0.39934736,0.11164988,0.88835012,16.17182136
119600,0.48969671,0.48969671,121,0.99999444,0.48968582,nan,0.00000000,0,0,0,0.08328744,0.01259028,0.45672765,0.48283094,0.01297158,1.44748175,0.36231288,0.15348344,0.84651656,-0.90128883
119700,1.18503737,1.18503737,70,0.99908812,1.18072083,nan,0.00000000,0,0,0,0.14142241,0.00981748,0.89206684,0.94390154,0.01087812,1.67501390,0.29156262,-0.19635152,1.19635152,5.86041069
119800,0.27177581,0.27177581,131,0.99999795,0.27177359,nan,0.00000000,0,0,0,0.07529315,0.01365039,0.61978745,0.65527982,0.01641765,1.73429370,0.32586798,0.07067105,0.92932895,-5.40163827
119900,0.24135900,0.24135900,267,1.00000000,0.24135900,nan,0.00000000,0,0,0,0.10163491,0.01660405,0.27315155,0.28907537,0.00244636,1.52743661,0.38377953,0.07857974,0.92142026,-2.52924905
120000,0.29042098,0.29042098,150,0.99999969,0.29042062,nan,0.00000000,0,0,0,0.18203932,0.01280210,0.30900225,0.32542798,0.02976462,2.99725842,0.28949574,0.10601823,0.89398177,2.07972351
120100,0.12674133,0.12674133,229,1.00000000,0.12674133,nan,0.00000000,0,0,0,0.05499426,0.00519616,0.11551735,0.12208930,0.00379415,0.93072343,0.14223403,0.06916977,0.93083023,-10.76721954
120200,0.77057236,0.77057236,22,0.88919684,0.48173153,nan,0.00000000,0,0,0,0.13574751,0.01501025,1.82475901,1.92951381,0.04392995,2.06927156,0.35497746,0.02748523,0.97251477,4.42178116
120300,1.49318254,1.49318254,65,0.99849656,1.48422313,nan,0.00000000,0,0,0,0.13981560,0.01898195,5.63404894,5.95914650,0.10740230,1.78128052,0.48560354,0.10553364,0.89446636,12.89443851
120400,2.59701872,2.59701872,128,0.99999724,2.59699004,nan,0.00000000,0,0,0,0.08918491,0.00871302,1.14849424,1.21041501,0.09584374,1.18881786,0.15639655,-0.18159551,1.18159551,14.61732578
120500,0.21654946,0.21654946,355,1.00000000,0.21654946,nan,0.05546975,0,0,0,0.10267852,0.00832740,0.52382994,0.55368608,0.01627533,2.21677232,0.16184711,0.00174932,0.99825068,-4.25230694
120600,0.18200129,0.18200129,288,1.00000000,0.18200129,nan,0.00000000,0,0,0,0.05011196,0.00671095,0.17115362,0.18121207,0.00016034,0.89668328,0.17099629,0.15632308,0.84367692,-10.37698905
120700,0.83852673,0.83852673,42,0.98500442,0.78935003,nan,0.00000000,0,0,0,0.08078286,0.00961210,3.69139767,3.90795445,0.00993372,1.67369878,0.26551098,-0.12730431,1.12730431,0.98295782
120800,1.18002355,1.18002355,159,0.99999988,1.18002296,nan,0.00000000,0,0,0,0.09255043,0.01000056,4.90710497,5.19397640,0.03029036,1.46533155,0.31158549,0.00763182,0.99236818,3.65801565
120900,1.00983942,1.00983942,142,0.99999932,1.00983667,nan,0.00000000,0,0,0,0.14025320,0.01792461,0.42970073,0.44895291,0.10241483,2.00389814,0.61778039,-0.11094881,1.11094881,9.36120462
121000,0.21042103,0.21042103,126,0.99999663,0.21041819,nan,0.00000000,0,0,0,0.19257097,0.01456544,0.45329210,0.47938234,0.00975773,3.05494928,0.21007533,0.06317345,0.93682655,2.46609867
121100,1.75322831,1.75322831,304,1.00000000,1.75322831,nan,0.00000000,0,0,0,0.07487145,0.00634849,0.98407406,1.04159069,0.00629156,0.83314252,0.10437068,-0.19385643,1.19385643,7.06535912
121200,0.15741116,0.15741116,240,1.00000000,0.15741116,nan,0.00000000,0,0,0,0.06565282,0.00790308,0.07596049,0.08029658,0.00224686,0.88505203,0.18199015,0.08775904,0.91224096,-9.59630013
121300,0.23422787,0.23422787,102,0.99996283,0.23419304,nan,0.00000000,0,0,0,0.07592222,0.00941569,0.38623980,0.40859422,0.00621462,1.30130684,0.24284546,0.06188067,0.93811933,-9.19365311
121400,0.14419326,0.14419326,435,1.00000000,0.14419326,nan,0.00000000,0,0,0,0.04290958,0.00595620,0.09987893,0.10564717,0.00181875,0.65893269,0.11148776,0.07753609,0.92246391,-12.86655102
121500,0.62275577,0.62275577,338,1.00000000,0.62275577,nan,0.00000000,0,0,0,0.09433358,0.01170941,0.43939987,0.46523479,0.00020626,0.97365093,0.28595021,-0.18959509,1.18959509,-0.96872576
121600,0.44402415,0.44402415,112,0.99998633,0.44399986,nan,0.00000000,0,0,0,0.04629231,0.01100287,0.28520572,0.30186427,0.00201091,0.66360885,0.17526151,-0.05195011,1.05195011,-7.63158957
121700,1.32347238,1.32347238,88,0.99984927,1.32267460,nan,0.10037133,0,0,0,0.18148299,0.02614147,2.18452287,2.30356669,0.16077645,1.87194145,0.68942040,0.19363171,0.80636829,13.88889122
121800,0.70091093,0.70091093,132,0.99999815,0.70090574,nan,0.00000000,0,0,0,0.15814051,0.01219008,0.78059828,0.82478148,0.02948380,1.84140921,0.48637247,0.07463612,0.92536388,3.61229005
121900,0.33974159,0.33974159,31,0.95495080,0.28253529,nan,0.00000000,0,0,0,0.11716378,0.00971292,0.17815468,0.18577887,0.04854352,1.36309838,0.39112282,0.13025854,0.86974146,-2.95259031
122000,0.09786136,0.09786136,98,0.99994455,0.09783966,nan,0.00000000,0,0,0,0.28921211,0.02314975,0.52103686,0.54940647,0.03875441,4.78104305,0.55326778,0.07496486,0.92503514,4.23073951
122100,0.24485976,0.24485976,325,1.00000000,0.24485976,nan,0.00000000,0,0,0,0.08991736,0.00573232,0.57307869,0.60678589,0.00005655,1.53131437,0.24333429,-0.03321704,1.03321704,-4.41655389
122200,0.20901169,0.20901169,225,1.00000000,0.20901169,nan,0.00000000,0,0,0,0.05842654,0.00999321,0.16886005,0.17874488,0.00081802,1.25974500,0.31095228,0.09706557,0.90293443,-7.70670545
122300,0.23647287,0.23647287,148,0.99999963,0.23647252,nan,0.00000000,0,0,0,0.07466344,0.01672138,0.22818692,0.24157101,0.00065723,1.37059593,0.61614692,-0.00483308,1.00483308,-2.94211276
122400,0.43140802,0.43140802,79,0.99962926,0.43076861,nan,0.00000000,0,0,0,0.12216470,0.01304414,0.48151860,0.50604129,0.06463215,1.87352371,0.23458126,0.18216528,0.81783472,-2.03757962
122500,1.03274095,1.03274095,71,0.99917490,1.02933669,nan,0.00000000,0,0,0,0.12182035,0.01253998,1.16092539,1.22521472,0.06800930,1.40916109,0.37616026,-0.05533692,1.05533692,4.87612724
122600,1.18160975,1.18160975,80,0.99966454,1.18002500,nan,0.29077745,0,0,0,0.20994167,0.02736047,3.95082641,4.18218184,0.01777902,3.08218694,0.20293228,-0.07114780,1.07114780,12.41413260
122700,0.96258521,0.96258521,31,0.95495080,0.80050338,nan,0.18770409,0,0,0,0.16890778,0.01461977,0.58955956,0.61690712,0.12465080,1.93018234,0.31758326,0.12755262,0.87244738,7.03854580
122800,1.27964151,1.27964151,145,0.99999950,1.27963893,nan,0.21021419,0,0,0,0.22327280,0.01467742,1.04474211,1.03479958,1.21376741,1.79046249,0.29372567,-0.06578780,1.06578780,11.90078227
122900,0.50092673,0.50092673,49,0.99255342,0.48617180,nan,0.08708040,0,0,0,0.21382459,0.01419512,0.34005639,0.35869756,0.02315669,1.56238472,0.19792670,0.13579439,0.86420561,1.60281348
