step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
128900,0.26253831,0.26253831,148,113.36708507,1.30549356,0.31154497,0.00247329,nan,0.00000000,0,0,0,0.04265623,0.01858299,0.10694979,0.11323699,0.00006748,1.05595315,0.61358631,-0.10797866,1.10797866,-4.33813304,0.66957097,0.66957097,148.00000000,4,0.32011209,1.00000000
129000,0.43378168,0.43378168,111,113.83286297,0.97511384,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.23420869,0.02078113,0.74999166,0.79254109,0.02665042,3.08187318,0.43992391,0.06502608,0.93497392,5.75581201,0.71328603,0.71328603,111.00000000,3,0.69754789,0.75000000
129100,0.49780989,0.49780989,165,114.25867157,1.44409171,0.54564197,0.04412600,nan,0.00000000,0,0,0,0.07752151,0.00668343,0.07189038,0.07460366,0.02576459,0.80570740,0.11329838,0.07191003,0.92808997,-5.34905648,0.49018181,0.49018181,165.00000000,4,0.08797323,1.00000000
129200,1.54637516,1.54637516,377,114.65284938,3.28818692,1.00000000,1.54637515,nan,0.00000000,0,0,0,0.05326235,0.01838409,0.56671935,0.59207612,0.13565487,0.69490200,0.38803121,-0.02729944,1.02729944,12.98537815,0.66545541,0.66545541,377.00000000,4,0.11062081,1.00000000
129300,0.14521363,0.14521363,273,115.16164960,2.37058084,0.99945459,0.14489709,nan,0.00000000,0,0,0,0.05399917,0.00513074,0.21820888,0.22990744,0.01933358,0.89209342,0.13592680,-0.08315731,1.08315731,-10.33988444,0.16934762,0.16934762,273.50000000,4,0.06618968,1.00000000
129400,0.22305976,0.22305976,141,115.64269269,1.21927289,0.17495917,0.00020901,nan,0.00000000,0,0,0,0.06490719,0.01052547,0.23411900,0.24788436,0.00010760,1.22964442,0.20063145,-0.09652162,1.09652162,-5.81902623,0.24641784,0.24641784,141.00000000,3,0.13843180,0.75000000
129500,0.19990909,0.19990909,401,116.21831444,3.45040282,1.00000000,0.19990909,nan,0.00000000,0,0,0,0.05889702,0.00814070,0.18618703,0.19614063,0.01697568,0.73253542,0.17575896,-0.12187217,1.12187217,-9.41275096,0.23042208,0.23042208,401.50000000,4,0.03540444,1.00000000
129600,0.94087803,0.94087803,282,116.62905703,2.41792232,0.99967834,0.93966805,nan,0.00000000,0,0,0,0.05095861,0.00627236,1.33845270,1.41680682,0.00643073,1.20445383,0.21412784,0.05615671,0.94384329,-4.54701082,nan,nan,282.50000000,2,0.36483097,0.50000000
129700,0.45782465,0.45782465,374,117.21897214,3.19060979,1.00000000,0.45782464,nan,0.00000000,0,0,0,0.04989692,0.00621137,0.69769478,0.73809916,0.01082021,0.96042526,0.20657308,-0.00943604,1.00943604,-5.68277725,0.61466783,0.61466783,374.00000000,4,0.04976518,1.00000000
129800,0.39566371,0.39566371,159,117.69801024,1.35091494,0.38894308,0.00905462,nan,0.00000000,0,0,0,0.04921219,0.00777067,0.06593464,0.06957277,0.00408649,0.62691504,0.21374311,-0.09337601,1.09337601,-8.40558214,0.44989339,0.44989339,159.00000000,4,0.11284741,1.00000000
129900,0.82378453,0.82378453,169,118.24576872,1.42922662,0.52142482,0.06089483,nan,0.00000000,0,0,0,0.09473365,0.01633207,0.78297448,0.82252586,0.11060032,0.91710556,0.33714804,-0.01751909,1.01751909,2.39289483,1.27074304,1.27074304,169.00000000,3,0.19228496,0.75000000
130000,1.67295539,1.67295539,59,118.67068449,0.49717418,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.25776255,0.01103344,0.98324788,1.04098213,0.00176580,3.10753465,0.25635016,0.12202789,0.87797211,18.92547544,nan,nan,59.50000000,2,0.18675674,0.50000000
130100,0.31938905,0.31938905,244,119.24291131,2.04624323,0.98745583,0.30366220,nan,0.00000000,0,0,0,0.05682285,0.00720993,0.08142576,0.08594220,0.00464644,0.98377448,0.12478787,0.00357598,0.99642402,-6.81599259,0.54605559,0.54605559,244.00000000,4,0.08008447,1.00000000
130200,0.38438091,0.38438091,369,119.79224775,3.08033288,0.99999997,0.38438086,nan,0.00000000,0,0,0,0.03528591,0.00788323,0.19230591,0.20267139,0.01609271,0.53756624,0.16405445,0.04196421,0.95803579,-9.68286335,0.35267156,0.35267156,369.50000000,4,0.07676318,1.00000000
130300,0.68714356,0.68714356,237,120.41001967,1.96827474,0.97648752,0.62476152,nan,0.00000000,0,0,0,0.04399355,0.00586582,0.71523499,0.75716311,0.00245670,0.84887534,0.17796549,0.12745916,0.87254084,-3.80742661,0.40775072,0.40775072,237.00000000,4,0.09146660,1.00000000
130400,0.48563898,0.48563898,114,121.04242384,0.94181855,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05803798,0.00800574,0.20167057,0.21254091,0.01687450,0.94655555,0.21046989,-0.10627364,1.10627364,-6.44128195,0.77419169,0.77419169,114.50000000,3,0.17177722,0.75000000
130500,0.34422922,0.34422922,159,121.57302738,1.30785589,0.31552352,0.00341173,nan,0.00000000,0,0,0,0.06811320,0.00662791,0.38886181,0.41172862,0.00012642,1.02926195,0.17047174,-0.21700110,1.21700110,-7.19206444,0.50121392,0.50121392,159.00000000,4,0.12586413,1.00000000
130600,0.52262712,0.52262712,251,122.07296789,2.05614727,0.98845829,0.49891360,nan,0.00000000,0,0,0,0.04685490,0.00587511,1.67233896,1.77071142,0.00000741,0.94917613,0.10811286,0.05555348,0.94444652,-8.64087677,0.51390943,0.51390943,251.50000000,4,0.09540311,1.00000000
130700,0.18878843,0.18878843,156,122.65885991,1.27182007,0.25587378,0.00080924,nan,0.00000000,0,0,0,0.05975028,0.00993014,0.11051095,0.11694439,0.00114246,0.86242026,0.29759839,-0.00834915,1.00834915,-9.41517067,0.27939077,0.27939077,156.50000000,4,0.13890222,1.00000000
130800,0.12496240,0.12496240,352,123.35615226,2.85352610,0.99999892,0.12496186,nan,0.00000000,0,0,0,0.04450003,0.00416892,0.07694905,0.08147328,0.00003732,0.69434875,0.08988835,0.09634942,0.90365058,-12.05979109,0.14893313,0.14893313,352.00000000,4,0.03524255,1.00000000
130900,0.31602094,0.31602094,122,123.94003464,0.98434699,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07939490,0.01444061,0.14521128,0.15215163,0.02722514,1.42151594,0.46542895,0.12664583,0.87335417,-3.67017817,0.46329494,0.46329494,122.00000000,3,0.22751957,0.75000000
131000,2.13706398,2.13706398,62,124.45268884,0.49818128,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14922687,0.01613287,2.80337977,2.96825290,0.00053515,1.84763479,0.37048098,0.21120468,0.78879532,21.97195117,nan,nan,62.00000000,2,0.56075989,0.50000000
131100,0.15096506,0.15096506,357,124.93682023,2.85744426,0.99999898,0.15096445,nan,0.00000000,0,0,0,0.04051360,0.00580905,0.09117834,0.09636402,0.00302169,0.65248406,0.10743994,0.03701107,0.96298893,-12.80110502,0.31596324,0.31596324,357.50000000,4,0.08665051,1.00000000
131200,0.35664162,0.35664162,423,125.45629591,3.37169209,1.00000000,0.35664162,nan,0.00000000,0,0,0,0.07652599,0.01246176,0.09940179,0.10475247,0.00844042,1.15700006,0.24296516,-0.24312633,1.24312633,-5.66018565,0.85796951,0.85796951,423.50000000,4,0.11562558,1.00000000
131300,0.12490152,0.12490152,632,125.76652366,5.02518462,1.00000000,0.12490152,nan,0.04295226,0,0,0,0.05554349,0.00537392,0.06121675,0.06372400,0.01859328,0.55787539,0.09253994,-0.04528526,1.04528526,-11.89113553,0.31314864,0.31314864,632.00000000,4,0.03268634,1.00000000
131400,1.20821905,1.20821905,373,126.30535996,2.95316050,0.99999976,1.20821791,nan,0.00000000,0,0,0,0.11092988,0.00568851,0.28741974,0.29708290,0.12314599,1.22883248,0.14180410,0.00035901,0.99964099,2.98041506,1.58197877,1.58197877,373.00000000,4,0.05195955,1.00000000
131500,0.16238417,0.16238417,129,126.57635973,1.01914765,0.00146546,0.00000000,nan,0.02757969,0,0,0,0.32400286,0.04086398,0.29121751,0.30782279,0.00892787,2.78947949,0.88512540,0.04891000,0.95109000,2.53796721,nan,nan,129.00000000,2,1.94606481,0.50000000
131600,0.78728247,0.78728247,22,126.48528801,0.17393327,0.00000000,0.00000000,nan,0.07885547,0,0,0,0.46891722,0.01518077,2.65469027,2.80009770,0.18276492,4.25527191,0.24500434,0.01105013,0.98894987,12.77022648,nan,nan,22.00000000,0,7.17915449,0.00000000
131700,0.40714455,0.40714455,65,126.35616700,0.51441890,0.00000000,0.00000000,nan,0.11778804,0,0,0,0.69418550,0.02233041,1.90000939,1.98524857,0.45094311,4.35460997,0.59833342,-0.04350690,1.04350690,10.58064985,nan,nan,65.00000000,1,10.24775743,0.25000000
131800,0.19949378,0.19949378,58,126.20300943,0.45957700,0.00000000,0.00000000,nan,0.11476670,0,0,0,0.34932381,0.02242813,1.32551062,1.40144658,0.03459802,3.17249036,0.44923627,-0.04847497,1.04847497,4.95663834,nan,nan,58.50000000,1,1.10207913,0.25000000
131900,0.42359304,0.42359304,19,126.05218189,0.15073123,0.00000000,0.00000000,nan,0.11868115,0,0,0,0.21568976,0.01845900,0.96712279,1.02336216,0.01105555,1.79302919,0.48262399,0.17419426,0.82580574,1.52857417,nan,nan,19.00000000,1,13.55407657,0.25000000
132000,1.00373590,1.00373590,215,125.89839437,1.70772631,0.86513838,0.56229184,nan,0.12469841,0,0,0,0.41368896,0.01824256,4.98978043,5.27576256,0.12808143,3.48705029,0.47482607,0.19786597,0.80213403,14.58454259,3.23395909,3.23395909,215.50000000,4,0.15015795,1.00000000
132100,0.48394245,0.48394245,433,126.27772712,3.42894990,1.00000000,0.48394245,nan,0.07850974,0,0,0,0.24070451,0.00901346,4.81502819,5.09753609,0.01239597,2.65289998,0.22197562,-0.11608230,1.11608230,3.79805652,1.05867536,1.05867536,433.50000000,3,0.06740303,0.75000000
132200,0.29326573,0.29326573,108,126.63571675,0.85283996,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14623505,0.02292032,0.45746863,0.48411795,0.00442956,1.90475976,0.43604881,0.05832145,0.94167855,-1.30200946,0.95812660,0.95812660,108.00000000,3,0.47811559,0.75000000
132300,0.24836271,0.24836271,209,127.16158870,1.64357808,0.80924607,0.10651451,nan,0.00000000,0,0,0,0.07329220,0.00788781,0.30055624,0.31783578,0.00680420,1.08077073,0.22022589,0.04934018,0.95065982,-6.74690330,0.54070081,0.54070081,209.50000000,4,0.13355165,1.00000000
132400,1.79395461,1.79395461,183,127.71069437,1.43292620,0.52749189,0.13889116,nan,0.00000000,0,0,0,0.09161658,0.01050061,0.25609696,0.26495862,0.10544921,1.08405089,0.25691208,0.07001214,0.92998786,14.76805973,2.50607523,2.50607523,183.00000000,4,0.10707701,1.00000000
132500,0.07699823,0.07699823,246,128.33380951,1.91687600,0.96535654,0.06687006,nan,0.00000000,0,0,0,0.06466200,0.01148672,0.12547335,0.13256589,0.00490019,1.32072186,0.42329109,0.02304805,0.97695195,-9.14536381,0.23057059,0.23057059,246.00000000,4,0.07531208,1.00000000
132600,0.18466598,0.18466598,497,128.73471410,3.86065253,1.00000000,0.18466598,nan,0.00000000,0,0,0,0.07253317,0.01193707,0.13668452,0.14469458,0.00051360,0.98094249,0.23753946,0.09574860,0.90425140,-7.02764714,1.28175204,1.28175204,497.00000000,4,0.07100070,1.00000000
132700,1.67349863,1.67349863,54,128.79587050,0.41926810,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.25572881,0.02302460,0.93689126,0.96570855,0.44699746,3.03318024,0.40514827,-0.03917316,1.03917316,16.49752998,nan,nan,54.00000000,2,5.47464539,0.50000000
132800,0.40138280,0.40138280,369,129.08522815,2.85857650,0.99999900,0.40138120,nan,0.00000000,0,0,0,0.08617694,0.01408091,0.31407511,0.33097905,0.02670780,1.28837299,0.51204723,0.04316270,0.95683730,-0.54255331,0.31682755,0.31682755,369.00000000,4,0.04340558,1.00000000
132900,0.29115424,0.29115424,382,129.39422104,2.95221840,0.99999976,0.29115396,nan,0.00329358,0,0,0,0.07015125,0.00880096,1.10678518,1.17147338,0.00708689,1.32914352,0.21748215,0.20907159,0.79092841,-5.72797060,0.45372201,0.45372201,382.00000000,3,0.11220366,0.75000000
133000,0.81612951,0.81612951,111,129.77208648,0.85534573,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.30248693,0.01672261,4.52107048,4.78624916,0.01303142,3.41948199,0.35182106,0.13112680,0.86887320,10.66166719,nan,nan,111.00000000,2,0.15256316,0.50000000
133100,0.55198383,0.55198383,87,130.07069906,0.66886701,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06178824,0.01403086,0.22154605,0.23066770,0.06647813,0.77778119,0.26219210,0.01408542,0.98591458,-3.12967497,nan,nan,87.00000000,2,0.48197266,0.50000000
133200,0.09388639,0.09388639,289,130.30558342,2.21786352,0.99734886,0.09289472,nan,0.00000000,0,0,0,0.07039678,0.00712826,0.18947424,0.20026423,0.00604471,1.32671154,0.11659519,-0.02660739,1.02660739,-10.19406366,0.25922748,0.25922748,289.50000000,4,0.07084877,1.00000000
133300,0.18751891,0.18751891,106,130.65513166,0.81129611,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08702075,0.01158080,0.66062671,0.69901508,0.00802548,2.00590706,0.38188753,0.03145143,0.96854857,-3.85963459,0.82637798,0.82637798,106.50000000,3,0.34626949,0.75000000
133400,0.32159460,0.32159460,131,130.86677140,1.00101805,0.00000415,0.00000000,nan,0.00000000,0,0,0,0.09730107,0.01196529,0.21241100,0.22342210,0.02522240,1.22026443,0.34169579,-0.12425921,1.12425921,-2.11308223,nan,nan,131.00000000,2,0.37149873,0.50000000
133500,0.17735714,0.17735714,440,131.11457486,3.35584355,1.00000000,0.17735714,nan,0.00000000,0,0,0,0.08321010,0.00943833,0.06364025,0.06609315,0.02194100,1.63014245,0.16103320,0.00835205,0.99164795,-6.32965072,0.16828049,0.16828049,440.00000000,4,0.04988881,1.00000000
133600,0.17091340,0.17091340,533,131.49581094,4.05336106,1.00000000,0.17091340,nan,0.00000000,0,0,0,0.06545670,0.00817294,0.27615514,0.29165769,0.01261181,1.11331666,0.24886997,-0.09673016,1.09673016,-8.51039398,0.39847510,0.39847510,533.50000000,4,0.04417306,1.00000000
133700,0.29025194,0.29025194,304,131.70773330,2.30814085,0.99893516,0.28901763,nan,0.00000000,0,0,0,0.07528650,0.00707445,0.11678675,0.12361748,0.00066417,1.11457670,0.25622079,-0.04894957,1.04894957,-6.24416952,1.30506818,1.30506818,304.00000000,4,0.13328582,1.00000000
133800,0.44607279,0.44607279,145,131.90107758,1.09930868,0.03868088,0.00000100,nan,0.00000000,0,0,0,0.04506304,0.00989447,0.29632145,0.31189305,0.03160413,0.71688968,0.22463693,0.01678564,0.98321436,-8.58655643,0.37673769,0.37673769,145.50000000,4,0.13906134,1.00000000
133900,0.38568273,0.38568273,329,132.19490491,2.48874947,0.99985882,0.38546498,nan,0.00000000,0,0,0,0.08950835,0.00626662,0.08779657,0.09284420,0.00198669,0.91601688,0.14542930,0.00235460,0.99764540,-5.22171724,0.34936116,0.34936116,329.00000000,4,0.05465569,1.00000000
134000,0.25555605,0.25555605,77,132.58947806,0.58073990,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.19918562,0.02274106,0.32906032,0.34841669,0.00000185,2.95555663,0.58872432,0.05055013,0.94944987,3.05107514,nan,nan,77.50000000,2,1.09075693,0.50000000
134100,0.54558772,0.54558772,260,132.98210112,1.95515034,0.97398934,0.49099989,nan,0.00000000,0,0,0,0.03161308,0.00844180,0.04701995,0.04794618,0.03127416,0.65199882,0.26643375,0.00337985,0.99662015,-9.28538799,0.19356927,0.19356927,260.00000000,4,0.10221427,1.00000000
134200,0.68246764,0.68246764,38,133.34264476,0.28498010,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16624914,0.01138773,2.91844940,3.09006238,0.00103379,2.20272040,0.19752786,0.04892796,0.95107204,5.34250939,nan,nan,38.50000000,1,0.77409069,0.25000000
134300,0.22692803,0.22692803,310,133.79635893,2.31695393,0.99902928,0.22604817,nan,0.00000000,0,0,0,0.03869112,0.01145434,0.25152427,0.26628491,0.00059322,0.86213750,0.52015942,0.00815710,0.99184290,-9.32894361,0.61398277,0.61398277,310.00000000,3,0.08885809,0.75000000
134400,0.47611985,0.47611985,338,134.21811677,2.51828895,0.99990104,0.47593141,nan,0.00000000,0,0,0,0.04135751,0.00704543,0.21360286,0.22571187,0.00774976,0.68349636,0.14037710,0.04049546,0.95950454,-9.17985058,0.56627080,0.56627080,338.50000000,4,0.05885806,1.00000000
134500,0.74801058,0.74801058,9,134.56618228,0.06688159,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07645796,0.02345603,0.28941905,0.29578406,0.18121415,1.18274176,0.38835239,-0.11243420,1.11243420,3.36202351,nan,nan,9.00000000,0,12.63612544,0.00000000
134600,0.55031121,0.55031121,149,134.95839771,1.10404393,0.04237648,0.00000177,nan,0.00000000,0,0,0,0.23137599,0.00725077,0.74656981,0.78690201,0.06092128,2.73005891,0.22863306,0.11271083,0.88728917,2.38413584,nan,nan,149.50000000,2,0.43339813,0.50000000
134700,0.30657813,0.30657813,115,135.33603674,0.84973672,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11535881,0.00831703,0.18898623,0.19882502,0.02172673,1.61841941,0.22394133,-0.10824542,1.10824542,-2.81902138,0.64495270,0.64495270,115.50000000,3,0.15874470,0.75000000
134800,0.20220107,0.20220107,281,135.70470421,2.07067251,0.98979991,0.19407656,nan,0.00000000,0,0,0,0.11679913,0.00846550,0.08193279,0.08668324,0.00117517,1.57277238,0.23345634,-0.02357502,1.02357502,-5.02105653,0.37700120,0.37700120,281.00000000,4,0.07684301,1.00000000
134900,0.34920439,0.34920439,201,136.16577556,1.47614185,0.59620350,0.04412226,nan,0.00000000,0,0,0,0.11954733,0.00935238,0.19618779,0.20215242,0.09478931,1.54119217,0.15005143,0.08480731,0.91519269,-2.96417379,0.48956525,0.48956525,201.00000000,4,0.13128516,1.00000000
135000,0.42651632,0.42651632,57,136.65257485,0.41711618,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.27304360,0.01805550,1.61545134,1.70829999,0.03702539,3.46297979,0.37680423,0.11481411,0.88518589,6.54293108,nan,nan,57.50000000,1,0.16884051,0.25000000
135100,0.43712148,0.43712148,297,137.06071665,2.16692286,0.99569008,0.42963422,nan,0.00000000,0,0,0,0.05048619,0.01337958,0.24621099,0.25966373,0.01751431,1.04122555,0.43823057,0.12675255,0.87324745,-2.85656273,0.51753093,0.51753093,297.00000000,4,0.06499498,1.00000000
135200,0.27058157,0.27058157,198,137.52319418,1.43975713,0.53862557,0.02277435,nan,0.00000000,0,0,0,0.07444445,0.00884304,0.39546892,0.41769543,0.01761820,1.32882488,0.15989797,0.02580995,0.97419005,-6.28017813,0.58255266,0.58255266,198.00000000,3,0.13496602,0.75000000
135300,0.23418900,0.23418900,155,138.00902831,1.12311493,0.05882778,0.00000280,nan,0.00000000,0,0,0,0.05770462,0.01387803,0.12360530,0.13004600,0.01411376,0.89479911,0.21163645,0.02120197,0.97879803,-7.61246645,nan,nan,155.50000000,2,0.69728296,0.50000000
135400,0.12665169,0.12665169,90,138.58929945,0.64940079,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08479214,0.00608823,0.35028437,0.37086532,0.00040861,1.21697104,0.19511488,-0.10737103,1.10737103,-7.21337605,nan,nan,90.50000000,2,0.40000252,0.50000000
135500,1.87043631,1.87043631,303,139.08817931,2.17847413,0.99613272,1.84166975,nan,0.00000000,0,0,0,0.07802925,0.01003184,0.90229440,0.95299542,0.04037559,0.80278641,0.14143814,0.01089504,0.98910496,8.82330680,2.02215035,2.02215035,303.00000000,3,0.08612794,0.75000000
135600,0.37443092,0.37443092,92,139.30679018,0.66041289,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09332704,0.01378124,0.38119319,0.39919123,0.07522675,1.25091147,0.23283522,-0.08038200,1.08038200,-4.46228880,0.82855422,0.82855422,92.50000000,3,0.38219563,0.75000000
135700,1.19821835,1.19821835,182,139.82175645,1.30165723,0.30510070,0.01038266,nan,0.00000000,0,0,0,0.09598228,0.00772590,0.49502957,0.51827854,0.09979716,1.82666314,0.24219921,0.03127530,0.96872470,5.07011914,1.38550103,1.38550103,182.50000000,4,0.19031812,1.00000000
135800,0.20562389,0.20562389,635,140.34694797,4.52450167,1.00000000,0.20562389,nan,0.00000000,0,0,0,0.05269141,0.01175227,0.12653403,0.13293673,0.01768805,0.93772149,0.40126112,0.07561777,0.92438223,-8.33989890,0.18614403,0.18614403,635.50000000,4,0.02739680,1.00000000
135900,0.23271704,0.23271704,206,140.85494789,1.46249743,0.57497849,0.02543517,nan,0.00000000,0,0,0,0.05305175,0.00678474,0.58014095,0.61384469,0.00717782,1.09003592,0.13337882,0.02822510,0.97177490,-10.20515776,0.43867147,0.43867147,206.00000000,4,0.11551922,1.00000000
136000,0.26247692,0.26247692,123,141.45096776,0.86955927,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.19973606,0.01543538,0.24434826,0.25865656,0.00110723,2.30351543,0.35843319,-0.07220488,1.07220488,1.07271403,nan,nan,123.50000000,2,0.15859042,0.50000000
136100,0.24320987,0.24320987,28,141.93162202,0.19727809,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07144974,0.01107576,0.18999277,0.19847149,0.04585479,0.68964416,0.18463671,0.00544387,0.99455613,-6.75982660,nan,nan,28.00000000,1,1.65394588,0.25000000
136200,0.17666306,0.17666306,238,142.36550514,1.67175328,0.83552717,0.08609700,nan,0.00000000,0,0,0,0.04015012,0.00740315,0.10350554,0.10953270,0.00104374,0.50231689,0.10226139,0.03523402,0.96476598,-13.37127781,0.21036945,0.21036945,238.50000000,4,0.07790022,1.00000000
136300,0.05328255,0.05328255,359,142.88719758,2.51247142,0.99989381,0.05325992,nan,0.00000000,0,0,0,0.05496104,0.00832259,0.03764777,0.03985210,0.00017421,1.00636590,0.36616632,0.02815097,0.97184903,-11.03892088,0.12384264,0.12384264,359.00000000,4,0.03301422,1.00000000
136400,0.47271743,0.47271743,57,143.33048946,0.39768231,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06407819,0.00900075,0.21530712,0.22782369,0.00252540,0.80848420,0.18000047,-0.06160374,1.06160374,-5.71733809,nan,nan,57.50000000,2,0.40074549,0.50000000
136500,0.73888820,0.73888820,564,143.75450954,3.92335518,1.00000000,0.73888820,nan,0.00000000,0,0,0,0.07574946,0.00954824,0.56442404,0.59586018,0.03000969,1.07831764,0.20589437,0.03906541,0.96093459,2.22554096,0.40144119,0.40144119,564.00000000,4,0.03142109,1.00000000
136600,0.24268740,0.24268740,509,144.19925071,3.52983804,1.00000000,0.24268740,nan,0.00000000,0,0,0,0.03133737,0.01063681,0.12323608,0.13036859,0.00198307,0.56059730,0.29352868,-0.04072794,1.04072794,-7.42846910,1.52354133,1.52354133,509.00000000,4,0.03622998,1.00000000
136700,1.21594608,1.21594608,211,144.57457213,1.45945443,0.57018204,0.12851933,nan,0.00000000,0,0,0,0.09969429,0.01106662,0.23251489,0.24618915,0.00005259,1.32114637,0.31883845,-0.11394151,1.11394151,4.01807078,1.73758404,1.73758404,211.50000000,3,0.08882069,0.75000000
136800,0.32804379,0.32804379,753,145.06791595,5.19067221,1.00000000,0.32804379,nan,0.00000000,0,0,0,0.10010222,0.00619981,0.30898675,0.32716101,0.00002411,1.38852894,0.18076679,0.05765353,0.94234647,-4.32238841,0.60439649,0.60439649,753.00000000,4,0.02099068,1.00000000
136900,0.88756818,0.88756818,358,145.51086036,2.46029746,0.99980252,0.88686728,nan,0.00219434,0,0,0,0.04322004,0.01359147,0.49305737,0.52189839,0.00276073,0.79542559,0.25590295,0.22574221,0.77425779,-1.36282144,1.60395327,1.60395327,358.50000000,4,0.11034000,1.00000000
137000,0.27049136,0.27049136,354,145.85520830,2.42706451,0.99971012,0.27017786,nan,0.00000000,0,0,0,0.19084762,0.01842594,0.08549040,0.08997971,0.00917232,2.43019438,0.50897956,0.10125846,0.89874154,2.12970670,0.68040520,0.68040520,354.50000000,4,0.15609530,1.00000000
137100,0.54783750,0.54783750,312,146.24496617,2.13340676,0.99413319,0.53509395,nan,0.00000000,0,0,0,0.06089108,0.00644398,2.11994076,2.24464297,0.00000030,1.06442547,0.14996351,-0.04192469,1.04192469,-6.65084171,0.55144110,0.55144110,312.00000000,4,0.05959318,1.00000000
137200,0.29042673,0.29042673,144,146.63667651,0.98201898,0.00000000,0.00000000,nan,0.01568363,0,0,0,0.05035531,0.01158212,0.14686672,0.15339060,0.03596045,0.55405885,0.16204852,0.12296797,0.87703203,-8.48563147,nan,nan,144.00000000,2,0.94143881,0.50000000
137300,0.31450519,0.31450519,736,146.95310938,5.00840032,1.00000000,0.31450519,nan,0.00000000,0,0,0,0.06064505,0.00897337,0.70332921,0.74459785,0.00176286,1.20041800,0.32728752,-0.11478152,1.11478152,-5.42562604,0.23377613,0.23377613,736.50000000,4,0.03029244,1.00000000
137400,0.46110186,0.46110186,376,147.43341150,2.55030387,0.99993320,0.46097866,nan,0.00000000,0,0,0,0.05517843,0.00687514,0.15903142,0.16749252,0.01519247,0.57297218,0.19735537,0.06460075,0.93539925,nan,0.35690590,0.35690590,376.00000000,4,0.08806767,1.00000000
137500,0.14841944,0.14841944,40,147.87185828,0.27050448,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04029028,0.00710700,0.08633207,0.09137435,0.00061317,0.65007973,0.19226773,-0.07063267,1.07063267,-12.89081979,nan,nan,40.00000000,2,1.45591467,0.50000000
137600,0.48497888,0.48497888,476,148.23071768,3.21121025,1.00000000,0.48497888,nan,0.00000000,0,0,0,0.04099341,0.01109698,0.27065873,0.28602937,0.00935808,0.65526664,0.13232830,-0.17328457,1.17328457,-6.03534174,0.37361608,0.37361608,476.50000000,4,0.10509438,1.00000000
137700,0.17915107,0.17915107,101,148.76869602,0.67890627,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04353182,0.00983777,0.04562054,0.04799194,0.00530684,0.94638848,0.17199397,-0.12179208,1.12179208,-10.10058284,nan,nan,101.00000000,2,0.54710948,0.50000000
137800,0.35506904,0.35506904,472,149.20964774,3.16333432,0.99999999,0.35506903,nan,0.00000000,0,0,0,0.04448886,0.00949342,0.27407852,0.29009411,0.00181385,0.70889574,0.27402404,-0.10413629,1.10413629,-10.77871895,0.52435818,0.52435818,472.00000000,4,0.04071915,1.00000000
137900,0.29151881,0.29151881,212,149.71835855,1.41599201,0.49952489,0.01815077,nan,0.00000000,0,0,0,0.06187449,0.00823385,0.38920704,0.41154552,0.00945291,1.00963342,0.23238309,-0.07530759,1.07530759,-6.48853588,0.56590526,0.56590526,212.00000000,3,0.12304547,0.75000000
138000,0.14582451,0.14582451,162,150.14015543,1.07899182,0.02464994,0.00000005,nan,0.00000000,0,0,0,0.24244656,0.01169292,0.26060075,0.27589563,0.00058798,3.04855704,0.21661703,-0.03748338,1.03748338,3.06257141,0.39319900,0.39319900,162.00000000,4,0.27848893,1.00000000
138100,1.35689402,1.35689402,585,150.33856247,3.89121720,1.00000000,1.35689402,nan,0.00000000,0,0,0,0.13846476,0.00711235,1.11237311,1.17237759,0.09229922,1.07318866,0.16816714,-0.05121306,1.05121306,4.20059633,3.40569129,3.40569129,585.00000000,4,0.03014555,1.00000000
