step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
122400,0.16914988,0.16914988,528,260.46743772,2.02712479,0.98530049,0.15942135,nan,0.00000000,0,0,0,0.02208693,0.00298584,0.03368248,0.03544174,0.00377503,0.26573482,0.04806663,-0.01375078,1.01375078,-19.62695694
122500,0.85187352,0.85187352,761,260.71524444,2.91889338,0.99999960,0.85187215,nan,0.00000000,0,0,0,0.07718858,0.00735956,0.22844917,0.23832601,0.06054265,0.46546486,0.08865957,0.11518616,0.88481384,-3.80229354
122600,0.17428744,0.17428744,520,261.01117229,1.99225188,0.98051782,0.16109722,nan,0.00000000,0,0,0,0.06788309,0.00507454,0.05421171,0.05724153,0.00270464,0.37551469,0.05126599,0.03791755,0.96208245,-13.42770449
122700,0.24237244,0.24237244,767,261.29848270,2.93534043,0.99999969,0.24237214,nan,0.00000000,0,0,0,0.03146511,0.00665518,0.39690223,0.42024207,0.00012547,0.58807606,0.10875249,-0.08980609,1.08980609,-13.81950593
122800,0.35012233,0.35012233,475,261.55954787,1.81603005,0.93030455,0.26225295,nan,0.00000000,0,0,0,0.02943064,0.00593957,0.04990282,0.05279199,0.00078677,0.36303222,0.10778860,0.11860025,0.88139975,-13.49605536
122900,0.49053532,0.49053532,216,261.81834367,0.82499949,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13703805,0.00892170,0.24075730,0.25477669,0.00242763,0.55394036,0.12067427,-0.07645306,1.07645306,-4.84993883
123000,0.39939493,0.39939493,377,262.09309735,1.43842018,0.53645370,0.03307741,nan,0.00000000,0,0,0,0.15691057,0.02163970,0.38640520,0.39796105,0.18995532,1.43684971,0.20317087,0.19266790,0.80733210,2.08728548
123100,0.57273579,0.57273579,359,262.12173298,1.36959265,0.42096649,0.01798641,nan,0.02397592,0,0,0,0.07220706,0.00885155,0.57340044,0.60599256,0.01933484,0.79131627,0.12057897,-0.09181944,1.09181944,-4.50789408
123200,0.29196993,0.29196993,606,262.33764134,2.31000018,0.99895569,0.29075221,nan,0.00000000,0,0,0,0.04532279,0.00641577,0.69569802,0.73639941,0.00377439,0.80258071,0.09439424,-0.18265036,1.18265036,-9.11578687
123300,0.57285452,0.57285452,312,262.59532215,1.18813998,0.13202000,0.00017402,nan,0.00000000,0,0,0,0.07075349,0.01032700,0.09265767,0.09185111,0.10636920,0.52161247,0.20442945,-0.12810630,1.12810630,-5.53859630
123400,0.46298954,0.46298954,1066,262.82089065,4.05599417,1.00000000,0.46298954,nan,0.00000000,0,0,0,0.04074273,0.00498245,0.16834818,0.17755225,0.01187884,0.38228509,0.10629997,-0.09337264,1.09337264,-11.74041208
123500,0.63523561,0.63523561,388,263.09230837,1.47476755,0.59408720,0.07912899,nan,0.00000000,0,0,0,0.07165379,0.00835313,0.38056913,0.40289521,0.00102569,0.45570347,0.15182757,-0.07398452,1.07398452,nan
123600,0.76189268,0.76189268,656,263.36113556,2.49087626,0.99986236,0.76147329,nan,0.00000000,0,0,0,0.07353395,0.00862794,0.23901632,0.25143519,0.02789571,0.58423471,0.16288884,-0.01407793,1.01407793,-2.53307867
123700,0.77965683,0.77965683,731,263.63266491,2.77279752,0.99999653,0.77964600,nan,0.00000000,0,0,0,0.17097871,0.01288740,1.40486753,1.48733962,0.00283973,1.45896697,0.36397341,-0.12185299,1.12185299,2.42429292
123800,0.27686855,0.27686855,348,263.93002636,1.31853130,0.33358904,0.00342863,nan,0.00000000,0,0,0,0.06750771,0.00727514,0.19440438,0.20579877,0.00069930,0.47620979,0.07985969,0.06243456,0.93756544,-10.64006567
123900,0.36220402,0.36220402,977,264.16244074,3.69848188,1.00000000,0.36220402,nan,0.01880521,0,0,0,0.11402506,0.01418405,0.28898653,0.30590710,0.00133623,0.76046050,0.26275739,-0.17631137,1.17631137,-4.40262995
124000,0.31099448,0.31099448,167,264.41025439,0.63159426,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13280517,0.02097469,0.20780656,0.21628582,0.06365886,1.38179266,0.42287725,0.12680193,0.87319807,-0.95764816
124100,0.37149400,0.37149400,804,264.32028046,3.04176433,0.99999994,0.37149391,nan,0.00654235,0,0,0,0.05787537,0.01249884,0.28589183,0.30211672,0.01006851,0.56805521,0.17070715,-0.05750852,1.05750852,-10.16803217
124200,0.17211300,0.17211300,742,264.56809107,2.80457102,0.99999780,0.17211149,nan,0.00000000,0,0,0,0.05154186,0.00843014,0.03928905,0.04113583,0.00789384,0.39738640,0.12198658,-0.07237955,1.07237955,-11.72141790
124300,0.11653768,0.11653768,846,264.78877515,3.19499948,1.00000000,0.11653767,nan,0.00000000,0,0,0,0.08979729,0.00667731,0.03391053,0.03581369,0.00155667,0.50309396,0.15518278,-0.04840035,1.04840035,-9.77324057
124400,0.37316126,0.37316126,717,265.01039336,2.70555426,0.99999116,0.37314805,nan,0.00000000,0,0,0,0.07421139,0.00695103,0.15117170,0.15975961,0.00517726,0.57295811,0.25179714,0.06296465,0.93703535,-10.53251171
124500,0.14996672,0.14996672,950,265.20987773,3.58206869,1.00000000,0.14996672,nan,0.00000000,0,0,0,0.03832430,0.01251514,0.12547442,0.13249823,0.00606963,0.55531287,0.25797141,0.04416236,0.95583764,-17.24614048
124600,1.52774501,1.52774501,551,265.43022688,2.07587510,0.99024552,1.46900213,nan,0.00000000,0,0,0,0.09225300,0.00958360,0.99404335,1.05234063,0.00298894,0.52669239,0.12261210,-0.20396829,1.20396829,5.10124713
124700,0.68597031,0.68597031,960,265.59124673,3.61457696,1.00000000,0.68597031,nan,0.00000000,0,0,0,0.10640554,0.01018855,0.56328499,0.59587097,0.00932303,0.56075805,0.13124079,-0.02094390,1.02094390,-3.34536211
124800,0.09840904,0.09840904,556,265.80293554,2.09177524,0.99150173,0.09510622,nan,0.00000000,0,0,0,0.02318165,0.00564888,0.02354846,0.02487727,0.00095883,0.33289656,0.16363472,0.10111360,0.89888640,-17.32613969
124900,0.07077479,0.07077479,357,266.03188860,1.34194439,0.37356099,0.00137824,nan,0.00000000,0,0,0,0.03735371,0.00641229,0.02627750,0.02774310,0.00136234,0.33167583,0.10860297,-0.09256931,1.09256931,-13.03117752
125000,0.56420636,0.56420636,482,266.22605217,1.81049148,0.92774731,0.41798125,nan,0.00000000,0,0,0,0.17380229,0.01360357,0.46337402,0.48730946,0.05647175,1.91237366,0.28920931,-0.03985477,1.03985477,3.20201149
125100,0.29805496,0.29805496,626,266.36006950,2.35020212,0.99931916,0.29724408,nan,0.00000000,0,0,0,0.04329092,0.00794173,0.17407340,0.18347329,0.01427536,0.64504838,0.07789031,0.27502325,0.72497675,-9.30018139
125200,0.30214697,0.30214697,533,266.63002604,1.99902467,0.98154096,0.28044775,nan,0.00000000,0,0,0,0.07669334,0.01370982,0.24296516,0.25718185,0.00128239,0.89696854,0.15702417,0.04076452,0.95923548,-7.30649891
125300,0.55257946,0.55257946,299,266.84065048,1.12051893,0.05644370,0.00000561,nan,0.00000000,0,0,0,0.08431231,0.01177128,0.53161693,0.56273562,0.00259843,0.77886987,0.12389762,0.17028661,0.82971339,-4.08254615
125400,0.32465833,0.32465833,185,267.09079723,0.69264835,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05594007,0.00872472,0.05804764,0.06124382,0.00371263,0.63975692,0.12783074,0.32622692,0.67377308,-10.71295810
125500,0.39636314,0.39636314,490,267.32361039,1.83298437,0.93767869,0.30641459,nan,0.00000000,0,0,0,0.11365461,0.01165363,0.21747105,0.22997668,0.00487502,0.66122097,0.19770488,0.08182554,0.91817446,-3.04020596
125600,0.75123417,0.75123417,243,267.53230969,0.90830151,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11818264,0.01191298,0.18875149,0.19984199,0.00021289,0.66303521,0.05334586,0.13675239,0.86324761,-5.45394135
125700,0.64223212,0.64223212,460,267.76880726,1.71789987,0.87273973,0.37258984,nan,0.00000000,0,0,0,0.15934783,0.00929748,0.84335107,0.89038801,0.04372222,0.88311166,0.22456741,-0.16102365,1.16102365,-3.02473325
125800,0.27227512,0.27227512,1146,268.00882556,4.27597859,1.00000000,0.27227512,nan,0.00000000,0,0,0,0.02599356,0.00657387,0.07965355,0.08326805,0.01820702,0.25637516,0.07670575,-0.10246996,1.10246996,-12.81400907
125900,0.19674903,0.19674903,233,268.20047455,0.86875312,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.02219262,0.00537738,0.05212693,0.05517155,0.00036849,0.34166205,0.11335574,-0.07129145,1.07129145,-17.81600714
126000,1.31493306,1.31493306,404,268.43543103,1.50501742,0.63946649,0.21987448,nan,0.00000000,0,0,0,0.16578037,0.02068263,0.77716613,0.79850823,0.41435000,1.78200257,0.28689533,-0.20417030,1.20417030,9.67470241
126100,0.14875871,0.14875871,195,268.58022394,0.72604005,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03650392,0.01540965,0.04612392,0.04786909,0.01645605,0.36034712,0.15565097,-0.02032839,1.02032839,-9.24698186
126200,1.29695559,1.29695559,712,268.86094664,2.64820908,0.99998091,1.29685656,nan,0.00000000,0,0,0,0.05307314,0.00600029,0.07003926,0.07263142,0.02597247,0.56364036,0.14485298,-0.29053085,1.29053085,-1.22600269
126300,0.58245254,0.58245254,678,269.18575236,2.51870686,0.99990154,0.58222318,nan,0.00000000,0,0,0,0.09914359,0.01103562,0.10497303,0.10697351,0.07096489,0.68020713,0.20828530,-0.10516018,1.10516018,-4.43859164
126400,0.17836016,0.17836016,269,269.45322165,0.99831800,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.02388235,0.00552610,0.02880968,0.03032448,0.00305812,0.29547161,0.08716228,0.01675518,0.98324482,-10.34395552
126500,0.45260519,0.45260519,823,269.75103004,3.05096147,0.99999995,0.45260510,nan,0.00000000,0,0,0,0.02932250,0.00517852,0.05451278,0.05689200,0.01406605,0.39968717,0.12819158,0.30333861,0.69666139,-12.64534211
126600,1.35033703,1.35033703,458,270.09411664,1.69570521,0.85572339,0.72406207,nan,0.00000000,0,0,0,0.07010296,0.00646038,1.52005994,1.60925806,0.00369090,0.49412858,0.13729149,-0.17799530,1.17799530,0.82388747
126700,0.44491422,0.44491422,609,270.45407883,2.25176859,0.99810341,0.44154853,nan,0.00000000,0,0,0,0.11478738,0.00890036,0.13006534,0.13670714,0.01715469,0.55430734,0.11231767,0.04051313,0.95948687,-8.73762226
126800,0.84029573,0.84029573,602,270.78294521,2.22318285,0.99748304,0.83186767,nan,0.00000000,0,0,0,0.11873550,0.00765297,0.41783196,0.44234002,0.00119427,0.64976561,0.09424229,0.26866827,0.73133173,-0.73057017
126900,0.75577426,0.75577426,356,271.11117194,1.31311446,0.32440579,0.00837040,nan,0.00000000,0,0,0,0.14004968,0.00660656,0.34375942,0.36337802,0.01024348,0.64198458,0.14924973,-0.07298249,1.07298249,-1.59781106
127000,0.17671789,0.17671789,411,271.45311966,1.51407359,0.65253336,0.03203992,nan,0.00000000,0,0,0,0.14331616,0.02784420,0.19540644,0.20648222,0.00711796,1.37364817,0.44654337,0.01528817,0.98471183,-1.80909948
127100,0.81231540,0.81231540,115,271.52206661,0.42353832,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06501760,0.01502724,0.29321659,0.30775699,0.04602991,0.77202535,0.30098990,-0.24088182,1.24088182,-0.79624338
127200,0.19029468,0.19029468,498,271.69185154,1.83295891,0.93766811,0.14710358,nan,0.00000000,0,0,0,0.06405188,0.01477320,0.05982842,0.06328766,0.00102142,0.92898667,0.31020367,0.14630558,0.85369442,-8.23525155
127300,0.36943984,0.36943984,822,272.04487639,3.02156031,0.99999992,0.36943972,nan,0.00000000,0,0,0,0.14497018,0.00824612,0.18626748,0.19718510,0.00066823,0.88593864,0.17306572,0.00495917,0.99504083,-5.26831937
127400,0.58661586,0.58661586,924,272.40725724,3.39198012,1.00000000,0.58661586,nan,0.00000000,0,0,0,0.12198349,0.00978242,0.24254264,0.25575486,0.01793463,0.60665733,0.11787611,-0.04129143,1.04129143,-4.43557239
127500,0.56194001,0.56194001,977,272.79350638,3.58146355,1.00000000,0.56194001,nan,0.00000000,0,0,0,0.09828819,0.01133947,0.30310974,0.32059124,0.00592359,0.60794437,0.15697050,0.08310664,0.91689336,-5.68553519
127600,0.36186349,0.36186349,722,273.14371599,2.64329713,0.99997964,0.36183402,nan,0.00000000,0,0,0,0.05072071,0.00635216,0.27115780,0.28702387,0.00143485,0.47069004,0.08325056,-0.20535835,1.20535835,-10.91813254
127700,0.27976835,0.27976835,928,273.42154630,3.39402660,1.00000000,0.27976835,nan,0.00000000,0,0,0,0.04564209,0.00857090,0.12812907,0.13442646,0.02107359,0.46844637,0.14410937,0.13180141,0.86819859,-13.14242045
127800,0.28658712,0.28658712,659,273.76972835,2.40713246,0.99963663,0.28617080,nan,0.00000000,0,0,0,0.02586016,0.00555399,0.11843201,0.12526485,0.00227371,0.22657508,0.06056488,0.08079734,0.91920266,-15.20711851
127900,0.46865982,0.46865982,1057,274.07328244,3.85663276,1.00000000,0.46865982,nan,0.00000000,0,0,0,0.02741159,0.00496246,0.07186796,0.07608157,0.00023657,0.30187500,0.09380773,0.13254103,0.86745897,-12.52273998
128000,0.97866809,0.97866809,267,274.45170339,0.97284876,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17618503,0.02011777,1.86836755,1.97594881,0.03948721,1.36634302,0.16381541,-0.06158197,1.06158197,8.59579881
128100,0.12033240,0.12033240,738,274.66039797,2.68695453,0.99998862,0.12032692,nan,0.00000000,0,0,0,0.06979285,0.01175710,0.09490212,0.10048455,0.00000072,0.41242564,0.08446351,0.03061874,0.96938126,-9.84787051
128200,0.77707785,0.77707785,1026,275.02639594,3.73055101,1.00000000,0.77707785,nan,0.00000000,0,0,0,0.12926547,0.00985009,0.84682053,0.89660978,0.00040326,0.69358855,0.18703574,0.11560133,0.88439867,-2.93609589
128300,0.17677179,0.17677179,843,275.41900254,3.06079098,0.99999996,0.17677176,nan,0.00000000,0,0,0,0.02080791,0.00649113,0.03574310,0.03761133,0.00398307,0.32670534,0.15198523,-0.14076784,1.14076784,-16.20565796
128400,0.34673476,0.34673476,279,275.73917230,1.01182577,0.00055924,0.00000000,nan,0.00000000,0,0,0,0.10622942,0.01073274,0.29860339,0.31559759,0.00970189,0.67825365,0.21187538,0.00712547,0.99287453,-7.74028039
128500,0.41518748,0.41518748,710,276.11907173,2.57135444,0.99994864,0.41510219,nan,0.00000000,0,0,0,0.15387203,0.00706015,0.28797859,0.30377597,0.01942350,0.70234358,0.10339978,0.20016393,0.79983607,-5.71118291
128600,0.16754512,0.16754512,659,276.42019393,2.38405158,0.99952982,0.16723024,nan,0.00000000,0,0,0,0.02227902,0.00475125,0.02742337,0.02902535,0.00018975,0.31769893,0.07121082,0.01496031,0.98503969,-16.94131025
128700,0.41021901,0.41021901,935,276.73197136,3.37872056,1.00000000,0.41021901,nan,0.00000000,0,0,0,0.12735663,0.01110757,0.07096341,0.07146347,0.06246244,0.65844274,0.11372089,0.16011859,0.83988141,-4.14063931
128800,0.45753369,0.45753369,687,277.04499158,2.47974163,0.99984289,0.45724622,nan,0.00000000,0,0,0,0.12175354,0.01138506,0.26282847,0.27751374,0.01317921,0.63840604,0.16016366,0.12236907,0.87763093,-5.87303782
128900,0.63552207,0.63552207,824,277.39052145,2.97054130,0.99999982,0.63552161,nan,0.00000000,0,0,0,0.15117893,0.00958026,0.33480975,0.35299996,0.02557646,0.95032650,0.28949049,-0.04861535,1.04861535,-0.76534301
129000,0.21742463,0.21742463,468,277.75786555,1.68492078,0.84686967,0.11183431,nan,0.00000000,0,0,0,0.15481658,0.01621131,0.26141119,0.27469471,0.03559086,1.48519433,0.17751823,0.11329035,0.88670965,-2.61131740
129100,0.71313691,0.71313691,286,277.90678421,1.02912205,0.00338663,0.00000000,nan,0.00000000,0,0,0,0.23474640,0.00991700,0.27244270,0.27751744,0.18617195,0.76600277,0.12396117,-0.12048573,1.12048573,0.78245330
129200,1.20835066,1.20835066,339,278.29619966,1.21812659,0.17330283,0.00108997,nan,0.00000000,0,0,0,0.16975003,0.00725990,0.49630764,0.52519637,0.00519904,0.84826672,0.17270823,0.19412366,0.80587634,4.10147655
129300,0.40267548,0.40267548,622,278.65187762,2.23217588,0.99769582,0.39897694,nan,0.00000000,0,0,0,0.12649053,0.01096325,0.20898138,0.21902244,0.03828339,0.75122088,0.24369542,-0.04862126,1.04862126,-4.82159150
129400,0.59058070,0.59058070,320,278.98164154,1.14702888,0.08283691,0.00002781,nan,0.00000000,0,0,0,0.06696555,0.00731050,0.31841654,0.33274797,0.07478260,0.61179209,0.17487536,-0.12186459,1.12186459,-6.86604357
129500,0.43421876,0.43421876,835,279.32521339,2.98934704,0.99999987,0.43421853,nan,0.00000000,0,0,0,0.04291156,0.00939370,0.16570504,0.17520167,0.00426261,0.41684860,0.07691251,-0.13509068,1.13509068,-12.46682008
129600,0.53224683,0.53224683,828,279.68026756,2.96052348,0.99999979,0.53224638,nan,0.00000000,0,0,0,0.13720694,0.00597998,0.08278293,0.08399140,0.06223904,0.61873144,0.09293905,0.23803851,0.76196149,-4.31555359
129700,0.32956049,0.32956049,705,280.02446951,2.51763712,0.99990025,0.32942902,nan,0.00000000,0,0,0,0.13757168,0.00669814,0.23568641,0.24878053,0.01308585,0.59847832,0.10579451,-0.15209068,1.15209068,-5.44258881
129800,0.66794944,0.66794944,860,280.34066778,3.06769620,0.99999996,0.66794934,nan,0.00000000,0,0,0,0.21582869,0.01109232,0.67833370,0.71778113,0.00772800,0.98857021,0.16287602,0.15113372,0.84886628,0.62270814
129900,0.33147466,0.33147466,344,280.73949124,1.22533527,0.18380659,0.00037835,nan,0.00000000,0,0,0,0.03666060,0.00577414,0.08790964,0.09264400,0.00742559,0.40437993,0.08257115,0.18687739,0.81312261,-13.55449295
130000,0.21701932,0.21701932,185,281.11830000,0.65808594,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13492003,0.02883126,0.23882028,0.25142694,0.02450732,1.34690630,0.47402593,-0.09386166,1.09386166,-1.02995771
130100,0.24508040,0.24508040,246,281.17981682,0.87488499,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14292352,0.00903241,0.11855482,0.12552767,0.00001627,0.63492459,0.17505303,-0.06194500,1.06194500,-6.77091980
130200,0.45704979,0.45704979,124,281.51560732,0.44047291,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03369481,0.00673048,0.44591862,0.47172946,0.00713374,0.42833677,0.10461422,-0.14448956,1.14448956,-11.33411074
130300,0.73527771,0.73527771,429,281.87950125,1.52192692,0.66365936,0.14263703,nan,0.00000000,0,0,0,0.08070503,0.01573487,1.36067152,1.43936467,0.02288857,0.88483799,0.22376487,-0.00566186,1.00566186,0.37716493
130400,0.17958741,0.17958741,504,282.20586379,1.78593029,0.91547819,0.12614438,nan,0.00000000,0,0,0,0.02339526,0.00609855,0.04229836,0.04474677,0.00067539,0.32700905,0.10348023,-0.16851860,1.16851860,-16.35809755
130500,0.29192242,0.29192242,1043,282.58026556,3.69098669,1.00000000,0.29192242,nan,0.00000000,0,0,0,0.02577540,0.00599832,0.05782535,0.06081799,0.00695053,0.30057251,0.04722511,-0.21664921,1.21664921,-15.64383411
130600,0.75532573,0.75532573,316,282.93567993,1.11686161,0.05316132,0.00000603,nan,0.00000000,0,0,0,0.12603348,0.00549018,0.66947299,0.70784378,0.01717029,0.68087381,0.08964007,0.20253788,0.79746212,nan
130700,0.59567189,0.59567189,925,283.31046396,3.26496942,1.00000000,0.59567189,nan,0.00000000,0,0,0,0.04146760,0.00855943,0.19280683,0.20403162,0.00198544,0.42371324,0.12122640,0.04145087,0.95854913,-6.17068875
130800,0.20942774,0.20942774,592,283.65367550,2.08705210,0.99114461,0.20210744,nan,0.00000000,0,0,0,0.06324004,0.01344035,0.04306348,0.04553553,0.00103861,0.51915109,0.17003186,-0.02531951,1.02531951,-8.89227331
130900,0.34789956,0.34789956,626,283.99945409,2.20422959,0.99697449,0.34370833,nan,0.00000000,0,0,0,0.13005766,0.01150975,0.14476605,0.15327813,0.00006081,0.64294153,0.11745281,-0.17144881,1.17144881,-7.70883560
131000,0.31715739,0.31715739,397,284.32565289,1.39628625,0.46643329,0.01501181,nan,0.00000000,0,0,0,0.15198991,0.02485644,0.28655392,0.29839936,0.08518133,1.78177691,0.44907099,0.01924516,0.98075484,0.68593109
131100,0.41534722,0.41534722,113,284.41571429,0.39730575,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10224824,0.01024187,0.08176859,0.08636605,0.00361188,0.66827917,0.19532804,-0.09278767,1.09278767,-3.72174388
131200,0.53367496,0.53367496,918,284.72618812,3.22415021,1.00000000,0.53367495,nan,0.00000000,0,0,0,0.23261482,0.01610396,0.48097229,0.50842834,0.01421918,0.72573417,0.23755860,0.08725023,0.91274977,1.41666651
131300,0.10107320,0.10107320,714,285.02436109,2.50504903,0.99988386,0.10102625,nan,0.00000000,0,0,0,0.02554980,0.00641260,0.06665960,0.07056081,0.00033894,0.43166646,0.12058045,0.08353010,0.91646990,-16.72513549
131400,0.40413037,0.40413037,1247,285.39651565,4.36935958,1.00000000,0.40413037,nan,0.00000000,0,0,0,0.01480591,0.00588942,0.02818862,0.02976381,0.00141035,0.26070943,0.13491029,-0.19507695,1.19507695,-15.66907978
131500,0.36148968,0.36148968,1274,285.80739095,4.45754743,1.00000000,0.36148968,nan,0.00000000,0,0,0,0.05301912,0.00387953,0.24683370,0.26130170,0.00087783,0.67126971,0.03829984,0.04869102,0.95130898,-9.85004044
131600,0.21399172,0.21399172,1269,286.20999178,4.43380747,1.00000000,0.21399172,nan,0.00000000,0,0,0,0.03064644,0.00896839,0.08937792,0.09377692,0.01459492,0.59452808,0.29824063,0.06303196,0.93696804,-13.99126434
131700,0.43152776,0.43152776,145,286.62566968,0.50588630,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07799646,0.01546717,0.18128970,0.19107351,0.01496489,0.78327459,0.35744777,0.02843640,0.97156360,-3.66502428
131800,0.37856117,0.37856117,560,286.99397373,1.95126048,0.97320623,0.33959055,nan,0.00000000,0,0,0,0.05146165,0.00640303,0.04717805,0.04963127,0.00547337,0.38802093,0.03535401,0.04212912,0.95787088,-12.98387337
131900,0.12424253,0.12424253,812,287.40872026,2.82524483,0.99999837,0.12424172,nan,0.00000000,0,0,0,0.04202471,0.01290583,0.06738466,0.07134156,0.00011744,0.66320729,0.30029628,0.05628817,0.94371183,-12.05039183
132000,0.06395757,0.06395757,110,287.83428689,0.38216434,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16589758,0.02645001,0.11751141,0.12442382,0.00000007,2.22485638,0.70811427,-0.02963271,1.02963271,-2.37749514
132100,0.34490925,0.34490925,393,288.07103194,1.36424686,0.41180873,0.00991944,nan,0.00000000,0,0,0,0.02611975,0.00586177,0.28634045,0.30299601,0.00319565,0.39070278,0.10934169,-0.10192985,1.10192985,-15.27123610
132200,0.61909211,0.61909211,602,288.50764321,2.08659983,0.99110972,0.59736835,nan,0.00000000,0,0,0,0.21264902,0.01761519,0.82137597,0.86463541,0.08596597,0.93694538,0.24027739,-0.17082638,1.17082638,-0.68882624
132300,0.17000037,0.17000037,744,288.92015536,2.57510591,0.99995101,0.16996706,nan,0.00000000,0,0,0,0.02698634,0.00608079,0.11972402,0.12675081,0.00026863,0.33850929,0.08394010,0.07284745,0.92715255,-15.65578604
132400,0.47066811,0.47066811,454,289.32031863,1.56919501,0.72635724,0.13101344,nan,0.00000000,0,0,0,0.05741070,0.00828958,0.07898614,0.08360570,0.00045360,0.44109738,0.12341293,0.13282165,0.86717835,-8.93698406
132500,1.52743447,1.52743447,522,289.70730612,1.80181856,0.92359079,1.11142703,nan,0.00000000,0,0,0,0.06964687,0.01154844,1.57140315,1.66383684,0.00003076,0.69918072,0.20826918,0.05433055,0.94566945,4.34002072
132600,0.16174738,0.16174738,1035,290.15628059,3.56704324,1.00000000,0.16174738,nan,0.00000000,0,0,0,0.03167796,0.00657831,0.07097027,0.07494090,0.00346940,0.38966250,0.09526521,0.09829699,0.90170301,-15.29015312
132700,0.08881148,0.08881148,817,290.60887531,2.81133878,0.99999800,0.08881077,nan,0.00000000,0,0,0,0.01724363,0.00524594,0.06101625,0.06459396,0.00019546,0.34410796,0.12273603,0.07957433,0.92042567,-18.44046021
132800,0.36420718,0.36420718,750,291.01332248,2.57720160,0.99995228,0.36413767,nan,0.00000000,0,0,0,0.12086909,0.01068137,0.15342960,0.16209275,0.00615634,0.53265923,0.08383030,-0.03111408,1.03111408,-5.90429235
132900,0.49207646,0.49207646,487,291.43729862,1.67102839,0.83488555,0.23907841,nan,0.00000000,0,0,0,0.05664144,0.00687522,0.19564776,0.20672357,0.00735896,0.57403326,0.14418823,-0.23760756,1.23760756,-7.84336615
133000,0.31848294,0.31848294,264,291.85133333,0.90457013,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.18749662,0.02701150,0.71453410,0.75636405,0.00342695,1.80537844,0.44589260,0.04581761,0.95418239,0.19998970
133100,1.11250842,1.11250842,1197,292.14822908,4.09723517,1.00000000,1.11250842,nan,0.00000000,0,0,0,0.05597162,0.01144807,1.65593481,1.75314617,0.00333897,0.66005450,0.21440583,0.00501293,0.99498707,0.28356597
133200,0.62678778,0.62678778,588,292.48801948,2.01033875,0.98314550,0.58558737,nan,0.00000000,0,0,0,0.02617419,0.00573415,0.23012894,0.24362879,0.00063211,0.38990444,0.08809145,-0.02802029,1.02802029,-10.99266758
133300,0.27309179,0.27309179,884,292.85828062,3.01852486,0.99999992,0.27309170,nan,0.00000000,0,0,0,0.03155473,0.00854234,0.03122810,0.03301589,0.00083560,0.42754167,0.19488323,-0.05803965,1.05803965,-15.08227587
133400,0.08491892,0.08491892,661,293.21478120,2.25432019,0.99815131,0.08429271,nan,0.00000000,0,0,0,0.03764207,0.00821214,0.04161654,0.04402269,0.00071190,0.48790529,0.15585653,0.00855609,0.99144391,-15.12736177
133500,0.45007849,0.45007849,377,293.59622672,1.28407645,0.27587968,0.00260716,nan,0.00000000,0,0,0,0.10801110,0.00976857,0.39143854,0.41423556,0.00388964,0.81356376,0.24725597,-0.01254664,1.01254664,-5.06610012
133600,0.16517419,0.16517419,543,293.91795307,1.84745435,0.94345483,0.13086594,nan,0.00000000,0,0,0,0.09507948,0.01491793,0.03681061,0.03719828,0.03022021,0.68945777,0.18349814,0.05138034,0.94861966,-9.14875539
133700,0.11038090,0.11038090,1329,294.27000808,4.51626045,1.00000000,0.11038090,nan,0.00000000,0,0,0,0.03965519,0.00511049,0.04048083,0.04251334,0.00592821,0.46745566,0.12394342,-0.06835145,1.06835145,-14.74137330
133800,1.17994249,1.17994249,145,294.58967690,0.49221005,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04103322,0.00760138,0.68540764,0.72554803,0.00302098,0.36833775,0.12378165,-0.15787791,1.15787791,-1.13562735
133900,0.20417890,0.20417890,424,294.93783697,1.43759107,0.53510503,0.01674044,nan,0.00000000,0,0,0,0.14762422,0.01791678,0.07941248,0.08407237,0.00019442,0.81843323,0.26333618,0.03364494,0.96635506,-7.06505942
134000,0.23291582,0.23291582,435,295.20966129,1.47352901,0.59217572,0.02864187,nan,0.00000000,0,0,0,0.18921696,0.02705249,0.71659541,0.75871044,0.00064045,1.72475386,0.40094769,0.08038569,0.91961431,0.69134357
