step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
28600,0.32860506,0.32860506,37,24.78016710,1.49312956,0.62194177,0.04916694,nan,0.00000000,0,0,0,0.19798374,0.01418749,0.45196640,0.47849745,0.00093945,1.73489523,0.19924936,-0.08803984,1.08803984,0.51315220,nan,nan,37.00000000,1,1.08113786,0.25000000
28700,0.54752129,0.54752129,11,25.20564789,0.43641013,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.19709693,0.01580662,0.41647434,0.43923226,0.02958998,1.90801346,0.40669954,-0.11297288,1.11297288,3.64678089,nan,nan,11.00000000,0,8.60980494,0.00000000
28800,0.33376524,0.33376524,82,25.62485002,3.20001873,1.00000000,0.33376523,nan,0.00000000,0,0,0,0.11245856,0.01198025,0.56368136,0.59568930,0.01954773,1.25559676,0.29828897,0.01520208,0.98479792,-1.79397480,0.65884205,0.65884205,82.50000000,3,0.23440064,0.75000000
28900,0.16201603,0.16201603,32,25.98131825,1.23165421,0.19318001,0.00022564,nan,0.00000000,0,0,0,0.13555710,0.02174301,0.25334030,0.26812041,0.00207817,1.48376143,0.55321056,0.00072809,0.99927191,-0.87644315,1.05446346,1.05446346,32.00000000,2,7.79081800,0.50000000
29000,1.19397748,1.19397748,57,26.39955850,2.15912702,0.99536585,1.17199855,nan,0.00000000,0,0,0,0.29803777,0.01613368,1.62664366,1.66914845,0.90406269,4.80540895,0.47416019,-0.09168486,1.09168486,15.23614788,1.93200786,1.93200786,57.00000000,2,0.69283037,0.50000000
29100,0.61353272,0.61353272,8,26.65324958,0.30015102,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15734243,0.01297718,1.09576023,1.15985274,0.00618747,1.12913895,0.21504790,0.04890573,0.95109427,0.96781784,nan,nan,8.00000000,0,3.06941253,0.00000000
29200,0.32083094,0.32083094,50,27.08884951,1.84577791,0.94280913,0.25349615,nan,0.00000000,0,0,0,0.19039312,0.01141978,0.26467142,0.27949393,0.01268911,1.40907669,0.28435099,-0.03806729,1.03806729,-0.45154456,nan,nan,50.00000000,1,0.72332561,0.25000000
29300,0.37021345,0.37021345,30,27.51118610,1.09046552,0.03220602,0.00000040,nan,0.00000000,0,0,0,0.10358309,0.01608258,0.41423145,0.43805912,0.00916119,1.15188265,0.43587971,0.02224941,0.97775059,-3.18570105,nan,nan,30.00000000,1,1.81157746,0.25000000
29400,0.21809262,0.21809262,59,27.84853722,2.11860320,0.99329628,0.21230304,nan,0.00000000,0,0,0,0.17648822,0.01860629,0.31094909,0.32657811,0.04525537,1.99739289,0.52788186,0.05921872,0.94078128,-0.21562150,0.44839982,0.44839982,59.00000000,2,0.57134571,0.50000000
29500,0.10764798,0.10764798,66,28.14364102,2.34511234,0.99928076,0.10733861,nan,0.00000000,0,0,0,0.12532490,0.00782438,0.06548381,0.06927174,0.00108875,1.57767069,0.15233247,0.05933497,0.94066503,-3.58447321,0.17061189,0.17061189,66.50000000,2,0.30923185,0.50000000
29600,0.47430938,0.47430938,127,28.54451271,4.44919138,1.00000000,0.47430938,nan,0.00000000,0,0,0,0.11627099,0.01684202,0.78896564,0.83491987,0.00774391,1.61516130,0.44453737,-0.06417304,1.06417304,0.30577904,0.70350265,0.70350265,127.00000000,3,0.19273999,0.75000000
29700,1.03651011,1.03651011,64,28.89156053,2.21517976,0.99727870,1.02527348,nan,0.00000000,0,0,0,0.14320301,0.03148104,0.92635250,0.97959644,0.02120608,2.15611315,1.05641460,-0.07811049,1.07811049,10.23304224,1.11598417,1.11598417,64.00000000,2,0.60816219,0.50000000
29800,0.07945552,0.07945552,43,29.22409128,1.47138878,0.58886330,0.00955393,nan,0.00000000,0,0,0,0.12956987,0.01281915,0.08314809,0.08803076,0.00014288,1.55092835,0.22908419,-0.08262796,1.08262796,-3.28569055,nan,nan,43.00000000,1,0.60660264,0.25000000
29900,0.25745854,0.25745854,14,29.64190210,0.47230437,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11404508,0.01295194,0.16234371,0.16917016,0.04629420,1.36021507,0.46866697,0.06087720,0.93912280,-3.22491856,nan,nan,14.00000000,0,3.10243903,0.00000000
30000,2.00404453,2.00404453,127,29.95701643,4.23940749,1.00000000,2.00404453,nan,0.00000000,0,0,0,0.29819807,0.01292689,1.65657032,1.69358909,1.02725077,4.39783812,0.41471353,-0.18220000,1.18220000,21.77865887,4.95233027,4.95233027,127.50000000,3,0.23074319,0.75000000
30100,0.52427107,0.52427107,14,30.17498012,0.46396054,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.19534212,0.02178019,0.48313317,0.49445796,0.29061151,1.57921076,0.62245584,0.07060812,0.92939188,1.44272381,nan,nan,14.00000000,0,3.80999106,0.00000000
30200,0.10210884,0.10210884,103,30.54814066,3.37172730,1.00000000,0.10210884,nan,0.00000000,0,0,0,0.15671355,0.01020133,0.18724190,0.19677067,0.02525274,1.98039818,0.13742349,0.11831886,0.88168114,-1.11318270,0.29981029,0.29981029,103.50000000,3,0.26853622,0.75000000
30300,0.97129512,0.97129512,48,30.94411732,1.55118336,0.70335300,0.23770843,nan,0.00000000,0,0,0,0.12904848,0.01305964,0.18890119,0.19602156,0.06785476,1.38417244,0.38563362,0.13564562,0.86435438,4.03400600,1.12776978,1.12776978,48.00000000,2,0.62458418,0.50000000
30400,0.14818001,0.14818001,38,31.48082628,1.20708395,0.15762925,0.00009148,nan,0.00000000,0,0,0,0.08702911,0.00917391,0.02985738,0.03130800,0.00519683,1.10445035,0.16449305,0.00164054,0.99835946,-7.28033674,nan,nan,38.50000000,1,0.33497888,0.25000000
30500,0.41362026,0.41362026,89,31.82708401,2.79636048,0.99999752,0.41361616,nan,0.00000000,0,0,0,0.10065600,0.01159039,0.19005913,0.19371997,0.12782514,1.54058528,0.30905560,0.04137637,0.95862363,-1.36629981,0.35333595,0.35333595,89.50000000,3,0.24197639,0.75000000
30600,0.08562504,0.08562504,60,32.25857435,1.85997060,0.94808761,0.06918225,nan,0.00000000,0,0,0,0.08377945,0.00983106,0.03337134,0.03520266,0.00223887,1.28940034,0.34315288,-0.03360394,1.03360394,-5.52969265,0.36344451,0.36344451,60.00000000,2,0.25734544,0.50000000
30700,0.13853757,0.13853757,57,32.57451335,1.74983428,0.89449593,0.08869131,nan,0.00000000,0,0,0,0.12192360,0.01077728,0.44488177,0.47064209,0.00695620,1.42700434,0.25530756,-0.08104693,1.08104693,-4.32072783,0.45507228,0.45507228,57.50000000,2,0.85460522,0.50000000
30800,0.33658659,0.33658659,36,32.87180297,1.09516354,0.03557614,0.00000054,nan,0.00000000,0,0,0,0.11339188,0.01582862,0.26930296,0.28178412,0.05712375,1.86930382,0.52154350,0.13069263,0.86930737,-1.59651860,nan,nan,36.00000000,1,1.53179123,0.25000000
30900,0.30900237,0.30900237,33,33.20945735,0.99369284,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08566394,0.01343974,0.22734284,0.23557390,0.08741478,1.27362359,0.35768551,0.02578578,0.97421422,-0.58416668,nan,nan,33.50000000,1,1.07147015,0.25000000
31000,1.66615081,1.66615081,73,33.64828368,2.16950144,0.99579270,1.63828730,nan,0.00000000,0,0,0,0.29837459,0.00820972,0.99621797,0.95662802,1.66924810,5.04729319,0.33081791,-0.06431140,1.06431140,19.07450724,5.84571133,5.84571133,73.50000000,2,0.49342633,0.50000000
31100,0.29061353,0.29061353,127,33.90286705,3.74599587,1.00000000,0.29061353,nan,0.17461626,0,0,0,0.27131927,0.01745199,0.73288792,0.77569777,0.00512036,4.39691734,0.67998576,-0.19844259,1.19844259,5.69695225,2.67072215,2.67072215,127.50000000,3,0.67106547,0.75000000
31200,0.89475334,0.89475334,23,34.04039996,0.67566774,0.00000000,0.00000000,nan,0.27167837,0,0,0,0.33202991,0.03722084,0.99967849,1.05133414,0.12153199,2.84353518,1.02075672,0.02839185,0.97160815,12.59038512,nan,nan,23.50000000,1,4.59769438,0.25000000
31300,0.29475558,0.29475558,27,34.42215778,0.78437849,0.00000000,0.00000000,nan,0.12818788,0,0,0,0.16478509,0.01250639,0.24267122,0.25140685,0.09416549,1.30081010,0.28341061,0.05242954,0.94757046,-1.06555212,nan,nan,27.50000000,0,1.67034542,0.00000000
31400,1.07638383,1.07638383,7,34.75606376,0.20140370,0.00000000,0.00000000,nan,0.04092937,0,0,0,0.19147614,0.01928616,0.23876333,0.25266430,0.00244720,1.30013394,0.42169222,-0.07452452,1.07452452,5.68282032,nan,nan,7.50000000,1,15.52166938,0.25000000
31500,0.79631293,0.79631293,84,35.17115969,2.38832045,0.99955156,0.79488549,nan,0.00000000,0,0,0,0.09465569,0.01365065,1.18419039,1.25085247,0.05093450,1.10853720,0.36688012,-0.03799409,1.03799409,2.13948421,1.11094974,1.11094974,84.50000000,3,0.36833414,0.75000000
31600,0.36004332,0.36004332,30,35.57974954,0.84317626,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08017423,0.01375917,0.14331023,0.14991105,0.03109604,1.19479990,0.59883088,0.00891220,0.99108780,-1.65794404,nan,nan,30.50000000,1,1.12562834,0.25000000
31700,1.20369864,1.20369864,41,35.94154408,1.14074120,0.07617474,0.00004053,nan,0.00000000,0,0,0,0.12801552,0.01676239,0.38700879,0.40930107,0.00803987,1.72275245,0.45974329,0.07713501,0.92286499,8.46787519,nan,nan,41.00000000,1,0.69976232,0.25000000
31800,0.22070567,0.22070567,116,36.34806209,3.19136684,1.00000000,0.22070567,nan,0.00000000,0,0,0,0.12402790,0.00975703,0.29090029,0.30778903,0.00379217,1.57994270,0.36839020,-0.00129475,1.00129475,-2.92095476,0.70123364,0.70123364,116.00000000,3,0.15878334,0.75000000
31900,0.78833145,0.78833145,49,36.77520989,1.33241932,0.35725705,0.01284198,nan,0.00000000,0,0,0,0.18361169,0.01143088,0.57602501,0.60982001,0.00151023,1.26566660,0.30206311,-0.03890802,1.03890802,3.42121434,1.14565389,1.14565389,49.00000000,2,0.41844948,0.50000000
32000,0.59531462,0.59531462,92,37.19063639,2.47374094,0.99983134,0.59491311,nan,0.00000000,0,0,0,0.36706454,0.01616534,1.32855177,1.37947333,0.46288911,7.18259096,0.42889178,0.13492599,0.86507401,12.45059872,0.72449122,0.72449122,92.50000000,3,0.35574829,0.75000000
32100,0.31821162,0.31821162,94,37.17665031,2.52846879,0.99991259,0.31810037,nan,0.14201205,0,0,0,0.35013342,0.01396040,1.10073769,1.16258013,0.04941589,5.11145449,0.36345613,0.14942069,0.85057931,7.74784263,1.29393885,1.29393885,94.50000000,2,2.19607430,0.50000000
32200,0.72694618,0.72694618,46,37.19741308,1.23664514,0.20068781,0.00117920,nan,0.29672745,0,0,0,0.48510993,0.02408437,2.94219899,3.09009624,0.42794803,4.64328957,0.64422792,-0.04506233,1.04506233,12.94079876,nan,nan,46.00000000,1,1.68198751,0.25000000
32300,0.32152912,0.32152912,64,37.25424961,1.71792482,0.87275796,0.18655014,nan,0.33433123,0,0,0,0.59174687,0.01654748,0.37448803,0.34099114,0.94393533,5.86339760,0.34529966,0.06888631,0.93111369,11.09136518,2.03086681,2.03086681,64.50000000,2,1.24172956,0.50000000
32400,0.16107224,0.16107224,121,37.44698676,3.23123462,1.00000000,0.16107224,nan,0.26338151,0,0,0,0.32565883,0.02002316,0.54218376,0.57329452,0.01330077,2.39995742,0.41037863,-0.12007700,1.12007700,2.62885747,0.23578570,0.23578570,121.00000000,4,0.15346497,1.00000000
32500,0.95526969,0.95526969,62,37.90268726,1.63576792,0.80146769,0.39415775,nan,0.06703621,0,0,0,0.30561867,0.01380074,2.32179618,2.45235038,0.10237309,1.70487189,0.24586375,-0.02571177,1.02571177,7.24326515,3.71434239,3.71434239,62.50000000,3,0.46611350,0.75000000
32600,0.50909805,0.50909805,138,38.30731794,3.60244484,1.00000000,0.50909805,nan,0.00000000,0,0,0,0.21439050,0.01423550,1.08265734,1.14622581,0.00199275,1.15723681,0.34113783,0.05263160,0.94736840,6.36864996,0.67218730,0.67218730,138.00000000,4,0.13154923,1.00000000
32700,0.29831490,0.29831490,110,38.70555214,2.84196953,0.99999872,0.29831338,nan,0.00000000,0,0,0,0.13511367,0.00947123,0.23695074,0.24200428,0.15104052,1.52460754,0.19909428,-0.00706939,1.00706939,-0.01973373,0.65653336,0.65653336,110.50000000,4,0.23986840,1.00000000
32800,0.36153802,0.36153802,34,39.11459873,0.86924067,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10619368,0.01103404,0.22228967,0.22697319,0.14266934,1.11409426,0.26758292,-0.05444445,1.05444445,-2.61983476,nan,nan,34.00000000,0,2.52723840,0.00000000
32900,0.10763440,0.10763440,39,39.51004224,0.98709082,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12874629,0.01118888,0.11496164,0.12171539,0.00014775,1.78918505,0.27230415,-0.00760344,1.00760344,-3.80705726,nan,nan,39.50000000,0,0.89893571,0.00000000
33000,0.16013384,0.16013384,84,39.83873173,2.10850086,0.99266499,0.15548695,nan,0.00000000,0,0,0,0.41687465,0.01284184,0.36126646,0.37960377,0.04953186,5.86731768,0.33103144,0.04459870,0.95540130,8.23979378,0.39325454,0.39325454,84.50000000,2,0.18241451,0.50000000
33100,1.67338336,1.67338336,8,40.02177782,0.19989117,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12242609,0.04166194,2.76307774,2.92544603,0.00281577,2.75198412,1.76012719,-0.08204418,1.08204418,30.10229445,nan,nan,8.00000000,1,28.40549997,0.25000000
33200,0.48874372,0.48874372,86,40.36971683,2.13030972,0.99396633,0.47705438,nan,0.00000000,0,0,0,0.16496031,0.02814102,0.56348604,0.59643745,0.00331232,2.79969168,1.10856104,0.05047496,0.94952504,4.12224007,0.55844419,0.55844419,86.00000000,2,0.91646304,0.50000000
33300,0.27301317,0.27301317,21,40.66919423,0.51636135,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13550939,0.01672270,0.44435713,0.47036284,0.00226018,1.70467210,0.53655314,-0.02334237,1.02334237,-0.57830323,nan,nan,21.00000000,1,4.14549623,0.25000000
33400,0.36813381,0.36813381,39,40.93017106,0.95284234,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.20100166,0.01889696,0.15497968,0.15187252,0.20780163,2.04670596,0.40453744,0.04866140,0.95133860,1.96864915,nan,nan,39.00000000,1,1.54444471,0.25000000
33500,0.12234914,0.12234914,119,41.23563642,2.88585336,0.99999934,0.12234882,nan,0.00000000,0,0,0,0.12996052,0.01848990,0.14512266,0.15363863,0.00035127,1.33935976,0.49958721,-0.05012922,1.05012922,-3.51787117,0.48897125,0.48897125,119.50000000,4,0.34302822,1.00000000
33600,0.14594285,0.14594285,28,41.54150069,0.67402476,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11440286,0.01324541,0.13212973,0.13904151,0.01462939,1.19999778,0.15258296,-0.03241986,1.03241986,-4.77765143,nan,nan,28.50000000,1,2.04757958,0.25000000
33700,0.36612508,0.36612508,65,41.82686880,1.55402500,0.70705630,0.09150513,nan,0.00000000,0,0,0,0.11376745,0.01292083,0.36101744,0.38191873,0.00569500,1.04658425,0.20652929,0.15845599,0.84154401,-2.99990755,0.66105250,0.66105250,65.00000000,3,0.39673420,0.75000000
33800,0.48109660,0.48109660,100,42.15262779,2.37233134,0.99946496,0.48006780,nan,0.00000000,0,0,0,0.10795707,0.01449390,0.65427583,0.69264960,0.00192185,1.56791818,0.44803339,0.08609900,0.91390100,-1.42025334,0.72872956,0.72872956,100.00000000,4,0.22463036,1.00000000
33900,0.37697440,0.37697440,75,42.55209904,1.76254525,0.90230462,0.24987603,nan,0.00000000,0,0,0,0.13370353,0.01022341,0.22657630,0.23787537,0.03449222,1.61524749,0.26322857,-0.09586302,1.09586302,-0.55869421,0.75655315,0.75655315,75.50000000,3,0.31453227,0.75000000
34000,0.39195022,0.39195022,151,43.05472010,3.50716483,1.00000000,0.39195022,nan,0.00000000,0,0,0,0.41457331,0.01171884,0.28599441,0.26569018,0.63116658,6.17624712,0.34460634,0.01438382,0.98561618,10.35474428,1.32982687,1.32982687,151.00000000,2,0.19872593,0.50000000
34100,0.45955712,0.45955712,114,43.16779939,2.64085734,0.99997897,0.45951846,nan,0.02072319,0,0,0,0.22710355,0.01799760,0.79278797,0.83922589,0.00334278,1.40528131,0.56087381,0.02808752,0.97191248,0.86362660,0.71288697,0.71288697,114.50000000,4,0.21327773,1.00000000
34200,0.53299981,0.53299981,100,43.53763274,2.29686351,0.99880238,0.53045107,nan,0.00000000,0,0,0,0.10569676,0.01531560,0.53650200,0.56748688,0.00975977,1.27773285,0.48672929,-0.05765687,1.05765687,0.81229726,0.65353327,0.65353327,100.50000000,2,0.51248124,0.50000000
34300,0.26557982,0.26557982,20,43.94246596,0.45514059,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09099508,0.01185918,0.15804875,0.16170421,0.09590575,0.96412098,0.27513933,-0.00489740,1.00489740,-5.40802968,nan,nan,20.00000000,0,3.74489531,0.00000000
34400,0.78137612,0.78137612,27,44.29081749,0.60960717,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10705426,0.01781762,0.69769007,0.73819113,0.00917116,1.49053514,0.55942369,-0.04558296,1.04558296,3.19206077,nan,nan,27.50000000,1,4.33274972,0.25000000
34500,0.67695588,0.67695588,105,44.64714794,2.35177396,0.99933063,0.67514516,nan,0.00000000,0,0,0,0.16140789,0.01347421,0.55147105,0.57417029,0.16558482,1.16759348,0.16239044,-0.02063355,1.02063355,2.78878975,0.94562794,0.94562794,105.50000000,3,0.23647533,0.75000000
34600,0.26730162,0.26730162,34,44.97406210,0.75599131,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10255256,0.01511158,0.14857942,0.15545987,0.03161178,0.86486638,0.24451198,-0.02801289,1.02801289,-3.66157675,0.58486281,0.58486281,34.00000000,2,5.43605495,0.50000000
34700,1.20732689,1.20732689,155,45.39840310,3.41421701,1.00000000,1.20732689,nan,0.00000000,0,0,0,0.18375687,0.01025052,0.72600883,0.75547868,0.22502029,1.23934710,0.23066793,-0.03309158,1.03309158,7.72396255,0.81323940,0.81323940,155.50000000,4,0.11955649,1.00000000
34800,1.23370886,1.23370886,66,45.79260795,1.44128065,0.54109610,0.10575729,nan,0.00000000,0,0,0,0.16796128,0.01870223,0.58317131,0.61091083,0.11160032,1.59474862,0.60351634,-0.05167274,1.05167274,10.77182341,2.81374299,2.81374299,66.00000000,2,0.77168218,0.50000000
34900,0.38676655,0.38676655,103,46.13653408,2.23250407,0.99770326,0.38322557,nan,0.00000000,0,0,0,0.10094145,0.00923997,0.33675769,0.35366896,0.04926601,1.14809668,0.25276905,-0.07334840,1.07334840,-2.87969472,0.28408414,0.28408414,103.00000000,3,0.18644565,0.75000000
35000,0.96590722,0.96590722,68,46.51215240,1.46198351,0.57417000,0.10497778,nan,0.00000000,0,0,0,0.36475542,0.01576607,1.02931905,1.03807187,0.88051879,4.99230528,0.45531237,0.07149859,0.92850141,14.19038359,1.60381471,1.60381471,68.00000000,2,0.49044984,0.50000000
35100,0.34087217,0.34087217,37,46.66111151,0.79295153,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11375519,0.01018693,0.10266506,0.10825597,0.00761952,1.26123381,0.23621672,0.00812570,0.99187430,-1.90102784,nan,nan,37.00000000,1,0.73278613,0.25000000
35200,0.60594428,0.60594428,134,46.93870945,2.85478663,0.99999894,0.60594172,nan,0.00000000,0,0,0,0.13346809,0.01307750,0.64180100,0.67940784,0.00248440,1.79816985,0.32498720,-0.00315487,1.00315487,2.46824603,0.53653511,0.53653511,134.00000000,3,0.11833403,0.75000000
35300,0.36396188,0.36396188,33,47.26705235,0.69816073,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09364713,0.01561124,0.73918539,0.78195029,0.01218207,1.05430806,0.24906905,0.12903493,0.87096507,-2.04113515,nan,nan,33.50000000,1,2.14924343,0.25000000
35400,0.21837218,0.21837218,157,47.62832423,3.29635784,1.00000000,0.21837218,nan,0.00000000,0,0,0,0.10825974,0.01538568,0.19059795,0.19951007,0.03909185,1.60395360,0.25880754,0.05027874,0.94972126,-2.16836653,0.35754590,0.35754590,157.50000000,4,0.12115671,1.00000000
35500,0.37956285,0.37956285,76,48.08323358,1.58059253,0.74033184,0.11402220,nan,0.00000000,0,0,0,0.12740305,0.00780046,0.17768610,0.18290912,0.08889488,1.72770178,0.18095212,0.11554651,0.88445349,-1.19399314,0.45108129,0.45108129,76.50000000,2,0.60001448,0.50000000
35600,0.68573999,0.68573999,97,48.61177540,1.99540130,0.98099960,0.63508930,nan,0.00000000,0,0,0,0.08539982,0.01138506,0.09646383,0.08764876,0.24631995,1.11769485,0.18157011,-0.02033892,1.02033892,-1.14313266,0.53557769,0.53557769,97.00000000,3,0.40029504,0.75000000
35700,0.10781522,0.10781522,42,48.96805777,0.85770198,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09835026,0.01205367,0.14990374,0.15733197,0.02362402,1.31318736,0.37138626,-0.06383699,1.06383699,-5.31695875,nan,nan,42.00000000,1,1.05507174,0.25000000
35800,0.45150840,0.45150840,18,49.33459761,0.36485551,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10330245,0.02229881,0.11090226,0.11421150,0.05464513,1.11889815,0.35126603,-0.01450346,1.01450346,0.01329565,nan,nan,18.50000000,1,3.30275331,0.25000000
35900,0.13915984,0.13915984,151,49.82179303,3.03080220,0.99999993,0.13915981,nan,0.00000000,0,0,0,0.11219859,0.01007067,0.13419072,0.14208424,0.00000082,0.97667259,0.23304060,0.03985284,0.96014716,-7.32966042,0.18021057,0.18021057,151.50000000,4,0.12275761,1.00000000
36000,1.00036144,1.00036144,125,50.29807496,2.48518457,0.99985271,0.99977219,nan,0.00000000,0,0,0,0.37359655,0.01398400,0.56972289,0.54119033,1.05477738,4.64943886,0.33028117,0.03544071,0.96455929,14.55281258,4.97917412,4.97917412,125.50000000,2,0.38702630,0.50000000
36100,0.21060753,0.21060753,157,50.51996487,3.10768229,0.99999998,0.21060751,nan,0.00000000,0,0,0,0.20302550,0.01122945,0.12501332,0.13209511,0.00462286,1.76324308,0.33973861,-0.00660359,1.00660359,-0.94272157,0.73095632,0.73095632,157.00000000,3,0.13998969,0.75000000
36200,0.53768277,0.53768277,116,50.98013556,2.27539607,0.99850636,0.53447755,nan,0.00000000,0,0,0,0.18933123,0.01696439,0.88535815,0.93637532,0.01806762,1.15792036,0.32411075,0.16058552,0.83941448,-1.00101316,0.57167026,0.57167026,116.00000000,3,0.10994163,0.75000000
36300,0.57039177,0.57039177,17,51.42030531,0.33060869,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08888067,0.02273715,0.24054074,0.25428542,0.00688085,1.04174316,0.52441055,0.04943984,0.95056016,5.48776817,nan,nan,17.00000000,0,3.13609431,0.00000000
36400,0.08521034,0.08521034,50,51.85755910,0.96417959,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11941699,0.01674112,0.12211745,0.12906018,0.00409108,1.92414260,0.58886933,0.02995540,0.97004460,-4.37356130,0.48925165,0.48925165,50.50000000,2,1.04750695,0.50000000
36500,2.94026899,2.94026899,15,52.17715940,0.28748211,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08991669,0.03234233,0.98082530,1.00894856,0.50273001,1.52084804,1.02893472,-0.04715858,1.04715858,40.24922180,nan,nan,15.50000000,1,7.85785771,0.25000000
36600,0.61546105,0.61546105,93,52.46434874,1.77263232,0.90817244,0.41867193,nan,0.00000000,0,0,0,0.19567268,0.01489454,1.16063178,1.22840142,0.00854998,1.65222776,0.37174481,0.08930006,0.91069994,4.12760243,0.90742503,0.90742503,93.00000000,2,0.54363837,0.50000000
36700,0.21065056,0.21065056,184,52.72527758,3.48978722,1.00000000,0.21065056,nan,0.00000000,0,0,0,0.17849602,0.01325429,0.24774742,0.26217142,0.00253966,1.37149203,0.21037437,0.07394024,0.92605976,-2.20523155,0.53081390,0.53081390,184.00000000,4,0.13772498,1.00000000
36800,0.72552431,0.72552431,59,53.00083866,1.11318993,0.04995682,0.00000452,nan,0.00000000,0,0,0,0.09794237,0.00888644,0.81972814,0.86641598,0.02603425,1.19427431,0.18197349,-0.01679061,1.01679061,-0.44363364,0.51135374,0.51135374,59.50000000,3,0.40729663,0.75000000
36900,0.74933589,0.74933589,52,53.35279790,0.97464429,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08093446,0.02088264,0.39088413,0.41368264,0.00330983,1.12459648,0.31158674,-0.00758267,1.00758267,-0.32485092,0.86696303,0.86696303,52.50000000,2,0.61685688,0.50000000
37000,0.91563565,0.91563565,90,53.65772881,1.67729798,0.84037536,0.45668414,nan,0.00000000,0,0,0,0.36876404,0.01575477,0.97716016,0.98513144,0.84164923,4.74714565,0.41937193,0.00533901,0.99466099,13.83198071,1.93137498,1.93137498,90.00000000,2,0.35540908,0.50000000
37100,0.30493087,0.30493087,37,53.63426365,0.68985752,0.00000000,0.00000000,nan,0.00601207,0,0,0,0.18573779,0.01829970,0.58340049,0.61707461,0.01094074,2.23379183,0.45180935,0.00070671,0.99929329,2.22074062,nan,nan,37.00000000,1,1.50979038,0.25000000
37200,0.24530768,0.24530768,11,54.01264071,0.20365603,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13152894,0.02155127,0.51692009,0.54491103,0.04107358,1.36584496,0.50043261,-0.04079805,1.04079805,0.44040751,nan,nan,11.50000000,0,3.84768369,0.00000000
37300,0.23658517,0.23658517,209,54.32447972,3.84725268,1.00000000,0.23658517,nan,0.00000000,0,0,0,0.17139882,0.01292935,0.19748609,0.20439619,0.08001447,1.20450103,0.26099211,0.06578915,0.93421085,-2.13294834,0.28129235,0.28129235,209.50000000,3,0.16645300,0.75000000
37400,0.16314247,0.16314247,80,54.73014099,1.46171741,0.57375112,0.01767914,nan,0.00000000,0,0,0,0.07674460,0.00970697,0.07675005,0.08120741,0.00097507,0.95707703,0.41519818,0.05255270,0.94744730,-7.13237667,0.45572904,0.45572904,80.00000000,2,0.43246717,0.50000000
37500,0.32615724,0.32615724,62,55.03382507,1.12657988,0.06207929,0.00000484,nan,0.00000000,0,0,0,0.19966477,0.00871986,1.13823211,1.20457768,0.01035484,1.55731344,0.27451110,0.15100593,0.84899407,-1.35236478,0.42177911,0.42177911,62.50000000,2,0.23077721,0.50000000
37600,0.56010437,0.56010437,150,55.31366174,2.71180745,0.99999188,0.56008618,nan,0.00000000,0,0,0,0.13679340,0.01067141,1.05234468,1.11418664,0.00102883,1.33771777,0.26119864,0.07314884,0.92685116,0.91171506,1.12039512,1.12039512,150.50000000,3,0.16534031,0.75000000
37700,1.17114937,1.17114937,100,55.66453265,1.79647605,0.92093590,0.84242241,nan,0.00000000,0,0,0,0.16182061,0.01326419,0.56739664,0.60051930,0.00431136,1.38080740,0.37293208,-0.00405914,1.00405914,6.43343671,2.60326758,2.60326758,100.00000000,4,0.40074885,1.00000000
37800,0.19008487,0.19008487,14,56.04726986,0.24978915,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07688114,0.00873831,0.19048412,0.20116520,0.00890598,0.90275669,0.21031581,0.12235986,0.87764014,-7.88478684,nan,nan,14.00000000,1,2.25307277,0.25000000
