step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
28400,0.44882381,0.44882381,134,70.76038043,1.89371509,0.95902965,0.37966803,nan,0.00000000,0,0,0,0.06897471,0.01130842,0.15351337,0.15903969,0.05956604,0.79690009,0.19460259,-0.03325187,1.03325187,-4.09938240,0.21984427,0.21984427,134.50000000,2,0.37450431,0.50000000
28500,0.29371211,0.29371211,174,71.19805405,2.44388702,0.99976105,0.29343148,nan,0.00000000,0,0,0,0.13995114,0.00548878,0.36655876,0.38786978,0.00427185,2.30286694,0.10693724,0.10186841,0.89813159,0.18181300,0.82060663,0.82060663,174.50000000,3,0.16600666,0.75000000
28600,0.21755297,0.21755297,326,71.58387097,4.55409851,1.00000000,0.21755297,nan,0.00000000,0,0,0,0.07742774,0.00589878,0.27687511,0.29268467,0.00811240,1.35277081,0.16023308,0.02841196,0.97158804,-5.73090963,0.64299140,0.64299140,326.50000000,4,0.06187532,1.00000000
28700,0.43663529,0.43663529,199,72.15005348,2.75814071,0.99999573,0.43662783,nan,0.00000000,0,0,0,0.07782752,0.01154712,0.18439896,0.19416130,0.01843899,1.11113322,0.32825312,-0.02415948,1.02415948,-4.70501661,0.44610074,0.44610074,199.50000000,4,0.12043959,1.00000000
28800,0.13393945,0.13393945,256,72.73723404,3.51951794,1.00000000,0.13393945,nan,0.00000000,0,0,0,0.06501268,0.00775672,0.23233771,0.24592231,0.00139933,1.08813524,0.24209064,0.02269023,0.97730977,-7.80577779,0.39726773,0.39726773,256.00000000,3,0.07420030,0.75000000
28900,0.46861616,0.46861616,79,73.14846561,1.07999531,0.02527217,0.00000019,nan,0.00000000,0,0,0,0.08262123,0.00983647,0.31186295,0.33003336,0.00296628,1.28311908,0.20106365,0.04391894,0.95608106,-3.62660933,0.84311873,0.84311873,79.50000000,2,0.58394991,0.50000000
29000,1.97317743,1.97317743,201,73.60047368,2.73096068,0.99999376,1.97312820,nan,0.00000000,0,0,0,0.14305630,0.00843889,0.34748843,0.34724391,0.35164532,2.12554073,0.16509360,-0.02923018,1.02923018,17.47251987,3.85141320,3.85141320,201.50000000,4,0.11511397,1.00000000
29100,0.67572427,0.67572427,132,73.93282723,1.78540447,0.91519839,0.47405693,nan,0.19305013,0,0,0,0.11664627,0.01636237,1.79169595,1.88819349,0.15124232,1.54180801,0.39312202,-0.06465071,1.06465071,2.98650539,0.59438099,0.59438099,132.50000000,2,0.48957295,0.50000000
29200,0.11937916,0.11937916,61,74.46223958,0.81920716,0.00000000,0.00000000,nan,0.05118615,0,0,0,0.08290359,0.01567998,0.09820946,0.10398167,0.00008200,0.90253955,0.31767675,-0.03775102,1.03775102,-6.24150572,0.53330983,0.53330983,61.50000000,2,0.43389809,0.50000000
29300,0.49672782,0.49672782,150,74.98533679,2.00039110,0.98174159,0.46143150,nan,0.00002939,0,0,0,0.06344992,0.01468069,0.21098761,0.22010985,0.05590936,0.72117448,0.32204524,-0.02188772,1.02188772,-3.06133437,0.40277806,0.40277806,150.50000000,3,0.26581322,0.75000000
29400,0.78617042,0.78617042,91,75.43969072,1.20626157,0.15648310,0.00047140,nan,0.00000000,0,0,0,0.09798525,0.01108024,0.66940510,0.70765382,0.01917566,1.32146597,0.37992409,-0.04601744,1.04601744,1.94534126,1.01198795,1.01198795,91.50000000,2,0.65915947,0.50000000
29500,1.64224720,1.64224720,126,75.67553846,1.66500302,0.82948228,0.77744018,nan,0.16150750,0,0,0,0.10201744,0.02345163,1.16143274,1.22951114,0.00410068,1.25193441,0.46715334,-0.00259636,1.00259636,15.35704861,3.83873902,3.83873902,126.50000000,3,0.20807477,0.75000000
29600,0.12034549,0.12034549,221,76.02321429,2.90700679,0.99999952,0.12034526,nan,0.15635039,0,0,0,0.17301303,0.01020104,0.26460469,0.28012323,0.00078942,2.29083300,0.28670734,-0.07698717,1.07698717,-0.30431885,0.56674401,0.56674401,221.00000000,4,0.18162902,1.00000000
29700,0.14674598,0.14674598,343,76.54675127,4.48092171,1.00000000,0.14674598,nan,0.00000000,0,0,0,0.08217749,0.00767871,0.03728929,0.03881129,0.01141537,0.84827662,0.10817836,0.04509122,0.95490878,-7.62014771,0.52813091,0.52813091,343.00000000,4,0.05760050,1.00000000
29800,0.12626962,0.12626962,129,76.97904040,1.67578083,0.83905924,0.06258487,nan,0.03358000,0,0,0,0.16890281,0.01008219,0.13694811,0.14497206,0.00054113,2.31585431,0.25586498,0.01416122,0.98583878,-0.40501375,0.29269382,0.29269382,129.50000000,4,0.09874485,1.00000000
29900,0.44802761,0.44802761,177,77.23331658,2.29175708,0.99873735,0.44576909,nan,0.09873567,0,0,0,0.17615812,0.01193460,0.19591337,0.20450915,0.04978514,1.90544403,0.20828420,0.10100450,0.89899550,1.62493078,1.73642594,1.73642594,177.50000000,3,0.16350719,0.75000000
30000,0.32168299,0.32168299,225,77.38250000,2.90763415,0.99999952,0.32168238,nan,0.03321937,0,0,0,0.20780759,0.01223674,0.35165656,0.36425665,0.13745525,2.45128584,0.44279537,0.05366224,0.94633776,2.73976529,0.75890107,0.75890107,225.50000000,4,0.10812456,1.00000000
30100,0.32544854,0.32544854,98,77.77039801,1.26011956,0.23711559,0.00102878,nan,0.00000000,0,0,0,0.11617856,0.01425846,0.27095327,0.28660294,0.00490836,1.37265015,0.28850001,0.00669755,0.99330245,-2.06767507,1.14283842,1.14283842,98.00000000,3,0.28139242,0.75000000
30200,0.32381976,0.32381976,39,78.33267327,0.49787654,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10088435,0.01168833,0.11289477,0.11510466,0.07532665,1.60818696,0.34682643,0.02226182,0.97773818,-3.01892715,nan,nan,39.00000000,1,1.05150446,0.25000000
30300,0.66586483,0.66586483,166,78.95408867,2.10248770,0.99226436,0.64549909,nan,0.00000000,0,0,0,0.04068784,0.00844272,0.10157679,0.10319829,0.07401135,0.50568414,0.14104308,-0.05668256,1.05668256,-5.17968082,0.41125690,0.41125690,166.00000000,4,0.18540818,1.00000000
30400,0.37467563,0.37467563,101,79.59602941,1.26890752,0.25117129,0.00149120,nan,0.00000000,0,0,0,0.04553765,0.00865025,0.06023164,0.05878421,0.08483798,0.64861226,0.15812737,-0.03077939,1.03077939,-7.36247571,0.66131421,0.66131421,101.00000000,3,0.27801641,0.75000000
30500,0.09465480,0.09465480,451,80.28492683,5.61749282,1.00000000,0.09465480,nan,0.00000000,0,0,0,0.04367269,0.00628337,0.08238021,0.08688992,0.00571500,0.70182276,0.14485854,-0.02159365,1.02159365,-11.28201389,0.06715720,0.06715720,451.00000000,4,0.02523970,1.00000000
30600,0.43314183,0.43314183,207,80.92597087,2.55789332,0.99993921,0.43303652,nan,0.00000000,0,0,0,0.05565668,0.01374947,0.11201779,0.11860706,0.00000020,0.70714480,0.27931654,0.09799803,0.90200197,-5.29303042,0.35565277,0.35565277,207.50000000,3,0.15698285,0.75000000
30700,0.52361846,0.52361846,295,81.73850242,3.60907028,1.00000000,0.52361846,nan,0.00000000,0,0,0,0.05924623,0.00482454,0.12780884,0.13532653,0.00000780,0.85814506,0.15221372,0.02797989,0.97202011,-4.74590683,0.44682819,0.44682819,295.00000000,4,0.06367161,1.00000000
30800,0.38292226,0.38292226,314,82.29264423,3.81565087,1.00000000,0.38292226,nan,0.00000000,0,0,0,0.05448898,0.01203285,0.13654774,0.14449751,0.00140170,0.81267619,0.24031655,0.00036505,0.99963495,-7.13567670,0.33756950,0.33756950,314.00000000,4,0.05807720,1.00000000
30900,0.54475951,0.54475951,248,82.82425837,2.99429183,0.99999988,0.54475924,nan,0.00000000,0,0,0,0.03467075,0.01103776,0.17692646,0.18565913,0.02847120,0.50486630,0.21584015,-0.01761360,1.01761360,-1.41160329,0.20482941,0.20482941,248.50000000,4,0.13528567,1.00000000
31000,1.78390074,1.78390074,102,83.30428571,1.22442680,0.18247153,0.00197766,nan,0.00000000,0,0,0,0.09284878,0.01181260,0.35891581,0.34350199,0.62094998,1.21213245,0.15534526,0.10325791,0.89674209,nan,1.80824338,1.80824338,102.00000000,3,0.40206414,0.75000000
31100,0.09188250,0.09188250,219,83.72914692,2.61557663,0.99997077,0.09187176,nan,0.26233234,0,0,0,0.12250410,0.00776349,0.09420535,0.09942681,0.00544053,1.90232575,0.12975642,0.15497985,0.84502015,-3.14464169,0.33769951,0.33769951,219.00000000,4,0.08201129,1.00000000
31200,0.26050872,0.26050872,348,84.34811321,4.12575915,1.00000000,0.26050872,nan,0.05832269,0,0,0,0.11475769,0.00773226,0.59020400,0.62437522,0.00929344,1.62050188,0.18091887,0.06099495,0.93900505,-2.50687051,0.72475136,0.72475136,348.50000000,3,0.05026605,0.75000000
31300,0.08936860,0.08936860,237,84.90859155,2.79123697,0.99999733,0.08936764,nan,0.00000000,0,0,0,0.08274481,0.00624471,0.10035152,0.10624741,0.00012121,1.09597993,0.16709033,-0.11409215,1.11409215,-7.38848376,0.29403535,0.29403535,237.50000000,4,0.07830572,1.00000000
31400,0.83897281,0.83897281,22,85.44327103,0.25748078,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08145960,0.01394451,1.78652275,1.89109755,0.00875117,1.04440331,0.28240687,0.01992667,0.98007333,1.72024393,nan,nan,22.00000000,1,3.89193810,0.25000000
31500,0.20827803,0.20827803,190,85.93995349,2.21084597,0.99716182,0.20592355,nan,0.00000000,0,0,0,0.08320218,0.00787246,0.14060599,0.14819133,0.01165482,1.32507706,0.20062706,0.04196869,0.95803131,-4.93783706,0.19585787,0.19585787,190.50000000,4,0.06967327,1.00000000
31600,3.05448914,3.05448914,253,86.53328704,2.92373038,0.99999963,3.05448458,nan,0.00000000,0,0,0,0.07348778,0.01193629,5.22701693,5.53439665,0.00155749,1.06810355,0.25815892,-0.04542510,1.04542510,24.26049360,2.44322691,2.44322691,253.50000000,3,0.10799016,0.75000000
31700,1.60609519,1.60609519,20,86.89894009,0.23015240,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03821084,0.01233498,1.02072394,1.08074009,0.00045068,0.65920115,0.33670968,-0.09685012,1.09685012,23.46747541,nan,nan,20.50000000,0,3.03372435,0.00000000
31800,0.29641607,0.29641607,66,87.25651376,0.75639052,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08294092,0.00928526,0.08904949,0.09193543,0.03998860,1.17070389,0.25599331,-0.04295179,1.04295179,-5.63628483,0.35902930,0.35902930,66.50000000,3,0.38118181,0.75000000
31900,1.17946255,1.17946255,68,87.63351598,0.77595882,0.00000000,0.00000000,nan,0.10889598,0,0,0,0.07244707,0.00951832,0.25577417,0.25873983,0.20535836,0.92007858,0.14423539,0.06238282,0.93761718,3.53159348,1.05249699,1.05249699,68.00000000,2,0.65874789,0.50000000
32000,0.26640716,0.26640716,227,88.16004545,2.57486256,0.99995086,0.26635480,nan,0.07859612,0,0,0,0.20347208,0.00852101,0.14777806,0.14639167,0.17134656,2.75042057,0.15531380,0.04918235,0.95081765,2.17292118,0.55848770,0.55848770,227.00000000,4,0.07557273,1.00000000
32100,0.78012371,0.78012371,31,88.53855204,0.35012996,0.00000000,0.00000000,nan,0.27577598,0,0,0,0.08685720,0.01841035,0.36124262,0.38227278,0.00372976,0.98398483,0.42387959,0.01273736,0.98726264,3.88947040,nan,nan,31.00000000,1,4.12164984,0.25000000
32200,0.13877407,0.13877407,396,89.07617117,4.44563338,1.00000000,0.13877407,nan,0.14181625,0,0,0,0.08044940,0.00640856,0.04538877,0.04767269,0.00656213,0.91716301,0.12125812,-0.10237520,1.10237520,-7.62653482,0.28884375,0.28884375,396.00000000,4,0.04632821,1.00000000
32300,0.17702097,0.17702097,254,89.59650224,2.83493210,0.99999858,0.17701996,nan,0.00000000,0,0,0,0.08661442,0.00656379,0.17055017,0.18005826,0.00891257,1.28469551,0.14061823,0.03159345,0.96840655,-5.54921350,0.26003904,0.26003904,254.50000000,4,0.05835712,1.00000000
32400,0.12673599,0.12673599,231,90.16450893,2.56198368,0.99994224,0.12670671,nan,0.00000000,0,0,0,0.06696460,0.00709802,0.08282754,0.08734842,0.00597249,0.92062885,0.19942263,0.04267908,0.95732092,-8.08306623,0.08246382,0.08246382,231.00000000,4,0.04476640,1.00000000
32500,0.18997917,0.18997917,327,90.74768889,3.60339755,1.00000000,0.18997917,nan,0.00000000,0,0,0,0.09128833,0.00975273,0.40368852,0.42741892,0.00027143,1.48271632,0.28932464,0.06504735,0.93495265,-3.65787721,0.30731937,0.30731937,327.00000000,3,0.08772331,0.75000000
32600,0.34479883,0.34479883,228,91.36278761,2.49554557,0.99986982,0.34461933,nan,0.00000000,0,0,0,0.06118541,0.00863458,0.33469671,0.35364202,0.01262670,1.07743871,0.30647418,0.03556115,0.96443885,-6.01875011,0.60876915,0.60876915,228.00000000,4,0.09707166,1.00000000
32700,0.25253689,0.25253689,300,91.84458150,3.26638758,1.00000000,0.25253689,nan,0.00000000,0,0,0,0.06261026,0.00776711,0.29166847,0.30857107,0.00432413,1.17767000,0.25881955,-0.12067763,1.12067763,-6.42288113,0.52894679,0.52894679,300.00000000,4,0.06920733,1.00000000
32800,0.74831963,0.74831963,284,92.32201754,3.07618927,0.99999997,0.74831953,nan,0.19974916,0,0,0,0.10532728,0.01103107,0.78469366,0.82586396,0.08479873,1.69645154,0.33056864,0.14571430,0.85428570,0.81051391,1.38897595,1.38897595,284.50000000,3,0.07498019,0.75000000
32900,0.41863912,0.41863912,52,92.64192140,0.56130097,0.00000000,0.00000000,nan,0.18860153,0,0,0,0.10289141,0.01415914,0.23328087,0.24642804,0.00977876,1.00263727,0.26657644,0.02055131,0.97944869,-3.62377706,1.01092031,1.01092031,52.00000000,2,1.03434447,0.50000000
33000,0.93713570,0.93713570,193,93.09769565,2.07309105,0.99000927,0.90024253,nan,0.08670518,0,0,0,0.12108220,0.01156959,0.17546082,0.15611292,0.50437480,1.32276905,0.16921419,0.09952960,0.90047040,4.24205911,1.37387537,1.37387537,193.50000000,4,0.11637436,1.00000000
33100,1.42526841,1.42526841,412,93.47822511,4.40744355,1.00000000,1.42526841,nan,0.22089642,0,0,0,0.08176649,0.02353948,1.49302983,1.57719409,0.06223761,1.18085992,0.63183290,-0.08054547,1.08054547,24.94579760,3.15644898,3.15644898,412.00000000,3,0.11942401,0.75000000
33200,0.10836636,0.10836636,73,93.96693966,0.77686897,0.00000000,0.00000000,nan,0.07855765,0,0,0,0.07868899,0.01298878,0.03099157,0.03256164,0.00430035,1.24389207,0.30671680,0.04943139,0.95056861,-6.54157329,0.51461206,0.51461206,73.50000000,2,0.81417242,0.50000000
33300,0.85414314,0.85414314,330,94.34798283,3.49769004,1.00000000,0.85414314,nan,0.00074417,0,0,0,0.04989889,0.00720028,0.12176898,0.12724778,0.02862938,0.72154897,0.13563792,0.01771477,0.98228523,-3.31087198,0.52934243,0.52934243,330.00000000,3,0.06916568,0.75000000
33400,0.91982460,0.91982460,183,94.68269231,1.93277140,0.96920029,0.81163200,nan,0.00000000,0,0,0,0.07866980,0.01288251,1.70759380,1.80374360,0.07304750,1.36884737,0.41991785,-0.07890676,1.07890676,1.98770956,1.33651075,1.33651075,183.00000000,3,0.43782003,0.75000000
33500,0.29783392,0.29783392,262,95.15944681,2.75327368,0.99999543,0.29782847,nan,0.00000000,0,0,0,0.07579173,0.01129797,0.19136752,0.20145229,0.01992628,1.09213686,0.18976611,0.03789890,0.96210110,-5.29411685,0.19496271,0.19496271,262.00000000,4,0.06168932,1.00000000
33600,0.34144330,0.34144330,374,95.72148305,3.90716888,1.00000000,0.34144330,nan,0.00000000,0,0,0,0.06419715,0.00940470,0.35101011,0.37097788,0.01155811,1.09588718,0.30277026,-0.00275676,1.00275676,-5.51494280,0.90533561,0.90533561,374.50000000,4,0.06997913,1.00000000
33700,0.22262771,0.22262771,399,96.31759494,4.14254530,1.00000000,0.22262771,nan,0.00000000,0,0,0,0.05218389,0.01124097,0.20595787,0.21802533,0.00081109,0.92395890,0.21075252,0.03286434,0.96713566,-8.17994277,0.37132215,0.37132215,399.50000000,4,0.05389194,1.00000000
33800,0.18693000,0.18693000,274,96.90151261,2.82761324,0.99999842,0.18692882,nan,0.00000000,0,0,0,0.06091404,0.00895226,0.35078168,0.37123850,0.00301498,1.06099176,0.19103739,0.12248072,0.87751928,-7.85084470,0.33596858,0.33596858,274.00000000,4,0.08194521,1.00000000
33900,0.18906997,0.18906997,614,97.42790795,6.30209570,1.00000000,0.18906997,nan,0.00000000,0,0,0,0.06627735,0.00750911,0.11669401,0.12355593,0.00004162,0.88223088,0.17012900,0.08667010,0.91332990,-8.51003003,0.38093167,0.38093167,614.50000000,4,0.03032683,1.00000000
34000,0.57259673,0.57259673,258,97.86191667,2.63636774,0.99997770,0.57254565,nan,0.02991932,0,0,0,0.14015822,0.00951709,0.23817402,0.23532498,0.28660807,1.78214884,0.18682821,0.07864784,0.92135216,1.77216967,0.46676535,0.46676535,258.50000000,4,0.06366905,1.00000000
34100,0.70041865,0.70041865,21,98.22215768,0.21380105,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09447437,0.01484144,0.73159724,0.77451241,0.00203979,1.32089293,0.39533076,0.06293288,0.93706712,0.95197703,nan,nan,21.00000000,1,3.93909316,0.25000000
34200,0.48299852,0.48299852,190,98.40615702,1.93077350,0.96873816,0.42537449,nan,0.00000000,0,0,0,0.11997901,0.00976306,0.15564077,0.16047040,0.07353693,1.21979618,0.21994437,-0.07197164,1.07197164,-2.24807405,0.52933076,0.52933076,190.00000000,3,0.16418934,0.75000000
34300,0.36664328,0.36664328,217,98.88370370,2.19449709,0.99667835,0.36179605,nan,0.00000000,0,0,0,0.10743727,0.00598447,0.64723366,0.68291992,0.04056662,1.36551142,0.12452936,0.10738449,0.89261551,-1.98860562,0.52630079,0.52630079,217.00000000,3,0.13312933,0.75000000
34400,0.44633356,0.44633356,346,99.61655738,3.47331818,1.00000000,0.44633356,nan,0.00000000,0,0,0,0.05386053,0.00683193,0.39811051,0.42049575,0.01756184,0.69290382,0.12680179,-0.01000039,1.01000039,-8.79471874,0.52854455,0.52854455,346.00000000,4,0.05582205,1.00000000
34500,0.18789670,0.18789670,314,100.28587755,3.13104903,0.99999999,0.18789669,nan,0.00000000,0,0,0,0.07951046,0.00981662,0.46694076,0.49426994,0.00234509,1.29325438,0.31673071,0.08967222,0.91032778,-6.85915597,0.47234581,0.47234581,314.00000000,4,0.07324297,1.00000000
34600,0.54934549,0.54934549,511,100.94601626,5.06211160,1.00000000,0.54934549,nan,0.00000000,0,0,0,0.05391083,0.01045415,0.16147363,0.16686395,0.06983840,0.68686444,0.27921352,-0.06829637,1.06829637,-4.06531839,0.48893795,0.48893795,511.50000000,4,0.03810020,1.00000000
34700,0.23390351,0.23390351,635,101.71740891,6.24278584,1.00000000,0.23390351,nan,0.00000000,0,0,0,0.05854289,0.00671732,0.42598584,0.45092359,0.00204442,1.02971017,0.14001843,0.01421371,0.98578629,-8.84573809,0.30039826,0.30039826,635.00000000,3,0.02568486,0.75000000
34800,0.15157242,0.15157242,443,102.49383065,4.32221137,1.00000000,0.15157242,nan,0.00000000,0,0,0,0.04148494,0.00745014,0.09909178,0.10456163,0.00610462,0.52691984,0.14173828,-0.03324095,1.03324095,-11.94139576,0.23546590,0.23546590,443.50000000,3,0.03886818,0.75000000
34900,0.39365980,0.39365980,530,103.21353414,5.13498549,1.00000000,0.39365980,nan,0.00000000,0,0,0,0.05559391,0.00967543,0.40505186,0.42828012,0.01017140,0.88887882,0.24493800,0.06655946,0.93344054,-4.97073314,0.41325948,0.41325948,530.50000000,4,0.03738452,1.00000000
35000,1.97284269,1.97284269,265,103.91304000,2.55020929,0.99993312,1.97231496,nan,0.00000000,0,0,0,0.07101335,0.01349647,0.42566520,0.42820787,0.38243881,1.10412335,0.48936927,0.05738574,0.94261426,12.56981030,0.75711713,0.75711713,265.00000000,4,0.07057779,1.00000000
35100,0.53108293,0.53108293,162,104.49900398,1.55025401,0.70213589,0.12907646,nan,0.00000000,0,0,0,0.10663836,0.00946876,0.10843207,0.11238206,0.04128219,1.40481198,0.18157028,0.00528460,0.99471540,-0.69361184,1.38805574,1.38805574,162.00000000,4,0.18891688,1.00000000
35200,1.06656218,1.06656218,178,105.19777778,1.69205095,0.85276688,0.56403684,nan,0.00000000,0,0,0,0.04468028,0.01204114,0.09211646,0.09362321,0.06650186,0.54901260,0.21521701,-0.14121220,1.14121220,2.29332872,1.13987803,1.13987803,178.00000000,3,0.29447396,0.75000000
35300,0.33828032,0.33828032,175,105.83833992,1.65346509,0.81878416,0.15203881,nan,0.00000000,0,0,0,0.05041312,0.01054694,0.52582294,0.55618054,0.00974376,0.83591610,0.28559369,-0.07121832,1.07121832,-5.74289846,0.62684515,0.62684515,175.00000000,4,0.16690053,1.00000000
35400,1.04860795,1.04860795,111,106.35881890,1.04363701,0.00758782,0.00000000,nan,0.00000000,0,0,0,0.06160181,0.03628612,0.46292892,0.48555362,0.07830917,1.74184752,1.38517702,0.04103600,0.95896400,31.46164370,0.86175565,0.86175565,111.50000000,4,0.36483371,1.00000000
35500,0.20941748,0.20941748,193,107.04862745,1.80291896,0.92412860,0.15273640,nan,0.00000000,0,0,0,0.05705529,0.00894177,0.15011647,0.15872876,0.00370757,0.89545512,0.18897943,0.10107593,0.89892407,-8.43155416,0.47026137,0.47026137,193.00000000,4,0.12807982,1.00000000
35600,0.20481318,0.20481318,565,107.43789063,5.25885232,1.00000000,0.20481318,nan,0.00000000,0,0,0,0.07806429,0.00835602,0.15126450,0.15974241,0.00714014,1.04161882,0.09659521,-0.08674790,1.08674790,-6.71771307,0.17951229,0.17951229,565.00000000,4,0.02393006,1.00000000
35700,0.68288332,0.68288332,169,107.83533074,1.56720436,0.72386989,0.18749451,nan,0.00000000,0,0,0,0.11441995,0.01259586,0.78062582,0.82541800,0.01915965,1.71181703,0.47245428,0.08939492,0.91060508,1.94139193,0.50010969,0.50010969,169.50000000,4,0.14163410,1.00000000
35800,0.11335491,0.11335491,226,108.32186047,2.08637480,0.99109231,0.10936963,nan,0.00000000,0,0,0,0.07958230,0.00897567,0.08129826,0.08540566,0.01147243,1.10602403,0.12439606,0.05955244,0.94044756,-6.07796351,0.29949091,0.29949091,226.00000000,4,0.09682676,1.00000000
35900,0.06533384,0.06533384,256,108.87428571,2.35133575,0.99932745,0.06515826,nan,0.00000000,0,0,0,0.07148690,0.00707975,0.07779741,0.08233722,0.00062050,0.94896030,0.14745736,-0.00131335,1.00131335,-8.94278812,0.58746674,0.58746674,256.00000000,4,0.06215964,1.00000000
36000,0.69625640,0.69625640,185,108.93626923,1.69824064,0.85774869,0.37688552,nan,0.07457866,0,0,0,0.17542474,0.01280488,0.97032875,1.02216017,0.08919396,1.83909655,0.21712023,0.16210919,0.83789081,5.84067059,0.42953052,0.42953052,185.00000000,3,0.19482995,0.75000000
36100,0.13618544,0.13618544,146,109.30367816,1.33572815,0.36291587,0.00236241,nan,0.15049644,0,0,0,0.12826793,0.00888858,0.07591771,0.07894562,0.02444313,1.76059604,0.22601070,0.06985989,0.93014011,-2.37843835,0.22843392,0.22843392,146.00000000,3,0.15225471,0.75000000
36200,0.09375887,0.09375887,150,109.78729008,1.36627837,0.41529006,0.00278881,nan,0.02588465,0,0,0,0.15938678,0.00841206,0.22859287,0.24129213,0.01270547,1.47448301,0.20281179,-0.05996390,1.05996390,-3.10539198,0.19747965,0.19747965,150.00000000,4,0.15155614,1.00000000
36300,0.32932153,0.32932153,155,110.40528517,1.40391830,0.47930976,0.01738142,nan,0.00000000,0,0,0,0.08457083,0.00810693,0.23613542,0.24859540,0.02431593,0.96020114,0.22790010,0.14456086,0.85543914,-5.04339558,0.34170950,0.34170950,155.00000000,4,0.14410458,1.00000000
36400,0.18991287,0.18991287,379,110.91977273,3.41688403,1.00000000,0.18991287,nan,0.00000000,0,0,0,0.05206858,0.01566634,0.17648794,0.18682323,0.00078799,0.80411708,0.44426802,0.05149091,0.94850909,-13.06343079,0.25177920,0.25177920,379.00000000,4,0.04992698,1.00000000
36500,0.14426476,0.14426476,249,111.39841509,2.23522031,0.99776402,0.14297879,nan,0.00000000,0,0,0,0.04609481,0.00703739,0.10163873,0.10716885,0.00762683,0.52936339,0.13303965,0.02790658,0.97209342,-11.62842989,0.39199962,0.39199962,249.00000000,4,0.08048636,1.00000000
36600,0.19593926,0.19593926,246,111.74879699,2.20136598,0.99688996,0.19351309,nan,0.00000000,0,0,0,0.03923029,0.00684201,0.02171475,0.02247226,0.00883709,0.70191288,0.21354020,-0.06288849,1.06288849,-10.52369245,0.70708757,0.70708757,246.00000000,3,0.10693328,0.75000000
36700,0.20452602,0.20452602,123,112.06044944,1.09762187,0.03740269,0.00000040,nan,0.00000000,0,0,0,0.09238275,0.00817844,0.31019947,0.32728103,0.01981306,1.51464736,0.16836323,-0.10576693,1.10576693,-4.51598644,0.37169231,0.37169231,123.50000000,3,0.19191261,0.75000000
36800,0.37079319,0.37079319,314,112.37111940,2.79431229,0.99999745,0.37078941,nan,0.00000000,0,0,0,0.09535769,0.00637319,0.15251431,0.15767857,0.06472181,1.37657237,0.13983536,0.07848686,0.92151314,-3.07607067,0.81156990,0.81156990,314.00000000,4,0.07635583,1.00000000
36900,0.37057725,0.37057725,343,112.97988848,3.03593856,0.99999994,0.37057715,nan,0.00000000,0,0,0,0.07052998,0.00985877,0.12325934,0.12764508,0.04870158,0.87614441,0.09572712,0.12267789,0.87732211,-5.34533012,0.63173504,0.63173504,343.00000000,4,0.05825330,1.00000000
37000,2.64275908,2.64275908,216,113.42129630,1.90440426,0.96206148,2.26396066,nan,0.00000000,0,0,0,0.11765455,0.00756504,1.30430841,1.37787461,0.05368455,1.71513498,0.14271902,-0.15714506,1.15714506,22.57748175,6.99527949,6.99527949,216.00000000,4,0.10987905,1.00000000
37100,0.19819908,0.19819908,225,113.90623616,1.97530888,0.97773879,0.18113110,nan,0.24232102,0,0,0,0.16601783,0.00776633,0.21151482,0.22395188,0.00008486,1.97654510,0.17852275,0.07328155,0.92671845,-1.37518345,0.44693362,0.44693362,225.50000000,4,0.08522264,1.00000000
37200,1.96388543,1.96388543,447,114.24702206,3.91257463,1.00000000,1.96388543,nan,0.24280029,0,0,0,0.13633311,0.02467196,1.12197876,1.18175137,0.10584455,1.77464187,0.64194727,-0.16848651,1.16848651,21.95180702,4.15581809,4.15581809,447.50000000,3,0.08685684,0.75000000
37300,0.11230527,0.11230527,141,114.64754579,1.22985624,0.19049762,0.00014790,nan,0.12075215,0,0,0,0.12686630,0.00760356,0.10843276,0.11480393,0.00012303,1.39543796,0.17370671,0.01499333,0.98500667,-5.48128772,0.43135724,0.43135724,141.00000000,3,0.15424406,0.75000000
37400,0.22160588,0.22160588,438,115.06715328,3.80647289,1.00000000,0.22160588,nan,0.00440803,0,0,0,0.11093886,0.00403931,0.12803203,0.13465057,0.01551715,1.26338518,0.15925243,0.09432674,0.90567326,-5.14909569,0.20698704,0.20698704,438.00000000,4,0.03659131,1.00000000
37500,0.16089149,0.16089149,302,115.45901818,2.61564670,0.99997080,0.16087270,nan,0.00000000,0,0,0,0.10476933,0.00618119,0.15063648,0.15749741,0.03400068,1.68750024,0.20135172,0.14763395,0.85236605,-3.17039792,0.22969947,0.22969947,302.00000000,4,0.04170727,1.00000000
