step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
28400,0.29932845,0.29932845,205,57.50277174,3.56504554,1.00000000,0.29932845,nan,0.00000000,0,0,0,0.10484901,0.01345279,0.34202605,0.36142373,0.01226502,0.99663776,0.25672913,-0.00941771,1.00941771,-4.14080679,0.28071651,0.28071651,205.00000000,3,0.10313275,0.75000000
28500,0.65254658,0.65254658,42,57.79540541,0.72670136,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08802979,0.02087811,0.55079466,0.58267003,0.00891354,0.95049220,0.41153342,-0.09626100,1.09626100,0.31876151,1.59228954,1.59228954,42.00000000,2,7.43862612,0.50000000
28600,1.25210285,1.25210285,203,58.03387097,3.49795725,1.00000000,1.25210285,nan,0.00000000,0,0,0,0.10679343,0.01196144,0.83366269,0.88269269,0.00015298,0.95317429,0.23929617,-0.03422800,1.03422800,4.26325762,1.61034282,1.61034282,203.00000000,4,0.18360447,1.00000000
28700,0.46915314,0.46915314,31,58.28566845,0.53186316,0.00000000,0.00000000,nan,0.01202969,0,0,0,0.12858911,0.01692127,0.21084043,0.22320184,0.00069656,1.56672513,0.40538815,-0.01960020,1.01960020,0.41871248,nan,nan,31.00000000,1,2.14420009,0.25000000
28800,0.46663576,0.46663576,46,58.53377660,0.78587104,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12180967,0.01312550,0.28462902,0.30126914,0.00174769,0.92907208,0.29149759,-0.05733402,1.05733402,-0.37662629,nan,nan,46.00000000,1,0.57543376,0.25000000
28900,0.58544350,0.58544350,30,58.77550265,0.51041673,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15408933,0.01154512,0.29403284,0.31013501,0.02029551,1.07045174,0.17201537,0.00443785,0.99556215,0.30492091,nan,nan,30.00000000,0,2.60430565,0.00000000
29000,0.18892354,0.18892354,176,59.02157895,2.98196021,0.99999985,0.18892342,nan,0.00000000,0,0,0,0.41305995,0.01236953,0.27153936,0.28623131,0.02177591,4.74654531,0.40384996,0.13499622,0.86500378,6.90626991,0.45170789,0.45170789,176.50000000,3,0.07587531,0.75000000
29100,0.24654715,0.24654715,29,59.12146597,0.49051558,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13080305,0.01379526,0.19350709,0.20187406,0.05126841,1.83354437,0.35395071,0.08641482,0.91358518,-0.14642492,nan,nan,29.00000000,1,1.10882310,0.25000000
29200,0.77713805,0.77713805,125,59.40395833,2.10423688,0.99238288,0.75372899,nan,0.00000000,0,0,0,0.17753440,0.01135963,0.48883164,0.51758319,0.00005523,1.04652953,0.25615713,-0.05399454,1.05399454,1.98068404,1.79185226,1.79185226,125.00000000,3,0.20689910,0.75000000
29300,0.99616420,0.99616420,3,59.63704663,0.05030430,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.18991578,0.01339083,0.43272436,0.45712683,0.01788287,1.08875847,0.31373528,-0.05035269,1.05035269,3.34343445,nan,nan,3.00000000,1,22.18705300,0.25000000
29400,0.40238383,0.40238383,90,59.76314433,1.50594486,0.64081611,0.06785381,nan,0.00000000,0,0,0,0.13228436,0.00849078,0.24229816,0.25654674,0.00007178,0.79282808,0.11666402,-0.05377526,1.05377526,-4.30494356,0.78984465,0.78984465,90.50000000,3,0.19495807,0.75000000
29500,0.26100478,0.26100478,59,59.94548718,0.98422755,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.20003751,0.01129650,0.23242909,0.24609700,0.00007406,1.69603968,0.26626295,0.13319381,0.86680619,-0.60900760,1.00121066,1.00121066,59.00000000,2,0.73307102,0.50000000
29600,2.25734377,2.25734377,25,60.08372449,0.41608606,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09735940,0.02177333,0.52976012,0.55506200,0.09962904,1.07021534,0.40003142,0.02798161,0.97201839,15.98475202,nan,nan,25.50000000,1,3.64987034,0.25000000
29700,1.72855318,1.72855318,60,60.30020305,0.99502152,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10338019,0.01586644,4.20586586,4.45116043,0.03585750,1.47282934,0.46341759,0.03574728,0.96425272,14.71693420,3.43669868,3.43669868,60.00000000,2,0.57466678,0.50000000
29800,0.12348408,0.12348408,150,60.49631313,2.47948994,0.99984242,0.12340627,nan,0.01709643,0,0,0,0.10169512,0.02109598,0.14655395,0.15477696,0.00676281,1.16544914,0.53509986,-0.02143528,1.02143528,-1.19520434,0.24808098,0.24808098,150.00000000,3,0.23234794,0.75000000
29900,0.20358798,0.20358798,79,60.69100503,1.30167559,0.30513150,0.00176482,nan,0.00000000,0,0,0,0.10058922,0.00833843,0.07978667,0.08446780,0.00020752,1.14018250,0.19433749,0.04704312,0.95295688,-5.48564355,0.33441888,0.33441888,79.00000000,2,0.77839454,0.50000000
30000,0.09134188,0.09134188,113,60.81115000,1.85821186,0.94745632,0.07360490,nan,0.00000000,0,0,0,0.43975675,0.02248767,0.18138891,0.18827951,0.06424869,3.57244277,0.75008577,0.00075579,0.99924421,5.16929936,0.19612418,0.19612418,113.50000000,3,0.21897656,0.75000000
30100,0.31997380,0.31997380,35,60.94616915,0.57427728,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11221591,0.01311924,0.45261294,0.47921771,0.00033203,1.21844316,0.36789981,0.05301373,0.94698627,-2.33779162,nan,nan,35.50000000,1,3.54432351,0.25000000
30200,0.32060376,0.32060376,16,61.17683168,0.26153692,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14466238,0.01140037,0.21976656,0.23086083,0.03116407,1.21100461,0.29169458,0.07831563,0.92168437,-2.55533838,nan,nan,16.00000000,1,4.92303569,0.25000000
30300,0.32441339,0.32441339,174,61.42763547,2.83260130,0.99999854,0.32441149,nan,0.00000000,0,0,0,0.12957919,0.01280662,0.18977398,0.20091130,0.00043951,1.40174294,0.35771012,0.06152710,0.93847290,-2.96088131,0.55230914,0.55230914,174.50000000,3,0.10227478,0.75000000
30400,0.83891922,0.83891922,160,61.75637255,2.59082575,0.99995985,0.83878450,nan,0.00000000,0,0,0,0.15769750,0.01380482,1.70325375,1.80327582,0.00287759,1.52115262,0.46900231,0.05910745,0.94089255,4.50083618,1.02170726,1.02170726,160.00000000,4,0.25546459,1.00000000
30500,0.60453582,0.60453582,128,61.97546341,2.06533349,0.98932384,0.57912982,nan,0.00000000,0,0,0,0.16378862,0.01818022,0.68470681,0.72286314,0.03604883,1.82646811,0.46114635,0.07963187,0.92036813,3.57992354,0.77598360,0.77598360,128.50000000,2,0.39237977,0.50000000
30600,0.72776455,0.72776455,115,62.23446602,1.84785067,0.94360660,0.57697204,nan,0.00000000,0,0,0,0.07892039,0.01392703,0.33812517,0.35028496,0.13140838,0.95761693,0.43096751,0.07328725,0.92671275,2.72928694,0.71309497,0.71309497,115.50000000,2,4.93976054,0.50000000
30700,0.28047109,0.28047109,193,62.45801932,3.09007557,0.99999997,0.28047106,nan,0.00000000,0,0,0,0.15133449,0.01504112,0.20067686,0.21227536,0.00350281,1.22998130,0.27344006,-0.03337861,1.03337861,-3.30763376,0.70792686,0.70792686,193.00000000,2,0.47629404,0.50000000
30800,0.35933039,0.35933039,208,62.68134615,3.31837162,1.00000000,0.35933039,nan,0.00000000,0,0,0,0.10943694,0.00832892,0.20397943,0.21586648,0.00190001,1.27050424,0.27859670,0.00076097,0.99923903,-3.38232236,0.49648652,0.49648652,208.00000000,3,0.11433346,0.75000000
30900,0.51965451,0.51965451,72,62.96454545,1.14350067,0.07906864,0.00002031,nan,0.00304180,0,0,0,0.11780408,0.01835834,0.32512739,0.34414119,0.00189330,1.21954930,0.37131226,0.04294702,0.95705298,-1.01969486,0.69057812,0.69057812,72.00000000,2,0.87261458,0.50000000
31000,0.26988256,0.26988256,114,63.22709524,1.80302447,0.92418000,0.19687977,nan,0.00000000,0,0,0,0.43203157,0.01843870,0.83072907,0.87895864,0.01082631,4.33495808,0.44374377,0.05663100,0.94336900,7.98396289,0.78193692,0.78193692,114.50000000,3,0.18001309,0.75000000
31100,1.94639587,1.94639587,39,63.28592417,0.61625078,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.28984633,0.02362431,4.04469490,4.27646255,0.10464541,1.73398614,0.54828668,0.12419238,0.87580762,22.89901686,nan,nan,39.00000000,1,6.33912855,0.25000000
31200,0.41361201,0.41361201,37,63.60872642,0.58168120,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13840112,0.02191727,0.17357911,0.18338168,0.00693585,1.78225458,0.74642313,-0.01648407,1.01648407,1.14764374,nan,nan,37.50000000,1,1.50830492,0.25000000
31300,0.11386763,0.11386763,156,63.91920188,2.44058116,0.99975176,0.11375460,nan,0.00000000,0,0,0,0.11738174,0.01228699,0.11011568,0.11626869,0.00551426,1.25745285,0.30502880,0.04334456,0.95665544,-5.12239075,0.30978104,0.30978104,156.00000000,4,0.16814560,1.00000000
31400,0.29563484,0.29563484,58,64.22481308,0.90307775,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12069866,0.01638025,0.17328739,0.18342699,0.00091415,1.70075500,0.46993956,-0.08053011,1.08053011,-2.36157370,2.99558218,2.99558218,58.00000000,2,1.76014066,0.50000000
31500,1.12235308,1.12235308,41,64.51376744,0.63552326,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10554275,0.02286402,0.75724542,0.79922479,0.04359617,1.03874826,0.52209800,0.03268261,0.96731739,10.09689379,nan,nan,41.00000000,1,2.76397109,0.25000000
31600,0.16281527,0.16281527,59,64.83523148,0.90999906,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09213343,0.01491670,0.07133797,0.07507910,0.00773865,1.22485673,0.29933527,0.07545987,0.92454013,-7.89635468,0.42089784,0.42089784,59.50000000,2,0.49808109,0.50000000
31700,0.40938979,0.40938979,233,65.13000000,3.57746046,1.00000000,0.40938979,nan,0.00000000,0,0,0,0.07838608,0.01071452,0.17472214,0.18239553,0.04427425,0.87076575,0.16492575,0.05159882,0.94840118,-3.85762135,0.38713235,0.38713235,233.00000000,3,0.15696372,0.75000000
31800,0.87094676,0.87094676,28,65.49646789,0.42750397,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09668230,0.01530160,0.50565147,0.53290492,0.04234248,0.97767383,0.38096118,0.00797071,0.99202929,1.72130233,nan,nan,28.50000000,1,3.71064970,0.25000000
31900,0.30426842,0.30426842,45,65.76242009,0.68428139,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16489998,0.01544960,0.34469181,0.36395511,0.01721644,1.93105757,0.27332705,-0.04351662,1.04351662,0.66724563,nan,nan,45.50000000,1,0.74918064,0.25000000
32000,0.12006308,0.12006308,142,66.11886364,2.14764732,0.99484804,0.11760789,nan,0.00000000,0,0,0,0.33891517,0.01880283,0.14948480,0.15798819,0.00492715,3.09720731,0.47295439,0.03529800,0.96470200,3.93329334,0.67745601,0.67745601,142.00000000,2,0.15902702,0.50000000
32100,0.88876981,0.88876981,71,66.09380090,1.07423085,0.02179975,0.00000020,nan,0.01095652,0,0,0,0.33934391,0.03220763,1.24291027,1.25575733,1.02451265,2.02646589,0.31467226,-0.15564921,1.15564921,10.73925209,1.82312843,1.82312843,71.00000000,2,0.64799730,0.50000000
32200,0.61895698,0.61895698,56,66.12653153,0.84686129,0.00000000,0.00000000,nan,0.00920251,0,0,0,0.30512038,0.03531664,0.85585648,0.87676978,0.50033003,1.56924653,0.54041743,-0.01020116,1.01020116,4.46419501,nan,nan,56.00000000,1,2.92525532,0.25000000
32300,0.66767204,0.66767204,35,66.20887892,0.52863000,0.00000000,0.00000000,nan,0.02158360,0,0,0,0.47198406,0.02738691,0.88111299,0.83428991,1.67710578,2.20540452,0.40216929,0.06242525,0.93757475,7.48030329,nan,nan,35.50000000,0,1.95835673,0.00000000
32400,1.47902155,1.47902155,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,1.01237047,0.00569249,5.96280193,6.21134949,1.73749506,29.84824562,0.21583973,nan,nan,30.35025342,nan,nan,0.00000000,0,33.12427066,0.00000000
32500,1.59844077,1.59844077,0,0.06930693,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,1.04161477,0.00328120,42.49801254,44.95640564,0.70536095,30.27353668,0.13057971,-0.02125091,1.02125091,31.11280155,nan,nan,0.50000000,0,22.45157987,0.00000000
32600,1.11953139,1.11953139,3,0.45273632,6.62637348,1.00000000,1.11953139,nan,0.00000000,0,0,0,1.05806208,0.00308754,10.63590622,11.24369335,0.30353400,30.58148956,0.08084526,-0.13959590,1.13959590,27.11710930,nan,nan,3.00000000,0,10.61523576,0.00000000
32700,1.43807518,1.43807518,3,0.86378738,3.47307688,1.00000000,1.43807518,nan,0.00000000,0,0,0,1.09056795,0.00575379,35.66817856,37.67805862,1.50017738,31.98443222,0.12711865,0.21037911,0.78962089,30.25940418,nan,nan,3.50000000,0,11.47502746,0.00000000
32800,0.93150306,0.93150306,1,1.40648379,0.71099290,0.00000000,0.00000000,nan,0.00000000,0,0,0,1.08264661,0.00748761,25.93740273,27.45242882,0.18199192,31.84311295,0.16287650,-0.17693217,1.17693217,25.80658531,nan,nan,1.50000000,0,20.47490471,0.00000000
32900,1.05369806,1.05369806,1,1.91217565,0.52296451,0.00000000,0.00000000,nan,0.00000000,0,0,0,1.07457209,0.01422294,19.20548439,20.31783104,0.29558775,31.18819237,0.53517628,-0.12824058,1.12824058,26.30258369,nan,nan,1.50000000,0,19.55927399,0.00000000
33000,0.67324710,0.67324710,2,2.46921797,0.80997304,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.93886131,0.00679930,6.94299221,7.31217432,0.66691267,27.28601837,0.16840723,0.38303080,0.61696920,21.66022873,nan,nan,2.00000000,0,12.03061726,0.00000000
33100,0.32619634,0.32619634,2,2.31383738,0.86436498,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.83205056,0.01444178,11.38905334,12.05517769,0.06495030,23.71840668,0.54402041,0.08656896,0.91343104,17.60935307,nan,nan,2.50000000,0,16.33202592,0.00000000
33200,0.53947246,0.53947246,2,2.73033708,0.73251029,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.70618981,0.05064041,16.81655312,17.80467033,0.01860086,18.45781517,1.17831588,0.04782517,0.95217483,18.64892721,nan,nan,2.50000000,0,17.27866351,0.00000000
33300,0.89603448,0.89603448,9,3.17647059,2.83333332,0.99999855,0.89602928,nan,0.00000000,0,0,0,0.59359795,0.02496402,6.78596735,7.18461800,0.00891656,14.61774731,0.85246730,-0.01067740,1.01067740,19.30879736,nan,nan,9.00000000,0,17.04865880,0.00000000
33400,0.88717794,0.88717794,3,3.47752248,0.86268313,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.57737803,0.02004354,10.35731030,10.96082592,0.09753581,16.11353683,0.65619946,0.10598366,0.89401634,20.23670769,nan,nan,3.50000000,0,10.26086377,0.00000000
33500,1.04958951,1.04958951,1,3.78110808,0.26447274,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.53843498,0.03018345,8.00508785,8.45654774,0.33027366,15.15516186,1.40834105,-0.06888938,1.06888938,21.38529015,nan,nan,1.50000000,0,12.54849475,0.00000000
33600,1.04936182,1.04936182,10,4.10990841,2.43314424,0.99972960,1.04822730,nan,0.00000000,0,0,0,0.51334035,0.03102771,14.36561394,15.19924164,0.19393867,13.71148682,0.99252552,0.08192838,0.91807162,19.95228004,nan,nan,10.00000000,0,7.23767353,0.00000000
33700,0.33896235,0.33896235,5,4.48347425,1.11520658,0.05170555,0.00000242,nan,0.00000000,0,0,0,0.42315456,0.03351448,3.98868513,4.21970415,0.06136148,10.31141090,1.48671103,0.01119089,0.98880911,10.05740261,nan,nan,5.00000000,0,11.41225299,0.00000000
33800,0.56393415,0.56393415,13,4.91720200,2.64377993,0.99997976,0.56388850,nan,0.00000000,0,0,0,0.50162363,0.01746031,5.66832066,5.99890757,0.04834430,10.77460575,0.77619183,0.00916088,0.99083912,15.27489567,nan,nan,13.00000000,0,2.55526791,0.00000000
33900,0.31043237,0.31043237,4,5.23184544,0.76454858,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.41252953,0.04324901,0.44503927,0.47002581,0.02026818,7.22957802,1.15445662,-0.05347170,1.05347170,10.76526769,nan,nan,4.00000000,0,9.58036349,0.00000000
34000,0.62943006,0.62943006,6,5.63335415,1.06508482,0.01680139,0.00000005,nan,0.00000000,0,0,0,0.65845233,0.01709650,5.62567425,5.93840790,0.30920705,14.37973404,0.85558593,0.27111909,0.72888091,17.68589656,nan,nan,6.00000000,0,10.09926563,0.00000000
34100,1.63370657,1.63370657,13,5.62375073,2.31162450,0.99897333,1.62700779,nan,0.00000000,0,0,0,0.64993000,0.02678955,2.47149920,2.56633782,0.85924220,9.44045639,0.87041664,-0.14156670,1.14156670,28.19757748,nan,nan,13.50000000,0,14.18783815,0.00000000
34200,0.90066254,0.90066254,1,5.60632982,0.17836981,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.67169684,0.04363891,4.92719316,5.21397638,0.05188101,6.35820532,0.97477287,-0.08423174,1.08423174,18.43605614,nan,nan,1.50000000,0,29.18569700,0.00000000
34300,0.59210426,0.59210426,23,5.79800105,3.96688441,1.00000000,0.59210426,nan,0.00000000,0,0,0,0.48803508,0.04147675,1.61899519,1.70879805,0.09234608,4.73493290,1.51483381,-0.06911267,1.06911267,14.34286332,nan,nan,23.50000000,0,2.52967249,0.00000000
34400,1.33564770,1.33564770,9,6.16191904,1.46058394,0.57196498,0.14294523,nan,0.00000000,0,0,0,0.33637345,0.07000205,4.11436081,4.32891226,0.46699089,6.69603539,3.69836211,0.12240775,0.87759225,23.36749077,nan,nan,9.50000000,0,7.11964267,0.00000000
34500,0.51326740,0.51326740,4,6.46977630,0.61825940,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.38280290,0.02204874,1.27681959,1.34482563,0.12071609,5.41844177,0.66061658,0.01686376,0.98313624,11.77524328,nan,nan,4.50000000,0,9.94483184,0.00000000
34600,0.81843823,0.81843823,14,6.80054521,2.05865847,0.98870089,0.78206996,nan,0.00000000,0,0,0,0.31738210,0.02748549,1.95823920,2.06312704,0.17514789,4.03504229,0.92807508,-0.01544309,1.01544309,13.86648782,nan,nan,14.50000000,0,3.18456009,0.00000000
34700,0.28929597,0.28929597,13,7.14602347,1.81919358,0.93173188,0.21802496,nan,0.00000000,0,0,0,0.32720175,0.02183726,0.27601025,0.29184696,0.00678658,3.53047347,0.78871566,-0.10746133,1.10746133,6.36427240,nan,nan,13.50000000,0,2.73499574,0.00000000
34800,0.77561396,0.77561396,19,7.51728446,2.52750845,0.99991155,0.77533960,nan,0.00000000,0,0,0,0.38027340,0.07022633,1.82705390,1.93440378,0.00210874,6.26571560,3.07823753,-0.03398464,1.03398464,17.09531085,nan,nan,19.00000000,0,4.52374755,0.00000000
34900,0.27256960,0.27256960,18,7.92403039,2.27157130,0.99844701,0.27088035,nan,0.00000000,0,0,0,0.32206917,0.03149925,0.76738411,0.81219500,0.00559887,4.47167015,1.36696708,0.01164483,0.98835517,7.63743941,nan,nan,18.50000000,0,4.47689780,0.00000000
35000,0.54007083,0.54007083,12,8.26374471,1.45212617,0.55854196,0.05256225,nan,0.00000000,0,0,0,0.57902950,0.01058266,1.24343812,1.26383114,0.89675665,11.17691040,0.30640832,-0.21957517,1.21957517,15.74521961,nan,nan,12.50000000,0,4.98703840,0.00000000
35100,0.98334628,0.98334628,4,8.14735283,0.49095701,0.00000000,0.00000000,nan,0.04003899,0,0,0,0.44572890,0.02396012,0.43559825,0.44716319,0.23899487,4.54748249,0.72239685,-0.15549138,1.15549138,15.71952375,nan,nan,4.50000000,0,10.01907296,0.00000000
35200,0.21423787,0.21423787,17,8.35201714,2.03543643,0.98627470,0.20271590,nan,0.00000000,0,0,0,0.31302950,0.04056752,0.41196716,0.42991352,0.10687870,4.43943548,1.33752370,-0.04148051,1.04148051,6.97010064,nan,nan,17.50000000,0,3.69308047,0.00000000
35300,0.85026139,0.85026139,4,8.68148914,0.46075045,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.28702131,0.02845265,1.30785525,1.37916744,0.09554946,3.70502901,0.92645985,0.03770901,0.96229099,10.28506279,nan,nan,4.00000000,0,19.48063035,0.00000000
35400,0.17769359,0.17769359,7,8.95501500,0.78168490,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.26293987,0.03509124,0.33873495,0.35274455,0.10057138,3.72057891,0.99477184,0.08026223,0.91973777,4.73730605,nan,nan,7.00000000,0,9.57542379,0.00000000
35500,0.14339191,0.14339191,22,9.33473073,2.35678999,0.99936603,0.14302863,nan,0.00000000,0,0,0,0.26187247,0.02437863,0.19971968,0.21103904,0.00729062,4.05010080,1.33154786,0.00378086,0.99621914,5.18981028,nan,nan,22.00000000,0,2.76911588,0.00000000
35600,0.29252461,0.29252461,32,9.71227741,3.29479880,1.00000000,0.29252461,nan,0.00000000,0,0,0,0.23358893,0.02002136,0.58207506,0.61616230,0.00259179,3.11944032,0.69726038,-0.02590367,1.02590367,3.12154949,nan,nan,32.00000000,1,0.67698970,0.25000000
35700,0.21043645,0.21043645,3,10.09784914,0.29709297,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.18006799,0.02457783,0.31954443,0.33677098,0.02669309,2.52419066,0.70906001,0.02358673,0.97641327,3.59796023,nan,nan,3.00000000,0,15.71213340,0.00000000
35800,0.67445254,0.67445254,38,10.48426933,3.62447766,1.00000000,0.67445254,nan,0.00000000,0,0,0,0.25467953,0.02178716,0.69815689,0.73540831,0.06488199,2.04781127,0.60956299,-0.04103641,1.04103641,7.02285683,nan,nan,38.50000000,0,0.92686775,0.00000000
35900,0.46006626,0.46006626,10,10.80405598,0.92557832,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.30967942,0.03622897,1.22903776,1.30116892,0.00280681,2.50988340,0.75540042,-0.04858250,1.04858250,6.41237720,nan,nan,10.50000000,0,13.50724690,0.00000000
36000,0.19592629,0.19592629,14,11.21105249,1.24876768,0.21928213,0.00045301,nan,0.00000000,0,0,0,0.49641937,0.01703536,0.66869801,0.70022684,0.13270831,7.51209688,0.40572745,-0.11414439,1.11414439,10.43143253,nan,nan,14.00000000,0,3.53090526,0.00000000
36100,0.52212626,0.52212626,15,11.11861659,1.34908870,0.38581045,0.01156835,nan,0.02235151,0,0,0,0.28127205,0.04112899,1.64003372,1.73322165,0.05584060,3.37657261,1.14445662,-0.01217259,1.01217259,10.25865984,nan,nan,15.00000000,0,4.41894578,0.00000000
36200,0.12898809,0.12898809,44,11.47461194,3.83455233,1.00000000,0.12898809,nan,0.00000000,0,0,0,0.19100267,0.01466350,0.40211487,0.42532343,0.00756913,2.04235721,0.37183648,0.05681717,0.94318283,0.34940211,nan,nan,44.50000000,1,0.46740392,0.25000000
36300,0.38509056,0.38509056,13,11.85337093,1.09673443,0.03673835,0.00000070,nan,0.00000000,0,0,0,0.22083223,0.02785690,1.12610757,1.19187522,0.00805569,2.57424355,0.69923705,-0.04252288,1.04252288,5.71369493,nan,nan,13.50000000,0,14.27102880,0.00000000
36400,0.36065465,0.36065465,33,12.18870282,2.70742510,0.99999138,0.36064221,nan,0.00000000,0,0,0,0.20875260,0.02010088,0.18969017,0.18768516,0.22377506,2.17056131,0.55096859,-0.05143434,1.05143434,2.55767348,nan,nan,33.00000000,0,1.17179127,0.00000000
36500,0.80462241,0.80462241,8,12.62765179,0.63353030,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17524269,0.02285479,0.62937707,0.64601564,0.34652123,1.60957861,0.57754570,0.06242075,0.93757925,8.51265860,nan,nan,8.00000000,1,11.45669953,0.25000000
36600,0.26879334,0.26879334,32,12.98048084,2.46523995,0.99981362,0.26859301,nan,0.00000000,0,0,0,0.15847844,0.01733998,0.55401278,0.58573699,0.01470120,2.33518887,0.64967901,0.00118126,0.99881874,1.65224906,nan,nan,32.50000000,1,0.92970029,0.25000000
36700,0.31273419,0.31273419,26,13.42850500,1.93617979,0.96997516,0.27683297,nan,0.00000000,0,0,0,0.14403285,0.01820544,0.12484843,0.12185840,0.17567903,2.16361904,0.57382244,-0.02670892,1.02670892,0.21460962,nan,nan,26.50000000,1,1.85054438,0.25000000
36800,0.50133133,0.50133133,22,13.84639855,1.58886081,0.75018339,0.15877957,nan,0.00000000,0,0,0,0.18268557,0.03308333,0.46585429,0.49311951,0.00234425,2.88243532,1.13256896,0.02147612,0.97852388,4.08403873,nan,nan,22.00000000,0,2.40822136,0.00000000
36900,0.12973735,0.12973735,68,14.23639191,4.77649115,1.00000000,0.12973735,nan,0.00000000,0,0,0,0.25009540,0.02007842,0.20430285,0.21605583,0.00450216,3.22665811,0.83046967,0.04519058,0.95480942,1.68367871,0.44854377,0.44854377,68.00000000,3,0.46849823,0.75000000
37000,0.55449778,0.55449778,10,14.63790480,0.68315788,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.49724013,0.01431810,1.16330421,1.19001651,0.70919669,8.97807407,0.38618088,-0.18140356,1.18140356,14.05581951,nan,nan,10.50000000,0,3.78754673,0.00000000
37100,0.34597310,0.34597310,31,14.58179111,2.12593911,0.99372358,0.33736865,nan,0.00000000,0,0,0,0.26187637,0.02316980,0.31395981,0.31070513,0.36928892,3.32509398,0.68982196,-0.04141391,1.04141391,4.48396786,nan,nan,31.00000000,1,1.88830505,0.25000000
37200,0.20790456,0.20790456,23,14.91314310,1.54226375,0.69155135,0.04755123,nan,0.00000000,0,0,0,0.24261747,0.01675877,0.48001099,0.50497270,0.05566323,2.46466660,0.35667583,0.00158099,0.99841901,1.84427691,nan,nan,23.50000000,0,1.51375552,0.00000000
37300,0.61406684,0.61406684,46,15.31503775,3.00358385,0.99999989,0.61406658,nan,0.00000000,0,0,0,0.22373122,0.02856218,0.68662626,0.72579718,0.02072022,1.87290525,0.69695252,-0.02773460,1.02773460,5.22941291,nan,nan,46.00000000,1,0.78973313,0.25000000
37400,0.72701883,0.72701883,14,15.76464707,0.88806301,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11538700,0.01384152,0.35475171,0.37561810,0.00002356,1.22705519,0.34111375,-0.10244600,1.10244600,3.42914277,nan,nan,14.00000000,0,3.30603054,0.00000000
37500,0.23627543,0.23627543,56,16.11291904,3.47547206,1.00000000,0.23627543,nan,0.00000000,0,0,0,0.14626808,0.02074052,0.17571665,0.18597043,0.00140246,1.52355528,0.44980371,-0.00882230,1.00882230,-1.44965944,0.60558185,0.60558185,56.00000000,2,0.60453344,0.50000000
37600,0.26912373,0.26912373,50,16.46760238,3.03626471,0.99999994,0.26912367,nan,0.00000000,0,0,0,0.19408983,0.01345339,0.69755358,0.73857021,0.00027121,2.30833578,0.40577036,0.07269445,0.92730555,1.23433053,nan,nan,50.50000000,1,0.56722931,0.25000000
37700,0.41924679,0.41924679,26,16.79098283,1.54845016,0.69976515,0.10052614,nan,0.00000000,0,0,0,0.19411170,0.01397594,0.21972016,0.23163748,0.01712572,2.48542333,0.41422686,-0.25178898,1.25178898,2.64573057,nan,nan,26.00000000,1,2.15001957,0.25000000
37800,0.16232271,0.16232271,57,17.14367710,3.32484097,1.00000000,0.16232271,nan,0.00000000,0,0,0,0.21839069,0.01198644,0.26043177,0.27386731,0.03202787,2.48675632,0.35371575,0.01364598,0.98635402,0.73571984,0.09388803,0.09388803,57.00000000,2,0.46699084,0.50000000
