block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
680,78099,0.13331874,0.02145348,144.78000000,177.65303307,0.81497340,0.23739150,0.66617302,-0.00630925,1.00630925,0
681,78199,0.18515769,0.00829699,260.35000000,177.70881634,1.46507530,0.44365077,0.48457679,0.01777168,0.98222832,0
682,78299,0.12425833,0.00000000,251.60000000,177.80514760,1.41502293,0.38700532,0.51293091,0.00553135,0.99446865,0
683,78399,0.14360998,0.00000000,256.14000000,177.93016901,1.43957852,0.38940092,0.52223862,0.01285285,0.98714715,0
684,78499,0.22061882,0.00000000,292.39000000,178.05222616,1.64212708,0.50084276,0.50615041,0.01367002,0.98632998,0
685,78599,0.16373111,0.00000000,282.52000000,178.21925418,1.58523339,0.50732582,0.42820154,0.00826450,0.99173550,0
686,78699,0.18783211,0.00000000,271.08000000,178.36971959,1.51978141,0.44404663,0.55107687,0.00964808,0.99035192,0
687,78799,0.19174732,0.00000000,287.68000000,178.52318520,1.61148382,0.51774231,0.48685868,0.01664403,0.98335597,0
688,78899,0.20302198,0.00000000,305.95000000,178.68941595,1.71221439,0.53616494,0.52384252,0.01423754,0.98576246,0
689,78999,0.14668788,0.00000000,283.90000000,178.84642995,1.58737741,0.51459131,0.43823543,0.03014850,0.96985150,0
690,79099,0.14722517,0.00000000,218.74000000,178.93540497,1.22242955,0.36652592,0.55066660,0.01659518,0.98340482,0
691,79199,0.18429903,0.00000000,295.45000000,179.04481737,1.65005633,0.54478023,0.45423395,0.01921402,0.98078598,0
692,79299,0.17820203,0.00000000,302.24000000,179.24619884,1.68618673,0.53045297,0.45684503,0.00795600,0.99204400,0
693,79399,0.18032905,0.00000000,296.61000000,179.41768334,1.65318751,0.53006263,0.48511336,0.01964049,0.98035951,0
694,79499,0.26442480,0.00000000,326.50000000,179.61643438,1.81780926,0.60066199,0.58264702,0.01194958,0.98805042,0
695,79599,0.18612435,0.00000000,299.62000000,179.79446745,1.66644507,0.54861572,0.43864346,0.02261588,0.97738412,0
696,79699,0.20918954,0.00000000,314.31000000,179.97277420,1.74639850,0.58852463,0.47150852,0.01386842,0.98613158,0
697,79799,0.24539417,0.00000000,318.31000000,180.17575018,1.76666268,0.58568441,0.50444137,0.01713371,0.98286629,0
698,79899,0.22384488,0.00000000,328.62000000,180.37870577,1.82182355,0.60327074,0.48440248,0.00087220,0.99912780,0
699,79999,0.20163733,0.00000000,300.01000000,180.58949622,1.66134246,0.56773400,0.47651675,0.01685592,0.98314408,0
700,80099,0.01915424,0.00331753,70.29000000,180.59134450,0.38919245,0.05650417,0.37741821,-0.01160298,1.01160298,0
701,80199,0.12292342,0.00000000,220.50000000,180.50503096,1.22154578,0.36613724,0.64587188,0.00017208,0.99982792,0
702,80299,0.23293133,0.00000000,355.99000000,180.66255851,1.97036529,0.61560909,0.45839777,0.01920328,0.98079672,0
703,80399,0.18643462,0.00000000,289.24000000,180.87914425,1.59906209,0.51693243,0.47576441,0.00133151,0.99866849,0
704,80499,0.23168736,0.00000000,332.50000000,181.07131822,1.83630558,0.61807182,0.47440417,0.02112815,0.97887185,0
705,80599,0.22476382,0.00000000,333.28000000,181.29850267,1.83836296,0.61724853,0.47361059,0.01473573,0.98526427,0
706,80699,0.18482741,0.00000000,320.93000000,181.48610129,1.76832617,0.59778671,0.46473783,0.00303658,0.99696342,0
707,80799,0.25268022,0.00000000,329.47000000,181.68987485,1.81334833,0.65532732,0.50941043,0.01082520,0.98917480,0
708,80899,0.30590211,0.00000000,371.30000000,181.92272509,2.04092711,0.69437453,0.51241693,-0.01053373,1.01053373,0
709,80999,0.26009822,0.00000000,357.33000000,182.17861781,1.96137527,0.68094828,0.47882551,0.00871241,0.99128759,0
710,81099,0.16932501,0.00000000,271.34000000,182.34547826,1.48797765,0.53019530,0.48489884,0.01282042,0.98717958,0
711,81199,0.28133256,0.00000000,353.07000000,182.56220827,1.93399669,0.70270115,0.49646973,0.02291765,0.97708235,0
712,81299,0.22330726,0.00000000,351.32000000,182.79479971,1.92193469,0.68430132,0.46032923,0.00146911,0.99853089,0
713,81399,0.20773923,0.00000000,349.82000000,183.03015457,1.91127114,0.62196578,0.50887076,0.01583490,0.98416510,0
714,81499,0.23999066,0.00000000,348.47000000,183.25788315,1.90150418,0.64951169,0.48295000,0.01765299,0.98234701,0
715,81599,0.23620930,0.00000000,332.89000000,183.47629035,1.81431967,0.66038162,0.46657454,0.01521492,0.98478508,0
716,81699,0.21653613,0.00000000,323.22000000,183.67609456,1.75969375,0.60716114,0.47429530,0.01274042,0.98725958,0
717,81799,0.25461388,0.00000000,357.87000000,183.89899189,1.94599249,0.68396954,0.48306955,0.00802053,0.99197947,0
718,81899,0.28731484,0.00000000,372.46000000,184.15483428,2.02253473,0.69272986,0.51831919,0.01659800,0.98340200,0
719,81999,0.19266563,0.00000000,304.14000000,184.36980526,1.64961986,0.54294108,0.51275237,0.01440642,0.98559358,0
720,82099,0.14123902,0.00000000,277.52000000,184.49000889,1.50418313,0.44894744,0.49497678,0.00247208,0.99752792,0
721,82199,0.21845392,0.00788377,274.96000000,184.64013010,1.48915463,0.50836890,0.57228866,0.02788888,0.97211112,0
722,82299,0.19349409,0.00000000,302.74000000,184.78240262,1.63833639,0.55248318,0.46526946,0.01243416,0.98756584,0
723,82399,0.21586027,0.00000000,342.67000000,184.97509224,1.85250163,0.63117775,0.50402629,0.01379336,0.98620664,0
724,82499,0.20813969,0.00000000,345.58000000,185.19862058,1.86599388,0.66958695,0.42885553,0.01668851,0.98331149,0
725,82599,0.27470878,0.00000000,357.20000000,185.42394606,1.92637523,0.71160608,0.50543147,0.00920679,0.99079321,0
726,82699,0.31413052,0.00000000,421.44000000,185.70935526,2.26935868,0.80703838,0.44066543,0.00217755,0.99782245,0
727,82799,0.33098748,0.01066270,375.12000000,185.99306623,2.01680710,0.68350105,0.58079486,0.02236967,0.97763033,0
728,82899,0.22979190,0.00000000,329.44000000,186.24593519,1.76891392,0.58724391,0.47890785,0.01834119,0.98165881,0
729,82999,0.27970920,0.00000000,369.80000000,186.45274082,1.98334370,0.68935651,0.48592054,0.02088495,0.97911505,0
730,83099,0.13030748,0.00000000,247.45000000,186.58669905,1.32613703,0.39596060,0.42785544,0.01790338,0.98209662,0
731,83199,0.26094341,0.00000000,366.97000000,186.79069806,1.96463482,0.66224389,0.46747037,0.00919951,0.99080049,0
732,83299,0.24068091,0.00000000,370.63000000,187.04501371,1.98156242,0.65280770,0.46247210,0.00472260,0.99527740,0
733,83399,0.20524836,0.00000000,346.56000000,187.28424197,1.85052564,0.61700016,0.48581037,0.00446372,0.99553628,0
734,83499,0.18256856,0.00000000,314.48000000,187.47092473,1.67751814,0.52671475,0.49456754,0.00248709,0.99751291,0
735,83599,0.21126803,0.00000000,323.83000000,187.65190161,1.72573483,0.60022333,0.46360882,0.02516260,0.97483740,0
736,83699,0.23413918,0.00000000,333.66000000,187.84163016,1.77631908,0.58200812,0.50341011,0.00413291,0.99586709,0
737,83799,0.25723074,0.00000000,351.34000000,188.03963042,1.86842011,0.66176690,0.50371707,0.01123875,0.98876125,0
738,83899,0.17009400,0.00000000,338.34000000,188.24699775,1.79728535,0.57979551,0.44717730,0.00504562,0.99495438,0
739,83999,0.16194778,0.00000000,306.41000000,188.43483045,1.62607570,0.52882932,0.47314249,0.00971718,0.99028282,0
740,84099,0.12950170,0.00000000,227.26000000,188.49289820,1.20561974,0.38319508,0.43430747,-0.00346793,1.00346793,0
741,84199,0.22550691,0.00000000,330.23000000,188.66416938,1.75035914,0.57996603,0.49772611,0.02470882,0.97529118,0
742,84299,0.25591277,0.00000000,365.28000000,188.86699549,1.93400425,0.67096971,0.46997630,0.00972036,0.99027964,0
743,84399,0.23173265,0.00000000,346.16000000,189.11478368,1.83047619,0.62296481,0.48864029,-0.00739402,1.00739402,0
744,84499,0.21958851,0.00000000,366.28000000,189.32511640,1.93465192,0.65154732,0.45053635,0.00706768,0.99293232,0
745,84599,0.16474900,0.00000000,344.20000000,189.55430624,1.81585797,0.58920039,0.43178551,0.01359083,0.98640917,0
746,84699,0.25797089,0.00000000,366.14000000,189.77920313,1.92933171,0.68520338,0.42206943,0.01798060,0.98201940,0
747,84799,0.25123530,0.00000000,374.26000000,190.00591172,1.96969246,0.68129545,0.47389109,0.01651933,0.98348067,0
748,84899,0.25299325,0.00000000,411.69000000,190.27500535,2.16360359,0.72030297,0.40435293,0.00430162,0.99569838,0
749,84999,0.23405284,0.00000000,388.47000000,190.56363900,2.03853095,0.66964426,0.39700847,0.02333672,0.97666328,0
750,85099,0.19261375,0.00000000,300.14000000,190.72907823,1.57352969,0.49596563,0.48087949,0.02497190,0.97502810,0
751,85199,0.22911526,0.00000000,385.62000000,190.97811631,2.01922172,0.66279242,0.40808134,0.01805140,0.98194860,0
752,85299,0.24419597,0.00000000,367.28000000,191.22378527,1.92071174,0.61595090,0.49117385,0.02809077,0.97190923,0
753,85399,0.24712194,0.00000000,414.66000000,191.48571616,2.16550875,0.70866850,0.43448647,0.00027920,0.99972080,0
754,85499,0.24147004,0.00000000,343.08000000,191.74482317,1.78930851,0.58974151,0.53426137,-0.00271904,1.00271904,0
755,85599,0.22540272,0.00000000,403.66000000,191.97327140,2.10270059,0.69046585,0.40150772,-0.00519880,1.00519880,0
756,85699,0.23152837,0.00000000,358.18000000,192.21220522,1.86341965,0.65372730,0.48494779,0.02198947,0.97801053,0
757,85799,0.27548484,0.00000000,425.78000000,192.49716319,2.21195560,0.74247335,0.44636636,0.03142917,0.96857083,0
758,85899,0.28211769,0.00000000,401.64000000,192.76987340,2.08348192,0.70513453,0.47400330,0.00547091,0.99452909,0
759,85999,0.21586290,0.00000000,367.73000000,193.03033103,1.90504191,0.66989531,0.39420912,-0.00487906,1.00487906,0
760,86099,0.15263141,0.00000000,219.74000000,193.11102856,1.13786344,0.35370558,0.45573721,-0.01516064,1.01516064,0
761,86199,0.21574547,0.00000000,396.62000000,193.31225501,2.05170617,0.67811680,0.43879462,0.02492905,0.97507095,0
762,86299,0.26588713,0.00000000,426.73000000,193.60277615,2.20417707,0.72196229,0.48211328,0.00971503,0.99028497,0
763,86399,0.21499503,0.00000000,359.92000000,193.85551259,1.85661709,0.60604355,0.43813646,0.02419280,0.97580720,0
764,86499,0.25154542,0.00000000,367.13000000,194.08607848,1.89159936,0.65524199,0.50339601,0.01551546,0.98448454,0
765,86599,0.19421005,0.00000000,332.70000000,194.28219614,1.71244377,0.52456749,0.44065129,-0.00029655,1.00029655,0
766,86699,0.26556886,0.00000000,414.79000000,194.52673337,2.13234371,0.68584657,0.48472047,0.03700575,0.96299425,0
767,86799,0.25400208,0.00000000,372.59000000,194.78733515,1.91283976,0.60949728,0.48791085,-0.00747619,1.00747619,0
768,86899,0.22041904,0.00000000,355.83000000,194.98737151,1.82483248,0.63284616,0.43342733,0.02321373,0.97678627,0
769,86999,0.23414947,0.00000000,402.16000000,195.24783524,2.05978693,0.72336366,0.41963241,0.00907912,0.99092088,0
770,87099,0.19680452,0.00000000,287.55000000,195.39925951,1.47152232,0.47109735,0.53411766,0.01454749,0.98545251,0
771,87199,0.22748668,0.00000000,379.99000000,195.59928178,1.94263164,0.62718938,0.47299402,0.00798417,0.99201583,0
772,87299,0.27556303,0.00000000,417.39000000,195.86113784,2.13096846,0.70481505,0.45374693,0.01444537,0.98555463,0
773,87399,0.33825407,0.00000000,434.99000000,196.18054795,2.21733777,0.80164526,0.50830100,0.00936761,0.99063239,0
774,87499,0.27544499,0.00000000,401.35000000,196.46416190,2.04288653,0.73235445,0.45763205,0.00490008,0.99509992,0
775,87599,0.25949463,0.00000000,398.96000000,196.72894835,2.02800077,0.67291478,0.43288776,0.01373005,0.98626995,0
776,87699,0.22496698,0.00000000,380.88000000,196.98026223,1.93363692,0.63696626,0.47327362,0.01995209,0.98004791,0
777,87799,0.32441002,0.00063946,395.10000000,197.22121742,2.00335410,0.70302991,0.54816510,-0.00653235,1.00653235,0
778,87899,0.26493946,0.00000000,415.25000000,197.48633156,2.10268716,0.73755182,0.39154968,0.04423739,0.95576261,0
779,87999,0.28051619,0.00000000,430.47000000,197.77983103,2.17654969,0.76065867,0.44964831,0.01772963,0.98227037,0
780,88099,0.17392728,0.00000000,247.29000000,197.90956159,1.24945849,0.39018468,0.54468407,0.00995212,0.99004788,0
781,88199,0.28509546,0.00000000,430.01000000,198.14759014,2.17022743,0.78052800,0.45066371,0.02212347,0.97787653,0
782,88299,0.34486356,0.00000000,455.70000000,198.43709206,2.29638066,0.78123273,0.47268205,0.02028833,0.97971167,0
783,88399,0.30774452,0.00000000,404.87000000,198.74631219,2.03713625,0.72883665,0.52484859,-0.01661162,1.01661162,0
784,88499,0.31290285,0.00000000,439.89000000,199.03691383,2.21014651,0.78852342,0.46656531,0.01977992,0.98022008,0
785,88599,0.32124072,0.00000000,418.42000000,199.33197875,2.09917096,0.72622760,0.50183068,0.02126539,0.97873461,0
786,88699,0.28085825,0.00000000,399.98000000,199.58336947,2.00405036,0.71384722,0.49204045,0.01471142,0.98528858,0
787,88799,0.24795141,0.00000000,406.02000000,199.84124127,2.03168764,0.67924075,0.45730229,0.02104035,0.97895965,0
788,88899,0.28866853,0.00000000,406.40000000,200.11704215,2.03085807,0.71933830,0.48153402,0.00894367,0.99105633,0
789,88999,0.27202133,0.00000000,400.14000000,200.36563441,1.99705084,0.69315985,0.45107907,0.00681950,0.99318050,0
790,89099,0.25063674,0.00000000,348.19000000,200.54902652,1.73605344,0.60010998,0.49762913,0.04529938,0.95470062,0
791,89199,0.26969150,0.00000000,428.16000000,200.82072986,2.13204212,0.79123811,0.39875384,-0.01201949,1.01201949,0
792,89299,0.34254133,0.00000000,413.06000000,201.10355078,2.05398759,0.74596883,0.51450372,0.01170459,0.98829541,0
793,89399,0.28054204,0.00000000,422.75000000,201.37323539,2.09933882,0.71250003,0.42993730,0.01761407,0.98238593,0
794,89499,0.29238682,0.00000000,393.11000000,201.62258955,1.94968451,0.66577291,0.54372789,0.00741801,0.99258199,0
795,89599,0.25741077,0.00000000,431.58000000,201.90362332,2.13758870,0.74574872,0.43366690,0.01770144,0.98229856,0
796,89699,0.22823527,0.00000000,444.02000000,202.19596332,2.19600299,0.73253309,0.36204502,0.01352081,0.98647919,0
797,89799,0.32789904,0.00000000,434.87000000,202.50042487,2.14755598,0.68941054,0.51367122,0.01676717,0.98323283,0
798,89899,0.27090267,0.00000000,442.59000000,202.78570484,2.18254293,0.77043095,0.40281034,0.01070826,0.98929174,0
799,89999,0.34088612,0.00000000,443.05000000,203.08899662,2.18156652,0.75252234,0.49385445,0.01102572,0.98897428,0
800,90099,0.15364793,0.00000000,305.19000000,203.24893994,1.50143339,0.46266218,0.53072079,0.01171703,0.98828297,0
801,90199,0.22985661,0.00000000,417.31000000,203.48046595,2.05077040,0.70731412,0.45407611,0.03165834,0.96834166,0
802,90299,0.38753633,0.00000000,443.05000000,203.78212366,2.17414484,0.79689546,0.51575384,0.00649663,0.99350337,0
803,90399,0.35633353,0.00000000,439.99000000,204.07905655,2.15599332,0.75831779,0.50026222,-0.00321377,1.00321377,0
804,90499,0.27584447,0.00000000,435.89000000,204.36662250,2.13288001,0.76196322,0.42914219,0.00957784,0.99042216,0
805,90599,0.34097381,0.00000000,480.35000000,204.67982681,2.34682473,0.77823215,0.49613524,0.00782313,0.99217687,0
806,90699,0.37789370,0.00000000,473.92000000,205.02981116,2.31153181,0.86000620,0.47769722,0.01819637,0.98180363,0
807,90799,0.28610022,0.00000000,468.84000000,205.34664371,2.28314525,0.79406969,0.44786447,0.02206196,0.97793804,0
808,90899,0.38090677,0.00000000,493.74000000,205.69249003,2.40039202,0.82444211,0.52760311,0.01648892,0.98351108,0
809,90999,0.34802309,0.00000000,503.10000000,206.04617629,2.44164154,0.88703515,0.45255358,0.02281336,0.97718664,0
810,91099,0.29240117,0.00000000,388.74000000,206.31045631,1.88408660,0.64263983,0.51971256,0.00587513,0.99412487,0
811,91199,0.32242060,0.00000000,495.42000000,206.63761840,2.39752306,0.82238068,0.40863087,0.02051896,0.97948104,0
812,91299,0.41214911,0.02444520,472.84000000,206.97077851,2.28451359,0.77709199,0.56574183,0.01327018,0.98672982,0
813,91399,0.38014010,0.00000000,511.98000000,207.31943603,2.46944023,0.82805819,0.51204111,0.01577039,0.98422961,0
814,91499,0.39749627,0.00000000,523.57000000,207.71527470,2.52063549,0.86955790,0.52111682,0.01253263,0.98746737,0
815,91599,0.32886072,0.00000000,508.12000000,208.09459516,2.44180574,0.82154646,0.44770558,0.03465778,0.96534222,0
816,91699,0.36957546,0.00000000,507.81000000,208.45320096,2.43605670,0.86725896,0.48058169,0.01996716,0.98003284,0
817,91799,0.31400297,0.00000000,492.86000000,208.82580383,2.36022198,0.84044820,0.43672635,0.01959212,0.98040788,0
818,91899,0.30396206,0.00000000,456.64000000,209.15297069,2.18336033,0.71023453,0.55014142,0.00714591,0.99285409,0
819,91999,0.29302845,0.00000000,480.03000000,209.46904302,2.29173420,0.77717591,0.42720828,-0.01016499,1.01016499,0
820,92099,0.26132147,0.00000000,383.21000000,209.68098136,1.82740828,0.58473896,0.51414540,0.02167690,0.97832310,0
821,92199,0.28005602,0.00000000,423.05000000,209.96669690,2.01486706,0.65170615,0.52253354,0.01299859,0.98700141,0
822,92299,0.29422181,0.00000000,462.61000000,210.24466456,2.20033929,0.77770856,0.43915703,0.01630863,0.98369137,0
823,92399,0.31519938,0.00000000,485.34000000,210.54936629,2.30501613,0.75698536,0.48175919,0.02181801,0.97818199,0
824,92499,0.33311031,0.00000000,486.05000000,210.89041639,2.30469997,0.77825086,0.51925956,0.03004093,0.96995907,0
825,92599,0.32968529,0.00000000,465.98000000,211.21482334,2.20615977,0.73971787,0.48427260,-0.00119617,1.00119617,0
826,92699,0.26586418,0.00000000,479.18000000,211.53488199,2.26524788,0.67425031,0.44087467,0.02085478,0.97914522,0
827,92799,0.29317220,0.00000000,445.99000000,211.82458276,2.10538924,0.73251104,0.45296802,0.01136875,0.98863125,0
828,92899,0.31941817,0.00000000,510.36000000,212.15152662,2.40557642,0.78615769,0.42970900,0.00125639,0.99874361,0
829,92999,0.33574729,0.00000000,531.58000000,212.52937638,2.50118031,0.80931987,0.43497824,0.01808665,0.98191335,0
830,93099,0.01762594,0.00282697,117.37000000,212.67993417,0.55184561,0.06938012,0.52134739,-0.00573869,1.00573869,0
831,93199,0.20121425,0.00000000,317.66000000,212.62247844,1.49389318,0.44979199,0.55941728,0.01374948,0.98625052,0
832,93299,0.27322466,0.00000000,485.47000000,212.90746514,2.28023179,0.74000866,0.43727489,0.01797206,0.98202794,0
833,93399,0.22415185,0.00000000,408.31000000,213.19150212,1.91526837,0.60121485,0.43602610,0.02174603,0.97825397,0
834,93499,0.27464477,0.00000000,436.94000000,213.43587746,2.04718609,0.74862383,0.43790747,0.00690374,0.99309626,0
835,93599,0.32291457,0.00000000,468.65000000,213.71334852,2.19286009,0.70517111,0.47791683,0.00279898,0.99720102,0
836,93699,0.33381720,0.00000000,489.36000000,214.04951194,2.28628251,0.71556185,0.48557571,0.00260775,0.99739225,0
837,93799,0.32576271,0.00000000,483.25000000,214.35708663,2.25439023,0.77091779,0.45533807,0.01088210,0.98911790,0
838,93899,0.28806242,0.00000000,521.49000000,214.71537741,2.42882213,0.77638683,0.44002637,0.02606438,0.97393562,0
839,93999,0.27657021,0.00000000,494.57000000,215.06679413,2.29968936,0.72901631,0.45211066,-0.00416680,1.00416680,0
840,94099,0.10324026,0.00000000,241.55000000,215.20551593,1.12240248,0.33028808,0.52536209,0.00953956,0.99046044,0
841,94199,0.31299549,0.00000000,509.45000000,215.41690868,2.36488877,0.76943332,0.44532375,0.01068117,0.98931883,0
842,94299,0.30646403,0.00000000,552.20000000,215.78785049,2.55890168,0.83012274,0.40602183,0.01982249,0.98017751,0
843,94399,0.28629217,0.00000000,514.26000000,216.16710384,2.37893055,0.73507836,0.48986720,-0.00066587,1.00066587,0
844,94499,0.35571603,0.00000000,534.78000000,216.53109208,2.46968445,0.83580402,0.44703913,0.02033994,0.97966006,0
845,94599,0.34023383,0.00000000,562.48000000,216.93459976,2.59285314,0.85471112,0.45655646,-0.00899932,1.00899932,0
846,94699,0.34656981,0.00000000,514.90000000,217.31197065,2.36938484,0.80192863,0.49599600,0.00831349,0.99168651,0
847,94799,0.27831628,0.00000000,474.16000000,217.63489165,2.17865407,0.72312314,0.47694550,0.01649417,0.98350583,0
848,94899,0.32737636,0.00000000,515.53000000,217.97065863,2.36514491,0.80758806,0.46108293,0.00447985,0.99552015,0
849,94999,0.30513974,0.00000000,496.75000000,218.31828326,2.27540717,0.73847192,0.47289852,0.00602606,0.99397394,0
850,95099,0.20752406,0.00000000,335.08000000,218.50117086,1.53344677,0.48294008,0.53689452,0.00533062,0.99466938,0
851,95199,0.28661377,0.00000000,507.25000000,218.78070232,2.31854342,0.79476553,0.39731959,0.02326340,0.97673660,0
852,95299,0.31928743,0.00000000,500.78000000,219.12959079,2.28541287,0.71896498,0.57697756,-0.00328372,1.00328372,0
853,95399,0.26733155,0.00000000,505.06000000,219.45115923,2.30150090,0.77551467,0.39377821,0.01719276,0.98280724,0
854,95499,0.38338599,0.00000000,556.48000000,219.81245626,2.53163171,0.81980922,0.52803402,0.01040559,0.98959441,0
855,95599,0.27330897,0.00000000,557.12000000,220.18543122,2.53010414,0.81395321,0.39326521,0.01536605,0.98463395,0
856,95699,0.37830154,0.00000000,602.10000000,220.64359734,2.72899801,0.82867186,0.50505636,-0.00639511,1.00639511,0
857,95799,0.32029452,0.00000000,541.30000000,221.01833793,2.44902263,0.82688829,0.43753769,0.01501141,0.98498859,0
858,95899,0.33316898,0.00000000,547.55000000,221.40239224,2.47305200,0.81427412,0.45253865,-0.00159962,1.00159962,0
859,95999,0.32986305,0.00000000,588.77000000,221.80549265,2.65438870,0.86535049,0.42039167,0.02159371,0.97840629,0
860,96099,0.17030165,0.02447664,255.95000000,222.03625832,1.15273653,0.33800214,0.70423400,-0.01197971,1.01197971,0
861,96199,0.31534587,0.00000000,605.29000000,222.28453753,2.72301572,0.88260549,0.38696024,0.01379567,0.98620433,0
862,96299,0.38577227,0.00000000,550.82000000,222.70247184,2.47335738,0.81045709,0.52459932,-0.00243082,1.00243082,0
863,96399,0.34998194,0.00000000,588.11000000,223.11710694,2.63599308,0.82373157,0.45257122,0.00526975,0.99473025,0
864,96499,0.31079299,0.00000000,567.71000000,223.51237307,2.53994719,0.84552833,0.41661847,-0.00027251,1.00027251,0
865,96599,0.31489581,0.00000000,537.00000000,223.90422200,2.39842199,0.76010464,0.47206645,0.01287533,0.98712467,0
866,96699,0.32685080,0.00000000,492.61000000,224.22177476,2.19694096,0.72647831,0.45988711,0.01444574,0.98555426,0
867,96799,0.35318310,0.00000000,591.22000000,224.61132455,2.63231454,0.88144167,0.42919820,0.01537870,0.98462130,0
868,96899,0.31907643,0.00000000,558.17000000,224.98948149,2.48081972,0.78745768,0.43331554,0.00776113,0.99223887,0
869,96999,0.27720212,0.00000000,553.86000000,225.38469825,2.45744107,0.78493013,0.41395948,-0.00481003,1.00481003,0
870,97099,0.09916339,0.02112180,188.84000000,225.55088790,0.83724161,0.19155992,0.56758802,0.01594868,0.98405132,0
871,97199,0.09454530,0.00000000,231.96000000,225.47599240,1.02875755,0.29540715,0.45053063,0.01199549,0.98800451,0
872,97299,0.30376404,0.00000000,506.79000000,225.69141780,2.24548739,0.75712575,0.47728160,-0.01760048,1.01760048,0
873,97399,0.24381029,0.00000000,521.76000000,226.02988512,2.30840320,0.74657195,0.39870952,0.02966612,0.97033388,0
874,97499,0.25762023,0.00000000,502.96000000,226.35200026,2.22202950,0.74303579,0.41749306,0.03244941,0.96755059,0
875,97599,0.28705413,0.00000000,537.77000000,226.69109532,2.37228383,0.74692721,0.45083031,0.01668844,0.98331156,0
876,97699,0.29987532,0.00000000,550.40000000,227.06062829,2.42409469,0.78972885,0.46175007,0.01147499,0.98852501,0
877,97799,0.30013476,0.00000000,520.88000000,227.40611822,2.29055640,0.78469574,0.45550868,0.00802127,0.99197873,0
878,97899,0.29942039,0.00000000,583.54000000,227.77765005,2.56193311,0.87188610,0.38456877,0.02905114,0.97094886,0
879,97999,0.31507527,0.00000000,624.74000000,228.20245250,2.73768957,0.86452036,0.41432236,0.01701489,0.98298511,0
880,98099,0.20317185,0.00000000,342.01000000,228.44272711,1.49704101,0.46717865,0.54952026,-0.00358460,1.00358460,0
881,98199,0.28564860,0.00000000,556.63000000,228.73589163,2.43348867,0.75136118,0.42510200,0.00628235,0.99371765,0
882,98299,0.34934811,0.00000000,549.32000000,229.12966012,2.39756333,0.77271130,0.52740896,0.01914670,0.98085330,0
883,98399,0.31477988,0.00000000,499.77000000,229.44966267,2.17817017,0.72703497,0.50466828,0.00183284,0.99816716,0
884,98499,0.26182429,0.00000000,503.06000000,229.76493270,2.18954148,0.70444526,0.44421381,0.00940372,0.99059628,0
885,98599,0.30149795,0.00000000,560.73000000,230.08898206,2.43701404,0.75902993,0.44438690,0.01514183,0.98485817,0
886,98699,0.29160245,0.00000000,537.94000000,230.44460176,2.33432846,0.75755191,0.46523884,0.01295558,0.98704442,0
887,98799,0.24296665,0.00000000,521.92000000,230.78609074,2.26148273,0.76861753,0.42247743,0.00185066,0.99814934,0
888,98899,0.26279306,0.00000000,532.57000000,231.13408819,2.30423815,0.72317923,0.41382878,-0.00585512,1.00585512,0
889,98999,0.28428659,0.00000000,533.72000000,231.46165700,2.30587729,0.76812402,0.43400973,0.00320095,0.99679905,0
890,99099,0.15492447,0.02513776,241.66000000,231.66161935,1.04317037,0.29217535,0.55376295,-0.00161683,1.00161683,0
891,99199,0.27537021,0.00000000,488.38000000,231.78151963,2.10705162,0.75996013,0.42638385,0.02322097,0.97677903,0
892,99299,0.30430462,0.00000000,588.74000000,232.13215619,2.53625157,0.78079379,0.44542205,0.00994803,0.99005197,0
893,99399,0.30577094,0.00000000,567.91000000,232.53016619,2.44239516,0.78362888,0.47981727,0.00869972,0.99130028,0
894,99499,0.37123401,0.00000000,560.40000000,232.89972449,2.40626492,0.72225093,0.53541366,0.02846283,0.97153717,0
895,99599,0.32648422,0.00000000,532.67000000,233.23931755,2.28380271,0.77280707,0.45621566,0.00044906,0.99955094,0
896,99699,0.27205908,0.00000000,523.65000000,233.56583609,2.24197832,0.71626770,0.42989409,0.00609944,0.99390056,0
897,99799,0.27079138,0.00000000,512.19000000,233.88926407,2.18991386,0.70720950,0.48364429,0.02306034,0.97693966,0
898,99899,0.26843569,0.00000000,470.75000000,234.16456851,2.01031485,0.65741327,0.47378598,0.02808837,0.97191163,0
899,99999,0.29435693,0.00000000,536.10000000,234.47807770,2.28640472,0.75147225,0.52336776,-0.00005124,1.00005124,0
900,100099,0.43884122,0.26128700,331.14000000,234.65457925,1.41112134,0.40615535,1.42778891,0.07074060,0.92925940,0
901,100199,0.30729000,0.20953195,533.55000000,234.90625277,2.27131518,0.72047817,0.50183061,0.12180185,0.87819815,0
902,100299,0.31711992,0.26452626,423.29000000,235.17815123,1.79986625,0.56149452,0.82787794,-0.01563822,1.01563822,0
903,100399,0.28400047,0.31376138,440.05000000,235.39673053,1.86939730,0.52767289,0.75578268,-0.00507010,1.00507010,0
904,100499,0.35688969,0.34500989,494.53000000,235.64375604,2.09859107,0.67092159,0.61518154,-0.01961443,1.01961443,0
905,100599,0.39213758,0.38532464,544.35000000,235.97374150,2.30686530,0.71649983,0.67254125,-0.01873874,1.01873874,0
906,100699,0.43319270,0.38388885,668.32000000,236.38582561,2.82732987,0.85889326,0.53478868,-0.02461397,1.02461397,0
