block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
678,77899,0.27197753,0.00000000,187.15000000,84.31868761,2.21972476,0.68218395,0.45821522,0.01164963,0.98835037,0
679,77999,0.39253545,0.15158662,133.89000000,84.62422320,1.58240291,0.50375896,1.09143323,0.00238389,0.99761611,0
680,78099,0.19383513,0.19686615,101.53000000,84.76419097,1.19792137,0.33084113,0.79614040,0.01274370,0.98725630,0
681,78199,0.04661153,0.18671677,66.50000000,84.71332088,0.78501804,0.16625532,0.53909777,0.00325369,0.99674631,0
682,78299,0.06541323,0.15371293,78.09000000,84.65961572,0.92242322,0.21425939,0.54225635,-0.00261716,1.00261716,0
683,78399,0.07233811,0.13273270,78.01000000,84.64355682,0.92164266,0.22090054,0.53101495,-0.00899098,1.00899098,0
684,78499,0.05951153,0.10471769,75.45000000,84.61716092,0.89167214,0.20406875,0.49663033,0.01315792,0.98684208,0
685,78599,0.04453253,0.09387450,66.29000000,84.56771686,0.78387351,0.15746327,0.56694200,0.00031348,0.99968652,0
686,78699,0.06685883,0.06664278,88.14000000,84.53999844,1.04259828,0.23242034,0.44515114,0.00766926,0.99233074,0
687,78799,0.07769017,0.03632905,90.24000000,84.56773106,1.06709869,0.25143287,0.48581234,0.01173014,0.98826986,0
688,78899,0.08722819,0.00544205,84.76000000,84.56229416,1.00235024,0.26068260,0.47542257,0.00780165,0.99219835,0
689,78999,0.10936309,0.00000000,92.28000000,84.57670472,1.09108888,0.27997003,0.52535242,-0.00566575,1.00566575,0
690,79099,0.14779563,0.00000000,108.22000000,84.64528108,1.27855888,0.40270380,0.60621955,-0.01269457,1.01269457,0
691,79199,0.05667856,0.00000000,78.75000000,84.66843525,0.93010936,0.23931870,0.43305850,0.00673683,0.99326317,0
692,79299,0.09189306,0.00000000,100.55000000,84.68702925,1.18732772,0.33336202,0.39376832,0.00947240,0.99052760,0
693,79399,0.10602655,0.00000000,106.58000000,84.75063250,1.25758246,0.32509749,0.50428108,-0.00000576,1.00000576,0
694,79499,0.10867987,0.00000000,111.09000000,84.84280427,1.30939494,0.40335281,0.42620684,-0.01473823,1.01473823,0
695,79599,0.12035210,0.00000000,101.08000000,84.93044022,1.19020813,0.31288425,0.52984618,0.00848702,0.99151298,0
696,79699,0.12276955,0.00000000,121.00000000,85.00586604,1.42345526,0.44670871,0.37257432,-0.00184953,1.00184953,0
697,79799,0.09044466,0.00000000,106.17000000,85.12520594,1.24730126,0.32360149,0.40945633,-0.00474605,1.00474605,0
698,79899,0.13553872,0.00000000,117.86000000,85.19927072,1.38336641,0.38744005,0.45730275,-0.00283445,1.00283445,0
699,79999,0.11044052,0.00000000,107.76000000,85.30042698,1.26333332,0.36061772,0.45165913,-0.00236600,1.00236600,0
700,80099,0.23966458,0.06303859,108.75000000,85.39534051,1.27357910,0.37358706,0.80378207,-0.01184273,1.01184273,0
701,80199,0.13418129,0.01968185,109.65000000,85.45579509,1.28313553,0.40785282,0.39130105,-0.00376889,1.00376889,0
702,80299,0.10178801,0.00000000,108.04000000,85.54024104,1.26306002,0.36607472,0.41610599,0.00572076,0.99427924,0
703,80399,0.11224780,0.00000000,102.01000000,85.59587272,1.19175979,0.34615522,0.51075892,-0.01472541,1.01472541,0
704,80499,0.13470792,0.00000000,121.24000000,85.69811122,1.41478978,0.44358584,0.50619853,0.00352596,0.99647404,0
705,80599,0.09370702,0.00000000,99.71000000,85.77154680,1.16250955,0.32059025,0.38472824,-0.00305608,1.00305608,0
706,80699,0.09183878,0.00000000,104.76000000,85.83041082,1.22055791,0.33747523,0.44299942,-0.00336838,1.00336838,0
707,80799,0.10877186,0.00000000,101.82000000,85.88800002,1.18550726,0.31532344,0.45660850,-0.00206619,1.00206619,0
708,80899,0.11800388,0.00000000,120.27000000,85.98352153,1.39882107,0.39493348,0.40855200,-0.00028410,1.00028410,0
709,80999,0.08641011,0.00000000,117.03000000,86.08569317,1.35948852,0.40113288,0.35261259,0.00838273,0.99161727,0
710,81099,0.39191001,0.04100813,184.88000000,86.27078187,2.14268462,0.70512270,0.68702936,0.01240471,0.98759529,0
711,81199,0.27585758,0.00000000,195.28000000,86.63703468,2.25393477,0.75744836,0.44125512,-0.00490878,1.00490878,0
712,81299,0.32272728,0.00000000,279.72000000,87.12375933,3.21018273,0.89603766,0.38956299,0.01483013,0.98516987,0
713,81399,0.31914737,0.00000000,301.11000000,87.83208074,3.42879928,0.95863934,0.34235460,0.01711463,0.98288537,0
714,81499,0.31464883,0.00000000,350.55000000,88.58245014,3.95689973,0.96744532,0.32648406,-0.00812813,1.00812813,0
715,81599,0.38401564,0.00000000,311.37000000,89.39230863,3.48319231,0.96642372,0.41278910,0.00535852,0.99464148,0
716,81699,0.45073663,0.00468811,242.85000000,90.03081715,2.69785027,0.84082011,0.62289727,-0.01067828,1.01067828,0
717,81799,0.29837915,0.08771771,133.26000000,90.35815717,1.47495348,0.49513822,0.71270839,0.00064433,0.99935567,0
718,81899,0.13257073,0.06814186,117.76000000,90.44915194,1.30197111,0.34558156,0.60458234,-0.00559090,1.00559090,0
719,81999,0.13793620,0.05895907,115.89000000,90.53952044,1.28002931,0.39162321,0.51349842,0.00940894,0.99059106,0
720,82099,0.28415846,0.00187451,195.30000000,90.70715803,2.15269053,0.65892769,0.52748316,0.00271156,0.99728844,0
721,82199,0.34282912,0.00000000,189.06000000,91.06554766,2.07609848,0.68014282,0.57549409,0.01399238,0.98600762,0
722,82299,0.29942075,0.00000000,230.55000000,91.44521538,2.52117628,0.76703359,0.50191966,-0.00631800,1.00631800,0
723,82399,0.29794649,0.00000000,233.78000000,91.87149652,2.54423448,0.77549288,0.46801435,0.03128049,0.96871951,0
724,82499,0.29154139,0.00000000,212.93000000,92.30566372,2.30665562,0.72915685,0.50629084,0.00069625,0.99930375,0
725,82599,0.39196651,0.00000000,231.68000000,92.76192119,2.49811868,0.79219614,0.68218892,-0.00060981,1.00060981,0
726,82699,0.20330242,0.00000000,201.07000000,93.10600568,2.15940238,0.65850064,0.40891197,0.02537454,0.97462546,0
727,82799,0.28179469,0.00000000,227.22000000,93.51824284,2.42992634,0.75537985,0.44814203,0.00976194,0.99023806,0
728,82899,0.27122329,0.00000000,211.90000000,93.89350651,2.25672562,0.72824857,0.46887028,0.00273533,0.99726467,0
729,82999,0.27996458,0.00000000,181.89000000,94.21562782,1.93049790,0.58727426,0.59259936,-0.00320804,1.00320804,0
730,83099,0.37532457,0.00000000,218.41000000,94.57371649,2.30967417,0.78283006,0.60395110,0.01411468,0.98588532,0
731,83199,0.26856565,0.00000000,214.33000000,94.92481766,2.25776118,0.71404809,0.53274998,-0.01715524,1.01715524,0
732,83299,0.26631585,0.00000000,239.99000000,95.35041593,2.51699896,0.80050575,0.48019248,0.01491299,0.98508701,0
733,83399,0.28208158,0.00000000,208.42000000,95.74465871,2.17681801,0.68688936,0.54000270,0.01966623,0.98033377,0
734,83499,0.32926048,0.00000000,238.58000000,96.14019829,2.48158302,0.78644852,0.51188402,-0.00000584,1.00000584,0
735,83599,0.26002276,0.00000000,243.20000000,96.59286169,2.51788354,0.82336235,0.40685694,0.01051717,0.98948283,0
736,83699,0.43405966,0.00298476,247.66000000,97.03682352,2.55211931,0.81169821,0.56133926,-0.00079072,1.00079072,0
737,83799,0.35471724,0.00000000,245.26000000,97.51113895,2.51534935,0.84639422,0.49072601,0.01270283,0.98729717,0
738,83899,0.33505161,0.00000000,245.17000000,97.94658273,2.50300793,0.83753507,0.45792549,-0.00458657,1.00458657,0
739,83999,0.36550754,0.00000000,270.67000000,98.42872270,2.74973191,0.83511034,0.47303146,0.00879811,0.99120189,0
740,84099,0.42185595,0.00000000,261.60000000,98.94177592,2.64388330,0.79950332,0.60894538,0.01400997,0.98599003,0
741,84199,0.38469959,0.00000000,245.04000000,99.43159751,2.46465023,0.80140180,0.54286436,-0.00783669,1.00783669,0
742,84299,0.34780133,0.00000000,243.05000000,99.84852035,2.43414005,0.83056491,0.46525123,0.00328736,0.99671264,0
743,84399,0.27335684,0.00000000,232.66000000,100.28660194,2.32021568,0.72248369,0.52468534,0.01542888,0.98457112,0
744,84499,0.30525875,0.00000000,253.37000000,100.67315212,2.51644333,0.76198112,0.47757297,0.00043283,0.99956717,0
745,84599,0.32721015,0.00000000,289.79000000,101.21025642,2.86334448,0.91629695,0.40287471,0.00664333,0.99335667,0
746,84699,0.32655734,0.00000000,254.06000000,101.70935727,2.49783061,0.81752063,0.45374786,0.00744663,0.99255337,0
747,84799,0.29701586,0.00000000,220.17000000,102.13158001,2.15591741,0.71248882,0.56262871,0.01179213,0.98820787,0
748,84899,0.32399004,0.00000000,232.91000000,102.48698904,2.27260164,0.74926876,0.56322462,0.02054284,0.97945716,0
749,84999,0.29637780,0.00000000,261.60000000,102.92965339,2.54179731,0.79611434,0.52647631,0.00497564,0.99502436,0
750,85099,0.34737488,0.00000000,260.17000000,103.36230800,2.51684146,0.79399908,0.45691052,0.01551801,0.98448199,0
751,85199,0.28062035,0.00000000,288.32000000,103.87291294,2.77559090,0.85339264,0.36024370,0.00125681,0.99874319,0
752,85299,0.35894266,0.00000000,250.78000000,104.35882818,2.40297065,0.78860198,0.56077772,0.00769956,0.99230044,0
753,85399,0.21411899,0.00000000,192.85000000,104.72389528,1.84163825,0.57679082,0.59220511,-0.01358508,1.01358508,0
754,85499,0.31344580,0.00000000,240.57000000,105.01416360,2.29058918,0.76537950,0.55630678,0.00545548,0.99454452,0
755,85599,0.28771461,0.00000000,277.65000000,105.52879111,2.63178024,0.80078750,0.49301226,0.00802149,0.99197851,0
756,85699,0.30742092,0.00000000,234.50000000,105.91257748,2.21403786,0.71766864,0.49331377,-0.00066579,1.00066579,0
757,85799,0.27484513,0.00000000,284.76000000,106.35849576,2.67733406,0.82905622,0.45419760,0.02046119,0.97953881,0
758,85899,0.37452585,0.00000000,289.29000000,106.88967941,2.70658430,0.91377994,0.44137514,0.00278934,0.99721066,0
759,85999,0.36254685,0.00000000,254.35000000,107.35665592,2.36924564,0.75079131,0.54695909,0.00255198,0.99744802,0
760,86099,0.37483601,0.03610017,231.24000000,107.71595080,2.14648407,0.70647144,0.64021231,0.00652112,0.99347888,0
761,86199,0.29275011,0.00000000,269.50000000,108.14991657,2.49193637,0.82416452,0.47679917,-0.00474757,1.00474757,0
762,86299,0.30998826,0.00000000,259.20000000,108.60153809,2.38682262,0.75399183,0.50766450,0.00598499,0.99401501,0
763,86399,0.32313462,0.00000000,265.44000000,109.01409135,2.43472077,0.82662909,0.41903520,-0.00265109,1.00265109,0
764,86499,0.34792488,0.00000000,296.28000000,109.51242138,2.70541387,0.90771120,0.42279035,-0.00669646,1.00669646,0
765,86599,0.41181166,0.00000000,261.12000000,110.01722280,2.37376112,0.77657136,0.60685165,0.01994583,0.98005417,0
766,86699,0.35660933,0.00000000,265.69000000,110.45026132,2.40585885,0.76645777,0.53949689,-0.00451495,1.00451495,0
767,86799,0.32657451,0.00000000,287.17000000,110.90768162,2.58954454,0.82543980,0.44621919,0.00486270,0.99513730,0
768,86899,0.39082209,0.00000000,294.38000000,111.42961203,2.64240831,0.80447451,0.56520973,-0.00939067,1.00939067,0
769,86999,0.25125603,0.00000000,282.90000000,111.87401599,2.52856688,0.81371897,0.35594590,0.02849317,0.97150683,0
770,87099,0.24286259,0.00000000,221.00000000,112.25887978,1.96851190,0.62279965,0.52557784,-0.00406017,1.00406017,0
771,87199,0.26858208,0.00000000,276.56000000,112.66091494,2.45487699,0.81035247,0.40001575,0.00670369,0.99329631,0
772,87299,0.36269261,0.00000000,287.42000000,113.12788737,2.54073108,0.81403942,0.50486348,0.00233956,0.99766044,0
773,87399,0.30894150,0.00000000,319.33000000,113.63040468,2.80997987,0.87726425,0.36263675,-0.00119129,1.00119129,0
774,87499,0.43462458,0.00000000,330.48000000,114.23980911,2.89304722,0.91270835,0.50884739,0.01900262,0.98099738,0
775,87599,0.32045606,0.00000000,258.91000000,114.70473112,2.25697820,0.68652155,0.58092968,0.01139699,0.98860301,0
776,87699,0.27250069,0.00000000,271.48000000,115.10869354,2.35814536,0.76843971,0.39945878,0.00542901,0.99457099,0
777,87799,0.38797612,0.00527732,268.38000000,115.57659371,2.32230817,0.74470707,0.59755072,-0.00454150,1.00454150,0
778,87899,0.33811587,0.00000000,309.71000000,116.05126924,2.66904276,0.85189443,0.46502732,-0.00227314,1.00227314,0
779,87999,0.27542929,0.00000000,352.17000000,116.61513461,3.01997583,0.93177163,0.34028821,0.01510205,0.98489795,0
780,88099,0.31936587,0.00000000,321.38000000,117.16277295,2.74234234,0.84222962,0.44934248,0.00325746,0.99674254,0
781,88199,0.46007478,0.03591231,304.73000000,117.74839478,2.58812613,0.81507985,0.64489428,0.00110641,0.99889359,0
782,88299,0.34848943,0.00000000,321.27000000,118.25730466,2.71662339,0.85270442,0.43482925,0.00874463,0.99125537,0
783,88399,0.50225170,0.06635285,288.55000000,118.76947295,2.42955548,0.82623461,0.66655806,-0.00297966,1.00297966,0
784,88499,0.33349833,0.00000000,295.45000000,119.25265396,2.47781908,0.80556023,0.46257911,-0.00368015,1.00368015,0
785,88599,0.32288243,0.00000000,304.53000000,119.71835607,2.54382316,0.79605636,0.61789151,0.01686462,0.98313538,0
786,88699,0.31923594,0.00000000,303.25000000,120.22205731,2.52268613,0.78846479,0.52344653,-0.00676107,1.00676107,0
787,88799,0.25726431,0.00000000,352.55000000,120.74941366,2.91964151,0.89527442,0.31569542,-0.00094035,1.00094035,0
788,88899,0.31523098,0.00000000,280.15000000,121.24750824,2.31031074,0.75681313,0.54015808,0.01660676,0.98339324,0
789,88999,0.32072879,0.00000000,306.01000000,121.71304482,2.51404261,0.84732962,0.40873131,0.00827256,0.99172744,0
790,89099,0.29976719,0.00000000,320.21000000,122.20407686,2.61996213,0.82519030,0.43652139,0.02284627,0.97715373,0
791,89199,0.28370933,0.00000000,302.07000000,122.73768276,2.46124715,0.77728587,0.44381699,0.00258802,0.99741198,0
792,89299,0.33108306,0.00000000,362.96000000,123.30819610,2.94404834,0.86907311,0.44012263,0.00686992,0.99313008,0
793,89399,0.31905086,0.00000000,321.62000000,123.84267600,2.59694047,0.82580655,0.47429127,-0.00659330,1.00659330,0
794,89499,0.32288806,0.00000000,316.76000000,124.34646253,2.54726987,0.78882928,0.61159404,0.00969942,0.99030058,0
795,89599,0.29026775,0.00000000,342.45000000,124.89627896,2.74195135,0.87014165,0.36196001,0.02442007,0.97557993,0
796,89699,0.40090417,0.05240554,283.81000000,125.39437286,2.26349029,0.72742799,0.67290948,-0.00116776,1.00116776,0
797,89799,0.30239837,0.00000000,304.75000000,125.79979710,2.42231481,0.75112772,0.44947239,0.01513604,0.98486396,0
798,89899,0.25030602,0.00000000,311.77000000,126.31492587,2.46852188,0.77156177,0.46798413,0.01255231,0.98744769,0
799,89999,0.32531302,0.00000000,264.17000000,126.69330201,2.08502996,0.65301244,0.56362243,0.00846100,0.99153900,0
800,90099,0.24692978,0.00000000,280.96000000,127.05503382,2.21110553,0.71364334,0.40106053,0.02279820,0.97720180,0
801,90199,0.31135417,0.00000000,296.62000000,127.51666514,2.32638863,0.72676889,0.57874830,0.00862137,0.99137863,0
802,90299,0.38249084,0.05393499,264.47000000,127.85728570,2.06826632,0.66027123,0.61686297,-0.00027576,1.00027576,0
803,90399,0.25521525,0.02353286,254.80000000,128.17677744,1.98756259,0.59183734,0.62400509,0.02680090,0.97319910,0
804,90499,0.29445932,0.00000000,304.74000000,128.61096427,2.36955000,0.78836714,0.40476597,0.00228428,0.99771572,0
805,90599,0.28810267,0.00000000,301.73000000,129.06084590,2.33804442,0.75930589,0.45035208,-0.00686263,1.00686263,0
806,90699,0.34114762,0.00000000,315.99000000,129.48823530,2.44016049,0.79542714,0.47907536,0.00994042,0.99005958,0
807,90799,0.15914965,0.00000000,181.29000000,129.84684039,1.39632752,0.39904662,0.81910905,0.00967926,0.99032074,0
808,90899,0.10366784,0.00000000,148.49000000,129.88985943,1.14320524,0.32281226,0.50876871,0.00881502,0.99118498,0
809,90999,0.13900888,0.00000000,151.90000000,129.95291899,1.16890757,0.33866847,0.57395190,0.02640956,0.97359044,0
810,91099,0.26835530,0.00000000,257.08000000,130.12109177,1.97565311,0.59172106,0.51194698,-0.00134640,1.00134640,0
811,91199,0.17062748,0.00000000,279.41000000,130.44907972,2.14170965,0.66047316,0.37804735,-0.01233574,1.01233574,0
812,91299,0.19626719,0.00000000,328.86000000,130.89496212,2.51229445,0.72221169,0.28478797,0.01163082,0.98836918,0
813,91399,0.33593345,0.00000000,303.08000000,131.38178184,2.30704172,0.70040736,0.58163132,0.01625832,0.98374168,0
814,91499,0.37829610,0.01536823,296.56000000,131.78657330,2.25035020,0.72810925,0.56381466,0.00386383,0.99613617,0
815,91599,0.22442417,0.00000000,318.29000000,132.19645613,2.40750315,0.73021621,0.39181122,0.00299558,0.99700442,0
816,91699,0.21981951,0.00000000,283.83000000,132.60735086,2.14016738,0.63725049,0.47491495,0.00358787,0.99641213,0
817,91799,0.20465099,0.00000000,318.09000000,133.02764531,2.39096551,0.72333214,0.35641452,0.00605371,0.99394629,0
818,91899,0.29442065,0.00000000,304.95000000,133.46114592,2.28471903,0.68778743,0.63141637,0.00187898,0.99812102,0
819,91999,0.20317305,0.00000000,266.81000000,133.86575837,1.99318416,0.54166555,0.50885393,0.00182777,0.99817223,0
820,92099,0.19674294,0.01765884,180.02000000,134.09922856,1.34249968,0.40365207,0.70831250,-0.00536493,1.00536493,0
821,92199,0.17535992,0.00000000,273.57000000,134.30935505,2.03691938,0.66605803,0.28342233,0.03795267,0.96204733,0
822,92299,0.23903392,0.00000000,310.45000000,134.66860261,2.30513014,0.72965214,0.39406940,0.00711324,0.99288676,0
823,92399,0.27211981,0.00000000,266.09000000,135.06919243,1.97011486,0.59286781,0.61997482,0.01093459,0.98906541,0
824,92499,0.16107691,0.00000000,287.02000000,135.41727060,2.11966816,0.66451418,0.34393225,0.01298215,0.98701785,0
825,92599,0.24126774,0.00000000,257.84000000,135.74333721,1.89955066,0.62893987,0.49944054,0.00414009,0.99585991,0
826,92699,0.26890741,0.00000000,279.41000000,136.05777831,2.05367517,0.64439892,0.54872462,0.00779738,0.99220262,0
827,92799,0.31377268,0.00000000,291.35000000,136.40436628,2.13589314,0.66275622,0.48884712,-0.00419495,1.00419495,0
828,92899,0.32986605,0.00000000,346.20000000,136.82873493,2.52998787,0.82236265,0.44774212,0.01879322,0.98120678,0
829,92999,0.26382109,0.00000000,353.19000000,137.34576104,2.57145468,0.74054771,0.49644503,-0.00639737,1.00639737,0
830,93099,0.28870742,0.00000000,298.64000000,137.81192449,2.16709175,0.61322804,0.57457586,0.00636895,0.99363105,0
831,93199,0.24416623,0.00000000,314.06000000,138.19808545,2.27248113,0.71761590,0.39468333,0.01975813,0.98024187,0
832,93299,0.27734755,0.00000000,320.94000000,138.61613200,2.31518836,0.75647470,0.43059369,0.00277946,0.99722054,0
833,93399,0.32298734,0.00000000,325.81000000,139.08337184,2.34271596,0.72985897,0.53271810,-0.00098347,1.00098347,0
834,93499,0.30059464,0.00000000,357.13000000,139.54972379,2.55921655,0.86124066,0.44717120,0.00000913,0.99999087,0
835,93599,0.23792170,0.00000000,306.54000000,139.98323211,2.18971386,0.70728781,0.44713695,0.01494114,0.98505886,0
836,93699,0.26007859,0.00000000,329.99000000,140.41133807,2.35011750,0.74788632,0.44825248,-0.00230160,1.00230160,0
837,93799,0.22184150,0.00000000,358.30000000,140.92876129,2.54280951,0.70528150,0.45647196,0.01710737,0.98289263,0
838,93899,0.26375130,0.00000000,277.88000000,141.31412724,1.96643567,0.62421513,0.53596866,-0.00398177,1.00398177,0
839,93999,0.28232996,0.00000000,348.34000000,141.72932701,2.45798998,0.76658395,0.41824949,0.01320878,0.98679122,0
840,94099,0.22949307,0.00000000,327.76000000,142.13384651,2.30569435,0.76234233,0.39883286,-0.00396836,1.00396836,0
841,94199,0.30355842,0.00000000,394.48000000,142.67208001,2.76491186,0.84135571,0.44202919,0.00450144,0.99549856,0
842,94299,0.29893111,0.00000000,359.68000000,143.20067670,2.51153596,0.76989795,0.44876773,0.03057392,0.96942608,0
843,94399,0.30692040,0.00000000,311.61000000,143.72814021,2.16858205,0.64801792,0.58014819,-0.00729545,1.00729545,0
844,94499,0.28870995,0.00000000,308.50000000,144.03615711,2.14173861,0.67828653,0.61342832,0.01054271,0.98945729,0
845,94599,0.23393236,0.00000000,363.95000000,144.45311018,2.51912851,0.76075264,0.41137063,0.02351833,0.97648167,0
846,94699,0.32108169,0.00000000,333.20000000,144.99064644,2.29837867,0.70930918,0.50738295,-0.01551346,1.01551346,0
847,94799,0.27290450,0.00000000,347.15000000,145.39928639,2.38750936,0.71101029,0.45887653,0.01321029,0.98678971,0
848,94899,0.38421669,0.00000000,351.50000000,145.87959193,2.40960390,0.78177613,0.53568309,-0.00187733,1.00187733,0
849,94999,0.22755848,0.00000000,298.80000000,146.30230496,2.04250800,0.64326617,0.53531445,0.01084310,0.98915690,0
850,95099,0.21475051,0.00000000,308.17000000,146.62713588,2.10164563,0.69229940,0.38169742,0.02523873,0.97476127,0
851,95199,0.29546011,0.00000000,325.97000000,147.03881745,2.21701730,0.71617921,0.51981936,0.00425112,0.99574888,0
852,95299,0.31068693,0.00000000,424.56000000,147.54822068,2.87753233,0.80886328,0.39623820,0.01471149,0.98528851,0
853,95399,0.32679066,0.00000000,379.30000000,148.11238111,2.56085444,0.78592566,0.45636969,0.00923646,0.99076354,0
854,95499,0.34663402,0.01992171,324.28000000,148.59510138,2.18246355,0.68084831,0.66779572,-0.00179246,1.00179246,0
855,95599,0.29703534,0.00000000,405.59000000,149.08672850,2.72078192,0.85191404,0.37542516,0.03179387,0.96820613,0
856,95699,0.42637540,0.00000000,418.32000000,149.68246308,2.79508305,0.85669041,0.55017258,0.00157859,0.99842141,0
857,95799,0.23554402,0.00000000,418.81000000,150.24450161,2.78741992,0.76063152,0.33725673,0.00711972,0.99288028,0
858,95899,0.39139328,0.00878858,368.99000000,150.78001069,2.44702904,0.74523595,0.62430065,-0.01219845,1.01219845,0
859,95999,0.26562593,0.00000000,351.12000000,151.25890613,2.32126199,0.70208261,0.47964676,0.02707948,0.97292052,0
860,96099,0.38294584,0.03070737,353.57000000,151.69204358,2.33066145,0.70442605,0.61373293,-0.00185967,1.00185967,0
861,96199,0.28593714,0.00000000,412.72000000,152.22328710,2.71124756,0.80232149,0.42448254,0.01418879,0.98581121,0
862,96299,0.36102435,0.00000000,334.47000000,152.71318939,2.19015213,0.74189546,0.53644406,-0.01370477,1.01370477,0
863,96399,0.25796170,0.00000000,338.63000000,153.11626390,2.21153381,0.68800676,0.50101797,0.01661329,0.98338671,0
864,96499,0.22250827,0.00000000,286.40000000,153.49471676,1.86597744,0.53750076,0.54687358,-0.00671147,1.00671147,0
865,96599,0.24527499,0.00000000,365.84000000,153.89126591,2.37759554,0.74336000,0.39538712,0.01205854,0.98794146,0
866,96699,0.25605757,0.00000000,332.94000000,154.24712339,2.15821233,0.64224225,0.51372508,0.01627250,0.98372750,0
867,96799,0.31272660,0.00000000,371.92000000,154.73310888,2.40376218,0.78406994,0.48825408,0.01821386,0.98178614,0
868,96899,0.25381292,0.00000000,328.81000000,155.16207007,2.11925952,0.66310956,0.48982323,0.00968045,0.99031955,0
869,96999,0.26604008,0.00000000,330.65000000,155.50559992,2.12614220,0.66378322,0.54676225,0.01599740,0.98400260,0
870,97099,0.20555939,0.00000000,297.63000000,155.85709225,1.90954821,0.58776981,0.45096999,0.02659873,0.97340127,0
871,97199,0.25059729,0.00000000,365.18000000,156.27081334,2.33699691,0.76549841,0.41618240,0.00097941,0.99902059,0
872,97299,0.25588850,0.00000000,389.71000000,156.73732088,2.48644516,0.76201801,0.39113841,0.01278926,0.98721074,0
873,97399,0.27934380,0.00000000,341.19000000,157.17067173,2.17073330,0.67956820,0.48939597,0.01625819,0.98374181,0
874,97499,0.38439392,0.01122521,370.98000000,157.62954148,2.35364302,0.75269179,0.55924317,-0.00942411,1.00942411,0
875,97599,0.23305473,0.00000000,318.12000000,157.98709160,2.01340459,0.64814044,0.53973176,0.01330477,0.98669523,0
876,97699,0.25109760,0.00000000,374.36000000,158.41763886,2.36310951,0.77750466,0.44436334,0.00116389,0.99883611,0
877,97799,0.25968950,0.00000000,397.71000000,158.87870049,2.50296568,0.80942648,0.35915082,0.01034104,0.98965896,0
878,97899,0.35544262,0.00000000,403.39000000,159.43287361,2.53024492,0.82141228,0.54015289,-0.00919866,1.00919866,0
879,97999,0.30980098,0.00874153,336.20000000,159.89224448,2.10280288,0.64545598,0.57210733,0.02018116,0.97981884,0
880,98099,0.22471075,0.00000000,297.22000000,160.23129885,1.85507160,0.61256511,0.50969261,0.01012161,0.98987839,0
881,98199,0.25518475,0.00000000,376.92000000,160.60548306,2.34706087,0.75184312,0.42796318,0.04511083,0.95488917,0
882,98299,0.24030501,0.00000000,338.91000000,160.97334958,2.10518792,0.71114580,0.48808396,0.00245884,0.99754116,0
883,98399,0.26334120,0.00000000,332.45000000,161.38494716,2.06007016,0.68548160,0.51159373,0.01782885,0.98217115,0
884,98499,0.32309209,0.00000000,372.08000000,161.78318035,2.29994295,0.75417091,0.47135882,0.00059210,0.99940790,0
885,98599,0.25381478,0.00000000,392.96000000,162.22475947,2.42219707,0.74055321,0.44159290,0.00557613,0.99442387,0
886,98699,0.28623140,0.00000000,353.11000000,162.69923769,2.17044382,0.69601655,0.50920461,0.00634410,0.99365590,0
887,98799,0.35478375,0.03055983,335.58000000,163.09117918,2.05779974,0.67092667,0.74837086,-0.00975727,1.00975727,0
888,98899,0.21031500,0.00000000,314.07000000,163.40192682,1.92206975,0.61734847,0.42975623,0.00675031,0.99324969,0
889,98999,0.22606208,0.03066365,230.49000000,163.67244347,1.40834656,0.44205026,0.83070583,0.00217861,0.99782139,0
890,99099,0.09653508,0.03546782,156.17000000,163.72305038,0.95386523,0.22532951,0.48209670,0.01374629,0.98625371,0
891,99199,0.05192052,0.00778463,132.78000000,163.66274224,0.81130001,0.19702597,0.49953389,0.00066822,0.99933178,0
892,99299,0.05059088,0.00233495,133.22000000,163.60022438,0.81429719,0.14380594,0.42389091,-0.01045243,1.01045243,0
893,99399,0.04283557,0.00197649,115.41000000,163.51279641,0.70581726,0.13418438,0.42773508,0.00511195,0.99488805,0
894,99499,0.03538545,0.00000000,121.95000000,163.41311143,0.74628058,0.11793312,0.42859399,-0.00062903,1.00062903,0
895,99599,0.03855107,0.00123985,114.30000000,163.33067536,0.69980078,0.13853189,0.50595686,-0.00321161,1.00321161,0
896,99699,0.07006612,0.00000000,142.87000000,163.24852325,0.87517949,0.19774748,0.39024161,-0.00215104,1.00215104,0
897,99799,0.04005508,0.00000000,113.49000000,163.17873778,0.69550436,0.12549802,0.46967654,0.00862663,0.99137337,0
898,99899,0.02820654,0.00000000,127.57000000,163.08933270,0.78222030,0.12140367,0.41623823,0.01104961,0.98895039,0
899,99999,0.03720342,0.00000000,111.84000000,163.00679728,0.68610730,0.11833032,0.48711121,0.00242321,0.99757679,0
900,100099,0.49282095,0.27770294,251.61000000,163.03854761,1.54325051,0.49057263,1.46644445,0.00432179,0.99567821,0
901,100199,0.18640233,0.29658358,229.96000000,163.22683175,1.40891336,0.40775091,0.76158599,-0.03162439,1.03162439,0
902,100299,0.26469525,0.35363099,243.80000000,163.33621656,1.49259270,0.45099679,0.64595240,0.01602980,0.98397020,0
903,100399,0.31970019,0.44024451,270.72000000,163.54783341,1.65533454,0.50638419,0.76324227,0.01161878,0.98838122,0
