block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
964,106499,0.55687149,0.10486375,0.95975404,0.67044152,0.00284982,0.99715018,0
965,106599,0.35922920,0.00000000,0.97619675,0.40851457,0.00990351,0.99009649,0
966,106699,0.38396032,0.00000000,0.98016934,0.41166855,-0.00127056,1.00127056,0
967,106799,0.35937072,0.00000000,0.96922223,0.40418807,0.00180866,0.99819134,0
968,106899,0.46350260,0.00743496,0.95661201,0.53925761,0.00956194,0.99043806,0
969,106999,0.48574417,0.05406382,0.93843312,0.60258704,0.00368832,0.99631168,0
970,107099,0.31014547,0.01179925,0.78292940,0.66232929,-0.01329179,1.01329179,0
971,107199,0.39975301,0.00000000,0.95312487,0.49178269,-0.00523645,1.00523645,0
972,107299,0.41020249,0.00000000,0.98068837,0.43605018,0.00712388,0.99287612,0
973,107399,0.50526593,0.03655890,0.95779822,0.60112210,-0.00120059,1.00120059,0
974,107499,0.32311747,0.00000000,0.97420740,0.36287928,-0.00869918,1.00869918,0
975,107599,0.38726236,0.00000000,0.98517168,0.40848653,-0.00418413,1.00418413,0
976,107699,0.43294374,0.00000000,0.98839225,0.45383650,0.00593091,0.99406909,0
977,107799,0.45272961,0.00000000,0.98412308,0.47841168,-0.00946183,1.00946183,0
978,107899,0.38845265,0.00000000,0.96990189,0.44829097,-0.00962423,1.00962423,0
979,107999,0.45435430,0.00000000,0.98549286,0.48038517,0.01070991,0.98929009,0
980,108099,0.33544168,0.02744684,0.75153199,0.76539393,0.01478612,0.98521388,0
981,108199,0.51650274,0.03976795,0.98803756,0.54668929,-0.00637520,1.00637520,0
982,108299,0.44698618,0.00000000,0.97674624,0.50685418,0.01575223,0.98424777,0
983,108399,0.50592748,0.02566010,0.96351036,0.58415613,-0.00893733,1.00893733,0
984,108499,0.48178475,0.00100532,0.98717845,0.50272126,0.00377805,0.99622195,0
985,108599,0.35327755,0.00000000,0.98267934,0.38642247,0.02291924,0.97708076,0
986,108699,0.51934006,0.02403936,0.97911764,0.56101831,-0.00030949,1.00030949,0
987,108799,0.37071936,0.00000000,0.99103050,0.38785358,0.00681282,0.99318718,0
988,108899,0.49938251,0.01996469,0.96354387,0.58356656,0.00208073,0.99791927,0
989,108999,0.42399463,0.00000000,0.98588753,0.45788874,-0.00683257,1.00683257,0
990,109099,0.38034720,0.03581723,0.79498144,0.70169398,0.00759900,0.99240100,0
991,109199,0.48352439,0.01749168,0.98280117,0.52345390,0.01217164,0.98782836,0
992,109299,0.48257431,0.01179545,0.95930487,0.54706839,-0.00421259,1.00421259,0
993,109399,0.53964035,0.04475804,0.98312488,0.58591303,-0.00631549,1.00631549,0
994,109499,0.54445819,0.10031844,0.96747151,0.62768371,0.00604983,0.99395017,0
995,109599,0.44918751,0.03664250,0.98568838,0.48107245,-0.00240128,1.00240128,0
996,109699,0.47344578,0.00000000,0.98452304,0.50837712,0.00018628,0.99981372,0
997,109799,0.44105669,0.00000000,0.95698487,0.51728520,0.01273392,0.98726608,0
998,109899,0.41377584,0.00000000,0.98062065,0.44734354,0.01407532,0.98592468,0
999,109999,0.56099703,0.04814007,0.98509648,0.60172547,0.02425939,0.97574061,0
1000,110099,0.23936456,0.14424251,0.53843391,1.19631841,0.01622456,0.98377544,0
1001,110199,0.30968129,0.00000000,0.98023345,0.32719015,-0.00232176,1.00232176,0
1002,110299,0.54174221,0.03507399,0.98112272,0.58251107,0.00112489,0.99887511,0
1003,110399,0.58702458,0.14328801,0.95349315,0.68163483,0.00188659,0.99811341,0
1004,110499,0.44947842,0.11443162,0.94539188,0.52366301,-0.00150353,1.00150353,0
1005,110599,0.37976532,0.00000000,0.97714323,0.42261351,0.01286067,0.98713933,0
1006,110699,0.45732826,0.00000000,0.97310198,0.49704707,-0.00745717,1.00745717,0
1007,110799,0.41352840,0.00000000,0.96716778,0.47264255,0.00462828,0.99537172,0
1008,110899,0.50450471,0.01504162,0.96751636,0.58390376,-0.00404934,1.00404934,0
1009,110999,0.46888276,0.00000000,0.96852941,0.52186059,0.00279913,0.99720087,0
1010,111099,0.34221266,0.00000000,0.85321556,0.53633475,-0.00167444,1.00167444,0
1011,111199,0.38288199,0.00000000,0.98278739,0.41313159,0.00363781,0.99636219,0
1012,111299,0.37768030,0.00000000,0.95514614,0.43197023,-0.00280721,1.00280721,0
1013,111399,0.41890242,0.00000000,0.97463217,0.45328303,0.00194811,0.99805189,0
1014,111499,0.37434887,0.00000000,0.97748809,0.40020357,-0.00739145,1.00739145,0
1015,111599,0.50901261,0.00000000,0.98490807,0.53357636,0.02221773,0.97778227,0
1016,111699,0.49353086,0.00000000,0.99286882,0.50592327,0.00557463,0.99442537,0
1017,111799,0.55074960,0.01662832,0.99399719,0.56600733,0.00416317,0.99583683,0
1018,111899,0.42373993,0.00000000,0.97932887,0.46017138,0.00089470,0.99910530,0
1019,111999,0.41586628,0.00000000,0.98549741,0.44054307,0.00886232,0.99113768,0
1020,112099,0.35502923,0.16951826,0.59868968,1.11267352,0.00651730,0.99348270,0
1021,112199,0.45583269,0.08425443,0.99687826,0.46064973,-0.00959906,1.00959906,0
1022,112299,0.37877854,0.00000000,0.99301435,0.38701126,0.00841271,0.99158729,0
1023,112399,0.44042366,0.00000000,0.99640036,0.44516520,0.00075836,0.99924164,0
1024,112499,0.42600427,0.00000000,0.99366947,0.44369510,-0.00385878,1.00385878,0
1025,112599,0.51284284,0.00000000,0.99488635,0.52366728,0.01422596,0.98577404,0
1026,112699,0.47646681,0.00000000,0.99203706,0.49610161,-0.00458577,1.00458577,0
1027,112799,0.41078407,0.00000000,0.98362401,0.44636896,-0.00703845,1.00703845,0
1028,112899,0.43152875,0.00000000,0.99085616,0.44495208,-0.00362961,1.00362961,0
1029,112999,0.44005977,0.00000000,0.98695845,0.46723120,-0.00366118,1.00366118,0
1030,113099,0.41679500,0.00000000,0.86557415,0.73051339,0.01975353,0.98024647,0
1031,113199,0.33646592,0.00000000,0.99506754,0.34475960,0.01386612,0.98613388,0
1032,113299,0.46317061,0.00000000,0.99230438,0.47398040,0.01222905,0.98777095,0
1033,113399,0.44697844,0.00000000,0.98575001,0.46830477,0.00497541,0.99502459,0
1034,113499,0.36409400,0.00000000,0.98879815,0.37525977,-0.00742970,1.00742970,0
1035,113599,0.49761290,0.00000000,0.98997013,0.50818958,-0.00413757,1.00413757,0
1036,113699,0.47833236,0.00000000,0.97105664,0.51166185,0.00622504,0.99377496,0
1037,113799,0.39188296,0.00000000,0.99241018,0.40619667,0.00426684,0.99573316,0
1038,113899,0.48032298,0.00000000,0.98843658,0.49612287,0.00739625,0.99260375,0
1039,113999,0.37721747,0.00000000,0.98995131,0.39145039,0.00923880,0.99076120,0
1040,114099,0.50438593,0.05937057,0.88268931,0.69946730,0.01511393,0.98488607,0
1041,114199,0.36607824,0.00000000,0.98117263,0.38463598,0.00440951,0.99559049,0
1042,114299,0.42076567,0.00000000,0.97591346,0.45403314,0.01221410,0.98778590,0
1043,114399,0.39321558,0.00000000,0.99035897,0.41314917,-0.01222402,1.01222402,0
1044,114499,0.42384382,0.00000000,0.98785501,0.44306629,-0.00748179,1.00748179,0
1045,114599,0.44716559,0.00000000,0.97931566,0.47353593,0.00695346,0.99304654,0
1046,114699,0.49331992,0.00000000,0.98634070,0.51567341,0.00035256,0.99964744,0
1047,114799,0.41793260,0.00000000,0.98770897,0.42910748,0.00421381,0.99578619,0
1048,114899,0.41169767,0.00000000,0.97647578,0.43552617,0.01135996,0.98864004,0
1049,114999,0.48022198,0.00000000,0.97630720,0.50404143,0.00567505,0.99432495,0
1050,115099,0.45912120,0.13395297,0.73614727,0.99326493,0.02117184,0.97882816,0
1051,115199,0.49356297,0.11751567,0.97455140,0.54553676,-0.00134076,1.00134076,0
1052,115299,0.50278163,0.09629002,0.98261791,0.53457709,0.02120291,0.97879709,0
1053,115399,0.47861369,0.05160770,0.97885986,0.52356523,0.00812505,0.99187495,0
1054,115499,0.37594178,0.00000000,0.98886372,0.39347879,-0.02161789,1.02161789,0
1055,115599,0.39406878,0.00000000,0.97224427,0.43033904,0.00499429,0.99500571,0
1056,115699,0.42021306,0.00000000,0.98923776,0.43527158,0.00500106,0.99499894,0
1057,115799,0.50459092,0.00000000,0.99199521,0.52023887,-0.00718456,1.00718456,0
1058,115899,0.42383925,0.00000000,0.96979804,0.46439188,-0.00454161,1.00454161,0
1059,115999,0.46891599,0.00000000,0.98685910,0.48690460,0.01286909,0.98713091,0
1060,116099,0.48025141,0.05177247,0.85950930,0.68413321,-0.00213883,1.00213883,0
1061,116199,0.38925849,0.00000000,0.98570115,0.41205169,-0.01127329,1.01127329,0
1062,116299,0.49068022,0.00000000,0.98988317,0.50533725,-0.00758150,1.00758150,0
1063,116399,0.58376431,0.04906905,0.98865275,0.61444071,0.00876240,0.99123760,0
1064,116499,0.38121883,0.00000000,0.99274431,0.39049790,-0.01086331,1.01086331,0
1065,116599,0.54398242,0.01069614,0.98570238,0.57430132,-0.00019328,1.00019328,0
1066,116699,0.46954899,0.00000000,0.98436035,0.50199116,0.02128035,0.97871965,0
1067,116799,0.46028766,0.00000000,0.99401383,0.47214317,-0.00653804,1.00653804,0
1068,116899,0.52854681,0.00000000,0.98924955,0.53919581,0.00423313,0.99576687,0
1069,116999,0.50790800,0.00000000,0.99015176,0.52580104,0.00716013,0.99283987,0
1070,117099,0.40154129,0.00000000,0.88569538,0.57107566,-0.00021069,1.00021069,0
1071,117199,0.53415127,0.00000000,0.99212974,0.55035963,0.00025828,0.99974172,0
1072,117299,0.44670463,0.00000000,0.99531738,0.45343691,-0.00823021,1.00823021,0
1073,117399,0.47242991,0.00000000,0.98789599,0.48479854,-0.00869087,1.00869087,0
1074,117499,0.50226262,0.00000000,0.99523688,0.51616217,0.00444592,0.99555408,0
1075,117599,0.41312111,0.00000000,0.99793106,0.41576309,-0.00240700,1.00240700,0
1076,117699,0.54472915,0.00000000,0.99573864,0.55345967,-0.01843777,1.01843777,0
1077,117799,0.54811029,0.00000000,0.99604723,0.55428694,0.01593204,0.98406796,0
1078,117899,0.49911718,0.00000000,0.98821774,0.51491842,0.00794260,0.99205740,0
1079,117999,0.41304117,0.00000000,0.99913576,0.41439966,0.00511783,0.99488217,0
1080,118099,0.46768407,0.00000000,0.90755860,0.63636980,0.00750339,0.99249661,0
1081,118199,0.59444732,0.04600171,0.99149589,0.61214986,0.01220222,0.98779778,0
1082,118299,0.40667010,0.00000000,0.99632244,0.41312095,0.01464483,0.98535517,0
1083,118399,0.53959112,0.00000000,0.99274699,0.54466057,-0.00715150,1.00715150,0
1084,118499,0.51453056,0.00000000,0.98730267,0.53369466,-0.00048131,1.00048131,0
1085,118599,0.55054461,0.00000000,0.99154347,0.56261032,0.01299975,0.98700025,0
1086,118699,0.68848828,0.13381637,0.99350566,0.70898187,0.00930271,0.99069729,0
1087,118799,0.49061998,0.06088561,0.99642557,0.49782890,0.00430487,0.99569513,0
1088,118899,0.63723127,0.14718760,0.98831547,0.66148021,0.00827833,0.99172167,0
1089,118999,0.46798968,0.04795786,0.99728462,0.47404867,-0.00903102,1.00903102,0
1090,119099,0.46653790,0.03586240,0.89394927,0.57059188,0.01244402,0.98755598,0
1091,119199,0.42294745,0.00000000,0.99924071,0.42414432,0.01460673,0.98539327,0
1092,119299,0.54973937,0.00000000,0.99416388,0.56293744,-0.00007152,1.00007152,0
1093,119399,0.46525356,0.00000000,0.99856448,0.46857134,-0.00059000,1.00059000,0
1094,119499,0.46789184,0.00000000,0.99300680,0.47667557,-0.00641281,1.00641281,0
1095,119599,0.53709154,0.00000000,0.99832115,0.54180321,-0.00596543,1.00596543,0
1096,119699,0.50934230,0.00000000,0.99637097,0.51231859,0.00378783,0.99621217,0
1097,119799,0.45538120,0.00000000,0.98975823,0.46638135,0.00654062,0.99345938,0
1098,119899,0.54611512,0.00000000,0.99637478,0.54982828,-0.00568276,1.00568276,0
1099,119999,0.45474431,0.00000000,0.99813919,0.46253870,-0.00064395,1.00064395,0
1100,120099,0.57389789,0.05840207,0.93497922,0.65780976,0.01076806,0.98923194,0
1101,120199,0.46478601,0.00000000,0.99878187,0.46709783,-0.00645402,1.00645402,0
1102,120299,0.56677442,0.00000000,0.99583506,0.57707143,-0.01913306,1.01913306,0
1103,120399,0.40430467,0.00000000,0.99035590,0.41872273,-0.00014049,1.00014049,0
1104,120499,0.53948359,0.00000000,0.99751363,0.54729877,0.02192854,0.97807146,0
1105,120599,0.48642805,0.00000000,0.99532115,0.49339102,0.01603133,0.98396867,0
1106,120699,0.43373990,0.00000000,0.99791093,0.43810968,-0.01869496,1.01869496,0
1107,120799,0.62121566,0.04666508,0.99844899,0.62388419,0.01016470,0.98983530,0
1108,120899,0.47435869,0.00000000,0.99534076,0.48160921,-0.00966304,1.00966304,0
1109,120999,0.46370356,0.00000000,0.99751403,0.46813192,0.01300908,0.98699092,0
1110,121099,0.48916355,0.00000000,0.92835833,0.58725706,0.00705643,0.99294357,0
1111,121199,0.43865791,0.00000000,0.99964633,0.43912763,0.01027445,0.98972555,0
1112,121299,0.49166106,0.00000000,0.99637203,0.49973944,0.01107378,0.98892622,0
1113,121399,0.57619195,0.00213587,0.99715527,0.58037198,0.00752791,0.99247209,0
1114,121499,0.47891064,0.00000000,0.99643359,0.48489361,0.00036152,0.99963848,0
1115,121599,0.51058069,0.00000000,0.99700020,0.51696673,-0.00720818,1.00720818,0
1116,121699,0.48561209,0.00000000,0.99681862,0.49150452,-0.01153394,1.01153394,0
1117,121799,0.57697335,0.00599709,0.99373688,0.59448852,0.01608772,0.98391228,0
1118,121899,0.51548270,0.00000000,0.99206554,0.53301872,-0.00227433,1.00227433,0
1119,121999,0.47591354,0.00000000,0.99708542,0.48240753,0.00893064,0.99106936,0
1120,122099,0.58378300,0.07825500,0.90875908,0.68058004,0.00266848,0.99733152,0
1121,122199,0.49820819,0.00272525,0.99435895,0.50812188,-0.00551475,1.00551475,0
1122,122299,0.47513781,0.00000000,0.99403760,0.47904847,0.00820001,0.99179999,0
1123,122399,0.45067059,0.00000000,0.99026424,0.46805806,-0.01304814,1.01304814,0
1124,122499,0.50740669,0.00000000,0.99370454,0.51424265,0.00135261,0.99864739,0
1125,122599,0.42929795,0.00000000,0.99011646,0.44370342,-0.00634781,1.00634781,0
1126,122699,0.59696964,0.01963001,0.99633605,0.60750633,-0.01097138,1.01097138,0
1127,122799,0.57365956,0.02655778,0.98232125,0.62117682,0.01177634,0.98822366,0
1128,122899,0.47240317,0.00000000,0.99499901,0.49550285,0.00476906,0.99523094,0
1129,122999,0.56461935,0.00000000,0.99428457,0.58090282,-0.01759940,1.01759940,0
1130,123099,0.57239308,0.08117297,0.90964209,0.68848360,0.00783994,0.99216006,0
1131,123199,0.45146362,0.00000000,0.99527866,0.46219934,0.00535770,0.99464230,0
1132,123299,0.49539921,0.00000000,0.99268887,0.51133744,0.00265378,0.99734622,0
1133,123399,0.48591517,0.00000000,0.99442983,0.50385025,0.00445546,0.99554454,0
1134,123499,0.54443243,0.00000000,0.99767223,0.55246127,-0.00073297,1.00073297,0
1135,123599,0.40979174,0.00000000,0.99835168,0.41284231,-0.00202152,1.00202152,0
1136,123699,0.55339455,0.00000000,0.98628083,0.58842603,0.01126569,0.98873431,0
1137,123799,0.37322257,0.00000000,0.99984751,0.37360965,0.00021399,0.99978601,0
1138,123899,0.50789950,0.00000000,0.99518920,0.52017410,-0.00455524,1.00455524,0
1139,123999,0.46841167,0.00000000,0.99687995,0.47302706,0.02090495,0.97909505,0
1140,124099,0.47253275,0.00000000,0.92503060,0.56900731,0.00648144,0.99351856,0
1141,124199,0.42372095,0.00000000,0.99835761,0.42661374,0.00438867,0.99561133,0
1142,124299,0.46964267,0.00000000,0.99490407,0.48854105,0.00336721,0.99663279,0
1143,124399,0.47013345,0.00000000,0.99962981,0.47064364,-0.01014494,1.01014494,0
1144,124499,0.53418433,0.00000000,0.99838094,0.53678519,-0.00002183,1.00002183,0
1145,124599,0.50105672,0.00000000,0.99602801,0.50748588,0.00679265,0.99320735,0
1146,124699,0.45272466,0.00000000,0.99763290,0.45747262,-0.01814923,1.01814923,0
1147,124799,0.51835692,0.00000000,0.99369224,0.54391966,0.00030747,0.99969253,0
1148,124899,0.58138999,0.02043593,0.97786395,0.63285981,-0.00064312,1.00064312,0
1149,124999,0.38690311,0.00000000,0.99827037,0.39179561,-0.01599263,1.01599263,0
1150,125099,0.26777711,0.00000000,0.72625870,0.47640088,-0.04564158,1.04564158,0
1151,125199,0.41038640,0.00000000,0.99216551,0.42819783,-0.01511792,1.01511792,0
1152,125299,0.50351290,0.00000000,0.99832479,0.50918055,0.00775637,0.99224363,0
1153,125399,0.42573225,0.00000000,0.99974036,0.42647108,-0.00487420,1.00487420,0
1154,125499,0.46516650,0.00000000,0.99979245,0.46571084,0.00150414,0.99849586,0
1155,125599,0.44643232,0.00000000,0.99951643,0.44770046,0.01787338,0.98212662,0
1156,125699,0.54525385,0.00000000,0.99714395,0.55173873,-0.00342942,1.00342942,0
1157,125799,0.43440598,0.00000000,0.99987787,0.43469928,0.01433904,0.98566096,0
1158,125899,0.56860810,0.00000000,0.99907383,0.57159312,0.01405682,0.98594318,0
1159,125999,0.39116119,0.00000000,0.99880458,0.39302582,-0.01792694,1.01792694,0
1160,126099,0.34505465,0.00000000,0.83880027,0.52751466,-0.01393758,1.01393758,0
1161,126199,0.50462492,0.00000000,0.99169025,0.52339058,0.00470900,0.99529100,0
1162,126299,0.41917338,0.00000000,0.99434230,0.42949308,-0.01957353,1.01957353,0
1163,126399,0.44362258,0.00000000,0.99931510,0.44486538,0.00296665,0.99703335,0
1164,126499,0.44852984,0.00000000,0.99899799,0.45365395,0.01527832,0.98472168,0
1165,126599,0.42550728,0.00000000,0.99991796,0.42560926,-0.00029420,1.00029420,0
1166,126699,0.42596909,0.00000000,0.99972092,0.42693892,-0.01095198,1.01095198,0
1167,126799,0.49921255,0.00000000,0.99883278,0.50413373,0.00520197,0.99479803,0
1168,126899,0.47506506,0.00000000,0.99706553,0.47833946,0.01148796,0.98851204,0
1169,126999,0.45344109,0.00000000,0.99873516,0.45662977,-0.00066641,1.00066641,0
1170,127099,0.40980050,0.01922166,0.79211312,0.63401957,-0.00964098,1.00964098,0
1171,127199,0.55428053,0.00000000,0.99996794,0.55435914,-0.00768153,1.00768153,0
1172,127299,0.44952755,0.00000000,0.99889738,0.45042610,0.00853225,0.99146775,0
1173,127399,0.45569515,0.00000000,0.99966777,0.45687114,0.00616964,0.99383036,0
1174,127499,0.40463051,0.00000000,0.99977083,0.40491282,-0.00242286,1.00242286,0
1175,127599,0.51859927,0.00000000,0.99976052,0.51903314,-0.00811512,1.00811512,0
1176,127699,0.53344646,0.00000000,0.99602755,0.53849701,0.01144599,0.98855401,0
1177,127799,0.46270632,0.00000000,0.99603809,0.46953612,0.01315129,0.98684871,0
1178,127899,0.51531770,0.00000000,0.99821515,0.51771542,0.01162851,0.98837149,0
1179,127999,0.48776887,0.00000000,0.99762724,0.49345105,0.01887932,0.98112068,0
1180,128099,0.42293831,0.00000000,0.83705341,0.60506790,-0.00380899,1.00380899,0
1181,128199,0.53309290,0.00000000,0.99865697,0.53721120,0.01399878,0.98600122,0
1182,128299,0.47829750,0.00000000,0.99812078,0.48013602,-0.00371912,1.00371912,0
1183,128399,0.48483098,0.00000000,0.99977604,0.48550961,0.00646305,0.99353695,0
1184,128499,0.48607785,0.00000000,0.99747574,0.48970968,0.00047833,0.99952167,0
1185,128599,0.50979362,0.00000000,0.99767025,0.51730626,0.02533393,0.97466607,0
1186,128699,0.48376650,0.00000000,0.99843657,0.48572795,-0.01299519,1.01299519,0
1187,128799,0.44951311,0.00000000,0.99422560,0.45702431,0.00312732,0.99687268,0
1188,128899,0.37442854,0.00000000,0.99800359,0.37716022,-0.00809373,1.00809373,0
1189,128999,0.48130027,0.00000000,0.99995347,0.48136934,-0.00129026,1.00129026,0
1190,129099,0.40524374,0.00000000,0.87586567,0.53836980,0.01756780,0.98243220,0
1191,129199,0.47736849,0.00000000,0.99911787,0.48591862,0.00178502,0.99821498,0
1192,129299,0.43069290,0.00000000,0.99997835,0.43072248,-0.00664149,1.00664149,0
1193,129399,0.53746253,0.00000000,0.99899001,0.54167696,0.00769067,0.99230933,0
1194,129499,0.50593801,0.00000000,0.99990917,0.50609981,-0.00199618,1.00199618,0
1195,129599,0.42705761,0.00000000,0.99980271,0.42764131,0.00335540,0.99664460,0
1196,129699,0.52436792,0.00000000,0.99208362,0.53421993,-0.00304863,1.00304863,0
1197,129799,0.47662778,0.00000000,0.99954686,0.47764958,0.01300735,0.98699265,0
1198,129899,0.40450724,0.00000000,0.99764976,0.40949098,0.01530462,0.98469538,0
1199,129999,0.50741358,0.00000000,0.99958657,0.50776284,0.02002134,0.97997866,0
1200,130099,0.35106899,0.00000000,0.94485970,0.41105544,0.00977220,0.99022780,0
1201,130199,0.41014956,0.00000000,0.99960546,0.41116602,-0.01223231,1.01223231,0
1202,130299,0.48211545,0.00000000,0.99972656,0.48245871,-0.00514702,1.00514702,0
1203,130399,0.55056210,0.00000000,0.99491650,0.55712524,0.00393779,0.99606221,0
1204,130499,0.51875942,0.00000000,0.99931781,0.51956421,-0.00573474,1.00573474,0
1205,130599,0.43047903,0.00000000,0.99823556,0.43479073,0.00199333,0.99800667,0
1206,130699,0.43047646,0.00000000,0.99931490,0.43344927,0.00567032,0.99432968,0
1207,130799,0.46224382,0.00000000,0.99109832,0.46869394,0.00256517,0.99743483,0
1208,130899,0.45667255,0.00000000,0.99766209,0.46232308,0.01523021,0.98476979,0
1209,130999,0.48880590,0.00000000,0.99968146,0.48940132,-0.00095447,1.00095447,0
1210,131099,0.47292679,0.02466790,0.88305274,0.68077191,0.03461675,0.96538325,0
1211,131199,0.47805986,0.00000000,0.99769159,0.47938343,-0.00278672,1.00278672,0
1212,131299,0.39814548,0.00000000,0.99963229,0.39911366,0.01424115,0.98575885,0
1213,131399,0.42591646,0.00000000,0.99861027,0.42819932,0.00914414,0.99085586,0
1214,131499,0.45803675,0.00000000,0.99376861,0.46194838,0.00319504,0.99680496,0
1215,131599,0.41914519,0.00000000,0.99741303,0.42380048,-0.00785788,1.00785788,0
1216,131699,0.53859912,0.00000000,0.99689723,0.54406690,0.00070097,0.99929903,0
1217,131799,0.52930263,0.00000000,0.99663716,0.53080376,0.00785398,0.99214602,0
1218,131899,0.47798475,0.00000000,0.99959938,0.47889131,-0.00743821,1.00743821,0
1219,131999,0.48958430,0.00000000,0.99811651,0.49448148,-0.00238721,1.00238721,0
1220,132099,0.32807134,0.02293704,0.71612424,0.71888001,0.01989231,0.98010769,0
1221,132199,0.41802047,0.00000000,0.99999053,0.41805689,0.00223495,0.99776505,0
1222,132299,0.47670417,0.00000000,0.99930152,0.47839308,-0.01861992,1.01861992,0
1223,132399,0.42885631,0.00000000,0.99776933,0.43620563,0.01053893,0.98946107,0
1224,132499,0.40920389,0.00000000,0.99923317,0.40995686,0.00556734,0.99443266,0
1225,132599,0.45740393,0.00000000,0.99940530,0.45864155,-0.00633701,1.00633701,0
1226,132699,0.49993199,0.00000000,0.99501515,0.50705250,-0.00964519,1.00964519,0
1227,132799,0.42881848,0.00000000,0.99977885,0.42909413,0.01015681,0.98984319,0
1228,132899,0.60089058,0.02732435,0.99258666,0.62118937,0.02430117,0.97569883,0
1229,132999,0.34216497,0.00000000,0.99646872,0.34982532,0.01076354,0.98923646,0
1230,133099,0.31377175,0.00000000,0.92656557,0.45186220,0.00875457,0.99124543,0
1231,133199,0.51789613,0.00000000,0.99996479,0.51792722,0.00761222,0.99238778,0
1232,133299,0.42425201,0.00000000,0.99595758,0.43942158,0.00251341,0.99748659,0
1233,133399,0.48860559,0.00000000,0.99953086,0.48881005,0.01300245,0.98699755,0
1234,133499,0.50835937,0.00000000,0.99983398,0.50883959,-0.00427962,1.00427962,0
1235,133599,0.41144209,0.00000000,0.99973283,0.41184322,-0.00492728,1.00492728,0
1236,133699,0.48482743,0.00000000,0.99938523,0.48566890,0.00629714,0.99370286,0
1237,133799,0.45986306,0.00000000,0.99976045,0.46045382,-0.01643059,1.01643059,0
1238,133899,0.44425371,0.00000000,0.99551936,0.45688299,0.02394810,0.97605190,0
1239,133999,0.54072513,0.00000000,0.99922486,0.54240976,0.01435215,0.98564785,0
1240,134099,0.33377417,0.00000000,0.87234053,0.50106993,-0.00988525,1.00988525,0
1241,134199,0.39886849,0.00000000,0.99861004,0.40265675,-0.00378997,1.00378997,0
1242,134299,0.42173276,0.00000000,0.99999521,0.42174193,0.02552777,0.97447223,0
1243,134399,0.47180549,0.00000000,0.99967800,0.47208011,0.01763675,0.98236325,0
1244,134499,0.41946712,0.00000000,0.99966038,0.41983341,0.00152320,0.99847680,0
1245,134599,0.40711207,0.00000000,0.99907270,0.40781051,-0.00353204,1.00353204,0
1246,134699,0.43554333,0.00000000,0.99979059,0.43602053,0.01080611,0.98919389,0
1247,134799,0.39382461,0.00000000,0.99987576,0.39404655,0.01086674,0.98913326,0
1248,134899,0.50208877,0.00000000,0.99992697,0.50219952,-0.00533172,1.00533172,0
1249,134999,0.50969523,0.00000000,0.99996785,0.50984051,0.00178832,0.99821168,0
1250,135099,0.27759362,0.00000000,0.82305848,0.44899279,0.02288046,0.97711954,0
1251,135199,0.51093158,0.00000000,0.99738212,0.51663334,0.01376640,0.98623360,0
1252,135299,0.49071356,0.00000000,0.99499759,0.49456171,0.00989108,0.99010892,0
1253,135399,0.45767481,0.00000000,0.99977024,0.45802187,0.01307822,0.98692178,0
1254,135499,0.48015861,0.00000000,0.99559136,0.48982182,0.00937619,0.99062381,0
1255,135599,0.54699662,0.00000000,0.99636310,0.55326870,0.00760846,0.99239154,0
1256,135699,0.43093279,0.00000000,0.98522272,0.44959775,-0.00282499,1.00282499,0
1257,135799,0.49299323,0.00000000,0.99752097,0.49701522,0.02761120,0.97238880,0
1258,135899,0.47741891,0.00000000,0.99984806,0.47767578,-0.00539948,1.00539948,0
1259,135999,0.46681043,0.00000000,0.99950593,0.46741364,0.00510868,0.99489132,0
1260,136099,0.40259026,0.00000000,0.96021096,0.46322224,0.00890272,0.99109728,0
1261,136199,0.40349866,0.00000000,0.99635214,0.40906484,0.00526637,0.99473363,0
1262,136299,0.51355302,0.00000000,0.99507235,0.52005072,-0.00092319,1.00092319,0
1263,136399,0.43862615,0.00000000,0.99849348,0.44141297,0.01164596,0.98835404,0
1264,136499,0.44594332,0.00000000,0.99867925,0.44998400,0.02150446,0.97849554,0
1265,136599,0.50247720,0.00000000,0.99881115,0.50614822,0.01015705,0.98984295,0
1266,136699,0.39670898,0.00000000,0.99475210,0.40546995,0.00335813,0.99664187,0
1267,136799,0.42193055,0.00000000,0.99955059,0.42242579,-0.00517517,1.00517517,0
1268,136899,0.49066450,0.00000000,0.99996418,0.49071176,0.01838808,0.98161192,0
1269,136999,0.54311771,0.00000000,0.99625807,0.54636965,0.00728204,0.99271796,0
1270,137099,0.32343576,0.00000000,0.95252137,0.36891152,0.02245848,0.97754152,0
1271,137199,0.49999858,0.00000000,0.99791568,0.50371945,0.01867546,0.98132454,0
1272,137299,0.46688728,0.00000000,0.99216578,0.47955549,-0.00877480,1.00877480,0
1273,137399,0.44182727,0.00000000,0.99671896,0.45368075,0.02109359,0.97890641,0
1274,137499,0.50446282,0.00000000,0.99952979,0.50593482,0.02147841,0.97852159,0
1275,137599,0.60927483,0.03765618,0.99786958,0.62005380,0.01328002,0.98671998,0
1276,137699,0.39583074,0.00000000,0.99426463,0.41933926,0.00061906,0.99938094,0
1277,137799,0.38305578,0.00000000,0.98879256,0.39927934,0.00948712,0.99051288,0
