block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change,weighted_surprise_mean,surprise_baseline,surprise_baseline_std,z_k,block_change_evidence
595,69599,0.48183985,0.48433186,0.95062675,0.55577835,-0.00117570,1.00117570,0,0.55228124,0.46861646,0.07929277,1.05513757,0.48433186
596,69699,0.46995362,0.90574943,0.93430093,0.62177996,0.01261369,0.98738631,0,0.54811709,0.46945311,0.07933769,0.99150844,0.42141757
597,69799,0.36074856,0.00000000,0.94579481,0.54049351,0.05922452,0.94077548,0,0.41458973,0.46945311,0.07933769,-0.69151723,-1.03677949
598,69899,0.37745634,0.00000000,0.95656592,0.44820704,0.00967685,0.99032315,0,0.42332947,0.46890447,0.07913042,-0.57594795,-0.95935530
599,69999,0.48506380,0.21140498,0.97555619,0.56727670,-0.01378524,1.01378524,0,0.52595976,0.46844872,0.07886557,0.72922864,0.21140498
600,70099,0.46209474,0.39700567,0.95374309,0.54940354,0.02207523,0.97792477,0,0.52495387,0.46902383,0.07868072,0.71084810,0.18560068
601,70199,0.33675783,0.00000000,0.97913110,0.36737375,0.00249656,0.99750344,0,0.35673551,0.46958313,0.07848586,-1.43780823,-1.82928830
602,70299,0.51961118,0.62709927,0.97015956,0.56125619,0.00609019,0.99390981,0,0.56136265,0.46845466,0.07890359,1.17748756,0.62709927
603,70399,0.41379921,0.15655789,0.95051551,0.50888551,0.01498716,0.98501284,0,0.46608757,0.46845466,0.07890359,-0.02999977,-0.47054138
604,70499,0.48358255,0.53026755,0.95794362,0.55272888,0.00285700,0.99714300,0,0.54047636,0.46843099,0.07850844,0.91767685,0.37370966
605,70599,0.43940271,0.01929256,0.98197740,0.48159381,0.01112983,0.98887017,0,0.46521298,0.46843099,0.07850844,-0.04098936,-0.51097498
606,70699,0.49987109,0.52072423,0.96385312,0.56842481,0.00319952,0.99680048,0,0.55060141,0.46839881,0.07811557,1.05232037,0.50143166
607,70799,0.39360456,0.00000000,0.97100931,0.43594342,0.01004320,0.98995680,0,0.42769833,0.46839881,0.07811557,-0.52102903,-0.93963819
608,70899,0.54963745,1.19722905,0.95872456,0.62461911,-0.00813392,1.00813392,0,0.61038696,0.46799180,0.07783050,1.82955461,1.19722905
609,70999,0.37494149,0.06219858,0.96612508,0.43527375,0.00326910,0.99673090,0,0.41024840,0.46799180,0.07783050,-0.74191224,-1.13503047
610,71099,0.53667414,0.89988918,0.97841862,0.58536468,0.00042028,0.99957972,0,0.57606823,0.46741437,0.07765536,1.39918055,0.83769060
611,71199,0.40066265,0.00000000,0.97922781,0.43646458,0.00039206,0.99960794,0,0.42887097,0.46741437,0.07765536,-0.49633921,-0.93080655
612,71299,0.48189469,0.31383471,0.95932263,0.56337542,0.02069676,0.97930324,0,0.53254062,0.46702893,0.07736218,0.84681795,0.31383471
613,71399,0.35951435,0.00000000,0.94617043,0.41537310,-0.00241883,1.00241883,0,0.40641191,0.46768405,0.07725267,-0.79313939,-1.14391865
614,71499,0.36626809,0.00000000,0.97508159,0.40773386,0.00872901,0.99127099,0,0.39163210,0.46707133,0.07710926,-0.97834192,-1.38259727
615,71599,0.45896143,0.00000000,0.98944196,0.47556097,-0.00140868,1.00140868,0,0.47563180,0.46631694,0.07709274,0.12082666,-0.36588374
616,71699,0.66546511,2.24611287,0.95261902,0.77689061,-0.00446413,1.00446413,0,0.74068529,0.46641009,0.07671197,3.57539014,2.24611287
617,71799,0.36645768,0.93812927,0.97049759,0.40621309,0.00748376,0.99251624,0,0.39626632,0.46641009,0.07671197,-0.91437845,-1.30798360
618,71899,0.57245150,2.58270921,0.94944025,0.67888410,-0.00713959,1.00713959,0,0.64745446,0.46641009,0.07671197,2.36005384,1.64457995
619,71999,0.54813840,4.05495804,0.94981791,0.67948890,-0.00253463,1.00253463,0,0.63575853,0.46641009,0.07671197,2.20758835,1.47224883
620,72099,0.47333256,4.82422024,0.91635178,0.65350122,0.02761526,0.97238474,0,0.57665976,0.46641009,0.07671197,1.43719003,0.76926220
621,72199,0.42824752,4.65341592,0.94992036,0.50345114,-0.00457315,1.00457315,0,0.48978065,0.46641009,0.07671197,0.30465349,-0.17080433
622,72299,0.42537548,4.52822856,0.94071548,0.49763837,0.00585410,0.99414590,0,0.49362195,0.46641009,0.07671197,0.35472781,-0.12518736
623,72399,0.36149372,3.65425720,0.94179085,0.45226068,-0.00284066,1.00284066,0,0.42579621,0.46641009,0.07671197,-0.52943335,-0.87397135
624,72499,0.39463082,2.71938016,0.97325937,0.43000330,0.01480497,0.98519503,0,0.42714162,0.46641009,0.07671197,-0.51189486,-0.93487704
625,72599,0.39656996,1.69888769,0.98057877,0.42832651,-0.00218289,1.00218289,0,0.42155080,0.46641009,0.07671197,-0.58477559,-1.02049247
626,72699,0.41653187,1.23548860,0.96746347,0.46161506,0.00426280,0.99573720,0,0.46507498,0.46641009,0.07671197,-0.01740417,-0.46339909
627,72799,0.52408479,2.31972653,0.94662848,0.59701996,0.01322162,0.98677838,0,0.59998585,0.46641009,0.07671197,1.74126369,1.08423793
628,72899,0.34569315,0.56689765,0.98169678,0.37488593,0.01663245,0.98336755,0,0.36341134,0.46641009,0.07671197,-1.34266856,-1.75282888
629,72999,0.42138490,0.19138862,0.95072170,0.50929700,-0.00710870,1.00710870,0,0.47246797,0.46641009,0.07671197,0.07896927,-0.37550903
630,73099,0.36669255,0.00000000,0.96754797,0.41542658,-0.00047677,1.00047677,0,0.39924644,0.46647066,0.07632985,-0.88070698,-1.26812646
631,73199,0.41233093,0.00000000,0.97927628,0.44051417,-0.01757519,1.01757519,0,0.44037186,0.46579842,0.07624417,-0.33348857,-0.78041570
632,73299,0.50375966,0.86497897,0.94708118,0.64180830,0.02267467,0.97732533,0,0.57895232,0.46554416,0.07590459,1.49408830,0.86497897
633,73399,0.34411514,0.00000000,0.96724848,0.40352962,-0.00260597,1.00260597,0,0.37697616,0.46554416,0.07590459,-1.16683316,-1.52153530
634,73499,0.56991306,1.78123085,0.93690088,0.66276317,0.01110668,0.98889332,0,0.65939330,0.46465848,0.07604167,2.56089624,1.78123085
635,73599,0.39741044,0.81348611,0.97844765,0.42983099,0.01962025,0.98037975,0,0.42414071,0.46465848,0.07604167,-0.53283634,-0.96774474
636,73699,0.36369670,0.00000000,0.97374071,0.39668771,0.00128909,0.99871091,0,0.38451543,0.46465848,0.07604167,-1.05393590,-1.46980152
637,73799,0.46599273,0.03337462,0.97353079,0.50259547,0.00231490,0.99768510,0,0.50464884,0.46385705,0.07608378,0.53614319,0.03337462
638,73899,0.41206472,0.00000000,0.98057137,0.45120705,-0.00424348,1.00424348,0,0.43406170,0.46426496,0.07581222,-0.39839571,-0.85286764
639,73999,0.46572120,0.06486650,0.96731559,0.53368547,0.00534678,0.99465322,0,0.50704067,0.46396293,0.07549265,0.57062155,0.06486650
640,74099,0.51024617,0.76680386,0.96310657,0.58550369,0.02064838,0.97935162,0,0.55997139,0.46439371,0.07523766,1.27034353,0.70193736
641,74199,0.45928045,0.91871650,0.96003775,0.52329616,0.00131935,0.99868065,0,0.51482435,0.46439371,0.07523766,0.67028446,0.15191264
642,74299,0.52789398,1.99924478,0.95167156,0.62961813,0.00464789,0.99535211,0,0.59339644,0.46439371,0.07523766,1.71460303,1.08052829
643,74399,0.30871020,0.00000000,0.99519197,0.31539069,0.00221776,0.99778224,0,0.31401196,0.46439371,0.07523766,-1.99875624,-2.45656736
644,74499,0.47094121,0.00000000,0.99205174,0.50243084,0.00196471,0.99803529,0,0.48368147,0.46288989,0.07635605,0.27229779,-0.22170450
645,74599,0.47607820,0.10546383,0.97476403,0.50763483,-0.00657263,1.00657263,0,0.50967985,0.46309781,0.07600175,0.61290748,0.10546383
646,74699,0.49458819,0.38647878,0.98158582,0.51748346,0.00110403,0.99889597,0,0.52400277,0.46356363,0.07576412,0.79772771,0.28101495
647,74799,0.39484936,0.00000000,0.97750153,0.42585501,-0.01183839,1.01183839,0,0.41710895,0.46416802,0.07562625,-0.62225835,-1.06236750
648,74899,0.42551363,0.00000000,0.96897938,0.46302342,0.00544024,0.99455976,0,0.45993013,0.46369743,0.07539417,-0.04996802,-0.50881399
649,74999,0.57159946,1.23035739,0.98690896,0.60301061,0.01043489,0.98956511,0,0.59767718,0.46365975,0.07501720,1.78648919,1.23035739
650,75099,0.70658097,3.40670049,0.94662741,0.84158623,0.01623401,0.98376599,0,0.81166082,0.46365975,0.07501720,4.63895023,2.17634310
651,75199,0.49457895,4.84248278,0.74280730,0.94818594,0.00279104,0.99720896,0,0.86116634,0.46365975,0.07501720,5.29887234,1.43578229
652,75299,0.34301091,5.82937486,0.69073247,0.99197695,-0.01432541,1.01432541,1,0.86891697,0.46365975,0.07501720,5.40219050,0.98689208
653,75399,0.00001927,0.00000000,0.01799033,1.05991492,0.03027724,0.96972276,0,0.77887960,nan,nan,nan,0.00000000
654,75499,0.00038092,0.00000000,0.06525398,1.24565794,0.02421057,0.97578943,0,1.02322199,nan,nan,nan,0.00000000
655,75599,0.00112688,0.00000000,0.11358671,0.97411926,0.01911775,0.98088225,0,0.86593706,nan,nan,nan,0.00000000
656,75699,0.00476815,0.00000000,0.17674122,0.97454755,0.01751664,0.98248336,0,0.88095215,nan,nan,nan,0.00000000
657,75799,0.00940577,0.00000000,0.21700112,0.91795236,0.01194929,0.98805071,0,0.67332100,nan,nan,nan,0.00000000
658,75899,0.00754740,0.00000000,0.23893263,0.92869868,0.01450539,0.98549461,0,0.81969851,nan,nan,nan,0.00000000
659,75999,0.02249687,0.00000000,0.32056578,0.76802618,0.01185461,0.98814539,0,0.65378584,nan,nan,nan,0.00000000
660,76099,0.00530676,0.00000000,0.14141601,1.41996134,-0.02120862,1.02120862,0,1.42139522,nan,nan,nan,0.00000000
661,76199,0.00461276,0.00000000,0.17854435,0.73497212,-0.00569896,1.00569896,0,0.82143098,nan,nan,nan,0.00000000
662,76299,0.01142651,0.00000000,0.29949593,0.59178493,-0.00460085,1.00460085,0,0.61780289,nan,nan,nan,0.00000000
663,76399,0.02916846,0.00000000,0.35007484,0.76120666,0.00681513,0.99318487,0,0.71036351,nan,nan,nan,0.00000000
664,76499,0.03547541,0.00000000,0.37734650,0.75182931,0.00647234,0.99352766,0,0.61646474,nan,nan,nan,0.00000000
665,76599,0.07841298,0.00000000,0.52256302,0.63156149,-0.00752265,1.00752265,0,0.59756467,nan,nan,nan,0.00000000
666,76699,0.09784583,0.00000000,0.60503484,0.57467069,0.00879006,0.99120994,0,0.46572748,nan,nan,nan,0.00000000
667,76799,0.16333855,0.00000000,0.67840485,0.61462574,-0.00084277,1.00084277,0,0.56253643,nan,nan,nan,0.00000000
668,76899,0.17930557,0.00000000,0.65206637,0.70315409,-0.00471427,1.00471427,0,0.65343141,nan,nan,nan,0.00000000
669,76999,0.19126339,0.00000000,0.73905411,0.51778545,0.01362602,0.98637398,0,0.48643600,nan,nan,nan,0.00000000
670,77099,0.21049062,0.00000000,0.69841222,0.65973654,-0.00401144,1.00401144,0,0.57707584,nan,nan,nan,0.00000000
671,77199,0.15503912,0.00000000,0.70162974,0.54673000,0.00371516,0.99628484,0,0.41195433,nan,nan,nan,0.00000000
672,77299,0.21860198,0.00000000,0.65047747,0.84010692,-0.00849491,1.00849491,0,0.68556486,nan,nan,nan,0.00000000
673,77399,0.18762765,0.00000000,0.70590423,0.66735789,0.00351195,0.99648805,0,0.50896313,nan,nan,nan,0.00000000
674,77499,0.22770852,0.00000000,0.77092103,0.50200886,0.00329904,0.99670096,0,0.49538438,nan,nan,nan,0.00000000
675,77599,0.25434922,0.00000000,0.81417209,0.49360435,0.00442512,0.99557488,0,0.44900956,nan,nan,nan,0.00000000
676,77699,0.31299597,0.00000000,0.80244544,0.59026910,-0.00759743,1.00759743,0,0.58489329,nan,nan,nan,0.00000000
677,77799,0.23633459,0.00000000,0.88061615,0.37440316,0.01547168,0.98452832,0,0.35328606,nan,nan,nan,0.00000000
678,77899,0.32853557,0.00000000,0.85501600,0.56523427,0.00305818,0.99694182,0,0.51886990,nan,nan,nan,0.00000000
679,77999,0.38595731,0.00000000,0.68507187,1.13476571,0.00400684,0.99599316,0,0.87992952,nan,nan,nan,0.00000000
680,78099,0.17410128,0.00000000,0.53737229,0.85609200,0.00558684,0.99441316,0,0.77478225,nan,nan,nan,0.00000000
681,78199,0.12383264,0.00000000,0.51116829,0.70188437,0.01800817,0.98199183,0,0.61959284,nan,nan,nan,0.00000000
682,78299,0.11535428,0.00000000,0.54363985,0.68944152,0.02773109,0.97226891,0,0.54060209,nan,nan,nan,0.00000000
683,78399,0.14169401,0.00000000,0.60009219,0.61180883,0.01212871,0.98787129,0,0.56267728,nan,nan,nan,0.00000000
684,78499,0.13429295,0.00000000,0.59388114,0.61391919,0.00275415,0.99724585,0,0.54872774,nan,nan,nan,0.00000000
685,78599,0.14070146,0.00000000,0.58589223,0.67125460,0.00210133,0.99789867,0,0.60010725,nan,nan,nan,0.00000000
686,78699,0.13568775,0.00000000,0.63033965,0.51504853,0.01606955,0.98393045,0,0.44621015,nan,nan,nan,0.00000000
687,78799,0.16616131,0.00000000,0.66103362,0.55277176,0.00192366,0.99807634,0,0.49233316,nan,nan,nan,0.00000000
688,78899,0.14544155,0.00000000,0.65119237,0.52275061,0.01215487,0.98784513,0,0.46892374,nan,nan,nan,0.00000000
689,78999,0.18920422,0.00000000,0.67153268,0.59560703,-0.00361848,1.00361848,0,0.55562287,nan,nan,nan,0.00000000
690,79099,0.20614456,0.00000000,0.67151725,0.63971251,0.00129176,0.99870824,0,0.53953590,nan,nan,nan,0.00000000
691,79199,0.11047982,0.00000000,0.65910477,0.44108363,0.02413052,0.97586948,0,0.36638932,nan,nan,nan,0.00000000
692,79299,0.14186147,0.00000000,0.71960979,0.39954278,-0.00028843,1.00028843,0,0.35084648,nan,nan,nan,0.00000000
693,79399,0.18830703,0.00000000,0.74732572,0.46711898,-0.00567743,1.00567743,0,0.43122197,nan,nan,nan,0.00000000
694,79499,0.16521249,0.00000000,0.76644675,0.43432196,0.00814752,0.99185248,0,0.34705310,nan,nan,nan,0.00000000
695,79599,0.19351645,0.00000000,0.73058486,0.54390670,0.00457239,0.99542761,0,0.45011431,nan,nan,nan,0.00000000
696,79699,0.18932750,0.00000000,0.78863599,0.39157109,-0.01475297,1.01475297,0,0.34823765,nan,nan,nan,0.00000000
697,79799,0.19466734,0.00000000,0.79023827,0.39639006,-0.00492479,1.00492479,0,0.36914554,nan,nan,nan,0.00000000
698,79899,0.29560672,0.00000000,0.85370432,0.48938654,-0.00318280,1.00318280,0,0.47550686,nan,nan,nan,0.00000000
699,79999,0.24923244,0.00000000,0.83892720,0.43779871,-0.00278443,1.00278443,0,0.40819732,nan,nan,nan,0.00000000
700,80099,0.26725307,0.00000000,0.67765808,0.86823925,0.00920521,0.99079479,0,0.69505925,nan,nan,nan,0.00000000
701,80199,0.19373374,0.00000000,0.80704172,0.34317361,0.00536448,0.99463552,0,0.35171967,nan,nan,nan,0.00000000
702,80299,0.22063286,0.00000000,0.85173652,0.37783795,0.01260323,0.98739677,0,0.36297082,nan,nan,nan,0.00000000
703,80399,0.26752538,0.00000000,0.84098655,0.46690939,-0.00786796,1.00786796,0,0.44949735,nan,nan,nan,0.00000000
704,80499,0.25767898,0.00000000,0.87603024,0.49295214,0.00120893,0.99879107,0,0.37655592,nan,nan,nan,0.00000000
705,80599,0.22759672,0.00000000,0.87520865,0.38114968,0.00853075,0.99146925,0,0.34024085,nan,nan,nan,0.00000000
706,80699,0.24550281,0.00000000,0.86619400,0.41472106,-0.00579031,1.00579031,0,0.37882741,nan,nan,nan,0.00000000
707,80799,0.28328546,0.00000000,0.86208623,0.47369117,0.00310786,0.99689214,0,0.43645717,nan,nan,nan,0.00000000
708,80899,0.26854297,0.00000000,0.90196534,0.39759096,0.00712104,0.99287896,0,0.35961559,nan,nan,nan,0.00000000
709,80999,0.20170418,0.00000000,0.88606057,0.30975858,0.00518464,0.99481536,0,0.28144055,nan,nan,nan,0.00000000
710,81099,0.39713430,0.00000000,0.75661389,0.88825114,-0.00308583,1.00308583,0,0.83046252,nan,nan,nan,0.00000000
711,81199,0.27493327,0.00000000,0.85443318,0.43510501,0.00417486,0.99582514,0,0.44626113,nan,nan,nan,0.00000000
712,81299,0.35647975,0.00000000,0.93316776,0.46720515,-0.00239417,1.00239417,0,0.43905328,nan,nan,nan,0.00000000
713,81399,0.31748787,0.00000000,0.96888646,0.35912991,-0.00273113,1.00273113,0,0.35141101,nan,nan,nan,0.00000000
714,81499,0.33486128,0.00000000,0.97997706,0.36177210,-0.01089735,1.01089735,0,0.35839380,0.40405985,0.07098317,-0.64333632,-1.06826365
715,81599,0.42558334,0.33854306,0.97441628,0.47975385,0.00530649,0.99469351,0,0.46518024,0.40360319,0.07077484,0.87004161,0.33854306
716,81699,0.53950153,2.44390928,0.93982336,0.66492449,-0.00573377,1.00573377,0,0.64062670,0.40421896,0.07068879,3.34434579,2.10536622
717,81799,0.36286007,3.58091511,0.69300893,0.75932612,0.01365890,0.98634110,0,0.79784127,0.40421896,0.07068879,5.56838412,1.13700582
718,81899,0.33437297,3.79250916,0.88556247,0.53156977,0.01599865,0.98400135,0,0.46014685,0.40421896,0.07068879,0.79118483,0.21159405
719,81999,0.33660195,3.90196180,0.90042479,0.48026014,-0.01082800,1.01082800,0,0.44990478,0.40421896,0.07068879,0.64629526,0.10945265
720,82099,0.35985060,5.22121240,0.82493187,0.60613906,-0.00724005,1.00724005,1,0.59332510,0.40421896,0.07068879,2.67519295,1.31925060
721,82199,0.00003593,0.00000000,0.01980302,1.40899763,0.00505203,0.99494797,0,1.01111419,nan,nan,nan,0.00000000
722,82299,0.00300898,0.00000000,0.12631056,1.31050465,0.02928680,0.97071320,0,1.32919773,nan,nan,nan,0.00000000
723,82399,0.01059545,0.00000000,0.24381211,0.85844567,0.00423616,0.99576384,0,0.91400723,nan,nan,nan,0.00000000
724,82499,0.01437269,0.00000000,0.30315266,0.66732013,-0.00815702,1.00815702,0,0.58073981,nan,nan,nan,0.00000000
725,82599,0.03208578,0.00000000,0.39239689,0.67051254,0.01307524,0.98692476,0,0.54460561,nan,nan,nan,0.00000000
726,82699,0.04189558,0.00000000,0.40597519,0.67719816,-0.00253482,1.00253482,0,0.56525280,nan,nan,nan,0.00000000
727,82799,0.06266328,0.00000000,0.46400572,0.76192636,-0.00822635,1.00822635,0,0.63011794,nan,nan,nan,0.00000000
728,82899,0.10764509,0.00000000,0.53632393,0.79207746,0.01568203,0.98431797,0,0.67716503,nan,nan,nan,0.00000000
729,82999,0.09605195,0.00000000,0.47119256,0.89064156,-0.01197182,1.01197182,0,0.72832148,nan,nan,nan,0.00000000
730,83099,0.15668931,0.00000000,0.61237823,0.82411521,0.00280634,0.99719366,0,0.67260161,nan,nan,nan,0.00000000
731,83199,0.16186595,0.00000000,0.60486278,0.75868277,0.00359223,0.99640777,0,0.69936145,nan,nan,nan,0.00000000
732,83299,0.20540419,0.00000000,0.67703587,0.73127059,-0.01153765,1.01153765,0,0.61686243,nan,nan,nan,0.00000000
733,83399,0.22103495,0.00000000,0.68047875,0.83656052,0.00230195,0.99769805,0,0.67107389,nan,nan,nan,0.00000000
734,83499,0.29182899,0.00000000,0.76290050,0.69853894,0.00874215,0.99125785,0,0.65758846,nan,nan,nan,0.00000000
735,83599,0.28039129,0.00000000,0.77894239,0.66541821,0.00188978,0.99811022,0,0.60148480,nan,nan,nan,0.00000000
736,83699,0.36467467,0.00000000,0.81215548,0.71529429,0.00333709,0.99666291,0,0.69629850,nan,nan,nan,0.00000000
737,83799,0.33244237,0.00000000,0.79913445,0.71520665,0.01210847,0.98789153,0,0.65602877,nan,nan,nan,0.00000000
738,83899,0.35788308,0.00000000,0.83240282,0.67862700,-0.00607724,1.00607724,0,0.62154677,nan,nan,nan,0.00000000
739,83999,0.41312649,0.00000000,0.84770120,0.68633412,-0.01146863,1.01146863,0,0.66504072,nan,nan,nan,0.00000000
740,84099,0.41473947,0.00000000,0.84348773,0.73870458,-0.01533462,1.01533462,0,0.66252690,nan,nan,nan,0.00000000
741,84199,0.37517005,0.00000000,0.84826405,0.66102730,0.01155868,0.98844132,0,0.60279024,nan,nan,nan,0.00000000
742,84299,0.37408693,0.00000000,0.83169394,0.65720119,0.01058495,0.98941505,0,0.61108567,nan,nan,nan,0.00000000
743,84399,0.37801412,0.00000000,0.81394549,0.69004905,-0.00994739,1.00994739,0,0.65642829,nan,nan,nan,0.00000000
744,84499,0.34914457,0.00000000,0.86604878,0.57464816,0.01027132,0.98972868,0,0.52188882,nan,nan,nan,0.00000000
745,84599,0.40351874,0.00000000,0.91109443,0.58368936,0.00250493,0.99749507,0,0.53644269,nan,nan,nan,0.00000000
746,84699,0.41104139,0.00000000,0.87858274,0.62202361,0.01623870,0.98376130,0,0.58963223,nan,nan,nan,0.00000000
747,84799,0.37832662,0.00000000,0.81874298,0.72045123,-0.01170112,1.01170112,0,0.63271297,nan,nan,nan,0.00000000
748,84899,0.41821024,0.00000000,0.88447153,0.63267146,0.00837591,0.99162409,0,0.59657994,nan,nan,nan,0.00000000
749,84999,0.41001764,0.00000000,0.88560722,0.63886901,0.01335691,0.98664309,0,0.55172518,nan,nan,nan,0.00000000
750,85099,0.38124015,0.00000000,0.89417041,0.54571708,-0.00602324,1.00602324,0,0.50752629,nan,nan,nan,0.00000000
751,85199,0.36999397,0.00000000,0.92555478,0.48877471,0.01145094,0.98854906,0,0.47109301,nan,nan,nan,0.00000000
752,85299,0.45542729,0.00000000,0.88857287,0.69526647,0.01353110,0.98646890,0,0.62528607,nan,nan,nan,0.00000000
753,85399,0.29631654,0.00000000,0.75749057,0.76506151,-0.00510552,1.00510552,0,0.55367414,nan,nan,nan,0.00000000
754,85499,0.37159736,0.00000000,0.88795264,0.57217237,0.01594771,0.98405229,0,0.50838634,nan,nan,nan,0.00000000
755,85599,0.40554988,0.00000000,0.93234128,0.54443366,-0.00460346,1.00460346,0,0.49712293,nan,nan,nan,0.00000000
756,85699,0.37708771,0.00000000,0.89821731,0.53872184,0.00829629,0.99170371,0,0.50602535,0.58819082,0.06574824,-1.24969843,-1.30386703
757,85799,0.38462443,0.00000000,0.94451161,0.50035057,-0.00452892,1.00452892,0,0.45115307,0.58736917,0.06593265,-2.06598858,-2.18759878
758,85899,0.46138190,0.00000000,0.96966291,0.50985117,0.00622897,0.99377103,0,0.51069071,0.58600701,0.06700143,-1.12409983,-1.46728784
759,85999,0.50319541,0.23251362,0.90644055,0.65058694,-0.00669046,1.00669046,0,0.63859540,0.58525385,0.06708968,0.79507847,0.23251362
760,86099,0.49639550,0.35869559,0.91835008,0.65721780,0.00551054,0.99448946,0,0.62999447,0.58578726,0.06696617,0.66014234,0.12618197
761,86199,0.40802767,0.00000000,0.94119786,0.52362355,0.01021548,0.98978452,0,0.48293386,0.58622933,0.06677699,-1.54687229,-1.72938905
762,86299,0.43512794,0.00000000,0.93290859,0.56356164,-0.01340932,1.01340932,0,0.52599083,0.58519638,0.06724042,-0.88050530,-1.14202831
763,86399,0.42639045,0.00000000,0.95710527,0.49023821,0.01766824,0.98233176,0,0.48770878,0.58460432,0.06716483,-1.44265296,-1.69840836
764,86499,0.43226863,0.00000000,0.96554565,0.48486470,-0.00163828,1.00163828,0,0.47849245,0.58363537,0.06752696,-1.55705088,-1.85833350
765,86599,0.47873594,0.00000000,0.92339004,0.63804603,0.01183507,0.98816493,0,0.58543469,0.58258394,0.06800619,0.04191900,-0.37459318
766,86699,0.46322422,0.00000000,0.94795024,0.57015925,0.01211367,0.98788633,0,0.54335529,0.58261245,0.06766590,-0.58016148,-0.92086517
767,86799,0.42310600,0.00000000,0.95488855,0.49359788,0.00857687,0.99142313,0,0.48103230,0.58221987,0.06744108,-1.50038480,-1.75949681
768,86899,0.49663108,0.00000000,0.95133900,0.64614951,-0.00572705,1.00572705,0,0.55795029,0.58120800,0.06786166,-0.34272240,-0.75010650
769,86999,0.34967254,0.00000000,0.96207121,0.42541296,0.02474923,0.97525077,0,0.39244743,0.58097542,0.06756155,-2.79046289,-2.93181816
770,87099,0.40092460,0.00000000,0.90144791,0.57468967,-0.01332660,1.01332660,0,0.52484794,0.57909014,0.06981651,-0.77692514,-0.97542671
771,87199,0.43963554,0.00000000,0.96846830,0.48911624,0.00189186,0.99810814,0,0.48612571,0.57854772,0.06967800,-1.32641592,-1.65174838
772,87299,0.47373474,0.00000000,0.96756256,0.53229786,0.01756248,0.98243752,0,0.52314591,0.57762350,0.06994206,-0.77889597,-1.15810416
773,87399,0.40118839,0.00000000,0.98613019,0.41806543,-0.00139449,1.00139449,0,0.42069644,0.57707872,0.06980438,-2.24029345,-2.61322377
774,87499,0.48561347,0.00000000,0.97688654,0.54083484,-0.01525749,1.01525749,0,0.52208383,0.57551490,0.07119325,-0.75050755,-1.16315287
775,87599,0.44220548,0.00000000,0.90438864,0.61865799,0.01740010,0.98259990,0,0.55646661,0.57498059,0.07103761,-0.26062216,-0.60444108
776,87699,0.37255083,0.00000000,0.94864222,0.44801514,0.00375460,0.99624540,0,0.43193212,0.57479545,0.07070578,-2.02053272,-2.17401422
777,87799,0.55864273,0.48558950,0.94421064,0.67847625,0.00089872,0.99910128,0,0.64980831,0.57336682,0.07178728,1.06483344,0.48558950
778,87899,0.44958145,0.00000000,0.97864076,0.48576289,0.01044893,0.98955107,0,0.48112955,0.57413123,0.07183531,-1.29465140,-1.67697450
779,87999,0.34537916,0.00000000,0.99155470,0.35568379,0.00380450,0.99619550,0,0.35604223,0.57320121,0.07207775,-3.01284355,-3.40763773
780,88099,0.42012855,0.00000000,0.94837133,0.51579422,-0.00041207,1.00041207,0,0.46443812,0.57102963,0.07493217,-1.42250662,-1.73909053
781,88199,0.55308359,0.11996401,0.95771550,0.64619535,0.00363315,0.99636685,0,0.61771185,0.56996371,0.07531467,0.63398189,0.11996401
782,88299,0.40759065,0.00000000,0.96701282,0.45680433,0.00922467,0.99077533,0,0.44224782,0.57044119,0.07508912,-1.70721642,-2.03424581
783,88399,0.65131796,1.24892528,0.97231994,0.71484655,0.00538826,0.99461174,0,0.71031079,0.56915926,0.07580453,1.86204612,1.24892528
784,88499,0.42922676,0.00000000,0.96968721,0.49086600,0.00106092,0.99893908,0,0.46639395,0.56915926,0.07580453,-1.35566183,-1.70778311
785,88599,0.53548391,0.10045551,0.94414430,0.70953303,0.00443611,0.99556389,0,0.61497427,0.56813160,0.07612142,0.61536772,0.10045551
786,88699,0.45517987,0.00000000,0.93471943,0.58636343,0.00796893,0.99203107,0,0.52097511,0.56860003,0.07588457,-0.62759686,-0.98518986
787,88799,0.32146536,0.00000000,0.98388057,0.34123769,0.01261455,0.98738545,0,0.33692706,0.56812378,0.07565425,-3.05596485,-3.39278033
788,88899,0.49125705,0.00000000,0.94138975,0.60830378,0.01509221,0.98490779,0,0.56204427,0.56581181,0.07874547,-0.04784459,-0.47884576
789,88999,0.41224162,0.00000000,0.98306885,0.43443340,-0.00741624,1.00741624,0,0.43413587,0.56577414,0.07835166,-1.68009560,-2.07014946
790,89099,0.41786588,0.00000000,0.96795557,0.48068931,0.01359218,0.98640782,0,0.45344906,0.56445776,0.07906250,-1.40406259,-1.75464648
791,89199,0.39837782,0.00000000,0.96376390,0.46599607,0.00108596,0.99891404,0,0.44169430,0.56334767,0.07944557,-1.53127934,-1.83207396
792,89299,0.42539969,0.00000000,0.97213379,0.47579681,-0.00179791,1.00179791,0,0.45767912,0.56213114,0.07997799,-1.30600956,-1.67863439
793,89399,0.46438185,0.00000000,0.97701391,0.51402820,0.00420015,0.99579985,0,0.49525801,0.56108662,0.08025968,-0.82019522,-1.23788951
