step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
107900,0.04337491,0.04337491,169,39.71753717,4.25504732,1.00000000,0.04337491,nan,0.00000000,0,0,0,0.05822464,0.00453517,0.01803078,0.01908909,0.00003945,0.61335957,0.11192664,-0.01274735,1.01274735,-13.87218285,0.14525128,0.14525128,169.50000000,4,0.06087620,1.00000000
108000,0.60732073,0.60732073,13,40.62225685,0.32002161,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11730243,0.01512666,0.50457507,0.52219057,0.20511088,1.68899286,0.28938293,0.05672362,0.94327638,3.27540612,nan,nan,13.00000000,1,5.45041879,0.25000000
108100,0.29913613,0.29913613,32,40.52954749,0.78954743,0.00000000,0.00000000,nan,0.03433359,0,0,0,0.22948138,0.01177558,0.41596138,0.43841943,0.03417547,3.02734470,0.19389360,-0.02366790,1.02366790,4.15668364,nan,nan,32.00000000,1,2.15632957,0.25000000
108200,1.24582422,1.24582422,4,40.52018732,0.09871623,0.00000000,0.00000000,nan,0.06158880,0,0,0,0.22174811,0.02166389,2.35427380,2.49211526,0.01096725,2.96985912,0.97868562,0.01932929,0.98067071,15.16028666,nan,nan,4.00000000,0,21.63743022,0.00000000
108300,0.23052348,0.23052348,90,40.63604549,2.21478244,0.99726818,0.22801479,nan,0.09769203,0,0,0,0.32144099,0.02033887,1.06984818,1.12609613,0.11363034,4.74047422,0.64474213,0.20196126,0.79803874,6.32232559,nan,nan,90.00000000,2,0.60454725,0.50000000
108400,0.04838388,0.04838388,79,41.17269473,1.91874738,0.96582931,0.04210195,nan,0.00000000,0,0,0,0.16737923,0.00769803,0.03712789,0.03897166,0.00578393,1.51093268,0.07647990,-0.05289382,1.05289382,-3.53483284,nan,nan,79.50000000,2,0.19887188,0.50000000
108500,0.14665219,0.14665219,145,41.87160102,3.46296765,1.00000000,0.14665219,nan,0.00000000,0,0,0,0.09491415,0.00932971,0.05559978,0.05627819,0.04406697,0.76602256,0.27059239,0.07597403,0.92402597,-9.06429672,0.37723342,0.37723342,145.50000000,3,0.24019980,0.75000000
108600,0.47472668,0.47472668,124,42.38007469,2.92590329,0.99999964,0.47472599,nan,0.00000000,0,0,0,0.09731834,0.00628919,0.42319942,0.44806379,0.00050510,0.78990334,0.11841469,-0.02477576,1.02477576,-5.32451200,0.81979192,0.81979192,124.00000000,3,0.24562551,0.75000000
108700,0.42357630,0.42357630,86,42.97333651,2.00124093,0.98186540,0.39367648,nan,0.00000000,0,0,0,0.08017752,0.01027168,0.12844662,0.13322826,0.04715865,0.84423417,0.24278890,-0.09219284,1.09219284,-5.36083174,0.47135405,0.47135405,86.50000000,4,0.24246125,1.00000000
108800,0.23424128,0.23424128,180,43.61475121,4.12704406,1.00000000,0.23424128,nan,0.00000000,0,0,0,0.07587912,0.00718786,0.17941095,0.18983574,0.00218961,0.72842616,0.10851742,0.05717549,0.94282451,-8.46359062,0.36827241,0.36827241,180.00000000,4,0.11936154,1.00000000
108900,0.23387067,0.23387067,131,44.23613533,2.96137985,0.99999979,0.23387048,nan,0.00000000,0,0,0,0.05822726,0.00553497,0.20059970,0.21232621,0.00124886,0.59652400,0.16268404,0.13704996,0.86295004,-10.34969950,0.19999362,0.19999362,131.50000000,3,0.18448701,0.75000000
109000,0.81433892,0.81433892,70,44.93724859,1.55772777,0.71184048,0.20909128,nan,0.00000000,0,0,0,0.17609106,0.01356809,0.86415774,0.90921545,0.09817599,2.80720162,0.30488551,0.17308787,0.82691213,7.65086317,nan,nan,70.00000000,2,0.77683607,0.50000000
109100,0.33062708,0.33062708,63,45.11396432,1.39646340,0.46673293,0.01568961,nan,0.11368041,0,0,0,0.18027562,0.02443385,0.71114337,0.75261277,0.00616334,3.28058243,1.09548485,0.04553759,0.95446241,0.70590715,nan,nan,63.50000000,2,0.32267702,0.50000000
109200,0.45570883,0.45570883,15,45.34782609,0.33077661,0.00000000,0.00000000,nan,0.09160205,0,0,0,0.12892690,0.01271038,0.97847581,1.03128111,0.08078709,1.74217308,0.28671741,-0.05090163,1.05090163,0.08243229,nan,nan,15.50000000,0,6.00766830,0.00000000
109300,0.31155917,0.31155917,137,46.05521609,2.97469020,0.99999983,0.31155896,nan,0.00000000,0,0,0,0.13160262,0.00575557,1.24960530,1.32228041,0.01412847,1.88371325,0.16841593,-0.00031978,1.00031978,-2.79935685,0.84696276,0.84696276,137.00000000,4,0.21745652,1.00000000
109400,0.45762771,0.45762771,48,46.87177233,1.02407051,0.00231488,0.00000000,nan,0.00000000,0,0,0,0.10068586,0.00586679,1.06207478,1.12092221,0.06166648,1.24199462,0.14213899,0.01348295,0.98651705,-3.74321286,nan,nan,48.50000000,2,0.26563685,0.50000000
109500,0.16945314,0.16945314,98,47.76339528,2.05178044,0.98802541,0.16148124,nan,0.00000000,0,0,0,0.08564515,0.00874853,0.59274077,0.62658149,0.01744801,1.38943326,0.25475785,0.00201405,0.99798595,-7.83609498,0.35449874,0.35449874,98.50000000,4,0.15927191,1.00000000
109600,0.11703258,0.11703258,234,48.72465326,4.80249698,1.00000000,0.11703258,nan,0.00000000,0,0,0,0.09134040,0.00620794,0.23252879,0.24616893,0.00064659,1.32979190,0.15957400,-0.09000791,1.09000791,-8.63387378,0.14613908,0.14613908,234.00000000,4,0.07238882,1.00000000
109700,0.45019409,0.45019409,107,49.71237102,2.15238175,0.99506763,0.44137749,nan,0.00000000,0,0,0,0.09213342,0.00740429,1.19551384,1.26548290,0.00603839,1.35627723,0.21459502,-0.08600571,1.08600571,-3.65461153,0.82624498,0.82624498,107.50000000,3,0.15242176,0.75000000
109800,2.14584851,2.14584851,84,50.80233660,1.65346725,0.81878621,0.96445317,nan,0.00000000,0,0,0,0.08700736,0.00588342,1.48075426,1.55763197,0.17383482,1.17786849,0.14358816,-0.01429909,1.01429909,11.30607176,3.58459977,3.58459977,84.50000000,3,0.23998605,0.75000000
109900,0.51132327,0.51132327,271,51.93781898,5.21777782,1.00000000,0.51132327,nan,0.00000000,0,0,0,0.05616181,0.00846959,0.09411833,0.09516101,0.07639279,0.58367974,0.24817443,0.01002220,0.98997780,-10.23136914,0.17898525,0.17898525,271.00000000,4,0.05254630,1.00000000
110000,0.60839868,0.60839868,194,53.08050716,3.65482567,1.00000000,0.60839868,nan,0.00000000,0,0,0,0.16310480,0.01490183,0.52014065,0.54497647,0.09793103,2.49125671,0.51908916,0.11005124,0.88994876,4.06732345,2.65412662,2.65412662,194.00000000,3,0.36217415,0.75000000
110100,0.47528329,0.47528329,110,52.97745128,2.07635508,0.99028575,0.45708257,nan,0.02680323,0,0,0,0.31332189,0.01214024,0.60654014,0.64171541,0.00856172,5.11853218,0.32070869,0.10385720,0.89614280,9.06354364,1.09478796,1.09478796,110.50000000,3,0.23558726,0.75000000
110200,0.94309711,0.94309711,45,53.01838198,0.84876223,0.00000000,0.00000000,nan,0.00616068,0,0,0,0.25534713,0.01570923,0.37114152,0.39255905,0.00704314,3.34514332,0.31661415,-0.01939323,1.01939323,11.51585929,nan,nan,45.00000000,1,1.58504010,0.25000000
110300,0.25380322,0.25380322,164,53.44775522,3.06841699,0.99999996,0.25380319,nan,0.00000000,0,0,0,0.14656013,0.00557729,0.06120912,0.05217410,0.21480443,0.97142327,0.08466358,0.08462586,0.91537414,-4.08791351,0.44360506,0.44360506,164.50000000,4,0.16799823,1.00000000
110400,0.15124220,0.15124220,209,54.26373626,3.85155934,1.00000000,0.15124220,nan,0.00000000,0,0,0,0.13001631,0.00449947,0.09154879,0.09692155,0.00021210,1.10979867,0.13159768,-0.15091525,1.15091525,-5.09972334,0.62882390,0.62882390,209.00000000,3,0.13564066,0.75000000
110500,0.21461244,0.21461244,296,55.27330654,5.35520703,1.00000000,0.21461244,nan,0.00000000,0,0,0,0.08440074,0.01198957,0.35688722,0.37737724,0.00855707,0.96811265,0.52038902,-0.18042646,1.18042646,-3.84613383,0.23155144,0.23155144,296.50000000,4,0.06327008,1.00000000
110600,2.91188312,2.91188312,56,56.18347733,0.99673432,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07212395,0.01413278,4.74202347,5.01489067,0.10327799,1.00182533,0.53644168,-0.04926784,1.04926784,58.89787801,nan,nan,56.50000000,2,0.74471644,0.50000000
110700,0.20859700,0.20859700,118,57.06758965,2.06772357,0.98953935,0.20000476,nan,0.00000000,0,0,0,0.09116948,0.00552159,0.17817776,0.18772574,0.01586187,1.18927419,0.11698677,0.01681680,0.98318320,-6.30092986,0.40003625,0.40003625,118.50000000,3,0.20871117,0.75000000
110800,0.27683184,0.27683184,232,57.94752881,4.00362198,1.00000000,0.27683184,nan,0.00000000,0,0,0,0.08932143,0.00867863,0.27810258,0.29420125,0.00442469,0.93153381,0.19604488,-0.10588142,1.10588142,-5.66831970,0.64098398,0.64098398,232.00000000,3,0.10685643,0.75000000
110900,0.42964625,0.42964625,20,57.96141873,0.34505712,0.00000000,0.00000000,nan,0.02010184,0,0,0,0.13565011,0.01078146,0.36329201,0.37843591,0.10584505,1.51766121,0.31616640,0.16233730,0.83766270,0.60264513,nan,nan,20.00000000,0,1.56213479,0.00000000
111000,0.34265915,0.34265915,34,58.26315298,0.58355922,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.20027524,0.01505466,1.10185003,1.16226411,0.07480950,2.77148724,0.51887661,0.14059871,0.85940129,4.20060885,nan,nan,34.50000000,1,5.07704452,0.25000000
111100,0.61444038,0.61444038,191,58.77594667,3.24962865,1.00000000,0.61444038,nan,0.00000000,0,0,0,0.07538774,0.00685271,0.09942599,0.09881645,0.10978814,0.70918602,0.18779220,-0.08520874,1.08520874,-4.58391480,0.50386736,0.50386736,191.50000000,3,0.08183897,0.75000000
111200,0.29089651,0.29089651,119,59.90221081,1.98657109,0.97962181,0.26789974,nan,0.00000000,0,0,0,0.05158917,0.00797322,0.03848793,0.03876759,0.03373368,0.52402318,0.21505287,-0.10490506,1.10490506,-10.53996468,0.18675562,0.18675562,119.50000000,3,0.20718348,0.75000000
111300,1.23381293,1.23381293,177,60.82019816,2.91021742,0.99999954,1.23381067,nan,0.00000000,0,0,0,0.05672530,0.00438825,0.06353113,0.06641248,0.01454830,0.42711416,0.06700200,0.06492265,0.93507735,-2.15186670,1.03909460,1.03909460,177.50000000,3,0.14283787,0.75000000
111400,0.21370408,0.21370408,90,61.30835060,1.46798926,0.58357786,0.02478609,nan,0.00000000,0,0,0,0.05122042,0.00520863,0.07101729,0.07487978,0.00535493,0.51908046,0.13113789,-0.14109983,1.14109983,-11.38527985,0.13530520,0.13530520,90.00000000,4,0.17381334,1.00000000
111500,0.58841217,0.58841217,72,62.13079189,1.15884568,0.09600170,0.00004998,nan,0.00000000,0,0,0,0.04607842,0.00613858,0.20083171,0.21216962,0.00808757,0.38749579,0.13426185,0.02481864,0.97518136,-7.44823484,nan,nan,72.00000000,2,0.28450834,0.50000000
111600,0.15121837,0.15121837,126,62.85426068,2.00463737,0.98235292,0.14082336,nan,0.00000000,0,0,0,0.04530255,0.00507536,0.05885315,0.06228117,0.00057673,0.44208798,0.16603822,-0.02189698,1.02189698,-13.15742970,nan,nan,126.00000000,2,0.22084930,0.50000000
111700,0.22042388,0.22042388,38,63.53846154,0.59806295,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04742824,0.00561236,0.11081668,0.11682576,0.00866221,0.54707402,0.23913527,0.07582885,0.92417115,-10.56282568,nan,nan,38.50000000,2,0.32541059,0.50000000
111800,1.40263367,1.40263367,228,64.18598383,3.55217738,1.00000000,1.40263367,nan,0.00000000,0,0,0,0.09356987,0.00672577,0.47395161,0.49206728,0.16598497,0.71900314,0.09630962,-0.08384863,1.08384863,5.86959338,2.04173008,2.04173008,228.00000000,4,0.06473127,1.00000000
111900,0.41393614,0.41393614,31,64.85975347,0.47795433,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07105404,0.00911783,0.07888147,0.08350436,0.00029257,0.60475278,0.14104110,0.00404471,0.99595529,nan,nan,nan,31.00000000,1,1.46263134,0.25000000
112000,0.41485119,0.41485119,63,65.29476113,0.96485536,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15798409,0.02046588,0.89119762,0.94199473,0.02764555,2.29753995,0.62531984,0.14921618,0.85078382,3.51214060,nan,nan,63.00000000,2,1.02974206,0.50000000
112100,0.32963431,0.32963431,308,66.01635455,4.66551057,1.00000000,0.32963431,nan,0.00000000,0,0,0,0.06752931,0.00457381,0.20353828,0.21421893,0.02196744,0.83565223,0.04530556,-0.03809413,1.03809413,-8.89189529,0.39150628,0.39150628,308.00000000,4,0.07029124,1.00000000
112200,0.19770648,0.19770648,51,66.61087304,0.76564077,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09043830,0.01475749,0.11605726,0.12186105,0.01739275,1.18822348,0.27118444,-0.07228195,1.07228195,-4.82938274,nan,nan,51.00000000,2,0.80439058,0.50000000
112300,0.21426488,0.21426488,85,67.45321223,1.26013272,0.23713648,0.00067755,nan,0.00000000,0,0,0,0.04856883,0.00833840,0.06999628,0.07410226,0.00019474,0.71629989,0.19912814,0.09008572,0.90991428,-8.64565500,nan,nan,85.50000000,2,0.54407501,0.50000000
112400,0.30615819,0.30615819,181,68.34005454,2.64851998,0.99998099,0.30613490,nan,0.00000000,0,0,0,0.05481488,0.00529436,0.04579449,0.04357293,0.08356094,0.59418714,0.12663554,-0.12177728,1.12177728,-9.32542515,0.32964213,0.32964213,181.00000000,4,0.11992421,1.00000000
112500,0.34338894,0.34338894,111,69.12253094,1.60584398,0.76965744,0.12049699,nan,0.00000000,0,0,0,0.06078364,0.00785143,0.09286508,0.09461954,0.06303915,0.68274379,0.27207553,0.08110081,0.91889919,-6.12923813,0.52859002,0.52859002,111.50000000,4,0.09250610,1.00000000
112600,0.19630007,0.19630007,53,69.83001382,0.75898596,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07111493,0.01402170,0.16369776,0.17235066,0.01659840,0.84056473,0.29413694,-0.01049717,1.01049717,-8.12886202,nan,nan,53.50000000,2,0.76333079,0.50000000
112700,0.55339098,0.55339098,126,70.56503508,1.78558687,0.91529553,0.38839841,nan,0.00000000,0,0,0,0.09679446,0.01281905,0.29200542,0.30914426,0.00064461,1.39737451,0.29016528,-0.10473268,1.10473268,-1.86047339,nan,nan,126.50000000,2,0.51107974,0.50000000
112800,0.52000093,0.52000093,139,71.48828094,1.94437463,0.97177011,0.46372260,nan,0.00000000,0,0,0,0.06562049,0.00679983,0.07181149,0.07094028,0.08662215,0.75457829,0.14705984,0.06755544,0.93244456,-8.26023785,1.00969684,1.00969684,139.50000000,3,0.26758683,0.75000000
112900,1.16882932,1.16882932,108,72.19673042,1.49591262,0.62608145,0.17958682,nan,0.00000000,0,0,0,0.07166132,0.00914843,0.71551967,0.75459707,0.05120438,0.78927523,0.28847012,-0.14838418,1.14838418,1.90773519,1.37268389,1.37268389,108.00000000,3,0.21990066,0.75000000
113000,0.76740396,0.76740396,102,72.85552319,1.40003112,0.47276009,0.03833428,nan,0.00000000,0,0,0,0.15758055,0.01732726,1.29417145,1.36993432,0.00620379,2.47851467,0.65572405,0.14047732,0.85952268,6.16471779,1.14291938,1.14291938,102.50000000,3,0.40427510,0.75000000
113100,0.20110236,0.20110236,221,73.20678072,3.01884604,0.99999992,0.20110229,nan,0.00000000,0,0,0,0.07447021,0.00437109,0.20910077,0.22128417,0.00198300,1.14318097,0.14626318,-0.06861669,1.06861669,-8.09865499,0.26027841,0.26027841,221.00000000,4,0.04598747,1.00000000
113200,0.16291150,0.16291150,283,73.89008604,3.83001313,1.00000000,0.16291150,nan,0.00000000,0,0,0,0.05477918,0.00419989,0.02449367,0.02583408,0.00170662,0.70795578,0.06159769,0.07973267,0.92026733,-11.58799267,0.27537817,0.27537817,283.50000000,4,0.06724571,1.00000000
113300,0.17905754,0.17905754,203,74.78347819,2.71450332,0.99999217,0.17905193,nan,0.00000000,0,0,0,0.05101839,0.00711881,0.08274528,0.08555430,0.03499185,0.56898433,0.17096183,-0.02599398,1.02599398,-10.85124516,0.11927340,0.11927340,203.50000000,4,0.07219484,1.00000000
113400,0.42323291,0.42323291,74,75.88191741,0.97519940,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05620378,0.00379521,0.23428822,0.24775079,0.00542416,0.67541355,0.07972613,0.14229241,0.85770759,-10.25802565,0.67040781,0.67040781,74.00000000,4,0.23014769,1.00000000
113500,0.19158626,0.19158626,267,76.52261192,3.48916475,1.00000000,0.19158626,nan,0.00000000,0,0,0,0.04460550,0.00719727,0.06939014,0.07332025,0.00257833,0.75826156,0.21721442,0.00891438,0.99108562,-12.44742966,0.16114766,0.16114766,267.50000000,4,0.07541371,1.00000000
113600,0.27097118,0.27097118,304,77.68528682,3.91322492,1.00000000,0.27097118,nan,0.00000000,0,0,0,0.05426504,0.00736833,0.03111932,0.03245878,0.00834850,0.75904816,0.15333557,0.06745182,0.93254818,-8.70670450,0.38630978,0.38630978,304.00000000,4,0.05611019,1.00000000
113700,0.17450422,0.17450422,486,78.86836803,6.16216630,1.00000000,0.17450422,nan,0.00000000,0,0,0,0.04712117,0.00379040,0.11963905,0.12508203,0.02710849,0.62489593,0.08380348,-0.07818268,1.07818268,-12.08250618,0.15138929,0.15138929,486.50000000,4,0.02398171,1.00000000
113800,0.17889816,0.17889816,215,79.95644767,2.68896388,0.99998892,0.17889023,nan,0.00000000,0,0,0,0.04823773,0.00428731,0.05283558,0.05515214,0.01345410,0.56941634,0.10233315,-0.10105539,1.10105539,-13.07786433,0.49056873,0.49056873,215.50000000,4,0.09434047,1.00000000
113900,0.14943668,0.14943668,189,81.13601941,2.32942165,0.99914930,0.14892883,nan,0.00000000,0,0,0,0.03715020,0.00450898,0.05267762,0.05573792,0.00065240,0.34686407,0.10025224,-0.04774545,1.04774545,-15.55433210,0.24260209,0.24260209,189.00000000,4,0.06813157,1.00000000
114000,0.74328107,0.74328107,107,82.11488213,1.30305247,0.30744194,0.00664057,nan,0.00000000,0,0,0,0.14292057,0.01445172,1.75098908,1.85384512,0.00243449,2.21396732,0.52377057,0.15413690,0.84586310,5.71530704,nan,nan,107.00000000,2,0.55376724,0.50000000
114100,0.38038015,0.38038015,75,82.92420839,0.90444035,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07270198,0.01156438,0.15718275,0.16499354,0.02439942,0.79667324,0.31426060,0.04285064,0.95714936,-5.91277154,0.52377421,0.52377421,75.50000000,3,0.35292818,0.75000000
114200,0.08666741,0.08666741,218,84.12394792,2.59141428,0.99996015,0.08665360,nan,0.00000000,0,0,0,0.04352716,0.00257082,0.01194081,0.01196774,0.01148314,0.48206365,0.06777930,-0.06799528,1.06799528,-14.21994877,0.11927763,0.11927763,218.00000000,4,0.05530967,1.00000000
114300,0.07535064,0.07535064,248,85.30969216,2.90705538,0.99999952,0.07535050,nan,0.00000000,0,0,0,0.02879594,0.00245150,0.00939234,0.00994477,0.00000092,0.24400190,0.05384425,-0.04015459,1.04015459,-18.68091583,0.09861811,0.09861811,248.00000000,4,0.03550692,1.00000000
114400,0.36310378,0.36310378,147,86.45259201,1.70035388,0.85942051,0.19808593,nan,0.00000000,0,0,0,0.05583751,0.00566742,0.05242189,0.05510072,0.00688193,0.72043854,0.13286272,0.12275683,0.87724317,-9.45064545,0.91007794,0.91007794,147.00000000,4,0.16576450,1.00000000
114500,0.25454462,0.25454462,284,87.29096542,3.25348676,1.00000000,0.25454461,nan,0.00000000,0,0,0,0.03993879,0.00596775,0.02278887,0.02323633,0.01518216,0.41385907,0.14949936,0.04476577,0.95523423,-11.13921022,0.16365847,0.16365847,284.50000000,4,0.07583147,1.00000000
114600,0.19050425,0.19050425,310,88.19690931,3.51486240,1.00000000,0.19050425,nan,0.00000000,0,0,0,0.05994139,0.00351379,0.20868047,0.22015728,0.01357459,0.87365794,0.09850127,0.10396103,0.89603897,-10.74568081,0.25769279,0.25769279,310.00000000,4,0.05171847,1.00000000
114700,0.31231320,0.31231320,386,88.91077009,4.34143130,1.00000000,0.31231320,nan,0.00000000,0,0,0,0.07282571,0.00704218,0.25420171,0.26739827,0.02985985,1.05032969,0.25708470,-0.16538458,1.16538458,-6.73455445,0.19866857,0.19866857,386.50000000,4,0.05230126,1.00000000
114800,0.38236701,0.38236701,398,89.51161989,4.44635010,1.00000000,0.38236701,nan,0.00000000,0,0,0,0.03010608,0.00465084,0.16130823,0.17063206,0.00280272,0.44336593,0.14260285,-0.23931850,1.23931850,-11.39382887,0.16465694,0.16465694,398.50000000,3,0.04102830,0.75000000
114900,0.46709883,0.46709883,266,90.17902883,2.94968801,0.99999975,0.46709837,nan,0.00000000,0,0,0,0.07091080,0.00674384,0.88085234,0.93069494,0.03352818,1.15884507,0.14855950,0.05760322,0.94239678,-5.53411007,1.12259099,1.12259099,266.00000000,3,0.05334448,0.75000000
115000,0.84204632,0.84204632,119,91.27794028,1.30371040,0.30854695,0.00763170,nan,0.00000000,0,0,0,0.12510270,0.01521564,1.79284072,1.89762008,0.01159560,2.13065672,0.56714451,0.12787517,0.87212483,4.43853132,nan,nan,119.50000000,2,0.39130631,0.50000000
115100,0.21487434,0.21487434,211,91.91156003,2.29568511,0.99878766,0.21383423,nan,0.00000000,0,0,0,0.06162489,0.01048724,0.08058385,0.08510886,0.00365868,1.14460778,0.32292265,0.09775185,0.90224815,-7.20322762,0.72765630,0.72765630,211.50000000,3,0.27740305,0.75000000
115200,0.61047590,0.61047590,19,92.48802094,0.20543201,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11436769,0.01024777,0.37138462,0.39278218,0.00762588,1.19677985,0.16654998,-0.15473516,1.15473516,-0.26060941,nan,nan,19.50000000,1,1.48381293,0.25000000
115300,0.14377405,0.14377405,104,92.95513632,1.11881929,0.05490715,0.00000131,nan,0.00000000,0,0,0,0.08879758,0.01225815,0.22764558,0.24046895,0.00964876,1.24585176,0.30582824,-0.16374653,1.16374653,-4.38175158,nan,nan,104.00000000,2,0.67399227,0.50000000
115400,1.75817907,1.75817907,33,93.39427852,0.35334070,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08453780,0.01450086,1.27803338,1.35044289,0.04707293,1.13663316,0.33944476,-0.07324142,1.07324142,10.95646318,nan,nan,33.50000000,2,4.62027457,0.50000000
115500,0.53612107,0.53612107,163,93.82909019,1.73720111,0.88626248,0.33075950,nan,0.00000000,0,0,0,0.12712185,0.01288735,1.13480401,1.20040905,0.01951820,1.95032036,0.28953192,0.12598453,0.87401547,-0.04189591,0.62741423,0.62741423,163.50000000,3,0.18432191,0.75000000
115600,0.22880405,0.22880405,114,94.45912032,1.20687129,0.15733258,0.00014020,nan,0.00000000,0,0,0,0.08485879,0.00676196,0.18272236,0.19282329,0.01100641,1.08323014,0.11473668,-0.01111886,1.01111886,-5.46276498,0.56375974,0.56375974,114.50000000,3,0.22058941,0.75000000
115700,0.70203090,0.70203090,245,94.89591585,2.58177602,0.99995496,0.70190444,nan,0.00000000,0,0,0,0.05890571,0.00849959,1.05664575,1.11823976,0.00954580,1.10077131,0.26985294,-0.05020752,1.05020752,-3.09009218,1.30066508,1.30066508,245.50000000,3,0.09560952,0.75000000
115800,1.05631483,1.05631483,69,95.39481324,0.72330977,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14009532,0.01572931,3.69458604,3.91150856,0.00690182,1.61417818,0.40776363,0.16130833,0.83869167,8.65975348,nan,nan,69.50000000,2,0.79919168,0.50000000
115900,0.10468677,0.10468677,288,95.80764054,3.00602330,0.99999990,0.10468673,nan,0.00000000,0,0,0,0.07573409,0.00366105,0.15524308,0.16417915,0.00332998,1.35205424,0.14411019,0.03640996,0.96359004,-8.79004860,0.21188660,0.21188660,288.00000000,4,0.07556569,1.00000000
116000,0.36704743,0.36704743,185,96.38609006,1.91936409,0.96598390,0.31959630,nan,0.00000000,0,0,0,0.19344924,0.01312575,0.80421382,0.85021591,0.02217861,3.22597456,0.40705028,0.06968865,0.93031135,4.10569477,2.58883807,2.58883807,185.00000000,3,0.29441316,0.75000000
116100,0.19876647,0.19876647,247,96.79419024,2.55180605,0.99993443,0.19871434,nan,0.00000000,0,0,0,0.05831476,0.00569059,0.04451165,0.04472786,0.04083600,0.86832213,0.13809790,0.06880345,0.93119655,-8.16572603,0.56751266,0.56751266,247.50000000,4,0.06765496,1.00000000
116200,0.80659360,0.80659360,299,97.22778442,3.07525263,0.99999997,0.80659349,nan,0.00000000,0,0,0,0.11312655,0.00455183,0.44504869,0.47090554,0.00548265,1.58792162,0.09612346,-0.23144578,1.23144578,2.00443037,1.21917344,1.21917344,299.50000000,3,0.06731894,0.75000000
116300,0.71491927,0.71491927,243,97.61602400,2.48934540,0.99985982,0.71451849,nan,0.00000000,0,0,0,0.05123916,0.00947524,0.07935165,0.08222758,0.03046086,0.57971138,0.19795203,0.03193031,0.96806969,-4.27482831,1.59014239,1.59014239,243.00000000,4,0.18010530,1.00000000
116400,0.27329648,0.27329648,213,98.05502764,2.17224966,0.99589963,0.26884150,nan,0.00000000,0,0,0,0.10262847,0.00678349,0.45417929,0.48089072,0.00008487,1.82751822,0.10925281,0.11486739,0.88513261,-3.00633446,0.70400107,0.70400107,213.50000000,4,0.07839701,1.00000000
116500,0.27943897,0.27943897,304,98.41022159,3.08911000,0.99999997,0.27943894,nan,0.00000000,0,0,0,0.03985183,0.00672731,0.18299450,0.19365314,0.00179778,0.55367208,0.20042703,0.09453186,0.90546814,-9.70491791,0.29627684,0.29627684,304.50000000,3,0.10259393,0.75000000
116600,0.53964877,0.53964877,115,98.73480155,1.16473622,0.10286784,0.00006043,nan,0.00000000,0,0,0,0.05955769,0.00805723,0.09224262,0.09707166,0.01014896,0.85239047,0.11271540,0.11550286,0.88449714,-6.59282811,0.66639424,0.66639424,115.50000000,3,0.40710251,0.75000000
116700,0.15188816,0.15188816,133,99.10255472,1.34204411,0.37373188,0.00296322,nan,0.00000000,0,0,0,0.04606597,0.00807811,0.09116735,0.09651674,0.00022756,0.69134223,0.20581949,-0.01856468,1.01856468,-10.93417311,0.42016296,0.42016296,133.00000000,3,0.21423744,0.75000000
116800,0.14495073,0.14495073,108,99.48391007,1.08560269,0.02888587,0.00000010,nan,0.00000000,0,0,0,0.06267312,0.01043223,0.16050139,0.16994174,0.00001536,1.16245496,0.42741954,0.15109170,0.84890830,-7.58900325,0.26318043,0.26318043,108.50000000,3,0.22037751,0.75000000
116900,0.25356516,0.25356516,128,99.78416963,1.28276860,0.27372920,0.00142355,nan,0.00000000,0,0,0,0.06327442,0.00851627,0.21843298,0.23076786,0.00873996,1.21339929,0.25932291,-0.13394408,1.13394408,-5.79987395,0.27012881,0.27012881,128.00000000,3,0.41469703,0.75000000
117000,1.62236571,1.62236571,97,100.23848871,0.96769216,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15123636,0.01884676,2.71600485,2.87529469,0.00807951,2.81488967,0.48964658,0.09583160,0.90416840,14.98509645,19.65010922,19.65010922,97.00000000,3,0.36566694,0.75000000
117100,0.26378456,0.26378456,1,100.47276948,0.00995295,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09672476,0.01320007,0.23298658,0.24484421,0.03140705,1.46071541,0.36104795,0.06943658,0.93056342,-2.66852319,nan,nan,1.50000000,0,17.06092782,0.00000000
