block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
679,77999,0.18086989,0.00000000,378.38000000,250.95651188,1.50778154,0.46476478,0.44184975,0.00417169,0.99582831,0
680,78099,0.20678662,0.00000000,401.32000000,251.17928399,1.59782662,0.46299142,0.69449585,-0.01408563,1.01408563,0
681,78199,0.09873492,0.00000000,300.65000000,251.29296144,1.19641346,0.35935486,0.41306273,-0.00996340,1.00996340,0
682,78299,0.09785252,0.00000000,316.11000000,251.37238092,1.25753321,0.34654254,0.47866579,-0.00135635,1.00135635,0
683,78399,0.12828424,0.00000000,288.64000000,251.45889845,1.14786927,0.30448044,0.56485484,0.00099319,0.99900681,0
684,78499,0.10188612,0.00000000,308.08000000,251.53460777,1.22481534,0.33612651,0.46324209,-0.00702415,1.00702415,0
685,78599,0.12723280,0.00000000,333.86000000,251.63071785,1.32679785,0.41244431,0.41506944,0.00449142,0.99550858,0
686,78699,0.09828201,0.00000000,315.25000000,251.72903912,1.25234162,0.35919950,0.45743671,0.01183049,0.98816951,0
687,78799,0.10185929,0.00000000,335.47000000,251.84621226,1.33205777,0.39320587,0.39302901,0.00181855,0.99818145,0
688,78899,0.08948262,0.00000000,319.44000000,251.94946215,1.26787835,0.35517650,0.38030466,0.00241090,0.99758910,0
689,78999,0.11194961,0.00000000,336.54000000,252.04460368,1.33522659,0.42369520,0.47078134,0.00443797,0.99556203,0
690,79099,0.12937991,0.00000000,370.83000000,252.25554185,1.47016138,0.45024781,0.50312876,0.04601036,0.95398964,0
691,79199,0.10150450,0.00000000,297.98000000,252.31895339,1.18096956,0.30142632,0.64666488,0.00863721,0.99136279,0
692,79299,0.10118499,0.00000000,316.99000000,252.42081009,1.25582334,0.35034125,0.58249747,0.02580210,0.97419790,0
693,79399,0.15171779,0.00000000,323.52000000,252.50381210,1.28125771,0.39161758,0.53063646,0.00297509,0.99702491,0
694,79499,0.10174654,0.00000000,315.65000000,252.58110905,1.24968850,0.35452946,0.50288143,0.01663465,0.98336535,0
695,79599,0.12488649,0.00000000,337.92000000,252.72385886,1.33714701,0.36028613,0.49465128,0.01094378,0.98905622,0
696,79699,0.11900155,0.00000000,303.17000000,252.79995108,1.19925479,0.28872754,0.62853396,-0.00894347,1.00894347,0
697,79799,0.14008110,0.00000000,384.12000000,252.91654022,1.51873970,0.43764717,0.41901417,0.03003205,0.96996795,0
698,79899,0.20720348,0.00569553,386.64000000,253.12452905,1.52748261,0.46627503,0.66742158,0.02353611,0.97646389,0
699,79999,0.12788816,0.00000000,454.09000000,253.35818755,1.79229093,0.53346032,0.33982955,0.01860420,0.98139580,0
700,80099,0.18808551,0.00000000,460.45000000,253.64608430,1.81532226,0.49975451,0.42174115,0.00689556,0.99310444,0
701,80199,0.18354788,0.00000000,519.04000000,253.96953632,2.04364835,0.60080520,0.33794825,0.01441361,0.98558639,0
702,80299,0.20085265,0.00000000,507.15000000,254.39979212,1.99370043,0.57205068,0.54665850,-0.01153786,1.01153786,0
703,80399,0.20473969,0.00000000,449.57000000,254.69211756,1.76521274,0.52115411,0.58541815,0.01479876,0.98520124,0
704,80499,0.16543456,0.00000000,446.69000000,254.94829371,1.75208637,0.52472447,0.41399259,0.03028567,0.96971433,0
705,80599,0.19685649,0.00000000,451.84000000,255.25235525,1.77026288,0.52055415,0.51411275,0.02981897,0.97018103,0
706,80699,0.18173077,0.00000000,411.77000000,255.48346239,1.61175596,0.47415046,0.45410729,0.00605835,0.99394165,0
707,80799,0.15724521,0.00000000,433.94000000,255.71911568,1.69697062,0.47720433,0.50289094,0.02443416,0.97556584,0
708,80899,0.16654332,0.00000000,436.04000000,255.95588556,1.70355847,0.52976892,0.43990954,0.04255786,0.95744214,0
709,80999,0.16064881,0.00000000,345.02000000,256.15603398,1.34692237,0.38410201,0.70295544,-0.01072096,1.01072096,0
710,81099,0.10097196,0.00000000,350.45000000,256.30599680,1.36735389,0.36088650,0.40183292,0.00330940,0.99669060,0
711,81199,0.13694777,0.00000000,349.23000000,256.40982366,1.36199803,0.38891148,0.46975081,0.05542815,0.94457185,0
712,81299,0.18805521,0.00000000,405.45000000,256.58493389,1.58018764,0.43998035,0.44313759,0.00947691,0.99052309,0
713,81399,0.19725297,0.00000000,415.85000000,256.81279151,1.61930975,0.48198272,0.43126216,0.02645349,0.97354651,0
714,81499,0.17298481,0.00000000,413.31000000,257.01482129,1.60811202,0.45120131,0.51630377,0.01111767,0.98888233,0
715,81599,0.15249908,0.00000000,404.54000000,257.22153767,1.57271185,0.44004140,0.54080261,-0.00562056,1.00562056,0
716,81699,0.14614242,0.00000000,363.50000000,257.39224646,1.41221850,0.43629234,0.51248809,0.03013248,0.96986752,0
717,81799,0.20540493,0.00000000,403.63000000,257.58117676,1.56699671,0.49413754,0.51182591,0.00887299,0.99112701,0
718,81899,0.20386957,0.00000000,474.52000000,257.81652274,1.84047189,0.55799285,0.48947988,0.01024652,0.98975348,0
719,81999,0.22626055,0.00000000,440.77000000,258.11332321,1.70765999,0.52839375,0.50041029,0.02254183,0.97745817,0
720,82099,0.14889759,0.00000000,375.90000000,258.31767541,1.45517677,0.45254010,0.55057824,0.01056424,0.98943576,0
721,82199,0.18276823,0.00000000,487.43000000,258.57656143,1.88510189,0.56927961,0.44877782,0.01867462,0.98132538,0
722,82299,0.10487134,0.00861479,256.70000000,258.71170934,0.99222938,0.24027144,0.66459888,-0.00173897,1.00173897,0
723,82399,0.17491396,0.00000000,530.59000000,258.90706051,2.04935066,0.62959110,0.34848905,0.05366604,0.94633396,0
724,82499,0.21154219,0.00000000,476.56000000,259.26172291,1.83820065,0.54663949,0.46937405,0.01022097,0.98977903,0
725,82599,0.14825379,0.00000000,342.06000000,259.43565010,1.31846188,0.37487602,0.48690546,0.00814066,0.99185934,0
726,82699,0.13863518,0.00000000,362.13000000,259.59525296,1.39500752,0.41282669,0.46077686,0.03072477,0.96927523,0
727,82799,0.15180783,0.00000000,403.10000000,259.72930901,1.55196488,0.46715970,0.51462334,0.03647287,0.96352713,0
728,82899,0.12405787,0.00000000,371.00000000,259.92471640,1.42734377,0.37763244,0.48084298,0.02373449,0.97626551,0
729,82999,0.14604954,0.00000000,398.66000000,260.10405427,1.53272062,0.41239159,0.45400280,0.01631325,0.98368675,0
730,83099,0.10663494,0.00000000,397.24000000,260.30286869,1.52611451,0.37702927,0.42166229,0.00289261,0.99710739,0
731,83199,0.16078434,0.00000000,372.68000000,260.46827715,1.43083655,0.43359309,0.60287627,0.01093199,0.98906801,0
732,83299,0.15541007,0.00000000,401.99000000,260.63230760,1.54238041,0.44896674,0.45080021,0.02625065,0.97374935,0
733,83399,0.13451306,0.00000000,333.38000000,260.79205639,1.27836015,0.37760173,0.60629769,-0.00589445,1.00589445,0
734,83499,0.16945335,0.00798588,342.12000000,260.86683334,1.31146732,0.33576581,0.48396434,0.02192766,0.97807234,0
735,83599,0.14877258,0.00000000,415.13000000,261.03843361,1.59030972,0.40865137,0.47722568,0.02306234,0.97693766,0
736,83699,0.13613782,0.00000000,338.10000000,261.23068693,1.29430280,0.34977116,0.48183588,0.03316498,0.96683502,0
737,83799,0.17665975,0.01269342,357.01000000,261.32057276,1.36619235,0.37808267,0.53471105,-0.00058157,1.00058157,0
738,83899,0.14606236,0.00000000,385.17000000,261.44684842,1.47320438,0.42407424,0.46999166,0.00715242,0.99284758,0
739,83999,0.13243723,0.00227494,332.96000000,261.62529835,1.27269951,0.31703421,0.49708923,-0.02012329,1.02012329,0
740,84099,0.18413785,0.00382709,393.32000000,261.73659757,1.50275122,0.41351727,0.57118622,0.01706416,0.98293584,0
741,84199,0.13204453,0.00000000,365.02000000,261.91350703,1.39370833,0.35942094,0.44949225,0.02204228,0.97795772,0
742,84299,0.14032826,0.00000000,402.71000000,262.04760695,1.53677667,0.41889952,0.46450458,-0.00072785,1.00072785,0
743,84399,0.16342840,0.02215407,343.73000000,262.19472923,1.31096911,0.32925841,0.50787120,0.00518239,0.99481761,0
744,84499,0.08610061,0.01175672,262.63000000,262.26465407,1.00139714,0.23549006,0.59569908,0.02308095,0.97691905,0
745,84599,0.12853843,0.00000000,386.10000000,262.33979813,1.47175773,0.39712833,0.37955716,0.01817931,0.98182069,0
746,84699,0.22425429,0.00710650,437.72000000,262.57618278,1.66711748,0.45491389,0.57589848,0.02785506,0.97214494,0
747,84799,0.11741855,0.00000000,352.80000000,262.73810651,1.34281245,0.36370425,0.43345478,0.00485564,0.99514436,0
748,84899,0.16216325,0.01564001,314.56000000,262.84638911,1.19677401,0.32958077,0.53671216,-0.00586239,1.00586239,0
749,84999,0.12099481,0.00000000,379.40000000,262.93188895,1.44297452,0.40924236,0.51615293,-0.00340143,1.00340143,0
750,85099,0.22803083,0.00595348,430.63000000,263.12952594,1.63661042,0.50377220,0.49780900,0.01587533,0.98412467,0
751,85199,0.16306817,0.00000000,395.90000000,263.32814389,1.50348008,0.38615139,0.47411038,0.01774052,0.98225948,0
752,85299,0.14457381,0.00000000,412.24000000,263.49462299,1.56449925,0.44084554,0.44004722,0.00800264,0.99199736,0
753,85399,0.14572293,0.00000000,342.42000000,263.66036319,1.29872811,0.37982215,0.46501889,-0.00784126,1.00784126,0
754,85499,0.14378876,0.00000000,392.74000000,263.80876083,1.48876982,0.40623665,0.47509474,0.01366646,0.98633354,0
755,85599,0.11499049,0.00000000,321.16000000,263.93875361,1.21682438,0.28422742,0.49820232,0.00402793,0.99597207,0
756,85699,0.12312762,0.00000000,396.67000000,264.04669709,1.50229038,0.41688072,0.38750609,0.01220921,0.98779079,0
757,85799,0.15995637,0.00000000,366.80000000,264.20197897,1.38834683,0.38204829,0.61859878,0.01752839,0.98247161,0
758,85899,0.10165372,0.00000000,323.98000000,264.30079694,1.22580415,0.34146052,0.45225781,0.00240241,0.99759759,0
759,85999,0.08428405,0.00000000,286.85000000,264.35980135,1.08507819,0.26169322,0.51277749,0.00053451,0.99946549,0
760,86099,0.11947965,0.00000000,319.27000000,264.40649760,1.20750177,0.32072077,0.68634724,0.00532957,0.99467043,0
761,86199,0.14505520,0.00000000,385.24000000,264.52185070,1.45636740,0.42280045,0.45851130,0.00406681,0.99593319,0
762,86299,0.13938884,0.00000000,328.82000000,264.64064071,1.24251469,0.36042058,0.50499090,0.00419293,0.99580707,0
763,86399,0.12504288,0.00000000,337.75000000,264.71994511,1.27586506,0.31757141,0.46605827,0.01576461,0.98423539,0
764,86499,0.15061672,0.00000000,342.79000000,264.85046202,1.29430027,0.36717484,0.54157785,-0.01387813,1.01387813,0
765,86599,0.12072538,0.00000000,378.56000000,264.96105488,1.42874538,0.43959928,0.46288725,0.01162254,0.98837746,0
766,86699,0.13311244,0.00000000,368.38000000,265.09524955,1.38961144,0.40663537,0.46873686,-0.00424949,1.00424949,0
767,86799,0.09739963,0.00000000,347.59000000,265.21463918,1.31059477,0.39079741,0.46198630,0.00950730,0.99049270,0
768,86899,0.12593873,0.00000000,379.32000000,265.36105892,1.42947207,0.41655455,0.44429630,-0.01052966,1.01052966,0
769,86999,0.11214429,0.00000000,367.85000000,265.48636104,1.38556785,0.44877776,0.43710371,-0.03077005,1.03077005,0
770,87099,0.16968356,0.00404591,336.05000000,265.61487687,1.26519643,0.38832879,0.52653696,0.03285796,0.96714204,0
771,87199,0.13017994,0.00000000,379.80000000,265.72861611,1.42929638,0.40963394,0.46502951,0.02728723,0.97271277,0
772,87299,0.09324337,0.00000000,348.46000000,265.85445477,1.31073125,0.33136607,0.44951083,-0.00122298,1.00122298,0
773,87399,0.15125096,0.02753504,332.90000000,265.95634419,1.25172407,0.28671826,0.45120386,0.01395015,0.98604985,0
774,87499,0.14376121,0.03563197,342.63000000,266.03876386,1.28790045,0.32056871,0.44823375,0.01332053,0.98667947,0
775,87599,0.12436830,0.02272762,346.27000000,266.13170052,1.30111755,0.35795554,0.40466881,0.01462750,0.98537250,0
776,87699,0.15899359,0.02829931,372.53000000,266.28531145,1.39903245,0.35020966,0.48116363,0.01172944,0.98827056,0
777,87799,0.07857537,0.01712617,286.67000000,266.32746900,1.07638160,0.23901439,0.50723418,0.00886998,0.99113002,0
778,87899,0.05520863,0.00000000,279.85000000,266.36546552,1.05062819,0.22113494,0.45430580,-0.00802041,1.00802041,0
779,87999,0.08281663,0.00000000,265.90000000,266.37103801,0.99823545,0.21845943,0.42995696,-0.00462581,1.00462581,0
780,88099,0.19842156,0.01855767,406.04000000,266.50291249,1.52367845,0.38453830,0.62711914,0.01111585,0.98888415,0
781,88199,0.06729200,0.00011465,252.78000000,266.55578772,0.94832021,0.21778927,0.50534074,-0.01169440,1.01169440,0
782,88299,0.10702423,0.00786908,281.83000000,266.53971084,1.05736859,0.25899139,0.48218329,0.01679518,0.98320482,0
783,88399,0.06952326,0.00000000,309.42000000,266.59924616,1.16063580,0.29096943,0.43590713,0.01029880,0.98970120,0
784,88499,0.06349864,0.00000000,283.60000000,266.62401412,1.06367456,0.23372053,0.46553624,-0.00773288,1.00773288,0
785,88599,0.10159714,0.00000000,317.29000000,266.65771017,1.18988050,0.29793901,0.46422280,0.00563297,0.99436703,0
786,88699,0.11431221,0.00956855,303.76000000,266.70751668,1.13892534,0.26645787,0.47858100,-0.00686075,1.00686075,0
787,88799,0.09857735,0.00026724,315.13000000,266.75219729,1.18134923,0.31395929,0.63687059,-0.02160035,1.02160035,0
788,88899,0.08542286,0.00000000,324.59000000,266.84087490,1.21642233,0.32485119,0.46190008,0.00096864,0.99903136,0
789,88999,0.08286094,0.00000000,321.79000000,266.91440854,1.20559884,0.31821243,0.44184367,-0.01274631,1.01274631,0
790,89099,0.07469301,0.00000000,315.77000000,266.99582256,1.18269848,0.28063197,0.46789514,0.04325442,0.95674558,0
791,89199,0.08660071,0.00000000,300.32000000,267.01533980,1.12472688,0.28142899,0.43736631,0.01052044,0.98947956,0
792,89299,0.09343802,0.00000000,272.47000000,267.05844411,1.02026833,0.23946929,0.69583102,-0.03388607,1.03388607,0
793,89399,0.04475581,0.00000000,277.47000000,267.06792126,1.03895504,0.22098299,0.52983722,0.00404487,0.99595513,0
794,89499,0.03438695,0.00000000,226.56000000,267.03646592,0.84843061,0.18989470,0.51558185,0.01786461,0.98213539,0
795,89599,0.14103275,0.00000000,388.81000000,267.08566161,1.45574171,0.45804475,0.49722032,-0.01571113,1.01571113,0
796,89699,0.13407762,0.00000000,359.26000000,267.23630342,1.34436899,0.41155388,0.46572331,-0.00348632,1.00348632,0
797,89799,0.09046052,0.00000000,342.65000000,267.33259417,1.28174032,0.34647927,0.42522710,0.00133652,0.99866348,0
798,89899,0.12285365,0.00000000,359.00000000,267.42886270,1.34240630,0.39777222,0.45848366,0.00808013,0.99191987,0
799,89999,0.11463188,0.00000000,392.57000000,267.57496240,1.46714835,0.42859809,0.41890093,-0.00235919,1.00235919,0
800,90099,0.05770699,0.00000000,257.72000000,267.67445968,0.96281267,0.20427833,0.54108340,0.03889338,0.96110662,0
801,90199,0.11218472,0.01425558,269.42000000,267.61540885,1.00674648,0.26566323,0.62947692,-0.01767799,1.01767799,0
802,90299,0.09630559,0.00000000,320.74000000,267.67619966,1.19824383,0.31866479,0.46123838,0.00865448,0.99134552,0
803,90399,0.10332461,0.00000000,332.81000000,267.74254163,1.24302154,0.33301786,0.47421640,0.01326881,0.98673119,0
804,90499,0.11237448,0.00000000,376.02000000,267.86347737,1.40379181,0.40563947,0.40219740,-0.01052953,1.01052953,0
805,90599,0.14408639,0.00000000,369.75000000,267.99274093,1.37971603,0.36035079,0.49737119,0.00603465,0.99396535,0
806,90699,0.10952227,0.00000000,383.17000000,268.12047772,1.42910161,0.43393252,0.40270834,-0.00710362,1.00710362,0
807,90799,0.10006744,0.00000000,337.85000000,268.24505666,1.25949698,0.35540292,0.55396093,-0.00603265,1.00603265,0
808,90899,0.11129437,0.00000000,363.94000000,268.32916689,1.35631402,0.36296225,0.43061035,0.00949747,0.99050253,0
809,90999,0.15864776,0.00000000,389.40000000,268.47380699,1.45043073,0.44697372,0.45987298,-0.00645105,1.00645105,0
810,91099,0.05852425,0.00000000,254.10000000,268.54639118,0.94620787,0.20549602,0.50635098,0.02268931,0.97731069,0
811,91199,0.09219288,0.00000000,303.24000000,268.53237332,1.12924588,0.28679725,0.55704268,-0.00414386,1.00414386,0
812,91299,0.09459068,0.00000000,337.95000000,268.61302593,1.25813236,0.35461710,0.48085217,-0.00046282,1.00046282,0
813,91399,0.09829912,0.00000000,342.45000000,268.71078067,1.27443096,0.35413619,0.46897023,-0.00648067,1.00648067,0
814,91499,0.12159235,0.00000000,360.86000000,268.79590914,1.34250232,0.35700949,0.47413130,0.01580701,0.98419299,0
815,91599,0.12289659,0.00000000,411.73000000,268.93821352,1.53093507,0.47779527,0.42329994,-0.01426780,1.01426780,0
816,91699,0.10553734,0.00000000,378.58000000,269.11040577,1.40680125,0.43092695,0.44227018,0.01504388,0.98495612,0
817,91799,0.12276118,0.00000000,369.83000000,269.24241530,1.37361728,0.40978875,0.45999051,0.00162659,0.99837341,0
818,91899,0.13190459,0.00000000,369.79000000,269.36882604,1.37282805,0.39704333,0.48688931,-0.00430853,1.00430853,0
819,91999,0.09488615,0.00000000,372.57000000,269.48065109,1.38255724,0.38193829,0.41419770,0.01065627,0.98934373,0
820,92099,0.10730593,0.00000000,341.58000000,269.59290310,1.26703592,0.36002115,0.44961959,0.02133026,0.97866974,0
821,92199,0.17403593,0.00000000,527.27000000,269.78295833,1.95443034,0.59845363,0.34961399,0.01380720,0.98619280,0
822,92299,0.17809691,0.00000000,472.88000000,270.06731623,1.75098701,0.57789297,0.37925093,0.00312671,0.99687329,0
823,92399,0.15136544,0.00000000,450.64000000,270.30365660,1.66718549,0.52695395,0.42941722,-0.00900448,1.00900448,0
824,92499,0.19140298,0.00000000,481.13000000,270.52616924,1.77848046,0.62358540,0.36752827,0.00347164,0.99652836,0
825,92599,0.11507313,0.00000000,388.18000000,270.74376086,1.43377728,0.36873912,0.47299528,0.01483192,0.98516808,0
826,92699,0.14542463,0.00000000,360.69000000,270.86268880,1.33164253,0.38637663,0.38668767,0.00504811,0.99495189,0
827,92799,0.14182362,0.00000000,417.78000000,270.99514508,1.54164223,0.49149364,0.43358101,0.00092491,0.99907509,0
828,92899,0.12709476,0.00000000,373.70000000,271.16237515,1.37815913,0.38232374,0.41893282,-0.00985759,1.00985759,0
829,92999,0.14697993,0.00000000,397.90000000,271.27727473,1.46674748,0.42646596,0.36607178,0.01329926,0.98670074,0
830,93099,0.16187409,0.02606535,360.93000000,271.45249339,1.32966820,0.34556791,0.50435171,-0.00686466,1.00686466,0
831,93199,0.12808526,0.02260074,329.95000000,271.51368618,1.21523049,0.33224127,0.54013861,0.02073427,0.97926573,0
832,93299,0.08935416,0.00000000,333.42000000,271.56813776,1.22775146,0.29740215,0.54291755,0.01016366,0.98983634,0
833,93399,0.12962438,0.01448992,288.79000000,271.64425370,1.06312497,0.27938405,0.51859620,0.00546176,0.99453824,0
834,93499,0.06654927,0.00000000,275.45000000,271.64083881,1.01402635,0.23936618,0.52215805,-0.01899532,1.01899532,0
835,93599,0.11232524,0.00000000,375.72000000,271.70257056,1.38283590,0.38097986,0.47633776,-0.01106393,1.01106393,0
836,93699,0.18986330,0.00000000,485.40000000,271.87526800,1.78532399,0.54146879,0.40932087,0.03190625,0.96809375,0
837,93799,0.18794569,0.00000000,471.33000000,272.16504926,1.73184774,0.50104994,0.47486105,0.00282439,0.99717561,0
838,93899,0.12762577,0.00000000,362.69000000,272.32785446,1.33183370,0.32307299,0.45559083,0.02078151,0.97921849,0
839,93999,0.02105396,0.00000000,203.08000000,272.32153786,0.74574481,0.11552064,0.49309299,0.01904847,0.98095153,0
840,94099,0.20810592,0.06754184,328.72000000,272.34326689,1.20702777,0.35762844,0.67157780,-0.00102858,1.00102858,0
841,94199,0.04619479,0.05583356,266.99000000,272.35895723,0.98028861,0.21463252,0.42429060,0.00073470,0.99926530,0
842,94299,0.06365713,0.05598116,251.23000000,272.35056172,0.92244916,0.19935327,0.52405809,-0.01113790,1.01113790,0
843,94399,0.06363886,0.05352879,263.40000000,272.30981161,0.96728399,0.21088703,0.46332065,0.01212000,0.98788000,0
844,94499,0.14731309,0.11226672,288.06000000,272.31584376,1.05781904,0.22886685,0.78561207,0.00142812,0.99857188,0
845,94599,0.04246657,0.09682523,237.22000000,272.30935560,0.87114450,0.13916163,0.42402362,0.02819486,0.97180514,0
846,94699,0.02156312,0.10353700,199.78000000,272.25229527,0.73380132,0.08333835,0.68759113,0.01200025,0.98799975,0
847,94799,0.01300983,0.08863190,193.60000000,272.15008077,0.71138263,0.08423876,0.33298660,0.00843699,0.99156301,0
848,94899,0.02250953,0.07894316,206.44000000,272.06514599,0.75879737,0.10302939,0.49869233,-0.00256631,1.00256631,0
849,94999,0.03742283,0.06897337,234.86000000,272.01458038,0.86341101,0.14905542,0.50429248,0.00655833,0.99344167,0
850,95099,0.08995381,0.06184205,289.41000000,272.00899283,1.06397806,0.25662965,0.57416023,-0.00230702,1.00230702,0
851,95199,0.05119198,0.07221150,232.22000000,271.99688204,0.85375671,0.14984489,0.46145600,0.01873653,0.98126347,0
852,95299,0.02503215,0.06069630,225.71000000,271.92446859,0.83005655,0.13970947,0.64275605,0.00680385,0.99319615,0
853,95399,0.03280611,0.04456978,213.95000000,271.89035633,0.78688903,0.14264600,0.42121668,0.00727006,0.99272994,0
854,95499,0.10368944,0.05806864,285.60000000,271.84713830,1.05059350,0.22445788,0.57007471,-0.01724874,1.01724874,0
855,95599,0.04565382,0.00669352,305.79000000,271.86419298,1.12478592,0.27592994,0.45654406,0.00303387,0.99696613,0
856,95699,0.07483654,0.00000000,307.36000000,271.92061614,1.13033366,0.25555487,0.44953089,-0.00864726,1.00864726,0
857,95799,0.10291722,0.00000000,311.92000000,271.96282552,1.14692429,0.29953661,0.47568073,0.00223931,0.99776069,0
858,95899,0.07902727,0.00000000,311.26000000,271.99964598,1.14433760,0.27594923,0.41768983,0.00260800,0.99739200,0
859,95999,0.07781125,0.00000000,298.38000000,272.04873630,1.09679193,0.27840711,0.47554305,-0.01473041,1.01473041,0
860,96099,0.04260851,0.00000000,239.36000000,272.05666643,0.87981337,0.15574860,0.42936712,0.02291042,0.97708958,0
861,96199,0.05815977,0.00000000,232.48000000,272.01554008,0.85465232,0.18156750,0.57679576,0.01720908,0.98279092,0
862,96299,0.00759386,0.00000000,210.80000000,271.94472055,0.77515732,0.07761183,0.37314575,-0.01505816,1.01505816,0
863,96399,0.02467995,0.00000000,251.54000000,271.89997599,0.92512028,0.16585954,0.48311755,0.00485519,0.99514481,0
864,96499,0.04755890,0.00000000,259.47000000,271.88961135,0.95432036,0.18969944,0.50763932,0.00288638,0.99711362,0
865,96599,0.05709173,0.00000000,271.00000000,271.86767995,0.99681039,0.23192527,0.48666992,0.00212988,0.99787012,0
866,96699,0.04928379,0.00000000,281.43000000,271.86593596,1.03518072,0.23947775,0.50642753,0.01303911,0.98696089,0
867,96799,0.07694976,0.00000000,286.58000000,271.88403696,1.05405378,0.27696216,0.44807411,0.00892772,0.99107228,0
868,96899,0.04857569,0.00000000,268.28000000,271.88803180,0.98673149,0.20071398,0.52363611,0.00879231,0.99120769,0
869,96999,0.09741675,0.00000000,308.83000000,271.91390644,1.13576704,0.28782931,0.45921338,-0.00146321,1.00146321,0
870,97099,0.14033397,0.00000000,381.51000000,271.99949811,1.40262160,0.41010872,0.44996694,-0.00155808,1.00155808,0
871,97199,0.09288979,0.00000000,317.82000000,272.08410174,1.16809660,0.28712327,0.61952521,0.02766354,0.97233646,0
872,97299,0.07713814,0.00000000,283.62000000,272.11496976,1.04228196,0.24204197,0.45882918,0.00669411,0.99330589,0
873,97399,0.10585036,0.01824117,292.56000000,272.14266837,1.07503006,0.23363268,0.72306044,-0.00890568,1.00890568,0
874,97499,0.04736873,0.00000000,288.39000000,272.15801482,1.05964479,0.24156084,0.34210445,-0.02649179,1.02649179,0
875,97599,0.08413904,0.00000000,337.04000000,272.19250422,1.23823362,0.34157143,0.42383726,0.03040100,0.96959900,0
876,97699,0.08989421,0.00000000,367.43000000,272.29442056,1.34938732,0.38531822,0.38509255,-0.00467331,1.00467331,0
877,97799,0.09232519,0.00000000,340.62000000,272.38702300,1.25049988,0.35982722,0.50353223,-0.01112997,1.01112997,0
878,97899,0.10352310,0.00000000,362.76000000,272.47336491,1.33135647,0.38497483,0.45429133,0.00576242,0.99423758,0
879,97999,0.13918458,0.00000000,348.61000000,272.57418224,1.27895796,0.37193977,0.50594738,0.00055592,0.99944408,0
880,98099,0.06428618,0.00000000,291.04000000,272.66278514,1.06741342,0.21114857,0.50442358,0.02405663,0.97594337,0
881,98199,0.07044492,0.00000000,255.42000000,272.63156408,0.93687046,0.24102524,0.50222706,0.01256422,0.98743578,0
882,98299,0.09181479,0.00000000,293.01000000,272.63119679,1.07475239,0.24317228,0.45378924,0.01445972,0.98554028,0
883,98399,0.08719551,0.00000000,306.54000000,272.66132716,1.12425486,0.26454878,0.51179872,-0.00475822,1.00475822,0
884,98499,0.09751723,0.00000000,285.02000000,272.67582343,1.04527147,0.28420078,0.56423699,-0.01607682,1.01607682,0
885,98599,0.06824224,0.00000000,341.80000000,272.71959133,1.25329335,0.31464648,0.42996549,-0.00230239,1.00230239,0
886,98699,0.12520805,0.00000000,373.58000000,272.80509875,1.36937458,0.40621127,0.46081347,-0.00130605,1.00130605,0
887,98799,0.12593153,0.00000000,359.31000000,272.93312198,1.31647874,0.37579750,0.46811579,-0.00320648,1.00320648,0
888,98899,0.13796837,0.00000000,421.02000000,273.07282488,1.54180405,0.46800146,0.40491580,-0.00160454,1.00160454,0
889,98999,0.14510513,0.00000000,411.63000000,273.21831829,1.50658517,0.46130291,0.48749575,0.00363639,0.99636361,0
890,99099,0.14372315,0.00000000,334.60000000,273.34438140,1.22410715,0.32187075,0.55958499,0.00541910,0.99458090,0
891,99199,0.17945998,0.00000000,446.04000000,273.46518282,1.63105897,0.54678666,0.42806840,0.00530680,0.99469320,0
892,99299,0.22336628,0.00000000,544.60000000,273.72153525,1.98963049,0.66655184,0.43039861,0.00212766,0.99787234,0
893,99399,0.16809836,0.00000000,472.14000000,273.96745229,1.72331208,0.53918450,0.46301353,-0.00316201,1.00316201,0
894,99499,0.19952655,0.00000000,508.23000000,274.21580938,1.85337739,0.61411915,0.44527402,0.00494152,0.99505848,0
895,99599,0.24638613,0.00000000,510.50000000,274.49823114,1.85980241,0.62542123,0.53168151,0.00464196,0.99535804,0
896,99699,0.20928281,0.00000000,469.30000000,274.71623671,1.70828775,0.55894598,0.44715121,0.00594069,0.99405931,0
897,99799,0.19668122,0.00000000,442.48000000,274.93385063,1.60942329,0.52977311,0.50847982,0.01032405,0.98967595,0
898,99899,0.23554046,0.00000000,472.15000000,275.13950021,1.71606603,0.58600798,0.47444021,-0.00385461,1.00385461,0
899,99999,0.20061643,0.00000000,495.40000000,275.34249861,1.79916037,0.60683732,0.41019138,0.00458751,0.99541249,0
900,100099,0.56222233,0.33036570,478.81000000,275.58285178,1.73741439,0.50958647,1.34789219,0.04363584,0.95636416,0
901,100199,0.25232746,0.38866003,401.53000000,275.79706935,1.45592408,0.43167523,0.79754286,-0.00207804,1.00207804,0
902,100299,0.14725983,0.39286146,360.25000000,275.86521956,1.30586289,0.32039705,0.71527632,-0.02355178,1.02355178,0
903,100399,0.25451822,0.41767552,473.39000000,276.03317311,1.71493300,0.49074728,0.63515157,0.00075387,0.99924613,0
904,100499,0.30238866,0.46022423,491.10000000,276.28901078,1.77751718,0.56104058,0.62752156,0.01620846,0.98379154,0
