block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
678,77899,0.15898891,0.00000000,208.73000000,97.01484439,2.15147419,0.57513279,0.42902820,0.00835302,0.99164698,0
679,77999,0.16039103,0.00000000,209.97000000,97.53081082,2.15291358,0.55609294,0.48095105,0.01126667,0.98873333,0
680,78099,0.19130497,0.00000000,182.58000000,97.95544880,1.86378793,0.44115569,0.64540575,0.02206121,0.97793879,0
681,78199,0.13660973,0.00000000,207.11000000,98.41208544,2.10461672,0.54263901,0.52823085,-0.00187954,1.00187954,0
682,78299,0.10782912,0.00000000,178.03000000,98.79003056,1.80184007,0.43238010,0.58466394,0.01345349,0.98654651,0
683,78399,0.11310089,0.00000000,214.55000000,99.27199851,2.16143868,0.54466883,0.42313483,0.00050824,0.99949176,0
684,78499,0.12892921,0.00000000,164.41000000,99.66103738,1.64973978,0.38735382,0.58540118,0.01085671,0.98914329,0
685,78599,0.18741066,0.00000000,176.95000000,100.00776924,1.76969730,0.42897245,0.69697276,-0.01293727,1.01293727,0
686,78699,0.08532075,0.00000000,179.55000000,100.24226099,1.79065015,0.45430697,0.53986149,0.01692014,0.98307986,0
687,78799,0.09869594,0.00000000,171.48000000,100.65884870,1.70373696,0.40958296,0.46992343,0.01302266,0.98697734,0
688,78899,0.14312209,0.00000000,182.98000000,100.97420239,1.81220181,0.42815595,0.56700308,-0.00663192,1.00663192,0
689,78999,0.15116148,0.00000000,190.82000000,101.33392307,1.88304266,0.46939761,0.55374370,0.00188476,0.99811524,0
690,79099,0.10799151,0.00000000,86.86000000,101.56233494,0.85517610,0.15767361,1.25250173,0.01086572,0.98913428,0
691,79199,0.02666575,0.00000000,68.00000000,101.40976046,0.67053755,0.08291072,0.77401372,-0.00165184,1.00165184,0
692,79299,0.06981711,0.00000000,80.60000000,101.28151158,0.79583046,0.15388734,0.53289144,0.01058650,0.98941350,0
693,79399,0.03774625,0.00000000,65.92000000,101.17371714,0.65154590,0.08606010,0.61793031,-0.00087758,1.00087758,0
694,79499,0.03193208,0.00000000,85.35000000,101.06810995,0.84449264,0.14377521,0.51334404,-0.00492806,1.00492806,0
695,79599,0.00846201,0.00000000,72.96000000,100.97210434,0.72257562,0.09439052,0.45855406,0.00337717,0.99662283,0
696,79699,0.02600303,0.00000000,72.16000000,100.85643233,0.71546374,0.11019102,0.57192640,-0.00153071,1.00153071,0
697,79799,0.02497341,0.00000000,91.00000000,100.76085426,0.90314808,0.15686504,0.56214177,0.00270507,0.99729493,0
698,79899,0.02492037,0.00000000,95.30000000,100.72668579,0.94614585,0.17613512,0.47031927,0.00801218,0.99198782,0
699,79999,0.02200511,0.00000000,79.86000000,100.69207006,0.79310272,0.09552891,0.55906891,0.00119087,0.99880913,0
700,80099,0.14083417,0.00000000,211.56000000,100.82854806,2.09785937,0.49862963,0.40995201,-0.00194807,1.00194807,0
701,80199,0.15367913,0.00000000,254.80000000,101.39927533,2.51275755,0.63923203,0.29607923,-0.00153944,1.00153944,0
702,80299,0.16133910,0.00000000,246.55000000,102.06229795,2.41633101,0.61783341,0.45865099,-0.00241517,1.00241517,0
703,80399,0.18176775,0.00000000,268.93000000,102.60877141,2.62028072,0.68841307,0.35272094,0.02404350,0.97595650,0
704,80499,0.19042193,0.00000000,249.30000000,103.28115345,2.41374794,0.64040022,0.41115316,-0.01128865,1.01128865,0
705,80599,0.18607217,0.00000000,245.87000000,103.88224423,2.36699786,0.63787435,0.38909678,0.00906933,0.99093067,0
706,80699,0.22359405,0.00000000,243.06000000,104.45494782,2.32721156,0.58622350,0.53044912,0.01341142,0.98658858,0
707,80799,0.11027068,0.00000000,166.42000000,104.86528137,1.58715545,0.35623558,0.67924507,0.00573164,0.99426836,0
708,80899,0.10336715,0.00000000,183.16000000,105.11336393,1.74248484,0.43210544,0.37521637,0.01533739,0.98466261,0
709,80999,0.13259953,0.00000000,187.84000000,105.45633361,1.78137841,0.39986641,0.49074053,0.01579084,0.98420916,0
710,81099,0.08349669,0.00000000,158.36000000,105.68882904,1.49829268,0.34713895,0.61271392,0.00900254,0.99099746,0
711,81199,0.07881376,0.00000000,179.55000000,105.99279863,1.69425078,0.39747089,0.48442430,0.00961703,0.99038297,0
712,81299,0.10717624,0.00000000,203.66000000,106.27874303,1.91619230,0.46622500,0.37619569,0.00275190,0.99724810,0
713,81399,0.12464983,0.00000000,226.28000000,106.73891185,2.12020356,0.52262133,0.43607526,0.00719186,0.99280814,0
714,81499,0.11990479,0.00000000,164.73000000,107.07907885,1.53849082,0.34238258,0.75288639,0.00710098,0.99289902,0
715,81599,0.09861213,0.00000000,189.83000000,107.34038417,1.76854535,0.38956857,0.42341537,0.01293168,0.98706832,0
716,81699,0.23141849,0.00000000,223.10000000,107.71570552,2.07119008,0.49919129,0.68434294,0.00937442,0.99062558,0
717,81799,0.07938867,0.00000000,170.35000000,108.04417471,1.57659647,0.36498315,0.42778773,0.03223909,0.96776091,0
718,81899,0.13733508,0.00000000,201.19000000,108.35581594,1.85673885,0.44270795,0.36187755,0.01792625,0.98207375,0
719,81999,0.11236774,0.00000000,181.79000000,108.66476760,1.67288046,0.37847363,0.52527946,0.01728261,0.98271739,0
720,82099,0.10996002,0.00000000,175.15000000,108.92835923,1.60786430,0.37452443,0.50922085,0.00319056,0.99680944,0
721,82199,0.12394797,0.00000000,176.88000000,109.21996049,1.61961797,0.37922043,0.49171037,0.01388396,0.98611604,0
722,82299,0.12702315,0.00000000,199.87000000,109.49167430,1.82540887,0.41642812,0.55507339,0.00073860,0.99926140,0
723,82399,0.13355788,0.00000000,213.30000000,109.86862822,1.94146890,0.50775141,0.47777745,0.01290553,0.98709447,0
724,82499,0.09495164,0.00000000,224.88000000,110.28977704,2.03917452,0.50252493,0.44502129,0.01323320,0.98676680,0
725,82599,0.13847739,0.00000000,201.30000000,110.66573810,1.81906879,0.45813427,0.53331438,0.00969503,0.99030497,0
726,82699,0.13359974,0.00000000,206.28000000,110.99750644,1.85838946,0.44633543,0.40842658,0.01409923,0.98590077,0
727,82799,0.17959923,0.00000000,216.88000000,111.35712582,1.94745398,0.47951620,0.44423594,0.02118200,0.97881800,0
728,82899,0.10988441,0.00000000,178.29000000,111.71850150,1.59601636,0.35130066,0.64405011,-0.00713292,1.00713292,0
729,82999,0.09559732,0.00000000,173.02000000,111.93018495,1.54578737,0.35131075,0.44223558,0.02148666,0.97851334,0
730,83099,0.09094433,0.00000000,169.73000000,112.12868799,1.51362289,0.31970686,0.66053356,-0.01994753,1.01994753,0
731,83199,0.10198932,0.00000000,114.59000000,112.27707065,1.02061881,0.19796655,0.92886867,0.03305399,0.96694601,0
732,83299,0.05139044,0.00000000,109.24000000,112.24438051,0.97325174,0.18563048,0.66243447,-0.00180856,1.00180856,0
733,83399,0.02678740,0.00000000,88.07000000,112.20961260,0.78488502,0.10952003,0.62761925,0.00211535,0.99788465,0
734,83499,0.02420367,0.00000000,77.90000000,112.09904207,0.69495159,0.10134830,0.65391033,-0.00278318,1.00278318,0
735,83599,0.02643877,0.00000000,95.74000000,111.99622305,0.85488863,0.14495329,0.51867093,0.02332687,0.97667313,0
736,83699,0.02839160,0.00000000,100.61000000,111.98629856,0.89840869,0.15302337,0.52191310,0.00984681,0.99015319,0
737,83799,0.02515258,0.00000000,106.38000000,111.94308834,0.95031263,0.15413342,0.43401563,0.01070535,0.98929465,0
738,83899,0.03585580,0.00000000,101.95000000,111.91793813,0.91094112,0.16286973,0.52070887,0.00711431,0.99288569,0
739,83999,0.01399435,0.00000000,98.57000000,111.84719290,0.88132132,0.10946634,0.39719921,0.00329108,0.99670892,0
740,84099,0.06320332,0.00000000,128.74000000,111.85499836,1.15094949,0.22645806,0.68038048,0.00239328,0.99760672,0
741,84199,0.07465337,0.00000000,168.51000000,111.99744414,1.50459399,0.31405610,0.42193940,0.02154947,0.97845053,0
742,84299,0.10181960,0.00000000,209.68000000,112.26412967,1.86770884,0.45539933,0.38012888,-0.00267624,1.00267624,0
743,84399,0.12191874,0.00000000,199.05000000,112.59824703,1.76784198,0.41889150,0.44594353,-0.00497993,1.00497993,0
744,84499,0.13242858,0.00000000,238.79000000,112.97573589,2.11378593,0.51707619,0.41139281,0.02796857,0.97203143,0
745,84599,0.09744896,0.00000000,180.15000000,113.32543292,1.58981945,0.37795333,0.57405426,0.00667773,0.99332227,0
746,84699,0.08682739,0.00000000,173.65000000,113.52281824,1.52967825,0.33925180,0.44412257,0.01106881,0.98893119,0
747,84799,0.10361264,0.00000000,196.05000000,113.80387588,1.72296506,0.38078573,0.46789606,0.00963357,0.99036643,0
748,84899,0.07436650,0.00000000,161.27000000,113.97927386,1.41488157,0.30298457,0.50907947,-0.00339227,1.00339227,0
749,84999,0.09725086,0.00000000,175.57000000,114.16342246,1.53783647,0.34140183,0.43331544,0.00097246,0.99902754,0
750,85099,0.10218336,0.00000000,167.61000000,114.35743440,1.46561765,0.31748256,0.62870378,-0.00352959,1.00352959,0
751,85199,0.08707035,0.00000000,196.69000000,114.59609072,1.71634948,0.40374266,0.41064831,0.02544479,0.97455521,0
752,85299,0.12002725,0.00000000,173.99000000,114.84803679,1.51498974,0.32020627,0.58703000,-0.01762685,1.01762685,0
753,85399,0.07215447,0.00000000,189.97000000,115.06543997,1.65095002,0.38356107,0.39561219,0.01799100,0.98200900,0
754,85499,0.16757214,0.00000000,171.75000000,115.31287223,1.48952846,0.34693602,0.96846927,0.00681399,0.99318601,0
755,85599,0.04325701,0.00000000,142.59000000,115.42757452,1.23531981,0.22448144,0.39127787,0.02382350,0.97617650,0
756,85699,0.09969116,0.00000000,174.84000000,115.59911150,1.51257643,0.33375363,0.54551502,-0.01968150,1.01968150,0
757,85799,0.09247178,0.00000000,161.38000000,115.76040434,1.39412089,0.28815185,0.48375344,0.02490347,0.97509653,0
758,85899,0.08800421,0.00000000,161.11000000,115.91017490,1.38998547,0.31209845,0.48612865,0.01341208,0.98658792,0
759,85999,0.13396979,0.00000000,227.03000000,116.16556729,1.95439052,0.47131213,0.45710554,0.01564938,0.98435062,0
760,86099,0.09728215,0.00000000,181.24000000,116.45242430,1.55634442,0.33727290,0.56305949,-0.00439655,1.00439655,0
761,86199,0.07983441,0.00000000,172.08000000,116.65333813,1.47515248,0.30426546,0.56177638,0.00340465,0.99659535,0
762,86299,0.14797213,0.00000000,204.64000000,116.90241139,1.75061824,0.39674952,0.60194157,0.00985773,0.99014227,0
763,86399,0.14433810,0.00000000,286.34000000,117.30408953,2.44096623,0.62822060,0.35726471,-0.00918454,1.00918454,0
764,86499,0.17376598,0.00000000,253.46000000,117.80780772,2.15148733,0.58614620,0.55931009,0.00505442,0.99494558,0
765,86599,0.09819434,0.00000000,230.03000000,118.18435067,1.94617078,0.45458122,0.47782621,0.00701962,0.99298038,0
766,86699,0.13290328,0.00000000,262.21000000,118.63114339,2.21038119,0.54966790,0.37650380,-0.00252185,1.00252185,0
767,86799,0.18471152,0.00000000,248.02000000,119.06991289,2.08302648,0.53934990,0.49566117,0.00471642,0.99528358,0
768,86899,0.17023080,0.00000000,242.17000000,119.49010273,2.02686589,0.51612867,0.48749377,0.00091077,0.99908923,0
769,86999,0.12786578,0.00000000,180.22000000,119.76186740,1.50481401,0.32796238,0.66695546,0.00979270,0.99020730,0
770,87099,0.10543482,0.00000000,204.33000000,119.99448477,1.70282536,0.39069035,0.49625421,0.02964960,0.97035040,0
771,87199,0.18460955,0.00000000,245.96000000,120.34918336,2.04387812,0.51017587,0.60956075,0.01368578,0.98631422,0
772,87299,0.09267205,0.00000000,175.48000000,120.64203220,1.45464372,0.27789283,0.53918981,-0.01274773,1.01274773,0
773,87399,0.05572339,0.00000000,149.12000000,120.73111321,1.23511270,0.24761573,0.47540568,0.01762032,0.98237968,0
774,87499,0.09122077,0.00000000,183.79000000,120.87007295,1.52045371,0.33156169,0.54195343,0.00868662,0.99131338,0
775,87599,0.09531422,0.00000000,182.11000000,121.07194461,1.50407420,0.35067848,0.46843406,0.00848811,0.99151189,0
776,87699,0.11386776,0.00000000,209.61000000,121.34916910,1.72747293,0.38863579,0.53772847,0.01033570,0.98966430,0
777,87799,0.11521976,0.00000000,210.16000000,121.62389721,1.72808406,0.38285229,0.55271158,0.02065510,0.97934490,0
778,87899,0.07265948,0.00000000,176.56000000,121.82214443,1.44931460,0.30647892,0.46785964,-0.00306426,1.00306426,0
779,87999,0.10338814,0.00000000,183.94000000,121.98710510,1.50778022,0.34305464,0.56514428,0.00372884,0.99627116,0
780,88099,0.08572648,0.00000000,167.36000000,122.17339087,1.36985335,0.28468606,0.66595226,0.00463480,0.99536520,0
781,88199,0.16093463,0.00000000,224.63000000,122.41224109,1.83509152,0.44988523,0.49069081,-0.00888027,1.00888027,0
782,88299,0.08486441,0.00000000,165.36000000,122.64404815,1.34834306,0.28175413,0.62181472,0.01999648,0.98000352,0
783,88399,0.14794588,0.00000000,225.52000000,122.85242679,1.83571490,0.42691385,0.39200572,0.02040693,0.97959307,0
784,88499,0.11546626,0.00000000,198.77000000,123.11839716,1.61443341,0.35934247,0.53761785,0.00612825,0.99387175,0
785,88599,0.09236552,0.00000000,203.84000000,123.37091278,1.65230226,0.34453479,0.54352313,0.01448128,0.98551872,0
786,88699,0.08846009,0.00000000,165.19000000,123.55021718,1.33703540,0.26661745,0.63574771,-0.00315035,1.00315035,0
787,88799,0.09355712,0.00000000,235.16000000,123.74704393,1.90007852,0.42099153,0.31519799,0.03699537,0.96300463,0
788,88899,0.08651398,0.00000000,203.41000000,124.10139781,1.63922672,0.35988077,0.52110009,0.01390646,0.98609354,0
789,88999,0.12846340,0.00000000,249.61000000,124.37428794,2.00688434,0.50246219,0.41466807,0.00717463,0.99282537,0
790,89099,0.11595519,0.00000000,240.08000000,124.72833371,1.92472958,0.40586643,0.45910000,0.01285462,0.98714538,0
791,89199,0.12233023,0.00000000,218.03000000,125.06206452,1.74342488,0.40538473,0.49617781,0.00759513,0.99240487,0
792,89299,0.16117036,0.00000000,212.84000000,125.34002623,1.69819201,0.36418748,0.61585222,0.00837891,0.99162109,0
793,89399,0.10060485,0.00000000,162.92000000,125.52372149,1.29795746,0.26815653,0.56157907,0.02047986,0.97952014,0
794,89499,0.13597545,0.00000000,212.33000000,125.68713792,1.68930257,0.39021153,0.51733248,0.00266781,0.99733219,0
795,89599,0.09081573,0.00000000,224.60000000,125.98338226,1.78285328,0.41915475,0.41696112,0.00713141,0.99286859,0
796,89699,0.10051364,0.00000000,202.69000000,126.24441920,1.60561144,0.33591065,0.52001370,0.01676794,0.98323206,0
797,89799,0.08875630,0.00000000,191.92000000,126.43066556,1.51795244,0.33887021,0.43375670,0.00643276,0.99356724,0
798,89899,0.08138234,0.00000000,218.72000000,126.69620434,1.72648002,0.41622580,0.45834242,0.02535641,0.97464359,0
799,89999,0.09640034,0.00000000,188.97000000,126.89856195,1.48915269,0.32385184,0.55155690,0.01867091,0.98132909,0
800,90099,0.06772543,0.00000000,160.39000000,127.03999221,1.26253144,0.26953035,0.58489012,0.01758929,0.98241071,0
801,90199,0.11456528,0.00000000,182.49000000,127.15179257,1.43517308,0.30627390,0.49233774,0.01409823,0.98590177,0
802,90299,0.08835218,0.00000000,215.66000000,127.36112210,1.69322361,0.40108704,0.45758093,-0.01702165,1.01702165,0
803,90399,0.08514194,0.00000000,203.34000000,127.61702012,1.59338284,0.34949212,0.42622543,0.00602205,0.99397795,0
804,90499,0.06884632,0.00000000,178.97000000,127.79856942,1.40041674,0.30047464,0.62985151,0.00770293,0.99229707,0
805,90599,0.06599005,0.00000000,203.48000000,127.98738248,1.58988782,0.32670574,0.51653098,0.01260065,0.98739935,0
806,90699,0.10697289,0.00000000,241.29000000,128.26220684,1.88131670,0.47146377,0.44485640,-0.00215798,1.00215798,0
807,90799,0.12529952,0.00000000,218.87000000,128.53307852,1.70278802,0.40950376,0.53607106,0.00132938,0.99867062,0
808,90899,0.06510610,0.00000000,211.59000000,128.77207484,1.64305834,0.37516179,0.46780431,0.02959217,0.97040783,0
809,90999,0.07977954,0.00000000,220.55000000,129.04561737,1.70913946,0.41904566,0.49645729,0.01914130,0.98085870,0
810,91099,0.07556311,0.00000000,191.58000000,129.24766791,1.48225253,0.31706525,0.46695272,0.01835109,0.98164891,0
811,91199,0.07432296,0.00000000,213.46000000,129.45892362,1.64885000,0.38369870,0.44953512,0.00412703,0.99587297,0
812,91299,0.11737302,0.00000000,201.53000000,129.71455548,1.55378509,0.34750928,0.51380243,0.01500829,0.98499171,0
813,91399,0.10317827,0.00000000,225.03000000,129.94445924,1.73189809,0.41162442,0.45590467,0.00203208,0.99796792,0
814,91499,0.08509624,0.00000000,221.85000000,130.15675081,1.70436546,0.37518646,0.51386993,0.01154800,0.98845200,0
815,91599,0.15057580,0.00000000,269.24000000,130.52744063,2.06291994,0.52995684,0.42202976,0.01015418,0.98984582,0
816,91699,0.13137344,0.00000000,244.97000000,130.87079074,1.87195447,0.45375682,0.43738564,0.00539770,0.99460230,0
817,91799,0.17822550,0.00000000,242.86000000,131.19772011,1.85128112,0.47222755,0.55379151,0.00826325,0.99173675,0
818,91899,0.05776623,0.00000000,186.80000000,131.40757954,1.42155210,0.28034748,0.45024927,-0.00495203,1.00495203,0
819,91999,0.13866426,0.00000000,247.65000000,131.63374511,1.88132384,0.46352626,0.46512538,0.01560182,0.98439818,0
820,92099,0.10370450,0.00000000,228.84000000,131.90342288,1.73474138,0.43545706,0.44188822,-0.00806071,1.00806071,0
821,92199,0.15138855,0.00000000,261.84000000,132.23910425,1.98000749,0.49225872,0.53252242,0.00264801,0.99735199,0
822,92299,0.16957620,0.00000000,284.72000000,132.63237983,2.14669688,0.57159005,0.43565927,0.02054626,0.97945374,0
823,92399,0.08142932,0.00000000,221.65000000,132.95821439,1.66704652,0.38668822,0.54442907,0.00133023,0.99866977,0
824,92499,0.09024371,0.00000000,255.24000000,133.21932745,1.91573312,0.46673994,0.46610611,0.02417952,0.97582048,0
825,92599,0.12819496,0.00000000,269.88000000,133.60131536,2.02004223,0.47924193,0.49836803,-0.00738308,1.00738308,0
826,92699,0.09319707,0.00000000,223.51000000,133.93721812,1.66891691,0.37094686,0.48650323,0.01518393,0.98481607,0
827,92799,0.12823026,0.00000000,271.75000000,134.18745106,2.02493684,0.49569280,0.43763669,0.02036097,0.97963903,0
828,92899,0.22965522,0.00000000,310.36000000,134.63445323,2.30516032,0.62990112,0.44213249,0.00830330,0.99169670,0
829,92999,0.09676365,0.00000000,248.87000000,135.04605646,1.84295814,0.41936645,0.49131854,-0.00244025,1.00244025,0
830,93099,0.09934604,0.00000000,264.54000000,135.35875531,1.95438083,0.49251042,0.40699726,0.00282697,0.99717303,0
831,93199,0.09536033,0.00000000,201.25000000,135.61945728,1.48394139,0.34722809,0.56052055,-0.00200103,1.00200103,0
832,93299,0.11661293,0.00000000,213.24000000,135.82029610,1.57006825,0.34484592,0.51441709,0.00701770,0.99298230,0
833,93399,0.10205519,0.00000000,242.27000000,136.06045225,1.78064829,0.41424250,0.50254461,0.00863438,0.99136562,0
834,93499,0.13582296,0.00000000,270.52000000,136.35801575,1.98379111,0.48164475,0.41158119,0.02070163,0.97929837,0
835,93599,0.15264345,0.00000000,266.84000000,136.71595877,1.95173290,0.49814377,0.42771649,0.01968952,0.98031048,0
836,93699,0.16987933,0.00000000,277.82000000,137.05656032,2.02686005,0.50305091,0.45292328,0.01174456,0.98825544,0
837,93799,0.14665087,0.00000000,271.58000000,137.43247153,1.97601666,0.50169498,0.46743850,-0.00764374,1.00764374,0
838,93899,0.11082910,0.00000000,224.98000000,137.75608928,1.63327291,0.36412186,0.56970282,0.02374259,0.97625741,0
839,93999,0.07241586,0.00000000,215.38000000,137.93428039,1.56140288,0.35216192,0.45679900,-0.00328092,1.00328092,0
840,94099,0.12395720,0.00000000,282.74000000,138.20516244,2.04552412,0.50066331,0.37184659,0.00154976,0.99845024,0
841,94199,0.13953193,0.00000000,287.44000000,138.62286489,2.07352861,0.49869691,0.57106165,0.01700743,0.98299257,0
842,94299,0.16081916,0.00000000,281.11000000,139.00076608,2.02234865,0.51120009,0.49824080,-0.00089319,1.00089319,0
843,94399,0.15697322,0.00000000,227.86000000,139.32144084,1.63558559,0.37998032,0.68324740,0.00187092,0.99812908,0
844,94499,0.13783158,0.00000000,250.14000000,139.56950811,1.79227382,0.47108016,0.42883424,0.03656143,0.96343857,0
845,94599,0.10368413,0.00000000,235.75000000,139.83148485,1.68597735,0.39152868,0.50888741,0.01753096,0.98246904,0
846,94699,0.13175542,0.00000000,272.87000000,140.11923009,1.94739117,0.48426606,0.41651940,0.00724776,0.99275224,0
847,94799,0.11787685,0.00000000,238.53000000,140.41841179,1.69870710,0.38754398,0.50501580,0.02728082,0.97271918,0
848,94899,0.09863325,0.00000000,237.60000000,140.69147813,1.68891004,0.41538373,0.47620284,0.00979189,0.99020811,0
849,94999,0.12884379,0.00000000,234.72000000,140.90347192,1.66577464,0.39845330,0.63609772,0.00269658,0.99730342,0
850,95099,0.08944573,0.00000000,218.18000000,141.12231659,1.54600899,0.32689756,0.65160836,0.02649476,0.97350524,0
851,95199,0.09939706,0.00000000,277.27000000,141.38637524,1.96097824,0.47958906,0.29715695,0.01569699,0.98430301,0
852,95299,0.12667695,0.00000000,315.00000000,141.81087851,2.22141499,0.58304817,0.33446470,0.01185511,0.98814489,0
853,95399,0.16047994,0.00000000,285.72000000,142.21514127,2.00921235,0.51382497,0.48640380,0.00375497,0.99624503,0
854,95499,0.12914995,0.00000000,255.43000000,142.50368239,1.79236069,0.44225620,0.54931171,0.01854076,0.98145924,0
855,95599,0.12837381,0.00000000,292.88000000,142.86297195,2.05017298,0.53884090,0.34546373,0.02389713,0.97610287,0
856,95699,0.16234841,0.00000000,326.31000000,143.29532997,2.27742554,0.61021924,0.38362416,0.01968684,0.98031316,0
857,95799,0.13926030,0.00000000,303.18000000,143.69962735,2.10983476,0.53818178,0.51744952,0.00432629,0.99567371,0
858,95899,0.12277574,0.00000000,277.09000000,144.08978578,1.92320959,0.45134606,0.44540402,0.00616429,0.99383571,0
859,95999,0.11753590,0.00000000,238.68000000,144.36660635,1.65338217,0.37714368,0.48815480,0.01070601,0.98929399,0
860,96099,0.11085432,0.00000000,228.04000000,144.59459701,1.57720747,0.34483291,0.65589534,0.00034059,0.99965941,0
861,96199,0.09088838,0.00000000,265.73000000,144.76153097,1.83529924,0.44302519,0.45277707,0.01804889,0.98195111,0
862,96299,0.15255042,0.00000000,307.68000000,145.17229587,2.11941256,0.56175062,0.32173173,0.02668403,0.97331597,0
863,96399,0.17583631,0.00000000,287.84000000,145.55058648,1.97760374,0.53002632,0.58829217,0.01187527,0.98812473,0
864,96499,0.13229248,0.00000000,298.15000000,145.91711470,2.04332237,0.53651635,0.41585382,0.06153053,0.93846947,0
865,96599,0.07877674,0.00000000,266.47000000,146.25509021,1.82200552,0.45037387,0.37535742,0.02920609,0.97079391,0
866,96699,0.16940699,0.00000000,254.63000000,146.54629058,1.73764517,0.41006424,0.62631138,0.00676449,0.99323551,0
867,96799,0.16488934,0.00000000,261.06000000,146.80845464,1.77829700,0.42826764,0.61564412,0.02540573,0.97459427,0
868,96899,0.09761587,0.00000000,278.08000000,147.09403095,1.89047682,0.47355598,0.38116175,0.00253752,0.99746248,0
869,96999,0.10940814,0.00000000,297.44000000,147.41747148,2.01752703,0.49654617,0.40805746,0.01535082,0.98464918,0
870,97099,0.12621405,0.00000000,270.71000000,147.76307350,1.83202282,0.40699403,0.54679557,0.01182830,0.98817170,0
871,97199,0.15221724,0.00000000,266.18000000,148.04564412,1.79787316,0.43702257,0.49419631,0.00093612,0.99906388,0
872,97299,0.13919814,0.00000000,301.68000000,148.39703009,2.03297927,0.53981095,0.40955395,0.01885984,0.98114016,0
873,97399,0.15526300,0.00000000,298.02000000,148.78567541,2.00323034,0.49885859,0.50198699,-0.00846066,1.00846066,0
874,97499,0.15403520,0.00000000,307.20000000,149.13278681,2.05997959,0.51864318,0.44725992,0.03238028,0.96761972,0
875,97599,0.14909967,0.00000000,286.13000000,149.49362431,1.91409746,0.48473403,0.53889828,0.02335518,0.97664482,0
876,97699,0.11527147,0.00000000,280.30000000,149.79912332,1.87118838,0.46946377,0.41843526,0.02045306,0.97954694,0
877,97799,0.13802516,0.00000000,313.53000000,150.14358919,2.08817985,0.52712459,0.36476794,0.00501153,0.99498847,0
878,97899,0.11416380,0.00000000,238.15000000,150.45061462,1.58293057,0.36796501,0.59294238,-0.00761538,1.00761538,0
879,97999,0.15809778,0.00000000,234.13000000,150.64431489,1.55417452,0.34321472,0.72069398,0.00617139,0.99382861,0
880,98099,0.08175422,0.00000000,232.23000000,150.83713830,1.53958581,0.32396216,0.48913435,0.02156032,0.97843968,0
881,98199,0.10533151,0.00000000,276.65000000,151.09373470,1.83101335,0.43004816,0.48969590,0.00448934,0.99551066,0
882,98299,0.10274509,0.00000000,282.64000000,151.40967066,1.86682823,0.44756023,0.39767911,0.00453334,0.99546666,0
883,98399,0.09731743,0.00000000,255.28000000,151.65515095,1.68323603,0.36913346,0.52436829,0.01265281,0.98734719,0
884,98499,0.08978305,0.00000000,251.13000000,151.91513501,1.65313635,0.38867392,0.44891679,0.00590709,0.99409291,0
885,98599,0.10121628,0.00000000,231.47000000,152.11818363,1.52165700,0.33262809,0.47097747,0.02384151,0.97615849,0
886,98699,0.10007284,0.00000000,259.56000000,152.33174922,1.70390492,0.39677064,0.44728125,-0.00928803,1.00928803,0
887,98799,0.08356471,0.00000000,250.97000000,152.57938050,1.64487881,0.37274179,0.48677432,0.00313626,0.99686374,0
888,98899,0.11819692,0.00000000,267.63000000,152.84315565,1.75112332,0.43045399,0.49241918,0.01336331,0.98663669,0
889,98999,0.11714003,0.00000000,259.06000000,153.10643981,1.69216166,0.40454578,0.47349083,0.03056469,0.96943531,0
890,99099,0.14077932,0.00000000,208.09000000,153.24789407,1.35783522,0.26196019,0.75385802,0.00653987,0.99346013,0
891,99199,0.10123084,0.00000000,167.45000000,153.36575902,1.09185692,0.20182510,0.77410958,0.02958481,0.97041519,0
892,99299,0.02040648,0.00000000,122.09000000,153.33082713,0.79625362,0.12552913,0.42533288,0.01925033,0.98074967,0
893,99399,0.02906482,0.00000000,126.84000000,153.25987501,0.82762288,0.13220692,0.44817602,-0.00910447,1.00910447,0
894,99499,0.04225233,0.00000000,139.40000000,153.21881826,0.90981840,0.15117377,0.44301201,-0.00797224,1.00797224,0
895,99599,0.04257686,0.00000000,152.21000000,153.18144509,0.99367343,0.15936294,0.54601067,-0.00838363,1.00838363,0
896,99699,0.01338901,0.00000000,124.03000000,153.17331976,0.80973133,0.12567503,0.35743053,0.01796783,0.98203217,0
897,99799,0.03861154,0.00000000,144.78000000,153.13332178,0.94545590,0.16611891,0.46677848,0.00604013,0.99395987,0
898,99899,0.02006427,0.00000000,135.21000000,153.10125999,0.88314143,0.11940782,0.47139536,0.01175008,0.98824992,0
899,99999,0.03582235,0.00000000,122.81000000,153.04585015,0.80243862,0.12334413,0.41952475,0.01902462,0.98097538,0
900,100099,0.19978277,0.00000000,220.43000000,153.05981674,1.44011967,0.32629118,1.31187649,-0.01219767,1.01219767,0
901,100199,0.15387182,0.00000000,235.33000000,153.23463875,1.53572328,0.32954356,0.66058051,0.02281404,0.97718596,0
902,100299,0.09026148,0.00000000,205.96000000,153.38288758,1.34276007,0.26674617,0.65818248,0.03605943,0.96394057,0
903,100399,0.13149198,0.00000000,228.56000000,153.52411986,1.48871583,0.31859811,0.64279777,0.02951680,0.97048320,0
904,100499,0.12748442,0.00000000,237.39000000,153.71679154,1.54434106,0.35203952,0.71441663,-0.02067704,1.02067704,0
