block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
679,77999,0.20876417,0.00000000,351.62000000,194.26958125,1.81003641,0.55236643,0.49302028,0.01082114,0.98917886,0
680,78099,0.19682655,0.00000000,297.69000000,194.42160126,1.53110131,0.46764475,0.55261457,0.00414646,0.99585354,0
681,78199,0.21025306,0.00000000,398.17000000,194.67134071,2.04536104,0.65514336,0.42791741,0.00648577,0.99351423,0
682,78299,0.24064691,0.00000000,387.86000000,194.97511993,1.98936073,0.66810034,0.48697238,-0.00624141,1.00624141,0
683,78399,0.18818696,0.00000000,391.95000000,195.24366328,2.00748857,0.63748063,0.40338101,0.00487049,0.99512951,0
684,78499,0.17803636,0.00000000,321.33000000,195.48922253,1.64375285,0.46710469,0.57649030,0.00694016,0.99305984,0
685,78599,0.22966385,0.00000000,384.90000000,195.70671593,1.96670221,0.63956335,0.47676527,0.01794264,0.98205736,0
686,78699,0.27889807,0.00000000,384.32000000,195.98073037,1.96098592,0.67118195,0.53180176,0.00916661,0.99083339,0
687,78799,0.19066336,0.00000000,383.62000000,196.24976597,1.95471103,0.63888827,0.41614195,0.01986299,0.98013701,0
688,78899,0.24933258,0.00000000,398.27000000,196.54746019,2.02636277,0.65055232,0.46749518,0.03563272,0.96436728,0
689,78999,0.27140741,0.00000000,461.70000000,196.88464636,2.34506185,0.76065978,0.45627094,-0.00095638,1.00095638,0
690,79099,0.18668875,0.00000000,331.38000000,197.12309067,1.68092616,0.50934947,0.41810455,0.01248934,0.98751066,0
691,79199,0.22975009,0.00000000,398.78000000,197.42367206,2.01998195,0.63521879,0.49283639,0.03423351,0.96576649,0
692,79299,0.25038566,0.00000000,369.04000000,197.68816185,1.86680963,0.59435908,0.54968454,0.02389271,0.97610729,0
693,79399,0.20993391,0.00000000,458.94000000,197.99795282,2.31793692,0.73731977,0.35881320,0.00543254,0.99456746,0
694,79499,0.27624139,0.00000000,413.62000000,198.32767493,2.08549187,0.69726298,0.46776539,0.01153046,0.98846954,0
695,79599,0.20410554,0.00000000,402.75000000,198.64804161,2.02750728,0.64738811,0.42628903,-0.00369665,1.00369665,0
696,79699,0.22228878,0.00000000,480.07000000,198.99376687,2.41254214,0.73593293,0.40557370,0.00049283,0.99950717,0
697,79799,0.27993263,0.00000000,426.20000000,199.35879832,2.13789991,0.69600039,0.50885427,0.00485478,0.99514522,0
698,79899,0.23577392,0.00000000,473.61000000,199.71174760,2.37148586,0.76237417,0.42808585,0.01149235,0.98850765,0
699,79999,0.23674152,0.00000000,456.24000000,200.07027951,2.28028351,0.71024868,0.42178156,0.01298030,0.98701970,0
700,80099,0.21268090,0.00000000,353.16000000,200.35493323,1.76257577,0.55011669,0.55857879,0.00730471,0.99269529,0
701,80199,0.20783675,0.00000000,424.23000000,200.66875304,2.11419157,0.68177837,0.39622839,0.00267911,0.99732089,0
702,80299,0.23779350,0.00000000,448.86000000,200.99032326,2.23327481,0.72171127,0.42203066,0.00899594,0.99100406,0
703,80399,0.27541555,0.00000000,439.30000000,201.33203681,2.18197733,0.69825564,0.49629790,0.01483297,0.98516703,0
704,80499,0.26678215,0.00000000,404.96000000,201.66104455,2.00820833,0.62922088,0.52462177,0.00726384,0.99273616,0
705,80599,0.24860016,0.00000000,444.61000000,201.94397319,2.20155580,0.70931767,0.45777346,-0.00412334,1.00412334,0
706,80699,0.27938719,0.00000000,452.84000000,202.29537610,2.23842453,0.70922852,0.48336451,0.00460212,0.99539788,0
707,80799,0.23249638,0.00000000,477.31000000,202.69434820,2.35491954,0.72297540,0.42897701,0.01797524,0.98202476,0
708,80899,0.28454507,0.00000000,479.64000000,203.07721815,2.36191009,0.75574339,0.45339833,-0.00186374,1.00186374,0
709,80999,0.33912441,0.00000000,482.53000000,203.46592994,2.37158013,0.76694292,0.48502006,0.01409728,0.98590272,0
710,81099,0.18311141,0.02165540,273.79000000,203.68694551,1.34413713,0.39655589,0.56776182,0.00054379,0.99945621,0
711,81199,0.26175581,0.00000000,440.73000000,203.92052265,2.16126611,0.70089067,0.46207966,0.00172818,0.99827182,0
712,81299,0.28987734,0.02095505,390.95000000,204.22257568,1.91434089,0.59679001,0.58962187,0.00095306,0.99904694,0
713,81399,0.20701054,0.00000000,411.37000000,204.50727664,2.01156981,0.62980358,0.45170576,0.02071396,0.97928604,0
714,81499,0.21617738,0.00000000,441.31000000,204.79746573,2.15480582,0.66278925,0.40142711,0.01601060,0.98398940,0
715,81599,0.25655630,0.00000000,416.51000000,205.11187529,2.03060316,0.64811028,0.46673116,0.00406173,0.99593827,0
716,81699,0.19315110,0.00000000,371.87000000,205.39005985,1.81057491,0.60012962,0.48634745,0.00640377,0.99359623,0
717,81799,0.27451873,0.00000000,444.83000000,205.68323849,2.16278348,0.71831784,0.44196558,0.01285018,0.98714982,0
718,81899,0.29525974,0.00316215,398.44000000,205.97587430,1.93443536,0.64168114,0.54155087,0.01151143,0.98848857,0
719,81999,0.18342836,0.00000000,386.04000000,206.22609880,1.87192216,0.59261307,0.39842603,0.00633059,0.99366941,0
720,82099,0.15893433,0.00000000,350.45000000,206.42461456,1.69762449,0.49599264,0.48113644,0.00732464,0.99267536,0
721,82199,0.13860624,0.00000000,357.61000000,206.65045509,1.73048441,0.54675536,0.52279731,0.00490768,0.99509232,0
722,82299,0.20169276,0.00000000,393.40000000,206.88213371,1.90152917,0.63599845,0.43410295,0.00533972,0.99466028,0
723,82399,0.16025012,0.00000000,359.87000000,207.12386029,1.73745947,0.55069922,0.50997990,0.00711260,0.99288740,0
724,82499,0.16776721,0.00000000,424.76000000,207.36900080,2.04827283,0.63064645,0.43439445,0.00579126,0.99420874,0
725,82599,0.25762930,0.00000000,425.26000000,207.68346141,2.04765126,0.69836123,0.45414828,-0.00089919,1.00089919,0
726,82699,0.17969346,0.00000000,425.23000000,207.98203082,2.04456177,0.65984132,0.42297578,0.01094563,0.98905437,0
727,82799,0.21004936,0.00000000,448.20000000,208.30674566,2.15170222,0.73622711,0.36530854,0.00643102,0.99356898,0
728,82899,0.25396846,0.00000000,421.79000000,208.60239010,2.02196635,0.65564085,0.47432423,0.01519382,0.98480618,0
729,82999,0.19896687,0.00000000,405.18000000,208.91465541,1.93958205,0.60401643,0.44983455,0.00706415,0.99293585,0
730,83099,0.15804887,0.00000000,299.39000000,209.05124359,1.43207518,0.43660088,0.42166173,0.00033328,0.99966672,0
731,83199,0.27654827,0.00000000,460.01000000,209.32401561,2.19764528,0.72103495,0.43273021,0.01141022,0.98858978,0
732,83299,0.23080206,0.00000000,503.96000000,209.69889377,2.40333102,0.76923185,0.36263393,0.02908899,0.97091101,0
733,83399,0.22549635,0.00000000,429.49000000,210.03034474,2.04485376,0.66630718,0.49583317,0.01286457,0.98713543,0
734,83499,0.23976739,0.00000000,441.85000000,210.33562740,2.10063649,0.72257286,0.39880077,0.01300612,0.98699388,0
735,83599,0.29013988,0.00000000,438.32000000,210.67613435,2.08063255,0.69708531,0.51913060,0.01423233,0.98576767,0
736,83699,0.22029307,0.00000000,474.46000000,211.00327206,2.24865879,0.74981069,0.41655186,0.00215347,0.99784653,0
737,83799,0.21929613,0.00000000,450.23000000,211.34356588,2.13038263,0.69584078,0.43963667,0.01505920,0.98494080,0
738,83899,0.23819515,0.00000000,489.75000000,211.69515246,2.31354825,0.72731972,0.42625368,0.02087851,0.97912149,0
739,83999,0.23599880,0.00000000,453.33000000,212.04782186,2.13794115,0.71119752,0.43282987,-0.01412428,1.01412428,0
740,84099,0.16858970,0.00000000,313.40000000,212.21568100,1.47669112,0.46054454,0.49921414,0.01239700,0.98760300,0
741,84199,0.17196659,0.00000000,425.86000000,212.46883230,2.00429841,0.68788386,0.33690255,0.01673539,0.98326461,0
742,84299,0.27075715,0.00000000,410.43000000,212.75727173,1.92910874,0.69052967,0.46102120,0.00626242,0.99373758,0
743,84399,0.26123875,0.00000000,493.25000000,213.06534743,2.31495171,0.76305045,0.44808652,0.02163780,0.97836220,0
744,84499,0.27015263,0.00000000,503.82000000,213.46147331,2.36025019,0.79452775,0.38576150,0.01194925,0.98805075,0
745,84599,0.25673098,0.00000000,472.84000000,213.82468164,2.21132472,0.70325563,0.46316903,-0.00296772,1.00296772,0
746,84699,0.24268261,0.00000000,452.27000000,214.19270595,2.11167330,0.68298394,0.44084486,0.00370811,0.99629189,0
747,84799,0.22676584,0.00000000,454.09000000,214.46247182,2.11724059,0.73018779,0.40463681,0.00985219,0.99014781,0
748,84899,0.23373908,0.00000000,438.63000000,214.79704432,2.04209601,0.65756207,0.41615180,0.00557308,0.99442692,0
749,84999,0.23582383,0.00000000,432.95000000,215.07703263,2.01295694,0.68095864,0.46952321,-0.00511304,1.00511304,0
750,85099,0.20583354,0.00000000,353.08000000,215.30172169,1.63986916,0.54564251,0.50097671,0.02219609,0.97780391,0
751,85199,0.22086430,0.00000000,435.54000000,215.56340890,2.02048437,0.64670615,0.47947653,0.01145949,0.98854051,0
752,85299,0.25870953,0.00000000,484.95000000,215.89147549,2.24629621,0.77687275,0.44939758,0.01758132,0.98241868,0
753,85399,0.26597156,0.00000000,422.86000000,216.19543718,1.95588357,0.68780542,0.43237312,0.01533826,0.98466174,0
754,85499,0.21824825,0.00000000,437.26000000,216.49299715,2.01977656,0.64721891,0.42959301,0.00732758,0.99267242,0
755,85599,0.24733417,0.00000000,443.19000000,216.79770120,2.04433403,0.65561549,0.42234167,-0.00234757,1.00234757,0
756,85699,0.21252849,0.00000000,452.36000000,217.07868790,2.08381046,0.66688419,0.42193841,0.01643562,0.98356438,0
757,85799,0.22480935,0.00000000,496.58000000,217.41410124,2.28395361,0.74810897,0.40988149,0.00966043,0.99033957,0
758,85899,0.28158669,0.00000000,489.12000000,217.79618851,2.24580440,0.76913582,0.43069760,0.01381069,0.98618931,0
759,85999,0.28785243,0.00000000,475.62000000,218.12250238,2.18043058,0.77596458,0.42197739,0.00676146,0.99323854,0
760,86099,0.23699415,0.00000000,412.92000000,218.39070806,1.89055822,0.63261238,0.45610913,0.00168685,0.99831315,0
761,86199,0.23698235,0.00000000,493.72000000,218.74411825,2.25706630,0.76495355,0.45274569,0.00734798,0.99265202,0
762,86299,0.30587776,0.00000000,517.93000000,219.11657853,2.36369568,0.78347862,0.45091293,0.01254841,0.98745159,0
763,86399,0.22848009,0.00000000,403.55000000,219.45646669,1.83893449,0.60252796,0.52178207,0.03682748,0.96317252,0
764,86499,0.27601809,0.00000000,519.35000000,219.74000342,2.36338919,0.83931436,0.36576035,-0.01342262,1.01342262,0
765,86599,0.25355560,0.00000000,478.73000000,220.13223285,2.17481227,0.73242928,0.42474244,0.01262445,0.98737555,0
766,86699,0.21223332,0.00000000,492.09000000,220.46211279,2.23207057,0.73566713,0.39082635,0.00315851,0.99684149,0
767,86799,0.20247394,0.00000000,492.05000000,220.81262255,2.22832923,0.70194439,0.44194505,0.01850895,0.98149105,0
768,86899,0.34087573,0.00000000,491.24000000,221.18036810,2.22104460,0.78105004,0.45819159,0.00376336,0.99623664,0
769,86999,0.21227764,0.00000000,451.75000000,221.49689887,2.03953541,0.68477544,0.44272964,0.02410664,0.97589336,0
770,87099,0.16430554,0.00000000,333.02000000,221.68016607,1.50217121,0.47494805,0.41880719,-0.00205398,1.00205398,0
771,87199,0.20399436,0.00000000,460.36000000,221.94140979,2.07422595,0.65885217,0.43798819,0.02271908,0.97728092,0
772,87299,0.24573751,0.00000000,467.66000000,222.24822703,2.10417523,0.68864911,0.45984163,0.01537313,0.98462687,0
773,87399,0.20482466,0.00000000,428.15000000,222.53260868,1.92391694,0.59726438,0.43412504,0.01176322,0.98823678,0
774,87499,0.21404244,0.00000000,407.88000000,222.80173312,1.83068416,0.59848655,0.48378562,0.01037005,0.98962995,0
775,87599,0.23556467,0.00000000,435.20000000,223.06252080,1.95103867,0.67135914,0.39987589,0.00252816,0.99747184,0
776,87699,0.25063279,0.00000000,446.23000000,223.33670326,1.99800503,0.67502648,0.43875103,0.03112910,0.96887090,0
777,87799,0.23810651,0.00000000,445.48000000,223.61726174,1.99211915,0.66442825,0.43763700,0.01217061,0.98782939,0
778,87899,0.22490490,0.00000000,441.95000000,223.91232314,1.97378509,0.59550261,0.43936363,0.01249216,0.98750784,0
779,87999,0.20832563,0.00000000,428.25000000,224.17620460,1.91031717,0.62978656,0.41362948,0.02226723,0.97773277,0
780,88099,0.19850804,0.00000000,379.84000000,224.36982367,1.69280091,0.54824240,0.49948531,0.01509109,0.98490891,0
781,88199,0.24812933,0.00000000,519.84000000,224.70595801,2.31347535,0.72933724,0.42894579,0.00960355,0.99039645,0
782,88299,0.17488205,0.00000000,476.79000000,225.03141542,2.11869353,0.67167868,0.34568569,0.01560241,0.98439759,0
783,88399,0.25206222,0.00000000,448.46000000,225.35463316,1.99003779,0.66107959,0.46775536,0.00103858,0.99896142,0
784,88499,0.22330404,0.00000000,458.52000000,225.63973037,2.03208415,0.63207343,0.40528887,0.00808293,0.99191707,0
785,88599,0.22933633,0.00000000,427.21000000,225.90448605,1.89105737,0.60535224,0.44284857,0.00590673,0.99409327,0
786,88699,0.21913970,0.00000000,398.59000000,226.15569692,1.76245880,0.57418120,0.52499430,0.00988679,0.99011321,0
787,88799,0.19741134,0.00000000,466.86000000,226.41995866,2.06193058,0.67894266,0.38811755,0.02314083,0.97685917,0
788,88899,0.19119990,0.00000000,422.73000000,226.71789754,1.86465336,0.57691665,0.49262844,0.01154131,0.98845869,0
789,88999,0.23545849,0.00000000,444.36000000,226.97459890,1.95782811,0.63116088,0.46670446,0.00892640,0.99107360,0
790,89099,0.19182775,0.00000000,377.10000000,227.14568281,1.66004342,0.53270454,0.46969003,0.00636334,0.99363666,0
791,89199,0.21840836,0.00000000,454.24000000,227.43794056,1.99725072,0.67375925,0.43919577,0.01152019,0.98847981,0
792,89299,0.19800668,0.00000000,430.26000000,227.70962244,1.88955688,0.60229011,0.46457961,0.01763277,0.98236723,0
793,89399,0.14084920,0.00000000,410.61000000,227.94242521,1.80138098,0.55718300,0.38854361,0.02092234,0.97907766,0
794,89499,0.21372238,0.00000000,487.73000000,228.22909934,2.13706918,0.63024788,0.43371065,0.01019646,0.98980354,0
795,89599,0.24528039,0.00000000,468.24000000,228.55883642,2.04878182,0.60606702,0.51260337,0.01678381,0.98321619,0
796,89699,0.17160993,0.00000000,419.88000000,228.81107798,1.83507726,0.55807156,0.42664232,0.02544572,0.97455428,0
797,89799,0.19847502,0.00000000,432.36000000,229.06065388,1.88757034,0.60926845,0.47070745,0.01139055,0.98860945,0
798,89899,0.19530740,0.00000000,399.19000000,229.28568144,1.74101733,0.52729338,0.48120811,0.02193721,0.97806279,0
799,89999,0.19809185,0.00000000,416.21000000,229.52121176,1.81343049,0.51333603,0.50013565,-0.00103680,1.00103680,0
800,90099,0.15323216,0.00000000,330.62000000,229.72299992,1.43928081,0.43917449,0.54399741,0.02397343,0.97602657,0
801,90199,0.23165535,0.01968274,369.14000000,229.84225788,1.60606924,0.49063198,0.51622085,-0.00536403,1.00536403,0
802,90299,0.17743424,0.00000000,443.03000000,230.06353097,1.92570869,0.59984255,0.45113369,0.00571443,0.99428557,0
803,90399,0.22495340,0.00000000,441.35000000,230.33066916,1.91619171,0.63683452,0.46182258,-0.00831292,1.00831292,0
804,90499,0.27178899,0.00000000,480.17000000,230.61089294,2.08217788,0.64122796,0.49175699,0.02523000,0.97477000,0
805,90599,0.23994305,0.00000000,460.15000000,230.91410772,1.99276825,0.66124614,0.43543542,0.01415355,0.98584645,0
806,90699,0.24628416,0.00000000,493.30000000,231.21658417,2.13352724,0.70742396,0.39574336,0.00064819,0.99935181,0
807,90799,0.27343921,0.00254221,456.50000000,231.51729121,1.97179495,0.64315632,0.54816431,0.01943748,0.98056252,0
808,90899,0.26540917,0.00000000,507.75000000,231.82345285,2.19025161,0.70848808,0.46492367,0.03308565,0.96691435,0
809,90999,0.29154692,0.00000000,513.13000000,232.18007109,2.21012577,0.67280494,0.50678989,0.02281561,0.97718439,0
810,91099,0.14741601,0.00000000,319.18000000,232.33640473,1.37369727,0.39195476,0.46543403,0.00392803,0.99607197,0
811,91199,0.27921356,0.00000000,578.50000000,232.67033089,2.48641878,0.76655831,0.45773390,0.00932159,0.99067841,0
812,91299,0.26601521,0.00000000,548.28000000,233.05039592,2.35252835,0.74525942,0.41964813,0.00812346,0.99187654,0
813,91399,0.23055190,0.00000000,530.87000000,233.45460017,2.27403494,0.69442119,0.47132200,0.01618601,0.98381399,0
814,91499,0.25058286,0.00000000,503.03000000,233.79454548,2.15160273,0.69775960,0.42352309,0.02129735,0.97870265,0
815,91599,0.24891094,0.00000000,501.91000000,234.13378362,2.14374935,0.70554114,0.41743029,0.00866480,0.99133520,0
816,91699,0.28845960,0.00000000,594.09000000,234.49296125,2.53342708,0.78794607,0.44257733,-0.01148042,1.01148042,0
817,91799,0.27056075,0.00000000,492.01000000,234.89629026,2.09464510,0.67850544,0.54311720,0.00651747,0.99348253,0
818,91899,0.24116114,0.00000000,521.81000000,235.19361922,2.21852783,0.70918896,0.38972311,0.00559466,0.99440534,0
819,91999,0.26415702,0.00000000,507.96000000,235.56041131,2.15640782,0.70256090,0.48348521,0.01742633,0.98257367,0
820,92099,0.12522104,0.03840587,208.86000000,235.71470234,0.88607294,0.22476542,0.76283059,0.00060040,0.99939960,0
821,92199,0.16960776,0.00000000,417.25000000,235.75061458,1.76971931,0.52850271,0.45495985,-0.00286177,1.00286177,0
822,92299,0.25341791,0.00000000,521.64000000,236.09782505,2.20949156,0.69761606,0.44711132,0.02958589,0.97041411,0
823,92399,0.22401708,0.00000000,523.64000000,236.42473112,2.21478793,0.67121338,0.42231267,0.01113755,0.98886245,0
824,92499,0.25580659,0.00000000,504.93000000,236.77661431,2.13255014,0.66892603,0.48073098,-0.00245209,1.00245209,0
825,92599,0.22652779,0.00000000,446.27000000,237.06944268,1.88248299,0.60083873,0.47136294,0.02214675,0.97785325,0
826,92699,0.26067960,0.00000000,520.48000000,237.38222708,2.19270900,0.67103643,0.45541757,0.00610477,0.99389523,0
827,92799,0.21467814,0.00000000,483.95000000,237.65628690,2.03625535,0.57502972,0.48127269,0.01286014,0.98713986,0
828,92899,0.28719482,0.00000000,493.89000000,237.99181852,2.07529286,0.64460915,0.54884627,0.00477828,0.99522172,0
829,92999,0.23022747,0.00000000,444.37000000,238.23905843,1.86515539,0.60224590,0.46569370,0.00706903,0.99293097,0
830,93099,0.15496702,0.00116922,290.53000000,238.38210403,1.21873206,0.34159921,0.62168200,-0.00988652,1.00988652,0
831,93199,0.20431130,0.00000000,493.97000000,238.59287602,2.07031639,0.65476852,0.39700199,0.01293317,0.98706683,0
832,93299,0.23543122,0.00000000,555.81000000,238.93881325,2.32613718,0.71947464,0.39270635,0.02388756,0.97611244,0
833,93399,0.20353306,0.00000000,454.95000000,239.25279891,1.90150458,0.66749585,0.41893714,0.00346987,0.99653013,0
834,93499,0.19836999,0.00000000,462.17000000,239.51878402,1.92954999,0.61766079,0.45782475,0.00505959,0.99494041,0
835,93599,0.22333081,0.00000000,446.45000000,239.80033345,1.86181931,0.59907503,0.44935685,0.01373248,0.98626752,0
836,93699,0.23213467,0.00000000,484.79000000,240.03110090,2.01960275,0.64511851,0.44448549,-0.00447844,1.00447844,0
837,93799,0.21213045,0.00000000,452.32000000,240.32292734,1.88212320,0.60000638,0.41800304,-0.00514247,1.00514247,0
838,93899,0.23423997,0.00000000,503.11000000,240.61073872,2.09098157,0.61947271,0.42575777,0.01955263,0.98044737,0
839,93999,0.15700429,0.00000000,461.74000000,240.90622223,1.91671577,0.54323755,0.38588742,0.01152837,0.98847163,0
840,94099,0.15580865,0.00000000,330.60000000,241.05280144,1.37144329,0.37540882,0.53362188,0.01117248,0.98882752,0
841,94199,0.26106324,0.00000000,475.02000000,241.26414291,1.96883921,0.66219356,0.47296193,-0.00573786,1.00573786,0
842,94299,0.21557630,0.00000000,498.38000000,241.57964360,2.06306926,0.65231770,0.40502560,0.00861322,0.99138678,0
843,94399,0.21449267,0.00000000,466.04000000,241.84986064,1.92697789,0.61656015,0.45423103,0.00925054,0.99074946,0
844,94499,0.24328944,0.00000000,483.46000000,242.12587607,1.99672725,0.64378144,0.45727110,0.02164541,0.97835459,0
845,94599,0.19489716,0.00000000,449.95000000,242.37057583,1.85637884,0.59931267,0.47890681,0.01408621,0.98591379,0
846,94699,0.24921739,0.00000000,433.07000000,242.63269055,1.78489528,0.60867421,0.45360679,-0.00657367,1.00657367,0
847,94799,0.20913157,0.00000000,500.69000000,242.88047157,2.06141769,0.65829588,0.42109040,0.00450997,0.99549003,0
848,94899,0.26854927,0.00000000,517.79000000,243.20232146,2.12903609,0.68168396,0.49135702,0.00368056,0.99631944,0
849,94999,0.27111595,0.00000000,543.82000000,243.53915612,2.23296305,0.74324054,0.43102999,0.00254899,0.99745101,0
850,95099,0.14283459,0.00000000,299.63000000,243.70587977,1.22943330,0.38493762,0.53781439,0.00727221,0.99272779,0
851,95199,0.19628316,0.00000000,472.84000000,243.92829942,1.93846678,0.56850683,0.51300535,0.00118872,0.99881128,0
852,95299,0.18358054,0.00000000,421.22000000,244.16184360,1.72517527,0.55296334,0.44234676,0.01402757,0.98597243,0
853,95399,0.13779611,0.00000000,450.42000000,244.38152086,1.84309455,0.53002393,0.43789498,0.03495025,0.96504975,0
854,95499,0.22069252,0.00000000,477.59000000,244.64594280,1.95218779,0.62661352,0.41803418,0.00408170,0.99591830,0
855,95599,0.28188179,0.00000000,493.49000000,244.92411294,2.01487734,0.63382319,0.50489408,0.03284768,0.96715232,0
856,95699,0.24811477,0.00000000,451.43000000,245.17350202,1.84121790,0.59248849,0.47252412,0.01163065,0.98836935,0
857,95799,0.18479384,0.00000000,394.20000000,245.39383381,1.60639386,0.46947375,0.49817438,0.00447299,0.99552701,0
858,95899,0.20207995,0.00000000,462.63000000,245.62138529,1.88355461,0.57604196,0.41289574,0.00964931,0.99035069,0
859,95999,0.19029545,0.00000000,454.45000000,245.85445366,1.84844631,0.56304127,0.50789635,-0.01080900,1.01080900,0
860,96099,0.12776261,0.00000000,321.48000000,245.98271962,1.30687728,0.35399037,0.54559363,0.00670692,0.99329308,0
861,96199,0.24164747,0.00000000,445.94000000,246.18890734,1.81139780,0.60828843,0.48799226,-0.01238801,1.01238801,0
862,96299,0.16182116,0.00000000,437.09000000,246.42127754,1.77379352,0.57180751,0.38961307,0.03359481,0.96640519,0
863,96399,0.18757448,0.00000000,443.81000000,246.62615927,1.79950498,0.59021797,0.44851578,0.00512150,0.99487850,0
864,96499,0.21336075,0.00000000,532.34000000,246.91004409,2.15600181,0.68187337,0.39191167,-0.01286679,1.01286679,0
865,96599,0.25736606,0.00000000,493.26000000,247.20725938,1.99528587,0.60370708,0.49435188,0.01671742,0.98328258,0
866,96699,0.21596009,0.00000000,492.40000000,247.50272102,1.98947460,0.63796952,0.46711397,0.00412957,0.99587043,0
867,96799,0.22476569,0.00000000,481.29000000,247.77687762,1.94242782,0.63811418,0.45254223,0.00720246,0.99279754,0
868,96899,0.26965185,0.00000000,573.29000000,248.09914825,2.31072443,0.78626522,0.41881003,0.01880098,0.98119902,0
869,96999,0.24271424,0.00000000,498.32000000,248.42533729,2.00589349,0.63820845,0.44629976,0.01301538,0.98698462,0
870,97099,0.15772360,0.00000000,375.68000000,248.60884585,1.51105306,0.44134739,0.47135622,0.01411446,0.98588554,0
871,97199,0.22545203,0.00000000,501.20000000,248.86993394,2.01392133,0.66787232,0.41934560,-0.00157618,1.00157618,0
872,97299,0.23752302,0.00000000,479.61000000,249.14054031,1.92505172,0.60555663,0.45789762,0.00528572,0.99471428,0
873,97399,0.29215581,0.00000000,531.81000000,249.42564024,2.13209113,0.73154564,0.44394366,0.01291184,0.98708816,0
874,97499,0.22654605,0.00000000,485.26000000,249.72232862,1.94316083,0.63531822,0.45675519,0.00961751,0.99038249,0
875,97599,0.25944832,0.00000000,476.95000000,250.00543493,1.90778962,0.65997370,0.50889798,0.00678750,0.99321250,0
876,97699,0.24091319,0.00000000,462.76000000,250.25815371,1.84916762,0.59254489,0.50120532,0.01443039,0.98556961,0
877,97799,0.20603816,0.00000000,470.86000000,250.49876195,1.87970798,0.57110497,0.47018012,0.02031476,0.97968524,0
878,97899,0.19317761,0.00000000,515.66000000,250.76657130,2.05631942,0.62461667,0.38115376,0.00964384,0.99035616,0
879,97999,0.26709876,0.00000000,508.94000000,251.05469980,2.02715623,0.61021640,0.48031170,0.01368871,0.98631129,0
880,98099,0.07641043,0.00000000,249.55000000,251.19249939,0.99346767,0.23209870,0.50802740,-0.00053240,1.00053240,0
881,98199,0.27839912,0.00000000,547.15000000,251.36546430,2.17664337,0.69066778,0.47838592,0.02245368,0.97754632,0
882,98299,0.22020551,0.00000000,518.05000000,251.69651942,2.05822325,0.64146263,0.46609551,0.02604757,0.97395243,0
883,98399,0.27675538,0.00000000,572.18000000,252.03838823,2.27024885,0.71766267,0.46121674,0.01224745,0.98775255,0
884,98499,0.23434307,0.00000000,555.58000000,252.37565068,2.20136380,0.70934997,0.38426110,0.01365727,0.98634273,0
885,98599,0.24623050,0.00000000,519.16000000,252.71815641,2.05435878,0.64349388,0.47717294,0.01477824,0.98522176,0
886,98699,0.22399356,0.00000000,518.38000000,253.00691260,2.04888367,0.64391979,0.48471711,0.00380041,0.99619959,0
887,98799,0.22727821,0.00000000,458.04000000,253.27325616,1.80849184,0.54531117,0.50768973,0.01198926,0.98801074,0
888,98899,0.22215319,0.00000000,519.39000000,253.52958850,2.04861276,0.66812234,0.43849454,0.01131019,0.98868981,0
889,98999,0.22604613,0.00000000,446.62000000,253.79918453,1.75975531,0.59608043,0.47547397,-0.00147048,1.00147048,0
890,99099,0.08603775,0.00000000,259.10000000,253.86843420,1.02061061,0.25779613,0.72563165,0.02338000,0.97662000,0
891,99199,0.15172862,0.00000000,425.29000000,254.01455385,1.67430389,0.48119662,0.43409273,0.00556751,0.99443249,0
892,99299,0.18606893,0.00000000,429.19000000,254.19485869,1.68841992,0.56098639,0.48238140,0.01633166,0.98366834,0
893,99399,0.22137818,0.00000000,484.63000000,254.41451465,1.90484708,0.60075870,0.47619890,0.00801501,0.99198499,0
894,99499,0.24998711,0.00000000,534.03000000,254.71853434,2.09658922,0.64702344,0.48541266,-0.00758590,1.00758590,0
895,99599,0.23890233,0.00000000,475.21000000,254.98029032,1.86368538,0.56630891,0.48890136,0.03068939,0.96931061,0
896,99699,0.23535486,0.00000000,512.49000000,255.25207359,2.00776798,0.63551333,0.47726922,0.02229067,0.97770933,0
897,99799,0.25371158,0.00000000,536.35000000,255.54310503,2.09881256,0.65719440,0.45971660,-0.00609979,1.00609979,0
898,99899,0.26358758,0.00000000,551.65000000,255.88019974,2.15591112,0.67774319,0.45983903,0.00811005,0.99188995,0
899,99999,0.22519272,0.00000000,536.48000000,256.20229870,2.09399808,0.63119731,0.45354020,-0.00901908,1.00901908,0
900,100099,0.60505209,0.37420601,397.84000000,256.39411414,1.55159603,0.51725393,1.30098089,-0.06345100,1.06345100,0
901,100199,0.37657709,0.49041654,449.20000000,256.62272555,1.75044815,0.60800243,0.71751625,0.01426459,0.98573541,0
902,100299,0.35353095,0.57931433,465.28000000,256.83935174,1.81156326,0.60131667,0.66816870,0.00172677,0.99827323,0
903,100399,0.43445490,0.71187572,523.33000000,257.08867660,2.03554947,0.67770643,0.74211870,-0.00875985,1.00875985,0
904,100499,0.41939928,0.79800953,573.26000000,257.42048483,2.22692767,0.71326756,0.69953170,0.07596020,0.92403980,0
905,100599,0.39619499,0.84136914,589.01000000,257.78187492,2.28492276,0.73574128,0.61292381,0.02438779,0.97561221,0
