block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_conditional_surprise,mean_conditional_support,conditional_valid_fraction,conditional_z,conditional_run_length,conditional_baseline_n,conditional_baseline_mean,conditional_baseline_std,mean_conditional_leverage,mean_conditional_trust_fraction,mean_gradient_coherence,mean_gradient_novelty,regime_change
1187,128799,0.27519130,0.00008685,212.14000000,115.08423292,1.84347125,0.59682411,0.58212542,0.85642572,252.44155844,0.77000000,1.14604524,0,162,0.71811172,0.12068808,0.42862237,0.79250000,0.03056939,0.96943061,0
1188,128899,0.27754537,0.00000000,222.18000000,115.42350192,1.92490298,0.64030435,0.43732414,0.88981236,266.12666667,0.75000000,1.41426632,0,163,0.71896551,0.12080246,0.29150276,0.78500000,0.01525021,0.98474979,0
1189,128999,0.25826594,0.00000000,216.56000000,115.78388535,1.87035314,0.59962165,0.51641947,0.90496400,240.24404762,0.84000000,1.52636799,0,164,0.72001365,0.12117023,0.29090574,0.81000000,0.00620326,0.99379674,0
1190,129099,0.10321157,0.00000000,123.10000000,115.90545779,1.06205153,0.30691947,0.59899943,1.18849995,237.48717949,0.39000000,nan,0,164,0.72114140,0.12165823,3.67004256,0.50750000,0.00187056,0.99812944,0
1191,129199,0.24717443,0.00000000,259.49000000,116.21878803,2.23258747,0.74787020,0.37628981,0.70376676,285.84883721,0.86000000,-0.14281513,0,165,0.72114140,0.12165823,0.24862110,0.83000000,0.00115610,0.99884390,0
1192,129299,0.26383227,0.00000000,208.25000000,116.62796374,1.78548982,0.60366002,0.60344632,1.12316001,249.76351351,0.74000000,3.31527467,1,165,0.72103610,0.12129430,0.36058771,0.77750000,0.02473717,0.97526283,0
1193,129399,0.23494994,0.00000000,223.09000000,116.99619046,1.90691224,0.63080617,0.41431180,0.77497779,256.75308642,0.81000000,0.44471747,0,166,0.72103610,0.12129430,0.31594421,0.81000000,0.01260901,0.98739099,0
1194,129499,0.23936555,0.00000000,228.40000000,117.36461373,1.94613813,0.62899084,0.47365196,0.77958377,269.39610390,0.77000000,0.48118499,0,167,0.72136105,0.12099864,0.38582544,0.78250000,0.00363059,0.99636941,0
1195,129599,0.22842061,0.00000000,239.16000000,117.75206486,2.03102924,0.64521148,0.39573075,0.69814518,275.97530864,0.81000000,-0.19520334,0,168,0.72170968,0.12071774,0.33687544,0.83500000,0.02582981,0.97417019,0
1196,129699,0.30766691,0.01297355,218.73000000,118.14349339,1.85146471,0.61213993,0.57101160,0.89090277,255.90506329,0.79000000,1.40677964,0,169,0.72156942,0.12036949,0.53605229,0.78000000,0.01498772,0.98501228,0
1197,129799,0.24796775,0.00000000,210.66000000,118.44607366,1.77842795,0.60442558,0.46367352,0.84489244,257.39726027,0.73000000,1.01330003,0,170,0.72257139,0.12071553,0.38304190,0.77750000,0.01320502,0.98679498,0
1198,129899,0.24195179,0.00000000,226.12000000,118.80042795,1.90336500,0.64272337,0.48047083,0.68857320,254.67857143,0.84000000,-0.28758185,0,171,0.72329093,0.12072294,0.34530266,0.83000000,0.00562650,0.99437350,0
1199,129999,0.25528710,0.00000000,221.42000000,119.14386949,1.85835748,0.59682422,0.53455901,1.03395978,258.94805195,0.77000000,2.58206484,0,172,0.72308790,0.12039662,0.40942091,0.78250000,0.03861970,0.96138030,0
1200,130099,0.05955322,0.00000000,88.87000000,119.20406155,0.74570499,0.17980428,0.59377549,0.74372879,240.53846154,0.26000000,nan,0,172,0.72489529,0.12236195,6.31239939,0.36750000,-0.01967909,1.01967909,0
1201,130199,0.22918175,0.00000000,246.94000000,119.43793183,2.06752343,0.68941912,0.36918774,0.63148710,273.50000000,0.86000000,-0.76337617,0,173,0.72489529,0.12236195,0.23591910,0.85250000,0.00009566,0.99990434,0
1202,130299,0.28549850,0.00000000,228.85000000,119.84383105,1.90965234,0.62314203,0.53655324,0.93718781,266.10625000,0.80000000,1.74149865,0,174,0.72435536,0.12221224,0.33796080,0.79750000,0.02547641,0.97452359,0
1203,130399,0.21955424,0.00000000,238.26000000,120.21704907,1.98196082,0.65715606,0.40101835,0.69478138,267.63414634,0.82000000,-0.25054218,0,175,0.72557854,0.12292204,0.26264406,0.81750000,0.01927595,0.98072405,0
1204,130499,0.26880485,0.00000000,223.05000000,120.57441848,1.84987506,0.59719710,0.47949077,0.69457548,266.60389610,0.77000000,-0.25146401,0,176,0.72540255,0.12259042,0.40841200,0.78250000,0.01856030,0.98143970,0
1205,130599,0.32730186,0.00483384,230.76000000,120.91497660,1.90833993,0.65580197,0.54565577,1.08185840,264.44303797,0.79000000,2.91694683,0,177,0.72522740,0.12226174,0.37845385,0.79500000,0.03432544,0.96567456,0
1206,130699,0.22165323,0.00000000,226.40000000,121.27723007,1.86675208,0.63148614,0.42933910,0.63971167,262.56707317,0.82000000,-0.70122009,0,178,0.72724226,0.12482614,0.71640410,0.80500000,0.01328275,0.98671725,0
1207,130799,0.19793346,0.00000000,197.33000000,121.58566279,1.62299238,0.54612309,0.49619309,0.69810937,247.80434783,0.69000000,-0.22978027,0,179,0.72675052,0.12464580,0.52666047,0.75000000,0.03824102,0.96175898,0
1208,130899,0.23976942,0.00000000,209.60000000,121.84341400,1.72020208,0.58102986,0.50694715,0.88653950,231.07142857,0.84000000,1.28665705,0,180,0.72659051,0.12431361,0.38984252,0.81250000,0.00742194,0.99257806,0
1209,130999,0.24043394,0.00000000,217.51000000,122.12911841,1.78085943,0.56373304,0.46550276,0.97869682,254.39102564,0.78000000,2.01719985,0,181,0.72747912,0.12453783,0.41295265,0.80250000,0.01208684,0.98791316,0
1210,131099,0.14679216,0.00000000,148.83000000,122.30003052,1.21685330,0.37920991,0.60752072,1.06421628,238.29411765,0.51000000,2.67024679,0,182,0.72886706,0.12558735,1.47059103,0.61250000,0.01541039,0.98458961,0
1211,131199,0.17486914,0.00000000,218.53000000,122.54009864,1.78329789,0.59273544,0.42006710,0.83519574,257.60389610,0.77000000,0.81832422,0,183,0.73070964,0.12768301,0.43370276,0.80000000,0.01417695,0.98582305,0
1212,131299,0.18928090,0.00000000,243.79000000,122.92157025,1.98349812,0.64172148,0.37489675,0.73164225,275.43827160,0.81000000,0.00283502,0,184,0.73128060,0.12756579,0.43724475,0.79750000,0.01621072,0.98378928,0
1213,131399,0.19984412,0.00000000,230.83000000,123.26669937,1.87261905,0.60863157,0.43375278,0.61440258,261.98192771,0.83000000,-0.91874665,0,185,0.73128257,0.12721678,0.32035450,0.81500000,0.00200103,0.99799897,0
1214,131499,0.28762403,0.00000000,255.03000000,123.65387754,2.06249059,0.67765052,0.48381720,0.68764403,281.60465116,0.86000000,-0.33820636,0,186,0.73065078,0.12716129,0.22816106,0.81500000,0.00829224,0.99170776,0
1215,131599,0.19694483,0.00000000,208.87000000,124.03162679,1.68420316,0.53414932,0.45750950,0.74400532,238.29878049,0.82000000,0.10709558,0,187,0.73041956,0.12685635,0.37436723,0.76750000,0.01270017,0.98729983,0
1216,131699,0.30091355,0.00000000,228.33000000,124.28347806,1.83707168,0.65484452,0.52124058,0.71020738,254.03703704,0.81000000,-0.16033060,0,188,0.73049222,0.12651878,0.35262006,0.81500000,0.01080407,0.98919593,0
1217,131799,0.26188942,0.00000000,237.66000000,124.67696865,1.90645446,0.63430306,0.49936955,0.73810508,280.49342105,0.76000000,0.06118427,0,189,0.73038432,0.12618871,0.31216979,0.78500000,-0.00450110,1.00450110,0
1218,131899,0.25341102,0.00000000,239.00000000,124.99375601,1.91202392,0.67621328,0.42689595,0.79947587,267.92857143,0.84000000,0.54865756,0,190,0.73042517,0.12585391,0.29038935,0.80000000,0.01264272,0.98735728,0
1219,131999,0.15628411,0.00000000,223.71000000,125.34755998,1.78477375,0.53564734,0.38690518,0.66908789,267.74358974,0.78000000,-0.49116772,0,191,0.73078859,0.12562044,0.43312736,0.78750000,0.01250640,0.98749360,0
1220,132099,0.00183793,0.00084538,31.45000000,125.35701830,0.25085749,0.01641097,1.27437134,2.11138483,110.50000000,0.02000000,nan,0,191,0.73046555,0.12536894,6.86156963,0.17500000,0.01370404,0.98629596,0
1221,132199,0.01558724,0.00000000,35.35000000,125.06381702,0.28265780,0.04440914,0.77311642,nan,0.00000000,0.00000000,nan,0,191,0.73046555,0.12536894,10.09452333,0.14000000,0.03256808,0.96743192,0
1222,132299,0.00032689,0.00016939,28.61000000,124.76515635,0.22935663,0.00410296,0.69215321,2.30186188,105.50000000,0.01000000,nan,0,191,0.73046555,0.12536894,9.99884664,0.14500000,0.02692055,0.97307945,0
1223,132399,0.00216889,0.00124930,34.81000000,124.47723813,0.27967826,0.01005847,0.57362981,3.41966750,116.50000000,0.04000000,nan,0,191,0.73046555,0.12536894,7.26993417,0.19500000,0.01818773,0.98181227,0
1224,132499,0.00071759,0.00151665,33.10000000,124.19970735,0.26651137,0.00772141,0.64880600,3.78935544,133.75000000,0.04000000,nan,0,191,0.73046555,0.12536894,5.17936771,0.20500000,0.03072295,0.96927705,0
1225,132599,0.00222296,0.00094484,34.59000000,123.92045265,0.27913069,0.01368593,0.66194020,3.15941747,142.33333333,0.03000000,nan,0,191,0.73046555,0.12536894,6.40239805,0.19500000,0.01107301,0.98892699,0
1226,132699,0.00295440,0.00000000,34.36000000,123.64656671,0.27787386,0.01758143,0.56672942,1.27596542,109.12500000,0.04000000,nan,0,191,0.73046555,0.12536894,5.35687687,0.21000000,0.01858554,0.98141446,0
1227,132799,0.00407054,0.00311617,34.06000000,123.37154764,0.27605775,0.01259395,0.58467684,3.28045416,117.00000000,0.02000000,nan,0,191,0.73046555,0.12536894,4.67007347,0.19500000,0.00607514,0.99392486,0
1228,132899,0.00267521,0.00023389,36.77000000,123.10186929,0.29867551,0.01000000,0.53571039,2.43575475,177.75000000,0.04000000,nan,0,191,0.73046555,0.12536894,4.53633500,0.22250000,0.01492005,0.98507995,0
1229,132999,0.00897056,0.00000000,37.69000000,122.83718793,0.30681792,0.02020203,0.59856013,2.87189359,154.21428571,0.07000000,nan,0,191,0.73046555,0.12536894,4.44403683,0.22500000,0.01010335,0.98989665,0
1230,133099,0.10728849,0.01021700,110.36000000,122.63431438,0.89996292,0.25154185,0.69361926,1.51762567,218.69117647,0.34000000,nan,0,191,0.73046555,0.12536894,3.16802033,0.47250000,0.01366539,0.98633461,0
1231,133199,0.13800824,0.00000000,221.87000000,122.81173857,1.80658281,0.57179395,0.31222494,0.74633422,272.73239437,0.71000000,0.12657573,0,192,0.73046555,0.12536894,0.60979875,0.76000000,0.04321019,0.95678981,0
1232,133299,0.18821400,0.00000000,247.16000000,123.15541042,2.00692657,0.67302743,0.35739211,0.82460923,273.41071429,0.84000000,0.75221398,0,193,0.73054820,0.12504557,0.27884058,0.83000000,0.02594496,0.97405504,0
1233,133399,0.27119651,0.00000000,287.71000000,123.59328745,2.32793593,0.78236484,0.40786502,0.61999778,300.46153846,0.91000000,-0.88899106,0,194,0.73103557,0.12490315,0.17331119,0.88000000,0.00370164,0.99629836,0
1234,133499,0.21731809,0.00000000,239.85000000,124.01923190,1.93403730,0.64953928,0.47875432,0.65051067,269.46428571,0.84000000,-0.64047105,0,195,0.73046321,0.12483396,0.36912719,0.79250000,0.01040367,0.98959633,0
1235,133599,0.18373240,0.00000000,291.93000000,124.43394122,2.34603296,0.73714780,0.30652030,0.57673767,320.67816092,0.87000000,-1.23003349,0,196,0.73005319,0.12464337,0.23823770,0.85250000,0.02002879,0.97997121,0
1236,133699,0.22892035,0.00000000,256.33000000,124.88504219,2.05251593,0.69005354,0.41184991,0.60552791,277.88068182,0.88000000,-0.99149320,0,197,0.72927097,0.12480475,0.20966474,0.86750000,-0.00411256,1.00411256,0
1237,133799,0.27047612,0.00000000,280.84000000,125.36424624,2.24067587,0.70694841,0.46947877,0.70636970,307.75000000,0.86000000,-0.17847381,0,198,0.72864283,0.12479777,0.22858117,0.84000000,0.00580904,0.99419096,0
1238,133899,0.22971981,0.00000000,285.42000000,125.79107881,2.26904995,0.78646654,0.35532548,0.59658665,294.62105263,0.95000000,-1.05986798,0,199,0.72853034,0.12449068,0.16143970,0.90500000,0.03040161,0.96959839,0
1239,133999,0.25378005,0.00000000,269.36000000,126.22607107,2.13385585,0.69971734,0.45394707,0.73343055,292.98850575,0.87000000,0.04467477,0,200,0.72786731,0.12452767,0.17894937,0.83500000,0.00304140,0.99695860,0
1240,134099,0.00037163,0.00020300,45.20000000,126.33729059,0.35775807,0.00501391,0.59989906,1.12833856,110.00000000,0.02000000,nan,0,200,0.72789512,0.12421502,4.84983145,0.31750000,-0.00201075,1.00201075,0
1241,134199,0.01892384,0.01554875,25.86000000,126.06247681,0.20516152,0.01457351,0.90770204,nan,0.00000000,0.00000000,nan,0,200,0.72789512,0.12421502,7.34777933,0.19500000,0.02561599,0.97438401,0
1242,134299,0.00341925,0.01695519,36.36000000,125.78323456,0.28908804,0.00984497,0.74930937,3.02181344,107.16666667,0.03000000,nan,0,200,0.72789512,0.12421502,4.91317034,0.22000000,0.00214819,0.99785181,0
1243,134399,0.00015593,0.01693738,35.37000000,125.51812417,0.28181735,0.00604466,0.77422097,3.52877891,64.50000000,0.01000000,nan,0,200,0.72789512,0.12421502,5.15214995,0.21750000,0.02276907,0.97723093,0
1244,134499,0.00862842,0.02038150,36.25000000,125.25785459,0.28941475,0.02583933,0.65818062,5.09705927,136.62500000,0.04000000,nan,0,200,0.72789512,0.12421502,4.68323135,0.23750000,0.00376781,0.99623219,0
1245,134599,0.00236033,0.02066881,43.62000000,125.00574779,0.34897001,0.02323751,0.63939988,2.68996269,81.75000000,0.04000000,nan,0,200,0.72789512,0.12421502,3.58967019,0.27000000,0.01492162,0.98507838,0
1246,134699,0.02944953,0.03344124,52.29000000,124.78833876,0.41902168,0.05563365,0.80625799,2.54997974,175.00000000,0.07000000,nan,0,200,0.72789512,0.12421502,5.04580954,0.27500000,0.01288832,0.98711168,0
1247,134799,0.02107568,0.03117524,51.94000000,124.57023061,0.41697981,0.05303821,0.72204266,2.99915313,137.50000000,0.05000000,nan,0,200,0.72789512,0.12421502,4.75981049,0.25500000,-0.00910775,1.00910775,0
1248,134899,0.00540612,0.02194905,44.27000000,124.35812206,0.35596897,0.04450815,0.62960010,2.17992240,93.16666667,0.03000000,nan,0,200,0.72789512,0.12421502,7.34940418,0.22750000,-0.00529392,1.00529392,0
1249,134999,0.06071085,0.03028291,84.24000000,124.14592358,0.67865133,0.13650417,0.70462507,1.73302138,203.10000000,0.20000000,nan,0,200,0.72789512,0.12421502,4.30822445,0.37500000,0.00863129,0.99136871,0
1250,135099,0.15301130,0.00605292,152.78000000,124.10153161,1.23099168,0.36006500,0.51083700,1.79566930,270.69512195,0.41000000,nan,0,200,0.72789512,0.12421502,1.60568619,0.53500000,0.01467146,0.98532854,0
1251,135199,0.20260751,0.00000000,251.04000000,124.36978278,2.01839700,0.68285423,0.36708304,1.09084155,279.84705882,0.85000000,2.92192069,0,201,0.72789512,0.12421502,0.35209955,0.81500000,0.00516022,0.99483978,0
1252,135299,0.22883690,0.00716385,207.46000000,124.68009972,1.66393013,0.49915925,0.55027328,1.04519820,257.31428571,0.70000000,2.49363378,0,202,0.72970083,0.12652113,0.62017243,0.72500000,-0.00147323,1.00147323,0
1253,135399,0.22793079,0.00000000,228.72000000,124.94637030,1.83052834,0.64813147,0.40812737,0.98476111,254.96296296,0.81000000,1.97824063,0,203,0.73126270,0.12814337,0.43256964,0.78250000,-0.00049532,1.00049532,0
1254,135499,0.19869181,0.00000000,248.97000000,125.29473979,1.98725151,0.65806755,0.38677316,0.77047933,288.93750000,0.80000000,0.29419211,0,204,0.73251146,0.12905809,0.43625151,0.78750000,0.00285523,0.99714477,0
1255,135599,0.21493003,0.00000000,251.47000000,125.62178178,2.00176467,0.65576258,0.43827272,0.75192200,272.82758621,0.87000000,0.14929594,0,205,0.73269757,0.12876726,0.26417112,0.83250000,0.00872378,0.99127622,0
1256,135699,0.22036603,0.00000000,244.28000000,125.98082195,1.93909065,0.56271748,0.51804544,1.05311025,284.50625000,0.80000000,2.49356348,0,206,0.73279135,0.12845829,0.36169100,0.80750000,0.01038506,0.98961494,0
1257,135799,0.24126463,0.00000000,254.28000000,126.33080747,2.01289221,0.69458527,0.39906951,0.88743108,275.85057471,0.87000000,1.17690984,0,207,0.73434630,0.13007350,0.27174131,0.83750000,0.02924050,0.97075950,0
1258,135899,0.22853585,0.00000000,235.08000000,126.64983081,1.85611512,0.63175502,0.46449304,0.71141019,261.48170732,0.82000000,-0.18185051,0,208,0.73508584,0.13019292,0.44899892,0.80750000,0.00616473,0.99383527,0
1259,135999,0.22814820,0.00000000,259.44000000,126.98381889,2.04303341,0.64918212,0.40657864,0.66425012,284.58235294,0.85000000,-0.54448183,0,209,0.73497201,0.12988843,0.26437118,0.83250000,-0.02401086,1.02401086,0
1260,136099,0.02466455,0.01093870,40.85000000,127.08014058,0.32135490,0.03608223,1.01982190,2.90972262,148.50000000,0.02000000,nan,0,209,0.73463363,0.12966814,4.92505109,0.19750000,0.00659726,0.99340274,0
1261,136199,0.00178588,0.01122563,34.60000000,126.81694802,0.27281038,0.01057908,0.50836456,4.74329862,135.75000000,0.02000000,nan,0,209,0.73463363,0.12966814,5.95482013,0.19750000,0.06244984,0.93755016,0
1262,136299,0.00003561,0.01120334,36.01000000,126.55484048,0.28455970,0.00323014,0.43028145,1.40928606,102.25000000,0.02000000,nan,0,209,0.73463363,0.12966814,4.67859222,0.22750000,0.03684683,0.96315317,0
1263,136399,0.00585048,0.01126499,45.41000000,126.31636155,0.35951329,0.01739113,0.50533168,1.77193793,128.66666667,0.06000000,nan,0,209,0.73463363,0.12966814,3.69011898,0.29500000,0.01729935,0.98270065,0
1264,136499,0.00183436,0.01014589,46.08000000,126.09783248,0.36542707,0.01986317,0.54453495,1.50958687,111.22222222,0.09000000,nan,0,209,0.73463363,0.12966814,2.78374194,0.28000000,0.00225215,0.99774785,0
1265,136599,0.00186788,0.00696283,45.32000000,125.86777027,0.36009908,0.01328955,0.57292333,0.82589973,124.41666667,0.06000000,nan,0,209,0.73463363,0.12966814,3.10751932,0.27000000,0.00126624,0.99873376,0
1266,136699,0.00341859,0.00481471,51.73000000,125.65867117,0.41168886,0.01746701,0.53278730,1.85922834,125.16666667,0.09000000,nan,0,209,0.73463363,0.12966814,1.97728549,0.33250000,0.00477616,0.99522384,0
1267,136799,0.00170839,0.00468828,49.55000000,125.45239154,0.39499132,0.01570039,0.58925924,1.50393440,123.38888889,0.09000000,nan,0,209,0.73463363,0.12966814,3.03486790,0.31750000,0.01171798,0.98828202,0
1268,136899,0.00212327,0.00445094,50.47000000,125.25123493,0.40294558,0.01113696,0.54247330,1.13238499,109.20000000,0.10000000,nan,0,209,0.73463363,0.12966814,3.47275946,0.30500000,0.01433762,0.98566238,0
1269,136999,0.00527547,0.00182675,49.32000000,125.04875360,0.39438709,0.03173877,0.62338343,1.28379899,116.25000000,0.12000000,nan,0,209,0.73463363,0.12966814,3.69281732,0.28750000,0.01645112,0.98354888,0
1270,137099,0.15953446,0.00000000,197.18000000,124.98264128,1.57742777,0.44135488,0.38470268,0.79530212,278.09166667,0.60000000,0.46787504,0,210,0.73463363,0.12966814,0.46902025,0.69000000,0.04087071,0.95912929,0
1271,137199,0.19215722,0.00000000,237.89000000,125.31708954,1.89853352,0.58812015,0.37867407,0.84055107,259.90340909,0.88000000,0.81613526,0,211,0.73492253,0.12942528,0.36835191,0.82750000,0.02314169,0.97685831,0
1272,137299,0.26141662,0.00000000,250.34000000,125.61288312,1.99299111,0.70403920,0.47354391,0.80861306,275.34523810,0.84000000,0.56595382,0,212,0.73542314,0.12932137,0.25837361,0.81000000,-0.00407540,1.00407540,0
1273,137399,0.22402647,0.00000000,241.57000000,125.94655086,1.91814447,0.61363275,0.46093751,0.69636326,275.82716049,0.81000000,-0.30519994,0,213,0.73576837,0.12911244,0.26530158,0.80500000,0.02757675,0.97242325,0
1274,137499,0.25215945,0.00000000,246.26000000,126.24774508,1.95060117,0.57395962,0.54850782,0.99097232,296.98684211,0.76000000,1.98228141,0,214,0.73558337,0.12883587,0.67467116,0.77500000,0.00876340,0.99123660,0
1275,137599,0.18254824,0.00000000,267.49000000,126.60022763,2.11287519,0.66912645,0.32683176,0.74987072,284.75000000,0.90000000,0.10094527,0,215,0.73677678,0.12971328,0.17729080,0.87250000,0.01460054,0.98539946,0
1276,137699,0.26988704,0.00000000,253.36000000,126.95783660,1.99562024,0.62152963,0.54362401,0.96587561,277.20000000,0.85000000,1.76982244,0,216,0.73683768,0.12941294,0.29750982,0.80750000,0.01805902,0.98194098,0
1277,137799,0.22034807,0.00000000,287.12000000,127.33395073,2.25478764,0.77551914,0.32847190,0.56599121,303.80107527,0.93000000,-1.32186459,0,217,0.73789804,0.13004874,0.17072970,0.87000000,0.02803751,0.97196249,0
1278,137899,0.24345025,0.00000000,282.21000000,127.75817800,2.20892309,0.71404715,0.39115888,0.64780376,299.00537634,0.93000000,-0.68550951,0,218,0.73710584,0.13027110,0.19042209,0.86500000,0.00854606,0.99145394,0
1279,137999,0.27438810,0.00000000,266.83000000,128.16357082,2.08206700,0.66204926,0.46528047,0.63374925,294.14942529,0.87000000,-0.79122255,0,219,0.73669620,0.13011125,0.24075009,0.86750000,0.01279940,0.98720060,0
1280,138099,0.17069526,0.00000000,182.24000000,128.37341377,1.41950905,0.41912213,0.51262293,0.91217733,243.90476190,0.63000000,1.35348383,0,220,0.73622612,0.12999875,0.81072321,0.67000000,-0.00488031,1.00488031,0
1281,138199,0.25064764,0.00000000,238.31000000,128.62630601,1.85276190,0.60000532,0.62122501,1.03764763,270.16875000,0.80000000,2.30816101,0,221,0.73702590,0.13024296,0.36734988,0.81750000,-0.00722250,1.00722250,0
1282,138299,0.29737686,0.00000000,272.79000000,128.94930858,2.11542483,0.70849478,0.47725525,1.02728661,296.27906977,0.86000000,2.19678337,0,222,0.73838618,0.13151066,0.26119829,0.81500000,0.01267916,0.98732084,0
1283,138399,0.25374396,0.00000000,288.22000000,129.37175310,2.22801339,0.72555057,0.41944085,0.65881196,313.90804598,0.87000000,-0.60974804,0,223,0.73968753,0.13263769,0.26603823,0.85500000,0.01733068,0.98266932,0
1284,138499,0.19173722,0.00000000,243.01000000,129.71414538,1.87344921,0.56738392,0.47026881,0.79482518,280.26315789,0.76000000,0.41903033,0,224,0.73932486,0.13244939,0.30147011,0.79250000,0.02922864,0.97077136,0
1285,138599,0.19491254,0.00000000,250.09000000,130.03800839,1.92335743,0.62754179,0.40091648,0.69672830,274.02352941,0.85000000,-0.32407716,0,225,0.73957263,0.13220410,0.38631629,0.81750000,0.00148325,0.99851675,0
1286,138699,0.26132991,0.00000000,292.90000000,130.39391998,2.24635463,0.71224704,0.44508512,0.75580763,319.62500000,0.88000000,0.12449191,0,226,0.73938221,0.13193959,0.34976298,0.84000000,0.01557981,0.98442019,0
1287,138799,0.24981127,0.00000000,252.98000000,130.77622776,1.93459465,0.59116778,0.49179014,0.92086629,289.37195122,0.82000000,1.37797620,0,227,0.73945489,0.13165060,0.33163599,0.82500000,0.01357143,0.98642857,0
1288,138899,0.30378199,0.00000000,286.84000000,131.13133155,2.18755653,0.70577444,0.42801477,0.68658151,313.92045455,0.88000000,-0.40688861,0,228,0.74025406,0.13190970,0.18934943,0.85750000,0.02000384,0.97999616,0
1289,138999,0.20730171,0.00000000,261.61000000,131.50708125,1.98947037,0.63177207,0.43033387,0.60552673,281.63636364,0.88000000,-1.02145647,0,229,0.74001866,0.13166682,0.24665449,0.83750000,0.00148798,0.99851202,0
1290,139099,0.00897558,0.00057141,55.44000000,131.56563257,0.42137351,0.04339543,1.01695318,2.75141377,155.83333333,0.03000000,nan,0,229,0.73943136,0.13167803,7.49524194,0.26000000,0.00111106,0.99888894,0
1291,139199,0.18631740,0.00000000,228.00000000,131.53043339,1.73315036,0.52546183,0.47201093,0.82631231,320.17213115,0.61000000,0.65979839,0,230,0.73943136,0.13167803,1.15152326,0.70250000,0.00995843,0.99004157,0
1292,139299,0.16364385,0.00000000,239.80000000,131.84133126,1.81882298,0.60164126,0.43716948,0.76759783,281.64473684,0.76000000,0.21129697,0,231,0.73980910,0.13151504,0.43596775,0.79000000,0.01167636,0.98832364,0
1293,139399,0.26065324,0.00000000,268.18000000,132.17098277,2.02913548,0.62985809,0.44333766,0.81284935,296.57647059,0.85000000,0.55561631,0,232,0.73992940,0.13124156,0.38205559,0.82750000,0.00734688,0.99265312,0
1294,139499,0.24520418,0.00000000,283.63000000,132.54489335,2.14004789,0.65235110,0.46830538,0.69282099,316.98795181,0.83000000,-0.36188211,0,233,0.74024371,0.13104466,0.23202313,0.81000000,-0.00129938,1.00129938,0
1295,139599,0.23915127,0.00000000,267.80000000,132.88253875,2.01525684,0.62661632,0.45682382,0.78274358,311.43292683,0.82000000,0.32648151,0,234,0.74004018,0.13079883,0.32082637,0.80000000,-0.00368439,1.00368439,0
1296,139699,0.21514404,0.00000000,243.76000000,133.20514495,1.82997073,0.58205712,0.47886673,0.75007013,266.04069767,0.86000000,0.07543188,0,235,0.74022267,0.13054770,0.23905252,0.83750000,0.00353991,0.99646009,0
1297,139799,0.18787423,0.00000000,232.78000000,133.46300520,1.74411752,0.50775730,0.47089382,0.77682758,258.82098765,0.81000000,0.28067091,0,236,0.74026457,0.13027003,0.32528835,0.79250000,-0.00086701,1.00086701,0
1298,139899,0.22234983,0.00000000,235.18000000,133.70337888,1.75885179,0.56345582,0.49268280,0.84848059,258.71511628,0.86000000,0.83114738,0,237,0.74041950,0.13001435,0.28373984,0.84750000,0.00709715,0.99290285,0
1299,139999,0.23203407,0.00000000,262.09000000,134.01424547,1.95569825,0.59511146,0.51637693,1.00593256,303.23750000,0.80000000,2.04002511,0,238,0.74087545,0.12992835,0.30321197,0.80000000,0.02186406,0.97813594,0
1300,140099,0.09890111,0.00000000,135.36000000,134.12045190,1.00925144,0.27134810,0.60375662,0.86878950,261.02564103,0.39000000,nan,0,238,0.74198914,0.13078738,2.70986529,0.53500000,-0.02545384,1.02545384,0
1301,140199,0.22818095,0.00000000,247.28000000,134.32189724,1.84097144,0.53886860,0.47890166,0.95869754,307.49305556,0.72000000,1.65695196,0,239,0.74198914,0.13078738,0.59673715,0.77250000,0.01947019,0.98052981,0
1302,140299,0.22757343,0.00000000,288.02000000,134.64613437,2.13902849,0.68545627,0.45084395,0.68799510,308.90449438,0.89000000,-0.41825030,0,240,0.74289587,0.13126295,0.19284448,0.86500000,0.00820855,0.99179145,0
1303,140399,0.23206518,0.00000000,276.49000000,135.02655564,2.04771132,0.64437561,0.45762604,0.86769876,307.45402299,0.87000000,0.95417791,0,241,0.74266712,0.13103599,0.23287651,0.83750000,-0.00062488,1.00062488,0
1304,140499,0.25351703,0.00000000,275.59000000,135.38692173,2.03568130,0.62267758,0.52190958,0.75209207,287.25531915,0.94000000,0.06798042,0,242,0.74318592,0.13101051,0.17183620,0.87000000,0.02133666,0.97866334,0
1305,140599,0.22194650,0.00000000,271.54000000,135.73756156,2.00063733,0.62179576,0.47995697,0.71295043,302.51807229,0.83000000,-0.23154630,0,243,0.74322272,0.13073967,0.29279925,0.83000000,0.03724024,0.96275976,0
1306,140699,0.20684107,0.00000000,269.88000000,136.05096600,1.98367278,0.59812748,0.44868681,0.70432870,291.63068182,0.88000000,-0.29712090,0,244,0.74309814,0.13048372,0.21195775,0.85250000,0.02294279,0.97705721,0
1307,140799,0.15833786,0.00000000,219.59000000,136.31624923,1.61086871,0.51281278,0.47936063,0.67622791,235.97159091,0.88000000,-0.51222403,0,245,0.74293925,0.13023861,0.23396496,0.83000000,0.02516965,0.97483035,0
