step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
117800,0.14326784,0.14326784,72,57.92658538,1.24295260,0.21030135,0.00028023,nan,0.00000000,0,0,0,0.07445063,0.01409141,0.04335657,0.04589402,0.00021992,1.21326590,0.38301483,0.03134857,0.96865143,-6.87910337,nan,nan,72.00000000,2,1.49205709,0.50000000
117900,1.49483299,1.49483299,26,58.30049356,0.44596535,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11738598,0.01538732,0.78470093,0.82818627,0.04545001,1.82991624,0.36096942,0.11109354,0.88890646,9.71521886,nan,nan,26.50000000,1,1.88293954,0.25000000
118000,1.62140191,1.62140191,54,58.54633463,0.92234638,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.30835333,0.01909494,1.10361218,1.15966117,0.15077969,4.38778782,0.44868380,0.07153781,0.92846219,20.60523176,nan,nan,54.50000000,2,3.72547300,0.50000000
118100,0.17440684,0.17440684,179,59.02018860,3.03286052,0.99999993,0.17440680,nan,0.00000000,0,0,0,0.10604396,0.00765812,0.85820198,0.90861547,0.00117373,1.96690071,0.17282854,0.09512048,0.90487952,-3.99213211,1.43201551,1.43201551,179.50000000,4,0.15624840,1.00000000
118200,0.22644772,0.22644772,142,59.31721275,2.39390884,0.99957860,0.22606626,nan,0.00000000,0,0,0,0.12158214,0.01091619,0.18114781,0.18959206,0.03759531,1.02375257,0.19951543,-0.00978879,1.00978879,-5.78770479,nan,nan,142.50000000,2,0.26903750,0.50000000
118300,0.17156008,0.17156008,151,59.72151741,2.52840193,0.99991252,0.17150005,nan,0.00000000,0,0,0,0.07082089,0.01079260,0.29930446,0.31691059,0.00000000,1.02355731,0.18999508,-0.01730902,1.01730902,-7.89213737,0.45333408,0.45333408,151.50000000,3,0.16263518,0.75000000
118400,0.66255307,0.66255307,16,60.09018073,0.26626646,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.19483130,0.02645701,4.52252150,4.78769732,0.01453902,3.68669558,0.68523175,-0.00994114,1.00994114,7.15501181,nan,nan,16.00000000,0,12.15584538,0.00000000
118500,0.38853893,0.38853893,66,60.41534473,1.09243770,0.03360141,0.00000050,nan,0.00000000,0,0,0,0.09204995,0.01796437,0.26874182,0.28271720,0.03116032,1.29389787,0.57740313,-0.01031004,1.01031004,-0.79949395,nan,nan,66.50000000,2,0.61077947,0.50000000
118600,0.43941057,0.43941057,115,60.82166738,1.89077355,0.95816032,0.37035927,nan,0.00000000,0,0,0,0.08475026,0.01124098,0.60943645,0.64501798,0.00455075,1.62518740,0.30814245,0.11651265,0.88348735,-2.01902199,0.88695497,0.88695497,115.00000000,3,0.51394545,0.75000000
118700,1.03221691,1.03221691,260,61.26912993,4.24357258,1.00000000,1.03221691,nan,0.00000000,0,0,0,0.06529266,0.01086277,2.95739985,3.13136387,0.00001212,0.90099597,0.29574168,0.12788414,0.87211586,2.45698017,1.52267764,1.52267764,260.50000000,3,0.08126570,0.75000000
118800,0.70550436,0.70550436,10,61.70292710,0.16206687,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.26908904,0.02738465,3.09809303,3.27646399,0.06579121,3.40830517,0.65600896,-0.08876362,1.08876362,10.12241681,nan,nan,10.00000000,0,18.60564463,0.00000000
118900,0.47349754,0.47349754,98,62.09113909,1.57832505,0.73758799,0.14014353,nan,0.00000000,0,0,0,0.10651690,0.01536067,1.74522758,1.84700704,0.01497621,3.00165629,0.47368753,-0.04750776,1.04750776,0.93409816,nan,nan,98.50000000,2,0.48855977,0.50000000
119000,0.14407918,0.14407918,60,62.35896054,0.96217127,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.32452071,0.02178340,0.20544411,0.21404198,0.05928045,5.24791622,0.34264162,0.11101042,0.88898958,5.98462534,nan,nan,60.00000000,2,1.20322255,0.50000000
119100,0.50678629,0.50678629,58,62.70358907,0.92498692,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07724649,0.01500280,0.34065461,0.35924795,0.02456752,0.94244170,0.28719187,-0.05314551,1.05314551,-1.99821562,nan,nan,58.50000000,2,0.57319018,0.50000000
119200,1.34794629,1.34794629,58,63.07467014,0.91954504,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07791562,0.01488675,4.27736425,4.52819109,0.01330744,1.46250832,0.33550087,-0.10274438,1.10274438,5.22563607,nan,nan,58.00000000,2,1.26981724,0.50000000
119300,0.28844997,0.28844997,71,63.38491853,1.12014027,0.05609971,0.00000286,nan,0.00000000,0,0,0,0.12029351,0.01487511,0.58639359,0.62073338,0.00261683,1.41852534,0.25691536,-0.04592913,1.04592913,-3.97061920,nan,nan,71.50000000,2,0.79672295,0.50000000
119400,0.96899956,0.96899956,123,63.77235249,1.92873550,0.96826066,0.85171194,nan,0.00000000,0,0,0,0.19586766,0.02181621,6.05200958,6.40796471,0.00077034,2.06777453,0.29933196,-0.03419317,1.03419317,14.22917271,3.66709322,3.66709322,123.00000000,3,0.63984312,0.75000000
119500,0.30533117,0.30533117,163,64.12539969,2.54189449,0.99992587,0.30524065,nan,0.01059556,0,0,0,0.15380038,0.01112245,1.21136832,1.28166997,0.01624119,1.88347626,0.29604059,0.07262290,0.92737710,-1.54218408,1.08849429,1.08849429,163.50000000,3,0.23532772,0.75000000
119600,0.43926579,0.43926579,263,64.42471533,4.08228424,1.00000000,0.43926579,nan,0.00000000,0,0,0,0.12980014,0.01635388,1.28635216,1.36135149,0.01136390,2.23389649,0.54410797,-0.13940210,1.13940210,4.49066234,0.95192549,0.95192549,263.00000000,4,0.14485290,1.00000000
119700,0.27247274,0.27247274,201,64.70651112,3.10633345,0.99999998,0.27247272,nan,0.00000000,0,0,0,0.07371997,0.01174484,0.10993205,0.11286194,0.06012382,0.76856643,0.13473958,0.11960438,0.88039562,-5.94321632,0.28596009,0.28596009,201.50000000,4,0.12941852,1.00000000
119800,0.89685524,0.89685524,40,65.14713445,0.61399477,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.25920707,0.02077531,2.15976644,2.27162600,0.25815365,2.83201575,0.60147709,-0.08275744,1.08275744,9.63139820,nan,nan,40.50000000,0,5.03425896,0.00000000
119900,0.20643426,0.20643426,153,65.36429748,2.34072737,0.99924606,0.20581241,nan,0.00000000,0,0,0,0.15410191,0.02036745,0.29110873,0.30819640,0.00061784,1.68581784,0.38232255,-0.07402961,1.07402961,0.32490444,1.49776374,1.49776374,153.50000000,3,0.51604483,0.75000000
120000,0.70950890,0.70950890,31,65.72639964,0.47165218,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.28763959,0.02240730,0.59843928,0.63134319,0.03907299,3.80055499,0.35785520,-0.02549624,1.02549624,10.34850502,nan,nan,31.00000000,1,4.37549669,0.25000000
120100,0.28325090,0.28325090,48,66.24127858,0.72462369,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08610629,0.01307651,0.19612350,0.20473331,0.04975651,1.12677622,0.28212252,0.01781392,0.98218608,-2.86703265,nan,nan,48.50000000,1,1.04617192,0.25000000
120200,1.47705436,1.47705436,81,66.71465281,1.21412608,0.16756481,0.00116447,nan,0.00000000,0,0,0,0.10782548,0.01856335,0.96885800,1.02581930,0.00051565,1.51003039,0.54109883,-0.04779271,1.04779271,12.88108945,nan,nan,81.50000000,2,3.24608014,0.50000000
120300,0.15000136,0.15000136,209,67.14188101,3.11281121,0.99999998,0.15000135,nan,0.00000000,0,0,0,0.06103229,0.00665794,0.08706084,0.09218087,0.00002039,0.92593235,0.19419701,0.06885720,0.93114280,-8.91541510,0.22253138,0.22253138,209.00000000,4,0.10836834,1.00000000
120400,2.82664776,2.82664776,62,67.41815369,0.91963361,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.19981340,0.01512075,2.35136580,2.47026253,0.33012474,2.40138531,0.34237194,-0.07357435,1.07357435,24.91106796,nan,nan,62.00000000,2,1.05506808,0.50000000
120500,0.43610907,0.43610907,126,67.79094555,1.85865530,0.94761608,0.35166149,nan,0.00000000,0,0,0,0.04461078,0.01611639,0.54039365,0.57218039,0.00001890,1.15494752,0.57390749,0.07467011,0.92532989,-9.69524717,nan,nan,126.50000000,2,0.33221897,0.50000000
120600,0.18361890,0.18361890,120,68.18867821,1.75982294,0.90067158,0.12083235,nan,0.00000000,0,0,0,0.06010744,0.00694553,0.04770164,0.04860968,0.03226498,0.86210370,0.14454621,-0.04639662,1.04639662,-8.57273519,0.40937238,0.40937238,120.50000000,3,0.29208726,0.75000000
120700,0.40160111,0.40160111,52,68.73582957,0.75651957,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04785262,0.00721118,0.15963022,0.16897863,0.00070711,0.82631123,0.14665693,-0.03216234,1.03216234,-6.98725843,nan,nan,52.50000000,2,6.97788501,0.50000000
120800,0.60595584,0.60595584,21,69.19453003,0.30349220,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03760866,0.01395678,0.34801340,0.36775297,0.01243983,0.72862250,0.33067656,0.04028398,0.95971602,-3.67397014,nan,nan,21.00000000,1,2.20699850,0.25000000
120900,0.21855292,0.21855292,142,69.50169346,2.04311568,0.98712363,0.20751180,nan,0.00000000,0,0,0,0.07943422,0.00899652,0.64391547,0.68148816,0.00518079,1.44689703,0.32386392,0.08210156,0.91789844,-5.51387650,0.76779170,0.76779170,142.50000000,4,0.17434659,1.00000000
121000,0.77261281,0.77261281,68,70.00352922,0.97137960,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.20519216,0.01684861,4.64866209,4.91725302,0.08261240,2.88631392,0.20109688,-0.05077287,1.05077287,8.34258957,nan,nan,68.50000000,2,0.62397963,0.50000000
121100,0.16789804,0.16789804,161,70.43848731,2.28568225,0.99865575,0.16699707,nan,0.01407007,0,0,0,0.14868669,0.01630645,0.14294550,0.15080839,0.00927640,2.63351727,0.40273875,0.01670829,0.98329171,-2.06765521,0.47934215,0.47934215,161.00000000,3,0.22132902,0.75000000
121200,0.97852367,0.97852367,135,70.83482355,1.90584226,0.96245446,0.83963803,nan,0.03733850,0,0,0,0.04651603,0.00893134,0.47214121,0.49550891,0.07488927,0.97652119,0.33662516,-0.07522916,1.07522916,-1.39710850,0.77449995,0.77449995,135.50000000,3,0.23439276,0.75000000
121300,0.64495808,0.64495808,223,71.41997790,3.12237565,0.99999999,0.64495804,nan,0.00000000,0,0,0,0.08182150,0.01716790,0.70386368,0.74477434,0.00838190,0.98929089,0.47257492,-0.07303104,1.07303104,3.20125834,0.66710601,0.66710601,223.50000000,3,0.11799270,0.75000000
121400,0.37959433,0.37959433,182,71.99481703,2.52795975,0.99991204,0.37946079,nan,0.00000000,0,0,0,0.09296301,0.00764056,0.41660738,0.43846568,0.04501687,1.24056125,0.15008573,0.11401184,0.88598816,-4.59726048,0.73518037,0.73518037,182.50000000,4,0.09974797,1.00000000
121500,0.11892026,0.11892026,196,72.58345919,2.70033975,0.99999050,0.11891574,nan,0.00000000,0,0,0,0.03304313,0.00656750,0.04225968,0.04462069,0.00212263,0.55237246,0.16799682,-0.05188963,1.05188963,-12.85184517,0.25419533,0.25419533,196.50000000,3,0.12132174,0.75000000
121600,0.85543877,0.85543877,70,73.08103207,0.95784088,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09438366,0.01828091,1.70839751,1.80884552,0.00078267,1.02884817,0.34818241,-0.05352207,1.05352207,4.65379875,0.85641969,0.85641969,70.50000000,3,0.46596516,0.75000000
121700,2.65537715,2.65537715,240,73.58161950,3.26168412,1.00000000,2.65537714,nan,0.00000000,0,0,0,0.07472181,0.00861165,1.39539170,1.47709787,0.00638234,0.87090272,0.14976661,0.00242830,0.99757170,15.35535479,5.92868858,5.92868858,240.00000000,4,0.12995825,1.00000000
121800,0.13305847,0.13305847,224,74.10343059,3.02280202,0.99999992,0.13305843,nan,0.00000000,0,0,0,0.07933087,0.00812318,0.10669848,0.11246169,0.00872367,1.05748034,0.17229982,0.13093140,0.86906860,-7.27319164,0.24249735,0.24249735,224.00000000,4,0.09088259,1.00000000
121900,0.15768506,0.15768506,249,74.55058415,3.34001407,1.00000000,0.15768506,nan,0.00000000,0,0,0,0.05858595,0.01145496,0.15141389,0.16020602,0.00194775,0.70392251,0.24778268,0.05154550,0.94845450,-9.23839156,0.45727960,0.45727960,249.50000000,4,0.11314539,1.00000000
122000,0.10778221,0.10778221,36,75.12019694,0.47923197,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.20629908,0.01693458,0.14426270,0.14952266,0.05484318,2.90369129,0.25757504,-0.11174486,1.11174486,1.69417434,nan,nan,36.50000000,1,1.21405742,0.25000000
122100,0.29088429,0.29088429,143,75.53618504,1.89313241,0.95885867,0.24588875,nan,0.00000000,0,0,0,0.04737390,0.01163731,0.16479118,0.17446277,0.00037421,0.62348527,0.16859256,-0.06408460,1.06408460,-8.91852760,0.20935499,0.20935499,143.50000000,3,0.20593525,0.75000000
122200,0.23362716,0.23362716,257,76.23325461,3.37123216,1.00000000,0.23362716,nan,0.00000000,0,0,0,0.06915295,0.00541905,0.06860530,0.07234868,0.00496785,0.70601624,0.16796827,0.03491828,0.96508172,-9.83565807,0.38658669,0.38658669,257.00000000,3,0.06320518,0.75000000
122300,0.52654976,0.52654976,57,76.57182141,0.74439917,0.00000000,0.00000000,nan,0.04013624,0,0,0,0.09139010,0.01295370,0.70562041,0.74702537,0.00173580,1.25208831,0.38630807,-0.01385086,1.01385086,-1.06628243,nan,nan,57.00000000,2,0.80500302,0.50000000
122400,0.31981081,0.31981081,88,76.88025471,1.14463721,0.08027419,0.00001328,nan,0.00000000,0,0,0,0.07221470,0.00806035,0.26040155,0.27537504,0.00585186,1.10514510,0.12206694,-0.10581003,1.10581003,-6.72130362,nan,nan,88.50000000,2,0.29288687,0.50000000
122500,0.52767718,0.52767718,360,77.46354141,4.64734756,1.00000000,0.52767718,nan,0.00000000,0,0,0,0.06500348,0.00792871,1.74812901,1.85031986,0.01088466,1.04921865,0.15830138,-0.04526224,1.04526224,-5.32540047,1.04316378,1.04316378,360.00000000,4,0.05732715,1.00000000
122600,0.30832142,0.30832142,182,77.90148269,2.33628416,0.99920932,0.30734744,nan,0.00000000,0,0,0,0.08451602,0.00941862,1.06766570,1.13044095,0.00048609,1.64273441,0.24189919,-0.06090121,1.06090121,-6.11159253,0.39233042,0.39233042,182.50000000,4,0.15113433,1.00000000
122700,0.15341742,0.15341742,146,78.21278369,1.86670251,0.95044603,0.12519429,nan,0.00875572,0,0,0,0.05819080,0.00962064,0.09964909,0.10461641,0.01520461,0.78779262,0.12177973,0.11169093,0.88830907,-10.26775551,nan,nan,146.50000000,2,0.42637534,0.50000000
122800,0.27098143,0.27098143,107,78.58328862,1.36161265,0.40729285,0.00745704,nan,0.00000000,0,0,0,0.04542889,0.00525825,0.20935194,0.22161509,0.00087843,0.51970965,0.11392850,-0.13343191,1.13343191,-11.52633985,nan,nan,107.50000000,2,1.91427702,0.50000000
122900,1.17647147,1.17647147,5,78.74627445,0.06349507,0.00000000,0.00000000,nan,0.02210937,0,0,0,0.33081773,0.04623182,2.96436977,3.13500428,0.06358392,3.17802858,0.95414066,0.04670172,0.95329828,nan,nan,nan,5.00000000,0,24.09556045,0.00000000
123000,0.20171355,0.20171355,39,78.58601034,0.49627154,0.00000000,0.00000000,nan,0.03338182,0,0,0,0.41644266,0.01823167,0.63064671,0.66024572,0.12746294,4.55711460,0.31880358,0.15270101,0.84729899,7.89344521,nan,nan,39.00000000,1,0.38520704,0.25000000
123100,0.53972048,0.53972048,126,78.91389837,1.59667692,0.75927339,0.17937487,nan,0.00000000,0,0,0,0.29850644,0.03443678,1.34165680,1.41261160,0.13542587,2.63858056,0.83553004,0.00748097,0.99251903,7.87470579,nan,nan,126.50000000,2,0.76052091,0.50000000
123200,0.17328359,0.17328359,200,79.10999474,2.52812556,0.99991222,0.17322276,nan,0.00000000,0,0,0,0.15828434,0.00957937,0.36674121,0.38814676,0.00284673,2.54891753,0.23704404,0.03269051,0.96730949,-1.55753136,nan,nan,200.50000000,2,0.36611247,0.50000000
123300,0.29910842,0.29910842,176,79.55535451,2.21229609,0.99720143,0.29577414,nan,0.00000000,0,0,0,0.08331028,0.01147863,0.73975843,0.78206426,0.02055907,1.55407739,0.30241740,-0.01417856,1.01417856,-5.35929251,0.26022110,0.26022110,176.50000000,3,0.15261010,0.75000000
123400,0.17424250,0.17424250,169,79.86266054,2.11613286,0.99314660,0.16951476,nan,0.00000000,0,0,0,0.08099207,0.01061730,0.10396746,0.10975272,0.00561784,1.04772353,0.21874595,-0.06550999,1.06550999,-6.33426412,0.28515232,0.28515232,169.00000000,4,0.14949626,1.00000000
123500,0.37739870,0.37739870,145,80.11985284,1.80978865,0.92741744,0.27919101,nan,0.00000000,0,0,0,0.06492571,0.01030139,0.14324440,0.14979979,0.03180267,1.25511897,0.38976580,-0.07694453,1.07694453,-5.22326159,0.26762266,0.26762266,145.00000000,3,0.22191395,0.75000000
123600,0.07576623,0.07576623,251,80.52204122,3.11715893,0.99999998,0.07576622,nan,0.00000000,0,0,0,0.05887375,0.00633906,0.02885148,0.03041652,0.00224575,0.74327123,0.20474835,0.09199536,0.90800464,-10.23798307,0.10551703,0.10551703,251.00000000,4,0.06514484,1.00000000
123700,0.29862893,0.29862893,131,80.99542077,1.61737539,0.78229394,0.11184375,nan,0.00000000,0,0,0,0.04115976,0.01080793,0.06323390,0.06679367,0.00271801,0.61533546,0.21689558,-0.06431452,1.06431452,-6.32872581,nan,nan,131.00000000,2,0.64652782,0.50000000
123800,0.32330710,0.32330710,191,81.44011906,2.34528144,0.99928206,0.32237964,nan,0.00000000,0,0,0,0.07425682,0.01471986,0.35183832,0.37175816,0.01320089,0.97486091,0.25982380,-0.13944588,1.13944588,-2.94428229,0.60053098,0.60053098,191.00000000,4,0.12065384,1.00000000
123900,0.14649455,0.14649455,190,81.82107310,2.32214016,0.99908099,0.14595678,nan,0.00000000,0,0,0,0.08854210,0.00941133,0.20797619,0.22020969,0.00000700,1.04355466,0.22137493,-0.04734718,1.04734718,-7.23065603,0.18580435,0.18580435,190.50000000,4,0.11560713,1.00000000
124000,0.65534115,0.65534115,44,82.29855767,0.53463877,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.24631196,0.01745505,0.39563352,0.41658318,0.03948903,3.27269626,0.36529106,0.04018711,0.95981289,8.61795616,nan,nan,44.50000000,1,0.43150264,0.25000000
124100,0.32891223,0.32891223,281,82.64166781,3.40022179,1.00000000,0.32891223,nan,0.00000000,0,0,0,0.11383554,0.01545441,0.17204343,0.18081409,0.02294246,1.51285350,0.28664458,0.06063060,0.93936940,-1.65403521,0.39597533,0.39597533,281.50000000,3,0.09875305,0.75000000
124200,0.39166036,0.39166036,197,82.98401899,2.37395106,0.99947440,0.39083758,nan,0.00000000,0,0,0,0.06683756,0.01032824,0.13250351,0.13638201,0.06656862,1.04488301,0.21174179,-0.02355660,1.02355660,-5.50911438,0.66063436,0.66063436,197.00000000,3,0.14374878,0.75000000
124300,0.24420179,0.24420179,30,83.38611881,0.35977211,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10342203,0.01146955,0.18245773,0.19065583,0.04308984,1.48174179,0.26989841,0.09313778,0.90686222,-2.49162742,nan,nan,30.00000000,1,2.00391827,0.25000000
124400,0.69887149,0.69887149,253,83.85480295,3.01711996,0.99999991,0.69887125,nan,0.00000000,0,0,0,0.09186171,0.01109448,2.68414426,2.84193635,0.00167508,1.10142827,0.15021060,0.08837512,0.91162488,-0.35029960,2.23133472,2.23133472,253.00000000,3,0.05757792,0.75000000
124500,0.24875419,0.24875419,345,84.39637854,4.08785313,1.00000000,0.24875419,nan,0.00000000,0,0,0,0.04280430,0.00535439,0.15623201,0.16389501,0.02596090,0.55836886,0.09823758,-0.12116163,1.12116163,-10.80588961,0.30520464,0.30520464,345.50000000,4,0.04961875,1.00000000
124600,0.07673982,0.07673982,81,84.92991346,0.95372757,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03524794,0.00858851,0.05125478,0.05425690,0.00021864,0.63414454,0.20048223,0.06020857,0.93979143,-15.53866386,nan,nan,81.50000000,2,0.32700182,0.50000000
124700,0.54580432,0.54580432,455,85.39480380,5.32819305,1.00000000,0.54580432,nan,0.00000000,0,0,0,0.07087579,0.00915946,2.46082425,2.60433412,0.02115483,1.30967426,0.23890468,0.04351896,0.95648104,-2.55506825,0.72239833,0.72239833,455.50000000,4,0.04216741,1.00000000
124800,0.57534903,0.57534903,388,85.89587129,4.51709720,1.00000000,0.57534903,nan,0.00000000,0,0,0,0.05460122,0.00998015,0.17863771,0.18803546,0.01887611,0.82635605,0.22598913,0.04829644,0.95170356,-3.93572778,0.83897702,0.83897702,388.00000000,4,0.07941767,1.00000000
124900,0.52016544,0.52016544,95,86.44259104,1.09899529,0.03844188,0.00000114,nan,0.00000000,0,0,0,0.07175407,0.01532819,0.14506765,0.14973004,0.06580711,1.48909378,0.47034734,0.04447405,0.95552595,-2.11513398,nan,nan,95.00000000,2,0.82264303,0.50000000
125000,0.13439964,0.13439964,56,86.99405313,0.64372216,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17850371,0.01580563,0.11924594,0.12597433,0.00486319,2.30665421,0.24017456,0.09245112,0.90754888,0.14697967,nan,nan,56.50000000,1,0.47513790,0.25000000
125100,0.77944565,0.77944565,344,87.53449410,3.92987934,1.00000000,0.77944565,nan,0.00000000,0,0,0,0.09323284,0.00856924,5.91160774,6.25934935,0.00000021,1.58700776,0.20495966,-0.04111997,1.04111997,1.31791252,0.72170437,0.72170437,344.50000000,3,0.07367910,0.75000000
125200,0.62742811,0.62742811,197,88.08427580,2.23649452,0.99779201,0.62190503,nan,0.00000000,0,0,0,0.05018747,0.01155106,0.21162432,0.22157761,0.04241816,0.70971382,0.22775258,0.01983228,0.98016772,-2.58049364,0.94204292,0.94204292,197.50000000,4,0.15522094,1.00000000
125300,0.24417578,0.24417578,167,88.07556193,1.89609917,0.95972301,0.20715060,nan,0.05966381,0,0,0,0.40867335,0.02374187,0.97424954,1.02938175,0.03700155,5.92405510,0.42585838,-0.04418258,1.04418258,9.00822616,nan,nan,167.00000000,2,10.90236018,0.50000000
125400,0.53397256,0.53397256,78,88.04281200,0.88593263,0.00000000,0.00000000,nan,0.05042065,0,0,0,0.43673551,0.02868255,3.84934354,4.07365274,0.03608139,4.98663902,0.60103005,-0.14036958,1.14036958,11.87061071,nan,nan,78.00000000,0,2.60373649,0.00000000
125500,0.78901172,0.78901172,197,88.04409293,2.23751524,0.99781421,0.78213583,nan,0.01261842,0,0,0,0.17730875,0.01469450,0.24581654,0.25821835,0.03498625,2.10880470,0.24822643,0.04421654,0.95578346,5.84197903,3.72615755,3.72615755,197.50000000,3,0.40242413,0.75000000
125600,0.19571376,0.19571376,246,88.04840994,2.79391757,0.99999743,0.19571175,nan,0.00576471,0,0,0,0.32767096,0.01381130,0.25520623,0.26696026,0.05538768,3.23013949,0.26183140,0.17063830,0.82936170,5.00963100,0.68028083,0.68028083,246.00000000,3,0.30098897,0.75000000
125700,0.49731615,0.49731615,115,88.01085424,1.30665701,0.31350346,0.00480399,nan,0.00000000,0,0,0,0.33227503,0.02516812,0.55136490,0.57518601,0.14640719,2.31067491,0.38257927,0.03430416,0.96569584,7.75803566,2.64664213,2.64664213,115.00000000,3,0.58607725,0.75000000
125800,0.15976173,0.15976173,109,87.97110761,1.23904317,0.20432665,0.00027847,nan,0.00000000,0,0,0,0.25455949,0.02305678,0.16720302,0.17651358,0.00892334,1.91480386,0.30948919,-0.04172315,1.04172315,1.93648815,nan,nan,109.50000000,2,5.56143354,0.50000000
125900,0.45876408,0.45876408,50,87.95394263,0.56847935,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.31210744,0.03262499,0.68472385,0.72429228,0.01206001,2.29001904,0.46563917,0.17291992,0.82708008,7.00947046,nan,nan,50.50000000,1,1.18876204,0.25000000
126000,0.15116642,0.15116642,45,88.01080123,0.51130088,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.42898524,0.02272832,0.21139842,0.21293280,0.18531406,3.10741472,0.53777766,0.08580926,0.91419074,4.89398170,nan,nan,45.50000000,1,0.34313259,0.25000000
126100,1.42370176,1.42370176,82,88.39494139,0.92765489,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.20987026,0.01444439,5.46995163,5.78338718,0.14155045,1.70932496,0.35867003,0.14027773,0.85972227,13.95414670,nan,nan,82.00000000,2,0.89250532,0.50000000
126200,1.64651215,1.64651215,25,88.32442157,0.28304742,0.00000000,0.00000000,nan,0.00389531,0,0,0,0.20871651,0.03496499,1.22741067,1.29656768,0.05173941,2.45826244,0.70000201,-0.18381172,1.18381172,16.28611374,nan,nan,25.00000000,1,4.83169932,0.25000000
126300,0.56198788,0.56198788,25,88.28723803,0.28316663,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.19005418,0.01660807,0.55690932,0.58487386,0.08151258,1.72741187,0.21061021,0.00500733,0.99499267,3.86129242,nan,nan,25.00000000,1,2.09368859,0.25000000
126400,0.16149469,0.16149469,163,88.26857807,1.84663675,0.94314068,0.12778037,nan,0.00000000,0,0,0,0.28982377,0.01475433,0.29133877,0.30726114,0.02065828,2.70238733,0.38988215,0.11322937,0.88677063,3.56279778,nan,nan,163.50000000,2,0.46162522,0.50000000
126500,0.37566182,0.37566182,58,88.19375232,0.65764296,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.18262053,0.02003961,0.71802050,0.75929350,0.01637934,1.40397882,0.43196571,-0.04520646,1.04520646,3.24255109,nan,nan,58.00000000,2,0.69163545,0.50000000
126600,0.49354362,0.49354362,31,88.20027982,0.35147281,0.00000000,0.00000000,nan,0.00139159,0,0,0,0.30274165,0.03842733,0.73019898,0.76903683,0.06995527,2.14668703,0.77268738,0.13516345,0.86483655,9.61423699,nan,nan,31.50000000,1,2.86871843,0.25000000
126700,0.30492315,0.30492315,111,88.14942011,1.25922553,0.23569740,0.00094104,nan,0.00000000,0,0,0,0.21265763,0.01737059,0.27304706,0.28761217,0.02544025,2.15370059,0.38739035,0.09620531,0.90379469,2.28856821,1.07389613,1.07389613,111.00000000,3,0.37138906,0.75000000
126800,0.41432536,0.41432536,24,88.14444308,0.27228035,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.21545765,0.02337029,0.46481201,0.49041680,0.02953038,1.79709542,0.73637170,0.16513969,0.83486031,3.67625570,nan,nan,24.00000000,1,1.52745945,0.25000000
126900,0.53506136,0.53506136,115,88.11479208,1.30511572,0.31090932,0.00499964,nan,0.00000000,0,0,0,0.22416824,0.01756200,0.62213039,0.65650356,0.03778759,1.56547403,0.35401675,-0.11282069,1.11282069,5.64033413,nan,nan,115.00000000,2,0.60667409,0.50000000
127000,0.34365085,0.34365085,74,88.07825594,0.84016196,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.32428995,0.01678268,0.36100009,0.35502300,0.46261087,3.00296068,0.26393032,0.06579234,0.93420766,6.75243783,nan,nan,74.50000000,2,0.24145911,0.50000000
127100,0.13441893,0.13441893,23,88.05157050,0.26121056,0.00000000,0.00000000,nan,0.00420761,0,0,0,0.24210665,0.02529330,0.33597171,0.34994221,0.09847376,3.74146104,1.11878562,-0.03355059,1.03355059,2.97651932,nan,nan,23.00000000,1,2.88011780,0.25000000
