block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_conditional_surprise,mean_conditional_support,conditional_valid_fraction,conditional_z,conditional_run_length,conditional_baseline_n,conditional_baseline_mean,conditional_baseline_std,mean_conditional_leverage,mean_conditional_trust_fraction,mean_gradient_coherence,mean_gradient_novelty,regime_change
1156,125699,0.32227213,0.00000000,235.30000000,105.71352743,2.22598590,0.70587831,0.53089799,0.72826136,261.14705882,0.85000000,-0.79092042,0,138,0.83790511,0.13862805,0.35746276,0.83500000,0.00719899,0.99280101,0
1157,125799,0.29042000,0.00000000,249.30000000,106.25507750,2.34641847,0.79260579,0.43090133,0.73893316,272.29885057,0.87000000,-0.70918917,0,139,0.83711059,0.13843617,0.22999642,0.85500000,-0.00734312,1.00734312,0
1158,125899,0.26804205,0.00000000,232.02000000,106.81761735,2.17263733,0.62459596,0.57997297,0.79394796,269.70129870,0.77000000,-0.30724301,0,140,0.83640428,0.13818482,0.24159202,0.80750000,0.00709062,0.99290938,0
1159,125999,0.15255406,0.00000000,198.64000000,107.19726399,1.85302633,0.57118877,0.39408118,0.69977797,232.11038961,0.77000000,-0.98975884,0,141,0.83610102,0.13773360,0.28722292,0.77000000,0.00365477,0.99634523,0
1160,126099,0.11024010,0.00000000,131.62000000,107.32117506,1.22622131,0.34650486,0.53835842,0.84105605,249.21111111,0.45000000,nan,0,141,0.83513419,0.13772016,4.87012357,0.50500000,0.00153856,0.99846144,0
1161,126199,0.22771223,0.00000000,220.08000000,107.66156533,2.04390115,0.65067022,0.49894258,0.77944065,252.92592593,0.81000000,-0.40439642,0,142,0.83513419,0.13772016,0.32499728,0.79750000,0.00775073,0.99224927,0
1162,126299,0.20281436,0.00000000,243.81000000,108.19396933,2.25369266,0.72532457,0.41922306,0.82532480,273.45294118,0.85000000,-0.06858311,0,143,0.83474198,0.13731048,0.30379829,0.85000000,0.00761089,0.99238911,0
1163,126399,0.29290490,0.00000000,257.00000000,108.69919308,2.36402261,0.72540112,0.43490835,0.67897711,270.73118280,0.93000000,-1.13791439,0,144,0.83467613,0.13682841,0.15989657,0.87500000,-0.00638655,1.00638655,0
1164,126499,0.23253470,0.00000000,228.06000000,109.21427985,2.08793922,0.65989297,0.45802647,0.62288113,255.21428571,0.84000000,-1.53844853,0,145,0.83359488,0.13696510,0.24934928,0.85000000,0.00318892,0.99681108,0
1165,126599,0.29675189,0.00000000,255.74000000,109.75409391,2.33018210,0.75968723,0.43125869,0.66657218,262.87500000,0.96000000,-1.20321547,0,146,0.83214169,0.13760586,0.15210528,0.91250000,-0.00459779,1.00459779,0
1166,126699,0.26360841,0.00000000,250.15000000,110.29585440,2.26798727,0.76993328,0.42866975,0.55298081,260.28191489,0.94000000,-2.01741442,0,147,0.83100765,0.13781345,0.18023664,0.89250000,0.00491940,0.99508060,0
1167,126799,0.31823890,0.00000000,255.18000000,110.86194175,2.30205950,0.74358818,0.49944038,0.62952903,273.10439560,0.91000000,-1.43338528,0,148,0.82911631,0.13924189,0.23959321,0.88750000,-0.00238451,1.00238451,0
1168,126899,0.29021726,0.00000000,223.35000000,111.32372969,2.00628660,0.68186297,0.48267375,0.76739320,245.12068966,0.87000000,-0.43206794,0,149,0.82776775,0.13973391,0.31239440,0.83250000,0.00088664,0.99911336,0
1169,126999,0.25064006,0.00000000,228.90000000,111.73506971,2.04836036,0.67077556,0.44013799,0.64787391,245.85393258,0.89000000,-1.28805259,0,150,0.82736255,0.13934885,0.20017459,0.85000000,0.00339179,0.99660821,0
1170,127099,0.20384484,0.01038641,146.13000000,111.93605269,1.30520584,0.36209984,0.64154212,0.86089994,289.64444444,0.45000000,nan,0,150,0.82616596,0.13965154,5.55193797,0.50750000,-0.00356040,1.00356040,0
1171,127199,0.35185229,0.00439178,252.17000000,112.40876474,2.24374393,0.71800514,0.55257818,0.65555816,263.14606742,0.89000000,-1.22166789,0,151,0.82616596,0.13965154,0.22899184,0.86500000,-0.00805253,1.00805253,0
1172,127299,0.21966042,0.00000000,245.07000000,112.88898024,2.17097524,0.70396699,0.45216645,0.74588957,262.10439560,0.91000000,-0.56583352,0,152,0.82503610,0.13987601,0.21075049,0.85750000,-0.00324607,1.00324607,0
1173,127399,0.28894353,0.00000000,280.82000000,113.41561538,2.47572511,0.77110788,0.46232704,0.65930998,297.62500000,0.92000000,-1.18376081,0,153,0.82451540,0.13955980,0.16814030,0.88750000,-0.00502152,1.00502152,0
1174,127499,0.25191416,0.00000000,281.39000000,114.07092505,2.46691906,0.78490134,0.39868479,0.55371545,295.69892473,0.93000000,-1.93016140,0,154,0.82343563,0.13973970,0.14059091,0.89750000,0.00055693,0.99944307,0
1175,127599,0.30654832,0.00000000,264.34000000,114.65865248,2.30556274,0.75309722,0.52244918,0.71849049,280.26630435,0.92000000,-0.73203690,0,155,0.82168420,0.14096791,0.16103489,0.87250000,0.00285076,0.99714924,0
1176,127699,0.28396968,0.00000000,234.52000000,115.14708263,2.03671209,0.65074556,0.57698133,0.89424590,256.13218391,0.87000000,0.52025236,0,156,0.82101843,0.14075374,0.34125251,0.84000000,-0.00431825,1.00431825,0
1177,127799,0.22034751,0.00000000,227.89000000,115.58750898,1.97170854,0.67083216,0.46299623,0.83958862,238.69892473,0.93000000,0.12890329,0,157,0.82148784,0.14042141,0.28177257,0.83250000,0.00386155,0.99613845,0
1178,127899,0.30263825,0.00000000,233.68000000,116.01318323,2.01443452,0.64129720,0.51849189,0.94672876,265.05421687,0.83000000,0.89389452,0,158,0.82160313,0.13997807,0.25037252,0.83250000,0.00858365,0.99141635,0
1179,127999,0.33147937,0.00000000,235.91000000,116.41598136,2.02634623,0.73472093,0.48631963,0.84876069,252.63888889,0.90000000,0.18847908,0,159,0.82239507,0.13988621,0.34917298,0.85250000,-0.00397297,1.00397297,0
1180,128099,0.15642229,0.00000000,134.05000000,116.58568453,1.14969917,0.39976372,0.61533501,1.26262255,236.56250000,0.48000000,nan,0,159,0.82256089,0.13945850,4.08590804,0.53250000,0.00328015,0.99671985,0
1181,128199,0.28224698,0.00000000,251.37000000,116.96040741,2.14929881,0.71858124,0.54911394,0.93528898,278.86904762,0.84000000,0.80832713,0,160,0.82256089,0.13945850,0.25468178,0.84000000,0.00455114,0.99544886,0
1182,128299,0.24867755,0.00000000,248.57000000,117.42208158,2.11682884,0.66133841,0.47434445,1.00081952,267.24719101,0.89000000,1.27457427,0,161,0.82326544,0.13930462,0.36716404,0.83750000,-0.00423660,1.00423660,0
1183,128399,0.29171397,0.00000000,252.65000000,117.91904918,2.14269299,0.70608731,0.47154653,0.98749127,277.20348837,0.86000000,1.16873865,0,162,0.82436826,0.13957185,0.20753990,0.82000000,0.00373517,0.99626483,0
1184,128499,0.25539841,0.00000000,249.42000000,118.41409055,2.10663233,0.65956718,0.49392324,0.82681348,281.13690476,0.84000000,0.01029360,0,163,0.82537519,0.13972673,0.30398687,0.82000000,-0.00142188,1.00142188,0
1185,128599,0.27274647,0.00000000,236.45000000,118.83447426,1.98980013,0.67173455,0.51788823,0.79949327,260.69411765,0.85000000,-0.18587009,0,164,0.82538402,0.13929485,0.26426729,0.84000000,-0.00190695,1.00190695,0
1186,128699,0.25624711,0.00000000,232.61000000,119.21716557,1.95097127,0.66355984,0.47827564,1.04102614,252.78089888,0.89000000,1.55384117,0,165,0.82522614,0.13888163,0.25140644,0.84750000,0.01119897,0.98880103,0
1187,128799,0.22033360,0.00000000,246.61000000,119.65854191,2.06089587,0.67027543,0.46875600,1.04192086,271.53448276,0.87000000,1.54428984,0,166,0.82653402,0.13947307,0.30816489,0.84750000,-0.00137211,1.00137211,0
1188,128899,0.21357766,0.00000000,234.45000000,120.06877140,1.95245256,0.65647516,0.38108439,0.78693058,259.70000000,0.85000000,-0.29204308,0,167,0.82783153,0.14005109,0.30638311,0.84250000,-0.00216058,1.00216058,0
1189,128999,0.24891754,0.00000000,264.00000000,120.53153243,2.19017721,0.66980403,0.49665956,0.76677348,275.08602151,0.93000000,-0.43542312,0,168,0.82758662,0.13966448,0.22024620,0.88750000,0.00408622,0.99591378,0
1190,129099,0.22886421,0.00000000,170.46000000,120.79805341,1.41083763,0.46229169,0.54678903,0.93243934,256.03968254,0.63000000,0.75517612,0,169,0.82722464,0.13932472,2.56299429,0.64000000,0.00315324,0.99684676,0
1191,129199,0.27419100,0.00000000,262.81000000,121.20628415,2.16818178,0.69911919,0.47416080,0.63092415,281.33333333,0.90000000,-1.41523615,0,170,0.82784721,0.13914502,0.29070241,0.86000000,-0.00074788,1.00074788,0
1192,129299,0.29000122,0.00000000,284.96000000,121.76108909,2.34046455,0.74150132,0.43678294,0.83293973,293.55208333,0.96000000,0.04479240,0,171,0.82668884,0.13955244,0.12977258,0.91250000,-0.00705523,1.00705523,0
1193,129399,0.26952431,0.00000000,245.14000000,122.25125817,2.00526403,0.66869149,0.54549386,0.84892853,261.31868132,0.91000000,0.15957157,0,172,0.82672539,0.13914220,0.28854398,0.83750000,0.01237771,0.98762229,0
1194,129499,0.26056707,0.00000000,261.37000000,122.73546691,2.12989610,0.64257435,0.51217776,0.88198229,285.12068966,0.87000000,0.39733162,0,173,0.82685448,0.13874509,0.22569075,0.85250000,0.00822540,0.99177460,0
1195,129599,0.22306374,0.00000000,288.51000000,123.19728382,2.34160396,0.69526835,0.43797169,0.82082451,310.90000000,0.90000000,-0.04587008,0,174,0.82717314,0.13840465,0.21357797,0.86500000,-0.01143004,1.01143004,0
1196,129699,0.32119101,0.00000000,242.68000000,123.70671234,1.96171208,0.62694280,0.56177130,1.17314200,279.38271605,0.81000000,2.50719621,0,175,0.82713665,0.13800489,0.40665145,0.80750000,-0.00736316,1.00736316,0
1197,129799,0.28195643,0.00000000,277.19000000,124.16126691,2.23236454,0.69170270,0.49413833,0.88861524,298.15168539,0.89000000,0.42479334,0,176,0.82911382,0.14007144,0.20890741,0.87750000,-0.00549904,1.00549904,0
1198,129899,0.22615537,0.00000000,246.61000000,124.65068694,1.97845426,0.65932838,0.41882636,0.70861679,277.21875000,0.80000000,-0.86469741,0,177,0.82945190,0.13974265,0.53245524,0.81000000,0.00573812,0.99426188,0
1199,129999,0.23306770,0.00000000,241.94000000,125.07232126,1.93455646,0.65852304,0.50904918,0.91034963,263.09883721,0.86000000,0.58421628,0,178,0.82876922,0.13964078,0.25263902,0.83750000,-0.01056458,1.01056458,0
1200,130099,0.17465328,0.00000000,221.26000000,125.32897603,1.76494258,0.52292175,0.41761157,0.96640865,299.00757576,0.66000000,0.98422418,0,179,0.82922753,0.13937995,0.82608538,0.71500000,-0.00120612,1.00120612,0
1201,130199,0.26358621,0.00000000,297.30000000,125.87773254,2.36198185,0.72709157,0.41097195,0.62879574,315.43478261,0.92000000,-1.44367196,0,180,0.82999391,0.13936557,0.18562732,0.91250000,0.00082952,0.99917048,0
1202,130299,0.25531676,0.00000000,251.47000000,126.37176498,1.98999459,0.66324087,0.47618424,0.84670350,269.71590909,0.88000000,0.12753639,0,181,0.82887614,0.13978250,0.22315906,0.83750000,-0.00292525,1.00292525,0
1203,130399,0.22097406,0.00000000,246.66000000,126.78569500,1.94558607,0.58644211,0.53970935,0.87644115,275.69047619,0.84000000,0.34050591,0,182,0.82897463,0.13939998,0.36285334,0.83750000,0.00369637,0.99630363,0
1204,130499,0.24260122,0.00000000,250.43000000,127.16661089,1.96920598,0.64078350,0.53581998,0.87748809,275.20930233,0.86000000,0.34699442,0,183,0.82923544,0.13905888,0.28732739,0.83000000,0.00585676,0.99414324,0
1205,130599,0.25696125,0.00000000,251.81000000,127.59645294,1.97352153,0.62294163,0.43788557,0.80476841,286.75301205,0.83000000,-0.17827506,0,184,0.82949912,0.13872219,0.22048463,0.82000000,-0.00336523,1.00336523,0
1206,130699,0.20764269,0.00000000,248.33000000,127.99184741,1.94015228,0.60051229,0.42720143,0.66175085,263.27173913,0.92000000,-1.21147966,0,185,0.82936471,0.13835466,0.24130766,0.86000000,0.00072960,0.99927040,0
1207,130799,0.28403245,0.00000000,256.69000000,128.38767020,1.99915801,0.68104066,0.45860246,0.70483044,281.47058824,0.85000000,-0.89244615,0,186,0.82845869,0.13852740,0.36629181,0.84000000,0.00182769,0.99817231,0
1208,130899,0.22938273,0.00000000,274.54000000,128.84289253,2.13064105,0.69918546,0.45922541,0.65360986,294.05555556,0.90000000,-1.25810548,0,187,0.82779402,0.13844957,0.24610774,0.88000000,0.00039828,0.99960172,0
1209,130999,0.23626610,0.00000000,262.15000000,129.34098037,2.02697566,0.65721868,0.47871591,0.67880337,278.28571429,0.91000000,-1.06776145,0,188,0.82686255,0.13866317,0.22999100,0.86500000,0.01154229,0.98845771,0
1210,131099,0.15398420,0.00000000,155.34000000,129.49251095,1.19949210,0.32178308,0.68910142,0.90175518,295.10000000,0.45000000,nan,0,188,0.82607501,0.13871286,2.61542985,0.52500000,-0.00806879,1.00806879,0
1211,131199,0.26939811,0.00000000,287.66000000,129.90695511,2.21461279,0.70607307,0.48962947,0.72897747,316.00000000,0.88000000,-0.69998944,0,189,0.82607501,0.13871286,0.26617180,0.86500000,-0.01111145,1.01111145,0
1212,131299,0.22110371,0.00000000,265.29000000,130.34484029,2.03519843,0.71108316,0.38962465,0.57001092,282.60795455,0.88000000,-1.84481418,0,190,0.82556126,0.13852362,0.18324965,0.87750000,0.00066633,0.99933367,0
1213,131399,0.23085084,0.00000000,264.01000000,130.80947984,2.01841688,0.63999146,0.45150461,0.61174661,285.26704545,0.88000000,-1.52422656,0,191,0.82421626,0.13939506,0.24219143,0.84750000,-0.00233331,1.00233331,0
1214,131499,0.24537628,0.00000000,260.66000000,131.20542997,1.98656611,0.65541912,0.45745550,0.68296384,284.45454545,0.88000000,-1.00189336,0,192,0.82310385,0.13987518,0.25650589,0.83750000,-0.00004390,1.00004390,0
1215,131599,0.20973758,0.00000000,262.51000000,131.63763742,1.99418953,0.66707860,0.43002894,0.62038273,295.03571429,0.84000000,-1.44408740,0,193,0.82237396,0.13987465,0.22632775,0.83750000,0.00481658,0.99518342,0
1216,131699,0.28044080,0.00000000,262.79000000,132.05307924,1.99000198,0.65446012,0.53356172,0.67167279,287.00000000,0.88000000,-1.06693769,0,194,0.82132737,0.14026553,0.27120483,0.83250000,0.00150955,0.99849045,0
1217,131799,0.22895133,0.00000000,260.32000000,132.48292825,1.96500857,0.66613543,0.51392386,0.71849898,279.30000000,0.90000000,-0.72734877,0,195,0.82055596,0.14031367,0.24465044,0.88500000,-0.00248469,1.00248469,0
1218,131899,0.23961533,0.00000000,252.55000000,132.87636522,1.90069535,0.64997073,0.48198667,0.70798059,264.60215054,0.93000000,-0.79955888,0,196,0.82003259,0.14014227,0.20024932,0.87000000,0.00154164,0.99845836,0
1219,131999,0.20974068,0.00000000,264.24000000,133.28022104,1.98269799,0.59238806,0.47947272,0.68654562,276.58064516,0.93000000,-0.94931739,0,197,0.81946089,0.14001142,0.21772804,0.89250000,-0.00408763,1.00408763,0
1220,132099,0.05040121,0.00000000,88.18000000,133.32254961,0.66164444,0.15712473,0.70899934,0.78159405,313.02380952,0.21000000,nan,0,197,0.81878620,0.13997449,6.37169631,0.31250000,-0.01163277,1.01163277,0
1221,132199,0.25825177,0.00000000,314.98000000,133.62055843,2.35730175,0.79769696,0.41842558,0.58988952,318.45360825,0.97000000,-1.63527425,0,198,0.81878620,0.13997449,0.10645688,0.90750000,0.00678339,0.99321661,0
1222,132299,0.23081915,0.00000000,277.42000000,134.13969692,2.06822147,0.63622886,0.47823077,0.76976243,296.72222222,0.90000000,-0.34054229,0,199,0.81763015,0.14056321,0.19634675,0.87250000,0.01509937,0.98490063,0
1223,132399,0.25393266,0.00000000,267.47000000,134.56097716,1.98769498,0.71567609,0.44900910,0.65918988,279.65053763,0.93000000,-1.12799299,0,200,0.81738961,0.14024886,0.23023992,0.90500000,0.00493448,0.99506552,0
1224,132499,0.22732797,0.00000000,306.13000000,135.05313148,2.26686588,0.67850091,0.40986978,0.54794868,327.30219780,0.91000000,-1.91424415,0,201,0.81659861,0.14034257,0.15182450,0.87000000,-0.00374521,1.00374521,0
1225,132599,0.25252429,0.00000000,276.71000000,135.52894709,2.04170520,0.68328965,0.43966496,0.65530970,294.66483516,0.91000000,-1.13226238,0,202,0.81526205,0.14126792,0.16012537,0.87000000,0.00085510,0.99914490,0
1226,132699,0.26524381,0.00000000,285.29000000,135.95977982,2.09816941,0.68709026,0.49999606,0.62790544,304.17222222,0.90000000,-1.31974025,0,203,0.81447020,0.14136476,0.22507042,0.87000000,0.00388312,0.99611688,0
1227,132799,0.23949121,0.00000000,283.43000000,136.44275305,2.07729584,0.69517740,0.44668459,0.51222790,302.89887640,0.89000000,-2.12767271,0,204,0.81355116,0.14162106,0.17598454,0.88000000,0.00475407,0.99524593,0
1228,132899,0.31918636,0.00580876,268.05000000,136.87635130,1.95837038,0.64554709,0.62468499,0.95071863,291.05617978,0.89000000,0.97063932,0,205,0.81207409,0.14283837,0.38752083,0.85250000,0.00881603,0.99118397,0
1229,132999,0.19538541,0.00000000,293.68000000,137.31785909,2.13871120,0.69746306,0.36234607,0.62707443,317.68750000,0.88000000,-1.30010165,0,206,0.81275040,0.14281650,0.24335882,0.86000000,-0.00440272,1.00440272,0
1230,133099,0.15824740,0.00000000,246.92000000,137.63155166,1.79354666,0.56461794,0.44452610,0.49961787,347.38235294,0.68000000,-2.18261237,0,207,0.81184906,0.14305389,1.75657775,0.72750000,-0.00945188,1.00945188,0
1231,133199,0.35548665,0.00000000,328.40000000,138.20357441,2.37641222,0.77051665,0.52064584,0.71255191,335.45789474,0.95000000,-0.67745677,0,208,0.81034070,0.14434692,0.12532693,0.90000000,0.01292615,0.98707385,0
1232,133299,0.25239944,0.00000000,309.88000000,138.71209889,2.23377595,0.71550194,0.45842533,0.69208536,327.73118280,0.93000000,-0.81705983,0,209,0.80987056,0.14415738,0.20579731,0.91000000,-0.00179218,1.00179218,0
1233,133399,0.34616320,0.00000000,319.00000000,139.26766079,2.29052918,0.78048953,0.49395741,0.68973427,332.20212766,0.94000000,-0.83012962,0,210,0.80930700,0.14404103,0.17874296,0.90750000,0.00240525,0.99759475,0
1234,133499,0.34006864,0.00000000,301.63000000,139.79409932,2.15771281,0.71952035,0.50636669,0.84651178,320.20329670,0.91000000,0.26244328,0,211,0.80873760,0.14393273,0.14911005,0.88000000,0.00872929,0.99127071,0
1235,133599,0.27062953,0.00000000,302.54000000,140.24727936,2.15691854,0.72694693,0.42077080,0.67781379,317.92473118,0.93000000,-0.91288871,0,212,0.80891663,0.14361317,0.16364984,0.90750000,0.00057934,0.99942066,0
1236,133699,0.29649107,0.00000000,295.77000000,140.74360032,2.10135477,0.69876250,0.47811321,0.76525792,317.55000000,0.90000000,-0.29981722,0,213,0.80829822,0.14355511,0.21203918,0.87500000,0.00525358,0.99474642,0
1237,133799,0.27786846,0.00000000,318.68000000,141.28580061,2.25580165,0.72893971,0.46315897,0.80777860,339.83888889,0.90000000,-0.00221682,0,214,0.80809615,0.14324650,0.17159086,0.86750000,-0.00777294,1.00777294,0
1238,133899,0.24165163,0.00000000,307.19000000,141.76899426,2.16678837,0.71512750,0.44952227,0.63503362,325.92307692,0.91000000,-1.21098055,0,215,0.80809467,0.14290984,0.39641552,0.87500000,-0.00374302,1.00374302,0
1239,133999,0.27169114,0.00000000,280.42000000,142.22997352,1.97159373,0.71717947,0.54809956,0.73281047,301.80555556,0.90000000,-0.52060379,0,216,0.80728973,0.14306324,0.20118891,0.88250000,0.00104638,0.99895362,0
1240,134099,0.14488919,0.00000000,208.45000000,142.42919416,1.46321230,0.43004657,0.50196375,0.82887029,330.63793103,0.58000000,0.15351743,0,217,0.80694492,0.14282008,2.73232481,0.61500000,0.01249667,0.98750333,0
1241,134199,0.24453064,0.00000000,299.62000000,142.84019859,2.09739645,0.70261281,0.40149498,0.56145576,325.25000000,0.90000000,-1.72347782,0,218,0.80704596,0.14249687,0.20763427,0.88250000,-0.00034764,1.00034764,0
1242,134299,0.26896512,0.00000000,344.59000000,143.39064306,2.40310323,0.78437567,0.41304275,0.58151156,350.55670103,0.97000000,-1.56777374,0,219,0.80591940,0.14313790,0.10374599,0.91250000,-0.00697911,1.00697911,0
1243,134399,0.22479720,0.00000000,279.44000000,143.90838195,1.94187647,0.67130991,0.47320198,0.73836292,301.21590909,0.88000000,-0.46327434,0,220,0.80489471,0.14361206,0.16760378,0.86500000,0.00675090,0.99324910,0
1244,134499,0.23581687,0.00000000,287.31000000,144.31990611,1.99088433,0.66134795,0.42155050,0.60220256,304.09890110,0.91000000,-1.41181786,0,221,0.80459229,0.14335400,0.16429133,0.86000000,0.00264841,0.99735159,0
1245,134599,0.23427176,0.00000000,309.18000000,144.77832126,2.13570594,0.70933007,0.40741393,0.59730508,329.39010989,0.91000000,-1.43638365,0,222,0.80367650,0.14367430,0.19383040,0.87250000,-0.00032404,1.00032404,0
1246,134699,0.26562389,0.00000000,319.17000000,145.25874742,2.19729666,0.71401730,0.42386371,0.63068950,347.86206897,0.87000000,-1.19470637,0,223,0.80274690,0.14401647,0.14563156,0.89250000,0.00616354,0.99383646,0
1247,134799,0.24660647,0.00000000,346.36000000,145.82979364,2.37537683,0.76142323,0.38279694,0.56158770,363.55376344,0.93000000,-1.66758753,0,224,0.80197534,0.14415293,0.13727077,0.90500000,0.00336493,0.99663507,0
1248,134899,0.31891657,0.00000000,306.77000000,146.32667304,2.09646862,0.70918155,0.50272508,0.60477820,318.27368421,0.95000000,-1.35516436,0,225,0.80090218,0.14472339,0.12990640,0.88750000,-0.00794977,1.00794977,0
1249,134999,0.29696269,0.00000000,309.59000000,146.80846715,2.10888598,0.72490550,0.50607474,0.71283667,322.78723404,0.94000000,-0.60137534,0,226,0.80003052,0.14499072,0.13513939,0.90750000,-0.00287465,1.00287465,0
1250,135099,0.08673880,0.00000000,144.91000000,146.93045760,0.98627874,0.29669052,0.43839961,0.47335958,307.85365854,0.41000000,nan,0,226,0.79964470,0.14478438,2.68028459,0.48750000,0.00141731,0.99858269,0
1251,135199,0.28470611,0.00000000,329.44000000,147.27524302,2.23678028,0.73963272,0.50559633,0.76151940,352.44505495,0.91000000,-0.26332468,0,227,0.79964470,0.14478438,0.16316637,0.89000000,-0.00689318,1.00689318,0
1252,135299,0.22883406,0.00000000,291.28000000,147.76691907,1.97126531,0.63463320,0.47296743,0.71740579,311.05056180,0.89000000,-0.56802071,0,228,0.79947675,0.14448587,0.33490541,0.85250000,-0.00749690,1.00749690,0
1253,135399,0.19632233,0.00000000,270.41000000,148.14452719,1.82532970,0.58027959,0.47941971,0.79916244,290.51685393,0.89000000,0.00031640,0,229,0.79911679,0.14426969,0.22170094,0.85000000,0.00846438,0.99153562,0
1254,135499,0.25902680,0.00000000,289.30000000,148.52244244,1.94788308,0.63048045,0.49829267,0.88747795,314.26966292,0.89000000,0.61381833,0,230,0.79911699,0.14395296,0.26935972,0.85500000,0.00230344,0.99769656,0
1255,135599,0.31093219,0.00000000,288.20000000,148.91967648,1.93528130,0.64786078,0.54070964,0.87144787,313.60674157,0.89000000,0.50047645,0,231,0.79950117,0.14375642,0.37430480,0.85500000,0.00839021,0.99160979,0
1256,135699,0.21249563,0.00000000,281.94000000,149.30263235,1.88837145,0.58459411,0.43984462,0.70013739,333.68987342,0.79000000,-0.69449617,0,232,0.79981263,0.14352166,0.56810687,0.79500000,0.00403526,0.99596474,0
1257,135799,0.22885480,0.00000000,275.46000000,149.67046417,1.84043290,0.57522528,0.48928739,0.81585902,306.14285714,0.84000000,0.11492756,0,233,0.79938299,0.14336010,0.26798054,0.83500000,-0.00869677,1.00869677,0
1258,135899,0.24982451,0.00000000,302.64000000,150.08561963,2.01657818,0.64292467,0.48253872,0.71648677,325.26666667,0.90000000,-0.57996579,0,234,0.79945370,0.14305487,0.19498611,0.88500000,0.00458040,0.99541960,0
1259,135999,0.27966202,0.00000000,325.78000000,150.51985720,2.16428946,0.71699283,0.47028056,0.74669556,339.28723404,0.94000000,-0.36684200,0,235,0.79909914,0.14285056,0.16544806,0.90500000,-0.00488915,1.00488915,0
1260,136099,0.18440831,0.00000000,256.80000000,150.83164269,1.70213818,0.49086230,0.45738590,0.72926169,351.58695652,0.69000000,-0.48822798,0,236,0.79887615,0.14258598,0.97686610,0.73500000,-0.00037228,1.00037228,0
1261,136199,0.22646922,0.00000000,312.75000000,151.30929969,2.06701992,0.65124877,0.41580988,0.61991727,344.60795455,0.88000000,-1.25506390,0,237,0.79858117,0.14235443,0.25223964,0.86250000,0.00636409,0.99363591,0
1262,136299,0.25998690,0.00000000,330.17000000,151.78691297,2.17530671,0.65839703,0.52525322,0.74512487,367.04597701,0.87000000,-0.36977484,0,238,0.79782732,0.14252579,0.35996380,0.85250000,0.00285063,0.99714937,0
1263,136399,0.23302511,0.00000000,318.22000000,152.23747198,2.09014388,0.67248410,0.43654510,0.70083143,348.29545455,0.88000000,-0.68023686,0,239,0.79760588,0.14226581,0.22161052,0.87000000,-0.00729472,1.00729472,0
1264,136499,0.28411774,0.00000000,310.08000000,152.72115774,2.03045621,0.66304647,0.44766316,0.64846476,330.42934783,0.92000000,-1.04666737,0,240,0.79720096,0.14210456,0.23018059,0.88250000,-0.00486982,1.00486982,0
1265,136599,0.32398382,0.00000000,337.71000000,153.19330894,2.20455184,0.73533365,0.50661852,0.70084053,350.21354167,0.96000000,-0.67360601,0,241,0.79658123,0.14213159,0.16788873,0.92250000,0.00703565,0.99296435,0
1266,136699,0.26859862,0.00000000,344.96000000,153.70296294,2.24432943,0.73733176,0.41554302,0.59452438,376.05000000,0.90000000,-1.42044612,0,242,0.79618397,0.14196919,0.23336817,0.88500000,0.00562229,0.99437771,0
1267,136799,0.25795786,0.00000000,344.98000000,154.21101059,2.23690897,0.73439341,0.40888337,0.60267164,368.30434783,0.92000000,-1.35435586,0,243,0.79535066,0.14226617,0.19614301,0.89750000,0.01103255,0.98896745,0
1268,136899,0.26729265,0.00000000,346.79000000,154.76102656,2.24083403,0.71099405,0.48174751,0.65083159,366.74444444,0.90000000,-1.00854109,0,244,0.79455774,0.14250897,0.16631485,0.87000000,0.00485690,0.99514310,0
1269,136999,0.25553499,0.00000000,301.05000000,155.23643015,1.93938922,0.60251160,0.54261590,0.95089218,336.16470588,0.85000000,1.10111862,0,245,0.79396870,0.14251278,0.33885408,0.84500000,0.00309802,0.99690198,0
1270,137099,0.13208352,0.00000000,249.69000000,155.44941508,1.60586519,0.47844681,0.35278299,0.55511977,386.00000000,0.61000000,-1.67976275,0,246,0.79460921,0.14257337,1.23180657,0.66750000,0.01088138,0.98911862,0
1271,137199,0.22043767,0.00000000,310.25000000,155.90924754,1.99006584,0.60792329,0.51383148,0.69837531,344.99425287,0.87000000,-0.66569513,0,247,0.79363567,0.14309909,0.35252477,0.86000000,0.00715635,0.99284365,0
1272,137299,0.20478750,0.00000000,308.11000000,156.28220508,1.97134331,0.61666664,0.48536329,0.74244263,356.46987952,0.83000000,-0.35545415,0,248,0.79325000,0.14293651,0.43452071,0.83000000,0.00752578,0.99247422,0
1273,137399,0.22630405,0.00000000,308.31000000,156.72737497,1.96722203,0.64544884,0.44359219,0.67567212,343.82558140,0.86000000,-0.82261184,0,249,0.79304513,0.14268335,0.31967470,0.84750000,0.00209965,0.99790035,0
1274,137499,0.21702070,0.00000000,310.50000000,157.13465818,1.97602869,0.58822570,0.49461801,0.91248631,343.05882353,0.85000000,0.84096320,0,250,0.79257376,0.14258954,0.34610827,0.83500000,-0.00263852,1.00263852,0
1275,137599,0.27564014,0.03780560,271.41000000,157.49898750,1.72327248,0.53237688,0.64033128,1.10204904,297.42441860,0.86000000,2.16831632,0,251,0.79305341,0.14250487,0.26062465,0.82500000,0.00302650,0.99697350,0
