block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
963,106399,0.48870256,0.00000000,0.99929111,0.48924469,0.00921106,0.99078894,0
964,106499,0.41984404,0.00000000,0.99999711,0.41985107,-0.00767568,1.00767568,0
965,106599,0.44164102,0.00000000,0.99983162,0.44183252,0.00832735,0.99167265,0
966,106699,0.59653193,0.00000000,0.99921967,0.59874954,0.01206176,0.98793824,0
967,106799,0.54953535,0.00000000,0.99986926,0.55024226,-0.00082136,1.00082136,0
968,106899,0.49655525,0.00000000,0.99585750,0.50454274,0.03313415,0.96686585,0
969,106999,0.56354619,0.00000000,0.99751898,0.56863791,-0.00122902,1.00122902,0
970,107099,0.58874175,0.00000000,0.99100958,0.60655703,0.02206882,0.97793118,0
971,107199,0.41292929,0.00000000,0.99999841,0.41293245,0.01692600,0.98307400,0
972,107299,0.59937357,0.00000000,0.99950069,0.60009656,-0.00158367,1.00158367,0
973,107399,0.63811269,0.01386120,0.99877537,0.64011968,-0.00074908,1.00074908,0
974,107499,0.46763307,0.00000000,0.99789221,0.47224033,0.00571014,0.99428986,0
975,107599,0.58437078,0.00000000,0.99567526,0.60226312,0.00309204,0.99690796,0
976,107699,0.49036906,0.00000000,0.99999536,0.49037360,0.00752734,0.99247266,0
977,107799,0.58794828,0.00000000,0.99891168,0.59001878,-0.00153422,1.00153422,0
978,107899,0.56967289,0.00000000,0.99921414,0.57078815,0.00049791,0.99950209,0
979,107999,0.64673208,0.02342087,0.99641267,0.65065995,-0.00648999,1.00648999,0
980,108099,0.43753562,0.00000000,0.99729970,0.44920310,0.00203443,0.99796557,0
981,108199,0.42333650,0.00000000,0.99994123,0.42337543,-0.00378751,1.00378751,0
982,108299,0.59651741,0.00000000,0.99568766,0.60786194,-0.00089040,1.00089040,0
983,108399,0.53093344,0.00000000,0.99859373,0.53371265,0.01702129,0.98297871,0
984,108499,0.44763000,0.00000000,0.99983335,0.44784047,0.00861895,0.99138105,0
985,108599,0.56341055,0.00000000,0.99974294,0.56396048,0.01695973,0.98304027,0
986,108699,0.50194144,0.00000000,0.99300151,0.51298308,0.00806866,0.99193134,0
987,108799,0.52911529,0.00000000,0.99994765,0.52916549,0.01595743,0.98404257,0
988,108899,0.53142013,0.00000000,0.99774446,0.53377540,0.01223095,0.98776905,0
989,108999,0.60679813,0.00000000,0.99964772,0.60718146,0.00562722,0.99437278,0
990,109099,0.55464513,0.00000000,0.98981496,0.56361815,0.00136505,0.99863495,0
991,109199,0.42851870,0.00000000,0.99980342,0.42880439,0.00891339,0.99108661,0
992,109299,0.56851452,0.00000000,0.99921688,0.57016483,0.00719615,0.99280385,0
993,109399,0.42268098,0.00000000,0.99960324,0.42300928,0.01260083,0.98739917,0
994,109499,0.46124324,0.00000000,0.99919944,0.46284315,-0.00211330,1.00211330,0
995,109599,0.46794628,0.00000000,0.99844591,0.47135460,0.01803480,0.98196520,0
996,109699,0.42078951,0.00000000,0.99899033,0.42164936,-0.00110939,1.00110939,0
997,109799,0.51427066,0.00000000,0.99928670,0.51677935,-0.00036730,1.00036730,0
998,109899,0.39946056,0.00000000,0.99988522,0.39966998,0.00102665,0.99897335,0
999,109999,0.52676701,0.00000000,0.99981035,0.52722956,0.01959561,0.98040439,0
1000,110099,0.66728372,0.04935435,0.99607385,0.67293179,-0.00476143,1.00476143,0
1001,110199,0.47350858,0.00000000,0.99992761,0.47360304,0.00980547,0.99019453,0
1002,110299,0.54762716,0.00000000,0.99709540,0.56021838,-0.01234959,1.01234959,0
1003,110399,0.39636281,0.00000000,0.99963112,0.39657222,0.03480484,0.96519516,0
1004,110499,0.54628017,0.00000000,0.99958629,0.54753723,-0.01147702,1.01147702,0
1005,110599,0.58553092,0.00000000,0.99876155,0.58674964,0.00980424,0.99019576,0
1006,110699,0.54281438,0.00000000,0.99378088,0.55655835,0.00642198,0.99357802,0
1007,110799,0.50221151,0.00000000,0.99982543,0.50256888,0.02410192,0.97589808,0
1008,110899,0.49510812,0.00000000,0.99060199,0.50420488,0.00500645,0.99499355,0
1009,110999,0.49489798,0.00000000,0.99388850,0.50341700,-0.01386945,1.01386945,0
1010,111099,0.57473513,0.00000000,0.99671280,0.57805446,-0.00036492,1.00036492,0
1011,111199,0.39233120,0.00000000,0.99977144,0.39263538,0.00759811,0.99240189,0
1012,111299,0.44310733,0.00000000,0.99969966,0.44379994,0.00196072,0.99803928,0
1013,111399,0.59920041,0.00000000,0.99817544,0.60350392,-0.00366478,1.00366478,0
1014,111499,0.53557877,0.00000000,0.99519180,0.54282292,0.00846710,0.99153290,0
1015,111599,0.45404246,0.00000000,0.99494687,0.45867600,0.00857023,0.99142977,0
1016,111699,0.49923651,0.00000000,0.99097983,0.50853029,0.01388280,0.98611720,0
1017,111799,0.46831025,0.00000000,0.99830993,0.47123559,0.01362310,0.98637690,0
1018,111899,0.43648330,0.00000000,0.99484603,0.44268379,0.01057963,0.98942037,0
1019,111999,0.57065940,0.00000000,0.99680804,0.57674052,-0.00026775,1.00026775,0
1020,112099,0.51112233,0.00000000,0.99797023,0.51669484,0.00732090,0.99267910,0
1021,112199,0.53617997,0.00000000,0.99914782,0.53736171,-0.00846065,1.00846065,0
1022,112299,0.47303690,0.00000000,0.99066988,0.48810426,0.00516836,0.99483164,0
1023,112399,0.53566988,0.00000000,0.98051851,0.55202757,0.00614837,0.99385163,0
1024,112499,0.37050591,0.00000000,0.99785069,0.37404133,0.01630389,0.98369611,0
1025,112599,0.54589337,0.00000000,0.99667895,0.55197543,0.00044904,0.99955096,0
1026,112699,0.53557134,0.00000000,0.99429789,0.54560162,0.00278674,0.99721326,0
1027,112799,0.53319624,0.00000000,0.99478287,0.53702531,0.00071845,0.99928155,0
1028,112899,0.44318919,0.00000000,0.99655650,0.45000564,0.01999898,0.98000102,0
1029,112999,0.47138341,0.00000000,0.99956982,0.47202162,0.00780198,0.99219802,0
1030,113099,0.55850763,0.00000000,0.98852242,0.56892367,-0.00323801,1.00323801,0
1031,113199,0.40994367,0.00000000,0.99921500,0.41090483,0.01281539,0.98718461,0
1032,113299,0.51403646,0.00000000,0.99699246,0.51594189,0.00281605,0.99718395,0
1033,113399,0.49773095,0.00000000,0.99852183,0.50249576,0.00285015,0.99714985,0
1034,113499,0.46474152,0.00000000,0.99304386,0.47847177,0.01288951,0.98711049,0
1035,113599,0.54426965,0.00000000,0.99593910,0.55215593,0.01232371,0.98767629,0
1036,113699,0.39250128,0.00000000,0.99835468,0.39411105,0.00554146,0.99445854,0
1037,113799,0.61150913,0.00245289,0.99296508,0.61868436,-0.00519012,1.00519012,0
1038,113899,0.44661069,0.00000000,0.99657270,0.44978068,0.01243422,0.98756578,0
1039,113999,0.45964257,0.00000000,0.99563407,0.46112555,-0.00595778,1.00595778,0
1040,114099,0.52756924,0.00000000,0.99996917,0.52760813,0.00574679,0.99425321,0
1041,114199,0.39485150,0.00000000,0.99989432,0.39515214,0.00880253,0.99119747,0
1042,114299,0.57044307,0.00000000,0.99767591,0.57492031,-0.01309128,1.01309128,0
1043,114399,0.45344334,0.00000000,0.99728260,0.45550354,0.02035423,0.97964577,0
1044,114499,0.54782115,0.00000000,0.98613980,0.55638464,-0.00998710,1.00998710,0
1045,114599,0.54959840,0.00000000,0.99805635,0.55062736,-0.00147294,1.00147294,0
1046,114699,0.53681291,0.00000000,0.99063292,0.56429687,-0.01189596,1.01189596,0
1047,114799,0.41828565,0.00000000,0.99848334,0.42094618,0.00979211,0.99020789,0
1048,114899,0.38764730,0.00000000,0.99847804,0.38986890,-0.00259935,1.00259935,0
1049,114999,0.81292784,0.21671024,0.98595904,0.85816399,-0.01796779,1.01796779,0
1050,115099,0.70602523,0.31632786,0.99399080,0.71770654,0.00707492,0.99292508,0
1051,115199,0.73641791,0.45052585,0.98924745,0.75934973,-0.01255931,1.01255931,0
1052,115299,0.53304399,0.36501937,0.99763414,0.53768461,-0.02115734,1.02115734,0
1053,115399,0.43374640,0.18089854,0.99695550,0.44440611,-0.01771341,1.01771341,0
1054,115499,0.68418869,0.26290831,0.98589414,0.74420613,-0.00961915,1.00961915,0
1055,115599,0.43923848,0.08785895,0.99505791,0.44562325,-0.01241353,1.01241353,0
1056,115699,0.44879579,0.00000000,0.99861361,0.45106326,-0.00686492,1.00686492,0
1057,115799,0.52342335,0.00000000,0.98777557,0.54453554,0.00098382,0.99901618,0
1058,115899,0.44518865,0.00000000,0.99565744,0.45554808,-0.00074260,1.00074260,0
1059,115999,0.48854964,0.00000000,0.98989063,0.50399330,-0.01324771,1.01324771,0
1060,116099,0.52240606,0.00000000,0.99874974,0.52551820,0.01363811,0.98636189,0
1061,116199,0.52583607,0.00000000,0.99044665,0.53774313,-0.01544422,1.01544422,0
1062,116299,0.38161326,0.00000000,0.99915122,0.38330854,0.02057945,0.97942055,0
1063,116399,0.43476137,0.00000000,0.99504215,0.44137462,-0.00126251,1.00126251,0
1064,116499,0.39315058,0.00000000,0.97973266,0.44742606,0.00881593,0.99118407,0
1065,116599,0.47912849,0.00000000,0.99539682,0.48718380,-0.00225844,1.00225844,0
1066,116699,0.60776012,0.00000000,0.99611903,0.61474044,-0.00361643,1.00361643,0
1067,116799,0.44321780,0.00000000,0.98860263,0.45197146,0.00286226,0.99713774,0
1068,116899,0.55237140,0.00000000,0.99626361,0.57038560,0.00214548,0.99785452,0
1069,116999,0.48635934,0.00000000,0.98678763,0.50672926,0.01286064,0.98713936,0
1070,117099,0.49967545,0.00000000,0.97936682,0.51822435,0.02438088,0.97561912,0
1071,117199,0.55159433,0.00000000,0.99209822,0.56457928,-0.00144297,1.00144297,0
1072,117299,0.53025345,0.00000000,0.98591263,0.54119898,-0.00844430,1.00844430,0
1073,117399,0.46062245,0.00000000,0.99183609,0.47294013,0.00039155,0.99960845,0
1074,117499,0.60414192,0.00101682,0.99131969,0.64954208,-0.00014653,1.00014653,0
1075,117599,0.52485080,0.00000000,0.98782695,0.53810934,-0.00149287,1.00149287,0
1076,117699,0.46883349,0.00000000,0.99262178,0.47452460,-0.00732018,1.00732018,0
1077,117799,0.44004303,0.00000000,0.99707579,0.44583100,0.00859708,0.99140292,0
1078,117899,0.48714617,0.00000000,0.99091223,0.49001596,0.00789887,0.99210113,0
1079,117999,0.61533642,0.00915174,0.99289315,0.62277494,0.00088454,0.99911546,0
1080,118099,0.51244819,0.00000000,0.98981116,0.51966819,0.00136783,0.99863217,0
1081,118199,0.53627903,0.00000000,0.98268135,0.57490796,-0.00826960,1.00826960,0
1082,118299,0.43260467,0.00000000,0.98828800,0.44884321,-0.00413453,1.00413453,0
1083,118399,0.51388079,0.00000000,0.98933167,0.53158754,-0.02799533,1.02799533,0
1084,118499,0.47177625,0.00000000,0.98022096,0.50743552,-0.00573964,1.00573964,0
1085,118599,0.42898456,0.00000000,0.98079303,0.46679603,0.00105115,0.99894885,0
1086,118699,0.45988452,0.00000000,0.97893659,0.48888690,-0.00131513,1.00131513,0
1087,118799,0.39289550,0.00000000,0.99414566,0.40410545,-0.00774329,1.00774329,0
1088,118899,0.44750548,0.00000000,0.99152635,0.46411392,0.00225012,0.99774988,0
1089,118999,0.45914490,0.00000000,0.99915816,0.46071131,-0.01185678,1.01185678,0
1090,119099,0.51358929,0.00000000,0.99442700,0.52758275,0.00423442,0.99576558,0
1091,119199,0.51230789,0.00000000,0.99955854,0.51330239,0.00703588,0.99296412,0
1092,119299,0.47167293,0.00000000,0.99260562,0.49282702,0.00904933,0.99095067,0
1093,119399,0.39798323,0.00000000,0.99406329,0.40885296,0.00012679,0.99987321,0
1094,119499,0.53198577,0.00000000,0.98475308,0.57124155,0.00266765,0.99733235,0
1095,119599,0.44321141,0.00000000,0.99986742,0.44350228,0.01010138,0.98989862,0
1096,119699,0.44750188,0.00000000,0.99970089,0.44813135,0.00140687,0.99859313,0
1097,119799,0.39145249,0.00000000,0.99941240,0.39256840,0.00740051,0.99259949,0
1098,119899,0.46917859,0.00000000,0.99876400,0.47422908,0.00478676,0.99521324,0
1099,119999,0.42664011,0.00000000,0.99993033,0.42670591,0.01119519,0.98880481,0
1100,120099,0.56252029,0.00000000,0.99333889,0.57710735,0.01006140,0.98993860,0
1101,120199,0.40169418,0.00000000,0.99664717,0.40285684,0.00801971,0.99198029,0
1102,120299,0.47400354,0.00000000,0.99874227,0.47724838,0.00853750,0.99146250,0
1103,120399,0.50657622,0.00000000,0.99614447,0.51202356,0.00874068,0.99125932,0
1104,120499,0.42022589,0.00000000,0.99809768,0.42410382,0.01770161,0.98229839,0
1105,120599,0.39275755,0.00000000,0.99384345,0.39812300,-0.00018457,1.00018457,0
1106,120699,0.53227668,0.00000000,0.99744710,0.53884820,0.00351375,0.99648625,0
1107,120799,0.37821209,0.00000000,0.99810891,0.38080743,0.01141592,0.98858408,0
1108,120899,0.45909857,0.00000000,0.99592757,0.46356156,-0.00429408,1.00429408,0
1109,120999,0.39679467,0.00000000,0.99953965,0.39709420,0.01456158,0.98543842,0
1110,121099,0.50718555,0.00000000,0.99698707,0.50991412,-0.00260034,1.00260034,0
1111,121199,0.51333203,0.00000000,0.99997892,0.51336680,0.00668051,0.99331949,0
1112,121299,0.38357234,0.00000000,0.99929048,0.38409613,0.00299913,0.99700087,0
1113,121399,0.64740421,0.04352446,0.99934097,0.64816482,0.00114574,0.99885426,0
1114,121499,0.42841351,0.00000000,0.99993736,0.42847123,0.01036780,0.98963220,0
1115,121599,0.48673592,0.00000000,0.99895151,0.48905618,-0.00112565,1.00112565,0
1116,121699,0.48834723,0.00000000,0.99979887,0.48861055,0.01480214,0.98519786,0
1117,121799,0.47410883,0.00000000,0.99975094,0.47554228,0.00426489,0.99573511,0
1118,121899,0.39133994,0.00000000,0.99850104,0.39951733,0.00836822,0.99163178,0
1119,121999,0.51798888,0.00000000,0.99993872,0.51816658,-0.00235781,1.00235781,0
1120,122099,0.39283139,0.00000000,0.99987683,0.39294262,0.01013229,0.98986771,0
1121,122199,0.44953204,0.00000000,0.99976668,0.44994256,-0.00335285,1.00335285,0
1122,122299,0.47838289,0.00000000,0.99997104,0.47852627,0.01103387,0.98896613,0
1123,122399,0.53183656,0.00000000,0.99978874,0.53230542,-0.00999098,1.00999098,0
1124,122499,0.52048338,0.00000000,0.99940136,0.52154543,0.00075882,0.99924118,0
1125,122599,0.47773398,0.00000000,0.99993901,0.47780871,0.01098052,0.98901948,0
1126,122699,0.46516208,0.00000000,0.99993400,0.46529922,0.00991548,0.99008452,0
1127,122799,0.43284768,0.00000000,0.99988016,0.43305496,0.00371098,0.99628902,0
1128,122899,0.46598714,0.00000000,0.99917809,0.46792482,0.01792696,0.98207304,0
1129,122999,0.42757105,0.00000000,0.99917834,0.42843172,0.00802390,0.99197610,0
1130,123099,0.43587977,0.00000000,0.99630265,0.44177659,0.00346954,0.99653046,0
1131,123199,0.49206788,0.00000000,0.99988898,0.49223397,-0.00579241,1.00579241,0
1132,123299,0.58448400,0.00000000,0.99400410,0.60255277,-0.02448860,1.02448860,0
1133,123399,0.39719165,0.00000000,0.99550421,0.40676410,-0.00350196,1.00350196,0
1134,123499,0.45394682,0.00000000,0.99796028,0.46100059,0.00984459,0.99015541,0
1135,123599,0.54310476,0.00000000,0.99641535,0.55126998,-0.00275973,1.00275973,0
1136,123699,0.35594065,0.00000000,0.99649005,0.35881129,-0.00236294,1.00236294,0
1137,123799,0.47044145,0.00000000,0.98999099,0.49078776,-0.01193872,1.01193872,0
1138,123899,0.40921942,0.00000000,0.98943678,0.42177726,-0.00323113,1.00323113,0
1139,123999,0.54603789,0.00000000,0.99414635,0.55653214,-0.00970646,1.00970646,0
1140,124099,0.44074237,0.00000000,0.99952339,0.44149208,0.00967000,0.99033000,0
1141,124199,0.40134202,0.00000000,0.99998972,0.40135537,0.00842290,0.99157710,0
1142,124299,0.57742369,0.00000000,0.99922997,0.58066368,0.02184613,0.97815387,0
1143,124399,0.51010307,0.00000000,0.99877288,0.51713217,0.00139080,0.99860920,0
1144,124499,0.46037941,0.00000000,0.99993468,0.46043486,-0.00106653,1.00106653,0
1145,124599,0.38990923,0.00000000,0.99746573,0.39400147,0.01012706,0.98987294,0
1146,124699,0.45943070,0.00000000,0.99959338,0.46002065,0.00204941,0.99795059,0
1147,124799,0.47974751,0.00000000,0.99727988,0.48704460,0.00737405,0.99262595,0
1148,124899,0.44836903,0.00000000,0.99894370,0.45082791,0.00683854,0.99316146,0
1149,124999,0.42312305,0.00000000,0.99958883,0.42384376,0.01777436,0.98222564,0
1150,125099,0.50455099,0.00000000,0.99747385,0.52388205,-0.00419653,1.00419653,0
1151,125199,0.46790660,0.00000000,0.99902759,0.46916293,0.01108055,0.98891945,0
1152,125299,0.37494875,0.00000000,0.99290032,0.37940899,0.00532666,0.99467334,0
1153,125399,0.53481750,0.00000000,0.99541609,0.55143126,-0.00160699,1.00160699,0
1154,125499,0.43591693,0.00000000,0.99853352,0.43912272,0.01477612,0.98522388,0
1155,125599,0.49745323,0.00000000,0.99240468,0.50469991,-0.00529341,1.00529341,0
1156,125699,0.52702470,0.00000000,0.99227824,0.53602977,0.00294012,0.99705988,0
1157,125799,0.45937614,0.00000000,0.99211665,0.46975546,0.01308622,0.98691378,0
1158,125899,0.33836048,0.00000000,0.99491639,0.34235269,0.01826966,0.98173034,0
1159,125999,0.51335958,0.00000000,0.99451895,0.52220796,0.00370891,0.99629109,0
1160,126099,0.43696227,0.00000000,0.99575396,0.44609631,0.01679459,0.98320541,0
1161,126199,0.46238076,0.00000000,0.99516454,0.46918704,0.01548919,0.98451081,0
1162,126299,0.46182773,0.00000000,0.99547092,0.46683036,0.01535755,0.98464245,0
1163,126399,0.34908070,0.00000000,0.99931277,0.35144170,0.01205836,0.98794164,0
1164,126499,0.49973704,0.00000000,0.99791920,0.50370457,-0.00115494,1.00115494,0
1165,126599,0.42726947,0.00000000,0.99973919,0.42773294,-0.00070239,1.00070239,0
1166,126699,0.42673629,0.00000000,0.99995860,0.42677084,0.00213032,0.99786968,0
1167,126799,0.52673369,0.00000000,0.99427432,0.55501222,-0.00093329,1.00093329,0
1168,126899,0.42059056,0.00000000,0.99161596,0.43002540,0.02944149,0.97055851,0
1169,126999,0.51612285,0.00000000,0.99650094,0.52257940,0.00640658,0.99359342,0
1170,127099,0.42976791,0.00000000,0.99872556,0.43182416,0.04362114,0.95637886,0
1171,127199,0.44732073,0.00000000,0.99651929,0.45396569,0.01293713,0.98706287,0
1172,127299,0.38831984,0.00000000,0.99786575,0.39230021,0.00863237,0.99136763,0
1173,127399,0.41460489,0.00000000,0.99975134,0.41556304,0.01000470,0.98999530,0
1174,127499,0.45576202,0.00000000,0.99826584,0.46074354,0.00534623,0.99465377,0
1175,127599,0.46240482,0.00000000,0.99972826,0.46339685,0.01263002,0.98736998,0
1176,127699,0.35828367,0.00000000,0.99962849,0.35876791,0.02441460,0.97558540,0
1177,127799,0.39815814,0.00000000,0.99925721,0.39884223,0.00285022,0.99714978,0
1178,127899,0.45483146,0.00000000,0.99991869,0.45506848,0.02288750,0.97711250,0
1179,127999,0.36116243,0.00000000,0.99999995,0.36116249,0.01337578,0.98662422,0
1180,128099,0.46290833,0.00000000,0.99597976,0.47568624,0.00518670,0.99481330,0
1181,128199,0.47110603,0.00000000,0.99977476,0.47168319,0.00951116,0.99048884,0
1182,128299,0.50053582,0.00000000,0.99959617,0.50136201,-0.00692321,1.00692321,0
1183,128399,0.46219369,0.00000000,0.99908355,0.46495200,0.02373226,0.97626774,0
1184,128499,0.44249978,0.00000000,0.99645426,0.45266575,0.00819534,0.99180466,0
1185,128599,0.56177532,0.00000000,0.99940784,0.56338835,-0.01011005,1.01011005,0
1186,128699,0.38651276,0.00000000,0.99174277,0.39879301,0.02184573,0.97815427,0
1187,128799,0.51269903,0.00000000,0.99755329,0.51536588,0.01041252,0.98958748,0
1188,128899,0.50513457,0.00000000,0.99461444,0.52283191,0.00801953,0.99198047,0
1189,128999,0.38149048,0.00000000,0.99844412,0.38950748,0.03713312,0.96286688,0
1190,129099,0.51625422,0.00000000,0.99648903,0.52270379,-0.00615607,1.00615607,0
1191,129199,0.48579776,0.00000000,0.99557907,0.49517940,0.03060943,0.96939057,0
1192,129299,0.40589879,0.00000000,0.99835359,0.40701358,0.01002570,0.98997430,0
1193,129399,0.45718664,0.00000000,0.99906495,0.45917950,0.02033379,0.97966621,0
1194,129499,0.49094323,0.00000000,0.99998722,0.49096472,0.01056814,0.98943186,0
1195,129599,0.48157115,0.00000000,0.99825721,0.48878333,0.00874527,0.99125473,0
1196,129699,0.46388883,0.00000000,0.99999093,0.46390085,0.00195534,0.99804466,0
1197,129799,0.40787441,0.00000000,1.00000000,0.40787441,0.02360214,0.97639786,0
1198,129899,0.41431281,0.00000000,0.99994533,0.41462068,0.01483936,0.98516064,0
1199,129999,0.48334258,0.00000000,0.99999881,0.48334448,-0.00243074,1.00243074,0
1200,130099,0.68080255,0.11077626,0.99428843,0.69184778,0.00663416,0.99336584,0
1201,130199,0.47741979,0.01256287,0.99707170,0.48172679,0.00231824,0.99768176,0
1202,130299,0.45625569,0.00000000,0.99855636,0.46062444,0.00173559,0.99826441,0
1203,130399,0.44445401,0.00000000,0.99554085,0.44811518,0.01090036,0.98909964,0
1204,130499,0.40982886,0.00000000,0.99080885,0.44506767,0.01683329,0.98316671,0
1205,130599,0.45155595,0.00000000,0.99474034,0.45814455,0.00343279,0.99656721,0
1206,130699,0.43983182,0.00000000,0.99999771,0.43984416,0.02505015,0.97494985,0
1207,130799,0.43576831,0.00000000,0.99999957,0.43576879,-0.01112041,1.01112041,0
1208,130899,0.56569952,0.00000000,0.99927692,0.56967351,0.00829925,0.99170075,0
1209,130999,0.46893678,0.00000000,0.99792209,0.47155235,0.02208985,0.97791015,0
1210,131099,0.59898252,0.02608895,0.99615705,0.60433470,0.00081020,0.99918980,0
1211,131199,0.44675449,0.00000000,0.99517257,0.46315658,0.00907876,0.99092124,0
1212,131299,0.46701150,0.00000000,0.99999922,0.46701397,0.01145346,0.98854654,0
1213,131399,0.58025733,0.00038395,0.99949933,0.58252533,0.01927463,0.98072537,0
1214,131499,0.45736125,0.00000000,0.99971806,0.45864110,0.01147006,0.98852994,0
1215,131599,0.46358431,0.00000000,0.99980222,0.46373248,0.01775064,0.98224936,0
1216,131699,0.47185468,0.00000000,0.99999979,0.47185491,-0.00839162,1.00839162,0
1217,131799,0.53277880,0.00000000,0.99997958,0.53280312,0.03030672,0.96969328,0
1218,131899,0.36534783,0.00000000,0.99998830,0.36536553,0.01549331,0.98450669,0
1219,131999,0.51487173,0.00000000,0.99699973,0.52664487,0.02434017,0.97565983,0
1220,132099,0.47435274,0.00000000,0.99924207,0.47529556,0.02368759,0.97631241,0
1221,132199,0.43359376,0.00000000,0.99999981,0.43359404,0.00451564,0.99548436,0
1222,132299,0.48951570,0.00000000,0.99494473,0.49567112,0.01430154,0.98569846,0
1223,132399,0.38509712,0.00000000,0.99999970,0.38509742,0.01662517,0.98337483,0
1224,132499,0.49387808,0.00000000,0.99941429,0.49572408,0.01138421,0.98861579,0
1225,132599,0.47925763,0.00000000,0.99780944,0.48645159,0.00563436,0.99436564,0
1226,132699,0.45935214,0.00000000,0.99774826,0.46968647,0.00480041,0.99519959,0
1227,132799,0.39859108,0.00000000,0.99999469,0.39859579,-0.00230521,1.00230521,0
1228,132899,0.44339955,0.00000000,0.99987703,0.44375609,0.00184641,0.99815359,0
1229,132999,0.49690352,0.00000000,0.99999978,0.49690384,0.02571230,0.97428770,0
1230,133099,0.58782479,0.02052970,0.98745773,0.60453257,-0.01336388,1.01336388,0
1231,133199,0.48158614,0.00000000,0.99962846,0.48221789,0.01754902,0.98245098,0
1232,133299,0.38927059,0.00000000,0.99994453,0.38937036,-0.00223615,1.00223615,0
1233,133399,0.43447490,0.00000000,0.99999958,0.43447517,0.01417872,0.98582128,0
1234,133499,0.51608695,0.00000000,0.99998289,0.51613987,0.00412640,0.99587360,0
1235,133599,0.37665186,0.00000000,0.99999945,0.37665274,0.01448727,0.98551273,0
1236,133699,0.51040240,0.00000000,0.99999978,0.51040276,0.01480122,0.98519878,0
1237,133799,0.37315585,0.00000000,0.99999650,0.37316267,0.01939926,0.98060074,0
1238,133899,0.48927169,0.00000000,0.99999943,0.48927226,-0.00892133,1.00892133,0
1239,133999,0.42230834,0.00000000,0.99999160,0.42232301,0.02494445,0.97505555,0
1240,134099,0.53055282,0.00000000,0.99783108,0.53186620,-0.01029247,1.01029247,0
1241,134199,0.42639018,0.00000000,0.99982252,0.42681149,0.02439531,0.97560469,0
1242,134299,0.34672611,0.00000000,0.99999980,0.34672634,0.00848260,0.99151740,0
1243,134399,0.45490118,0.00000000,0.99999997,0.45490123,0.00383978,0.99616022,0
1244,134499,0.48564531,0.00000000,0.99999997,0.48564535,-0.00453884,1.00453884,0
1245,134599,0.49628671,0.00000000,0.99979791,0.49653626,0.02334026,0.97665974,0
1246,134699,0.75162299,0.18153016,0.99618377,0.77445770,-0.00019140,1.00019140,0
1247,134799,0.35281308,0.00000000,0.99997961,0.35283879,0.01200347,0.98799653,0
1248,134899,0.48660441,0.00000000,0.99849747,0.48802131,0.02742929,0.97257071,0
1249,134999,0.39435299,0.00000000,0.99996642,0.39445045,0.02945191,0.97054809,0
1250,135099,0.49848761,0.00000000,0.99908275,0.50395978,0.00308126,0.99691874,0
1251,135199,0.43748671,0.00000000,0.99642976,0.44200160,-0.00321602,1.00321602,0
1252,135299,0.52870745,0.00000000,0.99995884,0.52875427,0.01637282,0.98362718,0
1253,135399,0.41865863,0.00000000,0.99999379,0.41866519,0.04297994,0.95702006,0
1254,135499,0.39707114,0.00000000,0.99999998,0.39707118,0.00673100,0.99326900,0
1255,135599,0.40047969,0.00000000,0.99999074,0.40051749,0.00911391,0.99088609,0
1256,135699,0.58991528,0.01499191,0.99999972,0.58991564,-0.00485627,1.00485627,0
1257,135799,0.39771383,0.00000000,1.00000000,0.39771383,0.02470582,0.97529418,0
1258,135899,0.47459068,0.00000000,0.99999995,0.47459078,0.00543305,0.99456695,0
1259,135999,0.43206354,0.00000000,0.99999955,0.43206404,-0.00610866,1.00610866,0
1260,136099,0.47539376,0.00000000,0.99666241,0.48093834,0.00496388,0.99503612,0
1261,136199,0.51622019,0.00000000,0.99328417,0.51964779,0.00968111,0.99031889,0
1262,136299,0.36999274,0.00000000,0.99999996,0.36999283,0.00872438,0.99127562,0
1263,136399,0.52324201,0.00000000,0.99996406,0.52330871,0.00372883,0.99627117,0
1264,136499,0.33037344,0.00000000,0.99995881,0.33040880,0.02404913,0.97595087,0
1265,136599,0.41929970,0.00000000,0.99917911,0.42024828,0.01198080,0.98801920,0
1266,136699,0.68486983,0.11384099,0.99911552,0.68759744,0.01964410,0.98035590,0
1267,136799,0.53320694,0.07383224,0.99913816,0.53518566,0.00270451,0.99729549,0
1268,136899,0.35609937,0.00000000,1.00000000,0.35609937,0.02827198,0.97172802,0
1269,136999,0.41695385,0.00000000,0.99999999,0.41695386,0.01273132,0.98726868,0
1270,137099,0.35629071,0.00000000,0.99999873,0.35629231,0.01447866,0.98552134,0
1271,137199,0.32473464,0.00000000,1.00000000,0.32473464,0.01615733,0.98384267,0
1272,137299,0.61981748,0.05091604,0.99887200,0.62199001,-0.00843901,1.00843901,0
1273,137399,0.48502275,0.00000000,0.99966409,0.48543752,0.00824839,0.99175161,0
1274,137499,0.36394616,0.00000000,1.00000000,0.36394616,0.02729594,0.97270406,0
1275,137599,0.62060510,0.04909988,0.99991193,0.62081008,-0.00079106,1.00079106,0
1276,137699,0.39929124,0.00000000,0.99993373,0.39948919,0.05036853,0.94963147,0
1277,137799,0.45596723,0.00000000,0.99996932,0.45607436,-0.00906112,1.00906112,0
