step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
28500,0.32496604,0.32496604,10,17.34277553,0.57660897,0.00000000,0.00000000,nan,0.10918280,0,0,0,0.47508171,0.02082316,1.51394260,1.60093880,0.03500665,6.42998219,0.52768964,-0.16594225,1.16594225,11.37523810,nan,nan,10.50000000,0,5.64928266,0.00000000
28600,0.94804627,0.94804627,15,17.39641944,0.86224640,0.00000000,0.00000000,nan,0.10291437,0,0,0,0.39437121,0.03764720,2.09189129,2.16926241,0.77658564,4.08488035,0.61868083,0.05666572,0.94333428,14.74282678,nan,nan,15.00000000,1,7.97914045,0.25000000
28700,0.25053668,0.25053668,21,17.49579641,1.20028831,0.14824950,0.00012102,nan,0.03558298,0,0,0,0.36330023,0.01425382,0.25462162,0.24389963,0.43689492,4.22415781,0.39753661,0.04718501,0.95281499,7.37016869,nan,nan,21.50000000,0,1.62718850,0.00000000
28800,0.61693192,0.61693192,8,17.59031326,0.45479577,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.35959184,0.03041558,1.10489905,1.16952634,0.00623505,3.50021696,1.09023011,0.01082610,0.98917390,10.61647097,nan,nan,8.00000000,0,8.98408597,0.00000000
28900,0.74155861,0.74155861,39,17.69919583,2.20348994,0.99695286,0.73256131,nan,0.00000000,0,0,0,0.36887151,0.02375092,0.60160989,0.63690102,0.00166005,3.87378263,0.68250060,0.01594195,0.98405805,10.96492624,nan,nan,39.00000000,1,1.12626802,0.25000000
29000,0.92099065,0.92099065,55,17.84939375,3.08133715,0.99999997,0.92099054,nan,0.00000000,0,0,0,0.36020124,0.01852443,1.26614523,1.33633626,0.07289848,3.55272079,0.57537150,-0.04468333,1.04468333,13.20282078,nan,nan,55.00000000,1,0.54021312,0.25000000
29100,0.17533275,0.17533275,15,18.39283483,0.81553497,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.27795073,0.02367324,0.40950108,0.43301517,0.00976158,3.06597590,0.69803375,-0.13240852,1.13240852,4.62977886,nan,nan,15.50000000,0,3.97446961,0.00000000
29200,0.23910893,0.23910893,50,18.95286676,2.63812333,0.99997820,0.23908809,nan,0.00000000,0,0,0,0.14532527,0.01277363,0.36047632,0.37826228,0.05811442,1.30051148,0.22312838,-0.08924967,1.08924967,-2.08299774,nan,nan,50.50000000,1,1.12234637,0.25000000
29300,0.46971402,0.46971402,26,19.24775045,1.35080720,0.38875828,0.01072882,nan,0.00000000,0,0,0,0.25894302,0.01477753,0.78621167,0.81917775,0.22578830,3.37493253,0.38873678,0.01431305,0.98568695,7.26524615,nan,nan,26.50000000,0,5.16793132,0.00000000
29400,0.19224237,0.19224237,16,19.55557734,0.81818091,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14929669,0.02382800,0.45352587,0.47971985,0.00822747,2.38071012,0.96922535,-0.05151642,1.05151642,1.20185289,nan,nan,16.50000000,1,7.83587044,0.25000000
29500,0.62665200,0.62665200,60,19.68025380,3.04874117,0.99999995,0.62665187,nan,0.01905555,0,0,0,0.33376348,0.03190897,1.65498924,1.74767756,0.07928696,4.57985067,0.87309158,0.01761257,0.98238743,10.86357899,2.03002948,2.03002948,60.00000000,2,5.23471323,0.50000000
29600,0.71160656,0.71160656,19,19.78777589,0.96018876,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.26683652,0.02640438,0.45609903,0.48200822,0.01564356,3.14444923,0.60265803,0.03665017,0.96334983,9.15339883,nan,nan,19.50000000,0,3.22737524,0.00000000
29700,1.31609392,1.31609392,22,19.97778189,1.10122335,0.04015616,0.00000342,nan,0.00000000,0,0,0,0.25560579,0.02684261,1.44785988,1.45078182,1.39818561,3.37216020,0.90852463,-0.00836641,1.00836641,16.37202485,nan,nan,22.00000000,1,2.17885208,0.25000000
29800,0.26116264,0.26116264,38,20.14633703,1.88619896,0.95677751,0.21885420,nan,0.00000000,0,0,0,0.28374290,0.02707984,0.97532433,1.02700675,0.09672437,3.44518065,0.78765273,-0.06216447,1.06216447,5.03200626,nan,nan,38.00000000,0,1.25314183,0.00000000
29900,0.26739258,0.26739258,44,20.24977683,2.17286345,0.99592317,0.26305871,nan,0.00000000,0,0,0,0.22465928,0.02640974,0.47414795,0.50160962,0.00729934,2.12469769,0.72459739,-0.01578521,1.01578521,2.67876455,nan,nan,44.00000000,1,1.22986166,0.25000000
30000,0.34161669,0.34161669,22,20.37011051,1.08001378,0.02528369,0.00000014,nan,0.00000000,0,0,0,0.34504521,0.02181280,0.55300355,0.57180160,0.23343693,4.71156454,0.76694059,0.00962014,0.99037986,8.71016586,nan,nan,22.00000000,1,3.61985482,0.25000000
30100,0.83199131,0.83199131,52,20.56972936,2.52798659,0.99991207,0.83169873,nan,0.00000000,0,0,0,0.26266953,0.03559880,0.98335767,1.01411211,0.46053129,2.48582649,0.68576443,0.06144611,0.93855389,11.42357683,1.90559511,1.90559511,52.00000000,2,1.73736826,0.50000000
30200,0.43062747,0.43062747,71,21.00237248,3.38057046,1.00000000,0.43062747,nan,0.00000000,0,0,0,0.25933236,0.00982187,4.75501394,5.03465176,0.00117101,3.40619779,0.20625299,0.12910213,0.87089787,6.62954140,5.33981765,5.33981765,71.50000000,3,0.45271042,0.75000000
30300,0.51070476,0.51070476,30,21.48875187,1.39607922,0.46608306,0.02410034,nan,0.00000000,0,0,0,0.16826062,0.01644511,0.89430481,0.93841624,0.14440878,2.22583294,0.57936269,-0.04474151,1.04474151,2.90850940,nan,nan,30.00000000,1,4.91623226,0.25000000
30400,0.18368830,0.18368830,58,21.89050975,2.64954999,0.99998125,0.18367452,nan,0.00000000,0,0,0,0.14078052,0.01031057,0.22052297,0.23081577,0.04554564,1.81829882,0.19463462,-0.03350834,1.03350834,-1.65526372,0.22818882,0.22818882,58.50000000,2,0.34983450,0.50000000
30500,0.23990948,0.23990948,78,22.37332688,3.48629421,1.00000000,0.23990948,nan,0.00000000,0,0,0,0.12047439,0.01149014,0.45766366,0.48452708,0.00098502,1.63328683,0.29062879,0.01640560,0.98359440,-1.45178612,0.89807518,0.89807518,78.00000000,3,0.29527309,0.75000000
30600,1.35704768,1.35704768,32,22.92747183,1.39570556,0.46545084,0.06369280,nan,0.00000000,0,0,0,0.10019048,0.02480546,1.96772575,2.07576656,0.13103381,1.72097993,0.93116158,-0.04159838,1.04159838,16.22272237,nan,nan,32.50000000,1,1.68545340,0.25000000
30700,1.06977654,1.06977654,15,23.36619278,0.64195310,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10777267,0.02021568,0.97217494,1.02184832,0.12772743,1.71685112,0.37350643,-0.07722937,1.07722937,6.42911959,nan,nan,15.00000000,1,3.90947724,0.25000000
30800,0.49722323,0.49722323,71,23.97831103,2.96100922,0.99999979,0.49722281,nan,0.00000000,0,0,0,0.09168237,0.00970993,0.50837404,0.53780591,0.00803254,1.52993727,0.37642398,0.04928731,0.95071269,-1.95239449,0.58630097,0.58630097,71.50000000,3,0.33584398,0.75000000
30900,0.98092145,0.98092145,10,24.37933646,0.41018344,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11317595,0.01679960,1.37217617,1.44869804,0.07130438,1.71314383,0.23859079,0.15280542,0.84719458,6.44972436,nan,nan,10.50000000,0,10.03011668,0.00000000
31000,0.38393191,0.38393191,98,24.69855245,3.96784387,1.00000000,0.38393191,nan,0.00000000,0,0,0,0.15462944,0.00825588,0.47419542,0.48774534,0.24384691,2.67872834,0.24293035,-0.02905857,1.02905857,2.14384705,0.58268230,0.58268230,98.50000000,2,0.42064771,0.50000000
31100,0.60888636,0.60888636,69,25.00794001,2.75912370,0.99999579,0.60887611,nan,0.03857826,0,0,0,0.24329680,0.02718676,1.79613411,1.86239946,0.66962010,2.17628646,0.23123592,0.08241145,0.91758855,6.46558630,1.19901624,1.19901624,69.50000000,3,0.58012898,0.75000000
31200,0.74486172,0.74486172,10,25.30444863,0.39518743,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.27775317,0.03696362,0.90098792,0.95393699,0.00085383,3.27592754,1.26925564,-0.06944441,1.06944441,11.08152676,nan,nan,10.50000000,0,16.62095410,0.00000000
31300,0.32636368,0.32636368,53,25.44922154,2.08257844,0.99079404,0.31451066,nan,0.00000000,0,0,0,0.34288049,0.01883138,0.54189169,0.55166394,0.37576306,3.36983967,0.50721955,-0.05526193,1.05526193,6.29538572,0.96802719,0.96802719,53.50000000,2,0.92331063,0.50000000
31400,1.18889010,1.18889010,21,25.59667652,0.82041901,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.25909254,0.03352197,5.59022188,5.91782761,0.02091603,2.46917415,1.01853943,0.00755583,0.99244417,19.78148365,nan,nan,21.50000000,0,9.71947283,0.00000000
31500,0.93644661,0.93644661,32,25.72434384,1.24395787,0.21184600,0.00188610,nan,0.00000000,0,0,0,0.27282298,0.03646197,2.08802962,2.20332837,0.12795393,3.15604258,1.18867755,0.05681597,0.94318403,12.58229160,nan,nan,32.50000000,1,2.09320074,0.25000000
31600,0.60791284,0.60791284,28,25.88919326,1.08153235,0.02623969,0.00000029,nan,0.00000000,0,0,0,0.30584094,0.05083631,1.39281225,1.47062838,0.06993765,2.64239597,1.09020853,-0.03087091,1.03087091,9.68200485,nan,nan,28.50000000,1,4.80949228,0.25000000
31700,0.51716179,0.51716179,6,26.03107688,0.23049373,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.22718549,0.02649064,1.77446067,1.87417102,0.07938623,2.05216455,0.63442081,0.02877746,0.97122254,8.26913007,nan,nan,6.50000000,0,12.21290933,0.00000000
31800,0.36851791,0.36851791,49,26.22996934,1.86809216,0.95092159,0.30132656,nan,0.00000000,0,0,0,0.21066542,0.02980106,0.29574230,0.30331853,0.16694625,1.87376761,0.63328892,-0.05596585,1.05596585,5.46002471,0.55167318,0.55167318,49.50000000,2,1.70288529,0.50000000
31900,0.23677969,0.23677969,63,26.51598474,2.37592534,0.99948569,0.23629295,nan,0.00000000,0,0,0,0.21236183,0.02227999,0.12998727,0.12638831,0.19116944,1.93510008,0.71008730,0.01834813,0.98165187,1.04311713,0.47760121,0.47760121,63.00000000,2,0.84766360,0.50000000
32000,0.42678106,0.42678106,113,26.61927022,4.24504500,1.00000000,0.42678106,nan,0.00000000,0,0,0,0.37658492,0.01432623,0.59844166,0.62952536,0.07001925,5.93603516,0.46351072,-0.00349886,1.00349886,10.13449717,1.92219756,1.92219756,113.50000000,2,0.31733217,0.50000000
32100,0.26629817,0.26629817,22,26.93987950,0.81663320,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.21712121,0.01778549,0.60074931,0.63374555,0.03981410,2.63349628,0.44583702,-0.04208603,1.04208603,2.88641056,nan,nan,22.50000000,1,3.09927046,0.25000000
32200,0.35945219,0.35945219,22,27.40918871,0.80265054,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.21948016,0.01354411,1.31795168,1.38893449,0.11124441,2.66155505,0.27892601,-0.00964506,1.00964506,3.80035915,nan,nan,22.50000000,1,1.09111161,0.25000000
32300,0.43412289,0.43412289,45,27.94038245,1.61057208,0.77489607,0.15652601,nan,0.00000000,0,0,0,0.11493024,0.01363818,0.21307585,0.22234118,0.05556565,1.41371775,0.44958511,-0.01686087,1.01686087,-1.22507626,1.90641779,1.90641779,45.00000000,2,1.11678365,0.50000000
32400,0.26940873,0.26940873,82,28.28971732,2.89857969,0.99999945,0.26940814,nan,0.00000000,0,0,0,0.17356272,0.01367971,0.65492952,0.69316542,0.00491951,2.54039502,0.42719015,-0.10004581,1.10004581,1.26654218,0.38263191,0.38263191,82.50000000,3,0.28205771,0.75000000
32500,0.47352612,0.47352612,15,28.74039751,0.52191345,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15262192,0.03293781,0.18295321,0.19109547,0.04453465,2.35704470,0.85561311,0.03593523,0.96406477,4.65504980,nan,nan,15.00000000,1,10.89480929,0.25000000
32600,0.19627741,0.19627741,45,28.93880255,1.55500560,0.70832784,0.04940917,nan,0.03990779,0,0,0,0.29266310,0.01685794,0.33585054,0.35318521,0.04116130,3.37437057,0.35731634,0.00861721,0.99138279,4.82391558,nan,nan,45.50000000,1,0.79366976,0.25000000
32700,0.35102606,0.35102606,29,29.13891203,0.99523276,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.20455891,0.01800638,0.23805335,0.24073660,0.19243778,2.27895546,0.43186283,0.02460400,0.97539600,1.74509907,nan,nan,29.00000000,1,1.04113680,0.25000000
32800,0.83482420,0.83482420,51,29.41900953,1.73357298,0.88380869,0.50936384,nan,0.00000000,0,0,0,0.26815930,0.03353950,0.87630856,0.91858774,0.15756182,2.60692453,0.99958014,-0.01817273,1.01817273,11.86048532,2.62205630,2.62205630,51.00000000,2,1.34799035,0.50000000
32900,0.94105119,0.94105119,32,29.67666550,1.07828826,0.02421812,0.00000032,nan,0.00000000,0,0,0,0.20918059,0.03109639,0.96745765,1.01399899,0.17625600,2.26849198,0.96135968,-0.07054348,1.07054348,9.92006540,nan,nan,32.00000000,1,2.81911735,0.25000000
33000,0.12085884,0.12085884,139,29.92161820,4.64547068,1.00000000,0.12085884,nan,0.00000000,0,0,0,0.25741857,0.02391273,0.30082706,0.31773987,0.01330896,3.47223473,0.66879344,0.11587867,0.88412133,2.84036219,1.35653149,1.35653149,139.00000000,3,0.32696822,0.75000000
33100,0.61644292,0.61644292,12,30.36143620,0.39523822,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.22426346,0.01432056,1.23746431,1.29573894,0.24679716,1.96656036,0.36533433,0.02079621,0.97920379,4.75494758,nan,nan,12.00000000,0,7.23516239,0.00000000
33200,0.56053197,0.56053197,52,30.65442085,1.69632955,0.85622409,0.30126603,nan,0.00000000,0,0,0,0.21977061,0.02827253,0.73015726,0.77184248,0.02150882,2.01332188,0.62313831,-0.09975752,1.09975752,7.49410200,2.67936817,2.67936817,52.50000000,2,1.24771946,0.50000000
33300,0.25195980,0.25195980,73,30.84212865,2.36689240,0.99943211,0.25138794,nan,0.00000000,0,0,0,0.23235621,0.02194067,0.55338681,0.58488268,0.01795689,2.35142899,0.59044409,0.10921357,0.89078643,3.79706234,0.55118837,0.55118837,73.00000000,2,0.92758377,0.50000000
33400,1.00419760,1.00419760,42,30.97967256,1.35572769,0.39719937,0.02499501,nan,0.00000000,0,0,0,0.20181011,0.01768959,2.85998392,3.02719045,0.01747386,2.38289523,0.37707037,0.06160680,0.93839320,10.45233479,nan,nan,42.50000000,1,0.85617804,0.25000000
33500,0.20797430,0.20797430,124,31.09096837,3.98829649,1.00000000,0.20797430,nan,0.00000000,0,0,0,0.15936938,0.01929249,0.30088833,0.31698272,0.02728354,1.43377483,0.23880646,0.12957864,0.87042136,-2.76195920,0.69127333,0.69127333,124.50000000,4,0.29881479,1.00000000
33600,0.33563206,0.33563206,72,31.22040641,2.30618394,0.99891314,0.33417530,nan,0.00000000,0,0,0,0.20414205,0.02103477,0.38327891,0.40198484,0.06527807,2.33995891,0.38991368,-0.04046560,1.04046560,3.11108963,1.47375240,1.47375240,72.00000000,2,0.44379866,0.50000000
33700,0.28516710,0.28516710,36,31.40240400,1.14640905,0.08216940,0.00001300,nan,0.00000000,0,0,0,0.22696227,0.02048426,0.99830925,1.05226099,0.08112805,3.37371588,0.64889705,0.00860812,0.99139188,3.54029578,nan,nan,36.50000000,1,0.81765010,0.25000000
33800,0.14702532,0.14702532,33,31.61467214,1.04381914,0.00765105,0.00000000,nan,0.00000000,0,0,0,0.20332806,0.01300206,0.08331132,0.08724735,0.01639888,2.88870335,0.45263705,-0.02509386,1.02509386,0.83187628,nan,nan,33.00000000,1,2.46610050,0.25000000
33900,0.33530247,0.33530247,22,31.89542756,0.68975404,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14681683,0.02671004,0.22582653,0.23842780,0.01160449,1.74437571,0.66732305,-0.00751157,1.00751157,8.72366011,nan,nan,22.50000000,0,4.11097316,0.00000000
34000,0.50377929,0.50377929,105,32.18637254,3.26225019,1.00000000,0.50377929,nan,0.00000000,0,0,0,0.24433862,0.01852585,0.57976699,0.60023981,0.23172933,3.65185332,0.46114996,0.03262525,0.96737475,6.78160938,0.76894417,0.76894417,105.00000000,3,0.37013517,0.75000000
34100,0.95277542,0.95277542,92,32.64421998,2.81826308,0.99999819,0.95276854,nan,0.00000000,0,0,0,0.19460993,0.01769063,1.39510262,1.45231736,0.42245060,2.50630093,0.41380018,-0.19392643,1.19392643,10.03560495,1.63587752,1.63587752,92.50000000,2,0.93894235,0.50000000
34200,0.23389681,0.23389681,83,33.10362590,2.50727821,0.99988694,0.23379104,nan,0.00000000,0,0,0,0.18038934,0.01498244,0.38324800,0.40372047,0.03521666,2.13401508,0.39344412,0.07901745,0.92098255,1.35605460,0.13743493,0.13743493,83.00000000,2,0.22058828,0.50000000
34300,0.30366582,0.30366582,94,33.68273173,2.79074752,0.99999731,0.30366255,nan,0.00000000,0,0,0,0.11940748,0.01312911,0.33741549,0.34783033,0.16036290,1.30058515,0.29852599,-0.00989511,1.00989511,-1.76361084,0.47895056,0.47895056,94.00000000,3,0.18645429,0.75000000
34400,0.39032599,0.39032599,28,34.23680824,0.81783325,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12217712,0.01632895,0.17752567,0.17871054,0.15738301,1.37417066,0.60569263,-0.11854315,1.11854315,-0.30593421,nan,nan,28.50000000,1,1.59034047,0.25000000
34500,0.20901936,0.20901936,38,34.81982159,1.09133242,0.03281592,0.00000024,nan,0.00000000,0,0,0,0.12316845,0.01440431,0.37558067,0.39747441,0.00338733,1.59745765,0.43135372,-0.08116879,1.08116879,-1.84850258,nan,nan,38.00000000,1,0.70226729,0.25000000
34600,0.15964903,0.15964903,171,35.38209883,4.83295241,1.00000000,0.15964903,nan,0.00000000,0,0,0,0.11482011,0.01060586,0.15599525,0.16167194,0.05949162,1.32179618,0.25627905,-0.04770373,1.04770373,-3.19369757,0.32887594,0.32887594,171.00000000,4,0.10678102,1.00000000
34700,0.10146973,0.10146973,57,35.80232670,1.59207530,0.75394806,0.03278704,nan,0.00000000,0,0,0,0.16662467,0.00866511,0.33634371,0.35593286,0.00332838,2.51882911,0.16928910,-0.01389292,1.01389292,-0.98654380,0.58312307,0.58312307,57.50000000,2,0.40243597,0.50000000
34800,0.25194111,0.25194111,171,36.34682411,4.70467514,1.00000000,0.25194111,nan,0.00000000,0,0,0,0.10157010,0.01026229,0.10171374,0.10730532,0.00665688,1.33143747,0.15919402,0.07823897,0.92176103,-4.76579517,0.35996047,0.35996047,171.50000000,4,0.13814474,1.00000000
34900,0.39804399,0.39804399,59,36.84105273,1.60147432,0.76474505,0.13614377,nan,0.00000000,0,0,0,0.11478212,0.01319676,0.12380523,0.12705009,0.06864251,1.55112290,0.31230089,-0.01616255,1.01616255,-1.89463207,0.60108727,0.60108727,59.50000000,2,0.46655400,0.50000000
35000,0.13179496,0.13179496,99,37.17531072,2.66305777,0.99998432,0.13178669,nan,0.00000000,0,0,0,0.20626242,0.02039648,0.52278686,0.55351782,0.00036097,3.83980656,0.82349181,-0.09441489,1.09441489,3.00648340,0.28353770,0.28353770,99.50000000,3,0.24505854,0.75000000
35100,0.10744707,0.10744707,148,37.48939913,3.94778266,1.00000000,0.10744707,nan,0.00891370,0,0,0,0.26794103,0.00717185,0.45200628,0.47618529,0.04096265,4.57296944,0.23125285,-0.05816513,1.05816513,3.99963101,0.39392427,0.39392427,148.00000000,4,0.12063429,1.00000000
35200,0.08210589,0.08210589,164,37.91624622,4.32532269,1.00000000,0.08210589,nan,0.00000000,0,0,0,0.16047731,0.00732067,0.17377076,0.18199922,0.03388727,1.98011255,0.18741497,-0.00736126,1.00736126,-2.31032687,0.19341511,0.19341511,164.00000000,4,0.12682804,1.00000000
35300,0.14764813,0.14764813,44,38.38705572,1.14621971,0.08196597,0.00000666,nan,0.00000000,0,0,0,0.16216531,0.01447274,0.13842753,0.14532216,0.02121900,2.26366925,0.37027228,0.13001714,0.86998286,-0.70116945,0.54540549,0.54540549,44.00000000,2,1.32217965,0.50000000
35400,1.06645334,1.06645334,117,38.72065580,3.02164304,0.99999992,1.06645300,nan,0.00000000,0,0,0,0.14918077,0.01310527,3.14179659,3.32290912,0.06288265,2.41739750,0.26444203,-0.01727524,1.01727524,9.11496639,0.96404160,0.96404160,117.50000000,4,0.15141265,1.00000000
35500,0.88056540,0.88056540,146,39.15284350,3.72897565,1.00000000,0.88056540,nan,0.00000000,0,0,0,0.10307319,0.01386844,0.67053413,0.69209051,0.30407646,1.69133866,0.40175426,0.04250621,0.95749379,2.95261558,1.17545510,1.17545510,146.00000000,3,0.18743582,0.75000000
35600,0.39139634,0.39139634,133,39.66542784,3.35304589,1.00000000,0.39139634,nan,0.00000000,0,0,0,0.12172683,0.01286824,0.33428743,0.34688815,0.12007512,1.52715135,0.20669228,0.12667073,0.87332927,-0.03956767,0.65436210,0.65436210,133.50000000,2,0.70269790,0.50000000
35700,0.65525949,0.65525949,64,40.01280589,1.59948793,0.76248942,0.22148719,nan,0.00000000,0,0,0,0.07583723,0.01440801,0.35250047,0.36135072,0.20204604,0.81351566,0.23017366,0.04204336,0.95795664,-1.12294656,0.74729717,0.74729717,64.50000000,2,2.38094081,0.50000000
35800,0.83729738,0.83729738,154,40.35762108,3.81588399,1.00000000,0.83729738,nan,0.00000000,0,0,0,0.09940959,0.01229726,4.05745220,4.29555464,0.00971670,1.35252249,0.16951649,-0.01493064,1.01493064,3.82998824,0.69805087,0.69805087,154.50000000,3,0.22957853,0.75000000
35900,0.67359823,0.67359823,77,40.77122662,1.88858679,0.95750403,0.56619153,nan,0.00000000,0,0,0,0.09414585,0.01035373,0.89157474,0.93932140,0.07988145,1.38598311,0.37757570,-0.00420318,1.00420318,0.95006446,0.78013809,0.78013809,77.50000000,3,0.41112784,0.75000000
36000,0.13928854,0.13928854,140,41.17630972,3.40001328,1.00000000,0.13928854,nan,0.00000000,0,0,0,0.16838677,0.01308549,0.06628993,0.06357437,0.11245453,2.73141956,0.23090611,-0.06628769,1.06628769,0.11190822,0.36396159,0.36396159,140.00000000,3,0.22002421,0.75000000
36100,0.06498008,0.06498008,185,41.67045166,4.43959671,1.00000000,0.06498008,nan,0.00000000,0,0,0,0.16967100,0.00828612,0.26737764,0.28309894,0.00011582,2.57513332,0.17567430,-0.01033118,1.01033118,-0.47029601,0.36337485,0.36337485,185.00000000,3,0.09282748,0.75000000
36200,0.30407923,0.30407923,27,42.17410302,0.64020330,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09351166,0.00944149,0.31335869,0.32933655,0.04173495,1.33293724,0.22024901,0.06986497,0.93013503,-2.63993136,nan,nan,27.50000000,1,0.93842259,0.25000000
36300,0.42769596,0.42769596,24,42.63278060,0.56294710,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13618213,0.02042325,0.38611782,0.40087852,0.13518636,2.14277315,0.42957425,0.15211184,0.84788816,-0.19791079,nan,nan,24.00000000,0,5.40564650,0.00000000
36400,0.54028642,0.54028642,30,43.08949674,0.69622535,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08719045,0.01754265,0.20661761,0.21862082,0.00256309,1.38843322,0.64520872,-0.08380534,1.08380534,-0.37017260,nan,nan,30.50000000,1,1.19686203,0.25000000
36500,0.39799318,0.39799318,44,43.57987050,1.00964045,0.00037168,0.00000000,nan,0.00000000,0,0,0,0.10705267,0.00718218,0.44214988,0.46462849,0.06001296,1.76119804,0.26954886,0.00683061,0.99316939,0.16882238,0.32782505,0.32782505,44.00000000,2,0.97665648,0.50000000
36600,0.46572304,0.46572304,49,44.04032193,1.11261675,0.04946485,0.00000279,nan,0.00000000,0,0,0,0.09674143,0.02814781,0.44027862,0.46596047,0.00368696,1.14811850,0.36263147,0.09602914,0.90397086,-1.85380939,0.52646441,0.52646441,49.00000000,2,1.01607785,0.50000000
36700,0.32972106,0.32972106,99,44.46593017,2.22642368,0.99756171,0.32651699,nan,0.00000000,0,0,0,0.12915863,0.01849013,0.45614141,0.48272401,0.00423705,1.97591400,0.29385391,0.04790165,0.95209835,0.26487121,1.10287661,1.10287661,99.50000000,3,0.30745832,0.75000000
36800,0.34537077,0.34537077,29,44.97456204,0.64480895,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06099872,0.01012382,0.18220052,0.19272269,0.00332318,0.83743989,0.31216687,0.00237653,0.99762347,-1.82872725,nan,nan,29.50000000,1,1.25833084,0.25000000
36900,0.37784666,0.37784666,87,45.26521705,1.92200559,0.96663932,0.32989323,nan,0.00000000,0,0,0,0.12570940,0.01103006,0.34834519,0.36540893,0.05826259,1.97197092,0.26962963,0.06528902,0.93471098,2.14962327,1.20677094,1.20677094,87.00000000,3,0.41954218,0.75000000
37000,1.17491400,1.17491400,63,45.56357767,1.38268335,0.44333195,0.04538603,nan,0.00000000,0,0,0,0.22787823,0.01116044,0.42923716,0.42263305,0.54150677,3.75256348,0.19436221,0.03244537,0.96755463,13.98052049,2.10933394,2.10933394,63.50000000,2,0.52288543,0.50000000
37100,0.38390931,0.38390931,80,45.98711038,1.73961789,0.88787472,0.23858076,nan,0.00000000,0,0,0,0.09071052,0.01184069,0.32441479,0.34195811,0.02617871,0.87621021,0.23258130,-0.00488284,1.00488284,-5.73014545,0.45560128,0.45560128,80.00000000,2,0.94157005,0.50000000
37200,0.78261679,0.78261679,86,46.25501899,1.85925769,0.94783248,0.63164855,nan,0.09227824,0,0,0,0.25824776,0.03050470,1.96802926,2.05977035,0.40843016,2.49108982,0.58279508,-0.08502418,1.08502418,nan,3.25690256,3.25690256,86.00000000,3,0.44868215,0.75000000
37300,0.20040281,0.20040281,124,46.48727021,2.66739689,0.99998520,0.20039095,nan,0.00000000,0,0,0,0.26351765,0.02029505,0.42461422,0.44847259,0.01902196,2.49366927,0.57089490,0.04963389,0.95036611,2.23036246,0.67063246,0.67063246,124.50000000,3,0.43814209,0.75000000
37400,0.40153599,0.40153599,179,46.68643615,3.83409004,1.00000000,0.40153599,nan,0.00000000,0,0,0,0.27768075,0.02467068,0.77527612,0.81807482,0.04769770,3.27777386,0.74745572,0.14303697,0.85696303,5.98272276,1.14767132,1.14767132,179.50000000,3,0.22334032,0.75000000
37500,0.17837629,0.17837629,66,46.96803272,1.40521108,0.48148384,0.00958659,nan,0.00000000,0,0,0,0.26355478,0.01527741,0.15953775,0.16884813,0.00126162,2.07035708,0.33980539,0.00741794,0.99258206,2.33912003,0.56025220,0.56025220,66.00000000,2,0.66807681,0.50000000
37600,0.06155235,0.06155235,84,47.18682806,1.78015780,0.91236587,0.04265017,nan,0.00000000,0,0,0,0.22895990,0.01861567,0.07750506,0.08071601,0.02291900,2.30266786,0.70064384,-0.04204447,1.04204447,0.95503801,0.54307358,0.54307358,84.00000000,4,0.36581757,1.00000000
37700,0.20643826,0.20643826,124,47.39534363,2.61629077,0.99997104,0.20641435,nan,0.00000000,0,0,0,0.27042016,0.01525237,0.83828068,0.88713592,0.00774191,2.88128185,0.35799563,-0.07556670,1.07556670,3.13586259,0.38676223,0.38676223,124.00000000,3,0.22654126,0.75000000
37800,0.39983204,0.39983204,66,47.64817421,1.38515276,0.44753798,0.01603973,nan,0.00000000,0,0,0,0.18443653,0.03008011,0.16736324,0.16782191,0.15956621,1.52372146,0.64472073,0.01895976,0.98104024,2.22176318,1.67233438,1.67233438,66.50000000,2,2.50536245,0.50000000
