step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
28400,0.73455030,0.73455030,33,48.14744565,0.68539462,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.21808369,0.01954774,0.96631789,1.02282238,0.00574412,1.01715410,0.34715620,0.04460542,0.95539458,8.20461607,nan,nan,33.50000000,1,1.48983451,0.25000000
28500,0.57728171,0.57728171,138,48.37632432,2.85263508,0.99999891,0.57727920,nan,0.00000000,0,0,0,0.08579883,0.01316227,0.22059590,0.23024879,0.05649684,0.98446476,0.30531895,0.06056814,0.93943186,-2.73995459,0.81228081,0.81228081,138.50000000,4,0.29446405,1.00000000
28600,1.06911826,1.06911826,79,48.63112903,1.62447390,0.78983674,0.41607831,nan,0.00000000,0,0,0,0.07871633,0.00906271,2.73850060,2.89947343,0.00196067,1.03549421,0.17541850,-0.14097570,1.14097570,2.78381892,5.24857505,5.24857505,79.00000000,2,0.55223253,0.50000000
28700,0.33555293,0.33555293,31,48.86053476,0.63445888,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09062696,0.01244113,0.29280758,0.30923158,0.01359924,1.10534561,0.26361352,-0.02219765,1.02219765,-3.70686634,nan,nan,31.50000000,1,0.76038152,0.25000000
28800,0.49820626,0.49820626,83,49.11664894,1.68985470,0.85096856,0.26125418,nan,0.00000000,0,0,0,0.09645702,0.01273086,0.39947328,0.42291412,0.00097867,1.28448153,0.26257262,-0.02310923,1.02310923,0.23504311,1.49023125,1.49023125,83.00000000,2,0.46039932,0.50000000
28900,1.34880948,1.34880948,22,49.44402116,0.44494763,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06428746,0.01440031,1.01444125,1.07270694,0.02392648,0.80315566,0.36587727,0.06611911,0.93388089,11.87760830,nan,nan,22.00000000,1,4.21377706,0.25000000
29000,0.28775108,0.28775108,40,49.74957895,0.80402691,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.52778095,0.02567393,0.58056933,0.58006459,0.58914971,3.85769367,0.40529311,-0.02981163,1.02981163,8.17156816,nan,nan,40.00000000,1,0.74243981,0.25000000
29100,0.85613835,0.85613835,83,49.76895288,1.66770637,0.83192202,0.41008551,nan,0.00000000,0,0,0,0.08979966,0.01809987,0.34870136,0.36832708,0.01506421,1.05783892,0.40129650,0.03876331,0.96123669,1.91477633,1.10342168,1.10342168,83.00000000,2,1.48771279,0.50000000
29200,0.48106161,0.48106161,50,50.03984375,0.99920376,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.20862646,0.01223123,0.55352706,0.58418596,0.03232630,1.47396243,0.20789300,0.02273845,0.97726155,1.50594816,nan,nan,50.50000000,1,0.71933355,0.25000000
29300,1.74510527,1.74510527,6,50.27082902,0.11935351,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06168563,0.02389768,0.65053701,0.68783343,0.01649759,0.73985338,0.42618969,0.06044010,0.93955990,37.56771596,nan,nan,6.50000000,1,12.08794910,0.25000000
29400,1.82368910,1.82368910,88,50.49685567,1.74268276,0.88989389,1.14367783,nan,0.00000000,0,0,0,0.08653119,0.01168520,0.75779510,0.80022049,0.03656415,0.89016044,0.18323290,0.02914788,0.97085212,10.99323893,7.83434987,7.83434987,88.00000000,2,1.18167034,0.50000000
29500,0.21320710,0.21320710,46,50.76035897,0.90621897,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13200983,0.01091712,0.30829567,0.32635841,0.00122957,1.57908511,0.24092855,-0.00636403,1.00636403,-3.45366096,nan,nan,46.00000000,1,0.72519502,0.25000000
29600,0.18547674,0.18547674,108,51.00326531,2.11751148,0.99323050,0.18050516,nan,0.00000000,0,0,0,0.08481415,0.01059710,0.20658681,0.21858950,0.00254111,1.04435563,0.22113098,-0.05534974,1.05534974,-6.06037784,0.42333264,0.42333264,108.50000000,3,0.28912954,0.75000000
29700,0.94181240,0.94181240,32,51.25446701,0.62433583,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.19900420,0.02140419,0.47703063,0.49817652,0.11755101,0.98665214,0.31091580,-0.06853145,1.06853145,6.95740604,nan,nan,32.50000000,1,1.19133488,0.25000000
29800,0.44932726,0.44932726,111,51.49868687,2.15539476,0.99520292,0.44076727,nan,0.00710270,0,0,0,0.09537949,0.01892663,0.90353954,0.95470381,0.03374723,1.39563203,0.45932090,-0.01720076,1.01720076,0.71468145,0.84027875,0.84027875,111.00000000,3,0.39493394,0.75000000
29900,0.60101104,0.60101104,21,51.70854271,0.40612245,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10835151,0.01462691,0.39565656,0.41822508,0.01199155,1.51004553,0.39343673,0.02955672,0.97044328,1.35210434,nan,nan,21.50000000,1,5.94224167,0.25000000
30000,0.22182424,0.22182424,47,51.93590000,0.90496169,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.53691381,0.01471784,0.57357103,0.59063137,0.28354624,4.47587967,0.41353956,-0.07350544,1.07350544,8.27783585,0.74692137,0.74692137,47.50000000,2,1.31054634,0.50000000
30100,0.47903478,0.47903478,87,51.96646766,1.67415651,0.83764143,0.23583032,nan,0.00000000,0,0,0,0.12545294,0.01083713,0.13092850,0.13729464,0.02270427,1.40951490,0.27245340,0.14092120,0.85907880,-1.10862868,0.68536064,0.68536064,87.50000000,3,0.24303791,0.75000000
30200,0.41680419,0.41680419,245,52.19816832,4.69365129,1.00000000,0.41680419,nan,0.00000000,0,0,0,0.08362203,0.01525272,0.28125942,0.29779455,0.00016265,1.20728898,0.37021568,-0.00751584,1.00751584,0.33325911,0.32907875,0.32907875,245.00000000,3,0.09143408,0.75000000
30300,0.83904260,0.83904260,45,52.50162562,0.85711632,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.20737621,0.01875374,0.53381920,0.55332637,0.20219739,1.40266252,0.38686419,-0.09302906,1.09302906,6.52058713,1.22831932,1.22831932,45.00000000,2,1.41732261,0.50000000
30400,0.19756939,0.19756939,91,52.78916667,1.72383854,0.87702435,0.11688701,nan,0.00000000,0,0,0,0.08290094,0.00964721,0.25753614,0.27252096,0.00279394,1.01718664,0.17229670,-0.02802223,1.02802223,-6.42078066,0.41541759,0.41541759,91.50000000,3,0.28615544,0.75000000
30500,0.33903506,0.33903506,51,53.09473171,0.96054728,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07168147,0.00722471,0.14013894,0.14664060,0.02961088,0.89296788,0.14344446,0.09105372,0.90894628,-6.16495970,nan,nan,51.00000000,1,0.70311611,0.25000000
30600,0.63087791,0.63087791,159,53.41699029,2.97658103,0.99999984,0.63087750,nan,0.00460117,0,0,0,0.21571440,0.01020872,1.46379185,1.54986835,0.00049320,1.25104761,0.27378330,0.08174020,0.91825980,2.36853021,0.93827839,0.93827839,159.00000000,3,0.21182298,0.75000000
30700,0.73446983,0.73446983,92,53.68251208,1.71377971,0.86970132,0.42019847,nan,0.00000000,0,0,0,0.14679219,0.01440901,1.37083566,1.45137715,0.00162826,1.09131479,0.20516385,0.07914076,0.92085924,0.13631296,1.16462588,1.16462588,92.00000000,3,0.34835954,0.75000000
30800,0.85953593,0.85953593,51,53.92923077,0.94568380,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16089973,0.02267133,1.01925337,1.06991398,0.15802161,1.59206891,0.63602340,0.14011352,0.85988648,7.24210787,nan,nan,51.00000000,1,0.83305988,0.25000000
30900,0.47663838,0.47663838,92,54.20363636,1.69730310,0.85700226,0.25710876,nan,0.00000000,0,0,0,0.12340055,0.01469992,1.79036629,1.89563823,0.00074381,1.50478411,0.22171146,-0.13001132,1.13001132,1.85298523,2.05987658,2.05987658,92.50000000,3,0.24403501,0.75000000
31000,0.18895599,0.18895599,77,54.52242857,1.41226284,0.49330326,0.01118965,nan,0.00000000,0,0,0,0.63400668,0.02153643,0.65426201,0.67449552,0.31029135,4.28201294,0.50558096,-0.00117318,1.00117318,8.18545866,1.10328220,1.10328220,77.00000000,3,0.59684270,0.75000000
31100,0.25495636,0.25495636,93,54.57109005,1.70419905,0.86242489,0.14104282,nan,0.00000000,0,0,0,0.08291037,0.01421242,0.12180327,0.12894942,0.00031865,0.99330354,0.25660455,0.01332244,0.98667756,-6.64219522,0.41727610,0.41727610,93.00000000,3,0.24901632,0.75000000
31200,0.22372590,0.22372590,30,54.85740566,0.54687238,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09389233,0.01330326,0.22730684,0.24050942,0.00286328,0.91949695,0.22418536,-0.02044426,1.02044426,-4.50924754,nan,nan,30.00000000,1,2.13364000,0.25000000
31300,0.41937137,0.41937137,29,55.15417840,0.52579879,0.00000000,0.00000000,nan,0.02458583,0,0,0,0.16733135,0.02041694,0.33364260,0.35316443,0.00177120,0.90487546,0.41528383,-0.05678140,1.05678140,5.72011375,nan,nan,29.00000000,1,7.15825140,0.25000000
31400,0.37720236,0.37720236,149,55.40373832,2.68934921,0.99998898,0.37718573,nan,0.00000000,0,0,0,0.28172114,0.00947869,0.13420659,0.14029212,0.03075224,1.19017613,0.21293187,0.08829033,0.91170967,-1.16815221,0.66703887,0.66703887,149.00000000,2,0.39232677,0.50000000
31500,0.23778684,0.23778684,72,55.68251163,1.29304512,0.29071778,0.00169853,nan,0.00000000,0,0,0,0.07292879,0.01193790,0.21415226,0.22672190,0.00046841,0.78572857,0.22292508,-0.03337162,1.03337162,-6.89598417,0.34255707,0.34255707,72.50000000,2,0.95596212,0.50000000
31600,0.88021290,0.88021290,51,55.90689815,0.91223090,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09422681,0.00975752,1.90039611,2.01091719,0.02153538,1.10945451,0.21297115,-0.05319700,1.05319700,1.15316351,0.94985282,0.94985282,51.00000000,2,0.51455106,0.50000000
31700,0.26296818,0.26296818,252,56.22225806,4.48221058,1.00000000,0.26296818,nan,0.00000000,0,0,0,0.13999654,0.00554199,0.24412248,0.25848162,0.00001711,1.12908137,0.11925282,0.05970972,0.94029028,-3.69762349,0.45571046,0.45571046,252.50000000,3,0.07587346,0.75000000
31800,0.94266307,0.94266307,62,56.51954128,1.09696573,0.03691096,0.00000175,nan,0.00000000,0,0,0,0.09477524,0.01332141,0.31695488,0.33380857,0.03044235,0.99252063,0.26772031,-0.06020930,1.06020930,2.70497239,1.23950228,1.23950228,62.00000000,2,0.41389653,0.50000000
31900,0.85707009,0.85707009,33,56.79789954,0.58100740,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06570978,0.01533176,0.35623106,0.37613329,0.01789271,0.63384438,0.34704927,-0.02895361,1.02895361,2.89744654,nan,nan,33.50000000,1,1.68209713,0.25000000
32000,0.09873614,0.09873614,73,57.10890909,1.27825940,0.26634265,0.00049687,nan,0.00000000,0,0,0,0.55957252,0.02442224,0.39449409,0.41186062,0.09926341,4.79775476,0.81017470,-0.01118920,1.01118920,7.49217820,0.92461139,0.92461139,73.50000000,2,0.44154083,0.50000000
32100,0.35975307,0.35975307,221,57.15122172,3.86693396,1.00000000,0.35975307,nan,0.00000000,0,0,0,0.13527662,0.01466309,0.63729578,0.67307991,0.02896572,1.61929834,0.38330412,-0.12323763,1.12323763,-0.48763315,0.35632347,0.35632347,221.00000000,4,0.09941691,1.00000000
32200,0.62713927,0.62713927,198,57.46324324,3.44568090,1.00000000,0.62713927,nan,0.00000000,0,0,0,0.16345686,0.01414118,0.68641114,0.72510195,0.02866703,1.86759841,0.36868194,0.06987151,0.93012849,3.46056867,1.04649433,1.04649433,198.00000000,4,0.15094738,1.00000000
32300,0.34341136,0.34341136,205,57.78242152,3.54779178,1.00000000,0.34341136,nan,0.00000000,0,0,0,0.08183144,0.00979988,0.17801449,0.18780117,0.01164090,0.83842206,0.14999969,0.05012599,0.94987401,-5.37062502,0.37100240,0.37100240,205.00000000,4,0.09529971,1.00000000
32400,1.53077364,1.53077364,65,58.11866071,1.11840155,0.05453244,0.00001354,nan,0.00000000,0,0,0,0.23150450,0.01176010,1.34073687,1.41649723,0.05281291,0.92125046,0.15955836,-0.11870878,1.11870878,9.21627676,1.48666394,1.48666394,65.50000000,2,0.36813837,0.50000000
32500,0.12974517,0.12974517,176,58.44053333,3.01160838,0.99999991,0.12974512,nan,0.00092627,0,0,0,0.10363717,0.01094835,0.13006990,0.13757290,0.00251878,0.93216842,0.23064929,0.03792311,0.96207689,-6.19977221,0.33948736,0.33948736,176.50000000,3,0.12857988,0.75000000
32600,0.34706655,0.34706655,59,58.71256637,1.00489561,0.00009586,0.00000000,nan,0.00000000,0,0,0,0.13531052,0.01745840,0.17324549,0.18026125,0.05397741,0.81608135,0.17037949,0.01226950,0.98773050,-2.52815646,0.56470671,0.56470671,59.00000000,2,1.54715100,0.50000000
32700,0.23763540,0.23763540,148,58.97308370,2.50961949,0.99989009,0.23753094,nan,0.00000000,0,0,0,0.06165395,0.01288337,0.18534595,0.19546664,0.01329394,0.70551050,0.24440683,0.00201127,0.99798873,-7.72454762,0.29972708,0.29972708,148.50000000,4,0.18754138,1.00000000
32800,1.10826564,1.10826564,87,59.25478070,1.46823596,0.58396241,0.12887938,nan,0.00000000,0,0,0,0.10949415,0.01612110,1.86381316,1.96939361,0.06894759,1.53654540,0.38611487,0.11136702,0.88863298,6.16568100,3.37240271,3.37240271,87.50000000,2,0.57767564,0.50000000
32900,0.51079911,0.51079911,77,59.53510917,1.29335448,0.29123226,0.00367458,nan,0.00000000,0,0,0,0.14063144,0.01156276,0.40984786,0.43272775,0.02088928,1.18726730,0.30702555,-0.03600497,1.03600497,-1.74167784,1.56743635,1.56743635,77.00000000,3,0.46165394,0.75000000
33000,0.04776851,0.04776851,24,59.77426087,0.40151061,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.60632062,0.02249686,0.14700356,0.15314151,0.04265847,4.42007303,0.43403667,0.00397078,0.99602922,7.37886381,nan,nan,24.50000000,0,0.87764552,0.00000000
33100,0.29778364,0.29778364,127,59.89904762,2.12023404,0.99339347,0.28999202,nan,0.00000000,0,0,0,0.17396377,0.00794834,0.44819444,0.47404683,0.00870459,1.27492309,0.20833373,-0.08286524,1.08286524,-2.16375369,0.40558975,0.40558975,127.50000000,4,0.13722404,1.00000000
33200,0.16925499,0.16925499,135,60.15034483,2.24437616,0.99795813,0.16787683,nan,0.00000000,0,0,0,0.09670744,0.01294184,0.23400603,0.24773432,0.00062520,1.15530038,0.39808792,-0.06557933,1.06557933,-7.75813325,0.54712161,0.54712161,135.50000000,4,0.13308267,1.00000000
33300,1.25696397,1.25696397,71,60.40952790,1.17531129,0.11567991,0.00022509,nan,0.00000000,0,0,0,0.10952023,0.01408541,1.77673233,1.88108134,0.00279961,0.99333596,0.41996560,0.01209442,0.98790558,8.08273745,2.27720082,2.27720082,71.00000000,2,0.99576782,0.50000000
33400,0.25489601,0.25489601,130,60.71166667,2.14126884,0.99453821,0.24937272,nan,0.00000000,0,0,0,0.11511631,0.01215981,0.25515801,0.26959282,0.00976592,1.08020079,0.26950136,0.12566340,0.87433660,-5.67039907,0.30412128,0.30412128,130.50000000,3,0.18901216,0.75000000
33500,0.45268959,0.45268959,43,60.94489362,0.70555542,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05038713,0.00851295,0.05267108,0.05569281,0.00130173,0.57865047,0.08304253,0.03245475,0.96754525,-7.73121913,0.76195881,0.76195881,43.00000000,2,3.30363079,0.50000000
33600,0.32111481,0.32111481,69,61.21673729,1.12714272,0.06261490,0.00000494,nan,0.00000000,0,0,0,0.06811092,0.01558593,0.22903718,0.24250017,0.00016621,0.88913071,0.35155344,0.06000068,0.93999932,-5.69138741,0.60086237,0.60086237,69.50000000,3,0.41539894,0.75000000
33700,0.41090780,0.41090780,141,61.43535865,2.29509525,0.99878022,0.40890661,nan,0.00000000,0,0,0,0.10812777,0.01020305,0.27177939,0.28776425,0.00003677,1.10309637,0.19226378,0.02159204,0.97840796,-2.31004462,0.44547250,0.44547250,141.00000000,2,0.35263981,0.50000000
33800,0.54868627,0.54868627,162,61.72096639,2.62471587,0.99997404,0.54862928,nan,0.00000000,0,0,0,0.08870986,0.01547957,0.07460802,0.07812522,0.01481552,1.07843995,0.45736960,-0.07638265,1.07638265,-0.22683123,0.81421412,0.81421412,162.00000000,4,0.14249167,1.00000000
33900,0.18043460,0.18043460,339,62.03175732,5.46494271,1.00000000,0.18043460,nan,0.00000000,0,0,0,0.11481284,0.00874126,0.11431192,0.12080421,0.00394293,1.45953226,0.18335456,0.01404246,0.98595754,-3.90244675,0.22409210,0.22409210,339.50000000,4,0.04636423,1.00000000
34000,0.43279892,0.43279892,63,62.33125000,1.01072897,0.00046034,0.00000000,nan,0.00000000,0,0,0,0.52099496,0.01894228,0.86657166,0.87178153,0.77800345,4.98698092,0.46354967,0.04848576,0.95151424,10.86624940,1.05303236,1.05303236,63.50000000,2,0.39381920,0.50000000
34100,0.31496006,0.31496006,5,62.22460581,0.08035406,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.30502006,0.01329562,0.48894840,0.51559389,0.03597570,1.59865510,0.17505670,-0.00669658,1.00669658,2.46576214,nan,nan,5.00000000,0,10.98088623,0.00000000
34200,1.18310213,1.18310213,29,62.46938017,0.46422743,0.00000000,0.00000000,nan,0.03214293,0,0,0,0.11037487,0.01539828,0.56468743,0.59376717,0.07033134,0.88634884,0.40085962,-0.00431923,1.00431923,7.84697199,nan,nan,29.00000000,0,2.80344779,0.00000000
34300,0.92819190,0.92819190,129,62.80522634,2.05396919,0.98824415,0.88530880,nan,0.00000000,0,0,0,0.10257819,0.00750189,0.51461250,0.54399174,0.01516510,1.27784967,0.32506290,-0.07884947,1.07884947,2.02861786,1.84197067,1.84197067,129.50000000,4,0.19723547,1.00000000
34400,0.10981029,0.10981029,210,63.13454918,3.32622950,1.00000000,0.10981029,nan,0.00000000,0,0,0,0.08033780,0.00628994,0.12445281,0.13147934,0.00500198,0.96206689,0.10873892,0.01044201,0.98955799,-7.90478718,0.25204544,0.25204544,210.50000000,4,0.08760359,1.00000000
34500,0.13422206,0.13422206,145,63.45191837,2.28519490,0.99864899,0.13349819,nan,0.00000000,0,0,0,0.17118008,0.00898815,0.08859716,0.09364117,0.00284914,0.98049957,0.17471544,0.01185003,0.98814997,-4.05036616,0.34697699,0.34697699,145.50000000,4,0.14684563,1.00000000
34600,0.10012523,0.10012523,158,63.70406504,2.48021849,0.99984377,0.10006268,nan,0.00000000,0,0,0,0.08094256,0.01081285,0.06492372,0.06848567,0.00437048,0.74578255,0.24782197,-0.01846250,1.01846250,-7.74365330,0.24197927,0.24197927,158.00000000,4,0.09296541,1.00000000
34700,0.07615796,0.07615796,238,64.06295547,3.71509554,1.00000000,0.07615796,nan,0.00000000,0,0,0,0.05709846,0.01095971,0.04482554,0.04733381,0.00218476,0.68374979,0.30132842,-0.02793988,1.02793988,-10.08912206,0.09146976,0.09146976,238.50000000,4,0.08240672,1.00000000
34800,1.04081690,1.04081690,62,64.46504032,0.96176159,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06439719,0.01483422,0.29391888,0.30903447,0.03695383,0.65276927,0.21828137,0.06160323,0.93839677,1.90413983,1.20392421,1.20392421,62.50000000,2,0.60926068,0.50000000
34900,0.25865880,0.25865880,45,64.76638554,0.69480487,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07981853,0.01015562,0.14299458,0.15140165,0.00007429,0.86997885,0.18027145,0.05477902,0.94522098,-6.53886294,0.56820410,0.56820410,45.50000000,2,0.76714812,0.50000000
35000,0.04703355,0.04703355,49,65.05076000,0.75325792,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.60114622,0.01631632,0.26766673,0.28115797,0.03831566,4.96274328,0.24798934,0.00366474,0.99633526,8.00549126,nan,nan,49.00000000,1,0.43647867,0.25000000
35100,0.32038572,0.32038572,122,65.16733068,1.87210369,0.95227306,0.26346271,nan,0.02174678,0,0,0,0.06236018,0.01526763,0.11087782,0.11552575,0.03186310,0.60629183,0.21392278,0.01151334,0.98848666,-5.79411435,0.34908462,0.34908462,122.00000000,3,0.30096045,0.75000000
35200,0.08978069,0.08978069,231,65.44301587,3.52978843,1.00000000,0.08978069,nan,0.00910445,0,0,0,0.11002578,0.01652779,0.15419495,0.16311324,0.00258433,1.21560991,0.57287318,0.02889381,0.97110619,-1.19324553,0.39267634,0.39267634,231.00000000,4,0.09255886,1.00000000
35300,0.29162547,0.29162547,148,65.78964427,2.24959417,0.99806170,0.28937100,nan,0.00000000,0,0,0,0.06419085,0.00960601,0.15548992,0.16460784,0.00048536,0.63677776,0.23217185,-0.02720158,1.02720158,-7.22260940,0.62247175,0.62247175,148.50000000,3,0.15273823,0.75000000
35400,0.37459418,0.37459418,33,66.12614173,0.49904620,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09393246,0.01179287,0.33596674,0.35420057,0.02599149,0.79074460,0.26810753,0.03030247,0.96969753,-3.95151176,nan,nan,33.00000000,1,1.03110643,0.25000000
35500,0.62526536,0.62526536,109,66.44701961,1.64040465,0.80611159,0.26402498,nan,0.00000000,0,0,0,0.08290500,0.01614818,0.08824688,0.09336048,0.00131583,0.81930584,0.25110745,-0.02872088,1.02872088,-2.01745152,0.68683848,0.68683848,109.50000000,3,0.30551180,0.75000000
35600,0.34999567,0.34999567,88,66.76335937,1.31808826,0.33283678,0.00429524,nan,0.00000000,0,0,0,0.17228436,0.01582796,0.18251564,0.19322813,0.00040353,0.73864865,0.21144916,-0.03399369,1.03399369,-0.73769530,1.07379434,1.07379434,88.50000000,3,0.43251899,0.75000000
35700,0.13876566,0.13876566,220,67.04490272,3.28138294,1.00000000,0.13876566,nan,0.00000000,0,0,0,0.06370321,0.00717412,0.09627844,0.10192402,0.00030346,0.73018944,0.13750635,0.07974906,0.92025094,-9.93250513,0.37798125,0.37798125,220.50000000,4,0.08551248,1.00000000
35800,0.28734857,0.28734857,76,67.34031008,1.12859593,0.06400735,0.00000482,nan,0.00000000,0,0,0,0.05887601,0.01319588,0.13327400,0.14017066,0.01603080,0.70149481,0.23756377,0.00789379,0.99210621,-6.54808308,0.18141967,0.18141967,76.00000000,3,0.23308759,0.75000000
35900,0.67614371,0.67614371,166,67.64679537,2.45392260,0.99978729,0.67556859,nan,0.00000000,0,0,0,0.21854529,0.01143898,0.13049322,0.13017590,0.13588768,0.90382153,0.14117497,0.14703941,0.85296059,0.00260365,1.01637254,1.01637254,166.00000000,4,0.15997382,1.00000000
36000,0.50049961,0.50049961,37,67.92384615,0.54472769,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.48595428,0.02589125,0.69060630,0.73089528,0.00569273,3.27351260,0.44039047,0.03938416,0.96061584,8.70581547,nan,nan,37.50000000,1,0.79962328,0.25000000
36100,0.08515857,0.08515857,393,67.91249042,5.78685890,1.00000000,0.08515857,nan,0.00774501,0,0,0,0.08468042,0.00893254,0.05223279,0.05473432,0.00970696,0.97487056,0.19373544,0.13395898,0.86604102,-7.34678555,0.17159731,0.17159731,393.50000000,4,0.04157813,1.00000000
36200,0.17580691,0.17580691,115,68.25519084,1.68485354,0.84681325,0.09040376,nan,0.00000000,0,0,0,0.06085359,0.00998602,0.14568236,0.15277374,0.02512885,0.70817894,0.23821834,-0.02254743,1.02254743,-8.25345697,0.17946603,0.17946603,115.50000000,4,0.13594172,1.00000000
36300,0.73287183,0.73287183,177,68.51916350,2.58321893,0.99995578,0.73274221,nan,0.00000000,0,0,0,0.08252148,0.01111021,0.07595814,0.08010203,0.00551198,0.82390755,0.19194974,0.06819287,0.93180713,-2.79766536,0.57401911,0.57401911,177.00000000,4,0.14267362,1.00000000
36400,0.52231532,0.52231532,178,68.79056818,2.58756403,0.99995815,0.52222789,nan,0.00000000,0,0,0,0.09370013,0.00908686,0.34162405,0.36169723,0.00038007,0.96172374,0.17475900,0.08346186,0.91653814,-2.92724371,0.59664879,0.59664879,178.00000000,3,0.12959813,0.75000000
36500,0.24402311,0.24402311,285,69.06743396,4.12640203,1.00000000,0.24402311,nan,0.00000000,0,0,0,0.08176247,0.00796091,0.09770972,0.10252762,0.01580548,0.88547087,0.11404467,-0.04779842,1.04779842,-6.74094238,0.14226299,0.14226299,285.50000000,4,0.05272219,1.00000000
36600,0.27934992,0.27934992,122,69.35293233,1.75911812,0.90024532,0.18348140,nan,0.00000000,0,0,0,0.08133321,0.01108823,0.18429458,0.19487202,0.00447788,0.87894714,0.19990128,-0.04289565,1.04289565,-7.27253366,0.41296412,0.41296412,122.00000000,4,0.16325641,1.00000000
36700,0.15794736,0.15794736,121,69.60531835,1.73837291,0.88704641,0.09779074,nan,0.00000000,0,0,0,0.07120784,0.01017235,0.11678449,0.12320068,0.00770926,1.01626670,0.23051685,-0.02042859,1.02042859,-7.42999045,0.62676662,0.62676662,121.50000000,3,0.17221042,0.75000000
36800,0.52392799,0.52392799,64,69.85253731,0.91621582,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08634649,0.01339983,0.69563282,0.73411995,0.04135023,0.80012918,0.13158174,0.01517930,0.98482070,-2.95607924,0.59688824,0.59688824,64.00000000,3,0.54191952,0.75000000
36900,0.64762402,0.64762402,97,70.16282528,1.38249849,0.44301690,0.02494618,nan,0.00000000,0,0,0,0.17425705,0.00990757,0.34966618,0.36926752,0.01644300,1.26621985,0.22348820,-0.05477064,1.05477064,1.99897897,1.37163092,1.37163092,97.50000000,4,0.27500460,1.00000000
37000,0.09483123,0.09483123,53,70.42318519,0.75259305,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.50294292,0.01809102,0.28248307,0.29799798,0.01872987,3.47481656,0.25912622,-0.09781399,1.09781399,5.67173567,1.28133130,1.28133130,53.00000000,2,0.57965862,0.50000000
37100,0.34389630,0.34389630,243,70.52874539,3.44540370,1.00000000,0.34389630,nan,0.00000000,0,0,0,0.10621546,0.00726011,0.14735748,0.15588477,0.00239352,1.57301354,0.26259446,0.16634149,0.83365851,-3.18149829,0.35735889,0.35735889,243.50000000,3,0.08679307,0.75000000
37200,0.49023852,0.49023852,67,70.75507353,0.94692856,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13812761,0.00973817,0.73722517,0.78015321,0.00744763,1.05305684,0.21089599,0.02681611,0.97318389,-2.14750608,0.94572694,0.94572694,67.00000000,2,0.41759891,0.50000000
37300,0.86295426,0.86295426,206,70.96186813,2.90296754,0.99999949,0.86295249,nan,0.00014665,0,0,0,0.07940790,0.00694182,0.49601042,0.52438772,0.01359635,0.85028160,0.12739508,0.04275565,0.95724435,0.14919837,1.35044049,1.35044049,206.00000000,3,0.08649813,0.75000000
37400,0.42156160,0.42156160,83,71.25306569,1.16486216,0.10301678,0.00004748,nan,0.00000000,0,0,0,0.24835831,0.00731847,0.46339548,0.48927441,0.02345387,1.31548059,0.17690632,-0.01941561,1.01941561,-0.34845933,0.71831490,0.71831490,83.00000000,4,0.26233767,1.00000000
37500,0.31293568,0.31293568,243,71.54221818,3.39659583,1.00000000,0.31293568,nan,0.00000000,0,0,0,0.06822547,0.01467034,0.17912841,0.18965046,0.00025343,0.99294156,0.45363486,0.06462609,0.93537391,-4.88431999,0.38684290,0.38684290,243.50000000,4,0.11395210,1.00000000
37600,0.22749561,0.22749561,202,71.79865942,2.81342300,0.99999806,0.22749385,nan,0.00000000,0,0,0,0.11313127,0.01839392,0.13613994,0.14411525,0.00055974,0.81801385,0.30925602,-0.04182459,1.04182459,-2.34679921,0.51751032,0.51751032,202.00000000,4,0.13685654,1.00000000
