step,fast_slow_gap,fast_wins,gap_evidence,state_action_pseudo_count,state_action_familiarity_weight,familiarity_ready,familiarity_warmup_remaining,block_completed,block_valid,block_evidence,block_familiarity,block_weight_sum,q_short,q_long,rate_gap,detector_armed,suspicion,regime_change,positive_streak,initial_stabilization_streak,rearm_streak,initial_arming_complete,rate_warmup_remaining,candidate_active,candidate_phase,candidate_phase_step,candidate_validation_blocks,candidate_positive_streak,candidate_last_score,candidate_threshold,forward_null_n,forward_null_mean,forward_null_std,initial_warmup_remaining,log_p_fast,log_p_slow,fast_mean_total_var,slow_mean_total_var,fast_mean_epistemic_var,slow_mean_epistemic_var,predictor_nll
52600,-0.61756134,0,0.00000000,731,1.00000000,1,0,0,0,nan,nan,nan,0.01282895,0.01815326,-0.00532431,1,0,0,0,0,0,1,0,0,idle,0,2,2,1.58745831,0.50000000,0,nan,nan,0,-9.73857498,-9.12101364,9.13191700,9.66793060,0.03443195,0.03225818,10.95211697
52699,2.74157476,1,0.09269685,60,0.99752125,1,0,1,1,0.01878785,0.99437189,99.43718915,0.01402073,0.01815961,-0.00413888,1,0,0,0,0,0,1,0,0,idle,0,2,2,1.58745831,0.50000000,0,nan,nan,0,-5.11829185,-7.85986662,10.50104046,11.38665867,0.04564367,0.05199752,5.96874905
52700,1.32474232,1,0.00000000,539,1.00000000,1,0,0,0,nan,nan,nan,0.01402073,0.01815961,-0.00413888,1,0,0,0,0,0,1,0,0,idle,0,2,2,1.58745831,0.50000000,0,nan,nan,0,-6.61136341,-7.93610573,8.71073532,9.11248970,0.04168122,0.03794339,7.47763371
52799,0.60656834,1,0.00000000,452,1.00000000,1,0,1,1,0.02306683,0.99999384,99.99938381,0.01582995,0.01820868,-0.00237873,1,0,0,0,0,0,1,0,0,idle,0,2,2,1.58745831,0.50000000,0,nan,nan,0,-6.09294701,-6.69951534,8.66782951,9.32756901,0.04207355,0.03488141,6.74986553
52800,3.01635599,1,0.12704450,449,1.00000000,1,0,0,0,nan,nan,nan,0.01582995,0.01820868,-0.00237873,1,0,0,0,0,0,1,0,0,idle,0,2,2,1.58745831,0.50000000,0,nan,nan,0,-5.89348269,-8.90983868,9.02539539,9.82154846,0.03571357,0.03730028,6.80161929
52899,1.24040318,1,0.00000000,124,0.99999588,1,0,1,1,0.00926065,0.99939912,99.93991242,0.01451609,0.01811920,-0.00360311,1,0,0,0,0,0,1,0,0,idle,0,2,2,1.58745831,0.50000000,0,nan,nan,0,-3.28640652,-4.52680969,8.41969681,9.31900215,0.05760540,0.05568187,5.42663685
52900,1.44615936,1,0.00000000,567,1.00000000,1,0,0,0,nan,nan,nan,0.01451609,0.01811920,-0.00360311,1,0,0,0,0,0,1,0,0,idle,0,2,2,1.58745831,0.50000000,0,nan,nan,0,-8.24354553,-9.68970490,10.15038204,10.66693592,0.02639034,0.02515418,8.48529943
52999,-1.37304688,0,0.00000000,299,1.00000000,1,0,1,1,0.00600811,0.99963485,99.96348543,0.01281449,0.01799809,-0.00518359,1,0,0,0,0,0,1,0,0,idle,0,2,2,1.58745831,0.50000000,0,nan,nan,0,-22.18111038,-20.80806351,8.67991543,8.99469471,0.04403067,0.03560996,25.73199368
53000,-1.20366287,0,0.00000000,395,1.00000000,1,0,0,0,nan,nan,nan,0.01281449,0.01799809,-0.00518359,1,0,0,0,0,0,1,0,0,idle,0,2,2,1.58745831,0.50000000,0,nan,nan,0,-38.01805496,-36.81439209,1.37871110,1.41621339,0.01487293,0.01407662,38.47578526
53099,-1.81399918,0,0.00000000,242,1.00000000,1,0,1,1,0.00067794,0.99960611,99.96061129,0.01038718,0.01782489,-0.00743770,1,0,0,0,0,0,1,0,0,idle,0,2,2,1.58745831,0.50000000,0,nan,nan,0,-12.67637634,-10.86237717,8.42437077,8.35221958,0.04024086,0.02918891,15.04975390
53100,1.01569557,1,0.00000000,250,1.00000000,1,0,0,0,nan,nan,nan,0.01038718,0.01782489,-0.00743770,1,0,0,0,0,0,1,0,0,idle,0,2,2,1.58745831,0.50000000,0,nan,nan,0,-6.00756359,-7.02325916,10.40518665,10.00089836,0.03477050,0.02810417,5.98763549
53199,1.29900742,1,0.00000000,469,1.00000000,1,0,1,1,0.00518425,0.99994078,99.99407756,0.00934660,0.01769848,-0.00835188,1,0,0,0,0,0,1,0,0,idle,0,2,2,1.58745831,0.50000000,0,nan,nan,0,-7.51333618,-8.81234360,9.02575970,8.83342361,0.05114178,0.04287787,7.61739127
53200,0.48520374,1,0.00000000,169,0.99999995,1,0,0,0,nan,nan,nan,0.00934660,0.01769848,-0.00835188,1,0,0,0,0,0,1,0,0,idle,0,2,2,1.58745831,0.50000000,0,nan,nan,0,-4.63356876,-5.11877251,7.10183334,6.89305401,0.04019165,0.03194376,6.17033958
53299,-0.95468426,0,0.00000000,180,0.99999998,1,0,1,1,0.00618925,0.99907888,99.90788843,0.00871513,0.01758339,-0.00886826,1,0,0,0,0,0,1,0,0,idle,0,2,2,1.58745831,0.50000000,0,nan,nan,0,-11.14148903,-10.18680477,11.40156174,10.80014610,0.07970062,0.07326540,11.63005805
53300,0.22495079,1,0.00000000,260,1.00000000,1,0,0,0,nan,nan,nan,0.00871513,0.01758339,-0.00886826,1,0,0,0,0,0,1,0,0,idle,0,2,2,1.58745831,0.50000000,0,nan,nan,0,-6.33064938,-6.55560017,12.70257378,11.75760651,0.06431842,0.05193452,5.92834870
53399,1.34471893,1,0.00000000,69,0.99899221,1,0,1,1,0.00838153,0.99936208,99.93620764,0.00864841,0.01749137,-0.00884296,1,0,0,0,0,0,1,0,0,idle,0,2,2,1.58745831,0.50000000,0,nan,nan,0,-10.12136841,-11.46608734,10.20006752,9.40493965,0.07434259,0.07399881,10.77417126
53400,-0.75547123,0,0.00000000,255,1.00000000,1,0,0,0,nan,nan,nan,0.00864841,0.01749137,-0.00884296,1,0,0,0,0,0,1,0,0,idle,0,2,2,1.58745831,0.50000000,0,nan,nan,0,-7.02111626,-6.26564503,9.37952518,8.73449516,0.04521435,0.04728746,8.38326804
53499,-2.79371452,0,0.00000000,243,1.00000000,1,0,1,1,0.01444829,0.99949721,99.94972137,0.00980838,0.01746094,-0.00765255,1,0,0,0,0,0,1,0,0,idle,0,2,2,1.58745831,0.50000000,0,nan,nan,0,-12.23801804,-9.44430351,11.92880630,10.63827133,0.04782391,0.04329191,29.97742462
53500,0.53475571,1,0.00000000,224,1.00000000,1,0,0,0,nan,nan,nan,0.00980838,0.01746094,-0.00765255,1,0,0,0,0,0,1,0,0,idle,0,2,2,1.58745831,0.50000000,0,nan,nan,0,-8.50366592,-9.03842163,11.82205009,10.62349415,0.05659647,0.05449879,8.75389512
53599,-0.02029419,0,0.00000000,182,0.99999999,1,0,1,1,0.01222746,0.99994147,99.99414730,0.01029220,0.01740860,-0.00711640,1,0,0,0,0,0,1,0,0,idle,0,2,2,1.58745831,0.50000000,0,nan,nan,0,-33.64314270,-33.62284851,9.08370590,8.37880802,0.05543414,0.05699966,36.64278717
53600,0.63524771,1,0.00000000,43,0.98643144,1,0,0,0,nan,nan,nan,0.01029220,0.01740860,-0.00711640,1,0,0,0,0,0,1,0,0,idle,0,2,2,1.58745831,0.50000000,0,nan,nan,0,-7.68659639,-8.32184410,11.08073616,11.12197590,0.08172265,0.08940104,12.76470947
53699,0.73698425,1,0.00000000,242,1.00000000,1,0,1,1,0.01083569,0.99797839,99.79783939,0.01040090,0.01734287,-0.00694198,1,0,0,0,0,0,1,0,0,idle,0,2,2,1.58745831,0.50000000,0,nan,nan,0,-10.57959175,-11.31657600,10.66358471,9.48548317,0.04665989,0.04679820,10.95758514
53700,-1.27765846,0,0.00000000,204,1.00000000,1,0,0,0,nan,nan,nan,0.01040090,0.01734287,-0.00694198,1,0,0,0,0,0,1,0,0,idle,0,2,2,1.58745831,0.50000000,0,nan,nan,0,-13.09618187,-11.81852341,11.81940079,11.64181709,0.07369384,0.07589749,17.26293874
53799,1.87518501,1,0.00000000,366,1.00000000,1,0,1,1,0.01362451,0.99807966,99.80796584,0.01104562,0.01730569,-0.00626007,1,0,0,0,0,0,1,0,0,idle,0,2,2,1.58745831,0.50000000,0,nan,nan,0,-7.38868713,-9.26387215,12.69059563,11.38770866,0.09806470,0.09472840,7.95410538
53800,1.74349785,1,0.00000000,375,1.00000000,1,0,0,0,nan,nan,nan,0.01104562,0.01730569,-0.00626007,1,0,0,0,0,0,1,0,0,idle,0,2,2,1.58745831,0.50000000,0,nan,nan,0,-10.52682495,-12.27032280,17.40254021,15.14452076,0.07798766,0.07237099,16.25288010
53899,0.98583889,1,0.00000000,215,1.00000000,1,0,1,1,0.01058899,0.99862401,99.86240113,0.01095429,0.01723852,-0.00628423,1,0,0,0,0,0,1,0,0,idle,0,2,2,1.58745831,0.50000000,0,nan,nan,0,-7.53830528,-8.52414417,10.86603355,10.32863903,0.04402215,0.05040766,7.91009585
53900,1.07263660,1,0.00000000,357,1.00000000,1,0,0,0,nan,nan,nan,0.01095429,0.01723852,-0.00628423,1,0,0,0,0,0,1,0,0,idle,0,2,2,1.58745831,0.50000000,0,nan,nan,0,-9.98171139,-11.05434799,12.33050442,10.93572617,0.07619137,0.07278779,11.89158567
53999,0.39727592,1,0.00000000,118,0.99999250,1,0,1,1,0.01656873,0.99732148,99.73214823,0.01207718,0.01723183,-0.00515464,1,0,0,0,0,0,1,0,0,idle,0,2,2,1.58745831,0.50000000,0,nan,nan,0,-7.93396759,-8.33124352,11.03700638,9.71396255,0.04280710,0.03644792,8.20338249
54000,2.07605362,1,0.00950670,562,1.00000000,1,0,0,0,nan,nan,nan,0.01207718,0.01723183,-0.00515464,1,0,0,0,0,0,1,0,0,idle,0,2,2,1.58745831,0.50000000,0,nan,nan,0,-52.64900208,-54.72505569,1.42976427,1.39118254,0.01528558,0.01279515,52.57836819
54099,-1.16929913,0,0.00000000,106,0.99997508,1,0,1,1,0.01044236,0.99676207,99.67620679,0.01175022,0.01716393,-0.00541371,1,0,0,0,0,0,1,0,0,idle,0,2,2,1.58745831,0.50000000,0,nan,nan,0,-8.14505386,-6.97575474,12.18025398,10.58091736,0.09750079,0.09753443,9.45620521
54100,1.15237427,1,0.00000000,553,1.00000000,1,0,0,0,nan,nan,nan,0.01175022,0.01716393,-0.00541371,1,0,0,0,0,0,1,0,0,idle,0,2,2,1.58745831,0.50000000,0,nan,nan,0,-10.20319557,-11.35556984,13.33402729,10.59236908,0.06111221,0.05795316,10.71658802
54199,2.32942390,1,0.04117799,437,1.00000000,1,0,1,1,0.00703103,0.99322160,99.32215973,0.01080638,0.01706260,-0.00625622,1,0,0,0,0,0,1,0,0,idle,0,2,2,1.58745831,0.50000000,0,nan,nan,0,-10.04847622,-12.37790012,12.59164619,10.34699154,0.06392923,0.05331011,10.07035017
54200,-0.07204247,0,0.00000000,54,0.99548342,1,0,0,0,nan,nan,nan,0.01080638,0.01706260,-0.00625622,1,0,0,0,0,0,1,0,0,idle,0,2,2,1.58745831,0.50000000,0,nan,nan,0,-13.35783768,-13.28579521,10.66194630,8.75765419,0.07102025,0.06052952,14.24673462
54299,-1.50231266,0,0.00000000,164,0.99999992,1,0,1,1,0.02456955,0.99954349,99.95434897,0.01355901,0.01713767,-0.00357866,1,0,0,0,0,0,1,0,0,idle,0,2,2,1.58745831,0.50000000,0,nan,nan,0,-9.24922657,-7.74691391,12.83720493,11.15824604,0.07012685,0.06198863,10.74269835
54300,-1.49530649,0,0.00000000,263,1.00000000,1,0,0,0,nan,nan,nan,0.01355901,0.01713767,-0.00357866,1,0,0,0,0,0,1,0,0,idle,0,2,2,1.58745831,0.50000000,0,nan,nan,0,-8.40734673,-6.91204023,17.04817963,13.97606945,0.06921683,0.06634221,9.06288497
54399,0.38012505,1,0.00000000,111,0.99998489,1,0,1,1,0.01230189,0.99573521,99.57352053,0.01330759,0.01708931,-0.00378172,1,0,0,0,0,0,1,0,0,idle,0,2,2,1.58745831,0.50000000,0,nan,nan,0,-10.44697952,-10.82710457,12.67796326,11.41550922,0.08762302,0.08202580,11.59500853
54400,0.68319321,1,0.00000000,452,1.00000000,1,0,0,0,nan,nan,nan,0.01330759,0.01708931,-0.00378172,1,0,0,0,0,0,1,0,0,idle,0,2,2,1.58745831,0.50000000,0,nan,nan,0,-11.03128433,-11.71447754,13.62129688,11.54257298,0.11830371,0.11115858,12.63874054
54499,0.38338757,1,0.00000000,509,1.00000000,1,0,1,1,0.01773319,0.99628683,99.62868265,0.01419271,0.01709575,-0.00290304,1,0,0,0,0,0,1,0,0,idle,0,2,2,1.58745831,0.50000000,0,nan,nan,0,-7.85381317,-8.23720074,9.57828617,9.14543343,0.03608115,0.03157174,8.13762414
54500,-0.45981026,0,0.00000000,213,1.00000000,1,0,0,0,nan,nan,nan,0.01419271,0.01709575,-0.00290304,1,0,0,0,0,0,1,0,0,idle,0,2,2,1.58745831,0.50000000,0,nan,nan,0,-6.27514172,-5.81533146,10.18287182,9.07462215,0.03343479,0.02946040,6.55009540
54599,0.54378414,1,0.00000000,39,0.97975809,1,0,1,1,0.00526951,0.99804586,99.80458600,0.01240807,0.01697749,-0.00456942,1,0,0,0,0,0,1,0,0,idle,0,2,2,1.58745831,0.50000000,0,nan,nan,0,-6.29569626,-6.83948040,11.17750645,10.66275883,0.06146858,0.04813534,4.69456863
54600,-0.10454273,0,0.00000000,102,0.99996283,1,0,0,0,nan,nan,nan,0.01240807,0.01697749,-0.00456942,1,0,0,0,0,0,1,0,0,idle,0,2,2,1.58745831,0.50000000,0,nan,nan,0,-10.12107182,-10.01652908,14.38408089,13.58137321,0.05801035,0.04564619,10.55896211
54699,-1.60006809,0,0.00000000,205,1.00000000,1,0,1,1,0.00853251,0.99345595,99.34559524,0.01163296,0.01689304,-0.00526008,1,0,0,0,0,0,1,0,0,idle,0,2,2,1.58745831,0.50000000,0,nan,nan,0,-7.00312519,-5.40305710,10.09837723,9.99967766,0.02341151,0.02474771,7.24986188
54700,1.50250864,1,0.00000000,550,1.00000000,1,0,0,0,nan,nan,nan,0.01163296,0.01689304,-0.00526008,1,0,0,0,0,0,1,0,0,idle,0,2,2,1.58745831,0.50000000,0,nan,nan,0,-5.74653625,-7.24904490,11.54738522,11.50051212,0.05397045,0.04978877,nan
54799,0.66613007,1,0.00000000,210,1.00000000,1,0,1,1,0.00187854,0.99984106,99.98410601,0.00968207,0.01674290,-0.00706082,1,0,0,0,0,0,1,0,0,idle,0,2,2,1.58745831,0.50000000,0,nan,nan,0,-8.73809433,-9.40422440,11.85180378,12.00295639,0.06564466,0.05024011,9.07778406
54800,0.53704214,1,0.00000000,240,1.00000000,1,0,0,0,nan,nan,nan,0.00968207,0.01674290,-0.00706082,1,0,0,0,0,0,1,0,0,idle,0,2,2,1.58745831,0.50000000,0,nan,nan,0,-5.58188105,-6.11892319,9.81141853,10.34548664,0.06645354,0.06328548,6.07122068
54899,0.43407726,1,0.00000000,537,1.00000000,1,0,1,1,0.00085316,0.99951815,99.95181547,0.00791629,0.01658400,-0.00866771,1,0,0,0,0,0,1,0,0,idle,0,2,2,1.58745831,0.50000000,0,nan,nan,0,-4.91584015,-5.34991741,9.63870239,10.14224434,0.06014208,0.05557291,5.09251118
54900,-0.36953068,0,0.00000000,703,1.00000000,1,0,0,0,nan,nan,nan,0.00791629,0.01658400,-0.00866771,1,0,0,0,0,0,1,0,0,idle,0,2,2,1.58745831,0.50000000,0,nan,nan,0,-7.23892975,-6.86939907,12.31616402,12.78217220,0.04189857,0.03527256,7.83238850
54999,-1.02905083,0,0.00000000,400,1.00000000,1,0,1,1,0.00001431,0.99229989,99.22998949,0.00633589,0.01641830,-0.01008241,1,0,0,0,0,0,1,0,0,idle,0,2,2,1.58745831,0.50000000,0,nan,nan,0,-9.61806870,-8.58901787,8.78769302,9.02397728,0.04615227,0.04027437,12.71526623
55000,0.73910904,1,0.00000000,361,1.00000000,1,0,0,0,nan,nan,nan,0.00633589,0.01641830,-0.01008241,1,0,0,0,0,0,1,0,0,idle,0,2,2,1.58745831,0.50000000,0,nan,nan,0,-50.73088837,-51.46999741,1.34799325,1.35093451,0.00981049,0.00893028,52.31245804
55099,332.08184814,1,1.00000000,102,0.99996283,1,0,1,1,0.64311053,0.97968185,97.96818517,0.13369082,0.02268522,0.11100560,1,0,0,0,0,0,1,0,0,idle,0,2,2,1.58745831,0.50000000,0,nan,nan,0,-12.88520050,-344.96704102,36.22254944,46.96828079,0.07839417,0.07778462,33.18246905
55100,155.32136536,1,1.00000000,69,0.99899221,1,0,0,0,nan,nan,nan,0.13369082,0.02268522,0.11100560,1,0,0,0,0,0,1,0,0,idle,0,2,2,1.58745831,0.50000000,0,nan,nan,0,-20.02425766,-175.34562683,36.29119873,47.09370422,0.14394587,0.12740816,289.96801138
55199,193.83294678,1,1.00000000,517,1.00000000,1,0,1,1,1.00000000,0.96324376,96.32437638,0.30695266,0.03245837,0.27449429,1,0,0,1,0,0,1,0,0,idle,0,2,2,1.58745831,0.50000000,0,nan,nan,0,-37.12246323,-230.95541382,28.24580383,46.40964508,0.06682038,0.06827768,46.10415649
55200,60.03555679,1,1.00000000,3,0.25918178,1,0,0,0,nan,nan,nan,0.30695266,0.03245837,0.27449429,1,0,0,1,0,0,1,0,0,idle,0,2,2,1.58745831,0.50000000,0,nan,nan,0,-17.68754959,-77.72310638,41.74846268,49.83927536,0.23312099,0.30431142,48.01697826
55299,100.91783142,1,1.00000000,189,0.99999999,1,0,1,1,1.00000000,0.94492891,94.49289070,0.44556213,0.04213379,0.40342834,1,0,0,2,0,0,1,0,0,idle,0,2,2,1.58745831,0.50000000,0,nan,nan,0,-20.64430618,-121.56213379,15.30721188,39.08501434,0.09479030,0.08910466,21.98175240
55300,155.65719604,1,1.00000000,34,0.96662673,1,0,0,0,nan,nan,nan,0.44556213,0.04213379,0.40342834,1,0,0,2,0,0,1,0,0,idle,0,2,2,1.58745831,0.50000000,0,nan,nan,0,-19.44586563,-175.10305786,27.31178474,48.50197220,0.10738085,0.11309852,34.86234093
55399,110.27014923,1,1.00000000,164,0.99999992,1,0,1,1,1.00000000,0.97713319,97.71331867,0.55644970,0.05171245,0.50473725,0,1,0,0,0,0,1,0,1,adapt,0,0,0,nan,0.50000000,0,nan,nan,0,-9.47269726,-119.74284363,13.68637753,37.50893784,0.05355910,0.07965881,8.08830738
55400,176.14396667,1,1.00000000,553,1.00000000,1,0,0,0,nan,nan,nan,0.55644970,0.05171245,0.50473725,0,0,0,0,0,0,1,0,1,adapt,1,0,0,nan,0.50000000,0,nan,nan,0,-8.73847866,-184.88244629,14.25838566,37.03583145,0.09322499,0.13154465,8.12604713
55499,102.69758606,1,1.00000000,223,1.00000000,1,0,1,1,1.00000000,0.97950602,97.95060205,0.64515976,0.06119532,0.58396444,0,0,0,0,0,0,1,0,1,adapt,100,0,0,nan,0.50000000,0,nan,nan,0,-18.81738663,-121.51496887,12.73932457,35.10721207,0.07402308,0.08402937,19.01662159
55500,61.70327759,1,1.00000000,107,0.99997746,1,0,0,0,nan,nan,nan,0.64515976,0.06119532,0.58396444,0,0,0,0,0,0,1,0,1,adapt,101,0,0,nan,0.50000000,0,nan,nan,0,-14.86437798,-76.56765747,11.49633598,35.26128006,0.10994688,0.10493946,16.76960659
55599,83.19119263,1,1.00000000,384,1.00000000,1,0,1,1,1.00000000,0.99108609,99.10860945,0.71612781,0.07058337,0.64554444,0,0,0,0,0,0,1,0,1,adapt,200,0,0,nan,0.50000000,0,nan,nan,0,-15.62326431,-98.81446075,12.80574036,33.06176758,0.06573835,0.07737333,18.44622612
55600,52.03982544,1,1.00000000,82,0.99972535,1,0,0,0,nan,nan,nan,0.71612781,0.07058337,0.64554444,0,0,0,0,0,0,1,0,1,adapt,201,0,0,nan,0.50000000,0,nan,nan,0,-19.04692268,-71.08674622,14.58187866,37.66813660,0.07282888,0.08887914,20.35979462
55699,22.95006943,1,1.00000000,65,0.99849656,1,0,1,1,1.00000000,0.98248522,98.24852216,0.77290225,0.07987754,0.69302471,0,0,0,0,0,0,1,0,1,validate,0,0,0,nan,0.50000000,0,nan,nan,0,-15.38261127,-38.33267975,14.78196526,36.96848297,0.04104690,0.05536744,15.96004963
55700,28.11673927,1,1.00000000,68,0.99888622,1,0,0,0,nan,nan,nan,0.77290225,0.07987754,0.69302471,0,0,0,0,0,0,1,0,1,validate,1,0,0,nan,0.50000000,0,nan,nan,0,-14.44660759,-42.56334686,11.63859463,30.71350098,0.06384441,0.09688495,19.72967100
55799,27.56853485,1,1.00000000,568,1.00000000,1,0,1,1,0.99595402,0.99096044,99.09604353,0.81751260,0.08903830,0.72847430,0,0,0,0,0,0,1,0,1,validate,100,0,0,nan,0.50000000,0,nan,nan,0,-16.90670776,-44.47524261,13.80708694,32.09440231,0.05290975,0.05147503,nan
55800,28.06356049,1,1.00000000,366,1.00000000,1,0,0,0,nan,nan,nan,0.81751260,0.08903830,0.72847430,0,0,0,0,0,0,1,0,1,validate,101,0,0,nan,0.50000000,0,nan,nan,0,-16.95996094,-45.02352142,14.93909740,33.19388199,0.12376046,0.15212628,18.50839678
55899,32.14423370,1,1.00000000,531,1.00000000,1,0,1,1,0.98976873,0.98900942,98.90094245,0.85196383,0.09804561,0.75391822,0,0,0,0,0,0,1,0,1,adapt,0,1,1,0.91507147,0.50000000,0,nan,nan,0,-16.03710556,-48.18133926,12.84995651,26.31916237,0.09895895,0.09301606,17.28934650
55900,18.57665634,1,1.00000000,461,1.00000000,1,0,0,0,nan,nan,nan,0.85196383,0.09804561,0.75391822,0,0,0,0,0,0,1,0,1,adapt,1,1,1,0.91507147,0.50000000,0,nan,nan,0,-15.77869892,-34.35535431,13.91915512,28.28446198,0.04213279,0.05033401,nan
55999,23.85326767,1,1.00000000,117,0.99999171,1,0,1,1,0.99456671,0.96758244,96.75824361,0.88048440,0.10701082,0.77347359,0,0,0,0,0,0,1,0,1,adapt,100,1,1,0.91507147,0.50000000,0,nan,nan,0,-16.42068481,-40.27395248,29.52033234,44.85821152,0.03752725,0.06054397,20.83210993
56000,-6.52779388,0,0.00000000,313,1.00000000,1,0,0,0,nan,nan,nan,0.88048440,0.10701082,0.77347359,0,0,0,0,0,0,1,0,1,adapt,101,1,1,0.91507147,0.50000000,0,nan,nan,0,-64.43379211,-57.90599823,1.35531497,1.39152431,0.01378690,0.01381141,64.67139562
56099,0.30976677,1,0.00000000,427,1.00000000,1,0,1,1,0.00000000,0.99512697,99.51269668,0.70438752,0.10594071,0.59844681,0,0,0,0,0,0,1,0,1,adapt,200,1,1,0.91507147,0.50000000,0,nan,nan,0,-20.80588913,-21.11565590,4.03756046,4.78666306,0.03568007,0.02997942,20.97619629
56100,-2.47421455,0,0.00000000,289,1.00000000,1,0,0,0,nan,nan,nan,0.70438752,0.10594071,0.59844681,0,0,0,0,0,0,1,0,1,adapt,201,1,1,0.91507147,0.50000000,0,nan,nan,0,-23.20659828,-20.73238373,5.74775934,6.90291595,0.03684142,0.04487280,23.00176875
56199,-0.15111160,0,0.00000000,65,0.99849656,1,0,1,1,0.01092514,0.99211578,99.21157838,0.56569505,0.10499055,0.46070449,0,0,0,0,0,0,1,0,1,validate,0,1,1,0.91507147,0.50000000,0,nan,nan,0,-23.82609177,-23.67498016,6.61971140,6.44000483,0.10052923,0.09604537,24.11322149
56200,0.34393501,1,0.00000000,464,1.00000000,1,0,0,0,nan,nan,nan,0.56569505,0.10499055,0.46070449,0,0,0,0,0,0,1,0,1,validate,1,1,1,0.91507147,0.50000000,0,nan,nan,0,-19.96876717,-20.31270218,6.89885044,6.78280830,0.07617117,0.06905711,20.37557157
56299,2.11496162,1,0.01437020,267,1.00000000,1,0,1,1,0.10480692,0.99759072,99.75907154,0.47351742,0.10498872,0.36852870,0,0,0,0,0,0,1,0,1,validate,100,1,1,0.91507147,0.50000000,0,nan,nan,0,-21.95979118,-24.07475281,8.34969616,6.64802933,0.06019934,0.04799430,22.16688919
56300,0.11083984,1,0.00000000,209,1.00000000,1,0,0,0,nan,nan,nan,0.47351742,0.10498872,0.36852870,0,0,0,0,0,0,1,0,1,validate,101,1,1,0.91507147,0.50000000,0,nan,nan,0,-19.59202957,-19.70286942,8.28506184,6.34102392,0.07950348,0.07501511,21.81555557
56399,3.50177193,1,0.18772149,169,0.99999995,1,0,1,1,0.10380335,0.99686482,99.68648170,0.39957461,0.10497686,0.29459774,0,0,1,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-18.57110214,-22.07287407,12.77227020,9.31482029,0.08869260,0.10177211,17.23142242
56400,-0.00973129,0,0.00000000,188,0.99999999,1,0,0,0,nan,nan,nan,nan,nan,nan,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-30.33110428,-30.32137299,4.38050842,4.38551378,0.03240465,0.03242555,30.33313179
56499,3.64746761,1,0.20593345,188,0.99999999,1,0,1,1,0.15187245,0.99889682,99.88968200,0.15187245,0.15187245,0.00000000,0,0,0,0,0,1,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-11.50577450,-15.15324211,9.20403576,5.96990776,0.04426552,0.04881951,11.14042632
56500,4.17766762,1,0.27220845,520,1.00000000,1,0,0,0,nan,nan,nan,0.15187245,0.15187245,0.00000000,0,0,0,0,0,1,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-11.17924118,-15.35690880,10.85167599,7.73084927,0.05310133,0.04028788,11.42402554
56599,6.73349762,1,0.59168720,40,0.98168436,1,0,1,1,0.63297245,0.98595730,98.59573046,0.24809245,0.15668345,0.09140900,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-13.39859390,-20.13209152,13.83739471,6.87040854,0.08514563,0.08907098,14.41090012
56600,8.57176018,1,0.82147002,124,0.99999588,1,0,0,0,nan,nan,nan,0.24809245,0.15668345,0.09140900,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-15.23574829,-23.80750847,15.55249405,7.60639620,0.14247572,0.12095460,15.26238203
56699,8.51345825,1,0.81418228,293,1.00000000,1,0,1,1,0.80374873,0.99231460,99.23146040,0.35922371,0.16315410,0.19606960,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-8.56739044,-17.08084869,10.10582924,5.80006886,0.04880581,0.03408404,7.84974718
56700,8.58634186,1,0.82329273,146,0.99999954,1,0,0,0,nan,nan,nan,0.35922371,0.16315410,0.19606960,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-14.69689560,-23.28323746,9.40273857,5.22959328,0.06405114,0.05790823,14.42966366
56799,3.22069931,1,0.15258741,155,0.99999981,1,0,1,1,0.79100593,0.99586566,99.58656554,0.44558015,0.16943262,0.27614753,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-21.63965034,-24.86034966,9.94285965,5.37116432,0.10600001,0.09445482,25.36936140
56800,8.45850754,1,0.80731344,156,0.99999983,1,0,0,0,nan,nan,nan,0.44558015,0.16943262,0.27614753,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-12.15971184,-20.61821938,13.29529285,7.74451876,0.08180036,0.05097011,13.40775528
56899,9.81751060,1,0.97718883,157,0.99999985,1,0,1,1,0.70924127,0.99925774,99.92577363,0.49831238,0.17483071,0.32348167,0,0,0,0,0,0,1,0,0,idle,0,2,2,7.44938828,0.50000000,0,nan,nan,0,-8.61668587,-18.43419647,9.52955818,5.59623194,0.05236285,0.05710836,8.79365659
