step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
121700,0.34167516,0.34167516,392,1.00000000,0.34167516,nan,0.00000000,0,0,0,0.06399056,0.00771735,0.09904531,0.10370062,0.01990480,0.60117424,0.20053083,-0.00874152,1.00874152,-6.38566351
121800,0.18587054,0.18587054,101,0.99995892,0.18584000,nan,0.00000000,0,0,0,0.06438211,0.00731283,0.10326625,0.10933496,0.00009814,0.79284436,0.25368154,0.02582098,0.97417902,-8.64535236
121900,0.66216826,0.66216826,89,0.99986361,0.66180709,nan,0.00000000,0,0,0,0.15421885,0.02261845,0.17463420,0.18138631,0.05984852,1.69710112,0.42365134,0.10274873,0.89725127,2.82017937
122000,0.58882147,0.58882147,8,0.55067104,0.05414428,nan,0.00000000,0,0,0,0.52692455,0.01814706,1.69209051,1.75891578,0.55606318,6.96066809,0.25659144,0.02514127,0.97485873,13.39672661
122100,0.90757126,0.90757126,176,0.99999998,0.90757117,nan,0.00000000,0,0,0,0.08791339,0.01285605,0.42360288,0.44371063,0.08177116,0.80293018,0.33911070,-0.02580398,1.02580398,3.70187569
122200,0.61261404,0.61261404,66,0.99863963,0.60928731,nan,0.00000000,0,0,0,0.07144526,0.02595136,1.38128746,1.46117640,0.02317525,1.67033362,1.16719866,-0.15321064,1.15321064,7.50913602
122300,0.35902798,0.35902798,113,0.99998763,0.35901021,nan,0.00000000,0,0,0,0.08774997,0.01096561,0.22362682,0.23636711,0.00704203,1.05338311,0.26130787,0.03077641,0.96922359,-5.46386830
122400,0.76037163,0.76037163,73,0.99932446,0.75831906,nan,0.00000000,0,0,0,0.09941842,0.01805713,0.76208752,0.80666327,0.00429992,1.06385744,0.36395133,-0.02643831,1.02643831,7.42054093
122500,0.50883764,0.50883764,38,0.97762923,0.46481051,nan,0.00000000,0,0,0,0.19251068,0.01207516,0.29628384,0.31272471,0.01678902,1.10580301,0.25232175,0.03801863,0.96198137,-0.19969130
122600,0.55808419,0.55808419,305,1.00000000,0.55808419,nan,0.00000000,0,0,0,0.11434976,0.00622516,0.73889732,0.78153062,0.01413164,0.90784824,0.16683266,0.13848495,0.86151505,-2.49889370
122700,0.26530278,0.26530278,206,1.00000000,0.26530278,nan,0.00643717,0,0,0,0.15690759,0.01379597,0.18669517,0.19750734,0.00288850,1.31683826,0.36168897,0.18384459,0.81615541,-2.45180771
122800,0.93397129,0.93397129,9,0.59343034,0.11582772,nan,0.00000000,0,0,0,0.15604629,0.01269106,2.16607761,2.29319215,0.00512713,1.29553056,0.26384872,-0.23848974,1.23848974,6.76594925
122900,0.21820804,0.21820804,217,1.00000000,0.21820804,nan,0.00000000,0,0,0,0.08309799,0.01051901,0.22876379,0.24213712,0.00141711,0.77646905,0.18131982,-0.07954638,1.07954638,-8.04469776
123000,0.26319033,0.26319033,10,0.63212056,0.04202131,nan,0.00000000,0,0,0,0.45279011,0.01868288,1.45257199,1.53481650,0.05441431,6.40167141,0.55070347,-0.10052027,1.10052027,9.85494041
123100,0.21573107,0.21573107,144,0.99999944,0.21573059,nan,0.00000000,0,0,0,0.07296918,0.00525364,0.22959767,0.24292281,0.00307040,1.06263411,0.11728796,0.04893176,0.95106824,-7.73338585
123200,0.24584951,0.24584951,244,1.00000000,0.24584951,nan,0.00000000,0,0,0,0.17934172,0.00993098,0.15885785,0.16804378,0.00269689,0.97496319,0.19178160,0.07615712,0.92384288,-5.07448089
123300,0.79416174,0.79416174,248,1.00000000,0.79416174,nan,0.00000000,0,0,0,0.13296537,0.00545945,0.25868335,0.27282727,0.01823667,0.91635513,0.11473293,0.13347876,0.86652124,-0.48252790
123400,1.52319002,1.52319002,206,1.00000000,1.52319001,nan,0.00000000,0,0,0,0.07800859,0.01309111,0.47273943,0.49874902,0.03057698,0.81413138,0.42281219,0.03741858,0.96258142,8.91905709
123500,0.15377392,0.15377392,63,0.99816370,0.15264752,nan,0.00000000,0,0,0,0.10822663,0.00882218,0.06108007,0.06370985,0.01637385,0.81946540,0.18546070,0.05935480,0.94064520,-7.38273907
123600,0.84940946,0.84940946,336,1.00000000,0.84940946,nan,0.00000000,0,0,0,0.04776665,0.01336350,0.20778903,0.21985357,0.00269195,0.48998362,0.29729030,0.06025230,0.93974770,-3.98165345
123700,0.23174164,0.23174164,212,1.00000000,0.23174164,nan,0.00000000,0,0,0,0.08526635,0.00810965,0.10660615,0.11286575,0.00019294,0.73219168,0.17414218,0.17141853,0.82858147,-7.04729497
123800,1.87942255,1.87942255,137,0.99999888,1.87941411,nan,0.00000000,0,0,0,0.06885320,0.01350946,1.24239528,1.31233263,0.05346198,0.61324286,0.22128980,-0.14094260,1.14094260,11.41371711
123900,0.42936969,0.42936969,164,0.99999992,0.42936956,nan,0.00000000,0,0,0,0.06729826,0.00506002,0.32970488,0.34906182,0.00063689,0.74569094,0.09864751,-0.09310479,1.09310479,-7.68066418
124000,0.15048558,0.15048558,119,0.99999321,0.15048149,nan,0.00000000,0,0,0,0.45337397,0.01729116,0.91422516,0.96710259,0.01530800,6.40163803,0.42592016,-0.17011622,1.17011622,8.51287794
124100,0.83715075,0.83715075,103,0.99996637,0.83703813,nan,0.00000000,0,0,0,0.08661195,0.00909913,0.49912399,0.52553141,0.05019697,1.00546479,0.18591233,-0.00773566,1.00773566,-1.41403250
124200,0.62317604,0.62317604,51,0.99390325,0.60811707,nan,0.00000000,0,0,0,0.07502225,0.02026569,0.35462707,0.37543264,0.00093247,1.08685529,0.49139854,-0.12206499,1.12206499,3.11441272
124300,0.20513350,0.20513350,186,0.99999999,0.20513349,nan,0.00000000,0,0,0,0.06471045,0.00715562,0.25455916,0.26894817,0.00994560,0.73096633,0.19720851,0.14384974,0.85615026,-8.68119431
124400,0.21210210,0.21210210,259,1.00000000,0.21210210,nan,0.00000000,0,0,0,0.06593768,0.00890193,0.05695264,0.05907739,0.02083194,0.66128296,0.13537839,0.01569307,0.98430693,-6.87800097
124500,0.98280007,0.98280007,296,1.00000000,0.98280007,nan,0.00000000,0,0,0,0.15285189,0.02152757,0.97219247,1.02889931,0.00817512,1.05044639,0.48747668,0.03664724,0.96335276,29.86808491
124600,0.21928227,0.21928227,69,0.99899221,0.21839965,nan,0.00000000,0,0,0,0.06251281,0.00482189,0.22149314,0.23451760,0.00007707,0.80042911,0.18298250,0.16394617,0.83605383,-9.71136522
124700,0.19467664,0.19467664,182,0.99999999,0.19467663,nan,0.00000000,0,0,0,0.05288169,0.00701523,0.13620287,0.14418447,0.00051562,0.57274014,0.16993567,0.07282288,0.92717712,-11.02953339
124800,0.35100034,0.35100034,324,1.00000000,0.35100034,nan,0.00000000,0,0,0,0.06833326,0.00970003,0.11385652,0.12045771,0.00163619,0.77409738,0.20405354,0.09836362,0.90163638,-6.27266836
124900,0.82191151,0.82191151,93,0.99990858,0.82161098,nan,0.00000000,0,0,0,0.12660722,0.00865934,0.78562742,0.83183414,0.00011367,1.18103218,0.15745963,-0.17978463,1.17978463,1.86245477
125000,0.50080913,0.50080913,60,0.99752125,0.49586204,nan,0.00000000,0,0,0,0.39300209,0.01736315,1.81326890,1.91989231,0.00066826,5.36686802,0.60635751,-0.13721906,1.13721906,9.57470632
125100,0.69435632,0.69435632,98,0.99994455,0.69420232,nan,0.00000000,0,0,0,0.10298275,0.01054110,0.31721932,0.33581761,0.00104768,0.70994329,0.17916065,0.04773391,0.95226609,-0.20759431
125200,0.13869002,0.13869002,174,0.99999997,0.13869001,nan,0.00000000,0,0,0,0.05957270,0.01360581,0.07621869,0.07989262,0.01376165,0.69369698,0.30098212,0.08945580,0.91054420,-6.71864885
125300,0.16032316,0.16032316,57,0.99665403,0.15818816,nan,0.00000000,0,0,0,0.12931438,0.01279055,0.15547432,0.16441289,0.00351820,1.03984702,0.44446045,0.03005338,0.96994662,-6.19328982
125400,0.09043172,0.09043172,159,0.99999988,0.09043168,nan,0.00000000,0,0,0,0.07329252,0.00853177,0.15814164,0.16742672,0.00029537,1.00953817,0.22491449,0.21599618,0.78400382,-8.16928959
125500,1.68817163,1.68817163,195,1.00000000,1.68817160,nan,0.00000000,0,0,0,0.11725950,0.01618717,0.11845285,0.10127523,0.41047278,0.97825170,0.38349003,-0.16328964,1.16328964,9.48325520
125600,0.61761171,0.61761171,63,0.99816370,0.61308769,nan,0.00000000,0,0,0,0.11035895,0.00850571,0.26738650,0.28059801,0.04279058,0.90516639,0.16483410,0.13905609,0.86094391,-2.01470143
125700,0.16501202,0.16501202,49,0.99255342,0.16015154,nan,0.00000000,0,0,0,0.16248396,0.01370708,0.14407910,0.15236047,0.00329570,1.02623880,0.28027883,0.01831251,0.98168749,-4.13910568
125800,0.30988070,0.30988070,172,0.99999997,0.30988066,nan,0.00000000,0,0,0,0.16968176,0.00481744,0.09453414,0.09961905,0.00809081,0.96064484,0.10092834,-0.17589703,1.17589703,-5.36429660
125900,0.22308594,0.22308594,94,0.99991728,0.22301213,nan,0.00000000,0,0,0,0.05715959,0.01138007,0.07378756,0.07793961,0.00320255,0.78915787,0.20386058,-0.05586399,1.05586399,-9.71891010
126000,0.40322044,0.40322044,31,0.95495080,0.33532546,nan,0.00000000,0,0,0,0.42312846,0.01759902,2.80358005,2.96840405,0.00157313,5.53820705,0.70971107,-0.28480258,1.28480258,9.54409528
126100,0.27185127,0.27185127,113,0.99998763,0.27183782,nan,0.00915548,0,0,0,0.12118465,0.00993124,0.14382178,0.15002047,0.03844402,1.11791861,0.17095801,0.10327547,0.89672453,-4.55495071
126200,1.19203806,1.19203806,107,0.99997746,1.19193057,nan,0.00000000,0,0,0,0.08381011,0.00597051,0.34177870,0.35375226,0.13822882,0.77774739,0.21556349,-0.03915808,1.03915808,-2.75026941
126300,0.08480041,0.08480041,152,0.99999975,0.08480033,nan,0.00000000,0,0,0,0.07359213,0.00948661,0.08228251,0.08711942,0.00005521,1.00781202,0.19439681,-0.02363829,1.02363829,-8.54413954
126400,0.24670747,0.24670747,215,1.00000000,0.24670747,nan,0.00000000,0,0,0,0.04517753,0.01018626,0.22082764,0.23340929,0.00693931,0.66223305,0.25556168,0.01558743,0.98441257,-7.64243102
126500,0.29981294,0.29981294,53,0.99500841,0.29387144,nan,0.00000000,0,0,0,0.05370534,0.00688542,0.08737846,0.08952889,0.05082105,0.64733517,0.09812128,-0.01450845,1.01450845,-7.29854250
126600,0.09968217,0.09968217,213,1.00000000,0.09968217,nan,0.00000000,0,0,0,0.07623013,0.00596670,0.13064016,0.13832486,0.00000032,0.86821067,0.12507993,-0.14022642,1.14022642,-8.59871638
126700,0.67637908,0.67637908,333,1.00000000,0.67637908,nan,0.00000000,0,0,0,0.10889965,0.01147345,0.50106573,0.53000045,0.00917568,0.87140739,0.32795060,-0.04622749,1.04622749,-0.53467739
126800,0.96408230,0.96408230,174,0.99999997,0.96408219,nan,0.00000000,0,0,0,0.08975671,0.01441609,1.06471825,1.12624276,0.01880085,0.92604554,0.36890909,-0.21477337,1.21477337,8.98295021
126900,1.99806190,1.99806190,222,1.00000000,1.99806189,nan,0.00000000,0,0,0,0.04550107,0.00751821,0.43220288,0.45321602,0.07497944,0.51034600,0.19076116,0.16641894,0.83358106,5.73176599
127000,0.46666849,0.46666849,9,0.59343034,0.05787453,nan,0.00000000,0,0,0,0.46633169,0.01529544,1.20754921,1.26003945,0.31521386,5.73123217,0.25558445,0.01204001,0.98795999,11.01795912
127100,0.29474986,0.29474986,104,0.99996957,0.29471398,nan,0.00000000,0,0,0,0.19637354,0.01413416,0.21450646,0.22598489,0.01937354,1.03660798,0.33452773,-0.05468252,1.05468252,-1.55361557
127200,0.98730606,0.98730606,168,0.99999995,0.98730586,nan,0.00000000,0,0,0,0.10482323,0.00893917,0.19524972,0.19862831,0.13781375,1.13395894,0.15736525,-0.12963308,1.12963308,3.24407061
127300,0.80514538,0.80514538,160,0.99999989,0.80514502,nan,0.00000000,0,0,0,0.12391656,0.01063333,0.45878088,0.48440900,0.02310298,0.91350418,0.23360780,-0.05044926,1.05044926,0.63158277
127400,0.42615783,0.42615783,51,0.99390325,0.41585978,nan,0.00000000,0,0,0,0.14902957,0.01181038,0.09462630,0.10013773,0.00093210,0.94171798,0.13742626,-0.09175733,1.09175733,-2.38800430
127500,0.13441046,0.13441046,101,0.99995892,0.13438837,nan,0.00000000,0,0,0,0.07829180,0.01376251,0.27745119,0.29359087,0.00307635,1.08742344,0.35415280,0.02112906,0.97887094,-8.58118105
127600,1.52705657,1.52705657,106,0.99997508,1.52690439,nan,0.00000000,0,0,0,0.14376378,0.01468558,0.22437795,0.23454981,0.05145658,1.31501925,0.32013428,-0.13267853,1.13267853,9.19370222
127700,0.81543070,0.81543070,445,1.00000000,0.81543070,nan,0.00000000,0,0,0,0.07546068,0.00598129,0.24256052,0.25679094,0.00064327,0.61816490,0.15446497,-0.30409057,1.30409057,-3.10311735
127800,0.32590154,0.32590154,336,1.00000000,0.32590154,nan,0.00000000,0,0,0,0.10099772,0.00611245,0.06600106,0.06947591,0.00692863,0.80580205,0.13061024,0.18174757,0.81825243,-6.76986758
127900,0.42811370,0.42811370,31,0.95495080,0.35602714,nan,0.00000000,0,0,0,0.10164210,0.01052892,0.14413872,0.14791797,0.07989135,1.05846643,0.23405272,0.24367835,0.75632165,-3.07947502
128000,0.77637124,0.77637124,11,0.66712892,0.15378306,nan,0.00000000,0,0,0,0.43584096,0.01891166,1.17207730,1.19250727,0.82476819,4.78646660,0.25457713,0.00084833,0.99915167,13.05593491
128100,0.35176003,0.35176003,71,0.99917490,0.35060051,nan,0.00655428,0,0,0,0.15652186,0.00965231,0.08550532,0.09051685,0.00030934,1.08288598,0.22240826,0.04914958,0.95085042,-4.67494535
128200,1.79518747,1.79518747,182,0.99999999,1.79518738,nan,0.00000000,0,0,0,0.09346812,0.00720280,0.29245314,0.29486880,0.25138664,0.54048800,0.15195492,-0.06834953,1.06834953,6.52283411
128300,0.22637111,0.22637111,87,0.99983341,0.22622031,nan,0.00000000,0,0,0,0.15695250,0.01624130,0.28977638,0.30674958,0.00123198,0.78994220,0.24780297,-0.07720500,1.07720500,-4.00161834
128400,0.29357040,0.29357040,228,1.00000000,0.29357040,nan,0.00000000,0,0,0,0.06098024,0.01325710,0.37070739,0.39250717,0.00011152,0.81331074,0.35170922,0.02870765,0.97129235,-11.95670605
128500,0.30690256,0.30690256,510,1.00000000,0.30690256,nan,0.00000000,0,0,0,0.07573747,0.00780319,0.10971015,0.11478717,0.02340064,0.63921380,0.20263159,0.02518963,0.97481037,-7.85583677
128600,0.21851400,0.21851400,317,1.00000000,0.21851400,nan,0.00000000,0,0,0,0.18252978,0.00846799,0.16681290,0.17645696,0.00286412,1.04137588,0.22163191,0.07887545,0.92112455,-3.84070269
128700,0.23939770,0.23939770,249,1.00000000,0.23939770,nan,0.00000000,0,0,0,0.05668127,0.00969531,0.05915169,0.06262983,0.00002342,0.72349107,0.28962743,0.01273805,0.98726195,-10.05651188
128800,0.18084873,0.18084873,362,1.00000000,0.18084873,nan,0.01096063,0,0,0,0.17426595,0.00606319,0.27770424,0.29403719,0.00004310,0.99510121,0.13169025,-0.13610637,1.13610637,-5.47100890
128900,0.43661094,0.43661094,126,0.99999663,0.43660505,nan,0.00000000,0,0,0,0.05036221,0.00877456,0.24732055,0.26160997,0.00440026,0.56170326,0.19649273,-0.20318449,1.20318449,-5.26245070
129000,1.20291007,1.20291007,37,0.97527647,1.08828878,nan,0.00000000,0,0,0,0.49315119,0.02207559,1.11440849,1.09307420,1.47709107,5.52927589,0.34477320,0.11986716,0.88013284,19.41608810
129100,0.32835343,0.32835343,179,0.99999998,0.32835341,nan,0.00000000,0,0,0,0.06283151,0.01057974,0.17113894,0.18110423,0.00172899,0.57126701,0.18273316,0.06717443,0.93282557,-6.03325311
129200,0.57658672,0.57658672,96,0.99993227,0.57643053,nan,0.00000000,0,0,0,0.04514330,0.00911883,0.24887286,0.26350677,0.00009619,0.44482729,0.16040918,0.07022242,0.92977758,-6.64222240
129300,0.65372992,0.65372992,76,0.99949955,0.65242226,nan,0.00000000,0,0,0,0.21089146,0.00813770,0.49811301,0.52582163,0.02706694,1.18439543,0.25279030,-0.20005118,1.20005118,1.19960713
129400,0.66927654,0.66927654,227,1.00000000,0.66927654,nan,0.00000000,0,0,0,0.08604542,0.01225581,0.33102098,0.34447148,0.10236242,0.76276129,0.15205881,0.11451333,0.88548667,-1.45788097
129500,0.47907406,0.47907406,246,1.00000000,0.47907406,nan,0.00000000,0,0,0,0.05604362,0.01240489,0.22277273,0.23501399,0.01467146,0.58097249,0.26352859,-0.08182749,1.08182749,-3.97925544
129600,0.40410173,0.40410173,175,0.99999997,0.40410169,nan,0.00000000,0,0,0,0.14157365,0.00834464,0.45835426,0.48485884,0.00777608,0.83746487,0.16010267,-0.10439676,1.10439676,-3.82459609
129700,0.24566711,0.24566711,248,1.00000000,0.24566711,nan,0.00000000,0,0,0,0.09226242,0.00885103,0.12849040,0.13591917,0.00220138,0.96970832,0.17520349,0.15547150,0.84452850,-6.68040832
129800,0.14291252,0.14291252,319,1.00000000,0.14291252,nan,0.00000000,0,0,0,0.06985356,0.00305879,0.27819589,0.29454175,0.00031601,1.05426490,0.09415784,0.03710981,0.96289019,-8.67269739
129900,0.14849751,0.14849751,198,1.00000000,0.14849751,nan,0.00000000,0,0,0,0.05345890,0.00741290,0.01766924,0.01870825,0.00000606,0.59888762,0.15546499,-0.03490517,1.03490517,nan
130000,0.65395564,0.65395564,39,0.97975809,0.60259250,nan,0.00000000,0,0,0,0.50146443,0.02291160,1.36193502,1.39180470,0.85414982,4.76405811,0.37493765,-0.15057389,1.15057389,12.69381452
130100,0.21895681,0.21895681,246,1.00000000,0.21895681,nan,0.00000000,0,0,0,0.05130407,0.01035037,0.13900019,0.14638014,0.01354103,0.52979618,0.19262123,0.01698552,0.98301448,-8.67270184
130200,0.44643036,0.44643036,342,1.00000000,0.44643036,nan,0.00000000,0,0,0,0.04269139,0.00777755,0.24965116,0.26432911,0.00012665,0.54427570,0.21777113,-0.08610077,1.08610077,-10.15200520
130300,0.25444785,0.25444785,346,1.00000000,0.25444785,nan,0.00000000,0,0,0,0.04075385,0.01422657,0.19177978,0.20254937,0.00869679,0.73683745,0.44680521,-0.11826045,1.11826045,-7.91862226
130400,0.29189327,0.29189327,142,0.99999932,0.29189248,nan,0.00000000,0,0,0,0.04182640,0.00887210,0.04058037,0.04285426,0.00192426,0.45531961,0.15403484,0.04217924,0.95782076,-11.38070822
130500,0.10248224,0.10248224,442,1.00000000,0.10248224,nan,0.00000000,0,0,0,0.07440338,0.00647610,0.09736148,0.10282214,0.00453030,1.06294966,0.11830202,0.04345732,0.95654268,-9.07146883
130600,0.39195859,0.39195859,498,1.00000000,0.39195859,nan,0.00000000,0,0,0,0.06824864,0.00857969,0.37339285,0.39488479,0.00803003,0.95286775,0.28236374,-0.11664145,1.11664145,-8.66452567
130700,0.23348419,0.23348419,248,1.00000000,0.23348419,nan,0.00000000,0,0,0,0.04204362,0.00917421,0.06845387,0.07238930,0.00155158,0.56112623,0.20609725,-0.09613100,1.09613100,-11.48156202
130800,0.38749641,0.38749641,212,1.00000000,0.38749641,nan,0.00000000,0,0,0,0.10124853,0.00609213,0.09015467,0.09544300,0.00025313,0.79235196,0.15721560,-0.01429003,1.01429003,-6.24746037
130900,0.18055139,0.18055139,332,1.00000000,0.18055139,nan,0.00000000,0,0,0,0.04829437,0.00983734,0.09985602,0.10570291,0.00045890,0.56117100,0.28891578,-0.01165560,1.01165560,-15.39403582
131000,1.14537334,1.14537334,11,0.66712892,0.22687473,nan,0.00000000,0,0,0,0.43767568,0.01962743,1.28436422,1.28050423,1.34998572,4.50507593,0.36280861,0.10012026,0.89987974,17.04739356
131100,0.39282003,0.39282003,188,0.99999999,0.39282002,nan,0.00000000,0,0,0,0.07508457,0.01014971,0.28818011,0.30423543,0.01523971,0.69456971,0.18809420,-0.11448545,1.11448545,-6.26314529
131200,0.23673238,0.23673238,245,1.00000000,0.23673238,nan,0.00000000,0,0,0,0.06189827,0.01084615,0.18231612,0.19304021,0.00000668,0.82426953,0.46698391,0.12531198,0.87468802,-5.77814714
131300,0.55357474,0.55357474,66,0.99863963,0.55056862,nan,0.00000000,0,0,0,0.13845211,0.00714758,0.45041358,0.47536519,0.02623657,0.93461204,0.10260590,0.00830332,0.99169668,-3.61289231
131400,0.44302136,0.44302136,377,1.00000000,0.44302136,nan,0.00000000,0,0,0,0.06687080,0.01041375,0.13116822,0.13884573,0.00065082,0.91324925,0.32398713,-0.06577977,1.06577977,-5.48492724
131500,1.12474942,1.12474942,62,0.99797057,1.11564678,nan,0.00000000,0,0,0,0.10760839,0.00601626,1.30867982,1.38547409,0.00317758,0.85331833,0.11701201,-0.01934043,1.01934043,1.31176782
131600,0.40203151,0.40203151,272,1.00000000,0.40203151,nan,0.00000000,0,0,0,0.04487849,0.00888056,0.10813381,0.11243913,0.03494316,0.66380948,0.24643432,0.09429197,0.90570803,-12.00938749
131700,0.23407909,0.23407909,374,1.00000000,0.23407909,nan,0.00000000,0,0,0,0.04226859,0.00506797,0.03584408,0.03689814,0.01792518,0.51914287,0.07212690,0.18031990,0.81968010,-11.59387302
131800,0.25245607,0.25245607,110,0.99998330,0.25243920,nan,0.00000000,0,0,0,0.04825083,0.01181608,0.15385166,0.16287588,0.00043983,0.60386634,0.28627974,0.05326167,0.94673833,-6.96376240
131900,0.09504676,0.09504676,142,0.99999932,0.09504650,nan,0.00000000,0,0,0,0.07053807,0.00657679,0.04754795,0.04970153,0.01093704,0.78312814,0.24728523,-0.04133610,1.04133610,-9.12086487
132000,1.01443517,1.01443517,21,0.87754357,0.60158785,nan,0.00000000,0,0,0,0.45596436,0.01971286,2.65775204,2.73242593,1.38829517,4.95747328,0.50375038,0.07563422,0.92436578,15.07888190
132100,0.42320114,0.42320114,404,1.00000000,0.42320114,nan,0.00000000,0,0,0,0.09251750,0.00872430,0.35382876,0.37420580,0.00741932,0.92637038,0.31544033,0.02552876,0.97447124,-2.62930139
132200,1.68938148,1.68938148,71,0.99917490,1.68381271,nan,0.00000000,0,0,0,0.13181451,0.01299612,0.38726786,0.40378544,0.10646933,0.77030444,0.28223297,0.02246544,0.97753456,14.38218045
132300,0.71926665,0.71926665,133,0.99999833,0.71926184,nan,0.00000000,0,0,0,0.13872272,0.00915980,1.03424692,1.09501672,0.00116133,0.93934250,0.24268246,0.03226735,0.96773265,-0.64498299
132400,0.18559617,0.18559617,230,1.00000000,0.18559617,nan,0.00000000,0,0,0,0.05152112,0.01065520,0.01957258,0.02062793,0.00163149,0.78030443,0.29095787,0.04424441,0.95575559,-12.21062851
132500,0.54191262,0.54191262,153,0.99999977,0.54191212,nan,0.00000000,0,0,0,0.07732376,0.01737346,0.61632943,0.65053958,0.03475676,0.84804642,0.35830224,0.03487764,0.96512236,2.83492081
132600,0.72316080,0.72316080,64,0.99833844,0.71836648,nan,0.00000000,0,0,0,0.13581394,0.01254699,0.55113953,0.58345461,0.00178371,0.63280487,0.16340858,-0.12775240,1.12775240,-1.68955618
132700,0.49694264,0.49694264,323,1.00000000,0.49694264,nan,0.00000000,0,0,0,0.10333621,0.00851749,0.24894248,0.26358259,0.00006045,0.73988247,0.19336957,-0.04872175,1.04872175,-5.14509428
132800,0.81474876,0.81474876,191,0.99999999,0.81474875,nan,0.00000000,0,0,0,0.15449412,0.01012061,0.60656273,0.64203191,0.00358661,1.10804045,0.22661474,0.24397407,0.75602593,0.59160328
132900,0.39428431,0.39428431,519,1.00000000,0.39428431,nan,0.00000000,0,0,0,0.06412780,0.01551510,0.18601833,0.19594254,0.01730674,0.66760278,0.26246536,0.12384216,0.87615784,-4.03077761
133000,1.21760213,1.21760213,45,0.98889100,1.16439171,nan,0.00000000,0,0,0,0.46012437,0.01697011,1.07240880,1.02311456,1.91040826,4.92198372,0.45226228,0.10587054,0.89412946,17.27084279
133100,0.21922632,0.21922632,298,1.00000000,0.21922632,nan,0.00000000,0,0,0,0.07315455,0.01014251,0.10514954,0.11120917,0.00213571,0.64256054,0.16705233,-0.02884522,1.02884522,-10.01351770
133200,1.41204488,1.41204488,104,0.99996957,1.41187300,nan,0.00000000,0,0,0,0.11175149,0.00709482,0.63225543,0.65649986,0.22010167,0.87976521,0.22346218,0.33689541,0.66310459,4.89740491
133300,1.04036129,1.04036129,273,1.00000000,1.04036129,nan,0.00000000,0,0,0,0.05834546,0.00691369,0.19153561,0.20234986,0.00769327,0.58985448,0.21896791,-0.02805175,1.02805175,-1.32311401
133400,1.36412156,1.36412156,13,0.72746821,0.38204027,nan,0.00000000,0,0,0,0.13397942,0.01032949,0.68194526,0.71242380,0.16380972,1.02532458,0.26169717,-0.02007155,1.02007155,12.32353592
133500,0.39225408,0.39225408,79,0.99962926,0.39167271,nan,0.00000000,0,0,0,0.06187804,0.01520906,0.56204957,0.59396291,0.01952250,0.80095392,0.34397620,-0.09268154,1.09268154,-9.22373454
133600,0.85796660,0.85796660,351,1.00000000,0.85796660,nan,0.00000000,0,0,0,0.07415357,0.00755492,0.44774020,0.47076836,0.05626114,0.76652402,0.13852090,0.18408779,0.81591221,0.36183810
133700,0.62835032,0.62835032,93,0.99990858,0.62812056,nan,0.00000000,0,0,0,0.08397291,0.00719667,0.12723523,0.13346937,0.02125496,0.71511340,0.15553096,-0.05558943,1.05558943,-4.25305176
133800,0.48483309,0.48483309,155,0.99999981,0.48483273,nan,0.00000000,0,0,0,0.05754498,0.01454824,0.18285863,0.19351651,0.00167440,0.94029355,0.57666945,0.09412786,0.90587214,-3.47818393
133900,0.17946869,0.17946869,252,1.00000000,0.17946869,nan,0.00000000,0,0,0,0.04922138,0.00878777,0.05880090,0.06223798,0.00037067,0.55600542,0.18306381,0.02834132,0.97165868,-11.42538802
134000,0.31849748,0.31849748,39,0.97975809,0.29348197,nan,0.00000000,0,0,0,0.46172842,0.02187239,1.52834082,1.61798191,0.00444010,4.71530390,0.49879682,-0.23251877,1.23251877,8.96579488
134100,1.19778180,1.19778180,325,1.00000000,1.19778180,nan,0.00000000,0,0,0,0.06635255,0.00919654,0.47454855,0.50135875,0.01877513,0.57800758,0.17877413,0.12429101,0.87570899,2.08853853
134200,0.25652191,0.25652191,393,1.00000000,0.25652191,nan,0.00000000,0,0,0,0.06940881,0.00712878,0.17106226,0.18046319,0.01124628,0.82970184,0.23341513,-0.06496110,1.06496110,-6.34105253
134300,0.40655363,0.40655363,317,1.00000000,0.40655363,nan,0.00000000,0,0,0,0.06894590,0.00806527,0.06618410,0.07002773,0.00084251,0.86919433,0.13812889,0.06292399,0.93707601,-5.29163090
134400,0.44162261,0.44162261,179,0.99999998,0.44162259,nan,0.00000000,0,0,0,0.12242085,0.00826732,0.16262013,0.17035930,0.03105420,1.05675817,0.19692154,0.27568175,0.72431825,-2.95358968
134500,0.66994345,0.66994345,356,1.00000000,0.66994345,nan,0.00000000,0,0,0,0.11535621,0.00572353,0.16149218,0.16991419,0.01831808,0.75066197,0.11719244,0.08859378,0.91140622,-2.95818686
134600,0.11660489,0.11660489,174,0.99999997,0.11660488,nan,0.00000000,0,0,0,0.12470505,0.00697283,0.19279249,0.20413220,0.00001757,0.77017164,0.13818550,0.05509105,0.94490895,-8.65081720
134700,0.25476444,0.25476444,358,1.00000000,0.25476444,nan,0.00000000,0,0,0,0.04485701,0.00859447,0.07736048,0.08182579,0.00145037,0.65142524,0.23228301,0.17079358,0.82920642,-11.20413566
