step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
124800,0.12931961,0.12931961,830,370.86116725,2.23803427,0.99782541,0.12819840,nan,0.00000000,0,0,0,0.01838598,0.00378215,0.02329114,0.02465198,0.00015680,0.23633064,0.04613107,0.11907535,0.88092465,-19.74822569
124900,0.49166441,0.49166441,1008,371.15995648,2.71581021,0.99999231,0.49164929,nan,0.00000000,0,0,0,0.06909783,0.00788037,0.11945017,0.12468296,0.03049261,0.67542553,0.15883330,-0.04742309,1.04742309,-5.94738007
125000,0.69859910,0.69859910,359,371.53538261,0.96626060,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.27457431,0.03183784,0.74185389,0.72753179,0.98533052,3.21273851,0.71268618,-0.11784150,1.11784150,8.13121382
125100,0.10681836,0.10681836,863,371.54313640,2.32274510,0.99908686,0.10642873,nan,0.00000000,0,0,0,0.05258502,0.00747963,0.13854431,0.14663288,0.00103849,0.77552825,0.15739745,0.22814610,0.77185390,-12.59476328
125200,0.29871261,0.29871261,177,371.85263021,0.47599502,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.22388366,0.00718328,0.28875920,0.30475870,0.01676780,1.25163746,0.21636209,0.10571644,0.89428356,-2.61467373
125300,0.36029902,0.36029902,1462,372.32777103,3.92664774,1.00000000,0.36029902,nan,0.00000000,0,0,0,0.06054616,0.00672261,0.35808021,0.37910339,0.00068606,0.69047302,0.17667228,0.17179857,0.82820143,-9.87848902
125400,0.41468558,0.41468558,1815,372.89671577,4.86729950,1.00000000,0.41468558,nan,0.00000000,0,0,0,0.02011476,0.00533134,0.06837870,0.07214314,0.00438318,0.30667147,0.09341285,-0.41005596,1.41005596,-14.99059963
125500,0.32499281,0.32499281,1543,373.32250216,4.13315563,1.00000000,0.32499281,nan,0.00000000,0,0,0,0.03145626,0.00530718,0.12466528,0.13168219,0.00537782,0.45974159,0.11445607,-0.13544241,1.13544241,-14.46186161
125600,0.50575614,0.50575614,961,373.76650519,2.57112391,0.99994849,0.50565194,nan,0.00000000,0,0,0,0.02679463,0.00457280,0.13438119,0.14225796,0.00047620,0.38639033,0.12040469,0.41923223,0.58076777,-11.98190053
125700,0.71347129,0.71347129,386,374.15808124,1.03164951,0.00399875,0.00000000,nan,0.00000000,0,0,0,0.19154733,0.00961086,0.73337364,0.77526373,0.02124186,1.33427477,0.28233111,-0.21442304,1.21442304,5.41537344
125800,0.16937910,0.16937910,315,374.67398964,0.84073090,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04286388,0.00869593,0.08270188,0.08751091,0.00094832,0.55738378,0.15210137,-0.01857726,1.01857726,-13.84082699
125900,0.29858330,0.29858330,458,375.06103538,1.22113458,0.17766055,0.00029746,nan,0.00000000,0,0,0,0.06303182,0.00809767,0.12503491,0.13197188,0.00710663,0.73337191,0.11598355,-0.14809037,1.14809037,-7.96985658
126000,0.14838497,0.14838497,493,375.40646552,1.31324323,0.32462372,0.00164782,nan,0.00000000,0,0,0,0.19628853,0.03236198,0.21408102,0.22245111,0.07178936,2.06984806,0.56985968,0.20891251,0.79108749,1.67408276
126100,0.21919149,0.21919149,1050,375.55259259,2.79588005,0.99999750,0.21918930,nan,0.00000000,0,0,0,0.01524317,0.00384325,0.01813401,0.01882639,0.00636365,0.26997894,0.09363045,0.18537353,0.81462647,-20.02437782
126200,0.34197807,0.34197807,835,375.90375215,2.22131329,0.99743661,0.33848504,nan,0.00000000,0,0,0,0.03014997,0.00878142,0.12234820,0.12940045,0.00245993,0.52656639,0.24481964,-0.13587140,1.13587140,-9.90719604
126300,0.47643819,0.47643819,899,376.33926913,2.38880200,0.99955395,0.47558871,nan,0.00000000,0,0,0,0.06424998,0.00528076,0.18962279,0.19952315,0.02131622,0.71280169,0.13221397,0.35707262,0.64292738,-7.16403425
126400,0.54166436,0.54166436,706,376.84068729,1.87347074,0.95272646,0.44627563,nan,0.00000000,0,0,0,0.16807789,0.01047688,0.63517225,0.67235905,0.00299662,1.03936291,0.25712487,0.17034282,0.82965718,-1.84430329
126500,0.20812058,0.20812058,848,377.26545064,2.24775420,0.99802574,0.20648191,nan,0.00000000,0,0,0,0.02356673,0.00692193,0.06231343,0.06590604,0.00123903,0.26569468,0.10741245,-0.14938276,1.14938276,-16.25619253
126600,0.14009702,0.14009702,675,377.74803602,1.78690539,0.91599512,0.09862830,nan,0.00000000,0,0,0,0.02093792,0.00345658,0.01897620,0.01994448,0.00251538,0.28175893,0.08306620,-0.01870578,1.01870578,-19.44862747
126700,0.31949890,0.31949890,741,378.21598115,1.95919802,0.97478316,0.28847052,nan,0.00000000,0,0,0,0.02509803,0.00630158,0.05938081,0.06112357,0.02975400,0.33665168,0.12522446,-0.11553008,1.11553008,-14.38517404
126800,0.56867003,0.56867003,628,378.68310788,1.65837870,0.82339683,0.26139490,nan,0.00000000,0,0,0,0.05258806,0.00821732,0.13233526,0.14011800,0.00002865,0.49916607,0.20474911,-0.00453128,1.00453128,-10.53323174
126900,0.39845160,0.39845160,1127,379.13507271,2.97255538,0.99999983,0.39845132,nan,0.00000000,0,0,0,0.02175688,0.00791207,0.17703630,0.18744990,0.00000501,0.31538671,0.13581537,-0.17175727,1.17175727,-8.53722507
127000,0.38637182,0.38637182,451,379.53941880,1.18828237,0.13220607,0.00011804,nan,0.00000000,0,0,0,0.23252767,0.03486711,0.37995565,0.40230596,0.00000080,2.57275486,0.65341312,0.22297443,0.77702557,6.61256814
127100,0.61849785,0.61849785,2651,379.70874466,6.98166697,1.00000000,0.61849785,nan,0.01212209,0,0,0,0.04809952,0.01164591,0.21739547,0.22831978,0.03168204,0.60148579,0.17903778,0.31923406,0.68076594,-4.73933156
127200,0.25725335,0.25725335,909,380.16762799,2.39105051,0.99956497,0.25680598,nan,0.00000000,0,0,0,0.01434931,0.00433488,0.06355967,0.06704537,0.00430277,0.24087588,0.08905917,-0.10586965,1.10586965,-18.90789509
127300,0.09660092,0.09660092,1494,380.57454390,3.92564354,1.00000000,0.09660092,nan,0.00000000,0,0,0,0.01946328,0.00354999,0.01657216,0.01734619,0.00341370,0.27875802,0.07667371,0.11425517,0.88574483,-18.97532336
127400,0.23872736,0.23872736,1496,381.10070698,3.92547159,1.00000000,0.23872736,nan,0.00000000,0,0,0,0.02205303,0.00611571,0.02737899,0.02759419,0.02372064,0.29125071,0.09147350,0.16153152,0.83846848,-16.34087110
127500,0.34585303,0.34585303,1449,381.57659574,3.79740271,1.00000000,0.34585303,nan,0.00000000,0,0,0,0.04365334,0.00830040,0.09017536,0.09507651,0.00685577,0.53037554,0.17241403,0.01171583,0.98828417,-11.83971151
127600,1.08699334,1.08699334,310,382.02257653,0.81147037,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14067098,0.01312977,1.19743586,1.26784778,0.00043484,1.05487263,0.13296370,0.10515627,0.89484373,3.08841592
127700,0.12953010,0.12953010,707,382.41599830,1.84877203,0.94395811,0.10284462,nan,0.00000000,0,0,0,0.05526851,0.01066737,0.03765613,0.03970584,0.00281101,0.69565654,0.26460227,0.02528560,0.97471440,-11.08553457
127800,0.48725522,0.48725522,808,382.74078947,2.11108934,0.99283164,0.47343344,nan,0.00000000,0,0,0,0.06982011,0.00544291,0.60498714,0.64010954,0.00790535,0.61787200,0.08374345,0.19473475,0.80526525,-6.81189716
127900,0.55662364,0.55662364,906,383.08725191,2.36499647,0.99942022,0.55533388,nan,0.00000000,0,0,0,0.15806741,0.00779928,0.51419115,0.54432261,0.00195561,0.91290718,0.18640347,0.24273306,0.75726694,-2.18890929
128000,0.30597019,0.30597019,410,383.41467797,1.06933830,0.01904746,0.00000004,nan,0.00000000,0,0,0,0.24319953,0.02260568,0.48711205,0.51573497,0.00052238,2.70082736,0.59114975,0.14949612,0.85050388,4.25047135
128100,0.18530843,0.18530843,882,383.50685859,2.29982849,0.99883870,0.18444913,nan,0.00000000,0,0,0,0.10737414,0.00933112,0.19185346,0.20299548,0.00243933,1.34705007,0.23463620,0.03477322,0.96522678,-6.76285744
128200,0.22884628,0.22884628,1297,383.81067682,3.37927025,1.00000000,0.22884628,nan,0.00000000,0,0,0,0.02583190,0.00745711,0.10902745,0.11542662,0.00024154,0.41820008,0.20387590,0.04268537,0.95731463,-10.84136848
128300,0.36107892,0.36107892,709,384.15624683,1.84560320,0.94274150,0.28521517,nan,0.00000000,0,0,0,0.07922777,0.00691513,0.09014422,0.09506011,0.00657422,0.71296769,0.16478899,-0.03974548,1.03974548,-8.34193325
128400,0.12089813,0.12089813,892,384.49537162,2.31992389,0.99905922,0.12044381,nan,0.00000000,0,0,0,0.03007348,0.00571126,0.03780039,0.03989192,0.00224449,0.44586006,0.13032709,0.04170865,0.95829135,-17.20648066
128500,0.97358394,0.97358394,634,384.84178059,1.64743027,0.81300321,0.42534609,nan,0.00000000,0,0,0,0.03319249,0.00638011,0.83118129,0.87719023,0.04902779,0.58622658,0.12720241,-0.15944650,1.15944650,-5.65983280
128600,0.57785511,0.57785511,469,385.21942664,1.21748792,0.17238233,0.00051026,nan,0.00000000,0,0,0,0.03527477,0.00656481,0.27797568,0.29426751,0.00101456,0.42376709,0.12337531,-0.01451614,1.01451614,-10.67591486
128700,0.25730082,0.25730082,770,385.59053917,1.99693696,0.98123071,0.23852050,nan,0.00000000,0,0,0,0.13403159,0.00856967,0.11116216,0.11744778,0.00430682,0.81040108,0.15838875,-0.06899740,1.06899740,-5.46941298
128800,0.46367782,0.46367782,1822,385.92629630,4.72110871,1.00000000,0.46367782,nan,0.00000000,0,0,0,0.03077643,0.00677645,0.05973439,0.06323604,0.00020615,0.45457113,0.18801317,-0.02730385,1.02730385,-9.83361113
128900,0.43672368,0.43672368,572,386.36354079,1.48047095,0.60283734,0.05767762,nan,0.00000000,0,0,0,0.03215426,0.01079736,0.16280770,0.17236096,0.00040223,0.63757867,0.28472516,0.04831689,0.95168311,-8.75724864
129000,0.16231807,0.16231807,439,386.80386555,1.13494212,0.07024810,0.00000395,nan,0.00000000,0,0,0,0.22542103,0.02716397,0.38400960,0.40601674,0.00988832,2.24242020,0.35607812,0.20126005,0.79873995,1.37495208
129100,0.17218751,0.17218751,332,387.00611251,0.85786759,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.02297423,0.00502282,0.05549162,0.05875577,0.00000110,0.41606584,0.17372452,-0.01240209,1.01240209,-15.11481253
129200,0.24879377,0.24879377,1426,387.46096477,3.68037075,1.00000000,0.24879377,nan,0.00000000,0,0,0,0.06187435,0.00541323,0.19431549,0.20574568,0.00000221,0.55829692,0.11306265,0.10476328,0.89523672,-11.22478135
129300,0.31452790,0.31452790,306,387.99938810,0.78866104,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.02466187,0.00529244,0.08277014,0.08755177,0.00148248,0.32566509,0.08503042,0.16401744,0.83598256,-15.12964217
129400,0.71070677,0.71070677,1105,388.39908710,2.84501184,0.99999878,0.71070330,nan,0.00000000,0,0,0,0.04293464,0.00728394,0.16584155,0.17547283,0.00210995,0.40567005,0.11285464,-0.01846757,1.01846757,-6.16800662
129500,0.31892857,0.31892857,564,388.80844351,1.45058578,0.55607968,0.03049590,nan,0.00000000,0,0,0,0.15248257,0.01356290,0.21484977,0.22748360,0.00007500,0.83557069,0.26178083,0.10506917,0.89493083,-5.99600387
129600,0.36181867,0.36181867,282,389.28652174,0.72440217,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06585906,0.01017201,0.73149705,0.77452618,0.00000118,0.77921158,0.14793295,-0.05769665,1.05769665,-8.35900768
129700,0.60661685,0.60661685,548,389.66521303,1.40633544,0.48337291,0.03311645,nan,0.02037396,0,0,0,0.06825690,0.01839505,0.66852832,0.70775872,0.00161247,0.88476837,0.39464983,0.00115470,0.99884530,-0.35446262
129800,0.52483588,0.52483588,1497,390.15494992,3.83693709,1.00000000,0.52483588,nan,0.00000000,0,0,0,0.03483406,0.00460092,0.13319986,0.14037983,0.01114026,0.41500917,0.14744967,0.27810144,0.72189856,-11.32772751
129900,0.11275715,0.11275715,620,390.54039199,1.58754386,0.74863046,0.03541719,nan,0.00000000,0,0,0,0.04193930,0.00400017,0.05430736,0.05749965,0.00003843,0.45317364,0.07319617,0.01080697,0.98919303,-15.43388017
130000,0.16169786,0.16169786,459,390.90635833,1.17419425,0.11429785,0.00002760,nan,0.00000000,0,0,0,0.23536332,0.02860667,0.32782954,0.34709859,0.00025563,2.60815215,0.42621648,0.14435742,0.85564258,2.01421245
130100,0.08634123,0.08634123,915,391.22984180,2.33877865,0.99923015,0.08607566,nan,0.00000000,0,0,0,0.03034220,0.00449863,0.03898340,0.04126728,0.00015756,0.44204432,0.08189823,0.18528821,0.81471179,-15.73201218
130200,0.60242814,0.60242814,733,391.72762063,1.87119815,0.95197074,0.49476577,nan,0.00000000,0,0,0,0.03481373,0.00630513,0.16445658,0.17252931,0.02722027,0.34225315,0.10617343,0.21804208,0.78195792,-10.90355110
130300,0.65762329,0.65762329,1862,392.16462178,4.74800606,1.00000000,0.65762329,nan,0.00000000,0,0,0,0.07231887,0.00650589,0.46259737,0.48950031,0.00524687,0.64775652,0.11361730,0.04084269,0.95915731,-8.31517267
130400,1.62397575,1.62397575,1049,392.51262458,2.67252550,0.99998618,1.62388598,nan,0.00000000,0,0,0,0.05597522,0.00982453,1.45412636,1.53859735,0.01811984,0.47891650,0.10890457,0.00904457,0.99095543,5.45127392
130500,0.17468016,0.17468016,514,392.89853942,1.30822578,0.31614716,0.00174502,nan,0.00000000,0,0,0,0.03710894,0.00948496,0.10213591,0.10797637,0.00284814,0.38248694,0.08740683,-0.00348084,1.00348084,-12.78633652
130600,0.82395911,0.82395911,564,393.24213930,1.43423083,0.52962529,0.06483067,nan,0.00000000,0,0,0,0.14371713,0.01131145,0.30773786,0.32328668,0.04340769,1.14507055,0.16539438,0.14815997,0.85184003,2.72897720
130700,0.21299851,0.21299851,513,393.63518641,1.30323715,0.30775206,0.00191065,nan,0.00000000,0,0,0,0.06379998,0.01010933,0.15170029,0.16035646,0.00454528,0.62072319,0.21333063,-0.10249478,1.10249478,-9.40102100
130800,0.20399182,0.20399182,909,394.01480132,2.30701993,0.99892260,0.20311411,nan,0.00000000,0,0,0,0.05444105,0.00934439,0.07650653,0.08073046,0.00469957,0.57249993,0.17220794,0.20156273,0.79843727,-10.05586354
130900,0.82084823,0.82084823,409,394.42731183,1.03694645,0.00544528,0.00000000,nan,0.00000000,0,0,0,0.16850621,0.01559151,1.83385682,1.94142783,0.00515075,1.21717429,0.45874426,-0.02024623,1.02024623,6.31759024
131000,0.06674606,0.06674606,442,394.83318182,1.11946012,0.05548421,0.00000063,nan,0.00000000,0,0,0,0.19827335,0.02216930,0.12391526,0.12880692,0.04075706,2.57532310,0.42106640,0.09074599,0.90925401,0.07272662
131100,0.40223640,0.40223640,1741,394.94859620,4.40816860,1.00000000,0.40223640,nan,0.00000000,0,0,0,0.04943099,0.00972609,0.25184408,0.26632527,0.00566339,0.50677288,0.15650275,0.03811918,0.96188082,-10.17202461
131200,0.23544052,0.23544052,448,395.39337459,1.13304883,0.06835922,0.00000514,nan,0.00000000,0,0,0,0.01692244,0.00430594,0.07317094,0.07700276,0.00803008,0.24687454,0.06826128,0.11685502,0.88314498,-19.82625580
131300,0.19728276,0.19728276,622,395.82170651,1.57141458,0.72911434,0.05575344,nan,0.00000000,0,0,0,0.02763448,0.00677537,0.04944677,0.05226665,0.00150888,0.38778663,0.11128353,-0.15075079,1.15075079,-13.93775463
131400,0.28145713,0.28145713,1004,396.22590610,2.53390802,0.99991822,0.28136507,nan,0.00000000,0,0,0,0.02440848,0.00731453,0.03559760,0.03767444,0.00029122,0.29983628,0.09755120,-0.02075381,1.02075381,-13.12691283
131500,0.33715877,0.33715877,998,396.56148971,2.51663368,0.99989903,0.33702262,nan,0.00000000,0,0,0,0.07440717,0.00709520,0.43163964,0.45579791,0.02094909,0.72883052,0.18988980,0.24795140,0.75204860,-8.18661098
131600,0.51918685,0.51918685,574,396.89458882,1.44622783,0.54908531,0.04719359,nan,0.00000000,0,0,0,0.02544473,0.00429884,0.19595946,0.20733248,0.00261854,0.31718737,0.11291504,-0.21859236,1.21859236,-12.98154974
131700,0.23717128,0.23717128,1373,397.24167625,3.45633422,1.00000000,0.23717128,nan,0.00000000,0,0,0,0.01928297,0.00756978,0.10119204,0.10714448,0.00000053,0.36159611,0.15521707,0.12794920,0.87205080,-13.56395435
131800,0.41097748,0.41097748,214,397.57395731,0.53826463,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.20265187,0.00951652,0.23274228,0.24628426,0.00252838,1.26259923,0.21455246,-0.07980825,1.07980825,-1.71750736
131900,0.26883331,0.26883331,555,397.91614438,1.39476623,0.46386083,0.01244612,nan,0.00000000,0,0,0,0.17174070,0.01098815,0.07780837,0.08137425,0.01718832,0.87713408,0.28084913,-0.09130199,1.09130199,-4.04282681
132000,0.35933495,0.35933495,508,398.22332787,1.27566610,0.26211493,0.00169616,nan,0.00000000,0,0,0,0.25511935,0.02699617,0.62390947,0.65083992,0.16609201,3.45250225,0.49992043,0.10496374,0.89503626,7.01876688
132100,0.53482753,0.53482753,862,398.15022113,2.16501198,0.99561257,0.52550305,nan,0.00000000,0,0,0,0.13974230,0.00658731,0.19370872,0.20510326,0.00000173,0.83494008,0.17957102,-0.07855147,1.07855147,-5.96121025
132200,0.26581314,0.26581314,942,398.62936170,2.36309738,0.99940808,0.26518434,nan,0.00000000,0,0,0,0.06951185,0.01356969,0.20180294,0.21365897,0.00025049,0.72351730,0.29657745,0.18974863,0.81025137,-2.12022845
132300,0.07105018,0.07105018,1184,399.00288635,2.96739708,0.99999981,0.07105013,nan,0.00000000,0,0,0,0.02152819,0.00663629,0.02385002,0.02525030,0.00004535,0.33588377,0.13634896,-0.04779046,1.04779046,-18.11145878
132400,0.59513909,0.59513909,1217,399.41443627,3.04696047,0.99999995,0.59513896,nan,0.00000000,0,0,0,0.11914264,0.00758278,0.38329875,0.40573215,0.00193133,0.56620020,0.14460738,0.00703891,0.99296109,-3.98579472
132500,0.46108449,0.46108449,2246,399.87230204,5.61679313,1.00000000,0.46108449,nan,0.00000000,0,0,0,0.11464221,0.00537117,0.66037220,0.69911671,0.00171533,0.68939459,0.08194379,0.19773462,0.80226538,-7.06268549
132600,0.23993842,0.23993842,412,400.28800163,1.02925893,0.00341848,0.00000000,nan,0.00000000,0,0,0,0.12986082,0.00632157,0.49720034,0.52644032,0.00012045,0.82802224,0.17463839,-0.06688672,1.06688672,-8.44746876
132700,0.14875501,0.14875501,2032,400.68095355,5.07136659,1.00000000,0.14875501,nan,0.00000000,0,0,0,0.13082340,0.00456938,0.08054031,0.08526736,0.00018061,0.71546829,0.07266911,0.10605201,0.89394799,-8.55996406
132800,1.45858037,1.45858037,1413,401.09458469,3.52285983,1.00000000,1.45858037,nan,0.00000000,0,0,0,0.04142146,0.01129912,0.67269957,0.71221608,0.00091779,0.49878794,0.18192452,0.12778101,0.87221899,5.64847827
132900,0.10615981,0.10615981,1575,401.43152970,3.92345863,1.00000000,0.10615981,nan,0.00000000,0,0,0,0.02551886,0.00446327,0.03806822,0.04030233,0.00008823,0.35317257,0.08517078,-0.01922555,1.01922555,-16.60847600
133000,0.20505272,0.20505272,417,401.85309756,1.03769264,0.00566682,0.00000000,nan,0.00000000,0,0,0,0.26568359,0.02276919,0.59790766,0.63306952,0.00015497,2.80046487,0.21217674,-0.02396338,1.02396338,3.78406757
133100,0.42773750,0.42773750,568,402.14167344,1.41243755,0.49359520,0.02538990,nan,0.00000000,0,0,0,0.10205658,0.00714704,0.36556375,0.38692734,0.00238268,0.81753945,0.19961831,0.16809357,0.83190643,-6.02118500
133200,0.19495636,0.19495636,675,402.63123377,1.67647203,0.83965982,0.09690605,nan,0.00000000,0,0,0,0.03073394,0.00928561,0.12137675,0.12845561,0.00103646,0.49081931,0.19570726,-0.07767701,1.07767701,-13.25858421
133300,0.58278203,0.58278203,970,403.06696675,2.40654799,0.99963423,0.58192984,nan,0.00000000,0,0,0,0.05851019,0.00747277,0.18679596,0.19508994,0.04579825,0.58032036,0.20693283,0.18672181,0.81327819,-7.35520458
133400,0.22020501,0.22020501,350,403.54327391,0.86731714,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04659691,0.00481588,0.08752850,0.09236353,0.00533301,0.39248371,0.07243750,-0.09960067,1.09960067,-14.63835303
133500,0.27478302,0.27478302,252,403.96712551,0.62381314,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.02930503,0.00664608,0.08246933,0.08709965,0.00375387,0.40615261,0.19915543,0.18113496,0.81886504,-14.25901484
133600,0.36950710,0.36950710,485,404.40573625,1.19929060,0.14689017,0.00017203,nan,0.00000000,0,0,0,0.11708018,0.00662424,0.56464845,0.59785771,0.00009102,0.58589119,0.11680831,0.01951801,0.98048199,-8.40223575
133700,0.72957140,0.72957140,1354,404.80351657,3.34483260,1.00000000,0.72957140,nan,0.00000000,0,0,0,0.11592388,0.00699899,0.04556175,0.04819623,0.00077563,0.67299175,0.21691836,-0.21548297,1.21548297,-2.67519087
133800,0.53668129,0.53668129,1559,405.26470921,3.84686839,1.00000000,0.53668129,nan,0.00000000,0,0,0,0.02153138,0.00386379,0.17658792,0.18693158,0.00074584,0.33243433,0.11078356,-0.17426593,1.17426593,-13.69296074
133900,0.85230964,0.85230964,1823,405.66594835,4.49384526,1.00000000,0.85230964,nan,0.00000000,0,0,0,0.14372188,0.00569763,0.77114797,0.81559879,0.01548447,0.66132289,0.05396276,-0.23228984,1.23228984,-1.92168860
134000,0.24612117,0.24612117,452,406.09231452,1.11304741,0.04983428,0.00000152,nan,0.00000000,0,0,0,0.26185012,0.02001537,0.57988423,0.61117792,0.04789146,3.15024614,0.39558119,-0.04929112,1.04929112,3.12764549
134100,0.87513369,0.87513369,1550,406.34228042,3.81451814,1.00000000,0.87513369,nan,0.00000000,0,0,0,0.03209931,0.00433320,0.16683482,0.17651327,0.00230115,0.31840968,0.06626318,0.26315804,0.73684196,-9.88977687
134200,0.35378039,0.35378039,426,406.80634461,1.04718131,0.00886478,0.00000000,nan,0.00000000,0,0,0,0.02001910,0.00655475,0.02538669,0.02667530,0.00348040,0.40478781,0.21174768,0.08445568,0.91554432,-12.71689320
134300,0.40231594,0.40231594,1382,407.37892196,3.39241901,1.00000000,0.40231594,nan,0.00000000,0,0,0,0.12168694,0.00665347,0.22957055,0.24218337,0.01515280,0.70498341,0.15373504,-0.21750183,1.21750183,-3.53709237
134400,0.10429356,0.10429356,1523,407.77601286,3.73489355,1.00000000,0.10429356,nan,0.00000000,0,0,0,0.01639702,0.00337348,0.02307799,0.02441618,0.00032869,0.22222096,0.06386510,-0.00439957,1.00439957,-20.81573963
134500,0.14215346,0.14215346,1158,408.17894779,2.83699100,0.99999863,0.14215268,nan,0.00000000,0,0,0,0.02206344,0.00291337,0.04590863,0.04860691,0.00003787,0.26114693,0.06619381,-0.20669330,1.20669330,-17.40073442
134600,0.32370192,0.32370192,1465,408.67000000,3.58479947,1.00000000,0.32370192,nan,0.00000000,0,0,0,0.02668126,0.00447946,0.06875614,0.07264808,0.00259321,0.31538010,0.06358235,0.01290582,0.98709418,-14.74750423
134700,0.49974176,0.49974176,1264,409.17697674,3.08912786,0.99999997,0.49974171,nan,0.00000000,0,0,0,0.03854321,0.00493247,0.29500023,0.31142700,0.01574581,0.33612782,0.06766183,0.12118227,0.87881773,-10.91983070
134800,0.46098593,0.46098593,731,409.67093750,1.78435894,0.91463984,0.32261765,nan,0.00000000,0,0,0,0.02068436,0.00517207,0.01851213,0.01840031,0.02041305,0.27574089,0.11298900,-0.05774381,1.05774381,-14.36848688
134900,0.25138870,0.25138870,708,410.12120096,1.72631895,0.87878105,0.14992307,nan,0.00000000,0,0,0,0.05422997,0.01132263,0.12110106,0.12764499,0.00985429,0.58529067,0.16638099,0.20517404,0.79482596,-8.21413485
135000,0.05443832,0.05443832,341,410.58555200,0.83052119,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.20587498,0.02307948,0.17030388,0.17935473,0.01643940,2.17066288,0.22192238,0.07618649,0.92381351,-1.64376372
135100,0.20018017,0.20018017,986,410.62868106,2.40119613,0.99961157,0.19986933,nan,0.00000000,0,0,0,0.03016590,0.00483093,0.10898841,0.11529975,0.00169572,0.32495466,0.08127926,0.04485842,0.95514158,-16.45988369
135200,0.25773588,0.25773588,671,411.08048722,1.63228375,0.79792795,0.10447914,nan,0.00000000,0,0,0,0.02138785,0.00758815,0.04566081,0.04822891,0.00200318,0.38182434,0.19292739,-0.16854670,1.16854670,-12.40901351
135300,0.53743243,0.53743243,1021,411.45198723,2.48145599,0.99984604,0.53710155,nan,0.00000000,0,0,0,0.04677489,0.00841580,0.24724777,0.26061955,0.01992746,0.55190313,0.14589606,0.40005307,0.59994693,-8.81438351
135400,0.18648118,0.18648118,646,411.82272727,1.56863611,0.72566028,0.05170927,nan,0.00000000,0,0,0,0.03104126,0.00476629,0.03152023,0.03337399,0.00000642,0.37690628,0.09338214,-0.06900056,1.06900056,-16.30897307
135500,0.58428842,0.58428842,468,412.21831873,1.13532072,0.07062856,0.00001454,nan,0.00000000,0,0,0,0.02367356,0.00429197,0.15625089,0.16495256,0.00832260,0.28608352,0.06745440,-0.00285586,1.00285586,-12.36553192
135600,0.21674979,0.21674979,1313,412.58293790,3.18239045,0.99999999,0.21674978,nan,0.02291827,0,0,0,0.03398523,0.00469219,0.09042966,0.09563814,0.00188545,0.43671030,0.10087667,-0.10287572,1.10287572,-12.89068985
135700,0.22208489,0.22208489,1230,412.92221957,2.97876922,0.99999984,0.22208475,nan,0.00000000,0,0,0,0.03973301,0.00978917,0.12405381,0.13135104,0.00000101,0.52038807,0.16579093,-0.06739907,1.06739907,-10.99044991
135800,0.25235301,0.25235301,311,413.23461844,0.75259910,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.02281955,0.00371488,0.04319151,0.04560710,0.00212639,0.28602031,0.08215472,0.28449612,0.71550388,-16.80973125
135900,1.56491017,1.56491017,1352,413.57430500,3.26906189,1.00000000,1.56491017,nan,0.00000000,0,0,0,0.03245790,0.00894170,1.07990634,1.14337885,0.00087264,0.49895540,0.25468150,-0.12788345,1.12788345,1.10121274
136000,0.17172095,0.17172095,505,414.05941270,1.21963174,0.17547878,0.00016283,nan,0.00000000,0,0,0,0.18693328,0.01705371,0.33871633,0.35797954,0.01124144,2.13293362,0.25320852,0.09843557,0.90156443,0.03205571
136100,0.44787371,0.44787371,322,414.37249802,0.77707860,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13000630,0.00681029,0.41534618,0.43976045,0.00030349,1.11248493,0.10737831,-0.19751573,1.19751573,-3.81888950
136200,0.97906780,0.97906780,1618,414.74730586,3.90117061,1.00000000,0.97906780,nan,0.00000000,0,0,0,0.11431331,0.00849182,1.74120986,1.84353852,0.00162406,0.82335383,0.32749701,0.24007314,0.75992686,2.13497694
136300,1.05667818,1.05667818,124,415.18907363,0.29865911,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11746380,0.00710549,0.52506858,0.55184567,0.06985833,0.57816041,0.13843429,-0.32611765,1.32611765,-0.89932072
136400,0.89280021,0.89280021,907,415.63983386,2.18217776,0.99626563,0.87953856,nan,0.00000000,0,0,0,0.06474031,0.00832900,0.34875673,0.36902404,0.00421260,0.62136805,0.14779565,-0.23936279,1.23936279,-3.01187539
