step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,candidate_active,frozen_predictive_nll,fast_predictive_nll
124100,0.10229091,0.10229091,10,10.17342740,0.98295290,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04304199,0.00965566,0.01918947,0.02028235,0.00061039,0.56188720,0.28165460,0.02279975,0.97720025,-11.47599061,0,-0.82480788,nan
124200,0.09443870,0.09443870,34,10.68461966,3.18214415,0.99999999,0.09443870,nan,0.00000000,0,0,0,0.02456261,0.00608630,0.02542078,0.02684980,0.00112743,0.33110577,0.07627831,-0.05543817,1.05543817,-17.91756363,0,-1.04179597,nan
124300,0.70070541,0.70070541,11,11.40557601,0.96444055,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06587770,0.00792962,0.12556352,0.13133748,0.02740617,0.63677448,0.14932881,0.06805508,0.93194492,-3.10931349,0,-0.35969767,nan
124400,0.31503531,0.31503531,23,12.23038481,1.88056225,0.95502100,0.26206614,nan,0.00000000,0,0,0,0.07878283,0.00955701,0.35660934,0.37758505,0.00002257,0.79269576,0.30577591,-0.11040856,1.11040856,-8.02984577,0,-0.49508107,nan
124500,0.44648802,0.44648802,38,12.98810090,2.92575491,0.99999964,0.44648738,nan,0.00000000,0,0,0,0.14641246,0.00520411,0.36402926,0.38340923,0.03457013,0.80491281,0.10970625,0.13118175,0.86881825,-7.56908512,0,-0.35493034,nan
124600,0.44569349,0.44569349,35,13.86188096,2.52490986,0.99990870,0.44553075,nan,0.00000000,0,0,0,0.16146313,0.00746777,0.40214884,0.42200968,0.06451446,0.96189523,0.21645668,-0.00556358,1.00556358,-4.05456567,0,-0.29208767,nan
124700,0.50762320,0.50762320,51,14.46849196,3.52490087,1.00000000,0.50762320,nan,0.00000000,0,0,0,0.13903886,0.00992377,0.48568290,0.51339376,0.01459895,0.80056870,0.09797554,0.29291256,0.70708744,-3.51072761,0,-0.28472149,nan
124800,0.41060179,0.41060179,3,15.19158684,0.19747772,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.18048477,0.00906057,0.74247563,0.78611422,0.00061853,1.08068848,0.25607193,-0.06657107,1.06657107,-3.45109963,0,-0.25316000,nan
124900,0.29463208,0.29463208,45,15.85325870,2.83853313,0.99999866,0.29463049,nan,0.00000000,0,0,0,0.03328691,0.00710201,0.16143271,0.17091413,0.00024859,0.57622075,0.11976361,-0.14291982,1.14291982,-12.47694135,0,-0.76325744,nan
125000,0.22110778,0.22110778,1,16.42868128,0.06086916,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.21508208,0.03045548,0.30574524,0.32266515,0.01810698,2.74238300,0.53438717,-0.14003117,1.14003117,2.38056728,0,0.09962139,nan
125100,0.41950953,0.41950953,49,16.73158090,2.92859355,0.99999965,0.41950895,nan,0.00000000,0,0,0,0.03545218,0.00622559,0.22253408,0.23528087,0.00583875,0.43385023,0.17996779,0.08475056,0.91524944,-11.08883476,0,-0.77033162,nan
125200,0.66996986,0.66996986,21,17.35772938,1.20983566,0.16148601,0.00045561,nan,0.00000000,0,0,0,0.19012277,0.00879911,1.44761837,1.53268301,0.00152104,1.03501940,0.20566814,0.08478028,0.91521972,-2.06684971,0,-0.15281805,nan
125300,0.53998864,0.53998864,17,17.93140296,0.94805744,0.00000000,0.00000000,nan,0.00540577,0,0,0,0.03920479,0.00905557,0.10520384,0.11039248,0.01699681,0.38429978,0.12935650,0.06160801,0.93839199,-7.48381150,1,-0.67918396,-0.66641217
125400,0.15442814,0.15442814,69,18.67244252,3.69528517,1.00000000,0.15442814,nan,0.00000000,0,0,0,0.02064868,0.00450766,0.03592043,0.03803316,0.00000385,0.34992313,0.11655637,0.01213221,0.98786779,-18.89137230,1,-1.06644797,-1.10873544
125500,0.25187996,0.25187996,60,19.30957756,3.10726632,0.99999998,0.25187994,nan,0.00000000,0,0,0,0.04940822,0.00797502,0.20928253,0.22159122,0.00003483,0.68324804,0.14581946,-0.02751525,1.02751525,-11.98844719,1,-0.65441543,-0.72253674
125600,0.84417081,0.84417081,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09281227,0.01329822,0.97347236,1.03043878,0.00504254,0.95663410,0.23064460,nan,nan,2.61892943,0,-0.19646049,nan
125700,0.39412388,0.39412388,0,0.37623762,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17150384,0.01540089,0.08675117,0.09167951,0.00296935,0.78168827,0.19187979,0.07884792,0.92115208,-2.69250552,0,-0.28199688,nan
125800,0.23490129,0.23490129,2,1.10447761,1.81081079,0.92789678,0.17413420,nan,0.00000000,0,0,0,0.03192996,0.00531507,0.05121634,0.05420896,0.00034191,0.45048177,0.13207959,0.07416098,0.92583902,-14.15643883,0,-0.83465457,nan
125900,0.95766151,0.95766151,3,1.54817276,1.93776823,0.97033054,0.84896704,nan,0.00000000,0,0,0,0.25658605,0.01093232,1.09249377,1.15374684,0.05119243,1.22183800,0.17179298,0.18320912,0.81679088,4.49011564,0,0.12220369,nan
126000,0.18078886,0.18078886,0,2.10224439,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.19537015,0.01193243,0.38691437,0.40941772,0.00435730,2.88002849,0.34692350,-0.11959018,1.11959018,1.31820258,0,0.06334779,nan
126100,0.54052174,0.54052174,12,2.45508982,4.88780486,1.00000000,0.54052174,nan,0.00000000,0,0,0,0.03299005,0.00493050,0.10914084,0.11486305,0.01186356,0.37945485,0.12203075,-0.04725509,1.04725509,-11.95946312,0,-0.75503105,nan
126200,0.29590094,0.29590094,3,3.18302829,0.94249869,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09239176,0.00817881,0.35719013,0.37777337,0.00727504,0.60516191,0.15115444,-0.00895719,1.00895719,-7.21080661,0,-0.49107286,nan
126300,0.26925176,0.26925176,5,3.71897290,1.34445723,0.37786808,0.00548933,nan,0.00000000,0,0,0,0.07811468,0.00553989,0.08797368,0.09178265,0.02322110,0.55160564,0.09868328,0.02887909,0.97112091,-9.91869609,0,-0.56726426,nan
126400,0.59007519,0.59007519,2,4.43945069,0.45050619,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10260846,0.00774163,0.18616112,0.19593923,0.01993299,0.77687687,0.07301287,0.22529110,0.77470890,-4.79877392,0,-0.29359353,nan
126500,0.14786248,0.14786248,23,5.06326304,4.54252520,1.00000000,0.14786248,nan,0.00000000,0,0,0,0.02361628,0.00624567,0.04029076,0.04265149,0.00015826,0.39953119,0.13903485,-0.06368654,1.06368654,-19.64640331,0,-1.02457666,nan
126600,0.32418007,0.32418007,5,5.83916084,0.85628742,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06749852,0.01072722,0.19431026,0.20564574,0.00160712,0.69796604,0.21492034,-0.30574016,1.30574016,-10.15911770,0,-0.56990695,nan
126700,0.17524588,0.17524588,17,6.54405086,2.59777932,0.99996326,0.17522013,nan,0.00000000,0,0,0,0.07935072,0.00750385,0.11877578,0.12516782,0.01011106,0.71093535,0.11037907,-0.08702494,1.08702494,-10.36363077,0,-0.55259705,nan
126800,0.09498361,0.09498361,34,7.19317236,4.72670447,1.00000000,0.09498361,nan,0.00000000,0,0,0,0.03365451,0.00817319,0.02848650,0.03009185,0.00119568,0.49397340,0.21406232,0.02978944,0.97021056,-13.70848751,0,-0.90040845,nan
126900,1.40234876,1.40234876,10,7.93927748,1.25956046,0.23622843,0.00436702,nan,0.00000000,0,0,0,0.02514892,0.00436862,0.44555515,0.47044924,0.02235517,0.40939918,0.13732141,0.09236790,0.90763210,-1.20719028,0,-0.40037423,nan
127000,0.16478017,0.16478017,4,8.61384725,0.46436858,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.20216435,0.03733725,0.69636619,0.73588526,0.02454265,2.87160707,0.80995822,-0.09534013,1.09534013,2.36579370,0,0.07366113,nan
127100,0.52643776,0.52643776,18,8.67754830,2.07431862,0.99011406,0.50592710,nan,0.00000000,0,0,0,0.07206360,0.01179515,0.17123896,0.18071413,0.01016107,0.69467449,0.22243479,0.17975560,0.82024440,-2.92179871,0,-0.44574484,nan
127200,1.48372209,1.48372209,9,9.51592755,0.94578274,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09404240,0.00693208,0.83623451,0.88521665,0.00353791,0.56976062,0.07707318,0.34601972,0.65398028,4.43647552,0,-0.01588122,nan
127300,0.45497704,0.45497704,66,10.36037625,6.37042501,1.00000000,0.45497704,nan,0.00000000,0,0,0,0.04591707,0.00622989,0.26492256,0.27989143,0.01045177,0.42045075,0.10363469,-0.24824665,1.24824665,-10.61301982,0,-0.73139417,nan
127400,0.17868216,0.17868216,12,11.12215436,1.07892766,0.02461040,0.00000007,nan,0.00000000,0,0,0,0.02545492,0.00582743,0.01688254,0.01782011,0.00094374,0.41631413,0.18456881,0.00433562,0.99566438,-14.75620861,0,-0.99376082,nan
127500,1.10454059,1.10454059,40,11.81009995,3.38693154,1.00000000,1.10454059,nan,0.00000000,0,0,0,0.08762072,0.01105354,0.75828642,0.80011511,0.04719792,0.91620189,0.19421703,-0.27735439,1.27735439,2.91171920,0,-0.02677863,nan
127600,0.36618745,0.36618745,26,12.22088956,2.12750470,0.99381153,0.35720669,nan,0.00000000,0,0,0,0.06651958,0.00777157,0.17423388,0.18435432,0.00218646,0.78202069,0.14800991,-0.05250461,1.05250461,-8.41090171,0,-0.48991334,nan
127700,0.36736077,0.36736077,31,12.80913851,2.42014714,0.99968636,0.36690011,nan,0.00000000,0,0,0,0.09850337,0.01015011,0.15873753,0.16754086,0.00908101,0.72658134,0.20153163,0.24978506,0.75021494,-6.00703180,0,-0.43922532,nan
127800,0.45419332,0.45419332,18,13.44752385,1.33853639,0.36772291,0.00830469,nan,0.00000000,0,0,0,0.14649442,0.00543791,0.33986765,0.35810789,0.02978269,0.70617032,0.09764852,0.08618483,0.91381517,-5.28176149,0,-0.38398924,nan
127900,0.35146981,0.35146981,2,14.12994350,0.14154338,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17439796,0.01431444,0.13106738,0.13872334,0.00091610,0.92762649,0.32282004,-0.15125239,1.15125239,-5.16303825,0,-0.31721640,nan
128000,0.12287916,0.12287916,8,14.60807997,0.54764213,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.24909455,0.02316269,0.24337922,0.25541696,0.03873792,3.40055513,0.46211916,-0.17490199,1.17490199,2.37820745,0,0.13743109,nan
128100,0.13205895,0.13205895,36,14.40263894,2.49954193,0.99987591,0.13199341,nan,0.00000000,0,0,0,0.03218523,0.00587853,0.03375262,0.03562755,0.00187894,0.45934507,0.11059512,0.10660501,0.89339499,-15.01579539,0,-0.87033850,nan
128200,0.16083997,0.16083997,20,14.80661284,1.35074782,0.38865640,0.00366993,nan,0.00000000,0,0,0,0.01855787,0.00538722,0.01918701,0.02007594,0.00407518,0.27359945,0.08839060,-0.01994080,1.01994080,-19.16207242,0,-1.14681816,nan
128300,0.43008101,0.43008101,8,15.30729359,0.52262668,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06415486,0.00579888,0.05957568,0.06307909,0.00001771,0.43665159,0.08040515,0.10571076,0.89428924,-8.83801651,0,-0.62269759,nan
128400,0.10691082,0.10691082,54,15.80863977,3.41585366,1.00000000,0.10691082,nan,0.00000000,0,0,0,0.02731460,0.00624999,0.03273700,0.03465544,0.00012347,0.32880771,0.08823493,-0.06573968,1.06573968,-17.50851583,0,-1.03190506,nan
128500,0.40769860,0.40769860,30,16.25818683,1.84522421,0.94259454,0.32183917,nan,0.00000000,0,0,0,0.14270939,0.01106262,0.18310694,0.19369891,0.00304355,0.65207469,0.16209406,0.10983663,0.89016337,-7.99017692,0,-0.42717621,nan
128600,0.07012071,0.07012071,67,16.94201933,3.95466436,1.00000000,0.07012071,nan,0.00000000,0,0,0,0.02804310,0.00317377,0.03596309,0.03805130,0.00046346,0.33957577,0.05735985,0.12549949,0.87450051,-18.33071976,0,-1.02916634,nan
128700,0.33402836,0.33402836,18,17.61722025,1.02172759,0.00188657,0.00000000,nan,0.00000000,0,0,0,0.02622795,0.00420699,0.07162947,0.07565226,0.00324213,0.35600927,0.09447999,0.02883275,0.97116725,-15.07664275,0,-0.92104805,nan
128800,0.33644003,0.33644003,53,18.18900344,2.91384848,0.99999957,0.33643944,nan,0.00000000,0,0,0,0.02729205,0.00622595,0.20959292,0.22178996,0.00224342,0.43060583,0.11240469,0.10446720,0.89553280,-12.74605823,0,-0.86833119,nan
128900,0.23018497,0.23018497,33,18.80399879,1.75494587,0.89769258,0.14948152,nan,0.00000000,0,0,0,0.04092794,0.00363734,0.15715642,0.16639747,0.00005861,0.45538718,0.12414486,-0.16633617,1.16633617,-14.12522736,0,-0.83719009,nan
129000,0.27327010,0.27327010,3,19.33372537,0.15516927,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.22599752,0.02247388,0.37963909,0.40180123,0.00288334,2.78216267,0.56078714,-0.00042660,1.00042660,2.92033356,0,0.14100422,nan
129100,0.22092620,0.22092620,89,19.37046558,4.59462369,1.00000000,0.22092620,nan,0.00000000,0,0,0,0.03698091,0.00518723,0.08895259,0.09400406,0.00307742,0.42411077,0.06283940,0.08907447,0.91092553,-15.99174643,0,-0.81455040,nan
129200,2.32604122,2.32604122,13,20.15495696,0.64500262,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.01602887,0.00613909,1.66388154,1.76112747,0.01070120,0.32287323,0.15356323,-0.03976758,1.03976758,13.53764658,0,-0.10427087,nan
129300,0.13498865,0.13498865,42,20.71980546,2.02704606,0.98529098,0.12721997,nan,0.00000000,0,0,0,0.02170669,0.00629991,0.03830455,0.04051180,0.00078138,0.30461562,0.10766088,0.11221687,0.88778313,-15.83731079,0,-1.06269574,nan
129400,0.15289599,0.15289599,21,21.44514601,0.97924257,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04080841,0.00574123,0.06054798,0.06410953,0.00000154,0.49215454,0.12504230,-0.03886852,1.03886852,-14.77842808,0,-0.82579476,nan
129500,0.36385038,0.36385038,55,22.03358113,2.49618978,0.99987082,0.36366242,nan,0.00000000,0,0,0,0.07663420,0.00553582,0.25825050,0.27221239,0.02089855,0.71606785,0.12769948,-0.01801596,1.01801596,-9.28259211,0,-0.54892260,nan
129600,0.77260900,0.77260900,85,22.76830792,3.73325942,1.00000000,0.77260900,nan,0.00000000,0,0,0,0.02946666,0.00407224,0.51473743,0.54501611,0.00000008,0.29447392,0.05919519,0.12597548,0.87402452,-11.14298058,0,-0.71585470,nan
129700,0.56357288,0.56357288,42,23.25847354,1.80579348,0.92551910,0.41351535,nan,0.00000000,0,0,0,0.11162218,0.01297961,1.15698147,1.22473764,0.00512833,1.12002933,0.34888405,0.09770043,0.90229957,-1.82868207,0,-0.18703043,nan
129800,0.52316993,0.52316993,13,23.75101166,0.54734511,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07200796,0.00960938,0.30181658,0.31950811,0.00106105,0.53525442,0.23469193,0.04942436,0.95057564,-5.14860280,0,-0.51181233,nan
129900,0.31590796,0.31590796,9,24.34503604,0.36968522,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05560454,0.00449376,0.27674228,0.29294601,0.00127874,0.48748028,0.05953309,0.04702393,0.95297607,-12.23324617,0,-0.73171490,nan
130000,0.16544133,0.16544133,5,24.81595092,0.20148331,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.22453925,0.02033353,0.41364542,0.43797526,0.00003808,2.56144333,0.56036526,-0.12718562,1.12718562,1.44026178,0,0.06540168,nan
130100,0.46422687,0.46422687,101,24.64718951,4.09783030,1.00000000,0.46422687,nan,0.00000000,0,0,0,0.12515765,0.00894801,0.20991464,0.22226147,0.00001882,0.81491977,0.11556935,-0.34480215,1.34480215,-6.76670361,0,-0.36352551,nan
130200,0.18371072,0.18371072,98,25.33753532,3.86777951,1.00000000,0.18371072,nan,0.00000000,0,0,0,0.01759057,0.00382858,0.04720731,0.04970729,0.00470783,0.23993360,0.04506711,-0.19290412,1.19290412,-19.00014973,0,-1.17927027,nan
130300,0.46032757,0.46032757,110,25.93809828,4.24086603,1.00000000,0.46032757,nan,0.00000000,0,0,0,0.05402433,0.00504217,0.15379371,0.16278440,0.00095220,0.54249167,0.09597906,-0.21159847,1.21159847,-9.10136938,0,-0.62058330,nan
130400,0.14561960,0.14561960,16,26.58696105,0.60179875,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04747030,0.00602017,0.07958857,0.08403210,0.00404873,0.60423160,0.09224208,-0.10140827,1.10140827,-12.58848127,0,-0.76636744,nan
130500,0.92434299,0.92434299,81,27.15833503,2.98250978,0.99999985,0.92434244,nan,0.00000000,0,0,0,0.04347270,0.00798432,0.48691648,0.51410609,0.02469332,0.40681654,0.14531162,-0.11313388,1.11313388,-3.57907200,0,-0.50938314,nan
130600,0.19762553,0.19762553,79,27.66686663,2.85540105,0.99999895,0.19762471,nan,0.00000000,0,0,0,0.02146283,0.00499370,0.02080704,0.02139026,0.01089218,0.34487328,0.11206698,0.06817095,0.93182905,-17.54079700,0,-1.02564478,nan
130700,0.09136811,0.09136811,70,28.13311115,2.48817131,0.99985785,0.09131617,nan,0.00000000,0,0,0,0.03010243,0.00650876,0.02599709,0.02732946,0.00334676,0.51323771,0.14362538,-0.04221443,1.04221443,-14.89577675,0,-0.88442248,nan
130800,0.45780644,0.45780644,62,28.58854067,2.16870111,0.99576109,0.45009325,nan,0.00000000,0,0,0,0.08168144,0.00908043,0.37743518,0.39961571,0.00036618,0.57607931,0.20914942,-0.02741720,1.02741720,-5.11371136,0,-0.56003827,nan
130900,0.26225224,0.26225224,52,29.07036408,1.78876329,0.91697306,0.18541527,nan,0.00000000,0,0,0,0.12822929,0.01484315,0.16274498,0.17197776,0.00578799,1.11658227,0.38194296,0.06260890,0.93739110,-4.29655540,0,-0.36262357,nan
131000,0.39433205,0.39433205,15,29.55063877,0.50760324,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.20241377,0.02821709,0.62379414,0.65820068,0.03888394,2.45624161,0.50986153,-0.14270128,1.14270128,4.52668037,0,0.15952832,nan
131100,0.39171803,0.39171803,37,29.68223959,1.24653667,0.21582362,0.00084990,nan,0.00000000,0,0,0,0.03798363,0.00484216,0.04139805,0.04372947,0.00176400,0.45118344,0.10526934,0.04391842,0.95608158,-12.33091831,0,-0.73631638,nan
131200,0.55099583,0.55099583,166,30.19960721,5.49676023,1.00000000,0.55099583,nan,0.00000000,0,0,0,0.03279221,0.00364399,0.10568077,0.11178884,0.00184361,0.39189225,0.07967077,-0.11411237,1.11411237,-12.78574340,0,-0.76809967,nan
131300,0.27660108,0.27660108,117,30.73320470,3.80695736,1.00000000,0.27660108,nan,0.00000000,0,0,0,0.04538528,0.00340719,0.11952530,0.12622663,0.00560257,0.47373411,0.07513324,-0.01629975,1.01629975,-13.43886518,0,-0.80085504,nan
131400,0.12150642,0.12150642,26,31.28874332,0.83096977,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03854723,0.00456237,0.03302798,0.03486532,0.00179329,0.46563137,0.10697743,0.13181765,0.86818235,-13.50451597,0,-0.84812617,nan
131500,0.11654956,0.11654956,61,31.90493137,1.91193014,0.96408019,0.10068465,nan,0.00000000,0,0,0,0.03481098,0.00472494,0.02072927,0.02188561,0.00107150,0.46632561,0.07984129,0.01904474,0.98095526,-15.57763767,0,-0.92073643,nan
131600,0.82292938,0.82292938,62,32.32377937,1.91809254,0.96566451,0.71559557,nan,0.00000000,0,0,0,0.04103791,0.00528261,0.52920663,0.56030703,0.00049995,0.41788614,0.10404035,0.21959026,0.78040974,-6.98171004,0,-0.54146522,nan
131700,0.18351232,0.18351232,92,32.80052450,2.80483320,0.99999781,0.18351070,nan,0.00000000,0,0,0,0.03967382,0.00579055,0.06041659,0.06386358,0.00181774,0.44553825,0.10910043,-0.06149086,1.06149086,-14.16092443,0,-0.80362582,nan
131800,0.14325893,0.14325893,23,33.37300435,0.68917979,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.02843945,0.00904154,0.04600807,0.04867812,0.00061738,0.31294894,0.11021933,-0.03831876,1.03831876,-15.49583626,0,-0.95133305,nan
131900,0.43033278,0.43033278,76,33.88398667,2.24294741,0.99792890,0.42677878,nan,0.00000000,0,0,0,0.02778655,0.00785829,0.10003684,0.10563246,0.00491151,0.32768175,0.10817297,0.00571869,0.99428131,-11.93719602,0,-0.83965909,nan
132000,0.23262294,0.23262294,23,34.39743790,0.66865445,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.20837530,0.02008674,0.51336694,0.54143286,0.03624656,2.82647777,0.43768880,0.05752976,0.94247024,1.95994111,0,0.11487737,nan
132100,0.39618775,0.39618775,0,33.98584833,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.97459495,0.04972519,1.19982111,1.18168926,1.50806403,6.37458229,0.72610563,0.05750148,0.94249852,13.17372370,0,0.72842640,nan
132200,0.62741536,0.62741536,2,33.57491289,0.05956829,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.44591820,0.06132330,1.78304648,1.87187111,0.27302784,2.50827885,0.90803742,-0.00007617,1.00007617,9.64502811,0,0.37153393,nan
132300,0.66756916,0.66756916,10,33.15833458,0.30158330,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.84849763,0.07337231,1.72117710,1.77101374,0.87395507,2.65247726,0.52419704,-0.02118280,1.02118280,11.01035190,0,0.52045405,nan
132400,1.47142386,1.47142386,22,32.79208940,0.67089351,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.38326779,0.05048360,1.15916872,1.14600074,1.38302338,1.63151097,0.23097430,0.12044005,0.87955995,18.13840421,0,0.67664921,nan
132500,0.97333646,0.97333646,9,32.45413708,0.27731441,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.50059634,0.02336749,2.43023205,2.54302669,0.51272774,2.32180309,0.27637428,-0.28889475,1.28889475,11.67383909,0,0.57559544,nan
132600,0.43596599,0.43596599,44,32.13140980,1.36937658,0.42059654,0.01364317,nan,0.00000000,0,0,0,0.53481990,0.02562973,0.54563165,0.57156157,0.10482218,2.36118746,0.27774528,0.10030045,0.89969955,5.81284750,0,0.30893523,nan
132700,0.38694775,0.38694775,25,31.83791015,0.78522742,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.32410327,0.01804887,0.40429655,0.41290569,0.25794157,1.41112709,0.42209715,0.10623564,0.89376436,-0.97930700,0,-0.02617811,nan
132800,0.37779939,0.37779939,2,31.55756145,0.06337625,0.00000000,0.00000000,nan,0.00000010,0,0,0,0.33677471,0.03159473,0.82335204,0.86434090,0.12654078,1.69811511,0.41214076,-0.00375720,1.00375720,3.24840054,1,0.06852594,0.06246485
132900,0.44684288,0.44684288,16,31.31803862,0.51088768,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.24796659,0.02191150,0.29558313,0.31040975,0.04353056,1.11651182,0.36757809,0.05640422,0.94359578,0.89223440,1,-0.12389722,-0.10216065
133000,0.40652999,0.40652999,6,31.11133631,0.19285575,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.33514333,0.04512263,0.09676495,0.10235004,0.00181843,2.43764591,0.89200032,0.06558170,0.93441830,13.76527309,1,0.11411598,0.19170184
133100,0.18646225,0.18646225,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07540384,0.01227647,0.13306755,0.13523424,0.09623386,1.06239653,0.17114106,nan,nan,-6.82845736,0,-0.46006599,nan
133200,0.22034846,0.22034846,2,0.39603960,5.04999987,1.00000000,0.22034846,nan,0.00000000,0,0,0,0.07564904,0.00899035,0.05511540,0.05777265,0.00994212,0.62991810,0.12308101,0.05220292,0.94779708,-9.43666840,0,-0.54328102,nan
133300,0.44994900,0.44994900,1,1.15920398,0.86266094,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09817526,0.00911559,0.36792418,0.38951400,0.00089744,0.76517379,0.21210991,0.06147752,0.93852248,-4.65750221,0,-0.33868867,nan
133400,0.34034020,0.34034020,8,2.01993355,3.96052630,1.00000000,0.34034020,nan,0.00000000,0,0,0,0.04774285,0.00432349,0.13935193,0.14663789,0.01549094,0.50037318,0.05638857,0.04967382,0.95032618,-13.02637577,0,-0.68469787,nan
133500,0.40285194,0.40285194,7,2.67830424,2.61359403,0.99997001,0.40280362,nan,0.00000000,0,0,0,0.03939565,0.00783310,0.05767111,0.05986264,0.02041516,0.49356475,0.17531633,0.04014326,0.95985674,-11.29989624,0,-0.71437234,nan
133600,0.17292696,0.17292696,9,3.76247505,2.39204243,0.99956974,0.17262954,nan,0.00000000,0,0,0,0.03538042,0.00728483,0.02473416,0.02618807,0.00001769,0.49299362,0.20514014,0.00054582,0.99945418,-13.62825251,0,-0.82570475,nan
133700,0.17277864,0.17277864,7,4.54076539,1.54159032,0.69064949,0.03931161,nan,0.00000000,0,0,0,0.02776030,0.00440628,0.04818597,0.05088924,0.00223045,0.37651655,0.10821201,0.06127783,0.93872217,-14.87841725,0,-0.90524483,nan
133800,0.23254231,0.23254231,31,5.44222539,5.69619920,1.00000000,0.23254231,nan,0.00000000,0,0,0,0.03175471,0.00620345,0.10479845,0.11093005,0.00056115,0.42581162,0.13980669,-0.03007456,1.03007456,-13.95306826,0,-0.87375873,nan
133900,0.46447638,0.46447638,2,6.22097378,0.32149308,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09777115,0.00977071,0.13171841,0.13779780,0.02836861,0.68787354,0.23456709,-0.11456527,1.11456527,-8.59188652,0,-0.41169828,nan
134000,0.26342928,0.26342928,2,6.90566038,0.28961749,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.19030251,0.03363741,0.36428252,0.37871417,0.11894459,2.08209443,0.80605531,-0.11777294,1.11777294,0.12170571,0,-0.00978463,nan
134100,0.72311741,0.72311741,2,6.38061938,0.31344919,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.22584189,0.02152871,1.06655073,1.09587455,0.56804442,2.43162799,0.22744915,0.09013858,0.90986142,7.03366423,0,0.32244670,nan
134200,0.29072592,0.29072592,1,5.99818347,0.16671714,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.32991976,0.02425965,0.77462018,0.81782913,0.04006772,2.99830914,0.53687710,-0.01867275,1.01867275,5.44575739,0,0.23544823,nan
134300,0.41612756,0.41612756,11,5.81931724,1.89025611,0.95800580,0.35050889,nan,0.00000000,0,0,0,0.26241088,0.02001272,0.63097417,0.66768980,0.00680874,1.47168124,0.22117946,-0.15539028,1.15539028,1.10152972,0,0.07379118,nan
134400,0.46244729,0.46244729,13,5.77555726,2.25086505,0.99808618,0.45891727,nan,0.00000000,0,0,0,0.21097662,0.02489059,1.05392504,1.10515010,0.18309551,1.74688065,0.56698680,0.14253886,0.85746114,2.55912550,0,0.07507055,nan
134500,0.84136069,0.84136069,16,5.82155603,2.74840608,0.99999511,0.84134422,nan,0.00000000,0,0,0,0.24158604,0.02026010,1.82073724,1.92570567,0.03627432,1.51697779,0.44798407,-0.04283181,1.04283181,6.98598504,0,0.23959500,nan
134600,0.49685061,0.49685061,9,5.92138574,1.51991449,0.66082677,0.09474937,nan,0.00000000,0,0,0,0.20287210,0.03718979,0.38855919,0.39392164,0.29739675,1.65932763,0.61301315,-0.10015949,1.10015949,2.93575215,0,0.03402610,nan
