block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
679,77999,0.33072650,0.00000000,492.84000000,221.81568561,2.22185627,0.70242875,0.50403511,0.00426231,0.99573769,0
680,78099,0.25872855,0.00000000,429.46000000,222.16941774,1.93304848,0.63302875,0.51088737,-0.00542008,1.00542008,0
681,78199,0.23544049,0.00000000,471.27000000,222.50053049,2.11806626,0.68230996,0.46838370,0.01038632,0.98961368,0
682,78299,0.21939737,0.00000000,413.08000000,222.79693019,1.85396942,0.60215491,0.52690422,0.02955979,0.97044021,0
683,78399,0.17854089,0.00000000,464.16000000,223.13681453,2.08015561,0.63855703,0.43387368,0.02204612,0.97795388,0
684,78499,0.21018101,0.00000000,375.74000000,223.43004633,1.68170467,0.52680778,0.52349280,-0.01372892,1.01372892,0
685,78599,0.24519998,0.00000000,400.19000000,223.69300166,1.78911430,0.55063327,0.59864113,0.00160804,0.99839196,0
686,78699,0.14507959,0.00000000,394.11000000,223.87615989,1.76025349,0.53806011,0.44053014,0.05231074,0.94768926,0
687,78799,0.19386159,0.00000000,378.06000000,224.17376578,1.68652155,0.55270854,0.50567104,0.01491862,0.98508138,0
688,78899,0.19399696,0.00000000,388.75000000,224.39691595,1.73246189,0.51878944,0.51732295,0.00804124,0.99195876,0
689,78999,0.20568537,0.00000000,402.50000000,224.63703779,1.79179419,0.56764446,0.50910200,0.00107067,0.99892933,0
690,79099,0.17325122,0.02528632,242.40000000,224.80906279,1.07826528,0.32200689,0.72517463,-0.01033030,1.01033030,0
691,79199,0.06615035,0.00000000,244.74000000,224.81627003,1.08863241,0.27541227,0.53213348,0.00451137,0.99548863,0
692,79299,0.11550000,0.00000000,255.53000000,224.83483938,1.13652532,0.29477385,0.42457444,-0.01551630,1.01551630,0
693,79399,0.09322328,0.01285183,224.63000000,224.87231941,0.99892683,0.21792702,0.55249628,0.00752268,0.99247732,0
694,79499,0.09542856,0.00000000,265.01000000,224.89785871,1.17836879,0.29322778,0.51087530,-0.00793338,1.00793338,0
695,79599,0.09844606,0.00000000,268.74000000,224.95834651,1.19463088,0.32714504,0.42658199,0.00213557,0.99786443,0
696,79699,0.09511854,0.00000000,235.54000000,224.99669098,1.04686536,0.28077669,0.54896293,-0.01961368,1.01961368,0
697,79799,0.15286469,0.00000000,294.71000000,225.04392965,1.30956455,0.40183164,0.52627351,0.00788786,0.99211214,0
698,79899,0.11729037,0.00000000,314.19000000,225.14801132,1.39546323,0.42599036,0.46302015,-0.00839051,1.00839051,0
699,79999,0.11519677,0.00000000,277.29000000,225.27439450,1.23091527,0.36372899,0.57271885,-0.00422664,1.00422664,0
700,80099,0.19676020,0.00000000,456.50000000,225.45137784,2.02477614,0.61439898,0.41461301,0.05038027,0.94961973,0
701,80199,0.22794943,0.00000000,535.65000000,225.84272568,2.37175000,0.72414496,0.32207817,0.02533952,0.97466048,0
702,80299,0.26196057,0.00000000,527.45000000,226.31426929,2.33078892,0.72053897,0.45457724,0.03418717,0.96581283,0
703,80399,0.25547239,0.00000000,572.66000000,226.70991455,2.52573054,0.78537894,0.34212792,0.03492510,0.96507490,0
704,80499,0.30536387,0.00000000,522.16000000,227.19616548,2.29826043,0.74669667,0.42827483,0.00175087,0.99824913,0
705,80599,0.28767949,0.00000000,509.17000000,227.61353956,2.23702073,0.75471198,0.40220349,0.00980786,0.99019214,0
706,80699,0.29619358,0.00000000,524.16000000,228.03116285,2.29871376,0.71623964,0.46662528,0.02303024,0.97696976,0
707,80799,0.18207651,0.00000000,360.18000000,228.33482523,1.57745816,0.49224126,0.60248322,0.00761212,0.99238788,0
708,80899,0.18833255,0.00000000,416.14000000,228.54913619,1.82080372,0.57129214,0.38453199,0.01691844,0.98308156,0
709,80999,0.27166121,0.03124078,396.58000000,228.80941932,1.73327549,0.52980371,0.51121884,0.01615604,0.98384396,0
710,81099,0.19482575,0.00000000,369.93000000,229.00976136,1.61533474,0.51309161,0.55238973,0.00961696,0.99038304,0
711,81199,0.21502263,0.00000000,389.91000000,229.25596689,1.70085632,0.52634765,0.50562925,0.00332493,0.99667507,0
712,81299,0.21442553,0.00000000,421.20000000,229.46634715,1.83553677,0.60475826,0.41560729,-0.00710881,1.00710881,0
713,81399,0.20807635,0.00000000,458.82000000,229.78963435,1.99678795,0.64152812,0.42649618,0.02593994,0.97406006,0
714,81499,0.21522081,0.00000000,380.58000000,230.04122619,1.65441948,0.52821602,0.65476247,-0.02147041,1.02147041,0
715,81599,0.18315223,0.00000000,402.15000000,230.27102553,1.74645847,0.51261136,0.39586343,0.03916176,0.96083824,0
716,81699,0.41495573,0.11630785,479.08000000,230.54710988,2.07798534,0.64346324,0.63040090,0.02429362,0.97570638,0
717,81799,0.16644436,0.05150601,394.74000000,230.82450916,1.71008357,0.52775633,0.38981318,0.03572305,0.96427695,0
718,81899,0.23435146,0.02662739,428.58000000,231.09444575,1.85457381,0.57065783,0.41085035,0.01329777,0.98670223,0
719,81999,0.22064846,0.01578590,395.89000000,231.33574604,1.71129747,0.52152519,0.50816817,0.01585772,0.98414228,0
720,82099,0.22298446,0.00596698,387.12000000,231.56695107,1.67174195,0.53944656,0.49124708,0.03111224,0.96888776,0
721,82199,0.22436192,0.00000000,391.70000000,231.80384568,1.68984529,0.53972229,0.44874301,0.05035894,0.94964106,0
722,82299,0.24122803,0.00000000,444.35000000,232.03775216,1.91497036,0.59582158,0.51672981,0.00720890,0.99279110,0
723,82399,0.28092625,0.00000000,468.00000000,232.36033785,2.01414434,0.66742368,0.46950358,0.02144907,0.97855093,0
724,82499,0.21749134,0.00000000,510.49000000,232.71859626,2.19365293,0.69878259,0.45932789,-0.00247836,1.00247836,0
725,82599,0.25010441,0.00000000,449.31000000,233.05650384,1.92793568,0.60954271,0.51069965,0.01666882,0.98333118,0
726,82699,0.20152142,0.00000000,430.40000000,233.33192936,1.84458145,0.58051867,0.38857437,0.00172975,0.99827025,0
727,82799,0.22488176,0.00000000,453.66000000,233.61533314,1.94189345,0.61829176,0.39688401,0.04874266,0.95125734,0
728,82899,0.26036164,0.03439092,389.41000000,233.89558679,1.66493883,0.53130340,0.54865023,-0.02174493,1.02174493,0
729,82999,0.16465741,0.00000000,373.16000000,234.07786976,1.59416502,0.54587822,0.41850349,0.03444945,0.96555055,0
730,83099,0.23983779,0.01970668,371.51000000,234.26601606,1.58583900,0.52092437,0.60723193,-0.03352347,1.03352347,0
731,83199,0.17637797,0.04059874,283.60000000,234.39968150,1.20990520,0.36258322,0.73882721,-0.01467066,1.01467066,0
732,83299,0.14536982,0.00321598,322.07000000,234.47411125,1.37356217,0.42379990,0.53245478,-0.02020036,1.02020036,0
733,83399,0.09127789,0.00000000,279.43000000,234.58000915,1.19119515,0.31879395,0.52021853,-0.00928059,1.00928059,0
734,83499,0.11693726,0.00000000,250.65000000,234.62015761,1.06832654,0.28818242,0.58803447,-0.01632719,1.01632719,0
735,83599,0.08876090,0.00000000,286.05000000,234.64405367,1.21906451,0.30246563,0.49738727,-0.02334458,1.02334458,0
736,83699,0.15607044,0.00000000,300.96000000,234.77524083,1.28194394,0.37740250,0.52235261,-0.01313159,1.01313159,0
737,83799,0.13510769,0.00000000,327.00000000,234.86553294,1.39230599,0.41083416,0.48073228,0.01653643,0.98346357,0
738,83899,0.14756274,0.00000000,312.17000000,234.97282586,1.32854381,0.38514803,0.54564372,0.00881046,0.99118954,0
739,83999,0.10478667,0.00000000,297.41000000,235.05236969,1.26528165,0.34723396,0.41689423,0.01144008,0.98855992,0
740,84099,0.13027923,0.00000000,287.62000000,235.14073773,1.22318491,0.37862319,0.63460548,0.04102391,0.95897609,0
741,84199,0.10599065,0.00000000,331.63000000,235.24419335,1.40973172,0.40286999,0.43732282,0.04075236,0.95924764,0
742,84299,0.24341795,0.00000000,409.05000000,235.42439988,1.73750061,0.57660783,0.46447230,0.03340389,0.96659611,0
743,84399,0.20959944,0.00000000,394.75000000,235.65030114,1.67515911,0.52470629,0.49098256,0.00875860,0.99124140,0
744,84499,0.17407752,0.00000000,455.21000000,235.91106419,1.92961918,0.60501753,0.39853835,0.04099584,0.95900416,0
745,84599,0.16524612,0.00000000,330.21000000,236.12727458,1.39846639,0.42976332,0.50326645,-0.00701753,1.00701753,0
746,84699,0.12512545,0.00000000,341.25000000,236.24900900,1.44445785,0.40973693,0.39001410,0.00625954,0.99374046,0
747,84799,0.19775706,0.01046872,381.20000000,236.44330876,1.61230802,0.44210500,0.51359682,0.00508488,0.99491512,0
748,84899,0.11612916,0.00000000,292.70000000,236.54607331,1.23739251,0.35604953,0.44489273,-0.01471762,1.01471762,0
749,84999,0.17065846,0.00000000,333.28000000,236.64426191,1.40835103,0.40646141,0.44298619,0.02693345,0.97306655,0
750,85099,0.18209417,0.00000000,331.03000000,236.77158560,1.39809092,0.41842803,0.60635443,-0.00737031,1.00737031,0
751,85199,0.13328394,0.00000000,364.60000000,236.92682853,1.53887995,0.43569376,0.41847318,0.03387195,0.96612805,0
752,85299,0.16040642,0.00000000,330.88000000,237.07664223,1.39567709,0.38093454,0.53582749,0.00882271,0.99117729,0
753,85399,0.13865730,0.00000000,361.49000000,237.22510359,1.52384551,0.46696045,0.39397519,0.01880036,0.98119964,0
754,85499,0.27729742,0.08412776,355.46000000,237.39591648,1.49737276,0.43616084,0.83198629,-0.00806422,1.00806422,0
755,85599,0.05535409,0.02952167,263.57000000,237.47668912,1.10988289,0.28010352,0.33457703,0.01992729,0.98007271,0
756,85699,0.19216914,0.03030789,360.62000000,237.58379074,1.51789452,0.44556679,0.52238545,0.03189931,0.96810069,0
757,85799,0.13420134,0.01996523,296.75000000,237.69923386,1.24843728,0.33909957,0.46886533,0.02216372,0.97783628,0
758,85899,0.14163220,0.00000000,328.84000000,237.78998111,1.38290246,0.43147841,0.44765624,0.01143759,0.98856241,0
759,85999,0.17944600,0.00000000,403.84000000,237.96592608,1.69706659,0.53630097,0.44924033,0.00413243,0.99586757,0
760,86099,0.16365117,0.00000000,338.02000000,238.13688266,1.41944090,0.41108670,0.55506964,0.00509464,0.99490536,0
761,86199,0.13480625,0.00000000,328.14000000,238.26250243,1.37722719,0.39371648,0.54315794,0.00729706,0.99270294,0
762,86299,0.17396096,0.00000000,354.65000000,238.40442297,1.48761854,0.41537245,0.57717014,-0.00478681,1.00478681,0
763,86399,0.20836690,0.00000000,523.62000000,238.65414110,2.19403735,0.66778977,0.39813216,0.03664346,0.96335654,0
764,86499,0.24123904,0.00000000,459.84000000,238.98967820,1.92410247,0.63698946,0.55522096,0.01056113,0.98943887,0
765,86599,0.17391749,0.00000000,414.92000000,239.22943509,1.73434586,0.51979228,0.44826210,0.00304508,0.99695492,0
766,86699,0.19661454,0.00000000,458.12000000,239.51029272,1.91275620,0.60229527,0.40172616,-0.00319757,1.00319757,0
767,86799,0.24168686,0.00000000,465.99000000,239.79405801,1.94328839,0.61906472,0.46433202,0.02641782,0.97358218,0
768,86899,0.25395231,0.00000000,437.07000000,240.08251618,1.82053857,0.62629811,0.47438209,-0.00520192,1.00520192,0
769,86999,0.20440086,0.00071791,364.07000000,240.28313263,1.51518124,0.46189376,0.57932833,-0.00458370,1.00458370,0
770,87099,0.21189030,0.00000000,433.69000000,240.48957723,1.80338190,0.56880190,0.48216127,0.01866491,0.98133509,0
771,87199,0.25574421,0.00000000,434.78000000,240.74505108,1.80600893,0.57063578,0.59732319,0.01061468,0.98938532,0
772,87299,0.14929431,0.00000000,347.44000000,240.95512807,1.44197429,0.44786101,0.52110818,0.00022058,0.99977942,0
773,87399,0.10716428,0.00000000,307.31000000,241.03909960,1.27493753,0.35556722,0.44517877,0.00752511,0.99247489,0
774,87499,0.18578841,0.00000000,387.06000000,241.16105656,1.60494166,0.46203863,0.53859000,0.02931307,0.97068693,0
775,87599,0.13941222,0.00000000,353.10000000,241.34278537,1.46306158,0.43899281,0.44161616,0.01995858,0.98004142,0
776,87699,0.20220548,0.00000000,384.45000000,241.52898058,1.59178304,0.48603712,0.50851097,0.00299340,0.99700660,0
777,87799,0.17175006,0.00000000,383.45000000,241.69826587,1.58649839,0.45931997,0.52128600,0.01502588,0.98497412,0
778,87899,0.15211921,0.00000000,347.49000000,241.85528710,1.43677662,0.41804582,0.46568841,0.00854105,0.99145895,0
779,87999,0.16861961,0.00000000,360.77000000,241.99477889,1.49081692,0.44447889,0.55321425,0.00989597,0.99010403,0
780,88099,0.18103180,0.00853512,320.76000000,242.12263146,1.32478563,0.40545330,0.61127091,-0.01625802,1.01625802,0
781,88199,0.22267335,0.00000000,417.07000000,242.28869448,1.72138947,0.51063709,0.48663557,0.01028157,0.98971843,0
782,88299,0.18307883,0.01371116,331.17000000,242.47608095,1.36582062,0.41602373,0.59022603,0.04167487,0.95832513,0
783,88399,0.20597192,0.01576656,391.78000000,242.60943083,1.61487184,0.46777458,0.41646847,0.01176045,0.98823955,0
784,88499,0.17428434,0.02375737,349.41000000,242.76636781,1.43928339,0.39009646,0.53103899,0.02978556,0.97021444,0
785,88599,0.15307648,0.00000000,367.86000000,242.93222454,1.51428644,0.43437931,0.50633556,-0.00950907,1.00950907,0
786,88699,0.15682304,0.00000000,328.27000000,243.04344694,1.35065843,0.37512037,0.58301034,-0.00346824,1.00346824,0
787,88799,0.14180914,0.00000000,396.07000000,243.18041372,1.62865711,0.45652396,0.35622018,0.04032508,0.95967492,0
788,88899,0.17739364,0.00000000,388.91000000,243.40599213,1.59782381,0.48508212,0.48842653,0.00406399,0.99593601,0
789,88999,0.22489251,0.00000000,492.66000000,243.64323567,2.02206862,0.62936004,0.39092259,0.03065900,0.96934100,0
790,89099,0.17714841,0.00000000,457.87000000,243.93975527,1.87700652,0.50859617,0.47191717,0.02474605,0.97525395,0
791,89199,0.17078883,0.00000000,408.36000000,244.18489204,1.67237706,0.48291114,0.44406799,0.00892548,0.99107452,0
792,89299,0.19207581,0.01932830,344.23000000,244.34697059,1.40879155,0.39347092,0.56261968,0.00606032,0.99393968,0
793,89399,0.17481454,0.02895818,319.16000000,244.45841160,1.30559456,0.37408429,0.52797535,0.02939675,0.97060325,0
794,89499,0.18796107,0.04006001,368.76000000,244.57368813,1.50776567,0.42990536,0.50359661,0.02130479,0.97869521,0
795,89599,0.13984453,0.00000000,394.84000000,244.75973165,1.61320708,0.46437077,0.40591383,0.01914169,0.98085831,0
796,89699,0.14056347,0.00000000,343.58000000,244.92926470,1.40281738,0.39612691,0.46518084,-0.00694434,1.00694434,0
797,89799,0.14970437,0.00000000,336.46000000,245.03145019,1.37314490,0.41958876,0.41870558,0.02486034,0.97513966,0
798,89899,0.14992891,0.00000000,350.75000000,245.16374722,1.43070828,0.45783802,0.46642836,0.01813120,0.98186880,0
799,89999,0.14971493,0.00000000,319.40000000,245.26777644,1.30226338,0.38541941,0.48822393,0.00604509,0.99395491,0
800,90099,0.15378512,0.00000000,331.73000000,245.37057020,1.35197550,0.41399699,0.51814106,0.00659961,0.99340039,0
801,90199,0.15491108,0.00000000,328.67000000,245.46186341,1.33898482,0.36839951,0.46793119,0.01179058,0.98820942,0
802,90299,0.17867999,0.00000000,371.68000000,245.57902994,1.51345216,0.44869021,0.46596177,-0.00098833,1.00098833,0
803,90399,0.11769843,0.00000000,306.51000000,245.71349330,1.24743141,0.34716568,0.44052343,-0.01887830,1.01887830,0
804,90499,0.11400611,0.00000000,295.79000000,245.78628623,1.20345024,0.33642493,0.60930365,0.00434952,0.99565048,0
805,90599,0.09825971,0.00000000,322.54000000,245.85463271,1.31190921,0.36455166,0.52505850,0.01705536,0.98294464,0
806,90699,0.16812121,0.00000000,418.85000000,246.02379256,1.70250625,0.55358104,0.43087278,0.00916139,0.99083861,0
807,90799,0.17373761,0.00000000,361.56000000,246.18783146,1.46862546,0.47052629,0.49657268,-0.00490346,1.00490346,0
808,90899,0.12294651,0.00000000,363.75000000,246.33402495,1.47664848,0.47701221,0.43357108,0.03496839,0.96503161,0
809,90999,0.17011123,0.00000000,408.31000000,246.52314219,1.65631189,0.56732008,0.52337862,0.01764388,0.98235612,0
810,91099,0.10790326,0.00000000,343.69000000,246.67539014,1.39330184,0.39873918,0.46551400,0.01857693,0.98142307,0
811,91199,0.14935315,0.00000000,365.01000000,246.80243042,1.47895820,0.46491384,0.46140827,0.00833282,0.99166718,0
812,91299,0.17776965,0.00000000,372.85000000,246.97770941,1.50970613,0.43832029,0.50558436,-0.00762752,1.00762752,0
813,91399,0.19627648,0.00000000,422.06000000,247.14670146,1.70775906,0.56307784,0.41177454,0.01488211,0.98511789,0
814,91499,0.16230649,0.00000000,395.97000000,247.31682266,1.60101896,0.50696739,0.46220862,0.03931708,0.96068292,0
815,91599,0.24005848,0.00000000,482.55000000,247.59005426,1.94906236,0.61337094,0.45562768,-0.00624165,1.00624165,0
816,91699,0.16201616,0.00000000,419.40000000,247.82687918,1.69233055,0.51567110,0.39323978,-0.00052820,1.00052820,0
817,91799,0.23392878,0.00000000,435.96000000,248.05768853,1.75754804,0.55945467,0.53405853,0.01458410,0.98541590,0
818,91899,0.12133607,0.00000000,342.64000000,248.21949130,1.38040278,0.40141450,0.40761877,0.00056426,0.99943574,0
819,91999,0.20757759,0.00000000,419.87000000,248.37194522,1.69047996,0.57217228,0.45016023,0.03059710,0.96940290,0
820,92099,0.18937712,0.00000000,412.52000000,248.56563395,1.65956432,0.54948869,0.46732720,-0.01668095,1.01668095,0
821,92199,0.22761840,0.00000000,460.35000000,248.80786593,1.85022185,0.58108263,0.52315455,0.01264544,0.98735456,0
822,92299,0.23207211,0.00000000,483.47000000,249.08293107,1.94101429,0.65807807,0.42519062,0.02100583,0.97899417,0
823,92399,0.13001706,0.00000000,369.83000000,249.29320930,1.48351033,0.46125407,0.49995937,-0.01273880,1.01273880,0
824,92499,0.15761695,0.00000000,431.46000000,249.45775296,1.72953046,0.54015044,0.43906487,0.04097527,0.95902473,0
825,92599,0.19879027,0.00000000,474.17000000,249.72699243,1.89876128,0.60950069,0.45986479,0.00872141,0.99127859,0
826,92699,0.15706008,0.00000000,401.69000000,249.97202478,1.60698809,0.49088418,0.44107547,0.00667563,0.99332437,0
827,92799,0.18463378,0.00000000,478.57000000,250.17489834,1.91291531,0.57854111,0.39044899,0.01780101,0.98219899,0
828,92899,0.26529240,0.00000000,498.91000000,250.46633983,1.99190766,0.68394992,0.42426626,0.00117659,0.99882341,0
829,92999,0.16459428,0.00000000,425.40000000,250.73992018,1.69661968,0.51174916,0.45371668,0.00199115,0.99800885,0
830,93099,0.22552292,0.00000000,450.79000000,250.95196268,1.79632179,0.58174424,0.48775999,0.00348330,0.99651670,0
831,93199,0.16460145,0.00000000,362.06000000,251.14052858,1.44166807,0.47538566,0.51152985,-0.00271496,1.00271496,0
832,93299,0.16861516,0.00000000,386.40000000,251.29460106,1.53765706,0.44007230,0.47887677,0.01494891,0.98505109,0
833,93399,0.16083229,0.00000000,405.93000000,251.46743636,1.61426459,0.47506307,0.43988951,0.01447015,0.98552985,0
834,93499,0.19203213,0.00000000,446.63000000,251.65870878,1.77471262,0.54985339,0.40598838,0.01662408,0.98337592,0
835,93599,0.20777756,0.00000000,433.01000000,251.89261680,1.71902036,0.56254203,0.41895102,0.03661243,0.96338757,0
836,93699,0.24688580,0.00000000,475.81000000,252.12127288,1.88717324,0.59372012,0.47725290,0.01086541,0.98913459,0
837,93799,0.20915938,0.00000000,454.65000000,252.38685179,1.80138811,0.57901653,0.44071537,-0.01680595,1.01680595,0
838,93899,0.16497905,0.00000000,391.36000000,252.61577862,1.54927693,0.46826184,0.52299449,0.01461977,0.98538023,0
839,93999,0.12132325,0.00000000,356.03000000,252.72919853,1.40872723,0.44780693,0.43123714,0.02262799,0.97737201,0
840,94099,0.18609031,0.00000000,510.18000000,252.93962500,2.01694970,0.61902318,0.38276434,0.00959446,0.99040554,0
841,94199,0.19651176,0.00000000,500.59000000,253.25798311,1.97662030,0.62013395,0.53087161,-0.01500410,1.01500410,0
842,94299,0.22787280,0.00000000,478.52000000,253.53587259,1.88739565,0.57454226,0.46858578,0.01098623,0.98901377,0
843,94399,0.26035012,0.03326015,388.45000000,253.76364242,1.53079168,0.49592678,0.60953456,-0.00973754,1.00973754,0
844,94499,0.20105809,0.00000000,422.86000000,253.93871101,1.66523632,0.54890050,0.39035352,0.06719021,0.93280979,0
845,94599,0.22616256,0.01679771,395.51000000,254.11957080,1.55641321,0.47047979,0.53765883,0.03599690,0.96400310,0
846,94699,0.20537383,0.00000000,443.94000000,254.30274267,1.74570460,0.57609045,0.43667950,0.02933558,0.97066442,0
847,94799,0.16724242,0.00000000,398.76000000,254.50692537,1.56680374,0.45306762,0.45372966,-0.00298032,1.00298032,0
848,94899,0.17273199,0.00000000,407.97000000,254.69128725,1.60185064,0.54737166,0.46445941,0.01638869,0.98361131,0
849,94999,0.20836818,0.00000000,386.97000000,254.84552771,1.51844694,0.47343111,0.57793758,-0.00056012,1.00056012,0
850,95099,0.12831791,0.00000000,397.23000000,254.99954205,1.55775160,0.43517445,0.56563738,0.02096675,0.97903325,0
851,95199,0.16887797,0.00000000,478.20000000,255.21086616,1.87370514,0.59010523,0.32348653,0.02571234,0.97428766,0
852,95299,0.21216438,0.00000000,563.56000000,255.54263704,2.20538676,0.68298240,0.38423479,0.02277540,0.97722460,0
853,95399,0.20962614,0.00000000,486.34000000,255.86444723,1.90082301,0.61076912,0.44135043,-0.01540288,1.01540288,0
854,95499,0.20669504,0.00000000,458.52000000,256.09414603,1.79040614,0.58911989,0.47873062,0.01852847,0.98147153,0
855,95599,0.25083257,0.00000000,517.24000000,256.38791382,2.01746618,0.66936258,0.37680798,0.03181216,0.96818784,0
856,95699,0.23016410,0.00000000,564.51000000,256.73201454,2.19894852,0.70001610,0.38451795,0.03612596,0.96387404,0
857,95799,0.23409253,0.00000000,542.17000000,257.06519259,2.10913157,0.68492211,0.45928007,0.02270894,0.97729106,0
858,95899,0.21484306,0.00000000,500.51000000,257.38056822,1.94470521,0.60835799,0.42963254,0.01504528,0.98495472,0
859,95999,0.23402388,0.00000000,454.72000000,257.62537354,1.76506957,0.56247190,0.43907019,0.00710854,0.99289146,0
860,96099,0.16827860,0.00000000,392.53000000,257.83202426,1.52247193,0.46473596,0.55879614,-0.01074337,1.01074337,0
861,96199,0.14869676,0.00000000,449.68000000,257.96534067,1.74308334,0.55549767,0.40036614,0.03308578,0.96691422,0
862,96299,0.23807710,0.00000000,545.73000000,258.27754476,2.11296110,0.70147591,0.37729656,0.01154852,0.98845148,0
863,96399,0.34989187,0.04728614,493.68000000,258.58470625,1.90917643,0.67451587,0.58026459,0.00824246,0.99175754,0
864,96499,0.20704248,0.00000000,499.82000000,258.85343952,1.93089123,0.67363318,0.37836660,0.07052464,0.92947536,0
865,96599,0.15340978,0.00000000,469.16000000,259.11723642,1.81061330,0.58128069,0.42907365,0.01694638,0.98305362,0
866,96699,0.25567695,0.00971821,451.76000000,259.36890734,1.74182628,0.55068733,0.58754674,-0.00958028,1.00958028,0
867,96799,0.25409094,0.01193839,451.89000000,259.57774728,1.74088834,0.55949009,0.57242615,0.01202975,0.98797025,0
868,96899,0.20836282,0.00000000,503.67000000,259.82464521,1.93851132,0.63627844,0.39099355,-0.00158000,1.00158000,0
869,96999,0.21554498,0.00000000,492.98000000,260.08554437,1.89541851,0.63650247,0.41646247,0.00435228,0.99564772,0
870,97099,0.19069382,0.00000000,480.73000000,260.35988477,1.84642084,0.50587833,0.48410433,0.02815105,0.97184895,0
871,97199,0.21129034,0.00000000,466.80000000,260.59137342,1.79128081,0.53622422,0.44963790,0.02430259,0.97569741,0
872,97299,0.25284330,0.00000000,524.65000000,260.87542172,2.01113146,0.68921655,0.43623343,-0.00088627,1.00088627,0
873,97399,0.22980363,0.00000000,516.32000000,261.19451321,1.97686487,0.60334866,0.48129038,-0.00322357,1.00322357,0
874,97499,0.22296335,0.00000000,560.74000000,261.48732843,2.14443790,0.64480779,0.40146040,0.01487602,0.98512398,0
875,97599,0.24083327,0.00000000,489.42000000,261.80097978,1.86948380,0.60874920,0.47094510,0.01084317,0.98915683,0
876,97699,0.19199720,0.00000000,491.22000000,262.04823111,1.87454442,0.64621669,0.40867063,0.02032105,0.97967895,0
877,97799,0.21927860,0.00000000,545.97000000,262.33419779,2.08118079,0.63857648,0.38858688,0.01189427,0.98810573,0
878,97899,0.22464902,0.00000000,433.16000000,262.59961232,1.64951113,0.57130712,0.50593971,0.00952537,0.99047463,0
879,97999,0.21966019,0.01247374,401.56000000,262.77030179,1.52817181,0.45707834,0.59668979,0.01063649,0.98936351,0
880,98099,0.15743951,0.00000000,421.68000000,262.94787052,1.60367660,0.47684014,0.45637360,0.01374457,0.98625543,0
881,98199,0.17047824,0.00000000,465.71000000,263.15387478,1.76974428,0.55207215,0.48089423,0.01524364,0.98475636,0
882,98299,0.17272484,0.00000000,461.09000000,263.39097723,1.75063858,0.53882535,0.42084991,0.02398314,0.97601686,0
883,98399,0.18996502,0.00000000,438.48000000,263.58329839,1.66352971,0.50901349,0.46176430,0.02617817,0.97382183,0
884,98499,0.14134401,0.00000000,407.58000000,263.77394971,1.54520487,0.47111518,0.40806572,0.00304967,0.99695033,0
885,98599,0.15567798,0.00000000,383.85000000,263.91262345,1.45445525,0.43014666,0.44601026,0.01949099,0.98050901,0
886,98699,0.16223346,0.00000000,439.37000000,264.07964293,1.66377345,0.51081291,0.42262364,-0.00476971,1.00476971,0
887,98799,0.12913670,0.00000000,424.09000000,264.27631553,1.60473737,0.45201943,0.45590496,-0.00430542,1.00430542,0
888,98899,0.18905070,0.00000000,437.34000000,264.47417853,1.65366173,0.51659765,0.43532629,0.01979195,0.98020805,0
889,98999,0.23378483,0.00000000,451.50000000,264.68607040,1.70586447,0.53962716,0.43709325,0.00927645,0.99072355,0
890,99099,0.19694126,0.03572688,343.04000000,264.80525863,1.29544016,0.35417872,0.65320233,0.00034349,0.99965651,0
891,99199,0.23670353,0.10379882,336.81000000,264.89976250,1.27147102,0.37703567,0.61103422,0.00348020,0.99651980,0
892,99299,0.10749165,0.05547015,332.08000000,264.97926016,1.25323924,0.36095803,0.41972801,0.00406199,0.99593801,0
893,99399,0.13196685,0.03127844,331.33000000,265.04370372,1.25009581,0.36954607,0.46891941,0.01249433,0.98750567,0
894,99499,0.11107759,0.00000000,369.01000000,265.15111400,1.39171595,0.34597117,0.45609682,0.00761036,0.99238964,0
895,99599,0.11691574,0.00000000,359.51000000,265.24708850,1.35537558,0.35585304,0.49555784,0.01571018,0.98428982,0
896,99699,0.05233227,0.00000000,280.34000000,265.32472738,1.05659811,0.25601066,0.37190760,0.01159773,0.98840227,0
897,99799,0.11578162,0.00000000,335.90000000,265.37661140,1.26576677,0.37635147,0.48902382,0.01047023,0.98952977,0
898,99899,0.10675881,0.00000000,333.44000000,265.44568873,1.25616149,0.35817021,0.43797327,-0.01489385,1.01489385,0
899,99999,0.07188008,0.00000000,282.14000000,265.49987730,1.06268284,0.24820959,0.42425061,0.00896959,0.99103041,0
900,100099,0.33612204,0.13836985,394.84000000,265.55792841,1.48681877,0.45112229,1.21582042,-0.01263334,1.01263334,0
901,100199,0.33231553,0.26655384,419.13000000,265.71950690,1.57733388,0.48112774,0.71765414,0.05478966,0.94521034,0
902,100299,0.24131728,0.31889452,402.86000000,265.86895289,1.51523008,0.45803148,0.70296401,0.03523272,0.96476728,0
903,100399,0.29621422,0.38362109,450.38000000,266.04351051,1.69283451,0.52886648,0.65121118,0.04382206,0.95617794,0
904,100499,0.31532071,0.46255715,444.35000000,266.26466119,1.66883600,0.50279079,0.76672707,0.00118747,0.99881253,0
905,100599,0.30319890,0.53861727,435.21000000,266.49395620,1.63319378,0.50156897,0.81261289,-0.03709791,1.03709791,0
