step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_log_count,familiarity_mean,familiarity_std,familiarity_z,familiarity_weight,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,gradient_coherence,gradient_novelty,predictor_nll
41800,0.56497067,0.56497067,458,6.12905021,4.30467209,1.59484038,1.14392521,1.14392521,0.64628420,nan,0.00000000,0,0,0,14.32182980,0.03080741,0.18571348,0.81428652,13.26797199
41900,0.36713043,0.36713043,362,5.89440283,4.30676174,1.59432865,0.99580541,0.99580541,0.36559047,nan,0.00000000,0,0,0,11.70190048,0.02352688,0.20344831,0.79655169,10.34476447
42000,1.15606260,1.15606260,284,5.65248918,4.30987981,1.59428494,0.84213890,0.84213890,0.97356529,nan,0.00000000,0,0,0,8.05443859,0.01699359,0.39018990,0.60981010,16.72548262
42100,0.32096204,0.32096204,73,4.30406509,4.31265180,1.59417809,-0.00538629,0.00000000,0.00000000,nan,0.00000000,0,0,0,15.86924267,0.02043158,-0.23163043,1.23163043,8.17741947
42200,0.79803455,0.79803455,31,3.46573590,4.31508274,1.59392000,-0.53286667,0.00000000,0.00000000,nan,0.00000000,0,0,0,12.62769413,0.03173867,0.36005408,0.63994592,14.39645648
42300,0.38454735,0.38454735,280,5.63835467,4.31814771,1.59384966,0.82831336,0.82831336,0.31852571,nan,0.00000000,0,0,0,18.88181877,0.02804387,-0.20263619,1.20263619,8.14496915
42400,0.53392410,0.53392410,300,5.70711026,4.32051504,1.59347205,0.87017229,0.87017229,0.46460596,nan,0.00000000,0,0,0,19.58485603,0.02851767,-0.21271263,1.21271263,9.07815218
42500,0.80714309,0.80714309,30,3.43398720,4.32306970,1.59323703,-0.55803529,0.00000000,0.00000000,nan,0.00000000,0,0,0,21.69786263,0.06553924,-0.19616103,1.19616103,14.17766380
42600,0.36592638,0.36592638,125,4.83628191,4.32612846,1.59319427,0.32020794,0.32020794,0.11717253,nan,0.00000000,0,0,0,18.08769989,0.04615985,0.00992000,0.99008000,7.47485733
42700,0.71628141,0.71628141,107,4.68213123,4.32866006,1.59286899,0.22190850,0.22190850,0.15894893,nan,0.00000000,0,0,0,13.68608093,0.02801346,-0.05923161,1.05923161,11.45986485
42800,0.34107757,0.34107757,279,5.63478960,4.33111177,1.59258527,0.81859217,0.81859217,0.27920343,nan,0.00000000,0,0,0,11.88571453,0.01711430,-0.41447730,1.41447730,8.09109402
42900,0.32551923,0.32551923,294,5.68697536,4.33407990,1.59239870,0.84959593,0.84959593,0.27655982,nan,0.00000000,0,0,0,15.09742260,0.01626248,0.04652108,0.95347892,6.46526591
43000,1.36124587,1.36124587,246,5.50938834,4.33657478,1.59208899,0.73665075,0.73665075,1.00276279,nan,0.00000000,0,0,0,5.50359249,0.01073219,0.52639665,0.47360335,19.42190488
43100,0.51663995,0.51663995,158,5.06890420,4.33955273,1.59192654,0.45815649,0.45815649,0.23670194,nan,0.07175604,0,0,0,12.96971607,0.02187645,0.08957940,0.91042060,8.56099923
43200,0.75692052,0.75692052,166,5.11799381,4.34200632,1.59158279,0.48755710,0.48755710,0.36904197,nan,0.01297540,0,0,0,17.06596184,0.04760619,-0.20026129,1.20026129,11.61427180
43300,0.51669282,0.51669282,453,6.11809720,4.34446824,1.59130149,1.11457757,1.11457757,0.57589423,nan,0.00000000,0,0,0,14.69086075,0.02096146,0.06137017,0.93862983,7.13507032
43400,0.39265984,0.39265984,106,4.67282883,4.34672768,1.59085880,0.20498435,0.20498435,0.08048912,nan,0.00000000,0,0,0,19.51207352,0.08048247,-0.04715637,1.04715637,6.99064255
43500,0.43296343,0.43296343,316,5.75890177,4.34901975,1.59041956,0.88648433,0.88648433,0.38381530,nan,0.00000000,0,0,0,11.47874641,0.04021075,-0.15088056,1.15088056,9.38818026
43600,0.81766158,0.81766158,39,3.68887945,4.35057101,1.58996003,-0.41616867,0.00000000,0.00000000,nan,0.00000000,0,0,0,15.13339615,0.06023953,0.51071497,0.48928503,15.05891752
43700,0.84978157,0.84978157,205,5.32787617,4.35057216,1.58978642,0.61473919,0.61473919,0.52239403,nan,0.10767401,0,0,0,17.70703888,0.03841583,-0.15451433,1.15451433,23.57945633
43800,0.99293613,0.99293613,344,5.84354442,4.35108953,1.58939167,0.93901014,0.93901014,0.93237710,nan,0.19900527,0,0,0,16.95672989,0.02289118,0.02362806,0.97637194,18.10542679
43900,0.80084485,0.80084485,141,4.95582706,4.35229392,1.58927791,0.37975305,0.37975305,0.30412328,nan,0.15121133,0,0,0,20.41740799,0.07084779,0.12305309,0.87694691,22.04964574
44000,2.83814216,2.83814216,219,5.39362755,4.35322620,1.58915111,0.65469001,0.65469001,1.85810331,nan,0.05966562,0,0,0,3.50835061,0.00946022,0.76108285,0.23891715,36.27194118
44100,0.41921335,0.41921335,391,5.97126184,4.35589553,1.58887394,1.01667368,1.01667368,0.42620318,nan,0.21561426,0,0,0,9.00652409,0.01706947,0.13030291,0.86969709,11.43691683
44200,0.59698528,0.59698528,525,6.26530121,4.35899280,1.58886325,1.19979388,1.19979388,0.71625929,nan,0.07909077,0,0,0,9.97378445,0.02089079,-0.15282168,1.15282168,10.92682219
44300,0.31302097,0.31302097,743,6.61204103,4.36257447,1.58911049,1.41555076,1.41555076,0.44309708,nan,0.00000000,0,0,0,14.49695301,0.04014782,-0.00490448,1.00490448,8.35912681
44400,0.24171302,0.24171302,178,5.18738581,4.36612098,1.58940865,0.51671093,0.51671093,0.12489576,nan,0.00000000,0,0,0,11.99736404,0.03109645,0.19620944,0.80379056,7.87624645
44500,0.16563609,0.16563609,392,5.97380961,4.36978996,1.58994478,1.00885243,1.00885243,0.16710237,nan,0.00000000,0,0,0,13.57956791,0.04282327,0.24522597,0.75477403,5.32925975
44600,0.65876853,0.65876853,85,4.45434730,4.37369066,1.59053907,0.05071025,0.05071025,0.03340632,nan,0.00000000,0,0,0,10.73159313,0.03103469,-0.14427261,1.14427261,12.99455929
44700,0.29442558,0.29442558,697,6.54821910,4.37777650,1.59124773,1.36398787,1.36398787,0.40159292,nan,0.00000000,0,0,0,9.16959286,0.01778511,0.21588162,0.78411838,5.13298190
44800,0.66134137,0.66134137,679,6.52209280,4.38109635,1.59142460,1.34533326,1.34533326,0.88972454,nan,0.00000000,0,0,0,13.29633331,0.02849244,0.13300595,0.86699405,9.37227106
44900,0.84077102,0.84077102,169,5.13579844,4.38411803,1.59143576,0.47232846,0.47232846,0.39712008,nan,0.00000000,0,0,0,14.32423878,0.03404214,-0.25362638,1.25362638,11.45611636
45000,1.03362989,1.03362989,511,6.23832463,4.38731425,1.59152235,1.16304391,1.16304391,1.20215695,nan,0.00000000,0,0,0,4.48922777,0.01008332,0.65386621,0.34613379,14.53720164
45100,0.80833691,0.80833691,370,5.91620206,4.38970560,1.59132083,0.95926380,0.95926380,0.77540834,nan,0.02554342,0,0,0,8.64687920,0.07983088,-0.24017181,1.24017181,10.91683102
45200,1.19317412,1.19317412,97,4.58496748,4.39138517,1.59103895,0.12167038,0.12167038,0.14517395,nan,0.08197077,0,0,0,20.92398453,0.05708224,-0.06856845,1.06856845,25.77047857
45300,0.53648680,0.53648680,154,5.04342512,4.39208774,1.59054557,0.40950564,0.40950564,0.21969437,nan,0.09665185,0,0,0,10.72271919,0.01455734,-0.11015950,1.11015950,13.51063013
45400,0.81101185,0.81101185,12,2.56494936,4.39248412,1.59002303,-1.14937629,0.00000000,0.00000000,nan,0.13037741,0,0,0,17.59219170,0.03999696,0.24622271,0.75377729,17.69553820
45500,0.62993050,0.62993050,134,4.90527478,4.39306821,1.58956060,0.32223155,0.32223155,0.20298348,nan,0.07883860,0,0,0,12.78419399,0.04213113,-0.21195446,1.21195446,15.80100846
45600,0.30683893,0.30683893,48,3.89182030,4.39395304,1.58908905,-0.31598780,0.00000000,0.00000000,nan,0.03747279,0,0,0,19.59770012,0.02564560,-0.01143465,1.01143465,11.43078351
45700,0.33156779,0.33156779,203,5.31811999,4.39476453,1.58842886,0.58130111,0.58130111,0.19274073,nan,0.00000000,0,0,0,23.53847885,0.04614738,-0.06112148,1.06112148,16.16352534
45800,0.58440524,0.58440524,129,4.86753445,4.39583465,1.58792774,0.29705369,0.29705369,0.17359974,nan,0.00000000,0,0,0,13.89983463,0.01883711,0.18373889,0.81626111,12.85294318
45900,0.63123620,0.63123620,58,4.07753744,4.39692002,1.58741164,-0.20119707,0.00000000,0.00000000,nan,0.00000000,0,0,0,14.84882736,0.02483174,0.06884455,0.93115545,14.55732377
46000,1.30848098,1.30848098,421,6.04500531,4.39761947,1.58717334,1.03793694,1.03793694,1.35812075,nan,0.00000000,0,0,0,2.83483386,0.00648259,0.61864668,0.38135332,20.69512749
46100,0.36195785,0.36195785,577,6.35957387,4.40018120,1.58704239,1.23461899,1.23461899,0.44688003,nan,0.20981440,0,0,0,5.03204536,0.02356383,-0.03902198,1.03902198,11.32835436
46200,0.52707726,0.52707726,489,6.19440539,4.40432055,1.58790902,1.12732205,1.12732205,0.59418581,nan,0.07357003,0,0,0,7.10344458,0.06005371,0.23505893,0.76494107,9.89987135
46300,0.76421237,0.76421237,271,5.60580207,4.40836584,1.58864667,0.75374610,0.75374610,0.57602209,nan,0.00000000,0,0,0,14.91368103,0.05682158,-0.17810747,1.17810747,11.17418432
46400,0.28874880,0.28874880,498,6.21260610,4.41250978,1.58948574,1.13250233,1.13250233,0.32700869,nan,0.00000000,0,0,0,16.79276657,0.07407574,-0.13025664,1.13025664,4.84573102
46500,0.65416074,0.65416074,230,5.44241771,4.41697354,1.59062725,0.64467912,0.64467912,0.42172377,nan,0.00000000,0,0,0,10.45810318,0.05877778,-0.23782602,1.23782602,9.55122852
46600,1.04220450,1.04220450,238,5.47646355,4.42104713,1.59145733,0.66317607,0.66317607,0.69116508,nan,0.00000000,0,0,0,8.16885757,0.03252734,0.07508730,0.92491270,12.05001335
46700,0.47357643,0.47357643,400,5.99396143,4.42453827,1.59187654,0.98589502,0.98589502,0.46689664,nan,0.00000000,0,0,0,13.84017658,0.05158612,-0.13972604,1.13972604,4.30797899
46800,0.38007194,0.38007194,541,6.29526600,4.42768130,1.59204428,1.17307334,1.17307334,0.44585226,nan,0.00000000,0,0,0,8.57979488,0.02638220,0.16694606,0.83305394,6.84255576
46900,0.40129772,0.40129772,465,6.14418563,4.43088801,1.59219963,1.07605704,1.07605704,0.43181923,nan,0.00000000,0,0,0,8.86480236,0.06672817,0.26609483,0.73390517,6.30745570
47000,1.36938000,1.36938000,431,6.06842559,4.43378944,1.59223568,1.02662952,1.02662952,1.40584592,nan,0.00000000,0,0,0,4.70997334,0.01547068,0.21812667,0.78187333,18.15150738
47100,0.40225878,0.40225878,198,5.29330482,4.43681254,1.59231243,0.53789211,0.53789211,0.21637182,nan,0.00000000,0,0,0,10.29852772,0.08029585,-0.11605288,1.11605288,3.94520938
47200,0.47914940,0.47914940,174,5.16478597,4.43934809,1.59213324,0.45563893,0.45563893,0.21831912,nan,0.00000000,0,0,0,7.93562984,0.06865230,-0.29005652,1.29005652,6.04149342
47300,0.77769023,0.77769023,123,4.82028157,4.44160870,1.59185084,0.23788213,0.23788213,0.18499861,nan,0.00000000,0,0,0,9.09373951,0.08257683,0.11511018,0.88488982,8.35412025
47400,0.38101447,0.38101447,370,5.91620206,4.44415750,1.59166697,0.92484457,0.92484457,0.35237916,nan,0.00000000,0,0,0,7.53922176,0.03486475,-0.01877569,1.01877569,3.16868591
47500,0.41420031,0.41420031,57,4.06044301,4.44709434,1.59167485,-0.24292105,0.00000000,0.00000000,nan,0.00000000,0,0,0,7.48745155,0.02813672,0.24042768,0.75957232,5.11878496
47600,0.37348831,0.37348831,423,6.04973346,4.45015505,1.59178155,1.00489819,1.00489819,0.37531772,nan,0.00000000,0,0,0,6.62999773,0.02232317,-0.00383259,1.00383259,6.14380407
47700,0.94138074,0.94138074,308,5.73334128,4.45292321,1.59174248,0.80441283,0.80441283,0.75725874,nan,0.00000000,0,0,0,9.84040356,0.10569745,0.24605243,0.75394757,9.13037332
47800,0.76513910,0.76513910,306,5.72684775,4.45587201,1.59180609,0.79844885,0.79844885,0.61092443,nan,0.00000000,0,0,0,7.59161568,0.07127494,0.21353261,0.78646739,10.20823415
47900,0.72350919,0.72350919,585,6.37331979,4.45837578,1.59168432,1.20309284,1.20309284,0.87044873,nan,0.00000000,0,0,0,8.39647007,0.04162646,-0.00721748,1.00721748,7.93823433
48000,2.61837101,2.61837101,411,6.02102335,4.46109392,1.59172028,0.98002736,0.98002736,2.56607524,nan,0.21063833,0,0,0,3.54292178,0.02362138,0.74880440,0.25119560,28.61482557
48100,0.20644379,0.20644379,493,6.20253552,4.46423049,1.59199864,1.09190108,1.09190108,0.22541619,nan,0.17204459,0,0,0,9.21834469,0.03984617,0.12587025,0.87412975,4.21157026
48200,0.24283358,0.24283358,45,3.82864140,4.46667110,1.59191955,-0.40079268,0.00000000,0.00000000,nan,0.06773734,0,0,0,9.57069778,0.03435979,-0.28830089,1.28830089,3.20254499
48300,0.27434254,0.27434254,169,5.13579844,4.46888419,1.59164085,0.41901051,0.41901051,0.11495241,nan,0.00251327,0,0,0,12.50880623,0.08051009,-0.20367181,1.20367181,4.02708387
48400,0.46597174,0.46597174,187,5.23644196,4.47081435,1.59130282,0.48113256,0.48113256,0.22419418,nan,0.00000000,0,0,0,10.91186142,0.02647124,-0.00625571,1.00625571,10.53631973
48500,2.21844149,2.21844149,127,4.85203026,4.47148899,1.59073920,0.23922291,0.23922291,0.53070204,nan,0.00000000,0,0,0,6.54763317,0.03341105,-0.24925403,1.24925403,27.31707096
48600,0.51237714,0.51237714,271,5.60580207,4.47431258,1.59077306,0.71128278,0.71128278,0.36444504,nan,0.03672535,0,0,0,12.87169266,0.12224685,-0.21571877,1.21571877,7.58357391
48700,0.55248421,0.55248421,186,5.23110862,4.47451197,1.59040230,0.47572658,0.47572658,0.26283143,nan,0.09177951,0,0,0,12.20196056,0.04468132,0.10265871,0.89734129,14.24137656
48800,0.52674121,0.52674121,112,4.72738782,4.47452056,1.58993106,0.15904291,0.15904291,0.08377445,nan,0.06983601,0,0,0,16.02149200,0.04705571,0.02611953,0.97388047,14.68957973
48900,0.32099044,0.32099044,443,6.09582456,4.47493992,1.58952770,1.01972721,1.01972721,0.32732269,nan,0.01713487,0,0,0,18.19067192,0.05605876,-0.04075318,1.04075318,13.90801462
49000,2.33076811,2.33076811,433,6.07304453,4.47511723,1.58926369,1.00545134,1.00545134,2.34347392,nan,0.01472460,0,0,0,4.32032585,0.01841982,0.69415665,0.30584335,29.93244553
49100,0.62672722,0.62672722,11,2.48490665,4.47770394,1.58930312,-1.25388119,0.00000000,0.00000000,nan,0.27415074,0,0,0,9.42750263,0.06477286,0.26285446,0.73714554,12.13935216
49200,0.06583872,0.06583872,38,3.66356165,4.47957716,1.58912231,-0.51350076,0.00000000,0.00000000,nan,0.18837410,0,0,0,11.58906937,0.05549528,-0.23391633,1.23391633,5.93171453
49300,0.83682829,0.83682829,555,6.32076829,4.48200095,1.58906463,1.15713817,1.15713817,0.96832596,nan,0.13696510,0,0,0,12.52523136,0.05615796,0.11694849,0.88305151,14.94307709
49400,0.45543799,0.45543799,444,6.09807428,4.48378227,1.58881554,1.01603488,1.01603488,0.46274088,nan,0.06515261,0,0,0,9.26597595,0.08681041,-0.15772068,1.15772068,8.41028388
49500,0.58970737,0.58970737,49,3.91202301,4.48600631,1.58854123,-0.36132730,0.00000000,0.00000000,nan,0.00000000,0,0,0,15.19823551,0.05116733,-0.37262985,1.37262985,11.61249065
49600,0.39269173,0.39269173,178,5.18738581,4.48750582,1.58831548,0.44064293,0.44064293,0.17303684,nan,0.00000000,0,0,0,15.10627556,0.07148780,0.02439797,0.97560203,10.23860741
49700,0.50036931,0.50036931,135,4.91265489,4.49001080,1.58819659,0.26611573,0.26611573,0.13315614,nan,0.00000000,0,0,0,19.00136375,0.04160547,-0.10048470,1.10048470,6.64915053
49800,0.90643311,0.90643311,508,6.23244802,4.49272618,1.58824760,1.09537193,1.09537193,0.99288138,nan,0.00000000,0,0,0,19.21720314,0.22610272,0.27367446,0.72632554,16.43694496
49900,0.65088117,0.65088117,228,5.43372200,4.49547404,1.58831219,0.59072012,0.59072012,0.38448860,nan,0.00000000,0,0,0,10.11785412,0.05118718,-0.32583353,1.32583353,6.59901619
50000,1.24230671,1.24230671,336,5.82008293,4.49813102,1.58847721,0.83221333,0.83221333,1.03386420,nan,0.00000000,0,0,0,4.54975462,0.01666016,0.35695588,0.64304412,16.09292475
50100,1.85421920,1.85421920,267,5.59098698,4.50036127,1.58850259,0.68657472,0.68657472,1.27306002,nan,0.46410339,0,0,0,4.43284035,0.04993778,0.38105142,0.61894858,28.03726482
50200,2.29555345,2.29555345,168,5.12989871,4.50141468,1.58808394,0.39574989,0.39574989,0.90846501,nan,0.70113863,0,0,0,4.57372475,0.02286269,0.24462543,0.75537457,30.87487030
50300,0.97564477,0.97564477,214,5.37063803,4.50355574,1.58797083,0.54603162,0.54603162,0.53273289,nan,0.92071363,0,0,0,5.17010307,0.03122426,0.11486717,0.88513283,17.77368927
50400,1.06219304,1.06219304,561,6.33150185,4.50605147,1.58801800,1.14951491,1.14951491,1.22100674,nan,0.94253859,0,0,0,14.98494434,0.16568375,-0.12012838,1.12012838,21.07885456
50500,1.29059255,1.29059255,459,6.13122649,4.50668116,1.58769129,1.02321235,1.02321235,1.32055023,nan,1.03115366,0,0,0,8.29455757,0.02369644,0.41449462,0.58550538,20.39824613
50600,0.47275829,0.47275829,330,5.80211838,4.50878954,1.58753111,0.81467936,0.81467936,0.38514643,nan,1.19870905,0,0,0,14.40917301,0.06646775,-0.13291958,1.13291958,14.33286730
50700,0.86527050,0.86527050,11,2.48490665,4.50956947,1.58739829,-1.27545988,0.00000000,0.00000000,nan,1.31574414,0,0,0,24.34870148,0.10991906,0.08732317,0.91267683,26.19813633
50800,0.35454184,0.35454184,310,5.73979291,4.51101002,1.58713829,0.77421287,0.77421287,0.27449085,nan,1.20109865,0,0,0,15.69340897,0.02511729,-0.10489004,1.10489004,14.11173852
50900,0.90122265,0.90122265,27,3.33220451,4.51293459,1.58675650,-0.74411549,0.00000000,0.00000000,nan,1.06784450,0,0,0,26.24147797,0.05206838,-0.00770046,1.00770046,25.08358097
51000,0.95577854,0.95577854,608,6.41181827,4.51431166,1.58644102,1.19607763,1.19607763,1.14318533,nan,0.97554835,0,0,0,3.81286120,0.01447917,0.79012189,0.20987811,18.78396416
51100,1.04868186,1.04868186,179,5.19295685,4.51599170,1.58629986,0.42675737,0.42675737,0.44753271,nan,1.29005044,0,0,0,11.16429138,0.04055636,0.26295923,0.73704077,18.45348422
51200,0.93855029,0.93855029,219,5.39362755,4.51769950,1.58604790,0.55227087,0.55227087,0.51833398,nan,1.36277571,0,0,0,15.99592590,0.04663026,0.46611828,0.53388172,18.29247131
51300,0.46244845,0.46244845,433,6.07304453,4.52034707,1.58618847,0.97888586,0.97888586,0.45268425,nan,1.22425835,0,0,0,11.96608162,0.03321661,0.08530089,0.91469911,12.86544228
51400,0.33420026,0.33420026,560,6.32972091,4.52348588,1.58654680,1.13846942,1.13846942,0.38047678,nan,0.93798026,0,0,0,9.29992294,0.03148796,0.14506691,0.85493309,9.81035328
51500,0.58373135,0.58373135,550,6.31173481,4.52620758,1.58661187,1.12537115,1.12537115,0.65691443,nan,0.73270906,0,0,0,11.44184399,0.05394186,0.25604436,0.74395564,10.41016555
51600,0.38329208,0.38329208,138,4.93447393,4.52927297,1.58696724,0.25533039,0.25533039,0.09786611,nan,0.45494059,0,0,0,10.59498978,0.03075626,-0.04922060,1.04922060,8.97410698
51700,0.20733416,0.20733416,177,5.18178355,4.53211377,1.58711519,0.40934003,0.40934003,0.08487017,nan,0.22138773,0,0,0,11.49333382,0.05469547,0.07073015,0.92926985,6.72953844
51800,1.43514001,1.43514001,475,6.16541785,4.53373364,1.58687153,1.02823965,1.02823965,1.47566786,nan,0.09135317,0,0,0,9.49590683,0.06814347,-0.05019304,1.05019304,18.44101596
51900,0.21264325,0.21264325,159,5.07517382,4.53634363,1.58688391,0.33955237,0.33955237,0.07220352,nan,0.02695152,0,0,0,7.55440760,0.05385469,0.17069274,0.82930726,7.71758080
52000,1.08146238,1.08146238,407,6.01126717,4.53932855,1.58721805,0.92737014,0.92737014,1.00291592,nan,0.00000000,0,0,0,5.50452662,0.02355750,0.36550182,0.63449818,15.81681442
52100,0.30929127,0.30929127,841,6.73578001,4.54212551,1.58737097,1.38194193,1.38194193,0.42742258,nan,0.02553680,0,0,0,7.26631403,0.04159521,0.45165859,0.54834141,4.84814262
52200,0.94427133,0.94427133,103,4.64439090,4.54527297,1.58778356,0.06242534,0.06242534,0.05894646,nan,0.00000000,0,0,0,14.50314713,0.11418939,-0.02057362,1.02057362,12.96506500
52300,0.44456837,0.44456837,666,6.50279005,4.54828941,1.58813651,1.23068806,1.23068806,0.54712498,nan,0.00000000,0,0,0,10.45874405,0.05230962,0.08159695,0.91840305,4.93111229
52400,0.27726218,0.27726218,361,5.89164421,4.55144748,1.58848133,0.84369688,0.84369688,0.23392524,nan,0.00000000,0,0,0,6.05976963,0.06520265,0.36233448,0.63766552,3.97797227
52500,0.33352810,0.33352810,204,5.32300998,4.55431385,1.58865123,0.48386714,0.48386714,0.16138329,nan,0.00000000,0,0,0,7.39437628,0.05248325,0.04454084,0.95545916,3.29240656
52600,1.84679580,1.84679580,114,4.74493213,4.55678272,1.58856345,0.11843997,0.11843997,0.21873443,nan,0.00000000,0,0,0,6.31196690,0.14174831,0.16628666,0.83371334,18.80887286
52700,0.51287979,0.51287979,237,5.47227067,4.55895371,1.58836678,0.57500382,0.57500382,0.29490784,nan,0.00000000,0,0,0,9.01241684,0.12223564,-0.21212118,1.21212118,4.33027154
52800,0.41666397,0.41666397,46,3.85014760,4.56077253,1.58821151,-0.44743721,0.00000000,0.00000000,nan,0.00000000,0,0,0,10.25586891,0.09383643,-0.08812688,1.08812688,4.75398147
52900,2.19311666,2.19311666,456,6.12468339,4.56173161,1.58781246,0.98434281,0.98434281,2.15877861,nan,0.08228027,0,0,0,3.89781737,0.05744042,0.32051358,0.67948642,23.19447517
53000,2.21084261,2.21084261,409,6.01615716,4.56280343,1.58735251,0.91558348,0.91558348,2.02421097,nan,0.11989876,0,0,0,3.89932728,0.09375126,0.62199155,0.37800845,24.90690104
53100,0.59917420,0.59917420,357,5.88053299,4.56467340,1.58699071,0.82915393,0.82915393,0.49680765,nan,0.25747262,0,0,0,4.50094509,0.10934357,0.12245430,0.87754570,6.84634829
53200,0.34792379,0.34792379,36,3.61091791,4.56535415,1.58627959,-0.60168223,0.00000000,0.00000000,nan,0.19173220,0,0,0,10.52876949,0.17443492,0.15029453,0.84970547,2.77935618
53300,0.46540725,0.46540725,42,3.76120012,4.56568467,1.58564942,-0.50735335,0.00000000,0.00000000,nan,0.12346061,0,0,0,3.97130632,0.09372395,0.11771859,0.88228141,4.77914635
53400,0.52194929,0.52194929,94,4.55387689,4.56577045,1.58492218,-0.00750419,0.00000000,0.00000000,nan,0.09021732,0,0,0,8.07436562,0.11996877,-0.34849753,1.34849753,2.81009682
53500,0.77887464,0.77887464,158,5.06890420,4.56558797,1.58426050,0.31769790,0.31769790,0.24744683,nan,0.10074313,0,0,0,3.16285992,0.01462515,-0.24208757,1.24208757,10.12694225
53600,1.31029558,1.31029558,384,5.95324333,4.56667293,1.58380069,0.87547026,0.87547026,1.14712482,nan,0.27250518,0,0,0,3.68425250,0.08538535,-0.16554427,1.16554427,14.96198813
53700,2.33092022,2.33092022,89,4.49980967,4.56864534,1.58362187,-0.04346724,0.00000000,0.00000000,nan,0.64080577,0,0,0,6.73627663,0.15961753,-0.23708708,1.23708708,nan
53800,0.38343069,0.38343069,368,5.91079664,4.57090377,1.58370072,0.84605182,0.84605182,0.32440223,nan,0.68409881,0,0,0,6.58860207,0.03693026,-0.09556109,1.09556109,5.29626536
53900,0.26006824,0.26006824,199,5.29831737,4.57302397,1.58351881,0.45802638,0.45802638,0.11911811,nan,0.57436043,0,0,0,4.95989132,0.04198594,0.10034990,0.89965010,4.50134790
54000,2.61556292,2.61556292,467,6.14846830,4.57482957,1.58324608,0.99393186,0.99393186,2.59969131,nan,0.45876789,0,0,0,4.58462381,0.04555627,0.42927577,0.57072423,28.09724426
54100,1.28659630,1.28659630,188,5.24174702,4.57743413,1.58342787,0.41954098,0.41954098,0.53977988,nan,0.87428927,0,0,0,4.84068012,0.03780669,-0.09708668,1.09708668,18.86199951
54200,0.59283835,0.59283835,110,4.70953020,4.58020787,1.58380091,0.08165315,0.08165315,0.04840712,nan,0.82765163,0,0,0,7.77680635,0.02401081,0.05513408,0.94486592,9.34228166
54300,0.46287891,0.46287891,595,6.39024067,4.58296475,1.58405787,1.14091534,1.14091534,0.52810565,nan,0.64672633,0,0,0,6.45692635,0.03878692,-0.10012521,1.10012521,4.49727233
54400,0.63785022,0.63785022,243,5.49716823,4.58502194,1.58398587,0.57585507,0.57585507,0.36730928,nan,0.60461250,0,0,0,10.10177803,0.22975381,0.08022648,0.91977352,9.41458392
54500,0.32822716,0.32822716,364,5.89989735,4.58800912,1.58448703,0.82795770,0.82795770,0.27175821,nan,0.37271655,0,0,0,13.54869270,0.08502899,0.41235175,0.58764825,4.19754453
54600,0.22957094,0.22957094,540,6.29341928,4.59049897,1.58458756,1.07467732,1.07467732,0.24671468,nan,0.31928178,0,0,0,6.40692949,0.03640477,-0.18139400,1.18139400,4.19471288
54700,0.61448890,0.61448890,396,5.98393628,4.59318525,1.58479970,0.87755635,0.87755635,0.53924863,nan,0.21858494,0,0,0,10.43708038,0.07880039,-0.64454651,1.64454651,7.35531652
54800,0.39193642,0.39193642,160,5.08140436,4.59569463,1.58487642,0.30646536,0.30646536,0.12011494,nan,0.13561443,0,0,0,11.41192245,0.24998249,-0.50715530,1.50715530,3.81365228
54900,2.05403900,2.05403900,234,5.45958551,4.59798488,1.58475923,0.54367920,0.54367920,1.11673829,nan,0.00000000,0,0,0,10.06775284,0.13377869,0.06179687,0.93820313,21.29665833
55000,2.70195389,2.70195389,313,5.74939299,4.60035360,1.58469273,0.72508655,0.72508655,1.95915042,nan,0.00000000,0,0,0,5.67224741,0.05910377,0.79807081,0.20192919,25.29655170
55100,0.48201719,0.48201719,165,5.11198779,4.60206205,1.58437154,0.32184732,0.32184732,0.15513594,nan,0.14114545,0,0,0,7.04037285,0.12069917,-0.47555268,1.47555268,7.32555755
55200,1.23701310,1.23701310,113,4.73619845,4.60400445,1.58417450,0.08344661,0.08344661,0.10322455,nan,0.14222234,0,0,0,9.84146500,0.12714139,-0.30756793,1.30756793,11.91444492
55300,0.30839530,0.30839530,283,5.64897424,4.60606019,1.58404057,0.65838847,0.65838847,0.20304391,nan,0.06394713,0,0,0,7.24673986,0.09297146,0.07610501,0.92389499,2.18332893
55400,0.59034503,0.59034503,451,6.11368218,4.60824390,1.58388914,0.95046947,0.95046947,0.56110493,nan,0.00000000,0,0,0,10.28893185,0.17879309,-0.26196216,1.26196216,6.20853579
55500,0.23668388,0.23668388,412,6.02344759,4.61007327,1.58363566,0.89248706,0.89248706,0.21123729,nan,0.00000000,0,0,0,4.73467445,0.04330774,-0.47415601,1.47415601,2.28814558
55600,0.50140268,0.50140268,59,4.09434456,4.61163977,1.58330296,-0.32671903,0.00000000,0.00000000,nan,0.00000000,0,0,0,12.39860535,0.18513995,0.53528078,0.46471922,5.36377871
55700,1.29635561,1.29635561,285,5.65599181,4.61282226,1.58291763,0.65901695,0.65901695,0.85432032,nan,0.00000000,0,0,0,5.78567505,0.05308836,0.10055629,0.89944371,14.03588581
