step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
28400,0.41500184,0.41500184,147,61.69255435,2.38278349,0.99952317,0.41421087,nan,0.00000000,0,0,0,0.08053423,0.01273059,0.12407634,0.12952520,0.03144589,0.98898357,0.42026624,0.18740944,0.81259056,-2.77720189,0.64522476,0.64522476,147.50000000,4,0.15793149,1.00000000
28500,0.46968567,0.46968567,345,62.11902703,5.55385389,1.00000000,0.46968567,nan,0.00000000,0,0,0,0.15124859,0.01965649,0.27532575,0.29079065,0.01242257,0.95752692,0.32296324,0.02216995,0.97783005,0.72889042,0.68089719,0.68089719,345.50000000,3,0.07933141,0.75000000
28600,0.59048486,0.59048486,112,62.50360215,1.79189672,0.91860177,0.42045340,nan,0.00354518,0,0,0,0.10031249,0.01666337,1.30754495,1.38442016,0.00066555,1.19429779,0.47554031,0.04821165,0.95178835,0.04428744,2.02825654,2.02825654,112.00000000,2,1.42650030,0.50000000
28700,0.12437730,0.12437730,83,62.84534759,1.32070238,0.33727825,0.00160951,nan,0.00000000,0,0,0,0.07780354,0.01495166,0.23054788,0.24402151,0.00149662,1.03579330,0.40184864,-0.02764403,1.02764403,-6.10456377,0.36861332,0.36861332,83.50000000,2,3.00720180,0.50000000
28800,0.45530897,0.45530897,187,63.26585106,2.95578099,0.99999977,0.45530856,nan,0.00000000,0,0,0,0.11998925,0.00987331,0.39814937,0.42099965,0.00969504,1.16518807,0.24250348,-0.01282227,1.01282227,-2.19266994,0.84332512,0.84332512,187.50000000,4,0.19784539,1.00000000
28900,0.24347107,0.24347107,89,63.66179894,1.39801265,0.46935194,0.01181522,nan,0.00000000,0,0,0,0.19924422,0.01315054,0.36249647,0.38337696,0.00752778,1.71980083,0.45212936,-0.04604058,1.04604058,-1.34832840,0.79093753,0.79093753,89.50000000,4,0.30360231,1.00000000
29000,0.05457223,0.05457223,232,64.07573684,3.62071529,1.00000000,0.05457223,nan,0.00000000,0,0,0,0.41809383,0.01369730,0.26001728,0.27506298,0.00424001,4.67325783,0.42799199,0.00970604,0.99029396,5.58379567,0.37498100,0.37498100,232.50000000,3,0.08337484,0.75000000
29100,0.19903448,0.19903448,135,64.24136126,2.10144987,0.99219326,0.19289164,nan,0.04421101,0,0,0,0.10587348,0.00899641,0.31437546,0.33284983,0.00031081,1.03577888,0.19458069,-0.04217320,1.04217320,-5.51117961,0.78518565,0.78518565,135.00000000,3,0.26278222,0.75000000
29200,0.51728022,0.51728022,233,64.67015625,3.60289836,1.00000000,0.51728022,nan,0.00000000,0,0,0,0.11438729,0.01138481,0.34435377,0.36092570,0.06263079,1.07488143,0.13732038,0.16032168,0.83967832,-2.06801653,0.35495728,0.35495728,233.50000000,4,0.08991651,1.00000000
29300,0.50152373,0.50152373,255,65.18217617,3.91211240,1.00000000,0.50152373,nan,0.00000000,0,0,0,0.13404803,0.01034460,0.22734663,0.24071658,0.00005764,1.05456305,0.19749369,-0.05472022,1.05472022,-2.22705388,0.89158631,0.89158631,255.50000000,4,0.08489385,1.00000000
29400,1.31670606,1.31670606,100,65.66685567,1.52283826,0.66493789,0.25740274,nan,0.00000000,0,0,0,0.07744315,0.01426544,1.62929344,1.72210944,0.05142287,0.95209956,0.45730379,-0.13334518,1.13334518,4.42093102,1.56031009,1.56031009,100.00000000,3,0.15754872,0.75000000
29500,0.44145152,0.44145152,281,66.10005128,4.25113135,1.00000000,0.44145152,nan,0.00000000,0,0,0,0.12040786,0.01037845,0.24951881,0.26411802,0.00133229,1.53030336,0.24608159,0.18777314,0.81222686,-2.32697165,0.38756956,0.38756956,281.50000000,4,0.07266275,1.00000000
29600,0.57163811,0.57163811,132,66.56964286,1.98288581,0.97902152,0.52515816,nan,0.00000000,0,0,0,0.15877859,0.01402274,0.51231933,0.54238898,0.00113498,1.11485004,0.34155834,0.01965695,0.98034305,1.12296124,0.92579151,0.92579151,132.50000000,4,0.28822331,1.00000000
29700,0.46140754,0.46140754,145,67.01116751,2.16381844,0.99556352,0.45327376,nan,0.00000000,0,0,0,0.07729433,0.01027396,0.20952976,0.22162750,0.00386803,1.03125727,0.21439666,-0.00130946,1.00130946,-3.25535503,0.49704301,0.49704301,145.50000000,4,0.16839527,1.00000000
29800,0.51081347,0.51081347,30,67.48303030,0.44455621,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08067410,0.01439706,0.38749468,0.41010973,0.00303928,1.18591356,0.55106509,-0.06907394,1.06907394,-0.60155439,nan,nan,30.50000000,0,2.59865639,0.00000000
29900,0.11354666,0.11354666,155,67.88728643,2.28319628,0.99862096,0.11292162,nan,0.00000000,0,0,0,0.11338479,0.00880151,0.02858090,0.03026162,0.00000854,1.53290188,0.28328311,0.00341074,0.99658926,-4.76632587,0.33490018,0.33490018,155.00000000,4,0.12905994,1.00000000
30000,0.12077859,0.12077859,170,68.25435000,2.49068374,0.99986204,0.12071195,nan,0.00586706,0,0,0,0.45734799,0.01102468,0.63468766,0.66762817,0.07469880,5.59839058,0.37448633,-0.09335984,1.09335984,7.69279448,0.51471977,0.51471977,170.00000000,4,0.08764560,1.00000000
30100,0.91651416,0.91651416,176,68.57990050,2.56634960,0.99994531,0.91631367,nan,0.00000000,0,0,0,0.06738974,0.00826518,1.29233789,1.36599815,0.04011483,0.79667461,0.20817089,-0.07311134,1.07311134,3.06162969,0.44633060,0.44633060,176.00000000,3,0.11096989,0.75000000
30200,0.31174698,0.31174698,325,68.98856436,4.71092569,1.00000000,0.31174698,nan,0.00000000,0,0,0,0.10794191,0.01122685,0.17621109,0.18462105,0.03324202,1.36446631,0.28516129,0.06288028,0.93711972,-3.25483761,0.44373923,0.44373923,325.50000000,4,0.05443928,1.00000000
30300,0.14583448,0.14583448,91,69.38605911,1.31150264,0.32167964,0.00156154,nan,0.00000000,0,0,0,0.06822926,0.01361103,0.14938463,0.15815482,0.00029140,0.76132882,0.34141174,0.08825667,0.91174333,-5.99357077,0.32244219,0.32244219,91.00000000,2,0.46675493,0.50000000
30400,0.29778382,0.29778382,54,69.75887255,0.77409508,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08187844,0.01305223,0.06891412,0.06920899,0.06390145,1.15164220,0.32568789,-0.02318803,1.02318803,-4.57231610,0.41433481,0.41433481,54.00000000,2,0.66536745,0.50000000
30500,0.44221649,0.44221649,147,70.16736585,2.09499100,0.99173744,0.42778127,nan,0.00000000,0,0,0,0.18136972,0.00902364,0.55267102,0.58495581,0.00382869,1.65562820,0.20861210,0.16441556,0.83558444,0.26195900,0.87552063,0.87552063,147.00000000,3,0.20228231,0.75000000
30600,0.30543768,0.30543768,39,70.67917476,0.55178912,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06840780,0.01031488,0.14471489,0.15220867,0.01732081,0.61013085,0.13543332,-0.15379697,1.15379697,-8.73001830,0.68294359,0.68294359,39.00000000,2,1.92400333,0.50000000
30700,0.17562185,0.17562185,212,71.14429952,2.97985926,0.99999984,0.17562174,nan,0.00000000,0,0,0,0.10055709,0.01005457,0.16098592,0.17041537,0.00068526,1.04599786,0.18955748,-0.01892706,1.01892706,-5.66636074,0.36206512,0.36206512,212.00000000,3,0.10766934,0.75000000
30800,0.87916327,0.87916327,73,71.49778846,1.02101060,0.00176422,0.00000000,nan,0.00000000,0,0,0,0.07850468,0.01467292,0.94791383,0.99793839,0.09749613,0.90874302,0.32657251,-0.11580757,1.11580757,2.95755291,2.31175030,2.31175030,73.00000000,3,0.60880530,0.75000000
30900,0.25819430,0.25819430,45,71.75516746,0.62713253,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10531352,0.00910091,0.15966420,0.16725647,0.03059553,0.86542422,0.21612446,0.18935276,0.81064724,-5.61865127,0.81888711,0.81888711,45.50000000,2,0.83443769,0.50000000
31000,0.24210654,0.24210654,204,71.99766667,2.83342516,0.99999855,0.24210514,nan,0.04380333,0,0,0,0.38662937,0.01156448,0.50295627,0.51701474,0.26396289,4.44536018,0.21047132,0.07052773,0.92947227,7.17132330,1.10816690,1.10816690,204.00000000,3,0.13194287,0.75000000
31100,0.19362076,0.19362076,145,72.12914692,2.01028303,0.98313791,0.18088797,nan,0.01303787,0,0,0,0.17707597,0.01098332,0.10515155,0.11127364,0.00107599,1.31005812,0.28521094,-0.07289237,1.07289237,-2.82551996,0.80558487,0.80558487,145.00000000,4,0.19449375,1.00000000
31200,0.27069435,0.27069435,213,72.43443396,2.94059038,0.99999971,0.27069403,nan,0.00000000,0,0,0,0.17196873,0.01187034,0.28263596,0.29855385,0.01203206,1.41490102,0.43607685,-0.09589691,1.09589691,-3.49216890,0.62482292,0.62482292,213.00000000,4,0.09457335,1.00000000
31300,0.32376477,0.32376477,107,72.70150235,1.47177151,0.58945652,0.03908739,nan,0.00000000,0,0,0,0.08378949,0.01343867,0.18745297,0.19794017,0.00917057,1.09172285,0.31241867,-0.06250335,1.06250335,-4.47443724,0.32539415,0.32539415,107.50000000,2,1.15623787,0.50000000
31400,0.55421692,0.55421692,148,72.96504673,2.02836847,0.98545004,0.52265875,nan,0.02628361,0,0,0,0.22233605,0.01490616,0.42156327,0.44468084,0.02856462,1.40158701,0.32635313,0.07396775,0.92603225,1.35782602,0.93270725,0.93270725,148.50000000,3,0.15798077,0.75000000
31500,0.61562812,0.61562812,25,73.25967442,0.34125186,0.00000000,0.00000000,nan,0.00870685,0,0,0,0.06759260,0.01265128,0.12015125,0.12349979,0.06322625,0.81548059,0.31074053,-0.05719507,1.05719507,-2.58642071,nan,nan,25.50000000,0,1.61190891,0.00000000
31600,0.13954157,0.13954157,109,73.57421296,1.48149733,0.60440278,0.01862127,nan,0.00000000,0,0,0,0.07829302,0.01088678,0.08308455,0.08749215,0.00815545,0.79716992,0.20821275,0.05340609,0.94659391,-9.05188274,0.31621176,0.31621176,109.00000000,3,0.39927393,0.75000000
31700,0.66296530,0.66296530,19,73.81101382,0.25741416,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08624809,0.01404249,0.16646433,0.16311629,0.22338100,1.13308573,0.29122776,-0.05672051,1.05672051,0.95826259,nan,nan,19.50000000,1,5.75457063,0.25000000
31800,0.16146302,0.16146302,82,74.12068807,1.10630382,0.04419561,0.00000062,nan,0.00000000,0,0,0,0.09393561,0.00653162,0.04871607,0.05102980,0.00938261,0.87852931,0.14029007,-0.01729062,1.01729062,-7.59455910,0.28942415,0.28942415,82.50000000,2,0.27283561,0.50000000
31900,1.26220953,1.26220953,67,74.43589041,0.90010343,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15009210,0.01526198,1.27911890,1.35416973,0.00325396,0.79535401,0.20277926,0.09062003,0.90937997,10.03786818,1.48934557,1.48934557,67.00000000,2,0.77310527,0.50000000
32000,0.48766539,0.48766539,212,74.74681818,2.83624113,0.99999861,0.48766268,nan,0.00000000,0,0,0,0.38551709,0.01511722,1.65598726,1.73914182,0.24235815,3.79672718,0.30547005,0.00424855,0.99575145,8.69982338,1.85528902,1.85528902,212.50000000,3,0.20553929,0.75000000
32100,0.41782314,0.41782314,167,74.97642534,2.22736679,0.99758418,0.41380020,nan,0.00000000,0,0,0,0.14867739,0.01308394,1.04931867,1.11104012,0.00005466,1.34379053,0.23879880,0.05848966,0.94151034,-0.76140221,0.98359170,0.98359170,167.50000000,3,0.24115946,0.75000000
32200,0.69318950,0.69318950,47,75.30076577,0.62416364,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08789306,0.01099174,0.48359495,0.50978929,0.03829053,0.95533919,0.21439807,-0.06472025,1.06472025,-1.46066829,nan,nan,47.00000000,1,0.62383400,0.25000000
32300,0.18506025,0.18506025,23,75.63273543,0.30410113,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08243686,0.01191972,0.04641673,0.04825311,0.01519832,0.92926246,0.25506845,-0.02491792,1.02491792,-6.65562558,nan,nan,23.50000000,1,2.60660165,0.25000000
32400,1.01680803,1.01680803,137,75.93066964,1.80427752,0.92478836,0.74371817,nan,0.00000000,0,0,0,0.18217391,0.00820275,0.88884616,0.93609172,0.08567262,1.27239454,0.15817170,0.19223299,0.80776701,4.55270632,1.19506673,1.19506673,137.50000000,4,0.14480967,1.00000000
32500,0.44563347,0.44563347,60,76.18480000,0.78755867,0.00000000,0.00000000,nan,0.01331536,0,0,0,0.10931006,0.01998966,0.90537548,0.95861882,0.00023688,1.45343673,0.66344655,-0.04146948,1.04146948,1.79661890,1.19488849,1.19488849,60.50000000,2,6.83400564,0.50000000
32600,0.12673248,0.12673248,49,76.48473451,0.64065072,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13946219,0.01499323,0.06903883,0.07295989,0.00238083,0.79046035,0.23929098,0.04510010,0.95489990,-6.14700522,nan,nan,49.00000000,1,0.61579782,0.25000000
32700,0.57884336,0.57884336,120,76.76665198,1.56317876,0.71879779,0.15452117,nan,0.00000000,0,0,0,0.06887352,0.01518962,0.14768285,0.15613386,0.00401551,0.92464340,0.43854105,-0.07973343,1.07973343,-2.67766118,0.93685185,0.93685185,120.50000000,3,0.26606674,0.75000000
32800,0.33530474,0.33530474,12,77.08903509,0.15566416,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10871048,0.03585559,0.36819482,0.38631147,0.06021177,1.43218732,0.75392658,0.07506679,0.92493321,6.30681229,nan,nan,12.00000000,1,21.58843652,0.25000000
32900,0.24669512,0.24669512,41,77.42091703,0.52957265,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17032917,0.01072637,0.24391693,0.25794870,0.00537654,1.46109855,0.28722942,0.05198989,0.94801011,-2.37178463,nan,nan,41.00000000,1,0.78923667,0.25000000
33000,0.24748325,0.24748325,216,77.89008696,2.77313851,0.99999655,0.24747983,nan,0.00000000,0,0,0,0.33018699,0.01247594,0.59612590,0.62879777,0.04070551,3.36295843,0.32452342,-0.00082877,1.00082877,5.14711372,0.37344422,0.37344422,216.50000000,4,0.11899976,1.00000000
33100,0.71256542,0.71256542,41,78.11952381,0.52483679,0.00000000,0.00000000,nan,0.00275380,0,0,0,0.12751848,0.01314202,0.81626618,0.86293364,0.02292016,1.18816161,0.35455769,-0.10388059,1.10388059,0.90005575,nan,nan,41.50000000,1,1.02800799,0.25000000
33200,0.16621011,0.16621011,102,78.44038793,1.30035053,0.30291070,0.00139932,nan,0.00000000,0,0,0,0.06065283,0.01286856,0.06926863,0.07331334,0.00050861,0.95784473,0.39343125,0.06134472,0.93865528,-7.90562248,0.23912380,0.23912380,102.00000000,2,0.28830976,0.50000000
33300,0.08840746,0.08840746,208,78.77695279,2.64036616,0.99997884,0.08839997,nan,0.00000000,0,0,0,0.09390796,0.00749294,0.14719211,0.15515824,0.01176799,0.98652691,0.12835546,0.17968684,0.82031316,-8.14434204,0.12269813,0.12269813,208.00000000,3,0.10969123,0.75000000
33400,0.57331061,0.57331061,232,79.08269231,2.93363811,0.99999968,0.57330988,nan,0.00000000,0,0,0,0.07916675,0.01053679,0.23012570,0.24184100,0.03096510,1.11764312,0.23248962,-0.05144052,1.05144052,-4.18119915,1.56086913,1.56086913,232.00000000,3,0.10942946,0.75000000
33500,0.14995821,0.14995821,154,79.42672340,1.93889403,0.97058022,0.13307485,nan,0.00000000,0,0,0,0.05210981,0.01381639,0.07010528,0.07263479,0.02710349,0.85108113,0.40906033,0.05223599,0.94776401,-8.73838250,0.48640204,0.48640204,154.00000000,3,0.17319841,0.75000000
33600,0.52047288,0.52047288,72,79.67644068,0.90365482,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06595748,0.01289215,0.36436275,0.38379267,0.03405432,0.82768244,0.30910727,0.06685567,0.93314433,-2.68270952,0.59978788,0.59978788,72.50000000,2,1.18438021,0.50000000
33700,0.19839348,0.19839348,324,79.91257384,4.05443079,1.00000000,0.19839348,nan,0.00000000,0,0,0,0.06503063,0.00720627,0.09292674,0.09760519,0.01339306,0.84048802,0.08687986,0.14050591,0.85949409,-9.41983175,0.26107344,0.26107344,324.50000000,4,0.04381741,1.00000000
33800,0.40023828,0.40023828,201,80.26415966,2.50423104,0.99988271,0.40005053,nan,0.00077307,0,0,0,0.09066423,0.01140476,0.16624983,0.17541078,0.01051376,1.16035628,0.30584610,-0.04064080,1.04064080,-3.74830604,0.37213183,0.37213183,201.50000000,3,0.08521015,0.75000000
33900,0.87231886,0.87231886,34,80.58230126,0.42192888,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06836811,0.01432780,0.68737143,0.72641265,0.02367040,0.97439837,0.40639484,-0.10444777,1.10444777,2.84795010,nan,nan,34.50000000,1,0.87000130,0.25000000
34000,0.98274601,0.98274601,100,80.79850000,1.23764674,0.20220523,0.00164290,nan,0.00000000,0,0,0,0.39320180,0.01328999,0.79367107,0.81436056,0.44195047,3.78511143,0.24761660,0.14558601,0.85441399,13.00968790,4.34184855,4.34184855,100.00000000,2,0.25319006,0.50000000
34100,0.70212382,0.70212382,100,80.91414938,1.23587779,0.19952768,0.00111282,nan,0.00952714,0,0,0,0.08584841,0.01583182,0.17654163,0.18685795,0.00116436,1.41918302,0.47795460,-0.07507983,1.07507983,0.69101810,1.04650964,1.04650964,100.50000000,2,0.44780129,0.50000000
34200,0.19968118,0.19968118,206,81.31330579,2.53341071,0.99991772,0.19961547,nan,0.00000000,0,0,0,0.06603472,0.01198196,0.05322495,0.05445215,0.03236266,0.74870467,0.28292859,-0.15025520,1.15025520,-6.05111253,0.28486093,0.28486093,206.50000000,3,0.18260479,0.75000000
34300,0.25439084,0.25439084,76,81.62740741,0.93105983,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08465317,0.01240304,0.16187136,0.17095801,0.00739803,0.96121341,0.24735337,-0.02440601,1.02440601,-6.29180634,0.49967466,0.49967466,76.00000000,4,0.36886310,1.00000000
34400,0.11363678,0.11363678,245,81.99745902,2.98789747,0.99999986,0.11363672,nan,0.00000000,0,0,0,0.11787089,0.00848965,0.15641457,0.16545793,0.00267718,0.92953902,0.21791613,0.07909355,0.92090645,-8.14517498,0.26618886,0.26618886,245.00000000,4,0.06913278,1.00000000
34500,0.44978958,0.44978958,118,82.29314286,1.43389833,0.52908188,0.03524528,nan,0.00000000,0,0,0,0.15673351,0.00958251,0.88539505,0.93740195,0.00127697,1.18044806,0.15403801,0.05009531,0.94990469,-0.47933829,0.42052032,0.42052032,118.50000000,3,0.22664466,0.75000000
34600,0.22830942,0.22830942,81,82.54020325,0.98133996,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11297492,0.01321193,0.14389431,0.15232719,0.00053523,1.21325743,0.27196339,-0.00502548,1.00502548,nan,0.73535687,0.73535687,81.00000000,3,0.36849634,0.75000000
34700,0.22294219,0.22294219,60,82.81489879,0.72450732,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06712558,0.01500529,0.13721429,0.14407104,0.02064942,0.94616359,0.36391416,0.06907288,0.93092712,-6.84675105,0.65629808,0.65629808,60.50000000,2,0.62601241,0.50000000
34800,0.29586673,0.29586673,321,83.12770161,3.86152863,1.00000000,0.29586673,nan,0.00000000,0,0,0,0.06400529,0.00840277,0.12364879,0.12970214,0.02074209,0.99118638,0.20430425,0.18353053,0.81646947,-8.24811637,0.55509906,0.55509906,321.50000000,4,0.06867481,1.00000000
34900,0.40065667,0.40065667,279,83.35208835,3.34724667,1.00000000,0.40065667,nan,0.01602492,0,0,0,0.12721471,0.00906734,0.45921835,0.48615232,0.00134042,1.23095655,0.17668316,0.06151322,0.93848678,-2.49135554,0.64274030,0.64274030,279.00000000,4,0.11201026,1.00000000
35000,0.21033293,0.21033293,424,83.62256000,5.07040205,1.00000000,0.21033293,nan,0.00000000,0,0,0,0.39506325,0.01503117,0.24081042,0.24870872,0.10653903,5.43306398,0.60142702,0.05435039,0.94564961,7.51294317,0.74427593,0.74427593,424.50000000,4,0.05004944,1.00000000
35100,1.52739775,1.52739775,28,83.95199203,0.33352395,0.00000000,0.00000000,nan,0.01474340,0,0,0,0.09033562,0.01085935,0.25521424,0.26652062,0.06300608,0.93204242,0.34158078,-0.23602861,1.23602861,16.03023529,nan,nan,28.00000000,1,2.81562409,0.25000000
35200,0.34420955,0.34420955,164,84.27773810,1.94594686,0.97210372,0.30737839,nan,0.00000000,0,0,0,0.07651272,0.00732532,0.36851111,0.38998163,0.00351277,1.06129885,0.34985590,-0.10562864,1.10562864,-5.62098098,0.75334938,0.75334938,164.00000000,4,0.08617369,1.00000000
35300,0.49016222,0.49016222,220,84.63023715,2.59954370,0.99996408,0.49009180,nan,0.00639683,0,0,0,0.06074294,0.01162639,0.15969080,0.16907474,0.00016378,0.62313449,0.20967728,0.20243374,0.79756626,-4.07316017,0.46625010,0.46625010,220.00000000,4,0.10590458,1.00000000
35400,0.34272993,0.34272993,113,85.01763780,1.32913596,0.35164827,0.00524066,nan,0.01381145,0,0,0,0.10851847,0.02122416,0.46044672,0.48734507,0.00317477,1.14571488,0.53440058,-0.04497635,1.04497635,0.39127657,0.60839709,0.60839709,113.50000000,3,0.32314599,0.75000000
35500,0.41426250,0.41426250,505,85.39894118,5.91342226,1.00000000,0.41426250,nan,0.00000000,0,0,0,0.15303949,0.00818853,0.45908758,0.48555017,0.00922384,1.41619301,0.21086088,0.12348886,0.87651114,-1.40303740,0.77933694,0.77933694,505.00000000,4,0.04226470,1.00000000
35600,0.50130105,0.50130105,11,85.81453125,0.12818342,0.00000000,0.00000000,nan,0.00054706,0,0,0,0.07618313,0.02012425,0.64332163,0.68035924,0.01368240,1.02714109,0.42637882,-0.14300016,1.14300016,-0.22277844,nan,nan,11.00000000,1,10.66934735,0.25000000
35700,0.71229303,0.71229303,441,86.16175097,5.11828039,1.00000000,0.71229303,nan,0.00000000,0,0,0,0.20260841,0.01111836,0.96723247,1.02084911,0.05574926,1.01629400,0.24072906,-0.10612453,1.10612453,-1.38161218,1.06680263,1.06680263,441.00000000,4,0.06875312,1.00000000
35800,0.28250468,0.28250468,161,86.41624031,1.86307573,0.94918679,0.22931496,nan,0.00000000,0,0,0,0.10343944,0.00919298,0.07720635,0.08008011,0.02835232,1.26736498,0.30237308,0.13988397,0.86011603,-4.45929591,0.43583171,0.43583171,161.00000000,3,0.21939812,0.75000000
35900,0.31691059,0.31691059,231,86.73189189,2.66338016,0.99998439,0.31689080,nan,0.00000000,0,0,0,0.12176471,0.00937931,0.12201924,0.12903780,0.00270369,0.90805924,0.26987040,-0.03572596,1.03572596,-4.57850246,0.44878850,0.44878850,231.00000000,4,0.11949561,1.00000000
36000,0.28144753,0.28144753,199,87.10569231,2.28458089,0.99864044,0.27992007,nan,0.00000000,0,0,0,0.29388171,0.01507082,1.30709732,1.38319445,0.01344866,2.93691802,0.44930464,-0.11541668,1.11541668,4.40031528,0.82830107,0.82830107,199.50000000,4,0.16234393,1.00000000
36100,0.17479718,0.17479718,210,87.15674330,2.40945212,0.99964600,0.17454980,nan,0.06799608,0,0,0,0.06349150,0.01898209,0.09968842,0.10457628,0.01659482,0.81090778,0.42989978,0.00480817,0.99519183,-7.32491344,0.31271491,0.31271491,210.00000000,4,0.10089255,1.00000000
36200,0.13225594,0.13225594,108,87.44232824,1.23509978,0.19835356,0.00020473,nan,0.00000000,0,0,0,0.09591288,0.01025958,0.06776804,0.07169595,0.00099365,0.83450854,0.24700038,-0.02116961,1.02116961,-7.19801378,0.34591660,0.34591660,108.50000000,2,0.48549510,0.50000000
36300,0.16035788,0.16035788,209,87.65551331,2.38433376,0.99953129,0.16005744,nan,0.00000000,0,0,0,0.06036742,0.00972216,0.07908180,0.08354170,0.00326368,0.84707063,0.24739856,-0.02686873,1.02686873,-9.15588164,0.21333961,0.21333961,209.50000000,4,0.09487668,1.00000000
36400,0.59360868,0.59360868,83,87.97954545,0.94340110,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09126029,0.01003224,0.10324351,0.10376811,0.09432535,0.85169291,0.16811030,0.19724731,0.80275269,-1.67140663,0.62532105,0.62532105,83.00000000,3,0.37901226,0.75000000
36500,0.22340791,0.22340791,172,88.35690566,1.94665033,0.97225189,0.19962445,nan,0.00000000,0,0,0,0.06008587,0.00863319,0.20035815,0.21213843,0.00009362,0.77118796,0.23513444,-0.00606498,1.00606498,-8.73660107,0.26726725,0.26726725,172.00000000,3,0.19438502,0.75000000
36600,0.32761350,0.32761350,122,88.64030075,1.37634912,0.43252276,0.01146562,nan,0.00000000,0,0,0,0.05722738,0.01029101,0.19680598,0.20793022,0.00769397,0.55775744,0.15903191,-0.10019175,1.10019175,-4.33055639,0.25705456,0.25705456,122.00000000,4,0.19068619,1.00000000
36700,0.53438634,0.53438634,124,88.91940075,1.39452132,0.46344611,0.02465201,nan,0.01023058,0,0,0,0.14334530,0.00895210,0.26212227,0.27666876,0.01483165,1.29108477,0.19257787,-0.16867272,1.16867272,-1.06952727,0.50196194,0.50196194,124.50000000,4,0.17738353,1.00000000
36800,0.21472137,0.21472137,228,89.10305970,2.55883469,0.99993992,0.21466977,nan,0.00000000,0,0,0,0.06824079,0.01475069,0.25174651,0.26613998,0.00705724,0.95550221,0.34254032,-0.00259693,1.00259693,-7.71270437,0.36462658,0.36462658,228.50000000,3,0.15783150,0.75000000
36900,0.85954946,0.85954946,56,89.36955390,0.62661161,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10768411,0.00902068,0.31681395,0.32916957,0.10676800,1.14659357,0.19048516,-0.16917045,1.16917045,0.68490808,1.65035614,1.65035614,56.50000000,2,1.46120270,0.50000000
37000,0.25411189,0.25411189,161,89.58440741,1.79718775,0.92129379,0.18307016,nan,0.00000000,0,0,0,0.36154249,0.01501870,1.07400131,1.13409555,0.05240073,3.20971775,0.34590387,-0.00253921,1.00253921,5.06397772,0.41496489,0.41496489,161.00000000,3,0.10078063,0.75000000
37100,0.39191362,0.39191362,225,89.56372694,2.51217773,0.99989343,0.39174659,nan,0.00725065,0,0,0,0.24992603,0.01350229,0.39661905,0.40679392,0.22364685,1.70348477,0.18782285,-0.14117028,1.14117028,2.12383914,1.08128932,1.08128932,225.50000000,4,0.21098917,1.00000000
37200,0.14662236,0.14662236,39,89.61540441,0.43519304,0.00000000,0.00000000,nan,0.02630788,0,0,0,0.13054419,0.01104817,0.22295870,0.23487936,0.02030756,1.23859906,0.11823422,-0.16446990,1.16446990,-4.90220626,nan,nan,39.00000000,1,1.92080495,0.25000000
37300,0.41277707,0.41277707,56,89.67769231,0.62445853,0.00000000,0.00000000,nan,0.00734281,0,0,0,0.12107699,0.02147586,0.14292575,0.14213789,0.15631939,0.93587071,0.31659067,0.00047141,0.99952859,-0.45960244,0.50061194,0.50061194,56.00000000,2,1.14896174,0.50000000
37400,0.36174127,0.36174127,222,89.70328467,2.47482576,0.99983349,0.36150040,nan,0.00083477,0,0,0,0.17098345,0.01999779,0.16758794,0.15661371,0.35414961,1.65042877,0.32708126,0.00279571,0.99720429,0.04508270,1.05533963,1.05533963,222.00000000,3,0.10570391,0.75000000
37500,0.54264528,0.54264528,116,89.78520000,1.29197240,0.28893506,0.00378196,nan,0.00071439,0,0,0,0.12048604,0.01467313,0.34878168,0.36249006,0.11573888,1.31793487,0.28022525,0.02807144,0.97192856,0.04187301,1.17392532,1.17392532,116.00000000,2,0.46998002,0.50000000
