block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
963,106399,0.63500424,0.00000000,0.99830864,0.63982980,0.01805945,0.98194055,0
964,106499,0.66772870,0.00000000,0.99980567,0.66821479,0.02119428,0.97880572,0
965,106599,0.63773776,0.00000000,0.98961235,0.67135405,-0.02602875,1.02602875,0
966,106699,0.60001514,0.00000000,0.99072284,0.62584625,0.02461117,0.97538883,0
967,106799,0.69587713,0.00000000,0.99930918,0.69865511,0.02957068,0.97042932,0
968,106899,0.57857771,0.00000000,0.99699315,0.58279963,0.00388203,0.99611797,0
969,106999,0.57246703,0.00000000,0.99686938,0.57788883,0.02102241,0.97897759,0
970,107099,0.72511566,0.03370803,0.96730385,0.76255752,-0.03519949,1.03519949,0
971,107199,0.68131151,0.00000000,0.99987548,0.68173613,0.00853689,0.99146311,0
972,107299,0.59831396,0.00000000,0.99996943,0.59845235,0.02225248,0.97774752,0
973,107399,0.69882310,0.00000000,0.99994471,0.69901541,-0.01192994,1.01192994,0
974,107499,0.60246166,0.00000000,0.99926271,0.60395464,0.07023469,0.92976531,0
975,107599,0.65570698,0.00000000,0.99974909,0.65591146,-0.00883007,1.00883007,0
976,107699,0.62987891,0.00000000,0.99999832,0.62988203,-0.00846574,1.00846574,0
977,107799,0.59203647,0.00000000,0.99761356,0.59673580,0.08026755,0.91973245,0
978,107899,0.67068410,0.00000000,0.99641518,0.67865822,0.00734605,0.99265395,0
979,107999,0.61154783,0.00000000,0.99995190,0.61166220,0.06175511,0.93824489,0
980,108099,0.72115703,0.03012915,0.96778999,0.75656863,0.01761096,0.98238904,0
981,108199,0.70893259,0.00000000,0.99980825,0.70943590,0.04262201,0.95737799,0
982,108299,0.55555053,0.00000000,0.99702172,0.55975171,0.03527123,0.96472877,0
983,108399,0.65899111,0.00000000,0.99867562,0.66071047,0.00922053,0.99077947,0
984,108499,0.58378101,0.00000000,0.99999212,0.58379981,0.03860347,0.96139653,0
985,108599,0.64196782,0.00000000,0.99945923,0.64369730,0.04260898,0.95739102,0
986,108699,0.65535688,0.00000000,0.99908653,0.65699031,0.01673563,0.98326437,0
987,108799,0.68934644,0.00000000,0.99997484,0.68941498,0.03961347,0.96038653,0
988,108899,0.61192556,0.00000000,0.99954869,0.61296711,0.02469178,0.97530822,0
989,108999,0.64011802,0.00000000,0.99967289,0.64103331,0.00288152,0.99711848,0
990,109099,0.75834036,0.06994127,0.96014187,0.80574204,-0.02594200,1.02594200,0
991,109199,0.63940837,0.00000000,0.99500574,0.64683808,0.04757548,0.95242452,0
992,109299,0.62660938,0.00000000,0.99985070,0.62726239,-0.02637341,1.02637341,0
993,109399,0.68267635,0.00000000,0.99725570,0.69112401,0.03458613,0.96541387,0
994,109499,0.63599806,0.00000000,0.99917074,0.63823321,0.01284447,0.98715553,0
995,109599,0.63482133,0.00000000,0.99768261,0.64065213,-0.00048477,1.00048477,0
996,109699,0.72199074,0.00000000,0.99916011,0.72430604,0.05219812,0.94780188,0
997,109799,0.72337752,0.00000000,0.99839502,0.72883445,0.02985432,0.97014568,0
998,109899,0.64363091,0.00000000,0.99965922,0.64409471,-0.01913918,1.01913918,0
999,109999,0.64295702,0.00000000,0.99875744,0.64619128,0.04701477,0.95298523,0
1000,110099,1.18175192,0.50422212,0.94501974,1.30499336,0.24442222,0.75557778,0
1001,110199,0.61107832,0.37376401,0.99663428,0.61746224,0.09280696,0.90719304,0
1002,110299,0.56961797,0.20184376,0.99713529,0.57278029,0.00352090,0.99647910,0
1003,110399,0.57889332,0.03432973,0.99993707,0.57901509,0.00151104,0.99848896,0
1004,110499,0.58706489,0.00000000,0.99983193,0.58747656,0.00124069,0.99875931,0
1005,110599,0.60112325,0.00000000,0.99992218,0.60122164,0.02641155,0.97358845,0
1006,110699,0.64083838,0.00000000,0.99999892,0.64084183,0.00183264,0.99816736,0
1007,110799,0.79624013,0.05408638,0.99899483,0.79966900,0.00647101,0.99352899,0
1008,110899,0.68438423,0.00000000,0.99925934,0.68674684,0.00283904,0.99716096,0
1009,110999,0.63761169,0.00000000,0.99711937,0.64356931,0.03439159,0.96560841,0
1010,111099,0.62154184,0.00000000,0.95631434,0.65638073,0.01485128,0.98514872,0
1011,111199,0.59732960,0.00000000,0.99999034,0.59735615,0.03084226,0.96915774,0
1012,111299,0.66007654,0.00000000,0.99371692,0.67568052,0.01313933,0.98686067,0
1013,111399,0.72231088,0.00000000,0.99598255,0.73397117,0.00001345,0.99998655,0
1014,111499,0.67116559,0.00000000,0.99912955,0.67337045,0.00507548,0.99492452,0
1015,111599,0.66108149,0.00000000,0.99988031,0.66136679,0.06412068,0.93587932,0
1016,111699,0.53849831,0.00000000,0.99347069,0.54647246,0.01350408,0.98649592,0
1017,111799,0.55915343,0.00000000,0.99996508,0.55923687,0.00835918,0.99164082,0
1018,111899,0.64738433,0.00000000,0.99716812,0.65326432,0.03395588,0.96604412,0
1019,111999,0.64320175,0.00000000,0.99991485,0.64340854,-0.00035908,1.00035908,0
1020,112099,0.75174776,0.04089488,0.97967555,0.78384136,0.01533971,0.98466029,0
1021,112199,0.66203376,0.00000000,0.99995669,0.66235107,-0.02381164,1.02381164,0
1022,112299,0.68138110,0.00000000,0.99773923,0.68787644,0.00909645,0.99090355,0
1023,112399,0.61649713,0.00000000,0.99974871,0.61699524,0.04587581,0.95412419,0
1024,112499,0.63820383,0.00000000,0.99990806,0.63848101,0.00287386,0.99712614,0
1025,112599,0.60308827,0.00000000,0.99961997,0.60444715,0.01769538,0.98230462,0
1026,112699,0.68228101,0.00000000,0.99960845,0.68314118,0.01205662,0.98794338,0
1027,112799,0.58683984,0.00000000,0.99943006,0.58832873,0.01984513,0.98015487,0
1028,112899,0.58791214,0.00000000,0.99998898,0.58794020,-0.00656695,1.00656695,0
1029,112999,0.56566663,0.00000000,0.99999884,0.56566940,0.05957579,0.94042421,0
1030,113099,0.64098806,0.00000000,0.96650735,0.68368053,0.04105444,0.95894556,0
1031,113199,0.63434903,0.00000000,0.99326258,0.64021972,0.05412227,0.94587773,0
1032,113299,0.61201919,0.00000000,0.99999999,0.61201922,-0.01361156,1.01361156,0
1033,113399,0.62947373,0.00000000,0.99924637,0.63148193,0.06243060,0.93756940,0
1034,113499,0.73429596,0.00000000,0.99982077,0.73506702,-0.01013471,1.01013471,0
1035,113599,0.64435936,0.00000000,0.99982953,0.64464050,0.02543115,0.97456885,0
1036,113699,0.62858020,0.00000000,0.99817255,0.63320776,0.02191515,0.97808485,0
1037,113799,0.66038333,0.00000000,0.99977168,0.66102637,0.00292296,0.99707704,0
1038,113899,0.69081967,0.00000000,0.99753029,0.69695642,0.03130032,0.96869968,0
1039,113999,0.64298835,0.00000000,0.99988351,0.64342140,-0.00483936,1.00483936,0
1040,114099,0.66044401,0.00000000,0.97252335,0.70546236,-0.04835913,1.04835913,0
1041,114199,0.63215951,0.00000000,0.99864711,0.63497065,-0.00284757,1.00284757,0
1042,114299,0.61996797,0.00000000,0.99898621,0.62237689,0.00337518,0.99662482,0
1043,114399,0.68335681,0.00000000,0.99769581,0.68691937,0.04024774,0.95975226,0
1044,114499,0.64327623,0.00000000,0.99896010,0.64454365,0.00323172,0.99676828,0
1045,114599,0.68549931,0.00000000,0.99738408,0.69275777,0.02958553,0.97041447,0
1046,114699,0.69247997,0.00000000,0.99774552,0.69626414,0.00923852,0.99076148,0
1047,114799,0.69700724,0.00000000,0.99929515,0.69963275,0.03608180,0.96391820,0
1048,114899,0.71474996,0.00000000,0.99862572,0.71689480,-0.03316445,1.03316445,0
1049,114999,0.66065129,0.00000000,0.99830486,0.66466780,0.02714400,0.97285600,0
1050,115099,0.74420763,0.03162528,0.98033744,0.78692930,0.03922176,0.96077824,0
1051,115199,0.67862287,0.00000000,0.99821965,0.68351570,0.00311258,0.99688742,0
1052,115299,0.68386615,0.00000000,0.99873225,0.68649889,0.02202403,0.97797597,0
1053,115399,0.65288701,0.00000000,0.99697867,0.65925663,0.00974473,0.99025527,0
1054,115499,0.60253853,0.00000000,0.99518095,0.61088925,0.03813741,0.96186259,0
1055,115599,0.66573109,0.00000000,0.99994520,0.66586397,0.01498007,0.98501993,0
1056,115699,0.57580075,0.00000000,0.99280275,0.59303206,0.03065412,0.96934588,0
1057,115799,0.67742092,0.00000000,0.99909606,0.68008191,0.02873584,0.97126416,0
1058,115899,0.63734049,0.00000000,0.99990749,0.63770505,0.02350354,0.97649646,0
1059,115999,0.60425137,0.00000000,0.99997864,0.60431845,0.04729036,0.95270964,0
1060,116099,0.87278365,0.15529596,0.98225504,0.90934344,0.06189558,0.93810442,0
1061,116199,0.56985146,0.00000000,0.99754625,0.57601654,0.03238759,0.96761241,0
1062,116299,0.55123594,0.00000000,0.99975158,0.55158075,0.04527057,0.95472943,0
1063,116399,0.60986944,0.00000000,0.99644595,0.61551668,0.03223606,0.96776394,0
1064,116499,0.64418563,0.00000000,0.99938287,0.64592313,0.04101750,0.95898250,0
1065,116599,0.64306067,0.00000000,0.99397347,0.65655426,0.01389807,0.98610193,0
1066,116699,0.62562685,0.00000000,0.99982980,0.62620185,0.02386112,0.97613888,0
1067,116799,0.60641058,0.00000000,0.99853813,0.60965835,0.03955900,0.96044100,0
1068,116899,0.61881182,0.00000000,0.99983231,0.61926008,0.02284697,0.97715303,0
1069,116999,0.70015010,0.00000000,0.99788124,0.70337629,-0.00216950,1.00216950,0
1070,117099,0.59874762,0.00000000,0.97184754,0.62774049,0.09057368,0.90942632,0
1071,117199,0.67752972,0.00000000,0.99999722,0.67753546,-0.00914985,1.00914985,0
1072,117299,0.65449406,0.00000000,0.99986270,0.65496386,-0.00170380,1.00170380,0
1073,117399,0.63779024,0.00000000,0.99999623,0.63780529,0.03555475,0.96444525,0
1074,117499,0.68978413,0.00000000,0.99964438,0.69067677,0.02318855,0.97681145,0
1075,117599,0.60899636,0.00000000,0.99920280,0.61035075,0.01989867,0.98010133,0
1076,117699,0.66425369,0.00000000,0.99778562,0.67011803,0.03724513,0.96275487,0
1077,117799,0.64468812,0.00000000,0.99781999,0.65121991,0.04040110,0.95959890,0
1078,117899,0.60802309,0.00000000,0.99743897,0.61317150,0.01507848,0.98492152,0
1079,117999,0.65942150,0.00000000,0.99985369,0.65982363,0.01606296,0.98393704,0
1080,118099,0.61100595,0.00000000,0.96160502,0.65986336,0.00568177,0.99431823,0
1081,118199,0.67568610,0.00000000,0.99933155,0.67715682,-0.00487735,1.00487735,0
1082,118299,0.59196182,0.00000000,0.99934014,0.59411955,0.03046806,0.96953194,0
1083,118399,0.59520439,0.00000000,0.99753360,0.59636764,0.02628559,0.97371441,0
1084,118499,0.64575216,0.00000000,0.99993666,0.64600782,0.01409490,0.98590510,0
1085,118599,0.63753402,0.00000000,0.99988701,0.63807502,0.05875039,0.94124961,0
1086,118699,0.70075013,0.00000000,0.99769144,0.70782942,0.04183650,0.95816350,0
1087,118799,0.60262136,0.00000000,0.99972675,0.60319758,0.01530037,0.98469963,0
1088,118899,0.62817160,0.00000000,0.99999981,0.62817209,0.01458920,0.98541080,0
1089,118999,0.58057309,0.00000000,0.99995535,0.58070986,0.02205347,0.97794653,0
1090,119099,0.62170992,0.00000000,0.97901753,0.65891477,-0.02689152,1.02689152,0
1091,119199,0.70150681,0.00000000,0.99999297,0.70152613,0.01687321,0.98312679,0
1092,119299,0.62115179,0.00000000,0.99749730,0.62663439,0.08881194,0.91118806,0
1093,119399,0.65963405,0.00000000,0.99683788,0.66648307,0.03901884,0.96098116,0
1094,119499,0.67713955,0.00000000,0.99999999,0.67713956,-0.00675057,1.00675057,0
1095,119599,0.61127510,0.00000000,0.99992863,0.61149941,0.04278942,0.95721058,0
1096,119699,0.66666948,0.00000000,0.99728797,0.67345521,0.04836230,0.95163770,0
1097,119799,0.62446075,0.00000000,0.99983997,0.62503126,0.01829397,0.98170603,0
1098,119899,0.62001611,0.00000000,0.99994907,0.62015213,0.00449387,0.99550613,0
1099,119999,0.65749938,0.00000000,0.99855136,0.65961082,0.01224489,0.98775511,0
1100,120099,0.62033098,0.00000000,0.97920265,0.65178761,0.06060126,0.93939874,0
1101,120199,0.70104802,0.00000000,0.99974848,0.70139525,-0.02410949,1.02410949,0
1102,120299,0.60275197,0.00000000,0.99850523,0.60577674,0.02682856,0.97317144,0
1103,120399,0.67398629,0.00000000,0.99999976,0.67398697,0.03475723,0.96524277,0
1104,120499,0.58194484,0.00000000,0.99999971,0.58194578,0.01802874,0.98197126,0
1105,120599,0.64790434,0.00000000,0.99895132,0.64980317,0.04163379,0.95836621,0
1106,120699,0.65492870,0.00000000,0.99970891,0.65577928,0.05729790,0.94270210,0
1107,120799,0.67946248,0.00000000,0.99651052,0.68644998,0.06642019,0.93357981,0
1108,120899,0.65146428,0.00000000,0.99868194,0.65404040,0.01388531,0.98611469,0
1109,120999,0.63887159,0.00000000,0.99965260,0.64006744,-0.00038614,1.00038614,0
1110,121099,0.66922414,0.00000000,0.98243342,0.70322174,0.03137124,0.96862876,0
1111,121199,0.54289655,0.00000000,0.99959189,0.54414029,-0.05367678,1.05367678,0
1112,121299,0.69082381,0.00000000,0.99854050,0.69597236,0.02996505,0.97003495,0
1113,121399,0.59707970,0.00000000,0.99999951,0.59708084,0.01329775,0.98670225,0
1114,121499,0.72769200,0.00000000,0.99477453,0.74600915,0.04230370,0.95769630,0
1115,121599,0.66420600,0.00000000,0.99969800,0.66523827,0.00181692,0.99818308,0
1116,121699,0.60239067,0.00000000,0.99999996,0.60239075,0.01768160,0.98231840,0
1117,121799,0.67961255,0.00000000,0.99840044,0.68360174,0.03723144,0.96276856,0
1118,121899,0.69642172,0.00000000,0.99999299,0.69643605,0.02369669,0.97630331,0
1119,121999,0.70839583,0.00000000,0.99616288,0.71342206,0.01741984,0.98258016,0
1120,122099,0.58110806,0.00000000,0.98158849,0.60572289,-0.01562115,1.01562115,0
1121,122199,0.58632546,0.00000000,0.99999794,0.58633079,0.02748714,0.97251286,0
1122,122299,0.56122400,0.00000000,0.99962330,0.56158169,-0.01820294,1.01820294,0
1123,122399,0.67841948,0.00000000,0.99757092,0.68188771,0.03932817,0.96067183,0
1124,122499,0.63750759,0.00000000,0.99977752,0.63800024,0.02745301,0.97254699,0
1125,122599,0.64743638,0.00000000,0.99989494,0.64778574,-0.01127221,1.01127221,0
1126,122699,0.66588847,0.00000000,0.99976235,0.66632929,0.00506955,0.99493045,0
1127,122799,0.58197767,0.00000000,0.99952543,0.58361325,0.01458495,0.98541505,0
1128,122899,0.68961853,0.00000000,0.99896997,0.69075972,0.01678861,0.98321139,0
1129,122999,0.57987383,0.00000000,0.99995759,0.57995662,0.06132671,0.93867329,0
1130,123099,0.67854491,0.02190782,0.94556103,0.74101012,-0.07547634,1.07547634,0
1131,123199,0.60550280,0.00000000,0.98982325,0.62032589,0.01065042,0.98934958,0
1132,123299,0.52322048,0.00000000,0.99987527,0.52341429,0.01583581,0.98416419,0
1133,123399,0.55036860,0.00000000,0.99999739,0.55037521,0.02595735,0.97404265,0
1134,123499,0.61527528,0.00000000,0.99944398,0.61763680,0.00594386,0.99405614,0
1135,123599,0.73027985,0.00000000,0.99897471,0.73288760,0.04996649,0.95003351,0
1136,123699,0.69280927,0.00000000,0.99999822,0.69281426,-0.00252144,1.00252144,0
1137,123799,0.65128616,0.00000000,0.99994508,0.65141725,0.01868581,0.98131419,0
1138,123899,0.65330283,0.00000000,0.99974433,0.65419197,-0.00287816,1.00287816,0
1139,123999,0.70162198,0.00000000,0.99782429,0.70622069,0.04943368,0.95056632,0
1140,124099,0.71293276,0.00000000,0.98292619,0.75107916,0.02944216,0.97055784,0
1141,124199,0.67426832,0.00000000,0.99980417,0.67482255,0.00794988,0.99205012,0
1142,124299,0.60613103,0.00000000,0.99987991,0.60646537,-0.02243796,1.02243796,0
1143,124399,0.65552837,0.00000000,0.99973887,0.65619234,0.03957167,0.96042833,0
1144,124499,0.58709958,0.00000000,0.99670558,0.59143719,0.00887356,0.99112644,0
1145,124599,0.64267353,0.00000000,0.99996077,0.64276135,0.07285416,0.92714584,0
1146,124699,0.54639030,0.00000000,0.99979594,0.54695236,0.00646849,0.99353151,0
1147,124799,0.70812292,0.00000000,0.99813966,0.71266475,0.00742073,0.99257927,0
1148,124899,0.64952796,0.00000000,0.99262515,0.65675701,0.00250147,0.99749853,0
1149,124999,0.57506630,0.00000000,0.99996848,0.57513230,0.02335644,0.97664356,0
1150,125099,0.68131488,0.00000000,0.98345678,0.71923706,0.02144394,0.97855606,0
1151,125199,0.55032706,0.00000000,0.99952049,0.55090308,-0.00458802,1.00458802,0
1152,125299,0.66870664,0.00000000,0.99324508,0.68027892,0.01121288,0.98878712,0
1153,125399,0.72936128,0.00000000,0.99979523,0.73121223,0.07046135,0.92953865,0
1154,125499,0.66516251,0.00000000,0.99415659,0.67578535,0.00682327,0.99317673,0
1155,125599,0.55789299,0.00000000,0.99997913,0.55794532,0.00062370,0.99937630,0
1156,125699,0.63779665,0.00000000,0.99602012,0.64506811,0.02888028,0.97111972,0
1157,125799,0.62349894,0.00000000,0.99822342,0.63277689,-0.01028375,1.01028375,0
1158,125899,0.56723731,0.00000000,0.99954317,0.56859092,0.02284210,0.97715790,0
1159,125999,0.65370275,0.00000000,0.99550621,0.65925009,0.00108423,0.99891577,0
1160,126099,0.57376505,0.00000000,0.98074714,0.60686361,0.02608819,0.97391181,0
1161,126199,0.68404458,0.00000000,0.99984246,0.68497180,0.05200854,0.94799146,0
1162,126299,0.70520981,0.00000000,0.99981242,0.70580538,0.02171277,0.97828723,0
1163,126399,0.68022032,0.00000000,0.99855763,0.68488108,0.03183130,0.96816870,0
1164,126499,0.62787893,0.00000000,0.99899037,0.63092289,-0.00264216,1.00264216,0
1165,126599,0.67445571,0.00000000,0.99945635,0.67643800,0.06154633,0.93845367,0
1166,126699,0.61243711,0.00000000,0.99999437,0.61244922,0.02055630,0.97944370,0
1167,126799,0.60467403,0.00000000,0.99995721,0.60476107,0.00658894,0.99341106,0
1168,126899,0.61328153,0.00000000,0.99899571,0.61678479,-0.00115584,1.00115584,0
1169,126999,0.73390412,0.00000000,0.99769865,0.73994019,0.03916519,0.96083481,0
1170,127099,0.65146412,0.00000000,0.98037176,0.69271491,0.06300006,0.93699994,0
1171,127199,0.62380779,0.00000000,0.99999985,0.62380818,-0.04043622,1.04043622,0
1172,127299,0.55677611,0.00000000,0.99999990,0.55677628,0.01279095,0.98720905,0
1173,127399,0.61533071,0.00000000,0.99988809,0.61549555,-0.01747744,1.01747744,0
1174,127499,0.68611818,0.00000000,0.99830558,0.68974964,0.01805966,0.98194034,0
1175,127599,0.58089782,0.00000000,0.99997130,0.58097680,-0.00055061,1.00055061,0
1176,127699,0.69019097,0.00000000,0.99987817,0.69059228,0.06212913,0.93787087,0
1177,127799,0.58033542,0.00000000,0.99997235,0.58039249,-0.02478703,1.02478703,0
1178,127899,0.60006696,0.00000000,0.99997914,0.60009616,-0.00110731,1.00110731,0
1179,127999,0.65238362,0.00000000,0.99999988,0.65238384,0.02160204,0.97839796,0
1180,128099,0.58410206,0.00000000,0.99605566,0.59289769,0.01149428,0.98850572,0
1181,128199,0.56235763,0.00000000,0.99877543,0.56349533,0.02399243,0.97600757,0
1182,128299,0.58405080,0.00000000,1.00000000,0.58405080,0.02411873,0.97588127,0
1183,128399,0.57714834,0.00000000,0.99999925,0.57714973,0.01367409,0.98632591,0
1184,128499,0.59887668,0.00000000,0.99999909,0.59887922,0.02182767,0.97817233,0
1185,128599,0.64587463,0.00000000,0.99999170,0.64591607,0.03464662,0.96535338,0
1186,128699,0.56235430,0.00000000,0.99998867,0.56242185,0.01246064,0.98753936,0
1187,128799,0.61374467,0.00000000,0.99989861,0.61408391,-0.00613809,1.00613809,0
1188,128899,0.57743231,0.00000000,0.99999994,0.57743243,0.03986093,0.96013907,0
1189,128999,0.49649497,0.00000000,0.99999253,0.49651244,0.01243222,0.98756778,0
1190,129099,0.73084157,0.02361604,0.98666386,0.76032117,0.00156285,0.99843715,0
1191,129199,0.61109196,0.00000000,0.99999987,0.61109245,0.01088239,0.98911761,0
1192,129299,0.85384300,0.11484076,0.99943685,0.85598292,0.06910423,0.93089577,0
1193,129399,0.59224521,0.00000000,0.99627128,0.59584506,0.01810784,0.98189216,0
1194,129499,0.71656458,0.00000000,0.99999992,0.71656466,0.02331992,0.97668008,0
1195,129599,0.60388027,0.00000000,0.99998639,0.60389773,-0.02161558,1.02161558,0
1196,129699,0.63218961,0.00000000,0.99986159,0.63240382,0.04580361,0.95419639,0
1197,129799,0.60418855,0.00000000,0.99984599,0.60448266,0.03994947,0.96005053,0
1198,129899,0.66080758,0.00000000,0.99983154,0.66166028,-0.01406244,1.01406244,0
1199,129999,0.63744469,0.00000000,0.99776656,0.64304665,0.02448042,0.97551958,0
1200,130099,0.67174341,0.00000000,0.97269098,0.70915904,0.04909671,0.95090329,0
1201,130199,0.59719971,0.00000000,0.99999893,0.59720215,-0.00583920,1.00583920,0
1202,130299,0.58339231,0.00000000,0.99999158,0.58341864,0.01085434,0.98914566,0
1203,130399,0.55311589,0.00000000,0.99989947,0.55350161,0.03507340,0.96492660,0
1204,130499,0.68369679,0.00000000,0.99886697,0.68595345,0.02576592,0.97423408,0
1205,130599,0.58139295,0.00000000,1.00000000,0.58139296,0.05288526,0.94711474,0
1206,130699,0.61948606,0.00000000,0.99999989,0.61948627,0.02273386,0.97726614,0
1207,130799,0.57056070,0.00000000,0.99999968,0.57056131,0.01219990,0.98780010,0
1208,130899,0.64628991,0.00000000,0.99998156,0.64632079,0.00047043,0.99952957,0
1209,130999,0.67472362,0.00000000,0.99999715,0.67472814,0.05413678,0.94586322,0
1210,131099,0.56829666,0.00000000,0.97967021,0.60460571,0.00731395,0.99268605,0
1211,131199,0.55227354,0.00000000,0.99998264,0.55230373,0.02763939,0.97236061,0
1212,131299,0.62735518,0.00000000,0.99944524,0.62855172,0.00088174,0.99911826,0
1213,131399,0.63377485,0.00000000,0.99987727,0.63403827,-0.01055060,1.01055060,0
1214,131499,0.58693912,0.00000000,0.99998598,0.58698132,0.05510049,0.94489951,0
1215,131599,0.60858314,0.00000000,0.99999389,0.60859046,0.03969906,0.96030094,0
1216,131699,0.57426970,0.00000000,0.99999864,0.57427327,0.00963768,0.99036232,0
1217,131799,0.61756638,0.00000000,1.00000000,0.61756638,-0.00755837,1.00755837,0
1218,131899,0.64386096,0.00000000,0.99999999,0.64386097,0.02345909,0.97654091,0
1219,131999,0.51926292,0.00000000,1.00000000,0.51926292,0.02880565,0.97119435,0
1220,132099,0.66148538,0.00000000,0.99307221,0.67735104,0.02375562,0.97624438,0
1221,132199,0.64150446,0.00000000,0.99999853,0.64150766,-0.01376956,1.01376956,0
1222,132299,0.57179919,0.00000000,0.99999751,0.57180517,0.04873796,0.95126204,0
1223,132399,0.59774477,0.00000000,1.00000000,0.59774478,0.02442673,0.97557327,0
1224,132499,0.54967754,0.00000000,0.99999547,0.54969978,-0.00678341,1.00678341,0
1225,132599,0.60803416,0.00000000,0.99999943,0.60803499,0.02083567,0.97916433,0
1226,132699,0.66585919,0.00000000,0.99999995,0.66585933,0.00787545,0.99212455,0
1227,132799,0.64227232,0.00000000,0.99985004,0.64254394,-0.00379272,1.00379272,0
1228,132899,0.61042881,0.00000000,0.99963116,0.61106883,0.01385241,0.98614759,0
1229,132999,0.57409831,0.00000000,0.99999967,0.57409913,-0.00739864,1.00739864,0
1230,133099,0.76821242,0.05189755,0.99076163,0.80230659,0.04125517,0.95874483,0
1231,133199,0.54981882,0.00000000,0.99999863,0.54982330,0.01730732,0.98269268,0
1232,133299,0.55999714,0.00000000,1.00000000,0.55999715,0.02630735,0.97369265,0
1233,133399,0.56669358,0.00000000,0.99999322,0.56670314,0.01046771,0.98953229,0
1234,133499,0.51721864,0.00000000,0.99999999,0.51721866,0.00062602,0.99937398,0
1235,133599,0.64654334,0.00000000,1.00000000,0.64654334,0.06055023,0.93944977,0
1236,133699,0.63228054,0.00000000,0.99999546,0.63230014,-0.00583434,1.00583434,0
1237,133799,0.59201805,0.00000000,0.99999899,0.59202006,0.02015790,0.97984210,0
1238,133899,0.63460399,0.00000000,0.99999999,0.63460406,-0.01642734,1.01642734,0
1239,133999,0.56624476,0.00000000,1.00000000,0.56624477,0.06257375,0.93742625,0
1240,134099,0.73601513,0.02385269,0.99035090,0.76591268,0.00175573,0.99824427,0
1241,134199,0.56694764,0.00000000,0.99849594,0.56963093,0.02498099,0.97501901,0
1242,134299,0.62785503,0.00000000,0.99999998,0.62785507,-0.04541133,1.04541133,0
1243,134399,0.57540906,0.00000000,0.99999988,0.57540925,-0.00397853,1.00397853,0
1244,134499,0.48949044,0.00000000,0.99999547,0.48950946,0.04625916,0.95374084,0
1245,134599,0.60367027,0.00000000,0.99999994,0.60367046,0.02379340,0.97620660,0
1246,134699,0.77402490,0.04453745,0.99999999,0.77402493,0.03452163,0.96547837,0
1247,134799,0.54725376,0.00000000,0.99999999,0.54725378,0.02462206,0.97537794,0
1248,134899,0.67126805,0.00000000,0.99997513,0.67140871,-0.03288708,1.03288708,0
1249,134999,0.61513550,0.00000000,0.99999994,0.61513576,0.05200873,0.94799127,0
1250,135099,0.56330754,0.00000000,0.99576336,0.57991715,-0.02110886,1.02110886,0
1251,135199,0.62744241,0.00000000,1.00000000,0.62744241,0.03566837,0.96433163,0
1252,135299,0.66334891,0.00000000,0.99999607,0.66335707,0.02095755,0.97904245,0
1253,135399,0.61688035,0.00000000,0.99994416,0.61707427,0.01327167,0.98672833,0
1254,135499,0.58591193,0.00000000,1.00000000,0.58591193,0.02214945,0.97785055,0
1255,135599,0.67825470,0.00000000,0.99999664,0.67825901,0.01676407,0.98323593,0
1256,135699,0.64071789,0.00000000,0.99999998,0.64071793,-0.00478221,1.00478221,0
1257,135799,0.61734667,0.00000000,1.00000000,0.61734667,0.00324785,0.99675215,0
1258,135899,0.59152777,0.00000000,1.00000000,0.59152777,0.04005480,0.95994520,0
1259,135999,0.55906668,0.00000000,0.99999939,0.55906840,0.00222246,0.99777754,0
1260,136099,0.64993852,0.00000000,0.99550101,0.66220906,0.00899299,0.99100701,0
1261,136199,0.54629951,0.00000000,1.00000000,0.54629951,0.00966299,0.99033701,0
1262,136299,0.61003218,0.00000000,0.99999958,0.61003288,0.00001239,0.99998761,0
1263,136399,0.70185060,0.00000000,1.00000000,0.70185060,0.05137912,0.94862088,0
1264,136499,0.71565971,0.00000000,0.99999993,0.71566006,-0.02400115,1.02400115,0
1265,136599,0.59374801,0.00000000,0.99967531,0.59434066,0.01760633,0.98239367,0
1266,136699,0.59802424,0.00000000,1.00000000,0.59802425,0.04378921,0.95621079,0
1267,136799,0.59641511,0.00000000,0.99999931,0.59641850,0.02585214,0.97414786,0
1268,136899,0.67380627,0.00000000,1.00000000,0.67380627,0.01545160,0.98454840,0
1269,136999,0.59566556,0.00000000,0.99998769,0.59573398,0.06270670,0.93729330,0
1270,137099,0.67662376,0.00000000,0.99323157,0.69380450,-0.03233748,1.03233748,0
1271,137199,0.61490543,0.00000000,1.00000000,0.61490543,0.04011265,0.95988735,0
1272,137299,0.62286336,0.00000000,0.99963117,0.62366954,-0.00442423,1.00442423,0
1273,137399,0.68506995,0.00000000,1.00000000,0.68506995,0.03802532,0.96197468,0
1274,137499,0.60487072,0.00000000,1.00000000,0.60487072,0.05428624,0.94571376,0
1275,137599,0.69532746,0.00000000,0.99999437,0.69533502,0.03543595,0.96456405,0
1276,137699,0.60058832,0.00000000,0.99997103,0.60067019,0.02010329,0.97989671,0
1277,137799,0.53202114,0.00000000,1.00000000,0.53202114,-0.00524582,1.00524582,0
1278,137899,0.58354670,0.00000000,0.99983415,0.58382899,0.02612248,0.97387752,0
