step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
119700,0.13508287,0.13508287,1286,318.21932543,4.04123790,1.00000000,0.13508287,nan,0.00000000,0,0,0,0.03414161,0.00484221,0.02561542,0.02712047,0.00002962,0.32996595,0.08008304,0.03846398,0.96153602,-16.95182419
119800,0.36496535,0.36496535,669,318.50316940,2.10045006,0.99212421,0.35360290,nan,0.00000000,0,0,0,0.10820319,0.00638659,0.36374602,0.38128164,0.06563978,0.71008039,0.09575624,0.14053485,0.85946515,-6.55253553
119900,0.36876315,0.36876315,1464,318.77088262,4.59264029,1.00000000,0.36876315,nan,0.00000000,0,0,0,0.04195153,0.00437752,0.16231139,0.17184064,0.00031419,0.51241273,0.12634367,0.31891123,0.68108877,-10.38602606
120000,0.93507141,0.93507141,106,319.06140000,0.33222446,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.20721883,0.03121986,1.14195549,1.17160249,0.63795805,2.09149671,0.39714229,0.00046005,0.99953995,9.33267466
120100,0.58313358,0.58313358,282,319.13997275,0.88362482,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06201030,0.00506925,0.33751434,0.35591078,0.02477521,0.80683422,0.11745727,-0.34503127,1.34503127,-6.93522930
120200,0.14528441,0.14528441,647,319.38759528,2.02575181,0.98513383,0.13683587,nan,0.00000000,0,0,0,0.02392070,0.00511281,0.02213712,0.02342855,0.00018285,0.40218702,0.14022726,-0.00227658,1.00227658,-16.66610400
120300,0.38555032,0.38555032,923,319.58979148,2.88807723,0.99999936,0.38554933,nan,0.00000000,0,0,0,0.04569883,0.01011202,0.23596665,0.24957497,0.00462550,0.59623241,0.13926305,0.05095841,0.94904159,-9.41920036
120400,0.44767618,0.44767618,410,319.88032609,1.28172934,0.27202290,0.00245124,nan,0.00000000,0,0,0,0.14550060,0.00763552,0.30832809,0.32577303,0.01176435,0.66502553,0.08168527,0.06443923,0.93556077,-1.49150157
120500,0.65470546,0.65470546,311,320.13080543,0.97147789,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14962015,0.00575167,0.56766617,0.60099524,0.00107126,0.84135997,0.10415506,0.14173638,0.85826362,-2.30153084
120600,0.50946450,0.50946450,391,320.39306510,1.22037598,0.17655810,0.00049507,nan,0.00000000,0,0,0,0.08118044,0.01509135,0.28351492,0.30014974,0.00072276,0.91382915,0.37773958,-0.11469192,1.11469192,-7.70814323
120700,0.19696933,0.19696933,167,320.64265583,0.52082902,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08098200,0.00765745,0.25563926,0.27067488,0.00003383,0.76618826,0.13749644,-0.11539333,1.11539333,-12.62933064
120800,0.18280315,0.18280315,476,320.93708484,1.48315674,0.60692771,0.02480456,nan,0.00000000,0,0,0,0.03351723,0.00662387,0.09814718,0.10314526,0.01317966,0.45337194,0.07615510,0.16904515,0.83095485,-14.97692680
120900,0.33707720,0.33707720,409,321.22188458,1.27326319,0.25821147,0.00149841,nan,0.00000000,0,0,0,0.06984835,0.00903832,0.30849534,0.32660860,0.00056973,0.65578723,0.15754083,-0.01683443,1.01683443,-4.85168487
121000,0.70280164,0.70280164,160,321.48076577,0.49769696,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.21371432,0.01895866,0.55502868,0.58406651,0.06138508,2.07900882,0.22006659,-0.05604250,1.05604250,6.08469510
121100,0.34562898,0.34562898,1040,321.64237624,3.23340479,1.00000000,0.34562897,nan,0.00000000,0,0,0,0.06140684,0.00482781,0.14234464,0.15070203,0.00026890,0.45741272,0.08940101,-0.16255568,1.16255568,-11.81030798
121200,0.19241263,0.19241263,589,321.96329137,1.82940110,0.93617592,0.14779626,nan,0.00000000,0,0,0,0.03381869,0.00787005,0.04337071,0.04564333,0.00473619,0.50209194,0.13513653,0.20411342,0.79588658,-14.39964739
121300,0.28092483,0.28092483,567,322.22013477,1.75966657,0.90057714,0.18478801,nan,0.00000000,0,0,0,0.03395059,0.00509717,0.14712781,0.15532331,0.00780435,0.40519667,0.09737661,0.04747164,0.95252836,-13.99049377
121400,0.60423267,0.60423267,567,322.50915619,1.75808962,0.89962072,0.39576921,nan,0.00000000,0,0,0,0.06073172,0.01546718,0.76733297,0.81082326,0.02799794,0.91018891,0.29221541,-0.15311834,1.15311834,-5.46839184
121500,0.17668919,0.17668919,655,322.78108520,2.02923910,0.98555393,0.16669845,nan,0.00000000,0,0,0,0.02575250,0.00422485,0.10165665,0.10763365,0.00004755,0.47777897,0.07482400,0.14820158,0.85179842,-17.61868858
121600,0.18856198,0.18856198,1003,323.03509857,3.10492576,0.99999998,0.18856196,nan,0.00000000,0,0,0,0.02633857,0.00771210,0.03591677,0.03767094,0.00609577,0.45464146,0.20194808,0.16376994,0.83623006,-13.33269882
121700,0.41383877,0.41383877,1395,323.35146822,4.31419102,1.00000000,0.41383877,nan,0.00000000,0,0,0,0.02780730,0.00753623,0.05481718,0.05787681,0.00280355,0.27995497,0.08383378,-0.08351605,1.08351605,-9.41812396
121800,0.13400471,0.13400471,500,323.69209302,1.54467783,0.69477185,0.03122403,nan,0.00000000,0,0,0,0.02802789,0.00738212,0.09596621,0.10153099,0.00136489,0.41892737,0.19264424,0.00985066,0.99014934,-14.00765343
121900,0.73854566,0.73854566,354,323.98245755,1.09265175,0.03375455,0.00000096,nan,0.00000000,0,0,0,0.16130346,0.01336615,0.33345482,0.35060680,0.04187042,1.47735381,0.11631388,0.35228121,0.64771879,2.11648080
122000,0.40175280,0.40175280,107,324.24452679,0.32999786,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.20750435,0.03355966,0.68808013,0.71848392,0.17121571,2.34399509,0.72604364,-0.03386492,1.03386492,0.97387934
122100,0.50446755,0.50446755,1214,324.34759144,3.74289815,1.00000000,0.50446755,nan,0.00000000,0,0,0,0.09672307,0.02603848,0.23175062,0.24286439,0.04281667,0.64083934,0.25773871,-0.02339216,1.02339216,2.53855097
122200,0.73699093,0.73699093,440,324.61480392,1.35545266,0.39672756,0.01825709,nan,0.00000000,0,0,0,0.03440113,0.00690768,0.69173306,0.73046064,0.03336367,0.54466176,0.17182043,-0.17691082,1.17691082,-7.10068560
122300,0.36255142,0.36255142,626,324.91052538,1.92668427,0.96777378,0.31802776,nan,0.00000000,0,0,0,0.06822622,0.00835019,0.24041040,0.25385362,0.01187577,0.76047218,0.12313085,-0.04600105,1.04600105,-7.01329931
122400,0.55119550,0.55119550,759,325.20409253,2.33391897,0.99918909,0.54940981,nan,0.00000000,0,0,0,0.14551657,0.01758075,0.41995502,0.44462755,0.00052161,1.21393776,0.27924672,-0.06876254,1.06876254,-1.57094955
122500,0.40336505,0.40336505,344,325.45807111,1.05697179,0.01289922,0.00000001,nan,0.00000000,0,0,0,0.16475439,0.01798590,0.24270862,0.25515926,0.03104761,1.07435310,0.35852423,0.06348832,0.93651168,-1.47784853
122600,0.74446166,0.74446166,804,325.76397869,2.46804451,0.99981965,0.74392475,nan,0.00000000,0,0,0,0.07396810,0.00714666,0.65794021,0.69660085,0.00070973,0.59093040,0.10580327,0.02350467,0.97649533,-4.04218817
122700,0.33481753,0.33481753,510,326.03958296,1.56422725,0.72012426,0.09004051,nan,0.00000000,0,0,0,0.11403826,0.00905415,0.16226305,0.17148501,0.00548986,0.73323655,0.17530046,-0.02452786,1.02452786,-7.58357489
122800,0.86048633,0.86048633,119,326.39435284,0.36458964,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.21550447,0.01828911,2.21349740,2.34370255,0.00000839,1.44413424,0.39093411,-0.22851741,1.22851741,5.01430511
122900,0.40689713,0.40689713,1011,326.69444641,3.09463479,0.99999998,0.40689709,nan,0.00000000,0,0,0,0.04644136,0.01113757,0.18065116,0.19115931,0.00201276,0.50549084,0.20310606,-0.03096105,1.03096105,-13.39405727
123000,0.15042919,0.15042919,150,327.10165487,0.45857304,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.19918159,0.02678417,0.12297269,0.12042489,0.16628540,2.11347318,0.31028986,-0.14997120,1.14997120,1.01456392
123100,0.23184384,0.23184384,1326,327.24552608,4.05200345,1.00000000,0.23184384,nan,0.00000000,0,0,0,0.03760260,0.00544233,0.17480744,0.18501683,0.00124809,0.56055367,0.06793147,0.05346777,0.94653223,-13.62462006
123200,0.29445231,0.29445231,519,327.67300353,1.58389612,0.74429702,0.09036496,nan,0.00000000,0,0,0,0.14689729,0.00770876,0.04779962,0.05035428,0.00437046,0.63397431,0.09397236,-0.03525285,1.03525285,-7.91927278
123300,0.85071766,0.85071766,862,328.11499559,2.62712772,0.99997484,0.85063204,nan,0.00000000,0,0,0,0.09351861,0.00648470,0.13854674,0.14662911,0.00114610,0.58409142,0.11917220,0.34271507,0.65728493,-3.07945004
123400,1.28362155,1.28362155,1355,328.50519400,4.12474452,1.00000000,1.28362155,nan,0.02737788,0,0,0,0.09412256,0.01465646,0.33941534,0.35693938,0.04150656,0.56797248,0.14896491,0.13195164,0.86804836,6.76338704
123500,0.14776021,0.14776021,400,328.87351542,1.21627307,0.17063602,0.00012527,nan,0.00000000,0,0,0,0.05194038,0.00914112,0.02931000,0.03086651,0.00284940,0.53357887,0.24633175,-0.04143577,1.04143577,-9.70407557
123600,0.82236379,0.82236379,1235,329.20001761,3.75151863,1.00000000,0.82236379,nan,0.00000000,0,0,0,0.02633127,0.00970489,0.30936003,0.32745025,0.00182615,0.28701049,0.12165136,0.03448409,0.96551591,-6.38888991
123700,0.15323699,0.15323699,851,329.57190853,2.58213755,0.99995517,0.15320951,nan,0.00000000,0,0,0,0.03635990,0.00820730,0.04030935,0.04263250,0.00081573,0.37890175,0.14357288,0.00784035,0.99215965,-14.77549624
123800,1.24355495,1.24355495,619,329.96329525,1.87596623,0.95354482,1.02808597,nan,0.00000000,0,0,0,0.07892605,0.01265366,1.27400553,1.34785676,0.01853617,0.64594859,0.14686121,-0.12210918,1.12210918,3.41945410
123900,0.68442589,0.68442589,1346,330.26235294,4.07554778,1.00000000,0.68442589,nan,0.00000000,0,0,0,0.02912902,0.00495760,0.26601541,0.28166252,0.00001408,0.31458032,0.07716814,-0.35480142,1.35480142,-10.46170044
124000,0.06185474,0.06185474,681,330.63631579,2.05966486,0.98879683,0.05912909,nan,0.00000000,0,0,0,0.18694544,0.03179222,0.06659928,0.07030497,0.00360237,1.97192514,0.44457191,-0.02441237,1.02441237,0.33338702
124100,0.76445973,0.76445973,440,330.84011394,1.32994755,0.35303401,0.01187465,nan,0.00000000,0,0,0,0.07631944,0.01003316,0.19211677,0.20124649,0.03691174,0.86650532,0.25132239,-0.16729675,1.16729675,-3.58916243
124200,0.57186532,0.57186532,167,331.22196147,0.50419362,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03982196,0.00834549,0.22014134,0.23306736,0.00039902,0.57227486,0.17392212,0.05364382,0.94635618,-7.86636305
124300,0.36668691,0.36668691,1021,331.54330709,3.07953736,0.99999997,0.36668687,nan,0.00000000,0,0,0,0.03192394,0.00570664,0.23760486,0.25075242,0.01409638,0.34515858,0.12757851,-0.00715664,1.00715664,-11.35646073
124400,0.19540580,0.19540580,981,331.76442308,2.95691741,0.99999978,0.19540562,nan,0.00000000,0,0,0,0.03075883,0.00641544,0.09268001,0.09777228,0.00611152,0.41620994,0.14369367,-0.23440231,1.23440231,-12.52142811
124500,0.41569072,0.41569072,739,332.06470742,2.22546987,0.99753880,0.41161341,nan,0.00000000,0,0,0,0.25654817,0.01905709,0.51008248,0.54005468,0.00055572,1.06711364,0.32081431,-0.04039930,1.04039930,8.88934100
124600,0.26491952,0.26491952,221,332.33601222,0.66498962,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03767322,0.00613324,0.27415273,0.29024586,0.00056932,0.50253522,0.12779957,0.04194271,0.95805729,-13.60073256
124700,0.27664730,0.27664730,743,332.62515257,2.23374569,0.99773122,0.27414522,nan,0.00000000,0,0,0,0.02654781,0.00635413,0.05277769,0.05567893,0.00345651,0.39319605,0.16818491,0.05454926,0.94545074,-13.15837860
124800,0.56030494,0.56030494,805,332.91597561,2.41802755,0.99967872,0.55958524,nan,0.00000000,0,0,0,0.04467502,0.00789257,0.13417578,0.14180972,0.00439922,0.51723510,0.15557919,-0.02575607,1.02575607,-8.13469410
124900,0.94088268,0.94088268,297,333.20338555,0.89134749,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10858236,0.01164556,0.56520379,0.59840500,0.00078233,0.92606938,0.15324758,-0.17054555,1.17054555,-0.34537971
125000,1.01703501,1.01703501,764,333.49216522,2.29090839,0.99872623,1.01186304,nan,0.00000000,0,0,0,0.19065039,0.01853128,0.62349695,0.66010201,0.00121236,2.39003754,0.49728987,-0.07466326,1.07466326,8.25826168
125100,0.74780411,0.74780411,735,333.53646394,2.20365711,0.99695776,0.73874555,nan,0.00000000,0,0,0,0.06729589,0.00953371,0.17322199,0.18221682,0.02030954,0.56433630,0.21818689,0.21647246,0.78352754,-0.44059110
125200,0.13148464,0.13148464,641,333.75644965,1.92056214,0.96628251,0.11462821,nan,0.00000000,0,0,0,0.02887069,0.01047666,0.04481002,0.04681452,0.01073353,0.43711802,0.24113750,0.05137160,0.94862840,-8.72905588
125300,0.13843940,0.13843940,736,334.06368604,2.20317272,0.99694354,0.13675461,nan,0.00000000,0,0,0,0.10391379,0.00826310,0.10247515,0.10843569,0.00114601,0.74119693,0.22333972,0.02444055,0.97555945,-9.89224029
125400,0.21007074,0.21007074,466,334.39318891,1.39356905,0.46183302,0.00955665,nan,0.00000000,0,0,0,0.03413630,0.00969509,0.11060625,0.11708180,0.00052191,0.49316010,0.17959560,0.12898236,0.87101764,-11.62581813
125500,0.61502218,0.61502218,500,334.66268398,1.49404168,0.62330097,0.09282864,nan,0.00000000,0,0,0,0.24898301,0.01624856,0.26763898,0.26801133,0.26130930,1.10700333,0.26560006,-0.06227483,1.06227483,2.24680572
125600,0.48531544,0.48531544,552,334.97881488,1.64786540,0.81342432,0.21246760,nan,0.00000000,0,0,0,0.09526163,0.00666545,0.21826577,0.23073353,0.00631410,0.71864915,0.19645958,-0.05183375,1.05183375,-7.50619388
125700,0.22836171,0.22836171,414,335.27691443,1.23480020,0.19790204,0.00035029,nan,0.00000000,0,0,0,0.10457471,0.00761745,0.09620611,0.10184962,0.00026651,0.78311944,0.16522056,0.19050053,0.80949947,-9.18052864
125800,0.34592405,0.34592405,567,335.58683938,1.68957758,0.85074051,0.18120460,nan,0.00000000,0,0,0,0.10032450,0.00598025,0.14184080,0.14951573,0.01136708,0.60721129,0.10355607,-0.28930682,1.28930682,-9.44332504
125900,0.27969775,0.27969775,676,335.91406385,2.01241946,0.98342687,0.26161175,nan,0.00000000,0,0,0,0.02690323,0.01042564,0.07470205,0.07904702,0.00083730,0.50556165,0.20122661,-0.07050974,1.07050974,-11.33578444
126000,0.39348084,0.39348084,406,336.25800000,1.20740622,0.15807922,0.00024571,nan,0.00000000,0,0,0,0.18342403,0.01670732,1.36361837,1.44375837,0.00123631,2.23979783,0.36566442,-0.14649047,1.14649047,3.28283262
126100,0.41869083,0.41869083,573,336.33156761,1.70367594,0.86201900,0.23118562,nan,0.00000000,0,0,0,0.08598457,0.00779223,0.09024603,0.09253859,0.05127258,0.73122543,0.16066501,-0.00426356,1.00426356,-6.90790113
126200,0.77079999,0.77079999,294,336.68708262,0.87321437,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08987545,0.00666672,0.22621986,0.23317023,0.10806395,0.65871942,0.17088705,-0.07238049,1.07238049,-6.89367390
126300,0.11125941,0.11125941,731,336.93594153,2.16955186,0.99579469,0.10939966,nan,0.00000000,0,0,0,0.03449263,0.00965717,0.05821111,0.06161103,0.00041236,0.50795895,0.13512862,-0.01644909,1.01644909,-13.41517321
126400,0.21963423,0.21963423,821,337.28887457,2.43411527,0.99973260,0.21939940,nan,0.00000000,0,0,0,0.02701291,0.00797242,0.09528833,0.10068556,0.00353534,0.44597498,0.19261667,-0.01428027,1.01428027,-15.32075882
126500,0.35299054,0.35299054,244,337.62562232,0.72269397,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04001183,0.00700618,0.17445451,0.18398462,0.01244244,0.59312862,0.15345818,0.05047404,0.94952596,-12.26507123
126600,0.07736413,0.07736413,1126,337.93528302,3.33199893,1.00000000,0.07736413,nan,0.00000000,0,0,0,0.05186682,0.00927260,0.06332789,0.06691726,0.00230861,0.65823901,0.16497570,0.07829897,0.92170103,-13.07927370
126700,0.50663239,0.50663239,1210,338.31998286,3.57649581,1.00000000,0.50663239,nan,0.00000000,0,0,0,0.09968081,0.00864750,0.30900711,0.32626393,0.01564091,0.66539955,0.11597342,-0.17873552,1.17873552,-5.54880887
126800,0.72844177,0.72844177,625,338.60160959,1.84582702,0.94282814,0.57560556,nan,0.00000000,0,0,0,0.09779356,0.01072070,0.86672032,0.91574579,0.03328724,0.63239253,0.16816284,-0.04039779,1.04039779,-0.51139498
126900,1.69674540,1.69674540,835,338.95151411,2.46347919,0.99980973,1.69545443,nan,0.00000000,0,0,0,0.04956115,0.00741772,0.25812283,0.26882502,0.07618588,0.46713459,0.16983467,0.26276266,0.73723734,2.15079892
127000,0.35401872,0.35401872,108,339.32141026,0.31828230,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.19777407,0.02580788,0.60126519,0.62692511,0.16504659,2.49066710,0.52998716,-0.12643466,1.12643466,3.28334942
127100,0.19130236,0.19130236,240,339.47111870,0.70698209,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17318402,0.00785437,0.22364140,0.23623273,0.00958854,0.79909188,0.17419951,-0.02916943,1.02916943,-6.47600412
127200,0.78735989,0.78735989,712,339.77296928,2.09551690,0.99177543,0.76177491,nan,0.00000000,0,0,0,0.08860876,0.00811085,0.33134243,0.34850991,0.03949508,0.86134410,0.19332716,-0.19222997,1.19222997,-1.62353623
127300,0.73963094,0.73963094,899,340.07907928,2.64350280,0.99997969,0.73957085,nan,0.00000000,0,0,0,0.10602695,0.00976961,0.33433649,0.35359025,0.00702276,0.71919149,0.20303515,-0.26960580,1.26960580,-3.16115636
127400,0.17306468,0.17306468,293,340.45177172,0.86062116,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16307189,0.00967574,0.03631113,0.03804331,0.00686414,1.04280293,0.15183942,-0.02870919,1.02870919,-6.66274190
127500,0.25437352,0.25437352,170,340.72165957,0.49894098,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03675131,0.00674276,0.24653766,0.26103592,0.00006711,0.51812863,0.06084595,0.14176341,0.85823659,-13.50642681
127600,0.65265799,0.65265799,183,341.06801020,0.53654988,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17895544,0.02235980,0.24183917,0.25418320,0.03199045,1.34807611,0.32461819,-0.16343332,1.16343332,1.14042366
127700,0.20586616,0.20586616,1860,341.40080714,5.44814178,1.00000000,0.20586616,nan,0.00000000,0,0,0,0.12313259,0.00851797,0.12625906,0.13368216,0.00006619,0.61273742,0.12926772,-0.12473947,1.12473947,-8.68487358
127800,0.50417078,0.50417078,881,341.73225806,2.57804167,0.99995279,0.50407557,nan,0.00000000,0,0,0,0.05640044,0.00424944,0.04681559,0.04944047,0.00219266,0.47013479,0.12812771,0.15174224,0.84825776,-10.15568352
127900,0.26166889,0.26166889,293,342.07547922,0.85653611,0.00000000,0.00000000,nan,0.00720826,0,0,0,0.06626873,0.01084705,0.02611157,0.02589966,0.02971411,0.62916446,0.13633233,0.26550183,0.73449817,-9.46424168
128000,0.85164261,0.85164261,137,342.39488983,0.40012279,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.22499950,0.02443597,1.36336505,1.41380799,0.50583577,2.67810130,0.41816756,-0.07173559,1.07173559,9.07896585
128100,0.36496121,0.36496121,749,342.56230313,2.18646358,0.99641423,0.35975463,nan,0.00000000,0,0,0,0.10097696,0.01111304,0.07966739,0.08422150,0.00224755,0.75080830,0.15424193,0.08119945,0.91880055,-7.71175861
128200,0.60926604,0.60926604,399,342.83369712,1.16382959,0.10179822,0.00006543,nan,0.00000000,0,0,0,0.16577002,0.00883923,0.18017755,0.18157364,0.15644397,0.62651879,0.12889089,-0.13348061,1.13348061,-3.72353787
128300,0.24533997,0.24533997,355,343.13625528,1.03457444,0.00477015,0.00000000,nan,0.00000000,0,0,0,0.16965091,0.01379015,0.27212563,0.28810355,0.00050153,0.69445461,0.25099552,0.10360545,0.89639455,-4.37584624
128400,0.48771518,0.48771518,826,343.53060811,2.40444368,0.99962547,0.48698495,nan,0.00000000,0,0,0,0.04919944,0.01245208,0.45016050,0.47661927,0.00036112,0.71145320,0.27700043,-0.02432912,1.02432912,-11.11901283
128500,0.26019791,0.26019791,1544,343.95054008,4.48901752,1.00000000,0.26019791,nan,0.00000000,0,0,0,0.06627404,0.01332164,0.09859272,0.10371167,0.01157055,0.64269185,0.24938467,0.00074496,0.99925504,-8.31637907
128600,0.12625936,0.12625936,1366,344.32681282,3.96716128,1.00000000,0.12625936,nan,0.00000000,0,0,0,0.14326179,0.00769314,0.08141713,0.08620507,0.00002208,0.64030004,0.11943531,0.01558746,0.98441254,-10.23913511
128700,0.22251116,0.22251116,857,344.72707666,2.48602462,0.99985417,0.22238139,nan,0.00000000,0,0,0,0.02608991,0.00575219,0.02154579,0.02279966,0.00022986,0.29095435,0.09019117,0.13056196,0.86943804,-15.95219660
128800,0.18946053,0.18946053,1207,345.07569865,3.49778325,1.00000000,0.18946053,nan,0.00000000,0,0,0,0.13980818,0.00499731,0.28077573,0.29724908,0.00072884,0.73756099,0.08540446,0.00086208,0.99913792,-8.76569295
128900,0.18600756,0.18600756,905,345.40697225,2.62009766,0.99997243,0.18598705,nan,0.00000000,0,0,0,0.03077101,0.00885874,0.06107609,0.06453542,0.00226749,0.44580016,0.17231183,0.00418835,0.99581165,-14.44569683
129000,2.29298902,2.29298902,288,345.73310084,0.83301252,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.22926466,0.02506625,1.19039452,1.20479488,0.94558853,2.73392916,0.40854546,0.16163369,0.83836631,23.76082929
129100,0.23798206,0.23798206,672,345.92926952,1.94259364,0.97138806,0.21189235,nan,0.00000000,0,0,0,0.03483255,0.01011822,0.03143706,0.03308588,0.00340707,0.41800615,0.19776766,-0.03805552,1.03805552,-10.03175704
129200,0.33869898,0.33869898,571,346.34687081,1.64863623,0.81416867,0.14882347,nan,0.00000000,0,0,0,0.02757198,0.00858131,0.13101369,0.13870138,0.00032289,0.43563148,0.19520549,-0.04102195,1.04102195,-16.16730690
129300,0.73086184,0.73086184,492,346.77099749,1.41880377,0.50420186,0.04723382,nan,0.00000000,0,0,0,0.15330558,0.00685058,0.38328832,0.40432066,0.02573855,0.73265910,0.11139470,-0.24310407,1.24310407,-1.60091433
129400,0.66271651,0.66271651,785,347.06734506,2.26180887,0.99828552,0.65818333,nan,0.00000000,0,0,0,0.08882841,0.01147763,0.34254405,0.35966811,0.05143498,0.90723735,0.19364299,0.38299569,0.61700431,-3.14171500
129500,0.45020330,0.45020330,673,347.44615063,1.93699081,0.97015706,0.39881995,nan,0.00000000,0,0,0,0.03243079,0.00691539,0.15487017,0.16368063,0.00509240,0.27884212,0.06758101,-0.03015621,1.03015621,-10.11703698
129600,0.40717947,0.40717947,1021,347.83118729,2.93533196,0.99999969,0.40717897,nan,0.00000000,0,0,0,0.11825323,0.00609910,0.58693856,0.62059927,0.01470668,0.68684161,0.12362178,-0.03218291,1.03218291,-5.64303780
129700,0.38870195,0.38870195,1000,348.23038429,2.87166211,0.99999918,0.38870067,nan,0.00000000,0,0,0,0.03785697,0.00730600,0.16132617,0.17005593,0.01292016,0.45997870,0.10556335,0.32891210,0.67108790,-12.29054864
129800,0.12097479,0.12097479,1317,348.59121035,3.77806428,1.00000000,0.12097479,nan,0.00000000,0,0,0,0.04417839,0.00557931,0.11190515,0.11845412,0.00057269,0.74432302,0.05012162,0.04793646,0.95206354,-13.47191588
129900,0.15252689,0.15252689,721,349.03454545,2.06569811,0.98935697,0.14613642,nan,0.00000000,0,0,0,0.03787355,0.01033922,0.06982213,0.07362483,0.00517632,0.53010678,0.17193729,0.12770772,0.87229228,nan
130000,0.40423486,0.40423486,290,349.43782500,0.82990443,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.23290358,0.02008295,0.46843162,0.46868286,0.46416122,2.18688583,0.33428368,-0.09775319,1.09775319,3.85191387
130100,0.22134767,0.22134767,1161,349.56362198,3.32128381,1.00000000,0.22134767,nan,0.00000000,0,0,0,0.02128735,0.00699322,0.06217675,0.06570723,0.00215854,0.26325575,0.08822978,-0.03884125,1.03884125,-16.66095805
130200,0.53874707,0.53874707,1012,349.97207987,2.89165924,0.99999939,0.53874576,nan,0.00000000,0,0,0,0.03085112,0.01134500,0.37226766,0.39394036,0.00383142,0.41831988,0.17436685,-0.05298194,1.05298194,-6.86737525
130300,0.31068265,0.31068265,1052,350.37004988,3.00253974,0.99999989,0.31068252,nan,0.00000000,0,0,0,0.01580469,0.00577210,0.12777328,0.13528098,0.00014244,0.27626064,0.10385913,0.00554607,0.99445393,-17.93803406
130400,0.26291651,0.26291651,651,350.76604651,1.85593790,0.94663065,0.21112522,nan,0.00000000,0,0,0,0.02661444,0.01186791,0.08157787,0.08636601,0.00017951,0.44960675,0.23852529,-0.16299798,1.16299798,-15.41855621
130500,0.11819679,0.11819679,2162,351.17357676,6.15649964,1.00000000,0.11819679,nan,0.00000000,0,0,0,0.03397908,0.00672777,0.08555517,0.09058645,0.00002331,0.51164365,0.12416159,-0.12178747,1.12178747,-14.08811092
130600,0.31076789,0.31076789,964,351.64303483,2.74141645,0.99999461,0.31076118,nan,0.00000000,0,0,0,0.04937549,0.00606901,0.37274101,0.39424491,0.00717425,0.57694197,0.09269126,0.02339930,0.97660070,-11.21679242
130700,0.18999471,0.18999471,1457,352.06134217,4.13848334,1.00000000,0.18999471,nan,0.00000000,0,0,0,0.01936299,0.00523165,0.07487372,0.07923429,0.00074383,0.32693523,0.08775853,-0.04095027,1.04095027,-17.13207173
130800,0.28236422,0.28236422,1092,352.46604305,3.09817079,0.99999998,0.28236419,nan,0.00000000,0,0,0,0.07110317,0.00690256,0.04696999,0.04952872,0.00347174,0.50027311,0.13273381,0.10016391,0.89983609,-9.52710342
130900,0.24547249,0.24547249,1644,352.95565757,4.65780889,1.00000000,0.24547249,nan,0.00000000,0,0,0,0.02614823,0.00545126,0.07724445,0.08177148,0.00028488,0.35688201,0.14205077,0.02875186,0.97124814,-16.15774822
131000,1.82046449,1.82046449,127,353.33328926,0.35943401,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16773883,0.01920030,1.87664557,1.94482493,0.71759903,1.89049935,0.28780347,0.13109056,0.86890944,16.96471405
131100,0.74296433,0.74296433,686,353.54250206,1.94036077,0.97090280,0.66019310,nan,0.00000000,0,0,0,0.03949624,0.00603305,0.29260409,0.30981466,0.00002494,0.44905239,0.14006813,-0.30278524,1.30278524,-6.22548572
131200,0.17720503,0.17720503,840,354.04598185,2.37257318,0.99946638,0.17682709,nan,0.00000000,0,0,0,0.04154082,0.01175534,0.08058342,0.08532359,0.00000051,0.46112284,0.20068128,0.05164728,0.94835272,-12.78667736
131300,0.60077262,0.60077262,215,354.51997527,0.60645384,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13282901,0.00630671,0.79045540,0.83601779,0.01589479,0.80755275,0.14310266,0.09299047,0.90700953,-3.76195367
