step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
128100,1.11886704,1.11886704,228,95.49608470,2.38753244,0.99954762,1.11684379,nan,0.00000000,0,0,0,0.12036467,0.01280043,6.60472775,6.99293947,0.00512620,1.58118880,0.31777355,-0.03290024,1.03290024,8.89681940,3.30395578,3.30395578,228.50000000,3,0.09738113,0.75000000
128200,0.40669510,0.40669510,308,95.90135892,3.21163332,1.00000000,0.40669509,nan,0.00000000,0,0,0,0.05655533,0.00866824,0.33166438,0.35041615,0.01288428,0.83649135,0.20429066,-0.13125979,1.13125979,-7.04708204,0.89651434,0.89651434,308.50000000,3,0.07384336,0.75000000
128300,1.06189501,1.06189501,140,96.28947849,1.45394909,0.56144898,0.10551708,nan,0.00000000,0,0,0,0.20911458,0.02679151,2.14399052,2.26811314,0.03390490,2.00060058,0.66777730,0.00115713,0.99884287,10.43499374,3.08393004,3.08393004,140.00000000,3,0.23862462,0.75000000
128400,0.13917527,0.13917527,415,96.73691866,4.28998572,1.00000000,0.13917527,nan,0.00000000,0,0,0,0.05804436,0.00701963,0.10994840,0.11641538,0.00000972,0.83808208,0.14539473,-0.06217421,1.06217421,-9.00326099,0.25867086,0.25867086,415.50000000,4,0.03508402,1.00000000
128500,0.40690863,0.40690863,243,97.03927394,2.50414075,0.99988258,0.40671755,nan,0.00000000,0,0,0,0.05166146,0.01548811,0.08732702,0.08832652,0.07033528,1.01521242,0.54517126,0.04070929,0.95929071,-5.07858596,0.57330641,0.57330641,243.00000000,3,0.26513608,0.75000000
128600,1.69155741,1.69155741,66,97.33139598,0.67809569,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10206725,0.02277740,0.59402871,0.60128999,0.47058821,1.50678301,0.48172045,0.00305489,0.99694511,13.53297367,nan,nan,66.50000000,2,0.67980263,0.50000000
128700,0.28945827,0.28945827,248,97.66101939,2.53939598,0.99992356,0.28936978,nan,0.00000000,0,0,0,0.06969450,0.00753662,0.43051136,0.45552388,0.00529830,1.23546135,0.18281086,-0.00343971,1.00343971,-6.80104431,0.47284313,0.47284313,248.00000000,3,0.16650211,0.75000000
128800,0.19550359,0.19550359,101,97.94383714,1.03120322,0.00388699,0.00000000,nan,0.00000000,0,0,0,0.09641843,0.00695155,0.32081336,0.33886763,0.01389080,1.42719936,0.16100864,0.09092351,0.90907649,-4.19877374,nan,nan,101.00000000,2,1.07437024,0.50000000
128900,0.21047360,0.21047360,299,98.28331131,3.04222554,0.99999994,0.21047355,nan,0.00000000,0,0,0,0.11938132,0.00979841,0.59870040,0.63391697,0.00001872,1.70784426,0.15678921,-0.00603379,1.00603379,-1.42710137,0.22077110,0.22077110,299.00000000,4,0.07366427,1.00000000
129000,0.30323458,0.30323458,112,98.73289207,1.13437374,0.06967864,0.00000715,nan,0.00000000,0,0,0,0.25298983,0.02258179,0.78267747,0.82867271,0.00075809,3.34726715,0.47629744,-0.02211833,1.02211833,5.78659105,0.73452642,0.73452642,112.00000000,3,0.46068343,0.75000000
129100,0.74347281,0.74347281,269,98.89241516,2.72012772,0.99999276,0.74345127,nan,0.00000000,0,0,0,0.08768412,0.00950295,1.98864937,2.10561347,0.00025925,1.87458420,0.16876841,0.11158924,0.88841076,-2.24971406,0.75883999,0.75883999,269.00000000,4,0.16789233,1.00000000
129200,0.61743474,0.61743474,27,99.21868485,0.27212616,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.37204519,0.02541537,0.68953919,0.70793533,0.37680581,3.67944241,0.53242457,0.03899926,0.96100074,9.61977792,nan,nan,27.50000000,1,1.01604966,0.25000000
129300,0.16800833,0.16800833,109,99.63959016,1.09394268,0.03468510,0.00000024,nan,0.00000000,0,0,0,0.05819328,0.01058940,0.10291339,0.10894752,0.00033335,0.94047230,0.39646268,0.05908280,0.94091720,-6.97010803,nan,nan,109.00000000,2,0.20905589,0.50000000
129400,0.34355080,0.34355080,89,100.01515736,0.88986512,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11300406,0.02534172,0.39180797,0.41455680,0.00507777,1.29366493,0.33020845,0.01855060,0.98144940,-2.27998475,0.75889977,0.75889977,89.00000000,3,0.53766418,0.75000000
129500,0.09011926,0.09011926,111,100.52379287,1.10421619,0.04251389,0.00000029,nan,0.00000000,0,0,0,0.05982573,0.01318130,0.03108617,0.03249141,0.00719715,1.01532793,0.24665605,-0.06199825,1.06199825,-9.32390499,0.29595444,0.29595444,111.50000000,3,0.25009290,0.75000000
129600,0.17398654,0.17398654,163,100.89432424,1.61555173,0.78032711,0.06450932,nan,0.00000000,0,0,0,0.05337898,0.01113585,0.03528740,0.03587711,0.02526225,0.79023170,0.23320971,0.06143207,0.93856793,-9.11185145,0.41254302,0.41254302,163.50000000,3,0.10297156,0.75000000
129700,0.08333549,0.08333549,284,101.36783445,2.80167769,0.99999770,0.08333472,nan,0.00000000,0,0,0,0.08384952,0.00887093,0.33866695,0.35858780,0.00001244,1.64752877,0.18399832,0.01509388,0.98490612,-7.01587331,0.13431443,0.13431443,284.50000000,4,0.06074050,1.00000000
129800,0.27834615,0.27834615,335,101.88806616,3.28792186,1.00000000,0.27834615,nan,0.00000000,0,0,0,0.08227016,0.01072622,0.15953675,0.16758189,0.02276948,1.21598566,0.21177845,0.12226818,0.87773182,-5.77565670,0.59822486,0.59822486,335.00000000,4,0.08092879,1.00000000
129900,0.28821191,0.28821191,142,102.51839592,1.38511726,0.44747756,0.01155572,nan,0.00000000,0,0,0,0.06454077,0.01138352,0.12656103,0.13367717,0.00558646,1.06120932,0.34005788,0.03101882,0.96898118,-8.45372963,0.82131672,0.82131672,142.00000000,3,0.17608516,0.75000000
130000,0.38655663,0.38655663,174,102.93202983,1.69043591,0.85144604,0.20316161,nan,0.00000000,0,0,0,0.23275715,0.01698257,0.49938148,0.52059776,0.13870524,3.17153335,0.25661421,0.03855360,0.96144640,5.73372746,0.62184007,0.62184007,174.00000000,3,0.27815919,0.75000000
130100,1.10788059,1.10788059,61,103.22125955,0.59096353,0.00000000,0.00000000,nan,0.03162597,0,0,0,0.08795160,0.01355840,1.00116503,1.05546856,0.07800666,1.27742243,0.31554556,-0.12342841,1.12342841,3.41010586,nan,nan,61.50000000,2,0.35302363,0.50000000
130200,0.16749069,0.16749069,158,103.48462510,1.52679685,0.67046071,0.03384418,nan,0.00000000,0,0,0,0.08439542,0.00633047,0.59389418,0.62837088,0.00778910,2.07786608,0.11166237,0.12522308,0.87477692,-7.30747957,0.24019946,0.24019946,158.50000000,3,0.10796259,0.75000000
130300,1.62807059,1.62807059,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,1.02913523,0.00640364,3.99053144,4.17115211,0.91998613,30.48814964,0.12367395,nan,nan,31.19216156,nan,nan,0.00000000,0,38.58770311,0.00000000
130400,2.57305646,2.57305646,0,0.25742574,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,1.21086526,0.01275016,90.78198242,95.94309235,3.04308486,33.41252518,0.31503609,0.00838742,0.99161258,41.10713323,nan,nan,0.00000000,0,43.18997737,0.00000000
130500,1.03751183,1.03751183,4,0.74129353,5.39597308,1.00000000,1.03751183,nan,0.00000000,0,0,0,1.73351729,0.02652247,14.51854420,15.01737118,6.03850937,40.12819290,0.62810111,-0.19896600,1.19896600,30.21431732,nan,nan,4.00000000,0,3.91352982,0.00000000
130600,0.39278027,0.39278027,8,1.37209302,5.83050843,1.00000000,0.39278027,nan,0.00000000,0,0,0,1.46141803,0.02932857,19.64957428,20.73948097,1.12116349,37.09745407,0.66489381,0.15651584,0.84348416,22.90516949,nan,nan,8.00000000,0,1.91828191,0.00000000
130700,0.38159460,0.38159460,10,2.33915212,4.27505329,1.00000000,0.38159460,nan,0.00000000,0,0,0,1.14520705,0.05308108,4.28555536,4.53756809,0.00134241,27.73092842,0.83427995,0.25239740,0.74760260,19.98632717,nan,nan,10.00000000,0,1.47506525,0.00000000
130800,1.70300138,1.70300138,1,3.26347305,0.30642202,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.78293431,0.06040021,19.54956055,20.69633484,0.05435931,16.20937157,2.03813481,0.21924252,0.78075748,32.55693563,nan,nan,1.00000000,0,25.16091177,0.00000000
130900,0.60078949,0.60078949,15,3.53078203,4.24835060,1.00000000,0.60078949,nan,0.00000000,0,0,0,0.75707400,0.03937543,12.94205379,13.70143890,0.03248535,14.75738144,0.59927493,0.03590712,0.96409288,18.36530733,nan,nan,15.00000000,0,2.05834373,0.00000000
131000,1.40403247,1.40403247,2,4.03281027,0.49593208,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.80515873,0.00966364,9.37543583,9.92135048,0.09486931,21.30006981,0.28252065,-0.16605625,1.16605625,26.76399422,nan,nan,2.50000000,0,14.38460374,0.00000000
131100,0.45902899,0.45902899,9,4.51685393,1.99253731,0.98056192,0.42436563,nan,0.00000000,0,0,0,0.36523718,0.01666231,2.66832066,2.82227254,0.05113791,8.08587265,0.39546552,0.02853647,0.97146353,11.77996683,nan,nan,9.50000000,0,5.55613815,0.00000000
131200,0.36845070,0.36845070,25,5.32741398,4.69270832,1.00000000,0.36845070,nan,0.00000000,0,0,0,0.39359680,0.01263157,1.13862979,1.20208263,0.05992986,9.49732304,0.33523285,-0.02350325,1.02350325,11.72813670,nan,nan,25.50000000,1,0.93440053,0.25000000
131300,0.38218725,0.38218725,7,6.15384615,1.13750000,0.07283617,0.00001076,nan,0.00000000,0,0,0,0.34108216,0.01254201,1.88226843,1.98511982,0.13379700,8.24987602,0.44805294,-0.01910915,1.01910915,8.93067050,nan,nan,7.00000000,0,3.45280859,0.00000000
131400,0.41324770,0.41324770,8,6.71571299,1.19123614,0.13608858,0.00014174,nan,0.00000000,0,0,0,0.36943498,0.01091429,4.30124235,4.55379009,0.00793650,8.23752308,0.24765402,0.03698735,0.96301265,10.96319079,nan,nan,8.50000000,0,2.43035586,0.00000000
131500,0.28377327,0.28377327,33,7.08243131,4.65941688,1.00000000,0.28377327,nan,0.00000000,0,0,0,0.42649549,0.01038937,3.20850301,3.38948798,0.13175695,10.18357468,0.28866333,0.06083360,0.93916640,10.99317265,nan,nan,33.50000000,1,0.53592873,0.25000000
131600,0.50008881,0.50008881,13,7.54496541,1.72300326,0.87642844,0.29506180,nan,0.00000000,0,0,0,0.35461840,0.02180590,4.84281778,5.12275600,0.08387666,8.19606400,0.73048580,0.04081473,0.95918527,11.65201688,nan,nan,13.50000000,0,2.21658984,0.00000000
131700,0.35271528,0.35271528,32,8.24197002,3.88256690,1.00000000,0.35271528,nan,0.00000000,0,0,0,0.24693714,0.01376430,4.05371332,4.29127073,0.01524389,6.05489731,0.45558739,0.07635580,0.92364420,6.43810972,nan,nan,32.00000000,1,0.75377606,0.25000000
131800,0.21546148,0.21546148,23,8.86275816,2.59512892,0.99996199,0.21542872,nan,0.00000000,0,0,0,0.36083734,0.01640625,2.71726775,2.87386274,0.05515337,9.56265926,0.65632153,-0.08940645,1.08940645,8.78389645,nan,nan,23.50000000,0,0.93949751,0.00000000
131900,0.75025868,0.75025868,15,9.37164272,1.60057318,0.76372351,0.25524407,nan,0.00000000,0,0,0,0.26653987,0.02090100,4.48503208,4.73519993,0.23217888,6.57277489,0.66053897,0.06810749,0.93189251,11.80594858,nan,nan,15.50000000,1,1.91645301,0.25000000
132000,0.44624975,0.44624975,3,9.78542034,0.30657855,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.63600439,0.00759560,5.35830927,5.66633415,0.12188658,16.18894768,0.17523262,0.05381744,0.94618256,16.27793789,nan,nan,3.00000000,0,6.27166307,0.00000000
132100,1.14768648,1.14768648,15,10.39033870,1.44364880,0.54492682,0.10119894,nan,0.00000000,0,0,0,0.22237709,0.01907017,6.70303202,7.08256769,0.25093237,5.50855589,0.63117433,-0.07127014,1.07127014,12.77772236,nan,nan,15.00000000,0,2.37420711,0.00000000
132200,0.75255895,0.75255895,10,11.15255129,0.89665582,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15824896,0.01727259,0.95533109,1.00856900,0.05028543,3.49506879,0.64448464,0.01926079,0.98073921,6.76714599,nan,nan,10.00000000,0,2.60982115,0.00000000
132300,0.17508499,0.17508499,49,11.53823088,4.24675156,1.00000000,0.17508499,nan,0.00000000,0,0,0,0.26386011,0.01259383,1.70421278,1.80387974,0.00987569,5.11487913,0.35116181,-0.05283493,1.05283493,5.23853312,nan,nan,49.50000000,2,0.55900700,0.50000000
132400,0.40008169,0.40008169,3,12.45502142,0.24086671,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.31173003,0.03441738,0.86914885,0.91957790,0.01185543,6.09831572,0.53116697,0.06866291,0.93133709,9.55872822,nan,nan,3.00000000,0,18.92179188,0.00000000
132500,0.99510586,0.99510586,50,12.96683326,3.85599159,1.00000000,0.99510586,nan,0.00000000,0,0,0,0.26140863,0.02635970,6.82159472,7.22281265,0.00087983,5.30601835,0.59706604,-0.04396282,1.04396282,13.38160706,nan,nan,50.00000000,2,0.96464545,0.50000000
132600,2.99088836,2.99088836,0,13.44850065,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.19992773,0.03661038,14.70431519,15.56752300,0.02975911,4.13316965,1.29977608,0.09636023,0.90363977,36.08754120,nan,nan,0.50000000,0,37.57618323,0.00000000
132700,0.49611223,0.49611223,28,14.14618909,1.97933166,0.97842806,0.45466920,nan,0.00000000,0,0,0,0.19078602,0.01448349,1.53724158,1.62763941,0.00047758,3.65144181,0.45109844,0.04900274,0.95099726,5.20604118,nan,nan,28.50000000,0,1.40708058,0.00000000
132800,0.67127872,0.67127872,28,14.94882047,1.87305748,0.95258978,0.55274719,nan,0.00000000,0,0,0,0.14703569,0.01396481,1.15343976,1.21525669,0.10255168,2.68777752,0.45012951,0.08886120,0.91113880,5.67324078,nan,nan,28.00000000,0,0.87613898,0.00000000
132900,0.78631371,0.78631371,77,15.92541330,4.83503935,1.00000000,0.78631371,nan,0.00000000,0,0,0,0.13484612,0.02093034,2.97099590,3.14570856,0.00087862,2.52853990,0.70208699,0.04018159,0.95981841,10.56068468,1.56617872,1.56617872,77.00000000,4,0.44043982,1.00000000
133000,0.81729692,0.81729692,9,16.80303591,0.53561749,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.42344686,0.01395905,4.84262800,5.12677860,0.01206747,9.32849884,0.37333509,-0.06478722,1.06478722,16.77885628,nan,nan,9.50000000,1,4.93877767,0.25000000
133100,0.38418353,0.38418353,23,17.02963227,1.35058700,0.38838054,0.00874115,nan,0.00000000,0,0,0,0.19421971,0.03706250,1.28832006,1.36390889,0.00330861,4.23795557,1.31845558,0.00148628,0.99851372,10.97339725,nan,nan,23.50000000,1,1.11904173,0.25000000
133200,0.45811236,0.45811236,59,17.60324026,3.35165567,1.00000000,0.45811236,nan,0.00000000,0,0,0,0.32002008,0.02280690,1.07803011,1.13169467,0.16573358,5.83430576,0.56463218,0.02434298,0.97565702,9.78671869,0.30880304,0.30880304,59.00000000,3,0.35197108,0.75000000
133300,0.34370103,0.34370103,24,18.30289903,1.31126768,0.32128249,0.00366209,nan,0.00000000,0,0,0,0.26125747,0.03149958,1.39706564,1.47849369,0.01279130,3.99223661,1.03436768,-0.00721458,1.00721458,6.11951609,nan,nan,24.00000000,1,3.26586654,0.25000000
133400,0.12954409,0.12954409,97,19.20864237,5.04981029,1.00000000,0.12954409,nan,0.00000000,0,0,0,0.17033881,0.00720668,0.56773323,0.60064280,0.00827082,2.83571625,0.13062897,0.00274866,0.99725134,-0.17573794,0.40050182,0.40050182,97.00000000,3,0.19654834,0.75000000
133500,0.42533574,0.42533574,77,19.89065917,3.87116381,1.00000000,0.42533574,nan,0.00000000,0,0,0,0.15252675,0.02578940,0.38102645,0.39726716,0.10493445,2.59704828,0.61604601,0.02592622,0.97407378,2.52406615,0.42995224,0.42995224,77.50000000,3,0.21447552,0.75000000
133600,0.67283082,0.67283082,39,20.81036050,1.87406653,0.95292293,0.55480067,nan,0.00000000,0,0,0,0.11764640,0.01406566,0.37435916,0.39266726,0.06312160,1.76996875,0.37628073,0.09554726,0.90445274,3.24465179,nan,nan,39.00000000,1,0.35539906,0.25000000
133700,1.27793217,1.27793217,24,21.72008233,1.10496819,0.04311617,0.00000442,nan,0.00000000,0,0,0,0.14038117,0.01664022,7.19707251,7.61367512,0.11482136,2.13381624,0.57882541,-0.08652729,1.08652729,15.40683508,nan,nan,24.50000000,2,11.87735300,0.50000000
133800,0.56246042,0.56246042,53,22.67037989,2.33785231,0.99922248,0.56071315,nan,0.00000000,0,0,0,0.10201332,0.01122385,0.92162770,0.97546721,0.00635559,1.53634357,0.34373632,0.06457772,0.93542228,0.24089245,nan,nan,53.00000000,2,0.19893980,0.50000000
133900,1.61586237,1.61586237,60,23.25742849,2.57982089,0.99995384,1.61556402,nan,0.00000000,0,0,0,0.09253486,0.01775739,1.84947693,1.95179641,0.11004630,1.47344995,0.36564028,-0.01557999,1.01557999,12.56673937,0.90859180,0.90859180,60.00000000,3,0.86936802,0.75000000
134000,0.93834466,0.93834466,17,23.90056741,0.71128018,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.39820507,0.01693842,5.25765896,5.56578732,0.01947629,8.01956177,0.38574210,-0.02608557,1.02608557,16.25065931,nan,nan,17.00000000,0,4.59901858,0.00000000
134100,0.65357822,0.65357822,21,24.55327545,0.85528304,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.24838573,0.02530668,0.91463500,0.96513915,0.05606454,3.73769379,0.62208980,0.02389760,0.97610240,8.88807917,nan,nan,21.00000000,0,4.03890775,0.00000000
134200,0.16994782,0.16994782,158,25.11074084,6.29212818,1.00000000,0.16994782,nan,0.00000000,0,0,0,0.20603521,0.01503744,0.73266411,0.77290988,0.04848565,3.61188793,0.53305387,0.01195449,0.98804551,1.18612146,0.54325501,0.54325501,158.50000000,3,0.17896203,0.75000000
134300,0.52326167,0.52326167,21,25.84228943,0.81262150,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09137737,0.01981867,0.25525299,0.26949430,0.01315080,1.66312003,0.67020047,-0.02626454,1.02626454,4.31025441,nan,nan,21.00000000,1,2.17851321,0.25000000
134400,0.35832384,0.35832384,39,26.58473543,1.46700726,0.58204568,0.04112482,nan,0.00000000,0,0,0,0.09325094,0.02437415,0.19632863,0.20778014,0.00165298,1.59537375,0.66849464,0.06318056,0.93681944,-3.22906470,nan,nan,39.00000000,1,0.84067623,0.25000000
134500,0.94916302,0.94916302,22,27.32278029,0.80518892,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10728766,0.01396945,2.99905920,3.17051077,0.08438689,1.76873481,0.33512270,-0.05220432,1.05220432,10.29867268,nan,nan,22.00000000,1,1.42397623,0.25000000
134600,2.03482676,2.03482676,25,27.90816089,0.89579532,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09806970,0.01187042,2.11934805,2.24310613,0.01546312,1.34527612,0.37969288,0.01798009,0.98201991,16.86990452,nan,nan,25.00000000,1,2.48032635,0.25000000
134700,1.13609076,1.13609076,31,28.13042490,1.10200966,0.04076950,0.00000314,nan,0.09978318,0,0,0,0.22209230,0.03379220,5.96335649,6.29394674,0.34331885,3.67427015,0.40156323,0.11001583,0.88998417,14.13973872,nan,nan,31.50000000,1,2.73895861,0.25000000
134800,0.46355760,0.46355760,30,28.67051766,1.04637106,0.00856422,0.00000000,nan,0.00000000,0,0,0,0.14669533,0.00984361,1.29649997,1.37064505,0.03603287,1.98399878,0.13288246,0.04856297,0.95143703,1.62901378,nan,nan,30.00000000,1,0.92792669,0.25000000
134900,1.49226701,1.49226701,43,29.05107585,1.48015172,0.60234986,0.19644537,nan,0.00000000,0,0,0,0.18821815,0.01557142,0.76058865,0.79895163,0.10841803,3.05851293,0.26681826,-0.10686126,1.10686126,14.18257217,nan,nan,43.00000000,1,0.88048088,0.25000000
135000,0.35369048,0.35369048,21,29.60880664,0.70924844,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.44882572,0.01476881,2.66604948,2.81080604,0.20518848,9.47290707,0.28208712,0.00362121,0.99637879,12.22577667,nan,nan,21.50000000,0,5.04757872,0.00000000
135100,0.15843648,0.15843648,67,29.93043116,2.23852438,0.99783594,0.15706946,nan,0.00000000,0,0,0,0.12162549,0.01360082,0.29862610,0.31611887,0.00124938,1.79279411,0.27509740,-0.02928708,1.02928708,-2.46477896,0.40513255,0.40513255,67.50000000,3,0.18270346,0.75000000
135200,0.39830601,0.39830601,41,30.54805142,1.34214780,0.37390957,0.00778544,nan,0.00000000,0,0,0,0.11849984,0.01741089,0.24839684,0.26261914,0.00661799,2.01685262,0.56601894,-0.00192989,1.00192989,0.79788500,nan,nan,41.50000000,1,0.57454833,0.25000000
135300,0.88634145,0.88634145,96,31.12637473,3.08420113,0.99999997,0.88634135,nan,0.00000000,0,0,0,0.14290489,0.02571528,2.36382651,2.49510479,0.13209581,2.99410439,0.94236743,0.01158195,0.98841805,10.05744171,1.28346741,1.28346741,96.00000000,3,0.61401710,0.75000000
135400,0.44363344,0.44363344,58,31.83591453,1.82184180,0.93290836,0.33603167,nan,0.00000000,0,0,0,0.09347900,0.01019907,0.67483217,0.71343166,0.01864140,1.39284337,0.24085768,-0.01187775,1.01187775,-1.07709408,nan,nan,58.50000000,2,0.53610528,0.50000000
135500,0.18540066,0.18540066,78,32.65679677,2.38847675,0.99955234,0.18506890,nan,0.00000000,0,0,0,0.08089178,0.01091915,0.19105612,0.20202926,0.00451281,1.01381075,0.21149261,-0.07169542,1.07169542,-4.39070928,0.30366524,0.30366524,78.50000000,4,0.26435169,1.00000000
135600,0.51830363,0.51830363,37,33.43840785,1.10651201,0.04436500,0.00000201,nan,0.00000000,0,0,0,0.07037529,0.00777805,0.43944916,0.46363366,0.02831270,1.06002927,0.29439318,-0.05366533,1.05366533,-1.60405500,nan,nan,37.50000000,2,1.11266704,0.50000000
135700,0.83023894,0.83023894,16,33.86446954,0.47247160,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.18724149,0.02541105,1.20327377,1.27220619,0.03142433,2.49193096,0.49803135,0.05725449,0.94274551,11.09620094,nan,nan,16.00000000,1,7.86362507,0.25000000
135800,0.17323002,0.17323002,65,34.45882567,1.88630920,0.95681128,0.14518719,nan,0.00000000,0,0,0,0.08916531,0.01123494,0.18454523,0.19526719,0.00227210,1.59127629,0.35642207,0.02493525,0.97506475,-4.18676090,nan,nan,65.50000000,2,0.40068123,0.50000000
135900,1.25009465,1.25009465,18,34.99892876,0.51430146,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09385070,0.01495006,0.19088824,0.19392425,0.13927633,1.24640930,0.32386267,-0.10725656,1.10725656,10.95805613,nan,nan,18.00000000,1,1.58497153,0.25000000
136000,0.56382155,0.56382155,5,35.59989476,0.14044985,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.31862271,0.01335018,2.60410285,2.75713277,0.00258990,6.57413912,0.37782019,0.03746293,0.96253707,10.88409805,nan,nan,5.00000000,0,7.30350278,0.00000000
136100,0.51839733,0.51839733,26,36.15014653,0.71922253,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07010227,0.00867297,0.43168062,0.45669517,0.00643412,1.18944979,0.32224765,0.10496004,0.89503996,-4.04669197,nan,nan,26.00000000,0,1.23601645,0.00000000
136200,0.26983938,0.26983938,70,36.52025080,1.91674478,0.96532318,0.23431294,nan,0.00000000,0,0,0,0.09885079,0.01110407,0.21838723,0.23082477,0.00694908,1.78984666,0.36212713,-0.06147490,1.06147490,-1.33235106,nan,nan,70.00000000,2,0.43872983,0.50000000
136300,0.16928516,0.16928516,90,37.20246626,2.41919445,0.99968295,0.16907058,nan,0.00000000,0,0,0,0.09074244,0.00675120,0.13408652,0.14149018,0.00822431,1.42694533,0.17748219,-0.07622760,1.07622760,-5.71286154,0.70343382,0.70343382,90.00000000,4,0.26281009,1.00000000
136400,0.49279806,0.49279806,50,37.56269464,1.33110791,0.35501602,0.00782818,nan,0.00000000,0,0,0,0.15428255,0.02893266,0.34473896,0.35166919,0.22692494,2.68595386,0.72669297,0.13630745,0.86369255,2.92207001,nan,nan,50.50000000,2,0.51276322,0.50000000
136500,0.58434951,0.58434951,32,38.10046767,0.83988470,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10091693,0.01211067,0.29928717,0.31674677,0.00247405,1.45449066,0.27805316,0.07138887,0.92861113,-0.03243637,nan,nan,32.50000000,1,0.86576579,0.25000000
136600,0.51252681,0.51252681,93,38.79876210,2.39698369,0.99959282,0.51169256,nan,0.00000000,0,0,0,0.06024544,0.01065081,0.14519498,0.15342522,0.00528104,1.06392205,0.21750216,0.04080522,0.95919478,-3.09040213,0.40621781,0.40621781,93.50000000,3,0.29407460,0.75000000
136700,0.04914838,0.04914838,36,39.16106858,0.91928033,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10420907,0.01004068,0.05861209,0.06202706,0.00055764,1.58499348,0.18434948,0.03861655,0.96138345,-5.15991598,nan,nan,36.00000000,1,0.66807460,0.25000000
136800,2.63684750,2.63684750,73,39.67958776,1.83973685,0.94043171,2.06250056,nan,0.00000000,0,0,0,0.14729588,0.02818533,4.48366404,4.73879576,0.14643253,2.62349224,0.89593005,-0.13053074,1.13053074,25.73626251,nan,nan,73.50000000,2,0.48894368,0.50000000
136900,0.11468099,0.11468099,189,40.45129526,4.67228549,1.00000000,0.11468099,nan,0.00000000,0,0,0,0.08252430,0.01030654,0.26357427,0.27906203,0.00028222,1.35104704,0.23947470,-0.00844867,1.00844867,-5.30311179,0.37014134,0.37014134,189.50000000,4,0.07682753,1.00000000
137000,0.56034374,0.56034374,27,41.23369646,0.65480426,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.31932563,0.01627302,3.06574392,3.23590255,0.17305213,6.09890652,0.40500286,-0.02653311,1.02653311,10.52865918,nan,nan,27.50000000,1,1.30537301,0.25000000
137100,0.14558142,0.14558142,66,41.61476253,1.58597565,0.74677322,0.04527526,nan,0.00000000,0,0,0,0.10693642,0.01063878,0.29616681,0.31344694,0.00240482,2.09294891,0.29095951,0.01689961,0.98310039,-2.51644111,nan,nan,66.00000000,2,0.86643216,0.50000000
137200,0.21877505,0.21877505,195,42.49268222,4.58902545,1.00000000,0.21877505,nan,0.00000000,0,0,0,0.08088420,0.00545170,0.23567277,0.24915437,0.00648545,1.27578354,0.13654028,0.02895806,0.97104194,-5.82818031,0.52335342,0.52335342,195.50000000,4,0.13205050,1.00000000
137300,2.35324168,2.35324168,23,43.03728039,0.53442039,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13093659,0.04576902,0.67597836,0.70657665,0.15580639,1.98140085,1.21008813,-0.01285318,1.01285318,35.60522652,nan,nan,23.00000000,0,6.00744580,0.00000000
137400,0.68804008,0.68804008,20,43.36149838,0.46123867,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15417086,0.01797987,0.85222882,0.89567530,0.11363842,2.67885971,0.56221855,-0.03348364,1.03348364,nan,nan,nan,20.50000000,1,2.64555479,0.25000000
137500,0.43949234,0.43949234,158,44.13775864,3.57970148,1.00000000,0.43949234,nan,0.00000000,0,0,0,0.06655361,0.01036458,0.03389252,0.02799157,0.13420865,1.01919770,0.25701109,-0.01712765,1.01712765,-1.54459703,0.30537427,0.30537427,158.00000000,3,0.16055646,0.75000000
