block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_conditional_surprise,mean_conditional_support,conditional_valid_fraction,conditional_z,conditional_run_length,conditional_baseline_n,conditional_baseline_mean,conditional_baseline_std,mean_conditional_leverage,mean_conditional_trust_fraction,mean_gradient_coherence,mean_gradient_novelty,regime_change
1115,121599,0.27766143,0.00000000,151.06000000,74.98376254,2.01482488,0.66517187,0.49812070,0.75395565,181.52985075,0.67000000,0.49559008,0,45,0.68442926,0.14029014,0.53144058,0.73500000,0.01729569,0.98270431,0
1116,121699,0.24045606,0.00000000,151.49000000,75.31222521,2.01122458,0.64065773,0.49220632,0.70182311,197.16935484,0.62000000,0.11396003,0,46,0.68597429,0.13907351,0.70982503,0.70250000,0.01538898,0.98461102,0
1117,121799,0.19529100,0.00000000,156.78000000,75.76891613,2.07002863,0.63516912,0.48096431,0.72469778,202.68548387,0.62000000,0.27903966,0,47,0.68631883,0.13753941,0.54071369,0.70250000,-0.01962073,1.01962073,0
1118,121899,0.26442423,0.00000000,182.06000000,76.15864397,2.39056301,0.79639607,0.39322771,0.61220735,199.93529412,0.85000000,-0.55032908,0,48,0.68713540,0.13615134,0.22169645,0.82750000,0.00724049,0.99275951,0
1119,121999,0.29768750,0.00000000,165.80000000,76.67368440,2.16320372,0.65162565,0.55401023,0.71478378,199.53424658,0.73000000,0.21615988,0,49,0.68557440,0.13512862,0.37658425,0.77250000,0.00936118,0.99063882,0
1120,122099,0.22491737,0.00000000,138.75000000,76.96241666,1.80264261,0.59354779,0.45101331,0.97223664,175.65322581,0.62000000,2.13835317,0,50,0.68617051,0.13377871,0.67443344,0.67750000,0.01485713,0.98514287,0
1121,122199,0.26267556,0.00000000,162.21000000,77.36267086,2.09727817,0.67417905,0.48114820,0.73266491,194.79577465,0.71000000,0.29449851,0,51,0.69189183,0.13844920,0.42910735,0.75250000,-0.01408937,1.01408937,0
1122,122299,0.26300636,0.00000000,161.47000000,77.69765594,2.07785127,0.70395939,0.52505246,0.62010852,187.15131579,0.76000000,-0.52911932,0,52,0.69269130,0.13717658,0.28288933,0.76500000,0.00824894,0.99175106,0
1123,122399,0.29565592,0.00000000,152.37000000,78.08589386,1.95125595,0.65628295,0.58843732,0.79546886,176.23684211,0.76000000,0.76487003,0,53,0.69129548,0.13619750,0.37887529,0.75500000,0.01139827,0.98860173,0
1124,122499,0.21500392,0.00000000,119.40000000,78.35810400,1.52376947,0.49015877,0.56940869,0.90245818,157.17796610,0.59000000,1.54231468,0,54,0.69326102,0.13563845,0.88314146,0.65500000,-0.00165732,1.00165732,0
1125,122599,0.19136051,0.00000000,132.53000000,78.55266015,1.68692344,0.49723060,0.50077706,1.04235250,168.86363636,0.66000000,2.51367607,0,55,0.69713504,0.13733570,0.85502076,0.70750000,0.01466250,0.98533750,0
1126,122699,0.28784080,0.00000000,152.00000000,78.87639090,1.92712600,0.62833537,0.46802082,0.85356731,182.95000000,0.70000000,1.04419248,0,56,0.70341172,0.14380068,0.41261630,0.74500000,-0.01086563,1.01086563,0
1127,122799,0.26436564,0.00000000,172.15000000,79.27211775,2.17192924,0.72473679,0.46619602,0.66007804,193.92073171,0.82000000,-0.31978581,0,57,0.70609307,0.14389329,0.31637260,0.81000000,0.00081976,0.99918024,0
1128,122899,0.19994947,0.00000000,123.92000000,79.54143973,1.55776036,0.51053195,0.48505582,0.97982164,175.78431373,0.51000000,1.92342335,0,58,0.70528579,0.14273293,0.73316420,0.66000000,0.01989132,0.98010868,0
1129,122999,0.24087273,0.00000000,140.14000000,79.79534491,1.75616583,0.54224778,0.45576401,0.79758501,168.73611111,0.72000000,0.59978359,0,59,0.71001916,0.14599574,0.51915847,0.75750000,0.00777628,0.99222372,0
1130,123099,0.25921895,0.00000000,173.38000000,80.12756970,2.16346960,0.67566715,0.46495560,0.70252036,209.02666667,0.75000000,-0.06187472,0,60,0.71150333,0.14517996,0.69813040,0.77000000,-0.00712997,1.00712997,0
1131,123199,0.26456542,0.00000000,159.57000000,80.56683675,1.98093168,0.65075936,0.50495565,0.72334405,184.81250000,0.72000000,0.08329639,0,61,0.71135361,0.14394904,0.45991872,0.76750000,-0.00678030,1.00678030,0
1132,123299,0.10437561,0.00000000,74.99000000,80.70521124,0.92920046,0.22897242,0.78522765,0.96402737,146.40476190,0.21000000,nan,0,61,0.71155018,0.14275268,4.29669902,0.39500000,-0.00508020,1.00508020,0
1133,123399,0.08474940,0.00000000,76.76000000,80.68136587,0.95141408,0.20727446,0.51753198,1.36230467,146.73076923,0.26000000,nan,0,61,0.71155018,0.14275268,2.95649535,0.44750000,-0.00730457,1.00730457,0
1134,123499,0.05140388,0.00000000,74.87000000,80.66074857,0.92822324,0.20313825,0.56613043,1.71926873,134.37500000,0.24000000,nan,0,61,0.71155018,0.14275268,3.14246351,0.41000000,0.00779652,0.99220348,0
1135,123599,0.09365883,0.00032226,73.69000000,80.64546246,0.91375534,0.17146977,0.66082077,2.17948346,153.19047619,0.21000000,nan,0,61,0.71155018,0.14275268,3.15372368,0.41000000,-0.01470904,1.01470904,0
1136,123699,0.08659346,0.00000000,90.47000000,80.63795876,1.12193692,0.27779125,0.38995638,1.55696327,155.35937500,0.32000000,nan,0,61,0.71155018,0.14275268,2.31970984,0.50750000,0.02984714,0.97015286,0
1137,123799,0.07464820,0.00000000,83.26000000,80.66660351,1.03216340,0.24464278,0.49828667,1.15008949,136.03125000,0.32000000,nan,0,61,0.71155018,0.14275268,2.90034149,0.46500000,0.00529708,0.99470292,0
1138,123899,0.06529414,0.00000000,86.55000000,80.68321426,1.07272011,0.23496521,0.43032971,1.43034715,135.74137931,0.29000000,nan,0,61,0.71155018,0.14275268,2.08536087,0.50250000,0.00275141,0.99724859,0
1139,123999,0.10071387,0.00000000,85.83000000,80.72634889,1.06324846,0.24539518,0.53473697,1.98471119,169.80000000,0.25000000,nan,0,61,0.71155018,0.14275268,3.04534754,0.44750000,-0.01061776,1.01061776,0
1140,124099,0.26231884,0.00000000,181.36000000,80.92056644,2.24097606,0.70189648,0.45325023,0.74290622,210.05128205,0.78000000,0.21965293,0,62,0.71155018,0.14275268,0.71065026,0.78500000,-0.00104612,1.00104612,0
1141,124199,0.22597722,0.00000000,171.15000000,81.34712294,2.10395650,0.69515812,0.37923503,0.56307135,190.65060241,0.83000000,-1.05190035,0,63,0.71205592,0.14163373,0.25094306,0.82500000,-0.01068762,1.01068762,0
1142,124299,0.24522891,0.00000000,127.39000000,81.66814568,1.56006197,0.49413564,0.62094790,1.09456855,174.18181818,0.55000000,2.71546699,0,64,0.70969109,0.14173527,1.01309138,0.64250000,0.00134901,0.99865099,0
1143,124399,0.26514099,0.00000000,155.69000000,81.91132468,1.90091987,0.61508912,0.50895421,0.79729226,187.57534247,0.73000000,0.54900848,0,65,0.71570480,0.14860874,0.92993342,0.75250000,0.01332595,0.98667405,0
1144,124499,0.25466762,0.00000000,166.39000000,82.25542390,2.02318048,0.65238498,0.45850338,1.29845073,202.75362319,0.69000000,3.93457337,1,65,0.71695999,0.14779004,0.57044067,0.75500000,-0.00495915,1.00495915,0
1145,124599,0.21016215,0.00000000,196.56000000,82.61203105,2.37872212,0.74414834,0.38496562,0.63534909,227.66875000,0.80000000,-0.55220842,0,66,0.71695999,0.14779004,0.67908153,0.80250000,0.02132303,0.97867697,0
1146,124699,0.22410349,0.00000000,170.11000000,83.09372878,2.04748186,0.64870412,0.48100150,0.77893904,209.22388060,0.67000000,0.43006006,0,67,0.71572346,0.14699245,0.71797736,0.72500000,-0.01608625,1.01608625,0
1147,124799,0.30939239,0.00000000,172.50000000,83.46026002,2.06709035,0.68382153,0.50036786,0.89046503,207.56250000,0.72000000,1.18975454,0,68,0.71666698,0.14607892,0.51209447,0.74750000,0.00553083,0.99446917,0
1148,124899,0.25327207,0.00000000,178.15000000,83.81825456,2.12533573,0.67875774,0.46397963,0.77879056,219.39436620,0.71000000,0.40658189,0,69,0.71922283,0.14650856,0.67921942,0.72500000,0.00944472,0.99055528,0
1149,124999,0.25365365,0.00000000,184.97000000,84.25467222,2.19570208,0.65675261,0.45087381,0.65989689,220.68918919,0.74000000,-0.41337625,0,70,0.72008613,0.14560400,0.43468816,0.75750000,0.00243369,0.99756631,0
1150,125099,0.25780451,0.00000000,164.43000000,84.58932369,1.94367789,0.60318205,0.53567202,0.82202518,216.03906250,0.64000000,0.71031012,0,71,0.71922628,0.14472396,0.86443650,0.69750000,0.00143211,0.99856789,0
1151,125199,0.27149621,0.00000000,182.89000000,84.97129169,2.15235288,0.64521561,0.48544222,0.82144113,225.78082192,0.73000000,0.69878311,0,72,0.72067416,0.14420350,0.54554670,0.75750000,0.02233601,0.97766399,0
1152,125299,0.18188146,0.00000000,158.06000000,85.30971924,1.85263583,0.54940721,0.41573301,0.79330129,209.95161290,0.62000000,0.49575148,0,73,0.72207370,0.14367601,0.87490137,0.69000000,-0.00713041,1.00713041,0
1153,125399,0.21142498,0.00000000,138.19000000,85.56336178,1.61493257,0.49862162,0.58430689,0.77345752,199.92592593,0.54000000,0.35270619,0,74,0.72304942,0.14291812,1.26258822,0.65750000,0.00153987,0.99846013,0
1154,125499,0.26574822,0.00000000,164.59000000,85.82853015,1.91743882,0.59681922,0.45612935,0.94405719,214.03030303,0.66000000,1.55097572,0,75,0.72373061,0.14205676,0.73375658,0.69500000,0.02152567,0.97847433,0
1155,125599,0.23980919,0.00000000,156.06000000,86.16595869,1.81129191,0.54704151,0.52884870,0.91356564,186.08219178,0.73000000,1.30361057,0,76,0.72666830,0.14336900,0.69132475,0.74250000,0.00097505,0.99902495,0
1156,125699,0.20872484,0.00000000,140.43000000,86.39221761,1.62541950,0.51378012,0.59824572,1.04598942,184.99206349,0.63000000,2.20020634,0,77,0.72912747,0.14401465,1.60748479,0.67500000,-0.00015689,1.00015689,0
1157,125799,0.21006673,0.00000000,146.94000000,86.65052561,1.69592076,0.52025094,0.47761665,1.09826414,187.83582090,0.67000000,2.47387055,0,78,0.73324256,0.14755080,1.42176132,0.71250000,0.00535481,0.99464519,0
1158,125899,0.22468313,0.00000000,177.15000000,86.93304665,2.03774516,0.62878559,0.36541636,0.64423135,200.69871795,0.78000000,-0.61515500,0,79,0.73792233,0.15230466,0.31210571,0.78750000,-0.00417157,1.00417157,0
1159,125999,0.26852771,0.00000000,163.30000000,87.26735481,1.87126233,0.58344612,0.54738494,0.74650571,211.42968750,0.64000000,0.06440253,0,80,0.73673636,0.15169189,1.45486826,0.70250000,0.00150564,0.99849436,0
1160,126099,0.25633739,0.00000000,154.55000000,87.54547230,1.76530732,0.57957581,0.51399523,1.14100406,201.83050847,0.59000000,2.68120681,0,81,0.73685848,0.15073271,1.33075634,0.68000000,-0.00655723,1.00655723,0
1161,126199,0.25084578,0.00000000,165.90000000,87.85803238,1.88845348,0.60990392,0.49727418,0.64015253,201.74657534,0.73000000,-0.65033472,0,82,0.74184793,0.15637395,0.95252939,0.75000000,0.00412760,0.99587240,0
1162,126299,0.21805636,0.00000000,173.14000000,88.16840511,1.96380899,0.59976524,0.46679993,0.71679618,218.67164179,0.67000000,-0.15282344,0,83,0.74060774,0.15581093,0.63396673,0.73250000,0.02135757,0.97864243,0
1163,126399,0.18089379,0.00000000,175.32000000,88.47796241,1.98126006,0.64646799,0.33879490,0.57351389,200.87179487,0.78000000,-1.07700779,0,84,0.74032086,0.15488001,0.65504721,0.76750000,0.00484272,0.99515728,0
1164,126499,0.22881882,0.00000000,173.13000000,88.86930525,1.94849724,0.60110077,0.50210089,0.75180411,217.16901408,0.71000000,0.08688797,0,85,0.73833506,0.15501629,0.54376503,0.74250000,0.00825142,0.99174858,0
1165,126599,0.23141103,0.00000000,179.96000000,89.15617689,2.01823007,0.61898869,0.46991243,0.66524172,212.32000000,0.75000000,-0.47535932,0,86,0.73849352,0.15409774,0.56418445,0.78000000,0.00378785,0.99621215,0
1166,126699,0.25377184,0.00000000,195.25000000,89.55881881,2.18012024,0.64912073,0.47066689,0.66197002,239.37857143,0.70000000,-0.49332217,0,87,0.73764176,0.15339211,0.44336565,0.75000000,0.00092257,0.99907743,0
1167,126799,0.24954630,0.00000000,177.32000000,89.93806998,1.97162312,0.60217984,0.57437075,0.89479110,233.27272727,0.66000000,1.03474348,0,88,0.73677197,0.15271334,0.69825331,0.70750000,-0.00763342,1.00763342,0
1168,126899,0.25267442,0.00000000,186.77000000,90.28086664,2.06866077,0.70108097,0.44740710,0.70492313,216.36875000,0.80000000,-0.22023745,0,89,0.73856764,0.15276470,1.31104591,0.77250000,0.02646132,0.97353868,0
1169,126999,0.26619390,0.00000000,200.47000000,90.68833964,2.21057912,0.68101609,0.53115124,0.96925729,243.32876712,0.73000000,1.52082143,0,90,0.73818961,0.15193610,0.99163786,0.75250000,-0.00221757,1.00221757,0
1170,127099,0.22902989,0.00000000,181.53000000,91.04364676,1.99359893,0.61411650,0.47254121,0.70822368,218.00000000,0.74000000,-0.21259338,0,91,0.74075703,0.15303087,0.61932252,0.75750000,0.00123882,0.99876118,0
1171,127199,0.20691328,0.00000000,197.67000000,91.46361527,2.16144155,0.62438245,0.45978957,0.97176128,239.51298701,0.77000000,1.51995153,0,92,0.74039952,0.15221654,0.49764703,0.76250000,0.00495320,0.99504680,0
1172,127299,0.20600696,0.00000000,182.72000000,91.83316624,1.98984274,0.61541452,0.43104307,0.63509409,220.96666667,0.75000000,-0.70338519,0,93,0.74291432,0.15328760,0.72495268,0.77250000,0.00530395,0.99469605,0
1173,127399,0.25058622,0.00000000,222.48000000,92.24772926,2.41191574,0.74736140,0.43352145,0.61171366,239.23255814,0.86000000,-0.85071230,0,94,0.74175496,0.15286166,0.21667469,0.84250000,0.00157581,0.99842419,0
1174,127499,0.24507772,0.00000000,202.63000000,92.72289523,2.18573207,0.67876189,0.48165549,0.59029911,230.42405063,0.79000000,-0.98325567,0,95,0.74037155,0.15262809,0.36493407,0.78500000,-0.00148915,1.00148915,0
1175,127599,0.24862460,0.00000000,184.44000000,93.06139149,1.98182034,0.65820651,0.49560390,0.71517316,203.58227848,0.79000000,-0.15478232,0,96,0.73879184,0.15259287,0.25869919,0.77750000,0.00926934,0.99073066,0
1176,127699,0.21161791,0.00000000,206.83000000,93.42485731,2.21349943,0.70580146,0.36632428,0.73209138,240.27922078,0.77000000,-0.04251740,0,97,0.73854581,0.15180676,0.34473109,0.79500000,0.00034453,0.99965547,0
1177,127799,0.30764895,0.00000000,235.30000000,93.91892997,2.50519999,0.82938752,0.39634295,0.61945842,248.98333333,0.90000000,-0.78813687,0,98,0.73847927,0.15101546,0.19272037,0.88000000,-0.01470315,1.01470315,0
1178,127899,0.28953510,0.00000000,215.47000000,94.41124038,2.28218215,0.73449647,0.47622321,0.56716840,232.45348837,0.86000000,-1.12859372,0,99,0.73726477,0.15071532,0.24380780,0.81000000,0.00102429,0.99897571,0
1179,127999,0.28428260,0.00000000,217.40000000,94.86791377,2.29161592,0.73660205,0.43300461,0.73900294,244.80625000,0.80000000,0.02290227,0,100,0.73554662,0.15091578,0.31812612,0.79250000,0.01182618,0.98817382,0
1180,128099,0.26028074,0.00000000,203.45000000,95.27564608,2.13518014,0.67424471,0.53515944,0.65947978,237.92207792,0.77000000,-0.50682902,0,101,0.73558119,0.15015204,0.99797986,0.78000000,0.00782164,0.99217836,0
1181,128199,0.26529807,0.00000000,206.14000000,95.69789250,2.15410950,0.69338937,0.49398731,0.67615807,231.07647059,0.85000000,-0.39219988,0,102,0.73482771,0.14959117,0.34236576,0.80000000,0.02554240,0.97445760,0
1182,128299,0.31215558,0.00000000,202.25000000,96.11924952,2.10447619,0.66915558,0.53074676,0.73763731,230.59090909,0.77000000,0.02272252,0,103,0.73425251,0.14896210,0.51539286,0.78500000,-0.00090647,1.00090647,0
1183,128399,0.27929674,0.00000000,219.34000000,96.51706821,2.27265602,0.75550480,0.47045144,0.61949591,235.77272727,0.88000000,-0.77439863,0,104,0.73428538,0.14823047,0.32370514,0.83500000,0.02016164,0.97983836,0
1184,128499,0.25711742,0.00000000,180.19000000,96.89618153,1.85972183,0.61492285,0.45871960,0.66258083,216.29729730,0.74000000,-0.47723242,0,105,0.73318163,0.14793798,0.45274371,0.77500000,0.00678928,0.99321072,0
1185,128599,0.24425748,0.00000000,177.96000000,97.22934332,1.83072060,0.60079030,0.62256167,0.71907960,216.21917808,0.73000000,-0.09111874,0,106,0.73250924,0.14738616,0.65988804,0.73000000,-0.02016933,1.02016933,0
1186,128699,0.17690598,0.00000000,188.97000000,97.47661504,1.93846981,0.59582464,0.44443075,0.68889559,231.71126761,0.71000000,-0.29645798,0,107,0.73238255,0.14668844,0.86040613,0.76750000,0.03473094,0.96526906,0
1187,128799,0.27224353,0.00000000,176.57000000,97.82165170,1.80521027,0.59033228,0.50789276,0.87112561,211.42465753,0.73000000,0.95271719,0,108,0.73197613,0.14605539,0.76984394,0.74750000,-0.01210297,1.01210297,0
1188,128899,0.27874004,0.00000000,193.00000000,98.13821233,1.96689749,0.62695619,0.52390102,0.73871380,239.17857143,0.70000000,0.03732708,0,109,0.73326455,0.14598662,1.00276563,0.75750000,0.00510273,0.99489727,0
1189,128999,0.20414982,0.00000000,224.62000000,98.51845033,2.28017122,0.69555718,0.39485627,0.58763401,256.83125000,0.80000000,-1.00254910,0,110,0.73331454,0.14531012,0.27276278,0.82750000,0.01578185,0.98421815,0
1190,129099,0.21155707,0.00000000,143.72000000,98.81675981,1.45444601,0.45010250,0.59716264,1.37471956,189.00000000,0.59000000,4.42323815,1,110,0.73199017,0.14530743,1.25750488,0.65250000,-0.01212183,1.01212183,0
1191,129199,0.22078508,0.00000000,191.23000000,99.05844579,1.93054844,0.57042433,0.52205974,0.75275632,232.85064935,0.77000000,0.14291179,0,111,0.73199017,0.14530743,0.61069639,0.76750000,0.02823745,0.97176255,0
1192,129299,0.24265759,0.00000000,218.76000000,99.43439331,2.20016684,0.64711917,0.42382400,0.62410111,269.34931507,0.73000000,-0.74711043,0,112,0.73217726,0.14465887,0.32154624,0.75750000,-0.00795580,1.00795580,0
1193,129399,0.26828835,0.00000000,206.68000000,99.83117622,2.07038255,0.66242237,0.47041223,0.69421948,245.91025641,0.78000000,-0.25624073,0,113,0.73121229,0.14436742,0.50739956,0.80750000,-0.00084421,1.00084421,0
1194,129499,0.37579671,0.00000000,245.49000000,100.24130710,2.44864671,0.74057848,0.53222415,0.79599443,273.75000000,0.86000000,0.45289288,0,114,0.73088492,0.14376361,0.32664523,0.84750000,0.03001768,0.96998232,0
1195,129599,0.32138210,0.00000000,206.87000000,100.66497425,2.05460985,0.72760204,0.52251059,0.71515974,230.63953488,0.86000000,-0.11375668,0,115,0.73145606,0.14325592,0.85925129,0.83750000,0.01134474,0.98865526,0
1196,129699,0.27963017,0.00000000,237.27000000,101.11479567,2.34637828,0.77497923,0.46388780,0.62513181,256.74157303,0.89000000,-0.74443898,0,116,0.73131435,0.14263432,0.24741767,0.85000000,0.01056094,0.98943906,0
1197,129799,0.30704253,0.00000000,251.72000000,101.64752083,2.47674298,0.83026876,0.43296699,0.58723602,262.36813187,0.91000000,-1.00567847,0,117,0.73039898,0.14235461,0.16502867,0.89750000,0.00219190,0.99780810,0
1198,129899,0.30832031,0.00000000,284.69000000,102.19734738,2.78566848,0.86928489,0.42110693,0.54529082,300.06521739,0.92000000,-1.29172053,0,118,0.72917537,0.14235629,0.23725152,0.88000000,-0.00174155,1.00174155,0
1199,129999,0.31654536,0.00000000,222.89000000,102.72761427,2.16979747,0.65003029,0.51890758,0.63958468,252.48192771,0.83000000,-0.61667226,0,119,0.72761702,0.14275385,0.24038599,0.82750000,0.00571140,0.99428860,0
1200,130099,0.35221841,0.03162597,187.39000000,103.05681316,1.81819060,0.59841492,0.74951043,1.22473345,228.50000000,0.72000000,3.49675671,1,119,0.72687726,0.14237656,1.29403788,0.72250000,0.02061854,0.97938146,0
1201,130199,0.25600650,0.00000000,180.39000000,103.36596584,1.74528351,0.54524564,0.53594827,1.20391334,231.75757576,0.66000000,3.35052400,2,119,0.72687726,0.14237656,0.82480193,0.71750000,0.01201292,0.98798708,0
1202,130299,0.19516222,0.00000000,160.28000000,103.58692397,1.54735405,0.44976100,0.53095340,1.24926529,213.35087719,0.57000000,3.66905926,3,119,0.72687726,0.14237656,1.06816333,0.66000000,-0.00175172,1.00175172,1
1203,130399,0.40329027,0.00000000,0.26000000,0.06712540,2.73426700,0.20000000,2.08228463,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,35.08244714,0.00000000,0.11021194,0.88978806,0
1204,130499,0.78554115,0.00000000,1.23000000,0.47072431,2.60052404,0.69780592,1.30898452,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,20.47071702,0.00000000,0.05385782,0.94614218,0
1205,130599,0.51219044,0.00000000,2.64000000,1.07512854,2.50487410,0.63350778,0.89098298,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,13.68403756,0.00000000,0.03236432,0.96763568,0
1206,130699,0.38327035,0.00000000,5.25000000,1.86411359,2.85318514,0.78513612,0.56048031,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,6.59963482,0.00000000,0.02742814,0.97257186,0
1207,130799,0.30790248,0.00000000,6.97000000,2.81736417,2.49169217,0.72257831,0.51465779,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,5.51131686,0.00000000,0.00467329,0.99532671,0
1208,130899,0.21543821,0.00000000,4.87000000,3.36112143,1.44576393,0.40467201,0.85070044,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,14.46202333,0.00000000,0.00377482,0.99622518,0
1209,130999,0.25932818,0.00000000,7.05000000,3.73254769,1.87926184,0.53182593,0.70771238,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,10.43539829,0.00000000,0.00139775,0.99860225,0
1210,131099,0.26911574,0.00000000,7.91000000,4.19743828,1.87056407,0.52455262,0.75666210,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,8.66505640,0.00000000,-0.00075152,1.00075152,0
1211,131199,0.41422454,0.00000000,11.82000000,4.85352146,2.41852883,0.73432816,0.76605917,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,5.74084234,0.00500000,-0.00242321,1.00242321,0
1212,131299,0.35812769,0.00000000,13.60000000,5.73754761,2.37228652,0.71244823,0.75268628,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,5.56849662,0.03000000,-0.00457071,1.00457071,0
1213,131399,0.38332933,0.00000000,12.34000000,6.41303893,1.92216480,0.57921495,0.96042442,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,5.71288656,0.05250000,-0.00008685,1.00008685,0
1214,131499,0.24951461,0.00000000,11.12000000,6.94048363,1.60651773,0.43289029,0.86934007,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,7.70708153,0.03500000,-0.02816878,1.02816878,0
1215,131599,0.25264604,0.00000000,13.10000000,7.28705429,1.79575289,0.51316282,0.73147310,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,6.77532849,0.05000000,0.00367912,0.99632088,0
1216,131699,0.37115381,0.00000000,17.31000000,7.88590129,2.19515747,0.70648686,0.70821084,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,3.38894143,0.06750000,-0.01268141,1.01268141,0
1217,131799,0.39898021,0.00000000,17.56000000,8.53042944,2.05662369,0.64604756,0.80388828,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,4.33778895,0.09000000,-0.00316309,1.00316309,0
1218,131899,0.28162490,0.00000000,17.01000000,9.13472401,1.86440771,0.56992957,0.69719289,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,4.05654840,0.08000000,-0.01952068,1.01952068,0
1219,131999,0.34478804,0.00000000,16.41000000,9.59302792,1.71234607,0.54078164,0.83504189,2.03426298,63.50000000,0.01000000,nan,0,0,0.00000000,nan,6.23699415,0.10750000,-0.00193548,1.00193548,0
1220,132099,0.35108040,0.00000000,20.68000000,10.02385671,2.05714780,0.62675953,0.68276342,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,3.93226956,0.12250000,-0.00855225,1.00855225,0
1221,132199,0.41721355,0.00000000,24.88000000,10.69718218,2.31778963,0.71471340,0.72259762,0.39951879,65.00000000,0.01000000,nan,0,0,0.00000000,nan,2.94599035,0.13750000,-0.00322431,1.00322431,0
1222,132299,0.25688729,0.00000000,18.87000000,11.28487029,1.66904817,0.48842282,0.83447491,1.17951641,64.50000000,0.01000000,nan,0,0,0.00000000,nan,5.75120441,0.09000000,0.01608093,0.98391907,0
1223,132399,0.41636954,0.00000000,30.80000000,12.00383870,2.56806957,0.79273507,0.59082508,0.46412992,67.87500000,0.04000000,nan,0,0,0.00000000,nan,1.42270982,0.21000000,0.00103458,0.99896542,0
1224,132499,0.33305503,0.00000000,23.72000000,12.70740956,1.86697057,0.55058347,0.76609953,0.89067116,69.33333333,0.03000000,nan,0,0,0.00000000,nan,3.46114956,0.16500000,0.00022417,0.99977583,0
1225,132599,0.29076953,0.00000000,24.05000000,13.20345146,1.82174641,0.57662077,0.71364532,0.26582764,65.50000000,0.01000000,nan,0,0,0.00000000,nan,5.12445182,0.16750000,0.00861673,0.99138327,0
1226,132699,0.28098029,0.00000000,30.20000000,13.73981928,2.19375871,0.66860144,0.60386609,0.55670350,69.83333333,0.06000000,nan,0,0,0.00000000,nan,3.25520600,0.23750000,0.00966493,0.99033507,0
1227,132799,0.37347578,0.00000000,34.22000000,14.53410666,2.35396011,0.74108244,0.57521868,0.79063592,67.33333333,0.09000000,nan,0,0,0.00000000,nan,1.37199124,0.27500000,-0.00067716,1.00067716,0
1228,132899,0.39743225,0.00000000,40.35000000,15.39003630,2.61792908,0.79917670,0.55257297,0.66343293,71.13888889,0.18000000,nan,0,0,0.00000000,nan,0.96594256,0.36750000,-0.00076312,1.00076312,0
1229,132999,0.38718247,0.00000000,39.63000000,16.34061348,2.42393255,0.80268909,0.65047544,0.64931684,70.67857143,0.14000000,nan,0,0,0.00000000,nan,1.32748147,0.37000000,0.01162880,0.98837120,0
1230,133099,0.22853010,0.00000000,23.15000000,16.83755329,1.37341391,0.38983116,0.92086607,0.62012607,66.60000000,0.05000000,nan,0,0,0.00000000,nan,6.40689737,0.15500000,-0.01365169,1.01365169,0
1231,133199,0.29377578,0.00000000,33.67000000,17.31549783,1.94492340,0.57568169,0.68980577,0.95718491,74.19230769,0.13000000,nan,0,0,0.00000000,nan,3.76402758,0.27750000,0.00840861,0.99159139,0
1232,133299,0.25534658,0.00000000,38.60000000,17.97269420,2.14948757,0.63658530,0.50354026,0.66757357,74.78947368,0.19000000,nan,0,0,0.00000000,nan,1.97582985,0.36750000,0.01293739,0.98706261,0
1233,133399,0.34129613,0.00000000,46.39000000,18.69477357,2.47730088,0.78834062,0.49293271,0.55110877,74.75000000,0.18000000,nan,0,0,0.00000000,nan,1.31548502,0.41750000,0.00185710,0.99814290,0
1234,133499,0.31710893,0.00000000,41.04000000,19.50382894,2.10210087,0.65363050,0.62319941,0.67175392,81.68421053,0.19000000,nan,0,0,0.00000000,nan,2.32940187,0.37500000,0.00135179,0.99864821,0
1235,133599,0.24171855,0.00000000,50.25000000,20.34688565,2.47009729,0.74679076,0.43854599,0.47340697,85.08333333,0.30000000,nan,0,0,0.00000000,nan,0.99205096,0.44750000,0.00814219,0.99185781,0
1236,133699,0.38831308,0.00000000,51.75000000,21.29417928,2.43283196,0.73756308,0.63547192,0.59869185,85.72000000,0.25000000,nan,0,0,0.00000000,nan,1.16553885,0.43250000,0.00580119,0.99419881,0
