block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_conditional_surprise,mean_conditional_support,conditional_valid_fraction,conditional_z,conditional_run_length,conditional_baseline_n,conditional_baseline_mean,conditional_baseline_std,mean_conditional_leverage,mean_conditional_trust_fraction,mean_gradient_coherence,mean_gradient_novelty,regime_change
1158,125899,0.07903554,0.00000000,83.92000000,87.97527664,0.95391429,0.24051039,0.49256512,2.20991022,179.85000000,0.20000000,nan,0,104,0.73745831,0.13329449,3.53983303,0.40250000,-0.00567281,1.00567281,0
1159,125999,0.13638665,0.00000000,101.43000000,87.99029160,1.15277225,0.32291265,0.53196406,2.68728265,195.11538462,0.26000000,nan,0,104,0.73745831,0.13329449,2.36801048,0.44750000,0.00236563,0.99763437,0
1160,126099,0.27690659,0.00000000,179.44000000,88.20238794,2.03445459,0.66123270,0.48614721,0.64069175,208.87179487,0.78000000,-0.72596069,0,105,0.73745831,0.13329449,0.44797880,0.77750000,0.01907914,0.98092086,0
1161,126199,0.08211490,0.00389531,71.54000000,88.37242822,0.80951694,0.20305874,0.65547620,1.53738541,166.65909091,0.22000000,nan,0,105,0.73653672,0.13298782,6.96514878,0.36250000,-0.04091424,1.04091424,0
1162,126299,0.06916343,0.00000000,79.40000000,88.30385180,0.89918501,0.22851669,0.49892888,1.45882375,179.80952381,0.21000000,nan,0,105,0.73653672,0.13298782,3.71123136,0.41750000,-0.00405709,1.00405709,0
1163,126399,0.09931085,0.00000000,83.79000000,88.27582518,0.94920013,0.23532257,0.52353025,2.08939277,180.40000000,0.20000000,nan,0,105,0.73653672,0.13298782,3.17197653,0.42000000,-0.00123761,1.00123761,0
1164,126499,0.04594774,0.00000000,70.16000000,88.23561726,0.79514755,0.13530979,0.62079751,2.27897560,155.97500000,0.20000000,nan,0,105,0.73653672,0.13298782,3.82670970,0.39250000,-0.01347502,1.01347502,0
1165,126599,0.11425323,0.00139159,89.78000000,88.19743271,1.01795676,0.26393073,0.50826876,2.73009084,150.14814815,0.27000000,nan,0,105,0.73653672,0.13298782,2.80973964,0.43500000,0.00560228,0.99439772,0
1166,126699,0.06556161,0.00000000,75.79000000,88.18408813,0.85945008,0.17718268,0.58369363,2.18876352,167.04761905,0.21000000,nan,0,105,0.73653672,0.13298782,5.12836072,0.41750000,-0.01586172,1.01586172,0
1167,126799,0.06156339,0.00000000,86.93000000,88.13433566,0.98635645,0.22646330,0.39422725,1.78063893,185.73333333,0.30000000,nan,0,105,0.73653672,0.13298782,3.17901736,0.45000000,0.00719616,0.99280384,0
1168,126899,0.07055587,0.00000000,80.85000000,88.12421597,0.91747385,0.20114287,0.46794336,1.37189174,161.42857143,0.21000000,nan,0,105,0.73653672,0.13298782,2.21353650,0.40750000,0.00121515,0.99878485,0
1169,126999,0.05806657,0.00000000,79.09000000,88.10507867,0.89767801,0.20245608,0.51649635,2.07684033,149.27586207,0.29000000,nan,0,105,0.73653672,0.13298782,2.81448392,0.44750000,-0.00795733,1.00795733,0
1170,127099,0.09053567,0.00420761,81.46000000,88.07279228,0.92492308,0.19736525,0.64290635,1.34626394,158.31250000,0.24000000,nan,0,105,0.73653672,0.13298782,4.48643937,0.44250000,-0.00123584,1.00123584,0
1171,127199,0.06266504,0.00000000,91.05000000,88.06777823,1.03387861,0.26401826,0.30301862,1.01190267,145.64285714,0.42000000,nan,0,105,0.73653672,0.13298782,1.75052405,0.54000000,0.00496979,0.99503021,0
1172,127299,0.05686317,0.00000000,71.46000000,88.03080859,0.81177031,0.16086994,0.62729908,1.99296315,148.97826087,0.23000000,nan,0,105,0.73653672,0.13298782,2.72785183,0.42250000,-0.00696994,1.00696994,0
1173,127399,0.03236091,0.00000000,82.10000000,87.99356935,0.93302563,0.17053343,0.47280772,1.08162564,133.29729730,0.37000000,nan,0,105,0.73653672,0.13298782,2.40202086,0.51750000,0.00553637,0.99446363,0
1174,127499,0.06610909,0.00000000,87.48000000,87.98449978,0.99427691,0.22701503,0.34933978,1.06432489,136.58974359,0.39000000,nan,0,105,0.73653672,0.13298782,1.77404514,0.49000000,0.00394102,0.99605898,0
1175,127599,0.12864581,0.00000000,97.07000000,87.99315160,1.10317239,0.29554922,0.44579886,1.58868176,176.17741935,0.31000000,nan,0,105,0.73653672,0.13298782,1.87819834,0.50750000,0.00562667,0.99437333,0
1176,127699,0.09585714,0.00000000,92.09000000,88.02149905,1.04623626,0.26593760,0.47404269,1.56907297,147.34285714,0.35000000,nan,0,105,0.73653672,0.13298782,2.83028116,0.49500000,0.00269754,0.99730246,0
1177,127799,0.09855665,0.00000000,107.02000000,88.05358635,1.21539432,0.32076178,0.44108969,1.45818861,167.95945946,0.37000000,nan,0,105,0.73653672,0.13298782,1.77353217,0.55000000,0.00196986,0.99803014,0
1178,127899,0.05508006,0.00000000,92.86000000,88.11237798,1.05389393,0.28181106,0.40603253,1.13366275,143.31250000,0.40000000,nan,0,105,0.73653672,0.13298782,1.61082758,0.52000000,-0.00396164,1.00396164,0
1179,127999,0.08306252,0.00000000,85.60000000,88.10418145,0.97158905,0.22808465,0.52412770,1.41925538,142.15714286,0.35000000,nan,0,105,0.73653672,0.13298782,2.10880875,0.50250000,-0.00701586,1.00701586,0
1180,128099,0.35236716,0.05266641,157.72000000,88.22334766,1.78760106,0.59303764,0.77178246,0.99586164,194.83088235,0.68000000,1.94998996,0,106,0.73653672,0.13298782,0.47188144,0.70000000,0.00877829,0.99122171,0
1181,128199,0.26778124,0.00000000,172.14000000,88.51513907,1.94453732,0.65078110,0.53603531,0.76097413,193.13461538,0.78000000,0.16322427,0,107,0.73898318,0.13472844,0.67367099,0.75500000,0.00579382,0.99420618,0
1182,128299,0.18019821,0.00000000,132.87000000,88.82442026,1.49611056,0.45218762,0.54771393,1.21737107,171.02727273,0.55000000,3.56564394,1,107,0.73918871,0.13410828,1.15236717,0.62500000,0.00508712,0.99491288,0
1183,128399,0.20559682,0.00000000,173.51000000,88.97919412,1.94948316,0.62511183,0.42659466,0.75470582,218.67857143,0.70000000,0.11570585,0,108,0.73918871,0.13410828,1.07207986,0.74750000,0.00680228,0.99319772,0
1184,128499,0.28076930,0.00000000,166.41000000,89.31288868,1.86297949,0.60481509,0.54493920,0.94983646,196.06756757,0.74000000,1.57694561,0,109,0.73933238,0.13348848,0.45776251,0.76000000,0.01171674,0.98828326,0
1185,128599,0.22770681,0.00000000,159.97000000,89.60025046,1.78520640,0.55737338,0.47627079,0.83334147,190.22297297,0.74000000,0.68515331,0,110,0.74126361,0.13439016,0.47318213,0.75500000,0.00794147,0.99205853,0
1186,128699,0.20467687,0.00000000,161.05000000,89.92686891,1.79123961,0.55987032,0.54730869,0.69029175,196.87857143,0.70000000,-0.38646066,0,111,0.74210068,0.13406004,0.61642689,0.71000000,0.00184441,0.99815559,0
1187,128799,0.22269067,0.00000000,175.12000000,90.20398764,1.94159037,0.59671161,0.49269983,0.70237087,214.93150685,0.73000000,-0.29401758,0,112,0.74163394,0.13353986,0.90979792,0.75250000,-0.00280071,1.00280071,0
1188,128899,0.20855180,0.00000000,173.35000000,90.48929091,1.91558416,0.59677895,0.44088114,0.74941367,205.18243243,0.74000000,0.06113519,0,113,0.74128337,0.13298873,0.49565112,0.76000000,0.00652941,0.99347059,0
1189,128999,0.26701676,0.00000000,189.38000000,90.84666247,2.08467345,0.69692139,0.44928073,0.73990895,208.13095238,0.84000000,-0.01092464,0,114,0.74135532,0.13239591,0.31529698,0.79500000,0.00577668,0.99422332,0
1190,129099,0.19664759,0.00000000,169.34000000,91.18420611,1.85722769,0.61483101,0.41414743,0.82848177,204.86805556,0.72000000,0.66110232,0,115,0.74134264,0.13180885,0.77858548,0.74250000,-0.01332892,1.01332892,0
1191,129199,0.24087277,0.00000000,176.61000000,91.48624821,1.93054342,0.66642779,0.48903344,0.70045203,199.05063291,0.79000000,-0.31676364,0,116,0.74210037,0.13148080,0.26829634,0.80500000,0.00240217,0.99759783,0
1192,129299,0.22806022,0.00000000,176.45000000,91.78952207,1.92229980,0.64678704,0.43218549,0.64076020,197.60975610,0.82000000,-0.77105434,0,117,0.74174133,0.13096500,0.25700687,0.83000000,-0.00219954,1.00219954,0
1193,129399,0.24459855,0.00000000,195.49000000,92.14448560,2.12161268,0.61920876,0.44873893,0.54661545,217.53048780,0.82000000,-1.48595036,0,118,0.74087824,0.13073303,0.28227428,0.83250000,-0.00580514,1.00580514,0
1194,129499,0.26257403,0.00000000,171.15000000,92.46389317,1.85087516,0.58551729,0.48281260,0.78605172,192.80519481,0.77000000,0.35632621,0,119,0.73923195,0.13139582,0.39559011,0.77750000,-0.00526156,1.00526156,0
1195,129599,0.27378379,0.00000000,200.97000000,92.83113551,2.16504678,0.64349961,0.48855891,0.65142723,222.15853659,0.82000000,-0.67374026,0,120,0.73962539,0.13090825,0.28532203,0.82000000,-0.00583134,1.00583134,0
1196,129699,0.21785184,0.00000000,191.47000000,93.17474614,2.05469791,0.63325558,0.46800413,0.64379602,226.17105263,0.76000000,-0.72810422,0,121,0.73889041,0.13060546,0.39236366,0.78750000,0.01204832,0.98795168,0
1197,129799,0.19277432,0.00000000,184.66000000,93.55175482,1.97396825,0.56635511,0.42953416,0.68448161,208.88607595,0.79000000,-0.41138534,0,122,0.73810450,0.13034713,0.33793602,0.77750000,-0.01041701,1.01041701,0
1198,129899,0.25346358,0.00000000,227.75000000,93.95996707,2.42402719,0.79873181,0.40074730,0.59832718,238.98351648,0.91000000,-1.07266970,0,123,0.73766497,0.12989814,0.22578612,0.86250000,-0.00094697,1.00094697,0
1199,129999,0.24905173,0.00000000,231.37000000,94.46117843,2.44965676,0.76219802,0.39438161,0.48784954,245.19021739,0.92000000,-1.91333579,0,124,0.73653214,0.12997332,0.24110610,0.87250000,0.00086477,0.99913523,0
1200,130099,0.33443908,0.00000000,214.53000000,94.88671026,2.26065875,0.68137991,0.61132146,0.78455703,230.38764045,0.89000000,0.38087572,0,125,0.73452664,0.13135622,0.25447283,0.87500000,0.00313389,0.99686611,0
1201,130199,0.22394803,0.00000000,187.35000000,95.30404639,1.96599300,0.61013585,0.50426339,0.71310249,218.29746835,0.79000000,-0.16672316,0,126,0.73492688,0.13090199,0.39392981,0.79000000,0.00058302,0.99941698,0
1202,130299,0.29769985,0.00000000,222.27000000,95.68201752,2.32306712,0.71401837,0.47851148,0.73585828,241.51123596,0.89000000,0.00847141,0,127,0.73475367,0.13039183,0.22237110,0.84500000,0.00216556,0.99783444,0
1203,130399,0.28505729,0.00000000,220.31000000,96.12899317,2.29186116,0.74434464,0.47305888,0.58284025,239.72727273,0.88000000,-1.16977077,0,128,0.73476237,0.12987341,0.26413566,0.84500000,0.00304606,0.99695394,0
1204,130499,0.30609311,0.00000000,214.66000000,96.54727625,2.22324633,0.68227042,0.55340839,0.78639441,242.19277108,0.83000000,0.40612399,0,129,0.73357548,0.13005616,0.25297618,0.82000000,-0.00607190,1.00607190,0
1205,130599,0.26307751,0.00000000,208.69000000,96.97404224,2.15212716,0.71018065,0.51088502,0.83245057,217.58791209,0.91000000,0.75958657,0,130,0.73398493,0.12963058,0.19585840,0.85250000,-0.00417405,1.00417405,0
1206,130699,0.28708399,0.00000000,237.03000000,97.40197254,2.43343437,0.73673140,0.43148736,0.69437822,253.16483516,0.91000000,-0.31189543,0,131,0.73474236,0.12941562,0.24603209,0.85250000,0.00438071,0.99561929,0
1207,130799,0.23057723,0.00000000,205.43000000,97.82697050,2.09974408,0.62965619,0.45908386,0.67642674,237.03205128,0.78000000,-0.44979204,0,132,0.73443423,0.12896514,0.43962224,0.83000000,0.00492846,0.99507154,0
1208,130899,0.31743837,0.00000000,287.28000000,98.36826007,2.92055891,0.86611878,0.40043009,0.50057107,293.68947368,0.95000000,-1.81552195,0,133,0.73399478,0.12857113,0.10371650,0.91500000,-0.00161856,1.00161856,0
1209,130999,0.41150657,0.04197217,218.52000000,98.94130191,2.20904632,0.69870200,0.68383108,0.68988624,244.74404762,0.84000000,-0.32661862,0,134,0.73223972,0.12967258,0.29361958,0.85000000,-0.00942618,1.00942618,0
1210,131099,0.21752748,0.00000000,196.45000000,99.32024472,1.97833477,0.60664336,0.53349916,0.79324719,230.51948052,0.77000000,0.47450829,0,135,0.73192365,0.12923597,0.53572860,0.77500000,0.00343094,0.99656906,0
1211,131199,0.27400845,0.00000000,267.94000000,99.74821194,2.68629419,0.80138395,0.38696745,0.66215480,285.35714286,0.91000000,-0.54495240,0,136,0.73237789,0.12886098,0.22944104,0.87750000,-0.00179172,1.00179172,0
1212,131299,0.35498558,0.00000000,285.55000000,100.32227425,2.84578836,0.80213670,0.46490715,0.67630386,300.12365591,0.93000000,-0.43227491,0,137,0.73186155,0.12852397,0.17216067,0.90500000,0.00773918,0.99226082,0
1213,131399,0.33163588,0.00000000,258.65000000,100.94331443,2.56232590,0.81855630,0.45134718,0.71408238,270.03225806,0.93000000,-0.13558478,0,138,0.73145602,0.12813852,0.19201149,0.88750000,0.01350308,0.98649692,0
1214,131499,0.45526381,0.00000000,288.00000000,101.55714082,2.83625620,0.83619928,0.57150805,0.67794543,299.45212766,0.94000000,-0.41811783,0,139,0.73133012,0.12767858,0.14553503,0.87250000,0.01272839,0.98727161,0
1215,131599,0.30572426,0.00000000,253.75000000,102.12269209,2.48487939,0.82438312,0.48112234,0.68652649,262.09239130,0.92000000,-0.34894798,0,140,0.73094606,0.12729569,0.22092951,0.84750000,0.01838993,0.98161007,0
1216,131699,0.27447672,0.00000000,277.77000000,102.65463430,2.70559906,0.83832512,0.39992399,0.61854303,292.11827957,0.93000000,-0.88331258,0,141,0.73062878,0.12689251,0.20457330,0.88750000,-0.00305190,1.00305190,0
1217,131799,0.34017191,0.00000000,269.92000000,103.28525629,2.61385716,0.83071582,0.51320749,0.55249471,288.33333333,0.90000000,-1.39867984,0,142,0.72983384,0.12679037,0.26554766,0.88250000,0.00707170,0.99292830,0
1218,131899,0.27125866,0.00000000,254.00000000,103.80642968,2.44709597,0.78377868,0.43041192,0.56000697,273.73888889,0.90000000,-1.32515885,0,143,0.72858498,0.12721343,0.20949904,0.89250000,0.00493100,0.99506900,0
1219,131999,0.30257722,0.00000000,240.58000000,104.28045115,2.30713886,0.69544268,0.56837798,0.76733297,266.18965517,0.87000000,0.31303854,0,144,0.72740611,0.12754616,0.36394612,0.84750000,-0.00527092,1.00527092,0
1220,132099,0.27048101,0.00000000,248.99000000,104.73960259,2.37715326,0.71006182,0.44372134,0.69158741,281.59756098,0.82000000,-0.28390069,0,145,0.72768338,0.12714295,0.29273378,0.84000000,0.00133221,0.99866779,0
1221,132199,0.30834902,0.00000000,287.38000000,105.29297254,2.72934567,0.81253072,0.40890365,0.69421042,308.56666667,0.90000000,-0.26215104,0,146,0.72743444,0.12673617,0.15384791,0.90000000,0.00636308,0.99363692,0
1222,132299,0.32047598,0.00000000,305.73000000,105.93621679,2.88607121,0.87686309,0.40914625,0.51738887,310.46428571,0.98000000,-1.66089446,0,147,0.72720688,0.12632832,0.10546427,0.92000000,0.00764286,0.99235714,0
1223,132399,0.36135596,0.00000000,290.83000000,106.58855157,2.72881083,0.81684083,0.48931327,0.66841692,307.36413043,0.92000000,-0.45139421,0,148,0.72577955,0.12707879,0.19728426,0.89000000,0.01186818,0.98813182,0
1224,132499,0.27205645,0.00000000,232.21000000,107.10315827,2.16828460,0.68792348,0.49852261,0.70950390,267.86144578,0.83000000,-0.12536589,0,149,0.72539196,0.12673355,0.47593254,0.79750000,0.00918722,0.99081278,0
1225,132599,0.30274796,0.00000000,247.42000000,107.51739411,2.30112269,0.74489229,0.56095958,0.87472391,275.39880952,0.84000000,1.18309675,0,150,0.72528533,0.12631138,0.41980260,0.82500000,0.01124772,0.98875228,0
1226,132699,0.27260328,0.00000000,253.71000000,108.01946537,2.34903233,0.78842847,0.40347818,0.66656529,268.26923077,0.91000000,-0.47215240,0,151,0.72628159,0.12647674,0.20038745,0.86000000,0.01405767,0.98594233,0
1227,132799,0.29574948,0.00000000,256.70000000,108.44946353,2.36662575,0.73528050,0.46316792,0.71851675,272.36666667,0.90000000,-0.05841834,0,152,0.72588611,0.12614809,0.27814899,0.86000000,0.00373947,0.99626053,0
1228,132899,0.31181556,0.00000000,274.93000000,109.01479320,2.52224185,0.76084841,0.47904608,0.61108372,295.87640449,0.89000000,-0.91269312,0,153,0.72583763,0.12573111,0.22399442,0.88000000,-0.00061930,1.00061930,0
1229,132999,0.26268225,0.00000000,252.21000000,109.49439400,2.30336001,0.70460361,0.47114319,0.71020932,274.91954023,0.87000000,-0.11840138,0,154,0.72508761,0.12565977,0.25962356,0.84750000,0.00933317,0.99066683,0
1230,133099,0.35044614,0.00000000,269.91000000,109.97407979,2.45408077,0.75175418,0.51851666,0.66860739,304.42857143,0.84000000,-0.45015349,0,155,0.72499099,0.12525418,0.36556180,0.82750000,-0.00096799,1.00096799,0
1231,133199,0.33504165,0.00000000,282.53000000,110.53307701,2.55611409,0.79105922,0.49163507,0.65665540,301.58988764,0.89000000,-0.54408384,0,156,0.72462723,0.12492896,0.20062518,0.86250000,0.01390327,0.98609673,0
1232,133299,0.43933378,0.03385176,269.06000000,111.06490457,2.42255831,0.79091326,0.56936107,0.94249410,286.37912088,0.91000000,1.75140623,0,157,0.72419151,0.12464418,0.34900008,0.87000000,0.00157057,0.99842943,0
1233,133399,0.36971070,0.01980952,267.25000000,111.58910497,2.39518735,0.74275309,0.60421656,0.81684079,286.76436782,0.87000000,0.72739580,0,158,0.72558197,0.12545964,0.20909024,0.86250000,-0.00016847,1.00016847,0
1234,133499,0.30912425,0.00000000,262.00000000,112.02523526,2.33832625,0.74690108,0.47586149,0.85678218,290.49404762,0.84000000,1.04272861,0,159,0.72615956,0.12527001,0.32541309,0.83000000,-0.00062035,1.00062035,0
1235,133599,0.34861190,0.00000000,296.71000000,112.58754473,2.63524391,0.82588258,0.48373953,0.79338335,309.61170213,0.94000000,0.52993823,0,160,0.72698109,0.12530190,0.18863532,0.89000000,-0.00422372,1.00422372,0
1236,133699,0.29840151,0.00000000,226.72000000,113.13144317,2.00456813,0.61294259,0.66779876,1.12720521,266.50632911,0.79000000,3.19802490,1,160,0.72739610,0.12501751,1.03840047,0.76750000,-0.00565193,1.00565193,0
1237,133799,0.22870987,0.00000000,215.33000000,113.41579761,1.89859159,0.61887383,0.49343061,0.91719890,275.67857143,0.70000000,1.51820974,0,161,0.72739610,0.12501751,0.64614674,0.72750000,0.01711870,0.98288130,0
1238,133899,0.15978634,0.00000000,156.62000000,113.65286592,1.37808305,0.39596861,0.46791776,1.07020183,226.17708333,0.48000000,nan,0,161,0.72857500,0.12552072,1.17186211,0.62500000,0.00236253,0.99763747,0
1239,133999,0.17260681,0.00000000,153.79000000,113.77312087,1.35172111,0.40083512,0.61401427,1.04664817,234.14705882,0.51000000,2.53402912,0,162,0.72857500,0.12552072,3.50284514,0.60000000,0.00442831,0.99557169,0
1240,134099,0.16993869,0.00000000,167.93000000,113.92418716,1.47405398,0.39950690,0.47065114,1.39701808,245.75000000,0.52000000,5.22314006,1,162,0.73053841,0.12760134,1.49859543,0.62000000,0.01367877,0.98632123,0
1241,134199,0.16832874,0.00000000,184.52000000,114.09179636,1.61714495,0.45701062,0.42599090,0.88157450,241.39393939,0.66000000,1.18365594,0,163,0.73053841,0.12760134,0.94795293,0.69500000,0.01215450,0.98784550,0
1242,134299,0.16690898,0.00000000,171.76000000,114.33704305,1.50230152,0.40807449,0.59020820,1.11016294,230.38095238,0.63000000,2.96423267,0,164,0.73146502,0.12775580,1.54620664,0.68000000,0.00490512,0.99509488,0
1243,134399,0.14852737,0.00000000,185.71000000,114.52572203,1.62157881,0.51604035,0.39354473,0.87225872,247.41538462,0.65000000,1.05914563,0,165,0.73377415,0.13075120,0.83690563,0.68250000,0.01319369,0.98680631,0
1244,134499,0.22931107,0.02376643,178.92000000,114.74083830,1.55937745,0.46705622,0.48837678,0.91252251,218.08108108,0.74000000,1.36019183,0,166,0.73461345,0.13079704,0.71173675,0.72250000,0.00140805,0.99859195,0
1245,134599,0.16896672,0.00000000,191.81000000,114.97714920,1.66839021,0.51320700,0.45937450,0.79901146,232.45333333,0.75000000,0.48293051,0,167,0.73568519,0.13112915,0.56949768,0.73250000,0.01189573,0.98810427,0
1246,134699,0.19982246,0.00000000,182.41000000,115.18978681,1.58364213,0.45157012,0.59801278,1.00168947,254.96666667,0.60000000,2.03037867,0,168,0.73606439,0.13082539,1.01208441,0.68500000,0.01235872,0.98764128,0
1247,134799,0.17829038,0.00000000,234.56000000,115.45530534,2.03154513,0.59554972,0.39370384,0.61519479,268.92948718,0.78000000,-0.92742328,0,169,0.73764549,0.13203324,0.31673110,0.78250000,0.00637525,0.99362475,0
1248,134899,0.18732009,0.00000000,214.47000000,115.81145624,1.85198886,0.56752304,0.50452540,0.67134706,237.57142857,0.84000000,-0.49686109,0,170,0.73692093,0.13197626,0.28202338,0.79000000,0.00430579,0.99569421,0
1249,134999,0.21220795,0.00000000,196.88000000,116.09119121,1.69601761,0.50190751,0.59189753,0.92438646,236.86986301,0.73000000,1.42655997,0,171,0.73653520,0.13168129,0.60797802,0.75250000,0.00322123,0.99677877,0
1250,135099,0.18644822,0.00000000,209.44000000,116.33640953,1.80028329,0.50685165,0.43618330,0.96219125,241.38888889,0.81000000,1.70020181,0,172,0.73763375,0.13207697,0.40101700,0.77250000,0.00011058,0.99988942,0
1251,135199,0.20890353,0.00000000,225.06000000,116.63993317,1.92947872,0.60335700,0.43574688,0.71905447,245.49425287,0.87000000,-0.14973679,0,173,0.73893932,0.13279867,0.30102509,0.83750000,0.00530274,0.99469726,0
1252,135299,0.18024990,0.00000000,210.27000000,116.97415798,1.79772288,0.55958563,0.47430409,0.64791586,248.83766234,0.77000000,-0.68651292,0,174,0.73882437,0.13242070,0.58310517,0.75250000,0.00504683,0.99495317,0
1253,135399,0.26322840,0.00000000,218.85000000,117.23905143,1.86663573,0.58279391,0.50941336,0.69497353,254.96875000,0.80000000,-0.32770618,0,175,0.73830191,0.13221716,0.73063200,0.78500000,-0.00068472,1.00068472,0
1254,135499,0.17454967,0.00000000,258.86000000,117.59800264,2.20105868,0.71118233,0.35625428,0.60606935,275.35326087,0.92000000,-1.00081604,0,176,0.73805432,0.13187736,0.15464566,0.86500000,0.00114368,0.99885632,0
1255,135599,0.18388070,0.00000000,214.55000000,117.99649859,1.81844234,0.50691680,0.67681082,0.76145862,240.74390244,0.82000000,0.18315872,0,177,0.73730441,0.13187583,0.45770421,0.80500000,0.01845257,0.98154743,0
1256,135699,0.22043294,0.00000000,263.91000000,118.31354246,2.23036508,0.67900391,0.31902258,0.63192478,288.12921348,0.89000000,-0.80232331,0,178,0.73744087,0.13151318,0.19044910,0.86000000,0.00617501,0.99382499,0
1257,135799,0.29941038,0.00844374,232.18000000,118.72352899,1.95562982,0.62060343,0.53417301,0.88672487,265.84415584,0.77000000,1.14079356,0,179,0.73684808,0.13137941,0.56305312,0.79250000,0.00470922,0.99529078,0
1258,135899,0.20641086,0.00000000,256.05000000,119.10716255,2.14983245,0.69575629,0.36619831,0.64278069,267.95698925,0.93000000,-0.72177504,0,180,0.73768538,0.13148792,0.15536464,0.88500000,-0.01310716,1.01310716,0
1259,135999,0.31510483,0.00000000,263.75000000,119.54288360,2.20658974,0.73526560,0.48046198,0.69972290,286.59659091,0.88000000,-0.28508882,0,181,0.73715814,0.13131079,0.24454284,0.84750000,0.00249996,0.99750004,0
1260,136099,0.25582179,0.00000000,237.85000000,119.86851233,1.98395732,0.62012214,0.50080745,0.85686452,272.92592593,0.81000000,0.91554210,0,182,0.73695131,0.13097509,0.51890996,0.79500000,-0.00014521,1.00014521,0
1261,136199,0.27583723,0.00000000,250.37000000,120.31149421,2.08136638,0.67974356,0.52300319,0.67610830,272.56818182,0.88000000,-0.46978527,0,183,0.73761018,0.13091487,0.50601311,0.84000000,0.00064979,0.99935021,0
1262,136299,0.20191618,0.00000000,278.73000000,120.69892110,2.30931924,0.76785864,0.32844166,0.50414723,287.12234043,0.94000000,-1.78458227,0,184,0.73727410,0.13063386,0.12140080,0.87500000,0.00436247,0.99563753,0
1263,136399,0.27305865,0.00000000,276.29000000,121.16105566,2.28039206,0.72905279,0.45742559,0.58402546,296.26136364,0.88000000,-1.15658788,0,185,0.73600711,0.13140519,0.15371562,0.86000000,0.00696012,0.99303988,0
1264,136499,0.23358925,0.00000000,241.47000000,121.55440545,1.98646505,0.63620813,0.47237894,0.65505570,269.76190476,0.84000000,-0.60924554,0,186,0.73518558,0.13152313,0.26995578,0.84000000,-0.00346696,1.00346696,0
1265,136599,0.21101042,0.01266047,177.81000000,121.82197075,1.45960968,0.42001390,0.72479004,1.13770781,261.72727273,0.55000000,3.06897938,1,186,0.73475478,0.13129871,3.43357415,0.64750000,0.02210189,0.97789811,0
1266,136699,0.22125088,0.00000000,240.20000000,122.06736278,1.96773173,0.63279502,0.44152379,0.81708677,274.85000000,0.80000000,0.62705866,0,187,0.73475478,0.13129871,0.55751090,0.81000000,-0.00091326,1.00091326,0
1267,136799,0.20931824,0.00000000,201.29000000,122.35440040,1.64512176,0.48597040,0.55629169,1.07200232,262.71969697,0.66000000,2.56940775,0,188,0.73519506,0.13108362,0.78707051,0.72000000,-0.00026687,1.00026687,0
1268,136899,0.18690456,0.01149165,175.92000000,122.55362634,1.43546703,0.42086349,0.61458574,1.20218286,226.04838710,0.62000000,3.49717985,1,188,0.73698658,0.13302040,1.07548214,0.69500000,0.00671415,0.99328585,0
1269,136999,0.16200863,0.00000000,191.81000000,122.70314312,1.56310053,0.44038402,0.48986811,1.22024353,266.29032258,0.62000000,3.63295355,2,188,0.73698658,0.13302040,1.34025714,0.70250000,0.00974030,0.99025970,0
1270,137099,0.17133521,0.00000000,240.96000000,122.96841521,1.95931293,0.61009006,0.36584838,0.64279421,289.47368421,0.76000000,-0.70810468,0,189,0.73698658,0.13302040,0.66960820,0.81000000,-0.00939242,1.00939242,0
1271,137199,0.24819222,0.00000000,271.23000000,123.39378088,2.19823945,0.68753906,0.39639784,0.52228058,303.58235294,0.85000000,-1.61248768,0,190,0.73648821,0.13284296,0.36803837,0.85500000,-0.01129891,1.01129891,0
1272,137299,0.25220245,0.00000000,251.89000000,123.77957213,2.03503783,0.63008959,0.50209598,0.67099505,276.49431818,0.88000000,-0.48250438,0,191,0.73536080,0.13339932,0.40265910,0.86750000,0.01167952,0.98832048,0
1273,137399,0.19688008,0.00000000,203.01000000,124.11921717,1.63586228,0.47568920,0.53822414,0.82230581,256.13235294,0.68000000,0.65561829,0,192,0.73502381,0.13312930,0.66765563,0.71750000,0.00153715,0.99846285,0
1274,137499,0.19729118,0.00000000,243.03000000,124.34544992,1.95444216,0.54463583,0.48766076,0.69856571,294.84210526,0.76000000,-0.27768594,0,193,0.73547840,0.13292966,0.69309339,0.78500000,0.01184929,0.98815071,0
1275,137599,0.23227993,0.02354284,204.66000000,124.64969520,1.64197558,0.44418653,0.53700577,0.77107878,270.72058824,0.68000000,0.26990217,0,194,0.73528715,0.13260966,0.86975172,0.72500000,-0.01009107,1.01009107,0
1276,137699,0.21200032,0.00000000,244.90000000,124.89780061,1.96066007,0.62633564,0.41166668,0.60184479,272.31976744,0.86000000,-1.01010065,0,195,0.73547164,0.13229063,0.32117982,0.86000000,0.00024484,0.99975516,0
1277,137799,0.32022824,0.00000000,282.19000000,125.31520002,2.25192245,0.67947564,0.49155225,0.61457701,300.80978261,0.92000000,-0.90864108,0,196,0.73478637,0.13229576,0.21308873,0.86250000,0.00099610,0.99900390,0
