block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change,weighted_surprise_mean,surprise_baseline,surprise_baseline_std,z_k,block_change_evidence
1061,116199,0.36314427,0.00000000,0.97101852,0.40722377,-0.00288727,1.00288727,0,0.39874673,0.52845444,0.05940309,-2.18351767,-2.44391742
1062,116299,0.42973127,0.00000000,0.95352694,0.50956654,0.01475077,0.98524923,0,0.48628114,0.52715736,0.06051183,-0.67550794,-1.03880754
1063,116399,0.37035852,0.00000000,0.96245381,0.42034879,-0.01354426,1.01354426,0,0.41261421,0.52674860,0.06034711,-1.89129851,-2.14640639
1064,116499,0.39277992,0.00000000,0.97621890,0.41909509,0.00283095,0.99716905,0,0.42024009,0.52560725,0.06111974,-1.72394670,-2.07862511
1065,116599,0.52113526,1.23460848,0.92228493,0.68085255,-0.00201932,1.00201932,0,0.65053289,0.52455358,0.06171943,2.04116117,1.23460848
1066,116699,0.37346657,0.63726117,0.87210522,0.54466911,0.00165342,0.99834658,0,0.50638336,0.52581337,0.06268894,-0.30994328,-0.59734732
1067,116799,0.46700787,1.08016718,0.91390527,0.59760802,0.00929750,0.99070250,0,0.59184977,0.52561907,0.06240496,1.06130493,0.44290601
1068,116899,0.44860226,1.08192217,0.92280482,0.63215433,0.00465186,0.99534814,0,0.55763980,0.52628138,0.06244438,0.50218156,0.00175499
1069,116999,0.31602804,0.00000000,0.86137957,0.54429074,0.01314890,0.98685110,0,0.42948777,0.52659497,0.06221046,-1.56094641,-1.51649683
1070,117099,0.37307509,0.00000000,0.97317896,0.40074190,0.00181913,0.99818087,0,0.40024669,0.52562389,0.06265571,-2.00105002,-2.33126095
1071,117199,0.38803646,0.00000000,0.96140416,0.45489266,0.01027007,0.98972993,0,0.42809678,0.52437012,0.06358990,-1.51397237,-1.82550943
1072,117299,0.40365827,0.00000000,0.97484279,0.44712761,-0.00024539,1.00024539,0,0.43802817,0.52340739,0.06399940,-1.33406272,-1.69015290
1073,117399,0.41980631,0.00000000,0.95263618,0.52446897,-0.00155791,1.00155791,0,0.47189746,0.52255360,0.06424843,-0.78844159,-1.14621492
1074,117499,0.42029325,0.00000000,0.93204167,0.59311484,-0.00179607,1.00179607,0,0.50501444,0.52204703,0.06412677,-0.26560824,-0.63716986
1075,117599,0.48662035,1.31700346,0.86920186,0.71870474,0.00291974,0.99708026,0,0.66943262,0.52187671,0.06382806,2.31177188,1.31700346
1076,117699,0.36927260,0.00000000,0.93713623,0.46669092,0.01289334,0.98710666,0,0.44084122,0.52335227,0.06519976,-1.26551157,-1.47888856
1077,117799,0.43369256,0.00000000,0.95755211,0.49158441,-0.00401008,1.00401008,0,0.48613631,0.52252716,0.06539556,-0.55647270,-0.94250181
1078,117899,0.45459400,0.09377792,0.92216666,0.62181840,-0.00230489,1.00230489,0,0.56230750,0.52216325,0.06516944,0.61599807,0.09377792
1079,117999,0.43638816,1.60011357,0.78553694,0.83623199,0.00807900,0.99192100,0,0.72425451,0.52256469,0.06496692,3.10450007,1.50633566
1080,118099,0.30796695,0.00000000,0.93760827,0.39614682,0.00697854,0.99302146,0,0.36383371,0.52458159,0.06771471,-2.37389889,-2.43261094
1081,118199,0.47061888,1.04601597,0.85288461,0.74491314,0.01531192,0.98468808,0,0.65907452,0.52297411,0.06926635,1.96488486,1.04601597
1082,118299,0.38123136,0.00000000,0.94007500,0.47100204,0.00775412,0.99224588,0,0.46057787,0.52433512,0.07025015,-0.90757456,-1.16508325
1083,118399,0.38930884,0.00000000,0.85535753,0.61809201,0.00188193,0.99811807,0,0.53925619,0.52369754,0.07018819,0.22167042,-0.20093634
1084,118499,0.37043768,0.00000000,0.87562304,0.55227859,0.02003186,0.97996814,0,0.50067065,0.52385313,0.06985370,-0.33187186,-0.61548782
1085,118599,0.38227805,0.00000000,0.95236947,0.46153665,-0.00022670,1.00022670,0,0.44477276,0.52362130,0.06954220,-1.13382300,-1.40425570
1086,118699,0.41541584,0.00000000,0.94201446,0.49273335,0.01012731,0.98987269,0,0.48932789,0.52283282,0.06964142,-0.48110634,-0.83291209
1087,118799,0.43478348,0.00000000,0.95250040,0.53192758,0.00089999,0.99910001,0,0.50293128,0.52249777,0.06937329,-0.28204642,-0.67607817
1088,118899,0.46101634,0.01498740,0.92076746,0.59182848,-0.00833297,1.00833297,0,0.55808158,0.52230210,0.06905328,0.51814294,0.01498740
1089,118999,0.38225438,0.00000000,0.85369770,0.63855723,-0.00236660,1.00236660,0,0.52927140,0.52265990,0.06880025,0.09609699,-0.29170988
1090,119099,0.35767447,0.00000000,0.90897154,0.52583127,0.02067795,0.97932205,0,0.45499731,0.52272601,0.06845857,-0.98933853,-1.17077256
1091,119199,0.53976215,1.05749997,0.93669898,0.67005088,0.01716323,0.98283677,0,0.64243045,0.52204873,0.06845131,1.75864730,1.05749997
1092,119299,0.32494407,0.00176044,0.84807083,0.54490329,-0.01688948,1.01688948,0,0.45548192,0.52325254,0.06916389,-0.97985551,-1.05573952
1093,119399,0.35855417,0.00000000,0.93895997,0.43067768,0.01830407,0.98169593,0,0.42165429,0.52257484,0.06915010,-1.45944177,-1.66621335
1094,119499,0.50117539,0.53394168,0.92561100,0.59186356,0.00419392,0.99580608,0,0.60085013,0.52156563,0.06953969,1.14013305,0.53394168
1095,119599,0.46120360,0.67914308,0.91757498,0.58837098,0.00528248,0.99471752,0,0.56967108,0.52235848,0.06964389,0.67935038,0.14520140
1096,119699,0.39202879,0.00000000,0.91807375,0.50599840,0.00902561,0.99097439,0,0.48657638,0.52283160,0.06945612,-0.52198748,-0.82340314
1097,119799,0.41270368,0.00000000,0.93920495,0.50798039,0.00121529,0.99878471,0,0.48591723,0.52246905,0.06920301,-0.52818250,-0.87326538
1098,119899,0.32821359,0.00000000,0.87121736,0.56255591,-0.01318230,1.01318230,0,0.46031277,0.52210353,0.06895307,-0.89612785,-0.99547128
1099,119999,0.34369618,0.00000000,0.90460294,0.46210304,0.01165259,0.98834741,0,0.43983204,0.52148563,0.06888513,-1.18535864,-1.31698303
1100,120099,0.39707751,0.00000000,0.96238719,0.44421306,-0.01748066,1.01748066,0,0.43778500,0.52066909,0.06902451,-1.20079217,-1.54264382
1101,120199,0.40387406,0.00000000,0.94557408,0.50301033,0.00710742,0.99289258,0,0.45985782,0.51984025,0.06917685,-0.86708814,-1.20065683
1102,120299,0.40515942,0.00000000,0.95206245,0.48848147,0.01648305,0.98351695,0,0.46173347,0.51924042,0.06909097,-0.83233687,-1.16909186
1103,120399,0.48035425,0.49811472,0.91382193,0.62847611,0.00071928,0.99928072,0,0.59577685,0.51866536,0.06898476,1.11780492,0.49811472
1104,120499,0.36825340,0.00000000,0.92625411,0.48950286,-0.00798456,1.00798456,0,0.45081475,0.51943647,0.06907076,-0.99349897,-1.21998242
1105,120599,0.45814350,0.00000000,0.94639970,0.56328440,0.02314988,0.97685012,0,0.52643542,0.51875025,0.06906628,0.11127238,-0.33829987
1106,120699,0.46762545,0.00000000,0.96166060,0.50403762,0.00313437,0.99686563,0,0.50573272,0.51882710,0.06872438,-0.19053481,-0.63850259
1107,120799,0.47861181,0.00000000,0.97619100,0.51718778,0.01057078,0.98942922,0,0.51478595,0.51869616,0.06839243,-0.05717320,-0.51802051
1108,120899,0.39159496,0.00000000,0.93639301,0.51940228,-0.00891981,1.00891981,0,0.46695501,0.51865706,0.06805073,-0.75975744,-1.05645011
1109,120999,0.41470599,0.00000000,0.96786433,0.48874260,0.01129003,0.98870997,0,0.45738398,0.51814004,0.06790673,-0.89469863,-1.26456085
1110,121099,0.52571087,0.49708269,0.95094146,0.60594649,0.02072230,0.97927770,0,0.58924917,0.51753248,0.06783895,1.05716094,0.49708269
1111,121199,0.50049291,0.76635240,0.94372480,0.57019237,0.01521325,0.98478675,0,0.57311904,0.51824964,0.06787883,0.80834322,0.26926971
1112,121299,0.46015152,0.00058330,0.97020405,0.50702715,0.01227092,0.98772908,0,0.49667134,0.51879834,0.06776110,-0.32654420,-0.76576910
1113,121399,0.38728357,0.00000000,0.98184496,0.42823226,0.00459931,0.99540069,0,0.40887119,0.51857707,0.06745774,-1.62629037,-2.01402626
1114,121499,0.46079041,0.00000000,0.98105039,0.49308244,0.00411221,0.99588779,0,0.48734243,0.51748001,0.06801026,-0.44313282,-0.89174784
1115,121599,0.42393859,0.00000000,0.96306034,0.48934788,0.00782378,0.99217622,0,0.46080814,0.51717863,0.06773643,-0.83220347,-1.22561303
1116,121699,0.36683661,0.00000000,0.99046490,0.38025920,0.01326573,0.98673427,0,0.37945351,0.51661493,0.06763223,-2.02804825,-2.44399015
1117,121799,0.47763330,0.00000000,0.96467928,0.55280210,0.00818888,0.99181112,0,0.52709340,0.51524331,0.06867685,0.17254854,-0.29672487
1118,121899,0.48565984,0.04605966,0.94796362,0.55983112,0.01438278,0.98561722,0,0.55311834,0.51536182,0.06834288,0.55245738,0.04605966
1119,121999,0.36867397,0.00000000,0.98126411,0.38958103,0.00040701,0.99959299,0,0.38766020,0.51573938,0.06810504,-1.88061232,-2.26401830
1120,122099,0.46749297,0.00000000,0.95738449,0.53618959,-0.01159544,1.01159544,0,0.52422563,0.51445859,0.06896344,0.14162636,-0.31958979
1121,122199,0.42318667,0.00000000,0.99552621,0.43005868,0.00773660,0.99226340,0,0.42959608,0.51455626,0.06862471,-1.23804063,-1.71210974
1122,122299,0.60650951,1.52181464,0.96254118,0.66979691,0.01086045,0.98913955,0,0.66248643,0.51370666,0.06880726,2.16226831,1.52181464
1123,122399,0.35871106,0.00000000,0.95929982,0.41595938,0.02079847,0.97920153,0,0.39869754,0.51519446,0.07006033,-1.66280855,-1.94589447
1124,122499,0.36675206,0.00000000,0.99448493,0.37243254,0.02606242,0.97393758,0,0.37317810,0.51402949,0.07067588,-1.99292013,-2.44999265
1125,122599,0.58234866,1.07294857,0.96815327,0.65079125,0.00638322,0.99361678,0,0.63198968,0.51262097,0.07171834,1.66440969,1.07294857
1126,122699,0.58003556,2.75361038,0.92627707,0.70497266,0.00893281,0.99106719,0,0.69586927,0.51381466,0.07235036,2.51629174,1.68066181
1127,122799,0.37809601,1.17332970,0.94864296,0.44344303,0.00307383,0.99692617,0,0.42184305,0.51563521,0.07425407,-1.26312474,-1.58028068
1128,122899,0.56563834,2.34457192,0.95146240,0.65213171,0.00798302,0.99201698,0,0.65256840,0.51469728,0.07447483,1.85124443,1.17124222
1129,122999,0.36385591,3.12115253,0.53458999,1.12585449,-0.03769153,1.03769153,0,1.17133980,0.51607600,0.07537320,8.69359099,0.77658061
1130,123099,0.41088326,2.19911235,0.93837604,0.53020559,-0.03140229,1.03140229,0,0.47364920,0.51607600,0.07537320,-0.56288970,-0.92204018
1131,123199,0.43729184,1.61177644,0.95027680,0.50458744,0.01170472,0.98829528,0,0.50251152,0.51565173,0.07511530,-0.17493385,-0.58733592
1132,123299,0.25058414,0.00000000,0.96877894,0.26918004,-0.01090314,1.01090314,0,0.27224922,0.51552033,0.07475033,-3.25444831,-3.45567636
1133,123399,0.48655783,0.00000000,0.98775207,0.50823859,0.01294490,0.98705510,0,0.50716496,0.51308761,0.07825308,-0.07568590,-0.55229463
1134,123499,0.41600082,0.00000000,0.97050636,0.45162001,0.02390976,0.97609024,0,0.45521333,0.51302839,0.07786309,-0.74252211,-1.13549009
1135,123599,0.39499718,0.00000000,0.98476686,0.41176646,-0.01020033,1.01020033,0,0.41385164,0.51245024,0.07768822,-1.26915767,-1.68855750
1136,123699,0.46523120,0.00000000,0.99674577,0.47099124,0.00711855,0.99288145,0,0.47090085,0.51146425,0.07792510,-0.52054348,-1.00825614
1137,123799,0.45461575,0.00000000,0.98920842,0.46878218,-0.00515141,1.00515141,0,0.47011369,0.51105862,0.07764053,-0.52736538,-0.99349688
1138,123899,0.55781763,0.41718023,0.98683234,0.57122020,-0.00741602,1.00741602,0,0.58306260,0.51064917,0.07735979,0.93606042,0.41718023
1139,123999,0.48946955,0.00000000,0.98864933,0.52017475,0.01238585,0.98761415,0,0.50704787,0.51137330,0.07731189,-0.05594787,-0.53667429
1140,124099,0.43207967,0.00000000,0.97457652,0.47686837,-0.00399420,1.00399420,0,0.46628240,0.51133005,0.07692557,-0.58560036,-1.00596943
1141,124199,0.57747748,0.86689542,0.97038432,0.64015514,0.01203880,0.98796120,0,0.62065211,0.51087957,0.07667243,1.43170815,0.86689542
1142,124299,0.37452955,0.00000000,0.98767243,0.39337434,0.01180871,0.98819129,0,0.38944954,0.51197730,0.07707383,-1.58974525,-2.00968612
1143,124399,0.53121358,0.00000000,0.99212805,0.55081550,0.01300942,0.98699058,0,0.54615393,0.51075202,0.07766017,0.45585672,-0.04293572
1144,124499,0.34939343,0.00000000,0.99543194,0.35673108,-0.01087863,1.01087863,0,0.35522885,0.51110604,0.07735195,-2.01516824,-2.47385102
1145,124599,0.48870405,0.00000000,0.98931216,0.51611573,0.00418381,0.99581619,0,0.50614036,0.50954727,0.07852686,-0.04338529,-0.52466592
1146,124699,0.41761266,0.00000000,0.99926057,0.41894073,0.00200332,0.99799668,0,0.41884090,0.50951320,0.07813398,-1.16047205,-1.65560276
1147,124799,0.44599399,0.00000000,0.98858764,0.46042185,0.01298776,0.98701224,0,0.45729155,0.50860647,0.07826931,-0.65562004,-1.12707002
1148,124899,0.53539155,0.00000000,0.99568292,0.54445546,0.01599435,0.98400565,0,0.54285188,0.50809332,0.07804586,0.44536071,-0.05388840
1149,124999,0.41831816,0.00000000,0.98691534,0.44301244,0.01474737,0.98525263,0,0.43486088,0.50844091,0.07773240,-0.94658128,-1.39155131
1150,125099,0.49940122,0.00000000,0.99087425,0.51586474,-0.00913729,1.00913729,0,0.51499733,0.50770511,0.07769197,0.09386067,-0.39383987
1151,125199,0.47493738,0.00000000,0.98412640,0.50331074,0.01001136,0.98998864,0,0.49767026,0.50777803,0.07730598,-0.13075024,-0.60193845
1152,125299,0.65833759,1.55826450,0.74361447,1.23077350,-0.00176776,1.00176776,0,1.05620322,0.50767695,0.07692512,7.13065248,1.55826450
1153,125399,0.50331119,2.79373777,0.83124726,0.80280666,-0.01545926,1.01545926,0,0.72867597,0.51316222,0.09416533,2.28867408,1.23547328
1154,125499,0.39724166,2.93297388,0.84870090,0.63049160,-0.01087033,1.01087033,0,0.58303431,0.51531735,0.09614000,0.70435779,0.13923610
1155,125599,0.47535297,3.85524908,0.84051020,0.74920912,0.00571482,0.99428518,0,0.69285552,0.51599452,0.09589748,1.84427153,0.92227520
1156,125699,0.36727929,3.68679123,0.84671013,0.60006299,0.01363621,0.98636379,0,0.54215308,0.51776313,0.09704206,0.25133379,-0.16845786
1157,125799,0.33378853,3.44854008,0.81275801,0.65883660,0.00337378,0.99662622,0,0.52977673,0.51800703,0.09658643,0.12185665,-0.23825115
1158,125899,0.34226362,3.01380801,0.84946582,0.55081467,0.01165830,0.98834170,0,0.50458250,0.51812473,0.09610949,-0.14090420,-0.43473206
1159,125999,0.43688398,2.99209487,0.90258583,0.58149019,0.00267371,0.99732629,0,0.56313131,0.51798931,0.09563733,0.47201237,-0.02171314
1160,126099,0.50910112,2.62139520,0.98551834,0.52828672,0.01507282,0.98492718,0,0.52935366,0.51844073,0.09526495,0.11455353,-0.37069967
1161,126199,0.37404564,3.01901309,0.75437304,0.71755179,0.00003106,0.99996894,0,0.62936645,0.51854986,0.09479371,1.16902895,0.39761789
1162,126299,0.31450740,2.17435083,0.85743105,0.52878881,-0.00467719,1.00467719,0,0.45188749,0.51965802,0.09496733,-0.71361948,-0.84466226
1163,126399,0.37556398,1.78322123,0.86137312,0.54273942,0.00226371,0.99773629,0,0.51548900,0.51898032,0.09473401,-0.03685395,-0.39112960
1164,126499,0.41124098,2.02766857,0.84955841,0.65762888,0.00007030,0.99992970,0,0.59967468,0.51894541,0.09425980,0.85645495,0.24444734
1165,126599,0.40027075,1.74082674,0.89377166,0.53626747,-0.00337177,1.00337177,0,0.53099942,0.51975270,0.09413412,0.11947546,-0.28684183
1166,126699,0.35573448,1.28599582,0.84364657,0.60384587,0.01539813,0.98460187,0,0.50608928,0.51986517,0.09366902,-0.14706984,-0.45483092
1167,126799,0.29228205,0.00000000,0.88225233,0.40718944,0.00568322,0.99431678,0,0.39586159,0.51972741,0.09320968,-1.32889429,-1.35035321
1168,126899,0.34090283,0.00000000,0.89144764,0.47742012,0.00629972,0.99370028,0,0.46392818,0.51848875,0.09356597,-0.58312399,-0.79589911
1169,126999,0.36420838,0.00000000,0.88987192,0.51245014,0.02176308,0.97823692,0,0.47418511,0.51794314,0.09325671,-0.46922130,-0.74443190
1170,127099,0.44321946,0.15573375,0.88110140,0.62929830,-0.00934783,1.00934783,0,0.58297995,0.51750556,0.09289238,0.70484131,0.15573375
1171,127199,0.22366237,0.00000000,0.92056132,0.29830015,0.01665855,0.98334145,0,0.27495834,0.51816031,0.09265836,-2.62471681,-2.54177261
1172,127299,0.43769377,0.10412533,0.89750036,0.63968046,0.01828369,0.98171631,0,0.57647828,0.51572829,0.09534773,0.63714153,0.10412533
1173,127399,0.36418475,0.00000000,0.91118339,0.48480394,0.01691346,0.98308654,0,0.45058213,0.51633579,0.09506410,-0.69167703,-0.96317757
1174,127499,0.27916744,0.00000000,0.93841373,0.34495579,-0.01076595,1.01076595,0,0.33752701,0.51567825,0.09481585,-1.87891824,-1.96759513
1175,127599,0.36546668,0.00000000,0.92051047,0.44478636,0.00738511,0.99261489,0,0.44137508,0.51389674,0.09600794,-0.75537145,-1.03947064
1176,127699,0.37560340,0.00000000,0.90526858,0.49293579,0.01762991,0.98237009,0,0.46899478,0.51317152,0.09580158,-0.46112742,-0.76973719
1177,127799,0.35272893,0.00000000,0.93281208,0.43831720,0.00922990,0.99077010,0,0.41208234,0.51272975,0.09542368,-1.05474248,-1.33080841
1178,127899,0.35087444,0.00000000,0.94290540,0.41076141,-0.01564025,1.01564025,0,0.41016819,0.51172328,0.09547734,-1.06365646,-1.33761488
1179,127999,0.41935363,0.00000000,0.92149125,0.53331106,-0.00200596,1.00200596,0,0.51726226,0.51070773,0.09554003,0.06860506,-0.34973948
1180,128099,0.70784424,1.87733283,0.98315870,0.75659245,0.02534983,0.97465017,0,0.74652231,0.51077327,0.09506339,2.47991419,1.87733283
1181,128199,0.48701431,1.30093515,0.98938029,0.51334922,0.00074931,0.99925069,0,0.50375238,0.51313076,0.09748053,-0.09620775,-0.57639768
1182,128299,0.50991818,1.11730597,0.97596047,0.54738186,-0.01523068,1.01523068,0,0.54258285,0.51303698,0.09699643,0.30460777,-0.18362919
1183,128399,0.39056179,0.00000000,0.97223239,0.42583333,0.01951934,0.98048066,0,0.41449324,0.51333244,0.09655545,-1.02365220,-1.43568163
1184,128499,0.51155822,0.00000000,0.99183303,0.52318467,0.02115227,0.97884773,0,0.52583720,0.51234405,0.09657855,0.13971165,-0.35050481
1185,128599,0.48165493,0.00000000,0.99462751,0.49442717,-0.02103356,1.02103356,0,0.49155951,0.51247898,0.09610392,-0.21767548,-0.70321482
1186,128699,0.51446580,0.00000000,0.97927930,0.55829112,0.00610161,0.99389839,0,0.54542756,0.51226978,0.09564507,0.34667517,-0.14462119
1187,128799,0.45846520,0.00000000,0.98578121,0.49716665,0.00973398,0.99026602,0,0.47680304,0.51260136,0.09522339,-0.37594046,-0.84225180
1188,128899,0.39886681,0.00000000,0.98306427,0.43494300,0.00937106,0.99062894,0,0.41552294,0.51224338,0.09481368,-1.02011055,-1.45917733
1189,128999,0.42768448,0.00000000,0.99441012,0.43991154,0.00626057,0.99373943,0,0.43577410,0.51127617,0.09483294,-0.79615876,-1.27209714
1190,129099,0.42383772,0.00000000,0.98648592,0.44082740,-0.01876311,1.01876311,0,0.44010052,0.51052115,0.09465918,-0.74393883,-1.19797223
1191,129199,0.49941770,0.00000000,0.99829353,0.50259624,-0.00054280,1.00054280,0,0.50277472,0.50981695,0.09444759,-0.07456228,-0.57072594
1192,129299,0.45429369,0.00000000,0.99624566,0.46072618,0.00064075,0.99935925,0,0.46048569,0.50974652,0.09397680,-0.52418082,-1.01040899
1193,129399,0.46169144,0.00000000,0.99697111,0.46756908,-0.00720055,1.00720055,0,0.46662445,0.50925392,0.09363540,-0.45527081,-0.94517198
1194,129499,0.46481666,0.00000000,0.99228808,0.49217055,0.01254123,0.98745877,0,0.47474873,0.50882762,0.09326353,-0.36540425,-0.84729939
1195,129599,0.49481575,0.00000000,0.99699683,0.49937605,0.01265875,0.98734125,0,0.50008788,0.50848683,0.09285860,-0.09044884,-0.58422409
1196,129699,0.46136134,0.00000000,0.98966159,0.49059906,0.00258480,0.99741520,0,0.47675493,0.50840284,0.09239695,-0.34252117,-0.81531763
1197,129799,0.44035466,0.00000000,0.99474628,0.44966899,0.01841475,0.98158525,0,0.44686416,0.50808636,0.09198826,-0.66554359,-1.14856502
1198,129899,0.39943561,0.00000000,0.99776956,0.40203673,0.02259533,0.97740467,0,0.40247324,0.50747414,0.09173170,-1.14465234,-1.63223949
1199,129999,0.39279068,0.00000000,0.99820370,0.39923106,0.01482927,0.98517073,0,0.39522306,0.50642413,0.09187388,-1.21036659,-1.69984022
1200,130099,0.60262422,0.58504140,0.99878160,0.60498358,-0.01051942,1.01051942,0,0.60548646,0.50531212,0.09208723,1.08782013,0.58504140
1201,130199,0.52010974,0.39806495,0.99061712,0.53682640,-0.00945047,1.00945047,0,0.53468287,0.50631387,0.09217161,0.30778459,-0.18697646
1202,130299,0.47909213,0.00000000,0.99562392,0.48725335,-0.00640181,1.00640181,0,0.48606375,0.50659756,0.09175346,-0.22379329,-0.71341192
1203,130399,0.50114832,0.00000000,0.99699643,0.50793554,-0.00541371,1.00541371,0,0.50635634,0.50639222,0.09131663,-0.00039289,-0.49524621
1204,130499,0.55017563,0.07205434,0.99541845,0.55770440,0.00983211,0.99016789,0,0.55846675,0.50639186,0.09085890,0.57314019,0.07205434
1205,130599,0.52936695,0.00000000,0.99980861,0.53038130,0.00371710,0.99628290,0,0.52977007,0.50691261,0.09055332,0.25241991,-0.24739170
1206,130699,0.45473230,0.00000000,0.99764958,0.46139881,0.00074495,0.99925505,0,0.45857217,0.50714118,0.09012841,-0.53888677,-1.03018760
1207,130799,0.46205235,0.00000000,0.99933500,0.46383586,0.01270539,0.98729461,0,0.46327212,0.50665549,0.08980806,-0.48306762,-0.98047924
1208,130899,0.39189148,0.00000000,0.99993485,0.39206787,0.01299925,0.98700075,0,0.39199337,0.50622166,0.08946315,-1.27681950,-1.77635766
1209,130999,0.70140802,1.74271152,0.99758971,0.70725425,0.01301283,0.98698717,0,0.70776908,0.50507938,0.08974463,2.25851616,1.74271152
1210,131099,0.51176038,1.48402436,0.98982802,0.54461618,0.01203144,0.98796856,0,0.52843080,0.50710627,0.09156631,0.23288619,-0.25868717
1211,131199,0.39635215,0.00000000,0.99620004,0.39970136,0.00805218,0.99194782,0,0.40057821,0.50731952,0.09113228,-1.17127876,-1.65364691
1212,131299,0.45051493,0.00000000,0.99966115,0.45093019,0.01161393,0.98838607,0,0.45112090,0.50625210,0.09130158,-0.60383629,-1.10235356
1213,131399,0.44696820,0.00000000,0.99710005,0.45085302,0.00962193,0.99037807,0,0.45119093,0.50570079,0.09101106,-0.59893666,-1.08865162
1214,131499,0.58115955,0.35120849,0.99943254,0.58271571,-0.00758416,1.00758416,0,0.58244686,0.50515569,0.09071878,0.85198644,0.35120849
1215,131599,0.50571904,0.00000000,0.99990715,0.50600166,0.03403379,0.96596621,0,0.50590655,0.50592861,0.09059435,-0.00024346,-0.50005805
1216,131699,0.41566872,0.00000000,0.99968355,0.41647332,-0.01430016,1.01430016,0,0.41618817,0.50592839,0.09014024,-0.99556219,-1.49369558
1217,131799,0.50231539,0.00000000,0.99868641,0.50878651,0.00746889,0.99253111,0,0.50480165,0.50503098,0.09013625,-0.00254427,-0.50006913
1218,131899,0.42875031,0.00000000,0.99604042,0.43791639,0.03063826,0.96936174,0,0.43424005,0.50502869,0.08968444,-0.78930796,-1.27300831
1219,131999,0.57839025,0.46351086,0.99285309,0.59525644,0.01828481,0.98171519,0,0.59151092,0.50432080,0.08951523,0.97402552,0.46351086
1220,132099,0.44717508,0.00000000,0.99740584,0.45634342,-0.00320850,1.00320850,0,0.45147316,0.50519270,0.08949228,-0.60027018,-1.08979548
1221,132199,0.42489164,0.00000000,0.99942877,0.42637445,-0.00586085,1.00586085,0,0.42583853,0.50465551,0.08920559,-0.88354303,-1.38046658
1222,132299,0.41535207,0.00000000,0.99989684,0.41587238,0.01046286,0.98953714,0,0.41552271,0.50386734,0.08910770,-0.99143659,-1.49082413
1223,132399,0.50096195,0.00000000,0.99452222,0.51034875,-0.01206957,1.01206957,0,0.50904198,0.50298389,0.08910010,0.06799187,-0.42515086
1224,132499,0.47450688,0.00000000,0.98234590,0.50398795,0.01319860,0.98680140,0,0.49865533,0.50304447,0.08865555,-0.04950786,-0.52289677
1225,132599,0.51180503,0.00000000,0.97997547,0.55355877,0.01477763,0.98522237,0,0.53425925,0.50300058,0.08821225,0.35435743,-0.13952140
1226,132699,0.38436254,0.00000000,0.99861085,0.38809582,0.00066936,0.99933064,0,0.38618761,0.50331317,0.08782573,-1.33361333,-1.82494794
1227,132799,0.46388158,0.00000000,0.99506455,0.47307023,0.01069193,0.98930807,0,0.47082827,0.50214191,0.08816694,-0.35516312,-0.84254588
1228,132899,0.47271686,0.00000000,0.99467635,0.47994248,-0.00919953,1.00919953,0,0.47854701,0.50182878,0.08778086,-0.26522598,-0.75590322
1229,132999,0.47880881,0.00000000,0.99510091,0.48601322,0.01437732,0.98562268,0,0.48664916,0.50159596,0.08737188,-0.17107108,-0.66025953
1230,133099,0.49203785,0.00000000,0.99486719,0.50766292,0.00068910,0.99931090,0,0.50142217,0.50144649,0.08694677,-0.00027974,-0.49091680
1231,133199,0.48488579,0.00000000,0.99787432,0.48816759,0.01511363,0.98488637,0,0.48862008,0.50144625,0.08651095,-0.14826061,-0.64330626
1232,133299,0.58831711,0.64118279,0.99234171,0.59415930,-0.00061637,1.00061637,0,0.60072276,0.50131799,0.08608686,1.15470320,0.64118279
1233,133399,0.61286144,1.44379122,0.99914646,0.61537694,-0.00621028,1.00621028,0,0.61486219,0.50231203,0.08623022,1.30522863,0.80260843
1234,133499,0.47142806,0.65151359,0.99638103,0.47472110,0.01773773,0.98226227,0,0.47729295,0.50343754,0.08653306,-0.30213411,-0.79227763
1235,133599,0.51260159,0.26958908,0.99965421,0.51362575,-0.01185134,1.01185134,0,0.51330204,0.50317609,0.08613899,0.11755361,-0.38192451
1236,133699,0.63994319,1.69046348,0.97534983,0.68749797,-0.00114110,1.00114110,0,0.67449771,0.50327735,0.08571319,1.99759626,1.42087440
1237,133799,0.48074151,1.40012772,0.96722283,0.52830698,0.01097547,0.98902453,0,0.52110675,0.50498955,0.08698533,0.18528633,-0.29033576
1238,133899,0.42056795,0.72731769,0.95063374,0.48687838,-0.00613092,1.00613092,0,0.48172268,0.50515072,0.08656432,-0.27064324,-0.67281003
1239,133999,0.42422945,0.70241497,0.89630189,0.59930824,0.01357711,0.98642289,0,0.54523985,0.50491644,0.08616227,0.46799384,-0.02490272
1240,134099,0.41177231,0.01651056,0.94043324,0.48628497,-0.00952567,1.00952567,0,0.47965916,0.50531968,0.08582515,-0.29898605,-0.68590441
1241,134199,0.39287592,0.00000000,0.96442492,0.43617405,0.01220324,0.98779676,0,0.43193083,0.50506307,0.08543349,-0.85601369,-1.23340379
1242,134299,0.48645359,0.10722897,0.95002249,0.61193698,0.00812107,0.99187893,0,0.55747579,0.50433175,0.08531926,0.62288439,0.10722897
1243,134399,0.35597499,0.00000000,0.96391914,0.41490820,0.01806056,0.98193944,0,0.39355256,0.50486319,0.08505778,-1.30864734,-1.63595231
