step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
123500,0.19449753,0.19449753,1023,361.59181498,2.82915696,0.99999846,0.19449633,nan,0.00000000,0,0,0,0.01600378,0.00434639,0.12182375,0.12892139,0.00116359,0.30012989,0.08698384,0.12031030,0.87968970,-18.67147509
123600,0.54602557,0.54602557,1203,361.91681338,3.32396826,1.00000000,0.54602557,nan,0.00000000,0,0,0,0.10080096,0.00758283,0.21889891,0.22945614,0.03942600,0.92129338,0.15887439,-0.15178139,1.15178139,-2.84373164
123700,0.18604258,0.18604258,1904,362.23117854,5.25631175,1.00000000,0.18604258,nan,0.00000000,0,0,0,0.03577238,0.00715547,0.10871213,0.11487626,0.00392185,0.67434174,0.17368251,0.09113856,0.90886144,-11.27236430
123800,0.39136395,0.39136395,431,362.53627417,1.18884655,0.13294432,0.00012225,nan,0.00000000,0,0,0,0.04076685,0.00425142,0.25580359,0.27062240,0.00388356,0.68845206,0.06077896,0.33049028,0.66950972,-10.18421952
123900,0.42563468,0.42563468,390,362.80108867,1.07496921,0.02223070,0.00000010,nan,0.00000000,0,0,0,0.02519842,0.00601252,0.18427931,0.19509768,0.00036698,0.45605522,0.13589594,-0.05126973,1.05126973,-12.96917582
124000,0.34533134,0.34533134,1197,363.04403509,3.29712069,1.00000000,0.34533134,nan,0.00000000,0,0,0,0.11227261,0.01214978,0.19801901,0.20930111,0.00622342,1.08798087,0.16238822,0.11409666,0.88590334,-1.59394050
124100,0.31333956,0.31333956,26,363.31732691,0.07156279,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05671038,0.00782758,0.28247657,0.29908484,0.00013621,0.95452404,0.22019462,0.14924898,0.85075102,-8.42555952
124200,0.29152560,0.29152560,86,363.52568301,0.23657201,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05249297,0.00942333,0.20423432,0.21618822,0.00101800,0.86793023,0.15070909,-0.06958587,1.06958587,-8.85972714
124300,0.33416423,0.33416423,1094,363.85138233,3.00672212,0.99999990,0.33416410,nan,0.00000000,0,0,0,0.02988796,0.00756824,0.04690669,0.04933775,0.00557865,0.44048220,0.15647370,-0.14032390,1.14032390,-11.39901180
124400,0.27593940,0.27593940,602,364.20085664,1.65293406,0.81828060,0.12371511,nan,0.01648320,0,0,0,0.03466098,0.00573471,0.24586476,0.26025218,0.00127918,0.76415157,0.11142743,0.27416793,0.72583207,-12.50202012
124500,0.25330374,0.25330374,709,364.44823581,1.94540659,0.97198946,0.22609337,nan,0.00000000,0,0,0,0.07374532,0.01080243,0.15447888,0.16346085,0.00178531,1.10458887,0.29996198,0.16579520,0.83420480,-4.42064071
124600,0.47846353,0.47846353,726,364.76560209,1.99031925,0.98021693,0.44171042,nan,0.00000000,0,0,0,0.02005283,0.00772067,0.22991136,0.24343424,0.00002249,0.41484857,0.16320693,0.18857093,0.81142907,-9.56039834
124700,0.43516323,0.43516323,1724,365.05609416,4.72256190,1.00000000,0.43516323,nan,0.00000000,0,0,0,0.26429951,0.01319049,0.17403008,0.16928624,0.25467542,1.27110672,0.20254649,0.09054256,0.90945744,1.41436844
124800,0.14390326,0.14390326,728,365.44222997,1.99210693,0.98049539,0.13300037,nan,0.00000000,0,0,0,0.01885230,0.00749343,0.07154353,0.07572455,0.00046614,0.40819174,0.16439693,-0.10586778,1.10586778,-14.75582581
124900,0.24107555,0.24107555,323,365.74639687,0.88312558,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05229188,0.00577356,0.08994660,0.09490661,0.00562649,0.86952949,0.06527743,0.06276296,0.93723704,-10.97845078
125000,0.61810982,0.61810982,1179,366.01715652,3.22116048,1.00000000,0.61810982,nan,0.00000000,0,0,0,0.07077000,0.00833882,0.18475747,0.19561896,0.00011233,0.75001556,0.12044900,0.06276145,0.93723855,-3.60661423
125100,0.43847039,0.43847039,839,366.37403997,2.29000941,0.99871436,0.43621987,nan,0.00000000,0,0,0,0.03328427,0.00844892,0.13266361,0.14046718,0.00000286,0.56411880,0.13623057,0.14788092,0.85211908,-10.99289799
125200,0.48777559,0.48777559,911,366.79389757,2.48368363,0.99985006,0.48748311,nan,0.00000000,0,0,0,0.05925983,0.01152880,0.36884710,0.39025193,0.00496484,0.71296787,0.17299001,-0.19291270,1.19291270,-5.48752558
125300,0.32242092,0.32242092,819,367.14886383,2.23070280,0.99766214,0.31941638,nan,0.00000000,0,0,0,0.02529955,0.00591611,0.92766064,0.98222756,0.00002273,0.65439010,0.14843781,0.15440883,0.84559117,-13.49459585
125400,0.13161418,0.13161418,635,367.54019931,1.72770217,0.87975234,0.07883960,nan,0.00000000,0,0,0,0.04450367,0.00579294,0.05725665,0.06042042,0.00347257,0.95912373,0.11843365,0.05012934,0.94987066,-13.26361179
125500,0.50808132,0.50808132,1168,367.84405195,3.17525863,0.99999999,0.50808130,nan,0.00000000,0,0,0,0.04455868,0.00453252,0.28181437,0.29808819,0.00515974,0.78200901,0.10562116,-0.10979914,1.10979914,-7.58542240
125600,0.42139950,0.42139950,472,368.20243080,1.28190354,0.27230875,0.00231708,nan,0.00000000,0,0,0,0.03535433,0.00691659,0.69993711,0.74084324,0.00453362,1.13006973,0.19095497,-0.04077958,1.04077958,-13.07442093
125700,0.48229632,0.48229632,158,368.59456353,0.42865526,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04935971,0.00697424,0.29088560,0.30726084,0.01250640,0.72495562,0.06435018,-0.19417471,1.19417471,-8.10087013
125800,0.16400333,0.16400333,1101,368.92177029,2.98437254,0.99999986,0.16400323,nan,0.00000000,0,0,0,0.03600274,0.00725764,0.04920023,0.05202582,0.00116503,0.42657590,0.12508422,0.16352664,0.83647336,-12.78890864
125900,0.14330824,0.14330824,1955,369.26691113,5.29427344,1.00000000,0.14330824,nan,0.00000000,0,0,0,0.03029046,0.00813047,0.02343238,0.02473236,0.00133277,0.51621693,0.11280575,0.07113162,0.92886838,-13.44997629
126000,1.17420268,1.17420268,787,369.61299138,2.12925416,0.99390849,1.14585239,nan,0.00000000,0,0,0,0.06958134,0.00920905,1.24252760,1.31306231,0.04343809,0.89571738,0.15706514,-0.43839793,1.43839793,4.78711593
126100,0.20189214,0.20189214,844,369.95316968,2.28136983,0.99859488,0.20075980,nan,0.00000000,0,0,0,0.07733421,0.00828199,0.26648724,0.28214231,0.00035107,1.13780880,0.19292893,0.18549118,0.81450882,-6.61827834
126200,0.32624096,0.32624096,368,370.27088640,0.99386696,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17433384,0.01535188,0.20820194,0.22035828,0.00154402,0.95280266,0.29210907,0.00505974,0.99494026,2.28337383
126300,0.44894060,0.44894060,989,370.55022356,2.66900392,0.99998551,0.44891459,nan,0.00000000,0,0,0,0.03032998,0.00588748,0.43538097,0.46082649,0.00280695,0.39378488,0.13589901,0.18165237,0.81834763,-10.96494465
126400,0.36662966,0.36662966,988,370.88999141,2.66386266,0.99998449,0.36660691,nan,0.00000000,0,0,0,0.03528931,0.00681387,0.23025444,0.24369790,0.00171538,0.62260693,0.16987212,-0.01588867,1.01588867,-11.66451607
126500,2.40395021,2.40395021,1239,371.17727897,3.33802760,1.00000000,2.40395021,nan,0.00000000,0,0,0,0.05954169,0.00578094,0.24063301,0.24817978,0.11233795,0.57099003,0.12793013,-0.32975716,1.32975716,16.17453766
126600,0.56935924,0.56935924,1056,371.48278731,2.84266199,0.99999874,0.56935637,nan,0.00000000,0,0,0,0.02283701,0.00548801,0.04263261,0.04470243,0.00744558,0.36931157,0.09352999,-0.28099860,1.28099860,-14.59266281
126700,0.42644683,0.42644683,325,371.84597258,0.87401780,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06149961,0.01201598,0.11909027,0.12504776,0.01781302,0.60727596,0.20358974,-0.36069693,1.36069693,-6.42383170
126800,0.41809744,0.41809744,1495,372.10153253,4.01772062,1.00000000,0.41809744,nan,0.00000000,0,0,0,0.02605750,0.00569526,0.06607345,0.06976827,0.00326121,0.32387039,0.06855124,-0.05733232,1.05733232,-14.57065201
126900,1.59221125,1.59221125,1846,372.33155689,4.95794666,1.00000000,1.59221125,nan,0.00000000,0,0,0,0.03362221,0.00791018,0.50097239,0.52955484,0.01507107,0.50693882,0.18349880,-0.31005118,1.31005118,2.49181688
127000,0.47056213,0.47056213,281,372.64277778,0.75407338,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10174885,0.01500091,0.20844206,0.22065233,0.00086772,1.06377876,0.26540196,0.15974681,0.84025319,-0.95035460
127100,0.18930872,0.18930872,729,372.98933390,1.95447948,0.97385571,0.17027429,nan,0.00000000,0,0,0,0.03637539,0.00832368,0.10812944,0.11428041,0.00356292,0.83234972,0.11967238,-0.01252564,1.01252564,-12.99015617
127200,0.17120656,0.17120656,215,373.32028157,0.57591299,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.02419353,0.00736735,0.13740885,0.14541678,0.00127408,0.55307126,0.17383975,0.25692042,0.74307958,-13.40450668
127300,1.03983331,1.03983331,1243,373.60048593,3.32708347,1.00000000,1.03983331,nan,0.00000000,0,0,0,0.09560540,0.01174070,0.34564272,0.36553299,0.00750833,0.96458977,0.19579168,-0.36856568,1.36856568,2.53856266
127400,0.37383005,0.37383005,32,373.94735945,0.08557354,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04320298,0.01434487,0.46890464,0.49644992,0.00063499,0.87024850,0.35621539,0.09657340,0.90342660,-2.34645188
127500,0.13798724,0.13798724,512,374.22531915,1.36815970,0.41851276,0.00423325,nan,0.00000000,0,0,0,0.03782576,0.00699238,0.04049363,0.04251413,0.00614516,0.92013389,0.08237786,0.10372731,0.89627269,-14.89622911
127600,0.12755661,0.12755661,679,374.55694728,1.81280845,0.92882619,0.09493815,nan,0.00000000,0,0,0,0.03341080,0.01073268,0.16328286,0.17277950,0.00183988,0.76801127,0.24773271,0.06156836,0.93843164,-11.90436530
127700,0.80968654,0.80968654,1071,374.87868309,2.85692425,0.99999898,0.80968323,nan,0.00000000,0,0,0,0.01855648,0.00598926,0.11628720,0.12311029,0.00029475,0.39261103,0.19130482,-0.22516061,1.22516061,-7.07038569
127800,0.30622974,0.30622974,1216,375.19619694,3.24097102,1.00000000,0.30622974,nan,0.00000000,0,0,0,0.02048054,0.00655150,0.10062809,0.10626850,0.00474105,0.30350378,0.13375939,0.18768674,0.81231326,-13.96661250
127900,0.19488455,0.19488455,377,375.55042409,1.00385987,0.00005959,0.00000000,nan,0.00000000,0,0,0,0.02670528,0.00602593,0.04554847,0.04800293,0.00382248,0.47524917,0.13059998,-0.00720790,1.00720790,-14.77514887
128000,0.32039446,0.32039446,1096,375.90744068,2.91561135,0.99999958,0.32039392,nan,0.00000000,0,0,0,0.05945914,0.01261382,0.10443912,0.10794331,0.04486808,0.83550805,0.12527806,-0.16257676,1.16257676,-8.29497814
128100,0.25356269,0.25356269,54,376.24266723,0.14352439,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.01965635,0.00661794,0.07804275,0.08261939,0.00023983,0.27650738,0.10567881,0.12948744,0.87051256,-14.97042513
128200,0.09972024,0.09972024,422,376.55538071,1.12068509,0.05659496,0.00000102,nan,0.00000000,0,0,0,0.02643590,0.00487270,0.05281784,0.05585716,0.00114942,0.54703456,0.17228554,0.14314362,0.85685638,-16.18276405
128300,0.27539977,0.27539977,788,376.91873204,2.09063634,0.99141682,0.26606559,nan,0.00000000,0,0,0,0.04872169,0.00560451,0.01998892,0.02016439,0.01700601,0.65727347,0.12045382,0.20419488,0.79580512,-10.98948606
128400,0.36601856,0.36601856,945,377.23462838,2.50507225,0.99988389,0.36584860,nan,0.00000000,0,0,0,0.02230299,0.00628947,0.05296062,0.05543108,0.01096281,0.39922374,0.10757637,-0.05261002,1.05261002,-15.43567276
128500,0.45867124,0.45867124,70,377.49914768,0.18543088,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04202905,0.00577462,0.47222793,0.49859866,0.02392620,0.63504052,0.13745812,-0.12860284,1.12860284,-9.91961679
128600,0.69231784,0.69231784,1087,377.86821248,2.87666431,0.99999924,0.69231573,nan,0.00000000,0,0,0,0.04498928,0.00602590,0.05705825,0.05892709,0.02528783,0.52826619,0.11957026,-0.16923981,1.16923981,-7.43078780
128700,0.41101205,0.41101205,881,378.23744735,2.32922469,0.99914751,0.40961232,nan,0.00000000,0,0,0,0.08259609,0.00947444,0.28011641,0.29603058,0.00957546,0.63498211,0.09166119,0.24607045,0.75392955,-8.91953246
128800,0.47168404,0.47168404,404,378.59826599,1.06709416,0.01784536,0.00000005,nan,0.00000000,0,0,0,0.05979915,0.00507768,1.70227611,1.80236709,0.00073204,1.39183044,0.10008415,0.34117203,0.65882797,-9.02341104
128900,0.21280923,0.21280923,1135,378.94055509,2.99519274,0.99999988,0.21280913,nan,0.00000000,0,0,0,0.09401613,0.01288713,0.18468048,0.19554311,0.00001548,0.95083737,0.24624048,0.01969990,0.98030010,-5.88437378
129000,0.17791896,0.17791896,373,379.31326891,0.98335606,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09183317,0.01363242,0.05810805,0.06054869,0.01661709,1.05751503,0.27724907,0.12910508,0.87089492,-5.14772097
129100,0.29946649,0.29946649,808,379.67978170,2.12810910,0.99384519,0.29216163,nan,0.00000000,0,0,0,0.02877986,0.00642987,0.12499727,0.13234082,0.00015693,0.50732255,0.22259395,0.07459102,0.92540898,-11.25411892
129200,0.30636466,0.30636466,638,379.97850671,1.67904234,0.84187888,0.15389947,nan,0.00000000,0,0,0,0.02614272,0.00839804,0.19949014,0.21121991,0.00008450,0.58353257,0.22119068,-0.11591862,1.11591862,-12.99349340
129300,0.11850116,0.11850116,1654,380.22676446,4.35003570,1.00000000,0.11850116,nan,0.00000000,0,0,0,0.02421425,0.00464390,0.02331943,0.02468523,0.00010079,0.33309957,0.06665897,-0.02423643,1.02423643,-17.69983419
129400,0.44211304,0.44211304,768,380.60274707,2.01785196,0.98414215,0.41472924,nan,0.00000000,0,0,0,0.02419166,0.00640439,0.03496775,0.03665977,0.00620329,0.54153699,0.07336003,0.07962941,0.92037059,-11.64223969
129500,0.20743608,0.20743608,1263,380.99078661,3.31504079,1.00000000,0.20743608,nan,0.00000000,0,0,0,0.04916732,0.00588921,0.10217480,0.10817260,0.00021224,0.41908625,0.11306241,-0.01749999,1.01749999,-13.52926373
129600,0.08386788,0.08386788,1000,381.34641304,2.62228768,0.99997320,0.08385889,nan,0.00000000,0,0,0,0.03439588,0.00551858,0.00909708,0.00955577,0.00129942,0.46087319,0.16587681,-0.10037994,1.10037994,-14.50106335
129700,0.20894672,0.20894672,936,381.72724311,2.45201257,0.99978251,0.20876500,nan,0.00000000,0,0,0,0.06439786,0.00650245,0.07498290,0.07913742,0.00435585,0.62409109,0.10467824,-0.04469460,1.04469460,-9.42103068
129800,0.29514971,0.29514971,1603,381.99982471,4.19633700,1.00000000,0.29514971,nan,0.00000000,0,0,0,0.04640447,0.01144866,0.07606161,0.08045514,0.00137148,0.56391525,0.21413711,0.00964997,0.99035003,-9.84917641
129900,0.13309087,0.13309087,290,382.46627189,0.75823679,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04164590,0.00644777,0.10162909,0.10760661,0.00001108,0.60916483,0.11508271,-0.08455037,1.08455037,-13.19685682
130000,0.19801426,0.19801426,597,382.85935833,1.55931933,0.71388243,0.05142843,nan,0.00000000,0,0,0,0.08854541,0.00858959,0.08871683,0.09329391,0.01090677,0.79199904,0.18999368,-0.02482103,1.02482103,-7.30454858
130100,0.64000583,0.64000583,959,383.18748543,2.50269134,0.99988052,0.63970000,nan,0.00000000,0,0,0,0.04561584,0.01228333,0.30981582,0.32748535,0.00943353,0.56609035,0.25874007,-0.10232859,1.10232859,7.66430330
130200,0.23449948,0.23449948,1221,383.57352745,3.18322280,0.99999999,0.23449948,nan,0.00000000,0,0,0,0.04024866,0.00668494,0.07953415,0.08403220,0.00306731,0.47488499,0.14990936,0.17559697,0.82440303,-14.47108173
130300,0.37493616,0.37493616,1008,383.88876143,2.62576064,0.99997439,0.37489775,nan,0.00000000,0,0,0,0.04257378,0.01011679,0.38667536,0.40934923,0.00121924,0.59313953,0.11062744,-0.22633891,1.22633891,-10.73281097
130400,1.50020051,1.50020051,281,384.24374585,0.73130663,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.02968404,0.00695234,1.94583893,2.06017303,0.00216134,0.53347826,0.13397382,-0.16300550,1.16300550,3.14943910
130500,0.24770314,0.24770314,190,384.60108714,0.49401836,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.02442160,0.00674231,0.11395045,0.12042963,0.00380434,0.54636490,0.11102105,0.24750308,0.75249692,-17.55506102
130600,0.34852538,0.34852538,997,384.94354892,2.58999015,0.99995942,0.34846881,nan,0.00000000,0,0,0,0.05606322,0.00873849,0.11453417,0.12066674,0.01028020,0.73274320,0.19414057,0.05742219,0.94257781,-8.61085510
130700,0.36941683,0.36941683,521,385.27825186,1.35226942,0.39126667,0.00865781,nan,0.00000000,0,0,0,0.05670407,0.00797193,0.23853342,0.25166190,0.01534904,0.55098081,0.19822080,0.25775293,0.74224707,-10.03016567
130800,0.12642807,0.12642807,641,385.60851821,1.66230768,0.82702459,0.05914488,nan,0.00000000,0,0,0,0.04125003,0.00920756,0.09705584,0.10220300,0.00955407,0.81937480,0.22257672,0.01952060,0.98047940,-10.92572117
130900,0.29063958,0.29063958,844,385.87794872,2.18722009,0.99643990,0.28652280,nan,0.00000000,0,0,0,0.02134863,0.00791457,0.03585418,0.03725718,0.01200319,0.46306959,0.23610952,0.15665240,0.84334760,-15.32210350
131000,1.24960661,1.24960661,1266,386.02642149,3.27956826,1.00000000,1.24960660,nan,0.00000000,0,0,0,0.14137621,0.01249016,0.56721520,0.60050696,0.00125585,1.32003105,0.08314880,-0.21255921,1.21255921,9.00686646
131100,0.26519674,0.26519674,807,386.26859620,2.08921980,0.99131015,0.25609812,nan,0.00000000,0,0,0,0.02357755,0.00698577,0.06342915,0.06715985,0.00000721,0.36061579,0.13245256,0.01904227,0.98095773,-14.32071066
131200,0.23860849,0.23860849,1297,386.48395215,3.35589613,1.00000000,0.23860849,nan,0.00000000,0,0,0,0.05052554,0.00960083,0.07894350,0.08355469,0.00055308,0.52347827,0.15843442,0.01475276,0.98524724,-11.60647233
131300,0.33855841,0.33855841,251,386.72475680,0.64904042,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.02462076,0.01054064,0.15595014,0.16437662,0.01270027,0.37319124,0.19508344,0.06235094,0.93764906,-7.23132801
131400,0.14425083,0.14425083,142,386.98793245,0.36693651,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03142831,0.01118214,0.03385149,0.03488229,0.01632787,0.69171333,0.21849439,0.11355378,0.88644622,-11.50624442
131500,0.40637857,0.40637857,148,387.24255967,0.38218940,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06119496,0.01379339,0.07123908,0.07297462,0.04173481,0.64945507,0.18653874,0.13324882,0.86675118,-4.30042581
131600,0.31844530,0.31844530,296,387.51639803,0.76383864,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05024602,0.01045951,0.47289956,0.50070596,0.00019077,0.86905152,0.23725711,-0.07303471,1.07303471,-7.62145472
131700,0.18983121,0.18983121,90,387.71894002,0.23212691,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08896033,0.01886325,0.05902404,0.06108496,0.02398820,1.14686537,0.21754178,0.17444359,0.82555641,-7.69744289
131800,0.13786949,0.13786949,172,388.02098522,0.44327499,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12095086,0.01232646,0.38224688,0.40464711,0.00144292,1.25086570,0.32529113,-0.12892638,1.12892638,-5.10926247
131900,0.50666386,0.50666386,201,388.32180476,0.51761193,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05412246,0.01097381,0.79248446,0.83909220,0.00015296,0.96019435,0.23360045,-0.25344765,1.25344765,-7.05020893
132000,0.12525089,0.12525089,1275,388.53718033,3.28153923,1.00000000,0.12525089,nan,0.00000000,0,0,0,0.10364877,0.01016792,0.06257239,0.06321081,0.05171913,0.87599808,0.07454464,-0.09841483,1.09841483,-6.87158203
132100,0.28980267,0.28980267,476,388.83762490,1.22416137,0.18208207,0.00031855,nan,0.00000000,0,0,0,0.05145538,0.01065546,0.12621036,0.13325237,0.00649611,0.84066385,0.27895263,0.14309604,0.85690396,-8.18170357
132200,0.38393962,0.38393962,368,389.08319967,0.94581313,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05537237,0.00671163,1.23431468,1.30645800,0.00787796,1.77986825,0.22407156,-0.00942141,1.00942141,-10.09413942
132300,0.59701318,0.59701318,454,389.35005724,1.16604580,0.10442099,0.00007098,nan,0.00000000,0,0,0,0.09204514,0.00690232,0.43503693,0.45766985,0.05027740,1.04187810,0.11484151,-0.02199990,1.02199990,-4.68869432
132400,0.13431107,0.13431107,478,389.59915033,1.22690206,0.18611661,0.00016116,nan,0.00000000,0,0,0,0.02338756,0.00520327,0.04252258,0.04483479,0.00321500,0.35705939,0.15044717,0.02951957,0.97048043,-16.01055145
132500,0.04108981,0.04108981,211,389.87903673,0.54119350,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.02326341,0.00557518,0.01927827,0.02041084,0.00002475,0.40361774,0.09944364,-0.11869127,1.11869127,-18.79396286
132600,0.17377979,0.17377979,1322,390.09948613,3.38887911,1.00000000,0.17377979,nan,0.00000000,0,0,0,0.03051095,0.00633563,0.05884500,0.06230255,0.00006676,0.41782230,0.11420349,-0.17892516,1.17892516,-14.48334932
132700,0.44833913,0.44833913,7,390.37074980,0.01793167,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05663100,0.01016873,0.07143071,0.07562351,0.00015316,0.68918431,0.25647205,-0.07277460,1.07277460,-6.01727716
132800,0.26947716,0.26947716,794,390.60934039,2.03272149,0.98596295,0.25466211,nan,0.00000000,0,0,0,0.06311741,0.00563784,0.27570286,0.29191831,0.00004049,0.76181972,0.12346440,-0.09406853,1.09406853,-9.80563748
132900,0.24564187,0.24564187,159,390.86627339,0.40678874,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.02135033,0.00736620,0.06843161,0.07245343,0.00006063,0.37606055,0.13353670,0.07822135,0.92177865,-10.89186859
133000,0.40819931,0.40819931,670,391.11182114,1.71306507,0.86916878,0.23296396,nan,0.00000000,0,0,0,0.06782541,0.01548569,0.12937982,0.12994871,0.11970910,0.94725692,0.37447685,0.04322414,0.95677586,-3.28575762
133100,0.30165994,0.30165994,1116,391.40472786,2.85126857,0.99999889,0.30165860,nan,0.00000000,0,0,0,0.03871521,0.00503576,0.08974972,0.09488750,0.00240749,0.39692223,0.11274009,0.18278076,0.81721924,-13.47293695
133200,0.10739953,0.10739953,872,391.78028409,2.22573732,0.99754524,0.10634885,nan,0.00000000,0,0,0,0.03227453,0.00629663,0.05342413,0.05656109,0.00009596,0.50882745,0.09610780,0.07916357,0.92083643,nan
133300,0.29707402,0.29707402,1850,392.14814274,4.71760490,1.00000000,0.29707402,nan,0.00000000,0,0,0,0.04552952,0.00730921,0.52305335,0.55313551,0.01165576,0.79938424,0.12179816,0.03228543,0.96771457,-9.98426807
133400,0.56477123,0.56477123,178,392.30119125,0.45373301,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07947418,0.01473601,0.34722009,0.36684912,0.01352669,0.69653302,0.18438375,-0.14477873,1.14477873,-4.24923408
133500,0.25561935,0.25561935,987,392.54012955,2.51439261,0.99989625,0.25551328,nan,0.00000000,0,0,0,0.02074220,0.00548206,0.11168289,0.11806662,0.00315968,0.43900308,0.12439127,-0.11992432,1.11992432,-13.48813518
133600,0.13447383,0.13447383,771,392.85323625,1.96256497,0.97542745,0.12173562,nan,0.00000000,0,0,0,0.03216431,0.01047572,0.05886957,0.06201130,0.00546023,0.47156599,0.17297834,-0.01357474,1.01357474,-13.73454189
133700,0.29807833,0.29807833,721,393.07384802,1.83426092,0.93820700,0.23095378,nan,0.00000000,0,0,0,0.07226688,0.00648481,0.14835870,0.15699556,0.00153209,0.77191520,0.11707454,-0.00392137,1.00392137,-7.64986865
133800,0.10470855,0.10470855,1150,393.46563813,2.92274570,0.99999962,0.10470839,nan,0.00000000,0,0,0,0.01647711,0.00546090,0.01123670,0.01181935,0.00133162,0.20392291,0.08075014,0.01739106,0.98260894,-20.05705961
133900,0.13875574,0.13875574,603,393.80444713,1.53121684,0.67656765,0.02907340,nan,0.00000000,0,0,0,0.01499404,0.00333727,0.02945272,0.03114545,0.00067628,0.25477672,0.07537463,0.00075388,0.99924612,-21.65011549
134000,0.21472181,0.21472181,483,394.04376613,1.22575217,0.18442033,0.00024838,nan,0.00000000,0,0,0,0.08613588,0.01723255,0.11317244,0.11483114,0.08497467,0.72838509,0.12737197,-0.03040372,1.03040372,-5.29267677
134100,0.30294910,0.30294910,673,394.25322321,1.70702473,0.86460189,0.16929120,nan,0.00000000,0,0,0,0.04192049,0.00698039,0.10948773,0.11557986,0.00592155,0.42510474,0.11037906,0.05731625,0.94268375,-9.83322334
134200,0.16301914,0.16301914,369,394.55687601,0.93522638,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.02641611,0.00467868,0.03583050,0.03793763,0.00000929,0.43938699,0.11953160,0.02814889,0.97185111,-16.24301004
134300,0.84658504,0.84658504,1449,394.80699115,3.67014777,1.00000000,0.84658504,nan,0.00000000,0,0,0,0.15140338,0.00876119,0.84326965,0.89261234,0.00444585,0.67903519,0.10398399,-0.15829289,1.15829289,-2.34359723
134400,0.10103646,0.10103646,231,395.09476688,0.58466985,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.01850022,0.00705247,0.04100287,0.04341133,0.00005909,0.29126307,0.07848407,-0.06560961,1.06560961,-17.22307650
134500,0.23690817,0.23690817,273,395.44794378,0.69035635,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.01894173,0.00459600,0.12124276,0.12829207,0.00140465,0.45350245,0.12171737,0.05849483,0.94150517,-16.23607979
134600,1.55413914,1.55413914,483,395.69906100,1.22062458,0.17691913,0.00152261,nan,0.00000000,0,0,0,0.04096492,0.00389334,1.20143580,1.27040970,0.02887936,0.80634499,0.06524735,-0.39894175,1.39894175,0.04596210
134700,1.30554354,1.30554354,1446,396.06660786,3.65090106,1.00000000,1.30554354,nan,0.00000000,0,0,0,0.11418702,0.00616995,0.18234202,0.18385839,0.15656340,0.64660633,0.07393274,-0.04425398,1.04425398,0.64028923
134800,0.12207373,0.12207373,616,396.33377404,1.55424554,0.70734255,0.03055916,nan,0.00000000,0,0,0,0.01924137,0.00476114,0.05298626,0.05610275,0.00000605,0.26870990,0.09606548,0.13228384,0.86771616,-18.03586864
134900,0.27032894,0.27032894,665,396.70390713,1.67631321,0.83952197,0.13428293,nan,0.00000000,0,0,0,0.02524758,0.00299213,0.22815919,0.24111804,0.00785891,0.54124367,0.07754505,0.11006896,0.88993104,-16.69041348
135000,0.59121221,0.59121221,358,397.08255200,0.90157575,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06202023,0.02100253,0.18530494,0.19619653,0.00014769,0.55599242,0.13630383,0.10233392,0.89766608,-5.77726912
135100,0.29085702,0.29085702,541,397.32557954,1.36160375,0.40727759,0.00800279,nan,0.03778596,0,0,0,0.14761323,0.00726377,0.14777517,0.15566045,0.01372573,0.85636437,0.20958655,0.16061870,0.83938130,-5.79399395
