step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
99000,0.45062596,0.45062596,127,0.99999695,0.45062046,nan,3.26901830,0,0,0,0.37157258,0.02736114,1.79446840,1.87230849,0.47118416,6.96431065,0.91419005,0.11622449,0.88377551,11.46724081
99100,0.46858725,0.46858725,14,0.75340304,0.15097322,nan,4.20853605,0,0,0,0.40524188,0.02127108,1.80098259,1.90246892,0.07571363,8.18678188,0.63357067,0.06141685,0.93858315,11.74279277
99200,0.88147694,0.88147694,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,1.00373244,0.00440404,30.29090691,32.07272339,0.00000611,28.48445702,0.11844066,nan,nan,24.57239469
99300,0.41397068,0.41397068,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.97062981,0.00290809,17.13281441,18.13902664,0.02718252,28.24340248,0.07880250,-0.22842261,1.22842261,19.98924383
99400,1.10045755,1.10045755,2,0.18126925,0.00118815,nan,0.00000000,0,0,0,0.89530307,0.00676944,29.34197235,31.04998016,0.30585268,27.31426239,0.28141642,0.08230516,0.91769484,25.49798727
99500,0.27932900,0.27932900,8,0.55067104,0.02568532,nan,0.00000000,0,0,0,0.81503165,0.00473368,12.67854023,13.42433739,0.00000527,25.02678490,0.17510414,-0.22717684,1.22717684,16.74213600
99600,1.18455088,1.18455088,3,0.25918178,0.00534529,nan,0.00000000,0,0,0,0.70522428,0.00682496,18.02530289,19.06422424,0.36363286,20.90022850,0.16186145,-0.12196720,1.12196720,23.83551264
99700,0.91914058,0.91914058,3,0.25918178,0.00414763,nan,0.00000000,0,0,0,0.72966331,0.00968198,33.23804855,35.19105911,0.03684894,21.65901566,0.27649313,-0.05682314,1.05682314,21.13225555
99800,0.43103281,0.43103281,3,0.25918178,0.00194504,nan,0.00000000,0,0,0,0.68092459,0.01602767,8.31255722,8.79997540,0.02647084,18.91659546,0.61373013,-0.23444746,1.23444746,16.55616697
99900,1.22179687,1.22179687,5,0.39346934,0.02928482,nan,0.00000000,0,0,0,0.65468365,0.02402608,12.71750259,13.46418095,0.02395775,17.20236969,0.43160692,0.03800524,0.96199476,24.10758082
100000,0.69135332,0.69135332,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.79721540,0.00542946,7.74384832,8.19923401,0.00228246,21.14899254,0.25421864,0.02234783,0.97765217,20.61585855
100100,1.00595272,1.00595272,1,0.09516258,0.00008250,nan,0.00000000,0,0,0,1.06002724,0.03054504,24.79731750,26.24996758,0.10226462,21.50057793,0.69508588,0.04501461,0.95498539,26.02586031
100200,0.48644194,0.48644194,5,0.39346934,0.01165936,nan,0.00000000,0,0,0,0.97774887,0.01741669,3.98824143,4.17940378,0.73847860,18.82079315,0.24924882,-0.02647040,1.02647040,20.28345553
100300,0.68944132,0.68944132,3,0.25918178,0.00311111,nan,0.00000000,0,0,0,0.87089360,0.03013233,18.51130104,19.60009384,0.00183564,16.67895508,1.33526945,-0.19686059,1.19686059,20.84278774
100400,0.61700082,0.61700082,1,0.09516258,0.00005060,nan,0.00000000,0,0,0,0.80620074,0.05117181,9.18464565,9.71895885,0.10130670,11.61841393,1.10659432,0.21741731,0.78258269,20.52945900
100500,1.15805483,1.15805483,7,0.50341470,0.07437598,nan,0.00000000,0,0,0,0.56039178,0.03602069,15.75682259,16.67877579,0.08362168,8.99930000,1.35543025,-0.14183560,1.14183560,20.61894131
100600,0.73929662,0.73929662,4,0.32967995,0.00873351,nan,0.00000000,0,0,0,0.37896371,0.03430084,3.64827633,3.84056187,0.37942421,5.78277159,1.21687329,-0.04341710,1.04341710,15.31106734
100700,0.30620801,0.30620801,3,0.25918178,0.00138177,nan,0.00000000,0,0,0,0.56078619,0.03871879,4.12130642,4.35847569,0.08943173,9.49985123,1.08300972,0.08036653,0.91963347,12.74194193
100800,0.30783546,0.30783546,9,0.59343034,0.03817663,nan,0.00000000,0,0,0,0.58341378,0.03737156,0.64466107,0.68188858,0.01179380,8.13372993,1.26218748,0.05440688,0.94559312,12.71937052
100900,0.68641007,0.68641007,1,0.09516258,0.00005629,nan,0.00000000,0,0,0,0.51244795,0.03927025,1.89159441,1.98513925,0.30133337,6.35201454,1.27479005,-0.06100113,1.06100113,16.03441858
101000,0.67469215,0.67469215,9,0.59343034,0.08367287,nan,0.00000000,0,0,0,0.61942172,0.01744369,4.34058142,4.57659912,0.32827252,11.89493465,0.59615648,0.08668073,0.91331927,18.55071894
101100,0.95844543,0.95844543,3,0.25918178,0.00432499,nan,0.00000000,0,0,0,0.44969308,0.04207794,7.67406893,8.10622311,0.32745820,6.07909966,1.15197432,0.08320037,0.91679963,17.70120287
101200,1.16306615,1.16306615,6,0.45118836,0.04819877,nan,0.00000000,0,0,0,0.48452535,0.03208612,1.49671233,1.46843469,1.97743142,6.53012657,1.05024672,0.07022300,0.92977700,18.77976894
101300,0.47017246,0.47017246,13,0.72746821,0.13167801,nan,0.00000000,0,0,0,0.46575668,0.02744750,1.44892621,1.52583253,0.14151780,5.44001007,0.35654598,0.05634344,0.94365656,12.50971381
101400,0.95119095,0.95119095,2,0.18126925,0.00102699,nan,0.00000000,0,0,0,0.51006967,0.03970525,4.13017988,4.35800648,0.25712368,7.04108238,0.97119606,-0.27976018,1.27976018,19.36338107
101500,0.17268397,0.17268397,22,0.88919684,0.10795523,nan,0.00000000,0,0,0,0.44264096,0.02931971,0.42431900,0.44374162,0.09413431,5.31490898,0.79644567,0.00533483,0.99466517,9.07870617
101600,1.94232261,1.94232261,7,0.50341470,0.12474551,nan,0.00000000,0,0,0,0.47606543,0.04869305,9.76651192,10.28642750,0.92794424,6.12408590,1.25233293,0.04706288,0.95293712,28.42764378
101700,0.21518098,0.21518098,16,0.79810348,0.08730532,nan,0.00000000,0,0,0,0.40051678,0.04953281,1.00258279,1.05937672,0.03708706,4.69960880,1.17534316,-0.15949065,1.15949065,9.39965415
101800,0.48893452,0.48893452,4,0.32967995,0.00577592,nan,0.00000000,0,0,0,0.34411681,0.03278128,0.92770004,0.97734541,0.08372685,3.91501880,1.09655952,0.09161131,0.90838869,10.65742707
101900,0.62624359,0.62624359,16,0.79810348,0.25408564,nan,0.00000000,0,0,0,0.36385128,0.04805979,2.10532212,2.22072339,0.14350279,4.19185829,0.85418117,0.03894666,0.96105334,nan
102000,0.34678379,0.34678379,11,0.66712892,0.06869068,nan,0.00000000,0,0,0,0.53602380,0.01892618,1.82763588,1.92574584,0.15976949,9.03293991,0.47233370,-0.08043697,1.08043697,13.94834232
102100,0.53290188,0.53290188,15,0.77686984,0.19410660,nan,0.00000000,0,0,0,0.43681470,0.03428118,1.77610624,1.87897623,0.02731519,4.66767359,0.96366119,0.14118131,0.85881869,10.91484865
102200,0.09176034,0.09176034,13,0.72746821,0.02569870,nan,0.00000000,0,0,0,0.30479252,0.01904662,0.21315882,0.22544555,0.00428438,3.60361266,0.57060301,-0.03677636,1.03677636,5.33774821
102300,1.39021730,1.39021730,11,0.66712892,0.27537325,nan,0.00000000,0,0,0,0.23344289,0.02125608,1.00014353,1.04663873,0.20972355,2.73121476,0.47291026,0.00675393,0.99324607,15.19319534
102400,0.14623652,0.14623652,16,0.79810348,0.05933250,nan,0.00000000,0,0,0,0.31955680,0.02217968,0.34346995,0.36365840,0.00026586,4.45745659,0.36059877,-0.04544911,1.04544911,5.61559105
102500,1.37478828,1.37478828,4,0.32967995,0.01624075,nan,0.00000000,0,0,0,0.30013454,0.03606742,7.20436621,7.62813520,0.00028455,4.44161034,1.54780483,0.07914075,0.92085925,18.56378031
102600,0.34691089,0.34691089,19,0.85043138,0.18145755,nan,0.00000000,0,0,0,0.28274098,0.03246751,0.42531711,0.44994515,0.00664045,3.47007799,0.65793771,0.02082803,0.97917197,8.06271744
102700,0.25466073,0.25466073,25,0.91791500,0.18078893,nan,0.00000000,0,0,0,0.17165087,0.01872796,0.22115600,0.23305500,0.01887310,2.44374418,0.50586158,0.11449881,0.88550119,1.31465912
102800,0.61338580,0.61338580,46,0.98994816,0.58909255,nan,0.00000000,0,0,0,0.11348200,0.01524222,0.48636362,0.50866759,0.10719527,1.45115519,0.34550178,-0.04816558,1.04816558,0.13372588
102900,0.25081342,0.25081342,26,0.92572642,0.18419652,nan,0.00000000,0,0,0,0.21243858,0.01744525,1.67606735,1.77390409,0.01284293,2.83583546,0.38379157,-0.08015139,1.08015139,2.83269358
103000,0.70191520,0.70191520,23,0.89974116,0.45999700,nan,0.00000000,0,0,0,0.30126280,0.03202257,2.01712894,2.13034582,0.09244535,4.85170126,0.79736984,0.04734697,0.95265303,11.75970364
103100,0.28944075,0.28944075,6,0.45118836,0.01199475,nan,0.00000000,0,0,0,0.20663565,0.03558462,1.02308393,1.08119631,0.03517425,2.52466488,0.72414273,-0.01724260,1.01724260,3.08138990
103200,0.48958772,0.48958772,28,0.93918994,0.38092918,nan,0.00000000,0,0,0,0.25628105,0.01474622,2.38593769,2.52302384,0.05547167,3.46284270,0.33367503,0.05532226,0.94467774,6.74385176
103300,0.78559202,0.78559202,16,0.79810348,0.31873803,nan,0.00000000,0,0,0,0.25808746,0.05684673,2.02300930,2.14150476,0.00858215,2.77715302,1.09539688,0.02267268,0.97732732,12.84087181
103400,2.25038052,2.25038052,9,0.59343034,0.27908400,nan,0.00000000,0,0,0,0.21852595,0.03556610,1.51558053,1.52804995,1.30360031,3.14571857,0.91080981,0.06228672,0.93771328,30.23157835
103500,0.19760047,0.19760047,47,0.99090472,0.19050903,nan,0.00000000,0,0,0,0.19491835,0.01622278,0.19952299,0.21042980,0.01410697,2.03246999,0.28231707,-0.06072138,1.06072138,1.18387104
103600,0.72529978,0.72529978,9,0.59343034,0.08994904,nan,0.00000000,0,0,0,0.16645876,0.02441699,0.31308100,0.32728952,0.07153597,2.26589465,0.89182115,-0.19995827,1.19995827,6.74829280
103700,1.56603801,1.56603801,14,0.75340304,0.50455877,nan,0.00000000,0,0,0,0.20058982,0.04388448,4.85264397,5.13775158,0.00581887,1.95291901,0.76068008,-0.04915958,1.04915958,26.30839205
103800,0.24577056,0.24577056,37,0.97527647,0.22235190,nan,0.00000000,0,0,0,0.19770278,0.01386849,0.30411732,0.32172450,0.00479560,2.13085198,0.33697209,-0.00853451,1.00853451,1.54050598
103900,1.11879039,1.11879039,18,0.83470111,0.54309111,nan,0.00000000,0,0,0,0.19722405,0.02193634,2.05495167,2.17354441,0.03887577,1.82402587,0.44197389,0.03647003,0.96352997,9.38626623
104000,1.08081377,1.08081377,36,0.97267628,0.96744028,nan,0.00000000,0,0,0,0.37853241,0.02720356,1.74424231,1.81196439,0.59296608,5.22159767,0.55093253,-0.07688953,1.07688953,16.64054330
104100,0.54190880,0.54190880,26,0.92572642,0.39797596,nan,0.00000000,0,0,0,0.24223372,0.01980459,1.10382462,1.15065503,0.30770659,2.36720920,0.47914758,0.01686656,0.98313344,5.68235906
104200,0.24954078,0.24954078,15,0.77686984,0.09089386,nan,0.00000000,0,0,0,0.19091709,0.01828522,0.47133288,0.49736926,0.02871461,2.00431061,0.57914287,-0.12459679,1.12459679,-0.07300947
104300,0.63451016,0.63451016,29,0.94497678,0.50596809,nan,0.00000000,0,0,0,0.17002465,0.03463766,0.61943412,0.65188688,0.06773669,2.00226426,0.90998393,0.15757072,0.84242928,4.15725541
104400,1.27039766,1.27039766,23,0.89974116,0.83254944,nan,0.00000000,0,0,0,0.18145049,0.03349577,4.91228294,5.20121956,0.00036868,3.08943176,1.42081177,-0.07330985,1.07330985,16.51614881
104500,0.31137615,0.31137615,61,0.99775713,0.30859204,nan,0.00000000,0,0,0,0.19868326,0.01756394,0.42723295,0.44836351,0.06801391,3.18261528,0.60155320,-0.02538282,1.02538282,3.72633183
104600,0.27015746,0.27015746,51,0.99390325,0.26362914,nan,0.00000000,0,0,0,0.12262569,0.02015648,1.21586943,1.28638339,0.01713485,2.35828018,1.06248438,0.01150718,0.98849282,0.60364339
104700,0.14666080,0.14666080,86,0.99981589,0.14655283,nan,0.00000000,0,0,0,0.15207231,0.01301603,0.12208916,0.12906907,0.00343070,2.16019487,0.20613021,-0.02246807,1.02246807,-0.55542375
104800,0.70188528,0.70188528,7,0.50341470,0.04507852,nan,0.14091118,0,0,0,0.13676675,0.02475875,0.38256207,0.39900178,0.10308729,1.80215240,0.46431038,0.10707146,0.89292854,6.29772234
104900,0.21731025,0.21731025,77,0.99954717,0.21691690,nan,0.00000000,0,0,0,0.18755057,0.01101095,0.58333993,0.61596215,0.02876279,2.72183490,0.25387219,0.00577069,0.99422931,2.38314795
105000,0.40952432,0.40952432,46,0.98994816,0.39330505,nan,0.40531485,0,0,0,0.30542380,0.01963704,1.06275666,1.12354434,0.02936586,4.68765926,0.39596450,-0.05927705,1.05927705,8.17408323
105100,0.19286306,0.19286306,39,0.97975809,0.17771516,nan,0.00000000,0,0,0,0.17676269,0.01173972,0.11333907,0.11920048,0.01369494,1.98236847,0.14114648,-0.01246663,1.01246663,0.00996161
105200,0.78845966,0.78845966,21,0.87754357,0.46757818,nan,0.15191712,0,0,0,0.18820482,0.01807238,0.78114098,0.81225824,0.25214779,2.51654124,0.37314212,0.01234177,0.98765823,7.39390278
105300,0.43432286,0.43432286,11,0.66712892,0.08603036,nan,0.32376368,0,0,0,0.14690195,0.01568456,1.17832041,1.24762261,0.00018388,1.85031021,0.46567377,0.05614336,0.94385664,2.18854862
105400,0.33138743,0.33138743,99,0.99994983,0.33132093,nan,0.00000000,0,0,0,0.11428595,0.01440889,0.21286048,0.22501387,0.00625291,1.40642297,0.35893133,0.00777495,0.99222505,-2.49836922
105500,0.32753488,0.32753488,34,0.96662673,0.28595175,nan,0.00000000,0,0,0,0.12980603,0.02394994,0.76890016,0.81365722,0.00803026,1.85100341,0.62365246,-0.14261121,1.14261121,-2.45929158
105600,0.87884873,0.87884873,44,0.98772266,0.83647738,nan,0.02964016,0,0,0,0.16505395,0.01221372,0.32685748,0.33908847,0.11893073,2.19635630,0.43543324,0.11634317,0.88365683,6.90773954
105700,0.85884666,0.85884666,47,0.99090472,0.82802458,nan,0.05478284,0,0,0,0.15258989,0.02059880,1.54699564,1.62150705,0.28030258,2.59415054,0.54675263,0.00822561,0.99177439,6.49554950
105800,0.52163249,0.52163249,46,0.98994816,0.50097315,nan,0.81767334,0,0,0,0.18290448,0.02542087,0.85820198,0.89728379,0.19381070,2.91155338,0.50454831,-0.06291305,1.06291305,4.69062966
105900,0.18282937,0.18282937,87,0.99983341,0.18270757,nan,0.43619924,0,0,0,0.16064706,0.01041821,0.24510580,0.25944036,0.00141852,1.79792464,0.27120018,-0.17037004,1.17037004,-1.87304565
106000,0.69414341,0.69414341,53,0.99500841,0.68038731,nan,0.91201575,0,0,0,0.28813183,0.02900923,0.77221763,0.80344027,0.24143419,3.64829040,0.44817528,-0.11603338,1.11603338,11.25938161
106100,0.63677132,0.63677132,75,0.99944692,0.63536374,nan,0.00000000,0,0,0,0.14170592,0.01154846,0.62061667,0.65504545,0.03532946,1.80072320,0.31411648,-0.08550880,1.08550880,2.24428958
106200,1.79199660,1.79199660,31,0.95495080,1.49025698,nan,0.12296217,0,0,0,0.22564346,0.02435491,2.03900766,2.13692594,0.37439707,2.60859776,0.57179296,0.11261307,0.88738693,17.73906994
106300,0.24910259,0.24910259,47,0.99090472,0.24016286,nan,0.00000000,0,0,0,0.16234119,0.01443364,0.61067957,0.64612430,0.00811937,2.04766250,0.32198760,-0.17002125,1.17002125,0.30149059
106400,0.51715195,0.51715195,55,0.99591323,0.50874971,nan,0.00000000,0,0,0,0.13981956,0.01096042,2.61479855,2.76407361,0.07712030,1.95054686,0.32564890,-0.13903997,1.13903997,1.88937378
106500,1.30688691,1.30688691,33,0.96311683,1.12448561,nan,0.00000000,0,0,0,0.16359982,0.02558631,2.12386847,2.24878836,0.00023119,1.85321510,0.56314248,-0.27250791,1.27250791,16.20073342
106600,0.90612388,0.90612388,58,0.99697245,0.89520025,nan,0.38924879,0,0,0,0.12591344,0.01685836,0.33879229,0.33754945,0.35992050,1.61607718,0.46208498,0.11719974,0.88280026,4.45898616
106700,0.63226366,0.63226366,58,0.99697245,0.62464151,nan,0.00000000,0,0,0,0.17987463,0.01413350,0.23550040,0.23747545,0.20192373,2.21724820,0.29607502,-0.05616763,1.05616763,5.29971135
106800,0.54041624,0.54041624,13,0.72746821,0.15135071,nan,0.70249511,0,0,0,0.52019501,0.03332539,1.06555557,1.12823451,0.00001332,6.83349943,0.51510763,-0.00556575,1.00556575,14.02738285
106900,0.69461751,0.69461751,10,0.63212056,0.11090353,nan,0.21856937,0,0,0,0.26760012,0.02096418,1.00986540,1.06463683,0.07875195,2.96616578,0.46227571,-0.10393491,1.10393491,9.56951332
107000,0.42889747,0.42889747,68,0.99888622,0.42698988,nan,0.45694803,0,0,0,0.33629349,0.01709198,0.61932206,0.65410066,0.02808585,4.55164337,0.35586268,-0.03974804,1.03974804,9.10245895
107100,0.20499270,0.20499270,67,0.99876909,0.20398525,nan,1.02432399,0,0,0,0.25674030,0.04125232,0.65048730,0.68177807,0.11854462,3.91657090,1.26078057,0.03845352,0.96154648,5.64218035
107200,0.28804243,0.28804243,44,0.98772266,0.27415523,nan,0.00000000,0,0,0,0.21149069,0.01922305,0.73753309,0.77795309,0.05039286,1.75224769,0.29009083,-0.01262074,1.01262074,1.68182388
107300,0.14882304,0.14882304,82,0.99972535,0.14865961,nan,0.00000000,0,0,0,0.15251845,0.01411853,0.07047841,0.07413109,0.00838284,1.50953555,0.29582167,0.04452015,0.95547985,-3.29433839
107400,0.59939837,0.59939837,57,0.99665403,0.59141628,nan,0.00000000,0,0,0,0.10769258,0.01094241,0.12896222,0.13598466,0.00958052,1.10985970,0.20035751,0.12592894,0.87407106,-2.00734178
107500,0.15945216,0.15945216,72,0.99925341,0.15897651,nan,0.00000000,0,0,0,0.13771062,0.01237880,0.45790088,0.48366535,0.01990485,1.77155650,0.27958515,-0.00492237,1.00492237,-1.03505284
107600,0.56606108,0.56606108,45,0.98889100,0.54132365,nan,0.00000000,0,0,0,0.13363034,0.01238902,0.23829466,0.25043869,0.03184597,1.31341100,0.18585834,-0.08396299,1.08396299,0.88526171
107700,1.07513487,1.07513487,48,0.99177025,1.04017703,nan,0.00000000,0,0,0,0.14797819,0.01292393,0.24258293,0.25450850,0.03984824,1.82957160,0.29502797,0.07711059,0.92288941,6.65392327
107800,0.74341059,0.74341059,53,0.99500841,0.72867814,nan,0.00000000,0,0,0,0.10433916,0.01094007,0.33946586,0.34809375,0.19279157,1.26168549,0.19681937,-0.01219340,1.01219340,1.39949576
107900,0.13162912,0.13162912,37,0.97527647,0.11908662,nan,0.00000000,0,0,0,0.09190775,0.01612684,0.18170100,0.19237205,0.00029288,1.25484025,0.41877711,0.05994117,0.94005883,-5.07825422
108000,0.49151182,0.49151182,23,0.89974116,0.32211008,nan,0.00000000,0,0,0,0.10762392,0.01245628,0.42353004,0.43710354,0.19278061,1.36031556,0.26056525,0.00623019,0.99376981,-0.51524629
108100,0.38990593,0.38990593,18,0.83470111,0.18927088,nan,1.19932927,0,0,0,0.13766356,0.01765327,1.28073573,1.35607100,0.00003745,1.70152342,0.44332394,-0.13312511,1.13312511,2.61452487
108200,0.67016834,0.67016834,68,0.99888622,0.66718766,nan,0.58870132,0,0,0,0.09355672,0.00815780,0.08406001,0.08761781,0.02357714,1.18752086,0.22964729,-0.00030218,1.00030218,-0.20813078
108300,1.83112395,1.83112395,23,0.89974116,1.20001891,nan,0.00000000,0,0,0,0.08614629,0.01790003,0.41649076,0.43781018,0.05406116,1.31490433,0.55062038,0.06716708,0.93283292,11.10268259
108400,0.11657528,0.11657528,66,0.99863963,0.11594223,nan,0.00000000,0,0,0,0.07068098,0.01167746,0.13818827,0.14588156,0.00740222,1.21077847,0.38953793,-0.01966264,1.01966264,-6.76136001
108500,0.15619794,0.15619794,53,0.99500841,0.15310250,nan,0.00000000,0,0,0,0.05809261,0.01818937,0.26044208,0.27575585,0.00010743,0.80570155,0.40020710,-0.09631276,1.09631276,-1.26051974
108600,0.76856399,0.76856399,83,0.99975148,0.76780027,nan,0.00000000,0,0,0,0.11761745,0.01364646,0.31420034,0.32750905,0.08795281,2.01038408,0.37326676,-0.10316587,1.10316587,4.20772463
108700,0.11301924,0.11301924,49,0.99255342,0.10969023,nan,0.00000000,0,0,0,0.07869184,0.00837762,0.09784150,0.10341838,0.00303464,1.35421038,0.26430738,0.07163753,0.92836247,-7.92691374
108800,0.27398789,0.27398789,91,0.99988833,0.27386553,nan,0.17417840,0,0,0,0.09003419,0.02105526,0.25020993,0.26422817,0.01189915,1.68117011,0.86065698,0.12095919,0.87904081,-1.73707747
108900,0.48646429,0.48646429,28,0.93918994,0.37849896,nan,0.88979206,0,0,0,0.12030009,0.02072301,0.33894402,0.35684323,0.03465779,1.47397864,0.23520787,-0.13802517,1.13802517,1.31106587
109000,0.37098432,0.37098432,92,0.99989896,0.37083440,nan,0.00000000,0,0,0,0.13526481,0.01538388,0.30629060,0.32368800,0.01053466,1.96375716,0.43749571,0.07203090,0.92796910,-0.86450803
109100,0.36398128,0.36398128,63,0.99816370,0.36131511,nan,0.41999293,0,0,0,0.05095969,0.01420720,0.08231715,0.08698136,0.00302577,0.81757593,0.42628828,-0.00944373,1.00944373,-3.97769058
109200,0.15159814,0.15159814,74,0.99938875,0.15122782,nan,1.40211907,0,0,0,0.12317398,0.01279017,0.19695705,0.20821851,0.00551233,1.80681860,0.33765465,0.06783318,0.93216682,-1.92901313
109300,0.34319022,0.34319022,91,0.99988833,0.34303696,nan,1.26057855,0,0,0,0.10717005,0.01819027,0.87973553,0.93082809,0.01116196,1.45889318,0.23249261,-0.05166850,1.05166850,-1.94291953
109400,0.54632217,0.54632217,17,0.81731648,0.24378660,nan,1.62528354,0,0,0,0.11392723,0.01516388,2.36779094,2.50500584,0.03513699,1.88984215,0.30944517,0.03754433,0.96245567,1.54327291
109500,1.30572271,1.30572271,65,0.99849656,1.29788811,nan,1.29256984,0,0,0,0.09128788,0.00985859,2.74131823,2.90255833,0.00023276,1.42009759,0.23324603,-0.23065329,1.23065329,8.04943073
109600,0.36653864,0.36653864,30,0.95021293,0.29881577,nan,2.03726763,0,0,0,0.10597704,0.01500477,1.06281137,1.12413788,0.02025968,1.44448102,0.36052176,0.07246695,0.92753305,-1.38843317
109700,0.23160630,0.23160630,57,0.99665403,0.22852204,nan,3.28415133,0,0,0,0.16583054,0.00925440,0.19657747,0.20682326,0.02239886,1.97295713,0.23764846,0.02137324,0.97862676,-0.58570194
109800,0.24913780,0.24913780,89,0.99986361,0.24900191,nan,2.30519542,0,0,0,0.13899998,0.01002348,1.31669462,1.39271879,0.02428290,2.50153232,0.24537285,0.02009982,0.97990018,-0.04380757
109900,0.14632230,0.14632230,99,0.99994983,0.14629293,nan,2.06703812,0,0,0,0.09376826,0.01119469,0.16749205,0.17733558,0.00015199,1.13069439,0.24029218,-0.05036532,1.05036532,-5.23122060
110000,0.38028148,0.38028148,68,0.99888622,0.37859011,nan,2.19931825,0,0,0,0.19338815,0.01468261,0.70501095,0.74128670,0.08832307,2.87657881,0.24728934,-0.02878935,1.02878935,4.12716204
110100,0.66737890,0.66737890,76,0.99949955,0.66604394,nan,2.15359326,0,0,0,0.14790919,0.02452225,1.30761719,1.38266802,0.03175329,2.60997725,0.87463993,0.00588115,0.99411885,8.27508386
110200,0.45125887,0.45125887,84,0.99977513,0.45085311,nan,2.65534591,0,0,0,0.08961335,0.01522415,0.85857731,0.90611517,0.05043301,1.24027109,0.35971144,-0.10495781,1.10495781,0.06797036
110300,0.47262758,0.47262758,28,0.93918994,0.36773315,nan,3.26794140,0,0,0,0.16100740,0.02339417,0.62262458,0.65704793,0.03742718,2.08298206,0.29316497,-0.05957805,1.05957805,2.06625527
110400,0.34216860,0.34216860,121,0.99999444,0.34216099,nan,3.16150669,0,0,0,0.12712114,0.00947110,0.38419458,0.40215805,0.07881551,1.89955282,0.26558435,0.14138811,0.85861189,-1.30461550
110500,0.40469539,0.40469539,21,0.87754357,0.23999545,nan,3.67945706,0,0,0,0.14951798,0.01640615,0.50881255,0.53730345,0.02446662,1.95202315,0.43867499,-0.04306338,1.04306338,1.53109800
110600,0.41983783,0.41983783,35,0.96980262,0.37137698,nan,4.22744804,0,0,0,0.09411494,0.01422944,0.81855953,0.86502767,0.02860168,1.48371935,0.26441589,0.07493423,0.92506577,-1.43202829
110700,1.05190146,1.05190146,40,0.98168436,0.97692798,nan,3.98173278,0,0,0,0.10510077,0.01398450,0.72633910,0.76358354,0.09318509,1.26307535,0.24398544,0.17619604,0.82380396,7.87980382
110800,0.15638924,0.15638924,87,0.99983341,0.15628505,nan,4.27109861,0,0,0,0.09737512,0.01307338,0.17519855,0.18540962,0.00161059,1.25951886,0.17084891,-0.02287168,1.02287168,-3.81299114
110900,1.02462983,1.02462983,92,0.99989896,1.02421578,nan,4.94191219,0,0,0,0.10133043,0.01575246,0.22408997,0.23632759,0.01605061,2.08731437,0.48716179,-0.02424127,1.02424127,4.72942412
111000,0.77711761,0.77711761,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,1.00724542,0.00252817,16.78905869,17.77241135,0.07205674,28.30549049,0.05944789,nan,nan,23.58731333
111100,0.23537180,0.23537180,3,0.25918178,0.00106212,nan,0.00000000,0,0,0,1.02717066,0.00450504,3.43306899,3.63450050,0.00873771,27.95837593,0.10248438,-0.16960390,1.16960390,18.86348724
111200,0.81541073,0.81541073,1,0.09516258,0.00006687,nan,0.00000000,0,0,0,1.17264175,0.01218455,17.10998917,18.03453064,1.39277864,29.77151108,0.29795969,-0.13854276,1.13854276,25.25232697
111300,1.01431346,1.01431346,1,0.09516258,0.00008318,nan,0.00000000,0,0,0,1.66651726,0.04184288,70.13323212,74.23752594,0.36017728,41.70226288,0.95632118,0.29417572,0.70582428,29.60839272
111400,0.50880724,0.50880724,1,0.09516258,0.00004173,nan,0.00000000,0,0,0,1.34163952,0.06110550,12.59291744,13.32532501,0.14201179,29.25027847,1.49761999,0.24484715,0.75515285,21.66880703
111500,1.02768624,1.02768624,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.95879298,0.04178530,22.72620392,24.06301117,0.00046571,17.56656647,0.94034457,0.05046539,0.94953461,25.68875074
111600,0.46664122,0.46664122,5,0.39346934,0.01118476,nan,0.00000000,0,0,0,0.73461437,0.04789292,4.84420872,5.11620426,0.22028269,14.96624565,1.36721480,0.06636449,0.93363551,17.04660130
111700,2.23335052,2.23335052,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.67203414,0.04679907,55.87623596,59.11857986,0.75637615,13.54001713,0.62544793,-0.04120793,1.04120793,34.27035332
111800,1.26151741,1.26151741,9,0.59343034,0.15644880,nan,0.00000000,0,0,0,0.62440658,0.02385548,21.07777596,22.29284668,0.42155966,14.20278931,0.39741275,-0.10607183,1.10607183,23.40059185
111900,0.98492837,0.98492837,14,0.75340304,0.31733218,nan,0.00000000,0,0,0,0.38977480,0.03250694,6.07076836,6.42774391,0.00218338,9.57610226,1.00930381,-0.10849940,1.10849940,17.36766942
112000,0.60596871,0.60596871,8,0.55067104,0.05572103,nan,0.00000000,0,0,0,0.68765903,0.00664005,8.60775280,9.09723663,0.28651720,17.23198700,0.18263578,0.46291410,0.53708590,18.50623083
112100,0.35746264,0.35746264,6,0.45118836,0.01481366,nan,0.00000000,0,0,0,0.33872452,0.01591910,1.30900812,1.38587928,0.00219955,7.28339577,0.37425295,-0.12055345,1.12055345,9.00946903
