block_end_step,block_valid,block_evidence,block_familiarity,block_weight_sum,q_short,q_long,rate_gap,detector_armed,suspicion,regime_change,positive_streak,initial_stabilization_streak,rearm_streak,initial_arming_complete,rate_warmup_remaining,candidate_active,candidate_phase,candidate_validation_blocks,candidate_positive_streak,rapid_minus_control_score,candidate_threshold
63999,1,0.00161842,0.99993522,99.99352191,0.00735628,0.09625907,-0.08890279,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
64099,1,0.01071857,0.98666551,98.66655091,0.00802874,0.09540366,-0.08737493,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
64199,1,0.00445829,0.99988469,99.98846872,0.00731465,0.09449421,-0.08717956,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
64299,1,0.00199297,0.99967675,99.96767499,0.00625031,0.09356919,-0.08731888,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
64399,1,0.00009671,0.99987219,99.98721915,0.00501959,0.09263447,-0.08761488,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
64499,1,0.00121482,0.99997459,99.99745917,0.00425864,0.09172027,-0.08746164,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
64599,1,0.00163328,0.99982532,99.98253197,0.00373357,0.09081940,-0.08708584,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
64699,1,0.00537137,0.99985416,99.98541644,0.00406113,0.08996492,-0.08590380,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
64799,1,0.00403541,0.99998283,99.99828323,0.00405598,0.08910563,-0.08504965,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
64899,1,0.00009449,0.99992691,99.99269135,0.00326368,0.08821552,-0.08495183,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
64999,1,0.00043390,0.99968630,99.96863045,0.00269773,0.08733770,-0.08463997,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
65099,1,0.00743981,0.99368222,99.36822162,0.00364614,0.08653872,-0.08289258,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
65199,1,0.00432361,0.99391326,99.39132605,0.00378164,0.08571657,-0.08193493,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
65299,1,0.00460294,0.99890734,99.89073356,0.00394590,0.08490543,-0.08095954,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
65399,1,0.00603808,0.99845032,99.84503186,0.00436433,0.08411676,-0.07975243,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
65499,1,0.00000000,0.99940369,99.94036874,0.00349147,0.08327559,-0.07978413,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
65599,1,0.00000000,0.99982664,99.98266392,0.00279317,0.08244284,-0.07964966,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
65699,1,0.00000000,0.99935795,99.93579508,0.00223454,0.08161841,-0.07938387,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
65799,1,0.00004880,0.99956015,99.95601542,0.00179739,0.08080271,-0.07900532,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
65899,1,0.00249194,0.99887766,99.88776636,0.00193630,0.08001960,-0.07808330,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
65999,1,0.00029328,0.99847855,99.84785535,0.00160770,0.07922234,-0.07761465,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
66099,1,0.06249017,0.98249080,98.24908019,0.01378419,0.07905502,-0.06527083,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
66199,1,0.00000000,0.99906082,99.90608190,0.01102735,0.07826447,-0.06723712,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
66299,1,0.00000000,0.99966016,99.96601579,0.00882188,0.07748182,-0.06865994,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
66399,1,0.00000000,0.99983921,99.98392136,0.00705751,0.07670701,-0.06964950,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
66499,1,0.00000000,0.99997536,99.99753597,0.00564600,0.07593994,-0.07029393,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
66599,1,0.00000000,0.99986118,99.98611842,0.00451680,0.07518054,-0.07066373,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
66699,1,0.00237562,0.99983143,99.98314269,0.00408857,0.07445249,-0.07036392,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
66799,1,0.00000000,0.99998710,99.99870964,0.00327085,0.07370796,-0.07043711,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
66899,1,0.00000000,0.99993331,99.99333136,0.00261668,0.07297088,-0.07035420,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
66999,1,0.00000000,0.99999576,99.99957640,0.00209335,0.07224117,-0.07014783,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
67099,1,0.71495915,0.99908144,99.90814419,0.14466651,0.07866835,0.06599815,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
67199,1,0.28404273,0.96540243,96.54024258,0.17254175,0.08072210,0.09181965,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
67299,1,0.00215731,0.99721085,99.72108491,0.13846486,0.07993645,0.05852841,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
67399,1,0.00185095,0.99946348,99.94634783,0.11114208,0.07915560,0.03198649,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
67499,1,0.00075543,0.99906074,99.90607400,0.08906475,0.07837159,0.01069316,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
67599,1,0.00147204,0.99762595,99.76259522,0.07154621,0.07760260,-0.00605639,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
67699,1,0.00000000,0.99952168,99.95216794,0.05723697,0.07682657,-0.01958961,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
67799,1,0.00278546,0.99987333,99.98733269,0.04634666,0.07608616,-0.02973950,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
67899,1,0.00561629,0.99983979,99.98397876,0.03820059,0.07538146,-0.03718087,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
67999,1,0.00890513,0.99948543,99.94854263,0.03234150,0.07471670,-0.04237520,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
68099,1,0.01292411,0.99906086,99.90608554,0.02845802,0.07409877,-0.04564075,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
68199,1,0.00036799,0.99916398,99.91639831,0.02284001,0.07336147,-0.05052145,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
68299,1,0.00159469,0.99985640,99.98563970,0.01859095,0.07264380,-0.05405285,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
68399,1,0.00138697,0.99999548,99.99954783,0.01515015,0.07193123,-0.05678107,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
68499,1,0.00224824,0.99975691,99.97569067,0.01256977,0.07123440,-0.05866463,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
68599,1,0.00130780,0.99853445,99.85344458,0.01031738,0.07053513,-0.06021776,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
68699,1,0.00000013,0.99803683,99.80368288,0.00825393,0.06982978,-0.06157586,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
68799,1,0.00003468,0.99998200,99.99819997,0.00661008,0.06913183,-0.06252175,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
68899,1,0.00000000,0.99993649,99.99364935,0.00528806,0.06844051,-0.06315245,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
68999,1,0.00000000,0.99998913,99.99891264,0.00423045,0.06775611,-0.06352566,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
69099,1,0.00931570,0.96725901,96.72590111,0.00524750,0.06717170,-0.06192420,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
69199,1,0.03067908,0.98994926,98.99492618,0.01033382,0.06680678,-0.05647296,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
69299,1,0.00000000,0.99969068,99.96906758,0.00826705,0.06613871,-0.05787166,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
69399,1,0.00000000,0.99986956,99.98695602,0.00661364,0.06547732,-0.05886368,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
69499,1,0.00002153,0.99999733,99.99973321,0.00529522,0.06482277,-0.05952755,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
69599,1,0.00000000,0.99992764,99.99276386,0.00423618,0.06417454,-0.05993836,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
69699,1,0.00000000,0.99999505,99.99950535,0.00338894,0.06353279,-0.06014385,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
69799,1,0.00000000,0.99998872,99.99887236,0.00271115,0.06289746,-0.06018631,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
69899,1,0.00009140,0.99999486,99.99948628,0.00218720,0.06226940,-0.06008220,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
69999,1,0.00001993,0.99999704,99.99970357,0.00175375,0.06164691,-0.05989316,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
70099,1,0.00000000,0.97941499,97.94149857,0.00140300,0.06103044,-0.05962744,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
70199,1,0.00143933,0.99998607,99.99860734,0.00141027,0.06043453,-0.05902426,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
70299,1,0.00000000,0.99999358,99.99935768,0.00112821,0.05983018,-0.05870197,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
70399,1,0.00150665,0.99999795,99.99979494,0.00120390,0.05924695,-0.05804305,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
70499,1,0.00001530,0.99998258,99.99825783,0.00096618,0.05865463,-0.05768845,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
70599,1,0.00032180,0.99999864,99.99986422,0.00083730,0.05807130,-0.05723400,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
70699,1,0.00000000,0.99998882,99.99888203,0.00066984,0.05749059,-0.05682075,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
70799,1,0.00000000,0.99992426,99.99242572,0.00053587,0.05691568,-0.05637981,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
70899,1,0.00000000,0.99991345,99.99134483,0.00042870,0.05634653,-0.05591783,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
70999,1,0.00000000,0.99939963,99.93996271,0.00034296,0.05578306,-0.05544010,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
71099,1,0.13872753,0.89192366,89.19236556,0.02801987,0.05661251,-0.02859263,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
71199,1,0.04993542,0.97296352,97.29635195,0.03240298,0.05654574,-0.02414275,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
71299,1,0.00057334,0.99864374,99.86437368,0.02603705,0.05598601,-0.02994896,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
71399,1,0.00000000,0.99998994,99.99899428,0.02082964,0.05542615,-0.03459651,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
71499,1,0.00000000,0.99966260,99.96625969,0.01666371,0.05487189,-0.03820818,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
71599,1,0.00012481,0.99986403,99.98640276,0.01335593,0.05432442,-0.04096849,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
71699,1,0.00000000,0.99998655,99.99865454,0.01068475,0.05378118,-0.04309643,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
71799,1,0.00046561,0.99997754,99.99775398,0.00864092,0.05324802,-0.04460710,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
71899,1,0.00000000,0.99937772,99.93777248,0.00691274,0.05271554,-0.04580280,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
71999,1,0.00134541,0.99974943,99.97494284,0.00579927,0.05220184,-0.04640257,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
72099,1,0.09113519,0.92315910,92.31590988,0.02286645,0.05259117,-0.02972472,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
72199,1,0.00151544,0.99875964,99.87596450,0.01859625,0.05208041,-0.03348416,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
72299,1,0.00050225,0.99928386,99.92838569,0.01497745,0.05156463,-0.03658718,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
72399,1,0.00000000,0.99998714,99.99871389,0.01198196,0.05104899,-0.03906703,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
72499,1,0.00123742,0.99999524,99.99952436,0.00983305,0.05055087,-0.04071782,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
72599,1,0.00000000,0.99991912,99.99191183,0.00786644,0.05004536,-0.04217892,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
72699,1,0.00000000,0.99930453,99.93045318,0.00629315,0.04954491,-0.04325176,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
72799,1,0.00214507,0.99976078,99.97607819,0.00546354,0.04907091,-0.04360737,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
72899,1,0.00000000,0.99997493,99.99749280,0.00437083,0.04858020,-0.04420937,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
72999,1,0.00000000,0.99983222,99.98322226,0.00349666,0.04809440,-0.04459774,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
73099,1,0.01637484,0.95345511,95.34551111,0.00607230,0.04777720,-0.04170491,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
73199,1,0.32514792,0.88255177,88.25517747,0.06988742,0.05055091,0.01933651,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
73299,1,0.36202509,0.90263683,90.26368296,0.12831496,0.05366565,0.07464930,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
73399,1,0.15766881,0.95953188,95.95318778,0.13418573,0.05470568,0.07948004,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
73499,1,0.00000000,0.99962521,99.96252068,0.10734858,0.05415863,0.05318995,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
73599,1,0.00000000,0.99997949,99.99794941,0.08587886,0.05361704,0.03226182,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
73699,1,0.00172265,0.99982108,99.98210812,0.06904762,0.05309810,0.01594952,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
73799,1,0.00000000,0.99659113,99.65911292,0.05523810,0.05256712,0.00267098,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
73899,1,0.00000000,0.99947929,99.94792918,0.04419048,0.05204145,-0.00785097,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
73999,1,0.00000000,0.99951454,99.95145404,0.03535238,0.05152103,-0.01616865,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
74099,1,0.00000000,0.96355766,96.35576589,0.02828191,0.05100582,-0.02272391,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
74199,1,0.00000000,0.99993523,99.99352253,0.02262552,0.05049576,-0.02787024,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
74299,1,0.00058790,0.99825185,99.82518542,0.01821800,0.04999668,-0.03177868,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
74399,1,0.00674379,0.99834264,99.83426443,0.01592316,0.04956415,-0.03364100,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
74499,1,0.00201008,0.99483526,99.48352617,0.01314054,0.04908861,-0.03594807,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
74599,1,0.00156079,0.99956272,99.95627214,0.01082459,0.04861334,-0.03778874,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
74699,1,0.00059167,0.99967955,99.96795496,0.00877801,0.04813312,-0.03935511,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
74799,1,0.00000000,0.99750669,99.75066895,0.00702241,0.04765179,-0.04062938,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
74899,1,0.00000000,0.99936419,99.93641859,0.00561793,0.04717527,-0.04155734,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
74999,1,0.00000000,0.99848679,99.84867887,0.00449434,0.04670352,-0.04220918,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
75099,1,0.00000000,0.96122560,96.12256034,0.00359547,0.04623648,-0.04264101,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
75199,1,0.00000000,0.99998464,99.99846418,0.00287638,0.04577412,-0.04289774,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
75299,1,0.00000000,0.99901347,99.90134709,0.00230110,0.04531638,-0.04301527,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
75399,1,0.00000000,0.99982968,99.98296842,0.00184088,0.04486321,-0.04302233,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
75499,1,0.00000000,0.99997845,99.99784470,0.00147271,0.04441458,-0.04294187,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
75599,1,0.00028336,0.99998992,99.99899246,0.00123484,0.04397327,-0.04273843,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
75699,1,0.00020518,0.99993009,99.99300895,0.00102890,0.04353559,-0.04250668,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
75799,1,0.00098648,0.99886346,99.88634553,0.00102042,0.04311010,-0.04208968,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
75899,1,0.00000000,0.99996006,99.99600625,0.00081633,0.04267899,-0.04186266,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
75999,1,0.00425183,0.99995706,99.99570633,0.00150343,0.04229472,-0.04079129,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
76099,1,0.00100876,0.90793918,90.79391802,0.00140450,0.04188186,-0.04047736,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
76199,1,0.00047749,0.99284904,99.28490354,0.00121910,0.04146782,-0.04024872,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
76299,1,0.00000000,0.99998260,99.99826003,0.00097528,0.04105314,-0.04007786,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
76399,1,0.00000000,0.99999590,99.99959004,0.00078022,0.04064261,-0.03986239,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
76499,1,0.00000000,0.99999356,99.99935630,0.00062418,0.04023618,-0.03961201,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
76599,1,0.00000000,0.99999919,99.99991888,0.00049934,0.03983382,-0.03933448,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
76699,1,0.00000000,0.99998376,99.99837605,0.00039947,0.03943548,-0.03903601,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
76799,1,0.00000000,0.99998687,99.99868733,0.00031958,0.03904113,-0.03872155,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
76899,1,0.00000000,0.99994408,99.99440764,0.00025566,0.03865072,-0.03839505,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
76999,1,0.00000000,0.99985290,99.98529019,0.00020453,0.03826421,-0.03805968,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
77099,1,0.00000000,0.98568260,98.56826041,0.00016362,0.03788157,-0.03771794,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
77199,1,0.00000000,0.99999960,99.99995981,0.00013090,0.03750275,-0.03737185,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
77299,1,0.00000000,0.99996319,99.99631940,0.00010472,0.03712773,-0.03702301,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
77399,1,0.00000000,0.99999906,99.99990557,0.00008378,0.03675645,-0.03667267,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
77499,1,0.00000000,0.99999971,99.99997098,0.00006702,0.03638888,-0.03632186,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
77599,1,0.00000000,0.99998262,99.99826217,0.00005362,0.03602499,-0.03597138,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
77699,1,0.00000000,0.99999795,99.99979533,0.00004289,0.03566475,-0.03562185,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
77799,1,0.00000000,0.99776797,99.77679722,0.00003431,0.03530810,-0.03527378,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
77899,1,0.00000000,0.99998685,99.99868515,0.00002745,0.03495502,-0.03492756,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
77999,1,0.00092796,0.99993011,99.99301089,0.00020755,0.03461475,-0.03440719,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
78099,1,0.00000000,0.96211112,96.21111212,0.00016604,0.03426860,-0.03410256,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
78199,1,0.00000000,0.99999966,99.99996554,0.00013283,0.03392591,-0.03379308,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
78299,1,0.00000000,0.99997084,99.99708414,0.00010627,0.03358665,-0.03348039,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
78399,1,0.00000000,0.99977462,99.97746172,0.00008501,0.03325079,-0.03316577,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
78499,1,0.00000000,0.99999885,99.99988467,0.00006801,0.03291828,-0.03285027,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
78599,1,0.00103606,0.99992129,99.99212923,0.00026162,0.03259946,-0.03233784,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
78699,1,0.00000000,0.99969224,99.96922358,0.00020930,0.03227346,-0.03206417,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
78799,1,0.00055847,0.99970166,99.97016630,0.00027913,0.03195631,-0.03167718,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
78899,1,0.00000000,0.99660918,99.66091808,0.00022331,0.03163675,-0.03141344,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
78999,1,0.00000000,0.99925696,99.92569589,0.00017864,0.03132038,-0.03114174,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
79099,1,0.00000000,0.96378881,96.37888068,0.00014292,0.03100718,-0.03086426,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
79199,1,0.00000000,0.99993568,99.99356763,0.00011433,0.03069711,-0.03058277,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
79299,1,0.00000000,0.99999880,99.99987957,0.00009147,0.03039014,-0.03029867,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
79399,1,0.00000000,0.99994302,99.99430206,0.00007317,0.03008623,-0.03001306,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
79499,1,0.00000000,0.99999926,99.99992558,0.00005854,0.02978537,-0.02972683,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
79599,1,0.00000000,0.99930549,99.93054945,0.00004683,0.02948752,-0.02944069,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
79699,1,0.00000000,0.99999306,99.99930555,0.00003746,0.02919264,-0.02915518,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
79799,1,0.00000000,0.99999170,99.99917045,0.00002997,0.02890072,-0.02887074,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
79899,1,0.00000000,0.99990696,99.99069621,0.00002398,0.02861171,-0.02858773,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
79999,1,0.00145931,0.99998021,99.99802100,0.00031104,0.02834018,-0.02802914,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
80099,1,0.00000000,0.99618158,99.61815764,0.00024883,0.02805678,-0.02780795,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
80199,1,0.00000000,0.99991774,99.99177377,0.00019907,0.02777622,-0.02757715,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
80299,1,0.00044604,0.99999662,99.99966201,0.00024846,0.02750291,-0.02725445,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
80399,1,0.00024848,0.99999990,99.99998982,0.00024846,0.02723037,-0.02698190,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
80499,1,0.00000000,0.99990336,99.99033587,0.00019877,0.02695807,-0.02675929,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
80599,1,0.00000000,0.99998416,99.99841638,0.00015902,0.02668848,-0.02652947,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
80699,1,0.00040288,0.99989758,99.98975770,0.00020779,0.02642563,-0.02621784,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
80799,1,0.00262205,0.99992819,99.99281934,0.00069064,0.02618759,-0.02549695,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
80899,1,0.00000000,0.99965832,99.96583150,0.00055251,0.02592572,-0.02537320,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
80999,1,0.00000000,0.99997880,99.99788005,0.00044201,0.02566646,-0.02522445,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
81099,1,0.00050185,0.99139240,99.13924050,0.00045398,0.02541481,-0.02496084,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
81199,1,0.00000000,0.99952293,99.95229320,0.00036318,0.02516067,-0.02479748,1,0,0,0,0,0,1,0,0,idle,3,0,-0.40334226,0.50000000
